# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-6.538758109070583191e-02,1.796333847756308999e-01,1.738088369369506836e+00,-1.508072972297668457e+00,2.469993114471435547e+00,-1.360525131225585938e+00
-6.392878984409740284e-02,1.785048360917565469e-01,1.792870521545410156e+00,-1.551054716110229492e+00,2.068602085113525391e+00,-1.708358168601989746e+00
-6.236877976125393408e-02,1.773293432904737288e-01,1.828152418136596680e+00,-1.566103100776672363e+00,2.007610559463500977e+00,-1.677029609680175781e+00
-6.065133291348871747e-02,1.761741308321749799e-01,1.984997749328613281e+00,-1.375791907310485840e+00,1.810230970382690430e+00,-1.502587556838989258e+00
-5.892351000180182097e-02,1.749901157484929914e-01,2.046285152435302734e+00,-1.099686861038208008e+00,2.512114763259887695e+00,-1.088696122169494629e+00
-5.709764472530473589e-02,1.737653810149287770e-01,2.118757247924804688e+00,-9.354603886604309082e-01,2.645155429840087891e+00,-9.584360122680664062e-01
-5.546000740623692471e-02,1.725853068934128931e-01,2.008324146270751953e+00,-7.960591912269592285e-01,1.949034214019775391e+00,-8.075977563858032227e-01
-5.399026673349621719e-02,1.715459052071992285e-01,1.993628144264221191e+00,-6.628915667533874512e-01,1.743533849716186523e+00,-8.053358793258666992e-01
-5.263837247726183000e-02,1.704771443579901069e-01,1.876053571701049805e+00,-4.836364388465881348e-01,1.787007570266723633e+00,-4.867318272590637207e-01
-5.126946499005591296e-02,1.694933969503979454e-01,1.673192858695983887e+00,-4.349974691867828369e-01,1.640501618385314941e+00,-4.974646270275115967e-01
-5.001694367859559065e-02,1.686161314658588262e-01,1.729804039001464844e+00,-2.823302149772644043e-01,1.672801136970520020e+00,-3.146399557590484619e-01
-4.880249209518187914e-02,1.678431049910465434e-01,1.717779755592346191e+00,-4.450553059577941895e-01,1.161901473999023438e+00,-4.217335581779479980e-01
-4.768358871781366859e-02,1.672381969844032867e-01,1.792591929435729980e+00,-7.762610316276550293e-01,1.438398599624633789e+00,-6.832253336906433105e-01
-4.668628398749469222e-02,1.666838369637388406e-01,1.695965528488159180e+00,-1.127442359924316406e+00,1.949409246444702148e+00,-1.173794507980346680e+00
-4.572177062931925828e-02,1.663415590748044404e-01,1.720879316329956055e+00,-1.560402154922485352e+00,1.772546172142028809e+00,-1.588322401046752930e+00
-4.467760859694530629e-02,1.660646826601807069e-01,1.867012977600097656e+00,-1.867758750915527344e+00,2.451532840728759766e+00,-1.830069422721862793e+00
-4.361758955951215710e-02,1.658030246406320130e-01,2.066136837005615234e+00,-2.022951841354370117e+00,2.082021474838256836e+00,-2.082613468170166016e+00
-4.215109601758723623e-02,1.655508621894275778e-01,2.189847707748413086e+00,-2.122965574264526367e+00,2.007637023925781250e+00,-2.110040187835693359e+00
-4.074670322734205707e-02,1.651377919963917251e-01,2.257103443145751953e+00,-2.134009599685668945e+00,2.154872417449951172e+00,-2.089861869812011719e+00
-3.915486598789538752e-02,1.646159203682898697e-01,2.186263561248779297e+00,-1.870119452476501465e+00,2.736530065536499023e+00,-1.773428440093994141e+00
-3.757089391864304462e-02,1.640359032110340065e-01,2.331011533737182617e+00,-1.959996700286865234e+00,2.620262622833251953e+00,-1.925219058990478516e+00
-3.578110936147271826e-02,1.633265548439503667e-01,2.368510723114013672e+00,-1.919187784194946289e+00,2.514236450195312500e+00,-1.980021357536315918e+00
-3.419676204300987898e-02,1.626670817370605704e-01,2.230051040649414062e+00,-1.939420223236083984e+00,2.238514900207519531e+00,-2.017081022262573242e+00
-3.258335016852406674e-02,1.618645574359410810e-01,1.936687827110290527e+00,-1.967407584190368652e+00,2.591328144073486328e+00,-1.984708428382873535e+00
-3.107387351046536628e-02,1.610927886010381227e-01,1.906315445899963379e+00,-1.923192381858825684e+00,1.820178270339965820e+00,-1.863864064216613770e+00
-2.945414618068964430e-02,1.603431078312687608e-01,1.674520373344421387e+00,-1.981979966163635254e+00,1.673449635505676270e+00,-1.861101627349853516e+00
-2.778508616404516685e-02,1.595721425280249017e-01,1.624612808227539062e+00,-1.887985348701477051e+00,1.536904811859130859e+00,-1.815114855766296387e+00
-2.591189183074862901e-02,1.589122858880850087e-01,1.577855825424194336e+00,-1.822055816650390625e+00,1.940832376480102539e+00,-1.813467741012573242e+00
-2.418530060914382551e-02,1.583528885046993073e-01,1.788419008255004883e+00,-1.524245858192443848e+00,1.736050844192504883e+00,-1.542048096656799316e+00
-2.232490629905041490e-02,1.579092249537539239e-01,2.053702831268310547e+00,-1.676671624183654785e+00,1.675824761390686035e+00,-1.732149720191955566e+00
-2.058478734812781152e-02,1.575207998143807742e-01,2.004975795745849609e+00,-1.652261257171630859e+00,1.966989159584045410e+00,-1.657056570053100586e+00
-1.894897564631768672e-02,1.572519279792629066e-01,2.137771368026733398e+00,-1.617339015007019043e+00,2.437629461288452148e+00,-1.645075082778930664e+00
-1.732329622971587324e-02,1.568768172831284669e-01,2.192145109176635742e+00,-1.427296400070190430e+00,2.133297681808471680e+00,-1.489566445350646973e+00
-1.548625274293571885e-02,1.565278110471738648e-01,2.274739265441894531e+00,-1.358015418052673340e+00,2.287635564804077148e+00,-1.464528322219848633e+00
-1.398780829032893191e-02,1.561536089365065660e-01,1.990388154983520508e+00,-1.127732992172241211e+00,2.873720884323120117e+00,-1.199073672294616699e+00
-1.256323801898757975e-02,1.557541704357088830e-01,1.796244025230407715e+00,-1.170513033866882324e+00,1.521513819694519043e+00,-1.179873943328857422e+00
-1.140897606835143685e-02,1.553811499022274001e-01,1.685443639755249023e+00,-1.250487685203552246e+00,1.452887535095214844e+00,-1.291035413742065430e+00
-1.038229408226738759e-02,1.551120779202939393e-01,1.487000226974487305e+00,-1.360516190528869629e+00,1.469112992286682129e+00,-1.388573527336120605e+00
-9.474122213429900241e-03,1.549073427136974657e-01,1.330089569091796875e+00,-1.585498809814453125e+00,6.074821949005126953e-01,-1.575950384140014648e+00
-8.667737589409835186e-03,1.547729215186097185e-01,1.143923282623291016e+00,-1.819287657737731934e+00,1.379432082176208496e+00,-1.798597455024719238e+00
-7.811886909017018432e-03,1.545960104336458751e-01,1.014892816543579102e+00,-1.973166108131408691e+00,1.612733602523803711e-01,-1.984299182891845703e+00
-6.854885302034152694e-03,1.545064953068566449e-01,1.002712965011596680e+00,-1.981498599052429199e+00,1.820308804512023926e+00,-1.941547870635986328e+00
-5.757247547139437982e-03,1.544297494829867112e-01,9.470689892768859863e-01,-2.032283306121826172e+00,1.075840473175048828e+00,-2.096584320068359375e+00
-4.504147596906774020e-03,1.543976405733874790e-01,1.122804403305053711e+00,-2.018775939941406250e+00,2.897439599037170410e-01,-2.078778028488159180e+00
-3.152052668160931770e-03,1.542938553310085614e-01,1.070567131042480469e+00,-1.911077260971069336e+00,9.473522305488586426e-01,-1.833857059478759766e+00
-1.647804644722930534e-03,1.541992294977322375e-01,1.239143967628479004e+00,-1.705852508544921875e+00,2.066689968109130859e+00,-1.766862869262695312e+00
-6.815977561668018492e-05,1.541287293862009244e-01,1.355563163757324219e+00,-1.646547794342041016e+00,1.247299909591674805e+00,-1.701231479644775391e+00
1.550512393012362655e-03,1.542264774206366096e-01,1.464644432067871094e+00,-1.590645074844360352e+00,1.286746501922607422e+00,-1.505387425422668457e+00
3.207872161234803787e-03,1.544393436908208794e-01,1.686376333236694336e+00,-1.658872246742248535e+00,2.102578401565551758e+00,-1.621633768081665039e+00
4.751093413012191791e-03,1.548017101005611518e-01,1.873546481132507324e+00,-1.883250594139099121e+00,1.737187504768371582e+00,-1.915319681167602539e+00
6.282827749662600603e-03,1.552498236186665714e-01,2.019189119338989258e+00,-2.024517536163330078e+00,1.674953460693359375e+00,-2.019003391265869141e+00
7.637033116367680785e-03,1.557174861434219015e-01,1.933954477310180664e+00,-2.165991306304931641e+00,2.277050733566284180e+00,-2.205315351486206055e+00
8.847326557641727041e-03,1.561663170324712746e-01,1.972093939781188965e+00,-2.316602945327758789e+00,1.834091424942016602e+00,-2.394973754882812500e+00
1.004710250434857899e-02,1.566607468237405654e-01,2.038669824600219727e+00,-2.498461961746215820e+00,1.873732089996337891e+00,-2.420368909835815430e+00
1.119887848202769098e-02,1.571176530019806061e-01,2.058253288269042969e+00,-2.756414413452148438e+00,2.038954734802246094e+00,-2.777207851409912109e+00
1.247392588677788405e-02,1.575508900396411227e-01,2.124767780303955078e+00,-2.730859279632568359e+00,2.235734462738037109e+00,-2.781340360641479492e+00
1.368329318590998100e-02,1.579010591995044510e-01,1.979340910911560059e+00,-2.808015584945678711e+00,1.914972066879272461e+00,-2.782514810562133789e+00
1.520396049372564617e-02,1.581192083277714322e-01,1.860126495361328125e+00,-2.652145624160766602e+00,1.876547336578369141e+00,-2.632166862487792969e+00
1.677870726733224349e-02,1.581903362904975574e-01,1.671793580055236816e+00,-2.499972820281982422e+00,1.679383993148803711e+00,-2.492013216018676758e+00
1.850615127921589886e-02,1.581703546825891094e-01,1.400506377220153809e+00,-2.340154886245727539e+00,1.423198103904724121e+00,-2.343680143356323242e+00
2.001357231386893809e-02,1.580734538401006861e-01,1.396088004112243652e+00,-2.010397195816040039e+00,1.131412148475646973e+00,-2.093523979187011719e+00
2.174135652724987211e-02,1.580438651698333752e-01,1.435104966163635254e+00,-1.930977582931518555e+00,1.061626434326171875e+00,-1.938057422637939453e+00
2.341324198279390312e-02,1.581576038660990613e-01,1.400885581970214844e+00,-1.964099407196044922e+00,1.298525452613830566e+00,-2.076426029205322266e+00
2.510451179774721153e-02,1.585040245317926033e-01,1.583910584449768066e+00,-2.098757743835449219e+00,1.488637208938598633e+00,-1.865897655487060547e+00
2.670304441710556753e-02,1.590143269680747984e-01,1.664919137954711914e+00,-2.160321950912475586e+00,1.820740938186645508e+00,-2.091057538986206055e+00
2.822564997297204170e-02,1.595424113247226050e-01,1.773161172866821289e+00,-2.335681676864624023e+00,2.144763708114624023e+00,-2.225911855697631836e+00
2.982318950011485226e-02,1.601604547233007880e-01,1.808304786682128906e+00,-2.501472711563110352e+00,1.665542960166931152e+00,-2.420192718505859375e+00
3.126279615422264402e-02,1.607128698152963109e-01,1.728312492370605469e+00,-2.604787826538085938e+00,1.978517651557922363e+00,-2.544487237930297852e+00
3.270831937836522763e-02,1.611683282542148432e-01,1.315611243247985840e+00,-2.501914262771606445e+00,5.522700548171997070e-01,-2.450831413269042969e+00
3.392336889478717032e-02,1.614151148780486877e-01,1.023477554321289062e+00,-2.259732723236083984e+00,7.377446889877319336e-01,-2.173095703125000000e+00
3.536992972774344324e-02,1.616976277523561878e-01,8.683437108993530273e-01,-2.187819957733154297e+00,9.518802762031555176e-01,-2.263961553573608398e+00
3.687978188348925435e-02,1.619961078065436932e-01,8.327224850654602051e-01,-1.906047582626342773e+00,1.138715505599975586e+00,-1.886505484580993652e+00
3.851550848431151142e-02,1.624339341272562909e-01,6.923165321350097656e-01,-1.794584155082702637e+00,6.631693840026855469e-01,-1.704031229019165039e+00
4.010151659764596421e-02,1.629010208455402564e-01,9.229500889778137207e-01,-1.601917505264282227e+00,7.954080104827880859e-01,-1.674541473388671875e+00
4.207433140063872312e-02,1.636239940558951722e-01,8.399855494499206543e-01,-1.612218976020812988e+00,1.053981184959411621e+00,-1.659987807273864746e+00
4.363317325750028230e-02,1.643216043837483487e-01,1.040411710739135742e+00,-1.704419255256652832e+00,7.684763073921203613e-01,-1.864367127418518066e+00
4.562609145711779557e-02,1.653525537615913032e-01,1.076409816741943359e+00,-1.851456046104431152e+00,5.261242985725402832e-01,-1.854595541954040527e+00
4.742790569042069915e-02,1.663097779555670341e-01,1.341194272041320801e+00,-2.052071809768676758e+00,7.688586115837097168e-01,-2.131813287734985352e+00
4.926474767533201016e-02,1.675095978668703078e-01,1.608545184135437012e+00,-2.132468223571777344e+00,1.512689471244812012e+00,-2.216604709625244141e+00
5.098143112642017361e-02,1.685833691169094373e-01,1.697059631347656250e+00,-2.385929107666015625e+00,1.626499414443969727e+00,-2.356615066528320312e+00
5.267386721937906968e-02,1.696598375963037086e-01,1.798255324363708496e+00,-2.518590211868286133e+00,1.707904815673828125e+00,-2.449551582336425781e+00
5.418838361883135391e-02,1.705151884875291401e-01,1.768013596534729004e+00,-2.505911588668823242e+00,1.625686407089233398e+00,-2.563759088516235352e+00
5.558513997367978132e-02,1.713103077357701343e-01,1.663391828536987305e+00,-2.207909584045410156e+00,1.593725562095642090e+00,-2.375409841537475586e+00
5.677380420709066122e-02,1.718297196856756470e-01,1.431208372116088867e+00,-2.126437425613403320e+00,1.397366523742675781e+00,-1.983443975448608398e+00
5.785477322280918600e-02,1.723016520450292299e-01,1.191297888755798340e+00,-2.037759065628051758e+00,1.236320257186889648e+00,-1.984317779541015625e+00
5.888953613737313991e-02,1.727445648118435262e-01,9.673445224761962891e-01,-1.953726649284362793e+00,9.057309627532958984e-01,-1.935160398483276367e+00
5.988659390061653459e-02,1.731632260278798685e-01,6.580529808998107910e-01,-1.873807668685913086e+00,7.658817172050476074e-01,-1.798029899597167969e+00
6.070414705408044842e-02,1.735006210650573977e-01,3.456280231475830078e-01,-1.801873207092285156e+00,3.365765511989593506e-01,-1.794907569885253906e+00
6.145350054662480910e-02,1.739615248487755284e-01,7.261762768030166626e-02,-1.772581577301025391e+00,3.998353183269500732e-01,-1.632760524749755859e+00
6.217529628337439135e-02,1.745326205112170681e-01,-1.189611945301294327e-02,-1.980389237403869629e+00,-6.591393053531646729e-02,-2.003555774688720703e+00
6.291578534734970640e-02,1.751569381307649664e-01,-1.606648564338684082e-01,-2.216748714447021484e+00,-1.200785860419273376e-01,-2.283233880996704102e+00
6.372234074211217958e-02,1.758347970951061046e-01,-2.126644402742385864e-01,-2.185981273651123047e+00,-6.793491840362548828e-01,-2.214888572692871094e+00
6.455290222375691112e-02,1.765695481159882951e-01,-3.885776698589324951e-01,-2.362275838851928711e+00,-7.895646095275878906e-01,-2.385037660598754883e+00
6.558183026641353774e-02,1.773212722654147755e-01,-4.573655724525451660e-01,-2.357256412506103516e+00,-4.396026730537414551e-01,-2.347450017929077148e+00
6.672083236140108342e-02,1.781016997788952838e-01,-4.301765263080596924e-01,-2.507969379425048828e+00,-4.708629846572875977e-01,-2.411074161529541016e+00
6.792579258241060458e-02,1.788878731009488909e-01,-3.440780341625213623e-01,-2.586590290069580078e+00,-3.325774371623992920e-01,-2.693844795227050781e+00
6.924453720603190865e-02,1.797066869260029176e-01,-9.751795232295989990e-02,-2.723510980606079102e+00,-4.970847070217132568e-01,-2.800141572952270508e+00
7.073870066366139131e-02,1.804816762813737929e-01,7.946147583425045013e-03,-2.666316986083984375e+00,-2.306582629680633545e-01,-2.816092491149902344e+00
7.235775374095194945e-02,1.812586384218088653e-01,-7.892914116382598877e-02,-2.466540575027465820e+00,6.429253220558166504e-01,-2.357744216918945312e+00
7.381828785811207772e-02,1.819905253450588289e-01,-3.592245280742645264e-01,-2.413779020309448242e+00,6.122049689292907715e-01,-2.408877134323120117e+00
7.519647777621304985e-02,1.826060119618022060e-01,-4.827304482460021973e-01,-2.130140781402587891e+00,-5.262964963912963867e-01,-2.106910705566406250e+00
7.660866973647660616e-02,1.833562674300995843e-01,-5.495248436927795410e-01,-2.073233842849731445e+00,-7.258124947547912598e-01,-2.018493413925170898e+00
7.811771012224751065e-02,1.842056835955129812e-01,-4.977109134197235107e-01,-2.030361652374267578e+00,-2.228457331657409668e-01,-1.964470744132995605e+00
7.956559650997188649e-02,1.851267864815693831e-01,-3.928746581077575684e-01,-2.007652282714843750e+00,-1.018056571483612061e-01,-2.028005838394165039e+00
8.134757894079153173e-02,1.862478830249255646e-01,-1.964519321918487549e-01,-2.060687065124511719e+00,-1.363473832607269287e-01,-2.097117185592651367e+00
8.284413846605112597e-02,1.873744135377689024e-01,1.164378449320793152e-01,-2.121680974960327148e+00,1.995010972023010254e-01,-1.968317627906799316e+00
8.438209579622427126e-02,1.884457082678561435e-01,1.556063741445541382e-01,-2.107851505279541016e+00,-1.396210789680480957e-01,-2.088150739669799805e+00
8.462956492422504806e-02,1.884184768247543773e-01,-4.687822818756103516e+00,2.369595766067504883e+00,-4.651216983795166016e+00,1.902495741844177246e+00
8.497212798289299762e-02,1.884935579094699776e-01,-4.010362625122070312e+00,1.994935512542724609e+00,-3.916571378707885742e+00,1.981445670127868652e+00
8.501177182465381732e-02,1.885021960403587271e-01,-3.826061248779296875e+00,1.650659203529357910e+00,-3.827767133712768555e+00,1.817184448242187500e+00
8.503304140816531076e-02,1.885068262016696972e-01,-3.601459503173828125e+00,1.309288144111633301e+00,-3.540586948394775391e+00,1.051588892936706543e+00
8.507267509447014042e-02,1.885154459470301247e-01,-3.240513324737548828e+00,9.677997827529907227e-01,-3.198502540588378906e+00,1.010222554206848145e+00
8.509490572419152465e-02,1.885202761768877133e-01,-3.012502431869506836e+00,6.108528375625610352e-01,-2.854829072952270508e+00,6.882241964340209961e-01
8.509490572419152465e-02,1.885202761768877133e-01,-2.750037908554077148e+00,2.734801173210144043e-01,-2.829182386398315430e+00,1.233457624912261963e-01
8.509490572419152465e-02,1.885202761768877133e-01,-2.483841896057128906e+00,-7.383242249488830566e-02,-2.594074249267578125e+00,4.185879230499267578e-02
8.509490572419152465e-02,1.885202761768877133e-01,-2.228518962860107422e+00,-4.132205545902252197e-01,-2.239892959594726562e+00,-3.205519914627075195e-01
8.509490572419152465e-02,1.885202761768877133e-01,-1.972381711006164551e+00,-7.588099241256713867e-01,-2.087298631668090820e+00,-7.228722572326660156e-01
8.509490572419152465e-02,1.885202761768877133e-01,-1.724844694137573242e+00,-1.098274827003479004e+00,-1.630189418792724609e+00,-1.005656719207763672e+00
8.509490572419152465e-02,1.885202761768877133e-01,-1.477793574333190918e+00,-1.442339897155761719e+00,-1.740932822227478027e+00,-1.326947808265686035e+00
8.509490572419152465e-02,1.885202761768877133e-01,-1.229789495468139648e+00,-1.793228745460510254e+00,-1.339260458946228027e+00,-1.769639968872070312e+00
8.517525193278707718e-02,1.884176930502314273e-01,-9.833378195762634277e-01,-2.101235628128051758e+00,-8.201844096183776855e-01,-1.809821844100952148e+00
8.518693093833959451e-02,1.884027673835901862e-01,-7.380745410919189453e-01,-2.378640413284301758e+00,-7.688589692115783691e-01,-2.372046232223510742e+00
8.523508611362061449e-02,1.883411869896542690e-01,-4.960960149765014648e-01,-2.704836606979370117e+00,-2.710218131542205811e-01,-2.734290599822998047e+00
8.543461756929199291e-02,1.882173817340342392e-01,5.343455076217651367e-02,-2.918248653411865234e+00,-2.698647975921630859e-01,-2.774066448211669922e+00
8.579959750310423017e-02,1.881299462518618015e-01,3.554994761943817139e-01,-3.161136627197265625e+00,3.835113346576690674e-01,-3.176351070404052734e+00
8.626042488649093842e-02,1.878614830518853251e-01,5.678930282592773438e-01,-3.240538120269775391e+00,5.705314278602600098e-01,-3.180121421813964844e+00
8.662472590395858818e-02,1.874801999945744091e-01,7.733128070831298828e-01,-3.347709178924560547e+00,8.526276946067810059e-01,-3.442474603652954102e+00
8.706225918388643681e-02,1.870153681814963331e-01,1.097023010253906250e+00,-3.383561134338378906e+00,1.190402030944824219e+00,-3.498900651931762695e+00
8.732068793118172301e-02,1.864393315229097292e-01,9.848681688308715820e-01,-3.403604269027709961e+00,1.104590535163879395e+00,-3.487228393554687500e+00
8.751507920100708160e-02,1.858515639011878995e-01,1.093622207641601562e+00,-3.557958126068115234e+00,9.348970055580139160e-01,-3.484287261962890625e+00
8.758377222578309085e-02,1.851582280159407567e-01,9.903050661087036133e-01,-3.386103630065917969e+00,1.029461503028869629e+00,-3.413068056106567383e+00
8.770470665846102909e-02,1.843906970564723469e-01,9.561483860015869141e-01,-3.272700786590576172e+00,6.543396711349487305e-01,-3.262127161026000977e+00
8.780056114059203720e-02,1.834557451397683669e-01,7.051255702972412109e-01,-3.144576072692871094e+00,9.880475401878356934e-01,-3.186054706573486328e+00
8.788264307665859254e-02,1.823990974847980173e-01,5.708812475204467773e-01,-2.947056293487548828e+00,8.781949281692504883e-01,-2.894820690155029297e+00
8.800838269752264686e-02,1.813834417107682007e-01,5.743126869201660156e-01,-2.685691595077514648e+00,7.440830469131469727e-01,-2.717765331268310547e+00
8.805675794694473035e-02,1.802520996581088164e-01,5.360205173492431641e-01,-2.519163370132446289e+00,5.589679479598999023e-01,-2.549984455108642578e+00
8.811365662419370914e-02,1.791765411397700791e-01,5.059211850166320801e-01,-2.371767759323120117e+00,9.279375672340393066e-01,-2.486686706542968750e+00
8.815872533385343823e-02,1.781758963047511413e-01,2.945830225944519043e-01,-2.409981250762939453e+00,2.155784964561462402e-01,-2.358849763870239258e+00
8.821882964760995038e-02,1.771768590081239381e-01,2.271488010883331299e-01,-2.294143199920654297e+00,-1.917732059955596924e-01,-2.263245820999145508e+00
8.835993587917803649e-02,1.762372491945729813e-01,2.730565965175628662e-01,-2.353549003601074219e+00,1.903105974197387695e-01,-2.257248640060424805e+00
8.844032310491756199e-02,1.754034232717225084e-01,4.659921526908874512e-01,-2.290285825729370117e+00,1.025228619575500488e+00,-2.374176263809204102e+00
8.852088826584024461e-02,1.746292440751668618e-01,4.693734943866729736e-01,-2.266301870346069336e+00,5.324563980102539062e-01,-2.381770610809326172e+00
8.865160038334378434e-02,1.739115043197022592e-01,4.291951358318328857e-01,-2.408395528793334961e+00,3.286039233207702637e-01,-2.535880088806152344e+00
8.876784430832107553e-02,1.731862618711274004e-01,5.459991097450256348e-01,-2.565684318542480469e+00,3.209013044834136963e-01,-2.400513172149658203e+00
8.884196890970028071e-02,1.726296070319709997e-01,6.800469160079956055e-01,-2.566802263259887695e+00,4.749341607093811035e-01,-2.593238115310668945e+00
8.895719928970405310e-02,1.720192697854356079e-01,6.698932647705078125e-01,-2.627471923828125000e+00,4.712641835212707520e-01,-2.613320350646972656e+00
8.904218172207181703e-02,1.713759210908033515e-01,9.145588278770446777e-01,-2.656069993972778320e+00,2.365338206291198730e-01,-2.575460672378540039e+00
8.910999280190680383e-02,1.706628000686738755e-01,8.029330968856811523e-01,-2.527507305145263672e+00,7.668958902359008789e-01,-2.599047899246215820e+00
8.925064942618554653e-02,1.699044494918196535e-01,7.515352964401245117e-01,-2.438012599945068359e+00,1.433354854583740234e+00,-2.540230989456176758e+00
8.939630471825127378e-02,1.690760348662784796e-01,7.821122407913208008e-01,-2.395009040832519531e+00,7.326037287712097168e-01,-2.491602420806884766e+00
8.959569101466030583e-02,1.681852735812313926e-01,8.077363371849060059e-01,-2.258509397506713867e+00,1.471951007843017578e+00,-2.227519989013671875e+00
8.974821860268916707e-02,1.673443038228464852e-01,9.714670777320861816e-01,-2.272152423858642578e+00,1.059584975242614746e+00,-2.185012102127075195e+00
8.984118441491845131e-02,1.665425782114875741e-01,9.146525859832763672e-01,-2.242419004440307617e+00,5.087047815322875977e-01,-2.318864822387695312e+00
8.990063850360288655e-02,1.658253168385138143e-01,8.655402064323425293e-01,-2.256899356842041016e+00,1.465487480163574219e+00,-2.294446706771850586e+00
8.996152466842247120e-02,1.650157868987702225e-01,8.520191311836242676e-01,-2.204939603805541992e+00,5.681904554367065430e-01,-2.253515005111694336e+00
9.002235388103943525e-02,1.643627193424164468e-01,8.200339078903198242e-01,-2.257446765899658203e+00,8.465536832809448242e-01,-2.326069831848144531e+00
9.005413040631496391e-02,1.636567620038263393e-01,9.578649997711181641e-01,-2.477758646011352539e+00,1.303997635841369629e+00,-2.473821878433227539e+00
9.004323552155840682e-02,1.630437872470584248e-01,9.705531597137451172e-01,-2.462828159332275391e+00,7.595038414001464844e-01,-2.540384292602539062e+00
9.004910459910824005e-02,1.623859383595777917e-01,9.749042987823486328e-01,-2.502975463867187500e+00,1.495069026947021484e+00,-2.500207901000976562e+00
9.004220877444855942e-02,1.617368690388252261e-01,9.080738425254821777e-01,-2.619812250137329102e+00,1.130490422248840332e+00,-2.666205406188964844e+00
9.002810813244667421e-02,1.609833547522453168e-01,8.280158042907714844e-01,-2.798590898513793945e+00,5.775572061538696289e-01,-2.589690923690795898e+00
9.001809675856392579e-02,1.602796617615759589e-01,8.160623311996459961e-01,-2.620736360549926758e+00,1.586633086204528809e+00,-2.568549871444702148e+00
8.995343295621263668e-02,1.595374977861682975e-01,8.536804914474487305e-01,-2.554131984710693359e+00,7.635445594787597656e-01,-2.504083871841430664e+00
8.991773181880978461e-02,1.586780607381121921e-01,7.291907072067260742e-01,-2.452248096466064453e+00,5.790317654609680176e-01,-2.468781232833862305e+00
8.991762198610914192e-02,1.578151590530945114e-01,7.612949609756469727e-01,-2.416451692581176758e+00,1.152741909027099609e-01,-2.434317350387573242e+00
8.988024354880108646e-02,1.569769052342615545e-01,7.153340578079223633e-01,-2.347402572631835938e+00,-2.613641619682312012e-01,-2.351850509643554688e+00
8.991783822489352040e-02,1.560352651244918121e-01,6.028594374656677246e-01,-2.124968528747558594e+00,7.102576494216918945e-01,-2.225335121154785156e+00
