# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-5.636180585591871184e-04,1.534174997939461438e-01,1.155760765075683594e+00,-2.105421543121337891e+00,1.614774703979492188e+00,-2.177895307540893555e+00
7.813616612661195004e-04,1.537505736251930655e-01,1.154233217239379883e+00,-2.129883050918579102e+00,8.989765048027038574e-01,-2.143609762191772461e+00
1.946983743442140535e-03,1.541942100065836485e-01,1.165672659873962402e+00,-2.358582258224487305e+00,1.317035198211669922e+00,-2.302248001098632812e+00
3.196060677822493146e-03,1.547409721703086327e-01,1.317267775535583496e+00,-2.413125276565551758e+00,1.206256866455078125e+00,-2.395590782165527344e+00
4.570788069772943607e-03,1.553266150164870074e-01,1.615068554878234863e+00,-2.425273180007934570e+00,1.534607768058776855e+00,-2.470762252807617188e+00
6.094261074411438939e-03,1.559891007961473619e-01,1.705792784690856934e+00,-2.561212062835693359e+00,1.922543764114379883e+00,-2.522937774658203125e+00
7.473428747114735371e-03,1.565587664661105549e-01,1.809743762016296387e+00,-2.634786128997802734e+00,1.820984721183776855e+00,-2.666253089904785156e+00
8.966348778577784562e-03,1.571008323719300381e-01,1.609661579132080078e+00,-2.711640834808349609e+00,1.437979221343994141e+00,-2.635026454925537109e+00
1.054427574243282928e-02,1.575811391961559060e-01,2.092567205429077148e+00,-2.731554269790649414e+00,2.288924455642700195e+00,-2.873226881027221680e+00
1.222466985993320154e-02,1.580312176852775863e-01,2.127550125122070312e+00,-2.644022941589355469e+00,2.174333572387695312e+00,-2.623152732849121094e+00
1.409610630550764410e-02,1.583252899387875556e-01,2.196240663528442383e+00,-2.320624351501464844e+00,2.198192596435546875e+00,-2.027345418930053711e+00
1.591161013048104922e-02,1.584312082815579337e-01,2.003035068511962891e+00,-2.254967451095581055e+00,2.045055150985717773e+00,-2.383524656295776367e+00
1.768425925627330197e-02,1.584766398979018942e-01,1.732564568519592285e+00,-2.100692510604858398e+00,1.769222736358642578e+00,-2.187828540802001953e+00
1.953592667730649768e-02,1.584553129069717903e-01,1.603507041931152344e+00,-2.098828554153442383e+00,1.714960575103759766e+00,-1.784879088401794434e+00
2.118310104182752340e-02,1.584782146968884420e-01,1.485299944877624512e+00,-1.986521720886230469e+00,1.534028291702270508e+00,-1.932568430900573730e+00
2.262356303814729019e-02,1.586751590512046617e-01,1.334903955459594727e+00,-2.027101993560791016e+00,1.535891771316528320e+00,-2.158850908279418945e+00
2.428127849620051459e-02,1.590367832159984562e-01,1.358502268791198730e+00,-2.273651123046875000e+00,9.083524942398071289e-01,-2.296161413192749023e+00
2.582521687005930044e-02,1.595304599849513838e-01,1.579738020896911621e+00,-2.441561222076416016e+00,1.697622656822204590e+00,-2.691370487213134766e+00
2.750395869666528992e-02,1.600976680967547972e-01,1.706334233283996582e+00,-2.512173175811767578e+00,1.656517744064331055e+00,-2.442090749740600586e+00
2.908957530847308681e-02,1.605743203000487007e-01,1.666322112083435059e+00,-2.636093616485595703e+00,2.005555629730224609e+00,-2.549796581268310547e+00
3.069319550046412104e-02,1.609766108078584668e-01,1.607548475265502930e+00,-2.543463468551635742e+00,2.124418020248413086e+00,-2.225112915039062500e+00
3.220366359320600558e-02,1.611805410835465135e-01,1.357568144798278809e+00,-2.375337600708007812e+00,1.228014230728149414e+00,-2.478337287902832031e+00
3.388533354868251968e-02,1.612932413322712144e-01,1.126269459724426270e+00,-2.088637828826904297e+00,9.044544100761413574e-01,-1.912821292877197266e+00
3.540733417369139324e-02,1.613955251741004959e-01,9.381909370422363281e-01,-1.832619786262512207e+00,5.817642807960510254e-01,-1.842855215072631836e+00
3.698201996829136862e-02,1.614990934160253910e-01,7.730441093444824219e-01,-1.762134313583374023e+00,7.504868507385253906e-01,-1.725784778594970703e+00
3.858292966534167256e-02,1.617528834870629317e-01,6.969285607337951660e-01,-1.638660073280334473e+00,7.036405056715011597e-02,-1.646012544631958008e+00
4.042271723486540180e-02,1.622112050794967120e-01,7.589346170425415039e-01,-1.453189373016357422e+00,-5.276191234588623047e-02,-1.485037803649902344e+00
4.243664127410322340e-02,1.628447122504045608e-01,9.015341997146606445e-01,-1.572975039482116699e+00,1.118138790130615234e+00,-1.578684210777282715e+00
4.419489705883736241e-02,1.635799042591231101e-01,1.026607990264892578e+00,-1.661635041236877441e+00,5.850460529327392578e-01,-1.633410453796386719e+00
4.603630354623090837e-02,1.644165899516094598e-01,1.020293235778808594e+00,-1.730086684226989746e+00,1.267359375953674316e+00,-1.622892498970031738e+00
4.781738651856308475e-02,1.653311406416523854e-01,1.236733555793762207e+00,-1.886541724205017090e+00,1.393861532211303711e+00,-1.922682285308837891e+00
4.960073021185430753e-02,1.662481879623230463e-01,1.344552278518676758e+00,-2.027746915817260742e+00,1.405116319656372070e+00,-1.964747428894042969e+00
5.126103579537616417e-02,1.672702878028677342e-01,1.530879974365234375e+00,-2.283699274063110352e+00,1.134095311164855957e+00,-2.197532176971435547e+00
5.312153704175137658e-02,1.684636825685354444e-01,1.759570479393005371e+00,-2.342997550964355469e+00,1.476350069046020508e+00,-2.296511888504028320e+00
5.476512157050812679e-02,1.693805187019783998e-01,1.854632019996643066e+00,-2.237265825271606445e+00,1.763052821159362793e+00,-2.326568126678466797e+00
5.634251016686622759e-02,1.702103574412323628e-01,1.612612485885620117e+00,-2.134243488311767578e+00,1.654644846916198730e+00,-2.049408912658691406e+00
5.767927502105396620e-02,1.708641572354558102e-01,1.581239938735961914e+00,-1.958697438240051270e+00,1.500546574592590332e+00,-1.941915512084960938e+00
5.883719386740533797e-02,1.714943273332614759e-01,1.369713544845581055e+00,-1.866263985633850098e+00,1.382639527320861816e+00,-1.810817718505859375e+00
5.995863783156453464e-02,1.720932644298967806e-01,1.130127549171447754e+00,-1.736787199974060059e+00,1.063398957252502441e+00,-1.624452590942382812e+00
6.087346629695829237e-02,1.726526808045641681e-01,1.003930568695068359e+00,-1.757578015327453613e+00,1.006798744201660156e+00,-1.660130262374877930e+00
6.159898874810368352e-02,1.733228847261548689e-01,7.148472666740417480e-01,-2.035532474517822266e+00,3.733745217323303223e-01,-2.060353279113769531e+00
6.228946268344567883e-02,1.738827286660928895e-01,5.428340435028076172e-01,-1.951024055480957031e+00,7.296280860900878906e-01,-1.835614442825317383e+00
6.276768564465673439e-02,1.745326029602023710e-01,6.462836265563964844e-01,-2.989612817764282227e+00,9.680092334747314453e-01,-3.013904094696044922e+00
6.336200029826116742e-02,1.750495897622794117e-01,3.640961647033691406e-01,-3.055979490280151367e+00,9.768357276916503906e-01,-3.132362127304077148e+00
6.384098201777632653e-02,1.752977838476898753e-01,2.677036821842193604e-01,-3.045167446136474609e+00,8.579111099243164062e-01,-3.072256088256835938e+00
6.446295439180363407e-02,1.755350764078375259e-01,4.318019002676010132e-02,-2.957990169525146484e+00,1.179244220256805420e-01,-2.949899435043334961e+00
6.521185428096605563e-02,1.754848509578629812e-01,-1.824048757553100586e-01,-2.869459629058837891e+00,-5.571231842041015625e-01,-2.791728973388671875e+00
6.601562049079051642e-02,1.753300599440588692e-01,-3.639472723007202148e-01,-2.724000215530395508e+00,3.788480758666992188e-01,-2.626321077346801758e+00
6.706151064009709117e-02,1.750926446433635764e-01,-3.539460003376007080e-01,-2.610771894454956055e+00,-3.654437363147735596e-01,-2.624421596527099609e+00
6.821373751236123328e-02,1.748474200831302838e-01,-2.504363954067230225e-01,-2.530536174774169922e+00,5.269695520401000977e-01,-2.624030351638793945e+00
6.960932989612930721e-02,1.746044695025548987e-01,-2.228380292654037476e-01,-2.364519596099853516e+00,-4.081030189990997314e-01,-2.364751577377319336e+00
7.108190019191976128e-02,1.743802875239091055e-01,2.430580370128154755e-02,-2.407546520233154297e+00,-3.072914481163024902e-01,-2.433176040649414062e+00
7.268551200208334118e-02,1.742038521564868159e-01,-1.827230155467987061e-01,-2.258439302444458008e+00,-1.638732850551605225e-02,-2.387637376785278320e+00
7.429502679148980437e-02,1.739999155529877994e-01,-4.968957230448722839e-02,-2.135692834854125977e+00,-9.149206876754760742e-01,-2.153223276138305664e+00
7.598039411359489015e-02,1.738336384037254545e-01,-8.181004226207733154e-02,-1.963272690773010254e+00,-2.614720165729522705e-01,-1.997415304183959961e+00
7.758197962380911084e-02,1.737508474542110992e-01,5.642062053084373474e-02,-1.984057307243347168e+00,-1.118518710136413574e+00,-1.951638102531433105e+00
7.916134969944844946e-02,1.737046576762770189e-01,-9.775406867265701294e-02,-2.024629116058349609e+00,-2.558372020721435547e-01,-2.078902482986450195e+00
8.057665365711419447e-02,1.737068106351282726e-01,-1.362024396657943726e-01,-1.950042605400085449e+00,1.157447695732116699e-02,-1.912892699241638184e+00
8.202177047839367963e-02,1.737435581613473723e-01,-1.721704006195068359e-01,-2.016011714935302734e+00,-2.670219540596008301e-01,-1.968882083892822266e+00
8.202139845627409720e-02,1.757498701549664588e-01,-9.168897628784179688e+00,6.034893035888671875e+00,-9.219196319580078125e+00,5.383724689483642578e+00
8.309358648281356396e-02,1.773259890316488119e-01,-5.009922504425048828e+00,3.132776260375976562e+00,-4.892862319946289062e+00,3.041466951370239258e+00
8.529167743375803967e-02,1.814809990351956281e-01,-1.077711224555969238e+00,-1.220338344573974609e-01,-1.116261959075927734e+00,4.307852983474731445e-01
8.757987290338586917e-02,1.865186726656773153e-01,2.148836612701416016e+00,-2.935487270355224609e+00,1.851716876029968262e+00,-2.977537631988525391e+00
8.991655744682727769e-02,1.899865721450685330e-01,7.719250917434692383e-01,9.663228988647460938e-01,1.123669385910034180e+00,3.546170890331268311e-02
9.193525645792727241e-02,1.872703534749702026e-01,-2.977640032768249512e-01,2.319529056549072266e+00,-2.498872578144073486e-01,2.160454988479614258e+00
9.323724192240259723e-02,1.860562920947860244e-01,8.868137001991271973e-01,1.339629173278808594e+00,6.111730337142944336e-01,1.321430444717407227e+00
9.426046386411118805e-02,1.858953815222040840e-01,1.333657741546630859e+00,5.054078102111816406e-01,1.529131650924682617e+00,5.537482500076293945e-01
9.456285985377088643e-02,1.863922975921212533e-01,2.000412940979003906e+00,-5.400196313858032227e-01,1.901138782501220703e+00,-3.786033391952514648e-01
9.421103056936859510e-02,1.871692186716424344e-01,1.768927693367004395e+00,-1.667514562606811523e+00,1.745726346969604492e+00,-1.497588038444519043e+00
9.321823092504953612e-02,1.879726554767745250e-01,1.208892822265625000e+00,-2.356596469879150391e+00,1.124075651168823242e+00,-2.385029792785644531e+00
9.162248819121782129e-02,1.887522523285015130e-01,8.341941833496093750e-01,-3.285972118377685547e+00,9.853739738464355469e-01,-2.976315498352050781e+00
9.003703551472612421e-02,1.894396376073980703e-01,4.891869425773620605e-01,-3.854527473449707031e+00,5.617555379867553711e-01,-3.930784225463867188e+00
8.882263588631555962e-02,1.895263389816726485e-01,3.337972760200500488e-01,-3.688611030578613281e+00,1.722341179847717285e-01,-3.594083070755004883e+00
8.805936718461278290e-02,1.892371994490610054e-01,1.957916766405105591e-01,-3.556780815124511719e+00,1.271120607852935791e-01,-3.681096076965332031e+00
8.756903190015770388e-02,1.887729833133662827e-01,2.621616423130035400e-01,-3.660733699798583984e+00,8.847755193710327148e-02,-3.712668180465698242e+00
8.733224944659090383e-02,1.881816998016486719e-01,3.277896642684936523e-01,-3.654460906982421875e+00,2.775614857673645020e-01,-3.426359653472900391e+00
8.716232549225580439e-02,1.874848493021070706e-01,1.093795299530029297e-01,-3.553741455078125000e+00,1.166467815637588501e-01,-3.471521854400634766e+00
8.714212814709906829e-02,1.866810787182680564e-01,1.603113859891891479e-01,-3.518514633178710938e+00,3.472504913806915283e-01,-3.506274223327636719e+00
8.731732665983048258e-02,1.857987482273769364e-01,3.798398673534393311e-01,-3.174131155014038086e+00,3.916731178760528564e-01,-3.202454566955566406e+00
8.760893629742053101e-02,1.847720637661311449e-01,5.503743290901184082e-01,-2.994423389434814453e+00,3.468641936779022217e-01,-2.923826456069946289e+00
8.804534525718293869e-02,1.836865530169526084e-01,6.017584800720214844e-01,-2.835380554199218750e+00,4.918347895145416260e-01,-2.806483268737792969e+00
8.839749014739785304e-02,1.825291728546953318e-01,5.564355254173278809e-01,-2.636448860168457031e+00,4.562385976314544678e-01,-2.578553676605224609e+00
8.885386906488723646e-02,1.813525867790223844e-01,6.045511960983276367e-01,-2.302389144897460938e+00,9.707694649696350098e-01,-2.507862091064453125e+00
8.912679419994129493e-02,1.801847860433634929e-01,5.360305309295654297e-01,-2.238862514495849609e+00,7.486752271652221680e-01,-2.340396165847778320e+00
8.944274877752661501e-02,1.790448176013870740e-01,5.487896203994750977e-01,-2.225397109985351562e+00,5.982971191406250000e-01,-2.320605993270874023e+00
8.953752424573918622e-02,1.780769936364247352e-01,5.203147530555725098e-01,-2.173356533050537109e+00,7.485098838806152344e-01,-2.121915102005004883e+00
8.965191196718949596e-02,1.771117115611015591e-01,5.662752985954284668e-01,-2.139263629913330078e+00,4.240708351135253906e-01,-2.172980070114135742e+00
8.965753543716153962e-02,1.762917674387297351e-01,3.963254690170288086e-01,-2.240290641784667969e+00,2.520494163036346436e-01,-2.195797443389892578e+00
8.963746832072888582e-02,1.755631075269039054e-01,4.583023786544799805e-01,-2.393974781036376953e+00,1.147276759147644043e-01,-2.414235115051269531e+00
8.955612150931394067e-02,1.749236900990275290e-01,3.654633760452270508e-01,-2.433763980865478516e+00,9.197013378143310547e-01,-2.416577339172363281e+00
8.942702363118906761e-02,1.742461165354749764e-01,4.703051447868347168e-01,-2.490890026092529297e+00,-4.168313741683959961e-02,-2.473602771759033203e+00
8.934201675511846408e-02,1.736527997711823923e-01,3.114149570465087891e-01,-2.480350255966186523e+00,2.529050111770629883e-01,-2.487079858779907227e+00
8.924532160175990825e-02,1.730777206137059931e-01,3.610246181488037109e-01,-2.538599729537963867e+00,-2.383536398410797119e-01,-2.626407146453857422e+00
8.919897032190390873e-02,1.724749118303266215e-01,3.610998988151550293e-01,-2.598156690597534180e+00,3.300923705101013184e-01,-2.652864933013916016e+00
8.921088143421539163e-02,1.718231384612155521e-01,6.473283171653747559e-01,-2.487847566604614258e+00,4.905850291252136230e-01,-2.533725738525390625e+00
8.931414954887990920e-02,1.710482662243207330e-01,5.282382369041442871e-01,-2.567693471908569336e+00,4.824708700180053711e-01,-2.465159416198730469e+00
8.944319584478663265e-02,1.703301497264980702e-01,6.404441595077514648e-01,-2.542250633239746094e+00,3.855005502700805664e-01,-2.505378246307373047e+00
8.968570375388233706e-02,1.695525175117739147e-01,7.883372902870178223e-01,-2.371535301208496094e+00,4.692623615264892578e-01,-2.393900632858276367e+00
8.996743456195027688e-02,1.687937824694444588e-01,8.082950115203857422e-01,-2.336568355560302734e+00,2.886568307876586914e-01,-2.331685781478881836e+00
9.027089160459214612e-02,1.680874277625305224e-01,1.063247680664062500e+00,-2.372861146926879883e+00,1.777248382568359375e+00,-2.425250053405761719e+00
9.046653642849007693e-02,1.673811069424271658e-01,1.075511455535888672e+00,-2.277240514755249023e+00,1.814054012298583984e+00,-2.371387958526611328e+00
9.072055807786355563e-02,1.667284806685263299e-01,1.186879396438598633e+00,-2.371149539947509766e+00,9.500268101692199707e-01,-2.477005481719970703e+00
9.089000539572461568e-02,1.660646280799038255e-01,1.191474199295043945e+00,-2.450334310531616211e+00,9.391525387763977051e-01,-2.466986894607543945e+00
9.103370448321583541e-02,1.654111069278978441e-01,1.190605282783508301e+00,-2.468096971511840820e+00,1.795984625816345215e+00,-2.464612960815429688e+00
9.107690530248395422e-02,1.647070336451626482e-01,1.132871270179748535e+00,-2.627819299697875977e+00,1.169239997863769531e+00,-2.594466924667358398e+00
9.105168347205752633e-02,1.640666253631759275e-01,1.083230614662170410e+00,-2.539597034454345703e+00,9.917700290679931641e-01,-2.502831459045410156e+00
9.099232088506781224e-02,1.634379670778568494e-01,1.049016714096069336e+00,-2.563325405120849609e+00,1.068830966949462891e+00,-2.570701837539672852e+00
9.085022140083720554e-02,1.626990088271414170e-01,1.063556790351867676e+00,-2.484562635421752930e+00,5.183246731758117676e-01,-2.470416545867919922e+00
9.078941342356475208e-02,1.619892285108468222e-01,9.585142135620117188e-01,-2.503081798553466797e+00,5.627171397209167480e-01,-2.511822700500488281e+00
9.072889415291618409e-02,1.612388356907508702e-01,9.936699271202087402e-01,-2.576683998107910156e+00,3.781920075416564941e-01,-2.596497058868408203e+00
9.070491891777418547e-02,1.605082242409720250e-01,9.663832187652587891e-01,-2.428467273712158203e+00,4.698207974433898926e-01,-2.539996862411499023e+00
9.072850413976135675e-02,1.596433650299508289e-01,8.759638071060180664e-01,-2.398676872253417969e+00,4.154484272003173828e-01,-2.298923015594482422e+00
9.072416770826094434e-02,1.587641305902730837e-01,8.373292088508605957e-01,-2.328704357147216797e+00,1.380109786987304688e+00,-2.265168905258178711e+00
9.074072607212503583e-02,1.578412956959105995e-01,8.810365796089172363e-01,-2.204877138137817383e+00,8.350799083709716797e-01,-2.554592132568359375e+00
9.073582152153286673e-02,1.569351064731838441e-01,8.311977386474609375e-01,-2.053931474685668945e+00,6.493064165115356445e-01,-2.022323846817016602e+00
9.072202197494139142e-02,1.560914088006437328e-01,6.569243669509887695e-01,-2.209227323532104492e+00,5.116389989852905273e-01,-2.139056444168090820e+00
9.061893613796359603e-02,1.553309695797309153e-01,7.497770786285400391e-01,-2.348703861236572266e+00,7.046809196472167969e-01,-2.368566513061523438e+00
9.049165447285642538e-02,1.546846820907536724e-01,7.102622985839843750e-01,-2.541790723800659180e+00,1.307502985000610352e+00,-2.409009218215942383e+00
9.037098066302831634e-02,1.542006216762919490e-01,6.998588442802429199e-01,-2.800461530685424805e+00,7.671512961387634277e-01,-2.757143974304199219e+00
