# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-9.171398948330747314e-02,1.893191622420330456e-01,8.797864317893981934e-01,-1.609514832496643066e+00,1.518541932106018066e+00,-1.570613622665405273e+00
-9.166316773865873513e-02,1.887708339229803856e-01,8.196462988853454590e-01,-1.800920367240905762e+00,7.734468579292297363e-01,-1.903598546981811523e+00
-9.159886385678855936e-02,1.881781330283361087e-01,8.479100465774536133e-01,-1.811846971511840820e+00,2.854573726654052734e-02,-1.827972769737243652e+00
-9.146921691515583208e-02,1.875109373383576916e-01,8.085604310035705566e-01,-1.887679100036621094e+00,6.974852085113525391e-01,-1.881486415863037109e+00
-9.126551983091804598e-02,1.867387247029619335e-01,6.420186161994934082e-01,-2.042674779891967773e+00,8.157355189323425293e-01,-2.013911962509155273e+00
-9.105065671775172675e-02,1.858405517157117326e-01,7.031261920928955078e-01,-1.957600712776184082e+00,-6.933093070983886719e-02,-2.347730875015258789e+00
-9.087524758433132566e-02,1.848556795988745560e-01,7.419016957283020020e-01,-2.104544162750244141e+00,8.269441127777099609e-01,-2.208863258361816406e+00
-9.059167415041124993e-02,1.839640770869614417e-01,6.576275229454040527e-01,-2.198188781738281250e+00,1.381307840347290039e-01,-2.139837503433227539e+00
-9.031496666617122582e-02,1.830951516006830149e-01,6.918093562126159668e-01,-2.397028923034667969e+00,8.946171998977661133e-01,-2.464251995086669922e+00
-8.998639029234384301e-02,1.822057370267980425e-01,9.251321554183959961e-01,-2.455834865570068359e+00,9.810932874679565430e-01,-2.360697746276855469e+00
-8.970913725405720018e-02,1.813295438311474383e-01,8.839487433433532715e-01,-2.712090492248535156e+00,9.892845749855041504e-01,-2.722791910171508789e+00
-8.935158072234115900e-02,1.803916643811229181e-01,8.643150329589843750e-01,-2.678037881851196289e+00,7.456225156784057617e-02,-2.700656175613403320e+00
-8.885688016608685180e-02,1.793988890313654161e-01,8.955672979354858398e-01,-2.694218873977661133e+00,2.035228163003921509e-01,-2.779753208160400391e+00
-8.836524859677058474e-02,1.782871197266506502e-01,6.290280222892761230e-01,-2.670462608337402344e+00,-2.342500090599060059e-01,-2.846341848373413086e+00
-8.771261072563868444e-02,1.770162728059676005e-01,5.385395288467407227e-01,-2.609616756439208984e+00,2.986840307712554932e-01,-2.729855298995971680e+00
-8.699108623529137885e-02,1.757604044930838882e-01,3.206280171871185303e-01,-2.561014890670776367e+00,1.139083057641983032e-01,-2.579662799835205078e+00
-8.608905906593854185e-02,1.744978155806541087e-01,2.991035878658294678e-01,-2.377345800399780273e+00,1.524061262607574463e-01,-2.340385437011718750e+00
-8.522009752177772679e-02,1.732085010269452108e-01,2.664389908313751221e-01,-2.452650070190429688e+00,9.821033477783203125e-02,-2.523828029632568359e+00
-8.436408392270215717e-02,1.719583603509315939e-01,3.149872422218322754e-01,-2.415271759033203125e+00,5.856082439422607422e-01,-2.329762458801269531e+00
-8.356975489890516862e-02,1.709928783521014739e-01,2.983031570911407471e-01,-2.645109176635742188e+00,2.683160305023193359e-01,-2.732790231704711914e+00
-8.271483686074801445e-02,1.701326246917094498e-01,3.627216219902038574e-01,-2.760528564453125000e+00,1.621636152267456055e-01,-2.710691690444946289e+00
-8.200493160040345231e-02,1.692656115482546186e-01,2.316516190767288208e-01,-3.103086233139038086e+00,4.246684908866882324e-01,-3.132275342941284180e+00
-8.120246289981569721e-02,1.684600497902446203e-01,5.008361339569091797e-01,-3.126963615417480469e+00,5.913208127021789551e-01,-3.163388013839721680e+00
-8.058371095259445060e-02,1.676522551858268262e-01,1.936230808496475220e-01,-3.427532196044921875e+00,4.069832563400268555e-01,-3.535534381866455078e+00
-8.012702872507371232e-02,1.670445837373861209e-01,2.549130320549011230e-01,-3.804981708526611328e+00,2.488134801387786865e-01,-3.784633398056030273e+00
-7.936717183817629251e-02,1.666454714357222811e-01,6.031064391136169434e-01,-3.717092990875244141e+00,7.307629585266113281e-01,-3.689563989639282227e+00
-7.889529467259705220e-02,1.661546562358545420e-01,3.794943094253540039e-01,-4.008220672607421875e+00,4.178467392921447754e-01,-3.991071462631225586e+00
-7.824668516404145735e-02,1.656538120351486176e-01,3.469597995281219482e-01,-4.045153617858886719e+00,5.400007367134094238e-01,-4.073977470397949219e+00
-7.779298768089619454e-02,1.651121351536948278e-01,4.349530041217803955e-01,-4.193506717681884766e+00,4.536764025688171387e-01,-4.190663814544677734e+00
-7.721318033772131550e-02,1.646392082980339122e-01,2.002017199993133545e-01,-4.366638660430908203e+00,4.069846272468566895e-01,-4.361381530761718750e+00
-7.643522360414106709e-02,1.641006610556548784e-01,3.578749895095825195e-01,-4.199115753173828125e+00,3.701682090759277344e-01,-4.185858249664306641e+00
-7.561075907737646595e-02,1.633623960929002361e-01,5.822481587529182434e-02,-4.304276943206787109e+00,1.553411781787872314e-01,-4.273158550262451172e+00
-7.464523237426570756e-02,1.626207532656687160e-01,7.807316631078720093e-02,-4.131735324859619141e+00,8.230587095022201538e-02,-4.100416183471679688e+00
-7.357198347953503026e-02,1.618437387990227516e-01,7.645142823457717896e-02,-4.199834346771240234e+00,1.165106892585754395e-01,-4.175572872161865234e+00
-7.232850290818010341e-02,1.608781307252467596e-01,-4.393353685736656189e-02,-4.015156269073486328e+00,5.483284592628479004e-02,-4.047669410705566406e+00
-7.088114868214209774e-02,1.598194386459514393e-01,-2.413480579853057861e-01,-3.754381895065307617e+00,-3.201150000095367432e-01,-3.721576452255249023e+00
-6.905778323062893020e-02,1.586094097676787606e-01,-3.740076124668121338e-01,-3.641730308532714844e+00,-2.316787242889404297e-01,-3.792679786682128906e+00
-6.733821177974969041e-02,1.574390443547164786e-01,-2.431128621101379395e-01,-3.309934854507446289e+00,-3.325222432613372803e-01,-3.294553756713867188e+00
-6.556790482944749310e-02,1.562787513813719831e-01,-1.765628606081008911e-01,-3.000142574310302734e+00,2.067752182483673096e-02,-3.162282943725585938e+00
-6.383398747823858244e-02,1.551608649576266541e-01,-3.118746876716613770e-01,-2.986743211746215820e+00,5.758464336395263672e-03,-2.793635606765747070e+00
-6.203442974127157394e-02,1.540687017817752857e-01,-8.866285532712936401e-02,-2.805773735046386719e+00,4.777417518198490143e-03,-2.771396636962890625e+00
-6.051179306797010993e-02,1.530730779627854088e-01,-5.502041801810264587e-02,-2.573870420455932617e+00,1.142808794975280762e-01,-2.596130847930908203e+00
-5.914161357338801328e-02,1.518975502090174068e-01,-4.612532854080200195e-01,-2.644915819168090820e+00,-3.958004713058471680e-02,-2.322980403900146484e+00
-5.783425959146659689e-02,1.508455738857129025e-01,-4.334425628185272217e-01,-2.632660865783691406e+00,-5.873066782951354980e-01,-2.618610143661499023e+00
-5.634161133299171731e-02,1.499896069305189650e-01,-1.702823787927627563e-01,-2.381438016891479492e+00,-2.144625633955001831e-01,-2.523914337158203125e+00
-5.483460066407079558e-02,1.492106623228031115e-01,-8.001490682363510132e-02,-2.552338361740112305e+00,-1.850440353155136108e-01,-2.733421802520751953e+00
-5.333410662120766088e-02,1.484065135800031188e-01,-3.723323717713356018e-02,-2.621798276901245117e+00,-2.156018763780593872e-01,-2.511188030242919922e+00
-5.180600764750226128e-02,1.476150447252124187e-01,-1.113027557730674744e-01,-2.565711259841918945e+00,-7.997506856918334961e-02,-2.537470102310180664e+00
-5.032636151531211244e-02,1.466963145404032998e-01,-1.264514029026031494e-01,-2.627110719680786133e+00,-2.096945047378540039e-01,-2.605661869049072266e+00
-4.868079892432128353e-02,1.457978306874258556e-01,-8.094398677349090576e-02,-2.570743799209594727e+00,-4.932911098003387451e-01,-2.535576820373535156e+00
-4.704753542117676157e-02,1.448579495808258177e-01,-1.678143292665481567e-01,-2.515319108963012695e+00,-8.866488933563232422e-02,-2.454076290130615234e+00
-4.524928203248729242e-02,1.438418498868372364e-01,-1.715519279241561890e-01,-2.560761928558349609e+00,4.654887318611145020e-02,-2.599885940551757812e+00
-4.348525246578680004e-02,1.427671649713128654e-01,-2.725968658924102783e-01,-2.460750579833984375e+00,1.198910176753997803e-03,-2.456069469451904297e+00
-4.169063657049619509e-02,1.415887888235969616e-01,-5.247552394866943359e-01,-2.518631696701049805e+00,-4.628062248229980469e-02,-2.490861654281616211e+00
-3.955318226728768427e-02,1.403875385618258143e-01,-6.108442544937133789e-01,-2.174297571182250977e+00,-4.294886887073516846e-01,-2.146518945693969727e+00
-3.743144011191541776e-02,1.391966780272310411e-01,-5.183954834938049316e-01,-1.950566411018371582e+00,-5.231785774230957031e-01,-1.955165982246398926e+00
-3.531674081616441307e-02,1.379800773642016476e-01,-2.441597878932952881e-01,-1.761465907096862793e+00,-3.357371687889099121e-01,-1.808773279190063477e+00
-3.328230021346637035e-02,1.368621070915006510e-01,-1.147347763180732727e-01,-1.690287113189697266e+00,-8.414983749389648438e-02,-1.604194283485412598e+00
-3.143027322157716796e-02,1.357351561972370002e-01,-6.168302893638610840e-02,-1.682645797729492188e+00,-1.746926456689834595e-01,-1.702195525169372559e+00
-2.982851529444488503e-02,1.348125702660585290e-01,-2.579450421035289764e-02,-1.636767745018005371e+00,6.617661118507385254e-01,-1.604665994644165039e+00
-2.822632863921327451e-02,1.339777630228739247e-01,-1.119444072246551514e-01,-1.612867593765258789e+00,1.340131163597106934e-01,-1.688856720924377441e+00
-2.720704772482479550e-02,1.334874096806782928e-01,-9.202370792627334595e-02,-1.666513085365295410e+00,-2.423242926597595215e-01,-1.872555017471313477e+00
-2.687318541259132998e-02,1.330810061855321469e-01,-8.957372903823852539e-01,-2.563347816467285156e+00,-6.719324588775634766e-01,-2.597635507583618164e+00
-2.680634319543478972e-02,1.330065543426140751e-01,-8.720126748085021973e-01,-2.923327922821044922e+00,-1.004556655883789062e+00,-2.994702100753784180e+00
-2.680634319543478972e-02,1.330065543426140751e-01,-8.778352737426757812e-01,-3.200488805770874023e+00,-1.107463121414184570e+00,-3.355507373809814453e+00
-2.680634319543478972e-02,1.330065543426140751e-01,-9.408403038978576660e-01,-3.243268728256225586e+00,-1.098369479179382324e+00,-3.269707202911376953e+00
-2.682371444743780753e-02,1.329779755236464578e-01,-1.006127953529357910e+00,-3.286338567733764648e+00,-7.817901372909545898e-01,-3.154145002365112305e+00
-2.683638471698029937e-02,1.329571221703422512e-01,-1.135840296745300293e+00,-3.327270269393920898e+00,-1.095138192176818848e+00,-3.224015235900878906e+00
-2.680684154791281026e-02,1.329342497929807687e-01,-1.144231438636779785e+00,-3.369171857833862305e+00,-1.133336424827575684e+00,-3.344687938690185547e+00
-2.678663355814664415e-02,1.329185983728478904e-01,-1.215624570846557617e+00,-3.343123912811279297e+00,-1.287062525749206543e+00,-3.307712793350219727e+00
-2.678663355814664415e-02,1.329185983728478904e-01,-1.284154534339904785e+00,-3.442364931106567383e+00,-1.877790927886962891e+00,-3.783878803253173828e+00
-2.678663355814664415e-02,1.329185983728478904e-01,-1.354361653327941895e+00,-3.482688188552856445e+00,-1.012839436531066895e+00,-3.303532361984252930e+00
-2.678663355814664415e-02,1.329185983728478904e-01,-1.422606110572814941e+00,-3.520876884460449219e+00,-1.542003512382507324e+00,-3.618209600448608398e+00
-2.678663355814664415e-02,1.329185983728478904e-01,-1.495821475982666016e+00,-3.560804843902587891e+00,-1.615659952163696289e+00,-3.496302127838134766e+00
-2.678663355814664415e-02,1.329185983728478904e-01,-1.572087883949279785e+00,-3.601315021514892578e+00,-1.505996108055114746e+00,-3.655805349349975586e+00
-2.678663355814664415e-02,1.329185983728478904e-01,-1.646035313606262207e+00,-3.639600753784179688e+00,-1.435712933540344238e+00,-3.571815729141235352e+00
-2.678663355814664415e-02,1.329185983728478904e-01,-1.723359465599060059e+00,-3.678651571273803711e+00,-1.582007288932800293e+00,-3.570094585418701172e+00
-2.678663355814664415e-02,1.329185983728478904e-01,-1.796730875968933105e+00,-3.714830160140991211e+00,-1.850998640060424805e+00,-3.607304573059082031e+00
-2.678663355814664415e-02,1.329185983728478904e-01,-1.870051264762878418e+00,-3.750181198120117188e+00,-2.091943025588989258e+00,-3.770127534866333008e+00
-2.678663355814664415e-02,1.329185983728478904e-01,-1.946589708328247070e+00,-3.786277294158935547e+00,-1.872360944747924805e+00,-3.851966619491577148e+00
-2.678663355814664415e-02,1.329185983728478904e-01,-2.020147800445556641e+00,-3.820236682891845703e+00,-2.173755884170532227e+00,-3.930456161499023438e+00
-2.678663355814664415e-02,1.329185983728478904e-01,-2.096515655517578125e+00,-3.854779481887817383e+00,-2.020596504211425781e+00,-4.169433593750000000e+00
-2.678663355814664415e-02,1.329185983728478904e-01,-2.177022695541381836e+00,-3.890455484390258789e+00,-2.250183105468750000e+00,-3.924322605133056641e+00
-2.678663355814664415e-02,1.329185983728478904e-01,-2.254392623901367188e+00,-3.924070596694946289e+00,-2.151628494262695312e+00,-3.884903669357299805e+00
-2.678663355814664415e-02,1.329185983728478904e-01,-2.333005189895629883e+00,-3.957595825195312500e+00,-2.337380170822143555e+00,-4.005146980285644531e+00
-2.678663355814664415e-02,1.329185983728478904e-01,-2.411732912063598633e+00,-3.990574598312377930e+00,-2.546867132186889648e+00,-3.923506736755371094e+00
-2.678663355814664415e-02,1.329185983728478904e-01,-2.492388725280761719e+00,-4.023784637451171875e+00,-2.338052272796630859e+00,-4.082918643951416016e+00
-2.678663355814664415e-02,1.329185983728478904e-01,-2.568161725997924805e+00,-4.054489135742187500e+00,-2.479835987091064453e+00,-3.923274993896484375e+00
-2.678663355814664415e-02,1.329185983728478904e-01,-2.649734497070312500e+00,-4.087044715881347656e+00,-2.633114814758300781e+00,-4.042775154113769531e+00
-2.678663355814664415e-02,1.329185983728478904e-01,-2.730739355087280273e+00,-4.118899822235107422e+00,-2.720416545867919922e+00,-4.239330768585205078e+00
-2.678663355814664415e-02,1.329185983728478904e-01,-2.811588048934936523e+00,-4.150259494781494141e+00,-2.857101678848266602e+00,-4.118890762329101562e+00
-2.678663355814664415e-02,1.329185983728478904e-01,-2.896114826202392578e+00,-4.182620048522949219e+00,-3.126086235046386719e+00,-4.078065872192382812e+00
-2.678663355814664415e-02,1.329185983728478904e-01,-2.976461648941040039e+00,-4.213012218475341797e+00,-3.029541969299316406e+00,-4.156818389892578125e+00
-2.678663355814664415e-02,1.329185983728478904e-01,-3.056096553802490234e+00,-4.242813110351562500e+00,-3.158256530761718750e+00,-4.160006999969482422e+00
-2.678663355814664415e-02,1.329185983728478904e-01,-3.139624357223510742e+00,-4.273761272430419922e+00,-3.349865913391113281e+00,-4.356349945068359375e+00
-2.678663355814664415e-02,1.329185983728478904e-01,-3.224490880966186523e+00,-4.304914474487304688e+00,-3.190328598022460938e+00,-4.395697593688964844e+00
-2.678663355814664415e-02,1.329185983728478904e-01,-3.304755449295043945e+00,-4.334141731262207031e+00,-3.277430295944213867e+00,-4.434666633605957031e+00
-2.678663355814664415e-02,1.329185983728478904e-01,-3.389125585556030273e+00,-4.364648342132568359e+00,-3.474213600158691406e+00,-4.314625740051269531e+00
-2.678663355814664415e-02,1.329185983728478904e-01,-3.470400571823120117e+00,-4.393857002258300781e+00,-3.473806381225585938e+00,-4.713915348052978516e+00
-2.678757188900071640e-02,1.329170542188719828e-01,-3.551856279373168945e+00,-4.422985553741455078e+00,-3.352183103561401367e+00,-4.430484771728515625e+00
-2.678851019185404803e-02,1.329155100716819804e-01,-3.632714509963989258e+00,-4.451677322387695312e+00,-3.560420036315917969e+00,-4.429176807403564453e+00
-2.674344006572920707e-02,1.329896367755530884e-01,-3.719249010086059570e+00,-4.482370376586914062e+00,-3.696470022201538086e+00,-4.509397506713867188e+00
-2.673357237324963664e-02,1.330058540664923461e-01,-3.737647056579589844e+00,-4.514132499694824219e+00,-3.691334486007690430e+00,-4.429741382598876953e+00
-2.673357237324963664e-02,1.330058540664923461e-01,-3.874335527420043945e+00,-4.541364192962646484e+00,-4.184879779815673828e+00,-4.631598472595214844e+00
-2.676175758688209561e-02,1.329595209226731301e-01,-3.874814748764038086e+00,-4.541533946990966797e+00,-3.627409934997558594e+00,-4.506671428680419922e+00
-2.675659218493217639e-02,1.329680148775875814e-01,-3.877097368240356445e+00,-4.540641784667968750e+00,-3.724953651428222656e+00,-4.589573860168457031e+00
-2.675659218493217639e-02,1.329680148775875814e-01,-3.877097368240356445e+00,-4.540641784667968750e+00,-3.929414033889770508e+00,-4.589690685272216797e+00
-2.675659218493217639e-02,1.329680148775875814e-01,-3.877097368240356445e+00,-4.540641784667968750e+00,-3.928877830505371094e+00,-4.308920860290527344e+00
-2.675659218493217639e-02,1.329680148775875814e-01,-3.877097368240356445e+00,-4.540641784667968750e+00,-3.937854051589965820e+00,-4.669395446777343750e+00
-2.675659218493217639e-02,1.329680148775875814e-01,-3.877097368240356445e+00,-4.540641784667968750e+00,-3.644347906112670898e+00,-4.390900135040283203e+00
-2.675659218493217639e-02,1.329680148775875814e-01,-3.877097368240356445e+00,-4.540641784667968750e+00,-3.741781473159790039e+00,-4.545287609100341797e+00
-2.675659218493217639e-02,1.329680148775875814e-01,-3.877097368240356445e+00,-4.540641784667968750e+00,-3.839556932449340820e+00,-4.544712543487548828e+00
-2.675659218493217639e-02,1.329680148775875814e-01,-3.877097368240356445e+00,-4.540641784667968750e+00,-3.785485267639160156e+00,-4.465698719024658203e+00
-2.675659218493217639e-02,1.329680148775875814e-01,-3.877097368240356445e+00,-4.540641784667968750e+00,-3.829066276550292969e+00,-4.703958988189697266e+00
-2.675659218493217639e-02,1.329680148775875814e-01,-3.877097368240356445e+00,-4.540641784667968750e+00,-3.882402181625366211e+00,-4.543170928955078125e+00
-2.675659218493217639e-02,1.329680148775875814e-01,-3.877097368240356445e+00,-4.540641784667968750e+00,-4.024168014526367188e+00,-4.542817592620849609e+00
-2.675659218493217639e-02,1.329680148775875814e-01,-3.877097368240356445e+00,-4.540641784667968750e+00,-4.023835182189941406e+00,-4.462098121643066406e+00
-2.675659218493217639e-02,1.329680148775875814e-01,-3.877097368240356445e+00,-4.540641784667968750e+00,-3.721157312393188477e+00,-4.542212486267089844e+00
-2.675659218493217639e-02,1.329680148775875814e-01,-3.877097368240356445e+00,-4.540641784667968750e+00,-3.720947265625000000e+00,-4.619466304779052734e+00
-2.675659218493217639e-02,1.329680148775875814e-01,-3.877097368240356445e+00,-4.540641784667968750e+00,-3.916461229324340820e+00,-4.620696067810058594e+00
-2.675659218493217639e-02,1.329680148775875814e-01,-3.877097368240356445e+00,-4.540641784667968750e+00,-3.935352563858032227e+00,-4.542384624481201172e+00
-2.675659218493217639e-02,1.329680148775875814e-01,-3.877097368240356445e+00,-4.540641784667968750e+00,-3.622788667678833008e+00,-4.580915451049804688e+00
-2.675659218493217639e-02,1.329680148775875814e-01,-3.877097368240356445e+00,-4.540641784667968750e+00,-3.925459861755371094e+00,-4.540481567382812500e+00
-2.675659218493217639e-02,1.329680148775875814e-01,-3.877097368240356445e+00,-4.540641784667968750e+00,-4.155097484588623047e+00,-4.578639984130859375e+00
-2.675659218493217639e-02,1.329680148775875814e-01,-3.877097368240356445e+00,-4.540641784667968750e+00,-3.828012466430664062e+00,-4.458799362182617188e+00
-2.675659218493217639e-02,1.329680148775875814e-01,-3.877097368240356445e+00,-4.540641784667968750e+00,-3.925796747207641602e+00,-4.735692024230957031e+00
-2.675659218493217639e-02,1.329680148775875814e-01,-3.877097368240356445e+00,-4.540641784667968750e+00,-4.140679836273193359e+00,-4.695922374725341797e+00
-2.675659218493217639e-02,1.329680148775875814e-01,-3.877097368240356445e+00,-4.540641784667968750e+00,-3.622817039489746094e+00,-4.536739826202392578e+00
-2.675659218493217639e-02,1.329680148775875814e-01,-3.877097368240356445e+00,-4.540641784667968750e+00,-3.622762203216552734e+00,-4.493077754974365234e+00
-2.675659218493217639e-02,1.329680148775875814e-01,-3.877097368240356445e+00,-4.540641784667968750e+00,-3.827624082565307617e+00,-4.533588886260986328e+00
-2.675659218493217639e-02,1.329680148775875814e-01,-3.877097368240356445e+00,-4.540641784667968750e+00,-4.022903919219970703e+00,-4.533017635345458984e+00
-2.675659218493217639e-02,1.329680148775875814e-01,-3.877097368240356445e+00,-4.540641784667968750e+00,-4.110569000244140625e+00,-4.572344303131103516e+00
-2.675659218493217639e-02,1.329680148775875814e-01,-3.877097368240356445e+00,-4.540641784667968750e+00,-3.719216585159301758e+00,-4.211946010589599609e+00
-2.675659218493217639e-02,1.329680148775875814e-01,-3.877097368240356445e+00,-4.540641784667968750e+00,-3.933200836181640625e+00,-4.450113773345947266e+00
-2.675659218493217639e-02,1.329680148775875814e-01,-3.877097368240356445e+00,-4.540641784667968750e+00,-3.825853109359741211e+00,-4.615816116333007812e+00
-2.675659218493217639e-02,1.329680148775875814e-01,-3.877097368240356445e+00,-4.540641784667968750e+00,-3.815893650054931641e+00,-4.535645484924316406e+00
-2.675659218493217639e-02,1.329680148775875814e-01,-3.877097368240356445e+00,-4.540641784667968750e+00,-3.932423353195190430e+00,-4.370904445648193359e+00
-2.675659218493217639e-02,1.329680148775875814e-01,-3.877097368240356445e+00,-4.540641784667968750e+00,-4.020651817321777344e+00,-4.487586498260498047e+00
-2.675659218493217639e-02,1.329680148775875814e-01,-3.877097368240356445e+00,-4.540641784667968750e+00,-3.922487258911132812e+00,-4.691661357879638672e+00
-2.675659218493217639e-02,1.329680148775875814e-01,-3.877097368240356445e+00,-4.540641784667968750e+00,-3.834241628646850586e+00,-4.732715606689453125e+00
-2.675659218493217639e-02,1.329680148775875814e-01,-3.877097368240356445e+00,-4.540641784667968750e+00,-3.922228097915649414e+00,-4.451807975769042969e+00
-2.675659218493217639e-02,1.329680148775875814e-01,-3.877097368240356445e+00,-4.540641784667968750e+00,-4.131737709045410156e+00,-4.535102367401123047e+00
-2.675659218493217639e-02,1.329680148775875814e-01,-3.877097368240356445e+00,-4.540641784667968750e+00,-3.726246118545532227e+00,-4.856244564056396484e+00
-2.675659218493217639e-02,1.329680148775875814e-01,-3.877097368240356445e+00,-4.540641784667968750e+00,-3.833299398422241211e+00,-4.611348152160644531e+00
-2.675659218493217639e-02,1.329680148775875814e-01,-3.877097368240356445e+00,-4.540641784667968750e+00,-3.833465099334716797e+00,-4.452054023742675781e+00
-2.675659218493217639e-02,1.329680148775875814e-01,-3.877097368240356445e+00,-4.540641784667968750e+00,-3.619040012359619141e+00,-4.487547397613525391e+00
-2.675659218493217639e-02,1.329680148775875814e-01,-3.877097368240356445e+00,-4.540641784667968750e+00,-3.619363307952880859e+00,-4.526021480560302734e+00
-2.675659218493217639e-02,1.329680148775875814e-01,-3.877097368240356445e+00,-4.540641784667968750e+00,-3.931937217712402344e+00,-4.525671958923339844e+00
-2.675659218493217639e-02,1.329680148775875814e-01,-3.877097368240356445e+00,-4.540641784667968750e+00,-3.931717872619628906e+00,-4.525048732757568359e+00
-2.675659218493217639e-02,1.329680148775875814e-01,-3.877097368240356445e+00,-4.540641784667968750e+00,-3.922005653381347656e+00,-4.285933971405029297e+00
-2.675659218493217639e-02,1.329680148775875814e-01,-3.877097368240356445e+00,-4.540641784667968750e+00,-3.716779947280883789e+00,-4.606315612792968750e+00
-2.675659218493217639e-02,1.329680148775875814e-01,-3.877097368240356445e+00,-4.540641784667968750e+00,-3.921867132186889648e+00,-4.605169296264648438e+00
-2.675659218493217639e-02,1.329680148775875814e-01,-3.877097368240356445e+00,-4.540641784667968750e+00,-3.716450929641723633e+00,-4.443593978881835938e+00
-2.675659218493217639e-02,1.329680148775875814e-01,-3.877097368240356445e+00,-4.540641784667968750e+00,-4.062828063964843750e+00,-4.400894165039062500e+00
-2.675659218493217639e-02,1.329680148775875814e-01,-3.877097368240356445e+00,-4.540641784667968750e+00,-3.618314981460571289e+00,-4.925334453582763672e+00
-2.675659218493217639e-02,1.329680148775875814e-01,-3.877097368240356445e+00,-4.540641784667968750e+00,-3.930333375930786133e+00,-4.482106208801269531e+00
-2.675659218493217639e-02,1.329680148775875814e-01,-3.877097368240356445e+00,-4.540641784667968750e+00,-3.822943687438964844e+00,-4.444085597991943359e+00
-2.675659218493217639e-02,1.329680148775875814e-01,-3.877097368240356445e+00,-4.540641784667968750e+00,-3.617195129394531250e+00,-4.522562026977539062e+00
