# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-5.711449818888769681e-02,1.646601598192804217e-01,-1.093794554471969604e-01,-1.738269090652465820e+00,4.591062366962432861e-01,-1.752259612083435059e+00
-5.681694470308031042e-02,1.644339111970299638e-01,-1.894198209047317505e-01,-2.173908948898315430e+00,-7.410837411880493164e-01,-2.157553434371948242e+00
-5.662389155523088469e-02,1.643101331973643719e-01,-2.159235179424285889e-01,-2.395917415618896484e+00,-2.673805952072143555e-01,-2.458350181579589844e+00
-5.650790572169103743e-02,1.641691989458952117e-01,-2.499162107706069946e-01,-2.726553916931152344e+00,1.640669107437133789e-01,-2.647023200988769531e+00
-5.643555476164845153e-02,1.641083134960900636e-01,-2.161630541086196899e-01,-2.982525825500488281e+00,-8.107088804244995117e-01,-3.028602123260498047e+00
-5.628316793942828022e-02,1.639724496235082651e-01,-3.125207424163818359e-01,-3.136167287826538086e+00,-5.622103810310363770e-01,-3.122769355773925781e+00
-5.607102801695881822e-02,1.638343011555455364e-01,-3.456787467002868652e-01,-3.265163183212280273e+00,-2.672655582427978516e-01,-3.128689765930175781e+00
-5.573111759840579382e-02,1.636017808193956924e-01,-3.669582009315490723e-01,-3.348481416702270508e+00,-2.671999335289001465e-01,-3.373141765594482422e+00
-5.529271631907081708e-02,1.632120922033549193e-01,-4.629909992218017578e-01,-3.225410461425781250e+00,-2.129140496253967285e-01,-3.344727516174316406e+00
-5.470729273623964328e-02,1.628531394144638877e-01,-4.508000612258911133e-01,-3.243512153625488281e+00,-1.020407319068908691e+00,-3.299121618270874023e+00
-5.418989506306118309e-02,1.623473267179694202e-01,-5.963478684425354004e-01,-3.017427206039428711e+00,-6.275759339332580566e-01,-2.996909618377685547e+00
-5.361438132870484374e-02,1.618990787595774861e-01,-5.943326354026794434e-01,-3.266519069671630859e+00,-6.865423917770385742e-01,-3.255895614624023438e+00
-5.304260278764666436e-02,1.614588650130320824e-01,-6.886872649192810059e-01,-3.242706775665283203e+00,-9.897850751876831055e-01,-3.336038589477539062e+00
-5.232730171932244156e-02,1.608738245541602718e-01,-6.461106538772583008e-01,-3.214258909225463867e+00,-1.487295627593994141e+00,-3.223606348037719727e+00
-5.163129308124200789e-02,1.603656941574909123e-01,-6.134249567985534668e-01,-3.244089365005493164e+00,-1.239512324333190918e+00,-3.198690891265869141e+00
-5.079374781265505456e-02,1.597892669901391227e-01,-6.803786754608154297e-01,-3.063129186630249023e+00,-1.257341980934143066e+00,-2.994838953018188477e+00
-4.989240543654684112e-02,1.591081293034320998e-01,-6.976057291030883789e-01,-2.941368103027343750e+00,-9.918392300605773926e-01,-2.881397008895874023e+00
-4.891680556609617758e-02,1.584594796201785616e-01,-8.089236617088317871e-01,-2.733500719070434570e+00,-6.671934127807617188e-01,-2.578567266464233398e+00
-4.783554863924810441e-02,1.576565870995006446e-01,-8.512153029441833496e-01,-2.492295503616333008e+00,-1.160861492156982422e+00,-2.550055265426635742e+00
-4.671014309791002295e-02,1.568579867847948450e-01,-8.318975567817687988e-01,-2.286490201950073242e+00,-1.155128121376037598e+00,-2.278109312057495117e+00
-4.568068097106861569e-02,1.561684090791984614e-01,-8.864079117774963379e-01,-2.015051603317260742e+00,-8.188567757606506348e-01,-1.943869829177856445e+00
-4.473477944628079239e-02,1.554737067979087839e-01,-9.265945553779602051e-01,-1.997461915016174316e+00,-1.808706820011138916e-01,-2.011142253875732422e+00
-4.398779765966751021e-02,1.549909675515930840e-01,-9.689971804618835449e-01,-2.076696157455444336e+00,-1.614546775817871094e-02,-2.111433744430541992e+00
-4.345427553152886313e-02,1.545724678113631900e-01,-9.350680112838745117e-01,-2.293751955032348633e+00,-6.281647086143493652e-01,-2.370345592498779297e+00
-4.306757076034606335e-02,1.543093923700563086e-01,-9.957002401351928711e-01,-2.468846321105957031e+00,-1.538517117500305176e+00,-2.468606472015380859e+00
-4.270923590310096718e-02,1.541001794131179881e-01,-9.613740444183349609e-01,-2.626785039901733398e+00,-1.030272006988525391e+00,-2.644376039505004883e+00
-4.248613012024327062e-02,1.539692891230490801e-01,-9.990361332893371582e-01,-2.955866336822509766e+00,-1.459688782691955566e+00,-2.849461793899536133e+00
-4.227528799043166197e-02,1.538451473944006942e-01,-1.035649895668029785e+00,-3.163790464401245117e+00,-2.839882373809814453e-01,-3.174490213394165039e+00
-4.205904500111673494e-02,1.536856493194737605e-01,-1.078291058540344238e+00,-3.274221181869506836e+00,-6.855368614196777344e-03,-3.192433357238769531e+00
-4.178520405379375358e-02,1.534796824113063285e-01,-1.193911790847778320e+00,-3.359232425689697266e+00,-1.234775781631469727e+00,-3.261877059936523438e+00
-4.145719643346532091e-02,1.532840697968352872e-01,-1.179463028907775879e+00,-3.443791627883911133e+00,-1.363545417785644531e+00,-3.378775119781494141e+00
-4.099708233961942005e-02,1.529608138069401824e-01,-1.213708400726318359e+00,-3.469752550125122070e+00,-7.217288017272949219e-01,-3.474116325378417969e+00
-4.049435388019226312e-02,1.526283392241682413e-01,-1.324683070182800293e+00,-3.600783348083496094e+00,-1.179789185523986816e+00,-3.743773937225341797e+00
-3.973048910863580252e-02,1.521612170117135343e-01,-1.289431095123291016e+00,-3.350142955780029297e+00,-6.161450147628784180e-01,-3.423820018768310547e+00
-3.870335283583789532e-02,1.515237801805398854e-01,-1.362600803375244141e+00,-2.919981479644775391e+00,-7.964043617248535156e-01,-2.817624092102050781e+00
-3.761435596017012606e-02,1.508763507487971833e-01,-1.461887478828430176e+00,-2.432249784469604492e+00,-1.181882262229919434e+00,-2.387754917144775391e+00
-3.716022266888023562e-02,1.501671581750207152e-01,-2.007500648498535156e+00,-2.713809251785278320e+00,-1.944874405860900879e+00,-2.693995952606201172e+00
-3.694120331587762152e-02,1.498725068229196100e-01,-1.906266093254089355e+00,-3.068971633911132812e+00,-2.452075242996215820e+00,-3.145853042602539062e+00
-3.682233962970321572e-02,1.497981250973371981e-01,-1.817283034324645996e+00,-3.457635879516601562e+00,-2.635620832443237305e+00,-3.339344501495361328e+00
-3.682145430751329607e-02,1.497975529224596647e-01,-1.877583265304565430e+00,-3.881720781326293945e+00,-2.445121049880981445e+00,-3.948109388351440430e+00
-3.677719555518586814e-02,1.497689383916278594e-01,-1.943708419799804688e+00,-4.100122928619384766e+00,-2.814088582992553711e+00,-4.024384975433349609e+00
-3.679991334016356752e-02,1.497056221470364767e-01,-2.078131914138793945e+00,-4.236714839935302734e+00,-2.158485174179077148e+00,-4.224456310272216797e+00
-3.679884993972602769e-02,1.497072979678673588e-01,-2.097500562667846680e+00,-4.509288787841796875e+00,-2.154289960861206055e+00,-4.548032283782958984e+00
-3.679884993972602769e-02,1.497072979678673588e-01,-2.166742324829101562e+00,-4.721282482147216797e+00,-1.311648607254028320e+00,-4.710185527801513672e+00
-3.678026684487244180e-02,1.496952792431671120e-01,-2.239080429077148438e+00,-4.937254428863525391e+00,-2.794121265411376953e+00,-4.951067447662353516e+00
-3.664141686254726582e-02,1.496053617442397177e-01,-2.314339160919189453e+00,-5.077056884765625000e+00,-2.696494102478027344e+00,-5.026231765747070312e+00
-3.660279403756186434e-02,1.494952156734439264e-01,-2.456264495849609375e+00,-5.230365276336669922e+00,-3.342809915542602539e+00,-5.270334243774414062e+00
-3.645020623990818942e-02,1.494055389490353547e-01,-2.482862949371337891e+00,-5.331892013549804688e+00,-2.499549865722656250e+00,-5.429158210754394531e+00
-3.639029571669440133e-02,1.493074483870791558e-01,-2.565925359725952148e+00,-5.557549476623535156e+00,-1.841341018676757812e+00,-5.551796913146972656e+00
-3.625144326983326115e-02,1.491767346561165830e-01,-2.718861579895019531e+00,-5.513921260833740234e+00,-1.836057186126708984e+00,-5.514344215393066406e+00
-3.602792237034309342e-02,1.489265379497882735e-01,-2.809050321578979492e+00,-5.577908039093017578e+00,-2.670012712478637695e+00,-5.530138492584228516e+00
-3.565670850175559070e-02,1.485725877721892074e-01,-2.976596832275390625e+00,-5.589472293853759766e+00,-2.381696462631225586e+00,-5.578749179840087891e+00
-3.516065626976884462e-02,1.480939435176186758e-01,-2.956455230712890625e+00,-5.306150436401367188e+00,-2.930307626724243164e+00,-5.244898796081542969e+00
-3.419244730954518197e-02,1.474544092602068646e-01,-3.132326126098632812e+00,-5.058788776397705078e+00,-3.023826360702514648e+00,-5.034870147705078125e+00
-3.264255131150577138e-02,1.467159864537522229e-01,-2.959604024887084961e+00,-4.220833301544189453e+00,-2.272770166397094727e+00,-4.082904815673828125e+00
-3.046698072211458108e-02,1.458248109781530855e-01,-2.378966331481933594e+00,-3.287354230880737305e+00,-3.105188608169555664e+00,-3.217454433441162109e+00
-2.866558666371521458e-02,1.443910620023192704e-01,-3.047308444976806641e+00,-2.470506668090820312e+00,-3.110421180725097656e+00,-2.434928894042968750e+00
-2.652364385268098090e-02,1.429812446373750490e-01,-3.011195182800292969e+00,-1.602531909942626953e+00,-3.073473930358886719e+00,-1.752717256546020508e+00
-2.485611151748354231e-02,1.417647866776937660e-01,-2.959496259689331055e+00,-1.324549913406372070e+00,-3.605259418487548828e+00,-1.266330122947692871e+00
-2.351491675462752395e-02,1.407013618283707856e-01,-3.351338386535644531e+00,-1.179226994514465332e+00,-2.509973764419555664e+00,-1.225484848022460938e+00
-2.267804547181616337e-02,1.400258576650333930e-01,-3.587975025177001953e+00,-1.489124774932861328e+00,-3.940982818603515625e+00,-1.525999188423156738e+00
-2.238399074507460562e-02,1.397862871733279166e-01,-3.767519474029541016e+00,-1.814033627510070801e+00,-3.623674392700195312e+00,-1.616114377975463867e+00
-2.227998377316296741e-02,1.397012731315517842e-01,-3.886914253234863281e+00,-2.488048315048217773e+00,-4.139375686645507812e+00,-2.561483621597290039e+00
-2.227532962071729350e-02,1.396974654774005287e-01,-4.001557350158691406e+00,-2.763533830642700195e+00,-4.085416793823242188e+00,-2.819489479064941406e+00
-2.227532962071729350e-02,1.396974654774005287e-01,-4.110066890716552734e+00,-2.945128202438354492e+00,-4.272946357727050781e+00,-3.109611511230468750e+00
-2.223655460805393225e-02,1.396657315197645244e-01,-4.211668014526367188e+00,-3.111591577529907227e+00,-3.780324220657348633e+00,-3.230426788330078125e+00
-2.222570067410221950e-02,1.396568448909041305e-01,-4.327558994293212891e+00,-3.205146312713623047e+00,-5.236486434936523438e+00,-3.274382114410400391e+00
-2.222570067410221950e-02,1.396568448909041305e-01,-4.436429023742675781e+00,-3.432944536209106445e+00,-4.670937061309814453e+00,-3.486312389373779297e+00
-2.222570067410221950e-02,1.396568448909041305e-01,-4.540654182434082031e+00,-3.593337297439575195e+00,-4.778963088989257812e+00,-3.324186325073242188e+00
-2.222570067410221950e-02,1.396568448909041305e-01,-4.657781600952148438e+00,-3.769902706146240234e+00,-4.788405418395996094e+00,-3.863416671752929688e+00
-2.214201548245367523e-02,1.395882744638483053e-01,-4.773119926452636719e+00,-3.867558002471923828e+00,-5.026776313781738281e+00,-3.972284555435180664e+00
-2.193006206361511334e-02,1.394141790813191450e-01,-4.905786037445068359e+00,-3.706794738769531250e+00,-5.823481082916259766e+00,-3.757607460021972656e+00
-2.165390748400945753e-02,1.391864346146601816e-01,-5.057473659515380859e+00,-3.636979103088378906e+00,-5.001554489135742188e+00,-3.711878061294555664e+00
-2.140781218671282404e-02,1.389826030875859486e-01,-5.209457397460937500e+00,-3.996909141540527344e+00,-4.824591159820556641e+00,-3.963487625122070312e+00
-2.104920838598345334e-02,1.387524516630819216e-01,-5.304093837738037109e+00,-3.861082077026367188e+00,-4.577758312225341797e+00,-3.862044095993041992e+00
-2.042697263896260662e-02,1.385154191004246416e-01,-5.397609710693359375e+00,-3.645652055740356445e+00,-5.272708415985107422e+00,-3.719660758972167969e+00
-1.991788362446014760e-02,1.382034933835755430e-01,-5.609888553619384766e+00,-3.361674070358276367e+00,-6.145729064941406250e+00,-3.412314414978027344e+00
-1.951411652122736484e-02,1.380152495985779437e-01,-5.748230934143066406e+00,-3.632407426834106445e+00,-4.981595516204833984e+00,-3.543344974517822266e+00
-1.922019459026652610e-02,1.377977517373120686e-01,-5.900031089782714844e+00,-3.585090637207031250e+00,-5.768370151519775391e+00,-3.467497825622558594e+00
-1.878518693649749993e-02,1.375876741910136702e-01,-5.830624103546142578e+00,-3.588038682937622070e+00,-5.997262477874755859e+00,-3.550868272781372070e+00
-1.819394512501718020e-02,1.374033906459994903e-01,-5.906736850738525391e+00,-3.370418310165405273e+00,-4.858699798583984375e+00,-3.404358148574829102e+00
-1.754296336399420453e-02,1.372199114757977345e-01,-5.786171913146972656e+00,-3.283790826797485352e+00,-5.792376518249511719e+00,-3.504827022552490234e+00
-1.688713793229054683e-02,1.370913822989257014e-01,-5.889227390289306641e+00,-3.324693441390991211e+00,-5.965500831604003906e+00,-3.330446958541870117e+00
-1.629132431475539822e-02,1.370166476698599922e-01,-6.060995578765869141e+00,-3.296031713485717773e+00,-5.447453022003173828e+00,-3.234804391860961914e+00
-1.567312250932369200e-02,1.369476346076782813e-01,-5.928893089294433594e+00,-3.201322317123413086e+00,-6.052703380584716797e+00,-3.126972436904907227e+00
-1.495237140406821541e-02,1.369016091241940791e-01,-5.915536880493164062e+00,-3.090063333511352539e+00,-6.137672424316406250e+00,-2.955406188964843750e+00
-1.425183328621160150e-02,1.368122180952791589e-01,-6.014472961425781250e+00,-3.029439926147460938e+00,-6.628844261169433594e+00,-2.954078912734985352e+00
-1.363754978776642035e-02,1.367166468256461598e-01,-6.067330360412597656e+00,-3.039519071578979492e+00,-6.001648426055908203e+00,-3.034339666366577148e+00
-1.300374325210365556e-02,1.366583385055047672e-01,-6.119355678558349609e+00,-2.993143796920776367e+00,-6.355876922607421875e+00,-3.052285432815551758e+00
-1.241151650487740121e-02,1.365633173927040533e-01,-6.179086208343505859e+00,-2.897064447402954102e+00,-5.444607257843017578e+00,-2.824721336364746094e+00
-1.173515344350348211e-02,1.365072215537694866e-01,-6.231729030609130859e+00,-2.966742277145385742e+00,-5.699885845184326172e+00,-2.857633590698242188e+00
-1.107248421531345506e-02,1.364052828134563189e-01,-6.291219711303710938e+00,-2.794592380523681641e+00,-6.786852836608886719e+00,-2.788992643356323242e+00
-1.033411334094244682e-02,1.363051213648354687e-01,-6.176405429840087891e+00,-2.731065034866333008e+00,-6.689130306243896484e+00,-2.838658809661865234e+00
-9.570066268974372625e-03,1.361935265026519293e-01,-6.336032390594482422e+00,-2.652041435241699219e+00,-6.567025661468505859e+00,-2.699832439422607422e+00
-8.776201878403055989e-03,1.361238263324942577e-01,-6.358236789703369141e+00,-2.558583974838256836e+00,-6.420157909393310547e+00,-2.752745628356933594e+00
-8.026062437161682328e-03,1.360221794562732622e-01,-6.480040550231933594e+00,-2.343842029571533203e+00,-6.976481437683105469e+00,-2.423920154571533203e+00
-7.290778296792199686e-03,1.359926786704309665e-01,-6.420046329498291016e+00,-2.316185712814331055e+00,-6.191587924957275391e+00,-2.373147964477539062e+00
-6.680856504790139150e-03,1.359093483703472938e-01,-6.654920578002929688e+00,-2.241497755050659180e+00,-6.822323799133300781e+00,-2.324693441390991211e+00
-6.139968278702764848e-03,1.358868319200924879e-01,-6.671597480773925781e+00,-2.368978261947631836e+00,-6.709661483764648438e+00,-2.427589654922485352e+00
-5.654831168623947191e-03,1.358072132847424063e-01,-6.811697959899902344e+00,-2.395538806915283203e+00,-7.297191143035888672e+00,-2.354451179504394531e+00
-5.167069387965878002e-03,1.357663417968104080e-01,-6.909889698028564453e+00,-2.309694528579711914e+00,-6.885548591613769531e+00,-2.263406753540039062e+00
-4.662140997609948156e-03,1.357246891536141031e-01,-7.118959426879882812e+00,-2.395399093627929688e+00,-7.254715442657470703e+00,-2.295245647430419922e+00
-4.192049959353363886e-03,1.356582907282639638e-01,-7.166403770446777344e+00,-2.263841867446899414e+00,-7.461798191070556641e+00,-2.272159576416015625e+00
-3.718042469238319603e-03,1.355873247981590479e-01,-7.203159809112548828e+00,-2.278087854385375977e+00,-6.889791965484619141e+00,-2.296843051910400391e+00
-3.236321540151881893e-03,1.356276800191313914e-01,-7.308704853057861328e+00,-2.259657621383666992e+00,-7.340606689453125000e+00,-2.254078865051269531e+00
-2.786765113717823428e-03,1.355178795507687439e-01,-7.583231925964355469e+00,-2.285148859024047852e+00,-7.706789016723632812e+00,-2.219266653060913086e+00
-2.355151763689805611e-03,1.354814982870529705e-01,-7.626131057739257812e+00,-2.265921354293823242e+00,-7.817829608917236328e+00,-2.194608926773071289e+00
-1.918382353614828117e-03,1.354563188152159148e-01,-7.739271640777587891e+00,-2.181357145309448242e+00,-7.806074142456054688e+00,-2.221313714981079102e+00
-1.521714200581766874e-03,1.354128403549809123e-01,-7.728517055511474609e+00,-2.168604612350463867e+00,-7.780638694763183594e+00,-2.204675912857055664e+00
-1.035074968220958680e-03,1.353577053878902703e-01,-7.897641658782958984e+00,-2.260498523712158203e+00,-7.989979743957519531e+00,-2.546089887619018555e+00
-6.328178389050365116e-04,1.353110913821879979e-01,-8.013879776000976562e+00,-2.171725034713745117e+00,-7.964503765106201172e+00,-2.370899677276611328e+00
-1.263818766332330812e-04,1.352573807163492403e-01,-7.953295707702636719e+00,-2.141715288162231445e+00,-8.031742095947265625e+00,-2.049127340316772461e+00
7.403946550609830091e-04,1.351935843449037500e-01,-8.198594093322753906e+00,-2.101604223251342773e+00,-8.251278877258300781e+00,-2.130093574523925781e+00
1.634212358495520934e-03,1.351109302629100728e-01,-8.342535018920898438e+00,-1.982362389564514160e+00,-8.363216400146484375e+00,-1.914426684379577637e+00
2.412649770435704166e-03,1.350278598717460643e-01,-8.656702041625976562e+00,-1.787880301475524902e+00,-8.683456420898437500e+00,-1.810797095298767090e+00
3.071929399422454465e-03,1.349592500007008034e-01,-8.752124786376953125e+00,-1.611370801925659180e+00,-8.763259887695312500e+00,-1.633637189865112305e+00
3.639394271274465353e-03,1.348667722224400345e-01,-9.072632789611816406e+00,-1.488858103752136230e+00,-9.046716690063476562e+00,-1.518244266510009766e+00
4.299458285726989737e-03,1.348551073146367629e-01,-9.083812713623046875e+00,-1.409812808036804199e+00,-9.106967926025390625e+00,-1.572682023048400879e+00
4.734306960966883082e-03,1.347658974745185589e-01,-9.317343711853027344e+00,-1.366569519042968750e+00,-9.192179679870605469e+00,-1.332328677177429199e+00
5.185263982466117860e-03,1.347596887259706055e-01,-9.445442199707031250e+00,-1.363350510597229004e+00,-9.557925224304199219e+00,-1.276797294616699219e+00
5.684218946719291066e-03,1.347099952659670807e-01,-9.626174926757812500e+00,-1.344738721847534180e+00,-9.716423034667968750e+00,-1.197484612464904785e+00
6.036511268700611721e-03,1.346521998164197098e-01,-9.836256980895996094e+00,-1.285599112510681152e+00,-9.902661323547363281e+00,-1.410964250564575195e+00
6.425264014916109989e-03,1.346160059499856287e-01,-9.870238304138183594e+00,-1.240131974220275879e+00,-9.939047813415527344e+00,-1.254812479019165039e+00
6.745434820492682282e-03,1.345827980796800438e-01,-1.013682270050048828e+01,-1.121580958366394043e+00,-1.021454620361328125e+01,-1.038629889488220215e+00
7.130080863400944935e-03,1.345333319360934865e-01,-1.031586170196533203e+01,-1.189887404441833496e+00,-1.037975311279296875e+01,-1.228926777839660645e+00
7.453239840858882914e-03,1.345420991176609349e-01,-1.049235439300537109e+01,-1.146703720092773438e+00,-1.032710552215576172e+01,-1.144745588302612305e+00
7.720822420475614845e-03,1.345092821525858129e-01,-1.078718376159667969e+01,-1.112114071846008301e+00,-1.071089172363281250e+01,-1.055900931358337402e+00
8.002774998895317848e-03,1.345251202839913840e-01,-1.084185981750488281e+01,-1.144103169441223145e+00,-1.085086250305175781e+01,-1.208771467208862305e+00
