# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-4.578430523142171249e-02,1.473891354859247493e-01,4.038743674755096436e-01,-2.492081642150878906e+00,4.662078022956848145e-01,-2.504580259323120117e+00
-4.304858745624640104e-02,1.457892470384759553e-01,1.660940647125244141e-01,-2.568396329879760742e+00,1.643629372119903564e-01,-2.582298755645751953e+00
-3.978694371758959014e-02,1.439313461405159755e-01,8.903748542070388794e-02,-2.216438531875610352e+00,1.667388230562210083e-01,-2.215296506881713867e+00
-3.666422092163548752e-02,1.416455630771046859e-01,-1.268500834703445435e-01,-2.039430618286132812e+00,1.435910165309906006e-01,-1.968250274658203125e+00
-3.299555400371255443e-02,1.400196096613032237e-01,2.094729803502559662e-02,-1.809580087661743164e+00,-1.879682242870330811e-01,-1.728601813316345215e+00
-2.818365821390568515e-02,1.398434261585434490e-01,1.665578126907348633e+00,-1.572613835334777832e+00,1.443024039268493652e+00,-1.563582897186279297e+00
-2.402506110019121677e-02,1.396923165890677498e-01,1.958619117736816406e+00,-1.410345911979675293e+00,1.704938054084777832e+00,-1.126198172569274902e+00
-2.092759374587238597e-02,1.392415669629657460e-01,6.162280440330505371e-01,-1.801938652992248535e+00,7.627168297767639160e-01,-1.695979595184326172e+00
-1.815983379046212653e-02,1.392501856424520068e-01,2.689739167690277100e-01,-1.951750874519348145e+00,-3.760309219360351562e-01,-1.967777967453002930e+00
-1.590245484784157115e-02,1.391471797875191985e-01,4.440110623836517334e-01,-2.092635393142700195e+00,9.502903223037719727e-01,-2.152773618698120117e+00
-1.356915933559514620e-02,1.388855855576079101e-01,1.568879634141921997e-01,-1.962688088417053223e+00,6.383784860372543335e-02,-2.018481254577636719e+00
-1.104702848155945938e-02,1.388653234656687108e-01,3.422929942607879639e-01,-1.903373599052429199e+00,4.609371721744537354e-01,-1.985220909118652344e+00
-8.864838618453010910e-03,1.386775923992232262e-01,2.436397671699523926e-01,-1.972962498664855957e+00,1.397294998168945312e-01,-2.072445392608642578e+00
-6.805874154886856764e-03,1.386112304866643496e-01,9.001747518777847290e-02,-2.051644563674926758e+00,-5.554268956184387207e-01,-2.040079593658447266e+00
-4.810944790861776399e-03,1.384439376511894526e-01,-8.406706899404525757e-02,-2.013988256454467773e+00,-1.106207668781280518e-01,-2.085518598556518555e+00
-2.353104631986541184e-03,1.382606842425361804e-01,-1.996528208255767822e-01,-1.853506445884704590e+00,-2.332130968570709229e-01,-1.780103921890258789e+00
1.759637095933158646e-04,1.380508935491890354e-01,-7.764907926321029663e-02,-1.618402004241943359e+00,1.329652369022369385e-01,-1.666982054710388184e+00
2.539136435024735849e-03,1.379782734438375069e-01,-3.354700803756713867e-01,-1.532973766326904297e+00,-1.415396213531494141e+00,-1.518659830093383789e+00
4.466089404544862362e-03,1.378514353307254414e-01,-6.559076905250549316e-01,-1.720474481582641602e+00,-4.544687867164611816e-01,-1.686861872673034668e+00
6.125078615572807084e-03,1.376471525627301629e-01,-9.270415306091308594e-01,-1.867339253425598145e+00,-9.226039648056030273e-01,-1.829383254051208496e+00
7.877882596653382197e-03,1.375256254374546405e-01,-1.145396232604980469e+00,-1.723164081573486328e+00,-7.646989822387695312e-01,-1.777355194091796875e+00
9.839881371266887000e-03,1.374578834279355510e-01,-1.184695601463317871e+00,-1.461740612983703613e+00,-4.684486985206604004e-01,-1.538246393203735352e+00
1.169572074262881234e-02,1.373891721397622612e-01,-1.214720249176025391e+00,-1.470053791999816895e+00,-1.164019703865051270e+00,-1.341475963592529297e+00
1.329682515278311772e-02,1.372994814295259158e-01,-1.451705336570739746e+00,-1.405191063880920410e+00,-1.765503287315368652e+00,-1.388690471649169922e+00
1.446772114091039729e-02,1.372042219451702627e-01,-1.754831075668334961e+00,-1.480461835861206055e+00,-2.030967950820922852e+00,-1.456131815910339355e+00
1.527895711512552990e-02,1.371922150194389567e-01,-2.074269056320190430e+00,-1.638275146484375000e+00,-1.937626004219055176e+00,-1.636640787124633789e+00
1.585744548087222872e-02,1.371834064993772140e-01,-2.287429094314575195e+00,-1.710826992988586426e+00,-2.178211212158203125e+00,-1.584961414337158203e+00
1.639420535961950975e-02,1.371376950048185106e-01,-2.450025320053100586e+00,-1.611752867698669434e+00,-2.617420673370361328e+00,-1.818883180618286133e+00
1.680958306488648801e-02,1.371294534858554237e-01,-2.793232440948486328e+00,-1.580440878868103027e+00,-2.648243904113769531e+00,-1.199204564094543457e+00
1.717486648924756998e-02,1.370931797162809329e-01,-3.023152589797973633e+00,-1.606271266937255859e+00,-2.792815685272216797e+00,-1.681893348693847656e+00
1.749982308068208370e-02,1.371148974672811438e-01,-3.070553541183471680e+00,-1.643971920013427734e+00,-2.950270175933837891e+00,-1.634697794914245605e+00
1.790050941228807369e-02,1.371070697773484337e-01,-3.234672546386718750e+00,-1.561767697334289551e+00,-3.311204910278320312e+00,-1.438743233680725098e+00
1.823568661171452721e-02,1.370743882204861763e-01,-3.513649463653564453e+00,-1.474795937538146973e+00,-3.564088344573974609e+00,-1.401249885559082031e+00
1.857795185381035108e-02,1.370104010061756750e-01,-3.445184707641601562e+00,-1.500967144966125488e+00,-3.370837211608886719e+00,-1.489807486534118652e+00
1.892325283654799906e-02,1.370357201211946929e-01,-3.494541645050048828e+00,-1.532186388969421387e+00,-3.676855564117431641e+00,-1.565869569778442383e+00
1.922749293196177045e-02,1.370150217398557191e-01,-3.368427515029907227e+00,-1.511220455169677734e+00,-3.388184785842895508e+00,-1.487901210784912109e+00
1.963404009903928216e-02,1.369837307238000734e-01,-3.417978048324584961e+00,-1.425124287605285645e+00,-3.449450969696044922e+00,-1.569305658340454102e+00
1.998273750351932387e-02,1.369388215991172997e-01,-3.468963384628295898e+00,-1.449846982955932617e+00,-3.472656965255737305e+00,-1.324459552764892578e+00
2.030020374869787037e-02,1.369494743115648450e-01,-3.520085334777832031e+00,-1.480154395103454590e+00,-3.444315910339355469e+00,-1.391073107719421387e+00
2.068577685815112255e-02,1.369138332965308402e-01,-3.395568370819091797e+00,-1.283135771751403809e+00,-3.428557872772216797e+00,-9.643024802207946777e-01
2.103883216498313169e-02,1.368851828814374449e-01,-3.382127046585083008e+00,-1.308324694633483887e+00,-3.379451036453247070e+00,-1.303392648696899414e+00
2.135923782373289059e-02,1.368551220534220680e-01,-3.371413469314575195e+00,-1.339349389076232910e+00,-3.412304401397705078e+00,-1.418849110603332520e+00
2.168696562551244988e-02,1.368065403650291223e-01,-3.306530714035034180e+00,-1.255547046661376953e+00,-3.329462528228759766e+00,-1.462688446044921875e+00
2.202942072096357451e-02,1.368488558903766250e-01,-3.295975446701049805e+00,-1.227731943130493164e+00,-3.294580459594726562e+00,-1.131325364112854004e+00
2.234590508471667736e-02,1.368233238500497495e-01,-3.343444347381591797e+00,-1.198452830314636230e+00,-3.367322921752929688e+00,-1.173473596572875977e+00
2.266320365612022047e-02,1.367943129979554140e-01,-3.332688570022583008e+00,-1.174334168434143066e+00,-3.407930135726928711e+00,-1.045211553573608398e+00
2.298329010626470881e-02,1.367229119795100034e-01,-3.325422048568725586e+00,-1.264131307601928711e+00,-3.337005376815795898e+00,-1.122391819953918457e+00
2.324569630191933300e-02,1.367458821727321194e-01,-3.374829053878784180e+00,-1.240741729736328125e+00,-3.422119140625000000e+00,-1.286442518234252930e+00
2.356193384664824475e-02,1.367370024157072428e-01,-3.369693040847778320e+00,-1.215244889259338379e+00,-3.492596626281738281e+00,-1.166202425956726074e+00
2.387129078579271202e-02,1.366840204911658752e-01,-3.356000423431396484e+00,-1.132932424545288086e+00,-3.266469955444335938e+00,-1.083120226860046387e+00
2.418000369498861379e-02,1.366750326514517277e-01,-3.347596883773803711e+00,-1.107654213905334473e+00,-3.363047361373901367e+00,-1.164284706115722656e+00
2.438459624975970741e-02,1.366756029215317469e-01,-3.402822256088256836e+00,-1.201892375946044922e+00,-3.368669748306274414e+00,-1.285070300102233887e+00
2.452583562228596858e-02,1.366903063754245917e-01,-3.394859552383422852e+00,-1.187127351760864258e+00,-3.377041816711425781e+00,-1.244767546653747559e+00
2.471108370416129352e-02,1.366549624497672977e-01,-3.271140336990356445e+00,-1.118354201316833496e+00,-3.039428472518920898e+00,-1.005555868148803711e+00
2.484747924902939997e-02,1.366148650850124158e-01,-3.327792882919311523e+00,-1.104922413825988770e+00,-3.278476238250732422e+00,-1.165187120437622070e+00
2.494924550228898308e-02,1.366413995123522407e-01,-3.385114431381225586e+00,-1.090811491012573242e+00,-3.363701581954956055e+00,-1.125877737998962402e+00
2.505226929527633317e-02,1.366476589391108221e-01,-3.319154977798461914e+00,-1.086544513702392578e+00,-3.059438467025756836e+00,-1.123818039894104004e+00
2.511573632567569436e-02,1.366660837477026713e-01,-3.375116348266601562e+00,-1.139478206634521484e+00,-3.200566768646240234e+00,-1.283890962600708008e+00
2.520443155081339426e-02,1.366432752492472980e-01,-3.433725595474243164e+00,-1.073582291603088379e+00,-3.276753425598144531e+00,-1.087229490280151367e+00
2.529816654925495789e-02,1.366161946852153253e-01,-3.375368356704711914e+00,-1.061128973960876465e+00,-3.302806615829467773e+00,-1.001016616821289062e+00
2.538013131857193294e-02,1.366056361543560860e-01,-3.368852853775024414e+00,-1.058727622032165527e+00,-3.602481365203857422e+00,-8.422502875328063965e-01
2.543020630942789684e-02,1.366450344791483029e-01,-3.426724672317504883e+00,-1.111098885536193848e+00,-3.688697814941406250e+00,-1.244195699691772461e+00
2.544764937435073371e-02,1.366176944492047129e-01,-3.421897172927856445e+00,-1.110231637954711914e+00,-3.385412693023681641e+00,-1.162903428077697754e+00
2.554455695099835943e-02,1.365836321173597712e-01,-3.363106727600097656e+00,-1.104254603385925293e+00,-3.346230030059814453e+00,-1.200595736503601074e+00
2.560215169609456054e-02,1.366112578004420597e-01,-3.361808776855468750e+00,-1.098261952400207520e+00,-3.160485029220581055e+00,-1.120471358299255371e+00
2.567461476107524287e-02,1.366118431322043136e-01,-3.421312570571899414e+00,-1.033865690231323242e+00,-3.313184738159179688e+00,-1.121401071548461914e+00
2.567618268718423191e-02,1.366130718118380993e-01,-3.415963888168334961e+00,-1.089773654937744141e+00,-3.267912149429321289e+00,-1.087967038154602051e+00
2.574159747776831597e-02,1.365729841409185352e-01,-3.415963888168334961e+00,-1.089773654937744141e+00,-3.263938665390014648e+00,-9.653374552726745605e-01
2.575817378585298911e-02,1.366023470049338162e-01,-3.355285167694091797e+00,-1.084166765213012695e+00,-3.535390853881835938e+00,-6.492617130279541016e-01
2.575817378585298911e-02,1.366023470049338162e-01,-3.413997888565063477e+00,-1.082959175109863281e+00,-3.339439392089843750e+00,-6.488074660301208496e-01
2.583222355713934992e-02,1.366040982427376704e-01,-3.354440689086914062e+00,-1.084017395973205566e+00,-3.297352313995361328e+00,-1.088172793388366699e+00
2.584016436494938895e-02,1.365915868887314921e-01,-3.412038087844848633e+00,-1.076147079467773438e+00,-3.456491708755493164e+00,-1.324677109718322754e+00
2.588574877213863090e-02,1.365511886018066223e-01,-3.412038087844848633e+00,-1.076147079467773438e+00,-3.292146205902099609e+00,-1.044145107269287109e+00
2.592215442087811295e-02,1.365807914529487688e-01,-3.351449966430664062e+00,-1.070556759834289551e+00,-3.498527526855468750e+00,-1.081278443336486816e+00
2.592215442087811295e-02,1.365807914529487688e-01,-3.410084486007690430e+00,-1.069337368011474609e+00,-3.495923757553100586e+00,-1.162562012672424316e+00
2.599869475349819714e-02,1.365785656448266494e-01,-3.348354578018188477e+00,-1.070013761520385742e+00,-3.169209480285644531e+00,-1.049202561378479004e+00
2.600414395002557943e-02,1.365699606872739780e-01,-3.408136844635009766e+00,-1.062530159950256348e+00,-3.329679727554321289e+00,-1.006227493286132812e+00
2.600414395002557943e-02,1.365699606872739780e-01,-3.408136844635009766e+00,-1.062530159950256348e+00,-3.157664537429809570e+00,-1.124195098876953125e+00
2.600414395002557943e-02,1.365699606872739780e-01,-3.408136844635009766e+00,-1.062530159950256348e+00,-3.372022390365600586e+00,-1.289227485656738281e+00
2.605444529826891897e-02,1.366091718260130927e-01,-3.347174406051635742e+00,-1.063341259956359863e+00,-3.455468416213989258e+00,-1.289224863052368164e+00
2.608613294876019340e-02,1.365590945813661972e-01,-3.403163433074951172e+00,-1.061664223670959473e+00,-3.454419136047363281e+00,-9.309779405593872070e-01
2.608613294876019340e-02,1.365590945813661972e-01,-3.406195402145385742e+00,-1.055725216865539551e+00,-3.325408458709716797e+00,-1.011122941970825195e+00
2.608613294876019340e-02,1.365590945813661972e-01,-3.406195402145385742e+00,-1.055725216865539551e+00,-3.320392131805419922e+00,-1.128883242607116699e+00
2.608613294876019340e-02,1.365590945813661972e-01,-3.406195402145385742e+00,-1.055725216865539551e+00,-3.321839094161987305e+00,-1.124163866043090820e+00
2.613646259014315576e-02,1.365982803251711841e-01,-3.343118190765380859e+00,-1.056169033050537109e+00,-3.538425445556640625e+00,-1.167123913764953613e+00
2.613646259014315576e-02,1.365982803251711841e-01,-3.401205062866210938e+00,-1.054859280586242676e+00,-3.224907636642456055e+00,-1.054769754409790039e+00
2.616268212648631408e-02,1.365568015048096440e-01,-3.401205062866210938e+00,-1.054859280586242676e+00,-3.198512315750122070e+00,-1.124293804168701172e+00
2.621847933910252670e-02,1.365873534451900739e-01,-3.344690799713134766e+00,-1.049976348876953125e+00,-3.413302898406982422e+00,-1.128953814506530762e+00
2.621847933910252670e-02,1.365873534451900739e-01,-3.399252653121948242e+00,-1.048056721687316895e+00,-3.095125913619995117e+00,-1.086238980293273926e+00
2.621847933910252670e-02,1.365873534451900739e-01,-3.399252653121948242e+00,-1.048056721687316895e+00,-3.095211505889892578e+00,-6.917498111724853516e-01
2.621847933910252670e-02,1.365873534451900739e-01,-3.399252653121948242e+00,-1.048056721687316895e+00,-3.317967891693115234e+00,-1.124233007431030273e+00
2.621847933910252670e-02,1.365873534451900739e-01,-3.399252653121948242e+00,-1.048056721687316895e+00,-3.541511297225952148e+00,-1.050431132316589355e+00
2.624763929544968177e-02,1.365411699645018573e-01,-3.401120662689208984e+00,-9.885052442550659180e-01,-3.274018287658691406e+00,-9.330021142959594727e-01
2.628553421979001881e-02,1.365647741071315258e-01,-3.403007030487060547e+00,-1.040825009346008301e+00,-3.637528896331787109e+00,-1.013719797134399414e+00
2.630049554144898993e-02,1.365763911756647797e-01,-3.338910341262817383e+00,-1.042510151863098145e+00,-3.280667781829833984e+00,-1.105828881263732910e+00
2.630049554144898993e-02,1.365763911756647797e-01,-3.397306919097900391e+00,-1.041256427764892578e+00,-3.315802335739135742e+00,-1.208045482635498047e+00
2.630049554144898993e-02,1.365763911756647797e-01,-3.397306919097900391e+00,-1.041256427764892578e+00,-3.315773010253906250e+00,-9.732944369316101074e-01
2.630049554144898993e-02,1.365763911756647797e-01,-3.397306919097900391e+00,-1.041256427764892578e+00,-3.718128204345703125e+00,-9.737355113029479980e-01
2.630049554144898993e-02,1.365763911756647797e-01,-3.397306919097900391e+00,-1.041256427764892578e+00,-3.167815685272216797e+00,-9.359896183013916016e-01
2.630049554144898993e-02,1.365763911756647797e-01,-3.397306919097900391e+00,-1.041256427764892578e+00,-3.623953342437744141e+00,-7.761079072952270508e-01
2.630049554144898993e-02,1.365763911756647797e-01,-3.397306919097900391e+00,-1.041256427764892578e+00,-3.706541061401367188e+00,-9.355751872062683105e-01
2.630049554144898993e-02,1.365763911756647797e-01,-3.397306919097900391e+00,-1.041256427764892578e+00,-3.532929420471191406e+00,-9.424821138381958008e-01
2.631481843671668042e-02,1.365536857880574051e-01,-3.397306919097900391e+00,-1.041256427764892578e+00,-3.266793727874755859e+00,-1.208286166191101074e+00
2.633209672589716110e-02,1.365262841183989551e-01,-3.400926113128662109e+00,-9.783753156661987305e-01,-3.541282176971435547e+00,-8.459948897361755371e-01
2.633209672589716110e-02,1.365262841183989551e-01,-3.400408744812011719e+00,-1.035324692726135254e+00,-3.250084400177001953e+00,-1.091971755027770996e+00
2.638251119346626816e-02,1.365653935061609814e-01,-3.340834617614746094e+00,-1.036376476287841797e+00,-3.328747034072875977e+00,-1.055348873138427734e+00
2.638251119346626816e-02,1.365653935061609814e-01,-3.395367145538330078e+00,-1.034458637237548828e+00,-3.313724517822265625e+00,-1.012433528900146484e+00
2.638251119346626816e-02,1.365653935061609814e-01,-3.395367145538330078e+00,-1.034458637237548828e+00,-3.371211528778076172e+00,-1.097804427146911621e+00
2.638251119346626816e-02,1.365653935061609814e-01,-3.395367145538330078e+00,-1.034458637237548828e+00,-3.645192146301269531e+00,-1.017920017242431641e+00
2.638251119346626816e-02,1.365653935061609814e-01,-3.395367145538330078e+00,-1.034458637237548828e+00,-3.716906309127807617e+00,-9.701882600784301758e-01
2.602656810203408944e-02,1.365512248226885272e-01,-3.062931001186370850e-01,-1.769365966320037842e-01,-3.445360362529754639e-01,-1.307148933410644531e-01
2.602656810203408944e-02,1.365512248226885272e-01,-1.970504373311996460e-01,-3.535542190074920654e-01,-1.354078799486160278e-01,-3.770529627799987793e-01
2.602656810203408944e-02,1.365512248226885272e-01,-1.011630296707153320e-01,-5.089368224143981934e-01,-5.741325765848159790e-02,-3.774059712886810303e-01
2.602656810203408944e-02,1.365512248226885272e-01,-1.638340950012207031e-02,-6.470553278923034668e-01,-2.662737667560577393e-02,-5.374851226806640625e-01
2.602656810203408944e-02,1.365512248226885272e-01,7.085300981998443604e-02,-7.898207902908325195e-01,1.522773876786231995e-02,-7.829321026802062988e-01
2.602499650826602118e-02,1.365499995791410459e-01,1.746875494718551636e-01,-9.611507058143615723e-01,9.507133066654205322e-02,-1.065283179283142090e+00
2.602499650826602118e-02,1.365499995791410459e-01,2.721378207206726074e-01,-1.121372103691101074e+00,8.997321128845214844e-04,-9.424974322319030762e-01
2.602499650826602118e-02,1.365499995791410459e-01,3.789514899253845215e-01,-1.297259688377380371e+00,7.925659418106079102e-02,-1.304840087890625000e+00
2.602499650826602118e-02,1.365499995791410459e-01,4.832280278205871582e-01,-1.469689965248107910e+00,6.230286359786987305e-01,-1.348740339279174805e+00
2.602499650826602118e-02,1.365499995791410459e-01,5.959066152572631836e-01,-1.656487464904785156e+00,5.162664651870727539e-01,-1.795004248619079590e+00
2.602499650826602118e-02,1.365499995791410459e-01,7.020312547683715820e-01,-1.832954049110412598e+00,8.559451103210449219e-01,-1.831094264984130859e+00
2.607397876728768937e-02,1.364725628518088374e-01,8.065997958183288574e-01,-1.893660426139831543e+00,8.010473251342773438e-01,-1.911489963531494141e+00
2.607298991655088161e-02,1.364741271107730303e-01,8.845063447952270508e-01,-2.091204404830932617e+00,9.215927124023437500e-01,-2.112598419189453125e+00
2.610461903286827312e-02,1.364240732779271326e-01,9.711470603942871094e-01,-2.206162691116333008e+00,6.635276675224304199e-01,-2.074475288391113281e+00
2.613621902881936576e-02,1.363740245316862054e-01,1.077293872833251953e+00,-2.353980064392089844e+00,1.074111461639404297e+00,-2.480005979537963867e+00
2.613621902881936576e-02,1.363740245316862054e-01,1.193544149398803711e+00,-2.476360082626342773e+00,1.148112893104553223e+00,-2.479177951812744141e+00
2.616778991097967744e-02,1.363239809029183902e-01,1.232617020606994629e+00,-2.637063264846801758e+00,1.140084624290466309e+00,-2.815881967544555664e+00
2.619570675477785049e-02,1.361756165127011586e-01,1.326012611389160156e+00,-2.767140865325927734e+00,1.464103221893310547e+00,-2.764460086822509766e+00
2.622703047670484067e-02,1.360068238959331877e-01,1.473240613937377930e+00,-2.728922128677368164e+00,1.128347039222717285e+00,-2.725326299667358398e+00
2.634462852618343898e-02,1.358194090419867772e-01,1.818226814270019531e+00,-2.594776391983032227e+00,1.520779013633728027e+00,-2.599714994430541992e+00
2.668262881587563085e-02,1.355993291067376094e-01,1.788040637969970703e+00,-2.815900325775146484e+00,1.763157248497009277e+00,-2.800418376922607422e+00
2.680885886319726852e-02,1.354056427896717096e-01,1.895020723342895508e+00,-2.816601753234863281e+00,1.841158509254455566e+00,-2.654071807861328125e+00
2.696447581324964982e-02,1.351544005551241212e-01,1.966933965682983398e+00,-2.844328165054321289e+00,2.259619235992431641e+00,-2.842048168182373047e+00
2.703530516392739502e-02,1.347238262188226454e-01,1.691962242126464844e+00,-2.806835651397705078e+00,1.758556962013244629e+00,-2.690851211547851562e+00
2.693206142563012162e-02,1.342224470762012623e-01,1.649486422538757324e+00,-2.669639348983764648e+00,1.387381196022033691e+00,-2.567171812057495117e+00
2.691866135989511022e-02,1.337572291229552623e-01,1.697355031967163086e+00,-2.648083925247192383e+00,1.862706184387207031e+00,-2.645829200744628906e+00
2.688929157435081263e-02,1.333424985140841124e-01,1.687835335731506348e+00,-2.810306072235107422e+00,1.846604585647583008e+00,-2.904194355010986328e+00
2.691008627671036268e-02,1.328564000922939359e-01,1.890729188919067383e+00,-2.723033666610717773e+00,1.846111416816711426e+00,-2.773133516311645508e+00
2.697372012141098507e-02,1.324741427102694158e-01,1.789461612701416016e+00,-2.651934146881103516e+00,1.649382114410400391e+00,-2.576164484024047852e+00
2.702358949714600556e-02,1.320724174176161059e-01,1.812684774398803711e+00,-2.720932006835937500e+00,1.820841789245605469e+00,-2.878993988037109375e+00
2.718229173524841502e-02,1.315921284757934351e-01,1.859787940979003906e+00,-2.641791820526123047e+00,1.847717046737670898e+00,-2.549366474151611328e+00
2.718558563766607095e-02,1.311812697292708829e-01,1.952994585037231445e+00,-2.682378530502319336e+00,1.901945471763610840e+00,-2.693031311035156250e+00
2.728030230497546782e-02,1.309347245999988307e-01,1.852057218551635742e+00,-2.518576860427856445e+00,2.024435758590698242e+00,-2.625676155090332031e+00
2.730017020308267428e-02,1.305044172557051074e-01,1.905356764793395996e+00,-2.467026710510253906e+00,2.005964517593383789e+00,-2.356167793273925781e+00
2.737687067831874599e-02,1.300074654392903428e-01,1.825188517570495605e+00,-2.443525314331054688e+00,1.912787079811096191e+00,-2.521600723266601562e+00
