# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-2.505190931081351102e-02,1.412993671028422715e-01,1.038375020027160645e+00,-1.744693040847778320e+00,2.854048013687133789e-01,-1.792784452438354492e+00
-2.414272350847720960e-02,1.406595852870761443e-01,1.016707897186279297e+00,-1.898862123489379883e+00,4.685239791870117188e-01,-1.982529878616333008e+00
-2.342986737732719038e-02,1.400898812052329134e-01,8.568666577339172363e-01,-2.070303201675415039e+00,4.875393509864807129e-01,-2.047419071197509766e+00
-2.280194075572279655e-02,1.395824973651969836e-01,7.539408206939697266e-01,-2.129695653915405273e+00,1.434390783309936523e+00,-2.224148035049438477e+00
-2.217534320112482527e-02,1.390709349795450633e-01,6.344622373580932617e-01,-2.223212003707885742e+00,2.879181504249572754e-01,-2.048911094665527344e+00
-2.171448706146555940e-02,1.386912993628008073e-01,5.322474241256713867e-01,-2.200037479400634766e+00,5.623886585235595703e-01,-1.852994203567504883e+00
-2.127540147487957944e-02,1.383475779427155716e-01,4.564065337181091309e-01,-2.311385154724121094e+00,1.369622111320495605e+00,-2.342443227767944336e+00
-2.088808488080039216e-02,1.380811816964501726e-01,4.370362162590026855e-01,-2.304409503936767578e+00,-9.931313991546630859e-02,-2.106928586959838867e+00
-2.057117258892904310e-02,1.378148743836977719e-01,3.117672502994537354e-01,-2.317509651184082031e+00,3.147748708724975586e-01,-2.319940090179443359e+00
-2.031073611357708808e-02,1.376400934871183923e-01,2.537911832332611084e-01,-2.508185148239135742e+00,1.376456737518310547e+00,-2.530262947082519531e+00
-1.999112405223416045e-02,1.375521102808077989e-01,3.681241571903228760e-01,-2.536940574645996094e+00,2.793124318122863770e-02,-2.682465314865112305e+00
-1.979330568732209916e-02,1.374679982517289512e-01,2.679672539234161377e-01,-2.556904792785644531e+00,2.097518444061279297e-01,-2.681795597076416016e+00
-1.970379685599858710e-02,1.373916075932178626e-01,1.194362863898277283e-01,-2.590889215469360352e+00,-9.520912170410156250e-02,-2.605886697769165039e+00
-1.966621762907981574e-02,1.373595019446339494e-01,8.236499875783920288e-02,-2.884403705596923828e+00,-7.685947418212890625e-02,-2.937829971313476562e+00
-1.962790482288952199e-02,1.373267488835225592e-01,4.519601538777351379e-02,-2.995306015014648438e+00,-2.662261724472045898e-01,-3.010821104049682617e+00
-1.956334011141988571e-02,1.372715061565331629e-01,2.581528620794415474e-03,-2.990631818771362305e+00,3.285086154937744141e-01,-3.009519338607788086e+00
-1.955958794046516735e-02,1.372682939051430573e-01,-3.825422748923301697e-02,-3.103764533996582031e+00,-5.102142095565795898e-01,-3.221676826477050781e+00
-1.944807289466542188e-02,1.372327018393769138e-01,-8.112637698650360107e-02,-3.100460052490234375e+00,6.395179033279418945e-01,-3.007627248764038086e+00
-1.934421290439410079e-02,1.371619210392315269e-01,-5.914271622896194458e-02,-3.090439558029174805e+00,5.876489281654357910e-01,-3.184581756591796875e+00
-1.913723679878912010e-02,1.370695843344821863e-01,-9.705550223588943481e-02,-3.012732744216918945e+00,-5.243730545043945312e-01,-3.029948234558105469e+00
-1.886085916009476449e-02,1.368627350400466736e-01,-1.864793449640274048e-01,-3.040535211563110352e+00,-3.422174751758575439e-01,-3.058419704437255859e+00
-1.854139561700302030e-02,1.367118955844665584e-01,-1.597407758235931396e-01,-2.944227457046508789e+00,8.358796834945678711e-01,-2.925190687179565430e+00
-1.812912799494745264e-02,1.365155379946144387e-01,-2.436423897743225098e-01,-3.018281459808349609e+00,-3.492102921009063721e-01,-3.022815465927124023e+00
-1.763548513950866092e-02,1.363243005766089921e-01,-1.493225693702697754e-01,-2.858442306518554688e+00,-8.741587400436401367e-02,-2.823811769485473633e+00
-1.712607824814699198e-02,1.361633193970235300e-01,-4.616172611713409424e-02,-2.804656982421875000e+00,7.232751846313476562e-01,-2.842018604278564453e+00
-1.656951072762422039e-02,1.360578595742196750e-01,-6.351780891418457031e-02,-2.807845830917358398e+00,-9.830647706985473633e-02,-2.908829450607299805e+00
-1.598097799937614472e-02,1.359506104807484683e-01,4.256258159875869751e-02,-2.820618867874145508e+00,4.467043876647949219e-01,-2.892738580703735352e+00
-1.539524981340446852e-02,1.358528535377806490e-01,1.447178423404693604e-01,-2.827648401260375977e+00,-7.491315007209777832e-01,-2.927835941314697266e+00
-1.459156114627002676e-02,1.357723639120397008e-01,8.370714634656906128e-02,-2.771810770034790039e+00,-3.506622612476348877e-01,-2.410841464996337891e+00
-1.374346828847340662e-02,1.356846006601779009e-01,8.194594830274581909e-02,-2.585153579711914062e+00,-1.658967435359954834e-01,-2.616149902343750000e+00
-1.281008709788127031e-02,1.355525046244574761e-01,2.053425610065460205e-01,-2.576044559478759766e+00,4.029763638973236084e-01,-2.614064216613769531e+00
-1.174725226878928219e-02,1.353541068127067093e-01,3.312685191631317139e-01,-2.381741285324096680e+00,5.425457954406738281e-01,-2.520281553268432617e+00
-1.061947698502951898e-02,1.352502983560060212e-01,4.034600555896759033e-01,-2.352420091629028320e+00,2.630925178527832031e-02,-2.482744693756103516e+00
-9.292621822532931564e-03,1.350692907711079915e-01,4.802178442478179932e-01,-2.149837255477905273e+00,-1.234261989593505859e-01,-2.176629543304443359e+00
-7.834073831340562788e-03,1.349210026825732045e-01,7.315560579299926758e-01,-1.925883531570434570e+00,7.475669384002685547e-01,-1.851802825927734375e+00
-6.312718826254226645e-03,1.347677145191530923e-01,8.263149857521057129e-01,-1.813344001770019531e+00,9.768216013908386230e-01,-1.782301187515258789e+00
-4.904968718089541824e-03,1.346342282111152311e-01,8.133870363235473633e-01,-1.876979827880859375e+00,1.288542270660400391e+00,-1.965043425559997559e+00
-3.566491905658109030e-03,1.344889994530310273e-01,7.410143613815307617e-01,-1.889620542526245117e+00,6.455321311950683594e-01,-2.012758255004882812e+00
-2.406346838612391514e-03,1.343958498161091364e-01,5.548267364501953125e-01,-2.022056818008422852e+00,2.853822708129882812e-01,-2.047891139984130859e+00
-1.173335182598531090e-03,1.342455240651410087e-01,7.689184546470642090e-01,-1.999032855033874512e+00,6.604785323143005371e-01,-1.965301632881164551e+00
7.499674639870057558e-05,1.341173958890115869e-01,6.372905373573303223e-01,-1.909994602203369141e+00,5.772526264190673828e-01,-1.893491506576538086e+00
1.443978782295754493e-03,1.339425639443512783e-01,8.368927836418151855e-01,-1.922899723052978516e+00,7.416377067565917969e-01,-1.908878684043884277e+00
2.869412805270823985e-03,1.337463931514476234e-01,7.545851469039916992e-01,-1.590477585792541504e+00,8.200609087944030762e-01,-1.617796063423156738e+00
4.326443744272850944e-03,1.335247126009404817e-01,9.728783369064331055e-01,-1.420562744140625000e+00,9.041954874992370605e-01,-1.459116578102111816e+00
5.852608520180366258e-03,1.334281031972089915e-01,1.136191010475158691e+00,-1.305621623992919922e+00,1.253501415252685547e+00,-1.316975593566894531e+00
7.180483163953033099e-03,1.333235441040838687e-01,1.007856130599975586e+00,-1.249448657035827637e+00,1.119051575660705566e+00,-1.273886680603027344e+00
8.202737203402477029e-03,1.332060085717070297e-01,8.197884559631347656e-01,-1.385992884635925293e+00,5.753568410873413086e-01,-1.358560442924499512e+00
9.000850381128328026e-03,1.331103833392130731e-01,5.601646900177001953e-01,-1.495528817176818848e+00,8.838949203491210938e-01,-1.530071496963500977e+00
9.666603449389660208e-03,1.330426810511305957e-01,4.111158251762390137e-01,-1.681477904319763184e+00,8.517183065414428711e-01,-1.686074495315551758e+00
1.018349778129741534e-02,1.330219676100742321e-01,3.153148591518402100e-01,-1.832275271415710449e+00,4.354737401008605957e-01,-1.842481017112731934e+00
1.065431096721919380e-02,1.329544548189213471e-01,2.140630483627319336e-01,-1.820206999778747559e+00,5.983040332794189453e-01,-1.832439899444580078e+00
1.110759196924919479e-02,1.328473637587031797e-01,1.147060394287109375e-01,-1.752466559410095215e+00,1.596734821796417236e-01,-1.694121718406677246e+00
1.168650282775160476e-02,1.328037880279906158e-01,1.335205733776092529e-01,-1.802519202232360840e+00,2.596598565578460693e-01,-1.763439655303955078e+00
1.230869655967956056e-02,1.327650151955485358e-01,8.882842212915420532e-02,-1.849718689918518066e+00,-1.808667182922363281e-02,-1.984499692916870117e+00
1.287166861016446340e-02,1.326978329393785350e-01,4.099784418940544128e-02,-1.779768466949462891e+00,-5.382587015628814697e-02,-1.837087869644165039e+00
1.345848517662739940e-02,1.326506813119321393e-01,5.923929065465927124e-02,-1.823927402496337891e+00,-3.544175624847412109e-02,-1.879680633544921875e+00
1.402381817256502516e-02,1.325779526191987467e-01,-1.037973612546920776e-01,-1.692786574363708496e+00,-9.477257728576660156e-02,-1.586769342422485352e+00
1.458700942677552959e-02,1.325340346597231045e-01,-9.388870745897293091e-02,-1.683412432670593262e+00,6.659197807312011719e-02,-1.684193611145019531e+00
1.505289489485252263e-02,1.324944712658352730e-01,-1.968593448400497437e-01,-1.788725376129150391e+00,3.343926072120666504e-01,-1.768958568572998047e+00
1.543312550507651426e-02,1.324351189402982465e-01,-2.465918809175491333e-01,-1.786153435707092285e+00,-1.754931211471557617e-01,-1.869551897048950195e+00
1.576284367190242119e-02,1.324353442071397047e-01,-4.120922684669494629e-01,-1.841686010360717773e+00,9.459182620048522949e-02,-1.791159152984619141e+00
1.608490123567636598e-02,1.323912914455337986e-01,-4.658693373203277588e-01,-1.904558062553405762e+00,-6.251245737075805664e-01,-1.967489719390869141e+00
1.635967808260502254e-02,1.323245653880386341e-01,-6.362714767456054688e-01,-1.967600345611572266e+00,-7.042305469512939453e-01,-1.856433391571044922e+00
1.664509504379285687e-02,1.322903462577381117e-01,-6.339347362518310547e-01,-1.976226687431335449e+00,-1.246963739395141602e+00,-1.977202177047729492e+00
1.689714525263211198e-02,1.322705098739423157e-01,-6.900550127029418945e-01,-1.985653162002563477e+00,-5.389366745948791504e-01,-1.963196039199829102e+00
1.718408661624497291e-02,1.322635212592288556e-01,-5.715460181236267090e-01,-1.879275918006896973e+00,-1.251016497611999512e+00,-1.923717617988586426e+00
1.740383266414534391e-02,1.322261178079273958e-01,-8.050411939620971680e-01,-2.001476049423217773e+00,-6.829128265380859375e-01,-2.014460086822509766e+00
1.760129217181713446e-02,1.321855184342666523e-01,-8.668882846832275391e-01,-2.016641616821289062e+00,-6.670453548431396484e-01,-2.119748830795288086e+00
1.778886830633705229e-02,1.321828930830535598e-01,-9.249798655509948730e-01,-2.087507009506225586e+00,-7.993479967117309570e-01,-2.014391899108886719e+00
1.796085228354328545e-02,1.321878300355399938e-01,-1.047137260437011719e+00,-2.046395063400268555e+00,-4.453125596046447754e-01,-2.135742187500000000e+00
1.811005575448121352e-02,1.321412210007792409e-01,-1.168459057807922363e+00,-2.123454570770263672e+00,-1.252363324165344238e+00,-2.011604070663452148e+00
