# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-7.980967161325001891e-02,1.887980607727327842e-01,1.487190604209899902e+00,-1.249168515205383301e+00,1.437705159187316895e+00,-1.093147635459899902e+00
-7.982731134360600278e-02,1.879118932871710890e-01,1.299509525299072266e+00,-1.390479683876037598e+00,1.430460810661315918e+00,-1.216602444648742676e+00
-7.962636577776514846e-02,1.872890871883366448e-01,1.361855268478393555e+00,-1.535056829452514648e+00,1.356241941452026367e+00,-1.456946969032287598e+00
-7.918786839310182346e-02,1.866589229073711553e-01,1.340895771980285645e+00,-1.493067145347595215e+00,1.371419310569763184e+00,-1.239349007606506348e+00
-7.848378792656218739e-02,1.862222848142650045e-01,1.579625844955444336e+00,-1.389695882797241211e+00,1.590474009513854980e+00,-1.352386236190795898e+00
-7.764354225441214008e-02,1.858513287973390660e-01,1.776974201202392578e+00,-1.506266832351684570e+00,1.715963244438171387e+00,-1.600778937339782715e+00
-7.698169257334755433e-02,1.855574455766614284e-01,1.965873599052429199e+00,-1.486530303955078125e+00,1.904307365417480469e+00,-1.361291050910949707e+00
-7.695418542102858139e-02,1.850124703082881017e-01,1.509735703468322754e+00,-2.170176029205322266e+00,1.591729879379272461e+00,-2.040167570114135742e+00
-7.666373032770981699e-02,1.844461819611781239e-01,1.284023761749267578e+00,-2.230284929275512695e+00,1.287133693695068359e+00,-2.153947830200195312e+00
-7.616528173817047054e-02,1.839491767745283779e-01,1.492990612983703613e+00,-2.151846885681152344e+00,1.482894062995910645e+00,-2.115309238433837891e+00
-7.561185838001899251e-02,1.833371997429889544e-01,1.423506975173950195e+00,-2.120661020278930664e+00,1.333688020706176758e+00,-2.081991910934448242e+00
-7.508037728173803937e-02,1.825877419298543025e-01,1.168074607849121094e+00,-2.305899858474731445e+00,1.446659207344055176e+00,-2.274206876754760742e+00
-7.446913301524141215e-02,1.818466439503362564e-01,1.100017786026000977e+00,-2.297099828720092773e+00,1.114652991294860840e+00,-2.258341550827026367e+00
-7.379908862448986140e-02,1.811169801923328548e-01,1.113305091857910156e+00,-2.359709262847900391e+00,1.123267531394958496e+00,-2.342411279678344727e+00
-7.310625775896605061e-02,1.802950682850610886e-01,8.726260066032409668e-01,-2.259833574295043945e+00,1.223297238349914551e+00,-2.202014446258544922e+00
-7.246128659482771461e-02,1.794477949020620577e-01,8.799255490303039551e-01,-2.187617540359497070e+00,1.064636945724487305e+00,-2.379280090332031250e+00
-7.178832265031032112e-02,1.786182567608251559e-01,7.969834804534912109e-01,-2.373076438903808594e+00,5.774985551834106445e-01,-2.318062067031860352e+00
-7.105032593647681027e-02,1.779018025452169527e-01,8.136952519416809082e-01,-2.362047195434570312e+00,3.261642754077911377e-01,-2.472623825073242188e+00
-7.037381104645136498e-02,1.771243869405109417e-01,7.531067728996276855e-01,-2.492064237594604492e+00,7.345075011253356934e-01,-2.414832115173339844e+00
-6.976452291471682554e-02,1.763901201542411590e-01,7.755393385887145996e-01,-2.500433206558227539e+00,6.392877101898193359e-01,-2.443417549133300781e+00
-6.909429839661618278e-02,1.755600391067814181e-01,6.630071401596069336e-01,-2.443702220916748047e+00,5.997211933135986328e-01,-2.425788402557373047e+00
-6.839451232369063438e-02,1.747318054124658848e-01,6.269712448120117188e-01,-2.289921998977661133e+00,4.335877597332000732e-01,-2.250251770019531250e+00
-6.778399203407738105e-02,1.738506508564491848e-01,5.260922312736511230e-01,-2.203911542892456055e+00,1.115643978118896484e+00,-2.032061338424682617e+00
-6.690100955303326935e-02,1.729181608743140808e-01,4.715413749217987061e-01,-2.169973134994506836e+00,6.478970646858215332e-01,-2.213276147842407227e+00
-6.587177740125407799e-02,1.720216004283176559e-01,7.045792341232299805e-01,-2.020360469818115234e+00,8.834316730499267578e-01,-2.035437345504760742e+00
-6.468103181616768893e-02,1.709164828348258558e-01,5.594736933708190918e-01,-1.730108976364135742e+00,1.422904133796691895e-01,-1.752579450607299805e+00
-6.342275485600998297e-02,1.698230249497372224e-01,6.467230916023254395e-01,-1.534200668334960938e+00,1.327770709991455078e+00,-1.518215656280517578e+00
-6.214890943557878356e-02,1.689158376722937616e-01,7.083618640899658203e-01,-1.451456427574157715e+00,5.132235884666442871e-01,-1.525511026382446289e+00
-6.132634088087540736e-02,1.679014260745083365e-01,5.402027368545532227e-01,-1.505072832107543945e+00,3.790681660175323486e-01,-1.421148419380187988e+00
-6.038047324495438017e-02,1.671278354306679481e-01,4.810559153556823730e-01,-1.538499355316162109e+00,4.881852269172668457e-01,-1.607068181037902832e+00
-5.931839392591234383e-02,1.664401496052786977e-01,7.112952470779418945e-01,-1.212718486785888672e+00,7.091621160507202148e-01,-1.259992480278015137e+00
-5.849528489436447987e-02,1.656215038938497475e-01,4.287615716457366943e-01,-1.175452351570129395e+00,8.673402667045593262e-01,-1.180312395095825195e+00
-5.755792611973248318e-02,1.649233119019641314e-01,3.821511268615722656e-01,-1.090242981910705566e+00,7.495665550231933594e-01,-1.184118032455444336e+00
-5.690378071943752447e-02,1.644074054908617466e-01,5.118849277496337891e-01,-1.049931526184082031e+00,4.606594443321228027e-01,-1.115749478340148926e+00
-5.646020415603589249e-02,1.640108123464243950e-01,3.257722556591033936e-01,-1.413369774818420410e+00,7.831529378890991211e-01,-1.260225057601928711e+00
-5.610429954183901446e-02,1.637755430212539665e-01,4.071097970008850098e-01,-1.703838825225830078e+00,9.464879631996154785e-01,-1.686481475830078125e+00
-5.593372272650098953e-02,1.636481600392884483e-01,5.112002491950988770e-01,-1.985437154769897461e+00,-1.282483935356140137e-01,-1.930633068084716797e+00
-5.589160086356104173e-02,1.635291010540177448e-01,2.932717204093933105e-01,-2.125427246093750000e+00,8.821713924407958984e-01,-2.106096506118774414e+00
-5.586498242545254178e-02,1.635167744677673007e-01,4.511037766933441162e-01,-2.475914955139160156e+00,4.158735275268554688e-02,-2.340637683868408203e+00
-5.582850931701660580e-02,1.634998747107113126e-01,4.382195472717285156e-01,-2.578362464904785156e+00,1.200696468353271484e+00,-2.442499160766601562e+00
-5.582850931701660580e-02,1.634998747107113126e-01,4.212916195392608643e-01,-2.799965620040893555e+00,2.311101555824279785e-01,-2.718110561370849609e+00
-5.578415638915550090e-02,1.634793088511680148e-01,4.037669003009796143e-01,-2.974405288696289062e+00,4.110765755176544189e-01,-2.962424278259277344e+00
-5.558022171362639319e-02,1.633845350000669716e-01,3.930597305297851562e-01,-2.944428682327270508e+00,7.087385058403015137e-01,-2.904087066650390625e+00
-5.534745780578645413e-02,1.631878847185801729e-01,3.099012970924377441e-01,-3.138104915618896484e+00,6.455378532409667969e-01,-3.127173423767089844e+00
-5.498517515808909462e-02,1.629135904714648087e-01,2.928904891014099121e-01,-2.991413593292236328e+00,2.284042835235595703e-01,-2.981326580047607422e+00
-5.450237491353665531e-02,1.625066895720061189e-01,2.069792300462722778e-01,-3.000897407531738281e+00,4.653522372245788574e-02,-2.916447639465332031e+00
-5.397977727709361850e-02,1.621121507412720819e-01,1.754647344350814819e-01,-2.873748779296875000e+00,2.892468571662902832e-01,-2.827592611312866211e+00
-5.346861261432243884e-02,1.616382521184130949e-01,1.483774781227111816e-01,-2.853504657745361328e+00,1.097859889268875122e-01,-2.944396495819091797e+00
-5.279744017767110109e-02,1.611635516719125139e-01,1.320843249559402466e-01,-2.886723041534423828e+00,7.868915796279907227e-01,-2.893639564514160156e+00
-5.210355952893432063e-02,1.606559957341710809e-01,1.096898615360260010e-01,-2.918302297592163086e+00,1.100207924842834473e+00,-2.902655124664306641e+00
-5.132413060439086627e-02,1.600962256449530718e-01,1.175789535045623779e-01,-2.820031404495239258e+00,-7.912211418151855469e-01,-2.857456207275390625e+00
-5.045317357977524564e-02,1.594839645342558676e-01,5.641775950789451599e-02,-2.769730329513549805e+00,-3.263944387435913086e-01,-2.660025835037231445e+00
-4.959777301480128298e-02,1.588191135630712958e-01,4.181929677724838257e-02,-2.611383199691772461e+00,-4.136849194765090942e-02,-2.671572923660278320e+00
-4.856000440670833751e-02,1.580997875634422289e-01,7.334876805543899536e-02,-2.433744907379150391e+00,7.178544998168945312e-02,-2.475025415420532227e+00
-4.740645679832722337e-02,1.572937284195373153e-01,-2.645446360111236572e-02,-2.087827205657958984e+00,-2.863647341728210449e-01,-2.024444341659545898e+00
-4.622931731560110669e-02,1.564373326421494848e-01,-6.093962490558624268e-02,-1.871652007102966309e+00,-2.760037779808044434e-01,-2.192213535308837891e+00
-4.521598070721213891e-02,1.556770265949077303e-01,2.776136621832847595e-02,-1.838621735572814941e+00,1.931492090225219727e-01,-1.953348398208618164e+00
-4.423587341746813839e-02,1.550367689964534390e-01,-6.347841769456863403e-02,-1.738450527191162109e+00,-6.931880116462707520e-01,-1.763133764266967773e+00
-4.339998664344493773e-02,1.544496008562141476e-01,-2.145981043577194214e-02,-1.854003190994262695e+00,-2.976374030113220215e-01,-1.626852631568908691e+00
-4.284007874684656048e-02,1.540746317926664777e-01,-4.986224696040153503e-02,-2.079361438751220703e+00,1.130787730216979980e-01,-2.036036014556884766e+00
-4.235431677054851685e-02,1.537414332263889460e-01,-7.365212589502334595e-02,-2.297690153121948242e+00,-1.998194903135299683e-01,-2.222877979278564453e+00
-4.195910004831568396e-02,1.535077726142177190e-01,-3.431880474090576172e-02,-2.348739147186279297e+00,6.313171982765197754e-01,-2.312666177749633789e+00
-4.165355799287875915e-02,1.532602754016478830e-01,-1.154335513710975647e-01,-2.547830104827880859e+00,8.201776146888732910e-01,-2.592979907989501953e+00
-4.132291843441082690e-02,1.530531802795697671e-01,-9.541156142950057983e-02,-2.571022033691406250e+00,-6.488938331604003906e-01,-2.548650979995727539e+00
-4.099507806593760684e-02,1.528560886874751334e-01,-1.169302761554718018e-01,-2.778758525848388672e+00,-2.699095606803894043e-01,-2.765689373016357422e+00
-4.064334848452627602e-02,1.526434461099937523e-01,-1.417580693960189819e-01,-2.927296161651611328e+00,5.605286359786987305e-01,-2.820092916488647461e+00
-4.024611304263482625e-02,1.524018050886566111e-01,-1.621999740600585938e-01,-2.807441711425781250e+00,-2.144124358892440796e-01,-2.813158035278320312e+00
-3.973535241862950762e-02,1.520004009427541880e-01,-2.488746047019958496e-01,-2.740569591522216797e+00,-2.517983615398406982e-01,-2.676013231277465820e+00
-3.903548942114237752e-02,1.515800579565131923e-01,-2.511772513389587402e-01,-2.623009204864501953e+00,-3.442843258380889893e-01,-2.411098003387451172e+00
-3.814649577277259840e-02,1.511181360611659474e-01,-3.239091634750366211e-01,-2.409621000289916992e+00,-9.848754405975341797e-01,-2.411504507064819336e+00
-3.748490332238978151e-02,1.504851087270795973e-01,-3.285484910011291504e-01,-2.195320129394531250e+00,-1.476666927337646484e-01,-2.286643505096435547e+00
-3.714160705169483601e-02,1.500015632186381398e-01,-8.002335429191589355e-01,-2.732498884201049805e+00,2.245940566062927246e-01,-2.706963539123535156e+00
-3.694601496025630427e-02,1.497468268824023174e-01,-7.100188136100769043e-01,-2.913883209228515625e+00,-7.014732956886291504e-01,-2.958647251129150391e+00
-3.683374924747764845e-02,1.496542438397851504e-01,-7.205835580825805664e-01,-3.330027103424072266e+00,-1.350977659225463867e+00,-3.395452499389648438e+00
-3.683286425469094183e-02,1.496536717644487702e-01,-7.100004553794860840e-01,-3.445211648941040039e+00,-8.810554742813110352e-01,-3.476499080657958984e+00
-3.683286425469094183e-02,1.496536717644487702e-01,-7.582382559776306152e-01,-3.595124721527099609e+00,-5.050598382949829102e-01,-3.724560737609863281e+00
-3.682986093057125099e-02,1.496092064790113252e-01,-8.054705858230590820e-01,-3.740287542343139648e+00,-8.732667565345764160e-01,-3.838461399078369141e+00
-3.678810565326327831e-02,1.495491302569276204e-01,-9.278819561004638672e-01,-3.822738170623779297e+00,-1.335827827453613281e+00,-3.837094068527221680e+00
-3.673858298818591384e-02,1.495170752138429149e-01,-9.206460118293762207e-01,-3.951066970825195312e+00,-1.704195380210876465e+00,-3.958942413330078125e+00
-3.665019482381763616e-02,1.494597988777443542e-01,-9.738224744796752930e-01,-4.084107398986816406e+00,-3.938156366348266602e-01,-4.035079002380371094e+00
-3.654773718942430638e-02,1.493933019353985425e-01,-1.026942610740661621e+00,-4.264006614685058594e+00,-8.571248650550842285e-01,-4.317174911499023438e+00
-3.656508960464768809e-02,1.493207022009879203e-01,-1.147996187210083008e+00,-4.315414428710937500e+00,-1.879219055175781250e+00,-4.276494026184082031e+00
-3.652165814792286691e-02,1.493007509751832773e-01,-1.147597789764404297e+00,-4.518344402313232422e+00,-2.062412023544311523e+00,-4.596814632415771484e+00
-3.642146568415965957e-02,1.492013190529205835e-01,-1.204037070274353027e+00,-4.450652599334716797e+00,-5.644209384918212891e-01,-4.514266967773437500e+00
-3.625445355772251299e-02,1.490286384003551290e-01,-1.331675529479980469e+00,-4.628619194030761719e+00,-1.773138761520385742e+00,-4.679402351379394531e+00
-3.599648124884520517e-02,1.487877645029266893e-01,-1.402740001678466797e+00,-4.586033821105957031e+00,-7.414846420288085938e-01,-4.566462039947509766e+00
-3.571986009515284999e-02,1.485161323295600688e-01,-1.473238110542297363e+00,-4.510910511016845703e+00,-2.050122976303100586e+00,-4.536194801330566406e+00
-3.517258581614506052e-02,1.480321354216861396e-01,-1.554501533508300781e+00,-4.284796237945556641e+00,-7.310516834259033203e-01,-4.347540378570556641e+00
-3.443071952598378282e-02,1.475393277233782718e-01,-1.563138842582702637e+00,-4.013758182525634766e+00,-2.413550853729248047e+00,-4.076666355133056641e+00
-3.324152746439217043e-02,1.468271462962672247e-01,-1.609611511230468750e+00,-3.666802883148193359e+00,-6.271884441375732422e-01,-3.578216552734375000e+00
-3.139849063037901400e-02,1.463326704793249944e-01,-1.108914494514465332e+00,-3.002530336380004883e+00,-4.504010081291198730e-01,-2.990278244018554688e+00
-3.003430660748220016e-02,1.451512444566540050e-01,-1.235990047454833984e+00,-2.569210529327392578e+00,-1.606957554817199707e+00,-2.558753013610839844e+00
-2.829381695782597073e-02,1.440151750106581086e-01,-1.447588562965393066e+00,-2.024074792861938477e+00,-1.078012466430664062e+00,-1.985892534255981445e+00
-2.644179834168934595e-02,1.428523814541142745e-01,-1.514529824256896973e+00,-1.603897809982299805e+00,-1.865238666534423828e+00,-1.320991516113281250e+00
-2.508309826257054675e-02,1.417876145608392702e-01,-1.572529554367065430e+00,-1.471205830574035645e+00,-1.732381224632263184e+00,-1.424070954322814941e+00
-2.402209292485764369e-02,1.409510678458828492e-01,-1.794325113296508789e+00,-1.656949281692504883e+00,-2.572293996810913086e+00,-1.651420831680297852e+00
-2.324304415626736453e-02,1.403275010946369306e-01,-1.961450099945068359e+00,-1.693405866622924805e+00,-2.878293275833129883e+00,-1.736805200576782227e+00
-2.274296025485372796e-02,1.399229985242930463e-01,-2.107057809829711914e+00,-1.925654172897338867e+00,-2.674763679504394531e+00,-1.991836190223693848e+00
-2.254992898689045511e-02,1.397659692656468833e-01,-2.237987995147705078e+00,-2.203384637832641602e+00,-2.308873653411865234e+00,-2.128118991851806641e+00
-2.249241240294388988e-02,1.397190834576234608e-01,-2.311622381210327148e+00,-2.697639465332031250e+00,-2.504014015197753906e+00,-2.828378677368164062e+00
-2.249241240294388988e-02,1.397190834576234608e-01,-2.386160612106323242e+00,-2.917932271957397461e+00,-3.160032749176025391e+00,-2.872243404388427734e+00
-2.249241240294388988e-02,1.397190834576234608e-01,-2.459929466247558594e+00,-3.033359527587890625e+00,-2.361322164535522461e+00,-3.038593769073486328e+00
-2.249241240294388988e-02,1.397190834576234608e-01,-2.533437490463256836e+00,-3.146110534667968750e+00,-2.549060344696044922e+00,-3.144324541091918945e+00
-2.249241240294388988e-02,1.397190834576234608e-01,-2.606614351272583008e+00,-3.256189107894897461e+00,-2.835656166076660156e+00,-3.448771715164184570e+00
-2.245823111588127197e-02,1.396911988465282528e-01,-2.682560443878173828e+00,-3.368234872817993164e+00,-3.467795848846435547e+00,-3.018464565277099609e+00
-2.238214769891934408e-02,1.396290746849641606e-01,-2.770973682403564453e+00,-3.412579774856567383e+00,-2.897479534149169922e+00,-3.276126861572265625e+00
-2.215661434670304630e-02,1.394444624114163367e-01,-2.869284152984619141e+00,-3.296521663665771484e+00,-2.676216363906860352e+00,-3.167709350585937500e+00
-2.195868739683926041e-02,1.392818811601619633e-01,-2.976493358612060547e+00,-3.339949369430541992e+00,-3.423934936523437500e+00,-3.014125108718872070e+00
-2.168958301096740593e-02,1.390599800090734639e-01,-3.089664459228515625e+00,-3.299148082733154297e+00,-3.892010211944580078e+00,-3.197223663330078125e+00
-2.145432492456014750e-02,1.388651788335878157e-01,-3.212881326675415039e+00,-3.266542673110961914e+00,-3.345499992370605469e+00,-3.234781265258789062e+00
-2.112929683776623713e-02,1.386899169128174014e-01,-3.268340110778808594e+00,-3.343430280685424805e+00,-3.259592533111572266e+00,-3.524413347244262695e+00
-2.061493812147435767e-02,1.384815381332306916e-01,-3.385551691055297852e+00,-3.343498945236206055e+00,-3.096214294433593750e+00,-3.316080093383789062e+00
-2.021450429211638089e-02,1.382172636619353745e-01,-3.390732049942016602e+00,-3.127340316772460938e+00,-4.013763427734375000e+00,-3.328794002532958984e+00
-1.984832149141645130e-02,1.379726978146069150e-01,-3.684756994247436523e+00,-3.223445415496826172e+00,-3.933574676513671875e+00,-3.237057685852050781e+00
-1.955331251799000136e-02,1.378117973923864426e-01,-3.643167018890380859e+00,-3.216465950012207031e+00,-3.938478708267211914e+00,-3.217100620269775391e+00
-1.918809947493617385e-02,1.376681274512103759e-01,-3.777853012084960938e+00,-3.289121866226196289e+00,-3.955926895141601562e+00,-3.439432859420776367e+00
-1.874396530581505516e-02,1.374768612398261647e-01,-3.906076192855834961e+00,-3.104072570800781250e+00,-4.053917884826660156e+00,-3.190746068954467773e+00
-1.816492952440099118e-02,1.373014459329767456e-01,-3.782115936279296875e+00,-2.956010818481445312e+00,-4.610717773437500000e+00,-2.955335140228271484e+00
-1.768926912262427931e-02,1.371417672312401637e-01,-3.764688014984130859e+00,-2.910667181015014648e+00,-3.179867267608642578e+00,-2.698623657226562500e+00
-1.723418830220398157e-02,1.370687143747064130e-01,-3.806032419204711914e+00,-3.034239292144775391e+00,-3.806284189224243164e+00,-3.134961366653442383e+00
-1.679798254086387055e-02,1.370044913291387778e-01,-3.863198280334472656e+00,-3.149395227432250977e+00,-4.450199604034423828e+00,-3.159470081329345703e+00
-1.644495432195940132e-02,1.369982659625264831e-01,-3.974004745483398438e+00,-3.230878353118896484e+00,-4.329415798187255859e+00,-3.228104591369628906e+00
-1.599689226547625076e-02,1.369068207517623315e-01,-4.035379409790039062e+00,-3.175518035888671875e+00,-4.006513595581054688e+00,-3.201353311538696289e+00
-1.544271638097362287e-02,1.368276755942408607e-01,-3.965995550155639648e+00,-2.940249443054199219e+00,-3.832439661026000977e+00,-2.905387401580810547e+00
-1.493227155169919718e-02,1.367873240255671197e-01,-4.014511108398437500e+00,-3.044573783874511719e+00,-3.388952970504760742e+00,-3.101382970809936523e+00
-1.442616110937643137e-02,1.367389207692918385e-01,-4.120532989501953125e+00,-2.969947814941406250e+00,-3.363632202148437500e+00,-2.938399791717529297e+00
-1.388627994559109291e-02,1.366330303004908431e-01,-4.107678890228271484e+00,-2.963711738586425781e+00,-3.759670495986938477e+00,-3.060431241989135742e+00
-1.342278458110346406e-02,1.365948368592684314e-01,-4.106554031372070312e+00,-3.005462169647216797e+00,-3.918188571929931641e+00,-3.030086278915405273e+00
-1.290821997753073547e-02,1.365324728089537532e-01,-4.150483608245849609e+00,-3.116708278656005859e+00,-4.244715213775634766e+00,-3.370518207550048828e+00
-1.231512634100803694e-02,1.364986393349423843e-01,-4.136194705963134766e+00,-2.980963468551635742e+00,-4.427483558654785156e+00,-2.892585754394531250e+00
-1.170062745058601805e-02,1.363708465630168176e-01,-4.239710330963134766e+00,-2.947265386581420898e+00,-3.538887262344360352e+00,-2.894121408462524414e+00
-1.105261018772712989e-02,1.362680413115406886e-01,-4.286824703216552734e+00,-2.786536455154418945e+00,-4.222167015075683594e+00,-2.781939744949340820e+00
-1.031587186067355055e-02,1.362233728116961362e-01,-4.208346366882324219e+00,-2.736569404602050781e+00,-4.224566459655761719e+00,-2.820283412933349609e+00
-9.554009211382621936e-03,1.361251786555909005e-01,-4.304836273193359375e+00,-2.564856529235839844e+00,-3.933335304260253906e+00,-2.547502279281616211e+00
-8.798757369048365584e-03,1.360316619719168785e-01,-4.294562816619873047e+00,-2.557559490203857422e+00,-3.808977127075195312e+00,-2.529552221298217773e+00
-8.044127025118738561e-03,1.359502526832083169e-01,-4.285903930664062500e+00,-2.543978452682495117e+00,-4.831642627716064453e+00,-2.569527626037597656e+00
-7.250230595390705357e-03,1.359044592689078734e-01,-4.394122600555419922e+00,-2.476034164428710938e+00,-3.944382667541503906e+00,-2.634990692138671875e+00
-6.533590034298319971e-03,1.358081856693727496e-01,-4.504997253417968750e+00,-2.287127494812011719e+00,-4.388476371765136719e+00,-2.137431383132934570e+00
-5.847057955551474007e-03,1.357177515924645195e-01,-4.493306159973144531e+00,-2.351278305053710938e+00,-4.119619846343994141e+00,-2.443919181823730469e+00
-5.288328526497187987e-03,1.356593425234629002e-01,-4.612383842468261719e+00,-2.413999795913696289e+00,-4.786138057708740234e+00,-2.406496763229370117e+00
-4.649214000345652797e-03,1.355991388604954329e-01,-4.741919517517089844e+00,-2.371546983718872070e+00,-4.794230937957763672e+00,-2.346589088439941406e+00
-4.096070122745001929e-03,1.355500941893214017e-01,-4.750899314880371094e+00,-2.347950220108032227e+00,-4.777381896972656250e+00,-2.501099109649658203e+00
-3.616674745923836864e-03,1.355138459661936468e-01,-4.996515750885009766e+00,-2.373972892761230469e+00,-5.149973392486572266e+00,-2.298782348632812500e+00
-3.102597504206855428e-03,1.354549706056712988e-01,-5.010073661804199219e+00,-2.411085605621337891e+00,-4.976788520812988281e+00,-2.358535766601562500e+00
-2.714971465873794454e-03,1.354201077840200274e-01,-5.080152988433837891e+00,-2.330199480056762695e+00,-5.390089511871337891e+00,-2.263343095779418945e+00
-2.193557217741629040e-03,1.353860097470776236e-01,-5.158137798309326172e+00,-2.428975343704223633e+00,-4.975510120391845703e+00,-2.428845405578613281e+00
-1.802667646299840887e-03,1.353451657045371126e-01,-5.352388858795166016e+00,-2.401616573333740234e+00,-5.575967788696289062e+00,-2.370122432708740234e+00
-1.305082136936627779e-03,1.352503291920861273e-01,-5.368612766265869141e+00,-2.271372795104980469e+00,-5.376525878906250000e+00,-2.199368238449096680e+00
-8.670744835963806185e-04,1.352441851176882648e-01,-5.380228996276855469e+00,-2.242251157760620117e+00,-5.640707015991210938e+00,-2.196757793426513672e+00
-4.627304899736117694e-04,1.351901595115860555e-01,-5.455983638763427734e+00,-2.275747299194335938e+00,-5.499770164489746094e+00,-2.438794612884521484e+00
6.689783043038743937e-05,1.351715194744607662e-01,-5.529388904571533203e+00,-2.194654464721679688e+00,-5.628798961639404297e+00,-2.125411510467529297e+00
5.423668213320187448e-04,1.350991226807190249e-01,-5.609497070312500000e+00,-2.212730646133422852e+00,-5.632128238677978516e+00,-2.248353958129882812e+00
1.026271044733406690e-03,1.350553675596154468e-01,-5.650605678558349609e+00,-2.163377046585083008e+00,-5.583018302917480469e+00,-2.151727676391601562e+00
1.562906942367547902e-03,1.349603954585626708e-01,-5.689885139465332031e+00,-1.988112568855285645e+00,-5.735065460205078125e+00,-2.027340650558471680e+00
2.161527254924244801e-03,1.349222085718504993e-01,-5.724997997283935547e+00,-1.981887340545654297e+00,-5.685805320739746094e+00,-1.948437690734863281e+00
2.733117994618533553e-03,1.348599182205622860e-01,-5.935960292816162109e+00,-1.835216522216796875e+00,-5.963232040405273438e+00,-1.844494581222534180e+00
3.379291664687214536e-03,1.347827128636560345e-01,-5.967192649841308594e+00,-1.762034416198730469e+00,-5.936663150787353516e+00,-1.791183948516845703e+00
3.995415538198279770e-03,1.347593203858928057e-01,-6.002219200134277344e+00,-1.669838547706604004e+00,-5.999748706817626953e+00,-1.683970808982849121e+00
4.589771799770464566e-03,1.346728769387092184e-01,-6.152498722076416016e+00,-1.589565396308898926e+00,-6.188319206237792969e+00,-1.581992626190185547e+00
5.108118377588705128e-03,1.346468623313420154e-01,-6.307643890380859375e+00,-1.506747484207153320e+00,-6.345421791076660156e+00,-1.456887364387512207e+00
5.594100421592432260e-03,1.346097841523118399e-01,-6.282165527343750000e+00,-1.497534990310668945e+00,-6.255352497100830078e+00,-1.554262280464172363e+00
