# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
-8.858798585139966708e-02,1.951072666416313328e-01,2.018571615219116211e+00,-9.071184396743774414e-01,2.606339454650878906e+00,-9.237770438194274902e-01,1.000000000000000000e+00
-8.813874420707829005e-02,1.951737866231026963e-01,2.076074361801147461e+00,-9.579464793205261230e-01,2.111756324768066406e+00,-1.084065198898315430e+00,1.000000000000000000e+00
-8.757253265156784983e-02,1.952623096406424508e-01,2.139016151428222656e+00,-8.980372548103332520e-01,1.248376965522766113e+00,-8.043472170829772949e-01,1.000000000000000000e+00
-8.699190784321855774e-02,1.952890714047857690e-01,2.075528860092163086e+00,-9.019728899002075195e-01,2.048868417739868164e+00,-8.545347452163696289e-01,1.000000000000000000e+00
-8.634793793258659089e-02,1.952305010102010907e-01,2.008428812026977539e+00,-9.046132564544677734e-01,2.050764560699462891e+00,-9.509524106979370117e-01,1.000000000000000000e+00
-8.560032364191610954e-02,1.951714429532993289e-01,2.283593177795410156e+00,-8.631078004837036133e-01,2.480430126190185547e+00,-7.797814011573791504e-01,1.000000000000000000e+00
-8.482981731135821879e-02,1.950178260621542869e-01,2.165321350097656250e+00,-7.503266930580139160e-01,1.627582669258117676e+00,-7.385796308517456055e-01,1.000000000000000000e+00
-8.393167238260838825e-02,1.948337880807106681e-01,2.252569198608398438e+00,-6.582216620445251465e-01,2.329631328582763672e+00,-6.296991109848022461e-01,1.000000000000000000e+00
-8.301355784316277742e-02,1.943971267427753169e-01,2.154150724411010742e+00,-4.647896587848663330e-01,2.271686077117919922e+00,-5.643612742424011230e-01,1.000000000000000000e+00
-8.187693111557696468e-02,1.938518467334346962e-01,2.173391580581665039e+00,-3.633502125740051270e-01,2.122490406036376953e+00,-1.962158083915710449e-01,1.000000000000000000e+00
-8.073171005631316066e-02,1.932220685944920358e-01,2.266192197799682617e+00,-1.252247542142868042e-01,3.122033119201660156e+00,-1.758950948715209961e-01,1.000000000000000000e+00
-7.944468889366719522e-02,1.925158615615842062e-01,2.211462020874023438e+00,-6.857058405876159668e-02,1.165182113647460938e+00,-8.968102931976318359e-02,1.000000000000000000e+00
-7.840629200200205373e-02,1.917796070422702059e-01,2.162006378173828125e+00,-2.104231715202331543e-01,2.200079202651977539e+00,-1.131769269704818726e-01,1.000000000000000000e+00
-7.735986886968870824e-02,1.910161560014565496e-01,2.172450542449951172e+00,-2.433426678180694580e-01,2.522306680679321289e+00,-2.430711239576339722e-01,1.000000000000000000e+00
-7.637692924428381158e-02,1.902740507062256614e-01,2.103181362152099609e+00,-3.374060392379760742e-01,1.962696313858032227e+00,-3.375623822212219238e-01,1.000000000000000000e+00
-7.550279718570103438e-02,1.894876632027867047e-01,2.089777946472167969e+00,-3.704077005386352539e-01,1.208403587341308594e+00,-3.530028760433197021e-01,1.000000000000000000e+00
-7.458926399431516086e-02,1.886225664732336105e-01,2.074765920639038086e+00,-4.438060820102691650e-01,2.391015052795410156e+00,-3.997920155525207520e-01,1.000000000000000000e+00
-7.367562157587924376e-02,1.876886130128660457e-01,1.970731258392333984e+00,-6.466096043586730957e-01,1.805437684059143066e+00,-5.479342341423034668e-01,1.000000000000000000e+00
-7.273790572842414592e-02,1.867161591947955612e-01,1.882352948188781738e+00,-6.029714345932006836e-01,2.353663682937622070e+00,-6.772766113281250000e-01,1.000000000000000000e+00
-7.191292200282899116e-02,1.856362042683233904e-01,1.711767077445983887e+00,-6.845040917396545410e-01,2.786860942840576172e+00,-6.305329799652099609e-01,1.000000000000000000e+00
-7.106196441413925591e-02,1.846616878757685876e-01,1.723168730735778809e+00,-8.637491464614868164e-01,1.767802000045776367e+00,-7.230129241943359375e-01,1.000000000000000000e+00
-7.029396302945065123e-02,1.836087683447500674e-01,1.732343912124633789e+00,-9.296231865882873535e-01,2.199042558670043945e+00,-8.522394895553588867e-01,1.000000000000000000e+00
-6.947679506832410423e-02,1.826200928306274673e-01,1.609670758247375488e+00,-1.119765520095825195e+00,1.899662852287292480e+00,-1.105864286422729492e+00,1.000000000000000000e+00
-6.862470047348026569e-02,1.816068393934493486e-01,1.541024804115295410e+00,-1.150974154472351074e+00,2.378305673599243164e+00,-1.197131514549255371e+00,1.000000000000000000e+00
-6.776688409466583018e-02,1.806616559238830577e-01,1.557105898857116699e+00,-1.048193454742431641e+00,8.097102642059326172e-01,-1.038232564926147461e+00,1.000000000000000000e+00
-6.685103782552785645e-02,1.798271969171159890e-01,1.581209897994995117e+00,-1.109713435173034668e+00,1.846804380416870117e+00,-1.004236340522766113e+00,1.000000000000000000e+00
-6.589065176597144746e-02,1.790552295107679659e-01,1.682347416877746582e+00,-1.152143359184265137e+00,1.374875545501708984e+00,-1.136278033256530762e+00,1.000000000000000000e+00
-6.489012382955255953e-02,1.783859752576426316e-01,1.819888830184936523e+00,-1.102872848510742188e+00,1.038462638854980469e+00,-9.985461235046386719e-01,1.000000000000000000e+00
-6.392416385252845668e-02,1.777945497616965909e-01,1.964541435241699219e+00,-1.061864256858825684e+00,2.207227468490600586e+00,-1.073154807090759277e+00,1.000000000000000000e+00
-6.307173014312078552e-02,1.773576323966765678e-01,2.043833732604980469e+00,-1.218969464302062988e+00,2.480214357376098633e+00,-1.117148399353027344e+00,1.000000000000000000e+00
-6.219767500177722508e-02,1.768310627453890671e-01,1.996934890747070312e+00,-1.393750190734863281e+00,1.637052536010742188e+00,-1.375474452972412109e+00,1.000000000000000000e+00
-6.142057979524806477e-02,1.763816847132253784e-01,2.097147226333618164e+00,-1.321959018707275391e+00,2.734011650085449219e+00,-1.383260011672973633e+00,1.000000000000000000e+00
-6.071402704364298186e-02,1.759417075010999698e-01,2.128730535507202148e+00,-1.321603536605834961e+00,2.908767938613891602e+00,-1.527508616447448730e+00,1.000000000000000000e+00
-6.000044638378876360e-02,1.753991496392375282e-01,2.042177200317382812e+00,-1.272722959518432617e+00,2.285163879394531250e+00,-1.300984859466552734e+00,1.000000000000000000e+00
-5.919583225094458834e-02,1.749116187071073358e-01,2.126492261886596680e+00,-1.309766530990600586e+00,2.126773357391357422e+00,-1.228722572326660156e+00,1.000000000000000000e+00
-5.850663661180395547e-02,1.743984675145675289e-01,2.134275436401367188e+00,-1.319350719451904297e+00,1.366558670997619629e+00,-1.270614862442016602e+00,1.000000000000000000e+00
-5.775249182363895173e-02,1.738342813881521010e-01,2.138502597808837891e+00,-1.247267127037048340e+00,1.978697657585144043e+00,-1.318183660507202148e+00,1.000000000000000000e+00
-5.698581240866182340e-02,1.732510714129393836e-01,2.197233200073242188e+00,-1.104338049888610840e+00,1.648977518081665039e+00,-1.202794551849365234e+00,1.000000000000000000e+00
-5.639752766673480910e-02,1.726252897811742515e-01,2.057113885879516602e+00,-1.035767436027526855e+00,2.426480054855346680e+00,-1.105858564376831055e+00,1.000000000000000000e+00
-5.585589264889127825e-02,1.720916902863817433e-01,2.031322002410888672e+00,-1.080525279045104980e+00,1.828392982482910156e+00,-1.092026710510253906e+00,1.000000000000000000e+00
-5.533239666786962663e-02,1.715597305690436114e-01,1.745833277702331543e+00,-1.157606840133666992e+00,2.076467990875244141e+00,-1.050989389419555664e+00,1.000000000000000000e+00
-5.494309244600149855e-02,1.710931941742526718e-01,1.894827485084533691e+00,-1.170437097549438477e+00,2.088111877441406250e+00,-1.264298200607299805e+00,1.000000000000000000e+00
-5.460222888524063345e-02,1.707188779850902227e-01,1.981376767158508301e+00,-1.258925795555114746e+00,1.786142945289611816e+00,-1.257916927337646484e+00,1.000000000000000000e+00
-5.421031692618064057e-02,1.704043079945037342e-01,2.011104345321655273e+00,-1.231158256530761719e+00,2.099037647247314453e+00,-1.257045745849609375e+00,1.000000000000000000e+00
-5.387802202408806251e-02,1.700631180009095356e-01,1.914998888969421387e+00,-1.286337375640869141e+00,1.256874203681945801e+00,-1.345309376716613770e+00,1.000000000000000000e+00
-5.359877215575628573e-02,1.697444668731413198e-01,1.820134162902832031e+00,-1.284018993377685547e+00,2.468404531478881836e+00,-1.329841375350952148e+00,1.000000000000000000e+00
-5.331952321484154100e-02,1.694214439114271331e-01,1.840788364410400391e+00,-1.315235853195190430e+00,1.797296404838562012e+00,-1.330024719238281250e+00,1.000000000000000000e+00
-5.300098917887841043e-02,1.691436920934206722e-01,1.863587498664855957e+00,-1.413469076156616211e+00,1.224616527557373047e+00,-1.332141518592834473e+00,1.000000000000000000e+00
-5.273383331470674062e-02,1.688647083907638402e-01,1.768514156341552734e+00,-1.383206844329833984e+00,2.263396739959716797e+00,-1.301218986511230469e+00,1.000000000000000000e+00
-5.234089669148361823e-02,1.686129818052883866e-01,1.861363053321838379e+00,-1.412113428115844727e+00,1.749160289764404297e+00,-1.440490961074829102e+00,1.000000000000000000e+00
-5.185454892281492201e-02,1.683488077258128435e-01,1.836829781532287598e+00,-1.362771272659301758e+00,1.696966290473937988e+00,-1.319202423095703125e+00,1.000000000000000000e+00
-5.133989372280445274e-02,1.680131927992862817e-01,1.816509366035461426e+00,-1.252259016036987305e+00,1.712024927139282227e+00,-1.286706686019897461e+00,1.000000000000000000e+00
-5.073685652254322775e-02,1.677260264435811998e-01,1.856335401535034180e+00,-1.246492981910705566e+00,2.090024232864379883e+00,-1.263224124908447266e+00,1.000000000000000000e+00
-5.008355928421598380e-02,1.674011292157217001e-01,1.844491243362426758e+00,-1.110777616500854492e+00,1.307992696762084961e+00,-1.130924701690673828e+00,1.000000000000000000e+00
-4.932032678710414342e-02,1.670168345629456375e-01,1.833804607391357422e+00,-1.104831576347351074e+00,2.316582679748535156e+00,-1.132907629013061523e+00,1.000000000000000000e+00
-4.845979233565154976e-02,1.665773920828426680e-01,1.843050241470336914e+00,-9.839473366737365723e-01,1.851587057113647461e+00,-1.002681374549865723e+00,1.000000000000000000e+00
-4.741991575430462569e-02,1.662472385826981314e-01,2.107584714889526367e+00,-1.025654792785644531e+00,2.252747535705566406e+00,-9.655886292457580566e-01,1.000000000000000000e+00
-4.647714386382426066e-02,1.658000184215132622e-01,1.879250168800354004e+00,-1.016505002975463867e+00,1.987989425659179688e+00,-1.061333060264587402e+00,1.000000000000000000e+00
-4.552516115426710752e-02,1.653806564333445972e-01,1.959695696830749512e+00,-1.052700757980346680e+00,1.660657882690429688e+00,-1.014077305793762207e+00,1.000000000000000000e+00
-4.468202248775968166e-02,1.649950703201790159e-01,1.983274698257446289e+00,-1.081027269363403320e+00,2.722836494445800781e+00,-1.126009106636047363e+00,1.000000000000000000e+00
-4.373691830221318466e-02,1.645669336067084876e-01,2.063462018966674805e+00,-1.118927359580993652e+00,1.521138787269592285e+00,-1.152850389480590820e+00,1.000000000000000000e+00
-4.293780506567662636e-02,1.641518264796913984e-01,1.959064722061157227e+00,-1.273492932319641113e+00,1.279271841049194336e+00,-1.344031333923339844e+00,1.000000000000000000e+00
-4.218645791403731471e-02,1.637701498344651396e-01,2.035435438156127930e+00,-1.367820024490356445e+00,2.681152820587158203e+00,-1.375394940376281738e+00,1.000000000000000000e+00
-4.152007881464500616e-02,1.633876074486505514e-01,1.991546392440795898e+00,-1.454669475555419922e+00,2.287088394165039062e+00,-1.420561313629150391e+00,1.000000000000000000e+00
-4.085319644692517183e-02,1.630004987714889775e-01,2.007622480392456055e+00,-1.360888600349426270e+00,2.020589828491210938e+00,-1.377764701843261719e+00,1.000000000000000000e+00
-4.016076275968080700e-02,1.625939914754858662e-01,2.025354146957397461e+00,-1.381452322006225586e+00,2.180879354476928711e+00,-1.387429118156433105e+00,1.000000000000000000e+00
-3.946629928086500816e-02,1.621815784962102325e-01,2.039387702941894531e+00,-1.404546499252319336e+00,1.261999845504760742e+00,-1.355805635452270508e+00,1.000000000000000000e+00
-3.876143348339233796e-02,1.618238113993464844e-01,2.069017171859741211e+00,-1.505322098731994629e+00,1.852062344551086426e+00,-1.507165312767028809e+00,1.000000000000000000e+00
-3.802678109699161868e-02,1.613894895363365278e-01,1.974631905555725098e+00,-1.542753458023071289e+00,2.668215751647949219e+00,-1.500880241394042969e+00,1.000000000000000000e+00
-3.719419050985653397e-02,1.608769091005010643e-01,1.931888580322265625e+00,-1.513625502586364746e+00,1.740075826644897461e+00,-1.614435195922851562e+00,1.000000000000000000e+00
-3.639579216382010651e-02,1.603787525351749732e-01,1.878910660743713379e+00,-1.475860834121704102e+00,2.306579351425170898e+00,-1.476471185684204102e+00,1.000000000000000000e+00
-3.545081299914944195e-02,1.599291154446222940e-01,1.879360079765319824e+00,-1.439476609230041504e+00,1.274695634841918945e+00,-1.495537042617797852e+00,1.000000000000000000e+00
-3.478362177626734275e-02,1.595654123280720316e-01,1.811307549476623535e+00,-1.639081358909606934e+00,1.873939275741577148e+00,-1.660163640975952148e+00,1.000000000000000000e+00
-3.412473012174169207e-02,1.593455599342227247e-01,1.871280193328857422e+00,-1.782237410545349121e+00,1.047387599945068359e+00,-1.760454297065734863e+00,1.000000000000000000e+00
-3.352924618801578216e-02,1.591586189113918248e-01,1.756767392158508301e+00,-1.877368569374084473e+00,1.853009462356567383e+00,-1.891831040382385254e+00,1.000000000000000000e+00
-3.299963579641793099e-02,1.591198495653054490e-01,1.834444642066955566e+00,-1.983311176300048828e+00,1.750434756278991699e+00,-2.027003049850463867e+00,1.000000000000000000e+00
-3.243598379952199184e-02,1.591345987483074875e-01,1.859173536300659180e+00,-2.097844600677490234e+00,2.114044666290283203e+00,-2.289973020553588867e+00,1.000000000000000000e+00
-3.212345140529652976e-02,1.591828063776914992e-01,1.767865061759948730e+00,-2.221129894256591797e+00,2.076165437698364258e+00,-2.392134904861450195e+00,1.000000000000000000e+00
-3.200609770360222928e-02,1.591079357326697641e-01,1.490345001220703125e+00,-2.410734176635742188e+00,1.090729713439941406e+00,-2.288694143295288086e+00,1.000000000000000000e+00
-3.198696331636702306e-02,1.589435523179845156e-01,1.272449254989624023e+00,-2.675722837448120117e+00,1.352113962173461914e+00,-2.767670631408691406e+00,1.000000000000000000e+00
-3.180050275923487768e-02,1.588294303197725355e-01,1.412162780761718750e+00,-2.557398319244384766e+00,5.430003404617309570e-01,-2.598640680313110352e+00,1.000000000000000000e+00
-3.149889308944142652e-02,1.587229664941629814e-01,1.368174552917480469e+00,-2.549770355224609375e+00,2.203779935836791992e+00,-2.576539278030395508e+00,1.000000000000000000e+00
-3.122384599939491412e-02,1.585801792320442050e-01,1.389434933662414551e+00,-2.668764114379882812e+00,1.607201337814331055e+00,-2.610424518585205078e+00,1.000000000000000000e+00
-3.087883954267933717e-02,1.583452746033455205e-01,1.281359910964965820e+00,-2.593956947326660156e+00,1.252097010612487793e+00,-2.796198368072509766e+00,1.000000000000000000e+00
-3.049425651921196245e-02,1.580818664432325216e-01,1.230445265769958496e+00,-2.569954633712768555e+00,1.257781028747558594e+00,-2.341120719909667969e+00,1.000000000000000000e+00
-3.000037343482155061e-02,1.577411737100862799e-01,1.176930546760559082e+00,-2.474509954452514648e+00,1.264459371566772461e+00,-2.645394563674926758e+00,1.000000000000000000e+00
-2.944113093795307223e-02,1.573520805283237511e-01,1.130143523216247559e+00,-2.546989679336547852e+00,1.396772503852844238e+00,-2.763259649276733398e+00,1.000000000000000000e+00
-2.883214969025885144e-02,1.569243431129167532e-01,1.110552310943603516e+00,-2.362994432449340820e+00,3.055162429809570312e-01,-2.327411413192749023e+00,1.000000000000000000e+00
-2.816295913809808982e-02,1.564494122161114165e-01,1.094080209732055664e+00,-2.348592996597290039e+00,1.504254937171936035e+00,-2.332515001296997070e+00,1.000000000000000000e+00
-2.738403898066463227e-02,1.560021159523675705e-01,1.143882155418395996e+00,-2.141620397567749023e+00,1.193222761154174805e+00,-2.104931831359863281e+00,1.000000000000000000e+00
-2.662173348026111719e-02,1.554972789733861660e-01,1.144669771194458008e+00,-2.102250814437866211e+00,9.125137329101562500e-01,-2.033985137939453125e+00,1.000000000000000000e+00
-2.586594029054298249e-02,1.550057686124709788e-01,1.143015623092651367e+00,-2.182582378387451172e+00,2.034789562225341797e+00,-2.122471332550048828e+00,1.000000000000000000e+00
-2.519241613770824284e-02,1.545210838176871992e-01,1.082162618637084961e+00,-2.084818840026855469e+00,9.804961085319519043e-01,-2.071579456329345703e+00,1.000000000000000000e+00
-2.453979053153203249e-02,1.540302324248623012e-01,1.081099510192871094e+00,-1.977725386619567871e+00,2.210690975189208984e-01,-1.953000068664550781e+00,1.000000000000000000e+00
-2.388449416660769209e-02,1.536084800668064687e-01,1.144077777862548828e+00,-2.054676055908203125e+00,8.503235578536987305e-01,-2.018564701080322266e+00,1.000000000000000000e+00
-2.333952864888332035e-02,1.532234312585937230e-01,1.082135200500488281e+00,-2.086687803268432617e+00,9.050841331481933594e-01,-2.159140586853027344e+00,1.000000000000000000e+00
-2.281654921912240619e-02,1.528978550402120828e-01,1.142561435699462891e+00,-2.117738246917724609e+00,1.326966285705566406e+00,-2.143791437149047852e+00,1.000000000000000000e+00
-2.238566032696399921e-02,1.526181466875452253e-01,1.138378262519836426e+00,-2.288547515869140625e+00,5.008890032768249512e-01,-2.302198648452758789e+00,1.000000000000000000e+00
-2.202239425834454090e-02,1.523330842448101796e-01,1.071363329887390137e+00,-2.274915933609008789e+00,9.679469466209411621e-01,-2.315047502517700195e+00,1.000000000000000000e+00
-2.160556853577462466e-02,1.520436738844434255e-01,1.058902621269226074e+00,-2.146010875701904297e+00,1.158709883689880371e+00,-1.999446988105773926e+00,1.000000000000000000e+00
-2.118903481539338718e-02,1.517549229018970436e-01,1.111366987228393555e+00,-2.138009786605834961e+00,1.291790962219238281e+00,-2.148475408554077148e+00,1.000000000000000000e+00
-2.079407008939139490e-02,1.514388734977773210e-01,1.045252442359924316e+00,-2.179958581924438477e+00,1.414038538932800293e+00,-2.213960647583007812e+00,1.000000000000000000e+00
-2.038043048563047133e-02,1.511056760389089815e-01,1.033332228660583496e+00,-2.169898986816406250e+00,8.816467523574829102e-01,-2.139647483825683594e+00,1.000000000000000000e+00
-1.987174343134237575e-02,1.507599166540524727e-01,1.092213511466979980e+00,-2.072925806045532227e+00,2.343891561031341553e-01,-2.129361152648925781e+00,1.000000000000000000e+00
-1.933365578222534520e-02,1.503350336629159234e-01,1.071419239044189453e+00,-1.972599267959594727e+00,4.241275787353515625e-01,-1.902707099914550781e+00,1.000000000000000000e+00
-1.870063069060540206e-02,1.499597151305568921e-01,9.707138538360595703e-01,-1.907499313354492188e+00,9.898260235786437988e-01,-1.901119351387023926e+00,1.000000000000000000e+00
-1.807394956514334072e-02,1.494939325517251338e-01,1.270551323890686035e+00,-1.997195959091186523e+00,3.554716706275939941e-01,-2.022830486297607422e+00,1.000000000000000000e+00
-1.745649121066869536e-02,1.490476976299943690e-01,1.204016327857971191e+00,-1.988428354263305664e+00,1.434913992881774902e+00,-2.027179479598999023e+00,1.000000000000000000e+00
-1.678827101031790670e-02,1.485843382860017881e-01,1.139632225036621094e+00,-1.985050678253173828e+00,1.516705989837646484e+00,-2.016451835632324219e+00,1.000000000000000000e+00
-1.605641079494826706e-02,1.481059022899261501e-01,1.144489407539367676e+00,-2.037558078765869141e+00,4.059383571147918701e-01,-1.905539751052856445e+00,1.000000000000000000e+00
-1.541817496228962969e-02,1.475974641626087991e-01,1.030746102333068848e+00,-1.971172690391540527e+00,1.892741799354553223e+00,-1.900914549827575684e+00,1.000000000000000000e+00
-1.470823484118917446e-02,1.471278350218039044e-01,9.822331666946411133e-01,-1.846812486648559570e+00,1.065369606018066406e+00,-1.835411787033081055e+00,1.000000000000000000e+00
-1.407682579364613606e-02,1.466637196747935246e-01,1.004774928092956543e+00,-1.962916970252990723e+00,1.247558712959289551e+00,-2.008572101593017578e+00,1.000000000000000000e+00
-1.353198141485872918e-02,1.462483972112253727e-01,9.135084748268127441e-01,-2.023929595947265625e+00,1.208657383918762207e+00,-2.018360853195190430e+00,1.000000000000000000e+00
-1.292800597346065172e-02,1.458613024805258118e-01,8.821706175804138184e-01,-1.972141027450561523e+00,4.609889984130859375e-01,-1.982517719268798828e+00,1.000000000000000000e+00
-1.233765960789616478e-02,1.454805946338722233e-01,9.213133454322814941e-01,-2.031989336013793945e+00,6.985453367233276367e-01,-2.097468137741088867e+00,1.000000000000000000e+00
-1.170781513534675800e-02,1.449797920609426916e-01,8.375696539878845215e-01,-1.982802987098693848e+00,1.061699628829956055e+00,-1.970493316650390625e+00,1.000000000000000000e+00
-1.108947571803561849e-02,1.445642457744948928e-01,8.809784650802612305e-01,-1.930139422416687012e+00,1.087716460227966309e+00,-1.872009873390197754e+00,1.000000000000000000e+00
-1.037297547392118657e-02,1.440046400328635345e-01,8.192049860954284668e-01,-1.805914878845214844e+00,1.478616952896118164e+00,-1.762607336044311523e+00,1.000000000000000000e+00
-9.569757737094716776e-03,1.434146505920394499e-01,8.254696130752563477e-01,-1.745743632316589355e+00,7.155393958091735840e-01,-1.759451866149902344e+00,1.000000000000000000e+00
-8.780729395467909426e-03,1.427802730482091442e-01,8.087001442909240723e-01,-1.698150277137756348e+00,-3.348194062709808350e-02,-1.669896841049194336e+00,1.000000000000000000e+00
-7.921216739134595564e-03,1.421834838185302985e-01,8.445875048637390137e-01,-1.706737279891967773e+00,7.882768511772155762e-01,-1.668920159339904785e+00,1.000000000000000000e+00
-7.091680090778595957e-03,1.415076177948807190e-01,8.141963481903076172e-01,-1.590937018394470215e+00,1.251421809196472168e+00,-1.495063066482543945e+00,1.000000000000000000e+00
-6.325949590647292342e-03,1.409595894926450876e-01,7.820520997047424316e-01,-1.711257815361022949e+00,4.795752763748168945e-01,-1.615015506744384766e+00,1.000000000000000000e+00
-5.630880927236819877e-03,1.404009571155132585e-01,8.029955029487609863e-01,-1.771880865097045898e+00,-1.927294954657554626e-02,-1.691488265991210938e+00,1.000000000000000000e+00
-4.953704909908207554e-03,1.400520441590717147e-01,8.219170570373535156e-01,-1.959511637687683105e+00,1.079726576805114746e+00,-2.006666183471679688e+00,1.000000000000000000e+00
-4.407057906370942524e-03,1.398991934074279297e-01,8.978938460350036621e-01,-2.018393754959106445e+00,-2.423321008682250977e-01,-2.090907573699951172e+00,1.000000000000000000e+00
-4.319065198955682194e-03,1.397168211231382962e-01,5.028533339500427246e-01,-2.502290725708007812e+00,7.910546064376831055e-01,-2.534765958786010742e+00,1.000000000000000000e+00
-4.247116037917192388e-03,1.395816409905697997e-01,3.290280997753143311e-01,-2.601287841796875000e+00,5.407118201255798340e-01,-2.496689558029174805e+00,1.000000000000000000e+00
-4.239729720887513986e-03,1.395738838440483964e-01,3.969534933567047119e-01,-2.823623895645141602e+00,6.198808550834655762e-02,-3.126225709915161133e+00,1.000000000000000000e+00
-4.239729720887513986e-03,1.395738838440483964e-01,3.335553109645843506e-01,-2.883788347244262695e+00,1.362282633781433105e-01,-2.902223587036132812e+00,1.000000000000000000e+00
-4.239729720887513986e-03,1.395738838440483964e-01,2.763230800628662109e-01,-2.937688350677490234e+00,6.075793504714965820e-01,-3.059609651565551758e+00,1.000000000000000000e+00
-4.239729720887513986e-03,1.395738838440483964e-01,2.193004488945007324e-01,-2.991006851196289062e+00,4.423118233680725098e-01,-2.825576782226562500e+00,1.000000000000000000e+00
-4.239729720887513986e-03,1.395738838440483964e-01,1.652441322803497314e-01,-3.041202306747436523e+00,8.395774364471435547e-01,-2.936216354370117188e+00,1.000000000000000000e+00
-4.239729720887513986e-03,1.395738838440483964e-01,1.133877485990524292e-01,-3.089039802551269531e+00,3.483311235904693604e-01,-3.047536373138427734e+00,1.000000000000000000e+00
-4.239729720887513986e-03,1.395738838440483964e-01,5.946891754865646362e-02,-3.138456583023071289e+00,3.528858125209808350e-01,-3.185050964355468750e+00,1.000000000000000000e+00
-4.273310913773503694e-03,1.396091425975779232e-01,5.432531237602233887e-03,-3.187654733657836914e+00,-6.882497072219848633e-01,-3.184499740600585938e+00,1.000000000000000000e+00
-4.272639113406029310e-03,1.396084374477606360e-01,-4.929202422499656677e-02,-3.241045236587524414e+00,5.043869018554687500e-01,-3.211311578750610352e+00,1.000000000000000000e+00
-4.272639113406029310e-03,1.396084374477606360e-01,-1.071473509073257446e-01,-3.293046951293945312e+00,1.784415096044540405e-01,-3.248580932617187500e+00,1.000000000000000000e+00
-4.272639113406029310e-03,1.396084374477606360e-01,-1.636188477277755737e-01,-3.343458175659179688e+00,9.821864962577819824e-02,-3.386787414550781250e+00,1.000000000000000000e+00
-4.272639113406029310e-03,1.396084374477606360e-01,-2.166624367237091064e-01,-3.390501260757446289e+00,4.159371256828308105e-01,-3.617598772048950195e+00,1.000000000000000000e+00
-4.272639113406029310e-03,1.396084374477606360e-01,-2.747907042503356934e-01,-3.441716194152832031e+00,-2.683156132698059082e-01,-3.505140304565429688e+00,1.000000000000000000e+00
-4.272639113406029310e-03,1.396084374477606360e-01,-3.302226364612579346e-01,-3.490230798721313477e+00,6.083293557167053223e-01,-3.401693344116210938e+00,1.000000000000000000e+00
