# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
-5.295110700844699037e-02,1.693943621248958364e-01,1.937047481536865234e+00,-1.320782542228698730e+00,1.630183935165405273e+00,-1.202641725540161133e+00,0.000000000000000000e+00
-5.266318374956838189e-02,1.691573007204774659e-01,1.898699402809143066e+00,-1.544951438903808594e+00,2.168612003326416016e+00,-1.559380412101745605e+00,0.000000000000000000e+00
-5.238538922843974377e-02,1.689431436810878706e-01,1.805001974105834961e+00,-1.592558383941650391e+00,2.233302354812622070e+00,-1.637157678604125977e+00,0.000000000000000000e+00
-5.200241682588159498e-02,1.687223367552588282e-01,1.844257950782775879e+00,-1.500646233558654785e+00,2.021906614303588867e+00,-1.462047100067138672e+00,0.000000000000000000e+00
-5.153515341543549177e-02,1.684225982397755672e-01,1.820667266845703125e+00,-1.457603812217712402e+00,2.314768075942993164e+00,-1.437236189842224121e+00,0.000000000000000000e+00
-5.091999300090865876e-02,1.681190625846560038e-01,1.860472083091735840e+00,-1.341387391090393066e+00,2.198876619338989258e+00,-1.171697497367858887e+00,0.000000000000000000e+00
-5.031081218033732483e-02,1.678175891559418043e-01,1.838137507438659668e+00,-1.386164784431457520e+00,2.362898588180541992e+00,-1.388603210449218750e+00,0.000000000000000000e+00
-4.958062322065859284e-02,1.674519703857544894e-01,1.829314470291137695e+00,-1.121749758720397949e+00,1.646665096282958984e+00,-1.178570151329040527e+00,0.000000000000000000e+00
-4.864515746303035848e-02,1.671704621018550441e-01,2.014345169067382812e+00,-1.110359191894531250e+00,2.664943218231201172e+00,-1.049970149993896484e+00,0.000000000000000000e+00
-4.772301781310687996e-02,1.667793683435353502e-01,1.913632988929748535e+00,-1.097659349441528320e+00,2.062837362289428711e+00,-1.106759786605834961e+00,0.000000000000000000e+00
-4.673037491997625303e-02,1.663413989661646220e-01,1.929863929748535156e+00,-1.143520355224609375e+00,1.372389554977416992e+00,-1.164848685264587402e+00,0.000000000000000000e+00
-4.572352791255647475e-02,1.659399359533830776e-01,2.010316371917724609e+00,-1.119372844696044922e+00,2.121036529541015625e+00,-1.054426431655883789e+00,0.000000000000000000e+00
-4.479527192858664963e-02,1.655343639056753025e-01,2.033183336257934570e+00,-1.149301767349243164e+00,2.117270231246948242e+00,-1.163589477539062500e+00,0.000000000000000000e+00
-4.386461398384755572e-02,1.650922715252052808e-01,1.991839647293090820e+00,-1.240834593772888184e+00,1.262734055519104004e+00,-1.278989791870117188e+00,0.000000000000000000e+00
-4.294008922081520019e-02,1.647013024770251910e-01,2.077835559844970703e+00,-1.141215920448303223e+00,2.097987651824951172e+00,-1.126909852027893066e+00,0.000000000000000000e+00
-4.205941248695083123e-02,1.642759149761559845e-01,2.037427663803100586e+00,-1.288113117218017578e+00,1.974114060401916504e+00,-1.331404447555541992e+00,0.000000000000000000e+00
-4.124147402584976696e-02,1.638458549072916159e-01,2.058637380599975586e+00,-1.371195316314697266e+00,1.622277736663818359e+00,-1.319931387901306152e+00,0.000000000000000000e+00
-4.049402676520899580e-02,1.634750714511445935e-01,2.078264474868774414e+00,-1.389945983886718750e+00,1.984091281890869141e+00,-1.446559429168701172e+00,0.000000000000000000e+00
-3.975501173203141447e-02,1.630870794918512223e-01,2.099228143692016602e+00,-1.407697200775146484e+00,2.768000602722167969e+00,-1.372441530227661133e+00,0.000000000000000000e+00
-3.898728069425597131e-02,1.626730212894497707e-01,2.089933633804321289e+00,-1.560244917869567871e+00,2.440468549728393555e+00,-1.544979095458984375e+00,0.000000000000000000e+00
-3.811178305612869521e-02,1.621901890752260045e-01,1.997789502143859863e+00,-1.540218949317932129e+00,1.339324593544006348e+00,-1.589037775993347168e+00,0.000000000000000000e+00
-3.720087347620540386e-02,1.617061466562299821e-01,2.022459268569946289e+00,-1.382702350616455078e+00,2.509550094604492188e+00,-1.421745896339416504e+00,0.000000000000000000e+00
-3.638593346879971657e-02,1.612349118582818708e-01,1.977513074874877930e+00,-1.469958662986755371e+00,2.193455457687377930e+00,-1.440555095672607422e+00,0.000000000000000000e+00
-3.555883106767626645e-02,1.607468401632598520e-01,1.860726594924926758e+00,-1.554900884628295898e+00,2.518034458160400391e+00,-1.410624384880065918e+00,0.000000000000000000e+00
-3.468721669560599630e-02,1.603771719094685133e-01,1.985094428062438965e+00,-1.453616976737976074e+00,2.434792995452880859e+00,-1.383635640144348145e+00,0.000000000000000000e+00
-3.396250137285115878e-02,1.600207547138255970e-01,1.861310124397277832e+00,-1.666881799697875977e+00,1.885319113731384277e+00,-1.063315033912658691e+00,0.000000000000000000e+00
-3.336798341522187461e-02,1.598066362034564480e-01,1.924140810966491699e+00,-1.882894992828369141e+00,2.248868227005004883e+00,-1.894610166549682617e+00,0.000000000000000000e+00
-3.291734620053377025e-02,1.596349554780763791e-01,1.751785993576049805e+00,-1.986097693443298340e+00,1.958435654640197754e+00,-2.029215574264526367e+00,0.000000000000000000e+00
-3.266108146544102753e-02,1.594652807711183784e-01,1.578007221221923828e+00,-2.350074768066406250e+00,1.759269118309020996e+00,-2.395006656646728516e+00,0.000000000000000000e+00
-3.241773176201634410e-02,1.593035005521486469e-01,1.534870743751525879e+00,-2.409520626068115234e+00,1.711611270904541016e+00,-2.515537977218627930e+00,0.000000000000000000e+00
-3.214811559950431219e-02,1.591235084093585994e-01,1.491616129875183105e+00,-2.407603740692138672e+00,1.455527305603027344e+00,-2.488825321197509766e+00,0.000000000000000000e+00
-3.194911828712795887e-02,1.589901530718182687e-01,1.445611596107482910e+00,-2.522469758987426758e+00,9.170553684234619141e-01,-2.487875699996948242e+00,0.000000000000000000e+00
-3.167771936533400612e-02,1.588075815524372936e-01,1.404172778129577637e+00,-2.582823514938354492e+00,1.231721520423889160e+00,-2.666459798812866211e+00,0.000000000000000000e+00
-3.125922196362355965e-02,1.585244721486885333e-01,1.353128552436828613e+00,-2.442362070083618164e+00,9.620026350021362305e-01,-2.321626663208007812e+00,0.000000000000000000e+00
-3.082163421586382734e-02,1.582862057217199192e-01,1.299429774284362793e+00,-2.479943990707397461e+00,9.984048604965209961e-01,-2.623876810073852539e+00,0.000000000000000000e+00
-3.034321949608874414e-02,1.579779186121746670e-01,1.308417439460754395e+00,-2.445776462554931641e+00,2.078436613082885742e+00,-2.533005237579345703e+00,0.000000000000000000e+00
-2.975108443973377426e-02,1.575681184348897701e-01,1.188366413116455078e+00,-2.336604356765747070e+00,1.947924971580505371e+00,-2.400743961334228516e+00,0.000000000000000000e+00
-2.909718155448254295e-02,1.571109677361752499e-01,1.160102963447570801e+00,-2.210018634796142578e+00,1.079688549041748047e+00,-2.117302656173706055e+00,0.000000000000000000e+00
-2.843873463984285255e-02,1.566457090531103713e-01,1.144137859344482422e+00,-2.195616960525512695e+00,1.436941623687744141e+00,-2.083513975143432617e+00,0.000000000000000000e+00
-2.770948261261559076e-02,1.561962707631643910e-01,1.194632053375244141e+00,-2.113178253173828125e+00,1.087468266487121582e+00,-2.144595384597778320e+00,0.000000000000000000e+00
-2.697160441427988442e-02,1.556716372628852429e-01,1.127864241600036621e+00,-2.023471832275390625e+00,1.155156970024108887e+00,-2.081643581390380859e+00,0.000000000000000000e+00
-2.621540361790963836e-02,1.551726082025100262e-01,1.122259259223937988e+00,-1.983765244483947754e+00,9.571496248245239258e-01,-2.070357799530029297e+00,0.000000000000000000e+00
-2.553022611226946070e-02,1.546920153208135584e-01,1.185145497322082520e+00,-1.881564140319824219e+00,1.289003372192382812e+00,-1.794468522071838379e+00,0.000000000000000000e+00
-2.490754303232539657e-02,1.542972657459289465e-01,1.185684800148010254e+00,-1.966014385223388672e+00,1.503271102905273438e+00,-1.987120509147644043e+00,0.000000000000000000e+00
-2.431697041571573292e-02,1.538613976598927624e-01,1.124345064163208008e+00,-2.056729793548583984e+00,1.798524856567382812e+00,-2.146744251251220703e+00,0.000000000000000000e+00
-2.377070712710367684e-02,1.535188687817859166e-01,1.181878924369812012e+00,-2.093262195587158203e+00,1.625399827957153320e+00,-2.187834739685058594e+00,0.000000000000000000e+00
-2.328985019457001371e-02,1.531570133722352511e-01,1.119555711746215820e+00,-2.130121469497680664e+00,7.246596813201904297e-01,-2.162777423858642578e+00,0.000000000000000000e+00
-2.278588725891225741e-02,1.528394678748438706e-01,1.171715378761291504e+00,-2.112169742584228516e+00,6.018654704093933105e-01,-2.182002067565917969e+00,0.000000000000000000e+00
-2.234967103040624847e-02,1.525080215092592673e-01,1.110769510269165039e+00,-2.215162754058837891e+00,9.239349365234375000e-01,-2.272212505340576172e+00,0.000000000000000000e+00
-2.191582389012713961e-02,1.522490842387613230e-01,1.160455703735351562e+00,-2.149314641952514648e+00,1.970133662223815918e+00,-2.161402225494384766e+00,0.000000000000000000e+00
-2.153293054943382356e-02,1.519462515614470322e-01,1.094886183738708496e+00,-2.077104091644287109e+00,1.637181758880615234e+00,-2.028389453887939453e+00,0.000000000000000000e+00
-2.109544573993638039e-02,1.516647429320530926e-01,1.085218429565429688e+00,-2.187532186508178711e+00,4.377931058406829834e-01,-2.185093164443969727e+00,0.000000000000000000e+00
-2.066035938628082991e-02,1.513313633007401238e-01,1.141228675842285156e+00,-2.110813856124877930e+00,3.267518281936645508e-01,-2.149124860763549805e+00,0.000000000000000000e+00
-2.015717495907089207e-02,1.509996387358739645e-01,1.139703035354614258e+00,-2.087517023086547852e+00,1.051073193550109863e+00,-2.062479496002197266e+00,0.000000000000000000e+00
-1.965968704636408826e-02,1.506022751065227983e-01,1.080454468727111816e+00,-1.995276689529418945e+00,1.062571763992309570e+00,-1.924623727798461914e+00,0.000000000000000000e+00
-1.913912388777941342e-02,1.502097563339245823e-01,1.045892834663391113e+00,-1.811691284179687500e+00,1.084310650825500488e+00,-1.846598386764526367e+00,0.000000000000000000e+00
-1.843873894994331464e-02,1.497365859280951894e-01,1.065333366394042969e+00,-1.679584026336669922e+00,3.191768527030944824e-01,-1.719366073608398438e+00,0.000000000000000000e+00
-1.779890583759109746e-02,1.492757034821813045e-01,9.763468503952026367e-01,-1.589201450347900391e+00,1.138432860374450684e+00,-1.640252351760864258e+00,0.000000000000000000e+00
-1.723297801168445498e-02,1.489101301914224629e-01,8.920584321022033691e-01,-1.750498056411743164e+00,6.870296597480773926e-01,-1.741156816482543945e+00,0.000000000000000000e+00
-1.667859949178927825e-02,1.485216736053134867e-01,8.716272115707397461e-01,-1.673359990119934082e+00,9.444762468338012695e-01,-1.661334514617919922e+00,0.000000000000000000e+00
-1.623528911316671208e-02,1.482042437481930208e-01,7.418022155761718750e-01,-1.783404469490051270e+00,2.539151012897491455e-01,-1.813761591911315918e+00,0.000000000000000000e+00
-1.577479327420443223e-02,1.479085939174960285e-01,7.369184494018554688e-01,-1.783901810646057129e+00,9.216324687004089355e-01,-1.844892978668212891e+00,0.000000000000000000e+00
-1.541327896558805644e-02,1.476351603505524079e-01,5.527960658073425293e-01,-1.969959497451782227e+00,7.114613652229309082e-01,-1.911421537399291992e+00,0.000000000000000000e+00
-1.503109673094148169e-02,1.473825159978595922e-01,5.496055483818054199e-01,-1.860880732536315918e+00,4.798505306243896484e-01,-1.778603792190551758e+00,0.000000000000000000e+00
-1.469478136927905576e-02,1.471975718060019034e-01,4.970867037773132324e-01,-2.056849718093872070e+00,7.509005069732666016e-01,-2.067311525344848633e+00,0.000000000000000000e+00
-1.444131084079115779e-02,1.469885971810691028e-01,3.843732774257659912e-01,-2.085588932037353516e+00,7.048830986022949219e-01,-2.131744384765625000e+00,0.000000000000000000e+00
-1.417949800924614423e-02,1.468399206596690265e-01,3.871924579143524170e-01,-2.166662693023681641e+00,5.533502697944641113e-01,-2.256221294403076172e+00,0.000000000000000000e+00
-1.390976361700366204e-02,1.465986739430108488e-01,2.663141489028930664e-01,-2.198035955429077148e+00,8.681580424308776855e-01,-2.307247638702392578e+00,0.000000000000000000e+00
-1.359106416799692185e-02,1.463889999637343065e-01,2.626804411411285400e-01,-2.037600040435791016e+00,-2.817198038101196289e-01,-2.064869642257690430e+00,0.000000000000000000e+00
-1.330804005482359720e-02,1.462261885148398721e-01,2.739494442939758301e-01,-2.184726238250732422e+00,3.720909357070922852e-01,-2.230264186859130859e+00,0.000000000000000000e+00
-1.303931498871097050e-02,1.460474931765337048e-01,1.614161878824234009e-01,-2.267474889755249023e+00,2.552968859672546387e-01,-2.235999822616577148e+00,0.000000000000000000e+00
-1.275029404627382734e-02,1.458041121753284597e-01,4.862147197127342224e-02,-2.162979602813720703e+00,2.965764999389648438e-01,-2.250029802322387695e+00,0.000000000000000000e+00
-1.244969838942454332e-02,1.455954361911297179e-01,-4.646384622901678085e-03,-2.178717136383056641e+00,-6.277678012847900391e-01,-2.248054265975952148e+00,0.000000000000000000e+00
-1.212994355763458154e-02,1.453598516063824286e-01,3.234612056985497475e-03,-2.072452783584594727e+00,-7.752509117126464844e-01,-2.086607933044433594e+00,0.000000000000000000e+00
-1.175377303861220579e-02,1.450798247309633138e-01,-4.612564295530319214e-02,-2.019012212753295898e+00,-6.123377084732055664e-01,-1.951112031936645508e+00,0.000000000000000000e+00
-1.130766488052341312e-02,1.448126954769798358e-01,8.914786577224731445e-02,-2.141720771789550781e+00,-6.314514279365539551e-01,-2.191386938095092773e+00,0.000000000000000000e+00
-1.085765544920955228e-02,1.444226465096133671e-01,-1.936006993055343628e-01,-2.081929445266723633e+00,-3.244446218013763428e-02,-2.120718717575073242e+00,0.000000000000000000e+00
-1.031953142903759002e-02,1.440452094535181471e-01,-6.035825982689857483e-02,-2.015225410461425781e+00,2.734451591968536377e-01,-2.020256519317626953e+00,0.000000000000000000e+00
-9.617710109537699892e-03,1.435416282335195692e-01,-2.111812978982925415e-01,-1.807379841804504395e+00,-1.415899097919464111e-01,-1.893919587135314941e+00,0.000000000000000000e+00
-8.987448249154969537e-03,1.430003034321766786e-01,-3.278033137321472168e-01,-1.733019828796386719e+00,1.429427266120910645e-01,-1.735975146293640137e+00,0.000000000000000000e+00
-8.269224551032988701e-03,1.425345414536229871e-01,-2.154438346624374390e-01,-1.477352023124694824e+00,-1.263523340225219727e+00,-1.528107643127441406e+00,0.000000000000000000e+00
-7.581585317059852391e-03,1.419924507377843814e-01,-2.738060057163238525e-01,-1.633775115013122559e+00,1.105164289474487305e-01,-1.572180867195129395e+00,0.000000000000000000e+00
-6.976875449045266686e-03,1.416165050646173151e-01,-4.589883685111999512e-01,-1.605497121810913086e+00,-1.995943486690521240e-01,-1.581284165382385254e+00,0.000000000000000000e+00
-6.482306773099771879e-03,1.412290495380994215e-01,-5.232600569725036621e-01,-1.707275867462158203e+00,-1.544762372970581055e+00,-1.665988445281982422e+00,0.000000000000000000e+00
-6.107273404246535420e-03,1.409252191822210620e-01,-6.468524932861328125e-01,-1.937640905380249023e+00,-6.073346734046936035e-01,-2.059451580047607422e+00,0.000000000000000000e+00
-5.766391955017449722e-03,1.407628201318411321e-01,-5.960300564765930176e-01,-2.004049062728881836e+00,-5.700280070304870605e-01,-1.981537818908691406e+00,0.000000000000000000e+00
-5.488194634336474031e-03,1.406083005533438346e-01,-6.565839648246765137e-01,-2.132135629653930664e+00,-4.983231723308563232e-01,-2.204407691955566406e+00,0.000000000000000000e+00
-5.076128893675702081e-03,1.404525774282745498e-01,-6.072431802749633789e-01,-2.024593830108642578e+00,-5.803052186965942383e-01,-2.001052379608154297e+00,0.000000000000000000e+00
-4.788309378863805921e-03,1.402426816726872749e-01,-8.520496487617492676e-01,-2.027583837509155273e+00,-9.491899609565734863e-01,-1.954144597053527832e+00,0.000000000000000000e+00
-4.530091469018476813e-03,1.401081847093287869e-01,-9.232419133186340332e-01,-2.091377973556518555e+00,-9.519604444503784180e-01,-2.060900449752807617e+00,0.000000000000000000e+00
-4.423294947304215463e-03,1.400118854092530785e-01,-1.045017361640930176e+00,-2.288118362426757812e+00,-1.396068215370178223e+00,-2.261076688766479492e+00,0.000000000000000000e+00
-4.387551916760601411e-03,1.399745001593751259e-01,-1.112428903579711914e+00,-2.376228094100952148e+00,-1.836091995239257812e+00,-2.316764831542968750e+00,0.000000000000000000e+00
-4.387551916760601411e-03,1.399745001593751259e-01,-1.174746036529541016e+00,-2.533580064773559570e+00,-1.281072616577148438e+00,-2.535688877105712891e+00,0.000000000000000000e+00
-4.387551916760601411e-03,1.399745001593751259e-01,-1.240356087684631348e+00,-2.574533224105834961e+00,-2.243003606796264648e+00,-2.535357475280761719e+00,0.000000000000000000e+00
