# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-7.184416785683828133e-02,1.851682001146040535e-01,2.230059862136840820e+00,-9.303770661354064941e-01,2.319387912750244141e+00,-9.052146077156066895e-01
-7.062282485234658291e-02,1.842899885946863159e-01,2.038400411605834961e+00,-8.815383315086364746e-01,2.076962709426879883e+00,-9.114738106727600098e-01
-6.922713687651164960e-02,1.833153357270579098e-01,2.094292879104614258e+00,-7.926648855209350586e-01,2.358271598815917969e+00,-8.081602454185485840e-01
-6.794507692157698842e-02,1.823886943629940138e-01,2.128373384475708008e+00,-6.957358121871948242e-01,2.283003568649291992e+00,-6.773312687873840332e-01
-6.657693634445231712e-02,1.814769677357452315e-01,2.158820390701293945e+00,-6.756976246833801270e-01,2.204708099365234375e+00,-6.504545807838439941e-01
-6.539284577425499845e-02,1.806275734309079062e-01,2.082664251327514648e+00,-5.316913723945617676e-01,2.033791780471801758e+00,-5.180200338363647461e-01
-6.421062170626459786e-02,1.799073047584926477e-01,2.251606464385986328e+00,-7.038764953613281250e-01,2.288275957107543945e+00,-7.086036801338195801e-01
-6.310390706361986013e-02,1.792115918328804347e-01,2.335818767547607422e+00,-5.990263819694519043e-01,2.305529594421386719e+00,-6.277819871902465820e-01
-6.189587936194200501e-02,1.785256710860143869e-01,2.374059438705444336e+00,-4.985553920269012451e-01,2.557412862777709961e+00,-5.651664733886718750e-01
-6.085224054977450558e-02,1.778928413440692691e-01,2.399907827377319336e+00,-5.967082977294921875e-01,2.314692258834838867e+00,-6.531051993370056152e-01
-5.995989728634729121e-02,1.773561302874049894e-01,2.503253698348999023e+00,-6.559689044952392578e-01,2.495011806488037109e+00,-5.970722436904907227e-01
-5.924652724528205183e-02,1.768699987358623715e-01,2.525556802749633789e+00,-7.635077834129333496e-01,2.538802623748779297e+00,-6.539128422737121582e-01
-5.880943394687650205e-02,1.764746370384979723e-01,2.459821701049804688e+00,-1.073720812797546387e+00,2.537062883377075195e+00,-1.020913481712341309e+00
-5.855721670383327859e-02,1.761420269936115335e-01,2.434126615524291992e+00,-1.266036272048950195e+00,2.463150024414062500e+00,-1.223982334136962891e+00
-5.844445950432552994e-02,1.758999726300408406e-01,2.459481716156005859e+00,-1.539258480072021484e+00,2.526495933532714844e+00,-1.482148528099060059e+00
-5.836939785091350974e-02,1.756899301787552825e-01,2.294082880020141602e+00,-1.729175686836242676e+00,2.383209943771362305e+00,-1.806070327758789062e+00
-5.833478160628013942e-02,1.754140176671420415e-01,2.325678110122680664e+00,-1.782454252243041992e+00,2.321349143981933594e+00,-1.779948711395263672e+00
-5.819767652063456698e-02,1.751752114084423606e-01,2.271123409271240234e+00,-2.046323299407958984e+00,2.219894409179687500e+00,-1.985536456108093262e+00
-5.800892833326808107e-02,1.749317032369861469e-01,2.243876934051513672e+00,-2.093513727188110352e+00,2.214639663696289062e+00,-2.168483018875122070e+00
-5.770333086828025038e-02,1.746763508633123463e-01,2.214236021041870117e+00,-2.133515834808349609e+00,2.191961050033569336e+00,-2.050940752029418945e+00
-5.726946964846647836e-02,1.743553995522547917e-01,2.342609405517578125e+00,-1.931699633598327637e+00,2.276536941528320312e+00,-1.988259792327880859e+00
-5.675618578811672532e-02,1.740752997945325120e-01,2.331646680831909180e+00,-1.960421800613403320e+00,2.381119012832641602e+00,-2.125911951065063477e+00
-5.610311923354990848e-02,1.737043163411896018e-01,2.265354394912719727e+00,-1.821764588356018066e+00,2.185698032379150391e+00,-1.779208660125732422e+00
-5.537728310118128494e-02,1.733216960033983622e-01,2.390847682952880859e+00,-1.724440813064575195e+00,2.384991407394409180e+00,-1.824386835098266602e+00
-5.455257014225221857e-02,1.729343339065555485e-01,2.321990728378295898e+00,-1.584632754325866699e+00,2.438511371612548828e+00,-1.666954636573791504e+00
-5.359907174125036478e-02,1.724971049413923097e-01,2.387677192687988281e+00,-1.405845165252685547e+00,2.314661979675292969e+00,-1.404346346855163574e+00
-5.262252336657671781e-02,1.720414278494540872e-01,2.386589765548706055e+00,-1.132636904716491699e+00,2.463893175125122070e+00,-1.149923920631408691e+00
-5.168116418675666734e-02,1.715945538373752077e-01,2.373135089874267578e+00,-9.434509873390197754e-01,2.405856847763061523e+00,-9.845834374427795410e-01
-5.073374883964620885e-02,1.711371840583528758e-01,2.351238727569580078e+00,-7.482989430427551270e-01,2.357792139053344727e+00,-4.738833010196685791e-01
-4.992971509997014279e-02,1.707429809275223254e-01,2.316042900085449219e+00,-7.009509801864624023e-01,2.260023832321166992e+00,-8.376981019973754883e-01
-4.928553211764724606e-02,1.704231078305676883e-01,2.284976720809936523e+00,-6.935142278671264648e-01,2.317345142364501953e+00,-6.664054989814758301e-01
-4.880213137018590830e-02,1.701806947793621516e-01,2.256244897842407227e+00,-9.807904958724975586e-01,2.257204532623291016e+00,-1.012772440910339355e+00
-4.862823356752113413e-02,1.700929886876792196e-01,2.225106239318847656e+00,-1.315883994102478027e+00,2.179916143417358398e+00,-1.360063076019287109e+00
-4.836744179465549132e-02,1.700767565763553757e-01,2.340713977813720703e+00,-1.516178727149963379e+00,2.195738792419433594e+00,-1.495011329650878906e+00
-4.830256761213769234e-02,1.700916010431712810e-01,2.185625076293945312e+00,-1.786184668540954590e+00,2.214413642883300781e+00,-1.796820044517517090e+00
-4.813646556138220789e-02,1.701146855413148973e-01,2.232338190078735352e+00,-1.887985825538635254e+00,2.195857048034667969e+00,-1.918313503265380859e+00
-4.802576761865696986e-02,1.701324032690233468e-01,2.287303209304809570e+00,-2.106770277023315430e+00,2.210228681564331055e+00,-1.885362505912780762e+00
-4.777092039753547126e-02,1.700022484665520972e-01,2.136530876159667969e+00,-2.155170202255249023e+00,2.088987827301025391e+00,-2.205496549606323242e+00
-4.744568820890551764e-02,1.698353108333354178e-01,2.111722707748413086e+00,-2.161165475845336914e+00,2.078722476959228516e+00,-2.129217147827148438e+00
-4.701257441697737072e-02,1.696762367295569784e-01,2.151282787322998047e+00,-2.285389661788940430e+00,2.175343513488769531e+00,-2.440115213394165039e+00
-4.647370318638383013e-02,1.694075666277720937e-01,2.090230464935302734e+00,-2.211197853088378906e+00,2.113642454147338867e+00,-2.344037294387817383e+00
-4.580953474898469269e-02,1.690580669831744931e-01,2.079329252243041992e+00,-2.175678968429565430e+00,2.112389564514160156e+00,-2.239205598831176758e+00
-4.501010051221819575e-02,1.686320892945305516e-01,2.077207803726196289e+00,-2.056514024734497070e+00,2.054331779479980469e+00,-2.123602628707885742e+00
-4.403293941037648984e-02,1.681034760352183022e-01,2.080225706100463867e+00,-1.917176842689514160e+00,2.067173480987548828e+00,-1.919071674346923828e+00
-4.288164189773921442e-02,1.675056556000119046e-01,2.088807344436645508e+00,-1.868359327316284180e+00,2.042515754699707031e+00,-1.876965165138244629e+00
-4.159526489496614965e-02,1.669076732666930352e-01,2.176101446151733398e+00,-1.722155213356018066e+00,2.161713361740112305e+00,-1.698060035705566406e+00
-4.011445780746381029e-02,1.660501518281576327e-01,2.160078287124633789e+00,-1.477467775344848633e+00,2.238147735595703125e+00,-1.567064523696899414e+00
-3.866906166041081394e-02,1.652451201189322205e-01,2.198527097702026367e+00,-1.242691278457641602e+00,2.200412511825561523e+00,-1.213567137718200684e+00
-3.730004424106017624e-02,1.644516894916104588e-01,2.258607149124145508e+00,-1.207915306091308594e+00,2.200734376907348633e+00,-1.286238193511962891e+00
-3.602612256703932592e-02,1.636668505531141127e-01,2.165203094482421875e+00,-1.195501089096069336e+00,2.186864376068115234e+00,-1.159670472145080566e+00
-3.477709240200016483e-02,1.628812517731388354e-01,2.113351583480834961e+00,-1.066825270652770996e+00,2.149419784545898438e+00,-1.010030627250671387e+00
-3.354203396054980524e-02,1.620884950669204128e-01,2.039533853530883789e+00,-1.109965920448303223e+00,2.078545331954956055e+00,-1.100538611412048340e+00
-3.233362927179721236e-02,1.612972279165958978e-01,1.948961853981018066e+00,-1.104155778884887695e+00,1.967115163803100586e+00,-1.149576187133789062e+00
-3.115792702500325140e-02,1.605122825801900410e-01,1.839255332946777344e+00,-9.722191691398620605e-01,1.867597579956054688e+00,-9.809617996215820312e-01
-3.003309644255458544e-02,1.597471211328353180e-01,1.715345263481140137e+00,-9.044321179389953613e-01,1.637745022773742676e+00,-8.349174261093139648e-01
-2.897595982224385192e-02,1.590415813298231840e-01,1.619261264801025391e+00,-9.966714382171630859e-01,1.581928372383117676e+00,-1.024508953094482422e+00
-2.791585764990668628e-02,1.585563830972263888e-01,1.847314715385437012e+00,-9.098974466323852539e-01,1.906963944435119629e+00,-8.546701669692993164e-01
-2.697580752590619801e-02,1.583038128862317984e-01,1.937055468559265137e+00,-1.110129714012145996e+00,2.016949415206909180e+00,-1.110641360282897949e+00
-2.622346993098036150e-02,1.581447627608427164e-01,1.894902348518371582e+00,-1.209858298301696777e+00,1.914407610893249512e+00,-1.256555080413818359e+00
-2.549624347471696195e-02,1.581426078297789029e-01,2.101551055908203125e+00,-1.308225989341735840e+00,2.016754627227783203e+00,-1.310459136962890625e+00
-2.498701380857389076e-02,1.581844949897603381e-01,1.943262457847595215e+00,-1.611606955528259277e+00,1.986756801605224609e+00,-1.695007324218750000e+00
-2.454197118738409011e-02,1.582739897795532591e-01,2.021698236465454102e+00,-1.702214956283569336e+00,2.183019876480102539e+00,-1.661370635032653809e+00
-2.410883512039113663e-02,1.583831534482333103e-01,2.090493679046630859e+00,-1.924436926841735840e+00,2.083355426788330078e+00,-1.852119207382202148e+00
-2.373772974869209351e-02,1.584995187077490320e-01,2.036729335784912109e+00,-2.164439916610717773e+00,1.989881992340087891e+00,-2.213030338287353516e+00
-2.337191007342429017e-02,1.585032997622025652e-01,1.906771659851074219e+00,-2.151342630386352539e+00,2.182575941085815430e+00,-2.167906284332275391e+00
-2.302273885282223043e-02,1.583740854266767473e-01,1.888336539268493652e+00,-2.179246902465820312e+00,2.061683177947998047e+00,-2.288992881774902344e+00
-2.257434434253977051e-02,1.581876322772725885e-01,1.736990571022033691e+00,-2.116629362106323242e+00,1.818023443222045898e+00,-2.046089887619018555e+00
-2.206659813954722771e-02,1.579757510265407672e-01,1.779427528381347656e+00,-2.152120590209960938e+00,1.910921096801757812e+00,-2.080429553985595703e+00
-2.157727380501191228e-02,1.576390368265876973e-01,1.629392743110656738e+00,-1.992231488227844238e+00,1.560085773468017578e+00,-2.200502634048461914e+00
-2.093935104421273952e-02,1.573203484963203169e-01,1.791620612144470215e+00,-1.996197700500488281e+00,1.916295170783996582e+00,-1.950908541679382324e+00
-2.038834015173522640e-02,1.569547583333783247e-01,1.650225043296813965e+00,-2.040169477462768555e+00,1.453285694122314453e+00,-1.976292967796325684e+00
-1.985165241518115076e-02,1.565995321494657588e-01,1.624218702316284180e+00,-1.965847373008728027e+00,1.611692190170288086e+00,-1.916306853294372559e+00
-1.932211977327784325e-02,1.563239957231097321e-01,1.697601795196533203e+00,-2.045122623443603516e+00,1.683732986450195312e+00,-2.002513170242309570e+00
-1.890310426734853610e-02,1.560293622904604938e-01,1.464297413825988770e+00,-2.094254493713378906e+00,1.557499408721923828e+00,-2.062026262283325195e+00
-1.849993844059226455e-02,1.557677852171842070e-01,1.464219331741333008e+00,-2.084749698638916016e+00,1.628302812576293945e+00,-2.014574766159057617e+00
-1.808378710248476073e-02,1.555530004056463189e-01,1.402835965156555176e+00,-2.262835264205932617e+00,1.272375464439392090e+00,-2.166841506958007812e+00
-1.772088913875730087e-02,1.554011851094928287e-01,1.404853582382202148e+00,-2.209618568420410156e+00,1.388492226600646973e+00,-2.210510969161987305e+00
-1.735132046370831127e-02,1.552478304351836702e-01,1.411504745483398438e+00,-2.306470632553100586e+00,1.383098006248474121e+00,-2.209014177322387695e+00
-1.696410386051033781e-02,1.551925095833105173e-01,1.345523834228515625e+00,-2.351809024810791016e+00,1.448550224304199219e+00,-2.242592573165893555e+00
-1.657035479924491572e-02,1.551877940007734269e-01,1.299001932144165039e+00,-2.317149877548217773e+00,1.258043289184570312e+00,-2.297616004943847656e+00
-1.609434601797506137e-02,1.552198308299183593e-01,1.427085638046264648e+00,-2.417129755020141602e+00,1.127139329910278320e+00,-2.366046667098999023e+00
-1.565820494306728594e-02,1.552616218472008258e-01,1.328655004501342773e+00,-2.404714345932006836e+00,1.359881877899169922e+00,-2.331799268722534180e+00
-1.513751800884176324e-02,1.552911653133377534e-01,1.222073197364807129e+00,-2.375672817230224609e+00,1.083410620689392090e+00,-2.237199306488037109e+00
-1.430009048947725181e-02,1.553862779611679956e-01,1.244737148284912109e+00,-2.416375875473022461e+00,1.337087869644165039e+00,-2.513953685760498047e+00
-1.367466452882552808e-02,1.554599116139209203e-01,1.386465311050415039e+00,-2.428656816482543945e+00,1.233045101165771484e+00,-2.795858860015869141e+00
-1.294185440758734151e-02,1.556312720185473175e-01,1.360908031463623047e+00,-2.432100534439086914e+00,1.550191402435302734e+00,-2.394577741622924805e+00
-1.210785387451002171e-02,1.557559841906963893e-01,1.404620170593261719e+00,-2.384931564331054688e+00,1.626048207283020020e+00,-2.363057851791381836e+00
-1.120991455993887442e-02,1.558844638119513404e-01,1.448289036750793457e+00,-2.364189624786376953e+00,1.581390142440795898e+00,-2.302088022232055664e+00
-1.027932697281173924e-02,1.559833501028415614e-01,1.440768599510192871e+00,-2.253311395645141602e+00,1.563778996467590332e+00,-2.283552885055541992e+00
-9.333264322816864356e-03,1.559535152226386168e-01,1.431976795196533203e+00,-2.140805959701538086e+00,9.623688459396362305e-01,-2.149596691131591797e+00
-8.363740005946848632e-03,1.558341058897450282e-01,1.403906941413879395e+00,-2.044925451278686523e+00,1.305532813072204590e+00,-1.947725892066955566e+00
-7.490434178426028100e-03,1.556137755596395666e-01,1.306039690971374512e+00,-1.924141168594360352e+00,1.059842586517333984e+00,-2.029425144195556641e+00
-6.559064930790892145e-03,1.553253614075699729e-01,1.316662549972534180e+00,-1.742337107658386230e+00,1.591160893440246582e+00,-1.717254877090454102e+00
-5.775914694496217527e-03,1.549674333107178281e-01,1.195818185806274414e+00,-1.800607681274414062e+00,1.610116600990295410e+00,-2.082520961761474609e+00
-4.956432685068914989e-03,1.546390503314451492e-01,1.186269521713256836e+00,-1.665033340454101562e+00,1.460231661796569824e+00,-1.630063772201538086e+00
-4.203372316968309597e-03,1.543126374671136836e-01,1.052619576454162598e+00,-1.730211377143859863e+00,5.109502673149108887e-01,-1.770391225814819336e+00
-3.576467855397225115e-03,1.540452503553136343e-01,1.080927491188049316e+00,-1.753629922866821289e+00,4.119279384613037109e-01,-1.811725020408630371e+00
-2.998484076384699826e-03,1.538870044529690451e-01,1.110524177551269531e+00,-1.802579879760742188e+00,1.226726412773132324e+00,-1.872574567794799805e+00
-2.429487440044841851e-03,1.537174492071840537e-01,9.482607245445251465e-01,-1.810515880584716797e+00,5.186465382575988770e-01,-1.768220543861389160e+00
-1.959851568419920809e-03,1.536534458264644798e-01,9.643365740776062012e-01,-2.006402492523193359e+00,9.419419765472412109e-01,-1.946572542190551758e+00
-1.444859709348433885e-03,1.536688249782348914e-01,9.847300648689270020e-01,-2.097920417785644531e+00,1.252778649330139160e+00,-2.069498062133789062e+00
-9.781234632196128542e-04,1.537333946266253304e-01,1.009016275405883789e+00,-2.205134630203247070e+00,9.798560142517089844e-01,-2.218386411666870117e+00
-4.436819481030002121e-04,1.538249876032261043e-01,1.041938543319702148e+00,-2.184806585311889648e+00,1.797699093818664551e+00,-2.117915868759155273e+00
1.078910133229665780e-04,1.539026576478436381e-01,8.969842195510864258e-01,-2.214360952377319336e+00,5.783987045288085938e-01,-2.204900026321411133e+00
6.544408972319060158e-04,1.540156068950573887e-01,1.127910017967224121e+00,-2.240883111953735352e+00,1.453756451606750488e+00,-2.274874925613403320e+00
1.313062824309665921e-03,1.541109380308446353e-01,1.138758897781372070e+00,-2.254631519317626953e+00,6.045073270797729492e-01,-2.185422182083129883e+00
1.992718158158615638e-03,1.541531699690576740e-01,1.160604834556579590e+00,-2.077854871749877930e+00,1.711118578910827637e+00,-2.186310291290283203e+00
2.694518655145194952e-03,1.541611929815886461e-01,1.226264238357543945e+00,-2.134970188140869141e+00,1.267541766166687012e+00,-2.103423595428466797e+00
3.369480145888475997e-03,1.541503077685837941e-01,1.128154277801513672e+00,-2.055905580520629883e+00,1.268862724304199219e+00,-2.069417238235473633e+00
4.003706737467541132e-03,1.540386886098140118e-01,1.074226975440979004e+00,-1.975754857063293457e+00,5.022850632667541504e-01,-1.956008791923522949e+00
4.770639091029274526e-03,1.539234474708626732e-01,1.070724964141845703e+00,-1.953444242477416992e+00,7.728832960128784180e-01,-2.026626348495483398e+00
5.504436477560811780e-03,1.537517742602454440e-01,1.152290940284729004e+00,-1.841034293174743652e+00,1.685721755027770996e+00,-1.774761080741882324e+00
6.349152254913101312e-03,1.535394020350421551e-01,1.159569382667541504e+00,-1.786041617393493652e+00,1.078610301017761230e+00,-1.819854259490966797e+00
7.250130228245235675e-03,1.532722051588852330e-01,1.161784052848815918e+00,-1.528801679611206055e+00,1.242140769958496094e+00,-1.500003457069396973e+00
8.118753306066803233e-03,1.529861142883034986e-01,1.106636643409729004e+00,-1.423731446266174316e+00,1.135734915733337402e+00,-1.457488536834716797e+00
8.814594562342070727e-03,1.526524719904762684e-01,1.059231758117675781e+00,-1.313432455062866211e+00,1.301762938499450684e+00,-1.337513089179992676e+00
9.140546268391169793e-03,1.522726140704525888e-01,6.188530921936035156e-01,-1.545614242553710938e+00,6.165391802787780762e-01,-1.515350580215454102e+00
9.399557583540149586e-03,1.519740679242803094e-01,5.033165216445922852e-01,-1.557240724563598633e+00,8.583421111106872559e-01,-1.540542006492614746e+00
9.628008230662787881e-03,1.517898462881042132e-01,4.413782656192779541e-01,-1.658770680427551270e+00,1.256219863891601562e+00,-1.746046304702758789e+00
9.774698526157005185e-03,1.517408825708305709e-01,4.146913290023803711e-01,-1.847098469734191895e+00,9.799893498420715332e-01,-1.841479539871215820e+00
9.808994803242696015e-03,1.517010067774755555e-01,7.523414492607116699e-01,-2.595672607421875000e+00,9.988157749176025391e-01,-2.663040161132812500e+00
9.812291500444464409e-03,1.516971723573895536e-01,6.440663933753967285e-01,-2.735845088958740234e+00,6.669851541519165039e-01,-2.677603721618652344e+00
9.895309084197986826e-03,1.516005329202611551e-01,5.285713672637939453e-01,-2.765405893325805664e+00,6.043601632118225098e-01,-2.761424064636230469e+00
1.008266677530825217e-02,1.513818592338411206e-01,4.268317818641662598e-01,-2.646165847778320312e+00,1.243398785591125488e+00,-2.617432117462158203e+00
1.029037611549057929e-02,1.511384980290105817e-01,3.391577899456024170e-01,-2.574393510818481445e+00,-6.271365284919738770e-01,-2.542305707931518555e+00
1.058490810940337923e-02,1.508250528747673291e-01,2.563244700431823730e-01,-2.616815328598022461e+00,6.143622994422912598e-01,-2.589229583740234375e+00
1.090256033248145073e-02,1.505173267581689234e-01,2.367898821830749512e-01,-2.540616512298583984e+00,9.879993200302124023e-01,-2.524500846862792969e+00
1.115403791059278726e-02,1.502179937447410962e-01,1.103172153234481812e-01,-2.692016363143920898e+00,6.742971539497375488e-01,-2.741926908493041992e+00
1.148529318785652953e-02,1.498214230582044504e-01,3.863100707530975342e-02,-2.603940486907958984e+00,9.823418855667114258e-01,-2.465129137039184570e+00
1.194917725827618349e-02,1.493820994996703788e-01,1.245442871004343033e-02,-2.476982355117797852e+00,-2.456175088882446289e-01,-2.488744974136352539e+00
1.232286617754953240e-02,1.489100545732787162e-01,-1.242160275578498840e-01,-2.579963684082031250e+00,3.118989169597625732e-01,-2.653640985488891602e+00
1.271627595899073315e-02,1.484538515298423900e-01,-2.120431214570999146e-01,-2.686856031417846680e+00,-9.234414100646972656e-01,-2.695141553878784180e+00
1.317891485191129142e-02,1.479778835702837692e-01,-2.290196120738983154e-01,-2.602807521820068359e+00,6.329638957977294922e-01,-2.456306219100952148e+00
1.371495379008247362e-02,1.472911857119047763e-01,-3.712492883205413818e-01,-2.511471748352050781e+00,-1.031557321548461914e-01,-2.563882589340209961e+00
1.424580531017466400e-02,1.466215041809106889e-01,-4.515789747238159180e-01,-2.465612649917602539e+00,-5.775876641273498535e-01,-2.497367620468139648e+00
1.474221176011512868e-02,1.459885629296634735e-01,-5.301967263221740723e-01,-2.593172073364257812e+00,-2.948400974273681641e-01,-2.596247911453247070e+00
1.534627807904412333e-02,1.452839127331833624e-01,-6.184167861938476562e-01,-2.420547008514404297e+00,-4.176814258098602295e-01,-2.600920200347900391e+00
1.590518776468995144e-02,1.445860968667364577e-01,-6.292044520378112793e-01,-2.470581531524658203e+00,-1.739285588264465332e+00,-2.497361183166503906e+00
1.675478247750158967e-02,1.441150359023543048e-01,-4.576011598110198975e-01,-2.396466493606567383e+00,-1.933076381683349609e-01,-2.432745456695556641e+00
1.724673735549467346e-02,1.435547941988163101e-01,-6.629472374916076660e-01,-2.408790826797485352e+00,2.166123390197753906e-01,-2.584269523620605469e+00
1.785616117600208330e-02,1.431322926923319638e-01,-8.715533614158630371e-01,-2.515184879302978516e+00,-1.093750715255737305e+00,-2.611208200454711914e+00
1.850781563761152992e-02,1.428349832564671240e-01,-4.161064624786376953e-01,-2.546377182006835938e+00,-1.276037216186523438e+00,-2.644777774810791016e+00
1.897181899469670141e-02,1.425536362863948914e-01,-7.035747766494750977e-01,-2.579409599304199219e+00,-8.944607973098754883e-01,-2.672437906265258789e+00
1.956649705883407864e-02,1.424109053135265701e-01,-7.041785120964050293e-01,-2.693703174591064453e+00,-8.863323926925659180e-01,-2.634817361831665039e+00
2.012395340371186947e-02,1.421997351806013332e-01,-6.805366873741149902e-01,-2.737614154815673828e+00,-7.002661824226379395e-01,-2.721612453460693359e+00
2.074220473199324399e-02,1.420350826223049090e-01,-8.765409588813781738e-01,-2.665712118148803711e+00,-1.587519168853759766e+00,-2.553184032440185547e+00
2.149283174772222138e-02,1.419078460922495177e-01,-6.658610105514526367e-01,-2.624402284622192383e+00,-1.495012283325195312e+00,-2.795063972473144531e+00
2.232216590515234689e-02,1.418189076096210977e-01,-5.618514418601989746e-01,-2.461496591567993164e+00,-8.956607580184936523e-01,-2.432500123977661133e+00
2.339788705727584295e-02,1.417285917312751942e-01,-4.250040054321289062e-01,-2.264645814895629883e+00,-3.170758187770843506e-01,-1.927104353904724121e+00
2.459031668864246345e-02,1.416366377596975090e-01,-1.311834901571273804e-01,-2.039304018020629883e+00,-5.022523999214172363e-01,-2.234995603561401367e+00
2.585381438749713434e-02,1.415207120047646261e-01,-1.291021108627319336e-01,-2.036802530288696289e+00,-6.717097759246826172e-01,-2.036926746368408203e+00
2.704472085966515282e-02,1.414195121407169076e-01,-7.416201382875442505e-02,-1.874528169631958008e+00,2.115707099437713623e-02,-1.758297920227050781e+00
2.812726849083974079e-02,1.413453134670365208e-01,-7.605789601802825928e-02,-1.761541366577148438e+00,-6.659995317459106445e-01,-1.985726952552795410e+00
2.895747735754540531e-02,1.412180757203403414e-01,-2.205115109682083130e-01,-1.854133605957031250e+00,-4.622333347797393799e-01,-1.489012479782104492e+00
