# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-7.633463662118877835e-02,1.894800881856162633e-01,2.133394002914428711e+00,-9.114426970481872559e-01,1.563817501068115234e+00,-8.630946874618530273e-01
-7.548715746831169415e-02,1.889121592905974589e-01,2.198217391967773438e+00,-1.100605487823486328e+00,2.051605939865112305e+00,-1.095743179321289062e+00
-7.464579004568515364e-02,1.883903936773494436e-01,2.128441810607910156e+00,-1.243797898292541504e+00,2.634565830230712891e+00,-1.141098260879516602e+00
-7.374571806782617700e-02,1.878240170240385587e-01,2.270106077194213867e+00,-1.184081673622131348e+00,2.331435680389404297e+00,-1.355756878852844238e+00
-7.272587696214154185e-02,1.871216952676334200e-01,2.152447700500488281e+00,-1.201559424400329590e+00,1.917456388473510742e+00,-1.086303710937500000e+00
-7.150117763476326882e-02,1.863387917806122451e-01,2.097108364105224609e+00,-1.149304151535034180e+00,2.496907234191894531e+00,-1.176047921180725098e+00
-7.032334071930332331e-02,1.855379551978282859e-01,2.111028432846069336e+00,-1.078157186508178711e+00,2.271777629852294922e+00,-1.026521325111389160e+00
-6.890982104407382403e-02,1.846424192881356285e-01,2.125456094741821289e+00,-9.297825694084167480e-01,2.330141067504882812e+00,-9.002315402030944824e-01
-6.760380275959369800e-02,1.837233254026570117e-01,2.161346912384033203e+00,-8.985825181007385254e-01,2.559402942657470703e+00,-9.233971238136291504e-01
-6.615534170045422879e-02,1.828011070703746410e-01,2.132957458496093750e+00,-8.721804022789001465e-01,2.349363327026367188e+00,-9.154310822486877441e-01
-6.482082766829026788e-02,1.819529869747343320e-01,1.981891632080078125e+00,-9.767611026763916016e-01,1.979659795761108398e+00,-8.948376178741455078e-01
-6.339230145717836273e-02,1.809478274786705532e-01,2.110334634780883789e+00,-7.556902170181274414e-01,2.123789072036743164e+00,-8.398587107658386230e-01
-6.198250582048399349e-02,1.800949637321379582e-01,2.046601772308349609e+00,-8.379866480827331543e-01,2.037708997726440430e+00,-7.957587242126464844e-01
-6.059640558910292518e-02,1.793209510935540041e-01,2.130283832550048828e+00,-6.686283946037292480e-01,2.190771102905273438e+00,-8.299211859703063965e-01
-5.930378207146208558e-02,1.785370971469016910e-01,2.236140966415405273e+00,-7.026533484458923340e-01,2.301663398742675781e+00,-6.473373174667358398e-01
-5.807183502549870258e-02,1.779190279760022864e-01,2.485461473464965820e+00,-6.551003456115722656e-01,2.347629785537719727e+00,-6.740653514862060547e-01
-5.710296376318052536e-02,1.773618934032157313e-01,2.583491802215576172e+00,-9.261808395385742188e-01,2.605431556701660156e+00,-8.294606804847717285e-01
-5.627643541326786403e-02,1.769602270992039483e-01,2.537803888320922852e+00,-1.044877886772155762e+00,2.475351810455322266e+00,-1.105286836624145508e+00
-5.556336730477036412e-02,1.764781443443481923e-01,2.423244714736938477e+00,-1.115117669105529785e+00,2.456764459609985352e+00,-1.105526924133300781e+00
-5.509589749430870986e-02,1.761097990032766680e-01,2.478839397430419922e+00,-1.266933798789978027e+00,2.431399583816528320e+00,-1.205146908760070801e+00
-5.464303768935391270e-02,1.757505347095543735e-01,2.468008279800415039e+00,-1.316190123558044434e+00,2.054023504257202148e+00,-1.353498697280883789e+00
-5.426196605959288100e-02,1.754392881351692912e-01,2.450693130493164062e+00,-1.378187298774719238e+00,2.482077121734619141e+00,-1.535273790359497070e+00
-5.392714862544596699e-02,1.751287112245814570e-01,2.494620084762573242e+00,-1.499474644660949707e+00,2.484069824218750000e+00,-1.077510714530944824e+00
-5.363468330623125113e-02,1.748044315908395818e-01,2.413218021392822266e+00,-1.448914766311645508e+00,2.476007461547851562e+00,-1.566302657127380371e+00
-5.325814819259319655e-02,1.744499523722357615e-01,2.329582929611206055e+00,-1.384047746658325195e+00,2.354860305786132812e+00,-1.307362794876098633e+00
-5.284642191743643691e-02,1.740811797274759987e-01,2.369800090789794922e+00,-1.368048787117004395e+00,2.400866031646728516e+00,-1.280402183532714844e+00
-5.239897277106926599e-02,1.736678726725236765e-01,2.341781139373779297e+00,-1.342037796974182129e+00,2.361946105957031250e+00,-1.359258770942687988e+00
-5.192982735200084299e-02,1.732777338370534159e-01,2.249145984649658203e+00,-1.243344783782958984e+00,2.348509788513183594e+00,-1.188404679298400879e+00
-5.134713010170841030e-02,1.728334847908540861e-01,2.223636865615844727e+00,-1.068545103073120117e+00,2.319027662277221680e+00,-1.144848942756652832e+00
-5.085700391089931216e-02,1.724151725003238156e-01,2.116966247558593750e+00,-1.123713135719299316e+00,2.115947961807250977e+00,-1.146198391914367676e+00
-5.035570053639662480e-02,1.720935721876331592e-01,2.140642166137695312e+00,-1.056878089904785156e+00,2.180758953094482422e+00,-9.935764074325561523e-01
-4.990079579651771069e-02,1.717912418139513897e-01,2.232859849929809570e+00,-1.069131255149841309e+00,2.143188714981079102e+00,-1.149769544601440430e+00
-4.957412060134780418e-02,1.715802058357199789e-01,2.262624979019165039e+00,-1.123062252998352051e+00,2.112957000732421875e+00,-8.525472879409790039e-01
-4.926637834266012206e-02,1.714049990515420507e-01,2.169953346252441406e+00,-1.233825206756591797e+00,2.349159717559814453e+00,-1.170628905296325684e+00
-4.908810945709599083e-02,1.713162395695456142e-01,2.204910278320312500e+00,-1.480076074600219727e+00,2.180974006652832031e+00,-1.408290028572082520e+00
-4.892649532368537058e-02,1.712355329314532715e-01,2.187192201614379883e+00,-1.487592816352844238e+00,2.156135797500610352e+00,-1.687623381614685059e+00
-4.870955922745827393e-02,1.712605505192637267e-01,2.352172613143920898e+00,-1.755470395088195801e+00,2.318078041076660156e+00,-1.852599620819091797e+00
-4.853457589313855958e-02,1.712896941647043536e-01,2.216129064559936523e+00,-1.776825189590454102e+00,2.200976133346557617e+00,-1.837853074073791504e+00
-4.836176479012399554e-02,1.712205836688182325e-01,2.210563659667968750e+00,-1.869150519371032715e+00,2.173390150070190430e+00,-1.792679786682128906e+00
-4.813694564106592300e-02,1.712193744607967139e-01,2.128457069396972656e+00,-1.938562870025634766e+00,2.097074031829833984e+00,-2.048163175582885742e+00
-4.786396562190795012e-02,1.711215894990847641e-01,2.249339818954467773e+00,-1.895662784576416016e+00,2.336190462112426758e+00,-1.951807975769042969e+00
-4.753820456687589402e-02,1.710285768871123158e-01,2.167101621627807617e+00,-1.952397227287292480e+00,2.168133735656738281e+00,-1.888425350189208984e+00
-4.712787832626912088e-02,1.708888735212050758e-01,2.151316881179809570e+00,-1.951573133468627930e+00,2.204755544662475586e+00,-2.072160243988037109e+00
-4.662865654870387844e-02,1.707173512998446108e-01,2.204103231430053711e+00,-1.887683749198913574e+00,2.128859519958496094e+00,-1.968392372131347656e+00
-4.614792019969787829e-02,1.705018002892870199e-01,2.063106536865234375e+00,-1.874331355094909668e+00,1.890728831291198730e+00,-1.939113855361938477e+00
-4.551515133380183709e-02,1.702967304562424955e-01,2.107828378677368164e+00,-1.852711915969848633e+00,2.120057344436645508e+00,-1.809992194175720215e+00
-4.486320959805939479e-02,1.699877571754593308e-01,2.032749176025390625e+00,-1.832395315170288086e+00,1.989213943481445312e+00,-1.694584846496582031e+00
-4.414096314572862889e-02,1.697083684727707931e-01,2.210162162780761719e+00,-1.812992095947265625e+00,2.158439397811889648e+00,-1.722117424011230469e+00
-4.325744738294345915e-02,1.694562752971514596e-01,2.084558486938476562e+00,-1.880681991577148438e+00,1.991737484931945801e+00,-1.834088802337646484e+00
-4.243727702307821537e-02,1.690935623544752575e-01,2.098451137542724609e+00,-1.748596549034118652e+00,2.037992238998413086e+00,-1.785279989242553711e+00
-4.140867010309162710e-02,1.686147418351794380e-01,2.107816219329833984e+00,-1.671103596687316895e+00,2.200367927551269531e+00,-1.466557741165161133e+00
-4.023456749836637480e-02,1.680794597058892226e-01,2.128888130187988281e+00,-1.582034826278686523e+00,2.243116855621337891e+00,-1.558187246322631836e+00
-3.893982055734884762e-02,1.675137480302321680e-01,2.276214599609375000e+00,-1.532901525497436523e+00,2.184648513793945312e+00,-1.593515276908874512e+00
-3.769073867319835958e-02,1.668484110126892683e-01,2.248077154159545898e+00,-1.292826890945434570e+00,2.230047464370727539e+00,-1.421862840652465820e+00
-3.642278267147203152e-02,1.661454885934030568e-01,2.188570737838745117e+00,-1.361261487007141113e+00,2.024011850357055664e+00,-1.338965892791748047e+00
-3.524283683299862802e-02,1.655698850912500908e-01,2.357720613479614258e+00,-1.423274159431457520e+00,2.307982683181762695e+00,-1.360910534858703613e+00
-3.417247292398120639e-02,1.648801974356812750e-01,2.086310148239135742e+00,-1.620116353034973145e+00,2.286595821380615234e+00,-1.617014527320861816e+00
-3.298387091883947519e-02,1.641182792814502023e-01,2.041600465774536133e+00,-1.505485177040100098e+00,2.087279796600341797e+00,-1.479692935943603516e+00
-3.167459748616861803e-02,1.632617227235212409e-01,1.978624343872070312e+00,-1.439870357513427734e+00,1.866519927978515625e+00,-1.334229350090026855e+00
-3.023039726581099040e-02,1.622954664934094793e-01,1.879765868186950684e+00,-1.303997635841369629e+00,1.682403206825256348e+00,-1.351924300193786621e+00
-2.894648032920492386e-02,1.614171880828075001e-01,1.776535987854003906e+00,-1.223361134529113770e+00,1.913527727127075195e+00,-1.265502572059631348e+00
-2.762698042656293318e-02,1.604952784660002574e-01,1.707936167716979980e+00,-1.128928661346435547e+00,1.681263685226440430e+00,-1.130779981613159180e+00
-2.643274437236010910e-02,1.596819341302920525e-01,1.658257126808166504e+00,-1.293243765830993652e+00,1.577932000160217285e+00,-1.248269796371459961e+00
-2.516865350897988518e-02,1.590660320905644409e-01,1.835766673088073730e+00,-1.301573276519775391e+00,1.906827211380004883e+00,-1.444847345352172852e+00
-2.410453162126559301e-02,1.585973065223706402e-01,1.973523736000061035e+00,-1.433693408966064453e+00,1.803303241729736328e+00,-1.505989789962768555e+00
-2.309348146882556074e-02,1.581640046798490906e-01,1.991874694824218750e+00,-1.448820710182189941e+00,1.783639192581176758e+00,-1.402724981307983398e+00
-2.212208154525444059e-02,1.576939986124463733e-01,1.950264573097229004e+00,-1.595468163490295410e+00,1.933311462402343750e+00,-1.632090330123901367e+00
-2.126687369129322269e-02,1.573514937414370318e-01,1.971207380294799805e+00,-1.560255646705627441e+00,1.927978992462158203e+00,-1.560337901115417480e+00
-2.048346847832833995e-02,1.569081805430790066e-01,1.862546563148498535e+00,-1.707719326019287109e+00,1.746622920036315918e+00,-1.513504028320312500e+00
-1.988277652087888647e-02,1.565352341004280778e-01,1.875796198844909668e+00,-1.681335806846618652e+00,2.122820377349853516e+00,-1.683653950691223145e+00
-1.937181662501780144e-02,1.562535740211732360e-01,1.798861265182495117e+00,-1.708013415336608887e+00,1.553739428520202637e+00,-1.559106826782226562e+00
-1.893652724625356776e-02,1.560010997153903345e-01,1.889610528945922852e+00,-1.739161133766174316e+00,1.887897253036499023e+00,-1.552654862403869629e+00
-1.871414524111676692e-02,1.558215507689965362e-01,1.672440767288208008e+00,-1.856824398040771484e+00,1.478416085243225098e+00,-1.716650485992431641e+00
-1.850690189175570322e-02,1.556536326655939551e-01,1.635750770568847656e+00,-2.052699804306030273e+00,1.652754902839660645e+00,-1.976535201072692871e+00
-1.845240360805928959e-02,1.554987967482679700e-01,1.596889853477478027e+00,-2.146378040313720703e+00,1.555185794830322266e+00,-2.130207777023315430e+00
-1.839958937142642525e-02,1.553452702191769341e-01,1.494010567665100098e+00,-2.249711513519287109e+00,1.611450791358947754e+00,-2.186797142028808594e+00
-1.834793716679353204e-02,1.553124282711589865e-01,1.511113047599792480e+00,-2.300458431243896484e+00,1.421193122863769531e+00,-2.393411159515380859e+00
-1.823741423772544390e-02,1.552223183140266638e-01,1.468605279922485352e+00,-2.241020202636718750e+00,1.483253717422485352e+00,-2.282242536544799805e+00
-1.819275090826773245e-02,1.551858575002110774e-01,1.426544189453125000e+00,-2.471706867218017578e+00,1.531339168548583984e+00,-2.415526390075683594e+00
-1.813999182650724573e-02,1.551427531662677162e-01,1.384093165397644043e+00,-2.464867830276489258e+00,1.384681820869445801e+00,-2.547604560852050781e+00
-1.785734737729588462e-02,1.551592387256471028e-01,1.525992631912231445e+00,-2.584655523300170898e+00,1.757076740264892578e+00,-2.669919490814208984e+00
-1.770897166497535646e-02,1.551377559877171186e-01,1.363712549209594727e+00,-2.565210580825805664e+00,1.293990373611450195e+00,-2.579979419708251953e+00
-1.734378816110562771e-02,1.551357308008190772e-01,1.441547036170959473e+00,-2.479006528854370117e+00,1.392432928085327148e+00,-2.603870391845703125e+00
-1.693508127570411692e-02,1.550755861721809514e-01,1.400778174400329590e+00,-2.369339942932128906e+00,1.367639780044555664e+00,-2.312379837036132812e+00
-1.652850584648543619e-02,1.549893998811776585e-01,1.362011551856994629e+00,-2.510845899581909180e+00,1.649108409881591797e+00,-2.543136835098266602e+00
-1.607157156348244798e-02,1.550021509062260716e-01,1.321746945381164551e+00,-2.407956123352050781e+00,1.906009674072265625e+00,-2.412739992141723633e+00
-1.554146652601277878e-02,1.549319063966024812e-01,1.464585781097412109e+00,-2.272725343704223633e+00,1.126524806022644043e+00,-2.232338905334472656e+00
-1.501243865599456717e-02,1.548940521457169706e-01,1.305796504020690918e+00,-2.327015161514282227e+00,1.618081092834472656e+00,-2.275280714035034180e+00
-1.446182758830656667e-02,1.548681355289557859e-01,1.327844738960266113e+00,-2.382334232330322266e+00,1.409836053848266602e+00,-2.392648935317993164e+00
-1.379942641818288074e-02,1.548719615068089861e-01,1.529368519783020020e+00,-2.247961521148681641e+00,1.537479758262634277e+00,-2.273446083068847656e+00
-1.313633607366503087e-02,1.548876273609353094e-01,1.370746731758117676e+00,-2.235408544540405273e+00,1.337412118911743164e+00,-2.283267259597778320e+00
-1.242600623316708619e-02,1.549261002449418279e-01,1.273826122283935547e+00,-2.208475112915039062e+00,1.297552108764648438e+00,-2.177751779556274414e+00
-1.167781407363240043e-02,1.549326046163477799e-01,1.233503222465515137e+00,-2.189624547958374023e+00,8.112194538116455078e-01,-2.336433649063110352e+00
-1.090491216358877025e-02,1.550649800633294439e-01,1.378349423408508301e+00,-2.165282726287841797e+00,5.024771690368652344e-01,-2.204851865768432617e+00
-1.005173790173108372e-02,1.551932380046634474e-01,1.343264937400817871e+00,-2.071746587753295898e+00,1.055792212486267090e+00,-2.014948844909667969e+00
-9.177988694856351048e-03,1.551848657662078523e-01,1.443644642829895020e+00,-2.049147844314575195e+00,1.706086277961730957e+00,-2.084870338439941406e+00
-8.241464640784484930e-03,1.552245786380615777e-01,1.461026668548583984e+00,-1.920872569084167480e+00,1.842662572860717773e+00,-1.872185826301574707e+00
-7.278816831153930855e-03,1.551387295052394366e-01,1.415189266204833984e+00,-1.839457273483276367e+00,1.431319832801818848e+00,-1.861333489418029785e+00
-6.400121578292589097e-03,1.549948778494934509e-01,1.369236707687377930e+00,-1.811613440513610840e+00,1.351433277130126953e+00,-1.758023381233215332e+00
-5.630880405725416371e-03,1.547441333779783768e-01,1.133801579475402832e+00,-1.843822956085205078e+00,7.900769114494323730e-01,-2.102449893951416016e+00
-4.806920667360214949e-03,1.545690382995327516e-01,1.192800641059875488e+00,-1.763723134994506836e+00,9.698470830917358398e-01,-1.675602197647094727e+00
-4.135951734280676750e-03,1.544044337721069415e-01,1.247304558753967285e+00,-1.749648690223693848e+00,1.399380803108215332e+00,-1.769303798675537109e+00
-3.530858919247356620e-03,1.542504442892009831e-01,1.179286718368530273e+00,-1.864265441894531250e+00,1.129603862762451172e+00,-1.872173547744750977e+00
-2.988007241787021817e-03,1.541606657039208128e-01,1.039605140686035156e+00,-1.988486766815185547e+00,1.748764395713806152e+00,-1.965198755264282227e+00
-2.430677010922574488e-03,1.540644579173580386e-01,1.078275084495544434e+00,-2.060720443725585938e+00,1.197548031806945801e+00,-1.999732255935668945e+00
-1.975422581972488545e-03,1.540289847346755225e-01,1.053921341896057129e+00,-2.135047197341918945e+00,1.154299139976501465e+00,-2.179611682891845703e+00
-1.457490321560492297e-03,1.540208922568119532e-01,1.088789224624633789e+00,-2.153744459152221680e+00,2.032088041305541992e+00,-2.102652311325073242e+00
-1.020737146672376361e-03,1.540044562260867722e-01,9.420461058616638184e-01,-2.229342699050903320e+00,1.531853318214416504e+00,-2.172786951065063477e+00
-4.916445484692694157e-04,1.540395332155443109e-01,1.042606711387634277e+00,-2.185425758361816406e+00,1.634197235107421875e-01,-2.203066825866699219e+00
8.149361334437721371e-05,1.540607073277759365e-01,1.079584956169128418e+00,-2.198889732360839844e+00,1.697160601615905762e+00,-2.203855991363525391e+00
6.504765368532949843e-04,1.540802659753591763e-01,1.126780748367309570e+00,-2.149934291839599609e+00,1.260027885437011719e+00,-2.159865140914916992e+00
1.306580410406363302e-03,1.541013507136640426e-01,1.019429564476013184e+00,-2.206510305404663086e+00,5.140846967697143555e-02,-2.234278678894042969e+00
1.971091316323295151e-03,1.540878601479106491e-01,1.151794433593750000e+00,-2.082488536834716797e+00,4.105083942413330078e-01,-2.105795860290527344e+00
2.629316452857757835e-03,1.540457860582116756e-01,1.103068947792053223e+00,-2.134413242340087891e+00,8.945789933204650879e-01,-2.182541847229003906e+00
3.296515261273572084e-03,1.539330232211064131e-01,8.667065501213073730e-01,-2.000235080718994141e+00,7.431696057319641113e-01,-2.025642871856689453e+00
3.973207943918977136e-03,1.538869920554472304e-01,1.184714674949645996e+00,-1.980814337730407715e+00,9.603059291839599609e-01,-1.919986486434936523e+00
4.792912199699544962e-03,1.537625335735282595e-01,1.205236673355102539e+00,-1.836582660675048828e+00,2.466562986373901367e-01,-1.763675212860107422e+00
5.580259611702068079e-03,1.536260777313063208e-01,1.166412830352783203e+00,-1.863998293876647949e+00,1.394044756889343262e+00,-1.874867200851440430e+00
6.407496198051101932e-03,1.534088044049957134e-01,1.183364033699035645e+00,-1.703987717628479004e+00,2.078522920608520508e+00,-1.711716651916503906e+00
7.232543503606053692e-03,1.531433647073046078e-01,1.193748354911804199e+00,-1.594430804252624512e+00,1.391201019287109375e+00,-1.578007817268371582e+00
8.125894188594814938e-03,1.528394580890402310e-01,1.210797071456909180e+00,-1.526966094970703125e+00,1.102164030075073242e+00,-1.523574948310852051e+00
8.903983726981881675e-03,1.525455545713941818e-01,1.223023653030395508e+00,-1.453956842422485352e+00,1.120610594749450684e+00,-1.479464292526245117e+00
9.379021775634627245e-03,1.520984097212636499e-01,9.639292955398559570e-01,-1.562914252281188965e+00,1.040036439895629883e+00,-1.517019510269165039e+00
9.568276693417379630e-03,1.517000615432847477e-01,5.334929823875427246e-01,-1.628669500350952148e+00,9.199396371841430664e-01,-1.609606385231018066e+00
9.817453786389512826e-03,1.513361767524726842e-01,5.771098136901855469e-01,-1.712048172950744629e+00,-5.111841857433319092e-02,-1.711084723472595215e+00
1.004226585005130179e-02,1.512457353632399859e-01,5.616220235824584961e-01,-1.690507531166076660e+00,3.753397166728973389e-01,-1.751278400421142578e+00
1.028199213831142156e-02,1.512607720263656197e-01,7.570469975471496582e-01,-1.831145882606506348e+00,5.611638426780700684e-01,-1.877715706825256348e+00
1.028127697631200932e-02,1.512505263652865473e-01,4.491741359233856201e-01,-2.037707567214965820e+00,5.623167753219604492e-01,-2.051051616668701172e+00
1.028127697631200932e-02,1.512505263652865473e-01,3.718228638172149658e-01,-2.134454011917114258e+00,-3.447178304195404053e-01,-2.109039545059204102e+00
1.028127697631200932e-02,1.512505263652865473e-01,2.950373888015747070e-01,-2.169320821762084961e+00,2.762967944145202637e-01,-2.147496223449707031e+00
1.028127697631200932e-02,1.512505263652865473e-01,2.149725407361984253e-01,-2.204978942871093750e+00,2.305319607257843018e-01,-2.252003192901611328e+00
1.022035572167144524e-02,1.513219431327101350e-01,1.331867575645446777e-01,-2.240684986114501953e+00,-7.431733608245849609e-02,-2.260198593139648438e+00
1.021773405936245160e-02,1.513250145511711442e-01,5.046344175934791565e-02,-2.349572896957397461e+00,4.080538153648376465e-01,-2.320548057556152344e+00
1.021773405936245160e-02,1.513250145511711442e-01,-3.106206841766834259e-02,-2.322728395462036133e+00,-3.483027219772338867e-02,-2.339503765106201172e+00
1.021773405936245160e-02,1.513250145511711442e-01,-1.104205101728439331e-01,-2.355417490005493164e+00,-2.645587921142578125e-02,-2.339655399322509766e+00
1.021773405936245160e-02,1.513250145511711442e-01,-1.923072189092636108e-01,-2.388493299484252930e+00,-6.173680350184440613e-02,-2.366359710693359375e+00
1.021773405936245160e-02,1.513250145511711442e-01,-2.732710838317871094e-01,-2.420557260513305664e+00,5.777368545532226562e-01,-2.398249626159667969e+00
1.027080032462730774e-02,1.512628139776309444e-01,-3.538520932197570801e-01,-2.451852560043334961e+00,5.034409761428833008e-01,-2.440061330795288086e+00
1.028127697631200932e-02,1.512505263652865473e-01,-4.328677356243133545e-01,-2.407197475433349609e+00,-5.021736025810241699e-01,-2.432425498962402344e+00
1.029306101141330698e-02,1.512367023772964170e-01,-5.152050256729125977e-01,-2.499901294708251953e+00,-1.158880233764648438e+00,-2.513484239578247070e+00
1.033232431844308130e-02,1.511906191835503399e-01,-5.974747538566589355e-01,-2.465200424194335938e+00,-7.219582200050354004e-01,-2.525050878524780273e+00
1.035194627296931458e-02,1.511675757272396003e-01,-6.785672903060913086e-01,-2.550573825836181641e+00,-1.386634945869445801e+00,-2.505879878997802734e+00
1.038005979716435934e-02,1.511345446203081477e-01,-7.668451666831970215e-01,-2.512922525405883789e+00,-1.838464260101318359e+00,-2.607361316680908203e+00
1.040685334130023176e-02,1.511030474902146925e-01,-8.521459102630615234e-01,-2.536634683609008789e+00,-4.586468338966369629e-01,-2.550722837448120117e+00
1.040685334130023176e-02,1.511030474902146925e-01,-9.356332421302795410e-01,-2.621906042098999023e+00,-1.716258525848388672e+00,-2.626689910888671875e+00
1.044930615230746374e-02,1.510531083287188769e-01,-1.022318005561828613e+00,-2.587507963180541992e+00,-4.742684364318847656e-01,-2.562015295028686523e+00
1.044865326214074186e-02,1.510538766669044519e-01,-1.106944441795349121e+00,-2.669173002243041992e+00,-9.545586109161376953e-01,-2.792659521102905273e+00
1.047933132945738643e-02,1.510177633114072882e-01,-1.194540143013000488e+00,-2.696811676025390625e+00,-8.695639967918395996e-01,-2.690647125244140625e+00
1.051616329622072354e-02,1.510283197039946901e-01,-1.278683900833129883e+00,-2.654114007949829102e+00,-6.093266010284423828e-01,-2.690648794174194336e+00
1.057801462887011934e-02,1.510030386157871218e-01,-1.298555254936218262e+00,-2.682384490966796875e+00,-1.837815880775451660e+00,-2.692132949829101562e+00
1.062233455746519617e-02,1.509507644347951039e-01,-1.442109346389770508e+00,-2.636769294738769531e+00,-1.559958100318908691e+00,-2.635856151580810547e+00
