# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-4.988155724961942927e-02,1.716972700786805195e-01,2.157483100891113281e+00,-1.094161987304687500e+00,2.176448822021484375e+00,-1.149012207984924316e+00
-4.952501009446580449e-02,1.714486942319019269e-01,2.181611299514770508e+00,-1.149609327316284180e+00,2.156725883483886719e+00,-1.321311712265014648e+00
-4.922872616452544925e-02,1.712336768241214391e-01,2.082428216934204102e+00,-1.375550746917724609e+00,2.128438711166381836e+00,-1.259939908981323242e+00
-4.894441020507039886e-02,1.710917853078981477e-01,2.193387508392333984e+00,-1.177436947822570801e+00,2.213626384735107422e+00,-1.083142161369323730e+00
-4.865904966109307894e-02,1.710704333143099887e-01,2.151947736740112305e+00,-1.590630769729614258e+00,2.155055999755859375e+00,-1.472651720046997070e+00
-4.847792277069487565e-02,1.711668123959627086e-01,2.190900087356567383e+00,-1.887293457984924316e+00,2.140250921249389648e+00,-1.918875217437744141e+00
-4.815742583302526358e-02,1.713541027500642966e-01,2.237419366836547852e+00,-2.009725093841552734e+00,2.220930814743041992e+00,-2.086462974548339844e+00
-4.764212633368181127e-02,1.712385114070369974e-01,2.354030609130859375e+00,-2.061172485351562500e+00,2.398232698440551758e+00,-2.109821081161499023e+00
-4.685124567362566883e-02,1.709982059411815636e-01,2.136865139007568359e+00,-2.058546781539916992e+00,2.232682704925537109e+00,-1.971615672111511230e+00
-4.584129548024290512e-02,1.704601407718418227e-01,2.043061733245849609e+00,-2.083132505416870117e+00,2.089167118072509766e+00,-2.049544334411621094e+00
-4.457774632100909573e-02,1.697890291443976407e-01,2.006991624832153320e+00,-1.889738440513610840e+00,2.058182001113891602e+00,-1.844151258468627930e+00
-4.294258813664819652e-02,1.689425026966427379e-01,1.988290548324584961e+00,-1.857154369354248047e+00,1.922131299972534180e+00,-1.928846955299377441e+00
-4.090013009010540213e-02,1.679860012377636380e-01,2.124312400817871094e+00,-1.759025216102600098e+00,2.103560447692871094e+00,-1.773461580276489258e+00
-3.826456241575144912e-02,1.668012858800729803e-01,2.182004690170288086e+00,-1.477922201156616211e+00,2.178083658218383789e+00,-1.453107714653015137e+00
-3.570389138290089304e-02,1.654501375865634061e-01,2.152056217193603516e+00,-1.412639975547790527e+00,2.237685680389404297e+00,-1.413385629653930664e+00
-3.321641468207416070e-02,1.640750951251213063e-01,2.114330291748046875e+00,-1.464234590530395508e+00,2.148671865463256836e+00,-1.404030561447143555e+00
-3.061619073653759626e-02,1.624300259230476717e-01,1.954628467559814453e+00,-1.193986177444458008e+00,1.884562611579895020e+00,-1.169579625129699707e+00
-2.790243619801306696e-02,1.606893690818421705e-01,1.826415061950683594e+00,-1.086968302726745605e+00,1.756129264831542969e+00,-1.067982792854309082e+00
-2.564991826880215486e-02,1.593538705919058107e-01,1.728326559066772461e+00,-1.273750305175781250e+00,1.829255819320678711e+00,-1.243759274482727051e+00
-2.363397691523599908e-02,1.584152566232300829e-01,1.976028203964233398e+00,-1.354545831680297852e+00,2.009167909622192383e+00,-1.345127344131469727e+00
-2.194878674806045871e-02,1.576217327445627592e-01,1.892394065856933594e+00,-1.525397062301635742e+00,1.838278651237487793e+00,-1.557197570800781250e+00
-2.066612282373456178e-02,1.570060322032200695e-01,1.918566465377807617e+00,-1.663012266159057617e+00,1.922935724258422852e+00,-1.694018006324768066e+00
-1.964467401081812503e-02,1.564099324336425678e-01,1.813173890113830566e+00,-1.629844784736633301e+00,1.471856951713562012e+00,-1.632742047309875488e+00
-1.908497888536925258e-02,1.560365392724872846e-01,1.772308349609375000e+00,-1.894391655921936035e+00,1.715836763381958008e+00,-2.067903518676757812e+00
-1.882031345131382483e-02,1.558021807991621377e-01,1.643592596054077148e+00,-2.103214263916015625e+00,1.726562023162841797e+00,-1.990035176277160645e+00
-1.881641583818990937e-02,1.555874387433787975e-01,1.565938472747802734e+00,-2.304272651672363281e+00,1.762415885925292969e+00,-2.169599771499633789e+00
-1.879488143935940936e-02,1.555069491246491575e-01,1.426673650741577148e+00,-2.479726314544677734e+00,1.607341766357421875e+00,-2.457552194595336914e+00
-1.867337219409156979e-02,1.554085215127434805e-01,1.406903982162475586e+00,-2.603220939636230469e+00,1.135798335075378418e+00,-2.641849756240844727e+00
-1.811455388581745263e-02,1.552814316309849285e-01,1.392942786216735840e+00,-2.494730710983276367e+00,1.661368131637573242e+00,-2.894270420074462891e+00
-1.763959501374905148e-02,1.552802332725527479e-01,1.322221398353576660e+00,-2.549065351486206055e+00,1.051776647567749023e+00,-2.381267309188842773e+00
-1.713157847251518817e-02,1.552026597220863835e-01,1.457330107688903809e+00,-2.368808269500732422e+00,1.355608463287353516e+00,-2.414823293685913086e+00
-1.653412359913616902e-02,1.551429627894284902e-01,1.417938470840454102e+00,-2.369698524475097656e+00,1.221769452095031738e+00,-2.348227500915527344e+00
-1.551926541511322588e-02,1.550508110141146645e-01,1.424175739288330078e+00,-2.370157003402709961e+00,1.540424585342407227e+00,-2.374820232391357422e+00
-1.437946180713903233e-02,1.551082696599745125e-01,1.473782420158386230e+00,-2.291220664978027344e+00,1.943660140037536621e+00,-2.447906017303466797e+00
-1.316451693714938698e-02,1.551221965997653662e-01,1.402901411056518555e+00,-2.203003406524658203e+00,1.552445411682128906e+00,-2.492009401321411133e+00
-1.186682532732055706e-02,1.552433232210418401e-01,1.332615017890930176e+00,-2.234278678894042969e+00,1.675987362861633301e+00,-2.192662715911865234e+00
-1.050827064736631344e-02,1.554055907887621490e-01,1.325543045997619629e+00,-2.137343168258666992e+00,9.982150197029113770e-01,-2.184246063232421875e+00
-9.040177906787891238e-03,1.555827263459815257e-01,1.262888908386230469e+00,-2.152832746505737305e+00,4.876695275306701660e-01,-2.156841754913330078e+00
-7.438575281549994478e-03,1.555024186594866076e-01,1.282206892967224121e+00,-2.070652484893798828e+00,1.105012536048889160e+00,-2.058549880981445312e+00
-5.754899349477329840e-03,1.551005189767734882e-01,1.302371621131896973e+00,-1.852436184883117676e+00,1.998984575271606445e+00,-1.906885147094726562e+00
-4.239983751802775536e-03,1.546701474043823965e-01,1.261320829391479492e+00,-1.664812803268432617e+00,6.215668916702270508e-01,-1.602655053138732910e+00
-2.980064299311371845e-03,1.542263605207939980e-01,1.139539241790771484e+00,-1.737422704696655273e+00,1.055577039718627930e+00,-1.742022633552551270e+00
-1.977341321166725674e-03,1.539467228232734020e-01,1.173003435134887695e+00,-1.908226251602172852e+00,2.146950483322143555e+00,-1.797885179519653320e+00
-1.157259931291190758e-03,1.538126464879894795e-01,1.005571126937866211e+00,-2.109480142593383789e+00,1.646779775619506836e-01,-2.199258804321289062e+00
-4.112412808085497140e-04,1.537449589314745235e-01,8.921132087707519531e-01,-2.204991102218627930e+00,2.370857596397399902e-01,-2.113492488861083984e+00
5.451568308413867747e-04,1.537931715795749776e-01,1.136406064033508301e+00,-2.181962966918945312e+00,1.405746579170227051e+00,-2.025863170623779297e+00
1.700042633957399296e-03,1.537639449570740446e-01,1.189644098281860352e+00,-2.191671371459960938e+00,1.901281237602233887e+00,-2.355862140655517578e+00
2.773576467314381455e-03,1.536520294861631053e-01,9.691987037658691406e-01,-2.057984113693237305e+00,1.340277671813964844e+00,-1.996321916580200195e+00
3.910152263681812568e-03,1.533699588452435703e-01,9.152325391769409180e-01,-1.906298756599426270e+00,1.609446287155151367e+00,-1.883849263191223145e+00
5.331020801020699973e-03,1.530925467543341467e-01,1.167872428894042969e+00,-1.799836635589599609e+00,1.536018252372741699e+00,-1.750694394111633301e+00
7.037109110960670932e-03,1.526417146534131963e-01,1.264340043067932129e+00,-1.651504278182983398e+00,1.327275633811950684e+00,-1.624014139175415039e+00
8.790686669373881656e-03,1.520913262887701456e-01,1.239171147346496582e+00,-1.455150127410888672e+00,2.056172132492065430e+00,-1.437675118446350098e+00
1.004598496309619393e-02,1.516459968493534261e-01,1.599572896957397461e+00,-1.667443633079528809e+00,1.438376545906066895e+00,-1.674101710319519043e+00
1.006135307673181045e-02,1.510400116784511304e-01,1.025291085243225098e+00,-2.055950880050659180e+00,1.911959052085876465e-01,-2.106463670730590820e+00
9.929833582020514138e-03,1.506647899764978482e-01,6.318545341491699219e-01,-2.330739259719848633e+00,1.607346534729003906e+00,-2.310298919677734375e+00
9.956997914685433715e-03,1.505665525589550691e-01,6.759761571884155273e-01,-2.410912036895751953e+00,-3.368229866027832031e-01,-2.439724922180175781e+00
1.061342449972810242e-02,1.507707361994928830e-01,8.714970350265502930e-01,-2.419511795043945312e+00,9.657701849937438965e-01,-2.405628204345703125e+00
1.082839839912756730e-02,1.506784888183330673e-01,8.844251036643981934e-01,-2.383169412612915039e+00,1.208518028259277344e+00,-2.406172275543212891e+00
1.094487745315210481e-02,1.504145161372337502e-01,3.232400417327880859e-01,-2.509971380233764648e+00,4.474671483039855957e-01,-2.467458486557006836e+00
1.141281951538557216e-02,1.502232906926472267e-01,3.297105133533477783e-01,-2.509275674819946289e+00,8.275747299194335938e-01,-2.521340847015380859e+00
1.171468985400918317e-02,1.498529409422771908e-01,2.405397146940231323e-01,-2.569338798522949219e+00,3.531212806701660156e-01,-2.516630411148071289e+00
1.212308676031247090e-02,1.493592305474944759e-01,1.242924407124519348e-01,-2.570012092590332031e+00,3.119595050811767578e-01,-2.570409297943115234e+00
1.250200809420584647e-02,1.488975277504809014e-01,2.451356733217835426e-03,-2.694525241851806641e+00,-1.531201601028442383e-01,-2.687846899032592773e+00
1.306303944667766559e-02,1.482074169582464351e-01,-1.238484978675842285e-01,-2.513401269912719727e+00,-3.497634530067443848e-01,-2.430251359939575195e+00
1.384789379185979996e-02,1.472286621143133190e-01,-2.523543238639831543e-01,-2.377693891525268555e+00,-1.410477608442306519e-01,-2.340893745422363281e+00
1.455375521481928891e-02,1.463347979272711097e-01,-3.766535520553588867e-01,-2.395334482192993164e+00,-1.879958510398864746e-01,-2.471448421478271484e+00
1.531231165899299418e-02,1.454653227460785958e-01,-4.403262138366699219e-01,-2.226704597473144531e+00,-9.346313476562500000e-01,-2.219361543655395508e+00
1.623193419242124902e-02,1.448134038959522085e-01,-6.167081594467163086e-01,-2.402896165847778320e+00,-1.028304815292358398e+00,-2.306959390640258789e+00
1.655050373601980873e-02,1.443761658804110504e-01,-7.028309702873229980e-01,-2.693157911300659180e+00,-3.314637839794158936e-01,-2.796951770782470703e+00
1.691429998649628119e-02,1.441074114977357601e-01,-7.005966901779174805e-01,-2.774821758270263672e+00,-2.227478623390197754e-01,-2.769463062286376953e+00
1.729075930821516449e-02,1.437299999519039972e-01,-9.329454302787780762e-01,-2.859537839889526367e+00,-8.248289227485656738e-01,-2.605182647705078125e+00
1.789753701909960193e-02,1.433474695272851929e-01,-8.657989501953125000e-01,-2.756719112396240234e+00,-5.289686918258666992e-01,-2.655510425567626953e+00
1.869657454255267692e-02,1.429089038872083384e-01,-9.669687747955322266e-01,-2.630686998367309570e+00,-5.265813469886779785e-01,-2.606573104858398438e+00
1.940076391594743044e-02,1.426327744918367835e-01,-9.981531500816345215e-01,-2.722084045410156250e+00,-2.944098711013793945e-01,-2.679445266723632812e+00
1.998750958446962600e-02,1.424430323063128889e-01,-1.084016084671020508e+00,-2.770782709121704102e+00,-1.159891843795776367e+00,-2.949923276901245117e+00
2.071024139509711204e-02,1.422424628192702767e-01,-1.239027261734008789e+00,-2.820585012435913086e+00,-1.517412662506103516e+00,-2.857732295989990234e+00
2.201885519531489310e-02,1.419523976825269318e-01,-1.025135159492492676e+00,-2.428962945938110352e+00,-1.065134882926940918e+00,-2.496805667877197266e+00
2.421979709756509613e-02,1.417507672350491743e-01,-7.563530802726745605e-01,-2.192972898483276367e+00,-1.040904521942138672e+00,-2.246261596679687500e+00
2.681556731708387153e-02,1.415293808693726119e-01,-5.257774591445922852e-01,-1.760683417320251465e+00,5.746658146381378174e-02,-1.809953808784484863e+00
2.894840268007912998e-02,1.412928558887697750e-01,-3.751459121704101562e-01,-1.536709666252136230e+00,-9.121921658515930176e-01,-1.097959041595458984e+00
3.066024009272284856e-02,1.412186535730514392e-01,-5.605276823043823242e-01,-1.559858202934265137e+00,-2.603130042552947998e-01,-1.734873533248901367e+00
3.158035413051235585e-02,1.411806791614786394e-01,-8.092790246009826660e-01,-1.924208641052246094e+00,-5.722177624702453613e-01,-1.751373052597045898e+00
3.190518508263030795e-02,1.411243017204664996e-01,-1.368249654769897461e+00,-2.172946691513061523e+00,-1.279761433601379395e+00,-2.086805582046508789e+00
3.213382748311999215e-02,1.410992065775325821e-01,-1.418413281440734863e+00,-2.264274358749389648e+00,-1.464801430702209473e+00,-2.071058273315429688e+00
3.249271555710904480e-02,1.411016817907088938e-01,-1.474299788475036621e+00,-2.236758470535278320e+00,-1.451339364051818848e+00,-2.181329250335693359e+00
3.300494615349483518e-02,1.410739718163509238e-01,-1.524091720581054688e+00,-2.265579462051391602e+00,-1.736370563507080078e+00,-2.271677732467651367e+00
3.363250772002765454e-02,1.410483024862918822e-01,-1.629635691642761230e+00,-2.230427265167236328e+00,-1.814060807228088379e+00,-2.192196130752563477e+00
3.443747744341509043e-02,1.409681374182258362e-01,-1.724020242691040039e+00,-2.072409629821777344e+00,-1.862585067749023438e+00,-1.955817341804504395e+00
3.528024736748228141e-02,1.409482897463542050e-01,-1.674257516860961914e+00,-2.194794654846191406e+00,-1.870885491371154785e+00,-2.209240436553955078e+00
3.614922780461835017e-02,1.408410820484181647e-01,-1.689546227455139160e+00,-2.204166412353515625e+00,-1.646333575248718262e+00,-2.327616214752197266e+00
3.728618234999833692e-02,1.407681027745452396e-01,-1.689543366432189941e+00,-2.088459491729736328e+00,-1.682634830474853516e+00,-2.031781196594238281e+00
3.867562021919578041e-02,1.406699426079232040e-01,-1.671254396438598633e+00,-2.021665811538696289e+00,-1.628799319267272949e+00,-2.060054063796997070e+00
4.047045866207921172e-02,1.405102805731771598e-01,-1.503178834915161133e+00,-1.943270802497863770e+00,-1.434138417243957520e+00,-1.961918830871582031e+00
4.277493186738601239e-02,1.403554455125770317e-01,-1.390454769134521484e+00,-1.532151222229003906e+00,-1.267036199569702148e+00,-1.511330842971801758e+00
4.550578498319439447e-02,1.401399815245896185e-01,-1.212128400802612305e+00,-1.042771935462951660e+00,-1.291971206665039062e+00,-1.065955638885498047e+00
4.805064111052594067e-02,1.399909403357376958e-01,-1.324447989463806152e+00,-9.801218509674072266e-01,-1.356825351715087891e+00,-9.951551556587219238e-01
4.959350654336427966e-02,1.398889732771774475e-01,-1.862836360931396484e+00,-9.912651181221008301e-01,-1.538826227188110352e+00,-1.093836545944213867e+00
5.037884470793281555e-02,1.398855204412203512e-01,-2.349210739135742188e+00,-1.223264098167419434e+00,-2.297256708145141602e+00,-1.249301195144653320e+00
5.074376696513874241e-02,1.398734085972667407e-01,-2.663826704025268555e+00,-1.301595807075500488e+00,-2.092014312744140625e+00,-1.274655342102050781e+00
5.095373093594862679e-02,1.398126008749705773e-01,-2.925613641738891602e+00,-1.387657880783081055e+00,-3.268173456192016602e+00,-1.401214241981506348e+00
5.129073928011418371e-02,1.398377731544416247e-01,-2.993419170379638672e+00,-1.412781834602355957e+00,-2.991147994995117188e+00,-1.490894436836242676e+00
5.164183255788913629e-02,1.398054979143549537e-01,-3.070828437805175781e+00,-1.440137147903442383e+00,-3.012427330017089844e+00,-1.426153779029846191e+00
5.225172486878051914e-02,1.397953370804107531e-01,-3.017403841018676758e+00,-1.407311916351318359e+00,-3.245172262191772461e+00,-1.382823467254638672e+00
5.298270600901068550e-02,1.397174378169449560e-01,-3.328790903091430664e+00,-1.373326897621154785e+00,-3.563396453857421875e+00,-1.358588218688964844e+00
5.379987148217782456e-02,1.396575715369912651e-01,-3.390869379043579102e+00,-1.397014856338500977e+00,-4.085816860198974609e+00,-1.396641850471496582e+00
5.473853929668755225e-02,1.396175797042510380e-01,-3.436537504196166992e+00,-1.416211962699890137e+00,-2.490248680114746094e+00,-1.398644685745239258e+00
5.590472559046799628e-02,1.395226297766508083e-01,-3.478875398635864258e+00,-1.260906457901000977e+00,-3.482286214828491211e+00,-1.235583066940307617e+00
5.735366920678335034e-02,1.394391046419180547e-01,-3.446464776992797852e+00,-1.275225520133972168e+00,-3.567292690277099609e+00,-1.341081976890563965e+00
5.875120238662498440e-02,1.393879266331854161e-01,-3.454634666442871094e+00,-1.289633154869079590e+00,-2.922104597091674805e+00,-1.301367878913879395e+00
5.962051686041634768e-02,1.392865339506738354e-01,-1.367429792881011963e-01,-9.656932950019836426e-02,-1.652718633413314819e-01,-1.401950269937515259e-01
5.962051686041634768e-02,1.392865339506738354e-01,-4.570457339286804199e-02,-3.265583813190460205e-01,-2.064457088708877563e-01,-3.482632040977478027e-01
5.962051686041634768e-02,1.392865339506738354e-01,4.229248687624931335e-02,-5.507751107215881348e-01,1.992173790931701660e-01,-5.575758814811706543e-01
5.962051686041634768e-02,1.392865339506738354e-01,1.339481472969055176e-01,-7.861457467079162598e-01,-5.899239182472229004e-01,-7.737128138542175293e-01
5.962051686041634768e-02,1.392865339506738354e-01,2.261742949485778809e-01,-1.024901866912841797e+00,-5.102998018264770508e-02,-1.065963864326477051e+00
5.962051686041634768e-02,1.392865339506738354e-01,3.167737722396850586e-01,-1.261348843574523926e+00,3.694755136966705322e-01,-1.200010538101196289e+00
5.962051686041634768e-02,1.392865339506738354e-01,4.068343639373779297e-01,-1.498210906982421875e+00,2.378203868865966797e-01,-1.523791074752807617e+00
5.962051686041634768e-02,1.392865339506738354e-01,4.955733418464660645e-01,-1.733755111694335938e+00,6.872484683990478516e-01,-1.719208836555480957e+00
5.965772281722121761e-02,1.392034096875684746e-01,5.886937975883483887e-01,-1.867038488388061523e+00,-1.949325799942016602e-01,-1.968651771545410156e+00
5.967011052287989059e-02,1.391757053178269143e-01,6.817606687545776367e-01,-2.099482297897338867e+00,5.868536233901977539e-01,-2.056202173233032227e+00
5.974351556252655016e-02,1.390112491471272027e-01,7.760419249534606934e-01,-2.052711725234985352e+00,5.989392995834350586e-01,-2.145131349563598633e+00
5.990450503592746612e-02,1.386488159626518557e-01,8.679288625717163086e-01,-2.182864904403686523e+00,1.583519577980041504e+00,-2.161680698394775391e+00
6.022044320774212756e-02,1.381864251407483590e-01,1.006516933441162109e+00,-1.940518856048583984e+00,7.589074373245239258e-01,-2.014131784439086914e+00
6.052197854177741865e-02,1.374942585853727861e-01,1.097188711166381836e+00,-1.682459592819213867e+00,8.921545743942260742e-02,-1.730170488357543945e+00
6.061656387855550443e-02,1.367746184274806487e-01,8.921837806701660156e-01,-1.626402854919433594e+00,7.447912096977233887e-01,-1.590875029563903809e+00
6.063632817024973420e-02,1.360870405570828723e-01,9.377619624137878418e-01,-1.652553915977478027e+00,7.455469965934753418e-01,-1.747409224510192871e+00
6.052671576896355432e-02,1.356368679308748992e-01,9.175345897674560547e-01,-1.915495276451110840e+00,1.804350614547729492e+00,-1.912509679794311523e+00
6.051143688039790913e-02,1.353661992518094270e-01,1.013563871383666992e+00,-2.032483577728271484e+00,9.340298175811767578e-01,-1.951006174087524414e+00
6.049154868836593979e-02,1.351767618164133322e-01,1.065325140953063965e+00,-2.353311300277709961e+00,2.446330487728118896e-01,-2.392212152481079102e+00
6.053021630742480563e-02,1.349696378068765412e-01,1.203252315521240234e+00,-2.434575080871582031e+00,8.067235946655273438e-01,-2.473687410354614258e+00
6.057289833588261341e-02,1.347001807123964778e-01,1.195536017417907715e+00,-2.413247585296630859e+00,1.987823963165283203e+00,-2.391593933105468750e+00
6.062845164736034576e-02,1.343655705600426964e-01,1.323033213615417480e+00,-2.353084564208984375e+00,1.132176637649536133e+00,-2.403049468994140625e+00
6.064096203490750014e-02,1.339821950245374538e-01,1.203431487083435059e+00,-2.640354871749877930e+00,9.288229942321777344e-01,-2.595352411270141602e+00
6.065554639777140378e-02,1.335060184455841570e-01,1.291584849357604980e+00,-2.689675569534301758e+00,1.616260051727294922e+00,-2.639430046081542969e+00
6.066441056910845675e-02,1.330916626870447816e-01,1.314344406127929688e+00,-2.678530693054199219e+00,2.098104953765869141e+00,-2.971396446228027344e+00
6.073581989710163942e-02,1.326489596446605579e-01,1.355363368988037109e+00,-2.492301464080810547e+00,1.696877598762512207e+00,-2.545574426651000977e+00
6.088695515997161190e-02,1.320938380819707825e-01,1.415264844894409180e+00,-2.547834396362304688e+00,8.579365611076354980e-01,-2.672139406204223633e+00
6.101025787754871255e-02,1.314645213482118768e-01,1.442923426628112793e+00,-2.397285223007202148e+00,1.383231043815612793e+00,-2.459038972854614258e+00
6.115832789306612643e-02,1.307424472991779996e-01,1.325825095176696777e+00,-2.353608608245849609e+00,7.087283134460449219e-01,-2.140216350555419922e+00
6.124531664682499044e-02,1.299649834277667171e-01,1.475541710853576660e+00,-2.097678184509277344e+00,1.271075963973999023e+00,-2.187413215637207031e+00
6.122329303187355048e-02,1.292585938993741912e-01,1.376718044281005859e+00,-2.156835556030273438e+00,2.373593568801879883e+00,-2.235938310623168945e+00
6.123644777678922263e-02,1.287157518693080038e-01,1.376018047332763672e+00,-2.218284845352172852e+00,1.077214002609252930e+00,-2.337242603302001953e+00
6.126836883065250178e-02,1.282376590443286835e-01,1.326780200004577637e+00,-2.461184024810791016e+00,1.083085417747497559e+00,-2.577638864517211914e+00
6.123923379087346797e-02,1.278646857812480442e-01,1.554857134819030762e+00,-2.471002578735351562e+00,1.290596365928649902e+00,-2.726998090744018555e+00
6.130690079799588910e-02,1.274580484769181898e-01,1.533384799957275391e+00,-2.401925563812255859e+00,9.767885804176330566e-01,-2.480338335037231445e+00
6.134886355310399664e-02,1.270138313943456609e-01,1.561845779418945312e+00,-2.370994091033935547e+00,8.002915382385253906e-01,-2.467381000518798828e+00
6.141854837573083870e-02,1.264358605746048192e-01,1.662893891334533691e+00,-2.434826850891113281e+00,1.539354562759399414e+00,-2.565451145172119141e+00
6.140224276220166560e-02,1.258761185412456962e-01,1.657898545265197754e+00,-2.429278373718261719e+00,2.386399745941162109e+00,-2.570603132247924805e+00
6.134326154753638044e-02,1.252764469837136241e-01,1.556715726852416992e+00,-2.399659633636474609e+00,2.206185817718505859e+00,-2.251312732696533203e+00
