# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-5.430153443366331212e-02,1.729517983636144618e-01,2.543814182281494141e+00,-1.230921268463134766e+00,2.548231363296508789e+00,-1.141470551490783691e+00
-5.345083016605588211e-02,1.724543957266480576e-01,2.486217498779296875e+00,-1.016418099403381348e+00,2.489530801773071289e+00,-6.315367221832275391e-01
-5.260752128706142061e-02,1.720012757926870639e-01,2.454832077026367188e+00,-9.180217385292053223e-01,2.494594812393188477e+00,-9.108556509017944336e-01
-5.184954796617047279e-02,1.715258805595676339e-01,2.437281370162963867e+00,-8.057842850685119629e-01,2.393407106399536133e+00,-7.088336348533630371e-01
-5.117181155862991770e-02,1.710709936486408955e-01,2.321178674697875977e+00,-7.941923737525939941e-01,2.258178710937500000e+00,-8.739184737205505371e-01
-5.062121492254947897e-02,1.707416387970680516e-01,2.327127695083618164e+00,-7.556872367858886719e-01,2.389434337615966797e+00,-6.658269762992858887e-01
-5.022171333985533948e-02,1.704269578465257007e-01,2.279492139816284180e+00,-9.102255702018737793e-01,2.350134134292602539e+00,-8.462561964988708496e-01
-4.992653996236240399e-02,1.702265798903292160e-01,2.275661706924438477e+00,-1.123017191886901855e+00,2.255728483200073242e+00,-1.171663165092468262e+00
-4.971171521605544097e-02,1.701022009987163408e-01,2.159039020538330078e+00,-1.309891343116760254e+00,2.271929979324340820e+00,-1.260106325149536133e+00
-4.967274372427882279e-02,1.700828289669349958e-01,2.183809995651245117e+00,-1.693758606910705566e+00,2.085294008255004883e+00,-1.717442512512207031e+00
-4.956267802310553028e-02,1.700280458516113535e-01,2.151653289794921875e+00,-1.793764591217041016e+00,2.038920402526855469e+00,-1.794741153717041016e+00
-4.947017789323243653e-02,1.699819240145023502e-01,2.109985589981079102e+00,-2.145591735839843750e+00,2.104625225067138672e+00,-2.128726243972778320e+00
-4.928176120787175485e-02,1.700484750775738685e-01,2.275623083114624023e+00,-2.354251146316528320e+00,2.286295175552368164e+00,-2.350931167602539062e+00
-4.892221042888969529e-02,1.700491869761922015e-01,2.219996690750122070e+00,-2.308986663818359375e+00,2.164531469345092773e+00,-1.940873384475708008e+00
-4.846311522267671146e-02,1.698686474662307044e-01,2.167756080627441406e+00,-2.470021724700927734e+00,2.127054452896118164e+00,-2.369791507720947266e+00
-4.782773540696705350e-02,1.697288499408013407e-01,2.169296979904174805e+00,-2.409048557281494141e+00,2.170765876770019531e+00,-2.310621738433837891e+00
-4.714585305345958544e-02,1.693740148132057421e-01,2.200990200042724609e+00,-2.299594402313232422e+00,2.163404941558837891e+00,-2.143809318542480469e+00
-4.623587121917684117e-02,1.689575964156314891e-01,2.135792493820190430e+00,-2.241837739944458008e+00,2.200671434402465820e+00,-2.142834663391113281e+00
-4.520550985536919697e-02,1.684286878505603102e-01,2.220584630966186523e+00,-2.183967351913452148e+00,2.187909364700317383e+00,-2.167592287063598633e+00
-4.395393019579808824e-02,1.678164950151478374e-01,2.176039934158325195e+00,-1.854733467102050781e+00,2.122684955596923828e+00,-1.809356689453125000e+00
-4.259891536082421881e-02,1.670791291371642728e-01,2.219169855117797852e+00,-1.703738212585449219e+00,2.152631998062133789e+00,-1.780848145484924316e+00
-4.111266188138870681e-02,1.662372421577014425e-01,2.260296106338500977e+00,-1.244290232658386230e+00,2.294720411300659180e+00,-1.133432269096374512e+00
-3.961199194792638933e-02,1.653657270029740833e-01,2.307849884033203125e+00,-1.040660381317138672e+00,2.341076850891113281e+00,-1.113848924636840820e+00
-3.816093717352465886e-02,1.645021324388550865e-01,2.329789876937866211e+00,-8.354543447494506836e-01,2.274244546890258789e+00,-7.909976243972778320e-01
-3.696791073379426806e-02,1.636228020604635902e-01,2.156248092651367188e+00,-8.571061491966247559e-01,2.148657560348510742e+00,-8.293741345405578613e-01
-3.590276081417817511e-02,1.628242833714176885e-01,2.032550811767578125e+00,-8.589680194854736328e-01,1.966899156570434570e+00,-8.494567275047302246e-01
-3.487293986851905392e-02,1.621309944774234069e-01,2.129072904586791992e+00,-7.589514255523681641e-01,2.125515460968017578e+00,-7.692943811416625977e-01
-3.398393635914701005e-02,1.614456829984529107e-01,1.907712101936340332e+00,-8.729326128959655762e-01,1.951131701469421387e+00,-8.313197493553161621e-01
-3.308710916940793556e-02,1.608766924140546672e-01,1.922459840774536133e+00,-8.846102356910705566e-01,1.839649319648742676e+00,-7.890598177909851074e-01
-3.227099770468835893e-02,1.604312506622927736e-01,1.822047591209411621e+00,-1.038865089416503906e+00,1.862470626831054688e+00,-9.800535440444946289e-01
-3.145953532315561019e-02,1.600582938285340928e-01,1.808560132980346680e+00,-9.706288576126098633e-01,1.797481775283813477e+00,-9.480676054954528809e-01
-3.067547319780979109e-02,1.598089993849642343e-01,1.869813680648803711e+00,-1.088979601860046387e+00,1.859790682792663574e+00,-1.090643048286437988e+00
-2.990948994719377918e-02,1.596195082769969464e-01,1.896733164787292480e+00,-1.101985812187194824e+00,1.912374496459960938e+00,-9.694349765777587891e-01
-2.926406674122772333e-02,1.595517764336064070e-01,2.005990505218505859e+00,-1.254164934158325195e+00,2.058356761932373047e+00,-1.197080254554748535e+00
-2.862744225868020520e-02,1.595352283796459825e-01,2.046829223632812500e+00,-1.239964842796325684e+00,2.053369045257568359e+00,-1.257140159606933594e+00
-2.802305171394588179e-02,1.594819203555013498e-01,2.130468845367431641e+00,-1.567602753639221191e+00,2.110834836959838867e+00,-1.658419251441955566e+00
-2.750528849672700948e-02,1.595092584653682311e-01,2.163075208663940430e+00,-1.588203549385070801e+00,2.074690818786621094e+00,-1.620977401733398438e+00
-2.702074548959397526e-02,1.595130898377071782e-01,1.935061931610107422e+00,-1.830395221710205078e+00,1.945326209068298340e+00,-1.824873924255371094e+00
-2.664420016551723169e-02,1.594734532380084890e-01,1.999266266822814941e+00,-2.010618448257446289e+00,1.899854421615600586e+00,-1.987476825714111328e+00
-2.615730296756406392e-02,1.593760168671692623e-01,1.987325072288513184e+00,-2.052588462829589844e+00,2.020251274108886719e+00,-2.071605682373046875e+00
-2.561457288949763045e-02,1.592999836320623808e-01,1.966673135757446289e+00,-2.099750757217407227e+00,1.892507910728454590e+00,-2.163002014160156250e+00
-2.516229078714010692e-02,1.591087646043282677e-01,1.775481581687927246e+00,-2.161400556564331055e+00,1.802115082740783691e+00,-2.176681756973266602e+00
-2.464264939504440255e-02,1.588953102788965288e-01,1.746546268463134766e+00,-2.164343118667602539e+00,1.446338295936584473e+00,-2.204559087753295898e+00
-2.398016777011786893e-02,1.585855814753976967e-01,1.777711629867553711e+00,-2.001724243164062500e+00,1.805966019630432129e+00,-2.015795230865478516e+00
-2.336855989019055724e-02,1.582942856899502426e-01,1.764607429504394531e+00,-1.947787165641784668e+00,1.763341546058654785e+00,-2.042234897613525391e+00
-2.261523096144442413e-02,1.580038491743814555e-01,1.734892010688781738e+00,-1.868004202842712402e+00,1.755514383316040039e+00,-1.931170225143432617e+00
-2.190615853722389927e-02,1.576291439425230867e-01,1.733266592025756836e+00,-1.899004936218261719e+00,1.497339963912963867e+00,-1.773955106735229492e+00
-2.120767205289665613e-02,1.572781008617066267e-01,1.653196811676025391e+00,-1.853696107864379883e+00,1.895469903945922852e+00,-1.857276201248168945e+00
-2.044414644241789036e-02,1.569555916863049350e-01,1.763037085533142090e+00,-1.803928136825561523e+00,1.839392423629760742e+00,-1.882892012596130371e+00
-1.979662150041457125e-02,1.566173507158185596e-01,1.692891001701354980e+00,-1.812021136283874512e+00,1.339902639389038086e+00,-1.851686477661132812e+00
-1.919338838515870227e-02,1.563376668858451612e-01,1.648776173591613770e+00,-1.829422473907470703e+00,1.917968511581420898e+00,-1.818362236022949219e+00
-1.870422306600635909e-02,1.560898230611226789e-01,1.525265812873840332e+00,-1.907290101051330566e+00,1.497079610824584961e+00,-1.939917087554931641e+00
-1.824741312796250570e-02,1.558643977058076779e-01,1.643400907516479492e+00,-1.981009960174560547e+00,1.574890613555908203e+00,-1.956641793251037598e+00
-1.793083224036604029e-02,1.557897560532158221e-01,1.379658102989196777e+00,-2.086714982986450195e+00,1.456578731536865234e+00,-1.819982886314392090e+00
-1.759913866597767607e-02,1.557402483982779640e-01,1.372317314147949219e+00,-2.146023035049438477e+00,1.539490222930908203e+00,-2.176447153091430664e+00
-1.740419946743262947e-02,1.557270162522209900e-01,1.247522830963134766e+00,-2.431519508361816406e+00,1.305088996887207031e+00,-2.342753648757934570e+00
-1.708869404272077286e-02,1.557931068735672331e-01,1.367712378501892090e+00,-2.546400308609008789e+00,1.378477573394775391e+00,-2.385093450546264648e+00
-1.671770949673796747e-02,1.558367986659028870e-01,1.435212731361389160e+00,-2.664420604705810547e+00,1.481207847595214844e+00,-2.557804107666015625e+00
-1.629947608111331769e-02,1.559418108723185648e-01,1.385160803794860840e+00,-2.694732666015625000e+00,1.695214509963989258e+00,-2.794755935668945312e+00
-1.578276965711369884e-02,1.559491115030093300e-01,1.281985759735107422e+00,-2.757556200027465820e+00,1.597139954566955566e+00,-2.662979602813720703e+00
-1.518716842158393532e-02,1.559499976827669609e-01,1.422223448753356934e+00,-2.758541345596313477e+00,1.801292419433593750e+00,-2.650918006896972656e+00
-1.443927219807049356e-02,1.559335800417847306e-01,1.337671756744384766e+00,-2.579260349273681641e+00,1.365679025650024414e+00,-2.639734029769897461e+00
-1.361864370806852020e-02,1.558972161852795191e-01,1.304318666458129883e+00,-2.496212720870971680e+00,1.441831827163696289e+00,-2.592645645141601562e+00
-1.273088463372101797e-02,1.558404036514360047e-01,1.418785929679870605e+00,-2.415984153747558594e+00,1.674581527709960938e+00,-2.397565364837646484e+00
-1.183690480713979476e-02,1.557498597831563636e-01,1.359892606735229492e+00,-2.149132013320922852e+00,1.407220125198364258e+00,-2.177170991897583008e+00
-1.076350058143558941e-02,1.557386164663918104e-01,1.548004865646362305e+00,-1.991320013999938965e+00,1.594375133514404297e+00,-1.948824405670166016e+00
-9.789218468642141291e-03,1.557080285900115380e-01,1.430692315101623535e+00,-1.889657258987426758e+00,1.429529190063476562e+00,-1.958924531936645508e+00
-8.848634296138496724e-03,1.555969223279119185e-01,1.465070128440856934e+00,-1.921372532844543457e+00,1.880369186401367188e+00,-1.797235608100891113e+00
-7.965617128348728704e-03,1.555064017558968337e-01,1.514906048774719238e+00,-1.865847349166870117e+00,2.121444702148437500e+00,-1.995136141777038574e+00
-7.188957852746577504e-03,1.553118643905815055e-01,1.480870723724365234e+00,-1.747456908226013184e+00,9.218771457672119141e-01,-1.743390560150146484e+00
-6.365016623613023450e-03,1.550577290933484731e-01,1.357900738716125488e+00,-1.750918269157409668e+00,8.350033760070800781e-01,-1.571047306060791016e+00
-5.679107057486421084e-03,1.547603742291326079e-01,1.267650365829467773e+00,-1.753111124038696289e+00,1.093051195144653320e+00,-1.621614098548889160e+00
-5.038238036239373052e-03,1.544971244696199952e-01,1.157895803451538086e+00,-1.647677063941955566e+00,1.748810172080993652e+00,-1.756192922592163086e+00
-4.452164414998599495e-03,1.542556787278963060e-01,1.157405018806457520e+00,-1.743784546852111816e+00,2.991813421249389648e-01,-1.641532659530639648e+00
-4.011328306847972147e-03,1.540523783480426123e-01,9.724413752555847168e-01,-1.866561532020568848e+00,1.237156033515930176e+00,-1.810930967330932617e+00
-3.554672914007281359e-03,1.539793156565023302e-01,8.857828974723815918e-01,-2.028613328933715820e+00,7.554414868354797363e-01,-1.979224324226379395e+00
-3.204956931781979823e-03,1.539153164580195909e-01,8.281267881393432617e-01,-2.083024740219116211e+00,6.761257648468017578e-01,-2.014863014221191406e+00
-2.806215189811361865e-03,1.539374402609232362e-01,8.166636228561401367e-01,-2.147826910018920898e+00,7.080031037330627441e-01,-2.040544986724853516e+00
-2.343048074904888201e-03,1.539771834313881371e-01,8.067207932472229004e-01,-2.202136039733886719e+00,5.477262139320373535e-01,-2.112959384918212891e+00
-1.795333602559123776e-03,1.541115012120612415e-01,8.894862532615661621e-01,-2.333948612213134766e+00,1.720272302627563477e+00,-2.326664447784423828e+00
-1.253063255975378487e-03,1.542332708723590518e-01,8.007510900497436523e-01,-2.343562126159667969e+00,6.103566288948059082e-01,-2.316807746887207031e+00
-6.208737541591458076e-04,1.543950715782123617e-01,9.164363741874694824e-01,-2.384743928909301758e+00,1.156718611717224121e+00,-2.499682426452636719e+00
1.646595169209619236e-04,1.545232045637734974e-01,1.103709340095520020e+00,-2.290328025817871094e+00,1.878707528114318848e+00,-2.405528545379638672e+00
9.908788211975411153e-04,1.547157622240844244e-01,1.230258703231811523e+00,-2.237221240997314453e+00,1.890469193458557129e+00,-2.290026903152465820e+00
1.770382489893737588e-03,1.548067924327997114e-01,1.177044630050659180e+00,-2.291503667831420898e+00,1.161734580993652344e+00,-2.354903936386108398e+00
2.584655182683429087e-03,1.548428787021116360e-01,1.226560115814208984e+00,-2.156126737594604492e+00,9.144864082336425781e-01,-2.228528499603271484e+00
3.405705465335057136e-03,1.548674736357821824e-01,1.279561996459960938e+00,-2.131787776947021484e+00,1.175285816192626953e+00,-2.145957946777343750e+00
4.246674656898624667e-03,1.548118007127759765e-01,1.215530753135681152e+00,-2.087126970291137695e+00,1.944473385810852051e+00,-2.150407314300537109e+00
5.001142359120983039e-03,1.546841595761714871e-01,1.304247140884399414e+00,-2.036474943161010742e+00,7.499878406524658203e-01,-2.114982366561889648e+00
5.885817496921658121e-03,1.544410623233876123e-01,1.205112576484680176e+00,-1.899557471275329590e+00,1.755858898162841797e+00,-1.940682530403137207e+00
6.707365040670237866e-03,1.541778044562433225e-01,1.138332724571228027e+00,-1.685149788856506348e+00,1.889976501464843750e+00,-1.661039233207702637e+00
7.613106495932789319e-03,1.538499297150848211e-01,1.184853315353393555e+00,-1.494749307632446289e+00,1.177852630615234375e+00,-1.542676448822021484e+00
8.096158692897245657e-03,1.533618834443995771e-01,8.493439555168151855e-01,-1.537984251976013184e+00,1.234570264816284180e+00,-1.482762694358825684e+00
8.497186925248118028e-03,1.529078620843024872e-01,5.690289735794067383e-01,-1.453099966049194336e+00,5.676000118255615234e-01,-1.499858021736145020e+00
8.789096805052853956e-03,1.524233888707968720e-01,2.483768016099929810e-01,-1.424123406410217285e+00,1.213919520378112793e+00,-1.395478129386901855e+00
9.261570254873147112e-03,1.521772818374508840e-01,2.033801078796386719e-01,-1.404154539108276367e+00,4.298270046710968018e-01,-1.373464703559875488e+00
9.526252392362086208e-03,1.520289579456139961e-01,3.504060506820678711e-01,-1.555741667747497559e+00,9.801602363586425781e-02,-1.582100749015808105e+00
9.558702528137480448e-03,1.519914102890507490e-01,-5.652010813355445862e-02,-1.712518811225891113e+00,-7.347809672355651855e-01,-1.746672153472900391e+00
9.607676258170896877e-03,1.519346987780922920e-01,-2.342670112848281860e-01,-1.925882220268249512e+00,1.831015944480895996e-02,-1.908325076103210449e+00
9.601060478867884385e-03,1.519423629784890650e-01,-4.209172427654266357e-01,-2.081421852111816406e+00,-5.490515232086181641e-01,-2.047396183013916016e+00
9.565322891963642937e-03,1.519837470547880931e-01,-6.085889935493469238e-01,-2.186384916305541992e+00,-1.612457990646362305e+00,-2.140268087387084961e+00
9.579223324501173753e-03,1.519676537704979513e-01,-7.976050972938537598e-01,-2.301649808883666992e+00,-8.500515222549438477e-01,-2.327322721481323242e+00
9.614952787949063162e-03,1.519262679838487839e-01,-9.839294552803039551e-01,-2.402027368545532227e+00,-1.455207467079162598e-01,-2.418712139129638672e+00
9.643389086291975776e-03,1.518933094987756360e-01,-1.167046308517456055e+00,-2.339320182800292969e+00,-1.846535682678222656e+00,-2.327224254608154297e+00
9.643389086291975776e-03,1.518933094987756360e-01,-1.345549702644348145e+00,-2.557134866714477539e+00,-1.327814817428588867e+00,-2.580507755279541016e+00
9.672136703501463262e-03,1.519198488325253782e-01,-1.532096505165100098e+00,-2.652114152908325195e+00,-1.418847203254699707e+00,-2.652339458465576172e+00
9.718252477484340401e-03,1.519073360855864585e-01,-1.635374188423156738e+00,-2.744056701660156250e+00,-1.750205755233764648e+00,-2.720773458480834961e+00
9.786284500188133229e-03,1.518283525373671505e-01,-1.875394344329833984e+00,-2.752553701400756836e+00,-1.082076072692871094e+00,-2.722549915313720703e+00
9.834455324361265904e-03,1.517723643767381891e-01,-2.060599327087402344e+00,-2.876473426818847656e+00,-1.264911055564880371e+00,-2.890150308609008789e+00
9.906310505951712586e-03,1.516887510227140912e-01,-2.256793022155761719e+00,-2.800994873046875000e+00,-2.021804332733154297e+00,-2.768574714660644531e+00
9.947144244486533227e-03,1.516411833890206895e-01,-2.451622962951660156e+00,-2.919845104217529297e+00,-3.368933677673339844e+00,-2.920690059661865234e+00
1.008890046642890725e-02,1.515959093897699117e-01,-2.580453157424926758e+00,-2.916828155517578125e+00,-3.486978054046630859e+00,-2.948320627212524414e+00
1.011990489583336483e-02,1.515407218061678163e-01,-2.833343267440795898e+00,-2.969355583190917969e+00,-3.383254051208496094e+00,-3.004435300827026367e+00
1.020774003026786447e-02,1.514870573006471821e-01,-3.029911518096923828e+00,-3.095572948455810547e+00,-3.750323534011840820e+00,-3.116860628128051758e+00
1.025242904397358212e-02,1.514869837257533658e-01,-3.152629613876342773e+00,-3.149402618408203125e+00,-3.082922935485839844e+00,-3.110551357269287109e+00
1.025242904397358212e-02,1.514869837257533658e-01,-3.406305789947509766e+00,-3.294730663299560547e+00,-4.225830554962158203e+00,-3.314557075500488281e+00
1.025242904397358212e-02,1.514869837257533658e-01,-3.604568004608154297e+00,-3.375542640686035156e+00,-2.864957571029663086e+00,-3.315431594848632812e+00
1.025242904397358212e-02,1.514869837257533658e-01,-3.813059329986572266e+00,-3.458866357803344727e+00,-3.046971321105957031e+00,-3.485955238342285156e+00
1.027735653260476723e-02,1.514577952113674852e-01,-4.021363258361816406e+00,-3.540455818176269531e+00,-4.069961547851562500e+00,-3.559295177459716797e+00
1.029440620918402327e-02,1.514378229486297578e-01,-4.219757080078125000e+00,-3.537540435791015625e+00,-3.438183784484863281e+00,-3.565269947052001953e+00
1.029440620918402327e-02,1.514378229486297578e-01,-4.422413825988769531e+00,-3.671128034591674805e+00,-3.935463428497314453e+00,-3.710984945297241211e+00
1.029440620918402327e-02,1.514378229486297578e-01,-4.636600494384765625e+00,-3.750128507614135742e+00,-4.283557891845703125e+00,-3.750212192535400391e+00
1.029440620918402327e-02,1.514378229486297578e-01,-4.841962337493896484e+00,-3.824368715286254883e+00,-5.039116859436035156e+00,-3.849502801895141602e+00
1.029440620918402327e-02,1.514378229486297578e-01,-5.055408477783203125e+00,-3.900004625320434570e+00,-4.222810268402099609e+00,-3.895285606384277344e+00
1.029440620918402327e-02,1.514378229486297578e-01,-5.265923500061035156e+00,-3.973111391067504883e+00,-5.070674419403076172e+00,-3.868232727050781250e+00
1.029440620918402327e-02,1.514378229486297578e-01,-5.472778320312500000e+00,-4.043537616729736328e+00,-4.883029937744140625e+00,-4.001147747039794922e+00
1.031562614789346966e-02,1.514573013954657599e-01,-5.676795482635498047e+00,-4.111658573150634766e+00,-5.915319442749023438e+00,-4.146196365356445312e+00
1.034291675177310965e-02,1.514823419514544633e-01,-5.814195156097412109e+00,-4.184478759765625000e+00,-5.959603786468505859e+00,-4.245518684387207031e+00
1.038158874077733940e-02,1.514370057359911426e-01,-6.084839820861816406e+00,-4.187980175018310547e+00,-6.280957221984863281e+00,-4.164666175842285156e+00
1.044969544350676793e-02,1.513570791836783280e-01,-6.293031692504882812e+00,-4.292181015014648438e+00,-7.238521099090576172e+00,-4.325732231140136719e+00
1.059742865335951134e-02,1.511833410438934711e-01,-6.505138874053955078e+00,-4.061439514160156250e+00,-6.091158390045166016e+00,-4.104168891906738281e+00
