# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.070202203611998026e-02,1.880366659422718911e-01,1.663552403450012207e+00,-1.328415989875793457e+00,1.049376368522644043e+00,-1.349316954612731934e+00
-7.987607135180230244e-02,1.875919615361721915e-01,1.687397837638854980e+00,-1.250815749168395996e+00,1.799135208129882812e+00,-1.297752737998962402e+00
-7.898919444155416691e-02,1.870438445096872238e-01,1.622156858444213867e+00,-1.367033481597900391e+00,1.903531074523925781e+00,-1.279747724533081055e+00
-7.792026117681910558e-02,1.863725027929800104e-01,1.638181567192077637e+00,-1.259693026542663574e+00,1.463508367538452148e+00,-1.177010893821716309e+00
-7.671104087704033736e-02,1.856489186147332604e-01,1.707676291465759277e+00,-1.268491387367248535e+00,8.889076709747314453e-01,-1.250667214393615723e+00
-7.547186011889100987e-02,1.848391431193221468e-01,1.577977418899536133e+00,-1.353173613548278809e+00,2.132886886596679688e+00,-1.344582319259643555e+00
-7.422718885788848198e-02,1.839678941255405153e-01,1.514786958694458008e+00,-1.376183390617370605e+00,1.568618893623352051e+00,-1.411084890365600586e+00
-7.281470837507433846e-02,1.829722700642604227e-01,1.513490319252014160e+00,-1.391968727111816406e+00,9.386209249496459961e-01,-1.442565202713012695e+00
-7.131592746886880607e-02,1.819624437820786533e-01,1.446334362030029297e+00,-1.406198143959045410e+00,2.405451297760009766e+00,-1.347761154174804688e+00
-6.955957216320901582e-02,1.807558029256507992e-01,1.377743482589721680e+00,-1.421918988227844238e+00,1.076672196388244629e+00,-1.513050317764282227e+00
-6.774509197664595195e-02,1.795078967104619394e-01,1.369750499725341797e+00,-1.262878060340881348e+00,1.480633735656738281e+00,-1.282248497009277344e+00
-6.572807199318583815e-02,1.782494639728051666e-01,1.429473280906677246e+00,-1.195030212402343750e+00,5.615871548652648926e-01,-1.224323749542236328e+00
-6.371082105891065495e-02,1.770764193480360293e-01,1.516074776649475098e+00,-1.158289074897766113e+00,2.166711091995239258e+00,-1.186804652214050293e+00
-6.137693454553502792e-02,1.757491507010875698e-01,1.705111622810363770e+00,-9.953836202621459961e-01,1.506999135017395020e+00,-1.021193027496337891e+00
-5.907875993466445153e-02,1.745425843887032369e-01,1.919221282005310059e+00,-8.954719305038452148e-01,1.305324792861938477e+00,-8.797175884246826172e-01
-5.683743666154428276e-02,1.734799473918130219e-01,2.093972206115722656e+00,-6.668511033058166504e-01,2.519471168518066406e+00,-5.483549833297729492e-01
-5.470093683640830928e-02,1.724654941186611612e-01,2.070529937744140625e+00,-6.693425178527832031e-01,2.116259574890136719e+00,-7.064097523689270020e-01
-5.276174068941813511e-02,1.714832698298242031e-01,1.948824763298034668e+00,-6.320714354515075684e-01,2.357931852340698242e+00,-8.648779392242431641e-01
-5.091497232602473777e-02,1.705195211655182175e-01,1.928881406784057617e+00,-4.618533849716186523e-01,2.197604417800903320e+00,-5.549758672714233398e-01
-4.926656529922257555e-02,1.697087148806601942e-01,1.885686278343200684e+00,-3.501667082309722900e-01,2.076967239379882812e+00,-4.700668752193450928e-01
-4.773732649171766318e-02,1.690466709058896788e-01,1.837785005569458008e+00,-5.912910103797912598e-01,2.036458492279052734e+00,-5.977728366851806641e-01
-4.638883906825719272e-02,1.685282876927779450e-01,2.005220174789428711e+00,-8.449560999870300293e-01,2.240061283111572266e+00,-1.008744239807128906e+00
-4.520381362176342788e-02,1.681029882448807078e-01,1.986956954002380371e+00,-1.213169574737548828e+00,1.066951513290405273e+00,-1.089301705360412598e+00
-4.419335613840988386e-02,1.677746683716838105e-01,2.035275936126708984e+00,-1.382961511611938477e+00,2.407501220703125000e+00,-1.333432078361511230e+00
-4.326045580077250707e-02,1.674314368137555242e-01,1.894382596015930176e+00,-1.672105193138122559e+00,2.462068080902099609e+00,-1.481939077377319336e+00
-4.238051894455094337e-02,1.670342935744985324e-01,1.881069183349609375e+00,-1.768899917602539062e+00,2.627903461456298828e+00,-1.785299181938171387e+00
-4.151499110826153971e-02,1.666700751135399006e-01,1.806723952293395996e+00,-1.924556732177734375e+00,2.054864168167114258e+00,-1.976238250732421875e+00
-4.063712247409331790e-02,1.662325092839775087e-01,1.800181865692138672e+00,-1.885341763496398926e+00,2.078933715820312500e+00,-1.841572284698486328e+00
-3.949337563047299049e-02,1.656452030833512890e-01,1.797139883041381836e+00,-1.903159618377685547e+00,2.402661561965942383e+00,-1.877874493598937988e+00
-3.834649824615918301e-02,1.650057534665762549e-01,1.780590772628784180e+00,-1.799059748649597168e+00,1.921892046928405762e+00,-1.902260303497314453e+00
-3.706624140554284907e-02,1.642301710204618070e-01,1.686889886856079102e+00,-1.634191870689392090e+00,2.495408058166503906e+00,-1.575620293617248535e+00
-3.572989420955149931e-02,1.634708752448744695e-01,1.692243099212646484e+00,-1.770623445510864258e+00,8.512384891510009766e-01,-1.693160057067871094e+00
-3.425795257806568683e-02,1.625499752289999433e-01,1.555183410644531250e+00,-1.785349011421203613e+00,2.226117372512817383e+00,-1.801077127456665039e+00
-3.284746978285216223e-02,1.616654656998557926e-01,1.453567266464233398e+00,-1.859005212783813477e+00,1.526690244674682617e+00,-1.729981899261474609e+00
-3.115645038681083556e-02,1.606601261189839480e-01,1.377476811408996582e+00,-1.806334018707275391e+00,1.113458037376403809e+00,-1.785269498825073242e+00
-2.945050886358339948e-02,1.596671555270258724e-01,1.399001598358154297e+00,-1.623243570327758789e+00,1.561977744102478027e+00,-1.615697383880615234e+00
-2.762349999002955414e-02,1.586140760430187480e-01,1.135283589363098145e+00,-1.511260747909545898e+00,2.150388479232788086e+00,-1.566143631935119629e+00
-2.589962301326442784e-02,1.576171746416439312e-01,1.186157584190368652e+00,-1.422442555427551270e+00,1.963889956474304199e+00,-1.351773500442504883e+00
-2.398344921723158385e-02,1.565865959575256650e-01,1.314778208732604980e+00,-1.428319692611694336e+00,1.580583691596984863e+00,-1.334943771362304688e+00
-2.231062362342485506e-02,1.556518632773873367e-01,1.399606823921203613e+00,-1.487457275390625000e+00,1.278166651725769043e+00,-1.412226080894470215e+00
-2.075914767837330754e-02,1.548457744863430963e-01,1.373537063598632812e+00,-1.531575322151184082e+00,1.338637828826904297e+00,-1.688548564910888672e+00
-1.937208045422057767e-02,1.540262624183010853e-01,1.409077405929565430e+00,-1.579915881156921387e+00,1.714841723442077637e+00,-1.574220657348632812e+00
-1.807560807696370619e-02,1.532078998348318510e-01,1.317475676536560059e+00,-1.510986089706420898e+00,1.368357419967651367e+00,-1.416146039962768555e+00
-1.695560884280226943e-02,1.525162016561164569e-01,1.323863148689270020e+00,-1.566704750061035156e+00,9.743797779083251953e-01,-1.594940185546875000e+00
-1.602834207133828348e-02,1.519313172173442361e-01,1.267392635345458984e+00,-1.601544737815856934e+00,8.235185146331787109e-01,-1.570796012878417969e+00
-1.528788047348203505e-02,1.515076612332685313e-01,1.033681154251098633e+00,-1.783399701118469238e+00,8.607977628707885742e-01,-1.827513694763183594e+00
-1.470492180645699420e-02,1.510707068671429953e-01,9.783142805099487305e-01,-1.860360383987426758e+00,1.146972179412841797e+00,-1.978504061698913574e+00
-1.417540798127592261e-02,1.508576444224442037e-01,1.034946441650390625e+00,-2.090272903442382812e+00,1.493140816688537598e+00,-2.096502304077148438e+00
-1.375837636903437522e-02,1.506847507715067536e-01,9.708764553070068359e-01,-2.149566173553466797e+00,1.307325601577758789e+00,-2.213251829147338867e+00
-1.337623815648689152e-02,1.506026870857793409e-01,8.454071879386901855e-01,-2.281376123428344727e+00,-1.104192733764648438e-01,-2.250892400741577148e+00
-1.307628781991848621e-02,1.505872455183106251e-01,7.713516950607299805e-01,-2.368678092956542969e+00,6.011945009231567383e-01,-2.333082914352416992e+00
-1.261651738973264270e-02,1.507004283917292020e-01,9.349077939987182617e-01,-2.391154766082763672e+00,1.902653694152832031e+00,-2.492587089538574219e+00
-1.221390560973427408e-02,1.507833760702395054e-01,8.495690822601318359e-01,-2.421947002410888672e+00,1.147274136543273926e+00,-2.294167518615722656e+00
-1.178078677394860108e-02,1.508952097890065014e-01,7.684774994850158691e-01,-2.511230945587158203e+00,-2.164261341094970703e-01,-2.495207309722900391e+00
-1.118160267886965376e-02,1.509889942904621973e-01,7.430359125137329102e-01,-2.407440900802612305e+00,7.495919466018676758e-01,-2.430127859115600586e+00
-1.057244006181454199e-02,1.511365838382942306e-01,6.533922553062438965e-01,-2.427817583084106445e+00,8.130038380622863770e-01,-2.602773427963256836e+00
-9.807196754587105270e-03,1.513465590138755035e-01,6.807765364646911621e-01,-2.437630414962768555e+00,9.031233787536621094e-01,-2.372767925262451172e+00
-8.861385341336666666e-03,1.515528504594444992e-01,7.775094509124755859e-01,-2.349464654922485352e+00,7.046843767166137695e-01,-2.403512954711914062e+00
-8.320649264523680144e-03,1.515032618475296577e-01,6.585085391998291016e-01,-2.273005008697509766e+00,7.472083568572998047e-01,-2.323744773864746094e+00
-8.048081799746586995e-03,1.512463142681644002e-01,-6.098602339625358582e-02,-2.593550205230712891e+00,1.042801141738891602e-01,-2.454423427581787109e+00
-7.702904841594582219e-03,1.509191818496573023e-01,-1.209207177162170410e-01,-2.489643096923828125e+00,-3.620696067810058594e-02,-2.469532012939453125e+00
-7.319306501076039417e-03,1.505533414435690776e-01,-1.774769872426986694e-01,-2.442498445510864258e+00,-1.761975884437561035e-01,-2.576021671295166016e+00
-6.810762322499150367e-03,1.501750512186753039e-01,-1.711584627628326416e-01,-2.391129255294799805e+00,-3.627151250839233398e-01,-2.536452054977416992e+00
-6.056113714716579444e-03,1.497834182153893190e-01,-1.091538965702056885e-01,-2.224048376083374023e+00,6.399893760681152344e-01,-2.175572156906127930e+00
-5.186565427840086895e-03,1.494888871467390246e-01,-1.151582598686218262e-01,-2.127412080764770508e+00,-8.016008138656616211e-02,-2.202968120574951172e+00
-4.577652762226006034e-03,1.490442672349852615e-01,-1.196811869740486145e-01,-2.271446943283081055e+00,-1.599271893501281738e-01,-2.300354957580566406e+00
-4.115392791640568038e-03,1.485811866923203162e-01,-4.961923658847808838e-01,-2.346509933471679688e+00,-5.533196330070495605e-01,-2.659836292266845703e+00
-3.680167440859305472e-03,1.481417064054446897e-01,-5.768648386001586914e-01,-2.422302246093750000e+00,2.132702469825744629e-01,-2.490239143371582031e+00
-3.265905576648853170e-03,1.477202200863097226e-01,-6.638439893722534180e-01,-2.437354803085327148e+00,8.902549743652343750e-04,-2.451982736587524414e+00
-2.860222018069236150e-03,1.473645208114794380e-01,-7.492628693580627441e-01,-2.510236740112304688e+00,-8.088065385818481445e-01,-2.490749120712280273e+00
-2.502779273951455385e-03,1.470273170680143071e-01,-7.770563364028930664e-01,-2.522408008575439453e+00,-1.589739561080932617e+00,-2.491143465042114258e+00
-2.057066793738862587e-03,1.467022586071054235e-01,-9.301407337188720703e-01,-2.533103704452514648e+00,-1.355652332305908203e+00,-2.552034854888916016e+00
-1.742754626697720632e-03,1.464197968164715480e-01,-9.606461524963378906e-01,-2.662289381027221680e+00,-1.771352052688598633e+00,-2.668963432312011719e+00
-1.398987522584757559e-03,1.460583934419995567e-01,-1.111907720565795898e+00,-2.611216545104980469e+00,-2.132403850555419922e+00,-2.618559122085571289e+00
-9.920446027525814392e-04,1.457158937256640696e-01,-1.148306727409362793e+00,-2.616187334060668945e+00,-1.542511343955993652e+00,-2.618473291397094727e+00
-6.222255964857675847e-04,1.453595409361742030e-01,-1.305421829223632812e+00,-2.617276906967163086e+00,-1.214483857154846191e+00,-2.506452322006225586e+00
-1.820602847177610339e-04,1.449467413992193698e-01,-1.349106669425964355e+00,-2.555239915847778320e+00,-1.315372943878173828e+00,-2.412152528762817383e+00
2.553471009150987125e-04,1.444736343002400170e-01,-1.515117764472961426e+00,-2.487868785858154297e+00,-2.268317699432373047e+00,-2.432190895080566406e+00
7.720732586964929034e-04,1.439975198397172862e-01,-1.554113626480102539e+00,-2.398427724838256836e+00,-1.542254447937011719e+00,-2.395133256912231445e+00
1.232235551242008564e-03,1.434969065294865176e-01,-1.709013700485229492e+00,-2.425029516220092773e+00,-1.224668979644775391e+00,-2.487828969955444336e+00
1.741967566298713299e-03,1.429307661846794253e-01,-1.811440348625183105e+00,-2.272771358489990234e+00,-1.994753003120422363e+00,-2.298144102096557617e+00
2.291802931885356109e-03,1.424084496044305537e-01,-1.865644931793212891e+00,-2.356182336807250977e+00,-1.589959859848022461e+00,-2.392663478851318359e+00
2.676865446458523423e-03,1.419728679330800880e-01,-2.032976150512695312e+00,-2.324417591094970703e+00,-1.794504523277282715e+00,-2.268706560134887695e+00
2.988845794332548045e-03,1.416176049340167054e-01,-2.132756471633911133e+00,-2.361605882644653320e+00,-2.334464550018310547e+00,-2.385847091674804688e+00
3.152833532621343582e-03,1.414300143956510047e-01,-2.230696201324462891e+00,-2.585257530212402344e+00,-2.359162330627441406e+00,-2.616044282913208008e+00
3.194395515123793494e-03,1.413823766157828732e-01,-2.328281164169311523e+00,-2.705856800079345703e+00,-1.840157747268676758e+00,-2.684732198715209961e+00
3.194395515123793494e-03,1.413823766157828732e-01,-2.419432163238525391e+00,-2.895672559738159180e+00,-2.720367193222045898e+00,-2.895849704742431641e+00
3.194395515123793494e-03,1.413823766157828732e-01,-2.512916803359985352e+00,-2.908626794815063477e+00,-2.674137592315673828e+00,-2.894099235534667969e+00
3.194395515123793494e-03,1.413823766157828732e-01,-2.609101772308349609e+00,-2.921558856964111328e+00,-3.440693855285644531e+00,-2.918439388275146484e+00
3.194395515123793494e-03,1.413823766157828732e-01,-2.702878236770629883e+00,-2.933810710906982422e+00,-2.472799777984619141e+00,-2.895021438598632812e+00
3.194395515123793494e-03,1.413823766157828732e-01,-2.798256158828735352e+00,-2.945941686630249023e+00,-3.668828487396240234e+00,-2.962972402572631836e+00
3.194395515123793494e-03,1.413823766157828732e-01,-2.898742198944091797e+00,-2.958396196365356445e+00,-2.222338914871215820e+00,-2.893462181091308594e+00
3.194395515123793494e-03,1.413823766157828732e-01,-2.993541479110717773e+00,-2.969869852066040039e+00,-2.809313535690307617e+00,-2.987637996673583984e+00
3.194395515123793494e-03,1.413823766157828732e-01,-3.088542938232421875e+00,-2.981128454208374023e+00,-2.570573806762695312e+00,-2.986953020095825195e+00
3.194395515123793494e-03,1.413823766157828732e-01,-3.185698747634887695e+00,-2.992424488067626953e+00,-2.966259479522705078e+00,-2.965022802352905273e+00
3.194395515123793494e-03,1.413823766157828732e-01,-3.280995368957519531e+00,-3.003319025039672852e+00,-3.236246347427368164e+00,-3.010318040847778320e+00
3.213952903295069774e-03,1.414030219940285160e-01,-3.374235153198242188e+00,-3.013828277587890625e+00,-3.440316915512084961e+00,-2.964893102645874023e+00
3.237564699517608835e-03,1.414279375396894634e-01,-3.409747838973999023e+00,-3.024571180343627930e+00,-3.079798698425292969e+00,-3.034358024597167969e+00
3.237564699517608835e-03,1.414279375396894634e-01,-3.569525957107543945e+00,-3.034318208694458008e+00,-4.116089344024658203e+00,-3.034264087677001953e+00
3.237564699517608835e-03,1.414279375396894634e-01,-3.662070274353027344e+00,-3.044438838958740234e+00,-3.754390239715576172e+00,-3.033951520919799805e+00
3.237564699517608835e-03,1.414279375396894634e-01,-3.757940530776977539e+00,-3.054878711700439453e+00,-4.159932136535644531e+00,-3.103575229644775391e+00
3.237564699517608835e-03,1.414279375396894634e-01,-3.820185899734497070e+00,-3.061645746231079102e+00,-3.641696929931640625e+00,-3.081842422485351562e+00
3.237564699517608835e-03,1.414279375396894634e-01,-3.820185899734497070e+00,-3.061645746231079102e+00,-3.754672050476074219e+00,-3.057772397994995117e+00
3.237564699517608835e-03,1.414279375396894634e-01,-3.820185899734497070e+00,-3.061645746231079102e+00,-4.541976928710937500e+00,-3.081294775009155273e+00
3.237564699517608835e-03,1.414279375396894634e-01,-3.820185899734497070e+00,-3.061645746231079102e+00,-3.529380321502685547e+00,-3.058394908905029297e+00
3.237564699517608835e-03,1.414279375396894634e-01,-3.820185899734497070e+00,-3.061645746231079102e+00,-3.080247879028320312e+00,-3.081718206405639648e+00
3.237564699517608835e-03,1.414279375396894634e-01,-3.820185899734497070e+00,-3.061645746231079102e+00,-3.821176528930664062e+00,-3.057335853576660156e+00
3.237564699517608835e-03,1.414279375396894634e-01,-3.820185899734497070e+00,-3.061645746231079102e+00,-4.655431747436523438e+00,-3.034688949584960938e+00
3.237564699517608835e-03,1.414279375396894634e-01,-3.820185899734497070e+00,-3.061645746231079102e+00,-3.934961795806884766e+00,-3.081271171569824219e+00
3.237564699517608835e-03,1.414279375396894634e-01,-3.820185899734497070e+00,-3.061645746231079102e+00,-3.045989036560058594e+00,-3.104400634765625000e+00
3.237564699517608835e-03,1.414279375396894634e-01,-3.820185899734497070e+00,-3.061645746231079102e+00,-3.642628669738769531e+00,-3.012993335723876953e+00
3.237564699517608835e-03,1.414279375396894634e-01,-3.820185899734497070e+00,-3.061645746231079102e+00,-3.530966758728027344e+00,-3.033763647079467773e+00
3.237564699517608835e-03,1.414279375396894634e-01,-3.820185899734497070e+00,-3.061645746231079102e+00,-3.057726383209228516e+00,-3.081714868545532227e+00
3.237564699517608835e-03,1.414279375396894634e-01,-3.820185899734497070e+00,-3.061645746231079102e+00,-3.486021518707275391e+00,-3.079919099807739258e+00
3.237564699517608835e-03,1.414279375396894634e-01,-3.820185899734497070e+00,-3.061645746231079102e+00,-3.531649589538574219e+00,-3.056907653808593750e+00
3.237564699517608835e-03,1.414279375396894634e-01,-3.820185899734497070e+00,-3.061645746231079102e+00,-4.273572921752929688e+00,-3.057620286941528320e+00
3.237564699517608835e-03,1.414279375396894634e-01,-3.820185899734497070e+00,-3.061645746231079102e+00,-3.487474441528320312e+00,-3.057003736495971680e+00
3.237564699517608835e-03,1.414279375396894634e-01,-3.820185899734497070e+00,-3.061645746231079102e+00,-4.227734565734863281e+00,-3.034335613250732422e+00
3.237564699517608835e-03,1.414279375396894634e-01,-3.820185899734497070e+00,-3.061645746231079102e+00,-3.476122140884399414e+00,-3.080720424652099609e+00
3.237564699517608835e-03,1.414279375396894634e-01,-3.820185899734497070e+00,-3.061645746231079102e+00,-3.734651565551757812e+00,-3.032550573348999023e+00
3.237564699517608835e-03,1.414279375396894634e-01,-3.820185899734497070e+00,-3.061645746231079102e+00,-3.960384368896484375e+00,-3.058512210845947266e+00
3.237564699517608835e-03,1.414279375396894634e-01,-3.820185899734497070e+00,-3.061645746231079102e+00,-3.566835880279541016e+00,-3.033881664276123047e+00
3.237564699517608835e-03,1.414279375396894634e-01,-3.820185899734497070e+00,-3.061645746231079102e+00,-3.667253017425537109e+00,-3.080588817596435547e+00
3.237564699517608835e-03,1.414279375396894634e-01,-3.820185899734497070e+00,-3.061645746231079102e+00,-4.297687530517578125e+00,-3.009823322296142578e+00
3.237564699517608835e-03,1.414279375396894634e-01,-3.820185899734497070e+00,-3.061645746231079102e+00,-3.912447690963745117e+00,-3.081122875213623047e+00
3.237564699517608835e-03,1.414279375396894634e-01,-3.820185899734497070e+00,-3.061645746231079102e+00,-4.250950336456298828e+00,-3.080368280410766602e+00
3.237564699517608835e-03,1.414279375396894634e-01,-3.820185899734497070e+00,-3.061645746231079102e+00,-3.732934951782226562e+00,-3.058243989944458008e+00
3.237564699517608835e-03,1.414279375396894634e-01,-3.820185899734497070e+00,-3.061645746231079102e+00,-3.058349132537841797e+00,-3.055471658706665039e+00
3.237564699517608835e-03,1.414279375396894634e-01,-3.820185899734497070e+00,-3.061645746231079102e+00,-3.845342636108398438e+00,-3.013052940368652344e+00
3.237564699517608835e-03,1.414279375396894634e-01,-3.820185899734497070e+00,-3.061645746231079102e+00,-4.048200607299804688e+00,-3.057169437408447266e+00
3.237564699517608835e-03,1.414279375396894634e-01,-3.820185899734497070e+00,-3.061645746231079102e+00,-3.643211603164672852e+00,-3.056308507919311523e+00
3.237564699517608835e-03,1.414279375396894634e-01,-3.820185899734497070e+00,-3.061645746231079102e+00,-3.912674665451049805e+00,-3.081014871597290039e+00
3.237564699517608835e-03,1.414279375396894634e-01,-3.820185899734497070e+00,-3.061645746231079102e+00,-4.476943969726562500e+00,-3.055617809295654297e+00
3.237564699517608835e-03,1.414279375396894634e-01,-3.820185899734497070e+00,-3.061645746231079102e+00,-4.060167312622070312e+00,-3.033341407775878906e+00
3.237564699517608835e-03,1.414279375396894634e-01,-3.820185899734497070e+00,-3.061645746231079102e+00,-3.935903549194335938e+00,-3.079745292663574219e+00
3.237564699517608835e-03,1.414279375396894634e-01,-3.820185899734497070e+00,-3.061645746231079102e+00,-4.014940261840820312e+00,-3.078886508941650391e+00
3.237564699517608835e-03,1.414279375396894634e-01,-3.820185899734497070e+00,-3.061645746231079102e+00,-4.072225570678710938e+00,-3.080598592758178711e+00
3.237564699517608835e-03,1.414279375396894634e-01,-3.820185899734497070e+00,-3.061645746231079102e+00,-4.679522514343261719e+00,-3.101865053176879883e+00
3.237564699517608835e-03,1.414279375396894634e-01,-3.820185899734497070e+00,-3.061645746231079102e+00,-3.913780927658081055e+00,-3.033110857009887695e+00
3.237564699517608835e-03,1.414279375396894634e-01,-3.820185899734497070e+00,-3.061645746231079102e+00,-4.452827453613281250e+00,-3.011476755142211914e+00
3.237564699517608835e-03,1.414279375396894634e-01,-3.820185899734497070e+00,-3.061645746231079102e+00,-3.756012916564941406e+00,-3.031982660293579102e+00
3.237564699517608835e-03,1.414279375396894634e-01,-3.820185899734497070e+00,-3.061645746231079102e+00,-4.362613201141357422e+00,-3.056245803833007812e+00
3.237564699517608835e-03,1.414279375396894634e-01,-3.820185899734497070e+00,-3.061645746231079102e+00,-2.922465085983276367e+00,-3.102416038513183594e+00
3.237564699517608835e-03,1.414279375396894634e-01,-3.820185899734497070e+00,-3.061645746231079102e+00,-3.843994617462158203e+00,-3.032994270324707031e+00
3.237564699517608835e-03,1.414279375396894634e-01,-3.820185899734497070e+00,-3.061645746231079102e+00,-3.597785711288452148e+00,-3.055765628814697266e+00
3.237564699517608835e-03,1.414279375396894634e-01,-3.820185899734497070e+00,-3.061645746231079102e+00,-3.932495594024658203e+00,-3.032959461212158203e+00
3.237564699517608835e-03,1.414279375396894634e-01,-3.820185899734497070e+00,-3.061645746231079102e+00,-3.449840068817138672e+00,-3.079637050628662109e+00
3.237564699517608835e-03,1.414279375396894634e-01,-3.820185899734497070e+00,-3.061645746231079102e+00,-4.000710487365722656e+00,-3.079308748245239258e+00
3.237564699517608835e-03,1.414279375396894634e-01,-3.820185899734497070e+00,-3.061645746231079102e+00,-4.451023101806640625e+00,-3.057262897491455078e+00
3.237564699517608835e-03,1.414279375396894634e-01,-3.820185899734497070e+00,-3.061645746231079102e+00,-3.933111906051635742e+00,-3.102996587753295898e+00
3.237564699517608835e-03,1.414279375396894634e-01,-3.820185899734497070e+00,-3.061645746231079102e+00,-4.384912490844726562e+00,-3.080029726028442383e+00
3.237564699517608835e-03,1.414279375396894634e-01,-3.820185899734497070e+00,-3.061645746231079102e+00,-3.641239166259765625e+00,-3.080349683761596680e+00
3.237564699517608835e-03,1.414279375396894634e-01,-3.820185899734497070e+00,-3.061645746231079102e+00,-3.079547882080078125e+00,-3.058501243591308594e+00
3.237564699517608835e-03,1.414279375396894634e-01,-3.820185899734497070e+00,-3.061645746231079102e+00,-3.483880996704101562e+00,-3.010223627090454102e+00
3.237564699517608835e-03,1.414279375396894634e-01,-3.820185899734497070e+00,-3.061645746231079102e+00,-4.450536727905273438e+00,-3.103276729583740234e+00
3.237564699517608835e-03,1.414279375396894634e-01,-3.820185899734497070e+00,-3.061645746231079102e+00,-3.752979278564453125e+00,-3.103398084640502930e+00
3.237564699517608835e-03,1.414279375396894634e-01,-3.820185899734497070e+00,-3.061645746231079102e+00,-4.518249034881591797e+00,-3.103798151016235352e+00
3.237564699517608835e-03,1.414279375396894634e-01,-3.820185899734497070e+00,-3.061645746231079102e+00,-3.755540847778320312e+00,-3.034496784210205078e+00
