# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-2.784453376495953092e-02,1.593152377270400377e-01,2.003854274749755859e+00,-1.411117672920227051e+00,1.960703015327453613e+00,-1.414996743202209473e+00
-2.732179510267236655e-02,1.593317447644597984e-01,2.088887453079223633e+00,-1.743126749992370605e+00,1.996823072433471680e+00,-1.737868785858154297e+00
-2.668913174277393052e-02,1.593504407006334223e-01,2.106556177139282227e+00,-1.746484637260437012e+00,2.007855892181396484e+00,-1.874130487442016602e+00
-2.622529480550925274e-02,1.593473754171926549e-01,1.873434066772460938e+00,-1.989088058471679688e+00,1.523219466209411621e+00,-2.067543029785156250e+00
-2.566783986343984525e-02,1.592505667718520646e-01,1.854176759719848633e+00,-2.050581455230712891e+00,1.819244146347045898e+00,-2.090987205505371094e+00
-2.516119377551730152e-02,1.591451155444064125e-01,1.910221695899963379e+00,-2.163151979446411133e+00,1.984702825546264648e+00,-2.180096149444580078e+00
-2.452032326487313396e-02,1.589884712519528953e-01,1.895047664642333984e+00,-2.246853590011596680e+00,2.024844884872436523e+00,-2.278738260269165039e+00
-2.393420729402266633e-02,1.587134830866309687e-01,1.888511419296264648e+00,-2.181154251098632812e+00,1.840440869331359863e+00,-2.223826885223388672e+00
-2.325703301194596839e-02,1.584296414863020364e-01,1.863523840904235840e+00,-2.074777841567993164e+00,1.995568275451660156e+00,-2.006267070770263672e+00
-2.252870330227292606e-02,1.580026154456504739e-01,1.774147987365722656e+00,-1.998322010040283203e+00,1.791241645812988281e+00,-2.019298315048217773e+00
-2.166916985340271162e-02,1.574891290123492382e-01,1.853721499443054199e+00,-1.765688300132751465e+00,2.040235757827758789e+00,-1.830775976181030273e+00
-2.091170751734836020e-02,1.570549887894090446e-01,1.646225690841674805e+00,-1.630311727523803711e+00,1.628135204315185547e+00,-1.691750884056091309e+00
-2.027245750303756366e-02,1.565641468714826234e-01,1.621019840240478516e+00,-1.679083466529846191e+00,1.463353157043457031e+00,-1.852222919464111328e+00
-1.966939792777447349e-02,1.562239836103612722e-01,1.568019986152648926e+00,-1.767683029174804688e+00,1.591794013977050781e+00,-1.800829291343688965e+00
-1.914611136548351189e-02,1.559334039533671334e-01,1.495500206947326660e+00,-1.895404219627380371e+00,1.554460763931274414e+00,-1.830209612846374512e+00
-1.871499046504207509e-02,1.557301718120518152e-01,1.415871500968933105e+00,-1.911973357200622559e+00,1.407690286636352539e+00,-1.921218395233154297e+00
-1.834956146229002605e-02,1.556113864726473284e-01,1.397930026054382324e+00,-2.139064550399780273e+00,1.281188011169433594e+00,-1.965071558952331543e+00
-1.805970783385631162e-02,1.555927083860772775e-01,1.328919887542724609e+00,-2.284587144851684570e+00,1.305792331695556641e+00,-2.173923015594482422e+00
-1.776102441674459742e-02,1.555979608768432998e-01,1.503636479377746582e+00,-2.294652223587036133e+00,1.475760221481323242e+00,-2.260022401809692383e+00
-1.736508679047923942e-02,1.556590631538866121e-01,1.388648986816406250e+00,-2.566269874572753906e+00,1.451735734939575195e+00,-2.572304964065551758e+00
-1.693870287142583420e-02,1.557315157436940378e-01,1.283774375915527344e+00,-2.584985017776489258e+00,1.345589280128479004e+00,-2.605150699615478516e+00
-1.649828841196752938e-02,1.557769536504287622e-01,1.293379306793212891e+00,-2.686065196990966797e+00,1.197486877441406250e+00,-2.718556880950927734e+00
-1.593199767395186983e-02,1.558122739134885359e-01,1.303690552711486816e+00,-2.711600303649902344e+00,1.383466124534606934e+00,-2.659075021743774414e+00
-1.528815562580085330e-02,1.558408455853054209e-01,1.329742670059204102e+00,-2.752733469009399414e+00,8.188711404800415039e-01,-2.797375917434692383e+00
-1.452178969028419808e-02,1.558342452227088337e-01,1.366515159606933594e+00,-2.562094688415527344e+00,1.725047469139099121e+00,-2.506494998931884766e+00
-1.372202220732694766e-02,1.557062487946281881e-01,1.292430996894836426e+00,-2.396815776824951172e+00,1.572464227676391602e+00,-2.385208129882812500e+00
-1.280103724274503363e-02,1.556961940406047240e-01,1.471265912055969238e+00,-2.330404996871948242e+00,1.497050523757934570e+00,-2.673682928085327148e+00
-1.183500579912891149e-02,1.556853018499046448e-01,1.524184107780456543e+00,-2.058981895446777344e+00,1.869287014007568359e+00,-1.999090433120727539e+00
-1.080525818644154090e-02,1.556452212753416942e-01,1.476111173629760742e+00,-2.022188425064086914e+00,1.675521135330200195e+00,-2.030902385711669922e+00
-9.848732421027905914e-03,1.555418485780334370e-01,1.422734737396240234e+00,-1.862041831016540527e+00,1.938320994377136230e+00,-1.898880243301391602e+00
-8.881875201735042746e-03,1.555021057629330516e-01,1.442512631416320801e+00,-1.898025870323181152e+00,1.526826620101928711e+00,-2.143416881561279297e+00
-7.992345544628673415e-03,1.553045570629155159e-01,1.421908020973205566e+00,-1.767125248908996582e+00,1.570904612541198730e+00,-1.822846412658691406e+00
-7.154469850850317392e-03,1.550674365114010911e-01,1.378702998161315918e+00,-1.777230739593505859e+00,1.942001342773437500e+00,-2.175785541534423828e+00
-6.352777451932731245e-03,1.548470658867943939e-01,1.251620888710021973e+00,-1.710538268089294434e+00,1.429276943206787109e+00,-1.871746063232421875e+00
-5.627528128208297842e-03,1.545537391949497463e-01,1.166746973991394043e+00,-1.588313341140747070e+00,1.660278558731079102e+00,-1.572053432464599609e+00
-4.990127666596635980e-03,1.542799667132691843e-01,1.125855922698974609e+00,-1.662073254585266113e+00,6.765208244323730469e-01,-1.554056167602539062e+00
-4.370080741536774838e-03,1.541259301916473867e-01,1.024257779121398926e+00,-1.633711338043212891e+00,8.855790495872497559e-01,-1.610601902008056641e+00
-3.884126517901709263e-03,1.539365752636057683e-01,9.726541638374328613e-01,-1.697124242782592773e+00,1.169259309768676758e+00,-1.763412714004516602e+00
-3.442371609096148144e-03,1.539004801110812615e-01,9.050915241241455078e-01,-1.910453796386718750e+00,3.155254125595092773e-01,-1.897035121917724609e+00
-3.050361486401670374e-03,1.538979690834353653e-01,9.003268480300903320e-01,-2.100589513778686523e+00,1.755859851837158203e+00,-1.961908578872680664e+00
-2.657987481928025808e-03,1.539535306846345486e-01,8.887558579444885254e-01,-2.251721620559692383e+00,1.703442931175231934e-01,-2.369854927062988281e+00
-2.159221077656189869e-03,1.540705353845748526e-01,9.602529406547546387e-01,-2.328639268875122070e+00,1.601380825042724609e+00,-2.286872148513793945e+00
-1.710337321875296523e-03,1.541483854220392913e-01,7.839341759681701660e-01,-2.406435489654541016e+00,6.986041069030761719e-01,-2.354393959045410156e+00
-1.054925057800693011e-03,1.542683451216022017e-01,8.734748363494873047e-01,-2.349637031555175781e+00,-1.384073495864868164e-02,-2.344620704650878906e+00
-3.035829119598792980e-04,1.544319476381036393e-01,1.050276398658752441e+00,-2.321311950683593750e+00,1.389520049095153809e+00,-2.240598440170288086e+00
5.190425178190488653e-04,1.545256553832178026e-01,9.953284859657287598e-01,-2.225285053253173828e+00,-5.434471368789672852e-02,-2.210358381271362305e+00
1.256214396126179023e-03,1.546224469683782909e-01,1.114124178886413574e+00,-2.279416799545288086e+00,1.241718292236328125e+00,-2.352858781814575195e+00
2.249465043373796713e-03,1.546469184179696255e-01,1.226878166198730469e+00,-2.200908660888671875e+00,1.203575491905212402e+00,-2.181950569152832031e+00
3.070016713788384366e-03,1.545971145370194089e-01,1.292560458183288574e+00,-2.031068086624145508e+00,8.272290229797363281e-01,-1.979079008102416992e+00
3.964559162471611997e-03,1.544947179492338063e-01,1.205146789550781250e+00,-1.924926877021789551e+00,1.228999853134155273e+00,-1.939069509506225586e+00
4.816378177707317243e-03,1.543923179409946167e-01,1.246647119522094727e+00,-1.924305081367492676e+00,2.569531202316284180e-01,-1.859348058700561523e+00
5.767682225807965746e-03,1.541430049816636116e-01,1.123896718025207520e+00,-1.791564106941223145e+00,2.078359603881835938e+00,-1.804765582084655762e+00
6.581030252188826979e-03,1.539077308435563007e-01,1.185698509216308594e+00,-1.687530398368835449e+00,1.114957094192504883e+00,-1.679633736610412598e+00
7.428763734818946696e-03,1.535833364411396951e-01,1.185598015785217285e+00,-1.512560844421386719e+00,1.161630034446716309e+00,-1.509997129440307617e+00
8.193677048004610608e-03,1.533109842769685427e-01,1.246587991714477539e+00,-1.370112419128417969e+00,1.057682275772094727e+00,-1.406782507896423340e+00
8.658194092584919899e-03,1.528246468930644364e-01,7.510516047477722168e-01,-1.326760768890380859e+00,5.677688121795654297e-01,-1.326102018356323242e+00
8.906775642193692777e-03,1.523778946833379000e-01,4.517209827899932861e-01,-1.375432968139648438e+00,4.111731052398681641e-01,-1.401968836784362793e+00
9.160421412608976688e-03,1.520975174376369699e-01,2.488716244697570801e-01,-1.433027863502502441e+00,4.735012650489807129e-01,-1.443334698677062988e+00
9.472256947359078416e-03,1.520095752743031714e-01,8.527953922748565674e-02,-1.547890901565551758e+00,-1.346396952867507935e-01,-1.510304808616638184e+00
9.585743234981111693e-03,1.519601038268050541e-01,1.082515567541122437e-01,-1.699630498886108398e+00,-4.248815774917602539e-02,-1.744252681732177734e+00
9.600962270497920281e-03,1.519424767428296241e-01,-1.911802589893341064e-01,-1.885565400123596191e+00,1.986706554889678955e-01,-1.910267829895019531e+00
9.600962270497920281e-03,1.519424767428296241e-01,-3.791784942150115967e-01,-2.057856082916259766e+00,-1.187340140342712402e+00,-2.071762084960937500e+00
9.600962270497920281e-03,1.519424767428296241e-01,-5.611183047294616699e-01,-2.160075187683105469e+00,-6.697048544883728027e-01,-2.167137384414672852e+00
9.612870176570240122e-03,1.519286810777801255e-01,1.225560680031776428e-01,-3.225115537643432617e+00,-7.254973649978637695e-01,-3.329245328903198242e+00
9.674357376807038444e-03,1.518573957292937426e-01,-3.642712160944938660e-02,-3.291054487228393555e+00,3.306926786899566650e-02,-3.309509515762329102e+00
9.920344350571652647e-03,1.515713591929357673e-01,-1.825825870037078857e-01,-3.155450105667114258e+00,-2.078481316566467285e-01,-3.079344987869262695e+00
1.029366694511323066e-02,1.511346344109813500e-01,-2.780319750308990479e-01,-3.006638765335083008e+00,2.336284518241882324e-02,-2.873537302017211914e+00
1.077168100183874266e-02,1.506454970974250018e-01,-3.645087778568267822e-01,-2.915208339691162109e+00,1.279678791761398315e-01,-2.892146110534667969e+00
1.132642782943157900e-02,1.500806224161210789e-01,-3.614657223224639893e-01,-2.865058660507202148e+00,-1.053574442863464355e+00,-2.847698688507080078e+00
1.192303126346501430e-02,1.493961009456676314e-01,-4.118200540542602539e-01,-2.632267236709594727e+00,-8.026480674743652344e-02,-2.657582283020019531e+00
1.248076311858774268e-02,1.487170343269685613e-01,-5.458371639251708984e-01,-2.663143396377563477e+00,-3.455612659454345703e-01,-2.708013057708740234e+00
1.314483598190381575e-02,1.479698546333320097e-01,-6.247856020927429199e-01,-2.749922037124633789e+00,-1.373236179351806641e-01,-2.769910573959350586e+00
1.387326109018725828e-02,1.470922451776790485e-01,-6.307685375213623047e-01,-2.575632333755493164e+00,-1.795217275619506836e+00,-2.529862642288208008e+00
1.453016532809896233e-02,1.462597340703918058e-01,-7.604905366897583008e-01,-2.505759716033935547e+00,-1.549925088882446289e+00,-2.452738285064697266e+00
1.515949506035474403e-02,1.454513938541807938e-01,-8.311898708343505859e-01,-2.554025650024414062e+00,-1.570501685142517090e+00,-2.616228103637695312e+00
1.594788473749501889e-02,1.446482405874866262e-01,-7.821047902107238770e-01,-2.408041715621948242e+00,-6.118630170822143555e-01,-2.534493207931518555e+00
1.686694320393337942e-02,1.439555583508614900e-01,-6.956931352615356445e-01,-2.353760480880737305e+00,-5.991630554199218750e-01,-2.311058521270751953e+00
1.754832229949794542e-02,1.432614752601771013e-01,-7.749984264373779297e-01,-2.406287670135498047e+00,-1.022164374589920044e-01,-2.366879940032958984e+00
1.844322191702127411e-02,1.428075505022424752e-01,-7.688267827033996582e-01,-2.475462436676025391e+00,-3.786461353302001953e-01,-2.530811786651611328e+00
1.926807652159538697e-02,1.424437296430595690e-01,-5.078287124633789062e-01,-2.392880916595458984e+00,3.669017255306243896e-01,-2.163503170013427734e+00
1.995716460633248368e-02,1.421497994227224337e-01,-7.153499722480773926e-01,-2.523260593414306641e+00,-1.011868119239807129e+00,-2.565019845962524414e+00
2.079329628507593786e-02,1.420463954765877612e-01,-4.343231916427612305e-01,-2.594038009643554688e+00,1.338666677474975586e-01,-2.687053680419921875e+00
2.163143164363615090e-02,1.418622426751210419e-01,-4.364217817783355713e-01,-2.529352664947509766e+00,-1.787587404251098633e-01,-2.402060508728027344e+00
2.260823940984747760e-02,1.417217909044713453e-01,-4.320143163204193115e-01,-2.337879180908203125e+00,-5.392089486122131348e-01,-2.355437517166137695e+00
2.375347462094921924e-02,1.416723268553428949e-01,-6.687008589506149292e-02,-2.168866634368896484e+00,-6.608473062515258789e-01,-2.093727588653564453e+00
2.490039813540259606e-02,1.415389063325380725e-01,2.002894133329391479e-02,-1.984491348266601562e+00,-4.956066608428955078e-03,-1.884520053863525391e+00
2.614973928993780117e-02,1.414104597888504455e-01,-7.593053858727216721e-03,-1.847863316535949707e+00,7.544147968292236328e-02,-1.563738107681274414e+00
2.724231442663911651e-02,1.413500930614487727e-01,1.556601375341415405e-01,-1.654630899429321289e+00,2.779268026351928711e-01,-1.608324289321899414e+00
2.813626249171684301e-02,1.412844316700671288e-01,-1.050900388509035110e-02,-1.725040078163146973e+00,1.448021531105041504e-01,-1.548674941062927246e+00
2.885523187399775813e-02,1.412178570265119892e-01,1.297224164009094238e-01,-1.957015275955200195e+00,4.507151246070861816e-02,-2.138977289199829102e+00
2.936795530098314233e-02,1.411897270993152098e-01,-1.357282996177673340e-01,-1.870420694351196289e+00,-1.776536107063293457e-01,-1.770906567573547363e+00
2.980098836221301006e-02,1.411745272458303779e-01,-3.826511800289154053e-01,-2.053666114807128906e+00,-6.968450546264648438e-02,-2.084289789199829102e+00
3.009669932321992758e-02,1.411496847904113727e-01,-5.183430314064025879e-01,-2.127504587173461914e+00,-2.444625198841094971e-01,-2.270888328552246094e+00
3.031843832687308726e-02,1.411198531012300139e-01,-6.302514076232910156e-01,-2.241174221038818359e+00,-1.474050581455230713e-01,-2.108851909637451172e+00
3.056812767333050296e-02,1.411122941430026645e-01,-7.498307824134826660e-01,-2.359196662902832031e+00,-6.546499133110046387e-01,-2.384431838989257812e+00
3.084702711121041496e-02,1.410961707557416567e-01,-9.935141801834106445e-01,-2.356349706649780273e+00,-4.325521290302276611e-01,-2.305109739303588867e+00
3.116493237830106344e-02,1.410748808337916604e-01,-9.789432883262634277e-01,-2.406097650527954102e+00,-1.436699867248535156e+00,-2.380354642868041992e+00
3.155179952668954457e-02,1.410346688509908630e-01,-1.083155989646911621e+00,-2.339549541473388672e+00,-1.473474740982055664e+00,-2.334200859069824219e+00
3.198453866736114537e-02,1.409970656097737918e-01,-1.050592660903930664e+00,-2.376306295394897461e+00,-9.677481055259704590e-01,-2.413042068481445312e+00
3.246940209102686103e-02,1.409810826912901438e-01,-1.117131948471069336e+00,-2.403337478637695312e+00,-1.087900519371032715e+00,-2.355020046234130859e+00
