# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-6.623823386874172492e-02,1.574698519174568268e-01,-7.893464714288711548e-02,-4.598629474639892578e+00,4.124575853347778320e-02,-4.603053569793701172e+00
-6.566694743291377756e-02,1.572459050549284698e-01,1.392208188772201538e-01,-4.532664299011230469e+00,1.072635427117347717e-01,-4.650175094604492188e+00
-6.524655686484495676e-02,1.569338268844104878e-01,4.904218018054962158e-02,-4.606094360351562500e+00,2.008458971977233887e-01,-4.574328899383544922e+00
-6.470933707429729620e-02,1.566489709149498089e-01,-4.410471394658088684e-02,-4.549325466156005859e+00,-1.745335757732391357e-01,-4.477839946746826172e+00
-6.417768864872540335e-02,1.563874896633276612e-01,4.417588189244270325e-02,-4.602403640747070312e+00,1.004745513200759888e-01,-4.634246826171875000e+00
-6.369013768587095115e-02,1.559814705043231775e-01,-4.850127920508384705e-02,-4.532713413238525391e+00,-2.692661583423614502e-01,-4.521122932434082031e+00
-6.306829290693076462e-02,1.555376827903396375e-01,-8.530665934085845947e-02,-4.395783424377441406e+00,1.971168071031570435e-02,-4.515395164489746094e+00
-6.222568638687492326e-02,1.550642242324090647e-01,-2.385846078395843506e-01,-4.168689727783203125e+00,-2.899464964866638184e-01,-4.162496089935302734e+00
-6.117664888297784376e-02,1.544558008031660656e-01,-2.707794010639190674e-01,-3.892670154571533203e+00,-4.698572754859924316e-01,-3.794335842132568359e+00
-5.986933636878295772e-02,1.536595452269032269e-01,-3.632756471633911133e-01,-3.510178565979003906e+00,-4.420186281204223633e-01,-3.546489000320434570e+00
-5.845568544340637440e-02,1.528197251891580122e-01,-2.718155384063720703e-01,-3.192471027374267578e+00,-8.895254135131835938e-02,-2.959140300750732422e+00
-5.692441997012699650e-02,1.519115067080998305e-01,-2.895260155200958252e-01,-3.005395889282226562e+00,-3.576804101467132568e-01,-3.033903598785400391e+00
-5.529723758391723309e-02,1.509739551771496213e-01,-3.201387822628021240e-01,-2.879020452499389648e+00,-8.316648006439208984e-02,-2.829409122467041016e+00
-5.372279006839200677e-02,1.501891725614260820e-01,-2.422988861799240112e-01,-2.805944919586181641e+00,8.251070976257324219e-03,-2.850078582763671875e+00
-5.216032178434139299e-02,1.492761386291400205e-01,-4.680628478527069092e-01,-2.820980548858642578e+00,-3.315449059009552002e-01,-2.743087530136108398e+00
-5.054540654507250208e-02,1.483731195766289923e-01,-3.680360913276672363e-01,-2.754560708999633789e+00,-1.345559060573577881e-01,-2.789176464080810547e+00
-4.887456584610118393e-02,1.474991738518105500e-01,-3.256680965423583984e-01,-2.867210626602172852e+00,-2.539215981960296631e-01,-2.888804912567138672e+00
-4.709683347001419884e-02,1.465269630656097499e-01,-3.276920616626739502e-01,-2.699227094650268555e+00,-1.096970140933990479e-01,-2.642266035079956055e+00
-4.538812227815661182e-02,1.455209313886088318e-01,-3.657412230968475342e-01,-2.819792747497558594e+00,-1.628055274486541748e-01,-2.826642513275146484e+00
-4.402307991325654646e-02,1.444171339208314142e-01,-6.144295334815979004e-01,-3.038990020751953125e+00,-7.106888294219970703e-01,-2.994102478027343750e+00
-4.257431656546842302e-02,1.432652171035342370e-01,-9.634953141212463379e-01,-3.191217184066772461e+00,-9.723839759826660156e-01,-3.278165102005004883e+00
-4.067004766341020261e-02,1.422812503883732205e-01,-7.598481178283691406e-01,-2.757323980331420898e+00,-4.881916642189025879e-01,-2.745828866958618164e+00
-3.867711755047599509e-02,1.412618686776365706e-01,-5.243590474128723145e-01,-2.523833751678466797e+00,-7.393578886985778809e-01,-2.415109872817993164e+00
-3.654912875834727404e-02,1.402144124984345541e-01,-5.414806604385375977e-01,-2.151378631591796875e+00,-7.412338256835937500e-01,-2.190521478652954102e+00
-3.440357802084749450e-02,1.389301841468649490e-01,-5.109244585037231445e-01,-2.165719985961914062e+00,-7.380035519599914551e-01,-2.263667583465576172e+00
-3.235948679107697457e-02,1.378091783352471400e-01,-2.513367235660552979e-01,-1.954390406608581543e+00,-4.566219747066497803e-01,-1.904426574707031250e+00
-3.059520912359410538e-02,1.367227176534656086e-01,-1.372457295656204224e-01,-1.833807826042175293e+00,-3.119139075279235840e-01,-1.810218930244445801e+00
-2.893202133783936980e-02,1.356678359395037670e-01,-3.376045823097229004e-01,-1.767364740371704102e+00,-2.699144482612609863e-01,-2.065294265747070312e+00
-2.734546812136760818e-02,1.347613863795939781e-01,-5.705324411392211914e-01,-1.859458804130554199e+00,-5.432897210121154785e-01,-2.097555160522460938e+00
-2.606784810259658858e-02,1.339913776493473208e-01,-7.350515723228454590e-01,-1.966120123863220215e+00,-8.368100523948669434e-01,-1.953231692314147949e+00
-2.490990824859497244e-02,1.333637207876933184e-01,-8.529788851737976074e-01,-1.912091374397277832e+00,-8.604910969734191895e-01,-2.002183198928833008e+00
-2.399621653850199376e-02,1.327998548979648086e-01,-1.052793741226196289e+00,-2.098906278610229492e+00,-1.061207175254821777e+00,-2.127038955688476562e+00
-2.315734782090503319e-02,1.323169229178160211e-01,-1.115484833717346191e+00,-2.070232629776000977e+00,-1.146586775779724121e+00,-2.403418540954589844e+00
-2.241024338864491816e-02,1.318711782547295763e-01,-1.333197474479675293e+00,-2.104261636734008789e+00,-1.410561442375183105e+00,-2.113599777221679688e+00
-2.173323774717328405e-02,1.314573657229368142e-01,-1.425772666931152344e+00,-2.150467634201049805e+00,-1.518349766731262207e+00,-2.182438850402832031e+00
-2.109771405514911102e-02,1.310797597327617581e-01,-1.566807627677917480e+00,-2.142099857330322266e+00,-1.613084554672241211e+00,-2.314544439315795898e+00
-2.051031995948836284e-02,1.307497739449751117e-01,-1.583735823631286621e+00,-2.146068811416625977e+00,-1.637121081352233887e+00,-2.240665674209594727e+00
-2.000891554848295562e-02,1.304463138299906955e-01,-1.653963804244995117e+00,-2.144453763961791992e+00,-1.583392381668090820e+00,-2.105319023132324219e+00
-1.950704515977405573e-02,1.301344351353053430e-01,-1.723623633384704590e+00,-2.102976799011230469e+00,-1.735440254211425781e+00,-2.110917568206787109e+00
-1.906176999438320696e-02,1.298805010219737655e-01,-1.800501823425292969e+00,-2.214950323104858398e+00,-1.909510254859924316e+00,-2.149545669555664062e+00
-1.876230065294334781e-02,1.296867202039116984e-01,-1.950811862945556641e+00,-2.359035730361938477e+00,-1.865860939025878906e+00,-2.392036676406860352e+00
-1.853286729070870165e-02,1.295383629064911224e-01,-2.035488367080688477e+00,-2.568394899368286133e+00,-2.054841518402099609e+00,-2.589352130889892578e+00
-1.832092283248634712e-02,1.294153695337025012e-01,-2.118541479110717773e+00,-2.657766819000244141e+00,-2.127139568328857422e+00,-2.710631370544433594e+00
-1.810682347500050526e-02,1.293063278249864112e-01,-2.205911397933959961e+00,-2.570835113525390625e+00,-2.218494653701782227e+00,-2.643795728683471680e+00
-1.791009551217069562e-02,1.291580530718516862e-01,-2.348214149475097656e+00,-2.599035024642944336e+00,-2.349929332733154297e+00,-2.636352062225341797e+00
-1.765924459509617128e-02,1.290561445015672992e-01,-2.379682302474975586e+00,-2.630422830581665039e+00,-2.350220203399658203e+00,-2.622617721557617188e+00
-1.740983225880185503e-02,1.288969716966200385e-01,-2.525574445724487305e+00,-2.598297595977783203e+00,-2.456546068191528320e+00,-2.589752674102783203e+00
-1.714711520212548745e-02,1.287249067313604445e-01,-2.557361125946044922e+00,-2.686762809753417969e+00,-2.580174684524536133e+00,-2.876352071762084961e+00
-1.695092523861724265e-02,1.285767937104409231e-01,-2.641445159912109375e+00,-2.771048069000244141e+00,-2.684151649475097656e+00,-2.808217287063598633e+00
-1.666896231967356090e-02,1.283866574929240223e-01,-2.735096216201782227e+00,-2.623286724090576172e+00,-2.820755243301391602e+00,-2.640135288238525391e+00
-1.631685932269431871e-02,1.282151859698759389e-01,-2.826198101043701172e+00,-2.767365694046020508e+00,-2.871367454528808594e+00,-2.651376485824584961e+00
-1.600564021108483170e-02,1.280027102514611215e-01,-2.971445560455322266e+00,-2.789905786514282227e+00,-2.967802762985229492e+00,-2.769186735153198242e+00
-1.559370503926121865e-02,1.277702825682341947e-01,-2.953153371810913086e+00,-2.701867103576660156e+00,-2.977762699127197266e+00,-2.647397994995117188e+00
-1.510013735276313773e-02,1.275104224575123735e-01,-3.050399065017700195e+00,-2.550721406936645508e+00,-3.020035505294799805e+00,-2.530692100524902344e+00
-1.446603646521493758e-02,1.271767277962051190e-01,-3.089448213577270508e+00,-2.458543062210083008e+00,-3.128438234329223633e+00,-2.500683784484863281e+00
-1.375915167838648312e-02,1.268171631983511793e-01,-2.958997488021850586e+00,-2.425977706909179688e+00,-2.859894990921020508e+00,-2.448196649551391602e+00
-1.339072336794901175e-02,1.264699138411488621e-01,-3.399457454681396484e+00,-2.444235801696777344e+00,-3.435051441192626953e+00,-2.531042575836181641e+00
-1.333948140049848186e-02,1.264206053667182861e-01,-3.533955335617065430e+00,-3.046434164047241211e+00,-3.432722806930541992e+00,-3.071547031402587891e+00
-1.333948140049848186e-02,1.264206053667182861e-01,-3.609093904495239258e+00,-3.238428592681884766e+00,-3.551923036575317383e+00,-3.214107513427734375e+00
-1.333948140049848186e-02,1.264206053667182861e-01,-3.687331438064575195e+00,-3.256198406219482422e+00,-3.738973617553710938e+00,-3.316787242889404297e+00
-1.333948140049848186e-02,1.264206053667182861e-01,-3.769798994064331055e+00,-3.274739980697631836e+00,-3.770196199417114258e+00,-3.296606063842773438e+00
-1.333948140049848186e-02,1.264206053667182861e-01,-3.850264549255371094e+00,-3.292672157287597656e+00,-3.885123252868652344e+00,-3.295950889587402344e+00
-1.333948140049848186e-02,1.264206053667182861e-01,-3.931527376174926758e+00,-3.310649394989013672e+00,-3.953684568405151367e+00,-3.197916746139526367e+00
-1.333948140049848186e-02,1.264206053667182861e-01,-4.012293338775634766e+00,-3.328411340713500977e+00,-4.037312984466552734e+00,-3.325102090835571289e+00
-1.336797020819094350e-02,1.263797050711786274e-01,-4.092403411865234375e+00,-3.345951318740844727e+00,-4.151655197143554688e+00,-3.403965711593627930e+00
-1.336397315740731062e-02,1.263854451233734633e-01,-4.176852226257324219e+00,-3.366045236587524414e+00,-4.099507331848144531e+00,-3.310642719268798828e+00
-1.336397315740731062e-02,1.263854451233734633e-01,-4.256927490234375000e+00,-3.383517026901245117e+00,-4.290083408355712891e+00,-3.335317134857177734e+00
-1.336397315740731062e-02,1.263854451233734633e-01,-4.256927490234375000e+00,-3.383517026901245117e+00,-4.234372615814208984e+00,-3.335645914077758789e+00
-1.336397315740731062e-02,1.263854451233734633e-01,-4.256927490234375000e+00,-3.383517026901245117e+00,-4.280441761016845703e+00,-3.438911676406860352e+00
-1.336397315740731062e-02,1.263854451233734633e-01,-4.256927490234375000e+00,-3.383517026901245117e+00,-4.223989486694335938e+00,-3.380280494689941406e+00
-1.336397315740731062e-02,1.263854451233734633e-01,-4.256927490234375000e+00,-3.383517026901245117e+00,-4.217461585998535156e+00,-3.336319446563720703e+00
-1.336497246229514935e-02,1.263840100998999683e-01,-4.256927490234375000e+00,-3.383517026901245117e+00,-4.320904254913330078e+00,-3.326060533523559570e+00
-1.336547210419097853e-02,1.263832925907691362e-01,-4.256966590881347656e+00,-3.383594036102294922e+00,-4.282227516174316406e+00,-3.335988998413085938e+00
-1.336547210419097853e-02,1.263832925907691362e-01,-4.256986141204833984e+00,-3.383632421493530273e+00,-4.245552062988281250e+00,-3.433244943618774414e+00
-1.336547210419097853e-02,1.263832925907691362e-01,-4.256986141204833984e+00,-3.383632421493530273e+00,-4.242574214935302734e+00,-3.345473766326904297e+00
-1.336547210419097853e-02,1.263832925907691362e-01,-4.256986141204833984e+00,-3.383632421493530273e+00,-4.310945034027099609e+00,-3.472506284713745117e+00
-1.336647136688676185e-02,1.263818575777198583e-01,-4.256986141204833984e+00,-3.383632421493530273e+00,-4.200495719909667969e+00,-3.335092544555664062e+00
-1.336647136688676185e-02,1.263818575777198583e-01,-4.257024765014648438e+00,-3.383709430694580078e+00,-4.267501831054687500e+00,-3.403757095336914062e+00
-1.336647136688676185e-02,1.263818575777198583e-01,-4.257024765014648438e+00,-3.383709430694580078e+00,-4.192700386047363281e+00,-3.441961765289306641e+00
-1.336647136688676185e-02,1.263818575777198583e-01,-4.257024765014648438e+00,-3.383709430694580078e+00,-4.244007110595703125e+00,-3.431650876998901367e+00
-1.336647136688676185e-02,1.263818575777198583e-01,-4.257024765014648438e+00,-3.383709430694580078e+00,-4.362421512603759766e+00,-3.417424440383911133e+00
-1.336647136688676185e-02,1.263818575777198583e-01,-4.257024765014648438e+00,-3.383709430694580078e+00,-4.292692184448242188e+00,-3.368463516235351562e+00
-1.336647136688676185e-02,1.263818575777198583e-01,-4.257024765014648438e+00,-3.383709430694580078e+00,-4.219088077545166016e+00,-3.412129163742065430e+00
-1.336647136688676185e-02,1.263818575777198583e-01,-4.257024765014648438e+00,-3.383709430694580078e+00,-4.236325263977050781e+00,-3.401750087738037109e+00
-1.331046933237842178e-02,1.264622289856541237e-01,-4.085704803466796875e+00,-3.386900186538696289e+00,-4.110330104827880859e+00,-3.401367902755737305e+00
-1.330746673329172292e-02,1.264665352088188421e-01,-4.254741668701171875e+00,-3.379172325134277344e+00,-4.391841411590576172e+00,-3.435263872146606445e+00
-1.330746673329172292e-02,1.264665352088188421e-01,-4.254741668701171875e+00,-3.379172325134277344e+00,-4.245621204376220703e+00,-3.303765296936035156e+00
-1.330746673329172292e-02,1.264665352088188421e-01,-4.254741668701171875e+00,-3.379172325134277344e+00,-4.279781818389892578e+00,-3.381861925125122070e+00
-1.330746673329172292e-02,1.264665352088188421e-01,-4.254741668701171875e+00,-3.379172325134277344e+00,-4.279542446136474609e+00,-3.367465734481811523e+00
-1.330746673329172292e-02,1.264665352088188421e-01,-4.254741668701171875e+00,-3.379172325134277344e+00,-4.240662574768066406e+00,-3.401621341705322266e+00
-1.330746673329172292e-02,1.264665352088188421e-01,-4.254741668701171875e+00,-3.379172325134277344e+00,-4.275987148284912109e+00,-3.332946062088012695e+00
-1.336397315740731062e-02,1.263854451233734633e-01,-4.427178382873535156e+00,-3.378210306167602539e+00,-4.482512950897216797e+00,-3.332854747772216797e+00
-1.336397315740731062e-02,1.263854451233734633e-01,-4.256927490234375000e+00,-3.383517026901245117e+00,-4.202003002166748047e+00,-3.401563644409179688e+00
-1.336397315740731062e-02,1.263854451233734633e-01,-4.256927490234375000e+00,-3.383517026901245117e+00,-4.288091659545898438e+00,-3.470087051391601562e+00
-1.332047616688586400e-02,1.264478753570364433e-01,-4.256927490234375000e+00,-3.383517026901245117e+00,-4.306914329528808594e+00,-3.450515031814575195e+00
-1.333198054796769227e-02,1.264313695382492941e-01,-4.198091030120849609e+00,-3.381158113479614258e+00,-4.214907169342041016e+00,-3.426003217697143555e+00
-1.333198054796769227e-02,1.264313695382492941e-01,-4.255687236785888672e+00,-3.381055593490600586e+00,-4.302323818206787109e+00,-3.401240348815917969e+00
-1.333198054796769227e-02,1.264313695382492941e-01,-4.255687236785888672e+00,-3.381055593490600586e+00,-4.282987594604492188e+00,-3.435576438903808594e+00
-1.333198054796769227e-02,1.264313695382492941e-01,-4.255687236785888672e+00,-3.381055593490600586e+00,-4.212773799896240234e+00,-3.342359542846679688e+00
-1.333198054796769227e-02,1.264313695382492941e-01,-4.255687236785888672e+00,-3.381055593490600586e+00,-4.159744262695312500e+00,-3.421074151992797852e+00
-1.333198054796769227e-02,1.264313695382492941e-01,-4.255687236785888672e+00,-3.381055593490600586e+00,-4.370080471038818359e+00,-3.307882547378540039e+00
-1.333198054796769227e-02,1.264313695382492941e-01,-4.255687236785888672e+00,-3.381055593490600586e+00,-4.191670894622802734e+00,-3.430222988128662109e+00
-1.333198054796769227e-02,1.264313695382492941e-01,-4.255687236785888672e+00,-3.381055593490600586e+00,-4.224850654602050781e+00,-3.332252979278564453e+00
-1.333198054796769227e-02,1.264313695382492941e-01,-4.255687236785888672e+00,-3.381055593490600586e+00,-4.262870311737060547e+00,-3.332035303115844727e+00
-1.335047978826645054e-02,1.264048186199596691e-01,-4.255687236785888672e+00,-3.381055593490600586e+00,-4.260722160339355469e+00,-3.332199811935424805e+00
-1.336397315740731062e-02,1.263854451233734633e-01,-4.313663482666015625e+00,-3.381722450256347656e+00,-4.296271800994873047e+00,-3.410992860794067383e+00
-1.336397315740731062e-02,1.263854451233734633e-01,-4.256927490234375000e+00,-3.383517026901245117e+00,-4.345314502716064453e+00,-3.512439489364624023e+00
-1.336397315740731062e-02,1.263854451233734633e-01,-4.256927490234375000e+00,-3.383517026901245117e+00,-4.222198009490966797e+00,-3.375426769256591797e+00
-1.336397315740731062e-02,1.263854451233734633e-01,-4.256927490234375000e+00,-3.383517026901245117e+00,-4.204781532287597656e+00,-3.379388570785522461e+00
-1.336397315740731062e-02,1.263854451233734633e-01,-4.256927490234375000e+00,-3.383517026901245117e+00,-4.219889163970947266e+00,-3.419320106506347656e+00
-1.336397315740731062e-02,1.263854451233734633e-01,-4.256927490234375000e+00,-3.383517026901245117e+00,-4.219636917114257812e+00,-3.399739027023315430e+00
-1.336397315740731062e-02,1.263854451233734633e-01,-4.256927490234375000e+00,-3.383517026901245117e+00,-4.287870407104492188e+00,-3.331573247909545898e+00
-1.336397315740731062e-02,1.263854451233734633e-01,-4.256927490234375000e+00,-3.383517026901245117e+00,-4.253967285156250000e+00,-3.307454586029052734e+00
-1.336397315740731062e-02,1.263854451233734633e-01,-4.256927490234375000e+00,-3.383517026901245117e+00,-4.217768192291259766e+00,-3.331642627716064453e+00
-1.336397315740731062e-02,1.263854451233734633e-01,-4.256927490234375000e+00,-3.383517026901245117e+00,-4.182653427124023438e+00,-3.307248115539550781e+00
-1.336397315740731062e-02,1.263854451233734633e-01,-4.256927490234375000e+00,-3.383517026901245117e+00,-4.266939163208007812e+00,-3.420180797576904297e+00
-1.336397315740731062e-02,1.263854451233734633e-01,-4.256927490234375000e+00,-3.383517026901245117e+00,-4.284225463867187500e+00,-3.371248960494995117e+00
-1.336397315740731062e-02,1.263854451233734633e-01,-4.256927490234375000e+00,-3.383517026901245117e+00,-4.249498844146728516e+00,-3.418717384338378906e+00
-1.336397315740731062e-02,1.263854451233734633e-01,-4.256927490234375000e+00,-3.383517026901245117e+00,-4.269956111907958984e+00,-3.330997943878173828e+00
-1.336397315740731062e-02,1.263854451233734633e-01,-4.256927490234375000e+00,-3.383517026901245117e+00,-4.250513076782226562e+00,-3.434187650680541992e+00
