# Data x, y, m0_set, m1_set, m0_measured, m1_measured,success
-5.909478712987706328e-02,1.743896833886420805e-01,1.936486482620239258e+00,-1.588640451431274414e+00,2.154169797897338867e+00,-1.630163908004760742e+00,0.000000000000000000e+00
-5.818055089646373412e-02,1.739287227898575483e-01,1.866432785987854004e+00,-1.364184141159057617e+00,2.331912517547607422e+00,-1.622380495071411133e+00,0.000000000000000000e+00
-5.730368885911085730e-02,1.734570946020739524e-01,1.933840274810791016e+00,-1.516636848449707031e+00,1.963114023208618164e+00,-1.420890450477600098e+00,0.000000000000000000e+00
-5.647684552731938035e-02,1.730442481405013999e-01,2.005470514297485352e+00,-1.463596343994140625e+00,1.775445938110351562e+00,-1.290042161941528320e+00,0.000000000000000000e+00
-5.564485738413678384e-02,1.726749489065905196e-01,2.029938936233520508e+00,-1.285316705703735352e+00,2.029806375503540039e+00,-1.414277791976928711e+00,0.000000000000000000e+00
-5.484432046459741805e-02,1.723142414826491775e-01,2.051393270492553711e+00,-1.498923301696777344e+00,2.363219499588012695e+00,-1.435520648956298828e+00,0.000000000000000000e+00
-5.410384505694237900e-02,1.719181989802767707e-01,1.979293823242187500e+00,-1.492712259292602539e+00,2.105134725570678711e+00,-1.484683275222778320e+00,0.000000000000000000e+00
-5.340971683741663201e-02,1.715790875159691198e-01,2.052646398544311523e+00,-1.523209691047668457e+00,1.908490657806396484e+00,-1.562711000442504883e+00,0.000000000000000000e+00
-5.265845860407526724e-02,1.712266164765534060e-01,2.063018321990966797e+00,-1.597377061843872070e+00,2.275611400604248047e+00,-1.601595759391784668e+00,0.000000000000000000e+00
-5.193432356262905891e-02,1.708527846317349219e-01,1.992247223854064941e+00,-1.535874128341674805e+00,2.695993900299072266e+00,-1.408033847808837891e+00,0.000000000000000000e+00
-5.116284295649142777e-02,1.704348388945179094e-01,2.042780160903930664e+00,-1.658521056175231934e+00,1.605155706405639648e+00,-1.386292695999145508e+00,0.000000000000000000e+00
-5.044991916235215534e-02,1.700238042453220133e-01,1.951204299926757812e+00,-1.433173894882202148e+00,1.122031092643737793e+00,-1.349204421043395996e+00,0.000000000000000000e+00
-4.962984300552589212e-02,1.695452619635783309e-01,1.918631196022033691e+00,-1.297838687896728516e+00,2.177032709121704102e+00,-1.294879436492919922e+00,0.000000000000000000e+00
-4.875403519947998920e-02,1.690883480267149075e-01,1.970457196235656738e+00,-1.158383131027221680e+00,2.280637264251708984e+00,-1.112862348556518555e+00,0.000000000000000000e+00
-4.778540804157278832e-02,1.685935508913601333e-01,1.959560394287109375e+00,-9.684460163116455078e-01,1.951379537582397461e+00,-9.575787186622619629e-01,0.000000000000000000e+00
-4.678477336908536122e-02,1.680736375075641553e-01,1.944884657859802246e+00,-8.963885307312011719e-01,1.271024942398071289e+00,-8.463059663772583008e-01,0.000000000000000000e+00
-4.584764687000318639e-02,1.675785571765491810e-01,1.926504492759704590e+00,-7.211496829986572266e-01,2.478752851486206055e+00,-7.071992158889770508e-01,0.000000000000000000e+00
-4.494478275074377527e-02,1.670940285700458772e-01,2.116469383239746094e+00,-7.512270212173461914e-01,1.680271029472351074e+00,-7.215451598167419434e-01,0.000000000000000000e+00
-4.410718973063482151e-02,1.667739629254781364e-01,1.932845950126647949e+00,-8.461445569992065430e-01,2.260389804840087891e+00,-7.918036580085754395e-01,0.000000000000000000e+00
-4.341436415956996531e-02,1.665307333417955227e-01,2.151354551315307617e+00,-1.082913279533386230e+00,2.311499834060668945e+00,-9.697428941726684570e-01,0.000000000000000000e+00
-4.280915620718706016e-02,1.663035721782329390e-01,2.102549076080322266e+00,-1.140665531158447266e+00,2.647198200225830078e+00,-1.170094132423400879e+00,0.000000000000000000e+00
-4.225917874903131755e-02,1.661008798832175337e-01,2.040145397186279297e+00,-1.380006670951843262e+00,2.068818092346191406e+00,-1.285748600959777832e+00,0.000000000000000000e+00
-4.177213900743921571e-02,1.659157002181306795e-01,2.034674167633056641e+00,-1.502081155776977539e+00,2.058982849121093750e+00,-1.463714241981506348e+00,0.000000000000000000e+00
-4.135794151941918351e-02,1.656974069162286123e-01,1.930636405944824219e+00,-1.791753768920898438e+00,2.411101341247558594e+00,-1.788135051727294922e+00,0.000000000000000000e+00
-4.093974495623425858e-02,1.654569764029681922e-01,1.883184552192687988e+00,-1.781081438064575195e+00,2.100416660308837891e+00,-1.759394168853759766e+00,0.000000000000000000e+00
-4.054772185996571854e-02,1.652300664175054834e-01,1.829110145568847656e+00,-1.929499626159667969e+00,1.789573073387145996e+00,-1.796147346496582031e+00,0.000000000000000000e+00
-4.008281921182160756e-02,1.648165767900311163e-01,1.652648687362670898e+00,-1.939062833786010742e+00,1.593221545219421387e+00,-1.872148752212524414e+00,0.000000000000000000e+00
-3.960440607814144642e-02,1.645401880119488625e-01,1.658923029899597168e+00,-1.955249309539794922e+00,2.458535432815551758e+00,-1.911933660507202148e+00,0.000000000000000000e+00
-3.899396901779805802e-02,1.641780580861239291e-01,1.595030546188354492e+00,-1.921954870223999023e+00,2.429782867431640625e+00,-1.895689010620117188e+00,0.000000000000000000e+00
-3.844536572533938101e-02,1.638152395920866589e-01,1.447477579116821289e+00,-1.965607881546020508e+00,1.338435411453247070e+00,-2.018822908401489258e+00,0.000000000000000000e+00
-3.783934825934756607e-02,1.633262921375643884e-01,1.328698873519897461e+00,-1.903983831405639648e+00,6.556371450424194336e-01,-1.632346391677856445e+00,0.000000000000000000e+00
-3.712014844192695895e-02,1.628863337487977403e-01,1.312177062034606934e+00,-1.815638542175292969e+00,1.147926211357116699e+00,-1.776114463806152344e+00,0.000000000000000000e+00
-3.640668365094519576e-02,1.624447129123930134e-01,1.230353355407714844e+00,-1.782107830047607422e+00,1.530956864356994629e+00,-1.805561900138854980e+00,0.000000000000000000e+00
-3.574834668812343352e-02,1.619919782030773137e-01,1.060171246528625488e+00,-1.777918696403503418e+00,7.252292633056640625e-01,-1.692469239234924316e+00,0.000000000000000000e+00
-3.515872526456023661e-02,1.615808069758328247e-01,1.022166252136230469e+00,-1.856935024261474609e+00,1.393180966377258301e+00,-1.815220117568969727e+00,0.000000000000000000e+00
-3.463634258571313129e-02,1.611892908609398600e-01,8.356752991676330566e-01,-2.250411510467529297e+00,1.696911692619323730e+00,-2.135983467102050781e+00,0.000000000000000000e+00
-3.425088085451530318e-02,1.609203093662563422e-01,7.889028787612915039e-01,-2.387756109237670898e+00,1.346188068389892578e+00,-2.299630165100097656e+00,0.000000000000000000e+00
-3.399474387211379178e-02,1.607546520366355813e-01,6.853750944137573242e-01,-2.711554527282714844e+00,9.423921108245849609e-01,-2.719708442687988281e+00,0.000000000000000000e+00
-3.371204350660403359e-02,1.605710091199899492e-01,5.819326639175415039e-01,-2.883401632308959961e+00,7.939488887786865234e-01,-2.962599515914916992e+00,0.000000000000000000e+00
-3.353314940534810051e-02,1.604543607799291394e-01,4.709212779998779297e-01,-3.101648092269897461e+00,5.809689760208129883e-01,-3.173257589340209961e+00,0.000000000000000000e+00
-3.329166163158517322e-02,1.602963574626210530e-01,3.590165376663208008e-01,-3.298034667968750000e+00,1.887831091880798340e-01,-3.394750833511352539e+00,0.000000000000000000e+00
-3.302190380375083500e-02,1.601191203773034699e-01,2.362976074218750000e-01,-3.346640825271606445e+00,1.060151219367980957e+00,-3.630613327026367188e+00,0.000000000000000000e+00
-3.267578565968140558e-02,1.598905689697265320e-01,1.046314239501953125e-01,-3.519824981689453125e+00,2.817010879516601562e-02,-3.507928133010864258e+00,0.000000000000000000e+00
-3.226453900760917204e-02,1.596173315778467716e-01,-2.331948280334472656e-02,-3.551782131195068359e+00,4.809522032737731934e-01,-3.493434429168701172e+00,0.000000000000000000e+00
-3.175232756668261436e-02,1.592744446345027154e-01,-1.595931053161621094e-01,-3.478549480438232422e+00,1.784687042236328125e-01,-3.520221710205078125e+00,0.000000000000000000e+00
-3.118533912365070715e-02,1.588915424560825296e-01,-2.955530881881713867e-01,-3.350004196166992188e+00,-6.073592901229858398e-01,-3.198026418685913086e+00,0.000000000000000000e+00
-3.046132669455745012e-02,1.583974391885813737e-01,-4.360290765762329102e-01,-3.072922468185424805e+00,1.714019477367401123e-02,-3.276666641235351562e+00,0.000000000000000000e+00
-2.968686381570878607e-02,1.578624322196816865e-01,-5.803502798080444336e-01,-2.976132392883300781e+00,-7.275897860527038574e-01,-3.016788482666015625e+00,0.000000000000000000e+00
-2.877815854002011009e-02,1.573201660668422930e-01,-4.965621232986450195e-01,-2.674900531768798828e+00,-5.893729329109191895e-01,-2.692454338073730469e+00,0.000000000000000000e+00
-2.792183251206174777e-02,1.567598584649447235e-01,-7.645791769027709961e-01,-2.693166971206665039e+00,-3.176881074905395508e-01,-2.704374790191650391e+00,0.000000000000000000e+00
-2.701582225683134275e-02,1.562107815170757641e-01,-8.207869529724121094e-01,-2.529869079589843750e+00,-6.441694498062133789e-01,-2.422921895980834961e+00,0.000000000000000000e+00
-2.628803969225751436e-02,1.557759597723042122e-01,-1.025793194770812988e+00,-2.595649242401123047e+00,-1.780507683753967285e+00,-2.689001798629760742e+00,0.000000000000000000e+00
-2.561426213025239096e-02,1.553220720690362544e-01,-1.248790144920349121e+00,-2.765169620513916016e+00,-1.149953365325927734e+00,-2.785725831985473633e+00,0.000000000000000000e+00
-2.507062247637807662e-02,1.549603366570908580e-01,-1.342958807945251465e+00,-2.839803934097290039e+00,-1.548557758331298828e+00,-2.717680215835571289e+00,0.000000000000000000e+00
-2.464156203202777506e-02,1.547069622091176710e-01,-1.501365184783935547e+00,-2.990805864334106445e+00,-1.544104814529418945e+00,-3.023841142654418945e+00,0.000000000000000000e+00
-2.425593538644532643e-02,1.544666086987722953e-01,-1.726436734199523926e+00,-3.074331760406494141e+00,-1.064413547515869141e+00,-2.958572864532470703e+00,0.000000000000000000e+00
-2.393850827123861214e-02,1.542255019275206307e-01,-1.912338376045227051e+00,-3.260991096496582031e+00,-1.847004532814025879e+00,-3.192589282989501953e+00,0.000000000000000000e+00
-2.366976618283317402e-02,1.540408144097259180e-01,-2.032078504562377930e+00,-3.555587530136108398e+00,-1.814591288566589355e+00,-3.633271217346191406e+00,0.000000000000000000e+00
-2.335960817671327294e-02,1.538643191611480665e-01,-2.269435405731201172e+00,-3.547749996185302734e+00,-2.461161613464355469e+00,-3.537704706192016602e+00,0.000000000000000000e+00
-2.306170600826686068e-02,1.536667960553433632e-01,-2.397370338439941406e+00,-3.833592414855957031e+00,-2.405512809753417969e+00,-3.820961475372314453e+00,0.000000000000000000e+00
-2.272616591095379113e-02,1.534569349029503982e-01,-2.644887685775756836e+00,-3.810885906219482422e+00,-1.863351583480834961e+00,-3.784924268722534180e+00,0.000000000000000000e+00
-2.235800650615943352e-02,1.532420966042880028e-01,-2.752952814102172852e+00,-3.832674503326416016e+00,-3.522672176361083984e+00,-3.736944913864135742e+00,0.000000000000000000e+00
-2.198319202608464695e-02,1.529588610192764708e-01,-3.009103298187255859e+00,-3.890244007110595703e+00,-2.647167682647705078e+00,-3.767617940902709961e+00,0.000000000000000000e+00
-2.159663621990516591e-02,1.527005602974245702e-01,-3.131164073944091797e+00,-3.883795738220214844e+00,-2.638865709304809570e+00,-3.734660387039184570e+00,0.000000000000000000e+00
-2.117947273029444077e-02,1.524058055544050272e-01,-3.393126964569091797e+00,-3.985306739807128906e+00,-4.031492233276367188e+00,-3.920600891113281250e+00,0.000000000000000000e+00
-2.073867050606607865e-02,1.520538444015872015e-01,-3.525760650634765625e+00,-3.864890575408935547e+00,-3.136435031890869141e+00,-3.770901679992675781e+00,0.000000000000000000e+00
-2.025762436044872827e-02,1.517352846163955715e-01,-3.708813190460205078e+00,-3.715893983840942383e+00,-3.654674053192138672e+00,-3.769942283630371094e+00,0.000000000000000000e+00
-1.974864582474539221e-02,1.513368062116866031e-01,-3.974487304687500000e+00,-3.731290340423583984e+00,-3.984832763671875000e+00,-3.725450992584228516e+00,0.000000000000000000e+00
-1.920555775670224063e-02,1.509743103385814966e-01,-4.105257034301757812e+00,-3.688183307647705078e+00,-4.227538108825683594e+00,-3.614720821380615234e+00,0.000000000000000000e+00
-1.858165744754487758e-02,1.505320579590171404e-01,-4.289627552032470703e+00,-3.395867347717285156e+00,-4.049045085906982422e+00,-3.310697793960571289e+00,0.000000000000000000e+00
-1.796982522962302375e-02,1.500818824896966164e-01,-4.482681274414062500e+00,-3.217775344848632812e+00,-3.800133466720581055e+00,-3.275110721588134766e+00,0.000000000000000000e+00
-1.734150770761055949e-02,1.496572296888860343e-01,-4.670540809631347656e+00,-3.241295814514160156e+00,-5.210998058319091797e+00,-3.207176685333251953e+00,0.000000000000000000e+00
-1.676125836082154041e-02,1.492620475085312814e-01,-4.925541400909423828e+00,-3.312421560287475586e+00,-4.856817722320556641e+00,-3.273816585540771484e+00,0.000000000000000000e+00
-1.629791494930439566e-02,1.489277720449121989e-01,-5.057452201843261719e+00,-3.193374633789062500e+00,-6.063410282135009766e+00,-3.306655645370483398e+00,0.000000000000000000e+00
-1.585586311476189225e-02,1.486458807055542897e-01,-5.320412635803222656e+00,-3.464500427246093750e+00,-4.726847171783447266e+00,-3.350988626480102539e+00,0.000000000000000000e+00
-1.546333359551946285e-02,1.483849574550941963e-01,-5.469594955444335938e+00,-3.545435428619384766e+00,-5.260071277618408203e+00,-3.533128499984741211e+00,0.000000000000000000e+00
-1.512204806594107109e-02,1.481788351546423632e-01,-5.736118793487548828e+00,-3.660654783248901367e+00,-5.883155822753906250e+00,-3.591625690460205078e+00,0.000000000000000000e+00
-1.481341443193817664e-02,1.479485450429705862e-01,-5.901896476745605469e+00,-3.645028591156005859e+00,-5.710202217102050781e+00,-3.589617013931274414e+00,0.000000000000000000e+00
-1.452835412779140967e-02,1.477417745984586639e-01,-6.207149982452392578e+00,-3.794206142425537109e+00,-6.666822910308837891e+00,-3.771586894989013672e+00,0.000000000000000000e+00
-1.428620287525980692e-02,1.476011333219574562e-01,-6.362163543701171875e+00,-4.022442817687988281e+00,-6.961236476898193359e+00,-3.952093362808227539e+00,0.000000000000000000e+00
-1.404608818734701114e-02,1.474827752011733939e-01,-6.656936645507812500e+00,-4.056333541870117188e+00,-6.681603431701660156e+00,-4.095503330230712891e+00,0.000000000000000000e+00
-1.377642572317096248e-02,1.472418295913875130e-01,-6.877061367034912109e+00,-4.073404312133789062e+00,-7.088290691375732422e+00,-3.975675582885742188e+00,0.000000000000000000e+00
-1.349984725556332976e-02,1.470705556942329684e-01,-7.203441143035888672e+00,-4.224037170410156250e+00,-7.408522129058837891e+00,-4.270169734954833984e+00,0.000000000000000000e+00
-1.319070455432568012e-02,1.468608982915899364e-01,-7.394184589385986328e+00,-4.140502929687500000e+00,-8.099603652954101562e+00,-4.260752677917480469e+00,0.000000000000000000e+00
-1.297484860512732041e-02,1.466893830060196635e-01,-7.669948577880859375e+00,-4.238699436187744141e+00,-8.050970077514648438e+00,-4.358741283416748047e+00,0.000000000000000000e+00
-1.269731787650796306e-02,1.465143127132680634e-01,-8.005198478698730469e+00,-4.171563148498535156e+00,-8.348778724670410156e+00,-4.355484962463378906e+00,0.000000000000000000e+00
-1.241329568161064767e-02,1.463429709137016033e-01,-8.211705207824707031e+00,-4.377435684204101562e+00,-8.374545097351074219e+00,-4.366427898406982422e+00,0.000000000000000000e+00
-1.206316110465509295e-02,1.460884040592649868e-01,-8.494498252868652344e+00,-4.415598392486572266e+00,-8.996241569519042969e+00,-4.471590042114257812e+00,0.000000000000000000e+00
-1.170338438296310291e-02,1.458579948609616539e-01,-8.822792053222656250e+00,-4.439400672912597656e+00,-8.464591026306152344e+00,-4.397518157958984375e+00,0.000000000000000000e+00
-1.133805614338324885e-02,1.455697361241126697e-01,-9.049244880676269531e+00,-4.288963794708251953e+00,-9.173493385314941406e+00,-4.330111503601074219e+00,0.000000000000000000e+00
-1.089929641345116496e-02,1.452281372373633583e-01,-9.336065292358398438e+00,-4.323974132537841797e+00,-9.175915718078613281e+00,-4.269537448883056641e+00,0.000000000000000000e+00
-1.036598297069100949e-02,1.448710741956942272e-01,-9.610939025878906250e+00,-4.029881477355957031e+00,-9.481846809387207031e+00,-4.036099910736083984e+00,0.000000000000000000e+00
-9.849397599819870175e-03,1.444909253806665184e-01,-9.885115623474121094e+00,-3.782011747360229492e+00,-9.566969871520996094e+00,-3.711039543151855469e+00,0.000000000000000000e+00
-9.317576365991508958e-03,1.441111891761706898e-01,-1.016858291625976562e+01,-3.813636541366577148e+00,-9.175329208374023438e+00,-3.781805515289306641e+00,0.000000000000000000e+00
-8.795200208126782715e-03,1.437270324842296332e-01,-1.031885433197021484e+01,-3.706716775894165039e+00,-9.481608390808105469e+00,-3.755626678466796875e+00,0.000000000000000000e+00
-8.244005245087879241e-03,1.433147161835515992e-01,-1.073506450653076172e+01,-3.660076379776000977e+00,-1.012389278411865234e+01,-3.532814502716064453e+00,0.000000000000000000e+00
-7.756086958392610642e-03,1.429467014288467452e-01,-1.109009075164794922e+01,-3.478092908859252930e+00,-1.012419033050537109e+01,-3.403368949890136719e+00,0.000000000000000000e+00
-7.312711112083244980e-03,1.426631784575221329e-01,-1.125404644012451172e+01,-3.536113977432250977e+00,-1.075834178924560547e+01,-3.529406070709228516e+00,0.000000000000000000e+00
-6.879611036669786017e-03,1.424640134628720189e-01,-1.133118820190429688e+01,-3.655764102935791016e+00,-1.123313045501708984e+01,-3.523440361022949219e+00,0.000000000000000000e+00
-6.644542003974726607e-03,1.422886691772052847e-01,-1.198544406890869141e+01,-3.746687412261962891e+00,-1.195539093017578125e+01,-3.868454694747924805e+00,0.000000000000000000e+00
-6.417885164166373113e-03,1.421374716983076769e-01,-1.222985363006591797e+01,-3.850267887115478516e+00,-1.299917221069335938e+01,-3.864873409271240234e+00,0.000000000000000000e+00
-6.253723048690013053e-03,1.419826798086153419e-01,-1.256256198883056641e+01,-3.840240716934204102e+00,-1.268273639678955078e+01,-3.889620304107666016e+00,0.000000000000000000e+00
-5.955853705338950976e-03,1.418115815829230075e-01,-1.282169628143310547e+01,-3.794271945953369141e+00,-1.365160179138183594e+01,-4.097484111785888672e+00,0.000000000000000000e+00
-5.665411465268249680e-03,1.416413498721390274e-01,-1.318902301788330078e+01,-3.794904708862304688e+00,-1.317257690429687500e+01,-3.783655405044555664e+00,0.000000000000000000e+00
-5.364444820699018623e-03,1.414522570565406867e-01,-1.343041610717773438e+01,-3.775281906127929688e+00,-1.341713809967041016e+01,-3.873193264007568359e+00,0.000000000000000000e+00
-4.996715315860475459e-03,1.412290789208722197e-01,-1.387206745147705078e+01,-3.802716255187988281e+00,-1.422649478912353516e+01,-3.778741359710693359e+00,0.000000000000000000e+00
-4.810595592852309754e-03,1.411144496496901657e-01,-1.413729763031005859e+01,-4.108775138854980469e+00,-1.487845802307128906e+01,-4.190128803253173828e+00,0.000000000000000000e+00
-4.701584551315085569e-03,1.410751527161878960e-01,-1.448416423797607422e+01,-4.133473396301269531e+00,-1.431259059906005859e+01,-4.132126331329345703e+00,0.000000000000000000e+00
-4.676681841564681030e-03,1.410757369402706463e-01,-1.491445064544677734e+01,-4.328320026397705078e+00,-1.576587963104248047e+01,-4.590509891510009766e+00,0.000000000000000000e+00
-4.633106463577812972e-03,1.410305322485832513e-01,-1.534961700439453125e+01,-4.534887790679931641e+00,-1.609366416931152344e+01,-4.667284011840820312e+00,0.000000000000000000e+00
