# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
-7.922849862938326215e-02,1.909421396013080141e-01,2.346627235412597656e+00,1.150871738791465759e-01,2.481586933135986328e+00,9.475030750036239624e-02,0.000000000000000000e+00
-7.819264300836135939e-02,1.901344532487033168e-01,2.330549955368041992e+00,9.945034049451351166e-03,3.178166151046752930e+00,2.247403562068939209e-02,0.000000000000000000e+00
-7.730161458684141340e-02,1.892488629773720898e-01,2.175192832946777344e+00,-1.868356615304946899e-01,2.051665782928466797e+00,-1.264566630125045776e-01,0.000000000000000000e+00
-7.650917385579851515e-02,1.883505036366409091e-01,2.042133808135986328e+00,-3.817102909088134766e-01,2.410668611526489258e+00,-2.641968131065368652e-01,0.000000000000000000e+00
-7.566676216367049235e-02,1.873097770149534658e-01,1.966490983963012695e+00,-4.565135836601257324e-01,1.957503080368041992e+00,-4.211390018463134766e-01,0.000000000000000000e+00
-7.484616585946460288e-02,1.861672446210747289e-01,1.752008199691772461e+00,-5.342626571655273438e-01,1.157690167427062988e+00,-4.273843765258789062e-01,0.000000000000000000e+00
-7.402228898269704038e-02,1.850553523687617219e-01,1.593216896057128906e+00,-5.386494398117065430e-01,1.667722463607788086e+00,-5.343211889266967773e-01,0.000000000000000000e+00
-7.328141192343219645e-02,1.840041133976254017e-01,1.660620689392089844e+00,-6.457976102828979492e-01,1.898876070976257324e+00,-6.269594430923461914e-01,0.000000000000000000e+00
-7.259745743755370573e-02,1.830969386885709649e-01,1.506788730621337891e+00,-7.650191783905029297e-01,9.121911525726318359e-01,-6.422531604766845703e-01,0.000000000000000000e+00
-7.191381296761972797e-02,1.823419642267625207e-01,1.331403970718383789e+00,-1.076320528984069824e+00,6.343870162963867188e-01,-9.288238883018493652e-01,0.000000000000000000e+00
-7.116984685496749452e-02,1.816959080056269604e-01,1.736250281333923340e+00,-1.040072441101074219e+00,1.397476792335510254e+00,-1.003026008605957031e+00,0.000000000000000000e+00
-7.036976624109182732e-02,1.811337523699832752e-01,1.658190131187438965e+00,-1.088135004043579102e+00,1.642276048660278320e+00,-1.064769506454467773e+00,0.000000000000000000e+00
-6.943836941473754965e-02,1.806503767947807704e-01,1.775048613548278809e+00,-1.128394365310668945e+00,1.679422616958618164e+00,-1.131039023399353027e+00,0.000000000000000000e+00
-6.850682410407847589e-02,1.802384917951304621e-01,1.924287080764770508e+00,-1.166343569755554199e+00,2.233909368515014648e+00,-1.185925006866455078e+00,0.000000000000000000e+00
-6.750640505252239465e-02,1.798551544383714396e-01,2.088129520416259766e+00,-1.139455556869506836e+00,2.434547662734985352e+00,-1.153177380561828613e+00,0.000000000000000000e+00
-6.655911988185467254e-02,1.795014796687859904e-01,2.067757368087768555e+00,-1.047543525695800781e+00,1.567612290382385254e+00,-1.049245595932006836e+00,0.000000000000000000e+00
-6.562821658178519257e-02,1.791664695890283765e-01,2.186106681823730469e+00,-1.002602577209472656e+00,2.277982234954833984e+00,-8.694787621498107910e-01,0.000000000000000000e+00
-6.479952234103242281e-02,1.788627549547677220e-01,2.225396394729614258e+00,-1.166030883789062500e+00,2.737767457962036133e+00,-1.057516455650329590e+00,0.000000000000000000e+00
-6.405283756393728711e-02,1.785846429600037588e-01,2.273869991302490234e+00,-1.158076524734497070e+00,1.299942016601562500e+00,-1.133662700653076172e+00,0.000000000000000000e+00
-6.335389906609029120e-02,1.783204675046287102e-01,2.306885004043579102e+00,-1.350945234298706055e+00,1.498552203178405762e+00,-1.375534772872924805e+00,0.000000000000000000e+00
-6.278257755050203892e-02,1.779712612160470608e-01,2.282657623291015625e+00,-1.325753927230834961e+00,2.423221826553344727e+00,-1.333369135856628418e+00,0.000000000000000000e+00
-6.228411299697003689e-02,1.776290962662866457e-01,2.158503293991088867e+00,-1.439940690994262695e+00,2.421515226364135742e+00,-1.462878584861755371e+00,0.000000000000000000e+00
-6.184195508140728770e-02,1.772478002938294717e-01,2.226902008056640625e+00,-1.547791957855224609e+00,1.434385538101196289e+00,-1.432624459266662598e+00,0.000000000000000000e+00
-6.144914725374533981e-02,1.768100249648351108e-01,2.160419940948486328e+00,-1.549372434616088867e+00,2.348451852798461914e+00,-1.528714179992675781e+00,0.000000000000000000e+00
-6.102366678344543771e-02,1.763632413914600905e-01,2.141243457794189453e+00,-1.738839626312255859e+00,2.649685621261596680e+00,-1.650477886199951172e+00,0.000000000000000000e+00
-6.064222900684160256e-02,1.758395075105691485e-01,2.060898065567016602e+00,-1.749558210372924805e+00,1.263098239898681641e+00,-1.487221240997314453e+00,0.000000000000000000e+00
-6.020593818559240307e-02,1.752881056130110859e-01,1.919789910316467285e+00,-1.684312701225280762e+00,1.874341011047363281e+00,-1.715376019477844238e+00,0.000000000000000000e+00
-5.966695259964580056e-02,1.746664362314364616e-01,1.960715293884277344e+00,-1.663350105285644531e+00,2.064036130905151367e+00,-1.694093346595764160e+00,0.000000000000000000e+00
-5.904702891672983234e-02,1.739680158985390523e-01,1.939196705818176270e+00,-1.574988722801208496e+00,2.678245782852172852e+00,-1.525541782379150391e+00,0.000000000000000000e+00
-5.835010032380663625e-02,1.732990395347482337e-01,1.916553139686584473e+00,-1.386412262916564941e+00,2.723205804824829102e+00,-1.319199085235595703e+00,0.000000000000000000e+00
-5.761848028892013751e-02,1.726346009928697578e-01,1.941172122955322266e+00,-1.357010841369628906e+00,2.065234422683715820e+00,-1.420351266860961914e+00,0.000000000000000000e+00
-5.676598076354065492e-02,1.718671558412566136e-01,1.838769316673278809e+00,-1.242136597633361816e+00,2.195550441741943359e+00,-1.415001153945922852e+00,0.000000000000000000e+00
-5.601948377814866542e-02,1.712629061885070914e-01,1.922631859779357910e+00,-1.178633213043212891e+00,1.926901817321777344e+00,-1.138043761253356934e+00,0.000000000000000000e+00
-5.541728095932133002e-02,1.707914137809065092e-01,1.876474499702453613e+00,-1.132997989654541016e+00,2.471746683120727539e+00,-1.069387674331665039e+00,0.000000000000000000e+00
-5.487732719327864661e-02,1.703543555698849021e-01,1.823867917060852051e+00,-1.130191445350646973e+00,1.946485996246337891e+00,-1.068708300590515137e+00,0.000000000000000000e+00
-5.437250592151157691e-02,1.699765193535717756e-01,1.847003340721130371e+00,-1.065632939338684082e+00,1.249621868133544922e+00,-1.152614116668701172e+00,0.000000000000000000e+00
-5.388470785097421167e-02,1.696676754959704214e-01,1.797955632209777832e+00,-1.229262232780456543e+00,2.340561151504516602e+00,-1.236693501472473145e+00,0.000000000000000000e+00
-5.349598031280225485e-02,1.694091701161025698e-01,1.821889042854309082e+00,-1.257391691207885742e+00,2.035281658172607422e+00,-1.234615087509155273e+00,0.000000000000000000e+00
-5.309138323920381541e-02,1.691676501728829884e-01,1.776778578758239746e+00,-1.366806745529174805e+00,1.999744176864624023e+00,-1.314575552940368652e+00,0.000000000000000000e+00
-5.267389899892913063e-02,1.689691674891691253e-01,1.814749717712402344e+00,-1.400909781455993652e+00,9.096348285675048828e-01,-1.362933397293090820e+00,0.000000000000000000e+00
-5.225012459436013945e-02,1.687661787405409508e-01,1.791973590850830078e+00,-1.450515389442443848e+00,1.030397891998291016e+00,-1.485280513763427734e+00,0.000000000000000000e+00
-5.166209803394306022e-02,1.686118550567339835e-01,1.770128726959228516e+00,-1.430970549583435059e+00,1.285194873809814453e+00,-1.462241053581237793e+00,0.000000000000000000e+00
-5.110685094481685897e-02,1.684319604411438354e-01,1.835568547248840332e+00,-1.427440643310546875e+00,1.700909852981567383e+00,-1.427914381027221680e+00,0.000000000000000000e+00
-5.038881571149878003e-02,1.681689782613359774e-01,1.837997913360595703e+00,-1.292631506919860840e+00,2.072928905487060547e+00,-1.362949132919311523e+00,0.000000000000000000e+00
-4.961872992909426017e-02,1.678970148010618391e-01,1.833397746086120605e+00,-1.144107341766357422e+00,1.786042928695678711e+00,-1.129077196121215820e+00,0.000000000000000000e+00
-4.871967335971577606e-02,1.675604591299433843e-01,1.916949987411499023e+00,-1.172467470169067383e+00,2.113508224487304688e+00,-1.161501526832580566e+00,0.000000000000000000e+00
-4.776609414275133358e-02,1.672330955654564022e-01,1.882366180419921875e+00,-1.028551816940307617e+00,1.982220649719238281e+00,-1.079766750335693359e+00,0.000000000000000000e+00
-4.675002892462966353e-02,1.667829796819586818e-01,1.919414639472961426e+00,-9.916305541992187500e-01,1.752927303314208984e+00,-9.648318290710449219e-01,0.000000000000000000e+00
-4.568188264454341174e-02,1.663103551648563716e-01,2.008142709732055664e+00,-9.449184536933898926e-01,2.191304683685302734e+00,-9.220041036605834961e-01,0.000000000000000000e+00
-4.472056700592852430e-02,1.658705042003855157e-01,1.975873112678527832e+00,-1.013354063034057617e+00,1.594155907630920410e+00,-1.006567478179931641e+00,0.000000000000000000e+00
-4.388226064284667105e-02,1.655158618532429071e-01,2.061685800552368164e+00,-1.139417767524719238e+00,1.894144058227539062e+00,-1.039602875709533691e+00,0.000000000000000000e+00
-4.296087263563184988e-02,1.650578355007141229e-01,2.028550386428833008e+00,-1.151205897331237793e+00,1.517495870590209961e+00,-1.176586747169494629e+00,0.000000000000000000e+00
-4.219658328067335540e-02,1.646259149575799996e-01,1.984712243080139160e+00,-1.223075270652770996e+00,1.943067789077758789e+00,-1.168393254280090332e+00,0.000000000000000000e+00
-4.141267225525593898e-02,1.641771305293498462e-01,1.994482994079589844e+00,-1.247487902641296387e+00,2.322303771972656250e+00,-1.278426647186279297e+00,0.000000000000000000e+00
-4.073843162562959530e-02,1.637864104248561992e-01,2.003874778747558594e+00,-1.327601552009582520e+00,1.780635237693786621e+00,-1.399605870246887207e+00,0.000000000000000000e+00
-4.000603068433236653e-02,1.633569936358670871e-01,2.015252113342285156e+00,-1.344946742057800293e+00,1.903988003730773926e+00,-1.319838762283325195e+00,0.000000000000000000e+00
-3.932010310125988450e-02,1.629500677002234110e-01,2.011103630065917969e+00,-1.433064222335815430e+00,1.846239328384399414e+00,-1.423263430595397949e+00,0.000000000000000000e+00
-3.864323043752321274e-02,1.625439621378190758e-01,1.975919246673583984e+00,-1.414755582809448242e+00,1.229082226753234863e+00,-1.498111963272094727e+00,0.000000000000000000e+00
-3.789417001476588776e-02,1.621563986656493483e-01,1.997025012969970703e+00,-1.440313577651977539e+00,2.094349384307861328e+00,-1.377351522445678711e+00,0.000000000000000000e+00
-3.713106670681651234e-02,1.616984794568490091e-01,1.960486769676208496e+00,-1.402407526969909668e+00,2.888565778732299805e+00,-1.436216592788696289e+00,0.000000000000000000e+00
-3.635169071030797117e-02,1.612735507865824536e-01,1.848651528358459473e+00,-1.360926747322082520e+00,2.132408618927001953e+00,-1.414144277572631836e+00,0.000000000000000000e+00
-3.550635561218888625e-02,1.609028283716700258e-01,1.922572135925292969e+00,-1.436796426773071289e+00,2.198676347732543945e+00,-1.365713357925415039e+00,0.000000000000000000e+00
-3.472370682575921796e-02,1.605558768436415873e-01,1.803177595138549805e+00,-1.456100463867187500e+00,1.743140935897827148e+00,-1.597901105880737305e+00,0.000000000000000000e+00
-3.408560836484030021e-02,1.603773133153120201e-01,1.814832210540771484e+00,-1.673470377922058105e+00,1.609364509582519531e+00,-1.717803835868835449e+00,0.000000000000000000e+00
-3.368040496922827809e-02,1.602151417182278714e-01,1.831744790077209473e+00,-1.792816281318664551e+00,1.721989512443542480e+00,-1.495276570320129395e+00,0.000000000000000000e+00
-3.349992443116819874e-02,1.600972322812777016e-01,1.587526440620422363e+00,-2.202958583831787109e+00,1.807232618331909180e+00,-2.020130157470703125e+00,0.000000000000000000e+00
-3.341747256341302819e-02,1.598898121158986441e-01,1.351041555404663086e+00,-2.330340147018432617e+00,8.818705081939697266e-01,-2.541268348693847656e+00,0.000000000000000000e+00
-3.326473190618398079e-02,1.598031709686738022e-01,1.458783149719238281e+00,-2.575162887573242188e+00,1.757967114448547363e+00,-2.499148130416870117e+00,0.000000000000000000e+00
-3.318146308019721824e-02,1.597484127192680403e-01,1.401983857154846191e+00,-2.765227079391479492e+00,1.701429009437561035e+00,-2.769985198974609375e+00,0.000000000000000000e+00
-3.304904506624634086e-02,1.596611804206800600e-01,1.349876403808593750e+00,-2.895823001861572266e+00,1.027303338050842285e+00,-2.663854360580444336e+00,0.000000000000000000e+00
-3.285689126329838228e-02,1.595342611995766713e-01,1.294339418411254883e+00,-2.888128519058227539e+00,1.469963312149047852e+00,-2.936350584030151367e+00,0.000000000000000000e+00
-3.262752830722591424e-02,1.593822441291238290e-01,1.233838796615600586e+00,-2.932291507720947266e+00,1.232410073280334473e+00,-3.089452981948852539e+00,0.000000000000000000e+00
-3.228104276386549454e-02,1.591515215148820162e-01,1.167575240135192871e+00,-2.947357416152954102e+00,1.049701809883117676e+00,-2.953269958496093750e+00,0.000000000000000000e+00
-3.185641679156747674e-02,1.588669858943242974e-01,1.095513224601745605e+00,-2.821695566177368164e+00,1.057445645332336426e+00,-2.907433986663818359e+00,0.000000000000000000e+00
-3.131017314033383847e-02,1.584980542006960702e-01,1.020469069480895996e+00,-2.811194896697998047e+00,1.414114356040954590e+00,-2.834970951080322266e+00,0.000000000000000000e+00
-3.066574420607409701e-02,1.580585751398648209e-01,9.404520392417907715e-01,-2.760635375976562500e+00,1.550341844558715820e-01,-2.648738145828247070e+00,0.000000000000000000e+00
-2.985897586890340349e-02,1.576405715370590710e-01,8.548258543014526367e-01,-2.554712772369384766e+00,1.590553760528564453e+00,-2.714234113693237305e+00,0.000000000000000000e+00
-2.902588901622027429e-02,1.570608224410347808e-01,8.097403645515441895e-01,-2.314664602279663086e+00,6.569236516952514648e-01,-2.231969833374023438e+00,0.000000000000000000e+00
-2.804370100417724609e-02,1.564182000490584867e-01,7.802019119262695312e-01,-2.172296285629272461e+00,5.315089821815490723e-01,-2.323348045349121094e+00,0.000000000000000000e+00
-2.711170666129759932e-02,1.558540578017771350e-01,9.524360895156860352e-01,-2.125495910644531250e+00,1.737132668495178223e+00,-2.184330224990844727e+00,0.000000000000000000e+00
-2.623073420161975422e-02,1.552104173059475900e-01,7.584937810897827148e-01,-1.906104803085327148e+00,1.586022615432739258e+00,-1.842553138732910156e+00,0.000000000000000000e+00
-2.530291638866279114e-02,1.545896771356926325e-01,8.059297204017639160e-01,-1.848551154136657715e+00,7.775879502296447754e-01,-1.921140909194946289e+00,0.000000000000000000e+00
-2.453227724961187795e-02,1.540842060972081873e-01,7.352023124694824219e-01,-1.812496900558471680e+00,8.312785625457763672e-01,-1.791150569915771484e+00,0.000000000000000000e+00
-2.385708960108960663e-02,1.535925719271981904e-01,7.890657186508178711e-01,-1.958296060562133789e+00,8.116950392723083496e-01,-1.994306206703186035e+00,0.000000000000000000e+00
-2.331142644796711794e-02,1.531736451113777653e-01,7.129479646682739258e-01,-1.890286803245544434e+00,5.796963572502136230e-01,-1.947165369987487793e+00,0.000000000000000000e+00
-2.268018329279609946e-02,1.528441293902406406e-01,7.520357966423034668e-01,-1.968725681304931641e+00,8.360011577606201172e-01,-1.912517786026000977e+00,0.000000000000000000e+00
-2.226474945348172474e-02,1.525233934034937455e-01,6.766760945320129395e-01,-2.018594980239868164e+00,9.478392601013183594e-01,-1.906525611877441406e+00,0.000000000000000000e+00
-2.185459490138849659e-02,1.522418018566449593e-01,6.357056498527526855e-01,-2.152442693710327148e+00,-2.174858450889587402e-01,-2.225514173507690430e+00,0.000000000000000000e+00
-2.151038649233770472e-02,1.520105010046959582e-01,6.661500930786132812e-01,-2.165062665939331055e+00,5.507112741470336914e-01,-1.885119915008544922e+00,0.000000000000000000e+00
-2.120129044159300979e-02,1.517646368556721803e-01,5.644444227218627930e-01,-2.316374301910400391e+00,1.071990728378295898e-01,-2.378075122833251953e+00,0.000000000000000000e+00
-2.091747601939292212e-02,1.515377823178085392e-01,5.197193026542663574e-01,-2.281818628311157227e+00,2.419639229774475098e-01,-2.230791091918945312e+00,0.000000000000000000e+00
-2.052432575291225636e-02,1.512784545445950146e-01,4.761635959148406982e-01,-2.241181135177612305e+00,5.997592806816101074e-01,-2.099883079528808594e+00,0.000000000000000000e+00
-2.010436015423952560e-02,1.509645173263963192e-01,5.049988627433776855e-01,-2.239613533020019531e+00,1.224857568740844727e+00,-2.217023611068725586e+00,0.000000000000000000e+00
-1.966956230959583662e-02,1.506439278076508459e-01,4.099832475185394287e-01,-2.098769903182983398e+00,5.447631478309631348e-01,-2.082203388214111328e+00,0.000000000000000000e+00
-1.909686286332060168e-02,1.502512678481907060e-01,4.014109969139099121e-01,-1.940593123435974121e+00,4.116119742393493652e-01,-1.994382143020629883e+00,0.000000000000000000e+00
-1.849837454290668981e-02,1.498096308350245209e-01,3.390120267868041992e-01,-1.930868625640869141e+00,6.351185441017150879e-01,-1.989953994750976562e+00,0.000000000000000000e+00
-1.797177935437531404e-02,1.494510211847916159e-01,2.429710775613784790e-01,-1.830758571624755859e+00,9.575119614601135254e-02,-1.835680007934570312e+00,0.000000000000000000e+00
-1.739626424690546291e-02,1.490852121534427532e-01,1.914424449205398560e-01,-1.735605716705322266e+00,6.235978007316589355e-01,-1.824173212051391602e+00,0.000000000000000000e+00
-1.689221249332574504e-02,1.487397814834649223e-01,3.763436153531074524e-02,-1.771603345870971680e+00,3.073550462722778320e-01,-1.814188838005065918e+00,0.000000000000000000e+00
-1.647784437883713371e-02,1.484826331933450372e-01,-6.063724309206008911e-02,-2.008637428283691406e+00,-5.823326110839843750e-01,-1.978146314620971680e+00,0.000000000000000000e+00
-1.610106727390263337e-02,1.481916648474646825e-01,-1.531181782484054565e-01,-2.012671947479248047e+00,1.477075815200805664e-01,-1.981356859207153320e+00,0.000000000000000000e+00
-1.573230649574020035e-02,1.479529564223182603e-01,-2.504359185695648193e-01,-1.977234005928039551e+00,-1.148270130157470703e+00,-2.014319419860839844e+00,0.000000000000000000e+00
-1.548058494840934274e-02,1.478056655697018440e-01,-3.370434343814849854e-01,-2.069811820983886719e+00,1.532582193613052368e-01,-2.116916656494140625e+00,0.000000000000000000e+00
-1.520510790236870302e-02,1.476262320296364561e-01,-4.219347536563873291e-01,-2.231815814971923828e+00,-1.195356547832489014e-01,-2.205440044403076172e+00,0.000000000000000000e+00
-1.494135908202358365e-02,1.475114658208969698e-01,-3.843558430671691895e-01,-2.407174348831176758e+00,-2.341856956481933594e-01,-2.358727931976318359e+00,0.000000000000000000e+00
-1.472386428173910744e-02,1.473234566698107817e-01,-6.430300474166870117e-01,-2.399635553359985352e+00,-3.327659368515014648e-01,-2.376382827758789062e+00,0.000000000000000000e+00
-1.453313110727619262e-02,1.471545374500354830e-01,-7.387874722480773926e-01,-2.385493278503417969e+00,-4.836398363113403320e-01,-2.361111879348754883e+00,0.000000000000000000e+00
-1.423836248214586930e-02,1.469505202711137160e-01,-8.342998027801513672e-01,-2.367150068283081055e+00,-1.756920337677001953e+00,-2.375606298446655273e+00,0.000000000000000000e+00
-1.397632908546149466e-02,1.468169584057205934e-01,-7.980405092239379883e-01,-2.536092042922973633e+00,-1.489772200584411621e-01,-2.506074666976928711e+00,0.000000000000000000e+00
-1.367730992301592619e-02,1.466308101978660572e-01,-9.447070360183715820e-01,-2.460182905197143555e+00,-7.687197327613830566e-01,-2.406902074813842773e+00,0.000000000000000000e+00
-1.339765842221596337e-02,1.464729370009454912e-01,-9.701561927795410156e-01,-2.610507965087890625e+00,-5.223845243453979492e-01,-2.661677360534667969e+00,0.000000000000000000e+00
-1.311685867884122836e-02,1.462227699532140379e-01,-1.170836687088012695e+00,-2.582827806472778320e+00,-1.195507407188415527e+00,-2.564807891845703125e+00,0.000000000000000000e+00
-1.278061004338790219e-02,1.459846426341492032e-01,-1.203487038612365723e+00,-2.545098304748535156e+00,-1.378090977668762207e+00,-2.632539749145507812e+00,0.000000000000000000e+00
-1.232650433248932975e-02,1.457300229992931351e-01,-1.232276916503906250e+00,-2.432196140289306641e+00,-8.018525838851928711e-01,-2.415874004364013672e+00,0.000000000000000000e+00
-1.193033600515142068e-02,1.453915631836767419e-01,-1.372080564498901367e+00,-2.424486398696899414e+00,-1.992977619171142578e+00,-2.419825315475463867e+00,0.000000000000000000e+00
-1.139964082399184953e-02,1.450136357946444909e-01,-1.465175867080688477e+00,-2.291851282119750977e+00,-1.209117770195007324e+00,-2.361881494522094727e+00,0.000000000000000000e+00
-1.091695894752486851e-02,1.446487258752253147e-01,-1.539968132972717285e+00,-2.202105283737182617e+00,-1.254420280456542969e+00,-2.232484579086303711e+00,0.000000000000000000e+00
-1.032848350438404783e-02,1.442338661089958840e-01,-1.435283303260803223e+00,-2.099398612976074219e+00,-2.340023279190063477e+00,-2.007217407226562500e+00,0.000000000000000000e+00
-9.703837679049184817e-03,1.437416416018871268e-01,-1.684816002845764160e+00,-1.983104228973388672e+00,-1.416807055473327637e+00,-1.943628311157226562e+00,0.000000000000000000e+00
-9.070914667524812569e-03,1.433071956159318039e-01,-1.650303363800048828e+00,-1.946766495704650879e+00,-1.257383823394775391e+00,-1.840262770652770996e+00,0.000000000000000000e+00
-8.415648982234555375e-03,1.428220797689891408e-01,-1.803154587745666504e+00,-1.835151433944702148e+00,-1.989472508430480957e+00,-1.884718656539916992e+00,0.000000000000000000e+00
-7.789810966547086601e-03,1.423269864639654658e-01,-1.901677846908569336e+00,-1.829415082931518555e+00,-1.993256568908691406e+00,-2.106257677078247070e+00,0.000000000000000000e+00
-7.194131182434823635e-03,1.419119502991556259e-01,-1.881765961647033691e+00,-1.829655408859252930e+00,-2.439862966537475586e+00,-1.674297213554382324e+00,0.000000000000000000e+00
-6.687422937477580098e-03,1.415265990643575778e-01,-2.163180112838745117e+00,-1.843407869338989258e+00,-2.209769487380981445e+00,-1.874495983123779297e+00,0.000000000000000000e+00
-6.250658281698420748e-03,1.412508773996094258e-01,-2.197016477584838867e+00,-1.991641998291015625e+00,-1.941747546195983887e+00,-2.040326833724975586e+00,0.000000000000000000e+00
-5.954171798717058928e-03,1.410619866322140592e-01,-2.295474052429199219e+00,-2.044347763061523438e+00,-1.710220694541931152e+00,-2.069284439086914062e+00,0.000000000000000000e+00
-5.742081366146886690e-03,1.408948887058868171e-01,-2.515482425689697266e+00,-2.243940830230712891e+00,-2.342145681381225586e+00,-2.248492240905761719e+00,0.000000000000000000e+00
-5.421119494878320899e-03,1.408193941818000061e-01,-2.317478656768798828e+00,-2.215794324874877930e+00,-2.735542297363281250e+00,-2.273597717285156250e+00,0.000000000000000000e+00
-5.028351546781537063e-03,1.406355446337388126e-01,-2.538454055786132812e+00,-2.042258262634277344e+00,-3.024457454681396484e+00,-2.029347658157348633e+00,0.000000000000000000e+00
-4.761094274846916496e-03,1.404069653327813250e-01,-2.821309566497802734e+00,-2.160049438476562500e+00,-3.348806619644165039e+00,-2.088757991790771484e+00,0.000000000000000000e+00
-4.613712999737784592e-03,1.402993992337528417e-01,-2.868574857711791992e+00,-2.360627174377441406e+00,-3.073854446411132812e+00,-2.378908872604370117e+00,0.000000000000000000e+00
-4.563631774262985608e-03,1.402472116801349311e-01,-3.032919168472290039e+00,-2.466233015060424805e+00,-2.394175052642822266e+00,-2.390265464782714844e+00,0.000000000000000000e+00
-4.563631774262985608e-03,1.402472116801349311e-01,-3.138129472732543945e+00,-2.644376754760742188e+00,-2.878775119781494141e+00,-2.543904304504394531e+00,0.000000000000000000e+00
-4.548609336418096838e-03,1.402648519051535037e-01,-3.246975898742675781e+00,-2.718270540237426758e+00,-3.765142440795898438e+00,-2.722872734069824219e+00,0.000000000000000000e+00
-4.523562654836027486e-03,1.402942516804180917e-01,-3.296372890472412109e+00,-2.794740915298461914e+00,-3.125662565231323242e+00,-2.784680843353271484e+00,0.000000000000000000e+00
-4.523562654836027486e-03,1.402942516804180917e-01,-3.469703197479248047e+00,-2.869892835617065430e+00,-4.330474853515625000e+00,-2.842843532562255859e+00,0.000000000000000000e+00
-4.523562654836027486e-03,1.402942516804180917e-01,-3.584906339645385742e+00,-2.943796873092651367e+00,-2.727922439575195312e+00,-2.904379129409790039e+00,0.000000000000000000e+00
-4.523562654836027486e-03,1.402942516804180917e-01,-3.696102857589721680e+00,-3.013843297958374023e+00,-2.891450643539428711e+00,-2.961942195892333984e+00,0.000000000000000000e+00
