# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
-8.339148678688600158e-02,1.936900854384305259e-01,2.559346914291381836e+00,-4.888018369674682617e-01,2.299410581588745117e+00,-5.389525890350341797e-01,0.000000000000000000e+00
-8.218441030932913116e-02,1.929838761673997594e-01,2.459124803543090820e+00,-1.413037627935409546e-01,2.696672677993774414e+00,-2.158906012773513794e-01,0.000000000000000000e+00
-8.083502107099978240e-02,1.920960458232468249e-01,2.518859148025512695e+00,1.549994200468063354e-01,2.835623502731323242e+00,1.618687510490417480e-01,0.000000000000000000e+00
-7.957478158971832694e-02,1.910876150644496285e-01,2.444145679473876953e+00,2.896799445152282715e-01,2.624579429626464844e+00,2.316800206899642944e-01,0.000000000000000000e+00
-7.852619147081750517e-02,1.900104116161671075e-01,2.345373392105102539e+00,2.578650414943695068e-01,2.188286304473876953e+00,2.920359373092651367e-01,0.000000000000000000e+00
-7.764674320217559988e-02,1.889362582916465916e-01,2.183988809585571289e+00,2.284353226423263550e-01,2.782790422439575195e+00,1.665386259555816650e-01,0.000000000000000000e+00
-7.706683833008055873e-02,1.878199508675150731e-01,1.953059196472167969e+00,-1.360152214765548706e-01,8.928995132446289062e-01,-1.203576847910881042e-02,0.000000000000000000e+00
-7.650694168864616285e-02,1.866574909332380516e-01,1.667741537094116211e+00,-4.090541601181030273e-01,2.009849309921264648e+00,-2.774796485900878906e-01,0.000000000000000000e+00
-7.586268456978671748e-02,1.855425172211505047e-01,1.328218817710876465e+00,-5.145164728164672852e-01,1.632870912551879883e+00,-4.755474627017974854e-01,0.000000000000000000e+00
-7.531629859268051952e-02,1.844832159606061839e-01,1.391161799430847168e+00,-4.508294165134429932e-01,8.904128074645996094e-01,-4.521320760250091553e-01,0.000000000000000000e+00
-7.457533942843833086e-02,1.835361696095107464e-01,1.235675811767578125e+00,-5.588194131851196289e-01,1.492008447647094727e+00,-5.727816224098205566e-01,0.000000000000000000e+00
-7.388812692945198601e-02,1.827839832520047614e-01,1.241028308868408203e+00,-6.627209782600402832e-01,1.887691020965576172e+00,-6.060200333595275879e-01,0.000000000000000000e+00
-7.316707144576782562e-02,1.822663495086604968e-01,1.416746497154235840e+00,-8.777775764465332031e-01,9.291386604309082031e-01,-7.419979572296142578e-01,0.000000000000000000e+00
-7.241958704148165893e-02,1.818814066483688541e-01,1.606436491012573242e+00,-1.095989823341369629e+00,1.487171888351440430e+00,-1.131633520126342773e+00,0.000000000000000000e+00
-7.174061941415077470e-02,1.816834086134514747e-01,1.844449043273925781e+00,-1.148965001106262207e+00,2.523010253906250000e+00,-1.081093549728393555e+00,0.000000000000000000e+00
-7.087341131686000772e-02,1.814054770091619029e-01,1.913112163543701172e+00,-1.206689715385437012e+00,2.283668518066406250e+00,-1.191484212875366211e+00,0.000000000000000000e+00
-6.994420608007843876e-02,1.813344461457510048e-01,2.209421396255493164e+00,-1.218934059143066406e+00,1.322760105133056641e+00,-1.208703517913818359e+00,0.000000000000000000e+00
-6.897169501183027240e-02,1.811239953992008489e-01,2.365782499313354492e+00,-1.077996969223022461e+00,2.322412014007568359e+00,-1.042752623558044434e+00,0.000000000000000000e+00
-6.791482062522952168e-02,1.808951884912102237e-01,2.336100101470947266e+00,-8.817467689514160156e-01,1.959813833236694336e+00,-9.081150293350219727e-01,0.000000000000000000e+00
-6.701202012454297863e-02,1.805962700857293157e-01,2.359450101852416992e+00,-1.028423666954040527e+00,2.360824346542358398e+00,-1.164200186729431152e+00,0.000000000000000000e+00
-6.626520392205945131e-02,1.802107737500746043e-01,2.425000429153442383e+00,-1.003314971923828125e+00,1.558723807334899902e+00,-8.732901215553283691e-01,0.000000000000000000e+00
-6.553826073995991375e-02,1.797533178227915807e-01,2.230280399322509766e+00,-1.094615340232849121e+00,1.562546491622924805e+00,-1.086900353431701660e+00,0.000000000000000000e+00
-6.497807698855082026e-02,1.792422819163336789e-01,2.084092140197753906e+00,-1.250589132308959961e+00,2.153777122497558594e+00,-1.203238844871520996e+00,0.000000000000000000e+00
-6.448142837461465215e-02,1.787413437376270675e-01,2.044558048248291016e+00,-1.301514983177185059e+00,2.601123571395874023e+00,-1.078023672103881836e+00,0.000000000000000000e+00
-6.400295926315374695e-02,1.782538357510312088e-01,2.070812702178955078e+00,-1.349590659141540527e+00,1.999461054801940918e+00,-1.432355523109436035e+00,0.000000000000000000e+00
-6.361740793429349061e-02,1.777992323307966416e-01,1.918716549873352051e+00,-1.416608095169067383e+00,2.039978265762329102e+00,-1.350414752960205078e+00,0.000000000000000000e+00
-6.319467864857791772e-02,1.773632835776671468e-01,1.936471700668334961e+00,-1.547000050544738770e+00,2.270424127578735352e+00,-1.233622550964355469e+00,0.000000000000000000e+00
-6.274854727241918617e-02,1.769071175177787392e-01,1.961328029632568359e+00,-1.813542604446411133e+00,2.645991802215576172e+00,-1.886993527412414551e+00,0.000000000000000000e+00
-6.231584632499949372e-02,1.764726124052233558e-01,1.938903808593750000e+00,-1.720222234725952148e+00,1.447314977645874023e+00,-1.732272148132324219e+00,0.000000000000000000e+00
-6.170283558363093279e-02,1.758743534860736091e-01,1.911150813102722168e+00,-1.813060641288757324e+00,2.662232160568237305e+00,-1.725700378417968750e+00,0.000000000000000000e+00
-6.118531726940223958e-02,1.753790496612380179e-01,1.816685438156127930e+00,-1.879243493080139160e+00,1.970812678337097168e+00,-1.764399290084838867e+00,0.000000000000000000e+00
-6.054653647133416416e-02,1.748954564334993800e-01,1.886444807052612305e+00,-1.719925165176391602e+00,2.313844919204711914e+00,-1.793761491775512695e+00,0.000000000000000000e+00
-5.983167168939909630e-02,1.743533416334373531e-01,1.902817606925964355e+00,-1.665289998054504395e+00,1.064210176467895508e+00,-1.621569871902465820e+00,0.000000000000000000e+00
-5.902139204965092811e-02,1.738070643875739840e-01,1.978708982467651367e+00,-1.611466646194458008e+00,2.286015987396240234e+00,-1.615165233612060547e+00,0.000000000000000000e+00
-5.811958492700593226e-02,1.732506530436433156e-01,2.041528224945068359e+00,-1.356457114219665527e+00,1.948978543281555176e+00,-1.380521178245544434e+00,0.000000000000000000e+00
-5.715599147386932199e-02,1.726670971398266419e-01,2.049482822418212891e+00,-1.179254293441772461e+00,1.326646804809570312e+00,-1.164920806884765625e+00,0.000000000000000000e+00
-5.621177880498662294e-02,1.720944774189338000e-01,2.040512800216674805e+00,-8.906969428062438965e-01,1.357930660247802734e+00,-8.971002101898193359e-01,0.000000000000000000e+00
-5.548218564499451944e-02,1.716120448070413140e-01,2.016076326370239258e+00,-1.029537081718444824e+00,1.684939384460449219e+00,-1.024430036544799805e+00,0.000000000000000000e+00
-5.479980755391589131e-02,1.712637482380582332e-01,2.115756034851074219e+00,-1.037037253379821777e+00,2.066685438156127930e+00,-1.025019407272338867e+00,0.000000000000000000e+00
-5.431297127128251190e-02,1.708747633216304018e-01,1.950118064880371094e+00,-9.907282590866088867e-01,1.884081244468688965e+00,-1.023429155349731445e+00,0.000000000000000000e+00
-5.390853200439442439e-02,1.706253059242327785e-01,1.977033734321594238e+00,-1.080034732818603516e+00,2.490743160247802734e+00,-1.055637717247009277e+00,0.000000000000000000e+00
-5.347941941775566366e-02,1.704052089233285272e-01,1.933484196662902832e+00,-1.324603319168090820e+00,2.520983695983886719e+00,-1.378652930259704590e+00,0.000000000000000000e+00
-5.316888141822158353e-02,1.701981703474415575e-01,1.971059441566467285e+00,-1.451754450798034668e+00,2.655620574951171875e+00,-1.411379694938659668e+00,0.000000000000000000e+00
-5.284482423280596752e-02,1.700309925801651856e-01,1.867091178894042969e+00,-1.534957766532897949e+00,1.692359209060668945e+00,-1.534774184226989746e+00,0.000000000000000000e+00
-5.250291240221052758e-02,1.698685564628327482e-01,1.900550127029418945e+00,-1.691223621368408203e+00,1.751023769378662109e+00,-1.659041643142700195e+00,0.000000000000000000e+00
-5.215058559037477615e-02,1.697001333375720011e-01,1.878414869308471680e+00,-1.652757287025451660e+00,1.873730421066284180e+00,-1.588542461395263672e+00,0.000000000000000000e+00
-5.171735835924459734e-02,1.694915862261462958e-01,1.855237126350402832e+00,-1.641518235206604004e+00,1.964709758758544922e+00,-1.646143913269042969e+00,0.000000000000000000e+00
-5.119577000423282398e-02,1.692383710254942719e-01,1.832647800445556641e+00,-1.620585560798645020e+00,1.997404694557189941e+00,-1.493158817291259766e+00,0.000000000000000000e+00
-5.050700604810930139e-02,1.690307756291857810e-01,1.809160351753234863e+00,-1.629233837127685547e+00,1.452509403228759766e+00,-1.688223481178283691e+00,0.000000000000000000e+00
-4.980622816978769185e-02,1.687303870801221684e-01,1.829293489456176758e+00,-1.338317394256591797e+00,1.649314165115356445e+00,-1.450553059577941895e+00,0.000000000000000000e+00
-4.897086423550647827e-02,1.684017802505299310e-01,1.905672907829284668e+00,-1.209233641624450684e+00,2.030774116516113281e+00,-1.234369516372680664e+00,0.000000000000000000e+00
-4.796036007160719983e-02,1.680440733650629404e-01,2.018622159957885742e+00,-1.028531074523925781e+00,2.046578168869018555e+00,-1.097824931144714355e+00,0.000000000000000000e+00
-4.688113442510533080e-02,1.676587843107393283e-01,2.057020902633666992e+00,-1.089506506919860840e+00,1.348346233367919922e+00,-1.113653421401977539e+00,0.000000000000000000e+00
-4.585548406106482178e-02,1.671810225081462042e-01,2.124021291732788086e+00,-9.857938289642333984e-01,2.821878910064697266e+00,-9.961134195327758789e-01,0.000000000000000000e+00
-4.482014528241476392e-02,1.667103849535038484e-01,2.089682340621948242e+00,-8.981851935386657715e-01,1.328095793724060059e+00,-8.904235959053039551e-01,0.000000000000000000e+00
-4.382944287405438066e-02,1.662356735758538651e-01,2.191648721694946289e+00,-9.187844395637512207e-01,2.358331918716430664e+00,-8.534106612205505371e-01,0.000000000000000000e+00
-4.288116140486025740e-02,1.657771436824773126e-01,2.148260593414306641e+00,-9.570010304450988770e-01,2.328433990478515625e+00,-9.958248734474182129e-01,0.000000000000000000e+00
-4.214287693021108450e-02,1.653692949278207092e-01,2.174811840057373047e+00,-1.000363945960998535e+00,2.065151453018188477e+00,-9.076967239379882812e-01,0.000000000000000000e+00
-4.148293692542406874e-02,1.649927868308394552e-01,2.120367765426635742e+00,-1.070202708244323730e+00,2.457801818847656250e+00,-1.117064237594604492e+00,0.000000000000000000e+00
-4.086733343183693301e-02,1.646378142320543136e-01,2.117212057113647461e+00,-1.172144651412963867e+00,1.567601680755615234e+00,-1.079463243484497070e+00,0.000000000000000000e+00
-4.030411020474247707e-02,1.643098423833924404e-01,2.113272905349731445e+00,-1.384882926940917969e+00,2.024543285369873047e+00,-1.321455240249633789e+00,0.000000000000000000e+00
-3.989634714576663355e-02,1.639220390196012844e-01,1.980560541152954102e+00,-1.513482213020324707e+00,1.796563625335693359e+00,-1.614235877990722656e+00,0.000000000000000000e+00
-3.934555060742468691e-02,1.636068827492435096e-01,2.049868345260620117e+00,-1.527770996093750000e+00,2.031160831451416016e+00,-1.476109266281127930e+00,0.000000000000000000e+00
-3.880557260870387548e-02,1.632842838790949380e-01,2.012124300003051758e+00,-1.586249113082885742e+00,2.288510322570800781e+00,-1.526630878448486328e+00,0.000000000000000000e+00
-3.821641360696843848e-02,1.629290044928198289e-01,1.967270135879516602e+00,-1.701649665832519531e+00,1.506447434425354004e+00,-1.650043129920959473e+00,0.000000000000000000e+00
-3.752433304459232288e-02,1.625072286617428863e-01,1.922146558761596680e+00,-1.511127829551696777e+00,1.542032957077026367e+00,-1.584141373634338379e+00,0.000000000000000000e+00
-3.679838143078478785e-02,1.620596193365063109e-01,1.869835615158081055e+00,-1.395951390266418457e+00,1.171142101287841797e+00,-1.462522149085998535e+00,0.000000000000000000e+00
-3.594376453652591008e-02,1.618171395756136111e-01,2.012671232223510742e+00,-1.516712546348571777e+00,2.145112276077270508e+00,-1.413317322731018066e+00,0.000000000000000000e+00
-3.524434293937805940e-02,1.614589768655438351e-01,1.989460825920104980e+00,-1.444969892501831055e+00,2.617119789123535156e+00,-1.582979559898376465e+00,0.000000000000000000e+00
-3.469620316525287573e-02,1.610043210058691998e-01,1.742880344390869141e+00,-1.529868841171264648e+00,2.332439661026000977e+00,-1.444008231163024902e+00,0.000000000000000000e+00
-3.424645719068142302e-02,1.606012278987974662e-01,1.443232655525207520e+00,-1.766667366027832031e+00,8.087465763092041016e-01,-1.964105486869812012e+00,0.000000000000000000e+00
-3.390050006569833574e-02,1.603003746678146602e-01,1.465562343597412109e+00,-2.024959325790405273e+00,1.967696309089660645e+00,-2.010336160659790039e+00,0.000000000000000000e+00
-3.355666259250247863e-02,1.600737211580803843e-01,1.439317345619201660e+00,-2.116797447204589844e+00,1.753766059875488281e+00,-2.008677244186401367e+00,0.000000000000000000e+00
-3.335843237598806743e-02,1.599439028683296016e-01,1.359042882919311523e+00,-2.373931169509887695e+00,1.694948792457580566e+00,-2.461918830871582031e+00,0.000000000000000000e+00
-3.324284398749438596e-02,1.598680117779097132e-01,1.284566521644592285e+00,-2.739274024963378906e+00,5.893006920814514160e-01,-2.761009454727172852e+00,0.000000000000000000e+00
-3.307633871372654688e-02,1.597584389693614826e-01,1.215229272842407227e+00,-2.900611400604248047e+00,1.462020039558410645e+00,-2.882050275802612305e+00,0.000000000000000000e+00
-3.282948693802065221e-02,1.597231228306729145e-01,1.137879014015197754e+00,-3.063766002655029297e+00,1.946911334991455078e+00,-3.031893491744995117e+00,0.000000000000000000e+00
-3.260196881879479092e-02,1.595847976770263243e-01,1.090138554573059082e+00,-3.158452987670898438e+00,2.931480407714843750e-01,-3.137150049209594727e+00,0.000000000000000000e+00
-3.228647206470167119e-02,1.593748657981854666e-01,1.006418824195861816e+00,-3.022915840148925781e+00,9.975878596305847168e-01,-2.908977508544921875e+00,0.000000000000000000e+00
-3.176216338469360634e-02,1.590235975153408421e-01,9.150928854942321777e-01,-3.050454378128051758e+00,1.263415694236755371e+00,-3.038382768630981445e+00,0.000000000000000000e+00
-3.124860784127052316e-02,1.586766172275856923e-01,8.212193846702575684e-01,-3.026455879211425781e+00,8.328104019165039062e-01,-2.909592866897583008e+00,0.000000000000000000e+00
-3.050463754470832123e-02,1.581687932533449303e-01,7.213466763496398926e-01,-2.791716337203979492e+00,1.021910071372985840e+00,-2.748615264892578125e+00,0.000000000000000000e+00
-2.964692496181507708e-02,1.576219460937989814e-01,6.145805716514587402e-01,-2.549942731857299805e+00,6.295089721679687500e-01,-2.458324432373046875e+00,0.000000000000000000e+00
-2.874406405840042311e-02,1.570225882853950594e-01,6.190924644470214844e-01,-2.384473800659179688e+00,-1.525053381919860840e-01,-2.424105405807495117e+00,0.000000000000000000e+00
-2.785327354074734751e-02,1.563887531216423266e-01,5.153971314430236816e-01,-2.120795249938964844e+00,6.403298974037170410e-01,-2.003686189651489258e+00,0.000000000000000000e+00
-2.688545042647026706e-02,1.557577421501095405e-01,5.411226749420166016e-01,-2.013454437255859375e+00,4.887575507164001465e-01,-1.898321390151977539e+00,0.000000000000000000e+00
-2.598755217364839831e-02,1.551411508506423953e-01,4.504372179508209229e-01,-1.862492203712463379e+00,-1.392937600612640381e-01,-1.825949788093566895e+00,0.000000000000000000e+00
-2.517553243526658713e-02,1.545895474517329782e-01,4.822902381420135498e-01,-1.828930854797363281e+00,9.411099553108215332e-01,-1.978829860687255859e+00,0.000000000000000000e+00
-2.446139861688052808e-02,1.541157487045209940e-01,4.517023265361785889e-01,-1.912518978118896484e+00,1.352506995201110840e+00,-2.033127307891845703e+00,0.000000000000000000e+00
-2.387932567144752938e-02,1.537203547946676130e-01,3.563091456890106201e-01,-1.964118480682373047e+00,3.126795887947082520e-01,-1.932098865509033203e+00,0.000000000000000000e+00
-2.342635928164349401e-02,1.534254376477552084e-01,3.697046339511871338e-01,-2.147381305694580078e+00,2.057663798332214355e-01,-2.167661905288696289e+00,0.000000000000000000e+00
-2.301324660689051116e-02,1.531500257918894936e-01,2.582712173461914062e-01,-2.190630912780761719e+00,1.027772665023803711e+00,-2.088577747344970703e+00,0.000000000000000000e+00
-2.270799730641821779e-02,1.529514516738647301e-01,2.635755836963653564e-01,-2.431063890457153320e+00,7.527243494987487793e-01,-2.405792713165283203e+00,0.000000000000000000e+00
-2.246541968093972164e-02,1.527623466443338851e-01,1.353174746036529541e-01,-2.378194332122802734e+00,8.894602060317993164e-01,-2.396351575851440430e+00,0.000000000000000000e+00
-2.227849679996654619e-02,1.526161156920656514e-01,5.766508728265762329e-02,-2.586549282073974609e+00,3.690980076789855957e-01,-2.672317504882812500e+00,0.000000000000000000e+00
-2.200377868793272629e-02,1.524580694654836255e-01,-1.950072869658470154e-02,-2.688313722610473633e+00,-5.511712431907653809e-01,-2.683585882186889648e+00,0.000000000000000000e+00
-2.181671330396918462e-02,1.523350236024451632e-01,-2.763202786445617676e-02,-2.851197957992553711e+00,5.230919718742370605e-01,-2.818464756011962891e+00,0.000000000000000000e+00
-2.153856226814307440e-02,1.521406904656182890e-01,-1.630942076444625854e-01,-2.737999200820922852e+00,-6.676533222198486328e-01,-2.580155372619628906e+00,0.000000000000000000e+00
-2.116824139868450638e-02,1.519028126581729032e-01,-1.726922392845153809e-01,-2.871305465698242188e+00,7.780085802078247070e-01,-2.942284107208251953e+00,0.000000000000000000e+00
-2.073634314710327831e-02,1.516228911059478435e-01,-3.016415834426879883e-01,-2.774880170822143555e+00,-1.020151972770690918e-01,-2.806809425354003906e+00,0.000000000000000000e+00
-2.026207794001941287e-02,1.512574336922241081e-01,-2.949019670486450195e-01,-2.648258447647094727e+00,-4.125177264213562012e-01,-2.657538175582885742e+00,0.000000000000000000e+00
-1.967512151375258589e-02,1.508617055236204374e-01,-3.464417457580566406e-01,-2.536870241165161133e+00,-9.528748989105224609e-01,-2.574854612350463867e+00,0.000000000000000000e+00
-1.905787825194223128e-02,1.503563873096233072e-01,-4.916783273220062256e-01,-2.381134986877441406e+00,1.295830011367797852e-01,-2.471652507781982422e+00,0.000000000000000000e+00
-1.829185563707280693e-02,1.498815340482199665e-01,-5.301864743232727051e-01,-2.043990850448608398e+00,-5.704770684242248535e-01,-2.135068893432617188e+00,0.000000000000000000e+00
-1.752794452313173601e-02,1.493282955270686663e-01,-5.850410461425781250e-01,-1.859059333801269531e+00,-1.483057498931884766e+00,-2.041687965393066406e+00,0.000000000000000000e+00
-1.684673218052069876e-02,1.488968920152398123e-01,-7.943533062934875488e-01,-1.976231098175048828e+00,-1.815356612205505371e-01,-1.887166142463684082e+00,0.000000000000000000e+00
-1.625908818463737970e-02,1.484932419489380928e-01,-8.541317582130432129e-01,-1.911691188812255859e+00,-1.674218535423278809e+00,-1.827855825424194336e+00,0.000000000000000000e+00
-1.574475662035185186e-02,1.481790589039133355e-01,-1.040620565414428711e+00,-1.862982869148254395e+00,-3.224546313285827637e-01,-1.798939347267150879e+00,0.000000000000000000e+00
-1.531091979287493854e-02,1.478399872674983628e-01,-1.159311652183532715e+00,-2.026890993118286133e+00,-1.856736063957214355e+00,-2.018882036209106445e+00,0.000000000000000000e+00
-1.496742735391104473e-02,1.476200384472624028e-01,-1.291433334350585938e+00,-2.167727947235107422e+00,-8.429387807846069336e-01,-2.245166540145874023e+00,0.000000000000000000e+00
-1.473360627680764257e-02,1.475232480453767536e-01,-1.405001401901245117e+00,-2.287550687789916992e+00,-1.366775870323181152e+00,-2.263385534286499023e+00,0.000000000000000000e+00
-1.453748260000189974e-02,1.474117524534365453e-01,-1.504439830780029297e+00,-2.430191516876220703e+00,-1.305726051330566406e+00,-2.430638313293457031e+00,0.000000000000000000e+00
-1.443528155037787641e-02,1.473211201375028145e-01,-1.687604188919067383e+00,-2.654617547988891602e+00,-1.402833938598632812e+00,-2.728408575057983398e+00,0.000000000000000000e+00
-1.428601415883869186e-02,1.471884687020443838e-01,-1.809819698333740234e+00,-2.761250734329223633e+00,-1.259851694107055664e+00,-2.790252685546875000e+00,0.000000000000000000e+00
-1.412481762995580759e-02,1.471202102240319887e-01,-1.864411711692810059e+00,-2.872930526733398438e+00,-1.762784481048583984e+00,-2.836385011672973633e+00,0.000000000000000000e+00
-1.390275139397260940e-02,1.469310346021137081e-01,-2.042363405227661133e+00,-2.823732137680053711e+00,-2.932281017303466797e+00,-2.782825708389282227e+00,0.000000000000000000e+00
-1.368337894111454345e-02,1.467846188026889209e-01,-2.174009561538696289e+00,-2.843816041946411133e+00,-2.169498920440673828e+00,-2.881980895996093750e+00,0.000000000000000000e+00
-1.342090626344701054e-02,1.466650215956979975e-01,-2.228384971618652344e+00,-2.958526372909545898e+00,-3.244341135025024414e+00,-2.960601329803466797e+00,0.000000000000000000e+00
-1.310313623814587936e-02,1.464493792974463915e-01,-2.346697568893432617e+00,-2.945441484451293945e+00,-2.115684509277343750e+00,-2.960991621017456055e+00,0.000000000000000000e+00
-1.279046327605541655e-02,1.461811447037279221e-01,-2.470554113388061523e+00,-2.796343326568603516e+00,-1.883907079696655273e+00,-2.861024379730224609e+00,0.000000000000000000e+00
-1.242987240057906451e-02,1.459301427010394059e-01,-2.599245786666870117e+00,-2.817074537277221680e+00,-2.815591573715209961e+00,-2.827367782592773438e+00,0.000000000000000000e+00
-1.206741468640255832e-02,1.456502742741045686e-01,-2.786569833755493164e+00,-2.880240201950073242e+00,-2.438332557678222656e+00,-2.925460100173950195e+00,0.000000000000000000e+00
-1.161532521266864237e-02,1.453561801116671770e-01,-2.729524612426757812e+00,-2.758502244949340820e+00,-3.434632778167724609e+00,-2.732045412063598633e+00,0.000000000000000000e+00
-1.113718998042598218e-02,1.449759863446177799e-01,-3.034492015838623047e+00,-2.734776258468627930e+00,-3.229776620864868164e+00,-2.762378215789794922e+00,0.000000000000000000e+00
-1.057515972994813036e-02,1.445790228466805327e-01,-3.035451889038085938e+00,-2.511766910552978516e+00,-3.914092302322387695e+00,-2.449689865112304688e+00,0.000000000000000000e+00
-9.889501217970636526e-03,1.441324239593974044e-01,-3.199374914169311523e+00,-2.368580102920532227e+00,-2.998553514480590820e+00,-2.294716835021972656e+00,0.000000000000000000e+00
-9.261924890437159275e-03,1.436136579032480931e-01,-3.311985254287719727e+00,-2.270108938217163086e+00,-3.273711204528808594e+00,-2.266328096389770508e+00,0.000000000000000000e+00
-8.590906869832506954e-03,1.430612901492006594e-01,-3.450640201568603516e+00,-2.057813167572021484e+00,-4.329834938049316406e+00,-2.048060417175292969e+00,0.000000000000000000e+00
-7.935038113261544401e-03,1.425930357924580505e-01,-3.522189617156982422e+00,-2.009931802749633789e+00,-3.432040691375732422e+00,-2.008144855499267578e+00,0.000000000000000000e+00
-7.309427769886508996e-03,1.421445036387923855e-01,-3.654103040695190430e+00,-2.026757955551147461e+00,-2.846306562423706055e+00,-2.058346033096313477e+00,0.000000000000000000e+00
-6.758956123236889435e-03,1.418041231528250068e-01,-3.675062417984008789e+00,-2.070007801055908203e+00,-4.065673828125000000e+00,-2.025588989257812500e+00,0.000000000000000000e+00
-6.403015559271058033e-03,1.415178394313430787e-01,-3.916684865951538086e+00,-2.147942066192626953e+00,-3.840251684188842773e+00,-2.126980304718017578e+00,0.000000000000000000e+00
-6.074070315998408853e-03,1.413697877495905808e-01,-4.124977111816406250e+00,-2.195316314697265625e+00,-4.116623878479003906e+00,-2.053744554519653320e+00,0.000000000000000000e+00
-5.873042185409363403e-03,1.412435464127014262e-01,-4.258010864257812500e+00,-2.405300855636596680e+00,-4.166058063507080078e+00,-2.282507658004760742e+00,0.000000000000000000e+00
-5.822793580196966579e-03,1.411922727397736388e-01,-4.469085216522216797e+00,-2.663045644760131836e+00,-4.325557231903076172e+00,-2.616343975067138672e+00,0.000000000000000000e+00
-5.815225180956132278e-03,1.411845459566876126e-01,-4.617278099060058594e+00,-2.814085721969604492e+00,-4.452816963195800781e+00,-2.923697471618652344e+00,0.000000000000000000e+00
-5.777145953061571526e-03,1.412297231632161920e-01,-4.700572490692138672e+00,-2.926138162612915039e+00,-4.769085407257080078e+00,-2.981204032897949219e+00,0.000000000000000000e+00
-5.775272507825390811e-03,1.412319449456007625e-01,-4.904105663299560547e+00,-3.039466142654418945e+00,-5.730592250823974609e+00,-2.949161291122436523e+00,0.000000000000000000e+00
-5.775272507825390811e-03,1.412319449456007625e-01,-5.052770137786865234e+00,-3.148613214492797852e+00,-5.094425201416015625e+00,-3.104758739471435547e+00,0.000000000000000000e+00
-5.775272507825390811e-03,1.412319449456007625e-01,-5.209540367126464844e+00,-3.261670112609863281e+00,-4.939445018768310547e+00,-3.257792711257934570e+00,0.000000000000000000e+00
-5.707196085161611587e-03,1.411623751182050912e-01,-5.366089344024658203e+00,-3.306193828582763672e+00,-4.782734870910644531e+00,-3.345447301864624023e+00,0.000000000000000000e+00
-5.365596745585565763e-03,1.409984946981161225e-01,-5.537505626678466797e+00,-2.942220449447631836e+00,-5.740574836730957031e+00,-2.992585182189941406e+00,0.000000000000000000e+00
-4.890604342373414126e-03,1.406757586895817369e-01,-5.488084793090820312e+00,-2.858800411224365234e+00,-5.582939624786376953e+00,-2.855289936065673828e+00,0.000000000000000000e+00
-4.505642499380874133e-03,1.403602556748851093e-01,-5.791046619415283203e+00,-2.799567937850952148e+00,-5.584320545196533203e+00,-2.870540142059326172e+00,0.000000000000000000e+00
