# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
-7.067160910447212174e-02,1.813797622796467224e-01,1.908405542373657227e+00,-1.249690890312194824e+00,1.811530232429504395e+00,-1.229027748107910156e+00,1.000000000000000000e+00
-6.978160845082799491e-02,1.812319155639230683e-01,2.158962726593017578e+00,-1.150435686111450195e+00,1.287649035453796387e+00,-1.193004369735717773e+00,1.000000000000000000e+00
-6.880674388619657800e-02,1.810285578032792553e-01,2.284946441650390625e+00,-1.127503395080566406e+00,2.691258430480957031e+00,-1.047853589057922363e+00,1.000000000000000000e+00
-6.776460759366108311e-02,1.807852565704416159e-01,2.475084781646728516e+00,-1.016893863677978516e+00,3.011369466781616211e+00,-1.124929189682006836e+00,1.000000000000000000e+00
-6.687849883994080591e-02,1.804762283922931587e-01,2.341873407363891602e+00,-1.137155413627624512e+00,2.889528512954711914e+00,-1.189952373504638672e+00,1.000000000000000000e+00
-6.601275356950773998e-02,1.801686547218697976e-01,2.416939973831176758e+00,-9.867178797721862793e-01,2.366281747817993164e+00,-1.027972817420959473e+00,1.000000000000000000e+00
-6.535562103585361438e-02,1.796284837626547226e-01,2.179508209228515625e+00,-1.129221439361572266e+00,2.281102418899536133e+00,-1.220957517623901367e+00,1.000000000000000000e+00
-6.472790624083726851e-02,1.791616404603378065e-01,2.168926000595092773e+00,-1.130075931549072266e+00,2.443794488906860352e+00,-1.090904116630554199e+00,1.000000000000000000e+00
-6.425161826765973805e-02,1.786545455132420024e-01,2.011025428771972656e+00,-1.225500226020812988e+00,1.889181733131408691e+00,-1.203962326049804688e+00,1.000000000000000000e+00
-6.376223551623973196e-02,1.781918692689016814e-01,2.050712347030639648e+00,-1.329621553421020508e+00,1.473122835159301758e+00,-1.281704783439636230e+00,1.000000000000000000e+00
-6.337064124320947178e-02,1.777467952602500567e-01,2.012067079544067383e+00,-1.455504536628723145e+00,1.423129200935363770e+00,-1.522907495498657227e+00,1.000000000000000000e+00
-6.295274789509637536e-02,1.773464348557493575e-01,2.032950162887573242e+00,-1.593460083007812500e+00,1.889855504035949707e+00,-1.682937026023864746e+00,1.000000000000000000e+00
-6.256286161212619434e-02,1.769459308246422724e-01,2.007460355758666992e+00,-1.674563646316528320e+00,1.266187906265258789e+00,-1.738664031028747559e+00,1.000000000000000000e+00
-6.213003709454036072e-02,1.764772111255470122e-01,2.052456378936767578e+00,-1.642014384269714355e+00,2.812183618545532227e+00,-1.700090527534484863e+00,1.000000000000000000e+00
-6.168459585140861900e-02,1.760361872190639720e-01,2.018034219741821289e+00,-1.842820882797241211e+00,2.015042304992675781e+00,-1.927906632423400879e+00,1.000000000000000000e+00
-6.119660178653621441e-02,1.755180759765377629e-01,1.917119979858398438e+00,-1.935310602188110352e+00,1.039566874504089355e+00,-2.097884178161621094e+00,1.000000000000000000e+00
-6.069256056016800183e-02,1.749793091234624898e-01,1.833314299583435059e+00,-1.804213523864746094e+00,1.729568839073181152e+00,-1.973587632179260254e+00,1.000000000000000000e+00
-5.995704540434182439e-02,1.743808124565289774e-01,1.825443863868713379e+00,-1.698797225952148438e+00,1.268798708915710449e+00,-1.632057666778564453e+00,1.000000000000000000e+00
-5.918603703319304243e-02,1.737529233172642740e-01,1.823500275611877441e+00,-1.599456310272216797e+00,2.238061904907226562e+00,-1.533437609672546387e+00,1.000000000000000000e+00
-5.832919547237211400e-02,1.731712742661044024e-01,1.944065451622009277e+00,-1.331910967826843262e+00,1.333752989768981934e+00,-1.659827709197998047e+00,1.000000000000000000e+00
-5.742284819229229176e-02,1.725579302439345097e-01,1.994875907897949219e+00,-1.124229669570922852e+00,2.138076066970825195e+00,-1.300858259201049805e+00,1.000000000000000000e+00
-5.656132131632049531e-02,1.720423183329122252e-01,1.914475321769714355e+00,-1.075880169868469238e+00,2.456120967864990234e+00,-1.126989126205444336e+00,1.000000000000000000e+00
-5.573228086256670766e-02,1.714749815109586906e-01,1.891961812973022461e+00,-1.023222565650939941e+00,1.875949263572692871e+00,-1.098953962326049805e+00,1.000000000000000000e+00
-5.503464155992369988e-02,1.710457125129714595e-01,1.983780264854431152e+00,-8.969113230705261230e-01,2.525730848312377930e+00,-8.969936370849609375e-01,1.000000000000000000e+00
-5.442245830682798657e-02,1.706925907651166419e-01,1.884390234947204590e+00,-9.290269017219543457e-01,1.906119465827941895e+00,-9.846792221069335938e-01,1.000000000000000000e+00
-5.390814318650494208e-02,1.703758240284116710e-01,1.918445229530334473e+00,-1.068243741989135742e+00,1.965537428855895996e+00,-1.060765743255615234e+00,1.000000000000000000e+00
-5.334959892257401526e-02,1.701183179179812099e-01,1.944447994232177734e+00,-1.157013058662414551e+00,2.499384880065917969e+00,-1.137376904487609863e+00,1.000000000000000000e+00
-5.295802031728180648e-02,1.699337475435497291e-01,1.907723665237426758e+00,-1.367263317108154297e+00,2.060983180999755859e+00,-1.261297702789306641e+00,1.000000000000000000e+00
-5.269068574803216498e-02,1.698069946487866244e-01,1.879756093025207520e+00,-1.481874942779541016e+00,1.940982103347778320e+00,-1.461440563201904297e+00,1.000000000000000000e+00
-5.235978264078081090e-02,1.696492618086716253e-01,1.847860574722290039e+00,-1.682428836822509766e+00,1.912621140480041504e+00,-1.707645416259765625e+00,1.000000000000000000e+00
-5.198218291144127146e-02,1.694681312712842391e-01,1.820035696029663086e+00,-1.787323713302612305e+00,1.615844607353210449e+00,-1.720634937286376953e+00,1.000000000000000000e+00
-5.140248411832365472e-02,1.691876839173831193e-01,1.793839335441589355e+00,-1.808814525604248047e+00,2.093289375305175781e+00,-1.765561699867248535e+00,1.000000000000000000e+00
-5.076535449644156706e-02,1.688761209289667831e-01,1.773870587348937988e+00,-1.594101428985595703e+00,1.664739608764648438e+00,-1.589931845664978027e+00,1.000000000000000000e+00
-4.992236875365939353e-02,1.685901939652545978e-01,1.946571826934814453e+00,-1.426876425743103027e+00,2.612505674362182617e+00,-1.486122727394104004e+00,1.000000000000000000e+00
-4.891395560437203360e-02,1.681862338745491736e-01,1.858136534690856934e+00,-1.259017348289489746e+00,2.571467638015747070e+00,-1.209152817726135254e+00,1.000000000000000000e+00
-4.784635534300427095e-02,1.677336963116035085e-01,1.900797486305236816e+00,-1.133767724037170410e+00,1.799146294593811035e+00,-1.183835506439208984e+00,1.000000000000000000e+00
-4.665836179674473505e-02,1.672128647772700427e-01,1.999024868011474609e+00,-1.052561044692993164e+00,2.089156866073608398e+00,-1.093327879905700684e+00,1.000000000000000000e+00
-4.548040076172549240e-02,1.667212291365399723e-01,1.992165327072143555e+00,-8.642994761466979980e-01,1.428591728210449219e+00,-9.092848300933837891e-01,1.000000000000000000e+00
-4.435534665064294613e-02,1.661889245061962950e-01,2.043960094451904297e+00,-7.952483296394348145e-01,1.906994581222534180e+00,-7.989795207977294922e-01,1.000000000000000000e+00
-4.328932631763961203e-02,1.657144260076780506e-01,2.144273042678833008e+00,-9.145405292510986328e-01,2.402984142303466797e+00,-8.217106461524963379e-01,1.000000000000000000e+00
-4.235295194931876228e-02,1.652561687251975220e-01,2.193686723709106445e+00,-9.317376613616943359e-01,2.322726488113403320e+00,-1.014424085617065430e+00,1.000000000000000000e+00
-4.162492667295764059e-02,1.648416210722969955e-01,2.086703538894653320e+00,-9.823602437973022461e-01,2.341593503952026367e+00,-9.841595292091369629e-01,1.000000000000000000e+00
-4.082226939062283400e-02,1.644503009134130611e-01,2.163818120956420898e+00,-9.845631122589111328e-01,2.343690633773803711e+00,-9.120432734489440918e-01,1.000000000000000000e+00
-4.021430162104996930e-02,1.641017085119914620e-01,2.109762668609619141e+00,-1.136499404907226562e+00,1.260032892227172852e+00,-1.153441429138183594e+00,1.000000000000000000e+00
-3.967739098474239168e-02,1.637855078345810955e-01,2.106280565261840820e+00,-1.178132057189941406e+00,1.307517886161804199e+00,-1.151739597320556641e+00,1.000000000000000000e+00
-3.926389412631864362e-02,1.634023960359521632e-01,1.866505861282348633e+00,-1.459757208824157715e+00,2.168179273605346680e+00,-1.462642192840576172e+00,1.000000000000000000e+00
-3.879841827285238076e-02,1.631239192211538236e-01,1.996497750282287598e+00,-1.552469849586486816e+00,2.450587511062622070e+00,-1.614760518074035645e+00,1.000000000000000000e+00
-3.834522857331826295e-02,1.628507278404349168e-01,1.953203439712524414e+00,-1.637280106544494629e+00,1.723282217979431152e+00,-1.632040023803710938e+00,1.000000000000000000e+00
-3.773480092970787902e-02,1.624795084698547054e-01,1.902500629425048828e+00,-1.665637254714965820e+00,1.745000004768371582e+00,-1.608957409858703613e+00,1.000000000000000000e+00
-3.694560749054365267e-02,1.621937887501951892e-01,1.845642089843750000e+00,-1.698044300079345703e+00,2.061353683471679688e+00,-1.757448554039001465e+00,1.000000000000000000e+00
-3.617229744629853194e-02,1.618658879212126478e-01,1.887183547019958496e+00,-1.541849970817565918e+00,2.622462272644042969e+00,-1.765746355056762695e+00,1.000000000000000000e+00
-3.537398465049693130e-02,1.615252923897556037e-01,1.981798768043518066e+00,-1.418223619461059570e+00,2.584853172302246094e+00,-1.547781825065612793e+00,1.000000000000000000e+00
-3.474746190256558509e-02,1.611420963320358835e-01,1.743636250495910645e+00,-1.684235692024230957e+00,1.128832936286926270e+00,-1.574783205986022949e+00,1.000000000000000000e+00
-3.429973389952921392e-02,1.607159668378305428e-01,1.660464882850646973e+00,-1.858640313148498535e+00,2.096719503402709961e+00,-1.784701943397521973e+00,1.000000000000000000e+00
-3.394461593879866124e-02,1.604057242614868040e-01,1.419252634048461914e+00,-2.070240497589111328e+00,1.551785111427307129e+00,-1.734683275222778320e+00,1.000000000000000000e+00
-3.356795939833152886e-02,1.601603357643405223e-01,1.456934690475463867e+00,-2.049223661422729492e+00,1.503677368164062500e+00,-1.933892488479614258e+00,1.000000000000000000e+00
-3.327498460382283252e-02,1.600934890324501869e-01,1.373116612434387207e+00,-2.345577478408813477e+00,5.465987920761108398e-01,-2.432614326477050781e+00,1.000000000000000000e+00
-3.309118290496948500e-02,1.599875517013108484e-01,1.323960900306701660e+00,-2.762741804122924805e+00,1.470009207725524902e+00,-2.766090154647827148e+00,1.000000000000000000e+00
-3.297483237674792012e-02,1.599108959605646252e-01,1.244567394256591797e+00,-2.941903352737426758e+00,1.348635554313659668e+00,-2.974388360977172852e+00,1.000000000000000000e+00
-3.276205682609301117e-02,1.597703357605389229e-01,1.170399188995361328e+00,-3.041727542877197266e+00,1.046964764595031738e+00,-2.989385128021240234e+00,1.000000000000000000e+00
-3.246307985613702818e-02,1.595720058611453940e-01,1.093059301376342773e+00,-3.056695461273193359e+00,1.973797202110290527e+00,-3.342284917831420898e+00,1.000000000000000000e+00
-3.208732508013743823e-02,1.593213717517381611e-01,1.006551146507263184e+00,-2.969163179397583008e+00,9.735014438629150391e-01,-2.962051153182983398e+00,1.000000000000000000e+00
-3.161767106584476017e-02,1.590059432470098399e-01,9.139547348022460938e-01,-2.977585077285766602e+00,5.827264189720153809e-01,-2.847954988479614258e+00,1.000000000000000000e+00
-3.100386840814912948e-02,1.585900534285799302e-01,8.148545026779174805e-01,-2.957088947296142578e+00,1.095353364944458008e+00,-3.128380298614501953e+00,1.000000000000000000e+00
-3.031369590654058033e-02,1.581174359380839167e-01,7.130670547485351562e-01,-2.758715629577636719e+00,7.295904159545898438e-01,-2.614275693893432617e+00,1.000000000000000000e+00
-2.943753795150963470e-02,1.575097749711970030e-01,6.069267392158508301e-01,-2.521130561828613281e+00,8.657554984092712402e-01,-2.524642467498779297e+00,1.000000000000000000e+00
-2.855845013927649223e-02,1.568913300598391292e-01,5.517590045928955078e-01,-2.400252103805541992e+00,5.830462276935577393e-02,-2.571785211563110352e+00,1.000000000000000000e+00
-2.754399839451311671e-02,1.562383507689133755e-01,5.653153657913208008e-01,-2.135584354400634766e+00,1.065367817878723145e+00,-2.034276247024536133e+00,1.000000000000000000e+00
-2.664282101877844811e-02,1.556250367888815656e-01,4.833430051803588867e-01,-2.082215785980224609e+00,5.050243139266967773e-01,-1.887945771217346191e+00,1.000000000000000000e+00
-2.570337221878779554e-02,1.550068451819974491e-01,5.178607106208801270e-01,-1.990759015083312988e+00,8.840678334236145020e-01,-2.178348302841186523e+00,1.000000000000000000e+00
-2.484567822989103281e-02,1.544996307424908455e-01,6.762320995330810547e-01,-1.774595618247985840e+00,6.633371114730834961e-01,-1.883843183517456055e+00,1.000000000000000000e+00
-2.409744476110262101e-02,1.539388851378448164e-01,4.190294444561004639e-01,-1.720544934272766113e+00,5.732530355453491211e-01,-1.759987831115722656e+00,1.000000000000000000e+00
-2.348033112522940336e-02,1.535141877400282573e-01,3.780676722526550293e-01,-1.799531698226928711e+00,7.407663464546203613e-01,-1.804465413093566895e+00,1.000000000000000000e+00
-2.300657206920583842e-02,1.531832433651375558e-01,4.005548655986785889e-01,-1.765015482902526855e+00,3.750396668910980225e-01,-1.653347611427307129e+00,1.000000000000000000e+00
-2.263161244662538485e-02,1.529675211836373228e-01,3.530305027961730957e-01,-2.009553909301757812e+00,6.892190575599670410e-01,-1.699470877647399902e+00,1.000000000000000000e+00
-2.239337159264045973e-02,1.528264440846950900e-01,2.304191589355468750e-01,-2.270101547241210938e+00,5.144563913345336914e-01,-2.265246868133544922e+00,1.000000000000000000e+00
-2.225078505054238487e-02,1.527584215757854247e-01,2.243529856204986572e-01,-2.569961786270141602e+00,9.875131249427795410e-01,-2.599353075027465820e+00,1.000000000000000000e+00
-2.214630365880677909e-02,1.526765079944395198e-01,8.669092506170272827e-02,-2.631613016128540039e+00,2.304948568344116211e-01,-2.707932710647583008e+00,1.000000000000000000e+00
-2.198443629820440171e-02,1.525493269233179072e-01,1.133520039729773998e-03,-2.836470127105712891e+00,6.824535727500915527e-01,-2.916878223419189453e+00,1.000000000000000000e+00
-2.173936807614042233e-02,1.524369926200202230e-01,-1.671098545193672180e-02,-2.950373888015747070e+00,-8.392095565795898438e-01,-2.932006120681762695e+00,1.000000000000000000e+00
-2.149485368797297846e-02,1.522448086445802040e-01,-1.499244868755340576e-01,-2.926150321960449219e+00,8.770656585693359375e-02,-2.798389673233032227e+00,1.000000000000000000e+00
-2.115450189838805062e-02,1.519742177717080256e-01,-2.248185873031616211e-01,-2.850976705551147461e+00,5.421594977378845215e-01,-2.833003044128417969e+00,1.000000000000000000e+00
-2.068961115622847124e-02,1.516807462281982710e-01,-2.270111590623855591e-01,-2.738926172256469727e+00,-2.379490286111831665e-01,-2.809862136840820312e+00,1.000000000000000000e+00
-2.011407527476347101e-02,1.512202145820217003e-01,-3.487601280212402344e-01,-2.581933498382568359e+00,-1.004114866256713867e+00,-2.527530193328857422e+00,1.000000000000000000e+00
-1.947481402459298738e-02,1.507703737601173710e-01,-3.438541591167449951e-01,-2.321451902389526367e+00,-1.367589831352233887e+00,-2.433071613311767578e+00,1.000000000000000000e+00
-1.875084454954280277e-02,1.503230412965420038e-01,-4.375202357769012451e-01,-2.177703619003295898e+00,1.630492210388183594e-01,-2.091311931610107422e+00,1.000000000000000000e+00
-1.802769262318067167e-02,1.497932502241929309e-01,5.211420655250549316e-01,-2.852089881896972656e+00,2.312358915805816650e-01,-2.794571876525878906e+00,1.000000000000000000e+00
-1.731362362463269300e-02,1.492303623278774805e-01,4.751937985420227051e-01,-2.808815002441406250e+00,3.189250528812408447e-01,-2.839893817901611328e+00,1.000000000000000000e+00
-1.638884541842867970e-02,1.486050826098567201e-01,4.124644398689270020e-01,-2.591906785964965820e+00,5.451953411102294922e-01,-2.467917680740356445e+00,1.000000000000000000e+00
-1.537044182708691142e-02,1.478369118537679050e-01,4.464323520660400391e-01,-2.322658538818359375e+00,3.850077092647552490e-01,-2.318277835845947266e+00,1.000000000000000000e+00
-1.430493049710651610e-02,1.470957168226407485e-01,3.713518083095550537e-01,-2.294835567474365234e+00,4.692012667655944824e-01,-2.335724353790283203e+00,1.000000000000000000e+00
-1.318003586657827408e-02,1.462668458538326499e-01,5.096377134323120117e-01,-1.998083353042602539e+00,4.638511538505554199e-01,-1.983168840408325195e+00,1.000000000000000000e+00
-1.196582482441133077e-02,1.454004115614496162e-01,4.819721579551696777e-01,-1.896093130111694336e+00,1.382820606231689453e-01,-1.882473945617675781e+00,1.000000000000000000e+00
-1.092205400822536532e-02,1.446535784290032822e-01,6.031949520111083984e-01,-1.787188768386840820e+00,5.829839408397674561e-02,-1.704506874084472656e+00,1.000000000000000000e+00
-9.782790238735503130e-03,1.437378231038868859e-01,6.111284494400024414e-01,-1.637938499450683594e+00,-3.345717787742614746e-01,-1.665955543518066406e+00,1.000000000000000000e+00
-8.357058797203650857e-03,1.426954855635863828e-01,6.287649869918823242e-01,-1.425596356391906738e+00,1.098259210586547852e+00,-1.335992693901062012e+00,1.000000000000000000e+00
-7.232659714919542626e-03,1.418071049508339565e-01,7.407811284065246582e-01,-1.339215040206909180e+00,4.767433404922485352e-01,-1.303072094917297363e+00,1.000000000000000000e+00
-6.211640496655040922e-03,1.409971274898128568e-01,7.684446573257446289e-01,-1.389935016632080078e+00,8.922035098075866699e-01,-1.524703383445739746e+00,1.000000000000000000e+00
-5.265709232017176666e-03,1.402977348149073711e-01,1.011445641517639160e+00,-1.517477631568908691e+00,1.809438467025756836e+00,-1.481497764587402344e+00,1.000000000000000000e+00
-4.335917198559885444e-03,1.398705188074725048e-01,9.325104355812072754e-01,-1.608905196189880371e+00,1.258324384689331055e-01,-1.638616323471069336e+00,1.000000000000000000e+00
-4.250249056935884173e-03,1.396959968047499223e-01,7.258467078208923340e-01,-2.310745477676391602e+00,-2.377188205718994141e-01,-2.320962905883789062e+00,1.000000000000000000e+00
-4.307488943315090912e-03,1.395451086395386731e-01,3.610548675060272217e-01,-2.734592914581298828e+00,7.520616054534912109e-02,-2.652778148651123047e+00,1.000000000000000000e+00
-4.194224366145263283e-03,1.395496754376024939e-01,3.495475649833679199e-01,-2.870234012603759766e+00,5.845795869827270508e-01,-2.854710102081298828e+00,1.000000000000000000e+00
-4.166193656251801491e-03,1.395646497568291955e-01,2.967647910118103027e-01,-3.044635057449340820e+00,5.379343628883361816e-01,-3.050416469573974609e+00,1.000000000000000000e+00
-4.146067442858891727e-03,1.395434861890937350e-01,1.138292849063873291e-01,-3.174859523773193359e+00,-5.838854908943176270e-01,-3.188458442687988281e+00,1.000000000000000000e+00
-4.123265574875398243e-03,1.395194997071030063e-01,-1.315826270729303360e-02,-3.244611978530883789e+00,2.805640101432800293e-01,-3.149421691894531250e+00,1.000000000000000000e+00
-4.123265574875398243e-03,1.395194997071030063e-01,-1.388849765062332153e-01,-3.436075448989868164e+00,-8.374440073966979980e-01,-3.445445060729980469e+00,1.000000000000000000e+00
-4.123265574875398243e-03,1.395194997071030063e-01,-2.592950165271759033e-01,-3.562395334243774414e+00,-7.633676528930664062e-01,-3.682748317718505859e+00,1.000000000000000000e+00
-4.123265574875398243e-03,1.395194997071030063e-01,-3.872439861297607422e-01,-3.696261167526245117e+00,-2.885895371437072754e-01,-3.832079410552978516e+00,1.000000000000000000e+00
-4.068977044887470140e-03,1.394623507389805284e-01,-5.197189450263977051e-01,-3.772536516189575195e+00,-6.151456236839294434e-01,-3.732991218566894531e+00,1.000000000000000000e+00
-4.004027083612568538e-03,1.393939044486007806e-01,-6.413125395774841309e-01,-3.830456495285034180e+00,-3.044192492961883545e-01,-3.817663192749023438e+00,1.000000000000000000e+00
-3.872995020826344725e-03,1.392555723377192356e-01,-7.694786787033081055e-01,-3.954907178878784180e+00,-9.483951926231384277e-01,-3.923051595687866211e+00,1.000000000000000000e+00
-3.709594604868304835e-03,1.390826052677455738e-01,-8.800973892211914062e-01,-3.990962028503417969e+00,-1.386219263076782227e+00,-3.846226692199707031e+00,1.000000000000000000e+00
-3.561366426141826524e-03,1.387678803356261481e-01,-1.172587156295776367e+00,-3.966092109680175781e+00,-4.797379374504089355e-01,-3.914199352264404297e+00,1.000000000000000000e+00
-3.304481341188311716e-03,1.384228820001604521e-01,-1.100258469581604004e+00,-3.866121292114257812e+00,-1.118601918220520020e+00,-3.913670539855957031e+00,1.000000000000000000e+00
-2.994264986779821003e-03,1.380400262127429445e-01,-1.259979486465454102e+00,-3.936443328857421875e+00,-1.676571369171142578e+00,-4.117616176605224609e+00,1.000000000000000000e+00
-2.557844363700587098e-03,1.375114264896723504e-01,-1.341053962707519531e+00,-3.918526411056518555e+00,-1.601078033447265625e+00,-3.831941366195678711e+00,1.000000000000000000e+00
-1.945153600564852869e-03,1.368431901656291250e-01,-1.337011575698852539e+00,-3.629565954208374023e+00,-1.207608938217163086e+00,-3.711920738220214844e+00,1.000000000000000000e+00
-8.613138399313630122e-04,1.361137156701290318e-01,-1.178427219390869141e+00,-3.243596315383911133e+00,-1.687634229660034180e+00,-3.477901220321655273e+00,1.000000000000000000e+00
7.102967691356848468e-04,1.352966366754340399e-01,-8.099913001060485840e-01,-2.829694986343383789e+00,-1.379974365234375000e+00,-2.782454252243041992e+00,1.000000000000000000e+00
2.066488368257332620e-03,1.344392895668881094e-01,-3.285263478755950928e-01,-2.223998785018920898e+00,-7.963013648986816406e-02,-2.201411247253417969e+00,1.000000000000000000e+00
2.967811637349174192e-03,1.332299715468650836e-01,-1.267920017242431641e+00,-2.221095800399780273e+00,-1.636603355407714844e+00,-2.169738054275512695e+00,1.000000000000000000e+00
4.229728854668962645e-03,1.324262114382293576e-01,-7.038502097129821777e-01,-2.261894226074218750e+00,-5.662958621978759766e-01,-2.377513885498046875e+00,1.000000000000000000e+00
5.154475648368198049e-03,1.315649743854426235e-01,-7.694969177246093750e-01,-2.239923000335693359e+00,-6.595748662948608398e-01,-2.305215358734130859e+00,1.000000000000000000e+00
6.034724373032401834e-03,1.306779484906559763e-01,-8.786668181419372559e-01,-2.165129899978637695e+00,-7.496318817138671875e-01,-1.974589824676513672e+00,1.000000000000000000e+00
6.874860913175739885e-03,1.299578557698155834e-01,-7.612720727920532227e-01,-2.098207473754882812e+00,-3.056037425994873047e-01,-2.191049575805664062e+00,1.000000000000000000e+00
7.552184250797636111e-03,1.292439944822162401e-01,-1.037153124809265137e+00,-2.048833370208740234e+00,-1.219242811203002930e+00,-2.143556594848632812e+00,1.000000000000000000e+00
8.237605211329421251e-03,1.286534881875129044e-01,-9.472216367721557617e-01,-2.091607809066772461e+00,-9.195547103881835938e-01,-2.081560373306274414e+00,1.000000000000000000e+00
8.723491742784000857e-03,1.280454092050230530e-01,-1.136294245719909668e+00,-2.075019359588623047e+00,-8.348499536514282227e-01,-2.108810186386108398e+00,1.000000000000000000e+00
