# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
-7.699851666684676132e-02,1.887570010959577771e-01,2.066275358200073242e+00,-2.637410163879394531e-01,1.482084512710571289e+00,-2.604514062404632568e-01,1.000000000000000000e+00
-7.621620691506431067e-02,1.877877321118376908e-01,1.925012111663818359e+00,-3.932894170284271240e-01,2.929342508316040039e+00,-3.399687111377716064e-01,1.000000000000000000e+00
-7.538351953025286545e-02,1.867199383698356918e-01,1.781730771064758301e+00,-4.656393229961395264e-01,2.715414762496948242e+00,-4.628547132015228271e-01,1.000000000000000000e+00
-7.455233725835798408e-02,1.856507716944545416e-01,1.746902227401733398e+00,-4.666388630867004395e-01,1.510493397712707520e+00,-4.553270637989044189e-01,1.000000000000000000e+00
-7.375326940382104235e-02,1.845727900436231750e-01,1.593058824539184570e+00,-4.617216587066650391e-01,1.404624700546264648e+00,-5.395367145538330078e-01,1.000000000000000000e+00
-7.296631357789026828e-02,1.835809556223895744e-01,1.552757024765014648e+00,-6.788511276245117188e-01,6.654052138328552246e-01,-6.209565401077270508e-01,1.000000000000000000e+00
-7.231951099392969207e-02,1.827874788179665311e-01,1.653742432594299316e+00,-7.857081890106201172e-01,2.410144090652465820e+00,-7.748391032218933105e-01,1.000000000000000000e+00
-7.163965984827284916e-02,1.820744996678734240e-01,1.636538505554199219e+00,-9.706031084060668945e-01,2.002503395080566406e+00,-8.678374886512756348e-01,1.000000000000000000e+00
-7.093685034927010857e-02,1.814532459529487607e-01,1.581788539886474609e+00,-1.273058414459228516e+00,9.293992519378662109e-01,-1.188905715942382812e+00,1.000000000000000000e+00
-7.021507059610884727e-02,1.809502173908900113e-01,1.821594119071960449e+00,-1.125721096992492676e+00,1.499809741973876953e+00,-9.746767282485961914e-01,1.000000000000000000e+00
-6.936878760782264064e-02,1.804701282925729178e-01,1.752882242202758789e+00,-1.229727149009704590e+00,2.549850940704345703e+00,-1.196214795112609863e+00,1.000000000000000000e+00
-6.844366438463907187e-02,1.800254117093889050e-01,1.895015716552734375e+00,-1.205380439758300781e+00,1.691703557968139648e+00,-1.186890959739685059e+00,1.000000000000000000e+00
-6.753307860282559139e-02,1.796143294450782135e-01,1.929675698280334473e+00,-1.065533518791198730e+00,2.231640577316284180e+00,-1.077546834945678711e+00,1.000000000000000000e+00
-6.642760373509849769e-02,1.792347062697839111e-01,2.096503496170043945e+00,-1.077586531639099121e+00,2.348219871520996094e+00,-1.128165960311889648e+00,1.000000000000000000e+00
-6.561341888774771536e-02,1.789408503221986413e-01,2.145160436630249023e+00,-1.106968402862548828e+00,2.474436998367309570e+00,-1.074385881423950195e+00,1.000000000000000000e+00
-6.480873316880410295e-02,1.786455167690991219e-01,2.193648099899291992e+00,-1.143939971923828125e+00,2.321397542953491211e+00,-1.344869494438171387e+00,1.000000000000000000e+00
-6.403474594979380319e-02,1.783568214183314793e-01,2.235638141632080078e+00,-1.256391882896423340e+00,1.863778114318847656e+00,-1.178614735603332520e+00,1.000000000000000000e+00
-6.334107442971992352e-02,1.780261576731577700e-01,2.215284109115600586e+00,-1.273481249809265137e+00,2.941455125808715820e+00,-1.299615621566772461e+00,1.000000000000000000e+00
-6.274302188540265002e-02,1.776915910997751979e-01,2.303874015808105469e+00,-1.297102093696594238e+00,2.315257549285888672e+00,-1.301206946372985840e+00,1.000000000000000000e+00
-6.219273829843101342e-02,1.773506839912766253e-01,2.189503431320190430e+00,-1.408073067665100098e+00,2.483839273452758789e+00,-1.302688121795654297e+00,1.000000000000000000e+00
-6.176248953831382782e-02,1.769838994728642201e-01,2.263250112533569336e+00,-1.581000566482543945e+00,2.210289955139160156e+00,-1.516729354858398438e+00,1.000000000000000000e+00
-6.136406118720008629e-02,1.766337542296821383e-01,2.123609304428100586e+00,-1.720439672470092773e+00,2.187650680541992188e+00,-1.779498934745788574e+00,1.000000000000000000e+00
-6.095786422333336618e-02,1.762151241055684436e-01,2.056355476379394531e+00,-1.731242537498474121e+00,2.329779624938964844e+00,-1.633392333984375000e+00,1.000000000000000000e+00
-6.055864705827190830e-02,1.757337344465885465e-01,1.989170551300048828e+00,-1.670598387718200684e+00,1.826423525810241699e+00,-1.705654501914978027e+00,1.000000000000000000e+00
-6.008782979496882226e-02,1.751410320069131665e-01,1.908046245574951172e+00,-1.788748741149902344e+00,1.896105051040649414e+00,-1.767193078994750977e+00,1.000000000000000000e+00
-5.946489573834114195e-02,1.745384206631364621e-01,1.960303783416748047e+00,-1.751244783401489258e+00,2.150752067565917969e+00,-1.622026681900024414e+00,1.000000000000000000e+00
-5.881148526756221906e-02,1.739014986064287838e-01,2.007597446441650391e+00,-1.532351851463317871e+00,2.260255098342895508e+00,-1.602610826492309570e+00,1.000000000000000000e+00
-5.802626900301813273e-02,1.732153734106439136e-01,1.930248618125915527e+00,-1.378707408905029297e+00,2.645641565322875977e+00,-1.328341603279113770e+00,1.000000000000000000e+00
-5.727323446394615158e-02,1.725733992440611209e-01,1.903210997581481934e+00,-1.213066577911376953e+00,2.017999410629272461e+00,-1.170930624008178711e+00,1.000000000000000000e+00
-5.655875156576797846e-02,1.719581266981487500e-01,1.870896339416503906e+00,-1.087335944175720215e+00,2.028777837753295898e+00,-1.067365765571594238e+00,1.000000000000000000e+00
-5.586560646019775311e-02,1.714176750612207978e-01,1.882579088211059570e+00,-1.169255256652832031e+00,1.306432485580444336e+00,-1.248822808265686035e+00,1.000000000000000000e+00
-5.522153830075282599e-02,1.709336290546375481e-01,1.846775650978088379e+00,-1.074360966682434082e+00,2.516437768936157227e+00,-1.018360972404479980e+00,1.000000000000000000e+00
-5.465142044797657861e-02,1.704725952205802808e-01,1.864110589027404785e+00,-1.108912467956542969e+00,1.990757942199707031e+00,-1.076243877410888672e+00,1.000000000000000000e+00
-5.419838333558740784e-02,1.701273506622474341e-01,1.883187532424926758e+00,-1.059289216995239258e+00,1.396583676338195801e+00,-1.042912483215332031e+00,1.000000000000000000e+00
-5.369872239068351760e-02,1.698300758581736403e-01,1.838057518005371094e+00,-1.146431922912597656e+00,1.284672737121582031e+00,-1.164697408676147461e+00,1.000000000000000000e+00
-5.330804742894970638e-02,1.696255163762757090e-01,1.927747607231140137e+00,-1.215430974960327148e+00,1.966750621795654297e+00,-1.321481943130493164e+00,1.000000000000000000e+00
-5.292123480313001838e-02,1.693884837080561478e-01,1.826544880867004395e+00,-1.455322265625000000e+00,2.595930814743041992e+00,-1.407074570655822754e+00,1.000000000000000000e+00
-5.252938485952102221e-02,1.692019170604083245e-01,1.862955212593078613e+00,-1.385045409202575684e+00,1.663840055465698242e+00,-1.450467824935913086e+00,1.000000000000000000e+00
-5.208315207861954899e-02,1.689878665962534221e-01,1.836737632751464844e+00,-1.489485263824462891e+00,1.442043423652648926e+00,-1.619352936744689941e+00,1.000000000000000000e+00
-5.161116624416778320e-02,1.687596108153587848e-01,1.813054561614990234e+00,-1.527404427528381348e+00,1.479484319686889648e+00,-1.516807079315185547e+00,1.000000000000000000e+00
-5.104227524500068447e-02,1.684819478812148996e-01,1.799026966094970703e+00,-1.302017211914062500e+00,1.882212400436401367e+00,-1.300652503967285156e+00,1.000000000000000000e+00
-5.037142130417483765e-02,1.682433170954212853e-01,1.779007196426391602e+00,-1.302577495574951172e+00,2.428612470626831055e+00,-1.337760925292968750e+00,1.000000000000000000e+00
-4.961761662360245073e-02,1.679439754592262357e-01,1.847308397293090820e+00,-1.141968488693237305e+00,1.885052204132080078e+00,-1.182946681976318359e+00,1.000000000000000000e+00
-4.876414827141015151e-02,1.676248183632007005e-01,1.980845928192138672e+00,-1.179029703140258789e+00,1.788167357444763184e+00,-1.150264978408813477e+00,1.000000000000000000e+00
-4.786211690069996916e-02,1.672328393381625478e-01,1.883513808250427246e+00,-1.099549293518066406e+00,1.208502173423767090e+00,-1.137767791748046875e+00,1.000000000000000000e+00
-4.686438099273312896e-02,1.668432797432963244e-01,1.968286991119384766e+00,-1.067068338394165039e+00,1.526120424270629883e+00,-1.086866140365600586e+00,1.000000000000000000e+00
-4.581966985146462834e-02,1.663579463573484074e-01,1.938569903373718262e+00,-1.082457184791564941e+00,1.874312281608581543e+00,-1.063472032546997070e+00,1.000000000000000000e+00
-4.484962736085694457e-02,1.659024696812977651e-01,1.967922687530517578e+00,-1.023789286613464355e+00,1.335266113281250000e+00,-1.104187369346618652e+00,1.000000000000000000e+00
-4.391407263373908743e-02,1.655118469601222220e-01,1.992771148681640625e+00,-1.028332352638244629e+00,1.058464407920837402e+00,-1.096696257591247559e+00,1.000000000000000000e+00
-4.295799334740670050e-02,1.650562752414916068e-01,2.087213277816772461e+00,-1.035291075706481934e+00,2.390125751495361328e+00,-1.103724837303161621e+00,1.000000000000000000e+00
-4.208811394245490223e-02,1.646149893962016442e-01,1.982534766197204590e+00,-1.289495944976806641e+00,2.651734352111816406e+00,-1.319337010383605957e+00,1.000000000000000000e+00
-4.136431605210957874e-02,1.642268061931615453e-01,2.066210508346557617e+00,-1.243535995483398438e+00,2.365713119506835938e+00,-1.352599024772644043e+00,1.000000000000000000e+00
-4.068078841847423688e-02,1.638304841437533133e-01,2.014009714126586914e+00,-1.329970359802246094e+00,1.912588119506835938e+00,-1.317218422889709473e+00,1.000000000000000000e+00
-3.998116939266382897e-02,1.634869733098897604e-01,2.085711002349853516e+00,-1.419203281402587891e+00,1.397953033447265625e+00,-1.396899700164794922e+00,1.000000000000000000e+00
-3.933697150144593868e-02,1.631159640971967528e-01,2.026149511337280273e+00,-1.445489048957824707e+00,2.071428298950195312e+00,-1.505057573318481445e+00,1.000000000000000000e+00
-3.865054698015717161e-02,1.627044772165104347e-01,1.992258191108703613e+00,-1.489932417869567871e+00,1.953031182289123535e+00,-1.550206422805786133e+00,1.000000000000000000e+00
-3.789890459127320810e-02,1.622998244699897230e-01,1.951360225677490234e+00,-1.524407982826232910e+00,2.169992208480834961e+00,-1.480277419090270996e+00,1.000000000000000000e+00
-3.713312013341557583e-02,1.618564745767059332e-01,1.977164268493652344e+00,-1.426625490188598633e+00,1.822294235229492188e+00,-1.444700598716735840e+00,1.000000000000000000e+00
-3.635124161223282635e-02,1.614143811459379796e-01,1.866152286529541016e+00,-1.317356348037719727e+00,1.562975525856018066e+00,-1.404787302017211914e+00,1.000000000000000000e+00
-3.557612597280609967e-02,1.610393300014986151e-01,1.998100161552429199e+00,-1.455180168151855469e+00,1.762957096099853516e+00,-1.536606192588806152e+00,1.000000000000000000e+00
-3.476372711309717867e-02,1.606617329123276594e-01,1.816711425781250000e+00,-1.540922403335571289e+00,1.630668878555297852e+00,-1.491049289703369141e+00,1.000000000000000000e+00
-3.404591110950683230e-02,1.604467498138623660e-01,1.828090190887451172e+00,-1.568736553192138672e+00,1.727171301841735840e+00,-1.713491916656494141e+00,1.000000000000000000e+00
-3.359288313245122060e-02,1.602372403098635267e-01,1.770139575004577637e+00,-1.930394172668457031e+00,1.961148977279663086e+00,-1.824514627456665039e+00,1.000000000000000000e+00
-3.339542255306621188e-02,1.601080779920353581e-01,1.592105388641357422e+00,-2.276977539062500000e+00,1.849257349967956543e+00,-2.333394765853881836e+00,1.000000000000000000e+00
-3.321613694121250404e-02,1.599904435941122416e-01,1.533119559288024902e+00,-2.401193141937255859e+00,1.765014171600341797e+00,-2.188752412796020508e+00,1.000000000000000000e+00
-3.301917009362428934e-02,1.598608112369584444e-01,1.473861813545227051e+00,-2.459181785583496094e+00,9.278522133827209473e-01,-2.517432689666748047e+00,1.000000000000000000e+00
-3.290737290759884748e-02,1.597870474323052625e-01,1.417447447776794434e+00,-2.703121662139892578e+00,1.063366174697875977e+00,-2.757418870925903320e+00,1.000000000000000000e+00
-3.273849540128792590e-02,1.596753670223799160e-01,1.353418350219726562e+00,-2.834558963775634766e+00,1.663213491439819336e+00,-2.908446788787841797e+00,1.000000000000000000e+00
-3.254126966492054684e-02,1.595445502725125753e-01,1.290066957473754883e+00,-2.898391008377075195e+00,8.212700486183166504e-01,-2.878006219863891602e+00,1.000000000000000000e+00
-3.223747295551696035e-02,1.593422231274152501e-01,1.227900266647338867e+00,-2.809990406036376953e+00,5.192097425460815430e-01,-2.694344043731689453e+00,1.000000000000000000e+00
-3.187126863225850371e-02,1.590969995186707342e-01,1.158274888992309570e+00,-2.889965534210205078e+00,1.878764390945434570e+00,-2.868851184844970703e+00,1.000000000000000000e+00
-3.141393968017644478e-02,1.587886972917125772e-01,1.088720917701721191e+00,-2.822526931762695312e+00,1.100773572921752930e+00,-2.713309526443481445e+00,1.000000000000000000e+00
-3.083818404188187756e-02,1.583972854177335687e-01,1.009206175804138184e+00,-2.670335531234741211e+00,1.804582595825195312e+00,-2.638035774230957031e+00,1.000000000000000000e+00
-3.015339949992774937e-02,1.579269598670952346e-01,9.255483746528625488e-01,-2.668931245803833008e+00,1.490082740783691406e-01,-2.662117719650268555e+00,1.000000000000000000e+00
-2.937216148776122804e-02,1.574478086565719859e-01,8.429869413375854492e-01,-2.520563602447509766e+00,1.550163865089416504e+00,-2.534755468368530273e+00,1.000000000000000000e+00
-2.851511382679808304e-02,1.568606137122734445e-01,8.797230720520019531e-01,-2.343871593475341797e+00,8.958225250244140625e-01,-2.384467601776123047e+00,1.000000000000000000e+00
-2.764311917204100022e-02,1.562379369121925932e-01,7.928953170776367188e-01,-2.194121360778808594e+00,1.352757215499877930e+00,-2.155328512191772461e+00,1.000000000000000000e+00
-2.673664291804872528e-02,1.556405263757330848e-01,7.709198594093322754e-01,-1.968225836753845215e+00,1.015708923339843750e+00,-2.079551935195922852e+00,1.000000000000000000e+00
-2.583020703436882115e-02,1.550767627163016638e-01,9.491143226623535156e-01,-1.990165829658508301e+00,1.061803579330444336e+00,-2.011624813079833984e+00,1.000000000000000000e+00
-2.504946297767694785e-02,1.545611762993776839e-01,7.563294768333435059e-01,-1.884627938270568848e+00,9.663650393486022949e-01,-1.778085470199584961e+00,1.000000000000000000e+00
-2.434221901762345652e-02,1.540433480850350312e-01,8.067657351493835449e-01,-1.922625303268432617e+00,7.900453805923461914e-01,-1.984644412994384766e+00,1.000000000000000000e+00
-2.370076059689367465e-02,1.536067835799963532e-01,7.289668917655944824e-01,-1.963467597961425781e+00,8.449701666831970215e-01,-1.796352624893188477e+00,1.000000000000000000e+00
-2.317475825017151214e-02,1.532315667950246985e-01,7.730906605720520020e-01,-1.991120815277099609e+00,6.036757230758666992e-01,-1.826422810554504395e+00,1.000000000000000000e+00
-2.273688709814596087e-02,1.529305103456096715e-01,6.821157932281494141e-01,-2.096512317657470703e+00,1.371891856193542480e+00,-2.151057958602905273e+00,1.000000000000000000e+00
-2.234676389086857895e-02,1.526696332985806870e-01,7.146968245506286621e-01,-2.219994783401489258e+00,2.853728532791137695e-01,-2.061582088470458984e+00,1.000000000000000000e+00
-2.204998123621403072e-02,1.524367981879364564e-01,6.174223423004150391e-01,-2.357159852981567383e+00,4.204989671707153320e-01,-2.383263111114501953e+00,1.000000000000000000e+00
-2.170982707408680712e-02,1.522134466423419319e-01,5.690213441848754883e-01,-2.338803052902221680e+00,-1.685124635696411133e-01,-2.395678043365478516e+00,1.000000000000000000e+00
-2.140203103629270687e-02,1.520067106886914265e-01,5.936967730522155762e-01,-2.362986326217651367e+00,1.172249436378479004e+00,-2.414687871932983398e+00,1.000000000000000000e+00
-2.105734576504111888e-02,1.517320624117909911e-01,4.837371408939361572e-01,-2.352460384368896484e+00,9.059256911277770996e-01,-2.388972282409667969e+00,1.000000000000000000e+00
-2.074726525285566781e-02,1.515570364917061541e-01,5.014206767082214355e-01,-2.432134628295898438e+00,7.040536403656005859e-02,-2.346407890319824219e+00,1.000000000000000000e+00
-2.040282457294918805e-02,1.512887245839581452e-01,4.076067805290222168e-01,-2.447033166885375977e+00,6.656582355499267578e-01,-2.479440689086914062e+00,1.000000000000000000e+00
-1.996193158989383043e-02,1.509766268601223094e-01,3.718273639678955078e-01,-2.256728410720825195e+00,-3.306947946548461914e-01,-2.258753776550292969e+00,1.000000000000000000e+00
-1.949117186118796974e-02,1.506298425380788730e-01,3.913981020450592041e-01,-2.231720447540283203e+00,6.229168176651000977e-01,-2.235671281814575195e+00,1.000000000000000000e+00
-1.893393603118533053e-02,1.502359542861219088e-01,2.622260451316833496e-01,-2.102814197540283203e+00,7.269310951232910156e-02,-2.108539581298828125e+00,1.000000000000000000e+00
-1.832521917137076850e-02,1.497977224341461577e-01,9.251046776771545410e-01,-2.472764968872070312e+00,1.391469955444335938e+00,-2.547056436538696289e+00,1.000000000000000000e+00
-1.762516493780211246e-02,1.493270963786668404e-01,9.262235760688781738e-01,-2.454500436782836914e+00,3.698083162307739258e-01,-2.510427236557006836e+00,1.000000000000000000e+00
-1.680608801156932564e-02,1.486884153837598199e-01,7.301538586616516113e-01,-2.267358779907226562e+00,1.199311017990112305e+00,-2.262480974197387695e+00,1.000000000000000000e+00
-1.600620949856644548e-02,1.481004108821411258e-01,7.946730256080627441e-01,-2.172847270965576172e+00,1.015629768371582031e+00,-2.166912794113159180e+00,1.000000000000000000e+00
-1.511509515371808887e-02,1.475064588609415195e-01,6.898447871208190918e-01,-2.139523983001708984e+00,-2.569495439529418945e-01,-2.171658515930175781e+00,1.000000000000000000e+00
-1.416536309362199930e-02,1.468233948016093304e-01,7.778947353363037109e-01,-1.973837733268737793e+00,-2.649992704391479492e-02,-1.991326570510864258e+00,1.000000000000000000e+00
-1.330291682920159424e-02,1.462017159446560854e-01,6.404527425765991211e-01,-2.054224252700805664e+00,2.595696449279785156e-01,-2.034070014953613281e+00,1.000000000000000000e+00
-1.234120382731111742e-02,1.455584217235021405e-01,6.920902132987976074e-01,-1.895785450935363770e+00,7.875708937644958496e-01,-1.895176529884338379e+00,1.000000000000000000e+00
-1.151654735788351647e-02,1.449100431693839119e-01,6.985084414482116699e-01,-1.857767343521118164e+00,6.672779917716979980e-01,-1.835873126983642578e+00,1.000000000000000000e+00
-1.058514181857533876e-02,1.441949831849561048e-01,7.120198607444763184e-01,-1.829976797103881836e+00,1.391541838645935059e+00,-1.816229701042175293e+00,1.000000000000000000e+00
-9.709809574632688456e-03,1.435451791624955120e-01,7.976669073104858398e-01,-1.741734981536865234e+00,7.745048999786376953e-01,-1.806961655616760254e+00,1.000000000000000000e+00
-8.734648532671668297e-03,1.427786676341493144e-01,6.957811117172241211e-01,-1.601096153259277344e+00,4.508544504642486572e-01,-1.538371324539184570e+00,1.000000000000000000e+00
-7.681032965404413493e-03,1.420190743947551959e-01,8.670708537101745605e-01,-1.590394139289855957e+00,4.262753725051879883e-01,-1.574381947517395020e+00,1.000000000000000000e+00
-6.796311794998885492e-03,1.413010129202810772e-01,8.647431731224060059e-01,-1.558086991310119629e+00,7.609362006187438965e-01,-1.600207209587097168e+00,1.000000000000000000e+00
-5.929071748872888348e-03,1.406693143348034247e-01,9.086345434188842773e-01,-1.717837452888488770e+00,7.272608280181884766e-01,-1.822638392448425293e+00,1.000000000000000000e+00
-5.079279928201105299e-03,1.401339062916526768e-01,6.976174712181091309e-01,-1.706877112388610840e+00,-8.555479347705841064e-02,-1.672229290008544922e+00,1.000000000000000000e+00
-4.344120731173309324e-03,1.398249713950688589e-01,8.445853590965270996e-01,-1.871912717819213867e+00,3.388320207595825195e-01,-1.936492085456848145e+00,1.000000000000000000e+00
-4.414942499671628551e-03,1.396549945118254754e-01,5.651308298110961914e-01,-2.591611862182617188e+00,1.205935478210449219e+00,-2.573676586151123047e+00,1.000000000000000000e+00
-4.422547528435627484e-03,1.395742393117273272e-01,3.508948385715484619e-01,-2.870678901672363281e+00,3.982090055942535400e-01,-2.821678400039672852e+00,1.000000000000000000e+00
-4.264106636000436490e-03,1.395661709767851144e-01,3.171901106834411621e-01,-2.779959201812744141e+00,-3.179745972156524658e-01,-2.605838298797607422e+00,1.000000000000000000e+00
-4.228950127467073772e-03,1.395417387004139753e-01,2.433770149946212769e-01,-3.030247688293457031e+00,3.095026016235351562e-01,-3.181450128555297852e+00,1.000000000000000000e+00
-4.186161574299990251e-03,1.395412005847538328e-01,1.548172235488891602e-01,-3.057808160781860352e+00,8.628370165824890137e-01,-3.179808855056762695e+00,1.000000000000000000e+00
-4.166183172160983772e-03,1.395646387343763006e-01,1.272027790546417236e-01,-3.206923007965087891e+00,4.601210951805114746e-01,-3.140352487564086914e+00,1.000000000000000000e+00
-4.166183172160983772e-03,1.395646387343763006e-01,-2.141505293548107147e-02,-3.297838211059570312e+00,-2.643529176712036133e-01,-3.212388038635253906e+00,1.000000000000000000e+00
-4.166183172160983772e-03,1.395646387343763006e-01,-1.123073101043701172e-01,-3.390639066696166992e+00,-1.041625738143920898e-01,-3.470308542251586914e+00,1.000000000000000000e+00
-4.166183172160983772e-03,1.395646387343763006e-01,-2.056844830513000488e-01,-3.485595464706420898e+00,-2.713142335414886475e-01,-3.600155353546142578e+00,1.000000000000000000e+00
-4.117220704928412078e-03,1.395131391246562103e-01,-2.931036949157714844e-01,-3.513951778411865234e+00,-2.754543423652648926e-01,-3.730432510375976562e+00,1.000000000000000000e+00
-4.046192894445257981e-03,1.394383492967083693e-01,-3.821697235107421875e-01,-3.533903837203979492e+00,3.687301278114318848e-02,-3.590727806091308594e+00,1.000000000000000000e+00
-4.016155186644762565e-03,1.392441107555525137e-01,-4.691402316093444824e-01,-3.611396551132202148e+00,3.328275680541992188e-02,-3.655827760696411133e+00,1.000000000000000000e+00
-3.895434554214927125e-03,1.391221696632104765e-01,-5.610607266426086426e-01,-3.631228923797607422e+00,-7.705030441284179688e-01,-3.858460664749145508e+00,1.000000000000000000e+00
-3.774393155455330051e-03,1.389161728218345770e-01,-7.042015194892883301e-01,-3.635734081268310547e+00,-1.406843543052673340e+00,-3.488696098327636719e+00,1.000000000000000000e+00
-3.582671653330857242e-03,1.387014545934246168e-01,-7.329961657524108887e-01,-3.708468198776245117e+00,-1.508226156234741211e+00,-3.623693466186523438e+00,1.000000000000000000e+00
-3.378736702408652315e-03,1.383420393940151816e-01,-8.712881803512573242e-01,-3.639661788940429688e+00,-7.767170667648315430e-01,-3.621741533279418945e+00,1.000000000000000000e+00
-3.083788639891171801e-03,1.379577216648740501e-01,-9.497271776199340820e-01,-3.628468036651611328e+00,-7.835332155227661133e-01,-3.633784055709838867e+00,1.000000000000000000e+00
-2.710519206537989612e-03,1.374979624296544523e-01,-1.014306426048278809e+00,-3.597966432571411133e+00,-1.654325008392333984e+00,-3.540860414505004883e+00,1.000000000000000000e+00
-2.166196259649783018e-03,1.369058593198246021e-01,-1.008970260620117188e+00,-3.372417688369750977e+00,-3.087513148784637451e-01,-3.323358058929443359e+00,1.000000000000000000e+00
-1.299616588713498055e-03,1.362730028171679764e-01,-1.039825439453125000e+00,-3.061616897583007812e+00,-1.418197989463806152e+00,-3.028672695159912109e+00,1.000000000000000000e+00
-9.475677039030849791e-05,1.355663798643400864e-01,-7.865974903106689453e-01,-2.766759634017944336e+00,-6.189343929290771484e-01,-2.772776365280151367e+00,1.000000000000000000e+00
1.458805166939761144e-03,1.349760696639861757e-01,-1.374112516641616821e-01,-2.353384256362915039e+00,-4.642847776412963867e-01,-2.446556568145751953e+00,1.000000000000000000e+00
2.216976367228326583e-03,1.339347948007080513e-01,-7.993964552879333496e-01,-2.422721862792968750e+00,-5.170002579689025879e-02,-2.473149538040161133e+00,1.000000000000000000e+00
3.107732376049263112e-03,1.329770582503197462e-01,-9.182919263839721680e-01,-2.340368986129760742e+00,-9.543009400367736816e-01,-2.364197015762329102e+00,1.000000000000000000e+00
