# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-4.658297763407572012e-02,1.671587995676551974e-01,1.300965428352355957e+00,-1.197566270828247070e+00,5.321471095085144043e-01,-1.310191750526428223e+00
-4.563846893695643059e-02,1.662895399739813262e-01,1.562463879585266113e+00,-1.792298793792724609e+00,1.999453902244567871e+00,-1.798211574554443359e+00
-4.456019214555692609e-02,1.657121383315718344e-01,1.710484385490417480e+00,-2.084825754165649414e+00,9.145627021789550781e-01,-2.107979059219360352e+00
-4.377095172500450326e-02,1.654134288135748476e-01,1.738394379615783691e+00,-2.297167301177978516e+00,7.713515758514404297e-01,-2.244347095489501953e+00
-4.301891176598370004e-02,1.648553965729816773e-01,1.655375957489013672e+00,-2.452052831649780273e+00,5.424796342849731445e-01,-2.227815389633178711e+00
-4.174263744274656074e-02,1.638360567012648872e-01,1.567057490348815918e+00,-2.414841651916503906e+00,2.107755899429321289e+00,-2.464488744735717773e+00
-3.977913524098000697e-02,1.624141079132600252e-01,1.571011900901794434e+00,-2.228242158889770508e+00,1.827457785606384277e+00,-2.198501586914062500e+00
-3.734680825922062630e-02,1.605321171860957796e-01,1.493209958076477051e+00,-1.842900395393371582e+00,1.555859565734863281e+00,-1.714205980300903320e+00
-3.488632106325127713e-02,1.586567676569827778e-01,1.198364853858947754e+00,-1.778718829154968262e+00,1.045202970504760742e+00,-1.757599234580993652e+00
-3.214283717194639511e-02,1.566711213746231901e-01,1.060557246208190918e+00,-1.803780555725097656e+00,9.393212795257568359e-01,-1.816202640533447266e+00
-2.925895577697208705e-02,1.545258881383099470e-01,8.727618455886840820e-01,-1.587728261947631836e+00,7.915603518486022949e-01,-1.547645807266235352e+00
-2.695349447338292459e-02,1.526253423989594460e-01,8.459021449089050293e-01,-1.351338744163513184e+00,8.776898384094238281e-01,-1.306048393249511719e+00
-2.583420801287285296e-02,1.511750990901508107e-01,4.243602752685546875e-01,-2.286587238311767578e+00,4.661449790000915527e-01,-2.662227392196655273e+00
-2.483169396470348567e-02,1.503717812429519740e-01,8.212322592735290527e-01,-2.417025804519653320e+00,1.149965286254882812e+00,-2.400070190429687500e+00
-2.356606501208322046e-02,1.493950130784086894e-01,8.056995272636413574e-01,-2.442623615264892578e+00,-8.229535818099975586e-02,-2.742696523666381836e+00
-2.166970974084479751e-02,1.486853943500316688e-01,9.339087605476379395e-01,-2.188668251037597656e+00,1.663949489593505859e+00,-2.074369668960571289e+00
-2.042120308198615286e-02,1.478368280805135160e-01,8.005273938179016113e-01,-2.164568901062011719e+00,8.356108069419860840e-01,-2.403177022933959961e+00
-1.953169617247101086e-02,1.469592597034811432e-01,4.767662584781646729e-01,-2.356866598129272461e+00,8.339260816574096680e-01,-2.359243154525756836e+00
-1.867956951206244109e-02,1.463270746407271949e-01,3.557539284229278564e-01,-2.501508235931396484e+00,9.732925891876220703e-02,-2.485323429107666016e+00
-1.814279404090873848e-02,1.460193082182425495e-01,3.316228389739990234e-01,-2.710606575012207031e+00,-6.531886458396911621e-01,-2.722150325775146484e+00
-1.755260888201598535e-02,1.455580235005669021e-01,9.021849930286407471e-02,-2.865519046783447266e+00,5.235702991485595703e-01,-2.796224117279052734e+00
-1.693125230487195487e-02,1.450623491778661456e-01,1.054900232702493668e-03,-2.723583936691284180e+00,-8.207429647445678711e-01,-3.122661828994750977e+00
-1.620411505146793218e-02,1.445112468604797251e-01,-1.482790857553482056e-01,-2.695819616317749023e+00,-2.275409698486328125e-01,-2.666789770126342773e+00
-1.534616755063560045e-02,1.438366037430394706e-01,-2.937718033790588379e-01,-2.658859968185424805e+00,-1.153912544250488281e-01,-2.934126853942871094e+00
-1.440953859698222705e-02,1.430648093516862784e-01,-4.934750795364379883e-01,-2.670149803161621094e+00,-1.867008209228515625e-01,-2.640104293823242188e+00
-1.338875282228253749e-02,1.422210846045254828e-01,-6.205999255180358887e-01,-2.614363193511962891e+00,-6.780281662940979004e-01,-2.540314435958862305e+00
-1.243004655786900114e-02,1.413462387535622533e-01,-7.292473316192626953e-01,-2.549629926681518555e+00,-1.065421223640441895e+00,-2.449198722839355469e+00
-1.151210127317234266e-02,1.405336057185532228e-01,-8.338282704353332520e-01,-2.435913801193237305e+00,-6.783806085586547852e-01,-2.449449300765991211e+00
-1.054661175786310301e-02,1.399775911048751764e-01,-9.188239574432373047e-01,-2.616601943969726562e+00,-7.804920673370361328e-01,-2.685712814331054688e+00
-1.023737323842671687e-02,1.398524830962218635e-01,-8.804768323898315430e-01,-3.028415679931640625e+00,-7.799969315528869629e-01,-3.034485816955566406e+00
-1.023737323842671687e-02,1.398524830962218635e-01,-1.145961761474609375e+00,-3.304482460021972656e+00,-1.025977611541748047e+00,-3.348524808883666992e+00
-1.016600218584273740e-02,1.397833817658895306e-01,-1.301395058631896973e+00,-3.291654348373413086e+00,-1.417094469070434570e+00,-3.290502548217773438e+00
-1.004674190902535291e-02,1.396677223309993332e-01,-1.453520178794860840e+00,-3.265889167785644531e+00,-1.589623689651489258e+00,-3.276925563812255859e+00
-9.923795689244896412e-03,1.396198793690025253e-01,-1.603929162025451660e+00,-3.357102632522583008e+00,-1.880720615386962891e+00,-3.387916088104248047e+00
-9.792580238961914874e-03,1.395903696881826417e-01,-1.756554007530212402e+00,-3.387192010879516602e+00,-1.120887160301208496e+00,-3.751015901565551758e+00
-9.716891167920571615e-03,1.395883118031225889e-01,-1.917463541030883789e+00,-3.479834318161010742e+00,-1.757641077041625977e+00,-3.476471662521362305e+00
-9.629464683767741118e-03,1.395162562917011684e-01,-2.084415435791015625e+00,-3.456543922424316406e+00,-2.983310937881469727e+00,-3.413641452789306641e+00
-9.447629525855621990e-03,1.394234874276071567e-01,-2.262869358062744141e+00,-3.478748083114624023e+00,-2.394022226333618164e+00,-3.503830432891845703e+00
-9.284114079087191218e-03,1.393376405706461818e-01,-2.437731027603149414e+00,-3.499016523361206055e+00,-3.305499076843261719e+00,-3.592181205749511719e+00
-8.999397824464683282e-03,1.392507128240034198e-01,-2.612909793853759766e+00,-3.397488832473754883e+00,-3.245242118835449219e+00,-3.308689117431640625e+00
-8.629962173266017555e-03,1.390254859379759789e-01,-2.795891046524047852e+00,-3.405982017517089844e+00,-2.080690622329711914e+00,-3.326086521148681641e+00
-7.955634196251851198e-03,1.388315049967738246e-01,-2.813012838363647461e+00,-3.283519506454467773e+00,-2.068135738372802734e+00,-3.293210506439208984e+00
-6.722553022117161436e-03,1.385831932340598760e-01,-2.893054723739624023e+00,-3.020621538162231445e+00,-2.845422029495239258e+00,-2.934280872344970703e+00
-4.084944789874908611e-03,1.383682984661993021e-01,-2.636404275894165039e+00,-2.470054149627685547e+00,-1.736768603324890137e+00,-2.361397504806518555e+00
-2.527077770194813278e-04,1.380307558703037785e-01,-2.279518127441406250e+00,-1.673415064811706543e+00,-2.146224975585937500e+00,-1.591520428657531738e+00
3.743396840866747288e-03,1.377631874375044863e-01,-2.215891122817993164e+00,-1.433417201042175293e+00,-2.086004734039306641e+00,-1.435977101325988770e+00
6.916534788536127243e-03,1.375512052989950607e-01,-2.587976455688476562e+00,-1.193650126457214355e+00,-2.328561782836914062e+00,-1.256503105163574219e+00
9.526469701712697580e-03,1.373786587911913770e-01,-2.593730688095092773e+00,-1.318682551383972168e+00,-2.988591909408569336e+00,-1.402088522911071777e+00
1.152912381997606150e-02,1.373008619681942433e-01,-2.881808996200561523e+00,-1.414918899536132812e+00,-3.485343456268310547e+00,-1.183652281761169434e+00
1.328721860076184647e-02,1.371906620259441545e-01,-3.014609575271606445e+00,-1.370473623275756836e+00,-2.545969724655151367e+00,-1.372878074645996094e+00
1.464377679991656078e-02,1.371190826765846527e-01,-3.089455127716064453e+00,-1.459903001785278320e+00,-3.407719850540161133e+00,-1.344483137130737305e+00
1.552410554902734774e-02,1.370952319496546168e-01,-3.355104446411132812e+00,-1.534651875495910645e+00,-3.032544612884521484e+00,-1.710544466972351074e+00
1.609119386709843835e-02,1.370744524571728407e-01,-3.453051328659057617e+00,-1.646456122398376465e+00,-3.091624259948730469e+00,-1.687367200851440430e+00
1.652525293037312992e-02,1.370252259892822677e-01,-3.496093034744262695e+00,-1.660179615020751953e+00,-3.339836359024047852e+00,-1.783017635345458984e+00
1.686912165606066494e-02,1.370056150988784305e-01,-3.369327306747436523e+00,-1.687596678733825684e+00,-3.425379514694213867e+00,-1.704838275909423828e+00
1.720550646261698180e-02,1.370010742641967483e-01,-3.540771484375000000e+00,-1.660295963287353516e+00,-3.728724002838134766e+00,-1.595860242843627930e+00
1.747181296588379285e-02,1.369513369848082418e-01,-3.414580583572387695e+00,-1.637063741683959961e+00,-3.206440448760986328e+00,-1.658967375755310059e+00
1.773136942033375074e-02,1.369683809882993042e-01,-3.524408102035522461e+00,-1.612686157226562500e+00,-3.457376718521118164e+00,-1.471558690071105957e+00
1.796454077421096029e-02,1.369173516733472595e-01,-3.521466970443725586e+00,-1.593163490295410156e+00,-3.386162996292114258e+00,-1.451049327850341797e+00
1.817547088732003602e-02,1.369317637080904870e-01,-3.573990106582641602e+00,-1.634120941162109375e+00,-3.740545034408569336e+00,-1.645331621170043945e+00
1.841430193946587413e-02,1.369369210636315892e-01,-3.569689750671386719e+00,-1.614370822906494141e+00,-3.504040241241455078e+00,-1.477166533470153809e+00
1.858466809132788833e-02,1.369117213128993316e-01,-3.566010713577270508e+00,-1.539890289306640625e+00,-3.647536039352416992e+00,-1.565602898597717285e+00
1.879551157851476473e-02,1.369362102590019892e-01,-3.560977220535278320e+00,-1.525210499763488770e+00,-3.585258483886718750e+00,-1.459586024284362793e+00
1.892319693910493594e-02,1.368639479550528837e-01,-3.614853620529174805e+00,-1.566880822181701660e+00,-3.674407958984375000e+00,-1.610303521156311035e+00
1.911064671772232104e-02,1.369082171940508297e-01,-3.552237987518310547e+00,-1.557100892066955566e+00,-3.595906972885131836e+00,-1.548245668411254883e+00
1.927628079003308736e-02,1.368685540614018037e-01,-3.547567129135131836e+00,-1.482276558876037598e+00,-3.571542978286743164e+00,-1.471948504447937012e+00
1.940752695903366631e-02,1.368664735730767690e-01,-3.603930950164794922e+00,-1.530959606170654297e+00,-3.619405984878540039e+00,-1.516818881034851074e+00
1.955270020844714074e-02,1.368164143751003925e-01,-3.602938175201416016e+00,-1.400185465812683105e+00,-3.541334390640258789e+00,-1.379832386970520020e+00
1.974861007198321083e-02,1.368828543870968528e-01,-3.417906761169433594e+00,-1.449892997741699219e+00,-3.383587598800659180e+00,-1.379280447959899902e+00
1.988608502097548303e-02,1.368333079284434484e-01,-3.531077384948730469e+00,-1.497681498527526855e+00,-3.493940114974975586e+00,-1.579264879226684570e+00
2.001176917720841331e-02,1.368320939058796648e-01,-3.410760402679443359e+00,-1.488449811935424805e+00,-3.466090679168701172e+00,-1.490123987197875977e+00
2.014658442826142148e-02,1.368470477040609479e-01,-3.525751590728759766e+00,-1.475352287292480469e+00,-3.456158161163330078e+00,-1.356227397918701172e+00
2.031263097701331566e-02,1.368179067191231668e-01,-3.524139404296875000e+00,-1.461032629013061523e+00,-3.462425947189331055e+00,-1.323616266250610352e+00
2.047805935502063079e-02,1.367929821773328503e-01,-3.517254829406738281e+00,-1.450118184089660645e+00,-3.359848737716674805e+00,-1.592139840126037598e+00
2.066722108093103916e-02,1.367976469448710930e-01,-3.514211893081665039e+00,-1.433730721473693848e+00,-3.437153100967407227e+00,-1.513089060783386230e+00
2.088981306614452749e-02,1.367527898519121654e-01,-3.388349294662475586e+00,-1.421015143394470215e+00,-3.438354730606079102e+00,-1.502938747406005859e+00
2.109575126840904091e-02,1.367481049858057240e-01,-3.383296251296997070e+00,-1.399815797805786133e+00,-3.377806663513183594e+00,-1.335661888122558594e+00
2.130924155128902098e-02,1.367108933205799515e-01,-3.439471721649169922e+00,-1.327279210090637207e+00,-3.464482784271240234e+00,-1.380475401878356934e+00
2.149845860773018369e-02,1.367254760232924915e-01,-3.371529817581176758e+00,-1.368968367576599121e+00,-3.418805599212646484e+00,-1.416930794715881348e+00
2.171168062241565777e-02,1.367200595348068703e-01,-3.428157329559326172e+00,-1.292637944221496582e+00,-3.388286590576171875e+00,-1.213416934013366699e+00
2.191011561117980899e-02,1.367189125548033679e-01,-3.421337604522705078e+00,-1.278353929519653320e+00,-3.377996206283569336e+00,-8.813669085502624512e-01
2.210759930226997849e-02,1.367155212011714471e-01,-3.354957342147827148e+00,-1.374297857284545898e+00,-3.439065456390380859e+00,-1.372270226478576660e+00
2.237047007350216610e-02,1.366579945829818343e-01,-3.467667102813720703e+00,-1.183915853500366211e+00,-3.505234479904174805e+00,-1.164052724838256836e+00
2.262985239579286267e-02,1.366534866169232254e-01,-3.340143918991088867e+00,-1.281926035881042480e+00,-3.342981338500976562e+00,-1.202072262763977051e+00
2.286655015363643628e-02,1.366204742670140970e-01,-3.454398155212402344e+00,-1.258619904518127441e+00,-3.483874797821044922e+00,-1.205928564071655273e+00
2.304988848663711010e-02,1.366306424388649410e-01,-3.446476221084594727e+00,-1.302266836166381836e+00,-3.443457603454589844e+00,-1.202174186706542969e+00
2.326694118902167263e-02,1.366037263756038622e-01,-3.324358224868774414e+00,-1.227946996688842773e+00,-3.279531955718994141e+00,-1.318574547767639160e+00
2.342653691500366786e-02,1.365977198985718621e-01,-3.438807010650634766e+00,-1.147888541221618652e+00,-3.378893852233886719e+00,-8.743638992309570312e-01
2.357192145521666560e-02,1.366061701453233912e-01,-3.312044382095336914e+00,-1.197715401649475098e+00,-3.245076417922973633e+00,-1.116560935974121094e+00
2.365780801653463716e-02,1.365901530804488062e-01,-3.425982236862182617e+00,-1.246285438537597656e+00,-3.409704685211181641e+00,-1.196099042892456055e+00
2.376853897554415118e-02,1.365775477925559866e-01,-3.424112796783447266e+00,-1.179388165473937988e+00,-3.354557275772094727e+00,-1.034697055816650391e+00
2.387043986188965017e-02,1.366110645854491656e-01,-3.303075790405273438e+00,-1.170741677284240723e+00,-3.343610286712646484e+00,-1.195030689239501953e+00
2.395229759937324288e-02,1.366011320551868413e-01,-3.420174837112426758e+00,-1.163039565086364746e+00,-3.628840446472167969e+00,-1.313188076019287109e+00
2.403415492268140552e-02,1.365911645473655567e-01,-3.416500329971313477e+00,-1.160289049148559570e+00,-3.366353988647460938e+00,-1.230414748191833496e+00
2.411601182870051763e-02,1.365811620522989212e-01,-3.414625644683837891e+00,-1.148299098014831543e+00,-3.351256847381591797e+00,-1.189354062080383301e+00
2.419476792733146753e-02,1.365686406456713409e-01,-3.472737789154052734e+00,-1.143810868263244629e+00,-3.486161231994628906e+00,-1.229103684425354004e+00
2.424104883413805145e-02,1.365844369023821447e-01,-3.468976736068725586e+00,-1.196639537811279297e+00,-3.541304588317871094e+00,-1.349614024162292480e+00
2.431845038157373629e-02,1.365648689193733611e-01,-3.467759132385253906e+00,-1.132936120033264160e+00,-3.388509511947631836e+00,-1.269224643707275391e+00
2.437477302621607333e-02,1.365614876209602091e-01,-3.407113552093505859e+00,-1.126722455024719238e+00,-3.376417636871337891e+00,-1.430920124053955078e+00
2.444343521701608513e-02,1.365408020047983451e-01,-3.403805732727050781e+00,-1.123152017593383789e+00,-3.527714252471923828e+00,-1.068193435668945312e+00
2.449314187531752285e-02,1.365804651958198723e-01,-3.400180578231811523e+00,-1.176516175270080566e+00,-3.465490341186523438e+00,-1.149836063385009766e+00
2.455637114506895036e-02,1.365553995713836566e-01,-3.461377143859863281e+00,-1.113213062286376953e+00,-3.275593042373657227e+00,-1.028264522552490234e+00
2.459711021084970417e-02,1.365359897336443362e-01,-3.456931591033935547e+00,-1.168441891670227051e+00,-3.360131978988647461e+00,-1.149840950965881348e+00
2.467947446181760485e-02,1.365249661776492263e-01,-3.398685932159423828e+00,-1.161773443222045898e+00,-3.532459735870361328e+00,-1.189674258232116699e+00
2.473723385257707574e-02,1.365485158031846669e-01,-3.457909345626831055e+00,-1.154169917106628418e+00,-3.525806427001953125e+00,-8.696117401123046875e-01
2.477166978715972245e-02,1.365370225911805568e-01,-3.452660083770751953e+00,-1.154693007469177246e+00,-3.296853065490722656e+00,-8.299663662910461426e-01
2.478252583073931037e-02,1.365091550312762247e-01,-3.455513000488281250e+00,-1.090168714523315430e+00,-3.650208950042724609e+00,-1.190609216690063477e+00
2.487052084504731697e-02,1.365789989788473713e-01,-3.275743246078491211e+00,-1.151758790016174316e+00,-3.287572145462036133e+00,-1.108892679214477539e+00
2.490255363417191725e-02,1.365291024130896314e-01,-3.446047782897949219e+00,-1.146984100341796875e+00,-3.451477050781250000e+00,-1.309188365936279297e+00
2.494073825952300427e-02,1.365593676024005332e-01,-3.448769569396972656e+00,-1.141022443771362305e+00,-3.547589063644409180e+00,-1.112553596496582031e+00
2.498443462594722442e-02,1.365187245537396732e-01,-3.446231365203857422e+00,-1.079834222793579102e+00,-3.309469223022460938e+00,-1.433420419692993164e+00
2.504483516129163423e-02,1.365418489390690937e-01,-3.384230852127075195e+00,-1.134690761566162109e+00,-3.530992984771728516e+00,-1.194632649421691895e+00
2.508581725315615907e-02,1.365237342062253501e-01,-3.445671081542968750e+00,-1.070031404495239258e+00,-3.661301851272583008e+00,-1.151277780532836914e+00
2.511624909113033266e-02,1.365477904559033451e-01,-3.380881071090698242e+00,-1.127601265907287598e+00,-3.364014148712158203e+00,-1.113007426261901855e+00
2.514819522293833265e-02,1.364978634522412415e-01,-3.443042755126953125e+00,-1.064693450927734375e+00,-3.462072610855102539e+00,-9.968428015708923340e-01
2.519347240162936319e-02,1.365336189326074590e-01,-3.442975759506225586e+00,-1.120535254478454590e+00,-3.554654598236083984e+00,-1.156518697738647461e+00
2.519815756525192740e-02,1.365373173027570608e-01,-3.438241481781005859e+00,-1.119662761688232422e+00,-3.331593036651611328e+00,-1.275255680084228516e+00
2.523007482143400926e-02,1.364873801899606776e-01,-3.440761327743530273e+00,-1.058613896369934082e+00,-3.453758716583251953e+00,-1.035522580146789551e+00
2.501784162677364587e-02,1.365839687187449525e-01,-2.241773307323455811e-01,-1.056455597281455994e-01,-2.664400339126586914e-01,-6.572718173265457153e-02
2.501784162677364587e-02,1.365839687187449525e-01,-1.559652239084243774e-01,-2.133683264255523682e-01,-1.691438853740692139e-01,-1.453958451747894287e-01
2.501784162677364587e-02,1.365839687187449525e-01,-9.369423985481262207e-02,-3.119235336780548096e-01,-1.654261052608489990e-01,-2.704459428787231445e-01
2.501784162677364587e-02,1.365839687187449525e-01,-3.497306257486343384e-02,-4.050711989402770996e-01,-1.152511239051818848e-01,-3.546646237373352051e-01
2.501784162677364587e-02,1.365839687187449525e-01,2.437105029821395874e-02,-4.993941485881805420e-01,2.888841032981872559e-01,-4.731954634189605713e-01
2.501784162677364587e-02,1.365839687187449525e-01,8.329982310533523560e-02,-5.931780338287353516e-01,2.996765077114105225e-01,-7.999432086944580078e-01
2.501784162677364587e-02,1.365839687187449525e-01,1.397069990634918213e-01,-6.831355690956115723e-01,2.989719212055206299e-01,-6.762592792510986328e-01
2.501784162677364587e-02,1.365839687187449525e-01,1.987792551517486572e-01,-7.774536013603210449e-01,2.708970606327056885e-01,-8.004145026206970215e-01
2.501784162677364587e-02,1.365839687187449525e-01,2.572820186614990234e-01,-8.710277676582336426e-01,1.955889165401458740e-01,-5.591651797294616699e-01
2.501784162677364587e-02,1.365839687187449525e-01,3.164736330509185791e-01,-9.659525156021118164e-01,2.856432497501373291e-01,-9.624910354614257812e-01
2.501784162677364587e-02,1.365839687187449525e-01,3.774012625217437744e-01,-1.063744187355041504e+00,5.340495109558105469e-01,-1.162348508834838867e+00
2.505532703699055175e-02,1.365254699513300529e-01,4.362545311450958252e-01,-9.242265224456787109e-01,3.644649982452392578e-01,-8.400220274925231934e-01
2.506631515665312671e-02,1.365083115701406502e-01,4.946929812431335449e-01,-1.206389546394348145e+00,3.747644722461700439e-01,-1.242845296859741211e+00
2.506631515665312671e-02,1.365083115701406502e-01,5.558503866195678711e-01,-1.304900050163269043e+00,5.646123290061950684e-01,-1.205074191093444824e+00
2.506631515665312671e-02,1.365083115701406502e-01,6.185882687568664551e-01,-1.406182646751403809e+00,5.742430686950683594e-01,-1.527221322059631348e+00
2.506631515665312671e-02,1.365083115701406502e-01,6.804237365722656250e-01,-1.506034016609191895e+00,5.700823068618774414e-01,-1.449149250984191895e+00
2.506631515665312671e-02,1.365083115701406502e-01,7.421140074729919434e-01,-1.605924844741821289e+00,7.014876008033752441e-01,-1.647828936576843262e+00
2.506631515665312671e-02,1.365083115701406502e-01,8.044710755348205566e-01,-1.707156538963317871e+00,8.582568764686584473e-01,-1.686385035514831543e+00
2.506631515665312671e-02,1.365083115701406502e-01,8.680068254470825195e-01,-1.810281157493591309e+00,7.513410449028015137e-01,-1.932562828063964844e+00
2.506631515665312671e-02,1.365083115701406502e-01,9.316570758819580078e-01,-1.913983464241027832e+00,8.461478948593139648e-01,-1.893972754478454590e+00
2.506631515665312671e-02,1.365083115701406502e-01,9.947397112846374512e-01,-1.943068742752075195e+00,9.600186347961425781e-01,-1.847040057182312012e+00
2.510324989804539608e-02,1.364506012245386146e-01,1.060737013816833496e+00,-2.094167947769165039e+00,9.744427800178527832e-01,-2.090438842773437500e+00
2.511871097052074953e-02,1.364264272057744420e-01,1.121922373771667480e+00,-2.106024742126464844e+00,1.032693743705749512e+00,-2.170007705688476562e+00
2.504130148977702641e-02,1.363381991764630596e-01,1.085868000984191895e+00,-2.294434070587158203e+00,1.030131340026855469e+00,-2.254759550094604492e+00
2.504208071717992090e-02,1.363388159212625683e-01,1.258850574493408203e+00,-2.403922080993652344e+00,1.218891382217407227e+00,-2.533858776092529297e+00
2.507396772279768538e-02,1.362889401645297205e-01,1.368522763252258301e+00,-2.553640127182006836e+00,1.329835176467895508e+00,-2.575148582458496094e+00
2.511726737393088493e-02,1.362211482614530123e-01,1.477247953414916992e+00,-2.696194887161254883e+00,1.384387016296386719e+00,-2.336025238037109375e+00
2.513272917987130484e-02,1.360646274167344183e-01,1.563916683197021484e+00,-2.594696044921875000e+00,1.608076214790344238e+00,-2.574942588806152344e+00
2.531669429156094275e-02,1.357900627816291117e-01,1.685998439788818359e+00,-2.867254972457885742e+00,1.719269871711730957e+00,-2.866347789764404297e+00
2.557615012958126821e-02,1.356200050180280114e-01,1.932810664176940918e+00,-2.683353185653686523e+00,2.078186988830566406e+00,-2.790896415710449219e+00
2.579663501836305939e-02,1.353569551719619735e-01,2.007252931594848633e+00,-2.626063585281372070e+00,1.944445729255676270e+00,-2.725911378860473633e+00
2.583082639465281161e-02,1.348574467661179666e-01,1.872001767158508301e+00,-2.841040372848510742e+00,1.829061150550842285e+00,-2.866213560104370117e+00
2.574869437051230392e-02,1.343861352589673097e-01,1.853497743606567383e+00,-2.658349990844726562e+00,2.125524044036865234e+00,-2.729863882064819336e+00
2.571781862571062560e-02,1.338996684463860665e-01,1.753641605377197266e+00,-2.734554290771484375e+00,1.663172125816345215e+00,-2.740747928619384766e+00
2.567392098777221410e-02,1.334249780695455911e-01,1.861762404441833496e+00,-2.704163789749145508e+00,1.968406319618225098e+00,-2.874573707580566406e+00
2.564997940432564572e-02,1.329478168174976493e-01,1.706806421279907227e+00,-2.586610794067382812e+00,1.731629252433776855e+00,-2.569525003433227539e+00
2.572212556215855428e-02,1.325352858985595350e-01,1.883995056152343750e+00,-2.661383628845214844e+00,1.905271291732788086e+00,-2.884463071823120117e+00
2.577743879275673500e-02,1.321530814994323344e-01,1.924909472465515137e+00,-2.815149307250976562e+00,1.894118547439575195e+00,-2.668301343917846680e+00
2.584655971503321825e-02,1.317195817694483406e-01,1.957794904708862305e+00,-2.575025796890258789e+00,1.964935779571533203e+00,-2.825896739959716797e+00
