# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-6.862867063186282868e-02,1.857217934901849721e-01,2.188821077346801758e+00,-1.040300965309143066e+00,2.063001632690429688e+00,-9.919543266296386719e-01
-6.626822217860844910e-02,1.838923453118051221e-01,2.059762001037597656e+00,-9.061549901962280273e-01,2.021522760391235352e+00,-8.824526071548461914e-01
-6.418844379215260521e-02,1.823139718205676330e-01,2.062844514846801758e+00,-8.631726503372192383e-01,2.223911762237548828e+00,-8.577522635459899902e-01
-6.177788196402715648e-02,1.805604565084837076e-01,2.024003267288208008e+00,-1.006588459014892578e+00,2.281616687774658203e+00,-1.024813890457153320e+00
-5.922842953830900758e-02,1.789265039690194070e-01,2.158386230468750000e+00,-8.162068128585815430e-01,2.260448932647705078e+00,-9.200366735458374023e-01
-5.703625088028708989e-02,1.776190204246267945e-01,2.387551069259643555e+00,-6.834172606468200684e-01,2.275090694427490234e+00,-6.816874742507934570e-01
-5.517207123495762588e-02,1.766879218218322389e-01,2.511536836624145508e+00,-8.484011292457580566e-01,2.654762029647827148e+00,-7.985990643501281738e-01
-5.406820623336758280e-02,1.760321104986048713e-01,2.580413341522216797e+00,-1.153478145599365234e+00,2.469592809677124023e+00,-1.157985806465148926e+00
-5.334677666515555416e-02,1.754450289681223074e-01,2.443456888198852539e+00,-1.304380059242248535e+00,2.492536306381225586e+00,-1.283426523208618164e+00
-5.276337269482372916e-02,1.748988918191499708e-01,2.461235761642456055e+00,-1.494332909584045410e+00,2.563692569732666016e+00,-1.438709735870361328e+00
-5.220266162423067846e-02,1.743265727904524387e-01,2.412757158279418945e+00,-1.579893231391906738e+00,2.515664100646972656e+00,-1.419718027114868164e+00
-5.139702445075988724e-02,1.736831255680164054e-01,2.438463926315307617e+00,-1.319985628128051758e+00,2.518932104110717773e+00,-1.318120479583740234e+00
-5.045754634846463804e-02,1.728494480733254179e-01,2.259615182876586914e+00,-1.048996806144714355e+00,2.222838163375854492e+00,-1.076565861701965332e+00
-4.970502785599177631e-02,1.721462943337481732e-01,2.242732763290405273e+00,-1.045421957969665527e+00,2.197735309600830078e+00,-8.385157585144042969e-01
-4.913234292120655100e-02,1.715947072340733293e-01,2.227332353591918945e+00,-1.207756876945495605e+00,2.180152654647827148e+00,-1.169962763786315918e+00
-4.879616684495771683e-02,1.713230628209149731e-01,2.159354925155639648e+00,-1.462519407272338867e+00,2.120589256286621094e+00,-1.398802399635314941e+00
-4.859963152372878681e-02,1.711659436080527341e-01,2.174249172210693359e+00,-1.708119869232177734e+00,2.165119647979736328e+00,-1.901233553886413574e+00
-4.841765576319112530e-02,1.710563965144926424e-01,2.131011724472045898e+00,-1.846474647521972656e+00,2.102050065994262695e+00,-1.855988383293151855e+00
-4.818455392717604924e-02,1.709385925572663445e-01,2.090092897415161133e+00,-2.057934284210205078e+00,2.048850774765014648e+00,-1.944299221038818359e+00
-4.752593650547819182e-02,1.709384647615586617e-01,2.198996782302856445e+00,-2.015667915344238281e+00,2.191089153289794922e+00,-1.693864822387695312e+00
-4.663487894493340002e-02,1.708154339033262081e-01,2.246900796890258789e+00,-2.013158082962036133e+00,2.196023702621459961e+00,-2.135244846343994141e+00
-4.552189361832609249e-02,1.705086479874683703e-01,2.238554716110229492e+00,-1.989128112792968750e+00,2.250940322875976562e+00,-1.969440579414367676e+00
-4.424381769863057479e-02,1.699802431079223686e-01,2.158393144607543945e+00,-1.876969933509826660e+00,2.063989400863647461e+00,-1.833413600921630859e+00
-4.267894185590084821e-02,1.692190156870292395e-01,2.018504142761230469e+00,-1.834714531898498535e+00,2.007961750030517578e+00,-1.747003793716430664e+00
-4.076617251936379138e-02,1.683340873029156026e-01,2.088546991348266602e+00,-1.743172645568847656e+00,2.094387531280517578e+00,-1.800839662551879883e+00
-3.834855263544284520e-02,1.671707209978157416e-01,2.252393245697021484e+00,-1.543115615844726562e+00,2.124691486358642578e+00,-1.533678054809570312e+00
-3.582672699240962988e-02,1.658109815277316046e-01,2.228688716888427734e+00,-1.362237453460693359e+00,2.323671579360961914e+00,-1.361123561859130859e+00
-3.355877383013089466e-02,1.644612240966366878e-01,2.077196359634399414e+00,-1.419650673866271973e+00,2.006208658218383789e+00,-1.389599680900573730e+00
-3.128220429950807902e-02,1.630014309929453953e-01,1.987540006637573242e+00,-1.353562951087951660e+00,1.912169933319091797e+00,-1.328845143318176270e+00
-2.902834312886452828e-02,1.615382168630212223e-01,1.819826126098632812e+00,-1.331185817718505859e+00,1.704814553260803223e+00,-1.299992799758911133e+00
-2.667964405181960652e-02,1.600364267100061744e-01,1.691983819007873535e+00,-1.224334120750427246e+00,1.484431743621826172e+00,-1.191094517707824707e+00
-2.447921542286962682e-02,1.588552418155880774e-01,1.767874360084533691e+00,-1.349382400512695312e+00,1.681516170501708984e+00,-1.371980428695678711e+00
-2.255224556442286810e-02,1.581410066758155153e-01,1.984898567199707031e+00,-1.495445132255554199e+00,1.958826184272766113e+00,-1.457317113876342773e+00
-2.090687284616468689e-02,1.575310378638499209e-01,1.960690498352050781e+00,-1.684946775436401367e+00,2.002460479736328125e+00,-1.524582624435424805e+00
-1.959617326070968446e-02,1.569534482842763201e-01,1.871034145355224609e+00,-1.659480690956115723e+00,1.680683016777038574e+00,-1.553872704505920410e+00
-1.883413232691609485e-02,1.564236009476765443e-01,1.779932975769042969e+00,-1.880577445030212402e+00,1.845010995864868164e+00,-2.244670391082763672e+00
-1.836271340245251849e-02,1.561268537006366697e-01,1.714252114295959473e+00,-2.053382873535156250e+00,1.638723850250244141e+00,-2.060850381851196289e+00
-1.820131589342491307e-02,1.558638170018546987e-01,1.583464980125427246e+00,-2.226057052612304688e+00,1.330515027046203613e+00,-2.212953329086303711e+00
-1.817831583415097096e-02,1.556169237153512130e-01,1.440359115600585938e+00,-2.439307451248168945e+00,1.650811195373535156e+00,-2.411391973495483398e+00
-1.809753693167681643e-02,1.555299298803843322e-01,1.415965557098388672e+00,-2.612931728363037109e+00,1.704308867454528809e+00,-2.912277698516845703e+00
-1.779414864160595855e-02,1.554229655320562564e-01,1.334513783454895020e+00,-2.524140357971191406e+00,1.189812779426574707e+00,-2.385180234909057617e+00
-1.713927843632445658e-02,1.553693945750552197e-01,1.377745985984802246e+00,-2.589112281799316406e+00,1.380470037460327148e+00,-2.654252052307128906e+00
-1.634958171393960380e-02,1.552363245672392922e-01,1.423042178153991699e+00,-2.443103790283203125e+00,1.610536098480224609e+00,-2.464406013488769531e+00
-1.531990919777713456e-02,1.552032578684858222e-01,1.291474461555480957e+00,-2.440072298049926758e+00,1.247157573699951172e+00,-2.487512111663818359e+00
-1.419145734009615023e-02,1.551637918168487784e-01,1.399185657501220703e+00,-2.299316644668579102e+00,1.269009709358215332e+00,-2.280313730239868164e+00
-1.287895161990622317e-02,1.552071275799679906e-01,1.453071594238281250e+00,-2.269492387771606445e+00,1.884723663330078125e+00,-2.450207471847534180e+00
-1.216341760943265293e-02,1.551227973272264193e-01,1.388545632362365723e+00,-2.283062934875488281e+00,1.625470161437988281e+00,-2.262721061706542969e+00
-1.211293468425131414e-02,1.546312414440177974e-01,6.343693137168884277e-01,-2.618760347366333008e+00,7.407106757164001465e-01,-2.594817161560058594e+00
-1.163781007998875017e-02,1.542508512400307119e-01,7.246782183647155762e-01,-2.534672975540161133e+00,7.766451239585876465e-01,-2.385082483291625977e+00
-1.087125695503309009e-02,1.540685684587088655e-01,8.781335949897766113e-01,-2.219682931900024414e+00,1.338296175003051758e+00,-2.241871356964111328e+00
-1.025201370156632319e-02,1.534206303072837285e-01,4.875919520854949951e-01,-2.326800346374511719e+00,7.101293802261352539e-01,-2.588707923889160156e+00
-9.498511660089262176e-03,1.528649303556620653e-01,5.175654292106628418e-01,-2.271289825439453125e+00,3.052865862846374512e-01,-2.259141683578491211e+00
-8.595854691545265491e-03,1.521455256669940748e-01,4.630430936813354492e-01,-2.187072277069091797e+00,7.923682332038879395e-01,-2.152119636535644531e+00
-7.684019344059322965e-03,1.514360825814544398e-01,5.300579667091369629e-01,-1.976410269737243652e+00,7.412014007568359375e-01,-2.129416465759277344e+00
-6.929708838915679681e-03,1.508056844037399813e-01,3.546727597713470459e-01,-2.067772626876831055e+00,2.451444119215011597e-01,-2.329646348953247070e+00
-6.460350747513415870e-03,1.503531604343475159e-01,2.179769277572631836e-01,-2.258142471313476562e+00,1.088489890098571777e-01,-2.234129905700683594e+00
-6.244648882559905578e-03,1.502338064837121512e-01,4.256817996501922607e-01,-2.767219305038452148e+00,9.036329984664916992e-01,-2.605165481567382812e+00
-6.227087097950390060e-03,1.502167468600982825e-01,3.288404643535614014e-01,-3.046284914016723633e+00,-1.921564638614654541e-01,-3.161699295043945312e+00
-6.170770017663682050e-03,1.501620048573556465e-01,2.321269959211349487e-01,-3.079975366592407227e+00,-2.098105549812316895e-01,-3.083926677703857422e+00
-6.094770715319441923e-03,1.500880457984363758e-01,1.351201385259628296e-01,-3.113006591796875000e+00,2.643301784992218018e-01,-3.109978199005126953e+00
-5.996229809518222043e-03,1.499920040855272085e-01,3.709327802062034607e-02,-3.266918659210205078e+00,-2.441678345203399658e-01,-3.212909698486328125e+00
-5.738435379575787532e-03,1.497399641430358086e-01,-6.432065367698669434e-02,-3.301687479019165039e+00,-5.674509406089782715e-01,-3.257918119430541992e+00
-5.050983289344557203e-03,1.491625812303489507e-01,-1.515062451362609863e-01,-3.078871011734008789e+00,-9.227544069290161133e-02,-3.035788536071777344e+00
-4.121665225146078915e-03,1.482238552199031389e-01,-2.190926373004913330e-01,-2.890938758850097656e+00,-6.711143255233764648e-01,-2.861649274826049805e+00
-3.190495124154812956e-03,1.472776764651402837e-01,-2.811769843101501465e-01,-2.863366365432739258e+00,-5.751669406890869141e-03,-2.753034830093383789e+00
-2.007429248061118332e-03,1.461502431933138224e-01,-3.521940410137176514e-01,-2.764512062072753906e+00,-1.809551417827606201e-01,-2.716581821441650391e+00
2.425482966879333180e-05,1.448347146495820859e-01,-1.282003223896026611e-01,-2.397997379302978516e+00,4.577170014381408691e-01,-2.422918081283569336e+00
2.600280755592973558e-03,1.437118309742347333e-01,-5.210779979825019836e-02,-2.059801340103149414e+00,-5.625772476196289062e-02,-2.109034061431884766e+00
6.195094599679942804e-03,1.431028011441099479e-01,6.966916322708129883e-01,-1.662257909774780273e+00,9.161702394485473633e-01,-1.662554144859313965e+00
1.042334776547086672e-02,1.431257523306260215e-01,1.214171886444091797e+00,-1.341464519500732422e+00,1.835046529769897461e+00,-1.290478587150573730e+00
1.373218661031591625e-02,1.428621593175911642e-01,1.550686717033386230e+00,-1.300085663795471191e+00,1.945933580398559570e+00,-1.313570380210876465e+00
1.585653990427290938e-02,1.425061231363745906e-01,8.244992494583129883e-01,-1.501101136207580566e+00,-1.054313182830810547e-01,-1.512645721435546875e+00
1.760691589189224138e-02,1.427457241219655115e-01,8.259247541427612305e-01,-1.882832765579223633e+00,1.564594984054565430e+00,-2.023309946060180664e+00
1.804664568534875002e-02,1.425791701597057259e-01,2.677875459194183350e-01,-2.260542869567871094e+00,4.742564857006072998e-01,-2.209032058715820312e+00
1.835880473327930473e-02,1.426522184891574618e-01,2.746110409498214722e-02,-2.351773738861083984e+00,1.937212795019149780e-02,-2.227251529693603516e+00
1.849466317121251091e-02,1.426192723184256661e-01,9.751551784574985504e-03,-2.464315176010131836e+00,-2.513434290885925293e-01,-2.465636491775512695e+00
1.870498524360111881e-02,1.426169935566999614e-01,-1.721505373716354370e-01,-2.575638055801391602e+00,-8.723373413085937500e-01,-2.187607288360595703e+00
1.901907043363161576e-02,1.425551834941601870e-01,-2.185272723436355591e-01,-2.566335916519165039e+00,-8.102999329566955566e-01,-2.460437059402465820e+00
1.958145540892790304e-02,1.425469471113331443e-01,-1.945060789585113525e-01,-2.421061754226684570e+00,-1.203539252281188965e+00,-2.374437570571899414e+00
2.023454662639345703e-02,1.424900828262689045e-01,-2.646363377571105957e-01,-2.432503700256347656e+00,5.409523844718933105e-01,-2.412536144256591797e+00
2.083990597003640421e-02,1.424375070343354976e-01,-3.416980206966400146e-01,-2.432525634765625000e+00,-1.958280801773071289e-01,-2.010282993316650391e+00
2.154531777585715069e-02,1.423598312673015620e-01,-4.208216965198516846e-01,-2.425827741622924805e+00,-5.297363400459289551e-01,-2.226647615432739258e+00
2.245963774883169561e-02,1.422828556869116245e-01,-4.401060938835144043e-01,-2.289385080337524414e+00,-4.737536907196044922e-01,-2.213980674743652344e+00
2.351659501812675135e-02,1.421526620100949101e-01,-3.834328651428222656e-01,-2.194189548492431641e+00,-1.859142780303955078e-01,-2.189667701721191406e+00
2.461340464525420269e-02,1.420494854834332965e-01,-3.751433491706848145e-01,-2.077652215957641602e+00,-1.076994180679321289e+00,-2.216731071472167969e+00
2.591373794746357206e-02,1.419344643833060360e-01,-3.415694832801818848e-01,-2.014780044555664062e+00,1.633701026439666748e-01,-2.007160186767578125e+00
2.706940121457231119e-02,1.418102169991506123e-01,-3.692606389522552490e-01,-1.938717007637023926e+00,-1.843051314353942871e-01,-1.815545439720153809e+00
2.802677565548174210e-02,1.417596975463574216e-01,-5.188513398170471191e-01,-1.989533782005310059e+00,-1.132247686386108398e+00,-2.146018743515014648e+00
2.867373191140716593e-02,1.417186864081066977e-01,-6.409308910369873047e-01,-2.071801185607910156e+00,-2.136358171701431274e-01,-2.117181062698364258e+00
2.909920208094447791e-02,1.417033550301142475e-01,-7.953394055366516113e-01,-2.013147830963134766e+00,-6.020095944404602051e-01,-2.108158349990844727e+00
2.939491770511620805e-02,1.416883741608777614e-01,-1.082125782966613770e+00,-2.018362283706665039e+00,-6.785290241241455078e-01,-2.044200658798217773e+00
2.963256990620728726e-02,1.416657102471159391e-01,-1.200985670089721680e+00,-2.225725412368774414e+00,-1.545784950256347656e+00,-2.255714654922485352e+00
2.990906138157786720e-02,1.416557431421815172e-01,-1.383918166160583496e+00,-2.367351293563842773e+00,-9.013140201568603516e-01,-2.221405267715454102e+00
3.039573402468524754e-02,1.415910543130588506e-01,-1.317827820777893066e+00,-2.271818876266479492e+00,-1.440030336380004883e+00,-2.288251161575317383e+00
3.104341250058072210e-02,1.415775133576016032e-01,-1.356771230697631836e+00,-2.176519632339477539e+00,-1.175848007202148438e+00,-2.053144693374633789e+00
3.171179341240794314e-02,1.415118187180434417e-01,-1.374601244926452637e+00,-2.131702899932861328e+00,-1.366779088973999023e+00,-2.100823879241943359e+00
3.228248541323573695e-02,1.414664625325696701e-01,-1.584343910217285156e+00,-2.205888032913208008e+00,-1.560287356376647949e+00,-2.355286121368408203e+00
3.286637788799975923e-02,1.414433689500700642e-01,-1.680168747901916504e+00,-2.223814010620117188e+00,-1.680517673492431641e+00,-2.211179256439208984e+00
3.348664867641892862e-02,1.414224259976813447e-01,-1.719196200370788574e+00,-2.244870185852050781e+00,-1.601957798004150391e+00,-2.255823135375976562e+00
3.413865012345913830e-02,1.413654689474825032e-01,-1.927334308624267578e+00,-2.317162513732910156e+00,-1.751361608505249023e+00,-2.216128587722778320e+00
3.505115711465585371e-02,1.413207315191568336e-01,-1.950181126594543457e+00,-2.266382455825805664e+00,-2.135135173797607422e+00,-2.260497093200683594e+00
3.620034522806191146e-02,1.412195803510460645e-01,-1.780521631240844727e+00,-2.152064323425292969e+00,-1.987235307693481445e+00,-2.151726484298706055e+00
3.733420376152760123e-02,1.411624079787245911e-01,-1.769787669181823730e+00,-2.145693778991699219e+00,-1.750906705856323242e+00,-1.885587930679321289e+00
3.877207927856515801e-02,1.410639464050787162e-01,-1.738741517066955566e+00,-1.954570293426513672e+00,-1.626072525978088379e+00,-1.899800777435302734e+00
4.064353076878997328e-02,1.409438395973030556e-01,-1.564592123031616211e+00,-1.870990395545959473e+00,-1.569178938865661621e+00,-1.870419144630432129e+00
4.287231592571374983e-02,1.407421072849269206e-01,-1.460347652435302734e+00,-1.563276529312133789e+00,-1.701302886009216309e+00,-1.606706738471984863e+00
4.559326513146813586e-02,1.405157399930953566e-01,-1.403765201568603516e+00,-1.258429765701293945e+00,-1.769415378570556641e+00,-1.313500642776489258e+00
4.821077827750676337e-02,1.403925853809528113e-01,-1.269171595573425293e+00,-9.758549928665161133e-01,-1.339659690856933594e+00,-9.681726098060607910e-01
5.017992786867035704e-02,1.402385107306672596e-01,-1.799008011817932129e+00,-9.573724865913391113e-01,-1.771369934082031250e+00,-9.573284387588500977e-01
5.139265235324860792e-02,1.402180977007781160e-01,-2.205475807189941406e+00,-1.021947026252746582e+00,-2.735674142837524414e+00,-1.051504611968994141e+00
5.189622610307578765e-02,1.402293905287251008e-01,-2.617875814437866211e+00,-1.277854919433593750e+00,-2.090471506118774414e+00,-1.314215302467346191e+00
5.210859239605492021e-02,1.402019142761143922e-01,-2.983981370925903320e+00,-1.422101259231567383e+00,-2.200657844543457031e+00,-1.485686540603637695e+00
5.241778430181655291e-02,1.401723919684919328e-01,-3.122845411300659180e+00,-1.450060963630676270e+00,-3.278903245925903320e+00,-1.494616150856018066e+00
5.288864248364261167e-02,1.401346894803489895e-01,-3.144120931625366211e+00,-1.476772665977478027e+00,-3.255172252655029297e+00,-1.525512218475341797e+00
5.355684557592577111e-02,1.400869676651071705e-01,-3.091820478439331055e+00,-1.437825441360473633e+00,-3.365724563598632812e+00,-1.439376473426818848e+00
5.435470279324094989e-02,1.400650075620955282e-01,-3.342907428741455078e+00,-1.345976710319519043e+00,-2.809548616409301758e+00,-1.346534013748168945e+00
5.516394490575386722e-02,1.399932776781913635e-01,-3.345570325851440430e+00,-1.427450895309448242e+00,-3.555584669113159180e+00,-1.406976819038391113e+00
5.605160511034912307e-02,1.399091540410406231e-01,-3.530252218246459961e+00,-1.331878781318664551e+00,-3.475307941436767578e+00,-1.360880613327026367e+00
5.712262723596656100e-02,1.398822899293256927e-01,-3.516931533813476562e+00,-1.353698492050170898e+00,-3.128453254699707031e+00,-1.400125741958618164e+00
5.828653079346475530e-02,1.398340555361766713e-01,-3.610443115234375000e+00,-1.312635779380798340e+00,-4.299339771270751953e+00,-1.290793895721435547e+00
5.881567866277374879e-02,1.398355713595510474e-01,-1.878718733787536621e-01,-1.561244428157806396e-01,-7.833351492881774902e-01,-1.424314081668853760e-01
5.881567866277374879e-02,1.398355713595510474e-01,-9.107201546430587769e-02,-3.974134325981140137e-01,-3.798217177391052246e-01,-4.071800112724304199e-01
5.881567866277374879e-02,1.398355713595510474e-01,6.239563226699829102e-04,-6.278554201126098633e-01,-7.901483774185180664e-01,-6.386272907257080078e-01
5.881567866277374879e-02,1.398355713595510474e-01,8.930766582489013672e-02,-8.525537848472595215e-01,2.783619761466979980e-01,-8.763442635536193848e-01
5.881567866277374879e-02,1.398355713595510474e-01,1.774271726608276367e-01,-1.077624201774597168e+00,1.115895658731460571e-01,-1.067636966705322266e+00
5.881567866277374879e-02,1.398355713595510474e-01,2.689225971698760986e-01,-1.313147187232971191e+00,-9.385715126991271973e-01,-1.339030504226684570e+00
5.885738873916264435e-02,1.397438068303244463e-01,3.619722127914428711e-01,-1.503954529762268066e+00,2.341809272766113281e-01,-1.490117549896240234e+00
5.888489002562465047e-02,1.396832183567979224e-01,4.553283452987670898e-01,-1.717192292213439941e+00,6.750877499580383301e-01,-1.728509306907653809e+00
5.888253411556318428e-02,1.396884113184880261e-01,5.457144379615783691e-01,-1.954885125160217285e+00,-3.121232688426971436e-01,-1.952079534530639648e+00
5.890176667992244597e-02,1.396460039794526764e-01,6.375915408134460449e-01,-2.105117559432983398e+00,-1.906999945640563965e-01,-2.125222682952880859e+00
5.893273893186296020e-02,1.395776418549538322e-01,7.322755455970764160e-01,-2.314573049545288086e+00,9.870539903640747070e-01,-2.337887525558471680e+00
5.907455574305853219e-02,1.393666711239061329e-01,9.136345386505126953e-01,-2.453803062438964844e+00,1.150669455528259277e+00,-2.447807312011718750e+00
5.932932281295748289e-02,1.390269713815728003e-01,9.773466587066650391e-01,-2.209324359893798828e+00,1.483538389205932617e+00,-2.121201992034912109e+00
5.955333492432424158e-02,1.385241630461784834e-01,1.071808218955993652e+00,-2.041518449783325195e+00,8.908876776695251465e-01,-2.120371103286743164e+00
5.974796872085577637e-02,1.377177114405544744e-01,9.583921432495117188e-01,-1.807399511337280273e+00,1.099515795707702637e+00,-1.805084109306335449e+00
5.988797847000959518e-02,1.368630775832483104e-01,1.025997757911682129e+00,-1.712672829627990723e+00,9.732290506362915039e-01,-1.639138936996459961e+00
5.998982363739002732e-02,1.361472747585087961e-01,9.629523158073425293e-01,-1.596747517585754395e+00,1.208636164665222168e-01,-1.639803051948547363e+00
6.012120987432606478e-02,1.355928636977970225e-01,1.002728939056396484e+00,-1.841420650482177734e+00,8.065685629844665527e-01,-1.836596012115478516e+00
6.013135326163750183e-02,1.353007932728643170e-01,1.122024178504943848e+00,-2.006595611572265625e+00,8.868688344955444336e-01,-2.030474901199340820e+00
6.013788775486753058e-02,1.350925167327598764e-01,1.183383464813232422e+00,-2.246202468872070312e+00,9.258584380149841309e-01,-2.154407978057861328e+00
6.014661095589111939e-02,1.349520477632749349e-01,1.257219076156616211e+00,-2.440778970718383789e+00,1.491777777671813965e+00,-2.351486444473266602e+00
6.014949354346067756e-02,1.347326222271088836e-01,1.313061833381652832e+00,-2.596862792968750000e+00,1.044612050056457520e+00,-2.718683481216430664e+00
6.012427866065857274e-02,1.343696296987451078e-01,1.402599692344665527e+00,-2.406909704208374023e+00,8.018525838851928711e-01,-2.478358268737792969e+00
6.015164795796837383e-02,1.339413348505340273e-01,1.369094371795654297e+00,-2.549528360366821289e+00,1.124444365501403809e+00,-2.565814018249511719e+00
6.014284370487613107e-02,1.335825100138722521e-01,1.467807292938232422e+00,-2.718062162399291992e+00,6.446825861930847168e-01,-2.845857143402099609e+00
6.020205668392289433e-02,1.331277351769197537e-01,1.423116803169250488e+00,-2.656123161315917969e+00,1.127626299858093262e+00,-2.685455322265625000e+00
6.029168643346179135e-02,1.326619431399964910e-01,1.470559716224670410e+00,-2.689546585083007812e+00,1.452620863914489746e+00,-2.773740053176879883e+00
6.040001450004341133e-02,1.321575156210144930e-01,1.521530389785766602e+00,-2.774926424026489258e+00,1.288089394569396973e+00,-2.683689355850219727e+00
6.052867993686095183e-02,1.316431874102994282e-01,1.577530741691589355e+00,-2.537388801574707031e+00,1.768389225006103516e+00,-2.677656173706054688e+00
6.063271957177512883e-02,1.309647993906906116e-01,1.667702555656433105e+00,-2.463955402374267578e+00,1.937686681747436523e+00,-2.497565984725952148e+00
6.067647747554957838e-02,1.302625196252954476e-01,1.523657321929931641e+00,-2.224397897720336914e+00,1.229987621307373047e+00,-2.163644790649414062e+00
6.075102532651620313e-02,1.295144213998064842e-01,1.445822358131408691e+00,-2.240931749343872070e+00,1.393175601959228516e+00,-2.035383224487304688e+00
6.073132962896839182e-02,1.288407228123683579e-01,1.560185551643371582e+00,-2.174731731414794922e+00,2.158551931381225586e+00,-2.124859333038330078e+00
6.072103064173087900e-02,1.282550213862603261e-01,1.323329567909240723e+00,-2.303475856781005859e+00,1.396376013755798340e+00,-2.218563795089721680e+00
6.057085593430946296e-02,1.278275930270337812e-01,1.494408607482910156e+00,-2.308782577514648438e+00,1.928311109542846680e+00,-2.491487979888916016e+00
6.048550896814541833e-02,1.274268239433227201e-01,1.481794953346252441e+00,-2.541675567626953125e+00,1.562755227088928223e+00,-2.605171442031860352e+00
6.052084482495458106e-02,1.269692402161454181e-01,1.506052970886230469e+00,-2.449206829071044922e+00,1.458368897438049316e+00,-2.423588275909423828e+00
6.055306389405339107e-02,1.264245214242554483e-01,1.384331464767456055e+00,-2.369978666305541992e+00,1.178716301918029785e+00,-2.304055452346801758e+00
6.055108907621350317e-02,1.257772070482229276e-01,1.508898496627807617e+00,-2.480775833129882812e+00,2.237536907196044922e+00,-2.390623331069946289e+00
6.053843511042591996e-02,1.251822642949282083e-01,1.567333936691284180e+00,-2.400294542312622070e+00,9.796331524848937988e-01,-2.361804485321044922e+00
6.049804175877680767e-02,1.246614748703547271e-01,1.414528012275695801e+00,-2.494099140167236328e+00,2.119024991989135742e+00,-2.352970838546752930e+00
