# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.201664159409352561e-02,1.906106510465081505e-01,2.026713848114013672e+00,-1.215447783470153809e+00,1.204639077186584473e+00,-1.250559687614440918e+00
-8.145317217827076350e-02,1.901349908228286978e-01,1.969397187232971191e+00,-1.179817438125610352e+00,2.257607460021972656e+00,-1.139868259429931641e+00
-8.068523931373870750e-02,1.896767601857671237e-01,1.980792284011840820e+00,-1.169932842254638672e+00,1.702052474021911621e+00,-1.235895872116088867e+00
-7.987414344733458071e-02,1.891541546456054212e-01,2.014773130416870117e+00,-1.110695600509643555e+00,1.828704118728637695e+00,-1.135748982429504395e+00
-7.884221057870953453e-02,1.885933994066789077e-01,2.014822483062744141e+00,-8.999387621879577637e-01,2.030311346054077148e+00,-9.715366959571838379e-01
-7.768911257237109957e-02,1.880325284641849448e-01,2.209151506423950195e+00,-8.284114003181457520e-01,3.054054021835327148e+00,-8.053026795387268066e-01
-7.655854040500190139e-02,1.874969565375647074e-01,2.279915571212768555e+00,-8.114651441574096680e-01,3.054103612899780273e+00,-6.279917955398559570e-01
-7.539497329645317159e-02,1.869384369087981335e-01,2.432808160781860352e+00,-7.153611779212951660e-01,1.920187115669250488e+00,-7.517897486686706543e-01
-7.430210873652315362e-02,1.863939395834202095e-01,2.535358667373657227e+00,-8.787153959274291992e-01,2.763399362564086914e+00,-7.636368870735168457e-01
-7.327101815374435778e-02,1.857705620491643672e-01,2.471653938293457031e+00,-8.051136136054992676e-01,2.484352588653564453e+00,-7.588952779769897461e-01
-7.208188482511411477e-02,1.851085124440209895e-01,2.436208248138427734e+00,-8.465258479118347168e-01,2.495418310165405273e+00,-8.756794333457946777e-01
-7.092855144439001724e-02,1.843023090985426160e-01,2.344652891159057617e+00,-5.682321190834045410e-01,3.146231174468994141e+00,-7.081733942031860352e-01
-6.974057462591767842e-02,1.834633603540584135e-01,2.400167465209960938e+00,-5.133810043334960938e-01,2.395175695419311523e+00,-4.957003295421600342e-01
-6.849456795878897108e-02,1.825519382373456123e-01,2.255560874938964844e+00,-4.186165630817413330e-01,2.298550844192504883e+00,-4.715296626091003418e-01
-6.723408378564119103e-02,1.815614931649107422e-01,2.342038631439208984e+00,-1.512994915246963501e-01,2.176216363906860352e+00,-1.990738809108734131e-01
-6.626393261090542108e-02,1.806786991153258581e-01,2.202542543411254883e+00,-3.613773286342620850e-01,2.908660650253295898e+00,-3.217042088508605957e-01
-6.545586457667826319e-02,1.799162614223344669e-01,2.067777633666992188e+00,-3.877719342708587646e-01,2.372744560241699219e+00,-4.008418023586273193e-01
-6.474931488504842569e-02,1.791374087525611780e-01,2.064933538436889648e+00,-4.724532067775726318e-01,1.823353052139282227e+00,-4.363120198249816895e-01
-6.404484295858255127e-02,1.784401140666088126e-01,2.049021959304809570e+00,-6.900886893272399902e-01,1.768994331359863281e+00,-6.320673227310180664e-01
-6.340488252328847774e-02,1.777080129911209616e-01,1.937275886535644531e+00,-5.808999538421630859e-01,2.097368955612182617e+00,-4.838972389698028564e-01
-6.266933096253562985e-02,1.769711901780103014e-01,1.886404275894165039e+00,-6.974213719367980957e-01,2.158126831054687500e+00,-5.571213960647583008e-01
-6.212741746830834078e-02,1.763941053877232379e-01,1.906942486763000488e+00,-7.093409299850463867e-01,1.692862629890441895e+00,-6.307644844055175781e-01
-6.157890107917973754e-02,1.758911440357791012e-01,2.080179691314697266e+00,-7.800650000572204590e-01,2.265796661376953125e+00,-6.536540985107421875e-01
-6.109527581514381800e-02,1.754426009960291521e-01,2.067318439483642578e+00,-8.819308876991271973e-01,1.994175910949707031e+00,-1.073913931846618652e+00
-6.070073801791586732e-02,1.750023992930943573e-01,2.030843496322631836e+00,-1.095809459686279297e+00,1.819149374961853027e+00,-1.008161067962646484e+00
-6.039554786268949704e-02,1.746110449040415569e-01,1.925370573997497559e+00,-1.337868571281433105e+00,1.863776683807373047e+00,-1.262450456619262695e+00
-6.009863979563198622e-02,1.742394631925257287e-01,1.885118722915649414e+00,-1.527851343154907227e+00,1.529129981994628906e+00,-1.427024602890014648e+00
-5.978938620436259621e-02,1.738582797160579951e-01,1.909121394157409668e+00,-1.722807765007019043e+00,1.596240043640136719e+00,-1.859248757362365723e+00
-5.938974748589487263e-02,1.734719304092569025e-01,1.800105571746826172e+00,-1.728109478950500488e+00,1.780912399291992188e+00,-1.766572833061218262e+00
-5.893258039295756756e-02,1.730701201025204583e-01,1.773059487342834473e+00,-1.677450537681579590e+00,1.807104349136352539e+00,-1.602883815765380859e+00
-5.844350085928159966e-02,1.727388381381633753e-01,1.878242015838623047e+00,-1.774349689483642578e+00,1.794204115867614746e+00,-1.713672637939453125e+00
-5.786997789408476756e-02,1.724552549203574592e-01,1.865470170974731445e+00,-1.719127774238586426e+00,1.865447998046875000e+00,-1.707433342933654785e+00
-5.727492122977445588e-02,1.721116419103902451e-01,1.934449672698974609e+00,-1.639670968055725098e+00,2.097774982452392578e+00,-1.518502235412597656e+00
-5.656626901224326431e-02,1.718106086608624516e-01,2.002019166946411133e+00,-1.521345973014831543e+00,1.969546318054199219e+00,-1.554468750953674316e+00
-5.590909313902411859e-02,1.715180278771491207e-01,2.008618831634521484e+00,-1.461191654205322266e+00,1.954372763633728027e+00,-1.669020414352416992e+00
-5.522731714384225554e-02,1.712107416882414079e-01,2.010616064071655273e+00,-1.395884156227111816e+00,2.036488056182861328e+00,-1.337063074111938477e+00
-5.446777817437056801e-02,1.708638763645915215e-01,2.007401943206787109e+00,-1.319533467292785645e+00,2.622802019119262695e+00,-1.356118917465209961e+00
-5.369708301021947072e-02,1.705070018506222862e-01,1.997169137001037598e+00,-1.280793547630310059e+00,1.649185657501220703e+00,-1.088150978088378906e+00
-5.294586943649715050e-02,1.701543494943880408e-01,1.991014719009399414e+00,-9.732508659362792969e-01,2.096639394760131836e+00,-9.565638303756713867e-01
-5.217483370600617398e-02,1.697874283754449154e-01,1.971735835075378418e+00,-8.481815457344055176e-01,2.328021764755249023e+00,-9.838988184928894043e-01
-5.143899788089684177e-02,1.694325342764286813e-01,1.945876240730285645e+00,-8.288755416870117188e-01,2.048065900802612305e+00,-7.460814118385314941e-01
-5.079089794923641321e-02,1.691161063705337586e-01,1.922769427299499512e+00,-8.432343006134033203e-01,2.128868341445922852e+00,-8.293268084526062012e-01
-5.025631320868303997e-02,1.688523702587605146e-01,1.894604802131652832e+00,-1.038986682891845703e+00,1.943575382232666016e+00,-1.117309927940368652e+00
-4.983650032249142825e-02,1.687752799929730929e-01,1.870604157447814941e+00,-1.156683921813964844e+00,1.737655520439147949e+00,-1.000867843627929688e+00
-4.953726740813990670e-02,1.686849641112260767e-01,2.015985965728759766e+00,-1.455973744392395020e+00,1.783547163009643555e+00,-1.558527708053588867e+00
-4.930332204240249483e-02,1.686363453671424484e-01,1.928254365921020508e+00,-1.656798481941223145e+00,2.036545753479003906e+00,-1.615287303924560547e+00
-4.910733927529903342e-02,1.685446552086173333e-01,1.857219934463500977e+00,-1.982472538948059082e+00,2.065252780914306641e+00,-1.904349327087402344e+00
-4.884831626335053856e-02,1.685015926615800463e-01,1.899546027183532715e+00,-2.050219774246215820e+00,1.913444280624389648e+00,-2.035639286041259766e+00
-4.857235470999600457e-02,1.683493854769918530e-01,1.823878288269042969e+00,-2.167921304702758789e+00,1.568108081817626953e+00,-2.121821165084838867e+00
-4.821215334797653018e-02,1.681652372056347544e-01,1.800881743431091309e+00,-2.278324604034423828e+00,1.310321807861328125e+00,-2.143117189407348633e+00
-4.775874523339229683e-02,1.679318013492638872e-01,1.783081293106079102e+00,-2.306381940841674805e+00,1.401423931121826172e+00,-2.412743806838989258e+00
-4.719722360526687477e-02,1.676401621913041207e-01,1.771387934684753418e+00,-2.350186586380004883e+00,2.216316699981689453e+00,-2.258144140243530273e+00
-4.651393382750251826e-02,1.672814633545753882e-01,1.763821601867675781e+00,-2.316910266876220703e+00,1.418113112449645996e+00,-2.366694450378417969e+00
-4.573486299553528034e-02,1.668673328012864054e-01,1.764062166213989258e+00,-2.242529630661010742e+00,1.614473104476928711e+00,-2.161072492599487305e+00
-4.494808227627558606e-02,1.663270018914626835e-01,1.568150877952575684e+00,-2.151009798049926758e+00,1.734435200691223145e+00,-2.115168094635009766e+00
-4.408497810321168608e-02,1.657337328519018216e-01,1.677091836929321289e+00,-2.155493974685668945e+00,1.913302421569824219e+00,-2.110020875930786133e+00
-4.314023942482472784e-02,1.650934048209326266e-01,1.662863969802856445e+00,-2.065788984298706055e+00,1.241265535354614258e+00,-2.047069311141967773e+00
-4.204865956257043680e-02,1.644221261937140466e-01,1.730942845344543457e+00,-1.876683592796325684e+00,1.885102272033691406e+00,-1.921934604644775391e+00
-4.089204568905313586e-02,1.636492888486849595e-01,1.622940421104431152e+00,-1.698725342750549316e+00,1.691948175430297852e+00,-1.716555833816528320e+00
-3.964313309073494440e-02,1.627789548983170076e-01,1.710864663124084473e+00,-1.224660873413085938e+00,1.801772594451904297e+00,-1.233524799346923828e+00
-3.826444613906188064e-02,1.619025966317995113e-01,1.669972419738769531e+00,-1.191129326820373535e+00,1.790284872055053711e+00,-1.306964635848999023e+00
-3.705576892104744946e-02,1.611222847411358794e-01,1.588426947593688965e+00,-1.237242102622985840e+00,1.683396697044372559e+00,-1.220451712608337402e+00
-3.618907908506491244e-02,1.604900399024373481e-01,1.499692201614379883e+00,-1.275339841842651367e+00,1.673323988914489746e+00,-1.317485928535461426e+00
-3.528053798436972532e-02,1.599260641750394063e-01,1.466213107109069824e+00,-1.294326901435852051e+00,1.489152550697326660e+00,-1.428437590599060059e+00
-3.490082213737678851e-02,1.596851457450370049e-01,1.708767056465148926e+00,-1.824667215347290039e+00,1.479372262954711914e+00,-1.856593966484069824e+00
-3.469610407427148324e-02,1.593135549080705315e-01,1.028025150299072266e+00,-2.072018146514892578e+00,6.052040457725524902e-01,-2.014920234680175781e+00
-3.434534640001146721e-02,1.590089227510343706e-01,1.028760910034179688e+00,-2.192553043365478516e+00,1.361142635345458984e+00,-2.160905122756958008e+00
-3.415179693014377960e-02,1.588177744487219434e-01,1.065258026123046875e+00,-2.295727252960205078e+00,9.689121246337890625e-01,-2.254151582717895508e+00
-3.390724243773221569e-02,1.585657174883198239e-01,8.340008854866027832e-01,-2.508818626403808594e+00,9.622017145156860352e-01,-2.509247779846191406e+00
-3.377071921391205933e-02,1.584072887939483865e-01,8.064854145050048828e-01,-2.738445520401000977e+00,5.040919780731201172e-01,-2.765231609344482422e+00
-3.353909507965693870e-02,1.582057125822067256e-01,7.718085646629333496e-01,-2.825951099395751953e+00,5.534614920616149902e-01,-2.826313495635986328e+00
-3.323007562796395642e-02,1.579621372782649691e-01,6.218968033790588379e-01,-2.887469291687011719e+00,6.651436090469360352e-01,-2.884370326995849609e+00
-3.289745647572407672e-02,1.576141845251102236e-01,5.221319794654846191e-01,-2.851698398590087891e+00,8.121228218078613281e-01,-2.751061677932739258e+00
-3.229990705820576236e-02,1.571832402136000284e-01,4.091012477874755859e-01,-2.679355382919311523e+00,3.215306401252746582e-01,-2.651747226715087891e+00
-3.155724786465766152e-02,1.566805126616537258e-01,3.693856298923492432e-01,-2.665879011154174805e+00,1.623593270778656006e-02,-2.672941684722900391e+00
-3.056136665779343731e-02,1.562214197664688886e-01,2.680124640464782715e-01,-2.413211822509765625e+00,7.767399549484252930e-01,-2.376871585845947266e+00
-2.918246735321179675e-02,1.558669584448824086e-01,5.899150371551513672e-01,-1.972677826881408691e+00,3.832637965679168701e-01,-1.940879940986633301e+00
-2.822551359573580165e-02,1.552703919062567439e-01,5.409834980964660645e-01,-1.829633712768554688e+00,6.776020526885986328e-01,-1.857507467269897461e+00
-2.727525937180051707e-02,1.545844098429527691e-01,2.587173879146575928e-01,-1.687160730361938477e+00,2.429794222116470337e-01,-1.658937335014343262e+00
-2.650442333628265368e-02,1.540201160065344799e-01,2.164270430803298950e-01,-1.671949505805969238e+00,4.060229361057281494e-01,-1.649881958961486816e+00
-2.599245397227653576e-02,1.536413999574046119e-01,1.674654781818389893e-01,-1.863561272621154785e+00,6.365821361541748047e-01,-1.758536100387573242e+00
-2.548514906884986886e-02,1.533500735946925486e-01,1.855358928442001343e-01,-2.013624668121337891e+00,1.549751460552215576e-01,-2.030849933624267578e+00
-2.511140702329460461e-02,1.530908736694922556e-01,7.348117977380752563e-02,-2.178943395614624023e+00,5.135731101036071777e-01,-2.333781480789184570e+00
-2.471860283214702414e-02,1.529129768975152071e-01,8.306771516799926758e-02,-2.203666210174560547e+00,3.106015026569366455e-01,-2.276136875152587891e+00
-2.437342879601671342e-02,1.526659023398740378e-01,3.688271716237068176e-02,-2.474810361862182617e+00,4.726509153842926025e-01,-2.333380222320556641e+00
-2.404976368532815711e-02,1.524186420033414313e-01,-9.244410693645477295e-02,-2.342330217361450195e+00,-3.407284319400787354e-01,-2.406498432159423828e+00
-2.367404309006412855e-02,1.521299727041818539e-01,-1.582679450511932373e-01,-2.387776613235473633e+00,2.817658782005310059e-01,-2.379478931427001953e+00
-2.326861361211007839e-02,1.519067298240573960e-01,-1.673892140388488770e-01,-2.493765115737915039e+00,-1.036215871572494507e-01,-2.445256948471069336e+00
-2.297038971968366761e-02,1.516659835646037569e-01,-2.881574034690856934e-01,-2.605810642242431641e+00,-2.071898877620697021e-01,-2.722481489181518555e+00
-2.265979834856826636e-02,1.514233165612207666e-01,-3.587127029895782471e-01,-2.710932016372680664e+00,-8.398965001106262207e-02,-2.341348886489868164e+00
-2.245324309447190025e-02,1.512612498910461123e-01,-4.321026206016540527e-01,-2.776443719863891602e+00,-3.781687915325164795e-01,-2.772567749023437500e+00
-2.226507454754218795e-02,1.511131322160675083e-01,-5.125777721405029297e-01,-2.989932298660278320e+00,-5.203443765640258789e-02,-2.910130500793457031e+00
-2.200372753911428170e-02,1.510023767228325098e-01,-5.282767415046691895e-01,-2.973357677459716797e+00,-3.673459291458129883e-01,-2.869254589080810547e+00
-2.182614589947547146e-02,1.508475760307512736e-01,-6.603610515594482422e-01,-2.991974353790283203e+00,-1.064799785614013672e+00,-2.998043298721313477e+00
-2.154886970848808592e-02,1.506269731088986652e-01,-7.443463802337646484e-01,-3.070722341537475586e+00,-4.532696902751922607e-01,-3.008830308914184570e+00
-2.131041281183562730e-02,1.504364511916731484e-01,1.751464903354644775e-01,-3.933398246765136719e+00,-4.309183359146118164e-02,-4.072958469390869141e+00
-2.101837897438658953e-02,1.502021045131121946e-01,1.015392318367958069e-01,-4.035723686218261719e+00,3.284961879253387451e-01,-3.964212417602539062e+00
-2.048103214166421826e-02,1.497679544014927921e-01,8.251316845417022705e-02,-3.815520286560058594e+00,-3.642940223217010498e-01,-3.964713573455810547e+00
-1.976218079935997129e-02,1.491811224787367440e-01,4.981843754649162292e-02,-3.580451726913452148e+00,1.600430160760879517e-01,-3.538434505462646484e+00
-1.898058319778159198e-02,1.485351241340892581e-01,-1.296522933989763260e-02,-3.493787288665771484e+00,1.657776683568954468e-01,-3.502237081527709961e+00
-1.793203103763957307e-02,1.476552620104587266e-01,-7.945508509874343872e-02,-3.189838409423828125e+00,-9.949080646038055420e-03,-3.085398674011230469e+00
-1.666117467003919161e-02,1.469567028136997688e-01,-5.621637031435966492e-02,-2.835270643234252930e+00,6.172963976860046387e-02,-2.859770774841308594e+00
-1.524218470583808827e-02,1.462521664561435009e-01,2.193185836076736450e-01,-2.408667802810668945e+00,3.280202746391296387e-01,-2.279936075210571289e+00
-1.345623645264461266e-02,1.455899492405232643e-01,5.237601399421691895e-01,-2.027830839157104492e+00,6.268376111984252930e-01,-1.981916427612304688e+00
-1.147199207186955228e-02,1.451654772829938378e-01,1.032242298126220703e+00,-1.753521680831909180e+00,2.531510591506958008e-01,-1.785074949264526367e+00
-9.243651053492313308e-03,1.448511737324351956e-01,1.606722593307495117e+00,-1.310578346252441406e+00,2.277692794799804688e+00,-1.362597942352294922e+00
-6.846142142968872357e-03,1.447823735977022408e-01,2.014070034027099609e+00,-1.119432687759399414e+00,1.430753707885742188e+00,-1.163609981536865234e+00
-4.623994823862997983e-03,1.447667386981266457e-01,2.215102910995483398e+00,-9.158599972724914551e-01,2.304020643234252930e+00,-9.058653116226196289e-01
-2.675114215325180567e-03,1.448699794913129169e-01,2.356807470321655273e+00,-9.166769981384277344e-01,2.842024803161621094e+00,-1.055602669715881348e+00
-1.013408619032624136e-03,1.449362505600754747e-01,2.531004190444946289e+00,-9.069506525993347168e-01,1.626181125640869141e+00,-9.920866489410400391e-01
3.094641954791421679e-05,1.446323948311599161e-01,2.043220758438110352e+00,-1.029901504516601562e+00,2.119267940521240234e+00,-9.568580985069274902e-01
8.490331280686658211e-04,1.443112617684478294e-01,1.713180899620056152e+00,-1.095345139503479004e+00,2.391828298568725586e+00,-1.049009919166564941e+00
1.551604812116844090e-03,1.439428499662469274e-01,1.597567915916442871e+00,-1.180197596549987793e+00,1.052150249481201172e+00,-1.194447159767150879e+00
2.068456846017655004e-03,1.436824454717218202e-01,1.502823472023010254e+00,-1.308088183403015137e+00,1.768885374069213867e+00,-1.222426176071166992e+00
2.486014579854159412e-03,1.433879758406880756e-01,1.392442584037780762e+00,-1.512494206428527832e+00,9.721245765686035156e-01,-1.497422933578491211e+00
2.867069880839859253e-03,1.432449768012954705e-01,1.326142668724060059e+00,-1.676943302154541016e+00,1.291359186172485352e+00,-1.613517522811889648e+00
3.110866498225353660e-03,1.430998450917873033e-01,1.118193984031677246e+00,-1.743991613388061523e+00,1.041590809822082520e+00,-1.732802987098693848e+00
3.330226090378751724e-03,1.430890581826067820e-01,1.205545067787170410e+00,-2.000975847244262695e+00,6.367638111114501953e-01,-1.987863063812255859e+00
3.571022855717295719e-03,1.431342378528945303e-01,1.107466340065002441e+00,-2.085300683975219727e+00,1.831908941268920898e+00,-2.130407810211181641e+00
3.846131046890813310e-03,1.432314486288199518e-01,1.007472395896911621e+00,-2.173861742019653320e+00,1.300397753715515137e+00,-2.176873445510864258e+00
4.118630332475073375e-03,1.433602949545266236e-01,9.178341031074523926e-01,-2.252671957015991211e+00,1.234734535217285156e+00,-2.254655838012695312e+00
4.485489110146845260e-03,1.435389949433641954e-01,1.019179821014404297e+00,-2.446143150329589844e+00,7.908344268798828125e-02,-2.448497772216796875e+00
4.990572092928163839e-03,1.437914274419233029e-01,9.635276794433593750e-01,-2.371792554855346680e+00,1.291616678237915039e+00,-2.391369342803955078e+00
5.514966994119879784e-03,1.439753176193092343e-01,9.196582436561584473e-01,-2.345560789108276367e+00,3.885709345340728760e-01,-2.331552982330322266e+00
6.171714435382891217e-03,1.442142234331584560e-01,1.140591502189636230e+00,-2.357888698577880859e+00,1.860365509986877441e+00,-2.366236448287963867e+00
6.686515988871197247e-03,1.442951270649351359e-01,1.089715361595153809e+00,-2.279212951660156250e+00,1.391397595405578613e+00,-2.329815149307250977e+00
7.018576512212243435e-03,1.440168724293544311e-01,5.389943718910217285e-01,-2.314585447311401367e+00,9.484833478927612305e-01,-2.315999746322631836e+00
7.480445819082512382e-03,1.438801809290001787e-01,5.538168549537658691e-01,-2.203117847442626953e+00,7.138343453407287598e-01,-2.195472955703735352e+00
8.106420038878708878e-03,1.438426853653241855e-01,5.588865280151367188e-01,-2.225415229797363281e+00,1.139598608016967773e+00,-2.138641357421875000e+00
8.957063493574835000e-03,1.438826794949242260e-01,7.872201204299926758e-01,-2.213356494903564453e+00,-2.897751331329345703e-02,-2.197460651397705078e+00
9.889591000293906919e-03,1.439317354274201044e-01,1.046515226364135742e+00,-2.050951004028320312e+00,8.977543115615844727e-01,-1.984375596046447754e+00
1.073580856127827332e-02,1.437985982912415306e-01,1.031289577484130859e+00,-1.987906098365783691e+00,6.041662693023681641e-01,-1.975261688232421875e+00
1.158385941860140544e-02,1.436341408482331161e-01,7.312420010566711426e-01,-1.854402542114257812e+00,1.137976169586181641e+00,-1.915376424789428711e+00
1.273403425260917488e-02,1.435407589544076545e-01,8.272796273231506348e-01,-1.815634250640869141e+00,9.375432133674621582e-02,-1.717289686203002930e+00
1.382015764707733574e-02,1.435897967720504154e-01,1.265718817710876465e+00,-1.815919756889343262e+00,6.712450981140136719e-01,-1.853988170623779297e+00
1.459289502764320179e-02,1.434852510692491423e-01,1.166852355003356934e+00,-1.754607558250427246e+00,1.143667221069335938e+00,-1.679759740829467773e+00
1.528450954189423949e-02,1.434057332891206238e-01,9.191507101058959961e-01,-1.859925270080566406e+00,2.192069888114929199e-01,-1.781474232673645020e+00
1.598610388607672739e-02,1.433651472059156440e-01,9.575616717338562012e-01,-1.922054052352905273e+00,1.175655603408813477e+00,-1.902385234832763672e+00
1.663714029170576536e-02,1.433662825024149545e-01,1.022703170776367188e+00,-2.040237426757812500e+00,1.206667184829711914e+00,-2.096076011657714844e+00
1.707242106873237131e-02,1.432668580631418498e-01,6.187095046043395996e-01,-2.118025779724121094e+00,4.933404028415679932e-01,-2.035430192947387695e+00
1.738116924454391476e-02,1.431797616296913433e-01,5.439513921737670898e-01,-2.218801498413085938e+00,7.349908947944641113e-01,-2.124279022216796875e+00
1.781289751335254912e-02,1.432418512484703588e-01,7.105929851531982422e-01,-2.266186475753784180e+00,7.232999205589294434e-01,-2.212689876556396484e+00
1.815930830046180722e-02,1.431937628876954471e-01,5.194212198257446289e-01,-2.249284505844116211e+00,3.015850782394409180e-01,-2.215163230895996094e+00
1.849838229442836435e-02,1.431515612807903182e-01,2.361778765916824341e-01,-2.365685462951660156e+00,7.483252882957458496e-01,-2.472430467605590820e+00
1.889692425349721872e-02,1.431707389090916271e-01,2.638249695301055908e-01,-2.423172712326049805e+00,3.503538370132446289e-01,-2.511844158172607422e+00
1.926105624679615158e-02,1.430841075991423350e-01,2.462628930807113647e-01,-2.472562074661254883e+00,4.559385180473327637e-01,-2.492928743362426758e+00
1.970094646215561629e-02,1.431085366545307713e-01,1.602352857589721680e-01,-2.454373836517333984e+00,8.906117081642150879e-02,-2.556681871414184570e+00
2.016275245671318717e-02,1.430170362859618516e-01,1.591208875179290771e-01,-2.485937595367431641e+00,1.250809431076049805e-01,-2.440118551254272461e+00
2.064974781150244465e-02,1.429756279002541985e-01,2.170252241194248199e-02,-2.562743902206420898e+00,8.117020130157470703e-03,-2.791136264801025391e+00
2.117001111053011531e-02,1.429367197784125187e-01,9.018775075674057007e-02,-2.449256181716918945e+00,1.850886046886444092e-01,-2.417934656143188477e+00
2.171255109009298523e-02,1.428947042571267756e-01,-1.909797266125679016e-02,-2.440494537353515625e+00,1.416620165109634399e-01,-2.476609945297241211e+00
2.228822911657030170e-02,1.428285313829278924e-01,-6.272509694099426270e-02,-2.311143159866333008e+00,4.780024290084838867e-03,-2.393580436706542969e+00
2.286906295302457148e-02,1.427993270621209509e-01,8.933070115745067596e-03,-2.425367832183837891e+00,7.668436318635940552e-02,-2.438714027404785156e+00
2.340862804291293786e-02,1.427143519206376943e-01,-1.083933413028717041e-01,-2.361273765563964844e+00,-1.985158920288085938e-01,-2.313860654830932617e+00
2.403468022008387051e-02,1.427075657287661670e-01,-2.050014138221740723e-01,-2.400611877441406250e+00,-1.546431034803390503e-01,-2.592246532440185547e+00
2.462811044664857396e-02,1.426337088531477171e-01,-1.932877004146575928e-01,-2.270755290985107422e+00,-1.619278341531753540e-01,-2.044652700424194336e+00
2.525920727680081024e-02,1.425291880726800020e-01,-2.300776690244674683e-01,-2.311662197113037109e+00,-1.940730661153793335e-01,-2.392921924591064453e+00
2.597212393367813454e-02,1.425136933134522887e-01,-1.388568729162216187e-01,-2.279969215393066406e+00,-2.432455420494079590e-01,-2.340060234069824219e+00
2.668309582502152721e-02,1.424477878431306965e-01,-9.932035207748413086e-02,-2.193542003631591797e+00,-1.323079764842987061e-01,-2.288516521453857422e+00
2.749838781434105206e-02,1.423632287767745697e-01,-1.611692011356353760e-01,-2.136201620101928711e+00,-1.551459729671478271e-01,-2.065036296844482422e+00
2.831866098309396285e-02,1.423108661114438900e-01,-3.358364105224609375e-02,-1.961772680282592773e+00,-1.001389324665069580e-02,-1.980979204177856445e+00
2.913985829386833704e-02,1.422373603416645649e-01,-1.425745040178298950e-01,-2.020972251892089844e+00,-1.034469977021217346e-01,-1.980200767517089844e+00
2.990739161309548255e-02,1.421786886257035976e-01,-1.310262233018875122e-01,-2.022967815399169922e+00,4.403805732727050781e-02,-2.021343469619750977e+00
3.071065550469520566e-02,1.420799855290365843e-01,-1.476995199918746948e-01,-1.927654027938842773e+00,-1.816646754741668701e-01,-1.711990356445312500e+00
3.126132956722980916e-02,1.420679055375134447e-01,-2.970071732997894287e-01,-1.990054965019226074e+00,-1.208449006080627441e-01,-2.087001800537109375e+00
3.175742207950525697e-02,1.420128121143726940e-01,-3.521122038364410400e-01,-2.071378231048583984e+00,-4.507353007793426514e-01,-2.210937500000000000e+00
3.222455650246119907e-02,1.420034574588008858e-01,-5.404630899429321289e-01,-2.214417219161987305e+00,-5.299382209777832031e-01,-2.386137247085571289e+00
