# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-2.555820179949000459e-02,1.533340901264388934e-01,1.264148712158203125e+00,-1.905980110168457031e+00,1.252176523208618164e+00,-1.870940208435058594e+00
-2.508494569930301565e-02,1.530418791039821758e-01,1.141063570976257324e+00,-2.022094011306762695e+00,1.419832110404968262e+00,-2.050806522369384766e+00
-2.459767790573844093e-02,1.526744661035707162e-01,1.074895977973937988e+00,-2.018539905548095703e+00,1.020940065383911133e+00,-2.021331787109375000e+00
-2.408105132745783084e-02,1.523728810660835431e-01,1.129567384719848633e+00,-1.942917346954345703e+00,1.076390027999877930e+00,-1.937083005905151367e+00
-2.363374447620246455e-02,1.520176694876329004e-01,1.064376235008239746e+00,-1.932309389114379883e+00,7.825381755828857422e-01,-1.930817127227783203e+00
-2.325958156590123005e-02,1.517281502208400190e-01,1.058926939964294434e+00,-1.913882374763488770e+00,1.203040599822998047e+00,-1.881265878677368164e+00
-2.295576011470988609e-02,1.514917545220730855e-01,1.044973850250244141e+00,-2.103109121322631836e+00,1.252334117889404297e+00,-2.088019371032714844e+00
-2.267049931522455153e-02,1.513374719013774183e-01,1.087805986404418945e+00,-2.298277139663696289e+00,9.996394515037536621e-01,-2.466145277023315430e+00
-2.250550806019240013e-02,1.512207740900680109e-01,1.070465087890625000e+00,-2.328038215637207031e+00,9.899019002914428711e-01,-2.373516559600830078e+00
-2.237455296557776252e-02,1.511177957185137199e-01,9.825109243392944336e-01,-2.361943006515502930e+00,1.522694110870361328e+00,-2.325910568237304688e+00
-2.220537289914961687e-02,1.509844314376620755e-01,9.503473043441772461e-01,-2.469698429107666016e+00,1.042214632034301758e+00,-2.464696884155273438e+00
-2.212945387250093987e-02,1.509244644561114346e-01,9.189304113388061523e-01,-2.635528564453125000e+00,1.082598686218261719e+00,-2.676229476928710938e+00
-2.203239112774137143e-02,1.508476877860354670e-01,8.841462731361389160e-01,-2.684080362319946289e+00,7.860602140426635742e-01,-2.535333156585693359e+00
-2.181750974069293636e-02,1.507602675584338026e-01,9.088876247406005859e-01,-2.614013671875000000e+00,9.103851318359375000e-01,-2.570519208908081055e+00
-2.163596368523394708e-02,1.506145980056348699e-01,8.174212574958801270e-01,-2.717860937118530273e+00,9.693763256072998047e-01,-2.632463693618774414e+00
-2.143468045905762287e-02,1.504540041084766744e-01,7.902818918228149414e-01,-2.679745197296142578e+00,1.001700162887573242e+00,-2.626043796539306641e+00
-2.129207550424108697e-02,1.503399053430033439e-01,7.611851096153259277e-01,-2.769232988357543945e+00,3.117531538009643555e-01,-2.898075103759765625e+00
-2.111006025312926748e-02,1.501938857678547790e-01,7.326884269714355469e-01,-2.670557737350463867e+00,7.817411422729492188e-02,-2.622580051422119141e+00
-2.087514121735513373e-02,1.500047784556906849e-01,7.054834365844726562e-01,-2.627313613891601562e+00,3.007422089576721191e-01,-2.697248220443725586e+00
-2.072044472722517350e-02,1.498798502534049448e-01,6.736627817153930664e-01,-2.654203176498413086e+00,6.513478755950927734e-01,-2.361291408538818359e+00
-2.053946560507162455e-02,1.497332931532877609e-01,6.256451010704040527e-01,-2.695109367370605469e+00,6.645187735557556152e-01,-2.501248836517333984e+00
-2.035560860831553409e-02,1.495839581339327984e-01,5.765178799629211426e-01,-2.855408430099487305e+00,1.133795619010925293e+00,-2.766855478286743164e+00
-2.018570630753910300e-02,1.494455552958630085e-01,5.227483510971069336e-01,-2.951352596282958984e+00,8.461349606513977051e-01,-3.033698558807373047e+00
-1.996095987266713334e-02,1.492618803483388712e-01,4.668882787227630615e-01,-2.807769775390625000e+00,-2.518758177757263184e-02,-2.840462684631347656e+00
-1.979573123354871900e-02,1.491264120279033323e-01,4.037082791328430176e-01,-2.841626167297363281e+00,5.538449883460998535e-01,-2.907794713973999023e+00
-1.963954289012405374e-02,1.489980159259088333e-01,3.363531529903411865e-01,-2.935325860977172852e+00,6.858925223350524902e-01,-2.931502819061279297e+00
-1.954006526540554012e-02,1.489160667867084065e-01,2.707027494907379150e-01,-2.974752902984619141e+00,-1.543526649475097656e-01,-3.152702331542968750e+00
-1.948678771579112623e-02,1.488721216732865615e-01,2.169658988714218140e-01,-3.208637237548828125e+00,2.099016904830932617e-01,-3.318623781204223633e+00
-1.948917264369176561e-02,1.488740896682932413e-01,1.609308123588562012e-01,-3.327746629714965820e+00,2.702901363372802734e-01,-3.397013664245605469e+00
-1.943592341887438735e-02,1.488301310162209179e-01,1.056821346282958984e-01,-3.326020002365112305e+00,-3.082929253578186035e-01,-3.236588954925537109e+00
-1.926049087307428465e-02,1.486850330510804952e-01,4.933876916766166687e-02,-3.378243446350097656e+00,9.799554944038391113e-02,-3.388926506042480469e+00
-1.893746544027719025e-02,1.484167602397684083e-01,-2.878932096064090729e-02,-3.161352634429931641e+00,-4.382558763027191162e-01,-3.169666767120361328e+00
-1.850313096492590959e-02,1.481195988485241588e-01,-1.147416159510612488e-01,-3.039393424987792969e+00,-1.303015202283859253e-01,-3.121090888977050781e+00
-1.798679840480300884e-02,1.477015980501204528e-01,-1.322232782840728760e-01,-2.971570253372192383e+00,4.138171672821044922e-02,-3.116153001785278320e+00
-1.724022996170354594e-02,1.473684941905167578e-01,-2.303548455238342285e-01,-2.761186599731445312e+00,-3.116462230682373047e-01,-2.879759550094604492e+00
-1.659590668146551651e-02,1.470148214858635338e-01,-1.771563589572906494e-01,-2.526413917541503906e+00,-1.583443284034729004e-01,-2.615883350372314453e+00
-1.598228096799964026e-02,1.465903239548896342e-01,-4.289176762104034424e-01,-2.736833095550537109e+00,-3.680501580238342285e-01,-2.761029243469238281e+00
-1.507955155812490400e-02,1.462827970840809844e-01,-1.422792673110961914e-01,-2.402380228042602539e+00,-7.467629313468933105e-01,-2.466955184936523438e+00
-1.412164285507311323e-02,1.459716640019905476e-01,-2.451669424772262573e-01,-2.338271379470825195e+00,-9.932094812393188477e-02,-2.202570676803588867e+00
-1.271652812124023091e-02,1.457427999493447202e-01,1.870025321841239929e-02,-2.200563907623291016e+00,-6.032577157020568848e-02,-2.144520759582519531e+00
-1.112886378475605453e-02,1.456821960289039763e-01,2.565354406833648682e-01,-1.852809190750122070e+00,6.586346626281738281e-01,-1.817043304443359375e+00
-9.693563307754504699e-03,1.455987119409370978e-01,3.320449292659759521e-01,-1.736214637756347656e+00,3.937881588935852051e-01,-1.610440731048583984e+00
-8.195293008377818600e-03,1.454790910534181358e-01,3.332609534263610840e-01,-1.714334845542907715e+00,9.569044113159179688e-01,-1.616111755371093750e+00
-6.905114689075883549e-03,1.453922215106235039e-01,1.997985392808914185e-01,-1.726754426956176758e+00,3.237310647964477539e-01,-1.710041761398315430e+00
-5.678005052412407605e-03,1.452894417570297914e-01,1.804855614900588989e-01,-1.747310876846313477e+00,2.995052933692932129e-01,-1.589465379714965820e+00
-4.508760618204030179e-03,1.451989944882191852e-01,1.561557501554489136e-01,-1.653807640075683594e+00,-8.078145980834960938e-02,-1.728094220161437988e+00
-3.441801229888172275e-03,1.451684691542215466e-01,6.789662688970565796e-02,-1.920029997825622559e+00,2.311806231737136841e-01,-1.925169348716735840e+00
-2.430233663015521350e-03,1.450507570801058965e-01,-2.520037814974784851e-02,-1.775967240333557129e+00,-1.734321564435958862e-01,-1.814688682556152344e+00
-1.307536764650604755e-03,1.449505625340386517e-01,2.754158573225140572e-03,-1.869840741157531738e+00,-9.679007530212402344e-02,-1.850669384002685547e+00
-1.805387413864462109e-04,1.448157096168974367e-01,-3.202977031469345093e-02,-1.718680620193481445e+00,-9.256535768508911133e-02,-1.741286396980285645e+00
1.127103785833624694e-03,1.447412905896388047e-01,-1.767911016941070557e-03,-1.675517678260803223e+00,9.261597394943237305e-01,-1.705899477005004883e+00
2.364301503098104051e-03,1.446344407800536636e-01,-4.876263067126274109e-02,-1.449733734130859375e+00,2.808720767498016357e-01,-1.438610672950744629e+00
3.630352399332875679e-03,1.445077948412670787e-01,1.388273686170578003e-01,-1.350403428077697754e+00,3.495541214942932129e-01,-1.399717211723327637e+00
4.835458474594406253e-03,1.444561078045886737e-01,1.528816372156143188e-01,-1.376975774765014648e+00,1.854047775268554688e-01,-1.393215060234069824e+00
5.723012373131108887e-03,1.443773955440343093e-01,-2.070498317480087280e-01,-1.472701191902160645e+00,1.982548534870147705e-01,-1.474561333656311035e+00
6.346965798530668224e-03,1.443549287009088244e-01,-2.789486944675445557e-01,-1.600788354873657227e+00,-9.452399015426635742e-01,-1.613878130912780762e+00
6.874354284589406783e-03,1.442982125231001000e-01,-4.303867816925048828e-01,-1.689419984817504883e+00,-3.663966655731201172e-01,-1.739860892295837402e+00
7.256175232064579483e-03,1.442410776886982049e-01,-4.723709523677825928e-01,-1.796533226966857910e+00,-9.212573170661926270e-01,-1.755763053894042969e+00
7.572361028355567569e-03,1.442409869533949618e-01,-7.047952413558959961e-01,-1.847936749458312988e+00,-4.475908875465393066e-01,-1.831863403320312500e+00
7.854856199726131805e-03,1.441922642647233133e-01,-7.018197774887084961e-01,-1.851365685462951660e+00,-1.336165666580200195e+00,-1.857379198074340820e+00
8.143738521540169750e-03,1.441850648107265709e-01,-7.564240097999572754e-01,-1.792095780372619629e+00,-4.796640872955322266e-01,-1.793096542358398438e+00
8.492465259769613195e-03,1.441225485562813713e-01,-8.738521337509155273e-01,-1.791628360748291016e+00,-4.278305172920227051e-01,-1.826020359992980957e+00
8.796156300080917867e-03,1.441261357100445673e-01,-8.728013634681701660e-01,-1.909186244010925293e+00,-8.237996101379394531e-01,-1.938576936721801758e+00
9.168739264093311858e-03,1.440817473237832047e-01,-9.289590716361999512e-01,-1.848431706428527832e+00,-1.157592296600341797e+00,-1.797554373741149902e+00
9.579134586187559863e-03,1.440406699316643668e-01,-9.895499348640441895e-01,-1.779045343399047852e+00,-6.849356889724731445e-01,-1.676343679428100586e+00
1.009471872181426366e-02,1.440210895350005627e-01,-9.761275649070739746e-01,-1.703139901161193848e+00,-1.395190238952636719e+00,-1.643445730209350586e+00
1.052914316530746686e-02,1.439608368519472159e-01,-1.022724747657775879e+00,-1.689143061637878418e+00,-2.246052026748657227e-01,-1.700319528579711914e+00
1.104183867035649080e-02,1.439294970722151956e-01,-8.826959133148193359e-01,-1.620079874992370605e+00,-1.090014100074768066e+00,-1.735650420188903809e+00
1.156594994470123983e-02,1.438968986006225470e-01,-1.035171270370483398e+00,-1.663517236709594727e+00,-1.091357707977294922e+00,-1.694382548332214355e+00
1.206681200080202132e-02,1.438294189344357654e-01,-1.014469504356384277e+00,-1.647377610206604004e+00,-4.360101819038391113e-01,-1.653003334999084473e+00
1.260626639149396711e-02,1.438164099040926125e-01,-1.111107468605041504e+00,-1.627592563629150391e+00,-1.767899751663208008e+00,-1.611513614654541016e+00
1.309287371546287437e-02,1.437494176060847284e-01,-1.145215034484863281e+00,-1.553346157073974609e+00,-1.556119203567504883e+00,-1.578792452812194824e+00
1.357519007881496931e-02,1.437353301399353078e-01,-1.238448381423950195e+00,-1.652159094810485840e+00,-1.759624481201171875e+00,-1.650564908981323242e+00
1.406237691952297308e-02,1.437139054253587234e-01,-1.233838677406311035e+00,-1.579292416572570801e+00,-1.270874261856079102e+00,-1.518477320671081543e+00
1.443053421210241383e-02,1.436766679604748187e-01,-1.400069355964660645e+00,-1.619672536849975586e+00,-1.763873219490051270e+00,-1.720405578613281250e+00
1.478734526382800840e-02,1.436221341103528504e-01,-1.384015560150146484e+00,-1.611462116241455078e+00,-1.715569496154785156e+00,-1.554709434509277344e+00
1.512481954709982146e-02,1.435887856206504165e-01,-1.438481092453002930e+00,-1.600122809410095215e+00,-1.311192750930786133e+00,-1.553812623023986816e+00
1.546257378271206906e-02,1.435577459499218500e-01,-1.432891488075256348e+00,-1.593355894088745117e+00,-1.194844245910644531e+00,-1.444590091705322266e+00
1.570793297797239141e-02,1.435516210728457753e-01,-1.730964541435241699e+00,-1.701728701591491699e+00,-1.528109550476074219e+00,-1.660251379013061523e+00
1.596656300431179010e-02,1.435426719482729707e-01,-1.731816887855529785e+00,-1.699509263038635254e+00,-1.977892875671386719e+00,-1.682036638259887695e+00
1.622112200006797789e-02,1.435104440966335493e-01,-1.800020933151245117e+00,-1.695644855499267578e+00,-1.389519095420837402e+00,-2.020673751831054688e+00
