# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
-7.851294818571567802e-02,1.907853206136480573e-01,2.460776329040527344e+00,-2.067012935876846313e-01,2.558398008346557617e+00,-1.984876394271850586e-01,0.000000000000000000e+00
-7.760763344081048065e-02,1.899460519521286583e-01,2.310888767242431641e+00,-2.227106988430023193e-01,1.339013934135437012e+00,-2.153774648904800415e-01,0.000000000000000000e+00
-7.685711969557601497e-02,1.890058650192567857e-01,2.109984636306762695e+00,-4.528658688068389893e-01,2.722091197967529297e+00,-3.701649904251098633e-01,0.000000000000000000e+00
-7.609591051463476807e-02,1.880135281561940985e-01,2.041436433792114258e+00,-5.260282158851623535e-01,1.912404775619506836e+00,-5.634464025497436523e-01,0.000000000000000000e+00
-7.524897052593190749e-02,1.868759385823352548e-01,1.938997507095336914e+00,-6.711159944534301758e-01,2.476266145706176758e+00,-7.024286389350891113e-01,0.000000000000000000e+00
-7.443927691439246319e-02,1.856839100520304986e-01,1.778901696205139160e+00,-5.643629431724548340e-01,2.052011728286743164e+00,-5.726596117019653320e-01,0.000000000000000000e+00
-7.359630608217640479e-02,1.845000519167200870e-01,1.538008570671081543e+00,-6.307687759399414062e-01,1.074978709220886230e+00,-5.727689266204833984e-01,0.000000000000000000e+00
-7.287138229209602636e-02,1.834245759600445225e-01,1.490404844284057617e+00,-7.337381839752197266e-01,1.163208842277526855e+00,-6.825762987136840820e-01,0.000000000000000000e+00
-7.209714084505954024e-02,1.824695580292758079e-01,1.441521406173706055e+00,-9.084186553955078125e-01,8.404363393783569336e-01,-9.015452861785888672e-01,0.000000000000000000e+00
-7.131932566832557829e-02,1.817041637728400438e-01,1.603294253349304199e+00,-1.128711938858032227e+00,1.688141465187072754e+00,-1.085367083549499512e+00,0.000000000000000000e+00
-7.047942936623929899e-02,1.810810988296004398e-01,1.632260322570800781e+00,-1.107056856155395508e+00,4.280843734741210938e-01,-1.033089160919189453e+00,0.000000000000000000e+00
-6.953717522980891463e-02,1.805059824452109885e-01,1.681852102279663086e+00,-1.134655237197875977e+00,2.469551563262939453e+00,-1.116305112838745117e+00,0.000000000000000000e+00
-6.847965546251585933e-02,1.800262600147287950e-01,1.751169800758361816e+00,-1.064815402030944824e+00,9.366814494132995605e-01,-1.081255912780761719e+00,0.000000000000000000e+00
-6.750093572694057520e-02,1.796030066511900558e-01,1.985691905021667480e+00,-1.063575625419616699e+00,2.201732635498046875e+00,-1.019028067588806152e+00,0.000000000000000000e+00
-6.652852022240329788e-02,1.792707022221926849e-01,2.093546867370605469e+00,-1.074723482131958008e+00,2.323282718658447266e+00,-1.104765415191650391e+00,0.000000000000000000e+00
-6.554302726910160581e-02,1.789151297717540556e-01,2.152116060256958008e+00,-1.030822396278381348e+00,2.909071922302246094e+00,-1.010995268821716309e+00,0.000000000000000000e+00
-6.468200605776545931e-02,1.785984784586027441e-01,2.202963352203369141e+00,-1.072299242019653320e+00,2.282104969024658203e+00,-1.086453199386596680e+00,0.000000000000000000e+00
-6.394834580796925072e-02,1.783242306251492937e-01,2.241277933120727539e+00,-1.245691299438476562e+00,1.891754508018493652e+00,-1.042602062225341797e+00,0.000000000000000000e+00
-6.320564813440338048e-02,1.781727888071777954e-01,2.484132528305053711e+00,-1.244903206825256348e+00,1.732558369636535645e+00,-1.205571770668029785e+00,0.000000000000000000e+00
-6.261275022949780444e-02,1.779449629073905637e-01,2.337396860122680664e+00,-1.404185414314270020e+00,1.497232317924499512e+00,-1.527208685874938965e+00,0.000000000000000000e+00
-6.212587088481981434e-02,1.776112853106953104e-01,2.365571975708007812e+00,-1.564845919609069824e+00,1.579029440879821777e+00,-1.546590328216552734e+00,0.000000000000000000e+00
-6.167087133414542177e-02,1.771884595044475041e-01,2.116163969039916992e+00,-1.517239212989807129e+00,1.922145247459411621e+00,-1.891679286956787109e+00,0.000000000000000000e+00
-6.124806020755500791e-02,1.767381020468584141e-01,2.096733808517456055e+00,-1.640651702880859375e+00,2.619954347610473633e+00,-1.564788341522216797e+00,0.000000000000000000e+00
-6.083135236368562848e-02,1.762441838005799899e-01,2.136737108230590820e+00,-1.707651019096374512e+00,1.413767933845520020e+00,-1.665317654609680176e+00,0.000000000000000000e+00
-6.042339419867309713e-02,1.757460514929707063e-01,2.079459190368652344e+00,-1.624861717224121094e+00,2.426884889602661133e+00,-1.600990653038024902e+00,0.000000000000000000e+00
-5.991417176842626924e-02,1.751253721649634887e-01,1.996839404106140137e+00,-1.680730819702148438e+00,1.375854134559631348e+00,-1.678156852722167969e+00,0.000000000000000000e+00
-5.936554271263097537e-02,1.744574136653406216e-01,1.975669145584106445e+00,-1.571104407310485840e+00,2.140993833541870117e+00,-1.470232844352722168e+00,0.000000000000000000e+00
-5.870574828848096338e-02,1.737810302236599269e-01,1.950033783912658691e+00,-1.417549014091491699e+00,2.008225202560424805e+00,-1.448286890983581543e+00,0.000000000000000000e+00
-5.800891239602271043e-02,1.730993550497078592e-01,1.852558135986328125e+00,-1.461204171180725098e+00,2.275546789169311523e+00,-1.717388629913330078e+00,0.000000000000000000e+00
-5.726126425446470547e-02,1.724080591723035072e-01,1.816570401191711426e+00,-1.312441229820251465e+00,1.712535381317138672e+00,-1.182270646095275879e+00,0.000000000000000000e+00
-5.652173472833499357e-02,1.717814076615677976e-01,1.904695987701416016e+00,-1.124474883079528809e+00,1.804662704467773438e+00,-1.083744287490844727e+00,0.000000000000000000e+00
-5.583621818144467175e-02,1.712650269273666703e-01,1.984343886375427246e+00,-1.140856146812438965e+00,1.687231659889221191e+00,-1.123000741004943848e+00,0.000000000000000000e+00
-5.526400621538765656e-02,1.708215038457905899e-01,1.943654656410217285e+00,-1.106981277465820312e+00,2.063108205795288086e+00,-1.131763935089111328e+00,0.000000000000000000e+00
-5.472857065585672032e-02,1.703835190982391223e-01,1.772012352943420410e+00,-1.238712787628173828e+00,2.066721200942993164e+00,-1.234980821609497070e+00,0.000000000000000000e+00
-5.427074961747360704e-02,1.700186525850045649e-01,1.921960115432739258e+00,-1.185444831848144531e+00,1.550489068031311035e+00,-1.193073272705078125e+00,0.000000000000000000e+00
-5.378507284978414904e-02,1.697445446143482362e-01,1.936859250068664551e+00,-1.228892683982849121e+00,2.116931915283203125e+00,-1.230076313018798828e+00,0.000000000000000000e+00
-5.335360234625985409e-02,1.694421282363248737e-01,1.697038292884826660e+00,-1.408668994903564453e+00,1.645498156547546387e+00,-1.390926957130432129e+00,0.000000000000000000e+00
-5.291212822327870380e-02,1.692333173830977422e-01,1.856098413467407227e+00,-1.433490633964538574e+00,1.692049026489257812e+00,-1.398505687713623047e+00,0.000000000000000000e+00
-5.248305652619800199e-02,1.690287891945517484e-01,1.834766745567321777e+00,-1.405383944511413574e+00,1.618004202842712402e+00,-1.531463980674743652e+00,0.000000000000000000e+00
-5.199777053326343212e-02,1.687955754634506977e-01,1.812687873840332031e+00,-1.367941975593566895e+00,2.369124412536621094e+00,-1.401372551918029785e+00,0.000000000000000000e+00
-5.142305040904346369e-02,1.685912129237311374e-01,1.792137861251831055e+00,-1.336005330085754395e+00,1.646911859512329102e+00,-1.344405889511108398e+00,0.000000000000000000e+00
-5.082508119050285766e-02,1.683573721496597342e-01,1.913703083992004395e+00,-1.312643408775329590e+00,2.130547761917114258e+00,-1.323813199996948242e+00,0.000000000000000000e+00
-5.013652813542027187e-02,1.680778628241626493e-01,1.843521475791931152e+00,-1.183929085731506348e+00,1.693426370620727539e+00,-1.195991396903991699e+00,0.000000000000000000e+00
-4.935558079766241835e-02,1.678344644850606748e-01,1.906170487403869629e+00,-1.173188328742980957e+00,2.572092533111572266e+00,-1.170968890190124512e+00,0.000000000000000000e+00
-4.854101190939086319e-02,1.674381904583149283e-01,1.807724952697753906e+00,-1.047389984130859375e+00,1.205448746681213379e+00,-1.080749750137329102e+00,0.000000000000000000e+00
-4.764997026421384507e-02,1.670547832239084873e-01,1.878321528434753418e+00,-1.094280362129211426e+00,1.751330375671386719e+00,-1.121075987815856934e+00,0.000000000000000000e+00
-4.665714071545817854e-02,1.666693956547908306e-01,1.898894786834716797e+00,-1.124418258666992188e+00,2.328498840332031250e+00,-1.125184297561645508e+00,0.000000000000000000e+00
-4.577653895928573968e-02,1.662616983649312097e-01,1.931772470474243164e+00,-1.019270777702331543e+00,2.482428550720214844e+00,-1.044594526290893555e+00,0.000000000000000000e+00
-4.483072472059890234e-02,1.658224730019786930e-01,1.953215837478637695e+00,-1.158450841903686523e+00,1.325350522994995117e+00,-1.171143770217895508e+00,0.000000000000000000e+00
-4.389150852463981345e-02,1.654090458606312097e-01,1.979406237602233887e+00,-1.113091111183166504e+00,2.735546827316284180e+00,-1.131819009780883789e+00,0.000000000000000000e+00
-4.300331561087505916e-02,1.649658655859292944e-01,1.944359898567199707e+00,-1.185843586921691895e+00,1.908937454223632812e+00,-1.123912215232849121e+00,0.000000000000000000e+00
-4.216809285522002404e-02,1.646495582459765461e-01,2.154676675796508789e+00,-1.258867502212524414e+00,2.745479583740234375e+00,-1.263852834701538086e+00,0.000000000000000000e+00
-4.140874724333379331e-02,1.642910746171180603e-01,2.055907964706420898e+00,-1.284069061279296875e+00,2.748830318450927734e+00,-1.309628009796142578e+00,0.000000000000000000e+00
-4.068496748999042567e-02,1.639104704523779432e-01,2.073514461517333984e+00,-1.370801568031311035e+00,2.172540187835693359e+00,-1.348242878913879395e+00,0.000000000000000000e+00
-4.005126533630944119e-02,1.635391394892349304e-01,2.020972013473510742e+00,-1.458377838134765625e+00,2.327655315399169922e+00,-1.428106188774108887e+00,0.000000000000000000e+00
-3.938040568349529535e-02,1.632111353853956948e-01,2.081686258316040039e+00,-1.492363929748535156e+00,2.546026468276977539e+00,-1.534703016281127930e+00,0.000000000000000000e+00
-3.872629412385307501e-02,1.628487803368812714e-01,1.995660066604614258e+00,-1.468532204627990723e+00,2.458947896957397461e+00,-1.500246047973632812e+00,0.000000000000000000e+00
-3.802084320191317923e-02,1.624754582595241414e-01,2.023271799087524414e+00,-1.509104967117309570e+00,2.813687562942504883e+00,-1.431271672248840332e+00,0.000000000000000000e+00
-3.724660103808533074e-02,1.620047751488728482e-01,1.921846508979797363e+00,-1.534772396087646484e+00,1.378001332283020020e+00,-1.700884222984313965e+00,0.000000000000000000e+00
-3.637731613608126413e-02,1.615312042166295037e-01,1.930171132087707520e+00,-1.430001020431518555e+00,1.809690117835998535e+00,-1.543087482452392578e+00,0.000000000000000000e+00
-3.555185469414597066e-02,1.611283897976601986e-01,1.939728617668151855e+00,-1.370392680168151855e+00,2.104928493499755859e+00,-1.422598958015441895e+00,0.000000000000000000e+00
-3.470654162905346951e-02,1.607063029310835389e-01,1.827324867248535156e+00,-1.443424582481384277e+00,2.361462831497192383e+00,-1.352697134017944336e+00,0.000000000000000000e+00
-3.402526695519983435e-02,1.604826983172120136e-01,1.828601360321044922e+00,-1.581001400947570801e+00,1.373970270156860352e+00,-1.498841762542724609e+00,0.000000000000000000e+00
-3.339359570677247202e-02,1.603148068257319869e-01,1.850295662879943848e+00,-1.624863147735595703e+00,1.004901409149169922e+00,-1.692273616790771484e+00,0.000000000000000000e+00
-3.286870559260782199e-02,1.603382178092598864e-01,1.935336232185363770e+00,-1.934561252593994141e+00,2.441913127899169922e+00,-1.828462481498718262e+00,0.000000000000000000e+00
-3.238927253345852408e-02,1.603130814428121997e-01,1.846867084503173828e+00,-2.139206886291503906e+00,2.468271493911743164e+00,-2.098140478134155273e+00,0.000000000000000000e+00
-3.197293281203458792e-02,1.604506499901737215e-01,1.951650619506835938e+00,-2.366222858428955078e+00,1.215491056442260742e+00,-2.279686689376831055e+00,0.000000000000000000e+00
-3.143802634538708785e-02,1.606118066863320704e-01,1.874189257621765137e+00,-2.472683906555175781e+00,1.435695648193359375e+00,-2.528681039810180664e+00,0.000000000000000000e+00
-3.089531275646512087e-02,1.606452251119350194e-01,1.862920165061950684e+00,-2.575067758560180664e+00,1.878998756408691406e+00,-2.170863628387451172e+00,0.000000000000000000e+00
-3.019085832046887463e-02,1.607501247697352142e-01,1.922767162322998047e+00,-2.533916473388671875e+00,1.591202616691589355e+00,-2.528258800506591797e+00,0.000000000000000000e+00
-2.935621336248424307e-02,1.607743180956241469e-01,1.917686104774475098e+00,-2.472452163696289062e+00,1.601066112518310547e+00,-2.582997322082519531e+00,0.000000000000000000e+00
-2.842743152569869591e-02,1.606882694239759601e-01,2.141799211502075195e+00,-2.384505271911621094e+00,2.333902359008789062e+00,-2.482115030288696289e+00,0.000000000000000000e+00
-2.743053806237244485e-02,1.605239552403382453e-01,2.108191013336181641e+00,-2.270380496978759766e+00,2.178069591522216797e+00,-2.314905166625976562e+00,0.000000000000000000e+00
-2.627831110773380663e-02,1.601614070395666334e-01,2.137409925460815430e+00,-2.006723403930664062e+00,2.925871849060058594e+00,-1.914258003234863281e+00,0.000000000000000000e+00
-2.519404475786810038e-02,1.597343432693395238e-01,2.030772209167480469e+00,-1.914298653602600098e+00,3.016602277755737305e+00,-2.018890142440795898e+00,0.000000000000000000e+00
-2.404639211073288096e-02,1.592013991386831973e-01,2.096731662750244141e+00,-1.771012663841247559e+00,2.523424863815307617e+00,-1.766615033149719238e+00,0.000000000000000000e+00
-2.302628786234460490e-02,1.586067773239911438e-01,1.738276720046997070e+00,-1.686406493186950684e+00,1.969954729080200195e+00,-1.655208587646484375e+00,0.000000000000000000e+00
-2.202710203930036137e-02,1.579258181788001925e-01,1.739657044410705566e+00,-1.629778504371643066e+00,2.430173635482788086e+00,-1.550425529479980469e+00,0.000000000000000000e+00
-2.113251823730299961e-02,1.573431480130012827e-01,1.859235882759094238e+00,-1.576727747917175293e+00,1.972332239151000977e+00,-1.680370807647705078e+00,0.000000000000000000e+00
-2.039126913279983022e-02,1.568014673697162298e-01,1.669947028160095215e+00,-1.472419381141662598e+00,1.981270790100097656e+00,-1.520400285720825195e+00,0.000000000000000000e+00
-1.971469791130744942e-02,1.563097204243537597e-01,1.716001033782958984e+00,-1.526309609413146973e+00,9.905741214752197266e-01,-1.573444485664367676e+00,0.000000000000000000e+00
-1.915141415747652343e-02,1.558587790884152502e-01,1.602179408073425293e+00,-1.630887031555175781e+00,2.525564432144165039e+00,-1.539443731307983398e+00,0.000000000000000000e+00
-1.869704970333800620e-02,1.554919823388375977e-01,1.539861440658569336e+00,-1.640004277229309082e+00,5.776948928833007812e-01,-1.690301656723022461e+00,0.000000000000000000e+00
-1.826827110527423637e-02,1.552183757223528637e-01,1.538249254226684570e+00,-1.678341746330261230e+00,5.792673826217651367e-01,-1.753470659255981445e+00,0.000000000000000000e+00
-1.790939389187296005e-02,1.549339877069376425e-01,1.416458487510681152e+00,-1.796312093734741211e+00,5.795567035675048828e-01,-1.765521526336669922e+00,0.000000000000000000e+00
-1.746859797718879059e-02,1.547400916921363723e-01,1.661496043205261230e+00,-1.862265110015869141e+00,2.413619041442871094e+00,-1.835204601287841797e+00,0.000000000000000000e+00
-1.696874892377212007e-02,1.545679233079398918e-01,1.359124064445495605e+00,-1.799715638160705566e+00,1.405313730239868164e+00,-1.710616946220397949e+00,0.000000000000000000e+00
-1.638182920836896150e-02,1.543110967536951983e-01,1.370236635208129883e+00,-1.789322733879089355e+00,1.524646878242492676e+00,-1.861356973648071289e+00,0.000000000000000000e+00
-1.574632503658027205e-02,1.540961683763245882e-01,1.388206839561462402e+00,-1.571841597557067871e+00,1.641740679740905762e+00,-1.646471977233886719e+00,0.000000000000000000e+00
-1.502190436713767008e-02,1.538977128849041143e-01,1.589324712753295898e+00,-1.457032918930053711e+00,2.199146270751953125e+00,-1.519979596138000488e+00,0.000000000000000000e+00
-1.434719005437141981e-02,1.537402333989904002e-01,1.373532772064208984e+00,-1.280005335807800293e+00,7.259635329246520996e-01,-1.279318690299987793e+00,0.000000000000000000e+00
-1.368375088783703453e-02,1.536467012233299345e-01,1.397199630737304688e+00,-1.429221749305725098e+00,1.307190299034118652e+00,-1.340142965316772461e+00,0.000000000000000000e+00
-1.306091197514989977e-02,1.536491480992902559e-01,1.486658453941345215e+00,-1.593550801277160645e+00,6.673055887222290039e-01,-1.493735909461975098e+00,0.000000000000000000e+00
-1.238984181121785544e-02,1.537534289839092849e-01,1.516433000564575195e+00,-1.676077842712402344e+00,1.385375618934631348e+00,-1.675034999847412109e+00,0.000000000000000000e+00
-1.185643663413134263e-02,1.538517999756289500e-01,1.370446324348449707e+00,-1.763445973396301270e+00,1.386716008186340332e+00,-1.797389268875122070e+00,0.000000000000000000e+00
-1.128770301634832163e-02,1.540338695189586993e-01,1.342283844947814941e+00,-1.726722002029418945e+00,2.003141164779663086e+00,-1.727854847908020020e+00,0.000000000000000000e+00
-1.068091853331376573e-02,1.542141370884193008e-01,1.501854777336120605e+00,-1.834469199180603027e+00,1.707287669181823730e+00,-1.849518895149230957e+00,0.000000000000000000e+00
-1.007967113270756554e-02,1.544952986381983862e-01,1.546013355255126953e+00,-1.938508391380310059e+00,1.538759589195251465e+00,-1.932540297508239746e+00,0.000000000000000000e+00
-9.398693324098525426e-03,1.547842831883156911e-01,1.540300011634826660e+00,-1.797935724258422852e+00,1.791676521301269531e+00,-1.711779832839965820e+00,0.000000000000000000e+00
-8.764592604639548368e-03,1.550954183539882403e-01,1.569634914398193359e+00,-1.994714975357055664e+00,1.756003379821777344e+00,-1.961434602737426758e+00,0.000000000000000000e+00
-8.061786325302661149e-03,1.553881797956083721e-01,1.706894159317016602e+00,-2.118655204772949219e+00,1.825381517410278320e+00,-2.128445863723754883e+00,0.000000000000000000e+00
-7.387288583720910684e-03,1.557296994140521806e-01,1.627538800239562988e+00,-2.059698343276977539e+00,1.687633037567138672e+00,-2.086900949478149414e+00,0.000000000000000000e+00
-6.585061627295760167e-03,1.560819945621706173e-01,1.729200839996337891e+00,-2.226688385009765625e+00,2.203813076019287109e+00,-2.244151353836059570e+00,0.000000000000000000e+00
-5.728171929398104267e-03,1.563899638415158500e-01,1.838611602783203125e+00,-2.213948249816894531e+00,2.021697998046875000e+00,-2.138931512832641602e+00,0.000000000000000000e+00
-4.793491487165318921e-03,1.566946720699068096e-01,2.015459537506103516e+00,-2.105393171310424805e+00,1.586039662361145020e+00,-2.074414491653442383e+00,0.000000000000000000e+00
-3.777796976177569266e-03,1.569678727834637189e-01,2.148855447769165039e+00,-1.922534108161926270e+00,1.519402503967285156e+00,-1.860376477241516113e+00,0.000000000000000000e+00
-3.143403009709305751e-03,1.569941789504337160e-01,2.225754022598266602e+00,-1.900100111961364746e+00,2.330450534820556641e+00,-1.869244933128356934e+00,0.000000000000000000e+00
-3.423805040081634443e-03,1.565208729867466064e-01,7.477027177810668945e-01,-2.377090692520141602e+00,1.041956067085266113e+00,-2.398602485656738281e+00,0.000000000000000000e+00
-3.524057923464177233e-03,1.560467294098036306e-01,5.579538941383361816e-01,-2.390298843383789062e+00,1.166028976440429688e+00,-2.377599954605102539e+00,0.000000000000000000e+00
-3.343876847885549064e-03,1.557937250939231966e-01,7.790455222129821777e-01,-2.450227260589599609e+00,5.419143438339233398e-01,-2.395290613174438477e+00,0.000000000000000000e+00
-2.778406069134528589e-03,1.557095838325768811e-01,7.473312616348266602e-01,-2.231322765350341797e+00,1.315235018730163574e+00,-2.232044696807861328e+00,0.000000000000000000e+00
-1.917353848864739030e-03,1.557313645292076887e-01,1.352390766143798828e+00,-2.108320713043212891e+00,5.785770416259765625e-01,-2.207404136657714844e+00,0.000000000000000000e+00
-1.535715361217049324e-03,1.554771099365962472e-01,1.196847915649414062e+00,-2.078429460525512695e+00,4.903359413146972656e-01,-2.056928873062133789e+00,0.000000000000000000e+00
-1.569031747817486999e-03,1.549059578428630124e-01,2.823251187801361084e-01,-2.349242210388183594e+00,1.314462900161743164e+00,-2.277289628982543945e+00,0.000000000000000000e+00
-1.160643678195488748e-03,1.543967625547132405e-01,4.411777257919311523e-01,-2.135370731353759766e+00,5.791133642196655273e-01,-2.109796047210693359e+00,0.000000000000000000e+00
-3.622510907860532203e-04,1.540894131495239849e-01,4.718924760818481445e-01,-2.033824205398559570e+00,1.759535074234008789e-01,-2.055958986282348633e+00,0.000000000000000000e+00
4.140542328856106069e-04,1.537069311024404916e-01,9.022961854934692383e-01,-1.795834302902221680e+00,7.766192555427551270e-01,-1.818743348121643066e+00,0.000000000000000000e+00
7.741872462122129095e-04,1.530846491405215837e-01,4.238724112510681152e-01,-1.998229980468750000e+00,1.017370939254760742e+00,-2.169313907623291016e+00,0.000000000000000000e+00
1.335670568019683979e-03,1.525025870087633462e-01,2.509927451610565186e-01,-1.893014430999755859e+00,8.485282659530639648e-01,-1.808192133903503418e+00,0.000000000000000000e+00
2.027080396047639677e-03,1.521088892849271346e-01,6.333955526351928711e-01,-1.698162436485290527e+00,2.627961635589599609e-01,-1.732590317726135254e+00,0.000000000000000000e+00
2.481724290797876487e-03,1.516469459769053119e-01,2.113650143146514893e-01,-1.812924027442932129e+00,5.327511429786682129e-01,-1.835760593414306641e+00,0.000000000000000000e+00
2.933374399489693807e-03,1.513192558307471791e-01,1.237420067191123962e-01,-1.767665624618530273e+00,5.583341121673583984e-01,-1.783384799957275391e+00,0.000000000000000000e+00
3.235035171114189478e-03,1.510804487593712941e-01,1.154199689626693726e-01,-1.920481562614440918e+00,2.482535839080810547e-01,-1.963783025741577148e+00,0.000000000000000000e+00
3.438694393193053589e-03,1.509031147816422558e-01,2.532041259109973907e-02,-2.045161247253417969e+00,-6.512479484081268311e-02,-2.211432933807373047e+00,0.000000000000000000e+00
3.536043467153512920e-03,1.508258338422226452e-01,-1.380304247140884399e-01,-2.195986747741699219e+00,-7.436692714691162109e-02,-2.108257770538330078e+00,0.000000000000000000e+00
3.621227961533787787e-03,1.508008330235451055e-01,-1.857320517301559448e-01,-2.307873725891113281e+00,-2.307937443256378174e-01,-2.229820251464843750e+00,0.000000000000000000e+00
3.621227961533787787e-03,1.508008330235451055e-01,-3.591541349887847900e-01,-2.499985456466674805e+00,-1.034528017044067383e-02,-2.363276481628417969e+00,0.000000000000000000e+00
3.621227961533787787e-03,1.508008330235451055e-01,-4.783637821674346924e-01,-2.578105449676513672e+00,-4.012876749038696289e-01,-2.440318107604980469e+00,0.000000000000000000e+00
3.621227961533787787e-03,1.508008330235451055e-01,-6.066910028457641602e-01,-2.660664796829223633e+00,-4.050958156585693359e-01,-2.676738739013671875e+00,0.000000000000000000e+00
3.703483263827828109e-03,1.508000676687421548e-01,-6.708226203918457031e-01,-2.673428058624267578e+00,-4.111500680446624756e-01,-2.675951004028320312e+00,0.000000000000000000e+00
3.711196354182044743e-03,1.507991914985410409e-01,-8.494850993156433105e-01,-2.805078744888305664e+00,-5.706315040588378906e-01,-2.798410892486572266e+00,0.000000000000000000e+00
3.763181170578236423e-03,1.507424525750356015e-01,-9.849562644958496094e-01,-2.820754289627075195e+00,-1.104996562004089355e+00,-2.920689105987548828e+00,0.000000000000000000e+00
3.838349621241785026e-03,1.506603128472281117e-01,-1.104717493057250977e+00,-2.813732862472534180e+00,-1.046498537063598633e+00,-2.810317516326904297e+00,0.000000000000000000e+00
3.910021046406544909e-03,1.505818874620759584e-01,-1.225910782814025879e+00,-2.861868858337402344e+00,-5.926605463027954102e-01,-2.854590415954589844e+00,0.000000000000000000e+00
3.974314485325730617e-03,1.505446741094636220e-01,-1.348092436790466309e+00,-2.971182584762573242e+00,-1.810170173645019531e+00,-2.944557189941406250e+00,0.000000000000000000e+00
4.097275976077896509e-03,1.504732384539927137e-01,-1.403124570846557617e+00,-2.894806385040283203e+00,-1.431578278541564941e+00,-2.897987127304077148e+00,0.000000000000000000e+00
4.227846869627308046e-03,1.503296810559128782e-01,-1.577116966247558594e+00,-2.989599704742431641e+00,-1.376148581504821777e+00,-3.047614097595214844e+00,0.000000000000000000e+00
4.400306015055310827e-03,1.502364867709923280e-01,-1.653169631958007812e+00,-3.018275737762451172e+00,-2.130556821823120117e+00,-3.230981826782226562e+00,0.000000000000000000e+00
