# Data x, y, m0_set, m1_set, m0_measured, m1_measured,success
-7.720232876826096935e-02,1.927312868637875432e-01,1.992710471153259277e+00,-1.186295390129089355e+00,1.954345464706420898e+00,-1.152973651885986328e+00,0.000000000000000000e+00
-7.733841902054183759e-02,1.919288691463191254e-01,1.632096409797668457e+00,-1.298229575157165527e+00,2.111583709716796875e+00,-1.228797197341918945e+00,0.000000000000000000e+00
-7.737037203024270393e-02,1.911023607056853146e-01,1.622640371322631836e+00,-1.191043853759765625e+00,7.947505116462707520e-01,-1.155531406402587891e+00,0.000000000000000000e+00
-7.714918024249198258e-02,1.902960674900839311e-01,1.352272391319274902e+00,-1.198323607444763184e+00,1.496507287025451660e+00,-1.202147722244262695e+00,0.000000000000000000e+00
-7.667470552781158188e-02,1.895666705902187554e-01,1.417307496070861816e+00,-1.088891625404357910e+00,1.331953525543212891e+00,-1.036511421203613281e+00,0.000000000000000000e+00
-7.605565927945479032e-02,1.888238786063523300e-01,1.442376732826232910e+00,-9.681525230407714844e-01,1.051665306091308594e+00,-8.737902641296386719e-01,0.000000000000000000e+00
-7.517915308658705553e-02,1.881218259389305647e-01,1.440992116928100586e+00,-6.644801497459411621e-01,1.775666117668151855e+00,-5.688548088073730469e-01,0.000000000000000000e+00
-7.427633413116771499e-02,1.875337728441470175e-01,1.476502299308776855e+00,-4.772165417671203613e-01,5.859719514846801758e-01,-5.517438054084777832e-01,0.000000000000000000e+00
-7.323931759403355668e-02,1.869602383551178526e-01,1.465476393699645996e+00,-4.536569714546203613e-01,1.833112001419067383e+00,-3.855612277984619141e-01,0.000000000000000000e+00
-7.230400138266146470e-02,1.864599547201566954e-01,1.628021478652954102e+00,-5.002787113189697266e-01,1.772223711013793945e+00,-3.881005346775054932e-01,0.000000000000000000e+00
-7.148447951387841559e-02,1.861535199581098032e-01,1.841740965843200684e+00,-6.145523786544799805e-01,2.592177629470825195e+00,-5.524768829345703125e-01,0.000000000000000000e+00
-7.073508367480055292e-02,1.858539171186396055e-01,1.851966142654418945e+00,-7.843546271324157715e-01,1.034857988357543945e+00,-9.308205842971801758e-01,0.000000000000000000e+00
-7.015604972508063253e-02,1.856212709842671171e-01,1.936583042144775391e+00,-1.046848535537719727e+00,2.677030563354492188e+00,-9.387347102165222168e-01,0.000000000000000000e+00
-6.960008492242127087e-02,1.853652193270675652e-01,1.862387418746948242e+00,-1.145498871803283691e+00,2.571083068847656250e+00,-1.163776397705078125e+00,0.000000000000000000e+00
-6.911163544932177882e-02,1.849667758325422573e-01,1.816620349884033203e+00,-1.156602740287780762e+00,2.376209020614624023e+00,-1.178291559219360352e+00,0.000000000000000000e+00
-6.860709169778456129e-02,1.845458430231857461e-01,1.660380125045776367e+00,-1.173604130744934082e+00,1.949166178703308105e+00,-1.165263533592224121e+00,0.000000000000000000e+00
-6.813547630203885264e-02,1.840560704417038562e-01,1.756363630294799805e+00,-1.248976826667785645e+00,1.179091930389404297e+00,-1.251194477081298828e+00,0.000000000000000000e+00
-6.755948195977461157e-02,1.835043502655459013e-01,1.621445178985595703e+00,-1.065363526344299316e+00,1.996724247932434082e+00,-1.039013862609863281e+00,0.000000000000000000e+00
-6.699003307285335274e-02,1.829558313061146468e-01,1.572362422943115234e+00,-1.397273302078247070e+00,5.916287899017333984e-01,-1.392456293106079102e+00,0.000000000000000000e+00
-6.639392154408518820e-02,1.824230012196683681e-01,1.584505915641784668e+00,-1.265837907791137695e+00,1.906062960624694824e+00,-1.262175559997558594e+00,0.000000000000000000e+00
-6.575836929678388620e-02,1.818689934166561883e-01,1.603020668029785156e+00,-1.367025971412658691e+00,2.149387836456298828e+00,-1.442813038825988770e+00,0.000000000000000000e+00
-6.513454261132135825e-02,1.814056906500884359e-01,1.644257187843322754e+00,-1.396418690681457520e+00,1.486109972000122070e+00,-1.170644044876098633e+00,0.000000000000000000e+00
-6.451387664254155940e-02,1.809076823737327810e-01,1.539924621582031250e+00,-1.332555174827575684e+00,1.724419236183166504e+00,-1.318095564842224121e+00,0.000000000000000000e+00
-6.385162805709791722e-02,1.805331150792286454e-01,1.618328809738159180e+00,-1.362164258956909180e+00,1.970958828926086426e+00,-1.420090198516845703e+00,0.000000000000000000e+00
-6.314456509181048949e-02,1.801597721544945796e-01,1.773878216743469238e+00,-1.602834701538085938e+00,7.369252443313598633e-01,-1.418462991714477539e+00,0.000000000000000000e+00
-6.247886875090361003e-02,1.798292658842434166e-01,1.738983154296875000e+00,-1.572829008102416992e+00,1.881432294845581055e+00,-1.613289713859558105e+00,0.000000000000000000e+00
-6.180017646527595498e-02,1.795270719472381038e-01,1.783737182617187500e+00,-1.627726554870605469e+00,1.593081355094909668e+00,-1.658814072608947754e+00,0.000000000000000000e+00
-6.116201661410754220e-02,1.792475660319632902e-01,1.896137237548828125e+00,-1.691019296646118164e+00,1.876801848411560059e+00,-1.700964331626892090e+00,0.000000000000000000e+00
-6.045744329351084023e-02,1.789046796558491081e-01,1.859442591667175293e+00,-1.723287582397460938e+00,1.833419442176818848e+00,-1.720454216003417969e+00,0.000000000000000000e+00
-5.978874829376520927e-02,1.785664005234029461e-01,1.883964300155639648e+00,-1.707798480987548828e+00,2.683625221252441406e+00,-1.781841397285461426e+00,0.000000000000000000e+00
-5.906633900405408588e-02,1.781394773360357453e-01,1.813208460807800293e+00,-1.653700113296508789e+00,2.559041261672973633e+00,-1.727883338928222656e+00,0.000000000000000000e+00
-5.833513606209417279e-02,1.776856323064310850e-01,1.797495126724243164e+00,-1.581885814666748047e+00,2.188457727432250977e+00,-1.531278014183044434e+00,0.000000000000000000e+00
-5.750782140136259657e-02,1.772611427749891944e-01,1.871032714843750000e+00,-1.372511267662048340e+00,2.024418354034423828e+00,-1.431803464889526367e+00,0.000000000000000000e+00
-5.666052341739941101e-02,1.767836050776050438e-01,1.864642143249511719e+00,-1.322319507598876953e+00,1.861994147300720215e+00,-1.428497433662414551e+00,0.000000000000000000e+00
-5.580939699185064051e-02,1.763145530393552263e-01,1.791352033615112305e+00,-1.398895144462585449e+00,2.263001441955566406e+00,-1.322417020797729492e+00,0.000000000000000000e+00
-5.497019237700104255e-02,1.759080191821859596e-01,1.942662000656127930e+00,-1.232860088348388672e+00,1.093187451362609863e+00,-1.324877023696899414e+00,0.000000000000000000e+00
-5.421104690276015714e-02,1.755257910111998054e-01,1.887879371643066406e+00,-1.496610879898071289e+00,2.018459081649780273e+00,-1.369171380996704102e+00,0.000000000000000000e+00
-5.353235723577756677e-02,1.750963108451039640e-01,1.869497895240783691e+00,-1.561240911483764648e+00,1.575450539588928223e+00,-1.433983325958251953e+00,0.000000000000000000e+00
-5.280391809499362932e-02,1.747270850385631291e-01,1.871116399765014648e+00,-1.566280961036682129e+00,2.819349050521850586e+00,-1.388132095336914062e+00,0.000000000000000000e+00
-5.212490260069083114e-02,1.743065755840589037e-01,1.913915157318115234e+00,-1.565713405609130859e+00,1.539356470108032227e+00,-1.594799041748046875e+00,0.000000000000000000e+00
-5.143141700590941889e-02,1.739093740767368446e-01,1.834573030471801758e+00,-1.596405982971191406e+00,1.455650448799133301e+00,-1.466809153556823730e+00,0.000000000000000000e+00
-5.070439188051045765e-02,1.735345141554882620e-01,1.834753513336181641e+00,-1.530707955360412598e+00,2.097566366195678711e+00,-1.667640209197998047e+00,0.000000000000000000e+00
-5.001040822216007431e-02,1.731437494739291871e-01,1.886420607566833496e+00,-1.560609102249145508e+00,1.259434461593627930e+00,-1.590161085128784180e+00,0.000000000000000000e+00
-4.926616204643446961e-02,1.727584420831327905e-01,1.815837621688842773e+00,-1.538944482803344727e+00,1.615471363067626953e+00,-1.413115143775939941e+00,0.000000000000000000e+00
-4.850113974927186544e-02,1.723219959070551310e-01,1.860420823097229004e+00,-1.340228557586669922e+00,1.507055401802062988e+00,-1.373299717903137207e+00,0.000000000000000000e+00
-4.757996419074073113e-02,1.718571971219184369e-01,1.856839895248413086e+00,-1.348182916641235352e+00,1.302534461021423340e+00,-1.290240049362182617e+00,0.000000000000000000e+00
-4.669505438099236239e-02,1.713411911217073147e-01,1.759068131446838379e+00,-9.680079221725463867e-01,2.621387481689453125e+00,-1.026940941810607910e+00,0.000000000000000000e+00
-4.565465742105774549e-02,1.707843946690462689e-01,1.809296131134033203e+00,-9.534900188446044922e-01,2.343391656875610352e+00,-8.873429298400878906e-01,0.000000000000000000e+00
-4.465111795293727481e-02,1.702519795406274017e-01,1.794445991516113281e+00,-7.384954690933227539e-01,1.703894019126892090e+00,-6.960241198539733887e-01,0.000000000000000000e+00
-4.360852001825256397e-02,1.698961776565153237e-01,1.995316982269287109e+00,-7.759895324707031250e-01,1.063738226890563965e+00,-7.150985598564147949e-01,0.000000000000000000e+00
-4.271900912382112225e-02,1.695347825641602690e-01,1.952149391174316406e+00,-7.532511353492736816e-01,1.340592622756958008e+00,-7.493311762809753418e-01,0.000000000000000000e+00
-4.193426153935603251e-02,1.692374235663521853e-01,1.978917360305786133e+00,-9.044276475906372070e-01,2.666310071945190430e+00,-9.404945969581604004e-01,0.000000000000000000e+00
-4.129891405989850883e-02,1.689986217631103682e-01,1.997489690780639648e+00,-1.014682650566101074e+00,2.264292001724243164e+00,-1.025071859359741211e+00,0.000000000000000000e+00
-4.075975607576184934e-02,1.687782775420464398e-01,1.991740107536315918e+00,-1.227823972702026367e+00,2.024197578430175781e+00,-1.265982151031494141e+00,0.000000000000000000e+00
-4.025858731832504533e-02,1.684977643128572344e-01,1.899153232574462891e+00,-1.400699257850646973e+00,2.670452833175659180e+00,-1.363667249679565430e+00,0.000000000000000000e+00
-3.983510925617778087e-02,1.682537014954916255e-01,1.858343362808227539e+00,-1.612244963645935059e+00,1.423697233200073242e+00,-1.516421318054199219e+00,0.000000000000000000e+00
-3.945002851370593699e-02,1.680302683985613887e-01,1.813698530197143555e+00,-1.756268620491027832e+00,1.064573168754577637e+00,-1.748112559318542480e+00,0.000000000000000000e+00
-3.899396251215050957e-02,1.678116469234601782e-01,1.850176811218261719e+00,-1.813541293144226074e+00,1.995081901550292969e+00,-1.788979530334472656e+00,0.000000000000000000e+00
-3.846121230943455593e-02,1.675531749682181992e-01,1.820798873901367188e+00,-1.825700402259826660e+00,9.475910067558288574e-01,-1.827912330627441406e+00,0.000000000000000000e+00
-3.785938989642227692e-02,1.672878054921301816e-01,1.867554783821105957e+00,-1.810720205307006836e+00,1.314258933067321777e+00,-1.786197662353515625e+00,0.000000000000000000e+00
-3.716843145792991798e-02,1.669703553843341348e-01,1.777986049652099609e+00,-1.699863791465759277e+00,1.926363706588745117e+00,-1.671985745429992676e+00,0.000000000000000000e+00
-3.641025058443753126e-02,1.666112146077088352e-01,1.686749219894409180e+00,-1.605686902999877930e+00,1.117085695266723633e+00,-1.602282047271728516e+00,0.000000000000000000e+00
-3.557710888328984022e-02,1.662474977908115492e-01,1.798339366912841797e+00,-1.580765366554260254e+00,7.952178716659545898e-01,-1.505755662918090820e+00,0.000000000000000000e+00
-3.469172734194095331e-02,1.658509361107493585e-01,1.719972729682922363e+00,-1.437145471572875977e+00,2.024059057235717773e+00,-1.240780830383300781e+00,0.000000000000000000e+00
-3.389699695881601138e-02,1.654225156557349030e-01,1.807259798049926758e+00,-1.381919860839843750e+00,1.990445494651794434e+00,-1.489501118659973145e+00,0.000000000000000000e+00
-3.299839408333912760e-02,1.650560169710076353e-01,1.741395354270935059e+00,-1.370312452316284180e+00,1.005923509597778320e+00,-1.330872297286987305e+00,0.000000000000000000e+00
-3.225632529607919130e-02,1.647329454844378427e-01,1.646771907806396484e+00,-1.432557106018066406e+00,7.671220302581787109e-01,-1.416257143020629883e+00,0.000000000000000000e+00
-3.165803779230121073e-02,1.644718001569638599e-01,1.601176023483276367e+00,-1.609438657760620117e+00,2.414412975311279297e+00,-1.629470825195312500e+00,0.000000000000000000e+00
-3.115607384932644885e-02,1.642724660229353262e-01,1.700307369232177734e+00,-1.908071279525756836e+00,1.103686451911926270e+00,-2.007115602493286133e+00,0.000000000000000000e+00
-3.068531700891574676e-02,1.641698402293216286e-01,1.754232406616210938e+00,-2.040204286575317383e+00,2.067018747329711914e+00,-2.126087903976440430e+00,0.000000000000000000e+00
-3.039499597886591298e-02,1.641094949317585816e-01,1.500827312469482422e+00,-2.449800252914428711e+00,1.368168234825134277e+00,-2.550729036331176758e+00,0.000000000000000000e+00
-3.001315241910368359e-02,1.640880234487749334e-01,1.480250000953674316e+00,-2.646016120910644531e+00,1.951667070388793945e+00,-2.728878259658813477e+00,0.000000000000000000e+00
-2.966843986371628383e-02,1.640464261009900726e-01,1.650325298309326172e+00,-2.690846920013427734e+00,1.886494517326354980e+00,-2.454104185104370117e+00,0.000000000000000000e+00
-2.920095373419148710e-02,1.639471248524535518e-01,1.420672178268432617e+00,-2.760460138320922852e+00,1.648872494697570801e+00,-2.772119998931884766e+00,0.000000000000000000e+00
-2.859185668775324207e-02,1.638036513263767258e-01,1.606361150741577148e+00,-2.707105636596679688e+00,1.322570800781250000e+00,-2.841834306716918945e+00,0.000000000000000000e+00
-2.787613945254563408e-02,1.635731572150018742e-01,1.590265631675720215e+00,-2.583705663681030273e+00,1.839908957481384277e+00,-2.494260787963867188e+00,0.000000000000000000e+00
-2.701447928028236078e-02,1.633471082636779315e-01,1.517886757850646973e+00,-2.341906309127807617e+00,1.333593368530273438e+00,-2.211795091629028320e+00,0.000000000000000000e+00
-2.608494829854696162e-02,1.629563564180875335e-01,1.573233246803283691e+00,-2.081346035003662109e+00,1.940698742866516113e+00,-2.068646430969238281e+00,0.000000000000000000e+00
-2.505731086292709020e-02,1.625961283320256634e-01,1.500986456871032715e+00,-1.887259483337402344e+00,1.969430804252624512e+00,-1.823889374732971191e+00,0.000000000000000000e+00
-2.407835751852600847e-02,1.621482945121767438e-01,1.682314991950988770e+00,-1.659786343574523926e+00,1.561679601669311523e+00,-1.833359599113464355e+00,0.000000000000000000e+00
-2.301969815020435406e-02,1.617421498079925357e-01,1.525743484497070312e+00,-1.739876627922058105e+00,6.041568517684936523e-01,-1.571876406669616699e+00,0.000000000000000000e+00
-2.213420745022608160e-02,1.613754511591140028e-01,1.505759477615356445e+00,-1.681426525115966797e+00,1.503881335258483887e+00,-1.715989828109741211e+00,0.000000000000000000e+00
-2.122933460495131375e-02,1.610833331856565409e-01,1.641958713531494141e+00,-1.576175451278686523e+00,1.944346070289611816e+00,-1.710608005523681641e+00,0.000000000000000000e+00
-2.034189864384418345e-02,1.608250888948478674e-01,1.496498823165893555e+00,-1.590545773506164551e+00,2.253812551498413086e+00,-1.547283887863159180e+00,0.000000000000000000e+00
-1.957436082283886547e-02,1.606881960414559274e-01,1.710562705993652344e+00,-1.874902248382568359e+00,1.504302978515625000e+00,-1.870809793472290039e+00,0.000000000000000000e+00
-1.889111583860658694e-02,1.606530873327412512e-01,1.652576208114624023e+00,-1.933028697967529297e+00,1.818788647651672363e+00,-2.124601364135742188e+00,0.000000000000000000e+00
-1.821468229716417808e-02,1.607121519263452480e-01,1.694763660430908203e+00,-2.288882017135620117e+00,1.744900107383728027e+00,-2.256410837173461914e+00,0.000000000000000000e+00
-1.754976767061787457e-02,1.607355678435515023e-01,1.871298313140869141e+00,-2.227173805236816406e+00,2.259631156921386719e+00,-2.209032297134399414e+00,0.000000000000000000e+00
-1.689371623010998968e-02,1.608119450704182940e-01,1.783909678459167480e+00,-2.375550270080566406e+00,1.938649535179138184e+00,-2.428717374801635742e+00,0.000000000000000000e+00
-1.617719290277837285e-02,1.608439401292700299e-01,1.881062269210815430e+00,-2.397782087326049805e+00,1.288743138313293457e+00,-2.428494453430175781e+00,0.000000000000000000e+00
-1.554985388832393067e-02,1.608547955461560042e-01,1.826276779174804688e+00,-2.329599857330322266e+00,2.108161211013793945e+00,-2.282573699951171875e+00,0.000000000000000000e+00
-1.485727995770394494e-02,1.607839157755920623e-01,1.832048177719116211e+00,-2.436234712600708008e+00,1.697176933288574219e+00,-2.372324466705322266e+00,0.000000000000000000e+00
-1.403533764996789390e-02,1.606968587081802069e-01,1.977232336997985840e+00,-2.242084503173828125e+00,1.899448633193969727e+00,-2.209045886993408203e+00,0.000000000000000000e+00
-1.326918184683019419e-02,1.605719289836667896e-01,1.840138435363769531e+00,-2.149473667144775391e+00,1.223306179046630859e+00,-2.042050123214721680e+00,0.000000000000000000e+00
-1.244575505711165153e-02,1.604432053768155564e-01,1.914936065673828125e+00,-2.026291608810424805e+00,1.806717514991760254e+00,-1.940065622329711914e+00,0.000000000000000000e+00
-1.156495672132538954e-02,1.602202645757594968e-01,1.859040260314941406e+00,-1.862793922424316406e+00,1.821732401847839355e+00,-1.854563117027282715e+00,0.000000000000000000e+00
-1.064148631793120081e-02,1.599979330037084868e-01,1.952649950981140137e+00,-1.745030760765075684e+00,2.199484825134277344e+00,-1.725038170814514160e+00,0.000000000000000000e+00
-9.704133363225675435e-03,1.597786683504387739e-01,2.035310506820678711e+00,-1.701970338821411133e+00,2.325738430023193359e+00,-1.682753205299377441e+00,0.000000000000000000e+00
-8.878802916431532966e-03,1.595994742850831982e-01,1.919827938079833984e+00,-1.682906508445739746e+00,2.030927658081054688e+00,-1.606640100479125977e+00,0.000000000000000000e+00
-8.034611001426522625e-03,1.595353659442301786e-01,2.176594734191894531e+00,-1.456203579902648926e+00,1.754233598709106445e+00,-1.500550985336303711e+00,0.000000000000000000e+00
-7.208950586460399768e-03,1.594442792243281615e-01,2.137223005294799805e+00,-1.680860400199890137e+00,1.615497589111328125e+00,-1.492803454399108887e+00,0.000000000000000000e+00
-6.448409513064731757e-03,1.594044131298683054e-01,2.239980697631835938e+00,-1.657306432723999023e+00,2.248593091964721680e+00,-1.640805602073669434e+00,0.000000000000000000e+00
-5.765435140565100536e-03,1.594345362325585158e-01,2.256455659866333008e+00,-1.755771875381469727e+00,1.614323735237121582e+00,-1.792824387550354004e+00,0.000000000000000000e+00
-5.179562140201696141e-03,1.595231603867962311e-01,2.282262325286865234e+00,-1.801998138427734375e+00,2.372767448425292969e+00,-1.811029911041259766e+00,0.000000000000000000e+00
-4.616657066411150590e-03,1.594948207653730243e-01,1.765027523040771484e+00,-2.143134593963623047e+00,1.674809575080871582e+00,-2.040917158126831055e+00,0.000000000000000000e+00
-4.388949065682781758e-03,1.593865958791427784e-01,1.469547271728515625e+00,-2.194380044937133789e+00,1.681287884712219238e+00,-2.220453500747680664e+00,0.000000000000000000e+00
-4.252427930185639915e-03,1.592578311806816804e-01,1.269752025604248047e+00,-2.332176923751831055e+00,1.817952871322631836e+00,-2.327054500579833984e+00,0.000000000000000000e+00
-4.062113325285332532e-03,1.590778233224507121e-01,1.056424498558044434e+00,-2.514088392257690430e+00,1.014876008033752441e+00,-2.478064775466918945e+00,0.000000000000000000e+00
-3.784245548948100835e-03,1.588139404241570851e-01,8.428525924682617188e-01,-2.566158294677734375e+00,1.868486404418945312e-01,-2.537840127944946289e+00,0.000000000000000000e+00
-3.518088121616969044e-03,1.586377468349978448e-01,6.892974376678466797e-01,-2.472013711929321289e+00,4.029036760330200195e-01,-2.540867567062377930e+00,0.000000000000000000e+00
-3.207305309286270778e-03,1.583817106403693775e-01,4.739657640457153320e-01,-2.530337095260620117e+00,6.046360731124877930e-01,-2.585507631301879883e+00,0.000000000000000000e+00
-2.858113169063480896e-03,1.581492781851610852e-01,3.532769381999969482e-01,-2.643725872039794922e+00,3.123673498630523682e-01,-2.538731575012207031e+00,0.000000000000000000e+00
-2.518496547156259813e-03,1.578984585281260622e-01,8.801072835922241211e-02,-2.533215522766113281e+00,1.375005841255187988e-01,-2.537138223648071289e+00,0.000000000000000000e+00
-2.114251982035630917e-03,1.575726924161512388e-01,-2.076119780540466309e-01,-2.679179668426513672e+00,-2.558723390102386475e-01,-2.562908411026000977e+00,0.000000000000000000e+00
-1.721284463781391771e-03,1.572541119337699800e-01,-3.732365369796752930e-01,-2.537261962890625000e+00,-4.787126183509826660e-01,-2.510456562042236328e+00,0.000000000000000000e+00
-1.268854400337540711e-03,1.569881303331801814e-01,-5.025051236152648926e-01,-2.444829940795898438e+00,-6.456176042556762695e-01,-2.446138620376586914e+00,0.000000000000000000e+00
-8.296538184369844915e-04,1.565834807247205585e-01,-8.847976326942443848e-01,-2.347874879837036133e+00,-9.635749459266662598e-01,-2.475928306579589844e+00,0.000000000000000000e+00
-4.256238442405663180e-04,1.562271175578989757e-01,-1.061064481735229492e+00,-2.302123308181762695e+00,-1.132143497467041016e+00,-2.322535753250122070e+00,0.000000000000000000e+00
1.272508272087691239e-06,1.558420025645139428e-01,-1.377050638198852539e+00,-2.397718191146850586e+00,-1.323247909545898438e+00,-2.453619003295898438e+00,0.000000000000000000e+00
4.847351798945020995e-04,1.554463175832729860e-01,-1.480974197387695312e+00,-2.260722398757934570e+00,-1.472068548202514648e+00,-2.309462547302246094e+00,0.000000000000000000e+00
9.855733759923102077e-04,1.551016568255738637e-01,-1.708985567092895508e+00,-2.284196376800537109e+00,-1.738013029098510742e+00,-2.249232530593872070e+00,0.000000000000000000e+00
1.468638255298818085e-03,1.547169270185168866e-01,-2.083252429962158203e+00,-2.132454395294189453e+00,-2.253503322601318359e+00,-2.190228700637817383e+00,0.000000000000000000e+00
1.868306177050582662e-03,1.543605593699565737e-01,-2.290316343307495117e+00,-2.236321687698364258e+00,-1.807791829109191895e+00,-2.068038463592529297e+00,0.000000000000000000e+00
2.244313774804371220e-03,1.540846039331421613e-01,-2.531633853912353516e+00,-2.287260055541992188e+00,-2.404432058334350586e+00,-2.263247013092041016e+00,0.000000000000000000e+00
2.578314254159025376e-03,1.538224888440734017e-01,-2.788037300109863281e+00,-2.432484865188598633e+00,-2.728967666625976562e+00,-2.386261224746704102e+00,0.000000000000000000e+00
2.740601655252417057e-03,1.537122544247395417e-01,-3.064282655715942383e+00,-2.596131801605224609e+00,-3.663194417953491211e+00,-2.585271596908569336e+00,0.000000000000000000e+00
2.877936024115457236e-03,1.536206341017804511e-01,-3.410964488983154297e+00,-2.780564546585083008e+00,-4.108466148376464844e+00,-2.792340755462646484e+00,0.000000000000000000e+00
2.910233738088907618e-03,1.535863476786597515e-01,-3.706840038299560547e+00,-3.077291965484619141e+00,-4.142229080200195312e+00,-2.988543033599853516e+00,0.000000000000000000e+00
2.927032090946815601e-03,1.536030155925862117e-01,-3.928722858428955078e+00,-3.261752605438232422e+00,-3.623266935348510742e+00,-3.314976692199707031e+00,0.000000000000000000e+00
2.956986042070605669e-03,1.536327247211609903e-01,-4.287640094757080078e+00,-3.448630094528198242e+00,-4.367092132568359375e+00,-3.385731220245361328e+00,0.000000000000000000e+00
3.044676686797212484e-03,1.535395102393221078e-01,-4.589332103729248047e+00,-3.368273496627807617e+00,-4.603726863861083984e+00,-3.402955532073974609e+00,0.000000000000000000e+00
3.162338014956356247e-03,1.534472637639492931e-01,-4.824313640594482422e+00,-3.474901199340820312e+00,-4.738508701324462891e+00,-3.563886642456054688e+00,0.000000000000000000e+00
3.307757815152009839e-03,1.533552336786073167e-01,-5.184779167175292969e+00,-3.629316329956054688e+00,-5.337028503417968750e+00,-3.727764129638671875e+00,0.000000000000000000e+00
3.504123983784912522e-03,1.532173785210549921e-01,-5.422133922576904297e+00,-3.569806575775146484e+00,-5.507018566131591797e+00,-3.560511112213134766e+00,0.000000000000000000e+00
3.632383614394510407e-03,1.531717335382807021e-01,-5.705348014831542969e+00,-3.737576484680175781e+00,-5.959591865539550781e+00,-4.074504852294921875e+00,0.000000000000000000e+00
3.809761655654206325e-03,1.530096763664626769e-01,-6.092213630676269531e+00,-3.868983030319213867e+00,-6.165149688720703125e+00,-3.878120422363281250e+00,0.000000000000000000e+00
3.945110966329337665e-03,1.528637390960069509e-01,-6.424081802368164062e+00,-4.001982212066650391e+00,-5.979785919189453125e+00,-3.877388477325439453e+00,0.000000000000000000e+00
4.001254043695640084e-03,1.528030971422966455e-01,-6.757818698883056641e+00,-3.985802888870239258e+00,-7.215104579925537109e+00,-4.050736904144287109e+00,0.000000000000000000e+00
4.143138201447765789e-03,1.527010082701763249e-01,-7.003837108612060547e+00,-4.194530487060546875e+00,-7.136990547180175781e+00,-4.224744319915771484e+00,0.000000000000000000e+00
4.275684239499186190e-03,1.526026978579262949e-01,-7.391254425048828125e+00,-4.061453819274902344e+00,-7.977661132812500000e+00,-4.153672218322753906e+00,0.000000000000000000e+00
4.371597387176073823e-03,1.524984908180190279e-01,-7.663403987884521484e+00,-4.278065681457519531e+00,-7.832557678222656250e+00,-4.112661361694335938e+00,0.000000000000000000e+00
4.534791044944433414e-03,1.524133137936546367e-01,-8.042711257934570312e+00,-4.204459190368652344e+00,-8.144509315490722656e+00,-4.148242473602294922e+00,0.000000000000000000e+00
4.725314306113823082e-03,1.522766698067105628e-01,-8.297739982604980469e+00,-4.306600570678710938e+00,-7.990971088409423828e+00,-4.323429107666015625e+00,0.000000000000000000e+00
4.870328791429498483e-03,1.521483097700713771e-01,-8.698390960693359375e+00,-4.344863414764404297e+00,-8.684586524963378906e+00,-4.593128204345703125e+00,0.000000000000000000e+00
