# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.520527605251333736e-02,1.902496889655332368e-01,1.768079876899719238e+00,-8.801031112670898438e-01,1.010173559188842773e+00,-8.368005156517028809e-01
-8.482432357857896954e-02,1.901683176800890163e-01,1.774767994880676270e+00,-1.020161151885986328e+00,1.992451190948486328e+00,-1.101001024246215820e+00
-8.444032792430015977e-02,1.899623664885124741e-01,1.600538611412048340e+00,-9.430187344551086426e-01,1.463700175285339355e+00,-1.056664347648620605e+00
-8.390087372800555943e-02,1.898439255772928491e-01,1.806056261062622070e+00,-1.083938121795654297e+00,1.783234238624572754e+00,-9.851303100585937500e-01
-8.346390868083249093e-02,1.896789149579812261e-01,1.766000747680664062e+00,-1.129177927970886230e+00,2.218996047973632812e+00,-1.075771331787109375e+00
-8.303258524420882580e-02,1.894864328117057961e-01,1.714869260787963867e+00,-1.225884318351745605e+00,1.136037111282348633e+00,-1.113737225532531738e+00
-8.255417344815611791e-02,1.892443957040525482e-01,1.793789386749267578e+00,-1.310727596282958984e+00,1.318956255912780762e+00,-1.229562282562255859e+00
-8.196544157580099021e-02,1.890293200936344065e-01,1.885173082351684570e+00,-1.278636813163757324e+00,1.987375974655151367e+00,-1.229579091072082520e+00
-8.137549797748531988e-02,1.887136488426598424e-01,1.660593867301940918e+00,-1.220608949661254883e+00,2.380629777908325195e+00,-1.313495874404907227e+00
-8.065030708975787221e-02,1.882782895271028489e-01,1.737403869628906250e+00,-1.307791233062744141e+00,1.821847438812255859e+00,-1.367749214172363281e+00
-7.969462865732995782e-02,1.878034238508606291e-01,1.824715495109558105e+00,-1.286113262176513672e+00,8.290888071060180664e-01,-1.275676846504211426e+00
-7.859886097024144924e-02,1.871849574308876996e-01,1.714603185653686523e+00,-1.251520752906799316e+00,1.538507699966430664e+00,-1.321027517318725586e+00
-7.749655922144094156e-02,1.865099704369837241e-01,1.589272022247314453e+00,-1.286694049835205078e+00,1.569517016410827637e+00,-1.286570310592651367e+00
-7.638246816013882778e-02,1.858109262362559466e-01,1.587671160697937012e+00,-1.352588295936584473e+00,2.548490285873413086e+00,-1.248124599456787109e+00
-7.507778726087502297e-02,1.849856011247686116e-01,1.603395700454711914e+00,-1.256618618965148926e+00,1.530061721801757812e+00,-1.368317365646362305e+00
-7.380495338375775427e-02,1.841501567300172781e-01,1.519010782241821289e+00,-1.518712043762207031e+00,1.771224260330200195e+00,-1.454107522964477539e+00
-7.242620876496562443e-02,1.832719429832428415e-01,1.533806204795837402e+00,-1.343930482864379883e+00,1.702541828155517578e+00,-1.277540922164916992e+00
-7.073431311270142463e-02,1.821233001507728821e-01,1.540185213088989258e+00,-1.237110733985900879e+00,1.036824941635131836e+00,-1.175304412841796875e+00
-6.912864125407923444e-02,1.809766116549054726e-01,1.525121450424194336e+00,-1.368930101394653320e+00,1.831359982490539551e+00,-1.379155516624450684e+00
-6.735370687191402639e-02,1.797972596610306617e-01,1.432328104972839355e+00,-1.443175435066223145e+00,1.497733831405639648e+00,-1.418148994445800781e+00
-6.546332660302112139e-02,1.785578856475074083e-01,1.429556727409362793e+00,-1.334325551986694336e+00,9.081524610519409180e-01,-1.328061699867248535e+00
-6.351875047010803466e-02,1.773294193435688837e-01,1.520000219345092773e+00,-1.237762331962585449e+00,1.806512475013732910e+00,-1.250329256057739258e+00
-6.124293428092802971e-02,1.760721216331763150e-01,1.587048172950744629e+00,-9.007795453071594238e-01,1.641670346260070801e+00,-9.732947349548339844e-01
-5.894858107872044672e-02,1.748362652913722504e-01,1.792736530303955078e+00,-9.213051199913024902e-01,2.087348461151123047e+00,-6.406903862953186035e-01
-5.669127860278073971e-02,1.736700063557629903e-01,1.902388811111450195e+00,-6.912953257560729980e-01,2.090223550796508789e+00,-9.003802537918090820e-01
-5.452577503099251266e-02,1.725892258107419308e-01,2.004615545272827148e+00,-6.740745306015014648e-01,1.970326185226440430e+00,-7.605378627777099609e-01
-5.256330345056468845e-02,1.716152961060918858e-01,2.009483814239501953e+00,-6.542128324508666992e-01,2.413152217864990234e+00,-9.286125898361206055e-01
-5.080593806342575958e-02,1.707736109828452142e-01,1.991575956344604492e+00,-4.853979349136352539e-01,2.860394001007080078e+00,-6.256784200668334961e-01
-4.914489365284382960e-02,1.699525265881341451e-01,1.891587615013122559e+00,-3.867687582969665527e-01,1.605284690856933594e+00,-5.343225002288818359e-01
-4.761764518959815673e-02,1.693352828773590502e-01,2.025851964950561523e+00,-4.546025395393371582e-01,2.006852388381958008e+00,-3.719013333320617676e-01
-4.631471685701107899e-02,1.687987050263813071e-01,1.882634162902832031e+00,-7.879283428192138672e-01,2.173505306243896484e+00,-7.016466856002807617e-01
-4.523138280528481159e-02,1.683475011945169131e-01,1.922093987464904785e+00,-1.212403893470764160e+00,2.870596170425415039e+00,-1.378952503204345703e+00
-4.429535707625897878e-02,1.680002405516656527e-01,1.904698848724365234e+00,-1.445673823356628418e+00,2.340221405029296875e+00,-1.530401587486267090e+00
-4.348059652609947978e-02,1.676460640506584054e-01,1.822318315505981445e+00,-1.740813493728637695e+00,2.104984998703002930e+00,-1.799125552177429199e+00
-4.307546829656652698e-02,1.670664686234374363e-01,1.491233587265014648e+00,-2.038069486618041992e+00,1.414456129074096680e+00,-2.167328596115112305e+00
-4.252054811383038091e-02,1.666041111265930408e-01,1.533335447311401367e+00,-2.195135354995727539e+00,1.664034008979797363e+00,-2.167985916137695312e+00
-4.183529017899743907e-02,1.661142058479505579e-01,1.643160939216613770e+00,-2.097141504287719727e+00,1.428019404411315918e+00,-2.200803041458129883e+00
-4.110268821865832589e-02,1.656809507093699452e-01,1.693897604942321777e+00,-2.116696119308471680e+00,1.555347442626953125e+00,-2.208580493927001953e+00
-4.029300165209886986e-02,1.650929029490373623e-01,1.625363826751708984e+00,-2.134604215621948242e+00,1.802572488784790039e+00,-2.179140090942382812e+00
-3.941999566706583247e-02,1.643922630253124573e-01,1.565435886383056641e+00,-2.080444812774658203e+00,1.323247075080871582e+00,-1.889574766159057617e+00
-3.846829484019037571e-02,1.636470138560504051e-01,1.473863244056701660e+00,-2.038074254989624023e+00,1.208711743354797363e+00,-2.027781486511230469e+00
-3.744638222146276507e-02,1.627815772464244470e-01,1.369121670722961426e+00,-1.991079926490783691e+00,1.332823395729064941e+00,-1.931492924690246582e+00
-3.633787902043275619e-02,1.619264914799202204e-01,1.488216996192932129e+00,-1.937413096427917480e+00,1.814334630966186523e+00,-2.010143995285034180e+00
-3.517246785128975983e-02,1.610524389033952952e-01,1.343689799308776855e+00,-2.069696187973022461e+00,1.337176084518432617e+00,-2.061358451843261719e+00
-3.395799657293849250e-02,1.601056006840466950e-01,1.238397717475891113e+00,-2.076708555221557617e+00,1.409620881080627441e+00,-2.082601785659790039e+00
-3.271099554298037559e-02,1.591267029304955782e-01,1.111141800880432129e+00,-2.010143041610717773e+00,3.173700571060180664e-01,-1.992121219635009766e+00
-3.146109492531594387e-02,1.582323929436417753e-01,1.043076753616333008e+00,-2.083390712738037109e+00,6.248559951782226562e-01,-2.126290798187255859e+00
-3.004267858600585817e-02,1.570116793514312326e-01,7.916339635848999023e-01,-1.900857567787170410e+00,-8.198314905166625977e-02,-1.895294785499572754e+00
-2.886536304491919835e-02,1.558200931526295130e-01,6.915832161903381348e-01,-2.055556774139404297e+00,1.649444252252578735e-01,-2.060712814331054688e+00
-2.756981439655212252e-02,1.546966137774661298e-01,6.158867478370666504e-01,-1.944942116737365723e+00,8.614074587821960449e-01,-2.081163406372070312e+00
-2.609211909883336900e-02,1.535730885163409942e-01,7.999432682991027832e-01,-1.630291700363159180e+00,1.094272375106811523e+00,-1.653572559356689453e+00
-2.471433016842919383e-02,1.528287687792189986e-01,1.183189749717712402e+00,-1.619422674179077148e+00,3.225479125976562500e-01,-1.551150083541870117e+00
-2.348856684858972865e-02,1.519766558786874999e-01,9.715005159378051758e-01,-1.656904935836791992e+00,4.663681983947753906e-01,-1.678873538970947266e+00
-2.243346250260246089e-02,1.511641473646495315e-01,9.401932954788208008e-01,-1.819326043128967285e+00,3.458101749420166016e-01,-1.849029541015625000e+00
-2.142436991356841403e-02,1.503639542735186740e-01,9.652054309844970703e-01,-1.741901636123657227e+00,1.161303043365478516e+00,-1.708606839179992676e+00
-2.051752742032114663e-02,1.496334546097345397e-01,9.976477622985839844e-01,-1.774810075759887695e+00,3.020931780338287354e-01,-1.883548378944396973e+00
-1.970507238994222143e-02,1.490326445266594302e-01,9.493335485458374023e-01,-1.995900154113769531e+00,3.677957057952880859e-01,-1.977956533432006836e+00
-1.901970038650735439e-02,1.484851924001132084e-01,8.987873792648315430e-01,-1.995727777481079102e+00,4.072313606739044189e-01,-2.040067434310913086e+00
-1.847278470343939605e-02,1.481018920450973275e-01,7.897513508796691895e-01,-2.182418346405029297e+00,4.689581394195556641e-01,-2.153146028518676758e+00
-1.801657415564655862e-02,1.477875440492688319e-01,6.370430588722229004e-01,-2.381399631500244141e+00,-1.173576116561889648e-01,-2.259197711944580078e+00
-1.762346557958864579e-02,1.474762750276623624e-01,6.083884835243225098e-01,-2.460032939910888672e+00,-2.042754888534545898e-01,-2.401283502578735352e+00
-1.728436613520230314e-02,1.472570670719780817e-01,5.244460701942443848e-01,-2.604805469512939453e+00,5.765260457992553711e-01,-2.679899692535400391e+00
-1.698430861475110076e-02,1.470128304410785736e-01,4.438092708587646484e-01,-2.508959770202636719e+00,4.762038588523864746e-01,-2.394088029861450195e+00
-1.669914878646258649e-02,1.468269772013807706e-01,3.030042946338653564e-01,-2.717114686965942383e+00,-1.575610637664794922e-01,-2.752870798110961914e+00
-1.637841349700136506e-02,1.465727885955263043e-01,2.826773226261138916e-01,-2.683468580245971680e+00,-2.719796895980834961e-01,-2.673635721206665039e+00
-1.611870955081590173e-02,1.462219383672076212e-01,1.382419019937515259e-01,-2.650490999221801758e+00,-3.100917339324951172e-01,-2.755645751953125000e+00
-1.578247539848925962e-02,1.460530597801957264e-01,1.160627901554107666e-01,-2.736489295959472656e+00,3.838045597076416016e-01,-2.921449422836303711e+00
-1.545776793049213893e-02,1.458068456327882567e-01,-2.439831569790840149e-02,-2.759194612503051758e+00,4.243398308753967285e-01,-2.572957992553710938e+00
-1.512417363848068963e-02,1.455565216167725717e-01,-4.698786512017250061e-02,-2.776492595672607422e+00,6.109972000122070312e-01,-2.860085964202880859e+00
-1.466408832219869007e-02,1.451918568580945756e-01,-1.867927461862564087e-01,-2.552588939666748047e+00,1.935052871704101562e-02,-2.638652563095092773e+00
-1.418963952237464743e-02,1.448820915293131950e-01,-2.020044326782226562e-01,-2.623899459838867188e+00,-5.786044001579284668e-01,-2.779685497283935547e+00
-1.370529646227743037e-02,1.444854246351458538e-01,-3.344095647335052490e-01,-2.569876909255981445e+00,-1.128327727317810059e+00,-2.539330482482910156e+00
-1.315053776156543952e-02,1.440591145756942859e-01,-3.500968813896179199e-01,-2.516254901885986328e+00,-6.361767649650573730e-02,-2.883535861968994141e+00
-1.251759880422383120e-02,1.436089773463181118e-01,-3.006955683231353760e-01,-2.458018302917480469e+00,-2.632908225059509277e-01,-2.534574985504150391e+00
-1.186941791563998760e-02,1.430819811257455498e-01,-4.795007705688476562e-01,-2.451483249664306641e+00,-9.041411876678466797e-01,-2.501183271408081055e+00
-1.118027540358867977e-02,1.425790518384947303e-01,-5.965589880943298340e-01,-2.206472635269165039e+00,-4.658746719360351562e-01,-2.487830638885498047e+00
-1.046530338949895611e-02,1.420272071789578927e-01,-5.817224383354187012e-01,-2.317156076431274414e+00,-7.459511160850524902e-01,-2.314033746719360352e+00
-9.740276681767093270e-03,1.414552702210713220e-01,-5.669071674346923828e-01,-2.311568260192871094e+00,-5.891847610473632812e-01,-2.296870708465576172e+00
-9.083233394802006644e-03,1.409485363907327093e-01,-5.843241214752197266e-01,-2.370848655700683594e+00,-1.153202891349792480e+00,-2.280837535858154297e+00
-8.463691258986147381e-03,1.404870826641283488e-01,-7.920607328414916992e-01,-2.430764913558959961e+00,-9.929218292236328125e-01,-2.334046840667724609e+00
-7.924936430594234360e-03,1.400585786481906569e-01,-8.842737674713134766e-01,-2.488141536712646484e+00,-1.234801054000854492e+00,-2.684555053710937500e+00
-7.310238351180914362e-03,1.396031481441520061e-01,-9.243510961532592773e-01,-2.481067419052124023e+00,-8.314055204391479492e-01,-2.474850654602050781e+00
-6.675453889987234546e-03,1.391499775308004949e-01,-1.052251815795898438e+00,-2.452914953231811523e+00,-1.192767500877380371e+00,-2.432956457138061523e+00
-6.073465655147172737e-03,1.385594892921690191e-01,-1.300607442855834961e+00,-2.243036270141601562e+00,-1.886455297470092773e+00,-2.276526927947998047e+00
-5.368061547051800053e-03,1.380448231559549266e-01,-1.238509654998779297e+00,-2.152770519256591797e+00,-9.848526120185852051e-01,-2.240191221237182617e+00
-4.712251241190568152e-03,1.375073082374623501e-01,-1.403915762901306152e+00,-2.174813032150268555e+00,-6.504173874855041504e-01,-2.114246606826782227e+00
-3.917350679504383315e-03,1.369120778371719360e-01,-1.330791592597961426e+00,-1.966564774513244629e+00,-1.796688795089721680e+00,-1.977999567985534668e+00
-3.142623878021805206e-03,1.362646662235309503e-01,-1.475428223609924316e+00,-1.984824180603027344e+00,-1.222124338150024414e+00,-2.054504156112670898e+00
-2.184046587120042071e-03,1.357322209943933322e-01,-1.377194166183471680e+00,-1.944868445396423340e+00,-1.398776650428771973e+00,-1.896030306816101074e+00
-1.503243977755419625e-03,1.352354516472916157e-01,-1.497597813606262207e+00,-1.785825848579406738e+00,-2.224520921707153320e+00,-1.780537605285644531e+00
-1.337187748368509621e-03,1.348124225685604360e-01,-2.015361070632934570e+00,-2.218482971191406250e+00,-2.050258636474609375e+00,-2.248806476593017578e+00
-1.306792353459290679e-03,1.347686777968852556e-01,-2.023698568344116211e+00,-2.685992240905761719e+00,-1.956831336021423340e+00,-2.699267864227294922e+00
-1.306792353459290679e-03,1.347686777968852556e-01,-2.053159236907958984e+00,-2.820723056793212891e+00,-1.548548221588134766e+00,-2.864631414413452148e+00
-1.306792353459290679e-03,1.347686777968852556e-01,-2.142603635787963867e+00,-2.835874080657958984e+00,-1.941571474075317383e+00,-2.818178892135620117e+00
-1.259503497280295425e-03,1.347158300582550761e-01,-2.230398416519165039e+00,-2.790104389190673828e+00,-1.607414364814758301e+00,-2.756401777267456055e+00
-1.266436639200549386e-03,1.347235811516822312e-01,-2.315056562423706055e+00,-2.860624790191650391e+00,-3.087535858154296875e+00,-2.902909994125366211e+00
-1.266436639200549386e-03,1.347235811516822312e-01,-2.406583547592163086e+00,-2.874760150909423828e+00,-2.339118003845214844e+00,-2.844704627990722656e+00
-1.266436639200549386e-03,1.347235811516822312e-01,-2.498384237289428711e+00,-2.888543605804443359e+00,-2.214202642440795898e+00,-2.891140937805175781e+00
-1.266436639200549386e-03,1.347235811516822312e-01,-2.588122129440307617e+00,-2.901667594909667969e+00,-3.160584688186645508e+00,-2.875471115112304688e+00
-1.266436639200549386e-03,1.347235811516822312e-01,-2.682057857513427734e+00,-2.915067911148071289e+00,-2.481437921524047852e+00,-2.928954839706420898e+00
-1.266436639200549386e-03,1.347235811516822312e-01,-2.775027513504028320e+00,-2.928022384643554688e+00,-2.489262104034423828e+00,-2.901338577270507812e+00
-1.266436639200549386e-03,1.347235811516822312e-01,-2.870055913925170898e+00,-2.940980434417724609e+00,-2.797502994537353516e+00,-2.900848865509033203e+00
-1.266436639200549386e-03,1.347235811516822312e-01,-2.961109161376953125e+00,-2.953158378601074219e+00,-2.852418661117553711e+00,-3.000767707824707031e+00
-1.266436639200549386e-03,1.347235811516822312e-01,-3.050731420516967773e+00,-2.964945793151855469e+00,-3.143264055252075195e+00,-2.892625331878662109e+00
-1.266436639200549386e-03,1.347235811516822312e-01,-3.139921188354492188e+00,-2.976506948471069336e+00,-2.426284551620483398e+00,-2.993116617202758789e+00
-1.266436639200549386e-03,1.347235811516822312e-01,-3.229997396469116211e+00,-2.988038301467895508e+00,-3.080665349960327148e+00,-2.947027921676635742e+00
-1.266436639200549386e-03,1.347235811516822312e-01,-3.319247484207153320e+00,-2.999346733093261719e+00,-3.455634593963623047e+00,-3.008738040924072266e+00
-1.266436639200549386e-03,1.347235811516822312e-01,-3.409327983856201172e+00,-3.010668516159057617e+00,-4.275143146514892578e+00,-3.019970178604125977e+00
-1.266436639200549386e-03,1.347235811516822312e-01,-3.500451803207397461e+00,-3.022054195404052734e+00,-3.196241140365600586e+00,-3.007955789566040039e+00
-1.266436639200549386e-03,1.347235811516822312e-01,-3.589360952377319336e+00,-3.033123970031738281e+00,-3.278424739837646484e+00,-3.007815122604370117e+00
-1.266436639200549386e-03,1.347235811516822312e-01,-3.637092351913452148e+00,-3.039059638977050781e+00,-3.842296123504638672e+00,-3.084850311279296875e+00
-1.266436639200549386e-03,1.347235811516822312e-01,-3.637092351913452148e+00,-3.039059638977050781e+00,-3.840018033981323242e+00,-3.022478818893432617e+00
-1.266436639200549386e-03,1.347235811516822312e-01,-3.637092351913452148e+00,-3.039059638977050781e+00,-3.190878868103027344e+00,-3.025865316390991211e+00
-1.266436639200549386e-03,1.347235811516822312e-01,-3.637092351913452148e+00,-3.039059638977050781e+00,-3.759619474411010742e+00,-3.083820104598999023e+00
-1.266436639200549386e-03,1.347235811516822312e-01,-3.637092351913452148e+00,-3.039059638977050781e+00,-3.427330732345581055e+00,-3.025710821151733398e+00
-1.266436639200549386e-03,1.347235811516822312e-01,-3.637092351913452148e+00,-3.039059638977050781e+00,-3.340309619903564453e+00,-3.037098407745361328e+00
-1.266436639200549386e-03,1.347235811516822312e-01,-3.637092351913452148e+00,-3.039059638977050781e+00,-3.497882366180419922e+00,-3.025457143783569336e+00
-1.266436639200549386e-03,1.347235811516822312e-01,-3.637092351913452148e+00,-3.039059638977050781e+00,-2.882436275482177734e+00,-3.033356666564941406e+00
-1.266436639200549386e-03,1.347235811516822312e-01,-3.637092351913452148e+00,-3.039059638977050781e+00,-3.003399133682250977e+00,-3.075952053070068359e+00
-1.266436639200549386e-03,1.347235811516822312e-01,-3.637092351913452148e+00,-3.039059638977050781e+00,-4.079828739166259766e+00,-3.048903703689575195e+00
-1.266436639200549386e-03,1.347235811516822312e-01,-3.637092351913452148e+00,-3.039059638977050781e+00,-3.129528284072875977e+00,-3.037056684494018555e+00
-1.266436639200549386e-03,1.347235811516822312e-01,-3.637092351913452148e+00,-3.039059638977050781e+00,-3.906531810760498047e+00,-3.091299057006835938e+00
-1.266436639200549386e-03,1.347235811516822312e-01,-3.637092351913452148e+00,-3.039059638977050781e+00,-3.447044849395751953e+00,-2.998633146286010742e+00
-1.266436639200549386e-03,1.347235811516822312e-01,-3.637092351913452148e+00,-3.039059638977050781e+00,-4.489486217498779297e+00,-3.052087068557739258e+00
-1.266436639200549386e-03,1.347235811516822312e-01,-3.637092351913452148e+00,-3.039059638977050781e+00,-2.706421136856079102e+00,-3.098175764083862305e+00
-1.266436639200549386e-03,1.347235811516822312e-01,-3.637092351913452148e+00,-3.039059638977050781e+00,-3.814422845840454102e+00,-3.055852651596069336e+00
-1.266436639200549386e-03,1.347235811516822312e-01,-3.637092351913452148e+00,-3.039059638977050781e+00,-3.482474088668823242e+00,-3.051757097244262695e+00
-1.266436639200549386e-03,1.347235811516822312e-01,-3.637092351913452148e+00,-3.039059638977050781e+00,-3.358759164810180664e+00,-3.090299606323242188e+00
-1.314427864774134203e-03,1.346680045634624512e-01,-3.695175409317016602e+00,-3.037567138671875000e+00,-3.469180583953857422e+00,-3.039675474166870117e+00
-1.305817309871198928e-03,1.346779798756240210e-01,-3.636674880981445312e+00,-3.038773059844970703e+00,-4.054927349090576172e+00,-3.055578708648681641e+00
-1.305817309871198928e-03,1.346779798756240210e-01,-3.636674880981445312e+00,-3.038773059844970703e+00,-4.394153118133544922e+00,-2.993876934051513672e+00
-1.240576901705481294e-03,1.347535068431594540e-01,-3.461734771728515625e+00,-3.042785167694091797e+00,-3.563785314559936523e+00,-3.055361509323120117e+00
-1.311352830061757180e-03,1.346715671762400979e-01,-3.637438535690307617e+00,-3.039273977279663086e+00,-3.476820945739746094e+00,-3.024070739746093750e+00
-1.305817309871198928e-03,1.346779798756240210e-01,-3.636674880981445312e+00,-3.038773059844970703e+00,-3.891341209411621094e+00,-3.055083513259887695e+00
-1.294129279144781708e-03,1.346915177809071273e-01,-3.636674880981445312e+00,-3.038773059844970703e+00,-3.305493831634521484e+00,-3.054992437362670898e+00
-1.237497507864920854e-03,1.347570694172231243e-01,-3.694994688034057617e+00,-3.037440061569213867e+00,-3.644088745117187500e+00,-3.024267435073852539e+00
-1.236265699472230417e-03,1.347584944463422474e-01,-3.637416601181030273e+00,-3.039260864257812500e+00,-4.549549579620361328e+00,-3.051241636276245117e+00
-1.305202215746190109e-03,1.346786923974876427e-01,-3.811883687973022461e+00,-3.034943580627441406e+00,-3.839133262634277344e+00,-2.955028057098388672e+00
-1.244887747943373979e-03,1.347485192364573925e-01,-3.636674880981445312e+00,-3.038773059844970703e+00,-2.808386087417602539e+00,-3.024272203445434570e+00
-1.236265699472230417e-03,1.347584944463422474e-01,-3.579048871994018555e+00,-3.040569782257080078e+00,-3.384843587875366211e+00,-3.055641889572143555e+00
-1.236265699472230417e-03,1.347584944463422474e-01,-3.637438535690307617e+00,-3.039273977279663086e+00,-2.893316984176635742e+00,-3.178654193878173828e+00
-1.305202215746190109e-03,1.346786923974876427e-01,-3.811904430389404297e+00,-3.034957170486450195e+00,-3.713920593261718750e+00,-2.986334085464477539e+00
-1.305817309871198928e-03,1.346779798756240210e-01,-3.636674880981445312e+00,-3.038773059844970703e+00,-3.840807437896728516e+00,-3.082481145858764648e+00
-1.305817309871198928e-03,1.346779798756240210e-01,-3.636674880981445312e+00,-3.038773059844970703e+00,-3.712796688079833984e+00,-3.024312973022460938e+00
-1.305817309871198928e-03,1.346779798756240210e-01,-3.636674880981445312e+00,-3.038773059844970703e+00,-3.382639408111572266e+00,-3.009213685989379883e+00
-1.274438246349110515e-03,1.347143184134445837e-01,-3.636674880981445312e+00,-3.038773059844970703e+00,-3.636870861053466797e+00,-3.055527210235595703e+00
-1.236265699472230417e-03,1.347584944463422474e-01,-3.520774126052856445e+00,-3.041934967041015625e+00,-2.888681650161743164e+00,-2.997499942779541016e+00
-1.299666041686617368e-03,1.346851050916126891e-01,-3.637438535690307617e+00,-3.039273977279663086e+00,-4.534703731536865234e+00,-3.051290988922119141e+00
-1.295974932045626526e-03,1.346893802183514455e-01,-3.694962978363037109e+00,-3.037417411804199219e+00,-3.453787088394165039e+00,-2.996861219406127930e+00
-1.236265699472230417e-03,1.347584944463422474e-01,-3.520774126052856445e+00,-3.041934967041015625e+00,-4.454079627990722656e+00,-3.062286615371704102e+00
-1.236265699472230417e-03,1.347584944463422474e-01,-3.637438535690307617e+00,-3.039273977279663086e+00,-3.301769495010375977e+00,-3.008185148239135742e+00
-1.236265699472230417e-03,1.347584944463422474e-01,-3.637438535690307617e+00,-3.039273977279663086e+00,-4.415500164031982422e+00,-3.016067981719970703e+00
-1.284900033836661182e-03,1.347022055854119049e-01,-3.637438535690307617e+00,-3.039273977279663086e+00,-4.130970478057861328e+00,-2.996494531631469727e+00
-1.305817309871198928e-03,1.346779798756240210e-01,-3.753282546997070312e+00,-3.036084413528442383e+00,-3.737751722335815430e+00,-3.104110479354858398e+00
-1.305817309871198928e-03,1.346779798756240210e-01,-3.636674880981445312e+00,-3.038773059844970703e+00,-3.619744062423706055e+00,-3.050192594528198242e+00
-1.305817309871198928e-03,1.346779798756240210e-01,-3.636674880981445312e+00,-3.038773059844970703e+00,-4.397672176361083984e+00,-3.003880739212036133e+00
-1.305817309871198928e-03,1.346779798756240210e-01,-3.636674880981445312e+00,-3.038773059844970703e+00,-3.373861312866210938e+00,-3.023529052734375000e+00
-1.305817309871198928e-03,1.346779798756240210e-01,-3.636674880981445312e+00,-3.038773059844970703e+00,-4.042729377746582031e+00,-3.008145570755004883e+00
-1.305817309871198928e-03,1.346779798756240210e-01,-3.636674880981445312e+00,-3.038773059844970703e+00,-3.872233867645263672e+00,-3.030804395675659180e+00
-1.305817309871198928e-03,1.346779798756240210e-01,-3.636674880981445312e+00,-3.038773059844970703e+00,-4.324535846710205078e+00,-3.023010730743408203e+00
-1.305817309871198928e-03,1.346779798756240210e-01,-3.636674880981445312e+00,-3.038773059844970703e+00,-3.408106565475463867e+00,-3.022848129272460938e+00
-1.305817309871198928e-03,1.346779798756240210e-01,-3.636674880981445312e+00,-3.038773059844970703e+00,-3.530480384826660156e+00,-2.996052265167236328e+00
-1.304587114355965083e-03,1.346794049192927556e-01,-3.462304830551147461e+00,-3.043179750442504883e+00,-4.369281768798828125e+00,-3.061439514160156250e+00
-1.305817309871198928e-03,1.346779798756240210e-01,-3.694944381713867188e+00,-3.037403583526611328e+00,-3.992919206619262695e+00,-3.015111923217773438e+00
-1.254124076835727575e-03,1.347378314961620582e-01,-3.520545959472656250e+00,-3.041792392730712891e+00,-3.208188295364379883e+00,-3.103514671325683594e+00
-1.236265699472230417e-03,1.347584944463422474e-01,-3.579056024551391602e+00,-3.040574073791503906e+00,-3.863543033599853516e+00,-3.064820289611816406e+00
