# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-1.931435319779428728e-02,1.403741532231666811e-01,-5.392193198204040527e-01,-3.058808326721191406e+00,-6.354074478149414062e-01,-2.940210580825805664e+00
-1.925921645077728617e-02,1.403296580281930550e-01,-7.149835824966430664e-01,-3.266076564788818359e+00,-9.363639354705810547e-01,-3.227323532104492188e+00
-1.907985337562348449e-02,1.401765142927305086e-01,-7.882910966873168945e-01,-3.241983175277709961e+00,-3.134563565254211426e-01,-3.313849210739135742e+00
-1.890911413144923114e-02,1.401026022453475683e-01,-7.966691851615905762e-01,-3.331128358840942383e+00,-6.056748628616333008e-01,-3.471266031265258789e+00
-1.869187930741425530e-02,1.400033528776748470e-01,-8.655728697776794434e-01,-3.299667596817016602e+00,-4.551122188568115234e-01,-3.291364192962646484e+00
-1.836123005437764744e-02,1.399555680533973723e-01,-8.715107440948486328e-01,-3.258931398391723633e+00,-6.535165309906005859e-01,-3.196736097335815430e+00
-1.798804685326046982e-02,1.397033444953897086e-01,-9.873954653739929199e-01,-3.144984245300292969e+00,-9.893177151679992676e-01,-3.184723377227783203e+00
-1.741716477293174525e-02,1.394969007450158061e-01,-9.255989789962768555e-01,-2.957663774490356445e+00,-3.554171919822692871e-01,-2.781250953674316406e+00
-1.660694936578399616e-02,1.393004861394918636e-01,-7.941343188285827637e-01,-2.823981285095214844e+00,-8.428672552108764648e-01,-2.737736225128173828e+00
-1.554291712881918086e-02,1.391079723018010528e-01,-8.310011625289916992e-01,-2.609888076782226562e+00,-1.197532415390014648e+00,-2.573335170745849609e+00
-1.419462289727137227e-02,1.390289183023746267e-01,-2.638023793697357178e-01,-2.279466390609741211e+00,-4.293662607669830322e-01,-2.202505111694335938e+00
-1.263982968214605318e-02,1.389338071134729735e-01,-1.939095258712768555e-01,-2.113110780715942383e+00,8.596152067184448242e-02,-2.096137762069702148e+00
-1.113839111590522735e-02,1.388494620623000608e-01,-3.685877025127410889e-01,-1.993882417678833008e+00,-2.063705623149871826e-01,-2.067938566207885742e+00
-9.642541955935349240e-03,1.388268117592923179e-01,-1.870959997177124023e-01,-2.062844991683959961e+00,-4.066526889801025391e-03,-2.008575439453125000e+00
-8.246140407199384348e-03,1.386768263861492823e-01,-4.252269268035888672e-01,-2.070238113403320312e+00,4.624755382537841797e-01,-2.071668148040771484e+00
-6.818748288531240043e-03,1.386229920557408013e-01,-5.962888598442077637e-01,-2.022839069366455078e+00,-1.662576794624328613e-01,-2.062475919723510742e+00
-5.468887028004756901e-03,1.385109430231339367e-01,-5.298545956611633301e-01,-1.923788189888000488e+00,4.158752262592315674e-01,-1.921896696090698242e+00
-4.069660947635500570e-03,1.383922729072988300e-01,-6.310281753540039062e-01,-1.937177658081054688e+00,-6.146156787872314453e-02,-2.000032424926757812e+00
-2.586719844597129558e-03,1.382721345519861700e-01,-7.339053750038146973e-01,-1.771125316619873047e+00,-1.047629475593566895e+00,-1.826400518417358398e+00
-9.123333724615628748e-04,1.382100931375992992e-01,-7.189621925354003906e-01,-1.661433219909667969e+00,-7.259491682052612305e-01,-1.698339581489562988e+00
6.708133994647452747e-04,1.380935425270624628e-01,-7.510030269622802734e-01,-1.784259319305419922e+00,-1.184934973716735840e+00,-1.766342043876647949e+00
2.146755577468503762e-03,1.380394514373082804e-01,-9.021899104118347168e-01,-1.706308364868164062e+00,-1.499732017517089844e+00,-1.670399188995361328e+00
3.490446346872497219e-03,1.379037811531389490e-01,-1.049907445907592773e+00,-1.629218816757202148e+00,-1.562480568885803223e+00,-1.553758382797241211e+00
4.707934241679229137e-03,1.378186816719573216e-01,-1.317155003547668457e+00,-1.724478125572204590e+00,-6.418280601501464844e-01,-1.682607412338256836e+00
5.810861602854447416e-03,1.377080625140555126e-01,-1.405203938484191895e+00,-1.720412611961364746e+00,-1.305585861206054688e+00,-1.761236667633056641e+00
6.967187872560565154e-03,1.376002464076868659e-01,-1.499898672103881836e+00,-1.712036609649658203e+00,-2.136351108551025391e+00,-1.612703800201416016e+00
8.070522041549038628e-03,1.375673050018953736e-01,-1.590460062026977539e+00,-1.588675856590270996e+00,-1.792658805847167969e+00,-1.568703532218933105e+00
9.267468448155249949e-03,1.375017407535188696e-01,-1.626693964004516602e+00,-1.466082096099853516e+00,-8.309223055839538574e-01,-1.493663191795349121e+00
1.026588837471975602e-02,1.374807831238798184e-01,-1.830771803855895996e+00,-1.512820839881896973e+00,-1.244132637977600098e+00,-1.452533006668090820e+00
1.119544300985088336e-02,1.373828325809189899e-01,-1.964350342750549316e+00,-1.562775254249572754e+00,-2.038079023361206055e+00,-1.564563035964965820e+00
1.213154836939243919e-02,1.373624055821135448e-01,-1.976149201393127441e+00,-1.498179674148559570e+00,-2.149917125701904297e+00,-1.496396780014038086e+00
1.291377388442246921e-02,1.372924897210399398e-01,-2.225065231323242188e+00,-1.486038327217102051e+00,-1.670814275741577148e+00,-1.538434267044067383e+00
1.356416285940507949e-02,1.372449578954347549e-01,-2.298104524612426758e+00,-1.546954989433288574e+00,-2.403087139129638672e+00,-1.571142792701721191e+00
1.414670895086833635e-02,1.371986842854767963e-01,-2.548208713531494141e+00,-1.556573271751403809e+00,-2.179058790206909180e+00,-1.588082313537597656e+00
1.467970177108929297e-02,1.371951325946809408e-01,-2.692603588104248047e+00,-1.629069089889526367e+00,-2.660767555236816406e+00,-1.746178984642028809e+00
1.506053193707057591e-02,1.371544967015568550e-01,-2.835640907287597656e+00,-1.655100703239440918e+00,-2.834895849227905273e+00,-1.691341519355773926e+00
1.545148533787729650e-02,1.371488272505647366e-01,-2.998263120651245117e+00,-1.622141361236572266e+00,-2.645802259445190430e+00,-1.694821596145629883e+00
1.577819765285697062e-02,1.371482069353650024e-01,-3.159767389297485352e+00,-1.593706011772155762e+00,-3.506845235824584961e+00,-1.484777450561523438e+00
1.599923707485831348e-02,1.371469933979457545e-01,-3.254592418670654297e+00,-1.753474473953247070e+00,-3.252718448638916016e+00,-1.739466905593872070e+00
1.618147003004857809e-02,1.371393924009674803e-01,-3.346450805664062500e+00,-1.738927006721496582e+00,-3.131168365478515625e+00,-1.833414912223815918e+00
1.632101325045559603e-02,1.371208212282253036e-01,-3.501384258270263672e+00,-1.725791931152343750e+00,-3.514844894409179688e+00,-1.694039940834045410e+00
1.649746482158956362e-02,1.371277142766070545e-01,-3.490365028381347656e+00,-1.713408112525939941e+00,-3.312116861343383789e+00,-1.759109735488891602e+00
1.664494462969627608e-02,1.370860681508943302e-01,-3.548646926879882812e+00,-1.639187455177307129e+00,-3.560854911804199219e+00,-1.647114872932434082e+00
1.682374509771450422e-02,1.371146555504828002e-01,-3.426584959030151367e+00,-1.689277410507202148e+00,-3.287948131561279297e+00,-1.786247491836547852e+00
1.698463688962345564e-02,1.370673216272785822e-01,-3.539667367935180664e+00,-1.676211237907409668e+00,-3.567274332046508789e+00,-1.693693876266479492e+00
1.708022601256781181e-02,1.371099339564575137e-01,-3.594988822937011719e+00,-1.719566941261291504e+00,-3.839198589324951172e+00,-1.691899776458740234e+00
1.723431572104490439e-02,1.370837327699735986e-01,-3.534056425094604492e+00,-1.595036149024963379e+00,-3.737702131271362305e+00,-1.625322818756103516e+00
1.732422953755159700e-02,1.370515722039737372e-01,-3.648318529129028320e+00,-1.697481751441955566e+00,-3.642476797103881836e+00,-1.670621156692504883e+00
1.745283299017175160e-02,1.370932670414836130e-01,-3.527549982070922852e+00,-1.692554712295532227e+00,-3.292266130447387695e+00,-1.596855878829956055e+00
1.755792111422828372e-02,1.370310344758848276e-01,-3.643666744232177734e+00,-1.622339844703674316e+00,-3.963446617126464844e+00,-1.650759577751159668e+00
1.767280972398901917e-02,1.370480308586407292e-01,-3.463648557662963867e+00,-1.614700078964233398e+00,-3.360449314117431641e+00,-1.595918416976928711e+00
1.773311765584785482e-02,1.370354928541359374e-01,-3.576891660690307617e+00,-1.724680542945861816e+00,-3.510894298553466797e+00,-1.594862461090087891e+00
1.780510689709793870e-02,1.370369178923295794e-01,-3.576537609100341797e+00,-1.658814787864685059e+00,-3.747578144073486328e+00,-1.945899963378906250e+00
1.792618120120953451e-02,1.370331712075001096e-01,-3.517333507537841797e+00,-1.534846782684326172e+00,-3.425038099288940430e+00,-1.184816837310791016e+00
1.802892102719327871e-02,1.370367428790765507e-01,-3.572294712066650391e+00,-1.643748164176940918e+00,-3.875557661056518555e+00,-1.741144061088562012e+00
1.808007285952679954e-02,1.370234977425333900e-01,-3.627874374389648438e+00,-1.696781158447265625e+00,-3.684315443038940430e+00,-1.648723125457763672e+00
1.815337054528923244e-02,1.370246753943090978e-01,-3.568666696548461914e+00,-1.632368564605712891e+00,-3.659657478332519531e+00,-1.647429466247558594e+00
1.827110143956219013e-02,1.370152948719725872e-01,-3.566806793212890625e+00,-1.627120971679687500e+00,-3.652343273162841797e+00,-1.595803022384643555e+00
1.830636518014377989e-02,1.369819823221927468e-01,-3.623471021652221680e+00,-1.618726253509521484e+00,-3.680001497268676758e+00,-1.611322522163391113e+00
1.835644854539933424e-02,1.370145699965736319e-01,-3.563340902328491211e+00,-1.670675039291381836e+00,-3.390494108200073242e+00,-1.627107739448547363e+00
1.844418146575355077e-02,1.370035651421793732e-01,-3.502269983291625977e+00,-1.611412763595581055e+00,-3.672794818878173828e+00,-1.550919532775878906e+00
1.850533282688875125e-02,1.370186245181950757e-01,-3.558575868606567383e+00,-1.664660453796386719e+00,-3.483194351196289062e+00,-1.656156778335571289e+00
1.858562225345633534e-02,1.369617267813861006e-01,-3.617954254150390625e+00,-1.599673748016357422e+00,-3.422115087509155273e+00,-1.563855648040771484e+00
1.866814794608344374e-02,1.369940537129046565e-01,-3.556271791458129883e+00,-1.651674270629882812e+00,-3.396584272384643555e+00,-1.428364753723144531e+00
1.870581854911822217e-02,1.370033867232347269e-01,-3.614379405975341797e+00,-1.585606575012207031e+00,-3.690848350524902344e+00,-1.563958644866943359e+00
1.876961854250888684e-02,1.369751659348118211e-01,-3.553408145904541016e+00,-1.584012031555175781e+00,-3.761243581771850586e+00,-1.580424666404724121e+00
1.882965711931883224e-02,1.369780603609381531e-01,-3.550863742828369141e+00,-1.638185858726501465e+00,-3.615831613540649414e+00,-1.593949437141418457e+00
1.889523968693133937e-02,1.369746816076992668e-01,-3.610728263854980469e+00,-1.572629094123840332e+00,-3.760580062866210938e+00,-1.562556743621826172e+00
1.890546314405786021e-02,1.369994760039683346e-01,-3.549507141113281250e+00,-1.568742156028747559e+00,-3.446373462677001953e+00,-1.516332983970642090e+00
1.900754952511585216e-02,1.369503413363075961e-01,-3.551465272903442383e+00,-1.445775032043457031e+00,-3.576859235763549805e+00,-1.577802419662475586e+00
1.904858329941998274e-02,1.369857700468849748e-01,-3.606005191802978516e+00,-1.617522954940795898e+00,-3.520417451858520508e+00,-1.698881626129150391e+00
1.909400057608307000e-02,1.369477556619404235e-01,-3.545807838439941406e+00,-1.558224081993103027e+00,-3.550083875656127930e+00,-1.517231822013854980e+00
1.913185935789724068e-02,1.369791782940650848e-01,-3.604212045669555664e+00,-1.610957980155944824e+00,-3.641406536102294922e+00,-1.531471729278564453e+00
1.920658319059045938e-02,1.369590634648227001e-01,-3.543955802917480469e+00,-1.551163673400878906e+00,-3.373021364212036133e+00,-1.502159476280212402e+00
1.923949060592484994e-02,1.369580178951565752e-01,-3.540471315383911133e+00,-1.605076432228088379e+00,-3.363398551940917969e+00,-1.546729087829589844e+00
1.925805277360105594e-02,1.369311614716564041e-01,-3.601436138153076172e+00,-1.541316986083984375e+00,-3.657701015472412109e+00,-1.423656582832336426e+00
1.937216009154155150e-02,1.369730066436730120e-01,-3.539824724197387695e+00,-1.598722100257873535e+00,-3.444256782531738281e+00,-1.731018066406250000e+00
1.938768234103342702e-02,1.369643292010222502e-01,-3.537892103195190430e+00,-1.533624768257141113e+00,-3.415729999542236328e+00,-1.852948427200317383e+00
1.938768234103342702e-02,1.369643292010222502e-01,-3.595750331878662109e+00,-1.590749740600585938e+00,-3.501630544662475586e+00,-1.623128414154052734e+00
1.945754719732056826e-02,1.369338555622918174e-01,-3.597467184066772461e+00,-1.530004024505615234e+00,-3.549439430236816406e+00,-1.455628275871276855e+00
1.948481827178807912e-02,1.369340378695273197e-01,-3.534816026687622070e+00,-1.585372924804687500e+00,-3.514921903610229492e+00,-1.718505978584289551e+00
1.956774145590883807e-02,1.369623713150337485e-01,-3.596148014068603516e+00,-1.521413087844848633e+00,-3.724203824996948242e+00,-1.378851890563964844e+00
1.964169904126630839e-02,1.369622089000901988e-01,-3.470741271972656250e+00,-1.579435706138610840e+00,-3.510720729827880859e+00,-1.623625278472900391e+00
1.969424096422352222e-02,1.369620017919313260e-01,-3.530310153961181641e+00,-1.513125896453857422e+00,-3.569020032882690430e+00,-1.642400741577148438e+00
1.972833727770950674e-02,1.369435734859272558e-01,-3.589265108108520508e+00,-1.508337140083312988e+00,-3.543575048446655273e+00,-1.546322822570800781e+00
1.976285010818472354e-02,1.369730646964268106e-01,-3.527320861816406250e+00,-1.565382719039916992e+00,-3.505853891372680664e+00,-1.623701691627502441e+00
1.978765577716805335e-02,1.369369384293861458e-01,-3.585346698760986328e+00,-1.564012050628662109e+00,-3.730320453643798828e+00,-1.564755320549011230e+00
1.984316509505497372e-02,1.369635998011135558e-01,-3.526848316192626953e+00,-1.500387549400329590e+00,-3.470010042190551758e+00,-1.486586332321166992e+00
1.988595805648207815e-02,1.369550103814380360e-01,-3.583541870117187500e+00,-1.557482719421386719e+00,-3.625134468078613281e+00,-1.510503411293029785e+00
1.994693743192056667e-02,1.369546033678628594e-01,-3.524102449417114258e+00,-1.494660496711730957e+00,-3.488056421279907227e+00,-1.485664010047912598e+00
2.001108440700202773e-02,1.369373899374238812e-01,-3.522536993026733398e+00,-1.490409493446350098e+00,-3.443918466567993164e+00,-1.551297545433044434e+00
2.003935538582878040e-02,1.369030298887994324e-01,-3.581040859222412109e+00,-1.486281037330627441e+00,-3.602156162261962891e+00,-1.506334662437438965e+00
2.007883260945500514e-02,1.369305293560510173e-01,-3.520745515823364258e+00,-1.539119482040405273e+00,-3.395578861236572266e+00,-1.706411361694335938e+00
2.010116257511558591e-02,1.369239672641056338e-01,-3.577781200408935547e+00,-1.537406086921691895e+00,-3.500415086746215820e+00,-1.763575434684753418e+00
2.016892044987339538e-02,1.369292453360033412e-01,-3.519531726837158203e+00,-1.476489067077636719e+00,-3.441594839096069336e+00,-1.505686163902282715e+00
2.019150367725039419e-02,1.369484222323819889e-01,-3.575653314590454102e+00,-1.530420660972595215e+00,-3.611933946609497070e+00,-1.529016137123107910e+00
2.025427178650868187e-02,1.369226766575399878e-01,-3.515406131744384766e+00,-1.470718026161193848e+00,-3.600071668624877930e+00,-1.527807235717773438e+00
2.033179377670317478e-02,1.369118632217593556e-01,-3.515624284744262695e+00,-1.403521299362182617e+00,-3.539897441864013672e+00,-1.427200436592102051e+00
2.036830960206063856e-02,1.368966527541204681e-01,-3.571407079696655273e+00,-1.516458511352539062e+00,-3.521907329559326172e+00,-1.549535632133483887e+00
