# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-1.683747118553399758e-02,1.519803963586409956e-01,6.325976252555847168e-01,-2.051526784896850586e+00,7.467732429504394531e-01,-2.003077507019042969e+00
-1.650352765219699480e-02,1.517574427974210660e-01,6.214795708656311035e-01,-2.062963008880615234e+00,1.165708899497985840e-01,-2.016617536544799805e+00
-1.626664414628269106e-02,1.515562640984353393e-01,4.854142665863037109e-01,-2.225209951400756836e+00,-2.017357945442199707e-01,-2.169559240341186523e+00
-1.606890835186039479e-02,1.513877246639159513e-01,4.037191867828369141e-01,-2.381758451461791992e+00,5.518771409988403320e-01,-2.409752368927001953e+00
-1.594072155126291523e-02,1.512781684267702487e-01,3.229424059391021729e-01,-2.445146083831787109e+00,1.593708992004394531e-02,-2.428394317626953125e+00
-1.567155425588638573e-02,1.510473590664044574e-01,2.369804233312606812e-01,-2.439065217971801758e+00,-6.390656232833862305e-01,-2.402067661285400391e+00
-1.541567094578669139e-02,1.508269782474310206e-01,1.598625928163528442e-01,-2.458640098571777344e+00,2.567968964576721191e-01,-2.445060253143310547e+00
-1.510051796274756997e-02,1.505542542678332263e-01,7.754300534725189209e-02,-2.297711610794067383e+00,-7.981361746788024902e-01,-2.280866622924804688e+00
-1.472367624120406171e-02,1.502687835970459573e-01,-7.309734821319580078e-03,-2.307005167007446289e+00,-1.346272230148315430e-01,-2.519320964813232422e+00
-1.443945368834965992e-02,1.500626546692875596e-01,-2.750129811465740204e-02,-2.351202726364135742e+00,-6.034320592880249023e-01,-2.209350824356079102e+00
-1.432970424485868755e-02,1.499663188486732579e-01,4.555076062679290771e-01,-3.056008577346801758e+00,-4.158457517623901367e-01,-3.022740364074707031e+00
-1.429572491350240837e-02,1.499364565077156708e-01,3.642644882202148438e-01,-3.346724748611450195e+00,1.929387450218200684e-01,-3.286143302917480469e+00
-1.426793333858580870e-02,1.499120195422777024e-01,2.785303592681884766e-01,-3.511225461959838867e+00,1.134374380111694336e+00,-3.549580812454223633e+00
-1.418769560812122021e-02,1.498414029846664719e-01,1.924981772899627686e-01,-3.550791740417480469e+00,2.432379126548767090e-01,-3.595160245895385742e+00
-1.397357203611866716e-02,1.496524881240710037e-01,1.082610189914703369e-01,-3.455814838409423828e+00,-1.275330781936645508e-01,-3.436711788177490234e+00
-1.362194611413797274e-02,1.493407796827503908e-01,2.662046439945697784e-02,-3.401049852371215820e+00,1.024759560823440552e-01,-3.366507053375244141e+00
-1.318996729732352380e-02,1.490756873226352641e-01,1.109260413795709610e-02,-3.332030534744262695e+00,4.807060360908508301e-01,-3.305088043212890625e+00
-1.253286844311839177e-02,1.486774369891995518e-01,6.888148933649063110e-02,-3.231647253036499023e+00,-2.187738567590713501e-01,-3.108850479125976562e+00
-1.189994275330159834e-02,1.481315855492630895e-01,-1.017490029335021973e-01,-3.170665502548217773e+00,2.978050112724304199e-01,-3.044944047927856445e+00
-1.117656616046476536e-02,1.475621972195534648e-01,-1.425416767597198486e-01,-2.921959877014160156e+00,-7.156625390052795410e-02,-2.765223264694213867e+00
-1.046958151591069475e-02,1.468948557737975724e-01,-2.300442308187484741e-01,-2.911662101745605469e+00,4.897160232067108154e-01,-2.951009035110473633e+00
-9.710370221921518774e-03,1.462677374168931121e-01,-1.777109652757644653e-01,-2.885240077972412109e+00,-5.299803018569946289e-01,-2.835158109664916992e+00
-8.927629477274739989e-03,1.455191897591125438e-01,-2.487175017595291138e-01,-2.890943765640258789e+00,-3.401518166065216064e-01,-2.945345640182495117e+00
-8.123337303836741796e-03,1.448037388443647322e-01,-2.650717794895172119e-01,-2.781685113906860352e+00,3.153914213180541992e-01,-2.900066614151000977e+00
-7.250671086406548782e-03,1.443016594456793811e-01,2.188046276569366455e-02,-2.775727748870849609e+00,-4.001532495021820068e-01,-2.852885484695434570e+00
-6.622391487487555572e-03,1.436997300661922161e-01,-2.291704863309860229e-01,-2.879267930984497070e+00,4.154325127601623535e-01,-2.859835147857666016e+00
-6.037587389756821077e-03,1.431127113717299837e-01,-3.263891637325286865e-01,-2.954946041107177734e+00,-6.926502585411071777e-01,-2.958549976348876953e+00
-5.234060677924437521e-03,1.426226389921965709e-01,-3.082129657268524170e-01,-2.784898757934570312e+00,-9.624112844467163086e-01,-2.631855487823486328e+00
-4.338531889334210079e-03,1.421261333827736062e-01,-9.713278710842132568e-02,-2.699798107147216797e+00,-4.482166171073913574e-01,-2.774051189422607422e+00
-3.490100578444982338e-03,1.417064005470629051e-01,-1.823173463344573975e-01,-2.911558866500854492e+00,5.971723794937133789e-01,-3.180202007293701172e+00
-2.217103893567509698e-03,1.413132331479514114e-01,-1.567316651344299316e-01,-2.634569883346557617e+00,-4.592768251895904541e-01,-2.625983715057373047e+00
-1.927456232821284088e-04,1.411708324213557797e-01,4.890399575233459473e-01,-2.300647735595703125e+00,-7.072567939758300781e-02,-2.256003141403198242e+00
1.744401965459926873e-03,1.411113155495345162e-01,1.130535125732421875e+00,-1.842433214187622070e+00,7.590228319168090820e-01,-1.844502210617065430e+00
3.603512892887711372e-03,1.408027266291976276e-01,8.815348744392395020e-01,-1.642208933830261230e+00,5.745231509208679199e-01,-1.708482503890991211e+00
5.428512995745676806e-03,1.405277297090525568e-01,8.975439071655273438e-01,-1.602630376815795898e+00,6.119220256805419922e-01,-1.591131448745727539e+00
7.659748990174478078e-03,1.402289384397207850e-01,1.176075935363769531e+00,-1.362960815429687500e+00,1.763402462005615234e+00,-1.455882787704467773e+00
1.010612281560058223e-02,1.401366349113742082e-01,1.483957648277282715e+00,-1.047681093215942383e+00,1.373255610466003418e+00,-1.107242584228515625e+00
1.169793863465833084e-02,1.399926503797366828e-01,1.352787375450134277e+00,-1.076726198196411133e+00,1.589255928993225098e+00,-1.020599007606506348e+00
1.286002061266645902e-02,1.398251735595862077e-01,1.173538804054260254e+00,-1.288149595260620117e+00,1.307954549789428711e+00,-1.314809560775756836e+00
1.384811542038076604e-02,1.397372789159968265e-01,1.004231333732604980e+00,-1.482709884643554688e+00,1.079390048980712891e+00,-1.488609552383422852e+00
1.469769329140160896e-02,1.396237345921476081e-01,9.822195768356323242e-01,-1.595142602920532227e+00,1.139321684837341309e+00,-1.611659169197082520e+00
1.545785780813060950e-02,1.395603306993423165e-01,9.805899858474731445e-01,-1.563281297683715820e+00,9.514281749725341797e-01,-1.558298349380493164e+00
1.610038047440935649e-02,1.394941873522206888e-01,9.176370501518249512e-01,-1.656711339950561523e+00,9.544423222541809082e-01,-1.595459461212158203e+00
1.663260088646947854e-02,1.394280041101259582e-01,7.804217338562011719e-01,-1.699809074401855469e+00,7.378916144371032715e-01,-1.672395467758178711e+00
1.710710377578716912e-02,1.393826476889125088e-01,6.906970739364624023e-01,-1.698132038116455078e+00,7.171971797943115234e-01,-1.755387663841247559e+00
1.758691054508659812e-02,1.393608857894327313e-01,5.926302075386047363e-01,-1.814926981925964355e+00,5.127912759780883789e-01,-1.831008791923522949e+00
1.798540460180017564e-02,1.393157969765879967e-01,5.437324643135070801e-01,-1.829932093620300293e+00,6.047928333282470703e-01,-1.800615310668945312e+00
1.833516295584175504e-02,1.392888158320147451e-01,4.877569973468780518e-01,-1.907393097877502441e+00,5.622970461845397949e-01,-1.775703191757202148e+00
1.871760350932508143e-02,1.392819008442660322e-01,4.337432086467742920e-01,-1.924447774887084961e+00,2.663174867630004883e-01,-1.975895404815673828e+00
1.911230560193835637e-02,1.392536004770196512e-01,3.771059513092041016e-01,-1.941889166831970215e+00,4.641121029853820801e-01,-1.982754707336425781e+00
1.949767178990036154e-02,1.391757035116112096e-01,3.255281448364257812e-01,-1.896148085594177246e+00,5.144695043563842773e-01,-1.747299671173095703e+00
1.993593209266843191e-02,1.391248677324090632e-01,3.179408311843872070e-01,-1.917135119438171387e+00,1.523850262165069580e-01,-1.894330859184265137e+00
2.037804178850137482e-02,1.390935401331150900e-01,2.613036930561065674e-01,-1.870943665504455566e+00,5.658119916915893555e-02,-1.810544610023498535e+00
2.077013877279015874e-02,1.390743881887340216e-01,2.123835533857345581e-01,-1.938042640686035156e+00,1.959348469972610474e-01,-1.945119380950927734e+00
2.123574351739565547e-02,1.390141388340481732e-01,3.573737293481826782e-02,-1.946845769882202148e+00,-1.358500123023986816e-02,-1.912964105606079102e+00
2.165693106147560665e-02,1.389843005722837810e-01,3.519434854388237000e-02,-1.958261132240295410e+00,-4.587998986244201660e-02,-1.912398099899291992e+00
2.204622906275299776e-02,1.389563852588004689e-01,-2.938276901841163635e-02,-2.037140846252441406e+00,2.262812256813049316e-01,-2.139462232589721680e+00
2.242322378018675455e-02,1.389175525239529363e-01,-7.826036214828491211e-02,-2.042062282562255859e+00,-1.028205007314682007e-01,-2.031956672668457031e+00
2.280652593884956170e-02,1.389096837123529049e-01,-1.395253241062164307e-01,-1.995493769645690918e+00,-1.280977725982666016e-01,-1.990938186645507812e+00
2.323409761604314228e-02,1.388583692982101603e-01,-1.309812813997268677e-01,-1.941453337669372559e+00,7.824297249317169189e-02,-1.897763729095458984e+00
2.367153241748190529e-02,1.388416781089166219e-01,-1.874020993709564209e-01,-2.124151706695556641e+00,-1.900987029075622559e-01,-2.167390584945678711e+00
2.405316180999991782e-02,1.388055821920558541e-01,-3.667365908622741699e-01,-2.015012502670288086e+00,-7.374675273895263672e-01,-1.960425376892089844e+00
2.448556195278496495e-02,1.387624237506899505e-01,-3.705154955387115479e-01,-2.026604890823364258e+00,-9.088915586471557617e-02,-1.954206228256225586e+00
2.488980470996950134e-02,1.387103156196813070e-01,-3.622608482837677002e-01,-2.028716325759887695e+00,-7.195962071418762207e-01,-1.998400568962097168e+00
2.530485332748409755e-02,1.387121954964699588e-01,-4.790491163730621338e-01,-2.031556129455566406e+00,-2.335541248321533203e-01,-1.903361439704895020e+00
2.575497169918170015e-02,1.386667726312677540e-01,-5.511227846145629883e-01,-2.104573249816894531e+00,-2.976320683956146240e-01,-2.261309146881103516e+00
2.610368174515659279e-02,1.386207978676262109e-01,-7.395939826965332031e-01,-2.052825450897216797e+00,-6.288150548934936523e-01,-2.072982549667358398e+00
2.646099550015669488e-02,1.385997053925040745e-01,-6.859767436981201172e-01,-2.123530149459838867e+00,-2.422146201133728027e-01,-2.145733833312988281e+00
2.682464680886322006e-02,1.385532805969943437e-01,-6.898815631866455078e-01,-2.071838617324829102e+00,-6.617639064788818359e-01,-2.107226133346557617e+00
2.722420256264188043e-02,1.385206550321406715e-01,-8.243477940559387207e-01,-2.141706228256225586e+00,-5.627037286758422852e-01,-2.135731697082519531e+00
