# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-1.360587221188437612e-02,1.442374163943433985e-01,-6.937500834465026855e-01,-2.782603979110717773e+00,-8.040643930435180664e-01,-3.064210176467895508e+00
-1.300621620470664153e-02,1.437739961507651376e-01,-7.467069625854492188e-01,-2.742115974426269531e+00,-1.005323648452758789e+00,-2.854263544082641602e+00
-1.240640111855730032e-02,1.432206666479108881e-01,-9.073709249496459961e-01,-2.687130212783813477e+00,-3.075194954872131348e-01,-2.395098924636840820e+00
-1.182360708140738070e-02,1.426775771191051423e-01,-1.003281116485595703e+00,-2.746271371841430664e+00,-1.213799476623535156e+00,-2.947396278381347656e+00
-1.144370278288654730e-02,1.421748524962352656e-01,-1.093855023384094238e+00,-2.809940338134765625e+00,-3.919757604598999023e-01,-2.947622776031494141e+00
-1.078657565607009372e-02,1.416524688612865734e-01,-1.019723534584045410e+00,-2.833834171295166016e+00,-9.870582222938537598e-01,-2.865050554275512695e+00
-9.807509667254021846e-03,1.408803080566698451e-01,-1.275625944137573242e+00,-2.574996471405029297e+00,-5.704095363616943359e-01,-2.445724964141845703e+00
-9.043290408469947805e-03,1.405244312078030022e-01,-1.067094922065734863e+00,-2.403591156005859375e+00,-1.724132657051086426e+00,-2.537446498870849609e+00
-8.892171406012477908e-03,1.404417635558934951e-01,-1.476247310638427734e+00,-2.964693784713745117e+00,-1.416909098625183105e+00,-3.044134855270385742e+00
-8.855744151060856995e-03,1.404260710644305299e-01,-1.595713853836059570e+00,-3.146308422088623047e+00,-1.377511382102966309e+00,-3.183597087860107422e+00
-8.758113961199506803e-03,1.403568110134389979e-01,-1.706454515457153320e+00,-3.272887229919433594e+00,-2.484641313552856445e+00,-3.450098037719726562e+00
-8.715864258132283160e-03,1.402440084616321525e-01,-1.947350144386291504e+00,-3.328796863555908203e+00,-2.545269012451171875e+00,-3.395476818084716797e+00
-8.478385719482298133e-03,1.401907957674601024e-01,-1.774011611938476562e+00,-3.387322187423706055e+00,-1.458852052688598633e+00,-3.324812173843383789e+00
-8.146204354106761913e-03,1.399257551174573067e-01,-2.203253507614135742e+00,-3.250066995620727539e+00,-1.930456161499023438e+00,-3.051464557647705078e+00
-7.115843547789976742e-03,1.395180630358027474e-01,-2.062956094741821289e+00,-3.008136987686157227e+00,-2.294253349304199219e+00,-2.912273883819580078e+00
-5.225878649042586810e-03,1.390968490669433899e-01,-1.998824357986450195e+00,-2.559935092926025391e+00,-2.657086372375488281e+00,-2.481057643890380859e+00
-2.336700612806219546e-03,1.389051149667701601e-01,-1.549201130867004395e+00,-1.971490383148193359e+00,-2.593518972396850586e+00,-1.920430064201354980e+00
9.150271393562892097e-04,1.385843614695907444e-01,-1.401689171791076660e+00,-1.452890396118164062e+00,-7.017050981521606445e-01,-1.448202133178710938e+00
4.230280126566454690e-03,1.382785266921508771e-01,-1.371806263923645020e+00,-1.103686213493347168e+00,-1.361110448837280273e+00,-1.094778656959533691e+00
7.025995481504260232e-03,1.380715065589593615e-01,-1.442506313323974609e+00,-1.026505112648010254e+00,-2.110002756118774414e+00,-1.028051376342773438e+00
8.924099328383852670e-03,1.379605957929871396e-01,-1.954588055610656738e+00,-1.214379906654357910e+00,-1.755250692367553711e+00,-1.260468125343322754e+00
1.012547984342369867e-02,1.378874935647586564e-01,-2.260512113571166992e+00,-1.373661041259765625e+00,-3.105727434158325195e+00,-1.361052632331848145e+00
1.112343122166518927e-02,1.378020951779888315e-01,-2.519539833068847656e+00,-1.392696976661682129e+00,-1.823826789855957031e+00,-1.428933501243591309e+00
1.211333293005220635e-02,1.377472627138258410e-01,-2.421497821807861328e+00,-1.320435881614685059e+00,-2.696524620056152344e+00,-1.263333678245544434e+00
1.292441221224628622e-02,1.376841168560492545e-01,-2.797445535659790039e+00,-1.412371039390563965e+00,-3.286053657531738281e+00,-1.489080905914306641e+00
1.365084505254780811e-02,1.376234624002253548e-01,-2.722977876663208008e+00,-1.297201156616210938e+00,-2.477420568466186523e+00,-1.137220621109008789e+00
1.422234980931365300e-02,1.375777126622425572e-01,-2.943861961364746094e+00,-1.358285903930664062e+00,-2.982113361358642578e+00,-1.456232190132141113e+00
1.470684816183631671e-02,1.374987965602104123e-01,-3.177644968032836914e+00,-1.314578413963317871e+00,-3.285658836364746094e+00,-1.297796130180358887e+00
1.522074180601026838e-02,1.374937913463473438e-01,-3.290702581405639648e+00,-1.328638672828674316e+00,-2.747865676879882812e+00,-1.308921813964843750e+00
1.562437370685094973e-02,1.374717891722187502e-01,-3.420036792755126953e+00,-1.307068705558776855e+00,-3.195778131484985352e+00,-1.340056419372558594e+00
1.595859376941162477e-02,1.374466647979231126e-01,-3.557830572128295898e+00,-1.222992897033691406e+00,-3.670011043548583984e+00,-1.212170839309692383e+00
1.618146880619579508e-02,1.374350852067706685e-01,-3.693917512893676758e+00,-1.324908494949340820e+00,-3.601123332977294922e+00,-1.183298349380493164e+00
1.645926322488047711e-02,1.374423475990216303e-01,-3.954061269760131836e+00,-1.376192092895507812e+00,-4.273721694946289062e+00,-1.395515441894531250e+00
1.670336735695206187e-02,1.374090733926795760e-01,-4.150574207305908203e+00,-1.302147507667541504e+00,-4.743348598480224609e+00,-1.212168097496032715e+00
1.698118332062936719e-02,1.373618705475061763e-01,-4.183585643768310547e+00,-1.286139726638793945e+00,-3.980190753936767578e+00,-1.480407953262329102e+00
1.729349900695741071e-02,1.373399216571364878e-01,-4.270203113555908203e+00,-1.152135014533996582e+00,-4.133959770202636719e+00,-1.060613989830017090e+00
1.755760550550179711e-02,1.373432345296916324e-01,-4.470156192779541016e+00,-1.238503456115722656e+00,-4.064939022064208984e+00,-1.198963165283203125e+00
1.781100381351324868e-02,1.373156343820632896e-01,-4.682439804077148438e+00,-1.166393876075744629e+00,-4.355652332305908203e+00,-1.151222705841064453e+00
1.803866506150157700e-02,1.373208503554467774e-01,-4.826752185821533203e+00,-1.270185589790344238e+00,-4.717577457427978516e+00,-1.242617845535278320e+00
1.830810642486417616e-02,1.372868462452092597e-01,-4.985134124755859375e+00,-1.135754108428955078e+00,-4.891918659210205078e+00,-1.162480235099792480e+00
1.858565523860233881e-02,1.372373835849459434e-01,-5.078782081604003906e+00,-1.160952448844909668e+00,-4.974433422088623047e+00,-1.323947429656982422e+00
1.883618278122131673e-02,1.372330748095227371e-01,-5.228065013885498047e+00,-1.137984871864318848e+00,-5.357302188873291016e+00,-1.138495683670043945e+00
1.914615041359558900e-02,1.372599636359809749e-01,-5.326508045196533203e+00,-1.060794115066528320e+00,-5.203734874725341797e+00,-1.094348430633544922e+00
1.939512941066282026e-02,1.372350272866248722e-01,-5.607086658477783203e+00,-1.034672617912292480e+00,-5.993898391723632812e+00,-1.210034966468811035e+00
1.959402830473618018e-02,1.372097180986981135e-01,-5.772094726562500000e+00,-1.059621214866638184e+00,-5.783497810363769531e+00,-8.844901919364929199e-01
1.986352338623124936e-02,1.371577918819661401e-01,-5.927155494689941406e+00,-1.091550588607788086e+00,-5.779181480407714844e+00,-8.848404884338378906e-01
2.016913662165387144e-02,1.371204412283348328e-01,-5.968414783477783203e+00,-1.066965937614440918e+00,-5.880996704101562500e+00,-1.070488691329956055e+00
2.052293671497229521e-02,1.371585756371734299e-01,-6.242552280426025391e+00,-9.682422876358032227e-01,-5.912381649017333984e+00,-8.840312957763671875e-01
2.085632534573492181e-02,1.371179726129282406e-01,-6.273702621459960938e+00,-9.305365681648254395e-01,-6.160963535308837891e+00,-8.838891386985778809e-01
2.114727175010649995e-02,1.371114344849318212e-01,-6.420560836791992188e+00,-8.857553601264953613e-01,-6.329908370971679688e+00,-1.046068668365478516e+00
2.141734042785865821e-02,1.370809254818824430e-01,-6.645434856414794922e+00,-9.012016654014587402e-01,-6.409303665161132812e+00,-9.515584707260131836e-01
2.169364240154277035e-02,1.370672693759819871e-01,-6.757056713104248047e+00,-8.137124180793762207e-01,-6.691839218139648438e+00,-9.516818523406982422e-01
2.196983838785515619e-02,1.370410471131880692e-01,-7.040353775024414062e+00,-7.716029286384582520e-01,-6.940855026245117188e+00,-9.514715075492858887e-01
2.229626697888445475e-02,1.370101965597912419e-01,-7.076243877410888672e+00,-7.336041331291198730e-01,-6.929025173187255859e+00,-9.503140449523925781e-01
2.265799128165754683e-02,1.370256305941367214e-01,-7.231296062469482422e+00,-6.857203245162963867e-01,-7.242997646331787109e+00,-7.657656669616699219e-01
2.297791507937703426e-02,1.369750184910309143e-01,-7.331529140472412109e+00,-5.775564908981323242e-01,-7.173338890075683594e+00,-7.639363408088684082e-01
2.331213399208319215e-02,1.369272015991020996e-01,-7.546752452850341797e+00,-5.836277008056640625e-01,-7.508197307586669922e+00,-4.496620893478393555e-01
2.364774870990930811e-02,1.369073047506348118e-01,-7.576984882354736328e+00,-5.386561155319213867e-01,-7.592516899108886719e+00,-5.752435922622680664e-01
2.409251315675729754e-02,1.368842579735341514e-01,-7.712480545043945312e+00,-4.175438582897186279e-01,-7.685466289520263672e+00,-8.857953548431396484e-01
2.454181302617518268e-02,1.368789724535442176e-01,-7.984428405761718750e+00,-3.540144264698028564e-01,-8.022041320800781250e+00,-2.525782585144042969e-01
2.493498902049798294e-02,1.368797569051613261e-01,-8.074365615844726562e+00,-2.939706444740295410e-01,-8.089487075805664062e+00,-7.269430160522460938e-02
2.545138285355746932e-02,1.368365820324608240e-01,-8.277642250061035156e+00,-2.257416248321533203e-01,-8.261950492858886719e+00,-2.411586940288543701e-01
2.544039193466578197e-02,1.366143334287675259e-01,-3.095814585685729980e-01,-4.044467583298683167e-02,-3.485730886459350586e-01,1.302248984575271606e-01
2.544039193466578197e-02,1.366143334287675259e-01,-1.914714276790618896e-01,-2.284238487482070923e-01,-2.042105197906494141e-01,-1.760664880275726318e-01
2.544039193466578197e-02,1.366143334287675259e-01,-8.983197808265686035e-02,-3.910648822784423828e-01,-1.059928089380264282e-01,-2.692090272903442383e-01
2.544039193466578197e-02,1.366143334287675259e-01,1.736734807491302490e-02,-5.629124641418457031e-01,5.802725255489349365e-02,-5.066838264465332031e-01
2.544039193466578197e-02,1.366143334287675259e-01,1.154863089323043823e-01,-7.207657694816589355e-01,3.415387868881225586e-02,-7.807835936546325684e-01
2.544039193466578197e-02,1.366143334287675259e-01,2.157480865716934204e-01,-8.825355172157287598e-01,2.734791338443756104e-01,-1.241088390350341797e+00
2.543882677114601976e-02,1.366131025866540172e-01,3.123123943805694580e-01,-1.040478944778442383e+00,2.565995752811431885e-01,-1.073796868324279785e+00
2.538733162017942080e-02,1.366864106423254233e-01,4.199885725975036621e-01,-1.264348506927490234e+00,4.804046154022216797e-01,-1.152210593223571777e+00
2.543569652632299283e-02,1.366106408725125398e-01,5.224972963333129883e-01,-1.385662913322448730e+00,4.505193829536437988e-01,-1.716066479682922363e+00
2.543569652632299283e-02,1.366106408725125398e-01,6.330485343933105469e-01,-1.566080570220947266e+00,6.345828771591186523e-01,-1.554341673851013184e+00
2.543569652632299283e-02,1.366106408725125398e-01,7.417917251586914062e-01,-1.744313597679138184e+00,8.134706020355224609e-01,-1.711706519126892090e+00
2.543569652632299283e-02,1.366106408725125398e-01,8.548785448074340820e-01,-1.930181741714477539e+00,9.176456928253173828e-01,-1.794947862625122070e+00
2.547155292450317687e-02,1.365544066157944325e-01,9.707348346710205078e-01,-2.090928077697753906e+00,9.008425474166870117e-01,-1.996271491050720215e+00
2.546757070298145964e-02,1.365606545610357769e-01,1.085117816925048828e+00,-2.279801368713378906e+00,1.145795106887817383e+00,-2.247605085372924805e+00
2.546757070298145964e-02,1.365606545610357769e-01,1.192383289337158203e+00,-2.457498550415039062e+00,1.143117666244506836e+00,-2.479241132736206055e+00
2.548200408818548923e-02,1.365380061240358822e-01,1.290135145187377930e+00,-2.536854028701782227e+00,1.280070304870605469e+00,-2.474693059921264648e+00
2.571478653249718860e-02,1.364174366159087992e-01,1.522031426429748535e+00,-2.447090387344360352e+00,1.589725732803344727e+00,-2.499362468719482422e+00
2.602834002126824808e-02,1.363611243167692222e-01,1.823754668235778809e+00,-2.574395179748535156e+00,1.813376188278198242e+00,-2.541986942291259766e+00
2.639768691609099827e-02,1.362638591572525315e-01,1.977144837379455566e+00,-2.465885639190673828e+00,1.972955226898193359e+00,-2.450458765029907227e+00
2.665386866390140330e-02,1.360230674640340864e-01,2.137946605682373047e+00,-2.542069435119628906e+00,2.096285104751586914e+00,-2.406566143035888672e+00
2.681916834099319635e-02,1.357487300218413739e-01,2.173656940460205078e+00,-2.545036554336547852e+00,2.130237340927124023e+00,-2.563434600830078125e+00
2.696233820017920890e-02,1.354281940880566193e-01,2.053066968917846680e+00,-2.574277162551879883e+00,2.031826972961425781e+00,-2.362692832946777344e+00
2.683126113497517895e-02,1.350470613170108303e-01,2.024827241897583008e+00,-2.551664113998413086e+00,2.040983915328979492e+00,-2.403297185897827148e+00
2.673594171993744217e-02,1.346650696784542911e-01,2.062914133071899414e+00,-2.593021631240844727e+00,2.100491046905517578e+00,-2.727240324020385742e+00
2.668546794767023833e-02,1.342070418624818906e-01,2.025795936584472656e+00,-2.661062002182006836e+00,2.070926904678344727e+00,-2.521270751953125000e+00
2.664185983050552931e-02,1.337680056210207025e-01,2.015950918197631836e+00,-2.699064254760742188e+00,2.085922002792358398e+00,-2.745043516159057617e+00
2.659631776662718661e-02,1.333285168920241293e-01,2.077818870544433594e+00,-2.561665534973144531e+00,1.989672064781188965e+00,-2.512753725051879883e+00
2.668697623963332821e-02,1.329640357296285880e-01,1.916676998138427734e+00,-2.724276304244995117e+00,1.994714617729187012e+00,-2.846375465393066406e+00
2.672274152680351178e-02,1.325424051331265118e-01,2.004635095596313477e+00,-2.728159189224243164e+00,1.917337656021118164e+00,-2.628851890563964844e+00
2.670858778928332511e-02,1.321388216297615381e-01,2.081002712249755859e+00,-2.595731973648071289e+00,2.035393953323364258e+00,-2.605768203735351562e+00
2.668010798581282872e-02,1.316328405577790739e-01,1.983186960220336914e+00,-2.743819475173950195e+00,1.923058748245239258e+00,-2.843727588653564453e+00
2.664316690542166410e-02,1.312106112192597818e-01,1.973313689231872559e+00,-2.617387294769287109e+00,1.906107783317565918e+00,-2.933774232864379883e+00
2.659194579139842474e-02,1.307615747817207630e-01,1.890215158462524414e+00,-2.629424810409545898e+00,1.850977897644042969e+00,-2.587730884552001953e+00
2.655361679773070305e-02,1.302479126484220318e-01,1.934855103492736816e+00,-2.701101064682006836e+00,2.062756299972534180e+00,-2.560344219207763672e+00
2.657735574808142709e-02,1.298143838512529902e-01,2.024408102035522461e+00,-2.712795257568359375e+00,1.948032975196838379e+00,-2.691413879394531250e+00
2.664336437467505758e-02,1.292880517231203563e-01,2.022830486297607422e+00,-2.647359609603881836e+00,1.889314055442810059e+00,-2.592819690704345703e+00
2.667562781289482821e-02,1.287688812097668445e-01,2.029939413070678711e+00,-2.474214792251586914e+00,2.262940645217895508e+00,-2.496042013168334961e+00
2.674695685791927957e-02,1.282747805557120091e-01,2.053632974624633789e+00,-2.519716262817382812e+00,2.031558275222778320e+00,-2.451526641845703125e+00
2.679708809797189117e-02,1.278102849107030647e-01,2.052866935729980469e+00,-2.341367483139038086e+00,2.124083995819091797e+00,-2.674350023269653320e+00
2.682244510179430941e-02,1.272948867639774051e-01,2.042701721191406250e+00,-2.274619579315185547e+00,2.064857244491577148e+00,-2.306149482727050781e+00
2.687719281776884683e-02,1.266424317227130281e-01,1.786557912826538086e+00,-2.147943019866943359e+00,1.516662597656250000e+00,-1.998385429382324219e+00
