# Data x, y, m0_set, m1_set, m0_measured, m1_measured,success
-7.391395954065310692e-02,1.850481454425066119e-01,1.589616417884826660e+00,-7.511826157569885254e-01,1.519311428070068359e+00,-8.030672073364257812e-01
-7.319404476714719276e-02,1.845738762723837523e-01,1.668216228485107422e+00,-9.905760288238525391e-01,1.977832674980163574e+00,-8.494338393211364746e-01
-7.255813676805974999e-02,1.842333209606871747e-01,1.774293422698974609e+00,-1.065160274505615234e+00,2.015828609466552734e+00,-1.089117884635925293e+00
-7.187642797740255440e-02,1.839631365457344014e-01,1.917659282684326172e+00,-1.225733280181884766e+00,1.095358490943908691e+00,-1.125278949737548828e+00
-7.122445871454596844e-02,1.836423216701452421e-01,1.971855282783508301e+00,-1.162558555603027344e+00,1.517169713973999023e+00,-1.223008990287780762e+00
-7.040368011453232433e-02,1.833407402126777108e-01,2.039165735244750977e+00,-1.020127773284912109e+00,2.847032308578491211e+00,-1.120216131210327148e+00
-6.949177623584204544e-02,1.829394898096722288e-01,2.159938812255859375e+00,-9.319858551025390625e-01,1.681385159492492676e+00,-9.003889560699462891e-01
-6.855359216782630494e-02,1.824932996222068948e-01,1.913491964340209961e+00,-6.165078282356262207e-01,1.853514790534973145e+00,-6.982524394989013672e-01
-6.756449967373051591e-02,1.819563871946553446e-01,1.988259315490722656e+00,-5.824303627014160156e-01,2.757737159729003906e+00,-5.001783370971679688e-01
-6.661073164272054981e-02,1.814168245387293710e-01,1.982702136039733887e+00,-5.481870174407958984e-01,1.108976244926452637e+00,-4.905609488487243652e-01
-6.568878967653896117e-02,1.809095880676806489e-01,2.057115793228149414e+00,-4.562769830226898193e-01,1.464953660964965820e+00,-4.520356655120849609e-01
-6.482722850727218322e-02,1.804390909568374668e-01,2.134312629699707031e+00,-5.208585858345031738e-01,2.400288105010986328e+00,-5.087394118309020996e-01
-6.401897690433379362e-02,1.800167061463877338e-01,2.081973314285278320e+00,-6.447987556457519531e-01,1.346915125846862793e+00,-5.904639959335327148e-01
-6.331217762808394323e-02,1.796710531236411224e-01,2.248157978057861328e+00,-6.564429998397827148e-01,1.623336434364318848e+00,-6.588474512100219727e-01
-6.260548447086687618e-02,1.792867106274126654e-01,2.133072614669799805e+00,-8.163055181503295898e-01,2.970511674880981445e+00,-7.545878291130065918e-01
-6.204199937073817672e-02,1.788740039465753218e-01,2.128888130187988281e+00,-9.133025407791137695e-01,2.315886259078979492e+00,-9.026608467102050781e-01
-6.144924417384811655e-02,1.785950299902933081e-01,2.085474491119384766e+00,-1.106768727302551270e+00,1.911882042884826660e+00,-9.957917332649230957e-01
-6.099578410549630347e-02,1.782085308161278914e-01,2.066349983215332031e+00,-1.062141060829162598e+00,1.992035031318664551e+00,-1.119347929954528809e+00
-6.045325398949497053e-02,1.778318210981298386e-01,1.975206375122070312e+00,-1.201840400695800781e+00,1.348680734634399414e+00,-1.232717633247375488e+00
-5.984234380107292250e-02,1.773792559756599552e-01,2.087813377380371094e+00,-1.280557036399841309e+00,1.633947730064392090e+00,-1.207563996315002441e+00
-5.921798798551175524e-02,1.768652181815386082e-01,2.096894264221191406e+00,-9.962450265884399414e-01,2.110878467559814453e+00,-1.022825002670288086e+00
-5.845910740639786995e-02,1.763878485145670694e-01,2.004827260971069336e+00,-1.063375711441040039e+00,2.583872795104980469e+00,-1.043482065200805664e+00
-5.770930867285922750e-02,1.758600989271067450e-01,2.027700185775756836e+00,-9.609251022338867188e-01,2.308058738708496094e+00,-9.284601807594299316e-01
-5.692321829680628553e-02,1.753933638296902020e-01,1.938803434371948242e+00,-9.918970465660095215e-01,1.479749321937561035e+00,-8.833729028701782227e-01
-5.618436084738631653e-02,1.749793894425386021e-01,1.992434620857238770e+00,-1.020803689956665039e+00,2.622318506240844727e+00,-9.404160976409912109e-01
-5.546660335113715035e-02,1.745735518384860518e-01,2.061920642852783203e+00,-1.123766303062438965e+00,2.737466812133789062e+00,-1.002782821655273438e+00
-5.487627290590285645e-02,1.742452089581607022e-01,1.987788319587707520e+00,-1.252680540084838867e+00,1.095524787902832031e+00,-1.203871607780456543e+00
-5.434005664823270132e-02,1.739478060063023024e-01,1.986400485038757324e+00,-1.327067852020263672e+00,1.250839352607727051e+00,-1.366122245788574219e+00
-5.382993810333866480e-02,1.736987521744108309e-01,2.064586162567138672e+00,-1.689286470413208008e+00,2.224483489990234375e+00,-1.640179872512817383e+00
-5.339212079205857275e-02,1.734159811178062893e-01,1.979159832000732422e+00,-1.680554747581481934e+00,2.056935310363769531e+00,-1.914703369140625000e+00
-5.289403651831348085e-02,1.731411718070380301e-01,1.972497701644897461e+00,-1.809812545776367188e+00,2.176237106323242188e+00,-1.765673160552978516e+00
-5.242891671917965235e-02,1.727318155109723863e-01,1.974094390869140625e+00,-1.841889977455139160e+00,2.251487255096435547e+00,-1.758188962936401367e+00
-5.191637268610349576e-02,1.723616446856571227e-01,1.722673654556274414e+00,-2.001410961151123047e+00,1.896903872489929199e+00,-1.848116278648376465e+00
-5.139867512102319624e-02,1.719461604187550174e-01,1.723854064941406250e+00,-1.920825839042663574e+00,1.938025236129760742e+00,-2.110130548477172852e+00
-5.070743121645998608e-02,1.715434730882539616e-01,1.748607635498046875e+00,-2.022784471511840820e+00,2.044878005981445312e+00,-2.455982446670532227e+00
-4.990541423223665563e-02,1.710747460470089798e-01,1.779184937477111816e+00,-1.705110788345336914e+00,9.850697517395019531e-01,-1.978188157081604004e+00
-4.901000123040677448e-02,1.705355100178332917e-01,1.733546018600463867e+00,-1.663158774375915527e+00,1.967939972877502441e+00,-1.678070187568664551e+00
-4.806861837871330423e-02,1.700180120556405439e-01,1.624245405197143555e+00,-1.601724743843078613e+00,2.253677845001220703e+00,-1.410179615020751953e+00
-4.710293647455596200e-02,1.695050538831430753e-01,1.661554574966430664e+00,-1.504947304725646973e+00,2.340124368667602539e+00,-1.552882194519042969e+00
-4.615521364964408901e-02,1.690099560738124174e-01,1.637163639068603516e+00,-1.294393539428710938e+00,1.415090441703796387e+00,-1.266708970069885254e+00
-4.534648151010410577e-02,1.685437752680228329e-01,1.306846737861633301e+00,-1.364624142646789551e+00,4.948120117187500000e-01,-1.431518197059631348e+00
-4.481848652032660585e-02,1.679281645121164512e-01,1.232402324676513672e+00,-1.529026269912719727e+00,1.010500669479370117e+00,-1.515179038047790527e+00
-4.421197321594330654e-02,1.675472696209174550e-01,1.304654002189636230e+00,-1.692711353302001953e+00,1.458482623100280762e+00,-1.591694116592407227e+00
-4.375510437840429701e-02,1.671739995647264498e-01,1.220417499542236328e+00,-1.830611228942871094e+00,3.991115093231201172e-01,-1.838997602462768555e+00
-4.331708175456593091e-02,1.668705865369230767e-01,1.141826033592224121e+00,-2.031269311904907227e+00,1.225919485092163086e+00,-2.076006174087524414e+00
-4.292585687126698746e-02,1.665647776071498276e-01,1.120483517646789551e+00,-2.193436145782470703e+00,5.054726600646972656e-01,-2.118855237960815430e+00
-4.256040770660657335e-02,1.663081545961100915e-01,9.786568284034729004e-01,-2.351928710937500000e+00,1.018096208572387695e+00,-2.498260974884033203e+00
-4.220422458931176457e-02,1.660311974669720636e-01,8.893742561340332031e-01,-2.504428625106811523e+00,9.531202912330627441e-01,-2.594750165939331055e+00
-4.178061502278507255e-02,1.657205973746058159e-01,8.026171326637268066e-01,-2.534849882125854492e+00,1.337674856185913086e+00,-2.466564416885375977e+00
-4.136027697234519185e-02,1.653517855716655216e-01,7.580425739288330078e-01,-2.570017099380493164e+00,8.186137080192565918e-01,-2.574512004852294922e+00
-4.082873899421721187e-02,1.650272253558505153e-01,6.069401502609252930e-01,-2.563921213150024414e+00,1.379526257514953613e+00,-2.619366168975830078e+00
-4.026605330039317865e-02,1.645649205687357841e-01,4.860441088676452637e-01,-2.523164033889770508e+00,4.819592833518981934e-01,-2.464830875396728516e+00
-3.959446388896334379e-02,1.641383597336879552e-01,3.833595514297485352e-01,-2.534034490585327148e+00,8.373055458068847656e-01,-2.610609292984008789e+00
-3.888016198234045540e-02,1.636036164122129100e-01,3.198367953300476074e-01,-2.366098880767822266e+00,-2.294085025787353516e-01,-2.328246593475341797e+00
-3.810181993775593745e-02,1.630111654944493838e-01,-1.804530620574951172e-02,-2.212547302246093750e+00,1.235632821917533875e-01,-2.245923042297363281e+00
-3.726031388707916336e-02,1.624174267995852627e-01,-1.205372810363769531e-02,-2.035945892333984375e+00,5.609376430511474609e-01,-2.014940261840820312e+00
-3.641378396283895258e-02,1.617823678945618238e-01,-1.617894172668457031e-01,-1.991574168205261230e+00,-8.767366409301757812e-03,-2.031788825988769531e+00
-3.566320190405224133e-02,1.611793235217850728e-01,-3.762987852096557617e-01,-1.897737741470336914e+00,-2.192118763923645020e-01,-1.901146173477172852e+00
-3.492628871003883306e-02,1.606489187359076143e-01,-4.404500722885131836e-01,-1.958866357803344727e+00,-2.748610973358154297e-01,-1.910382747650146484e+00
-3.432987511393699454e-02,1.602220576475874014e-01,-5.827559232711791992e-01,-2.116267681121826172e+00,-1.116757273674011230e+00,-2.151647567749023438e+00
-3.378847669070739190e-02,1.597914015029623380e-01,-6.617656946182250977e-01,-2.377881526947021484e+00,-5.416877865791320801e-01,-2.287623882293701172e+00
-3.341634252538283611e-02,1.595478370936378176e-01,-7.841488122940063477e-01,-2.571116685867309570e+00,-5.383518934249877930e-01,-2.511515378952026367e+00
-3.311125674370432592e-02,1.593470514438679597e-01,-9.097496271133422852e-01,-2.719991445541381836e+00,-2.808302044868469238e-01,-2.776620626449584961e+00
-3.280501527047907651e-02,1.591444991918111174e-01,-1.038118481636047363e+00,-3.034873008728027344e+00,-1.148981213569641113e+00,-3.020757436752319336e+00
-3.249058003314704568e-02,1.588970555138305984e-01,-1.252516746520996094e+00,-3.105292320251464844e+00,-1.018799543380737305e+00,-3.080896377563476562e+00
-3.212572970747590295e-02,1.586121998822670465e-01,-1.343946456909179688e+00,-3.099085807800292969e+00,-1.043449997901916504e+00,-3.109804391860961914e+00
-3.163577971784052589e-02,1.582823017991653591e-01,-1.492062807083129883e+00,-3.020974159240722656e+00,-1.285182833671569824e+00,-3.093391180038452148e+00
-3.106118171690010199e-02,1.578920443962295028e-01,-1.644437909126281738e+00,-2.916474342346191406e+00,-1.652619838714599609e+00,-2.988360881805419922e+00
-3.040828905525280734e-02,1.574441650345878851e-01,-1.793534040451049805e+00,-2.677557468414306641e+00,-1.585620522499084473e+00,-2.742157697677612305e+00
-2.970358141709009137e-02,1.569553804236349659e-01,-1.947134137153625488e+00,-2.680966377258300781e+00,-1.718183040618896484e+00,-2.690189361572265625e+00
-2.900173810465762891e-02,1.564629907751869387e-01,-2.108845949172973633e+00,-2.467414379119873047e+00,-2.220059871673583984e+00,-2.604202032089233398e+00
-2.824809332761334113e-02,1.558552595072939528e-01,-2.365163326263427734e+00,-2.582562208175659180e+00,-1.901047587394714355e+00,-2.478246212005615234e+00
-2.744827171105639063e-02,1.554547715502939131e-01,-2.200949430465698242e+00,-2.417000293731689453e+00,-1.992485880851745605e+00,-2.322504758834838867e+00
-2.678385378150442697e-02,1.549917438996088470e-01,-2.559984922409057617e+00,-2.325848817825317383e+00,-2.381296157836914062e+00,-2.340692996978759766e+00
-2.643653841858599474e-02,1.547371052269486125e-01,-2.730954647064208984e+00,-3.237789630889892578e+00,-3.367810726165771484e+00,-3.262735128402709961e+00
-2.640084232908157524e-02,1.547108526333082212e-01,-2.913948535919189453e+00,-3.518214702606201172e+00,-2.541905164718627930e+00,-3.546639919281005859e+00
-2.638554726632495739e-02,1.546995992576263301e-01,-3.107315778732299805e+00,-3.890937089920043945e+00,-3.656503438949584961e+00,-3.937649726867675781e+00
-2.638554726632495739e-02,1.546995992576263301e-01,-3.306436777114868164e+00,-4.205627441406250000e+00,-3.509852170944213867e+00,-4.218307018280029297e+00
-2.638554726632495739e-02,1.546995992576263301e-01,-3.511790513992309570e+00,-4.522066116333007812e+00,-3.436134815216064453e+00,-4.524157524108886719e+00
-2.633797514641075810e-02,1.546645800770737322e-01,-3.719335556030273438e+00,-4.739912509918212891e+00,-4.386068344116210938e+00,-4.807435035705566406e+00
-2.633118067664658168e-02,1.546595762655501027e-01,-3.933921098709106445e+00,-5.116880893707275391e+00,-3.713239908218383789e+00,-5.195439338684082031e+00
-2.638904066044248098e-02,1.545811362747751272e-01,-4.317303180694580078e+00,-5.416583538055419922e+00,-4.746973514556884766e+00,-5.385410308837890625e+00
-2.638964301534504897e-02,1.545803191441251501e-01,-4.387346744537353516e+00,-5.691398143768310547e+00,-5.110802173614501953e+00,-5.702295780181884766e+00
-2.638964301534504897e-02,1.545803191441251501e-01,-4.587313652038574219e+00,-5.963087558746337891e+00,-5.279498577117919922e+00,-6.007328987121582031e+00
-2.638964301534504897e-02,1.545803191441251501e-01,-4.805223941802978516e+00,-6.252929687500000000e+00,-4.951869010925292969e+00,-6.125815391540527344e+00
-2.640493158705214949e-02,1.545915724762430554e-01,-5.024421215057373047e+00,-6.480581283569335938e+00,-5.334036350250244141e+00,-6.480984210968017578e+00
-2.638964301534504897e-02,1.545803191441251501e-01,-5.227293014526367188e+00,-6.796246051788330078e+00,-5.759747505187988281e+00,-6.734182834625244141e+00
-2.632937147056108040e-02,1.546620273694685188e-01,-5.321921825408935547e+00,-7.055223464965820312e+00,-4.586250305175781250e+00,-7.042319297790527344e+00
-2.639265468059703856e-02,1.545762334762759704e-01,-5.772017955780029297e+00,-7.310462951660156250e+00,-5.497579574584960938e+00,-7.303403854370117188e+00
-2.632454660054237006e-02,1.546685636031888411e-01,-5.743260860443115234e+00,-7.563129425048828125e+00,-5.830680847167968750e+00,-7.619491577148437500e+00
-2.633118067664658168e-02,1.546595762655501027e-01,-6.037402629852294922e+00,-7.831203460693359375e+00,-6.445921897888183594e+00,-7.792957782745361328e+00
-2.633118067664658168e-02,1.546595762655501027e-01,-6.277432441711425781e+00,-8.106573104858398438e+00,-6.302920818328857422e+00,-8.109104156494140625e+00
-2.633118067664658168e-02,1.546595762655501027e-01,-6.513256549835205078e+00,-8.371919631958007812e+00,-6.904216289520263672e+00,-8.425835609436035156e+00
-2.630145942168958528e-02,1.546376814434915203e-01,-6.736946582794189453e+00,-8.535812377929687500e+00,-6.834517955780029297e+00,-8.568393707275390625e+00
-2.627683885215389981e-02,1.546195361415179381e-01,-6.971148967742919922e+00,-8.841467857360839844e+00,-7.108663082122802734e+00,-8.901103019714355469e+00
-2.627683885215389981e-02,1.546195361415179381e-01,-7.206826686859130859e+00,-9.091194152832031250e+00,-7.119787216186523438e+00,-9.162054061889648438e+00
-2.627683885215389981e-02,1.546195361415179381e-01,-7.445680618286132812e+00,-9.340182304382324219e+00,-7.498828887939453125e+00,-9.407314300537109375e+00
-2.632927581667207639e-02,1.545484658098812969e-01,-7.890656471252441406e+00,-9.619052886962890625e+00,-7.715165138244628906e+00,-9.580813407897949219e+00
-2.628166294352521359e-02,1.546130012480096960e-01,-7.940882682800292969e+00,-9.901890754699707031e+00,-7.424987316131591797e+00,-9.874795913696289062e+00
-2.627683885215389981e-02,1.546195361415179381e-01,-8.278671264648437500e+00,-1.016971778869628906e+01,-8.851046562194824219e+00,-1.018000221252441406e+01
-2.627683885215389981e-02,1.546195361415179381e-01,-8.556880950927734375e+00,-1.043502330780029297e+01,-8.825463294982910156e+00,-1.052628993988037109e+01
-2.627683885215389981e-02,1.546195361415179381e-01,-8.834398269653320312e+00,-1.069381809234619141e+01,-8.479644775390625000e+00,-1.074464130401611328e+01
-2.627683885215389981e-02,1.546195361415179381e-01,-9.132079124450683594e+00,-1.096684074401855469e+01,-9.275372505187988281e+00,-1.116561889648437500e+01
-2.627683885215389981e-02,1.546195361415179381e-01,-9.440261840820312500e+00,-1.124213886260986328e+01,-9.317364692687988281e+00,-1.138209819793701172e+01
-2.627683885215389981e-02,1.546195361415179381e-01,-9.748054504394531250e+00,-1.151109313964843750e+01,-9.818185806274414062e+00,-1.147946071624755859e+01
-2.625391805284901792e-02,1.546505760253536199e-01,-9.964397430419921875e+00,-1.176762866973876953e+01,-1.074272346496582031e+01,-1.175873661041259766e+01
-2.626624568311282382e-02,1.546924667297420175e-01,-1.031014347076416016e+01,-1.202690219879150391e+01,-1.011547088623046875e+01,-1.209365749359130859e+01
-2.617967101097111449e-02,1.546286132932167268e-01,-1.059807300567626953e+01,-1.214922904968261719e+01,-1.044940567016601562e+01,-1.219219398498535156e+01
-2.618391339973341614e-02,1.546317443756743126e-01,-1.090533542633056641e+01,-1.246587181091308594e+01,-1.155783081054687500e+01,-1.254031848907470703e+01
-2.618391339973341614e-02,1.546317443756743126e-01,-1.123694324493408203e+01,-1.272561359405517578e+01,-1.103525733947753906e+01,-1.285725498199462891e+01
-2.618391339973341614e-02,1.546317443756743126e-01,-1.156893920898437500e+01,-1.298042392730712891e+01,-1.114787960052490234e+01,-1.288526248931884766e+01
-2.618391339973341614e-02,1.546317443756743126e-01,-1.188660621643066406e+01,-1.321953010559082031e+01,-1.192806911468505859e+01,-1.320118427276611328e+01
-2.618391339973341614e-02,1.546317443756743126e-01,-1.220085334777832031e+01,-1.345064544677734375e+01,-1.235085868835449219e+01,-1.348698902130126953e+01
-2.618391339973341614e-02,1.546317443756743126e-01,-1.252430248260498047e+01,-1.368343734741210938e+01,-1.190345668792724609e+01,-1.358115959167480469e+01
-2.618391339973341614e-02,1.546317443756743126e-01,-1.286569881439208984e+01,-1.392455577850341797e+01,-1.266832733154296875e+01,-1.411737823486328125e+01
-2.618391339973341614e-02,1.546317443756743126e-01,-1.321981143951416016e+01,-1.416909980773925781e+01,-1.263705062866210938e+01,-1.416360950469970703e+01
-2.618391339973341614e-02,1.546317443756743126e-01,-1.359619140625000000e+01,-1.442082405090332031e+01,-1.357866668701171875e+01,-1.427111625671386719e+01
-2.618391339973341614e-02,1.546317443756743126e-01,-1.386991786956787109e+01,-1.464683628082275391e+01,-1.403314971923828125e+01,-1.473109817504882812e+01
-2.618451688557987822e-02,1.546309277589102693e-01,-1.448537826538085938e+01,-1.486741447448730469e+01,-1.475350761413574219e+01,-1.482958602905273438e+01
-2.614406723311674119e-02,1.546856388903293522e-01,-1.453969478607177734e+01,-1.508769226074218750e+01,-1.395014572143554688e+01,-1.504149150848388672e+01
-2.614527515875336716e-02,1.546840057868364704e-01,-1.496720314025878906e+01,-1.530887222290039062e+01,-1.470797348022460938e+01,-1.509858322143554688e+01
-2.614527515875336716e-02,1.546840057868364704e-01,-1.533347892761230469e+01,-1.552715110778808594e+01,-1.475981807708740234e+01,-1.567228507995605469e+01
-2.614527515875336716e-02,1.546840057868364704e-01,-1.569318580627441406e+01,-1.573641395568847656e+01,-1.640227508544921875e+01,-1.569325447082519531e+01
-2.614527515875336716e-02,1.546840057868364704e-01,-1.605431175231933594e+01,-1.594243144989013672e+01,-1.612239265441894531e+01,-1.591867351531982422e+01
-2.614527515875336716e-02,1.546840057868364704e-01,-1.642338752746582031e+01,-1.614719963073730469e+01,-1.612668991088867188e+01,-1.622283554077148438e+01
-2.614527515875336716e-02,1.546840057868364704e-01,-1.678399467468261719e+01,-1.634333801269531250e+01,-1.625684165954589844e+01,-1.632641792297363281e+01
-2.614527515875336716e-02,1.546840057868364704e-01,-1.716430091857910156e+01,-1.654427909851074219e+01,-1.714806747436523438e+01,-1.657368659973144531e+01
-2.612715321592679052e-02,1.547085019200827860e-01,-1.745271110534667969e+01,-1.673456192016601562e+01,-1.666853904724121094e+01,-1.677739334106445312e+01
-2.610660709187562212e-02,1.547362631158082646e-01,-1.787487030029296875e+01,-1.692323303222656250e+01,-1.867493247985839844e+01,-1.703677177429199219e+01
-2.610660709187562212e-02,1.547362631158082646e-01,-1.826746559143066406e+01,-1.711580085754394531e+01,-1.819770622253417969e+01,-1.709503173828125000e+01
-2.610660709187562212e-02,1.547362631158082646e-01,-1.865626144409179688e+01,-1.730106544494628906e+01,-1.854153823852539062e+01,-1.726800155639648438e+01
-2.610660709187562212e-02,1.547362631158082646e-01,-1.903594970703125000e+01,-1.747778701782226562e+01,-1.906949234008789062e+01,-1.749639129638671875e+01
-2.610660709187562212e-02,1.547362631158082646e-01,-1.941781044006347656e+01,-1.765097045898437500e+01,-1.883554840087890625e+01,-1.766665267944335938e+01
-2.610660709187562212e-02,1.547362631158082646e-01,-1.980004119873046875e+01,-1.781964302062988281e+01,-1.994727325439453125e+01,-1.795025253295898438e+01
-2.610660709187562212e-02,1.547362631158082646e-01,-1.999852752685546875e+01,-1.798943901062011719e+01,-1.981487846374511719e+01,-1.797620010375976562e+01
-2.608968043440676454e-02,1.547591244051505222e-01,-1.999081039428710938e+01,-1.815495872497558594e+01,-2.008198547363281250e+01,-1.800276184082031250e+01
-2.606790920159796077e-02,1.547885163296125743e-01,-2.000000000000000000e+01,-1.831245422363281250e+01,-2.008751487731933594e+01,-1.828647613525390625e+01
-2.611144223125411168e-02,1.547297311740586934e-01,-2.000000000000000000e+01,-1.847103881835937500e+01,-2.053285026550292969e+01,-1.845703697204589844e+01
-2.612654903830233244e-02,1.547093184423702916e-01,-2.000000000000000000e+01,-1.862384796142578125e+01,-2.079833412170410156e+01,-1.865693855285644531e+01
-2.612654903830233244e-02,1.547093184423702916e-01,-2.000000000000000000e+01,-1.877171134948730469e+01,-2.010721969604492188e+01,-1.865301132202148438e+01
-2.612654903830233244e-02,1.547093184423702916e-01,-2.000000000000000000e+01,-1.891854667663574219e+01,-2.011319541931152344e+01,-1.893649864196777344e+01
-2.612654903830233244e-02,1.547093184423702916e-01,-2.000000000000000000e+01,-1.906008338928222656e+01,-1.937045478820800781e+01,-1.893212318420410156e+01
-2.606004504866979432e-02,1.547991297578651393e-01,-2.000000000000000000e+01,-1.919856834411621094e+01,-1.950191879272460938e+01,-1.898961448669433594e+01
-2.606790920159796077e-02,1.547885163296125743e-01,-2.000000000000000000e+01,-1.933692550659179688e+01,-2.065140724182128906e+01,-1.938810157775878906e+01
-2.606790920159796077e-02,1.547885163296125743e-01,-2.000000000000000000e+01,-1.947196388244628906e+01,-2.009033775329589844e+01,-1.955970954895019531e+01
-2.611325528838179255e-02,1.547272816793385797e-01,-2.000000000000000000e+01,-1.959729003906250000e+01,-1.971239852905273438e+01,-1.955647277832031250e+01
-2.612654903830233244e-02,1.547093184423702916e-01,-2.000000000000000000e+01,-1.965000915527343750e+01,-2.054882240295410156e+01,-1.984211540222167969e+01
-2.606208299896388414e-02,1.546616946306735019e-01,-2.000000000000000000e+01,-1.981631278991699219e+01,-1.992610168457031250e+01,-1.972459411621093750e+01
-2.603781033645875820e-02,1.547157457404759462e-01,-2.000000000000000000e+01,-1.993412399291992188e+01,-1.931636810302734375e+01,-1.986696815490722656e+01
-2.601362134499297929e-02,1.547483963956707842e-01,-2.000000000000000000e+01,-1.997628784179687500e+01,-2.007882499694824219e+01,-2.003875541687011719e+01
-2.604446026688687910e-02,1.547067665280175419e-01,-2.000000000000000000e+01,-1.997895431518554688e+01,-2.046281623840332031e+01,-1.989204025268554688e+01
-2.607225952150722670e-02,1.546692157801150824e-01,-2.000000000000000000e+01,-1.997803688049316406e+01,-1.974995994567871094e+01,-1.986030387878417969e+01
-2.607225952150722670e-02,1.546692157801150824e-01,-2.000000000000000000e+01,-1.997807312011718750e+01,-2.004469299316406250e+01,-2.003170394897460938e+01
-2.607225952150722670e-02,1.546692157801150824e-01,-2.000000000000000000e+01,-1.997850799560546875e+01,-2.062243461608886719e+01,-1.985651397705078125e+01
-2.602511256841023857e-02,1.547328875354868349e-01,-2.000000000000000000e+01,-1.997354507446289062e+01,-2.014329528808593750e+01,-2.005684471130371094e+01
-2.607890488669932505e-02,1.546602359401228199e-01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.051032638549804688e+01,-2.002669715881347656e+01
-2.607225952150722670e-02,1.546692157801150824e-01,-2.000000000000000000e+01,-1.999217414855957031e+01,-1.929294395446777344e+01,-1.999499893188476562e+01
