# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-1.743233482396615297e-02,1.522862162685845733e-01,1.168844342231750488e+00,-2.331548929214477539e+00,1.083317875862121582e+00,-2.252545833587646484e+00
-1.738371104686201041e-02,1.522455702778602871e-01,1.084385514259338379e+00,-2.519901514053344727e+00,1.133727908134460449e+00,-2.613435268402099609e+00
-1.738132034106500134e-02,1.522435709752373301e-01,9.986640810966491699e-01,-2.632307291030883789e+00,8.533973097801208496e-01,-2.702325820922851562e+00
-1.729494802230290007e-02,1.522554627059646837e-01,9.700022339820861816e-01,-2.759442329406738281e+00,1.616134762763977051e+00,-2.691327333450317383e+00
-1.720259772897535233e-02,1.521780896698223806e-01,8.202317953109741211e-01,-2.736540317535400391e+00,1.516840457916259766e+00,-2.699673175811767578e+00
-1.714850230235280548e-02,1.521327123679634130e-01,7.331078648567199707e-01,-2.957251071929931641e+00,6.745799779891967773e-01,-2.956542015075683594e+00
-1.696099445807247585e-02,1.519751083856550333e-01,6.402578949928283691e-01,-3.065657377243041992e+00,1.807101488113403320e+00,-2.937986373901367188e+00
-1.638337133338395313e-02,1.515709952070868338e-01,6.064754128456115723e-01,-2.807018280029296875e+00,1.338053464889526367e+00,-2.708782672882080078e+00
-1.569215819241395748e-02,1.509803386553371096e-01,4.572487473487854004e-01,-2.714470863342285156e+00,-3.462622463703155518e-01,-2.861090421676635742e+00
-1.466226006172745289e-02,1.501646267471949681e-01,3.646338880062103271e-01,-2.391226530075073242e+00,-3.433221578598022461e-01,-2.255750656127929688e+00
-1.394994864690861369e-02,1.495462817141877676e-01,5.687304735183715820e-01,-2.538334846496582031e+00,-6.063169240951538086e-02,-2.488479614257812500e+00
-1.363835167904267620e-02,1.493139820561772968e-01,4.714403152465820312e-01,-3.010746002197265625e+00,7.417839169502258301e-01,-2.866713285446166992e+00
-1.330683860931539120e-02,1.490598714222488019e-01,4.342623054981231689e-01,-3.030663728713989258e+00,8.849751949310302734e-02,-3.093229055404663086e+00
-1.274978287495866225e-02,1.487311328345729544e-01,3.370975255966186523e-01,-3.047037601470947266e+00,-2.216219902038574219e-03,-3.175526618957519531e+00
-1.199484524754761139e-02,1.482357411142880832e-01,1.867867857217788696e-01,-2.905403137207031250e+00,1.119715571403503418e+00,-2.797701358795166016e+00
-1.130564431407116155e-02,1.475856571460638089e-01,1.103241592645645142e-01,-2.867588996887207031e+00,-1.328098922967910767e-01,-3.162001132965087891e+00
-1.048300434882819265e-02,1.468722169697715407e-01,4.147141426801681519e-02,-3.018942832946777344e+00,-3.150158524513244629e-01,-3.105610609054565430e+00
-9.656805738708404419e-03,1.462155685227413127e-01,4.143797606229782104e-02,-2.855261087417602539e+00,-2.840557694435119629e-02,-2.831828832626342773e+00
-8.790003358580253390e-03,1.453867641355154616e-01,-7.418435811996459961e-02,-2.965897321701049805e+00,-2.251553535461425781e-02,-2.904846191406250000e+00
-7.818597864849743950e-03,1.445923888148314962e-01,-1.392591297626495361e-01,-2.899644136428833008e+00,-1.521402597427368164e-02,-3.087630271911621094e+00
-7.061160590662293735e-03,1.440480882246737981e-01,-8.264126628637313843e-02,-3.049586772918701172e+00,-3.334519267082214355e-01,-3.186282157897949219e+00
-6.483105130468277966e-03,1.435328574400429602e-01,-2.840476632118225098e-01,-3.224308967590332031e+00,4.583790004253387451e-01,-3.091373443603515625e+00
-5.945619262779894276e-03,1.430530583316088067e-01,-3.722024857997894287e-01,-3.278954982757568359e+00,7.376338243484497070e-01,-3.215133905410766602e+00
-5.152855212165630139e-03,1.424797973662763617e-01,-2.836579680442810059e-01,-3.263197898864746094e+00,-2.733868658542633057e-01,-3.151052474975585938e+00
-3.883881350890100448e-03,1.419038580729857779e-01,-3.743003904819488525e-01,-3.166454792022705078e+00,-1.347485303878784180e+00,-3.080795526504516602e+00
-1.809015224070398276e-03,1.413288911498705724e-01,-2.290665656328201294e-01,-2.852442741394042969e+00,-1.107015967369079590e+00,-2.959135055541992188e+00
1.735180494452814859e-03,1.411070513329715226e-01,3.938312828540802002e-01,-2.215174436569213867e+00,-1.310254931449890137e-01,-2.262850761413574219e+00
5.775109078404311314e-03,1.405035767008037118e-01,5.328375101089477539e-01,-1.618271231651306152e+00,-1.301760971546173096e-01,-1.652674794197082520e+00
1.036884861209320940e-02,1.400431270729260158e-01,1.116920232772827148e+00,-1.067690849304199219e+00,1.087038159370422363e+00,-1.099549174308776855e+00
1.363016194496517730e-02,1.397335775212892872e-01,1.223002672195434570e+00,-1.103008270263671875e+00,1.213129997253417969e+00,-1.122821092605590820e+00
1.638165107542101373e-02,1.394020243405494353e-01,8.327734470367431641e-01,-1.325959444046020508e+00,8.910410404205322266e-01,-1.409503221511840820e+00
1.857375770976184282e-02,1.392348997976113889e-01,7.729429006576538086e-01,-1.470763564109802246e+00,7.389214634895324707e-01,-1.544928193092346191e+00
1.992892230942758247e-02,1.391349282227248574e-01,3.966794908046722412e-01,-1.640744328498840332e+00,4.768208861351013184e-01,-1.548624753952026367e+00
2.085052034192153014e-02,1.390644803385268635e-01,2.632893621921539307e-01,-1.872559547424316406e+00,2.829093337059020996e-01,-1.958836555480957031e+00
2.143788523364170695e-02,1.390002397427476943e-01,-1.005384474992752075e-01,-1.860351681709289551e+00,-2.152219712734222412e-01,-1.860752582550048828e+00
2.187944278219784711e-02,1.390037380840094261e-01,-1.156744509935379028e-01,-2.101238012313842773e+00,-1.185014545917510986e-01,-2.162329912185668945e+00
2.222207237465431695e-02,1.389309070260518475e-01,-3.332526981830596924e-01,-2.067005634307861328e+00,-2.483099848031997681e-01,-2.083963632583618164e+00
2.259259688220929818e-02,1.389530071819930213e-01,-3.038843572139739990e-01,-2.084475040435791016e+00,7.538637518882751465e-02,-2.114916801452636719e+00
2.303388325417005111e-02,1.388746225870051698e-01,-4.388800561428070068e-01,-2.096647977828979492e+00,-3.224096894264221191e-01,-2.120552539825439453e+00
2.348083865472092024e-02,1.388853643219461476e-01,-5.331949591636657715e-01,-1.992428064346313477e+00,-3.642445802688598633e-02,-2.132702350616455078e+00
2.397360725904881806e-02,1.388318405852220216e-01,-5.646873116493225098e-01,-2.120980501174926758e+00,-4.262552261352539062e-01,-2.293064594268798828e+00
2.443455376191612516e-02,1.388091144169457114e-01,-7.831038832664489746e-01,-2.074359416961669922e+00,-5.041927695274353027e-01,-2.018632888793945312e+00
2.489513987268925088e-02,1.387514419421746470e-01,-7.502265572547912598e-01,-2.085154771804809570e+00,-5.797403454780578613e-01,-2.152604818344116211e+00
2.534416361085016500e-02,1.387287560275286824e-01,-9.053564667701721191e-01,-2.089321613311767578e+00,-7.791152000427246094e-01,-2.175688743591308594e+00
2.576363485983435009e-02,1.386699527480891314e-01,-1.003469705581665039e+00,-2.161304712295532227e+00,-1.358257532119750977e+00,-1.771981239318847656e+00
2.618220724752920447e-02,1.386485621693640535e-01,-1.112262845039367676e+00,-2.175334453582763672e+00,-1.267353773117065430e+00,-2.230813503265380859e+00
2.660275322556945876e-02,1.386122851308039250e-01,-1.205789804458618164e+00,-2.184772729873657227e+00,-5.900228619575500488e-01,-2.396018981933593750e+00
2.705263275345579088e-02,1.385739249683958230e-01,-1.315707087516784668e+00,-2.133295774459838867e+00,-1.259870886802673340e+00,-2.191503047943115234e+00
2.750833888673047400e-02,1.385142084142753638e-01,-1.354149460792541504e+00,-2.256039142608642578e+00,-1.477837443351745605e+00,-2.356613397598266602e+00
2.801905945289394351e-02,1.384808877672780159e-01,-1.583650350570678711e+00,-2.202906608581542969e+00,-1.017073392868041992e+00,-1.715884566307067871e+00
2.865312370661182717e-02,1.384253118305186492e-01,-1.501053214073181152e+00,-2.079365253448486328e+00,-1.124934792518615723e+00,-2.141154527664184570e+00
2.931701860458177378e-02,1.383407751076631831e-01,-1.653301119804382324e+00,-2.004087924957275391e+00,-1.661089420318603516e+00,-2.068808078765869141e+00
2.995200475747977764e-02,1.382568792219477649e-01,-1.680985927581787109e+00,-1.982971191406250000e+00,-1.392506480216979980e+00,-2.090186595916748047e+00
3.064220191029064233e-02,1.381867189880848223e-01,-1.711784958839416504e+00,-2.092215538024902344e+00,-1.941883444786071777e+00,-2.219714641571044922e+00
3.137606255341290895e-02,1.380535909980426523e-01,-1.851138472557067871e+00,-1.992233514785766602e+00,-1.866628766059875488e+00,-1.887076139450073242e+00
3.245603469148644615e-02,1.380046176409841785e-01,-1.793727040290832520e+00,-2.003207206726074219e+00,-2.486495733261108398e+00,-1.991752028465270996e+00
3.364129537777563184e-02,1.378842880613642130e-01,-1.841173529624938965e+00,-1.891787886619567871e+00,-1.263397216796875000e+00,-1.948283433914184570e+00
3.485746701537302539e-02,1.378201987753205904e-01,-1.745223522186279297e+00,-1.835591435432434082e+00,-1.683914899826049805e+00,-1.794288754463195801e+00
3.591772764566056320e-02,1.377156513757021306e-01,-1.770440578460693359e+00,-1.836208462715148926e+00,-1.990180611610412598e+00,-1.921396017074584961e+00
3.675411181745612266e-02,1.376606661644827201e-01,-1.872433662414550781e+00,-1.957889437675476074e+00,-2.151923418045043945e+00,-2.179951667785644531e+00
3.753754750851602540e-02,1.376295412993854272e-01,-2.098524093627929688e+00,-2.024555444717407227e+00,-1.781172633171081543e+00,-2.029068946838378906e+00
3.836602594690682877e-02,1.375658723058010569e-01,-2.038677692413330078e+00,-2.040342569351196289e+00,-2.914268016815185547e+00,-2.093987464904785156e+00
3.934193596907996360e-02,1.374683970729618510e-01,-2.154114246368408203e+00,-2.051866054534912109e+00,-2.192808151245117188e+00,-2.150667667388916016e+00
4.038520831370277786e-02,1.373479095529316629e-01,-2.069108724594116211e+00,-2.002154827117919922e+00,-2.999762058258056641e+00,-1.996124505996704102e+00
4.164159464048503012e-02,1.372781956960788530e-01,-2.156040430068969727e+00,-1.934952259063720703e+00,-2.344393730163574219e+00,-1.805570006370544434e+00
4.294983354570279521e-02,1.371627503373017976e-01,-2.210429430007934570e+00,-1.771849513053894043e+00,-1.500396609306335449e+00,-1.783449530601501465e+00
4.430993284707772373e-02,1.370896461830808377e-01,-2.252846717834472656e+00,-1.525496125221252441e+00,-2.062128305435180664e+00,-1.579743862152099609e+00
4.559492417153136745e-02,1.370169952488745901e-01,-2.341496706008911133e+00,-1.583791851997375488e+00,-3.051746368408203125e+00,-1.507053136825561523e+00
4.679058154589813001e-02,1.369091213088995118e-01,-2.557464838027954102e+00,-1.358481884002685547e+00,-3.456645488739013672e+00,-1.343175411224365234e+00
4.808383660503917634e-02,1.368143056085472653e-01,-2.527773618698120117e+00,-1.362238883972167969e+00,-2.538698196411132812e+00,-1.270969152450561523e+00
4.944020391875575404e-02,1.366679986587069628e-01,-2.619294643402099609e+00,-1.075037002563476562e+00,-3.023576498031616211e+00,-1.092783212661743164e+00
5.088316920347149552e-02,1.366294104578786861e-01,-2.572029590606689453e+00,-1.004572629928588867e+00,-2.796204328536987305e+00,-9.978933334350585938e-01
5.266944633380483964e-02,1.364999247397711835e-01,-2.643626213073730469e+00,-8.744669556617736816e-01,-3.068962097167968750e+00,-9.104998111724853516e-01
5.457097783302604366e-02,1.363676058566879457e-01,-2.652999639511108398e+00,-8.630050420761108398e-01,-2.142827987670898438e+00,-8.667522668838500977e-01
5.623279635680052124e-02,1.362334109234701329e-01,-2.709889650344848633e+00,-9.626057744026184082e-01,-3.145149469375610352e+00,-9.547687768936157227e-01
5.779327241120471581e-02,1.361338730104309225e-01,-2.701865434646606445e+00,-1.006444096565246582e+00,-2.605084657669067383e+00,-1.041386961936950684e+00
5.934230237980481215e-02,1.360061901885651348e-01,-2.764366865158081055e+00,-9.381194114685058594e-01,-2.645593166351318359e+00,-9.486240148544311523e-01
6.066981428521626973e-02,1.358968897658515695e-01,-3.014938354492187500e+00,-9.255692958831787109e-01,-3.104440212249755859e+00,-9.540637135505676270e-01
6.104890554669456515e-02,1.360049562872392426e-01,-2.637054920196533203e-01,-2.195376753807067871e-01,-9.238140285015106201e-02,-2.423706799745559692e-01
6.104890554669456515e-02,1.360049562872392426e-01,-1.907087713479995728e-01,-4.197942614555358887e-01,-3.106825947761535645e-01,-4.193737506866455078e-01
6.104890554669456515e-02,1.360049562872392426e-01,-1.180914342403411865e-01,-6.205847859382629395e-01,-1.497116535902023315e-01,-6.006708145141601562e-01
6.104890554669456515e-02,1.360049562872392426e-01,-4.196909070014953613e-02,-8.325170278549194336e-01,-6.409958004951477051e-02,-8.545058369636535645e-01
6.104890554669456515e-02,1.360049562872392426e-01,3.289437294006347656e-02,-1.042523860931396484e+00,3.918930143117904663e-02,-9.990358352661132812e-01
6.108575812414990258e-02,1.359174180267960497e-01,1.051576882600784302e-01,-1.136652588844299316e+00,6.728738546371459961e-02,-1.048388957977294922e+00
6.108395327652232920e-02,1.359217085818099913e-01,1.803690642118453979e-01,-1.414875984191894531e+00,1.467072516679763794e-01,-1.410963296890258789e+00
6.111100812328086607e-02,1.358573560759930021e-01,2.578223347663879395e-01,-1.606339335441589355e+00,1.922639757394790649e-01,-1.613129973411560059e+00
6.110704247473981721e-02,1.358667936624550210e-01,3.323048949241638184e-01,-1.745162487030029297e+00,3.946265578269958496e-01,-1.731871962547302246e+00
6.113010379961994478e-02,1.358118878391405826e-01,4.101066589355468750e-01,-2.017017602920532227e+00,3.035343289375305176e-01,-2.068771123886108398e+00
6.115313726319791809e-02,1.357569911385467509e-01,4.869480133056640625e-01,-2.141290187835693359e+00,4.019174277782440186e-01,-2.157254457473754883e+00
6.119014827286298197e-02,1.356686609836318114e-01,5.594191551208496094e-01,-2.306421279907226562e+00,5.758820176124572754e-01,-2.308906078338623047e+00
6.146790602635569811e-02,1.355701540149183704e-01,8.725454807281494141e-01,-2.293429136276245117e+00,8.109874725341796875e-01,-2.350635766983032227e+00
6.197479537677945405e-02,1.354279530938988507e-01,1.276154279708862305e+00,-2.355752706527709961e+00,1.314514517784118652e+00,-2.359517574310302734e+00
6.248180926761115472e-02,1.352781723819075355e-01,1.617969155311584473e+00,-2.422045230865478516e+00,1.664431691169738770e+00,-2.462135553359985352e+00
6.295068845311888039e-02,1.350186645205399827e-01,1.636992931365966797e+00,-2.453471899032592773e+00,1.609884858131408691e+00,-2.490114212036132812e+00
6.321402613235009571e-02,1.346530335443933413e-01,1.629805564880371094e+00,-2.457788467407226562e+00,1.671402692794799805e+00,-2.483755111694335938e+00
6.337796234391800121e-02,1.342455025336010133e-01,1.712402820587158203e+00,-2.247314214706420898e+00,1.723962306976318359e+00,-2.298702955245971680e+00
6.334413151001283548e-02,1.336531325753688715e-01,1.543569564819335938e+00,-2.353989362716674805e+00,1.581131219863891602e+00,-2.411023378372192383e+00
6.324813228878897742e-02,1.330140759042901244e-01,1.471002697944641113e+00,-2.369155645370483398e+00,1.384186267852783203e+00,-2.302020788192749023e+00
6.316493317419466513e-02,1.323504435900758613e-01,1.262101650238037109e+00,-2.011417388916015625e+00,1.301612854003906250e+00,-1.954279780387878418e+00
6.317989645063763759e-02,1.315887637199045501e-01,1.375150799751281738e+00,-2.013610601425170898e+00,1.409141540527343750e+00,-1.951744437217712402e+00
6.329650744308448762e-02,1.308444001930455791e-01,1.524805665016174316e+00,-1.667232513427734375e+00,1.483129739761352539e+00,-1.769400954246520996e+00
6.339869000497508345e-02,1.301954027624674937e-01,1.544205188751220703e+00,-1.703119635581970215e+00,1.584281921386718750e+00,-1.775145292282104492e+00
6.346688394966804037e-02,1.295833743525744153e-01,1.478699684143066406e+00,-1.750117421150207520e+00,1.335597991943359375e+00,-1.658370018005371094e+00
6.341165520126715305e-02,1.291198048047797753e-01,1.392902255058288574e+00,-1.829485058784484863e+00,1.487310767173767090e+00,-1.738400697708129883e+00
6.335619992766981790e-02,1.287304910289463478e-01,1.399175524711608887e+00,-1.983132362365722656e+00,1.499483704566955566e+00,-1.925965428352355957e+00
6.328177844383445216e-02,1.285916535356624313e-01,1.410332441329956055e+00,-2.231451034545898438e+00,1.324737429618835449e+00,-2.164836883544921875e+00
6.322087362010783695e-02,1.283704805929680448e-01,1.502323985099792480e+00,-2.372399806976318359e+00,1.504301309585571289e+00,-2.404390811920166016e+00
6.318462634477178819e-02,1.280661811336816502e-01,1.586441993713378906e+00,-2.403757572174072266e+00,1.776697158813476562e+00,-2.402812480926513672e+00
6.323177464855310459e-02,1.278206336765083384e-01,1.564652681350708008e+00,-2.405763387680053711e+00,1.569898486137390137e+00,-2.528896808624267578e+00
6.323949770313627705e-02,1.274537569330120856e-01,1.521258831024169922e+00,-2.560553312301635742e+00,1.482535600662231445e+00,-2.573214769363403320e+00
6.324653668994510702e-02,1.271670841648409600e-01,1.628043293952941895e+00,-2.591637372970581055e+00,1.636782646179199219e+00,-2.662962198257446289e+00
6.320862852676764621e-02,1.268387491726770400e-01,1.563966512680053711e+00,-2.817519664764404297e+00,1.694063186645507812e+00,-2.728981256484985352e+00
6.316600242617451122e-02,1.264793523241630191e-01,1.636560916900634766e+00,-2.751273155212402344e+00,1.412653565406799316e+00,-2.707327365875244141e+00
6.317385577036939426e-02,1.260408492321486718e-01,1.579193234443664551e+00,-2.713516950607299805e+00,1.657609939575195312e+00,-2.536101341247558594e+00
6.324191163981043862e-02,1.255998199660648129e-01,1.691709160804748535e+00,-2.742457389831542969e+00,1.755290150642395020e+00,-2.803507804870605469e+00
6.330941460226374717e-02,1.250814229591253046e-01,1.719827890396118164e+00,-2.575393676757812500e+00,1.665138840675354004e+00,-2.491802215576171875e+00
6.333433429411923499e-02,1.244731196055345046e-01,1.783868074417114258e+00,-2.440104484558105469e+00,1.826493144035339355e+00,-2.487516403198242188e+00
6.342248794241478471e-02,1.237882011936610738e-01,1.797270417213439941e+00,-2.253973245620727539e+00,1.756097197532653809e+00,-2.283450365066528320e+00
