# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.437403583900102144e-02,1.930085111555840394e-01,1.595535993576049805e+00,-1.663805484771728516e+00,1.221174597740173340e+00,-1.651037454605102539e+00
-8.431975084652362784e-02,1.921105391952718788e-01,1.231321692466735840e+00,-1.782135844230651855e+00,1.933533549308776855e+00,-1.773539185523986816e+00
-8.386765753420963310e-02,1.913459026006592567e-01,1.354964137077331543e+00,-1.537178039550781250e+00,1.420701980590820312e+00,-1.584520936012268066e+00
-8.304125323330129038e-02,1.906326226043691396e-01,1.446541070938110352e+00,-1.278190612792968750e+00,6.486760377883911133e-01,-1.389339566230773926e+00
-8.300374815031401343e-02,1.899886549909852174e-01,1.460273504257202148e+00,-1.648412942886352539e+00,2.121778964996337891e+00,-1.617213010787963867e+00
-8.308504785922740665e-02,1.892568673869785556e-01,1.052383542060852051e+00,-2.443059206008911133e+00,8.033928871154785156e-01,-2.457421302795410156e+00
-8.277025844103631791e-02,1.886243293576500557e-01,9.711856842041015625e-01,-2.385075330734252930e+00,2.828532755374908447e-01,-2.350862026214599609e+00
-8.223710929834363026e-02,1.880368918352914587e-01,1.078809261322021484e+00,-2.202265024185180664e+00,1.286681413650512695e+00,-2.237829923629760742e+00
-8.212460402113387625e-02,1.874112687049427350e-01,8.648204803466796875e-01,-2.642484426498413086e+00,-5.475437641143798828e-02,-2.607884883880615234e+00
-8.196859805008575861e-02,1.868037306349794036e-01,7.026900649070739746e-01,-2.917791366577148438e+00,2.183611989021301270e-01,-2.934212207794189453e+00
-8.158535113616532941e-02,1.862212177775666999e-01,7.415876388549804688e-01,-2.964544773101806641e+00,1.071707367897033691e+00,-2.923376798629760742e+00
-8.113201869628139384e-02,1.855415590310005025e-01,6.757850646972656250e-01,-3.046595096588134766e+00,1.074713349342346191e+00,-3.032325983047485352e+00
-8.077589913464891525e-02,1.847902508320920512e-01,3.918429017066955566e-01,-3.191526412963867188e+00,7.088654041290283203e-01,-3.111083507537841797e+00
-8.051009880683884790e-02,1.839018165091379220e-01,1.693071871995925903e-01,-3.418594837188720703e+00,5.274792909622192383e-01,-3.318427562713623047e+00
-7.983888816842096836e-02,1.830330323728719955e-01,2.737363800406455994e-02,-3.276533842086791992e+00,1.088289737701416016e+00,-3.342126846313476562e+00
-7.916417724219802776e-02,1.819779982172908817e-01,-1.129909753799438477e-01,-3.085975646972656250e+00,5.265676975250244141e-01,-3.020956993103027344e+00
-7.850748514709554593e-02,1.809248395134285814e-01,-2.926634252071380615e-01,-3.350954771041870117e+00,-4.804010093212127686e-01,-3.346221923828125000e+00
-7.761438694028549579e-02,1.798572180573327350e-01,-3.604402542114257812e-01,-3.232252359390258789e+00,3.465781211853027344e-01,-3.204533576965332031e+00
-7.690034365903875013e-02,1.788876778643276599e-01,-5.421025156974792480e-01,-3.302801609039306641e+00,-1.187584757804870605e+00,-3.388625860214233398e+00
-7.610364118801163369e-02,1.778786628542376458e-01,-4.633029997348785400e-01,-3.302636384963989258e+00,-1.176203131675720215e+00,-3.346504688262939453e+00
-7.530043794864124673e-02,1.770071585889516630e-01,-6.229975819587707520e-01,-3.396463632583618164e+00,-1.485457420349121094e+00,-3.297795772552490234e+00
-7.459384934840231074e-02,1.762561270904052790e-01,-5.658985972404479980e-01,-3.364461898803710938e+00,-6.427967548370361328e-01,-3.390061855316162109e+00
-7.375719696890195576e-02,1.754782624325344487e-01,-6.241936683654785156e-01,-3.287992954254150391e+00,-1.244254231452941895e+00,-3.247891187667846680e+00
-7.304475523518697000e-02,1.747656465709779283e-01,-5.993139743804931641e-01,-3.267542362213134766e+00,-3.320803046226501465e-01,-3.196050643920898438e+00
-7.229951868475674448e-02,1.741404971243667443e-01,-6.606220006942749023e-01,-3.426559209823608398e+00,-3.806312084197998047e-01,-3.702159404754638672e+00
-7.167724784419213235e-02,1.734925167834786008e-01,-6.384543776512145996e-01,-3.508246898651123047e+00,-1.265208244323730469e+00,-3.610316753387451172e+00
-7.100258233686716769e-02,1.729104520251119603e-01,-6.156155467033386230e-01,-3.445121049880981445e+00,-4.080934524536132812e-01,-3.489166498184204102e+00
-7.026842149041433172e-02,1.722912807346951847e-01,-5.708541274070739746e-01,-3.507037401199340820e+00,-2.201413512229919434e-01,-3.437800407409667969e+00
-6.956205103322282701e-02,1.717271049918473180e-01,-6.551961302757263184e-01,-3.384244441986083984e+00,-5.871405601501464844e-01,-3.404115915298461914e+00
-6.879578115503763580e-02,1.711166834973379680e-01,-6.628285050392150879e-01,-3.354615926742553711e+00,-1.171123743057250977e+00,-3.435380935668945312e+00
-6.803247148247243414e-02,1.704782857209865832e-01,-6.603532433509826660e-01,-3.376664161682128906e+00,-8.258277773857116699e-01,-3.512063026428222656e+00
-6.725458117963928339e-02,1.699239688714462293e-01,-4.464396536350250244e-01,-3.267966270446777344e+00,-5.280575752258300781e-01,-3.335337877273559570e+00
-6.643064667449767591e-02,1.692695452758835040e-01,-6.443601250648498535e-01,-3.239172935485839844e+00,-1.740351915359497070e-01,-3.368517160415649414e+00
-6.548423863385428867e-02,1.686124040169950655e-01,-5.301182270050048828e-01,-3.058593034744262695e+00,-1.790874302387237549e-01,-3.398416042327880859e+00
-6.461716490645538769e-02,1.679638521300941545e-01,-6.052027344703674316e-01,-3.020564794540405273e+00,-7.053783535957336426e-01,-2.922560930252075195e+00
-6.364589394730846283e-02,1.672637368356321985e-01,-5.591707229614257812e-01,-2.792470216751098633e+00,-4.224832355976104736e-01,-2.965785026550292969e+00
-6.261128188506487335e-02,1.665892076928325305e-01,-6.505015492439270020e-01,-2.711848258972167969e+00,-1.109228014945983887e+00,-2.695988655090332031e+00
-6.166498583720700366e-02,1.659813322285605408e-01,-6.134917736053466797e-01,-2.646141529083251953e+00,-6.485745906829833984e-01,-2.649815082550048828e+00
-6.081541799039685836e-02,1.653815122310240415e-01,-6.925159096717834473e-01,-2.542177438735961914e+00,-2.821402549743652344e-01,-2.615680217742919922e+00
-5.996617336549364685e-02,1.648720747211620541e-01,-5.180484056472778320e-01,-2.426806449890136719e+00,-5.156661272048950195e-01,-2.476194381713867188e+00
-5.917030564145864258e-02,1.644499972178690983e-01,-5.442256927490234375e-01,-2.438872337341308594e+00,-1.016019344329833984e+00,-2.312972545623779297e+00
-5.846297515864387617e-02,1.639190529407774100e-01,-7.735992074012756348e-01,-2.549522399902343750e+00,-7.765305638313293457e-01,-2.530438899993896484e+00
-5.777322073313283235e-02,1.635217249780600568e-01,-6.864537596702575684e-01,-2.421477556228637695e+00,-2.912032902240753174e-01,-2.455155134201049805e+00
-5.711465725119233006e-02,1.630918213639262204e-01,-6.451087594032287598e-01,-2.399407148361206055e+00,-7.676768898963928223e-01,-2.435143709182739258e+00
-5.649206296198908128e-02,1.626584903092558598e-01,3.741309642791748047e-01,-2.889165401458740234e+00,1.612524241209030151e-01,-2.912487268447875977e+00
-5.582725736152371887e-02,1.621985960182729114e-01,4.870711266994476318e-01,-3.013415336608886719e+00,5.509382486343383789e-02,-3.067847251892089844e+00
-5.489232761451059983e-02,1.615886273512888993e-01,3.051913976669311523e-01,-2.838555574417114258e+00,6.792289018630981445e-01,-2.834093093872070312e+00
-5.367459834895185744e-02,1.608284532292071911e-01,3.174578547477722168e-01,-2.441256284713745117e+00,3.563020229339599609e-01,-2.496231317520141602e+00
-5.223255120860581524e-02,1.599020031683052179e-01,4.997946918010711670e-01,-1.953015565872192383e+00,3.752303123474121094e-02,-1.835050106048583984e+00
-5.103703328466907552e-02,1.589080847068234381e-01,5.180708765983581543e-01,-1.910485625267028809e+00,3.050965964794158936e-01,-1.941185235977172852e+00
-5.008524956010268481e-02,1.580211125073208711e-01,4.372319877147674561e-01,-2.084893465042114258e+00,-7.098853588104248047e-03,-2.071214199066162109e+00
-4.899382598496500318e-02,1.573212143096466287e-01,7.781409025192260742e-01,-1.969376206398010254e+00,6.508326530456542969e-01,-2.039513826370239258e+00
-4.782991996823746095e-02,1.567143226421546243e-01,9.732440710067749023e-01,-1.798622488975524902e+00,8.775771856307983398e-01,-1.762803196907043457e+00
-4.696467254628083898e-02,1.561151721495511735e-01,1.026430010795593262e+00,-1.699980735778808594e+00,8.265734910964965820e-01,-1.777847528457641602e+00
-4.643168232656247341e-02,1.554233942016025327e-01,7.322972416877746582e-01,-1.968359112739562988e+00,9.283963441848754883e-01,-1.923729419708251953e+00
-4.584231609109717942e-02,1.550304040026437846e-01,8.042727708816528320e-01,-2.207650184631347656e+00,9.439237117767333984e-01,-2.246670246124267578e+00
-4.477619368909027675e-02,1.547288739624448628e-01,9.972093105316162109e-01,-1.961666703224182129e+00,8.376429677009582520e-01,-2.060478210449218750e+00
-4.376522786212783123e-02,1.545093115902844705e-01,1.521839499473571777e+00,-1.751599907875061035e+00,1.237433195114135742e+00,-1.680588364601135254e+00
-4.309578896004531701e-02,1.539904893802709895e-01,1.147879719734191895e+00,-1.911599636077880859e+00,1.674919366836547852e+00,-1.922750234603881836e+00
-4.229818134970869670e-02,1.534572078714766530e-01,1.096752405166625977e+00,-1.923299312591552734e+00,1.261804103851318359e+00,-1.895321130752563477e+00
-4.165066766438972612e-02,1.530624006129829850e-01,1.172714114189147949e+00,-1.995352506637573242e+00,1.475993156433105469e+00,-2.185946702957153320e+00
-4.119534250712225676e-02,1.527897234831518125e-01,1.166000843048095703e+00,-2.239956378936767578e+00,1.155690431594848633e+00,-2.233085393905639648e+00
-4.085790348653303705e-02,1.525863167850742275e-01,1.138044595718383789e+00,-2.453245639801025391e+00,1.401570796966552734e+00,-2.351422309875488281e+00
-4.053028887323972818e-02,1.523877459237054366e-01,1.094546318054199219e+00,-2.686936140060424805e+00,9.195679426193237305e-01,-2.636685848236083984e+00
-4.022656620583911491e-02,1.523192196580579749e-01,1.046699285507202148e+00,-2.928867340087890625e+00,8.491367101669311523e-01,-2.983392477035522461e+00
-3.983475503675160123e-02,1.520956954601219158e-01,1.002578377723693848e+00,-2.936399221420288086e+00,7.467869520187377930e-01,-2.892057895660400391e+00
-3.943788591873007010e-02,1.518510091495300363e-01,9.393090605735778809e-01,-2.975406646728515625e+00,9.147060513496398926e-01,-2.864241123199462891e+00
-3.888998636850557467e-02,1.515105746503571382e-01,8.719311356544494629e-01,-2.931591987609863281e+00,1.475735902786254883e+00,-2.898630619049072266e+00
-3.819429619780581597e-02,1.511317673691435770e-01,8.835338354110717773e-01,-2.717432737350463867e+00,9.816981554031372070e-01,-2.810937881469726562e+00
-3.731347835920668932e-02,1.506404044689677035e-01,7.868580818176269531e-01,-2.587743997573852539e+00,3.418631553649902344e-01,-2.560829162597656250e+00
-3.641255465220891163e-02,1.500842193563767801e-01,8.266694545745849609e-01,-2.474800109863281250e+00,8.859560489654541016e-01,-2.517750501632690430e+00
-3.538901470295967300e-02,1.494742263409458705e-01,7.470786571502685547e-01,-2.292014598846435547e+00,1.110786318778991699e+00,-2.173157453536987305e+00
-3.440455638999011245e-02,1.489079939807112785e-01,8.696389198303222656e-01,-2.088109731674194336e+00,1.011405348777770996e+00,-2.115559577941894531e+00
-3.337841009508767109e-02,1.482708884991595921e-01,7.756975293159484863e-01,-1.999181866645812988e+00,9.374136924743652344e-01,-2.036896944046020508e+00
-3.233864703337319124e-02,1.476535320418933539e-01,1.004408597946166992e+00,-1.965193510055541992e+00,9.081146717071533203e-01,-2.023384094238281250e+00
-3.133774485776530394e-02,1.471333039844777701e-01,1.134441137313842773e+00,-1.811278223991394043e+00,9.669671058654785156e-01,-1.702884435653686523e+00
-3.042016776653490295e-02,1.465935491448817629e-01,1.042413830757141113e+00,-1.845991015434265137e+00,8.906819820404052734e-01,-1.845777511596679688e+00
-2.965627540822454722e-02,1.460872334081211310e-01,1.055909276008605957e+00,-1.922629594802856445e+00,1.105048656463623047e+00,-1.953019022941589355e+00
-2.887256486921377374e-02,1.456320006783894394e-01,1.155871987342834473e+00,-2.138168573379516602e+00,1.117941617965698242e+00,-2.013981580734252930e+00
-2.801483676684030089e-02,1.451378659285418871e-01,1.163398385047912598e+00,-1.943986773490905762e+00,1.229755043983459473e+00,-1.987342953681945801e+00
-2.719513543314881765e-02,1.446046866884738158e-01,1.105716347694396973e+00,-1.985579252243041992e+00,8.651608228683471680e-01,-2.000890970230102539e+00
-2.631449878070729609e-02,1.441032534648699071e-01,1.216669082641601562e+00,-1.897318482398986816e+00,5.207102894783020020e-01,-2.029902219772338867e+00
-2.544018834938961693e-02,1.435758909226451663e-01,1.200022459030151367e+00,-1.803152680397033691e+00,8.930306434631347656e-01,-1.806894063949584961e+00
-2.455640594575728142e-02,1.430284065655287318e-01,1.177221536636352539e+00,-1.631054162979125977e+00,1.360669970512390137e+00,-1.580593824386596680e+00
-2.364673905531307352e-02,1.424961927896294389e-01,1.136496901512145996e+00,-1.652269244194030762e+00,1.396004319190979004e+00,-1.783716440200805664e+00
-2.285899392599594071e-02,1.420954423791516152e-01,1.084500551223754883e+00,-1.612099528312683105e+00,1.671528577804565430e+00,-1.662248373031616211e+00
-2.209728397163118752e-02,1.416361885081041105e-01,1.018844008445739746e+00,-1.711648106575012207e+00,8.738899230957031250e-01,-1.722642302513122559e+00
-2.142640038900256449e-02,1.411510695971192608e-01,8.151554465293884277e-01,-1.644380450248718262e+00,9.394048452377319336e-01,-1.638523936271667480e+00
-2.080680479466963384e-02,1.408399143103468698e-01,8.960751295089721680e-01,-1.912590265274047852e+00,9.682466983795166016e-01,-1.918502926826477051e+00
-2.026135899546803454e-02,1.404776275784883066e-01,6.744812130928039551e-01,-1.869860053062438965e+00,8.035376667976379395e-01,-1.868365764617919922e+00
-1.968044799352634822e-02,1.401632879547686228e-01,5.664588809013366699e-01,-2.092787265777587891e+00,1.016941547393798828e+00,-2.097881078720092773e+00
-1.905111899706316003e-02,1.398543999704026652e-01,7.750331759452819824e-01,-1.939939975738525391e+00,8.858740329742431641e-01,-1.974996328353881836e+00
-1.849462006220910226e-02,1.394404658552114151e-01,5.323305130004882812e-01,-2.062625408172607422e+00,5.567184686660766602e-01,-2.078924417495727539e+00
-1.809639302499688185e-02,1.391501139399345943e-01,5.230329036712646484e-01,-2.056437015533447266e+00,7.331395745277404785e-01,-2.046493053436279297e+00
-1.789619168817672967e-02,1.387436383895393199e-01,2.391347289085388184e-01,-2.353302240371704102e+00,1.298823356628417969e-01,-2.322897911071777344e+00
-1.763119454279632459e-02,1.384431055132216981e-01,2.090515196323394775e-01,-2.495649814605712891e+00,6.582889556884765625e-01,-2.522031307220458984e+00
-1.739394620458169227e-02,1.380898253509681706e-01,1.795592457056045532e-01,-2.592597007751464844e+00,3.458857536315917969e-02,-2.609864950180053711e+00
-1.699885373334417138e-02,1.376656336291831595e-01,9.678009152412414551e-02,-2.488939523696899414e+00,2.845393419265747070e-01,-2.486557960510253906e+00
-1.655303596937122979e-02,1.371524407544957302e-01,-2.247180417180061340e-02,-2.474298715591430664e+00,6.024721264839172363e-02,-2.411926507949829102e+00
-1.585721041071545823e-02,1.365428162847625582e-01,5.093328282237052917e-02,-2.235274553298950195e+00,1.193189322948455811e-01,-2.379958152770996094e+00
-1.505068227540656833e-02,1.359134377471855892e-01,2.926945686340332031e-02,-2.025074958801269531e+00,-1.685977876186370850e-01,-2.068703651428222656e+00
-1.391979202417668871e-02,1.354410735453405179e-01,3.946397006511688232e-01,-1.775907993316650391e+00,-2.026338279247283936e-01,-1.724986314773559570e+00
-1.270306005292565210e-02,1.350830493203963589e-01,5.006367564201354980e-01,-1.566466689109802246e+00,1.013892889022827148e+00,-1.680637836456298828e+00
-1.196240665063547093e-02,1.346639500761792618e-01,5.835669636726379395e-01,-1.760766267776489258e+00,3.656215071678161621e-01,-1.693456888198852539e+00
-1.145830812746914673e-02,1.341819473908725802e-01,1.228210702538490295e-01,-2.002912044525146484e+00,8.882482051849365234e-01,-2.016525268554687500e+00
-1.115461655812519104e-02,1.338864199071283512e-01,5.548252537846565247e-02,-2.154137849807739258e+00,-3.078172504901885986e-01,-2.211067676544189453e+00
-1.093972790178586452e-02,1.336763590555586634e-01,-3.815507143735885620e-02,-2.605795860290527344e+00,-1.073777675628662109e-02,-2.562833786010742188e+00
-1.070903921536976722e-02,1.335038044004192015e-01,-1.376771181821823120e-01,-2.761554002761840820e+00,3.724589943885803223e-02,-2.721445322036743164e+00
-1.040383608097332491e-02,1.333865102857020868e-01,4.971722140908241272e-03,-2.681331157684326172e+00,5.745030045509338379e-01,-2.717837810516357422e+00
-1.009056217261958266e-02,1.330851818906786110e-01,-3.115352094173431396e-01,-2.699835777282714844e+00,-1.142573580145835876e-01,-2.573899745941162109e+00
-9.665811557402231857e-03,1.328123863255650239e-01,-3.513749837875366211e-01,-2.656783342361450195e+00,2.240767478942871094e-01,-2.694873332977294922e+00
-9.323308205563096696e-03,1.326132719580133679e-01,-3.508336544036865234e-01,-2.706240892410278320e+00,-8.293628692626953125e-01,-2.771958112716674805e+00
-9.116694906891070760e-03,1.324399398209070433e-01,-4.795622825622558594e-01,-3.022174119949340820e+00,-9.779278635978698730e-01,-3.056994199752807617e+00
-8.938373410249639273e-03,1.322596417978682271e-01,-6.278365850448608398e-01,-3.173345565795898438e+00,-5.489956140518188477e-01,-3.008509635925292969e+00
-8.588089210387617189e-03,1.319478163964404316e-01,-7.270292043685913086e-01,-3.030415534973144531e+00,-1.850397586822509766e-01,-3.137437343597412109e+00
-8.023347746406769843e-03,1.316381878185346466e-01,-4.932647645473480225e-01,-2.968873023986816406e+00,-7.558210492134094238e-01,-2.990574121475219727e+00
-7.282548914792075223e-03,1.311058748342246727e-01,-6.322060823440551758e-01,-2.737691402435302734e+00,-1.159219026565551758e+00,-2.838418483734130859e+00
-6.465308301713934558e-03,1.304971809664805249e-01,-6.804592013359069824e-01,-2.596377372741699219e+00,-6.107392907142639160e-01,-2.600501775741577148e+00
-5.749262300520752156e-03,1.297741793489459450e-01,-7.148886322975158691e-01,-2.446503400802612305e+00,-6.702466607093811035e-01,-2.352733850479125977e+00
-4.930770959820848787e-03,1.291318638948787123e-01,-6.528263688087463379e-01,-2.551376581192016602e+00,-6.000595092773437500e-01,-2.485957860946655273e+00
-4.422363450586913602e-03,1.285908039471544695e-01,-7.230046391487121582e-01,-2.664869070053100586e+00,-9.165645837783813477e-01,-2.815242052078247070e+00
-3.887978400313157890e-03,1.281482765130864121e-01,-7.780478000640869141e-01,-2.802591800689697266e+00,-9.502865076065063477e-01,-2.874777078628540039e+00
-3.441980462590074619e-03,1.277898446812252564e-01,-7.635099291801452637e-01,-2.817808866500854492e+00,-1.526092529296875000e+00,-2.774366140365600586e+00
-3.043083592892556477e-03,1.274008272288219834e-01,-8.938438892364501953e-01,-2.970757246017456055e+00,-1.072290182113647461e+00,-2.965617418289184570e+00
-2.554991728687200370e-03,1.271453109586369867e-01,-8.507419824600219727e-01,-2.995179653167724609e+00,-1.539139747619628906e+00,-2.876713991165161133e+00
-2.297106526485764855e-03,1.268994962602881804e-01,-1.017400860786437988e+00,-3.129068851470947266e+00,-8.881824016571044922e-01,-3.179095268249511719e+00
-2.023313280517566315e-03,1.266113965513530892e-01,-1.176016330718994141e+00,-3.307060003280639648e+00,-7.625904679298400879e-01,-3.233842372894287109e+00
-1.697345908219946575e-03,1.264160583240915847e-01,-1.042874217033386230e+00,-3.236459493637084961e+00,-1.193815231323242188e+00,-3.291840314865112305e+00
-1.511363303492108123e-03,1.262569631673717274e-01,-1.288316488265991211e+00,-3.514124631881713867e+00,-1.067965626716613770e+00,-3.541403055191040039e+00
-1.329342607561373457e-03,1.260466318465772728e-01,-1.457727313041687012e+00,-3.530307292938232422e+00,-7.494190931320190430e-01,-3.539494037628173828e+00
-1.107892067495508392e-03,1.258597617747530539e-01,-1.507563114166259766e+00,-3.589068889617919922e+00,-6.818326711654663086e-01,-3.631951808929443359e+00
-7.976081750332431053e-04,1.256248703029855529e-01,-1.547697663307189941e+00,-3.521993875503540039e+00,-1.685133695602416992e+00,-3.606996536254882812e+00
-4.221491073748556699e-04,1.254130640327322244e-01,-1.533678889274597168e+00,-3.564030647277832031e+00,-1.686435103416442871e+00,-3.650868892669677734e+00
5.437273366522277218e-05,1.250670687434018435e-01,-1.739169478416442871e+00,-3.455966472625732422e+00,-1.999310493469238281e+00,-3.425330638885498047e+00
6.240081429956662040e-04,1.247718357625089286e-01,-1.762739181518554688e+00,-3.381297111511230469e+00,-1.102598905563354492e+00,-3.483163356781005859e+00
1.373461521015667541e-03,1.243992956431868163e-01,-1.728076696395874023e+00,-3.159982919692993164e+00,-1.827556014060974121e+00,-3.127805709838867188e+00
2.444769727903056689e-03,1.240151022830327243e-01,-1.544651985168457031e+00,-2.721241950988769531e+00,-1.974889397621154785e+00,-2.708148241043090820e+00
3.867927885665631282e-03,1.237746465708595145e-01,-1.142764687538146973e+00,-2.347352981567382812e+00,-1.321551203727722168e+00,-2.374744415283203125e+00
5.787136761327332790e-03,1.237123968651411277e-01,-5.034899115562438965e-01,-2.006356954574584961e+00,-1.185181021690368652e+00,-2.043127775192260742e+00
7.529964597732377585e-03,1.235174621404400847e-01,-4.607635140419006348e-01,-1.560089111328125000e+00,-6.145631074905395508e-01,-1.559996008872985840e+00
9.329348868093209624e-03,1.232318743033483516e-01,-2.002211064100265503e-01,-1.323091745376586914e+00,-9.169437289237976074e-01,-1.365405917167663574e+00
1.123754081678997319e-02,1.231576406138814306e-01,-1.046192832291126251e-02,-1.243450999259948730e+00,2.215969562530517578e-01,-1.276798367500305176e+00
1.283092286129031145e-02,1.229974616169135365e-01,3.904660418629646301e-02,-1.040922045707702637e+00,-1.024946570396423340e-01,-1.118517279624938965e+00
1.425743607189429440e-02,1.228774067427719774e-01,-1.158751845359802246e-01,-9.983569383621215820e-01,-2.798700034618377686e-01,-9.956511855125427246e-01
1.538888779431459020e-02,1.228187875237036486e-01,-1.802613884210586548e-01,-1.074384093284606934e+00,-1.358972638845443726e-01,-1.060474634170532227e+00
1.628932856528632345e-02,1.227382354019200261e-01,-3.974841535091400146e-01,-1.137698888778686523e+00,-1.236666142940521240e-01,-1.159018278121948242e+00
1.703259900806650129e-02,1.226903820157565356e-01,-6.437109112739562988e-01,-1.235802769660949707e+00,-1.075114607810974121e-01,-1.278247833251953125e+00
1.762458907794182961e-02,1.226147592794015334e-01,-7.969764471054077148e-01,-1.306437969207763672e+00,-1.498186826705932617e+00,-1.397864222526550293e+00
1.814228419958587024e-02,1.225433916505438287e-01,-9.725494384765625000e-01,-1.343369364738464355e+00,-1.171705842018127441e+00,-1.361356019973754883e+00
1.859673746885516510e-02,1.225355132694717492e-01,-9.794137477874755859e-01,-1.452050805091857910e+00,-4.670982360839843750e-01,-1.354129910469055176e+00
1.910459983174389587e-02,1.225148140830153026e-01,-1.002102017402648926e+00,-1.400422930717468262e+00,-1.235434293746948242e+00,-1.456235527992248535e+00
1.957617562316628368e-02,1.224420143240982778e-01,-1.195303201675415039e+00,-1.338766217231750488e+00,-1.614992856979370117e+00,-1.378643631935119629e+00
2.012316796531607443e-02,1.223746263996175476e-01,-1.153773546218872070e+00,-1.337470054626464844e+00,-1.666173934936523438e+00,-1.344135046005249023e+00
2.069666199830150211e-02,1.223492203920382854e-01,-1.298399686813354492e+00,-1.350907802581787109e+00,-1.093136787414550781e+00,-1.364499330520629883e+00
2.127143555970290034e-02,1.222837748501829358e-01,-1.397491693496704102e+00,-1.327444791793823242e+00,-1.548740506172180176e+00,-1.389947772026062012e+00
2.194364817403120227e-02,1.222200495868146358e-01,-1.439977049827575684e+00,-1.302813649177551270e+00,-1.852504730224609375e+00,-1.435558080673217773e+00
2.264369653633450941e-02,1.221447993344008665e-01,-1.531745195388793945e+00,-1.385559201240539551e+00,-1.733698964118957520e+00,-1.204999804496765137e+00
2.347875826209780414e-02,1.220438102971535682e-01,-1.333452701568603516e+00,-1.300311803817749023e+00,-1.438747882843017578e+00,-1.315666079521179199e+00
2.442685271469031971e-02,1.219829661093067702e-01,-1.471654653549194336e+00,-1.313700556755065918e+00,-1.420629501342773438e+00,-1.339723706245422363e+00
2.535514860464312126e-02,1.219245980714250416e-01,-1.425712108612060547e+00,-1.270904064178466797e+00,-1.445506215095520020e+00,-1.123922586441040039e+00
2.626931775078784892e-02,1.218286949038618200e-01,-1.555263042449951172e+00,-1.340447068214416504e+00,-1.355817794799804688e+00,-1.425084352493286133e+00
2.700022349330707949e-02,1.218163641148406751e-01,-1.687266707420349121e+00,-1.358868002891540527e+00,-1.849406719207763672e+00,-1.425602912902832031e+00
2.771473228074172734e-02,1.217351251058278461e-01,-1.995136976242065430e+00,-1.489227175712585449e+00,-1.946493268013000488e+00,-1.439485669136047363e+00
2.838607481043699254e-02,1.216774501313616502e-01,-1.972368359565734863e+00,-1.523634314537048340e+00,-2.031583547592163086e+00,-1.581047177314758301e+00
2.913310185628620319e-02,1.216376842970881278e-01,-2.087772846221923828e+00,-1.509200096130371094e+00,-1.987390518188476562e+00,-1.234940409660339355e+00
2.982491006677964740e-02,1.215603667452415521e-01,-2.245871543884277344e+00,-1.713300704956054688e+00,-2.325341701507568359e+00,-1.594719171524047852e+00
3.050162735836717265e-02,1.215042348546581247e-01,-2.346845388412475586e+00,-1.750702977180480957e+00,-2.402607917785644531e+00,-1.825721144676208496e+00
3.118185366967672623e-02,1.214705235031300484e-01,-2.165466785430908203e+00,-1.618795633316040039e+00,-2.133253097534179688e+00,-1.612408638000488281e+00
