# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.842295138510364305e-02,1.955917061435885063e-01,1.921711444854736328e+00,-9.069435000419616699e-01,1.811403632164001465e+00,-8.096049427986145020e-01
-8.818632716568813867e-02,1.955577495852938719e-01,1.877380251884460449e+00,-9.255801439285278320e-01,1.812644481658935547e+00,-8.614125251770019531e-01
-8.780101004640679385e-02,1.955546838283105382e-01,1.991751313209533691e+00,-7.530608177185058594e-01,1.822889089584350586e+00,-9.003410339355468750e-01
-8.738470749472251886e-02,1.954792371499031733e-01,1.952128410339355469e+00,-8.224229216575622559e-01,1.897343635559082031e+00,-8.175775408744812012e-01
-8.684207358148721134e-02,1.954383950132253245e-01,2.065593957901000977e+00,-7.563728094100952148e-01,2.445746898651123047e+00,-6.794607043266296387e-01
-8.623427242507428203e-02,1.953470677734361893e-01,2.067392587661743164e+00,-6.956779360771179199e-01,2.682376623153686523e+00,-6.977463960647583008e-01
-8.553837689475235484e-02,1.952584523579747322e-01,2.198483943939208984e+00,-6.695108413696289062e-01,2.458815813064575195e+00,-6.741646528244018555e-01
-8.467716529056185104e-02,1.950906586313650160e-01,2.203584194183349609e+00,-6.550677418708801270e-01,2.298880100250244141e+00,-7.386677265167236328e-01
-8.380868350022138702e-02,1.949121597466272338e-01,2.300461530685424805e+00,-5.045169591903686523e-01,2.773367643356323242e+00,-5.622197389602661133e-01
-8.390704181085054114e-02,1.944425010949987487e-01,2.019897699356079102e+00,-1.096559047698974609e+00,2.305331945419311523e+00,-9.643796682357788086e-01
-8.416964710039620545e-02,1.938936583117846779e-01,1.584558129310607910e+00,-1.516511797904968262e+00,1.831967115402221680e+00,-1.408546209335327148e+00
-8.408454070916471235e-02,1.933774977735534528e-01,1.582996249198913574e+00,-1.375651121139526367e+00,1.759921789169311523e+00,-1.368334770202636719e+00
-8.372032720080860302e-02,1.928987655156313430e-01,1.702578067779541016e+00,-1.200283527374267578e+00,1.673301458358764648e+00,-1.317965745925903320e+00
-8.348904788964423007e-02,1.924932561986635871e-01,1.787006258964538574e+00,-1.071450948715209961e+00,2.052792787551879883e+00,-1.130122542381286621e+00
-8.356156827541928733e-02,1.920749424829418517e-01,1.555122256278991699e+00,-1.695600032806396484e+00,1.963518261909484863e+00,-1.694176435470581055e+00
-8.352674811664818899e-02,1.917151025698659028e-01,1.480639219284057617e+00,-1.908226370811462402e+00,1.390696167945861816e+00,-1.916691780090332031e+00
-8.328242214387938935e-02,1.913530893809239630e-01,1.610814332962036133e+00,-1.734323859214782715e+00,1.165737986564636230e+00,-1.801515221595764160e+00
-8.315899234920745564e-02,1.910202595772458600e-01,1.662495732307434082e+00,-1.795638084411621094e+00,2.150187730789184570e+00,-1.823515892028808594e+00
-8.314494890750907807e-02,1.906014170422525300e-01,1.480074048042297363e+00,-2.011038780212402344e+00,1.852416753768920898e+00,-1.965148448944091797e+00
-8.305906655433879793e-02,1.902170902115001005e-01,1.516552448272705078e+00,-1.967736959457397461e+00,1.625093698501586914e+00,-1.986578226089477539e+00
-8.291203686894028924e-02,1.897844342085859559e-01,1.487447142601013184e+00,-1.988565325736999512e+00,1.262806534767150879e+00,-2.026653528213500977e+00
-8.284715872845832552e-02,1.893358542777388298e-01,1.324514150619506836e+00,-2.161564588546752930e+00,1.715960741043090820e+00,-2.165399074554443359e+00
-8.270544220316516926e-02,1.888754426028135813e-01,1.364838123321533203e+00,-2.146901369094848633e+00,1.454585909843444824e+00,-2.115592241287231445e+00
-8.243595381471793826e-02,1.883744241221584903e-01,1.344155788421630859e+00,-2.253715276718139648e+00,1.987888574600219727e+00,-2.258324623107910156e+00
-8.223439707865827508e-02,1.878088624128428918e-01,1.248352885246276855e+00,-2.481696605682373047e+00,1.490883827209472656e+00,-2.434231042861938477e+00
-8.196947310793374630e-02,1.871882185771980289e-01,1.180815219879150391e+00,-2.295516729354858398e+00,1.497799038887023926e+00,-2.231224298477172852e+00
-8.176938577646251927e-02,1.864028277529185817e-01,1.060753822326660156e+00,-2.601969242095947266e+00,4.498279094696044922e-02,-2.603370189666748047e+00
-8.133600160889366271e-02,1.857347194815165969e-01,1.038314223289489746e+00,-2.476511478424072266e+00,1.087421298027038574e+00,-2.481922388076782227e+00
-8.078641185042209627e-02,1.849546416837892227e-01,1.031963586807250977e+00,-2.326222181320190430e+00,1.492613911628723145e+00,-2.365779399871826172e+00
-8.054355388492975831e-02,1.840346826800066671e-01,8.408586382865905762e-01,-2.613655805587768555e+00,1.569937586784362793e+00,-2.602306127548217773e+00
-8.006014358773237694e-02,1.830152443128358342e-01,6.357923150062561035e-01,-2.746369361877441406e+00,1.777009963989257812e-01,-2.843523740768432617e+00
-7.914311400473202085e-02,1.819723071464660058e-01,7.351621389389038086e-01,-2.348219156265258789e+00,5.559176206588745117e-03,-2.291560649871826172e+00
-7.842449364882472795e-02,1.807666295109360277e-01,5.130596160888671875e-01,-2.499420881271362305e+00,8.405647277832031250e-01,-2.459618806838989258e+00
-7.770126758421189161e-02,1.796116621249506662e-01,4.342876970767974854e-01,-2.602566957473754883e+00,5.014684796333312988e-01,-2.575932025909423828e+00
-7.676067353379101288e-02,1.785157766240700328e-01,4.619534015655517578e-01,-2.437761306762695312e+00,3.404399752616882324e-01,-2.441354751586914062e+00
-7.571959674295918041e-02,1.774478444203040350e-01,4.933883249759674072e-01,-2.473940849304199219e+00,8.099246621131896973e-01,-2.571228742599487305e+00
-7.473978457388444352e-02,1.763733850811792236e-01,4.775213301181793213e-01,-2.272099733352661133e+00,1.219233870506286621e-02,-2.169302701950073242e+00
-7.379430134630965421e-02,1.753227524953928085e-01,5.640749335289001465e-01,-2.427800178527832031e+00,1.178532481193542480e+00,-2.404969453811645508e+00
-7.274347144674997434e-02,1.743591612099495425e-01,5.426889061927795410e-01,-2.338339090347290039e+00,3.691916763782501221e-01,-2.447946548461914062e+00
-7.166137032833007348e-02,1.733840318024339466e-01,6.619044542312622070e-01,-2.301702499389648438e+00,1.385598421096801758e+00,-2.249138116836547852e+00
-7.063392225310613504e-02,1.724555922444955813e-01,6.394136548042297363e-01,-2.399099111557006836e+00,8.771904706954956055e-01,-2.555362462997436523e+00
-6.955031920944346191e-02,1.714956014626014547e-01,6.898953318595886230e-01,-2.371586561203002930e+00,8.102986812591552734e-01,-2.197247266769409180e+00
-6.854455645938717367e-02,1.706737737999821647e-01,7.061783075332641602e-01,-2.382364749908447266e+00,6.380354166030883789e-01,-2.264064311981201172e+00
-6.740354882734692077e-02,1.697590235927514679e-01,7.441025376319885254e-01,-2.263486623764038086e+00,7.456973195075988770e-01,-2.284839153289794922e+00
-6.619670567729087074e-02,1.689152180267059489e-01,8.347629904747009277e-01,-2.028120756149291992e+00,1.266536235809326172e+00,-2.029174804687500000e+00
-6.495363574564654019e-02,1.680334784764137279e-01,8.268809914588928223e-01,-2.094449043273925781e+00,4.294806122779846191e-01,-2.132336616516113281e+00
-6.374207149432949138e-02,1.671648017091769689e-01,8.201522827148437500e-01,-1.959789633750915527e+00,9.233229160308837891e-01,-1.910300493240356445e+00
-6.261112144350058917e-02,1.663473648378783198e-01,8.559612035751342773e-01,-1.929560780525207520e+00,7.233301401138305664e-01,-1.874789476394653320e+00
-6.146539559697439259e-02,1.655883515217785318e-01,8.973711133003234863e-01,-1.835906028747558594e+00,8.347243070602416992e-02,-1.898798704147338867e+00
-6.028323113085998219e-02,1.648954902854919413e-01,9.368649721145629883e-01,-1.850225210189819336e+00,8.760531544685363770e-01,-1.872699141502380371e+00
-5.899469501926817017e-02,1.640705570036702365e-01,8.534103631973266602e-01,-1.665011644363403320e+00,4.364260435104370117e-01,-1.667803764343261719e+00
-5.785635083490267561e-02,1.633021254296581626e-01,8.663862943649291992e-01,-1.519614458084106445e+00,1.256754636764526367e+00,-1.557249903678894043e+00
-5.662754656363554184e-02,1.625177030454675042e-01,8.311676979064941406e-01,-1.407948970794677734e+00,8.216603398323059082e-01,-1.401819109916687012e+00
-5.544964344778552379e-02,1.618131578941164328e-01,8.086832761764526367e-01,-1.321559667587280273e+00,9.122883677482604980e-01,-1.372390270233154297e+00
-5.426298894827787100e-02,1.610459974515294768e-01,8.751590251922607422e-01,-1.374922156333923340e+00,8.088340163230895996e-01,-1.415074110031127930e+00
-5.308039949785861578e-02,1.603723937815111633e-01,9.658840894699096680e-01,-1.202540397644042969e+00,8.276670575141906738e-01,-1.222688555717468262e+00
-5.202307847261493368e-02,1.596585571524833380e-01,8.753188848495483398e-01,-1.316431164741516113e+00,1.076707720756530762e+00,-1.318933010101318359e+00
-5.121072958578046230e-02,1.589509647298439909e-01,8.805599808692932129e-01,-1.445498585700988770e+00,1.241070032119750977e+00,-1.450797319412231445e+00
-5.052779512730690148e-02,1.583522849188658543e-01,7.949600219726562500e-01,-1.526720881462097168e+00,7.601158022880554199e-01,-1.598832964897155762e+00
-4.994868567339572074e-02,1.579573388672231571e-01,8.978189229965209961e-01,-1.620942592620849609e+00,5.378072261810302734e-01,-1.622908353805541992e+00
-4.936046804752328154e-02,1.575161771132064237e-01,9.473209381103515625e-01,-1.736874580383300781e+00,1.080117702484130859e+00,-1.725770711898803711e+00
-4.879427427392311889e-02,1.572285954797861263e-01,9.889189600944519043e-01,-1.803822278976440430e+00,1.278731465339660645e+00,-1.806568384170532227e+00
-4.840283942453144084e-02,1.570208590340312349e-01,9.837932586669921875e-01,-1.877443194389343262e+00,1.163994789123535156e+00,-1.887945652008056641e+00
-4.801094223370225289e-02,1.567486697706080845e-01,9.752029776573181152e-01,-2.031837463378906250e+00,4.885656237602233887e-01,-1.801422357559204102e+00
-4.764828521714389864e-02,1.565419953196645619e-01,8.972412347793579102e-01,-2.002246856689453125e+00,7.863789796829223633e-01,-1.968404412269592285e+00
-4.731025252697626526e-02,1.563591091925417564e-01,9.515663981437683105e-01,-1.920308589935302734e+00,5.914342999458312988e-01,-1.935692191123962402e+00
-4.705132213988144629e-02,1.561833697783528985e-01,9.395662546157836914e-01,-2.150310993194580078e+00,8.222309947013854980e-01,-2.223853588104248047e+00
-4.693942566990344512e-02,1.560559415052744647e-01,8.581355214118957520e-01,-2.332728147506713867e+00,8.666778802871704102e-01,-2.402918815612792969e+00
-4.686522518378810620e-02,1.559676444587492772e-01,8.318546414375305176e-01,-2.534558296203613281e+00,2.722161412239074707e-01,-2.461569309234619141e+00
-4.680956363378088736e-02,1.559371880690993972e-01,8.720782995223999023e-01,-2.670468330383300781e+00,9.163919091224670410e-01,-2.620164632797241211e+00
-4.673411665279475491e-02,1.558958598593760958e-01,8.536997437477111816e-01,-2.756772518157958984e+00,6.565011739730834961e-01,-2.789925813674926758e+00
-4.670394635004823658e-02,1.558793184612043969e-01,8.344218730926513672e-01,-2.843430995941162109e+00,3.963591456413269043e-01,-2.886379718780517578e+00
-4.670394635004823658e-02,1.558793184612043969e-01,8.117547631263732910e-01,-3.002522706985473633e+00,1.003595709800720215e+00,-2.996336221694946289e+00
-4.670394635004823658e-02,1.558793184612043969e-01,7.900057435035705566e-01,-3.096420288085937500e+00,8.013498783111572266e-01,-3.032213687896728516e+00
-4.667001056456557273e-02,1.558607024853442269e-01,7.679128050804138184e-01,-3.189015626907348633e+00,6.662780642509460449e-01,-3.245978832244873047e+00
-4.664362031726004831e-02,1.558462183425063652e-01,7.469791173934936523e-01,-3.213332891464233398e+00,8.823089599609375000e-01,-3.189053773880004883e+00
-4.664362031726004831e-02,1.558462183425063652e-01,7.222602963447570801e-01,-3.369521141052246094e+00,6.807372570037841797e-01,-3.360092163085937500e+00
-4.664362031726004831e-02,1.558462183425063652e-01,6.973875761032104492e-01,-3.464968681335449219e+00,1.131008028984069824e+00,-3.432607173919677734e+00
-4.662324833919671840e-02,1.557709712589839257e-01,6.128355264663696289e-01,-3.556553602218627930e+00,8.746764063835144043e-01,-3.481256484985351562e+00
-4.655743163741571378e-02,1.557243186929197498e-01,5.815004110336303711e-01,-3.508267641067504883e+00,8.826288580894470215e-01,-3.436938285827636719e+00
-4.634092842170584037e-02,1.556050504677687907e-01,6.195046305656433105e-01,-3.646140098571777344e+00,3.348339796066284180e-01,-3.660027980804443359e+00
-4.561898634192805557e-02,1.552426744634576306e-01,6.063702702522277832e-01,-3.317365169525146484e+00,5.855259299278259277e-01,-3.271580219268798828e+00
-4.454035460119980250e-02,1.548403868925642413e-01,8.678092360496520996e-01,-2.737920284271240234e+00,7.583549618721008301e-01,-2.730195283889770508e+00
-4.319756985474344779e-02,1.541059258848183344e-01,7.041863799095153809e-01,-2.438487291336059570e+00,8.703145980834960938e-01,-2.302741765975952148e+00
-4.186591100627419515e-02,1.533232199347582259e-01,6.570959091186523438e-01,-2.181440353393554688e+00,6.866834163665771484e-01,-1.993101835250854492e+00
-4.069445430875040515e-02,1.526202607772820241e-01,6.687979698181152344e-01,-2.245276689529418945e+00,1.177497506141662598e+00,-2.193145751953125000e+00
-3.956453629871448108e-02,1.519646004563956487e-01,6.804041862487792969e-01,-2.269402742385864258e+00,9.453222751617431641e-01,-2.383030652999877930e+00
-3.844756654339684387e-02,1.514046759383127772e-01,8.101758360862731934e-01,-2.345575332641601562e+00,4.281940460205078125e-01,-2.378946304321289062e+00
-3.741857797974446065e-02,1.508058465734953002e-01,6.219091415405273438e-01,-2.351206064224243164e+00,6.433297991752624512e-01,-2.351846933364868164e+00
-3.633522457698634689e-02,1.501287890321872653e-01,4.881960153579711914e-01,-2.157059907913208008e+00,9.560010433197021484e-01,-1.824640393257141113e+00
-3.521445340408038693e-02,1.494502441680454763e-01,4.730728566646575928e-01,-2.134139537811279297e+00,9.721614718437194824e-01,-1.986685276031494141e+00
-3.417771342300846005e-02,1.488031039626565022e-01,3.530298173427581787e-01,-2.063726425170898438e+00,2.377087175846099854e-01,-2.193084716796875000e+00
-3.318987288110239464e-02,1.482291601308247664e-01,3.790114820003509521e-01,-1.929419875144958496e+00,2.818278670310974121e-01,-1.827620744705200195e+00
-3.215048615323706782e-02,1.476615567972071053e-01,4.288708269596099854e-01,-2.049046039581298828e+00,4.625601172447204590e-01,-2.003853321075439453e+00
-3.131000573121386910e-02,1.471604796217724775e-01,3.790888190269470215e-01,-1.984005331993103027e+00,-2.207035720348358154e-01,-2.087596893310546875e+00
-3.046369177083811663e-02,1.466594708655878376e-01,4.579227566719055176e-01,-1.992345571517944336e+00,3.633534908294677734e-02,-2.020505905151367188e+00
-2.974489572160250728e-02,1.462740631292180349e-01,6.023572683334350586e-01,-2.076376914978027344e+00,6.933513879776000977e-01,-2.128091573715209961e+00
-2.909068271788260718e-02,1.458614759657772264e-01,3.766303658485412598e-01,-2.099066257476806641e+00,4.268539547920227051e-01,-2.015659570693969727e+00
-2.840321636855785981e-02,1.454182366213933597e-01,4.201909303665161133e-01,-1.895213723182678223e+00,3.280073404312133789e-01,-1.866790175437927246e+00
-2.774002123293568822e-02,1.451013502466600436e-01,4.592408239841461182e-01,-2.051934242248535156e+00,4.065904021263122559e-02,-2.217433452606201172e+00
-2.713630953563070380e-02,1.446851391994589953e-01,3.094362914562225342e-01,-2.032803773880004883e+00,5.084169507026672363e-01,-2.026742219924926758e+00
-2.646171778233147309e-02,1.443150162663189295e-01,3.288079798221588135e-01,-2.074638843536376953e+00,3.803731799125671387e-01,-2.121675014495849609e+00
-2.573155252528183667e-02,1.438896534277541162e-01,2.805819809436798096e-01,-1.987614631652832031e+00,6.495654582977294922e-02,-1.996112465858459473e+00
-2.501196551447244787e-02,1.434053584962434458e-01,1.613576859235763550e-01,-1.834739565849304199e+00,8.510240912437438965e-01,-1.796628832817077637e+00
-2.424689679304013745e-02,1.429741726388248368e-01,2.050486803054809570e-01,-1.740019202232360840e+00,4.875020384788513184e-01,-1.726522684097290039e+00
-2.357457271872083482e-02,1.426015162214435694e-01,1.278643012046813965e-01,-1.829435348510742188e+00,-5.104442238807678223e-01,-1.862227320671081543e+00
-2.295495344193181075e-02,1.422070691125465192e-01,4.135417193174362183e-02,-1.868968605995178223e+00,-1.830136179924011230e-01,-1.812919139862060547e+00
-2.228929969508253173e-02,1.418823809673906700e-01,1.089632231742143631e-02,-1.795709252357482910e+00,3.671307563781738281e-01,-1.792079448699951172e+00
-2.176270464386548253e-02,1.414905035004269951e-01,-2.629173398017883301e-01,-2.019225358963012695e+00,2.283594012260437012e-02,-1.991241335868835449e+00
-2.124538228586142496e-02,1.412285315361996585e-01,-1.814477145671844482e-01,-2.079845905303955078e+00,3.505486845970153809e-01,-2.122381687164306641e+00
-2.070472809768436617e-02,1.409142985835348805e-01,-4.095370471477508545e-01,-2.082244396209716797e+00,-9.146173000335693359e-01,-2.035843372344970703e+00
-2.024069542351474016e-02,1.405853015850086485e-01,-4.500668942928314209e-01,-2.024137258529663086e+00,-1.063776254653930664e+00,-2.023183345794677734e+00
-1.975647354555200297e-02,1.403269396293156390e-01,-6.222071051597595215e-01,-2.026509284973144531e+00,-9.654164910316467285e-01,-2.026678085327148438e+00
-1.927557178572569807e-02,1.401257873802642662e-01,-4.247917532920837402e-01,-2.028417110443115234e+00,-3.778865635395050049e-01,-2.002528429031372070e+00
-1.882359371652059243e-02,1.397787074628609738e-01,-6.935114860534667969e-01,-1.966931223869323730e+00,-1.364994883537292480e+00,-1.961780309677124023e+00
-1.838504016271667874e-02,1.394765878490317745e-01,-7.209609150886535645e-01,-2.126358032226562500e+00,-2.768927812576293945e-01,-2.092181921005249023e+00
-1.821202475195875248e-02,1.393304006073931844e-01,-8.071347475051879883e-01,-2.292790174484252930e+00,-5.142964720726013184e-01,-2.318433523178100586e+00
-1.817749467278244324e-02,1.393004261094648033e-01,-8.474854230880737305e-01,-2.500086069107055664e+00,-8.175503015518188477e-01,-2.455703258514404297e+00
-1.816173584723265733e-02,1.392867406064338676e-01,-8.937548995018005371e-01,-2.546491146087646484e+00,-5.688877105712890625e-01,-2.501358747482299805e+00
-1.816173584723265733e-02,1.392867406064338676e-01,-9.409068226814270020e-01,-2.663010120391845703e+00,-8.064651489257812500e-01,-2.666818380355834961e+00
-1.816173584723265733e-02,1.392867406064338676e-01,-9.909411668777465820e-01,-2.721512556076049805e+00,-1.177626252174377441e+00,-2.668464422225952148e+00
-1.816173584723265733e-02,1.392867406064338676e-01,-1.042248487472534180e+00,-2.780373811721801758e+00,-8.157257437705993652e-01,-2.773694515228271484e+00
-1.816173584723265733e-02,1.392867406064338676e-01,-1.090719461441040039e+00,-2.834964752197265625e+00,-8.891766667366027832e-01,-2.729485511779785156e+00
-1.816173584723265733e-02,1.392867406064338676e-01,-1.140069127082824707e+00,-2.889564037322998047e+00,-1.192153930664062500e+00,-2.982367277145385742e+00
-1.816173584723265733e-02,1.392867406064338676e-01,-1.192031860351562500e+00,-2.946017503738403320e+00,-1.518906831741333008e+00,-2.912070274353027344e+00
-1.816173584723265733e-02,1.392867406064338676e-01,-1.244365453720092773e+00,-3.001833915710449219e+00,-7.408798933029174805e-01,-3.046968698501586914e+00
-1.816173584723265733e-02,1.392867406064338676e-01,-1.298553705215454102e+00,-3.058564424514770508e+00,-1.389330506324768066e+00,-3.078579187393188477e+00
-1.816173584723265733e-02,1.392867406064338676e-01,-1.350950121879577637e+00,-3.112422227859497070e+00,-7.492049336433410645e-01,-3.108359336853027344e+00
-1.816173584723265733e-02,1.392867406064338676e-01,-1.406217455863952637e+00,-3.168203592300415039e+00,-1.396334648132324219e+00,-3.137568473815917969e+00
-1.816173584723265733e-02,1.392867406064338676e-01,-1.460152626037597656e+00,-3.221655130386352539e+00,-1.217419624328613281e+00,-3.213001251220703125e+00
-1.816173584723265733e-02,1.392867406064338676e-01,-1.516376018524169922e+00,-3.276371479034423828e+00,-1.633489966392517090e+00,-3.260394811630249023e+00
-1.816173584723265733e-02,1.392867406064338676e-01,-1.573934793472290039e+00,-3.331360340118408203e+00,-1.222749948501586914e+00,-3.409682273864746094e+00
-1.816173584723265733e-02,1.392867406064338676e-01,-1.630324602127075195e+00,-3.384256839752197266e+00,-2.329000473022460938e+00,-3.395627021789550781e+00
-1.816173584723265733e-02,1.392867406064338676e-01,-1.688159584999084473e+00,-3.437537193298339844e+00,-2.331286191940307617e+00,-3.470804929733276367e+00
-1.816173584723265733e-02,1.392867406064338676e-01,-1.745283603668212891e+00,-3.489226579666137695e+00,-2.424807071685791016e+00,-3.514040946960449219e+00
-1.816173584723265733e-02,1.392867406064338676e-01,-1.805131554603576660e+00,-3.542413949966430664e+00,-1.739872097969055176e+00,-3.577440261840820312e+00
-1.816173584723265733e-02,1.392867406064338676e-01,-1.862787842750549316e+00,-3.592746496200561523e+00,-1.974375486373901367e+00,-3.543089628219604492e+00
-1.816173584723265733e-02,1.392867406064338676e-01,-1.922976851463317871e+00,-3.644369363784790039e+00,-1.746988058090209961e+00,-3.606438875198364258e+00
-1.816173584723265733e-02,1.392867406064338676e-01,-1.981283426284790039e+00,-3.693507671356201172e+00,-2.346835613250732422e+00,-3.729190587997436523e+00
-1.816173584723265733e-02,1.392867406064338676e-01,-2.042471647262573242e+00,-3.744181632995605469e+00,-1.981551170349121094e+00,-3.772549867630004883e+00
-1.816173584723265733e-02,1.392867406064338676e-01,-2.102816581726074219e+00,-3.793287992477416992e+00,-2.076829433441162109e+00,-3.754198074340820312e+00
-1.816173584723265733e-02,1.392867406064338676e-01,-2.162094354629516602e+00,-3.840710639953613281e+00,-1.849479436874389648e+00,-3.980890274047851562e+00
-1.816173584723265733e-02,1.392867406064338676e-01,-2.224612712860107422e+00,-3.889875173568725586e+00,-1.898553729057312012e+00,-3.933159589767456055e+00
-1.816173584723265733e-02,1.392867406064338676e-01,-2.288189172744750977e+00,-3.939003229141235352e+00,-2.454291820526123047e+00,-3.877212047576904297e+00
-1.811597765714188790e-02,1.392469821840754407e-01,-2.349988937377929688e+00,-3.922561407089233398e+00,-2.274511575698852539e+00,-3.908200263977050781e+00
-1.811372792410986809e-02,1.392450266489475563e-01,-2.413019657135009766e+00,-4.022571086883544922e+00,-1.998146772384643555e+00,-3.998165607452392578e+00
-1.809573232063900472e-02,1.392293816844141219e-01,-2.471817255020141602e+00,-4.065720081329345703e+00,-1.817063570022583008e+00,-4.088578224182128906e+00
-1.806574858072859668e-02,1.392033040468856342e-01,-2.536858081817626953e+00,-4.044845104217529297e+00,-2.830374002456665039e+00,-4.042685985565185547e+00
-1.806574858072859668e-02,1.392033040468856342e-01,-2.603271961212158203e+00,-4.149205207824707031e+00,-2.557731151580810547e+00,-4.195617675781250000e+00
-1.806574858072859668e-02,1.392033040468856342e-01,-2.666893005371093750e+00,-4.193546772003173828e+00,-3.341748714447021484e+00,-4.239494323730468750e+00
-1.806574858072859668e-02,1.392033040468856342e-01,-2.732810258865356445e+00,-4.238735198974609375e+00,-2.561867713928222656e+00,-4.240044593811035156e+00
-1.807774073669958514e-02,1.392137355060009962e-01,-2.799709320068359375e+00,-4.283833503723144531e+00,-2.471840143203735352e+00,-4.331208229064941406e+00
-1.815048142653460927e-02,1.392769646750198209e-01,-2.866788148880004883e+00,-4.468629360198974609e+00,-2.936075210571289062e+00,-4.498126506805419922e+00
-1.815048142653460927e-02,1.392769646750198209e-01,-2.937068223953247070e+00,-4.393294334411621094e+00,-2.937341213226318359e+00,-4.375645637512207031e+00
-1.815048142653460927e-02,1.392769646750198209e-01,-3.004522800445556641e+00,-4.436622142791748047e+00,-2.802078962326049805e+00,-4.406612873077392578e+00
-1.815048142653460927e-02,1.392769646750198209e-01,-3.072183370590209961e+00,-4.479382514953613281e+00,-3.399488925933837891e+00,-4.512278556823730469e+00
-1.815048142653460927e-02,1.392769646750198209e-01,-3.139264345169067383e+00,-4.521102905273437500e+00,-2.668098926544189453e+00,-4.526109218597412109e+00
-1.815048142653460927e-02,1.392769646750198209e-01,-3.211617708206176758e+00,-4.565371513366699219e+00,-2.577363014221191406e+00,-4.603128433227539062e+00
-1.815048142653460927e-02,1.392769646750198209e-01,-3.280371904373168945e+00,-4.606754779815673828e+00,-3.314372777938842773e+00,-4.678347587585449219e+00
-1.815048142653460927e-02,1.392769646750198209e-01,-3.350508213043212891e+00,-4.648303508758544922e+00,-2.855303049087524414e+00,-4.706768989562988281e+00
-1.815048142653460927e-02,1.392769646750198209e-01,-3.421164751052856445e+00,-4.689497470855712891e+00,-3.224595785140991211e+00,-4.646473407745361328e+00
-1.815048142653460927e-02,1.392769646750198209e-01,-3.488830804824829102e+00,-4.728342056274414062e+00,-3.961383819580078125e+00,-4.740625381469726562e+00
-1.815048142653460927e-02,1.392769646750198209e-01,-3.560195446014404297e+00,-4.768683910369873047e+00,-4.329948425292968750e+00,-4.723488330841064453e+00
-1.812904466338771670e-02,1.393070218634957225e-01,-3.635213851928710938e+00,-4.810418128967285156e+00,-3.156600713729858398e+00,-4.845012664794921875e+00
-1.811529736557029868e-02,1.393262896825154251e-01,-3.645290851593017578e+00,-4.855092048645019531e+00,-3.690484523773193359e+00,-4.814894199371337891e+00
-1.811529736557029868e-02,1.393262896825154251e-01,-3.776866674423217773e+00,-4.893828868865966797e+00,-3.553665637969970703e+00,-4.890375137329101562e+00
-1.811529736557029868e-02,1.393262896825154251e-01,-3.853085041046142578e+00,-4.934229373931884766e+00,-3.368803262710571289e+00,-5.013006210327148438e+00
-1.811529736557029868e-02,1.393262896825154251e-01,-3.927079200744628906e+00,-4.972842693328857422e+00,-4.386580944061279297e+00,-4.952726840972900391e+00
-1.811529736557029868e-02,1.393262896825154251e-01,-3.998246669769287109e+00,-5.009430885314941406e+00,-4.065741539001464844e+00,-5.072551250457763672e+00
