# Data x, y, m0_set, m1_set, m0_measured, m1_measured,success
-4.781996235008760532e-02,1.570815026758509148e-01,-7.233358383178710938e+00,-9.840043067932128906e+00,-7.126916885375976562e+00,-9.973256111145019531e+00
-4.779053555197357306e-02,1.570656895713704038e-01,-7.516700744628906250e+00,-1.039011096954345703e+01,-7.975970745086669922e+00,-1.037367057800292969e+01
-4.775921508359720624e-02,1.570488501631515099e-01,-7.769392967224121094e+00,-1.097106552124023438e+01,-7.885178565979003906e+00,-1.101889419555664062e+01
-4.775921508359720624e-02,1.570488501631515099e-01,-8.075424194335937500e+00,-1.151113700866699219e+01,-7.610289573669433594e+00,-1.162110137939453125e+01
-4.769848657707523309e-02,1.570161739881499319e-01,-8.384953498840332031e+00,-1.215135669708251953e+01,-7.881329536437988281e+00,-1.222381019592285156e+01
-4.769848657707523309e-02,1.570161739881499319e-01,-8.703319549560546875e+00,-1.273594093322753906e+01,-8.773817062377929688e+00,-1.290855979919433594e+01
-4.763872530371209002e-02,1.569839852902656374e-01,-9.006742477416992188e+00,-1.324091529846191406e+01,-9.765470504760742188e+00,-1.322549247741699219e+01
-4.763777685900319470e-02,1.569834741739920270e-01,-9.241983413696289062e+00,-1.363982391357421875e+01,-9.366529464721679688e+00,-1.359145355224609375e+01
-4.759036048312871581e-02,1.569579110109881048e-01,-9.476367950439453125e+00,-1.393928909301757812e+01,-9.472512245178222656e+00,-1.386773586273193359e+01
-4.757708595782773886e-02,1.569507507438560601e-01,-9.817285537719726562e+00,-1.446866035461425781e+01,-9.445574760437011719e+00,-1.455879783630371094e+01
-4.751641390196065240e-02,1.569180037209527145e-01,-1.017274284362792969e+01,-1.505620765686035156e+01,-1.040087890625000000e+01,-1.508833789825439453e+01
-4.746428893202266075e-02,1.568898429163976260e-01,-1.054698657989501953e+01,-1.558008766174316406e+01,-1.052812767028808594e+01,-1.573438262939453125e+01
-4.745576071977890276e-02,1.568852331285248425e-01,-1.093249988555908203e+01,-1.612878799438476562e+01,-1.107092094421386719e+01,-1.622036933898925781e+01
-4.739512643962456862e-02,1.568524389898476312e-01,-1.129903888702392578e+01,-1.660414123535156250e+01,-1.178198051452636719e+01,-1.685469627380371094e+01
-4.739512643962456862e-02,1.568524389898476312e-01,-1.169805908203125000e+01,-1.713306999206542969e+01,-1.162687492370605469e+01,-1.689209747314453125e+01
-4.727319192714263263e-02,1.569181680676484669e-01,-1.201733875274658203e+01,-1.758308982849121094e+01,-1.217179489135742188e+01,-1.782943534851074219e+01
-4.727319192714263263e-02,1.569181680676484669e-01,-1.242626571655273438e+01,-1.809282684326171875e+01,-1.231488227844238281e+01,-1.801742935180664062e+01
-4.721733264916919137e-02,1.568878752364006868e-01,-1.283658695220947266e+01,-1.849819374084472656e+01,-1.321328544616699219e+01,-1.845318412780761719e+01
-4.721259955291348676e-02,1.568853071295597257e-01,-1.323800659179687500e+01,-1.902516746520996094e+01,-1.303751564025878906e+01,-1.908598518371582031e+01
-4.716202029767398163e-02,1.569278561371945657e-01,-1.354967117309570312e+01,-1.940362930297851562e+01,-1.355271148681640625e+01,-1.944704055786132812e+01
-4.711725928779103567e-02,1.569082111576347582e-01,-1.403381443023681641e+01,-1.991894531250000000e+01,-1.425625991821289062e+01,-2.000242996215820312e+01
-4.711725928779103567e-02,1.569082111576347582e-01,-1.447900581359863281e+01,-1.999518013000488281e+01,-1.410385894775390625e+01,-1.990607833862304688e+01
-4.711725928779103567e-02,1.569082111576347582e-01,-1.495297050476074219e+01,-1.999011230468750000e+01,-1.468383693695068359e+01,-1.999137306213378906e+01
-4.716079286573462981e-02,1.569318572545551904e-01,-1.540433883666992188e+01,-1.999367141723632812e+01,-1.529360580444335938e+01,-1.999033355712890625e+01
-4.716363235278481225e-02,1.569333989699812637e-01,-1.588413810729980469e+01,-1.999726867675781250e+01,-1.590101337432861328e+01,-1.999093437194824219e+01
-4.712992131702081755e-02,1.569874500655701888e-01,-1.630061721801757812e+01,-1.999416923522949219e+01,-1.635646438598632812e+01,-1.999496650695800781e+01
-4.712883338992923665e-02,1.569891936117961961e-01,-1.689037704467773438e+01,-2.000000000000000000e+01,-1.658667182922363281e+01,-1.964737319946289062e+01
-4.712883338992923665e-02,1.569891936117961961e-01,-1.741603660583496094e+01,-2.000000000000000000e+01,-1.743809890747070312e+01,-1.992125701904296875e+01
-4.710216991565657763e-02,1.570319097564060185e-01,-1.788233757019042969e+01,-2.000000000000000000e+01,-1.801063728332519531e+01,-2.005185317993164062e+01
-4.709968274221396078e-02,1.570480712133621726e-01,-1.853907585144042969e+01,-2.000000000000000000e+01,-1.895611381530761719e+01,-2.005325126647949219e+01
-4.706482285118951392e-02,1.571038620467005154e-01,-1.911512565612792969e+01,-2.000000000000000000e+01,-1.924042129516601562e+01,-2.000420951843261719e+01
-4.705819799949735593e-02,1.571002612070146187e-01,-1.972605514526367188e+01,-2.000000000000000000e+01,-1.951903533935546875e+01,-1.999827575683593750e+01
-4.705819799949735593e-02,1.571002612070146187e-01,-1.999396324157714844e+01,-2.000000000000000000e+01,-2.040574264526367188e+01,-2.016426277160644531e+01
-4.702330800034489056e-02,1.571560483451360235e-01,-1.999694061279296875e+01,-2.000000000000000000e+01,-1.985131072998046875e+01,-1.997505187988281250e+01
-4.699057105492727981e-02,1.572083465108289890e-01,-1.999470520019531250e+01,-2.000000000000000000e+01,-2.031703567504882812e+01,-1.996590805053710938e+01
-4.698838764320635575e-02,1.572118329762171862e-01,-1.999537467956542969e+01,-2.000000000000000000e+01,-1.974485588073730469e+01,-2.013226127624511719e+01
-4.705002337969889370e-02,1.571133365407568205e-01,-2.000000000000000000e+01,-2.000000000000000000e+01,-1.975683975219726562e+01,-1.995654106140136719e+01
-4.705002337969889370e-02,1.571133365407568205e-01,-2.000000000000000000e+01,-2.000000000000000000e+01,-1.941942214965820312e+01,-2.011345100402832031e+01
-4.704055978287290107e-02,1.571081915880248592e-01,-2.000000000000000000e+01,-2.000000000000000000e+01,-1.995949363708496094e+01,-1.993832015991210938e+01
-4.700460233787079334e-02,1.570886355359488729e-01,-2.000000000000000000e+01,-2.000000000000000000e+01,-1.946968078613281250e+01,-1.991893386840820312e+01
-4.700460233787079334e-02,1.570886355359488729e-01,-2.000000000000000000e+01,-2.000000000000000000e+01,-1.979371261596679688e+01,-1.999363708496093750e+01
-4.700460233787079334e-02,1.570886355359488729e-01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.056236457824707031e+01,-2.006920623779296875e+01
-4.700460233787079334e-02,1.570886355359488729e-01,-2.000000000000000000e+01,-2.000000000000000000e+01,-1.989902877807617188e+01,-1.989573287963867188e+01
-4.695716160952131957e-02,1.571948423133513462e-01,-2.000000000000000000e+01,-2.000000000000000000e+01,-1.969540596008300781e+01,-1.988937759399414062e+01
-4.693256283041363774e-02,1.571814513295179405e-01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.040262794494628906e+01,-2.006784057617187500e+01
-4.688242886459761949e-02,1.571541423186847974e-01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.018257522583007812e+01,-2.006868362426757812e+01
-4.688242886459761949e-02,1.571541423186847974e-01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.002895355224609375e+01,-2.005035209655761719e+01
-4.688242886459761949e-02,1.571541423186847974e-01,-2.000000000000000000e+01,-2.000000000000000000e+01,-1.951570510864257812e+01,-2.004637908935546875e+01
-4.688242886459761949e-02,1.571541423186847974e-01,-2.000000000000000000e+01,-2.000000000000000000e+01,-1.974560928344726562e+01,-2.013072204589843750e+01
-4.688242886459761949e-02,1.571541423186847974e-01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.075054359436035156e+01,-1.987084770202636719e+01
-4.688242886459761949e-02,1.571541423186847974e-01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.042731094360351562e+01,-2.003268814086914062e+01
-4.688242886459761949e-02,1.571541423186847974e-01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.004688072204589844e+01,-1.986155319213867188e+01
-4.688242886459761949e-02,1.571541423186847974e-01,-2.000000000000000000e+01,-2.000000000000000000e+01,-1.973311614990234375e+01,-1.994084739685058594e+01
-4.688242886459761949e-02,1.571541423186847974e-01,-2.000000000000000000e+01,-2.000000000000000000e+01,-1.989402198791503906e+01,-2.003268432617187500e+01
-4.690480065577648516e-02,1.571184180652520634e-01,-2.000000000000000000e+01,-2.000000000000000000e+01,-1.953636932373046875e+01,-2.002369117736816406e+01
-4.688242886459761949e-02,1.571541423186847974e-01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.044121551513671875e+01,-2.002754974365234375e+01
-4.688242886459761949e-02,1.571541423186847974e-01,-2.000000000000000000e+01,-2.000000000000000000e+01,-1.935903167724609375e+01,-2.002484512329101562e+01
-4.688242886459761949e-02,1.571541423186847974e-01,-2.000000000000000000e+01,-2.000000000000000000e+01,-1.948669052124023438e+01,-2.002191543579101562e+01
-4.688242886459761949e-02,1.571541423186847974e-01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.006443023681640625e+01,-1.993104934692382812e+01
-4.688242886459761949e-02,1.571541423186847974e-01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.003330993652343750e+01,-2.001812934875488281e+01
-4.688242886459761949e-02,1.571541423186847974e-01,-2.000000000000000000e+01,-2.000000000000000000e+01,-1.990276527404785156e+01,-2.018306732177734375e+01
-4.688242886459761949e-02,1.571541423186847974e-01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.045441436767578125e+01,-2.000849151611328125e+01
-4.688242886459761949e-02,1.571541423186847974e-01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.038939476013183594e+01,-1.992268371582031250e+01
-4.692877868073593028e-02,1.571793908339972345e-01,-2.000000000000000000e+01,-2.000000000000000000e+01,-1.981648445129394531e+01,-2.000429153442382812e+01
-4.692877868073593028e-02,1.571793908339972345e-01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.001038169860839844e+01,-2.009283065795898438e+01
-4.692877868073593028e-02,1.571793908339972345e-01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.014500045776367188e+01,-2.000872039794921875e+01
-4.692877868073593028e-02,1.571793908339972345e-01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.030517387390136719e+01,-2.000705718994140625e+01
-4.692877868073593028e-02,1.571793908339972345e-01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.043143653869628906e+01,-2.007694816589355469e+01
-4.692877868073593028e-02,1.571793908339972345e-01,-2.000000000000000000e+01,-2.000000000000000000e+01,-1.982406997680664062e+01,-2.000468444824218750e+01
-4.692877868073593028e-02,1.571793908339972345e-01,-2.000000000000000000e+01,-2.000000000000000000e+01,-1.947529220581054688e+01,-1.999818992614746094e+01
-4.686351377165179355e-02,1.571438328474893398e-01,-2.000000000000000000e+01,-2.000000000000000000e+01,-1.956815147399902344e+01,-1.983541870117187500e+01
-4.682190710141936885e-02,1.571211439456290104e-01,-2.000000000000000000e+01,-2.000000000000000000e+01,-1.992749023437500000e+01,-2.035861015319824219e+01
-4.682190710141936885e-02,1.571211439456290104e-01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.002005767822265625e+01,-2.000031471252441406e+01
-4.682190710141936885e-02,1.571211439456290104e-01,-2.000000000000000000e+01,-2.000000000000000000e+01,-1.982856559753417969e+01,-2.000064277648925781e+01
-4.682190710141936885e-02,1.571211439456290104e-01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.017954254150390625e+01,-1.999875831604003906e+01
-4.682190710141936885e-02,1.571211439456290104e-01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.015511894226074219e+01,-1.999843406677246094e+01
-4.682190710141936885e-02,1.571211439456290104e-01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.059703445434570312e+01,-1.999693298339843750e+01
-4.682190710141936885e-02,1.571211439456290104e-01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.018014526367187500e+01,-1.999429130554199219e+01
-4.682190710141936885e-02,1.571211439456290104e-01,-2.000000000000000000e+01,-2.000000000000000000e+01,-1.986375999450683594e+01,-1.999233245849609375e+01
-4.682190710141936885e-02,1.571211439456290104e-01,-2.000000000000000000e+01,-2.000000000000000000e+01,-1.973882293701171875e+01,-1.999786376953125000e+01
-4.682190710141936885e-02,1.571211439456290104e-01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.034033775329589844e+01,-1.999113845825195312e+01
-4.682190710141936885e-02,1.571211439456290104e-01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.002329063415527344e+01,-1.999047088623046875e+01
-4.686824237092410139e-02,1.571464104301484033e-01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.047304344177246094e+01,-1.983558082580566406e+01
-4.686824237092410139e-02,1.571464104301484033e-01,-2.000000000000000000e+01,-2.000000000000000000e+01,-1.960631561279296875e+01,-1.998877906799316406e+01
-4.686824237092410139e-02,1.571464104301484033e-01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.037398910522460938e+01,-1.991123580932617188e+01
-4.686824237092410139e-02,1.571464104301484033e-01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.011573791503906250e+01,-1.998715019226074219e+01
-4.686824237092410139e-02,1.571464104301484033e-01,-2.000000000000000000e+01,-2.000000000000000000e+01,-1.970618057250976562e+01,-2.016669273376464844e+01
-4.686824237092410139e-02,1.571464104301484033e-01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.034907531738281250e+01,-1.998603439331054688e+01
-4.686824237092410139e-02,1.571464104301484033e-01,-2.000000000000000000e+01,-2.000000000000000000e+01,-1.995808029174804688e+01,-1.999784851074218750e+01
-4.686824237092410139e-02,1.571464104301484033e-01,-2.000000000000000000e+01,-2.000000000000000000e+01,-2.009163284301757812e+01,-1.981782150268554688e+01
-4.686824237092410139e-02,1.571464104301484033e-01,-2.000000000000000000e+01,-2.000000000000000000e+01,-1.983508491516113281e+01,-2.015884780883789062e+01
-4.677180191587401725e-02,1.570937994167818652e-01,-2.000000000000000000e+01,-2.000000000000000000e+01,-1.935691642761230469e+01,-1.980512619018554688e+01
-4.771526534859418800e-02,1.568586291076096151e-01,-5.817493200302124023e-01,-5.657128095626831055e-01,-6.444907188415527344e-02,-5.362693071365356445e-01
-4.771526534859418800e-02,1.568586291076096151e-01,-2.749397754669189453e-01,-7.448146343231201172e-01,-8.525884747505187988e-01,-6.959510445594787598e-01
-4.771526534859418800e-02,1.568586291076096151e-01,2.827528119087219238e-02,-9.202569723129272461e-01,4.240126609802246094e-01,-8.182663917541503906e-01
-4.771526534859418800e-02,1.568586291076096151e-01,2.979404926300048828e-01,-1.075533747673034668e+00,-2.686134278774261475e-01,-1.185807585716247559e+00
-4.777693077622724438e-02,1.567590940685567036e-01,4.756760001182556152e-01,-1.244649410247802734e+00,8.055263757705688477e-01,-1.263553619384765625e+00
-4.777639027032432040e-02,1.567599672139844968e-01,8.122098445892333984e-01,-1.398916959762573242e+00,6.622860431671142578e-01,-1.466150403022766113e+00
-4.777639027032432040e-02,1.567599672139844968e-01,1.114460825920104980e+00,-1.569503307342529297e+00,1.343246579170227051e+00,-1.586002349853515625e+00
-4.777639027032432040e-02,1.567599672139844968e-01,1.437268495559692383e+00,-1.750124335289001465e+00,1.137052536010742188e+00,-1.910745143890380859e+00
-4.780502686663015699e-02,1.567136897583153443e-01,1.675770521163940430e+00,-1.935130953788757324e+00,1.467174291610717773e+00,-1.947113275527954102e+00
-4.781096770142184704e-02,1.567040848131955877e-01,2.006267547607421875e+00,-2.122725725173950195e+00,2.408142805099487305e+00,-2.024560928344726562e+00
-4.779334554344036312e-02,1.566201377742705569e-01,2.362959146499633789e+00,-2.205513000488281250e+00,2.363270044326782227e+00,-2.229073286056518555e+00
-4.772859691898190260e-02,1.565224500818389597e-01,2.585570573806762695e+00,-2.322153806686401367e+00,2.359461784362792969e+00,-2.348541975021362305e+00
-4.755125274931984447e-02,1.561569082283559007e-01,2.717818737030029297e+00,-2.139997243881225586e+00,2.722135543823242188e+00,-2.159111022949218750e+00
-4.710683819170435882e-02,1.555714768767942346e-01,2.822657346725463867e+00,-1.734529852867126465e+00,2.890942335128784180e+00,-1.749531984329223633e+00
-4.652739231794619790e-02,1.548517365336188611e-01,2.779321432113647461e+00,-1.185865879058837891e+00,2.924266815185546875e+00,-1.329011201858520508e+00
-4.572673376801009160e-02,1.537452724241240021e-01,2.727793693542480469e+00,-1.074328660964965820e+00,2.755329608917236328e+00,-1.074667334556579590e+00
-4.520950511394478122e-02,1.527322163055321869e-01,2.746167182922363281e+00,-7.119572162628173828e-01,2.704308509826660156e+00,-7.403087615966796875e-01
-4.502841916027661151e-02,1.518017970725099863e-01,2.805409431457519531e+00,-9.300427436828613281e-01,2.782362461090087891e+00,-9.889692664146423340e-01
-4.516491929906757408e-02,1.511532413667646679e-01,2.726968765258789062e+00,-1.266030788421630859e+00,2.737725734710693359e+00,-1.162372231483459473e+00
-4.541219361593767934e-02,1.507360666635952917e-01,2.881953716278076172e+00,-1.423491001129150391e+00,2.834488153457641602e+00,-1.450916409492492676e+00
-4.579697410783674372e-02,1.503951626031854172e-01,3.071583271026611328e+00,-1.723378539085388184e+00,3.003556251525878906e+00,-1.653523802757263184e+00
-4.607058254254942087e-02,1.501213270493469976e-01,3.078240156173706055e+00,-1.855526924133300781e+00,3.142809391021728516e+00,-1.866569280624389648e+00
-4.605893901028534909e-02,1.495568559178569734e-01,3.279672145843505859e+00,-1.687556266784667969e+00,3.193390846252441406e+00,-1.709826469421386719e+00
-4.599305861260097328e-02,1.489461410281054943e-01,3.160033941268920898e+00,-1.683804988861083984e+00,3.180572986602783203e+00,-1.812638998031616211e+00
-4.610027882409939437e-02,1.481182003920115675e-01,3.265087604522705078e+00,-1.624062657356262207e+00,3.096161842346191406e+00,-1.632811307907104492e+00
-4.622914445021322760e-02,1.473083577613655271e-01,3.090250730514526367e+00,-1.796854257583618164e+00,3.150614976882934570e+00,-1.888141155242919922e+00
-4.652212309653772082e-02,1.464282461854334583e-01,2.933811426162719727e+00,-1.951355338096618652e+00,3.027923107147216797e+00,-2.050548791885375977e+00
-4.686330424307078024e-02,1.454439433468897591e-01,2.700271368026733398e+00,-2.101075887680053711e+00,2.712394237518310547e+00,-1.956584453582763672e+00
-4.726932996902932782e-02,1.444156141509068680e-01,2.602188348770141602e+00,-2.207031726837158203e+00,2.687059879302978516e+00,-1.907053709030151367e+00
-4.761778838388547319e-02,1.434804092658588937e-01,2.552206993103027344e+00,-2.307560920715332031e+00,2.836424112319946289e+00,-2.376511335372924805e+00
-4.794895190727514744e-02,1.425975371151328996e-01,2.261172294616699219e+00,-2.257111072540283203e+00,2.652063608169555664e+00,-2.309085369110107422e+00
-4.810298713512213553e-02,1.417602894372163858e-01,2.429839134216308594e+00,-2.168714284896850586e+00,2.781583786010742188e+00,-2.288322687149047852e+00
-4.812242866718408063e-02,1.409439507621220722e-01,2.555368185043334961e+00,-2.240315914154052734e+00,2.617133140563964844e+00,-2.194623708724975586e+00
-4.814104269509741907e-02,1.402325113254020983e-01,2.388356924057006836e+00,-2.262572288513183594e+00,2.575646400451660156e+00,-2.192894220352172852e+00
-4.819545213477796630e-02,1.395320210151176910e-01,2.646874904632568359e+00,-2.373105525970458984e+00,2.196300506591796875e+00,-2.506623983383178711e+00
-4.827647710478963350e-02,1.387415058708380555e-01,2.553828001022338867e+00,-2.326410055160522461e+00,1.958127737045288086e+00,-2.380273103713989258e+00
-4.824921662693892888e-02,1.380141306883059804e-01,2.403633832931518555e+00,-2.319339990615844727e+00,3.021092414855957031e+00,-1.983831644058227539e+00
