# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.133555444993388617e-02,1.855456240143487645e-01,1.028308510780334473e+00,-3.407534837722778320e+00,4.333930015563964844e-01,-3.415768146514892578e+00
-8.052917244237078886e-02,1.837712579205217356e-01,7.517895698547363281e-01,-3.300420284271240234e+00,7.320188283920288086e-01,-3.289257049560546875e+00
-7.898796261271645580e-02,1.816135148816108436e-01,4.118886291980743408e-01,-3.033704519271850586e+00,3.756528198719024658e-01,-3.130064487457275391e+00
-7.733807018570902636e-02,1.790866787545895844e-01,2.057401984930038452e-01,-2.905675172805786133e+00,-5.947288274765014648e-01,-2.886411905288696289e+00
-7.501189393627859248e-02,1.765179394550833725e-01,2.576085627079010010e-01,-2.656825065612792969e+00,3.407988250255584717e-01,-2.631422996520996094e+00
-7.284894728246131546e-02,1.742667202693838902e-01,2.497062981128692627e-01,-2.673169136047363281e+00,9.427410364151000977e-01,-2.655496358871459961e+00
-7.023466485783419477e-02,1.719911446349781103e-01,4.724311828613281250e-01,-2.491453886032104492e+00,5.492948293685913086e-01,-2.570068836212158203e+00
-6.772554647805453798e-02,1.699345134094061294e-01,5.226653814315795898e-01,-2.595852375030517578e+00,1.335781931877136230e+00,-2.658778667449951172e+00
-6.503277266831164471e-02,1.680037353144169521e-01,7.055379152297973633e-01,-2.536434173583984375e+00,-1.084022521972656250e-01,-2.398078203201293945e+00
-6.246344893780458873e-02,1.660945149297942958e-01,6.793804168701171875e-01,-2.220140933990478516e+00,-4.626870155334472656e-03,-2.414825201034545898e+00
-5.955283595696275745e-02,1.642808544141700078e-01,8.189455866813659668e-01,-1.757620811462402344e+00,9.472073316574096680e-01,-1.813783288002014160e+00
-5.666832427051246568e-02,1.624661237369317557e-01,6.991263031959533691e-01,-1.293830752372741699e+00,1.128776669502258301e+00,-1.326073527336120605e+00
-5.403562572586131929e-02,1.608373865326902519e-01,5.830172300338745117e-01,-1.389192819595336914e+00,5.777543187141418457e-01,-1.335378170013427734e+00
-5.168794425483874688e-02,1.592717430576325865e-01,8.763015866279602051e-01,-1.179013729095458984e+00,5.846054553985595703e-01,-1.312385201454162598e+00
-5.193493213920180596e-02,1.586930620619926846e-01,4.662523269653320312e-01,-2.520037651062011719e+00,9.547249674797058105e-01,-2.544025421142578125e+00
-5.190985023682145871e-02,1.589546167804706811e-01,7.822521924972534180e-01,-2.991293907165527344e+00,6.902087926864624023e-01,-3.015004158020019531e+00
-5.165683650858815534e-02,1.591332865460974577e-01,1.084536790847778320e+00,-2.922702074050903320e+00,1.127481818199157715e+00,-2.861567497253417969e+00
-5.171167493175610197e-02,1.589558624656728092e-01,6.807453036308288574e-01,-3.220883369445800781e+00,6.669111251831054688e-01,-3.286250114440917969e+00
-5.169137384650412947e-02,1.589456566918616698e-01,8.255741596221923828e-01,-3.365055084228515625e+00,9.783986210823059082e-01,-3.393522262573242188e+00
-5.169137384650412947e-02,1.589456566918616698e-01,7.913222908973693848e-01,-3.535643100738525391e+00,1.031276345252990723e+00,-3.667365789413452148e+00
-5.169137384650412947e-02,1.589456566918616698e-01,7.590467333793640137e-01,-3.687943458557128906e+00,9.183850288391113281e-01,-3.773438453674316406e+00
-5.169137384650412947e-02,1.589456566918616698e-01,7.220731973648071289e-01,-3.853637933731079102e+00,1.590935587882995605e-01,-3.893102884292602539e+00
-5.162951510574019520e-02,1.589145367540395481e-01,6.839461922645568848e-01,-4.015848159790039062e+00,6.751777529716491699e-01,-4.073408126831054688e+00
-5.162951510574019520e-02,1.589145367540395481e-01,6.477469801902770996e-01,-4.163037776947021484e+00,1.010038256645202637e+00,-4.150117397308349609e+00
-5.162951510574019520e-02,1.589145367540395481e-01,6.065983772277832031e-01,-4.321845531463623047e+00,1.021217346191406250e+00,-4.330747127532958984e+00
-5.167687418588247372e-02,1.589383652025813110e-01,5.648513436317443848e-01,-4.475997924804687500e+00,4.351553916931152344e-01,-4.513300895690917969e+00
-5.156767330483222334e-02,1.588833917940007945e-01,5.262100100517272949e-01,-4.553371906280517578e+00,4.453346133232116699e-01,-4.558520793914794922e+00
-5.156767330483222334e-02,1.588833917940007945e-01,4.800590276718139648e-01,-4.766941070556640625e+00,5.129289031028747559e-01,-4.836305141448974609e+00
-5.151743933601368730e-02,1.588580681039521436e-01,4.359456300735473633e-01,-4.909766197204589844e+00,5.231574773788452148e-01,-4.921822071075439453e+00
-5.145755965337464599e-02,1.588278529184393162e-01,3.937250077724456787e-01,-5.039238452911376953e+00,6.804335713386535645e-01,-5.074032306671142578e+00
-5.145740357023645406e-02,1.587663949250269768e-01,3.430627882480621338e-01,-5.188282966613769531e+00,7.186135649681091309e-01,-5.163479328155517578e+00
-5.125824577020279826e-02,1.585984786742012931e-01,2.815732061862945557e-01,-5.273957252502441406e+00,4.326564073562622070e-01,-5.238105773925781250e+00
-4.989158527614367955e-02,1.578036086118905779e-01,1.106900274753570557e-01,-4.933791637420654297e+00,6.113492846488952637e-01,-4.865091800689697266e+00
-4.734471762920433591e-02,1.563033412043886572e-01,1.763217151165008545e-01,-3.979260206222534180e+00,4.349441826343536377e-01,-4.014577388763427734e+00
-4.499694244204974214e-02,1.543090500803293574e-01,1.035414487123489380e-01,-3.424158096313476562e+00,2.771977186203002930e-01,-3.343642473220825195e+00
-4.091933823460075503e-02,1.527445410822588778e-01,1.024995967745780945e-01,-2.543344974517822266e+00,2.208099663257598877e-01,-2.463477849960327148e+00
-3.739033462067756219e-02,1.507144428603311992e-01,3.659800291061401367e-01,-2.317691802978515625e+00,8.484824299812316895e-01,-2.255398273468017578e+00
-3.413407876183027767e-02,1.486522787412372648e-01,4.181311726570129395e-01,-2.189043045043945312e+00,-9.529364109039306641e-02,-2.104220390319824219e+00
-3.115535154029484832e-02,1.469602291953031326e-01,4.893085062503814697e-01,-2.066118240356445312e+00,1.083507537841796875e+00,-2.072493791580200195e+00
-2.849862732595548342e-02,1.453546832528557486e-01,7.447627186775207520e-01,-1.944033622741699219e+00,5.701343417167663574e-01,-1.903271436691284180e+00
-2.577021687562733310e-02,1.436628602836715896e-01,9.008874893188476562e-01,-1.862837791442871094e+00,9.453341960906982422e-01,-1.894937157630920410e+00
-2.307668663516088126e-02,1.420781288746482407e-01,9.053774476051330566e-01,-1.560419321060180664e+00,1.286745071411132812e+00,-1.590625286102294922e+00
-2.080516034811039083e-02,1.407706032611047431e-01,8.313115239143371582e-01,-1.595823049545288086e+00,9.308526515960693359e-01,-1.629127144813537598e+00
-1.887014785746905787e-02,1.396581516851770621e-01,4.570827484130859375e-01,-1.684732675552368164e+00,2.997819185256958008e-01,-1.682457685470581055e+00
-1.782048962053979502e-02,1.386051771070599126e-01,3.835438191890716553e-01,-2.082303285598754883e+00,2.675177752971649170e-01,-2.078881025314331055e+00
-1.711744383622193499e-02,1.377794877469371015e-01,5.639291927218437195e-02,-2.281231403350830078e+00,6.979431509971618652e-01,-2.285580158233642578e+00
-1.633390105913806734e-02,1.369723776516799107e-01,1.203494295477867126e-01,-2.262448072433471680e+00,3.071875274181365967e-01,-2.288503646850585938e+00
-1.515931880233131746e-02,1.359828735601772143e-01,1.369401961565017700e-01,-2.053616762161254883e+00,2.827947735786437988e-01,-2.056720256805419922e+00
-1.327080321713569599e-02,1.352130264270405835e-01,3.978632688522338867e-01,-1.820948839187622070e+00,-2.271781563758850098e-01,-1.810425758361816406e+00
-1.197429632245883280e-02,1.345171742371580881e-01,4.743954837322235107e-01,-1.760586142539978027e+00,4.835022687911987305e-01,-1.767432212829589844e+00
-1.134907889950946547e-02,1.339914496931549348e-01,4.701814800500869751e-02,-2.106681346893310547e+00,1.253899484872817993e-01,-2.089176893234252930e+00
-1.121068352792960188e-02,1.338592344878996310e-01,-2.315804548561573029e-02,-2.627745151519775391e+00,-4.083522558212280273e-01,-2.613685607910156250e+00
-1.121068352792960188e-02,1.338592344878996310e-01,-9.752370417118072510e-02,-2.883936166763305664e+00,1.901646703481674194e-02,-3.009078979492187500e+00
-1.119354305770170477e-02,1.338425200940491777e-01,-1.871106326580047607e-01,-2.983122110366821289e+00,-6.335760354995727539e-01,-3.006738662719726562e+00
-1.114762882915272535e-02,1.337977225332186160e-01,-2.806463837623596191e-01,-3.019920825958251953e+00,-3.408948183059692383e-01,-3.004361629486083984e+00
-1.095063503002419170e-02,1.336051112011862885e-01,-3.716349303722381592e-01,-2.990200281143188477e+00,-2.985991239547729492e-01,-3.022666692733764648e+00
-1.043009174340438217e-02,1.332468529159482329e-01,-4.037984609603881836e-01,-2.871280193328857422e+00,-6.712251305580139160e-01,-2.896928310394287109e+00
-9.747609412887409119e-03,1.327795470934446109e-01,-4.927484691143035889e-01,-2.794136285781860352e+00,-2.567003369331359863e-01,-2.711439371109008789e+00
-9.394335832029324096e-03,1.325543751132907400e-01,-5.042206048965454102e-01,-2.996735095977783203e+00,-6.794314980506896973e-01,-2.847991943359375000e+00
-9.393667245201589577e-03,1.325537031375159103e-01,-6.961575150489807129e-01,-3.361332654953002930e+00,-4.672762751579284668e-01,-3.170312404632568359e+00
-9.393667245201589577e-03,1.325537031375159103e-01,-7.825565338134765625e-01,-3.446329355239868164e+00,-1.162055730819702148e+00,-3.313254594802856445e+00
-9.393667245201589577e-03,1.325537031375159103e-01,-8.751175403594970703e-01,-3.536302089691162109e+00,-3.575440943241119385e-01,-3.503974437713623047e+00
-9.393667245201589577e-03,1.325537031375159103e-01,-9.626213908195495605e-01,-3.620352268218994141e+00,-1.052006721496582031e+00,-3.421221256256103516e+00
-9.393667245201589577e-03,1.325537031375159103e-01,-1.047739744186401367e+00,-3.701196908950805664e+00,-1.163115143775939941e+00,-3.664501190185546875e+00
-9.393667245201589577e-03,1.325537031375159103e-01,-1.142621397972106934e+00,-3.790279388427734375e+00,-1.910911679267883301e+00,-3.820080518722534180e+00
-9.357978220301474415e-03,1.326003929393673453e-01,-1.166614055633544922e+00,-3.870465278625488281e+00,-1.356151103973388672e+00,-3.745848655700683594e+00
-9.357978220301474415e-03,1.326003929393673453e-01,-1.311437964439392090e+00,-3.951754093170166016e+00,-1.252865195274353027e+00,-4.055678367614746094e+00
-9.357978220301474415e-03,1.326003929393673453e-01,-1.401904106140136719e+00,-4.033844470977783203e+00,-6.417418718338012695e-01,-3.934229135513305664e+00
-9.297835136380300236e-03,1.325398903691909491e-01,-1.496935367584228516e+00,-4.119119644165039062e+00,-1.949799656867980957e+00,-4.207673072814941406e+00
-8.768975089469180362e-03,1.320361109554336609e-01,-1.596892476081848145e+00,-3.890241384506225586e+00,-1.600194215774536133e+00,-3.969792366027832031e+00
-7.093036887054926520e-03,1.309617114510818470e-01,-1.389318346977233887e+00,-3.244088649749755859e+00,-1.259020328521728516e+00,-3.185355663299560547e+00
-5.352194254505684978e-03,1.292992296937009455e-01,-1.586507916450500488e+00,-2.659774780273437500e+00,-2.107605695724487305e+00,-2.677088975906372070e+00
-3.559867979360073487e-03,1.278029415884569531e-01,-1.400573134422302246e+00,-2.515544414520263672e+00,-2.253576517105102539e+00,-2.394234418869018555e+00
-2.221706384501670462e-03,1.268003097979853722e-01,-1.510412096977233887e+00,-2.750107526779174805e+00,-2.239560365676879883e+00,-2.640827417373657227e+00
-1.615363521800944335e-03,1.262049403241513601e-01,-1.681488156318664551e+00,-3.235962867736816406e+00,-1.521196722984313965e+00,-3.122685909271240234e+00
-1.352776417284221044e-03,1.260737624209485874e-01,-1.775086283683776855e+00,-3.510318517684936523e+00,-2.674681901931762695e+00,-3.376778602600097656e+00
-1.348672282991292271e-03,1.260690135726222905e-01,-1.919746637344360352e+00,-3.787067651748657227e+00,-1.604770421981811523e+00,-3.749602794647216797e+00
-1.311165227027774605e-03,1.260255971207359660e-01,-2.020004272460937500e+00,-3.797758817672729492e+00,-2.163320302963256836e+00,-3.934317588806152344e+00
-1.236240115913014859e-03,1.259387729159538449e-01,-2.122641086578369141e+00,-3.853093862533569336e+00,-2.342449903488159180e+00,-3.933622360229492188e+00
-1.143667481912524764e-03,1.259174980989306580e-01,-2.166833400726318359e+00,-3.909283399581909180e+00,-3.339678764343261719e+00,-3.887887954711914062e+00
-1.034549807476886629e-03,1.257906387766540290e-01,-2.318410158157348633e+00,-3.840257406234741211e+00,-2.148783206939697266e+00,-3.862132549285888672e+00
-8.305057237075058607e-04,1.256390281368776340e-01,-2.363552808761596680e+00,-3.879095077514648438e+00,-2.366755247116088867e+00,-3.842283487319946289e+00
-6.009039869317722715e-04,1.255431969803554870e-01,-2.467299938201904297e+00,-3.914923906326293945e+00,-2.393500566482543945e+00,-3.806974887847900391e+00
-3.017180569216820762e-04,1.252766624086871505e-01,-2.620992898941040039e+00,-3.814165353775024414e+00,-2.622994899749755859e+00,-3.823534011840820312e+00
1.796926956329353287e-04,1.250255999831889620e-01,-2.661539793014526367e+00,-3.754591941833496094e+00,-2.569981575012207031e+00,-3.710226058959960938e+00
8.561167500525379559e-04,1.245942415334215236e-01,-2.710245370864868164e+00,-3.720558166503906250e+00,-2.385196447372436523e+00,-3.735889434814453125e+00
2.162049616187725065e-03,1.241114170579751819e-01,-2.723682880401611328e+00,-3.358366012573242188e+00,-2.044823646545410156e+00,-3.142951488494873047e+00
4.774674988386962138e-03,1.236968370053923294e-01,-2.143740892410278320e+00,-2.517267704010009766e+00,-2.800839662551879883e+00,-2.435098648071289062e+00
8.319806602062884693e-03,1.233952533535608853e-01,-1.501998186111450195e+00,-1.809703111648559570e+00,-1.142429232597351074e+00,-1.791212677955627441e+00
1.186957008595178331e-02,1.230182909428668286e-01,-1.201926827430725098e+00,-1.116180062294006348e+00,-8.887429833412170410e-01,-1.150861740112304688e+00
1.541013546669775525e-02,1.227265925349545206e-01,-1.290438175201416016e+00,-9.242641329765319824e-01,-1.330020666122436523e+00,-9.780931472778320312e-01
1.847586434125254862e-02,1.224433852659217170e-01,-1.516164779663085938e+00,-9.028701782226562500e-01,-1.368896245956420898e+00,-9.432737827301025391e-01
2.101430582087863985e-02,1.222378197807939271e-01,-1.910943150520324707e+00,-9.514929056167602539e-01,-1.763007402420043945e+00,-1.009055852890014648e+00
2.307914877979416746e-02,1.220488126555679120e-01,-2.256767034530639648e+00,-1.105301618576049805e+00,-2.354264259338378906e+00,-1.062343597412109375e+00
2.516842185034769142e-02,1.218826414498701688e-01,-2.395695686340332031e+00,-1.174381852149963379e+00,-2.207909584045410156e+00,-1.061268806457519531e+00
2.715515598701957745e-02,1.217275289969536739e-01,-2.655679941177368164e+00,-1.198642134666442871e+00,-2.627760410308837891e+00,-1.092037081718444824e+00
2.881654515415915663e-02,1.215963604069107695e-01,-2.910352945327758789e+00,-1.402151823043823242e+00,-2.757298707962036133e+00,-1.450719952583312988e+00
3.026596677123576107e-02,1.214782977084464810e-01,-3.328305006027221680e+00,-1.550750494003295898e+00,-3.320258617401123047e+00,-1.665969133377075195e+00
3.181501010043245870e-02,1.213212266111460547e-01,-3.378299951553344727e+00,-1.471603870391845703e+00,-3.202535152435302734e+00,-1.533294916152954102e+00
3.355887284489361688e-02,1.211872428978099103e-01,-2.995453834533691406e+00,-1.324326038360595703e+00,-2.770659685134887695e+00,-1.380840420722961426e+00
3.552808415896642480e-02,1.210126526209397702e-01,-2.620348453521728516e+00,-1.154528021812438965e+00,-3.112915039062500000e+00,-1.123338460922241211e+00
3.760102889553149086e-02,1.208557751667845986e-01,-2.314120054244995117e+00,-9.640907049179077148e-01,-1.761617660522460938e+00,-1.056114912033081055e+00
3.972812724664799566e-02,1.206746172791652999e-01,-2.028290987014770508e+00,-8.700437545776367188e-01,-2.398746252059936523e+00,-8.032087087631225586e-01
4.123729730383625391e-02,1.205757844171947979e-01,-1.859671831130981445e+00,-8.746619820594787598e-01,-1.848247647285461426e+00,-8.687433600425720215e-01
4.197355839486729967e-02,1.205753575525255611e-01,-2.253090858459472656e+00,-9.988939762115478516e-01,-2.197063922882080078e+00,-1.170891523361206055e+00
4.213769637722912520e-02,1.205990858855173348e-01,-2.584175109863281250e+00,-1.284593582153320312e+00,-1.691233158111572266e+00,-1.262330293655395508e+00
4.218802305682489706e-02,1.205697139490898989e-01,-2.959605693817138672e+00,-1.291190147399902344e+00,-3.173941850662231445e+00,-1.221122264862060547e+00
4.231411099632360895e-02,1.205970012168510602e-01,-3.034838199615478516e+00,-1.301720142364501953e+00,-2.401409149169921875e+00,-1.312109589576721191e+00
4.253402325305565002e-02,1.205424931680418171e-01,-3.095422506332397461e+00,-1.241043090820312500e+00,-3.047985076904296875e+00,-1.218637704849243164e+00
4.287232806542756736e-02,1.205770598175152780e-01,-3.151609420776367188e+00,-1.226138472557067871e+00,-3.972571611404418945e+00,-1.234748244285583496e+00
4.314552877313786172e-02,1.205785652007793501e-01,-3.274171829223632812e+00,-1.149490356445312500e+00,-3.220255851745605469e+00,-1.151419401168823242e+00
4.348728460096849824e-02,1.205098727019650595e-01,-3.322535514831542969e+00,-1.015850901603698730e+00,-2.630485057830810547e+00,-9.972480535507202148e-01
4.381626628632445675e-02,1.204981585115845605e-01,-3.499116659164428711e+00,-1.150640726089477539e+00,-3.719050407409667969e+00,-1.133658409118652344e+00
4.411838995233441363e-02,1.204907384908883994e-01,-3.671723365783691406e+00,-1.127199530601501465e+00,-3.673956632614135742e+00,-1.058112978935241699e+00
4.460315980955623094e-02,1.204843439497700480e-01,-3.595188140869140625e+00,-1.042753696441650391e+00,-3.794394731521606445e+00,-1.267899990081787109e+00
4.523904668637278303e-02,1.204241093467234430e-01,-3.639505147933959961e+00,-8.165913224220275879e-01,-4.258069992065429688e+00,-7.697085142135620117e-01
4.606069511979854481e-02,1.203647625847703295e-01,-3.681001424789428711e+00,-6.855165362358093262e-01,-3.376061201095581055e+00,-7.234278917312622070e-01
4.697757009871658673e-02,1.203107604281515586e-01,-3.765099048614501953e+00,-6.343406438827514648e-01,-2.972424983978271484e+00,-6.987191438674926758e-01
4.807055317842165443e-02,1.202703103292496606e-01,-3.761925697326660156e+00,-5.221972465515136719e-01,-3.877436399459838867e+00,-5.450700521469116211e-01
4.834775025317793185e-02,1.201891223442081436e-01,-3.161151409149169922e-01,-7.575569301843643188e-02,-8.610799908638000488e-02,-2.204657196998596191e-01
4.834775025317793185e-02,1.201891223442081436e-01,-2.778167128562927246e-01,-1.919400244951248169e-01,-3.117716312408447266e-01,-8.134572207927703857e-02
4.834775025317793185e-02,1.201891223442081436e-01,-2.413469552993774414e-01,-3.032060265541076660e-01,-8.774536848068237305e-01,-2.580556273460388184e-01
4.834775025317793185e-02,1.201891223442081436e-01,-2.055998891592025757e-01,-4.128000736236572266e-01,1.428449153900146484e-01,-4.604585170745849609e-01
4.834775025317793185e-02,1.201891223442081436e-01,-1.689830869436264038e-01,-5.256485342979431152e-01,-9.641689062118530273e-02,-5.366679430007934570e-01
4.834775025317793185e-02,1.201891223442081436e-01,-1.296304315328598022e-01,-6.471725106239318848e-01,-1.787210553884506226e-01,-6.635934114456176758e-01
4.834775025317793185e-02,1.201891223442081436e-01,-9.039107710123062134e-02,-7.688576579093933105e-01,7.459465265274047852e-01,-7.391316890716552734e-01
4.834775025317793185e-02,1.201891223442081436e-01,-5.006553232669830322e-02,-8.943017721176147461e-01,4.821509718894958496e-01,-7.640092372894287109e-01
4.834775025317793185e-02,1.201891223442081436e-01,-1.032395660877227783e-02,-1.018460392951965332e+00,2.836825251579284668e-01,-1.071151971817016602e+00
4.835874552296694218e-02,1.201611416850533604e-01,2.951079607009887695e-02,-1.334314584732055664e+00,4.748979806900024414e-01,-1.434120774269104004e+00
4.838130498290116321e-02,1.201036841704319624e-01,6.946106255054473877e-02,-1.215579509735107422e+00,9.620465040206909180e-01,-1.222798585891723633e+00
4.838130498290116321e-02,1.201036841704319624e-01,1.101997345685958862e-01,-1.343747019767761230e+00,-8.685820698738098145e-01,-1.379568219184875488e+00
4.838130498290116321e-02,1.201036841704319624e-01,1.477941721677780151e-01,-1.387462377548217773e+00,3.720631599426269531e-01,-1.463504195213317871e+00
4.840027591950422925e-02,1.200553158928575614e-01,1.847919076681137085e-01,-1.549789071083068848e+00,2.435525655746459961e-01,-1.587931990623474121e+00
4.840027591950422925e-02,1.200553158928575614e-01,2.221287488937377930e-01,-1.668370485305786133e+00,3.242662549018859863e-01,-1.664522647857666016e+00
4.850817966046439000e-02,1.200605056265121873e-01,3.109494447708129883e-01,-1.693924427032470703e+00,5.832442268729209900e-02,-1.699105381965637207e+00
4.851750741874955031e-02,1.200580757997041087e-01,3.428667783737182617e-01,-1.851640224456787109e+00,3.512027263641357422e-01,-1.868185520172119141e+00
4.856189588650734745e-02,1.200329294629884774e-01,4.518498778343200684e-01,-1.771553516387939453e+00,8.539074659347534180e-02,-1.908689737319946289e+00
4.865411104008855736e-02,1.199871335109518600e-01,5.100988149642944336e-01,-1.803782105445861816e+00,1.387990832328796387e+00,-1.740795135498046875e+00
4.878810711237299702e-02,1.199656273312630639e-01,5.929204225540161133e-01,-1.901032209396362305e+00,1.693235278129577637e+00,-1.898390769958496094e+00
4.890090519785759982e-02,1.199339729473874183e-01,5.985707640647888184e-01,-1.878219604492187500e+00,3.791233897209167480e-01,-1.856469750404357910e+00
4.905545513360423659e-02,1.198511840643537579e-01,8.210201263427734375e-01,-1.872264623641967773e+00,9.457133412361145020e-01,-1.856531620025634766e+00
4.923606866193884490e-02,1.198522827328910162e-01,9.301789999008178711e-01,-1.928575515747070312e+00,2.364829778671264648e-01,-1.935534238815307617e+00
4.938675743391124362e-02,1.198088786158996166e-01,1.086953282356262207e+00,-2.020070791244506836e+00,7.244635820388793945e-01,-1.892888903617858887e+00
4.948872439505234977e-02,1.197477863934924142e-01,1.018632173538208008e+00,-1.980518817901611328e+00,1.332861661911010742e+00,-1.776196122169494629e+00
4.960713219543126662e-02,1.196435673504565589e-01,1.218446135520935059e+00,-2.053675889968872070e+00,1.363085508346557617e+00,-2.012953281402587891e+00
4.971034818653795317e-02,1.195704886302859232e-01,1.076325416564941406e+00,-2.058467388153076172e+00,9.799498319625854492e-01,-2.056419134140014648e+00
4.981848805419490656e-02,1.194512885071089270e-01,1.135785222053527832e+00,-1.993414163589477539e+00,5.277451872825622559e-01,-2.127434015274047852e+00
4.987333502909602201e-02,1.193179636242555908e-01,1.164217829704284668e+00,-2.055660963058471680e+00,2.097482681274414062e-01,-2.133433818817138672e+00
4.983235246238251759e-02,1.191151012833120276e-01,1.142627954483032227e+00,-2.059380292892456055e+00,2.951645851135253906e-01,-1.844659090042114258e+00
4.977683808999604220e-02,1.189285841430740426e-01,9.854538440704345703e-01,-1.917493343353271484e+00,1.274868607521057129e+00,-1.949081659317016602e+00
4.978951453918385728e-02,1.187543669409580893e-01,1.056560993194580078e+00,-1.917175292968750000e+00,7.921475768089294434e-01,-1.864319443702697754e+00
4.980412010863906336e-02,1.185912774175338219e-01,1.064507842063903809e+00,-1.913212537765502930e+00,3.214195072650909424e-01,-1.876981139183044434e+00
4.984565951881426982e-02,1.183726309267282978e-01,1.146789431571960449e+00,-1.885473608970642090e+00,4.667975008487701416e-01,-1.863345861434936523e+00
4.992030833164870507e-02,1.181728974847433833e-01,1.183413982391357422e+00,-1.932433128356933594e+00,1.271408796310424805e-01,-1.911618113517761230e+00
4.995915441171107363e-02,1.178903555984760071e-01,1.194435954093933105e+00,-1.822390794754028320e+00,1.364811301231384277e+00,-1.861387252807617188e+00
