# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.082021888269831644e-02,1.848335826277616167e-01,6.731770634651184082e-01,-2.927521228790283203e+00,7.312091588973999023e-01,-2.925225734710693359e+00
-8.061361297198375853e-02,1.839460753829521844e-01,4.999197423458099365e-01,-3.127492666244506836e+00,-1.206969022750854492e-01,-3.096908569335937500e+00
-7.994496450431455570e-02,1.829985239924844798e-01,3.916994035243988037e-01,-3.082120180130004883e+00,7.272468805313110352e-01,-3.253626585006713867e+00
-7.915962987377170301e-02,1.819009177880157591e-01,2.762355506420135498e-01,-2.841941833496093750e+00,1.038021326065063477e+00,-2.858082771301269531e+00
-7.850417196740293313e-02,1.807629172628102965e-01,-1.896664500236511230e-02,-2.931977033615112305e+00,3.254114687442779541e-01,-2.947028636932373047e+00
-7.766190507439733881e-02,1.796420267100207191e-01,4.046667739748954773e-02,-3.120841979980468750e+00,1.976507902145385742e-01,-3.187542200088500977e+00
-7.669265491342888708e-02,1.785544128063362157e-01,5.692288652062416077e-02,-2.792138338088989258e+00,3.527680039405822754e-01,-2.732102870941162109e+00
-7.581524529588971884e-02,1.774168764134232967e-01,-2.878391928970813751e-02,-2.935656309127807617e+00,-5.949099659919738770e-01,-2.934896945953369141e+00
-7.481259256180680661e-02,1.763947231821125783e-01,-3.397369012236595154e-02,-2.873246192932128906e+00,-1.333627700805664062e-01,-2.802612543106079102e+00
-7.386589461019735237e-02,1.753725395107884055e-01,-8.563836663961410522e-02,-2.820169925689697266e+00,-1.348669081926345825e-01,-2.832750558853149414e+00
-7.276901905093037526e-02,1.743935306530411677e-01,-2.935749012976884842e-03,-2.736726760864257812e+00,8.230029344558715820e-01,-2.773814201354980469e+00
-7.182619408289059315e-02,1.734413015691084470e-01,-3.334768116474151611e-02,-2.725341320037841797e+00,4.077242910861968994e-01,-2.705961704254150391e+00
-7.087309775005730395e-02,1.726315452573131404e-01,-2.344156429171562195e-02,-2.743077516555786133e+00,-8.450785875320434570e-01,-2.879801750183105469e+00
-6.991326991268834168e-02,1.718363495547126640e-01,2.823104895651340485e-02,-2.680055141448974609e+00,4.298222064971923828e-02,-3.039332389831542969e+00
-6.904283621065060439e-02,1.710785078653303537e-01,1.107656303793191910e-02,-2.805246829986572266e+00,5.406574010848999023e-01,-2.860089778900146484e+00
-6.798276203085806824e-02,1.702836644054932513e-01,1.637228578329086304e-01,-2.670881748199462891e+00,2.209363132715225220e-01,-2.730497837066650391e+00
-6.704600482146821916e-02,1.695855076194498767e-01,6.322827935218811035e-02,-2.608348846435546875e+00,1.072722375392913818e-01,-2.909157037734985352e+00
-6.606258923616070700e-02,1.688769051564851242e-01,5.315781012177467346e-02,-2.500947475433349609e+00,-4.081796109676361084e-01,-2.540361404418945312e+00
-6.511432170557127086e-02,1.681839305892908476e-01,1.141628175973892212e-01,-2.536735773086547852e+00,6.289601325988769531e-01,-2.436896324157714844e+00
-6.417620264969289834e-02,1.674632059951285390e-01,9.633489698171615601e-02,-2.358096361160278320e+00,2.448337078094482422e-01,-2.704560279846191406e+00
-6.325281246907848987e-02,1.668426395537154217e-01,1.307363063097000122e-01,-2.338625431060791016e+00,6.093782186508178711e-01,-2.378252983093261719e+00
-6.240276074477071888e-02,1.662827142056527707e-01,1.119396984577178955e-01,-2.263932228088378906e+00,6.693652868270874023e-01,-2.172082424163818359e+00
-6.152619580457993620e-02,1.657238992613381257e-01,1.546446233987808228e-01,-2.249220609664916992e+00,6.765297055244445801e-02,-2.230729579925537109e+00
-6.077426932669094395e-02,1.652527316420643877e-01,1.488040834665298462e-01,-2.301203489303588867e+00,4.248545467853546143e-01,-2.276534318923950195e+00
-6.007211469189879804e-02,1.648279947435337400e-01,1.276853233575820923e-01,-2.268941402435302734e+00,-8.980339765548706055e-02,-2.358245134353637695e+00
-5.935608097470959632e-02,1.643550630243612587e-01,1.771944314241409302e-01,-2.258780002593994141e+00,3.209377825260162354e-01,-2.350300788879394531e+00
-5.862422593115956815e-02,1.638879489382855104e-01,1.326542347669601440e-01,-2.203620910644531250e+00,8.876327872276306152e-01,-2.189176321029663086e+00
-5.796470249869158098e-02,1.634358994932032516e-01,3.109676204621791840e-02,-2.293326377868652344e+00,2.436913847923278809e-01,-2.371544837951660156e+00
-5.726124437069188278e-02,1.630027415286214865e-01,6.818036735057830811e-02,-2.208747625350952148e+00,1.322997063398361206e-01,-2.245284795761108398e+00
-5.657628122001984172e-02,1.625922232684526014e-01,1.148042827844619751e-01,-2.236978769302368164e+00,1.909944266080856323e-01,-2.247653007507324219e+00
-5.584044560367038001e-02,1.621343275696641717e-01,3.753785043954849243e-02,-2.167117595672607422e+00,-1.535727381706237793e-01,-2.216357469558715820e+00
-5.511313527428783610e-02,1.617011023398677860e-01,3.439824655652046204e-02,-2.027257919311523438e+00,-3.219883441925048828e-01,-2.022152185440063477e+00
-5.431400210862113997e-02,1.611664295364215738e-01,1.002338081598281860e-01,-2.004663944244384766e+00,-3.562995791435241699e-02,-1.935556173324584961e+00
-5.343515887665373221e-02,1.606578535092161863e-01,9.500063955783843994e-02,-1.988591313362121582e+00,5.567157864570617676e-01,-1.980230450630187988e+00
-5.268785663653891005e-02,1.601274310841671045e-01,-1.493648532778024673e-02,-1.992081761360168457e+00,-1.192326992750167847e-01,-1.918688654899597168e+00
-5.209647680256843105e-02,1.597079510596614849e-01,7.845755815505981445e-01,-2.459550380706787109e+00,7.332013249397277832e-01,-2.451103210449218750e+00
-5.157347577943040273e-02,1.592744577743075984e-01,7.774393558502197266e-01,-2.658842086791992188e+00,6.532074213027954102e-01,-2.708312034606933594e+00
-5.103899887234035482e-02,1.587838486028650409e-01,5.776371359825134277e-01,-2.617131233215332031e+00,6.751989126205444336e-01,-2.489642381668090820e+00
-5.033385576505451653e-02,1.582213277513291050e-01,7.552680969238281250e-01,-2.491656064987182617e+00,1.802947521209716797e-01,-2.366108894348144531e+00
-4.951452625542769603e-02,1.575944871748188869e-01,8.166369199752807617e-01,-2.541555643081665039e+00,1.033078432083129883e+00,-2.432652711868286133e+00
-4.853159849940388848e-02,1.570149961282033546e-01,7.598734498023986816e-01,-2.370137214660644531e+00,2.314115762710571289e-01,-2.364340066909790039e+00
-4.762456254487648644e-02,1.565292312150440845e-01,9.086521863937377930e-01,-2.246304273605346680e+00,7.756836414337158203e-01,-2.288019180297851562e+00
-4.685804267793722278e-02,1.559567656474127872e-01,9.410185813903808594e-01,-2.186076879501342773e+00,5.300942659378051758e-01,-2.314915657043457031e+00
-4.636945078776673335e-02,1.553913997752586207e-01,6.238142251968383789e-01,-2.432673931121826172e+00,7.449654340744018555e-01,-2.413286209106445312e+00
-4.557058903455132870e-02,1.548787170892881870e-01,7.791430354118347168e-01,-2.396281003952026367e+00,6.450415849685668945e-01,-2.425036668777465820e+00
-4.427545589936322801e-02,1.546134826925961436e-01,1.120757341384887695e+00,-2.111599922180175781e+00,1.134355068206787109e+00,-2.134336471557617188e+00
-4.329916566668687294e-02,1.541450527170568630e-01,1.412120580673217773e+00,-1.895022749900817871e+00,1.008346319198608398e+00,-1.941945552825927734e+00
-4.239395146945491855e-02,1.534972805451968736e-01,1.019177436828613281e+00,-2.061731815338134766e+00,1.190053820610046387e+00,-2.057244062423706055e+00
-4.156185828974759411e-02,1.530093861770255859e-01,1.104128956794738770e+00,-1.999519228935241699e+00,1.213592052459716797e+00,-1.994626045227050781e+00
-4.091984597124107004e-02,1.526237495475999129e-01,1.126947999000549316e+00,-2.193647146224975586e+00,1.599570989608764648e+00,-2.307639598846435547e+00
-4.033494494490262594e-02,1.522688437306415621e-01,1.128819108009338379e+00,-2.302649021148681641e+00,1.511252164840698242e+00,-2.058555841445922852e+00
-3.992331336747459436e-02,1.520170163036205779e-01,1.127711892127990723e+00,-2.537845134735107422e+00,1.146460533142089844e+00,-2.575014591217041016e+00
-3.938929191143679398e-02,1.518185904766695127e-01,1.269758820533752441e+00,-2.785056591033935547e+00,6.065195798873901367e-01,-2.957533836364746094e+00
-3.890346079043749405e-02,1.515189928948729170e-01,1.039281725883483887e+00,-2.777749538421630859e+00,1.172399759292602539e+00,-2.974334955215454102e+00
-3.823663070509619732e-02,1.511006053449634734e-01,9.922167658805847168e-01,-2.563456773757934570e+00,1.176003217697143555e+00,-2.547490835189819336e+00
-3.747161858146549895e-02,1.507166847719845215e-01,1.009145736694335938e+00,-2.573635578155517578e+00,9.871457815170288086e-01,-2.531096458435058594e+00
-3.671967628532264716e-02,1.502832643772595289e-01,9.789841771125793457e-01,-2.310014486312866211e+00,8.354547023773193359e-01,-2.240188360214233398e+00
-3.591480947877077889e-02,1.497595306979559171e-01,8.866111040115356445e-01,-2.229785919189453125e+00,9.211409091949462891e-01,-2.209079265594482422e+00
-3.504250176987111498e-02,1.492221281512029762e-01,8.591715693473815918e-01,-2.134518861770629883e+00,2.439631521701812744e-01,-2.138342142105102539e+00
-3.413467030557157389e-02,1.486764897805966101e-01,9.021618962287902832e-01,-2.232425212860107422e+00,2.401981353759765625e-01,-2.206568241119384766e+00
-3.320983579590806867e-02,1.481772137011952983e-01,9.075365066528320312e-01,-2.193062305450439453e+00,8.929865360260009766e-01,-2.039563655853271484e+00
-3.236092412881264035e-02,1.476403010899895452e-01,8.700054287910461426e-01,-2.090090036392211914e+00,4.680665731430053711e-01,-2.008450508117675781e+00
-3.143455085240952351e-02,1.471391664704748137e-01,1.089007973670959473e+00,-2.105612039566040039e+00,9.052507877349853516e-01,-2.102313756942749023e+00
-3.063225695572270590e-02,1.466068972632573186e-01,1.022678494453430176e+00,-2.003823280334472656e+00,1.398231983184814453e+00,-2.030212640762329102e+00
-2.973850972242657320e-02,1.461034239581194549e-01,1.084956049919128418e+00,-2.091251134872436523e+00,6.614625453948974609e-01,-1.983745336532592773e+00
-2.893332422782395053e-02,1.456355339514457670e-01,1.191326618194580078e+00,-2.120020389556884766e+00,1.380511879920959473e+00,-2.013864040374755859e+00
-2.821815750107534160e-02,1.451944756393164226e-01,1.142256379127502441e+00,-2.105303287506103516e+00,1.680935144424438477e+00,-2.078768968582153320e+00
-2.743877956505717808e-02,1.447090808331907563e-01,1.143668055534362793e+00,-2.089303493499755859e+00,1.059462666511535645e+00,-2.185327053070068359e+00
-2.654987357800502046e-02,1.442352614029450142e-01,1.251338362693786621e+00,-1.947259187698364258e+00,1.397123575210571289e+00,-1.984486460685729980e+00
-2.570329177909499996e-02,1.436781541458587441e-01,1.180502057075500488e+00,-1.782304525375366211e+00,1.185244202613830566e+00,-1.764855146408081055e+00
-2.476561131674011318e-02,1.431399056072162890e-01,1.212123394012451172e+00,-1.746481060981750488e+00,1.735347509384155273e+00,-1.597126126289367676e+00
-2.386110767680785227e-02,1.425467640654056178e-01,1.110854029655456543e+00,-1.700638651847839355e+00,8.436566591262817383e-01,-1.675111413002014160e+00
-2.293442977884915801e-02,1.420801614634511212e-01,1.106330394744873047e+00,-1.672694087028503418e+00,6.588363647460937500e-01,-1.694954872131347656e+00
-2.208397507171423746e-02,1.416253376357986815e-01,9.765820503234863281e-01,-1.755804777145385742e+00,1.761547327041625977e+00,-1.779425144195556641e+00
-2.138105402172139902e-02,1.411161262295103080e-01,8.341715931892395020e-01,-1.796643733978271484e+00,3.993930816650390625e-01,-1.847205400466918945e+00
-2.063109233009620402e-02,1.407106727953209568e-01,7.938330173492431641e-01,-1.860649108886718750e+00,7.358849048614501953e-01,-1.798271417617797852e+00
-1.999293906169838375e-02,1.402627568751684817e-01,6.359021663665771484e-01,-1.860860943794250488e+00,6.754109263420104980e-01,-1.881404638290405273e+00
-1.915967456457894069e-02,1.398987804644815924e-01,6.608251929283142090e-01,-1.758747816085815430e+00,1.304608583450317383e-01,-1.748993515968322754e+00
-1.863559531284815496e-02,1.394575341533821067e-01,5.689905285835266113e-01,-1.971150279045104980e+00,7.991424202919006348e-01,-1.951943874359130859e+00
-1.819376162397015606e-02,1.391412004999023622e-01,5.650836825370788574e-01,-1.954689383506774902e+00,7.489715814590454102e-01,-1.965720534324645996e+00
-1.794551933003842026e-02,1.388103948290687617e-01,4.817760288715362549e-01,-2.158856868743896484e+00,4.025634825229644775e-01,-2.185472965240478516e+00
-1.771453224594438103e-02,1.385161749556914346e-01,2.507095336914062500e-01,-2.444018363952636719e+00,1.407501101493835449e-01,-2.439335346221923828e+00
-1.748435313388145562e-02,1.382355360200795968e-01,3.141020834445953369e-01,-2.435186624526977539e+00,4.726233780384063721e-01,-2.447546005249023438e+00
-1.724724975741297184e-02,1.379454415446581816e-01,1.892386525869369507e-01,-2.439591169357299805e+00,-2.912417054176330566e-03,-2.452010631561279297e+00
-1.686379060565323940e-02,1.374807672998471508e-01,2.016203552484512329e-01,-2.349398851394653320e+00,-1.020728200674057007e-01,-2.386919975280761719e+00
-1.638721831053124856e-02,1.370202075370522965e-01,1.540208607912063599e-01,-2.247757196426391602e+00,2.083228528499603271e-01,-2.291158199310302734e+00
-1.574990231671603846e-02,1.364456505315439494e-01,1.807257682085037231e-01,-2.066585302352905273e+00,1.631422340869903564e-01,-2.209481477737426758e+00
-1.492490130481827215e-02,1.359122185375402359e-01,1.577580124139785767e-01,-1.914689183235168457e+00,2.688584029674530029e-01,-2.117525339126586914e+00
-1.388986733966948717e-02,1.353841191621211471e-01,3.927893936634063721e-01,-1.696914911270141602e+00,5.522598028182983398e-01,-1.701474189758300781e+00
-1.281524785137599931e-02,1.351781693784761262e-01,5.927832126617431641e-01,-1.647227883338928223e+00,4.293658435344696045e-01,-1.893919706344604492e+00
-1.216368127859432380e-02,1.347794582854256462e-01,6.303698420524597168e-01,-1.714947462081909180e+00,6.830519437789916992e-01,-1.637269258499145508e+00
-1.171386277297950529e-02,1.343476859517187816e-01,1.715774238109588623e-01,-2.083876848220825195e+00,4.839858412742614746e-01,-2.108551025390625000e+00
-1.139402486385060476e-02,1.340377058544225952e-01,1.121060699224472046e-01,-2.231207370758056641e+00,2.685318887233734131e-01,-2.189703464508056641e+00
-1.128478215786121730e-02,1.339314336509898340e-01,4.790041223168373108e-02,-2.520249366760253906e+00,-6.729990243911743164e-03,-2.446470022201538086e+00
-1.115036906817751250e-02,1.338003971360334221e-01,-2.290924824774265289e-02,-2.653980970382690430e+00,7.958878874778747559e-01,-2.537104845046997070e+00
-1.105589753152870502e-02,1.337081144976826341e-01,-9.480766952037811279e-02,-2.850996255874633789e+00,-6.875414401292800903e-03,-2.786320209503173828e+00
-1.087024365529898340e-02,1.335826606291299345e-01,-1.755544096231460571e-01,-2.630038261413574219e+00,4.815435409545898438e-01,-2.547310352325439453e+00
-1.056962377888760740e-02,1.333601655774751538e-01,-1.836103498935699463e-01,-2.694222450256347656e+00,-9.012312889099121094e-01,-2.703795909881591797e+00
-1.025674163057903321e-02,1.331690769027524535e-01,-2.512949407100677490e-01,-2.753421306610107422e+00,-6.617153286933898926e-01,-2.795406579971313477e+00
-9.904013867625946488e-03,1.329394734084038687e-01,-2.528229057788848877e-01,-2.797133207321166992e+00,-2.586859464645385742e-01,-2.796766281127929688e+00
-9.458677514059904423e-03,1.326744610645837485e-01,-3.721686005592346191e-01,-2.660380363464355469e+00,-6.897750496864318848e-02,-2.714504718780517578e+00
-9.211732401312455742e-03,1.324531605632940368e-01,-4.143557846546173096e-01,-2.811292648315429688e+00,-3.970956504344940186e-01,-2.740599155426025391e+00
-9.042549317788139973e-03,1.322823586728135159e-01,-5.323228836059570312e-01,-3.043808221817016602e+00,-4.535586833953857422e-01,-3.026201248168945312e+00
-8.790032728925492589e-03,1.320639653638928102e-01,-6.014871001243591309e-01,-3.106763601303100586e+00,-3.472170233726501465e-01,-3.127401828765869141e+00
-8.301546518185085044e-03,1.317614164235592911e-01,-4.791624844074249268e-01,-2.915023803710937500e+00,-5.110524296760559082e-01,-2.977857589721679688e+00
-7.678677049424431633e-03,1.313281911136570113e-01,-4.497853219509124756e-01,-2.694563865661621094e+00,-5.689984560012817383e-01,-2.618796586990356445e+00
-6.927790796711713606e-03,1.308005760465147382e-01,-5.168834328651428223e-01,-2.449567556381225586e+00,1.059765964746475220e-01,-2.523621082305908203e+00
-6.184027013139165030e-03,1.301535347449495617e-01,-5.045242905616760254e-01,-2.428974151611328125e+00,-1.588773727416992188e-01,-2.305235862731933594e+00
-5.530452330956683871e-03,1.295580509214983300e-01,-6.663794517517089844e-01,-2.469681262969970703e+00,-1.261108756065368652e+00,-2.547164678573608398e+00
-4.887890549165135878e-03,1.290483963196781547e-01,-5.015301704406738281e-01,-2.476600885391235352e+00,1.248186826705932617e-01,-2.596348047256469727e+00
-4.436577300279812008e-03,1.286063809793870361e-01,-6.416175961494445801e-01,-2.658617973327636719e+00,-1.596252322196960449e+00,-2.576662778854370117e+00
-4.054988014754151715e-03,1.282518952924442679e-01,-7.548309564590454102e-01,-2.800314426422119141e+00,-1.519404530525207520e+00,-2.925498962402343750e+00
-3.690425965423974053e-03,1.280382307786582796e-01,-5.092889070510864258e-01,-2.894330501556396484e+00,-9.145122170448303223e-01,-2.944687366485595703e+00
-3.467232820251825443e-03,1.277900960874193692e-01,-8.571321368217468262e-01,-3.157088041305541992e+00,-4.923343658447265625e-01,-3.089311122894287109e+00
-3.179360176635670499e-03,1.275004285345809341e-01,-9.302409291267395020e-01,-3.080529451370239258e+00,-1.130776166915893555e+00,-3.114536762237548828e+00
-2.718822956387714762e-03,1.272797548645918930e-01,-6.479564309120178223e-01,-3.000524759292602539e+00,-7.968800663948059082e-01,-3.081151247024536133e+00
-2.498360211281080989e-03,1.270424358849832069e-01,-9.830388426780700684e-01,-3.180579900741577148e+00,-1.686093568801879883e+00,-3.102301597595214844e+00
-2.277385608764045943e-03,1.267914729295203102e-01,-1.117944836616516113e+00,-3.278332948684692383e+00,-5.141265392303466797e-01,-3.304517984390258789e+00
-1.961177973748187697e-03,1.265805292918852076e-01,-1.135598421096801758e+00,-3.252355575561523438e+00,-1.952241897583007812e+00,-3.051552295684814453e+00
-1.691449861711810665e-03,1.263730437774216453e-01,-1.198488712310791016e+00,-3.388040542602539062e+00,-1.192230820655822754e+00,-3.330994606018066406e+00
-1.483696528786188074e-03,1.261390438240582446e-01,-1.326218724250793457e+00,-3.356934309005737305e+00,-1.157307386398315430e+00,-3.398357152938842773e+00
-1.227821252221428239e-03,1.259599618839216673e-01,-1.353186368942260742e+00,-3.329848766326904297e+00,-2.065099716186523438e+00,-3.258843660354614258e+00
-1.012407109135707306e-03,1.257648630732908224e-01,-1.421817421913146973e+00,-3.475547552108764648e+00,-1.156842112541198730e+00,-3.422473907470703125e+00
-7.621513299101989602e-04,1.255766786651514311e-01,-1.509084582328796387e+00,-3.334455966949462891e+00,-1.116474986076354980e+00,-3.379476070404052734e+00
-4.356016629383230310e-04,1.253341780463027577e-01,-1.584312677383422852e+00,-3.350381374359130859e+00,-2.189626693725585938e+00,-3.365118503570556641e+00
-2.463850219931729146e-05,1.251580276022877247e-01,-1.603626728057861328e+00,-3.297537803649902344e+00,-1.151602745056152344e+00,-3.229989528656005859e+00
3.674062014580037339e-04,1.248605543857845557e-01,-1.665610313415527344e+00,-3.289206027984619141e+00,-1.819306254386901855e+00,-3.319866418838500977e+00
9.043538765251962763e-04,1.245689914084027461e-01,-1.695663809776306152e+00,-3.155564308166503906e+00,-1.685480594635009766e+00,-3.128739595413208008e+00
1.602413514553174823e-03,1.242982586106316928e-01,-1.645170569419860840e+00,-2.885530710220336914e+00,-1.224926829338073730e+00,-2.717129945755004883e+00
2.616417010421256961e-03,1.239832860001364168e-01,-1.469010829925537109e+00,-2.753657817840576172e+00,-5.544607639312744141e-01,-2.745178461074829102e+00
4.032269425173401478e-03,1.238220004617176101e-01,-1.197800755500793457e+00,-2.298694849014282227e+00,-5.188990831375122070e-01,-2.335583925247192383e+00
5.714345410547050363e-03,1.237494755315011602e-01,-7.439407110214233398e-01,-2.021254777908325195e+00,-1.389396190643310547e-02,-2.040227413177490234e+00
7.283869107477677907e-03,1.235230331855438485e-01,-5.474947094917297363e-01,-1.720936417579650879e+00,-1.689439892768859863e+00,-1.754512667655944824e+00
9.053275489476556026e-03,1.233081758176175768e-01,-5.832841396331787109e-01,-1.473650336265563965e+00,-3.888075649738311768e-01,-1.489386200904846191e+00
1.082207290430851898e-02,1.231969633576318335e-01,-3.531304597854614258e-01,-1.335103750228881836e+00,-1.802345812320709229e-01,-1.443045377731323242e+00
1.257598671876238028e-02,1.230194452405216493e-01,-2.632862031459808350e-01,-1.095072507858276367e+00,-8.380933403968811035e-01,-1.185501456260681152e+00
1.401527498258135773e-02,1.228855575715149390e-01,-4.650897681713104248e-01,-1.236501932144165039e+00,3.592052459716796875e-01,-1.248777627944946289e+00
1.521630935841779275e-02,1.228137057547543376e-01,-6.918053030967712402e-01,-1.213850140571594238e+00,-8.711842894554138184e-01,-1.283023715019226074e+00
1.618249021991453873e-02,1.227313763599754970e-01,-7.571016550064086914e-01,-1.166414737701416016e+00,-6.378747224807739258e-01,-1.202672481536865234e+00
1.705737806513589472e-02,1.226386485596696052e-01,-8.874430060386657715e-01,-1.365604043006896973e+00,-2.168371975421905518e-01,-1.326383829116821289e+00
1.775702194518002930e-02,1.226145473017668935e-01,-9.772742986679077148e-01,-1.479092478752136230e+00,-1.017984628677368164e+00,-1.483073115348815918e+00
1.843116853101414709e-02,1.225312694791179935e-01,-1.137546420097351074e+00,-1.430914163589477539e+00,-1.167348146438598633e+00,-1.402510166168212891e+00
1.912238364408097580e-02,1.225050737848421140e-01,-1.246343374252319336e+00,-1.390218973159790039e+00,-1.244518399238586426e+00,-1.420175552368164062e+00
1.977899697336933660e-02,1.224456371774229474e-01,-1.236561655998229980e+00,-1.296789169311523438e+00,-1.352853536605834961e+00,-1.254273176193237305e+00
2.047647676441802234e-02,1.223503309004638911e-01,-1.457881569862365723e+00,-1.254124999046325684e+00,-1.298243522644042969e+00,-1.162415623664855957e+00
2.116752748494241110e-02,1.222927472228069190e-01,-1.434661388397216797e+00,-1.276085138320922852e+00,-1.052908539772033691e+00,-1.235989332199096680e+00
2.185490210694913948e-02,1.222411345033722757e-01,-1.403435230255126953e+00,-1.296692967414855957e+00,-1.315107822418212891e+00,-1.322150945663452148e+00
2.259010197187043267e-02,1.221676017933183839e-01,-1.548235058784484863e+00,-1.374161243438720703e+00,-1.371424198150634766e+00,-1.304488062858581543e+00
2.342064157528471469e-02,1.220874713070246032e-01,-1.584872841835021973e+00,-1.340476393699645996e+00,-1.148884773254394531e+00,-1.422439575195312500e+00
2.433469920703686118e-02,1.219801586187882758e-01,-1.617300152778625488e+00,-1.191146135330200195e+00,-1.591875553131103516e+00,-1.324264764785766602e+00
2.532190632741239400e-02,1.219201153611251393e-01,-1.586861371994018555e+00,-1.267760634422302246e+00,-1.704666614532470703e+00,-1.326723814010620117e+00
