# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.533615383921681896e-02,1.949248377577376679e-01,2.411559343338012695e+00,-8.846018910408020020e-01,2.333298206329345703e+00,-8.538334369659423828e-01
-8.432468238721943510e-02,1.943522769085841428e-01,2.344654083251953125e+00,-6.050733923912048340e-01,2.946328639984130859e+00,-7.382149696350097656e-01
-8.376468244841191180e-02,1.936523113527029993e-01,2.423582553863525391e+00,-5.673753023147583008e-01,3.070716381072998047e+00,-6.552925109863281250e-01
-8.413180951841270350e-02,1.927695754390738592e-01,1.734036922454833984e+00,-1.670832157135009766e+00,1.815548539161682129e+00,-1.425190925598144531e+00
-8.425771162752566934e-02,1.918916960944380967e-01,1.421335697174072266e+00,-1.922130942344665527e+00,7.568719387054443359e-01,-1.858326315879821777e+00
-8.401402501869682793e-02,1.910336671599230096e-01,1.204244732856750488e+00,-1.820973038673400879e+00,2.039467334747314453e+00,-1.807998776435852051e+00
-8.326119065878097303e-02,1.902189476308687732e-01,1.199402451515197754e+00,-1.427690386772155762e+00,1.440987467765808105e+00,-1.466619968414306641e+00
-8.288392713099949904e-02,1.894491919526981039e-01,1.352660059928894043e+00,-1.477362275123596191e+00,1.664652824401855469e+00,-1.464602589607238770e+00
-8.306447775725568639e-02,1.886865867574405997e-01,8.146530389785766602e-01,-2.584178924560546875e+00,1.498029947280883789e+00,-2.544119834899902344e+00
-8.270269114361970819e-02,1.880187692532779287e-01,8.993397355079650879e-01,-2.514818906784057617e+00,8.990729451179504395e-01,-2.527982473373413086e+00
-8.208544919830686182e-02,1.874183904143148505e-01,8.823778629302978516e-01,-2.277163267135620117e+00,6.519426107406616211e-01,-2.342816829681396484e+00
-8.199741050842571100e-02,1.866795176734566131e-01,6.831450462341308594e-01,-2.638749361038208008e+00,5.327962636947631836e-01,-2.716246128082275391e+00
-8.175647300071375856e-02,1.859958400024331326e-01,4.970883429050445557e-01,-3.049332380294799805e+00,1.059874534606933594e+00,-3.058348655700683594e+00
-8.115766182995280686e-02,1.853841920410552457e-01,6.284546852111816406e-01,-2.818561792373657227e+00,9.903442263603210449e-01,-2.773220539093017578e+00
-8.075598559244463737e-02,1.845379998949714384e-01,3.512307405471801758e-01,-3.059231996536254883e+00,3.300521373748779297e-01,-3.046606302261352539e+00
-8.027502583202457409e-02,1.835991492081526233e-01,7.689805328845977783e-02,-3.101689100265502930e+00,-6.464628577232360840e-01,-3.092039585113525391e+00
-7.969794913666665426e-02,1.825638962573344626e-01,-7.142538577318191528e-02,-3.019199848175048828e+00,6.902376413345336914e-01,-3.031375885009765625e+00
-7.900924545064794136e-02,1.814830170302924595e-01,-2.881178557872772217e-01,-2.991343975067138672e+00,-1.538755297660827637e-01,-2.954496860504150391e+00
-7.826323152232800284e-02,1.803975148605251877e-01,-3.212599754333496094e-01,-3.050706624984741211e+00,-5.559104681015014648e-02,-3.056884288787841797e+00
-7.759446825484772603e-02,1.794434865961272996e-01,-4.808899760246276855e-01,-3.038051843643188477e+00,-7.581412792205810547e-02,-3.123372077941894531e+00
-7.684902156914695526e-02,1.786223211878831263e-01,-5.526579618453979492e-01,-3.280169248580932617e+00,-3.559398949146270752e-01,-3.249026060104370117e+00
-7.623968950837323177e-02,1.778581771052236693e-01,-5.061756968498229980e-01,-3.201624393463134766e+00,-6.350932121276855469e-01,-3.242884635925292969e+00
-7.557434703701697287e-02,1.771125028973165594e-01,-5.437512397766113281e-01,-3.412650585174560547e+00,-8.033140301704406738e-01,-3.489933013916015625e+00
-7.494365324347726509e-02,1.764462273936087677e-01,-5.258069038391113281e-01,-3.419777154922485352e+00,-3.378192782402038574e-01,-3.389781951904296875e+00
-7.433185448000796669e-02,1.757740142206209721e-01,-6.072557568550109863e-01,-3.648813962936401367e+00,1.883375048637390137e-01,-3.652988910675048828e+00
-7.368067152296774169e-02,1.751951916380690422e-01,-5.108511447906494141e-01,-3.487591505050659180e+00,-1.027616143226623535e+00,-3.533771514892578125e+00
-7.303144871475404643e-02,1.745859641682144803e-01,-6.075169444084167480e-01,-3.515944480895996094e+00,2.138210535049438477e-01,-3.364101648330688477e+00
-7.234548017539105258e-02,1.739709516436368508e-01,-5.752946138381958008e-01,-3.453064680099487305e+00,-9.244304299354553223e-01,-3.410341501235961914e+00
-7.161816044177025942e-02,1.732222010751810481e-01,-5.630252361297607422e-01,-3.528973817825317383e+00,-3.196877241134643555e-01,-3.459576129913330078e+00
-7.080382652482686279e-02,1.725409163050705685e-01,-7.320925593376159668e-01,-3.476123809814453125e+00,-1.209950208663940430e+00,-3.519726037979125977e+00
-6.998787321742336309e-02,1.718850005848717166e-01,-6.867812275886535645e-01,-3.373577117919921875e+00,-6.940814852714538574e-01,-3.274297952651977539e+00
-6.919158826522217587e-02,1.712632060045514715e-01,-8.287903666496276855e-01,-3.357587575912475586e+00,-1.555219411849975586e+00,-3.290019273757934570e+00
-6.838865607092467491e-02,1.706084557502010046e-01,-7.004313468933105469e-01,-3.365610122680664062e+00,-3.780477344989776611e-01,-3.689677238464355469e+00
-6.763072816019238820e-02,1.700420649950956653e-01,-7.026494741439819336e-01,-3.399390459060668945e+00,-7.284198403358459473e-01,-3.391618490219116211e+00
-6.683866259303961055e-02,1.694180607325654897e-01,-6.053425073623657227e-01,-3.330737829208374023e+00,-1.078089714050292969e+00,-3.291271924972534180e+00
-6.594531884457582871e-02,1.688139652582078543e-01,-5.743262171745300293e-01,-3.244524717330932617e+00,-4.215770959854125977e-02,-3.245973348617553711e+00
-6.505992813155508925e-02,1.681284896318115951e-01,-6.404521465301513672e-01,-3.044601440429687500e+00,-1.292966961860656738e+00,-2.953228712081909180e+00
-6.413817322294626533e-02,1.674435258365378765e-01,-7.332104444503784180e-01,-2.893743276596069336e+00,-1.159233093261718750e+00,-2.825144052505493164e+00
-6.329322081753982476e-02,1.668325442408278292e-01,-6.206517815589904785e-01,-2.706065177917480469e+00,-4.397099018096923828e-01,-2.720657587051391602e+00
-6.240652403047819430e-02,1.662807665796190437e-01,-6.601162552833557129e-01,-2.792419195175170898e+00,-5.332008600234985352e-01,-2.880125999450683594e+00
-6.149215043495204203e-02,1.657440415650704435e-01,-6.763529181480407715e-01,-2.696158409118652344e+00,-4.460471868515014648e-01,-2.747745990753173828e+00
-6.052705871018970729e-02,1.651155324917563672e-01,-7.506116032600402832e-01,-2.603834390640258789e+00,-5.306810736656188965e-01,-2.550755262374877930e+00
-5.963138259730635382e-02,1.645964593123415143e-01,-6.409773826599121094e-01,-2.738260507583618164e+00,-6.812664866447448730e-01,-2.733091354370117188e+00
-5.892198078678528850e-02,1.641202939262120242e-01,-6.670048832893371582e-01,-2.583821535110473633e+00,-6.845756173133850098e-01,-2.499705076217651367e+00
-5.820547446169871408e-02,1.636584448989782115e-01,-7.128161787986755371e-01,-2.577370405197143555e+00,-3.870249092578887939e-01,-2.700629472732543945e+00
-5.751939889620188984e-02,1.631874176194075821e-01,-7.598760724067687988e-01,-2.585579872131347656e+00,-7.054692506790161133e-01,-2.630808353424072266e+00
-5.682050450235767713e-02,1.627893872467645886e-01,-7.792334556579589844e-01,-2.428723812103271484e+00,-1.409893989562988281e+00,-2.397003173828125000e+00
-5.602082177770384419e-02,1.622608025153695621e-01,-8.419511318206787109e-01,-2.401277303695678711e+00,-1.267237544059753418e+00,-2.259912490844726562e+00
-5.521157324856088011e-02,1.618063613827344649e-01,-7.481363415718078613e-01,-2.299397945404052734e+00,-8.225007057189941406e-01,-2.312733888626098633e+00
-5.449727769994922033e-02,1.613580243409699633e-01,-7.423236370086669922e-01,-2.410182714462280273e+00,-6.198085546493530273e-01,-2.404476881027221680e+00
-5.377033011389362183e-02,1.609094436978471543e-01,-8.035873770713806152e-01,-2.327841043472290039e+00,-7.097018361091613770e-01,-2.293916225433349609e+00
-5.308954969377821520e-02,1.604497999495796134e-01,-7.377438545227050781e-01,-2.377252340316772461e+00,-7.752131223678588867e-01,-2.337058544158935547e+00
-5.246673836075962938e-02,1.600830174664500394e-01,-7.339922785758972168e-01,-2.447508811950683594e+00,-1.174499869346618652e+00,-2.484206199645996094e+00
-5.199149852734019639e-02,1.596358187842439880e-01,-8.099921941757202148e-01,-2.487612009048461914e+00,-8.896149992942810059e-01,-2.372094631195068359e+00
-5.158403664639019115e-02,1.593701500488168554e-01,-7.937197685241699219e-01,-2.798249483108520508e+00,-6.057118177413940430e-01,-2.727515220642089844e+00
-5.132911620712254930e-02,1.591326072075904263e-01,-8.175204396247863770e-01,-2.963814496994018555e+00,-1.214038372039794922e+00,-3.000910997390747070e+00
-5.119168664541121072e-02,1.589899972545126272e-01,-9.435713291168212891e-01,-3.373285770416259766e+00,-7.150933146476745605e-01,-3.385055065155029297e+00
-5.104313234920862530e-02,1.589146179779499235e-01,-8.440905809402465820e-01,-3.491745948791503906e+00,-6.797960996627807617e-01,-3.513716697692871094e+00
-5.093371050905914910e-02,1.588148911203429714e-01,-8.683182001113891602e-01,-3.686054944992065430e+00,-1.343397855758666992e+00,-3.681431293487548828e+00
-5.080817734803730334e-02,1.587207497590160665e-01,-9.757100939750671387e-01,-3.998266696929931641e+00,-9.393057823181152344e-01,-4.025856494903564453e+00
-5.059160218852226665e-02,1.585566581349488746e-01,-9.426706433296203613e-01,-4.072806358337402344e+00,-9.304206967353820801e-01,-4.162620067596435547e+00
-5.026738876669123446e-02,1.582798543926484947e-01,-1.104111433029174805e+00,-4.087189674377441406e+00,-1.134055495262145996e+00,-4.215672492980957031e+00
-4.988528852560775162e-02,1.580149730633829686e-01,-1.086513400077819824e+00,-3.987866640090942383e+00,-9.478251934051513672e-01,-4.044084072113037109e+00
-4.948250904647855108e-02,1.576485132144750667e-01,-1.195666313171386719e+00,-4.105353355407714844e+00,-1.122905969619750977e+00,-4.063570499420166016e+00
-4.879780236801188609e-02,1.573048168776081113e-01,-1.115685701370239258e+00,-3.962568998336791992e+00,-6.720605492591857910e-01,-3.960538148880004883e+00
-4.804861399408077993e-02,1.568677140524443736e-01,-1.124930977821350098e+00,-3.719904899597167969e+00,-1.015516400337219238e+00,-3.632487535476684570e+00
-4.708742298009221949e-02,1.562822176531294405e-01,-1.214700698852539062e+00,-3.525648117065429688e+00,-7.538312077522277832e-01,-3.579201698303222656e+00
-4.647581339694248359e-02,1.557481233448888003e-01,-1.362461209297180176e+00,-3.435898780822753906e+00,-1.365670204162597656e+00,-3.358006238937377930e+00
-4.598045727796717941e-02,1.553169045332152554e-01,-1.513033866882324219e+00,-3.806011438369750977e+00,-1.831953287124633789e+00,-3.726789951324462891e+00
-4.495435163134312018e-02,1.550328376820124532e-01,-9.900503754615783691e-01,-3.471209526062011719e+00,-1.276315450668334961e+00,-3.489784717559814453e+00
-4.384946127737530952e-02,1.544511922364265599e-01,-1.241510629653930664e+00,-3.250163555145263672e+00,-1.587912321090698242e+00,-3.328001737594604492e+00
-4.262251413426661195e-02,1.537700295868467404e-01,-1.163160204887390137e+00,-2.813147544860839844e+00,-1.554571390151977539e+00,-2.788883209228515625e+00
-4.143090583490258161e-02,1.531037087421039389e-01,-1.223292350769042969e+00,-2.625753164291381836e+00,-1.380160331726074219e+00,-2.564305782318115234e+00
-4.032730531091488491e-02,1.524724619791700264e-01,-1.156353592872619629e+00,-2.557081937789916992e+00,-1.605574131011962891e+00,-2.473710298538208008e+00
-3.948064116839693216e-02,1.520118125872894355e-01,-1.166497707366943359e+00,-2.721969127655029297e+00,-9.965718984603881836e-01,-2.694184541702270508e+00
-3.876025293944580785e-02,1.515805726888185267e-01,-1.305109381675720215e+00,-2.856003284454345703e+00,-8.460345268249511719e-01,-2.782762289047241211e+00
-3.814162590515721152e-02,1.512343827965995091e-01,-1.392012476921081543e+00,-2.966787099838256836e+00,-1.934442520141601562e+00,-2.983090639114379883e+00
-3.746068983518302531e-02,1.509108656184295350e-01,-1.276510715484619141e+00,-2.894439697265625000e+00,-8.329577445983886719e-01,-2.771076440811157227e+00
-3.677342609267929274e-02,1.504696354670269909e-01,-1.530216217041015625e+00,-2.997198343276977539e+00,-1.252608776092529297e+00,-3.041450500488281250e+00
-3.610723795982698214e-02,1.500371845887992495e-01,-1.624905824661254883e+00,-2.855179309844970703e+00,-2.027533769607543945e+00,-2.763980627059936523e+00
-3.545298532145263470e-02,1.496470975652898772e-01,-1.715703845024108887e+00,-2.902720928192138672e+00,-1.727633833885192871e+00,-2.855538129806518555e+00
-3.493667108785454556e-02,1.493419740964574971e-01,-1.724305391311645508e+00,-2.884724378585815430e+00,-1.365955710411071777e+00,-2.902530670166015625e+00
-3.442408740253452559e-02,1.490305844198129837e-01,-1.856508612632751465e+00,-2.907939672470092773e+00,-1.785801768302917480e+00,-2.829180479049682617e+00
-3.388356759437517740e-02,1.487118003606349714e-01,-1.860046625137329102e+00,-3.042851924896240234e+00,-1.451136589050292969e+00,-3.241534233093261719e+00
-3.330508823990008249e-02,1.483186337049657300e-01,-1.985101103782653809e+00,-3.001530170440673828e+00,-1.903541445732116699e+00,-2.889840841293334961e+00
-3.273236061189789547e-02,1.479782901967570674e-01,-2.051201105117797852e+00,-3.005635023117065430e+00,-2.577939987182617188e+00,-3.147228002548217773e+00
-3.212949565243949923e-02,1.476612970844752848e-01,-1.904279112815856934e+00,-2.915079355239868164e+00,-2.118586063385009766e+00,-2.901929378509521484e+00
-3.147918688212295035e-02,1.472723655527967135e-01,-2.060218334197998047e+00,-2.945796966552734375e+00,-2.179436206817626953e+00,-2.937970399856567383e+00
-3.086976633274696180e-02,1.469354282486950714e-01,-2.153807640075683594e+00,-2.847580909729003906e+00,-1.797940015792846680e+00,-2.910984039306640625e+00
-3.027585575426622322e-02,1.465827366157338718e-01,-2.043956995010375977e+00,-2.864579200744628906e+00,-2.136568069458007812e+00,-2.916279792785644531e+00
-2.962832908479022531e-02,1.461933427114559814e-01,-2.129647493362426758e+00,-2.717952966690063477e+00,-2.084818124771118164e+00,-2.634919643402099609e+00
-2.910238055565862736e-02,1.459073753678575280e-01,-2.172990560531616211e+00,-2.618680953979492188e+00,-2.034016609191894531e+00,-2.785634994506835938e+00
-2.852180742888826837e-02,1.455394974900364735e-01,-2.219102144241333008e+00,-2.658044576644897461e+00,-2.144565343856811523e+00,-2.679895877838134766e+00
-2.796724662110332271e-02,1.451906994079614210e-01,-2.347590684890747070e+00,-2.641939401626586914e+00,-2.467372417449951172e+00,-2.587364435195922852e+00
-2.740413360761170813e-02,1.448827861145957074e-01,-2.285842180252075195e+00,-2.666556358337402344e+00,-2.181180953979492188e+00,-2.648792028427124023e+00
-2.683230211000921239e-02,1.445052813094996613e-01,-2.422115802764892578e+00,-2.576026201248168945e+00,-2.239791631698608398e+00,-2.396791934967041016e+00
-2.610789578600899996e-02,1.441262953106957068e-01,-2.391505002975463867e+00,-2.609217643737792969e+00,-2.072579383850097656e+00,-2.655121803283691406e+00
-2.541182334026957645e-02,1.437341119539609635e-01,-2.407843828201293945e+00,-2.349596977233886719e+00,-2.555786609649658203e+00,-2.328682899475097656e+00
-2.472455346018403999e-02,1.432419068840597720e-01,-2.754797458648681641e+00,-2.139597415924072266e+00,-2.651868343353271484e+00,-2.142815351486206055e+00
-2.400923559080618552e-02,1.428634430749277373e-01,-2.578137636184692383e+00,-2.171585083007812500e+00,-2.128777265548706055e+00,-2.047335386276245117e+00
-2.340891582113284464e-02,1.424619565105358088e-01,-2.929130554199218750e+00,-2.283668279647827148e+00,-2.790149211883544922e+00,-2.302155971527099609e+00
-2.281489257381991154e-02,1.421985719430231276e-01,-3.062633991241455078e+00,-2.194257259368896484e+00,-2.689778566360473633e+00,-2.179231882095336914e+00
-2.233973538582341434e-02,1.419245871980972518e-01,-3.111870765686035156e+00,-2.295703172683715820e+00,-3.599911689758300781e+00,-2.335573911666870117e+00
-2.190847261838647919e-02,1.416296001440808805e-01,-3.373056650161743164e+00,-2.421459674835205078e+00,-3.975321292877197266e+00,-2.407876253128051758e+00
-2.159179615174786071e-02,1.414635406812153051e-01,-3.452136278152465820e+00,-2.398405313491821289e+00,-3.578452110290527344e+00,-2.350809812545776367e+00
-2.131419180292092042e-02,1.412964806245239902e-01,-3.629936695098876953e+00,-2.577169179916381836e+00,-4.157279014587402344e+00,-2.643272399902343750e+00
-2.105289301534710167e-02,1.411049302568452013e-01,-3.704039812088012695e+00,-2.640113592147827148e+00,-3.775194168090820312e+00,-2.666267633438110352e+00
-2.073617576651369532e-02,1.409182347828331627e-01,-3.838561058044433594e+00,-2.775991678237915039e+00,-4.008792400360107422e+00,-2.793313503265380859e+00
-2.044182109385052348e-02,1.407700786437759977e-01,-3.979682683944702148e+00,-2.765082120895385742e+00,-3.840300798416137695e+00,-2.871643066406250000e+00
-2.005921800408358435e-02,1.405726569581983998e-01,-4.051963806152343750e+00,-2.750748395919799805e+00,-3.977072000503540039e+00,-2.750476598739624023e+00
-1.958941898556799954e-02,1.403666427186371080e-01,-4.306757450103759766e+00,-2.708924293518066406e+00,-4.440070152282714844e+00,-2.729440212249755859e+00
-1.932492765595648920e-02,1.402076439974298816e-01,-4.251435756683349609e+00,-2.714600563049316406e+00,-4.168951988220214844e+00,-2.729867458343505859e+00
-1.916684675149091244e-02,1.400727716448025018e-01,-4.472877025604248047e+00,-3.096627712249755859e+00,-4.317235946655273438e+00,-3.132317781448364258e+00
-1.897875736345945585e-02,1.399118334585985057e-01,-4.590917110443115234e+00,-3.119629383087158203e+00,-5.096795082092285156e+00,-3.132084608078002930e+00
-1.883428744398640831e-02,1.398339601034533919e-01,-4.695451736450195312e+00,-3.381018877029418945e+00,-4.278965473175048828e+00,-3.398182153701782227e+00
-1.852337301442252837e-02,1.396223181774110533e-01,-4.742003440856933594e+00,-3.336916446685791016e+00,-4.698465824127197266e+00,-3.378470897674560547e+00
-1.822601496940690069e-02,1.394199000435074054e-01,-4.844468116760253906e+00,-3.101662158966064453e+00,-4.563379764556884766e+00,-3.167283535003662109e+00
-1.817459650723629583e-02,1.393777765893208231e-01,-5.007032394409179688e+00,-3.377626180648803711e+00,-5.309964656829833984e+00,-3.341641902923583984e+00
-1.817459650723629583e-02,1.393777765893208231e-01,-5.123914718627929688e+00,-3.703138828277587891e+00,-5.131536960601806641e+00,-3.780830383300781250e+00
-1.817459650723629583e-02,1.393777765893208231e-01,-5.248662948608398438e+00,-3.854056835174560547e+00,-5.042710304260253906e+00,-3.839689731597900391e+00
-1.817459650723629583e-02,1.393777765893208231e-01,-5.368873596191406250e+00,-3.996765613555908203e+00,-5.694056034088134766e+00,-4.022643566131591797e+00
-1.817459650723629583e-02,1.393777765893208231e-01,-5.491558074951171875e+00,-4.139750957489013672e+00,-5.515194892883300781e+00,-4.132855415344238281e+00
-1.817459650723629583e-02,1.393777765893208231e-01,-5.618261814117431641e+00,-4.284692287445068359e+00,-5.289578914642333984e+00,-4.342623233795166016e+00
-1.815204092743069597e-02,1.394093878268563014e-01,-5.745792388916015625e+00,-4.427873134613037109e+00,-5.523978710174560547e+00,-4.434195518493652344e+00
-1.813938247617541411e-02,1.394271213113160435e-01,-5.800407886505126953e+00,-4.572978019714355469e+00,-6.085609436035156250e+00,-4.601308345794677734e+00
-1.813938247617541411e-02,1.394271213113160435e-01,-5.989777565002441406e+00,-4.714741230010986328e+00,-5.672064781188964844e+00,-4.735999107360839844e+00
-1.813938247617541411e-02,1.394271213113160435e-01,-6.119640350341796875e+00,-4.852564811706542969e+00,-5.721945762634277344e+00,-4.916599750518798828e+00
-1.813938247617541411e-02,1.394271213113160435e-01,-6.253596782684326172e+00,-4.992152690887451172e+00,-6.282012939453125000e+00,-5.010493755340576172e+00
-1.813938247617541411e-02,1.394271213113160435e-01,-6.386402606964111328e+00,-5.128037929534912109e+00,-6.100496292114257812e+00,-5.101379394531250000e+00
-1.810410332698154934e-02,1.393964737455719305e-01,-6.525495052337646484e+00,-5.267767906188964844e+00,-7.126070022583007812e+00,-5.268315315246582031e+00
-1.809134657703520555e-02,1.393853872993260079e-01,-6.659094810485839844e+00,-5.320075988769531250e+00,-6.665277481079101562e+00,-5.311993122100830078e+00
-1.809134657703520555e-02,1.393853872993260079e-01,-6.792077541351318359e+00,-5.504593372344970703e+00,-7.318790912628173828e+00,-5.467209815979003906e+00
-1.809134657703520555e-02,1.393853872993260079e-01,-6.931965351104736328e+00,-5.637716770172119141e+00,-7.135383129119873047e+00,-5.678299903869628906e+00
-1.809134657703520555e-02,1.393853872993260079e-01,-7.074159145355224609e+00,-5.770615577697753906e+00,-7.696839332580566406e+00,-5.769303321838378906e+00
-1.809134657703520555e-02,1.393853872993260079e-01,-7.231084346771240234e+00,-5.914542675018310547e+00,-6.979946136474609375e+00,-5.984136581420898438e+00
-1.809134657703520555e-02,1.393853872993260079e-01,-7.379355430603027344e+00,-6.047976016998291016e+00,-6.959784984588623047e+00,-6.043877124786376953e+00
-1.809134657703520555e-02,1.393853872993260079e-01,-7.528127193450927734e+00,-6.179442882537841797e+00,-6.869587898254394531e+00,-6.163043022155761719e+00
-1.809134657703520555e-02,1.393853872993260079e-01,-7.692066669464111328e+00,-6.321599006652832031e+00,-7.662870883941650391e+00,-6.286293506622314453e+00
-1.809134657703520555e-02,1.393853872993260079e-01,-7.835424900054931641e+00,-6.443649291992187500e+00,-8.454927444458007812e+00,-6.473265647888183594e+00
-1.809134657703520555e-02,1.393853872993260079e-01,-7.984493255615234375e+00,-6.568393707275390625e+00,-8.735940933227539062e+00,-6.532391071319580078e+00
-1.809134657703520555e-02,1.393853872993260079e-01,-8.129896163940429688e+00,-6.688004493713378906e+00,-8.366601943969726562e+00,-6.711150646209716797e+00
-1.809134657703520555e-02,1.393853872993260079e-01,-8.280974388122558594e+00,-6.810184955596923828e+00,-8.114223480224609375e+00,-6.949636459350585938e+00
-1.809134657703520555e-02,1.393853872993260079e-01,-8.433556556701660156e+00,-6.931474685668945312e+00,-8.556854248046875000e+00,-7.076484680175781250e+00
-1.809134657703520555e-02,1.393853872993260079e-01,-8.590774536132812500e+00,-7.054297924041748047e+00,-8.557478904724121094e+00,-7.076589584350585938e+00
-1.805983854200657324e-02,1.393579946272098524e-01,-8.746520042419433594e+00,-7.173882484436035156e+00,-8.768257141113281250e+00,-7.138054370880126953e+00
-1.804333924387299670e-02,1.393436445936118151e-01,-8.901080131530761719e+00,-7.206079006195068359e+00,-9.303755760192871094e+00,-7.289612770080566406e+00
-1.804333924387299670e-02,1.393436445936118151e-01,-9.062174797058105469e+00,-7.384632587432861328e+00,-8.888069152832031250e+00,-7.377993583679199219e+00
-1.804333924387299670e-02,1.393436445936118151e-01,-9.220508575439453125e+00,-7.500051021575927734e+00,-9.398938179016113281e+00,-7.469995975494384766e+00
-1.804333924387299670e-02,1.393436445936118151e-01,-9.379329681396484375e+00,-7.613904476165771484e+00,-9.353473663330078125e+00,-7.679539680480957031e+00
-1.801140148713983868e-02,1.393883389012074425e-01,-9.482416152954101562e+00,-7.728833675384521484e+00,-9.773062705993652344e+00,-7.679179191589355469e+00
-1.800809619307891518e-02,1.393929625411603201e-01,-9.708739280700683594e+00,-7.856528282165527344e+00,-9.211738586425781250e+00,-7.797595024108886719e+00
-1.800809619307891518e-02,1.393929625411603201e-01,-9.876448631286621094e+00,-7.970579147338867188e+00,-9.725021362304687500e+00,-8.025519371032714844e+00
-1.800809619307891518e-02,1.393929625411603201e-01,-1.004455184936523438e+01,-8.082988739013671875e+00,-9.956676483154296875e+00,-8.069333076477050781e+00
-1.796536398224722608e-02,1.393557653546310393e-01,-1.021127223968505859e+01,-8.120564460754394531e+00,-1.037599468231201172e+01,-8.112126350402832031e+00
-1.796011772982664123e-02,1.393511968062056683e-01,-1.037586593627929688e+01,-8.272828102111816406e+00,-1.030472183227539062e+01,-8.263504028320312500e+00
-1.796011772982664123e-02,1.393511968062056683e-01,-1.054861068725585938e+01,-8.382694244384765625e+00,-1.055966186523437500e+01,-8.353031158447265625e+00
-1.796011772982664123e-02,1.393511968062056683e-01,-1.071315097808837891e+01,-8.485667228698730469e+00,-1.144457721710205078e+01,-8.562426567077636719e+00
-1.796011772982664123e-02,1.393511968062056683e-01,-1.088888359069824219e+01,-8.593888282775878906e+00,-1.141733455657958984e+01,-8.563520431518554688e+00
-1.796011772982664123e-02,1.393511968062056683e-01,-1.106092739105224609e+01,-8.698129653930664062e+00,-1.162291908264160156e+01,-8.606426239013671875e+00
-1.798710312219500840e-02,1.393134485783399379e-01,-1.125244998931884766e+01,-8.802423477172851562e+00,-1.099097061157226562e+01,-8.803991317749023438e+00
-1.798710312219500840e-02,1.393134485783399379e-01,-1.142389297485351562e+01,-8.904831886291503906e+00,-1.157018852233886719e+01,-9.046845436096191406e+00
-1.798710312219500840e-02,1.393134485783399379e-01,-1.160521030426025391e+01,-9.009555816650390625e+00,-1.191688728332519531e+01,-9.076728820800781250e+00
-1.798710312219500840e-02,1.393134485783399379e-01,-1.177857589721679688e+01,-9.108114242553710938e+00,-1.163209819793701172e+01,-9.106974601745605469e+00
-1.798710312219500840e-02,1.393134485783399379e-01,-1.196085453033447266e+01,-9.210129737854003906e+00,-1.197760200500488281e+01,-9.229884147644042969e+00
-1.798710312219500840e-02,1.393134485783399379e-01,-1.213826847076416016e+01,-9.307878494262695312e+00,-1.192432975769042969e+01,-9.350926399230957031e+00
-1.798710312219500840e-02,1.393134485783399379e-01,-1.233389568328857422e+01,-9.413948059082031250e+00,-1.315493774414062500e+01,-9.350138664245605469e+00
-1.798710312219500840e-02,1.393134485783399379e-01,-1.252419948577880859e+01,-9.515451431274414062e+00,-1.235430335998535156e+01,-9.348471641540527344e+00
-1.798710312219500840e-02,1.393134485783399379e-01,-1.270034217834472656e+01,-9.607968330383300781e+00,-1.260411739349365234e+01,-9.590946197509765625e+00
