# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.257413524561343920e-02,1.879854390936356590e-01,1.271180987358093262e+00,-1.738851189613342285e+00,1.868058204650878906e+00,-1.751810073852539062e+00
-8.243120813672354108e-02,1.876345022446474498e-01,1.343329787254333496e+00,-1.791978597640991211e+00,1.297204017639160156e+00,-1.759761810302734375e+00
-8.215571042901420595e-02,1.873515415487692348e-01,1.384559392929077148e+00,-1.861109256744384766e+00,6.957248449325561523e-01,-1.875465273857116699e+00
-8.207849374601315640e-02,1.869303014520901085e-01,1.279846429824829102e+00,-2.076156139373779297e+00,2.121978998184204102e+00,-2.084513902664184570e+00
-8.192142935261484404e-02,1.865763426474047471e-01,1.017756819725036621e+00,-2.251473188400268555e+00,1.400583267211914062e+00,-2.258837938308715820e+00
-8.169317452289176495e-02,1.860808443478559338e-01,9.810873866081237793e-01,-2.226858615875244141e+00,1.128728985786437988e-01,-2.233058929443359375e+00
-8.120928645620915931e-02,1.855839366755342168e-01,1.161301136016845703e+00,-2.142619132995605469e+00,1.848031282424926758e+00,-2.191673517227172852e+00
-8.095326887065985855e-02,1.849489962744167992e-01,8.456577658653259277e-01,-2.352773904800415039e+00,1.106918573379516602e+00,-2.316707134246826172e+00
-8.063612206430310902e-02,1.841992292135962717e-01,7.791875600814819336e-01,-2.306216001510620117e+00,1.523149013519287109e+00,-2.293257951736450195e+00
-8.076400374490251555e-02,1.835448385207295863e-01,4.304709434509277344e-01,-2.961848735809326172e+00,-1.959209442138671875e-01,-2.986274003982543945e+00
-8.036150785802932683e-02,1.828344843634556738e-01,4.505715966224670410e-01,-2.903276443481445312e+00,6.542398929595947266e-01,-2.900472640991210938e+00
-7.938852137663500452e-02,1.821685561196612901e-01,6.236295104026794434e-01,-2.476574897766113281e+00,7.850377559661865234e-01,-2.550803899765014648e+00
-7.883035599379416281e-02,1.812590801646606631e-01,5.045966506004333496e-01,-2.450543403625488281e+00,4.500579237937927246e-01,-2.386898994445800781e+00
-7.826133627273162974e-02,1.802716446664841543e-01,1.698233783245086670e-01,-2.717180252075195312e+00,3.004313707351684570e-01,-2.731685638427734375e+00
-7.743664586982074161e-02,1.793795153899452322e-01,2.168038338422775269e-01,-2.613520622253417969e+00,2.970018386840820312e-01,-2.634119987487792969e+00
-7.666441718049538112e-02,1.785371369636218064e-01,2.440271824598312378e-01,-2.588046312332153320e+00,-4.239792525768280029e-01,-2.655750751495361328e+00
-7.607975736728367355e-02,1.777421554883969745e-01,1.124019846320152283e-01,-2.715603113174438477e+00,2.865366935729980469e-01,-2.785610675811767578e+00
-7.533100930693162334e-02,1.769747007887250700e-01,5.249167606234550476e-02,-2.793978929519653320e+00,-1.046441644430160522e-01,-2.815332412719726562e+00
-7.467723823029330521e-02,1.762198214796925622e-01,7.053583860397338867e-02,-2.846463680267333984e+00,2.368536591529846191e-01,-2.912304401397705078e+00
-7.396396792995157954e-02,1.754768530709097663e-01,2.328870818018913269e-02,-2.867183446884155273e+00,-3.309645652770996094e-01,-2.880342006683349609e+00
-7.320885972739059333e-02,1.748014544642051138e-01,5.930364131927490234e-02,-2.859216928482055664e+00,7.130110263824462891e-01,-2.858256101608276367e+00
-7.241074113989469374e-02,1.740976804324471106e-01,2.678874321281909943e-02,-2.912594795227050781e+00,3.232279419898986816e-01,-2.840684413909912109e+00
-7.168331491957265211e-02,1.733618723969280184e-01,7.558825612068176270e-02,-2.853662490844726562e+00,-5.977809429168701172e-03,-2.992127895355224609e+00
-7.085583837691863951e-02,1.726925651621311342e-01,-1.502920594066381454e-02,-2.725913524627685547e+00,-4.605114459991455078e-03,-2.645073175430297852e+00
-7.010448336773136835e-02,1.720209425660662039e-01,3.282932937145233154e-02,-2.770288467407226562e+00,-6.357389688491821289e-01,-2.803715229034423828e+00
-6.935344405030317849e-02,1.713727779554088393e-01,6.861681491136550903e-02,-2.877507448196411133e+00,-1.042664051055908203e-03,-2.898815393447875977e+00
-6.856715247960465387e-02,1.707478926987937295e-01,8.709321916103363037e-02,-2.785325527191162109e+00,-2.939773201942443848e-01,-2.853594064712524414e+00
-6.772421890335608707e-02,1.700900337216636193e-01,9.496664255857467651e-02,-2.766590118408203125e+00,4.601708650588989258e-01,-2.815716743469238281e+00
-6.688863240960353507e-02,1.694994449446066143e-01,1.275403797626495361e-01,-2.596915483474731445e+00,1.613227128982543945e-01,-2.654018163681030273e+00
-6.597274683654325012e-02,1.688461013884298700e-01,4.829374700784683228e-02,-2.695501327514648438e+00,1.147792786359786987e-01,-2.599857330322265625e+00
-6.501002253125484631e-02,1.681776683861827548e-01,3.054346144199371338e-01,-2.569026231765747070e+00,-2.734876871109008789e-01,-2.504963397979736328e+00
-6.408181578589032534e-02,1.674349252146289935e-01,1.023504063487052917e-01,-2.392592906951904297e+00,3.965390920639038086e-01,-2.399510145187377930e+00
-6.305747180967234689e-02,1.667556531704998402e-01,1.334484666585922241e-01,-2.362098217010498047e+00,1.187164485454559326e-01,-2.373037576675415039e+00
-6.202005929926196481e-02,1.660562936386941191e-01,-8.388400077819824219e-02,-2.216726779937744141e+00,2.016399204730987549e-01,-2.145553588867187500e+00
-6.114801755163273844e-02,1.655194901673124885e-01,1.533688455820083618e-01,-2.169671058654785156e+00,-2.801877260208129883e-02,-2.302639961242675781e+00
-6.030678914592077500e-02,1.649836532450709992e-01,2.053920775651931763e-01,-2.153548479080200195e+00,-1.155866980552673340e-01,-2.229198455810546875e+00
-5.948861574870081825e-02,1.644758969997853759e-01,1.274740546941757202e-01,-2.270904064178466797e+00,2.122842669486999512e-01,-2.221292734146118164e+00
-5.872049301328358117e-02,1.639879140239733912e-01,8.375562727451324463e-02,-2.188629865646362305e+00,1.742376089096069336e-01,-2.152172327041625977e+00
-5.796331703681115166e-02,1.635238980136594911e-01,1.758577525615692139e-01,-2.189618349075317383e+00,4.985278844833374023e-01,-2.135418891906738281e+00
-5.720608657919382112e-02,1.630099397141167306e-01,2.807869575917720795e-02,-2.146793842315673828e+00,1.532372683286666870e-01,-2.137767076492309570e+00
-5.637659505297046292e-02,1.625256914129722674e-01,1.332615315914154053e-01,-1.912749886512756348e+00,-4.093950092792510986e-01,-1.961025953292846680e+00
-5.565402233299279744e-02,1.620381091554628505e-01,-8.276103064417839050e-03,-2.007988929748535156e+00,3.119132518768310547e-01,-1.995262861251831055e+00
-5.490465978176542472e-02,1.615216261713509627e-01,4.191840067505836487e-02,-1.915702819824218750e+00,5.598684549331665039e-01,-2.023263692855834961e+00
-5.401556156063153091e-02,1.610092279800613424e-01,4.361029341816902161e-02,-1.752026319503784180e+00,-6.267201155424118042e-02,-1.740103363990783691e+00
-5.321961746323247699e-02,1.605122322002212887e-01,1.216920912265777588e-01,-1.802535653114318848e+00,-2.566507160663604736e-01,-1.741284012794494629e+00
-5.241354225101318987e-02,1.600091626106017462e-01,6.586532294750213623e-02,-1.933786869049072266e+00,1.723078191280364990e-01,-1.922465562820434570e+00
-5.194113138225853188e-02,1.596106548027448890e-01,6.602027453482151031e-03,-2.094300985336303711e+00,5.035196244716644287e-02,-2.090666532516479492e+00
-5.152089235866365302e-02,1.592734340433825113e-01,1.106657534837722778e-01,-2.290847301483154297e+00,4.860506057739257812e-01,-2.193965673446655273e+00
-5.120608011396557413e-02,1.589810564806248272e-01,-4.707642644643783569e-02,-2.406723022460937500e+00,5.828050896525382996e-02,-2.424923658370971680e+00
-5.098430231742361041e-02,1.587965654872638965e-01,4.954202845692634583e-02,-2.546403646469116211e+00,1.092081665992736816e-01,-2.500563859939575195e+00
-5.079433580915301838e-02,1.586406100382099504e-01,2.440911158919334412e-02,-2.772264719009399414e+00,-9.752550721168518066e-02,-2.766192913055419922e+00
-5.065847334625342424e-02,1.585468118328037246e-01,5.820986628532409668e-02,-2.896053075790405273e+00,-2.401958703994750977e-01,-2.900300025939941406e+00
-5.042559813496240440e-02,1.583763502503895970e-01,-3.009172901511192322e-02,-3.030305147171020508e+00,7.959255576133728027e-02,-2.989047527313232422e+00
-5.022588762673108054e-02,1.582445357206908876e-01,4.597597755491733551e-03,-3.225528001785278320e+00,-3.877265751361846924e-01,-3.250520467758178711e+00
-5.002497898893296102e-02,1.580757520987881026e-01,-8.140111714601516724e-02,-3.212538003921508789e+00,-2.047107815742492676e-01,-3.154458761215209961e+00
-4.973405628741009443e-02,1.578539828130812450e-01,-1.125643774867057800e-01,-3.311329364776611328e+00,2.160736918449401855e-02,-3.343027353286743164e+00
-4.936555578183782211e-02,1.576186805548307757e-01,-7.517926394939422607e-02,-3.320902585983276367e+00,4.532471895217895508e-01,-3.309538125991821289e+00
-4.868723076974322550e-02,1.572462924229659498e-01,-1.635650098323822021e-01,-3.101017951965332031e+00,-2.185207009315490723e-01,-2.999987125396728516e+00
-4.803258208738461765e-02,1.568486548987544915e-01,-1.136943474411964417e-01,-3.099605083465576172e+00,-4.717868566513061523e-01,-3.071469306945800781e+00
-4.727003888689246258e-02,1.563873338665515422e-01,-1.966560631990432739e-01,-2.889360666275024414e+00,1.090699136257171631e-01,-2.878761291503906250e+00
-4.667422863759151941e-02,1.559457099810461489e-01,-2.158924043178558350e-01,-2.916132688522338867e+00,-9.222349524497985840e-02,-2.892137527465820312e+00
-4.630235233017601648e-02,1.555348031761243643e-01,-4.505114257335662842e-01,-3.245010375976562500e+00,-3.604771494865417480e-01,-3.254707813262939453e+00
-4.544948765374669242e-02,1.552657102856804250e-01,-3.148857653141021729e-01,-3.091617345809936523e+00,-6.534683108329772949e-01,-2.994744300842285156e+00
-4.450544331093123085e-02,1.548579359119793830e-01,-1.083453930914402008e-02,-2.853083133697509766e+00,-1.794618368148803711e-01,-2.797487020492553711e+00
-4.330394729475620097e-02,1.541676891572906771e-01,-1.928571313619613647e-01,-2.608293533325195312e+00,-4.293453395366668701e-01,-2.269537210464477539e+00
-4.221002303840830361e-02,1.535858058329884201e-01,-1.244335845112800598e-01,-2.319640159606933594e+00,2.953581213951110840e-01,-2.174451351165771484e+00
-4.126210921291385836e-02,1.530378101131238400e-01,-1.751952767372131348e-01,-2.479778766632080078e+00,-6.073014736175537109e-01,-2.637262821197509766e+00
-4.043998343371899007e-02,1.525410699198289088e-01,-1.808949708938598633e-01,-2.623996734619140625e+00,-2.098947763442993164e-02,-2.510085344314575195e+00
-3.973930411835235876e-02,1.521830900703558531e-01,-1.262373626232147217e-01,-2.553183794021606445e+00,-1.697717607021331787e-02,-2.648183584213256836e+00
-3.916448276471362622e-02,1.518324701574747526e-01,-2.282723337411880493e-01,-2.734837055206298828e+00,4.204934835433959961e-02,-2.656826734542846680e+00
-3.848181605421438500e-02,1.514060897795367344e-01,-2.991852760314941406e-01,-2.737614154815673828e+00,-4.301105737686157227e-01,-2.821347475051879883e+00
-3.780573606721257529e-02,1.510465192021317182e-01,-3.101133704185485840e-01,-2.715379953384399414e+00,2.871453762054443359e-01,-2.797346830368041992e+00
-3.703797012801285371e-02,1.506400620422945202e-01,-3.073268532752990723e-01,-2.504873037338256836e+00,-3.950322866439819336e-01,-2.423566818237304688e+00
-3.629976874425244748e-02,1.501626477168471196e-01,-4.947246015071868896e-01,-2.533328056335449219e+00,-6.042462587356567383e-01,-2.383261442184448242e+00
-3.560673583931371622e-02,1.497543254544177471e-01,-5.692787170410156250e-01,-2.494525194168090820e+00,-6.036447286605834961e-01,-2.589979887008666992e+00
-3.491217457666440094e-02,1.493256780129271766e-01,-5.720846652984619141e-01,-2.530997276306152344e+00,-2.569616138935089111e-01,-2.532468557357788086e+00
-3.428497593138470079e-02,1.489443341513246311e-01,-6.928040385246276855e-01,-2.445703268051147461e+00,-5.726119279861450195e-01,-2.322775363922119141e+00
-3.357690575927747834e-02,1.485360460635994362e-01,-6.782234311103820801e-01,-2.552067041397094727e+00,-6.309189796447753906e-01,-2.482011079788208008e+00
-3.297389700968553217e-02,1.481683072114773903e-01,-7.147432565689086914e-01,-2.406447887420654297e+00,-1.178841352462768555e+00,-2.495731115341186523e+00
-3.232807987834168673e-02,1.477824892796142098e-01,-8.098463416099548340e-01,-2.381838083267211914e+00,-3.519318699836730957e-01,-2.482733488082885742e+00
-3.175423273021366066e-02,1.474413347456702272e-01,-7.744995355606079102e-01,-2.490008115768432617e+00,-1.248628377914428711e+00,-2.424696922302246094e+00
-3.120819113643293063e-02,1.471545960918831941e-01,-7.927805185317993164e-01,-2.539969921112060547e+00,-5.805266499519348145e-01,-2.529515266418457031e+00
-3.074544783510668733e-02,1.468939279994539715e-01,-8.699108958244323730e-01,-2.676661491394042969e+00,-8.786861896514892578e-01,-2.621011257171630859e+00
-3.030045559645126729e-02,1.466773074245711350e-01,-7.029973268508911133e-01,-2.631319522857666016e+00,-1.134072899818420410e+00,-2.561019420623779297e+00
-2.986104695827523914e-02,1.463855811252650074e-01,-8.999447226524353027e-01,-2.712673664093017578e+00,-9.703631401062011719e-01,-2.661672115325927734e+00
-2.937853212392790847e-02,1.460892358225112653e-01,-8.692736029624938965e-01,-2.733058691024780273e+00,-1.328605532646179199e+00,-2.793323516845703125e+00
-2.888049824296065604e-02,1.457656150893967550e-01,-9.647477865219116211e-01,-2.671249866485595703e+00,-1.306136608123779297e+00,-2.684834480285644531e+00
-2.834500241653099828e-02,1.454331970312212341e-01,-9.482472538948059082e-01,-2.606470584869384766e+00,-1.434772014617919922e+00,-2.627869367599487305e+00
-2.773108209339304742e-02,1.450777206775748784e-01,-9.970160722732543945e-01,-2.537017822265625000e+00,-1.528376460075378418e+00,-2.404989242553710938e+00
-2.708594551331069966e-02,1.446847424029444329e-01,-1.049612164497375488e+00,-2.448491334915161133e+00,-1.112790584564208984e+00,-2.347231388092041016e+00
-2.640142138528825400e-02,1.442836462995887858e-01,-1.045665025711059570e+00,-2.290866374969482422e+00,-1.212973713874816895e+00,-2.209372043609619141e+00
-2.561466919413482590e-02,1.438129244435160659e-01,-9.991526007652282715e-01,-2.166002035140991211e+00,-8.694562315940856934e-01,-2.162667036056518555e+00
-2.482152592329760210e-02,1.433506812224792371e-01,-1.262731313705444336e+00,-2.083245992660522461e+00,-8.118182420730590820e-01,-2.011846542358398438e+00
-2.404948880409600587e-02,1.428818350893744094e-01,-1.297145247459411621e+00,-2.011237144470214844e+00,-1.865490436553955078e+00,-2.092430830001831055e+00
-2.334841453314615012e-02,1.424589362526232639e-01,-1.337779760360717773e+00,-1.944889426231384277e+00,-1.296832680702209473e+00,-1.988717317581176758e+00
-2.267931042145863996e-02,1.420645445162676268e-01,-1.457019805908203125e+00,-2.012923955917358398e+00,-1.306292176246643066e+00,-2.042406797409057617e+00
-2.213935713644751835e-02,1.417504380699236011e-01,-1.688197493553161621e+00,-2.215825796127319336e+00,-1.783307313919067383e+00,-2.206829071044921875e+00
-2.162176937678074451e-02,1.414943443967316972e-01,-1.805503129959106445e+00,-2.095708370208740234e+00,-2.562011241912841797e+00,-2.039295434951782227e+00
-2.119975008198811406e-02,1.412080554378015440e-01,-1.919849753379821777e+00,-2.278066635131835938e+00,-1.811145544052124023e+00,-2.331212997436523438e+00
-2.083774315871506078e-02,1.409756227253599337e-01,-2.033933401107788086e+00,-2.239476203918457031e+00,-1.941204786300659180e+00,-2.265762805938720703e+00
-2.041600977608189205e-02,1.407546522130931621e-01,-2.038049221038818359e+00,-2.241540908813476562e+00,-1.972642540931701660e+00,-2.238191843032836914e+00
-2.003720773595711602e-02,1.405727153538686436e-01,-2.073520421981811523e+00,-2.343915700912475586e+00,-2.086359024047851562e+00,-2.332151174545288086e+00
-1.964262023871775342e-02,1.402912788618731199e-01,-2.429603338241577148e+00,-2.423367977142333984e+00,-2.370336055755615234e+00,-2.404038667678833008e+00
-1.928377229457195474e-02,1.401228116843712401e-01,-2.366817235946655273e+00,-2.498973369598388672e+00,-2.606319427490234375e+00,-2.508672237396240234e+00
-1.903332003739070799e-02,1.399585717824840536e-01,-2.495805263519287109e+00,-2.466303586959838867e+00,-2.518759012222290039e+00,-2.515756368637084961e+00
-1.875366329853263292e-02,1.397571870595572530e-01,-2.625045061111450195e+00,-2.562032461166381836e+00,-2.709613561630249023e+00,-2.576128959655761719e+00
-1.845370178967857544e-02,1.396107863805640670e-01,-2.634054899215698242e+00,-2.520308256149291992e+00,-2.807130336761474609e+00,-2.551357269287109375e+00
-1.827300964013707507e-02,1.394631442700144941e-01,-2.750320196151733398e+00,-2.589927911758422852e+00,-2.488527536392211914e+00,-2.534837245941162109e+00
-1.827075456620608218e-02,1.394611896957913544e-01,-2.830568313598632812e+00,-2.975867271423339844e+00,-2.907976865768432617e+00,-2.968685150146484375e+00
-1.823693598273838645e-02,1.394318687677106872e-01,-2.912458419799804688e+00,-3.078674077987670898e+00,-2.637336254119873047e+00,-3.065711259841918945e+00
-1.822266126235422279e-02,1.394194875189208038e-01,-2.998355865478515625e+00,-3.111472845077514648e+00,-2.735143661499023438e+00,-3.160224199295043945e+00
-1.822266126235422279e-02,1.394194875189208038e-01,-3.087804317474365234e+00,-3.276802539825439453e+00,-3.569190025329589844e+00,-3.326790332794189453e+00
-1.822266126235422279e-02,1.394194875189208038e-01,-3.176193952560424805e+00,-3.381415367126464844e+00,-3.667495965957641602e+00,-3.434149742126464844e+00
-1.822266126235422279e-02,1.394194875189208038e-01,-3.263932704925537109e+00,-3.483300209045410156e+00,-3.949197292327880859e+00,-3.446735382080078125e+00
-1.822266126235422279e-02,1.394194875189208038e-01,-3.352206707000732422e+00,-3.583904266357421875e+00,-3.768759489059448242e+00,-3.600043296813964844e+00
-1.822266126235422279e-02,1.394194875189208038e-01,-3.439733505249023438e+00,-3.681834697723388672e+00,-3.772136449813842773e+00,-3.688031673431396484e+00
-1.822266126235422279e-02,1.394194875189208038e-01,-3.532001733779907227e+00,-3.783170223236083984e+00,-3.961720943450927734e+00,-3.825198650360107422e+00
-1.822266126235422279e-02,1.394194875189208038e-01,-3.625172376632690430e+00,-3.883583068847656250e+00,-3.457292556762695312e+00,-3.844281673431396484e+00
-1.817910136500339169e-02,1.393816873598885953e-01,-3.717677831649780273e+00,-3.916736125946044922e+00,-4.337122440338134766e+00,-3.886071443557739258e+00
-1.817459650723629583e-02,1.393777765893208231e-01,-3.803252458572387695e+00,-4.055238723754882812e+00,-3.601463317871093750e+00,-4.064074516296386719e+00
-1.817459650723629583e-02,1.393777765893208231e-01,-3.898014068603515625e+00,-4.150644302368164062e+00,-4.021496772766113281e+00,-4.128028392791748047e+00
-1.817459650723629583e-02,1.393777765893208231e-01,-3.992186546325683594e+00,-4.245000839233398438e+00,-4.531198978424072266e+00,-4.262323379516601562e+00
-1.817459650723629583e-02,1.393777765893208231e-01,-4.091538906097412109e+00,-4.342735767364501953e+00,-3.888372659683227539e+00,-4.353366851806640625e+00
-1.817459650723629583e-02,1.393777765893208231e-01,-4.189404487609863281e+00,-4.437247276306152344e+00,-3.799421310424804688e+00,-4.441601276397705078e+00
-1.817459650723629583e-02,1.393777765893208231e-01,-4.284651756286621094e+00,-4.527605056762695312e+00,-3.803556680679321289e+00,-4.535639286041259766e+00
-1.817459650723629583e-02,1.393777765893208231e-01,-4.380547523498535156e+00,-4.617007732391357422e+00,-4.821570873260498047e+00,-4.662065029144287109e+00
-1.817459650723629583e-02,1.393777765893208231e-01,-4.478711605072021484e+00,-4.706941604614257812e+00,-3.810008764266967773e+00,-4.750637054443359375e+00
-1.817459650723629583e-02,1.393777765893208231e-01,-4.575892448425292969e+00,-4.794445037841796875e+00,-4.739005088806152344e+00,-4.747485637664794922e+00
-1.817459650723629583e-02,1.393777765893208231e-01,-4.677658557891845703e+00,-4.884493827819824219e+00,-4.924439907073974609e+00,-4.943878173828125000e+00
-1.817459650723629583e-02,1.393777765893208231e-01,-4.785576343536376953e+00,-4.978270530700683594e+00,-4.652033805847167969e+00,-4.962550640106201172e+00
-1.815039004199178740e-02,1.394117008757854992e-01,-4.886131763458251953e+00,-5.064108371734619141e+00,-4.746419429779052734e+00,-5.110136985778808594e+00
-1.813938247617541411e-02,1.394271213113160435e-01,-4.918994426727294922e+00,-5.153709888458251953e+00,-4.470663070678710938e+00,-5.206849098205566406e+00
-1.813938247617541411e-02,1.394271213113160435e-01,-5.085823535919189453e+00,-5.242360115051269531e+00,-4.752038955688476562e+00,-5.173951625823974609e+00
-1.817617926328143896e-02,1.394590680172964892e-01,-5.199007034301757812e+00,-5.394309997558593750e+00,-4.662878036499023438e+00,-5.383841037750244141e+00
-1.817617926328143896e-02,1.394590680172964892e-01,-5.308892726898193359e+00,-5.434815406799316406e+00,-5.502078056335449219e+00,-5.475076675415039062e+00
-1.811986444755411818e-02,1.394101679195980381e-01,-5.416785717010498047e+00,-5.519144535064697266e+00,-4.947700500488281250e+00,-5.566552162170410156e+00
-1.809134657703520555e-02,1.393853872993260079e-01,-5.522245407104492188e+00,-5.509243011474609375e+00,-5.693357467651367188e+00,-5.579803943634033203e+00
-1.809134657703520555e-02,1.393853872993260079e-01,-5.631110191345214844e+00,-5.650859355926513672e+00,-6.160624980926513672e+00,-5.688752651214599609e+00
-1.809134657703520555e-02,1.393853872993260079e-01,-5.745401382446289062e+00,-5.735623359680175781e+00,-6.302531719207763672e+00,-5.761954784393310547e+00
-1.809134657703520555e-02,1.393853872993260079e-01,-5.853831768035888672e+00,-5.814688205718994141e+00,-6.164686203002929688e+00,-5.824935913085937500e+00
-1.809134657703520555e-02,1.393853872993260079e-01,-5.964756011962890625e+00,-5.894247531890869141e+00,-6.074293613433837891e+00,-5.854414463043212891e+00
-1.818143731336537006e-02,1.394636314139536259e-01,-6.076380252838134766e+00,-5.972994804382324219e+00,-5.982987403869628906e+00,-5.976044178009033203e+00
-1.817617926328143896e-02,1.394590680172964892e-01,-6.187646389007568359e+00,-6.082527160644531250e+00,-6.680763244628906250e+00,-6.034957885742187500e+00
-1.817617926328143896e-02,1.394590680172964892e-01,-6.300436496734619141e+00,-6.159677982330322266e+00,-6.264914035797119141e+00,-6.210326671600341797e+00
-1.810260242826434995e-02,1.393951694896360671e-01,-6.411146163940429688e+00,-6.234201431274414062e+00,-7.009831428527832031e+00,-6.244162559509277344e+00
-1.809134657703520555e-02,1.393853872993260079e-01,-6.521859645843505859e+00,-6.276007175445556641e+00,-6.918324947357177734e+00,-6.213143825531005859e+00
-1.809134657703520555e-02,1.393853872993260079e-01,-6.635754585266113281e+00,-6.349008083343505859e+00,-6.826769828796386719e+00,-6.307937622070312500e+00
-1.809134657703520555e-02,1.393853872993260079e-01,-6.750837802886962891e+00,-6.422759532928466797e+00,-6.711867332458496094e+00,-6.454939365386962891e+00
-1.809134657703520555e-02,1.393853872993260079e-01,-6.867421627044677734e+00,-6.496294975280761719e+00,-6.364678382873535156e+00,-6.462331295013427734e+00
-1.809134657703520555e-02,1.393853872993260079e-01,-6.986114978790283203e+00,-6.569975852966308594e+00,-6.829210281372070312e+00,-6.577706336975097656e+00
-1.809134657703520555e-02,1.393853872993260079e-01,-7.110429763793945312e+00,-6.645900726318359375e+00,-7.295136451721191406e+00,-6.672707080841064453e+00
-1.809134657703520555e-02,1.393853872993260079e-01,-7.231421470642089844e+00,-6.718605518341064453e+00,-6.808516502380371094e+00,-6.672334194183349609e+00
-1.809134657703520555e-02,1.393853872993260079e-01,-7.358327388763427734e+00,-6.793637752532958984e+00,-7.111879348754882812e+00,-6.851696968078613281e+00
-1.805940855173221449e-02,1.394300946220811133e-01,-7.420293331146240234e+00,-6.866875648498535156e+00,-7.951893329620361328e+00,-6.819375514984130859e+00
-1.805610322984538274e-02,1.394347196079679663e-01,-7.598436832427978516e+00,-6.940528392791748047e+00,-8.208133697509765625e+00,-6.942822456359863281e+00
-1.805610322984538274e-02,1.394347196079679663e-01,-7.721853256225585938e+00,-7.010171413421630859e+00,-7.975069999694824219e+00,-7.065886974334716797e+00
-1.805610322984538274e-02,1.394347196079679663e-01,-7.846088886260986328e+00,-7.079073429107666016e+00,-8.651727676391601562e+00,-7.065476417541503906e+00
-1.805610322984538274e-02,1.394347196079679663e-01,-7.972438335418701172e+00,-7.148074150085449219e+00,-7.321179389953613281e+00,-7.093095779418945312e+00
-1.805610322984538274e-02,1.394347196079679663e-01,-8.106639862060546875e+00,-7.220210075378417969e+00,-7.369093418121337891e+00,-7.192877769470214844e+00
-1.805610322984538274e-02,1.394347196079679663e-01,-8.233758926391601562e+00,-7.287474155426025391e+00,-7.764325141906738281e+00,-7.308469772338867188e+00
-1.805610322984538274e-02,1.394347196079679663e-01,-8.362264633178710938e+00,-7.354447364807128906e+00,-8.276815414428710938e+00,-7.304544448852539062e+00
