# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-6.417969731383403598e-02,1.789195961394667855e-01,2.059003114700317383e+00,-1.517633438110351562e+00,2.151947736740112305e+00,-1.583624124526977539e+00
-6.327831062146202501e-02,1.782924803263455926e-01,2.005214452743530273e+00,-1.375623941421508789e+00,2.077998876571655273e+00,-1.486102819442749023e+00
-6.233959638099675904e-02,1.775937039927619199e-01,2.140352010726928711e+00,-1.331002235412597656e+00,1.873034000396728516e+00,-1.167988300323486328e+00
-6.149344129303649376e-02,1.768816966981210659e-01,2.099033832550048828e+00,-1.278876185417175293e+00,2.116083860397338867e+00,-1.266761302947998047e+00
-6.062984442752691883e-02,1.762391631126978830e-01,2.111326694488525391e+00,-1.238940119743347168e+00,1.630642533302307129e+00,-1.209831118583679199e+00
-5.988043499083374466e-02,1.755447327820626180e-01,2.001701116561889648e+00,-1.267656445503234863e+00,1.666923046112060547e+00,-1.265677332878112793e+00
-5.911310847735648522e-02,1.748405939303274148e-01,1.989488363265991211e+00,-1.348834753036499023e+00,1.507667660713195801e+00,-1.336891651153564453e+00
-5.850236241776213264e-02,1.742435325873085139e-01,1.977375745773315430e+00,-1.218367576599121094e+00,1.989930152893066406e+00,-1.257706761360168457e+00
-5.783188920949111633e-02,1.735819504266601920e-01,2.012633562088012695e+00,-1.267220616340637207e+00,2.214560985565185547e+00,-1.308242559432983398e+00
-5.719091707329204688e-02,1.730150487205656673e-01,2.044044256210327148e+00,-1.274662613868713379e+00,2.166973114013671875e+00,-1.272447347640991211e+00
-5.654894535994528515e-02,1.723944627388607764e-01,1.940354943275451660e+00,-1.145427703857421875e+00,1.486078858375549316e+00,-1.143642663955688477e+00
-5.589803009943992984e-02,1.718078170985055109e-01,1.960447311401367188e+00,-1.065458655357360840e+00,2.455076217651367188e+00,-1.032145142555236816e+00
-5.530236692744544547e-02,1.712701035946129213e-01,1.978433132171630859e+00,-1.042906880378723145e+00,1.933634877204895020e+00,-9.953924417495727539e-01
-5.463446856086306980e-02,1.707367914341549886e-01,1.941337108612060547e+00,-6.966392397880554199e-01,2.257669925689697266e+00,-6.838877201080322266e-01
-5.396128748572921741e-02,1.702449050011793918e-01,1.942657113075256348e+00,-8.500930666923522949e-01,2.026957988739013672e+00,-8.308467268943786621e-01
-5.322813348305630021e-02,1.697475497211417272e-01,1.834563255310058594e+00,-6.721601486206054688e-01,1.723581075668334961e+00,-6.925702691078186035e-01
-5.253375643069758960e-02,1.693474322446877345e-01,1.907095432281494141e+00,-7.273861169815063477e-01,1.464824199676513672e+00,-7.174069285392761230e-01
-5.188456255376731885e-02,1.689317886290455650e-01,1.742977142333984375e+00,-5.579304099082946777e-01,1.805917739868164062e+00,-7.047519087791442871e-01
-5.120858653096727053e-02,1.686031961523588030e-01,1.899257302284240723e+00,-5.665712952613830566e-01,2.005290031433105469e+00,-5.897899866104125977e-01
-5.064437356215281683e-02,1.683259167310547089e-01,1.875753760337829590e+00,-6.834634542465209961e-01,2.329040050506591797e+00,-6.422657370567321777e-01
-5.006136888148754460e-02,1.683115391318024678e-01,2.048401117324829102e+00,-8.786123394966125488e-01,2.497532129287719727e+00,-8.518705368041992188e-01
-4.963427083850072141e-02,1.682415188203889023e-01,1.997889637947082520e+00,-9.777204990386962891e-01,1.359113574028015137e+00,-1.062853455543518066e+00
-4.924083168170452496e-02,1.682394886979469151e-01,2.020337820053100586e+00,-1.202025294303894043e+00,1.711479425430297852e+00,-1.040939688682556152e+00
-4.886300968254565780e-02,1.682408549564443356e-01,2.031899213790893555e+00,-1.269597768783569336e+00,2.118890047073364258e+00,-1.290238142013549805e+00
-4.851029995799094330e-02,1.682077132116058804e-01,1.984724164009094238e+00,-1.528308868408203125e+00,1.888646960258483887e+00,-1.653306603431701660e+00
-4.816435307082839179e-02,1.682189281372005185e-01,2.112223863601684570e+00,-1.599854946136474609e+00,2.171957015991210938e+00,-1.674022436141967773e+00
-4.775050414199918936e-02,1.681370998412082818e-01,2.122811794281005859e+00,-1.657780647277832031e+00,2.145723581314086914e+00,-1.640939116477966309e+00
-4.735296301204022784e-02,1.680672750644987556e-01,2.001222133636474609e+00,-1.715542793273925781e+00,1.749691963195800781e+00,-1.637202024459838867e+00
-4.684015117946396800e-02,1.679323863603770228e-01,2.078349113464355469e+00,-1.742837309837341309e+00,1.967601776123046875e+00,-1.754576325416564941e+00
-4.624670445776998817e-02,1.677169013121931895e-01,2.085767984390258789e+00,-1.837917447090148926e+00,2.490672588348388672e+00,-1.838016510009765625e+00
-4.561218942145667254e-02,1.675401808395568237e-01,2.031816005706787109e+00,-1.798001408576965332e+00,1.755927324295043945e+00,-1.849414706230163574e+00
-4.489169157619271600e-02,1.672176551487052909e-01,2.047456741333007812e+00,-1.861451745033264160e+00,1.958458423614501953e+00,-2.059266567230224609e+00
-4.409562086516069512e-02,1.669468069789226683e-01,2.127602815628051758e+00,-1.728695392608642578e+00,2.772556304931640625e+00,-1.759169816970825195e+00
-4.321636414550782124e-02,1.666209456659388799e-01,2.154334783554077148e+00,-1.700894474983215332e+00,1.789772033691406250e+00,-1.687094926834106445e+00
-4.220714157282967616e-02,1.662164755520396664e-01,2.116337060928344727e+00,-1.594082832336425781e+00,1.700538635253906250e+00,-1.501509666442871094e+00
-4.101790113632805546e-02,1.656608553977598486e-01,2.215009689331054688e+00,-1.652766227722167969e+00,2.238853216171264648e+00,-1.659340381622314453e+00
-3.996898250834775290e-02,1.650930404274306706e-01,2.194504499435424805e+00,-1.446798920631408691e+00,2.818031072616577148e+00,-1.401933550834655762e+00
-3.891597007632463523e-02,1.645257505102790119e-01,2.208219528198242188e+00,-1.478524923324584961e+00,2.309899806976318359e+00,-1.508927345275878906e+00
-3.795488179307032750e-02,1.640304808626810440e-01,2.192324161529541016e+00,-1.454121947288513184e+00,2.126120567321777344e+00,-1.476137757301330566e+00
-3.717519826799878246e-02,1.635518144164824217e-01,2.102556943893432617e+00,-1.462700724601745605e+00,2.281598091125488281e+00,-1.882640600204467773e+00
-3.646864304924973821e-02,1.631160795452561707e-01,2.054561138153076172e+00,-1.674291133880615234e+00,2.127707242965698242e+00,-1.748174190521240234e+00
-3.591755809633617735e-02,1.627726968493946047e-01,1.994508385658264160e+00,-1.983617544174194336e+00,1.861079812049865723e+00,-1.849047660827636719e+00
-3.545575142341075847e-02,1.624825445833771309e-01,1.935887932777404785e+00,-2.126137256622314453e+00,2.053802013397216797e+00,-2.083730697631835938e+00
-3.500068822740069752e-02,1.621944746351216549e-01,1.880976676940917969e+00,-2.263082504272460938e+00,1.267442226409912109e+00,-2.241034507751464844e+00
-3.448437497644507577e-02,1.618650240189289380e-01,1.820252418518066406e+00,-2.333929538726806641e+00,2.156428575515747070e+00,-2.075657844543457031e+00
-3.368972953173039742e-02,1.615980008493891895e-01,2.002875804901123047e+00,-2.142189025878906250e+00,1.508128404617309570e+00,-2.201525688171386719e+00
-3.280686012415519326e-02,1.613222957080334696e-01,1.836207628250122070e+00,-2.047902107238769531e+00,2.103358268737792969e+00,-2.093233823776245117e+00
-3.180641442571530142e-02,1.609765700646411946e-01,1.857171893119812012e+00,-1.870231986045837402e+00,1.972491741180419922e+00,-1.924540758132934570e+00
-3.075814842222354684e-02,1.606861144939403796e-01,1.925659298896789551e+00,-1.986535549163818359e+00,1.807498812675476074e+00,-2.192198038101196289e+00
-2.969146330003674672e-02,1.604694340285179044e-01,1.999213695526123047e+00,-1.967430472373962402e+00,1.902681589126586914e+00,-1.841193556785583496e+00
-2.855372926699425995e-02,1.602283887054246070e-01,1.994242429733276367e+00,-1.955478906631469727e+00,1.595490217208862305e+00,-2.108753681182861328e+00
-2.739587702520017432e-02,1.600174567437976370e-01,1.966296195983886719e+00,-1.809032559394836426e+00,1.547050714492797852e+00,-1.982435703277587891e+00
-2.619132912713105499e-02,1.597778805353038400e-01,2.132745504379272461e+00,-1.725580453872680664e+00,2.489198923110961914e+00,-1.799917936325073242e+00
-2.513718473348132421e-02,1.597244535652502795e-01,2.184895277023315430e+00,-1.885725259780883789e+00,2.974602222442626953e+00,-1.922519207000732422e+00
-2.403170901941034665e-02,1.596295945423888696e-01,2.246832847595214844e+00,-1.923370718955993652e+00,2.976565122604370117e+00,-1.956177711486816406e+00
-2.309057829336046141e-02,1.595400495412434283e-01,2.357721090316772461e+00,-1.913042187690734863e+00,2.231019496917724609e+00,-2.086169242858886719e+00
-2.206810720498569856e-02,1.593798774118079797e-01,2.348196506500244141e+00,-1.971425771713256836e+00,2.139988183975219727e+00,-1.981499195098876953e+00
-2.105591123349694060e-02,1.592303558354404569e-01,2.394803285598754883e+00,-1.960702538490295410e+00,2.171272754669189453e+00,-1.924374818801879883e+00
-1.996044009339974223e-02,1.590015088875996185e-01,2.316936969757080078e+00,-1.827504515647888184e+00,2.332962274551391602e+00,-1.886016607284545898e+00
-1.888668911533919470e-02,1.586299005798519068e-01,2.274393796920776367e+00,-1.676290273666381836e+00,2.570275545120239258e+00,-1.731588006019592285e+00
-1.784181856550692835e-02,1.582073048918470060e-01,2.319207429885864258e+00,-1.457640886306762695e+00,2.293612718582153320e+00,-1.493306756019592285e+00
-1.685982951192631363e-02,1.577269248607465757e-01,2.231627225875854492e+00,-1.290004253387451172e+00,2.212280273437500000e+00,-1.305815577507019043e+00
-1.602154632760752206e-02,1.572031716930205603e-01,2.077783107757568359e+00,-1.073575139045715332e+00,1.930998444557189941e+00,-1.098888516426086426e+00
-1.535524801698777420e-02,1.567645682678389663e-01,1.905818223953247070e+00,-1.129573941230773926e+00,2.212112426757812500e+00,-1.188925981521606445e+00
-1.488882022300801189e-02,1.563606795076639966e-01,1.788320541381835938e+00,-1.241780996322631836e+00,1.570681333541870117e+00,-1.291467785835266113e+00
-1.456440971713859889e-02,1.560854324512389035e-01,1.719390273094177246e+00,-1.335955977439880371e+00,1.168034791946411133e+00,-1.355527043342590332e+00
-1.438295839280288868e-02,1.558621114444637135e-01,1.648843169212341309e+00,-1.659208059310913086e+00,1.370024800300598145e+00,-1.684537529945373535e+00
-1.429321683873131799e-02,1.557234500126661869e-01,1.441861152648925781e+00,-1.722515940666198730e+00,1.569742083549499512e+00,-1.775965571403503418e+00
-1.417641960451539174e-02,1.556234731563188034e-01,1.487670063972473145e+00,-1.873171925544738770e+00,1.649367451667785645e+00,-1.869058609008789062e+00
-1.415260068977977626e-02,1.556030606004425443e-01,1.410748839378356934e+00,-2.157998085021972656e+00,1.087139010429382324e+00,-2.078958988189697266e+00
-1.404474505003752705e-02,1.556562595401284610e-01,1.333253264427185059e+00,-2.206458330154418945e+00,1.166979074478149414e+00,-2.218185424804687500e+00
-1.380576271574604497e-02,1.557007598038123164e-01,1.385027050971984863e+00,-2.323184013366699219e+00,2.096240997314453125e+00,-2.359518289566040039e+00
-1.349898190023961220e-02,1.557406929516214067e-01,1.390370488166809082e+00,-2.279363870620727539e+00,1.325734019279479980e+00,-2.268118619918823242e+00
-1.307301553799895821e-02,1.557474312616891898e-01,1.462105035781860352e+00,-2.346978425979614258e+00,2.388663768768310547e+00,-2.310416698455810547e+00
-1.259130119954919580e-02,1.557589641746045805e-01,1.538987994194030762e+00,-2.327673196792602539e+00,1.694705843925476074e+00,-2.320611000061035156e+00
-1.200459984075494257e-02,1.556865478826975346e-01,1.367453217506408691e+00,-2.163875579833984375e+00,1.905807256698608398e+00,-2.115942001342773438e+00
-1.144035995108909354e-02,1.555507938662948342e-01,1.260217070579528809e+00,-2.146433115005493164e+00,1.205363750457763672e+00,-2.154229402542114258e+00
-1.074187478586667577e-02,1.554353897823907982e-01,1.338348031044006348e+00,-1.997003197669982910e+00,6.221380233764648438e-01,-1.985251426696777344e+00
-9.972413378329533784e-03,1.552909226283611110e-01,1.355982184410095215e+00,-1.952885270118713379e+00,1.506437659263610840e+00,-1.919820308685302734e+00
-9.138543677989538483e-03,1.551913516444549113e-01,1.282008290290832520e+00,-1.906268477439880371e+00,1.045807480812072754e+00,-1.926170706748962402e+00
-8.220213346714161373e-03,1.549880469085196111e-01,1.223558902740478516e+00,-1.686528444290161133e+00,1.717861890792846680e+00,-1.711624026298522949e+00
-7.301043549561417323e-03,1.548416839479759832e-01,1.247500419616699219e+00,-1.521730065345764160e+00,3.769329786300659180e-01,-1.576533079147338867e+00
-6.252137281776981581e-03,1.546834398305317326e-01,1.452966094017028809e+00,-1.467122912406921387e+00,1.400801420211791992e+00,-1.376008152961730957e+00
-5.215818474990904785e-03,1.545392945726963008e-01,1.608040452003479004e+00,-1.411471843719482422e+00,1.501022815704345703e+00,-1.377271413803100586e+00
-4.237790671099569972e-03,1.544614428165022035e-01,1.588875532150268555e+00,-1.475782990455627441e+00,1.672781944274902344e+00,-1.440554380416870117e+00
-3.213490474667735075e-03,1.543795956655147905e-01,1.557785630226135254e+00,-1.371016263961791992e+00,2.413101434707641602e+00,-1.415255188941955566e+00
-2.366729550986365616e-03,1.543346757530555113e-01,1.647177219390869141e+00,-1.518287539482116699e+00,1.827374339103698730e+00,-1.528187632560729980e+00
-1.625917115303160410e-03,1.543817253707886472e-01,1.734673857688903809e+00,-1.508808135986328125e+00,2.392790794372558594e+00,-1.438995122909545898e+00
-9.672213109088723115e-04,1.544933447676432592e-01,1.686115384101867676e+00,-1.641597867012023926e+00,1.829686164855957031e+00,-1.741229057312011719e+00
-4.483091937246969083e-04,1.546533083128640018e-01,1.680745363235473633e+00,-1.853289842605590820e+00,1.162902593612670898e+00,-1.848209857940673828e+00
5.148964828068092192e-05,1.548752138331334349e-01,1.666763067245483398e+00,-1.963155031204223633e+00,1.832129955291748047e+00,-2.064032554626464844e+00
5.355724254402088880e-04,1.551518500906663711e-01,1.663633346557617188e+00,-2.147927522659301758e+00,2.513433694839477539e+00,-2.121866941452026367e+00
9.902672905604259501e-04,1.554326430582856633e-01,1.674385190010070801e+00,-2.207576274871826172e+00,1.436926126480102539e+00,-2.275700569152832031e+00
1.487464769479751592e-03,1.557312531886520524e-01,1.566462397575378418e+00,-2.279814720153808594e+00,1.784967422485351562e+00,-2.256621837615966797e+00
1.988039477097566787e-03,1.560286252444628430e-01,1.701069951057434082e+00,-2.347161293029785156e+00,1.380889058113098145e+00,-2.365438699722290039e+00
2.593378791306097386e-03,1.563705505477782365e-01,1.849787354469299316e+00,-2.353497743606567383e+00,2.624076843261718750e+00,-2.028642416000366211e+00
3.266299275475142982e-03,1.566683904966186813e-01,1.888859272003173828e+00,-2.361328840255737305e+00,1.762613296508789062e+00,-2.348098278045654297e+00
3.901664641991722804e-03,1.569397101026217822e-01,1.822211980819702148e+00,-2.472640514373779297e+00,1.379902124404907227e+00,-2.419851303100585938e+00
4.506115936523322207e-03,1.571530683064625289e-01,1.920327186584472656e+00,-2.461119174957275391e+00,1.264901638031005859e+00,-2.371236324310302734e+00
5.128135477383735652e-03,1.572655693477194583e-01,1.822866797447204590e+00,-2.512167692184448242e+00,1.781945705413818359e+00,-2.550858974456787109e+00
5.683131917613840067e-03,1.573449378987941960e-01,1.852760195732116699e+00,-2.481241941452026367e+00,1.924986600875854492e+00,-2.528221607208251953e+00
6.335048478883470446e-03,1.574035834129776101e-01,1.912235975265502930e+00,-2.580178499221801758e+00,1.697940349578857422e+00,-2.527721643447875977e+00
6.908536683633753617e-03,1.574024746020491194e-01,1.859616518020629883e+00,-2.424601078033447266e+00,1.283174037933349609e+00,-2.491856098175048828e+00
7.551568917235532141e-03,1.573750744841922178e-01,1.806665062904357910e+00,-2.503275156021118164e+00,1.652127742767333984e+00,-2.473104715347290039e+00
8.158184602964871357e-03,1.573684418170873400e-01,1.751356482505798340e+00,-2.512718915939331055e+00,1.597103357315063477e+00,-2.604935169219970703e+00
8.813313469778025211e-03,1.573438931052753564e-01,1.809192061424255371e+00,-2.454337835311889648e+00,2.255001068115234375e+00,-2.679738044738769531e+00
9.537347538489615584e-03,1.573125046499894708e-01,1.824716210365295410e+00,-2.457989692687988281e+00,1.707264661788940430e+00,-2.531041383743286133e+00
1.031104883265418493e-02,1.572840834931980847e-01,1.848021149635314941e+00,-2.267607688903808594e+00,2.019509792327880859e+00,-2.305490016937255859e+00
1.110902373880967575e-02,1.572727043482486931e-01,1.886757493019104004e+00,-2.300565242767333984e+00,1.803424239158630371e+00,-1.993300676345825195e+00
1.199827444853350522e-02,1.572527615011994617e-01,1.973173975944519043e+00,-2.264200210571289062e+00,1.817337393760681152e+00,-2.264450073242187500e+00
1.287024062819797088e-02,1.572042223350094969e-01,1.928239107131958008e+00,-2.224313259124755859e+00,1.911322712898254395e+00,-2.315279245376586914e+00
1.373799584047645517e-02,1.570873898867757579e-01,1.829913139343261719e+00,-2.172604799270629883e+00,1.745976686477661133e+00,-2.271668910980224609e+00
1.471840747397600013e-02,1.569401927180969492e-01,1.784347295761108398e+00,-1.987098217010498047e+00,1.874945878982543945e+00,-2.108592033386230469e+00
1.559726158888403991e-02,1.568704404432203492e-01,1.749851346015930176e+00,-1.916543602943420410e+00,1.716650605201721191e+00,-1.910043478012084961e+00
1.645321450437890742e-02,1.567847008867893632e-01,1.765352249145507812e+00,-1.926512122154235840e+00,1.712152242660522461e+00,-1.838748097419738770e+00
1.722251268867321106e-02,1.567852066800852762e-01,1.659435629844665527e+00,-2.007352352142333984e+00,1.655945420265197754e+00,-2.097037792205810547e+00
1.791575101342306187e-02,1.568911908372999375e-01,1.609581947326660156e+00,-2.052358865737915039e+00,1.558276653289794922e+00,-1.734964489936828613e+00
1.850446884902838540e-02,1.571244932775951453e-01,1.614336252212524414e+00,-2.239099979400634766e+00,1.690662384033203125e+00,-2.200787782669067383e+00
1.904805656679668668e-02,1.573986676477098501e-01,1.495817422866821289e+00,-2.395923852920532227e+00,1.530077934265136719e+00,-2.358181476593017578e+00
1.951801948411721610e-02,1.577676696748873675e-01,1.429705619812011719e+00,-2.497531414031982422e+00,1.327017426490783691e+00,-2.357412099838256836e+00
2.001230121195972378e-02,1.581582086629809147e-01,1.298529624938964844e+00,-2.615438699722290039e+00,1.316655755043029785e+00,-2.446185111999511719e+00
2.054633874339109600e-02,1.585766240395123650e-01,1.365104079246520996e+00,-2.673463821411132812e+00,1.412576675415039062e+00,-2.752530813217163086e+00
2.120963798290134705e-02,1.590912560589869407e-01,1.459843516349792480e+00,-2.746159315109252930e+00,1.395899295806884766e+00,-2.928159475326538086e+00
2.190882742465830035e-02,1.596277357522410123e-01,1.448067784309387207e+00,-2.823752164840698242e+00,1.587156176567077637e+00,-2.847770690917968750e+00
2.273967430327120121e-02,1.602573355592057935e-01,1.587477445602416992e+00,-2.916766643524169922e+00,1.834416866302490234e+00,-2.926311254501342773e+00
2.364141948956777206e-02,1.608728485899222904e-01,1.722348332405090332e+00,-2.993570327758789062e+00,1.133750677108764648e+00,-2.935081481933593750e+00
2.467646858103079988e-02,1.613545888014278340e-01,1.934555411338806152e+00,-2.865909337997436523e+00,2.199918746948242188e+00,-2.820624351501464844e+00
2.578405843356737503e-02,1.618304468001514618e-01,2.030117988586425781e+00,-2.781159877777099609e+00,2.520225048065185547e+00,-2.507314443588256836e+00
2.679589158381147362e-02,1.622230701448478252e-01,2.082540988922119141e+00,-2.811441659927368164e+00,1.957007765769958496e+00,-2.674011707305908203e+00
2.781286880777759929e-02,1.625208141195785827e-01,1.955763697624206543e+00,-2.836194038391113281e+00,1.771353244781494141e+00,-2.898177862167358398e+00
2.874622386798642015e-02,1.626547076237387368e-01,1.848331212997436523e+00,-2.854860067367553711e+00,2.601856231689453125e+00,-3.062067508697509766e+00
2.945945959617909948e-02,1.627069466581902990e-01,1.702242136001586914e+00,-2.801037788391113281e+00,2.352573156356811523e+00,-2.792183160781860352e+00
3.016847068646623387e-02,1.626080057818016233e-01,1.466975808143615723e+00,-2.733379602432250977e+00,1.589462876319885254e+00,-2.689895391464233398e+00
3.085692059471022153e-02,1.623471121570107811e-01,1.323934912681579590e+00,-2.732402086257934570e+00,5.777442455291748047e-01,-2.966282367706298828e+00
3.147955806828102443e-02,1.620962238439178638e-01,1.091016769409179688e+00,-2.471493005752563477e+00,1.409081459045410156e+00,-2.512295961380004883e+00
3.210427653367904643e-02,1.617546126453215938e-01,9.759374856948852539e-01,-2.295957565307617188e+00,1.837600946426391602e+00,-2.302355289459228516e+00
3.285902079801583664e-02,1.614706143858055110e-01,1.049521088600158691e+00,-2.109972238540649414e+00,4.237183928489685059e-01,-2.098494052886962891e+00
3.369722009015685416e-02,1.612181951828173254e-01,9.977869391441345215e-01,-2.036823272705078125e+00,1.614188313484191895e+00,-1.977644562721252441e+00
3.458841840582896343e-02,1.610553504546672066e-01,9.507590532302856445e-01,-1.898998618125915527e+00,1.217336177825927734e+00,-1.824116945266723633e+00
3.550448539167713746e-02,1.609193448207190125e-01,9.131014943122863770e-01,-1.752109885215759277e+00,1.419133782386779785e+00,-1.883575439453125000e+00
3.647176113471153891e-02,1.609937379408406255e-01,1.017357230186462402e+00,-1.749300003051757812e+00,5.300154685974121094e-01,-1.764734506607055664e+00
3.747722501027804520e-02,1.611475859082311390e-01,9.559307694435119629e-01,-1.628765821456909180e+00,9.501274824142456055e-01,-1.586661219596862793e+00
3.855102565173323947e-02,1.614474314848364511e-01,1.170125484466552734e+00,-1.696083545684814453e+00,1.172242403030395508e+00,-1.730741620063781738e+00
3.964938738899512205e-02,1.618786514753356998e-01,1.157751441001892090e+00,-1.656533718109130859e+00,1.615532875061035156e+00,-1.457823753356933594e+00
4.084307745599603801e-02,1.625255984474900661e-01,1.305932998657226562e+00,-1.706574916839599609e+00,1.603369235992431641e+00,-1.713425993919372559e+00
