# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.046227564305635793e-02,1.898866935381662846e-01,2.241261720657348633e+00,-4.608456790447235107e-01,2.872990131378173828e+00,-4.932110309600830078e-01
-7.962718193136759937e-02,1.891693289943274792e-01,2.135177612304687500e+00,-3.374848663806915283e-01,2.070100545883178711e+00,-3.717718720436096191e-01
-7.892706638950650055e-02,1.884612733840422272e-01,2.020722866058349609e+00,-4.714543223381042480e-01,2.230890750885009766e+00,-4.152275323867797852e-01
-7.810631186654365399e-02,1.877334167258761510e-01,1.983838915824890137e+00,-4.169673621654510498e-01,2.002932071685791016e+00,-4.272106885910034180e-01
-7.728980222511531994e-02,1.871037849270140163e-01,2.001080513000488281e+00,-5.883339047431945801e-01,1.551295280456542969e+00,-6.446239948272705078e-01
-7.657425811468974997e-02,1.865833019393061398e-01,2.049778699874877930e+00,-6.852366328239440918e-01,1.801162481307983398e+00,-5.883343219757080078e-01
-7.592692563608159639e-02,1.861629441218957681e-01,2.078676939010620117e+00,-9.513509869575500488e-01,2.826050996780395508e+00,-8.769559860229492188e-01
-7.524331294018690719e-02,1.858156176739707566e-01,2.146218061447143555e+00,-1.088579058647155762e+00,1.958844423294067383e+00,-1.073610544204711914e+00
-7.467651795827161265e-02,1.854826690973550019e-01,2.212347030639648438e+00,-1.244770765304565430e+00,2.957763910293579102e+00,-1.260485291481018066e+00
-7.398234581579912761e-02,1.850712907820448727e-01,2.100973367691040039e+00,-1.407857418060302734e+00,2.554218292236328125e+00,-1.453727245330810547e+00
-7.320564708237241314e-02,1.846578905281972549e-01,2.278584003448486328e+00,-1.166357994079589844e+00,3.271295070648193359e+00,-1.151673316955566406e+00
-7.236797983817513935e-02,1.842274996050619895e-01,2.305843114852905273e+00,-1.214858651161193848e+00,2.106857776641845703e+00,-1.192750215530395508e+00
-7.151953917327265320e-02,1.837156932179915547e-01,2.333927154541015625e+00,-1.188018083572387695e+00,3.006313323974609375e+00,-1.120550036430358887e+00
-7.062901794195662608e-02,1.830992171073607677e-01,2.263957023620605469e+00,-1.315400719642639160e+00,1.726810216903686523e+00,-1.303445100784301758e+00
-6.984854319193463390e-02,1.825501538465853502e-01,2.205471277236938477e+00,-1.298387527465820312e+00,1.744996309280395508e+00,-1.296266794204711914e+00
-6.909420499940630012e-02,1.819894257604687815e-01,2.180433273315429688e+00,-1.381063938140869141e+00,2.128103733062744141e+00,-1.529939651489257812e+00
-6.838585297220869941e-02,1.814469506047239888e-01,2.016252756118774414e+00,-1.405800700187683105e+00,1.929715037345886230e+00,-1.330284476280212402e+00
-6.765032337235349358e-02,1.809051385970308623e-01,1.974191308021545410e+00,-1.430520296096801758e+00,2.059205293655395508e+00,-1.622508645057678223e+00
-6.692073381149232780e-02,1.803637939200924412e-01,2.027490615844726562e+00,-1.442139744758605957e+00,2.127980947494506836e+00,-1.400632143020629883e+00
-6.622334459800725825e-02,1.798622150993236801e-01,2.061213254928588867e+00,-1.526487350463867188e+00,2.180653572082519531e+00,-1.546294689178466797e+00
-6.552025230735167294e-02,1.793839056092425555e-01,2.197470426559448242e+00,-1.463128328323364258e+00,2.834571838378906250e+00,-1.290194511413574219e+00
-6.476160006791230328e-02,1.788380586718348320e-01,2.127437591552734375e+00,-1.516283869743347168e+00,1.862325191497802734e+00,-1.597828388214111328e+00
-6.394545876015832186e-02,1.782364592542276804e-01,2.130929470062255859e+00,-1.391594290733337402e+00,1.411062955856323242e+00,-1.475711226463317871e+00
-6.316473244009232491e-02,1.776145490354813505e-01,2.120750665664672852e+00,-1.350779891014099121e+00,2.605050325393676758e+00,-1.542702436447143555e+00
-6.235228686979826795e-02,1.769443565790957962e-01,2.056397438049316406e+00,-1.313331604003906250e+00,1.760855436325073242e+00,-1.418709993362426758e+00
-6.157485362633312309e-02,1.762272485823879742e-01,2.039365768432617188e+00,-1.280826568603515625e+00,1.635290980339050293e+00,-1.179922699928283691e+00
-6.082782351582416425e-02,1.755569168588486106e-01,1.903818368911743164e+00,-1.238154053688049316e+00,1.775398492813110352e+00,-1.164014577865600586e+00
-6.012475315682645760e-02,1.749211354172555688e-01,1.945858120918273926e+00,-1.340083837509155273e+00,1.484088659286499023e+00,-1.447430610656738281e+00
-5.943399058774323507e-02,1.742925174842144542e-01,2.002683877944946289e+00,-1.427206754684448242e+00,2.414433240890502930e+00,-1.483750581741333008e+00
-5.885011628110556337e-02,1.737287403130421959e-01,1.974389076232910156e+00,-1.385166525840759277e+00,1.773856759071350098e+00,-1.436505079269409180e+00
-5.818874871060124299e-02,1.731539857524035941e-01,1.929787516593933105e+00,-1.289938092231750488e+00,2.132118225097656250e+00,-1.280934929847717285e+00
-5.757406885465513047e-02,1.726337000858113035e-01,1.949778199195861816e+00,-1.268356561660766602e+00,1.370264530181884766e+00,-1.191409349441528320e+00
-5.695725002314984409e-02,1.721251480538182332e-01,1.918496370315551758e+00,-1.153858304023742676e+00,2.006412744522094727e+00,-1.200355052947998047e+00
-5.628634764591193551e-02,1.716660884847960034e-01,1.808887243270874023e+00,-1.065983295440673828e+00,1.708052396774291992e+00,-1.068662762641906738e+00
-5.561827916536243865e-02,1.711877671448611693e-01,1.829760789871215820e+00,-1.063942551612854004e+00,1.296521663665771484e+00,-1.050685524940490723e+00
-5.487623799015009518e-02,1.707806158746862091e-01,1.930215358734130859e+00,-9.733235239982604980e-01,1.849651098251342773e+00,-1.009231448173522949e+00
-5.418588949443410574e-02,1.704043646088729824e-01,1.915037751197814941e+00,-7.997826933860778809e-01,1.630109548568725586e+00,-7.740536928176879883e-01
-5.341479445152082228e-02,1.700378687608024575e-01,1.946408390998840332e+00,-7.463142871856689453e-01,1.853941798210144043e+00,-7.515917420387268066e-01
-5.266444481072657391e-02,1.696832857337817191e-01,1.936596155166625977e+00,-5.660334229469299316e-01,2.372303962707519531e+00,-6.906068921089172363e-01
-5.189434191316298628e-02,1.693143986584150218e-01,1.912590980529785156e+00,-5.468270182609558105e-01,1.942146658897399902e+00,-5.368999242782592773e-01
-5.112464427702630154e-02,1.691453359334797180e-01,1.888978362083435059e+00,-6.129667758941650391e-01,2.118610858917236328e+00,-5.770351290702819824e-01
-5.051245778613069892e-02,1.688766895066354246e-01,1.985046505928039551e+00,-4.377132654190063477e-01,1.843188762664794922e+00,-4.872701764106750488e-01
-4.998223442671820282e-02,1.687964427609184304e-01,2.105934381484985352e+00,-7.042485475540161133e-01,1.796594619750976562e+00,-7.096956968307495117e-01
-4.956349632501436120e-02,1.687475704162626211e-01,2.071935653686523438e+00,-7.136955261230468750e-01,1.623930096626281738e+00,-6.630218625068664551e-01
-4.925105264056858778e-02,1.686928078194351310e-01,2.079604864120483398e+00,-1.209427118301391602e+00,2.293056488037109375e+00,-1.065718531608581543e+00
-4.903540767999467476e-02,1.687172377949827384e-01,2.129743576049804688e+00,-1.459481716156005859e+00,2.340946674346923828e+00,-1.337452769279479980e+00
-4.884994449713270237e-02,1.686067156317774818e-01,1.938371777534484863e+00,-1.681258559226989746e+00,2.051829338073730469e+00,-1.634669423103332520e+00
-4.860946548217179308e-02,1.684845552702098626e-01,1.911405444145202637e+00,-1.876495599746704102e+00,1.519790649414062500e+00,-1.857103109359741211e+00
-4.826746513707695641e-02,1.683325896172148672e-01,1.895030379295349121e+00,-1.859156489372253418e+00,1.706877708435058594e+00,-1.855235099792480469e+00
-4.773206593710066503e-02,1.681108856245036587e-01,1.949159145355224609e+00,-1.946796417236328125e+00,2.081027030944824219e+00,-1.847006797790527344e+00
-4.704545103845757248e-02,1.679106479827307818e-01,1.958332180976867676e+00,-1.810080647468566895e+00,1.824138402938842773e+00,-1.834678173065185547e+00
-4.628122818603530586e-02,1.676513154333416633e-01,2.050007820129394531e+00,-1.949996948242187500e+00,2.230855226516723633e+00,-1.911138296127319336e+00
-4.528125083866786638e-02,1.673712311158008226e-01,2.093010902404785156e+00,-1.809414744377136230e+00,2.134649276733398438e+00,-1.893392205238342285e+00
-4.438709474912383435e-02,1.670302541121018725e-01,2.143124103546142578e+00,-1.745777845382690430e+00,2.699877738952636719e+00,-1.661039590835571289e+00
-4.329001028418089092e-02,1.666570294752311998e-01,2.277251005172729492e+00,-1.608213543891906738e+00,1.717260837554931641e+00,-1.627971172332763672e+00
-4.210544037139851703e-02,1.662305007738363316e-01,2.259914398193359375e+00,-1.509827136993408203e+00,2.706019878387451172e+00,-1.553683280944824219e+00
-4.103690705191333221e-02,1.657082713348665137e-01,2.324008703231811523e+00,-1.432354688644409180e+00,2.342822551727294922e+00,-1.404858231544494629e+00
-3.994924890817723451e-02,1.651387759016326728e-01,2.295799255371093750e+00,-1.426994442939758301e+00,2.282566308975219727e+00,-1.332859873771667480e+00
-3.887360434727810121e-02,1.645787349326213178e-01,2.391371011734008789e+00,-1.220611691474914551e+00,1.902632236480712891e+00,-1.219056487083435059e+00
-3.791789107350763965e-02,1.640044266863066591e-01,2.244901657104492188e+00,-1.270237803459167480e+00,1.624849200248718262e+00,-1.106115818023681641e+00
-3.710339098100359778e-02,1.635077805158575148e-01,2.199436187744140625e+00,-1.373718619346618652e+00,1.587779521942138672e+00,-1.345048189163208008e+00
-3.665075391252234360e-02,1.630285098367804109e-01,1.944268941879272461e+00,-1.639826178550720215e+00,1.930006265640258789e+00,-1.660812020301818848e+00
-3.630041410330178686e-02,1.626449718926072374e-01,1.904438972473144531e+00,-1.983250498771667480e+00,2.233093023300170898e+00,-1.935349702835083008e+00
-3.599035889595356141e-02,1.624057764880100785e-01,1.944959044456481934e+00,-2.084243297576904297e+00,2.469492673873901367e+00,-2.174777746200561523e+00
-3.561004107984683253e-02,1.621446673234044344e-01,1.809681296348571777e+00,-2.078035354614257812e+00,1.933437228202819824e+00,-2.199279308319091797e+00
-3.523868861975651412e-02,1.619099047538962444e-01,1.798538804054260254e+00,-2.395539999008178711e+00,2.198025465011596680e+00,-2.681992530822753906e+00
-3.463015185825835118e-02,1.618075327228831184e-01,1.922340393066406250e+00,-2.309875249862670898e+00,1.752310514450073242e+00,-2.195210695266723633e+00
-3.389017710285367746e-02,1.616459943639276253e-01,1.833652615547180176e+00,-2.386199235916137695e+00,1.847618818283081055e+00,-2.480391502380371094e+00
-3.305214526256258778e-02,1.614993087813579864e-01,2.007519245147705078e+00,-2.188519001007080078e+00,1.691380262374877930e+00,-2.171126604080200195e+00
-3.196489651467604443e-02,1.612843084560887097e-01,2.012753963470458984e+00,-2.002024173736572266e+00,1.658624053001403809e+00,-2.025626182556152344e+00
-3.091455764330260092e-02,1.610399677111898353e-01,2.062734603881835938e+00,-2.087303638458251953e+00,1.356240510940551758e+00,-2.189836978912353516e+00
-2.969940154142296229e-02,1.608512834151969439e-01,2.062662124633789062e+00,-1.854980945587158203e+00,1.766120910644531250e+00,-1.895104646682739258e+00
-2.854604692187738546e-02,1.606036753718810550e-01,2.140924453735351562e+00,-1.741325139999389648e+00,2.584784269332885742e+00,-1.561969399452209473e+00
-2.734567370835230826e-02,1.603719663005188367e-01,2.208318948745727539e+00,-1.730589628219604492e+00,1.724220275878906250e+00,-1.701594352722167969e+00
-2.615111930591620948e-02,1.601690865508977324e-01,2.333406925201416016e+00,-1.724923729896545410e+00,2.049543142318725586e+00,-1.749281406402587891e+00
-2.512876663849969439e-02,1.599980323701903906e-01,2.348521709442138672e+00,-1.830518364906311035e+00,2.187926054000854492e+00,-1.967301130294799805e+00
-2.416144061647582109e-02,1.597864311573307661e-01,2.411802530288696289e+00,-1.732992768287658691e+00,1.735058903694152832e+00,-1.721094489097595215e+00
-2.326842153311961536e-02,1.596101934944265111e-01,2.390705347061157227e+00,-1.848191499710083008e+00,2.477568626403808594e+00,-1.742387652397155762e+00
-2.250533469517299046e-02,1.594353941608587233e-01,2.414957523345947266e+00,-1.852256178855895996e+00,2.469713687896728516e+00,-1.921684741973876953e+00
-2.178759352871502408e-02,1.592137616928870625e-01,2.175558805465698242e+00,-1.851509451866149902e+00,1.505760312080383301e+00,-1.718013048171997070e+00
-2.101451414471822154e-02,1.589526204443272861e-01,2.237794160842895508e+00,-1.850848913192749023e+00,2.304822921752929688e+00,-1.807891130447387695e+00
-2.029822904996235466e-02,1.585561102923032373e-01,2.298697710037231445e+00,-2.023473739624023438e+00,3.102370023727416992e+00,-2.047296762466430664e+00
-1.953539503995438409e-02,1.581947064321314600e-01,2.296648740768432617e+00,-1.662960290908813477e+00,2.759635210037231445e+00,-1.723109006881713867e+00
-1.871010990530344587e-02,1.577323678035662535e-01,2.179873228073120117e+00,-1.585529088973999023e+00,1.901219844818115234e+00,-1.608830451965332031e+00
-1.787426352217648395e-02,1.571703755760769095e-01,1.997709393501281738e+00,-1.365767598152160645e+00,2.392229795455932617e+00,-1.393926382064819336e+00
-1.716023912531557116e-02,1.567544461171122283e-01,1.920206189155578613e+00,-1.260934829711914062e+00,1.732487916946411133e+00,-1.280870318412780762e+00
-1.640718253040109043e-02,1.562935494965700112e-01,1.856067657470703125e+00,-1.075492620468139648e+00,2.696956872940063477e+00,-1.082040667533874512e+00
-1.588965749310201903e-02,1.559579947621975715e-01,1.846803665161132812e+00,-1.236094951629638672e+00,1.712184906005859375e+00,-1.249412178993225098e+00
-1.545998630181391609e-02,1.558191318215786936e-01,1.896936655044555664e+00,-1.339711070060729980e+00,2.036209821701049805e+00,-1.280721664428710938e+00
-1.516484871279193125e-02,1.556972533007676962e-01,1.634950995445251465e+00,-1.571960806846618652e+00,1.191693425178527832e+00,-1.571882009506225586e+00
-1.493390544998596248e-02,1.557270345284304525e-01,1.624819159507751465e+00,-1.857295513153076172e+00,6.769230365753173828e-01,-1.874387264251708984e+00
-1.469095934949256332e-02,1.557463794665884527e-01,1.672604203224182129e+00,-1.866773724555969238e+00,2.316270828247070312e+00,-1.848550200462341309e+00
-1.455517190580528364e-02,1.558769952205405207e-01,1.601044535636901855e+00,-2.271453857421875000e+00,1.632922053337097168e+00,-2.259588718414306641e+00
-1.432781145188946614e-02,1.559161217818534895e-01,1.457024693489074707e+00,-2.171816349029541016e+00,5.452168583869934082e-01,-2.142887115478515625e+00
-1.409136663315188609e-02,1.560012746257964655e-01,1.444251656532287598e+00,-2.499610185623168945e+00,1.635967373847961426e+00,-2.522969245910644531e+00
-1.372872259390141292e-02,1.560469243071311019e-01,1.379435777664184570e+00,-2.436787366867065430e+00,1.432337164878845215e+00,-2.447228431701660156e+00
-1.326401702707341590e-02,1.559970563733888149e-01,1.319349884986877441e+00,-2.375638484954833984e+00,1.188027501106262207e+00,-2.329159259796142578e+00
-1.268991379593398250e-02,1.559280030085545277e-01,1.330241560935974121e+00,-2.411328792572021484e+00,1.438596129417419434e+00,-2.409940004348754883e+00
-1.197048705924487477e-02,1.558409679691738214e-01,1.282756924629211426e+00,-2.150137424468994141e+00,5.407177805900573730e-01,-2.161688804626464844e+00
-1.125135253100632837e-02,1.556998260032789738e-01,1.372128725051879883e+00,-2.114702224731445312e+00,1.318164944648742676e+00,-2.123937368392944336e+00
-1.040978949716436786e-02,1.555867767930754486e-01,1.393860459327697754e+00,-2.042295217514038086e+00,2.326046705245971680e+00,-1.981177449226379395e+00
-9.539392220418607682e-03,1.554369983411474920e-01,1.375825643539428711e+00,-1.829967975616455078e+00,1.498607754707336426e+00,-1.866079688072204590e+00
-8.565419681183059075e-03,1.552128423770711141e-01,1.392250061035156250e+00,-1.705847144126892090e+00,1.204280495643615723e+00,-1.722504734992980957e+00
-7.568769738459726892e-03,1.550761051547823177e-01,1.434743285179138184e+00,-1.618477106094360352e+00,1.607846736907958984e+00,-1.617564797401428223e+00
-6.517284478430779293e-03,1.549384426381205104e-01,1.598338007926940918e+00,-1.528031587600708008e+00,1.071628570556640625e+00,-1.577921152114868164e+00
-5.495499130458325610e-03,1.547135814117861219e-01,1.519571900367736816e+00,-1.377364397048950195e+00,2.405394077301025391e+00,-1.297636985778808594e+00
-4.409646422405891220e-03,1.545225006638234755e-01,1.691763639450073242e+00,-1.276742339134216309e+00,2.526584386825561523e+00,-1.231099367141723633e+00
-3.392158532507585922e-03,1.543509377770179991e-01,1.682540774345397949e+00,-1.253070235252380371e+00,2.070399284362792969e+00,-1.282763004302978516e+00
-2.572397644090160251e-03,1.542814197426488620e-01,1.644351124763488770e+00,-1.309741139411926270e+00,1.606122732162475586e+00,-1.292471647262573242e+00
-1.879512437853447793e-03,1.542809772214780994e-01,1.649753212928771973e+00,-1.482382178306579590e+00,9.480568170547485352e-01,-1.530108928680419922e+00
-1.301326438240962835e-03,1.543921827427285620e-01,1.710309267044067383e+00,-1.634146928787231445e+00,1.932479381561279297e+00,-1.592156529426574707e+00
-8.473803202341118057e-04,1.545784823965247190e-01,1.567624926567077637e+00,-1.890030264854431152e+00,1.325043320655822754e+00,-1.849158883094787598e+00
-5.049516427926142859e-04,1.547767640899785635e-01,1.464618206024169922e+00,-2.113521575927734375e+00,7.739820480346679688e-01,-2.138067960739135742e+00
-8.289471487044064446e-05,1.550164569683636917e-01,1.419547319412231445e+00,-2.163534164428710938e+00,1.230433702468872070e+00,-2.153575420379638672e+00
3.361198774721324556e-04,1.552479315894977341e-01,1.586021304130554199e+00,-2.259805679321289062e+00,1.698261976242065430e+00,-2.213005065917968750e+00
8.204524659975315215e-04,1.555268545693437032e-01,1.520646572113037109e+00,-2.357182025909423828e+00,1.583307981491088867e+00,-2.370876789093017578e+00
1.416061235399793117e-03,1.557840182906194415e-01,1.669461131095886230e+00,-2.314503192901611328e+00,2.394316196441650391e+00,-2.214521408081054688e+00
2.091107265931396730e-03,1.560621800080218835e-01,1.647013187408447266e+00,-2.385737180709838867e+00,1.893906116485595703e+00,-2.472601413726806641e+00
2.806162356318558926e-03,1.563184181802571016e-01,1.770658731460571289e+00,-2.387124538421630859e+00,1.063558578491210938e+00,-2.354629278182983398e+00
3.537103463969015760e-03,1.565549366332221748e-01,1.860040187835693359e+00,-2.258714675903320312e+00,2.019472122192382812e+00,-2.371055364608764648e+00
4.325082074752906180e-03,1.568111594961728583e-01,2.005803108215332031e+00,-2.419930458068847656e+00,1.798704624176025391e+00,-2.534907102584838867e+00
5.114594465858129935e-03,1.569619918942846970e-01,2.079400062561035156e+00,-2.513958454132080078e+00,2.254283189773559570e+00,-2.581706762313842773e+00
5.740847805551604899e-03,1.570739713853834263e-01,2.055292844772338867e+00,-2.497967720031738281e+00,2.099117755889892578e+00,-2.372155666351318359e+00
6.337114272359598011e-03,1.570348240572790322e-01,1.845045566558837891e+00,-2.455396652221679688e+00,2.198127985000610352e+00,-2.500256061553955078e+00
6.929056425974119970e-03,1.569999509937735072e-01,1.890328645706176758e+00,-2.543607950210571289e+00,1.718273520469665527e+00,-2.398370981216430664e+00
7.543987575209576413e-03,1.569256853296100984e-01,1.874666571617126465e+00,-2.421826839447021484e+00,2.007967472076416016e+00,-2.400103569030761719e+00
8.155685864079470493e-03,1.568805849173321720e-01,1.777703523635864258e+00,-2.484556198120117188e+00,2.212674140930175781e+00,-2.565384149551391602e+00
8.773449948645428709e-03,1.567752176668932296e-01,1.773193120956420898e+00,-2.360669374465942383e+00,1.652943491935729980e+00,-2.216231346130371094e+00
9.485581974391990578e-03,1.566996082050476358e-01,1.857661604881286621e+00,-2.469611883163452148e+00,1.884839653968811035e+00,-2.446636438369750977e+00
1.022548378004858871e-02,1.566605570318317098e-01,1.923975586891174316e+00,-2.317552089691162109e+00,1.750790596008300781e+00,-1.895733714103698730e+00
1.104685347626445380e-02,1.565576604373439817e-01,1.703068017959594727e+00,-2.275268793106079102e+00,1.896267056465148926e+00,-2.236116886138916016e+00
1.183710902831959511e-02,1.565054963048285452e-01,1.766662240028381348e+00,-2.215474367141723633e+00,1.740597248077392578e+00,-2.209101915359497070e+00
1.273437114065950615e-02,1.564044737401989738e-01,1.847826719284057617e+00,-2.094569444656372070e+00,1.680961489677429199e+00,-1.953509092330932617e+00
1.364152174838745291e-02,1.563613445962726001e-01,1.883392572402954102e+00,-2.019497632980346680e+00,1.837554693222045898e+00,-1.591112971305847168e+00
1.452186570139982202e-02,1.563020520568002003e-01,1.720764636993408203e+00,-1.943318724632263184e+00,1.600417137145996094e+00,-1.995069026947021484e+00
1.534676164584863889e-02,1.563197024774480581e-01,1.769194126129150391e+00,-1.946681380271911621e+00,1.837773680686950684e+00,-2.202162504196166992e+00
1.610745581334099841e-02,1.563692999500595204e-01,1.789813637733459473e+00,-1.961975812911987305e+00,1.743144512176513672e+00,-1.886322140693664551e+00
1.688980914512930309e-02,1.564782797489200905e-01,1.639639616012573242e+00,-2.060098648071289062e+00,1.637390017509460449e+00,-2.137430191040039062e+00
1.752004578905824728e-02,1.566785353897015010e-01,1.605492830276489258e+00,-2.124547481536865234e+00,1.621334791183471680e+00,-1.985789418220520020e+00
1.811019481615748494e-02,1.569960900396440429e-01,1.543434739112854004e+00,-2.359083175659179688e+00,1.523422718048095703e+00,-2.117171287536621094e+00
1.861194341679786590e-02,1.573812653259591965e-01,1.557743787765502930e+00,-2.478623151779174805e+00,1.599118828773498535e+00,-2.714241981506347656e+00
1.913545967067800668e-02,1.577410389758352183e-01,1.565945148468017578e+00,-2.629271984100341797e+00,1.399860143661499023e+00,-2.713580131530761719e+00
1.970568405166399362e-02,1.581685553217981877e-01,1.446741819381713867e+00,-2.633580684661865234e+00,1.499014258384704590e+00,-2.475370883941650391e+00
2.025884342218367551e-02,1.586035311716041951e-01,1.569665908813476562e+00,-2.776990175247192383e+00,1.813492298126220703e+00,-2.967428684234619141e+00
2.084571138608481977e-02,1.590607323498943737e-01,1.412823200225830078e+00,-2.871097803115844727e+00,1.378399372100830078e+00,-2.843853473663330078e+00
2.154129567275621382e-02,1.595252202398974029e-01,1.457796335220336914e+00,-2.974809169769287109e+00,1.059036254882812500e+00,-2.965826749801635742e+00
2.240676176320877122e-02,1.598734766662552875e-01,1.548633813858032227e+00,-2.867303609848022461e+00,1.219693422317504883e+00,-2.973888397216796875e+00
2.342153162946072897e-02,1.603067127376804346e-01,1.728771090507507324e+00,-2.921455860137939453e+00,2.213402032852172852e+00,-2.826256990432739258e+00
2.451457111546982703e-02,1.606715330689674481e-01,1.979970335960388184e+00,-2.821160793304443359e+00,1.416094422340393066e+00,-2.591325521469116211e+00
2.562898240301898778e-02,1.610438266126907325e-01,2.121154546737670898e+00,-2.770790815353393555e+00,2.453093528747558594e+00,-2.828003406524658203e+00
2.671275085176935682e-02,1.612991242323035535e-01,2.216420888900756836e+00,-2.705005407333374023e+00,1.906507730484008789e+00,-2.764050722122192383e+00
2.768723937926191592e-02,1.614480238492753406e-01,2.054387569427490234e+00,-2.758190155029296875e+00,1.345309734344482422e+00,-2.690014362335205078e+00
2.860236805636484636e-02,1.615019724772202292e-01,1.960393190383911133e+00,-2.677964925765991211e+00,2.727493047714233398e+00,-2.770126819610595703e+00
2.945177867142938222e-02,1.613463987872479077e-01,1.823452472686767578e+00,-2.583773136138916016e+00,1.650884151458740234e+00,-2.522109746932983398e+00
3.016243677559768410e-02,1.611498148568923372e-01,1.705082654953002930e+00,-2.467070341110229492e+00,1.887820959091186523e+00,-2.421565055847167969e+00
3.086298320202579548e-02,1.607842238514324285e-01,1.392605304718017578e+00,-2.285094738006591797e+00,1.227767825126647949e+00,-2.147760391235351562e+00
3.147525307116393056e-02,1.603450874399001413e-01,1.219676613807678223e+00,-2.119708299636840820e+00,7.712720036506652832e-01,-1.978448033332824707e+00
3.204712667513291702e-02,1.599751573401249627e-01,9.714204668998718262e-01,-1.837666034698486328e+00,4.051646888256072998e-01,-1.833281040191650391e+00
3.271977435292275360e-02,1.596075979037082093e-01,7.849184274673461914e-01,-1.778159976005554199e+00,7.118952870368957520e-01,-1.830783605575561523e+00
3.333366622869507467e-02,1.593764524322301979e-01,6.770813465118408203e-01,-1.723863601684570312e+00,1.047449469566345215e+00,-1.739884853363037109e+00
3.402714473322411559e-02,1.593009292494067530e-01,7.148479223251342773e-01,-1.575551509857177734e+00,1.287527322769165039e+00,-1.567942142486572266e+00
3.473134853517365062e-02,1.594055204930430458e-01,6.554198861122131348e-01,-1.595198988914489746e+00,-6.685972213745117188e-02,-1.658270120620727539e+00
3.549743655171758161e-02,1.596832626757630214e-01,6.701618432998657227e-01,-1.720479726791381836e+00,7.325071096420288086e-01,-1.738095760345458984e+00
3.633596741047841194e-02,1.601078657727915966e-01,7.198067903518676758e-01,-1.742856502532958984e+00,1.504712104797363281e-01,-1.911473035812377930e+00
3.737544708601442389e-02,1.607368798611319982e-01,8.070131540298461914e-01,-1.842139005661010742e+00,5.588420033454895020e-01,-1.798341274261474609e+00
3.853222827311161836e-02,1.614031721919613749e-01,1.107818007469177246e+00,-1.725590229034423828e+00,1.886746525764465332e+00,-1.774441719055175781e+00
3.972571115653339424e-02,1.623171949909712752e-01,1.333679676055908203e+00,-1.917693734169006348e+00,1.111058473587036133e+00,-1.712226390838623047e+00
4.093574435269589640e-02,1.632984197965314521e-01,1.584972620010375977e+00,-1.877634525299072266e+00,1.156587004661560059e+00,-1.818144798278808594e+00
4.226905454880393320e-02,1.643463131793773124e-01,1.885552048683166504e+00,-2.099951267242431641e+00,1.726041078567504883e+00,-2.200558662414550781e+00
