# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-5.555704945983309939e-02,1.774507607374610219e-01,2.291448116302490234e+00,-1.380468249320983887e+00,2.842882871627807617e+00,-1.345629692077636719e+00
-5.062307169332047607e-02,1.748720933597350813e-01,2.404183626174926758e+00,-1.156680464744567871e+00,3.180519104003906250e+00,-1.163420081138610840e+00
-4.669389013530031440e-02,1.723683996590646972e-01,2.287511348724365234e+00,-2.279101908206939697e-01,2.920770883560180664e+00,-2.519900798797607422e-01
-4.292386285557972525e-02,1.699031107129517215e-01,1.985646009445190430e+00,-9.887620061635971069e-02,1.671611785888671875e+00,-8.012381196022033691e-02
-4.022436567966847232e-02,1.680043761556980209e-01,1.947194933891296387e+00,-5.566481947898864746e-01,2.232619047164916992e+00,-5.165826082229614258e-01
-3.766421460777386043e-02,1.664045089435551295e-01,2.111385107040405273e+00,-1.135679244995117188e+00,2.485782146453857422e+00,-1.051337599754333496e+00
-3.611434387520523481e-02,1.656350605828059430e-01,2.093032121658325195e+00,-1.842258930206298828e+00,2.849919557571411133e+00,-1.862651944160461426e+00
-3.506579092860825919e-02,1.654125975068727328e-01,2.176596164703369141e+00,-2.397527694702148438e+00,1.833863973617553711e+00,-2.447304010391235352e+00
-3.363948467819780075e-02,1.651817881238999974e-01,1.964569926261901855e+00,-2.820865631103515625e+00,1.739366888999938965e+00,-2.778717041015625000e+00
-3.223868701739093789e-02,1.649966721015025395e-01,2.032607078552246094e+00,-2.811645030975341797e+00,1.930459976196289062e+00,-2.891271352767944336e+00
-3.030390359462205307e-02,1.646388302342076115e-01,2.199356079101562500e+00,-2.605216264724731445e+00,1.820626974105834961e+00,-2.570092439651489258e+00
-2.789405278111857511e-02,1.640719444254220005e-01,2.159893989562988281e+00,-2.405754089355468750e+00,3.033153533935546875e+00,-2.390141487121582031e+00
-2.417147734587857255e-02,1.630402268553767797e-01,1.993986248970031738e+00,-2.196019411087036133e+00,2.820618391036987305e+00,-2.217890739440917969e+00
-2.076915198226393644e-02,1.619508942773837390e-01,1.949921369552612305e+00,-2.027840614318847656e+00,1.778770327568054199e+00,-2.014461994171142578e+00
-1.721870500345029642e-02,1.607388304055197836e-01,1.943704843521118164e+00,-2.110559940338134766e+00,1.964796900749206543e+00,-2.096812725067138672e+00
-1.419775445259534308e-02,1.594810971078515494e-01,1.640316605567932129e+00,-1.575566530227661133e+00,1.167613625526428223e+00,-1.622710585594177246e+00
-9.780521882670575873e-03,1.575444291791847917e-01,1.626103281974792480e+00,-1.071320295333862305e+00,2.677007436752319336e+00,-1.121107459068298340e+00
-6.603685054048222258e-03,1.562144443353276901e-01,1.562332391738891602e+00,-8.814609646797180176e-01,7.777059078216552734e-01,-9.212906956672668457e-01
-3.777440972205808878e-03,1.552201276700028165e-01,1.593575835227966309e+00,-8.796282410621643066e-01,1.436000466346740723e+00,-7.953004837036132812e-01
-1.103338871882478256e-03,1.545528712788765135e-01,1.457143664360046387e+00,-1.345515608787536621e+00,2.028862476348876953e+00,-1.371788978576660156e+00
5.026584968240987994e-04,1.546803073322379762e-01,1.564371228218078613e+00,-1.681715965270996094e+00,1.696023464202880859e+00,-1.692938804626464844e+00
1.931194078139825132e-03,1.552866958055277580e-01,1.690845131874084473e+00,-2.121701002120971680e+00,1.543118238449096680e+00,-2.146688222885131836e+00
3.596263564928897649e-03,1.563448051334994648e-01,1.663214683532714844e+00,-2.407851934432983398e+00,1.969424724578857422e+00,-2.576272010803222656e+00
4.870600069590294567e-03,1.572070842917858147e-01,1.621149659156799316e+00,-2.721485376358032227e+00,1.423208594322204590e+00,-2.695184469223022461e+00
6.330321459621104929e-03,1.580659592690192294e-01,1.598780751228332520e+00,-2.818133831024169922e+00,1.387340545654296875e+00,-2.525850772857666016e+00
8.182338456815138605e-03,1.588230215291352165e-01,1.740224003791809082e+00,-2.792498350143432617e+00,1.365807533264160156e+00,-2.845924139022827148e+00
1.108676841106863431e-02,1.596193501216535138e-01,1.956485033035278320e+00,-2.736263990402221680e+00,1.883246421813964844e+00,-2.636915683746337891e+00
1.347276538876222840e-02,1.599912285068520179e-01,1.835509538650512695e+00,-2.580092668533325195e+00,1.725521802902221680e+00,-2.534017324447631836e+00
1.576156256551826396e-02,1.601784690987483883e-01,1.596120238304138184e+00,-2.381654739379882812e+00,1.614061117172241211e+00,-2.330905914306640625e+00
1.942304359003631242e-02,1.600742101107346382e-01,1.593373179435729980e+00,-2.148997068405151367e+00,1.594870209693908691e+00,-2.202939033508300781e+00
2.255869520354834845e-02,1.600405077520418162e-01,1.426940083503723145e+00,-1.781311154365539551e+00,1.692996144294738770e+00,-1.678547620773315430e+00
2.546908470872814856e-02,1.604625628834313034e-01,1.372153282165527344e+00,-2.118834257125854492e+00,1.945136189460754395e+00,-2.248301506042480469e+00
2.836872648477083148e-02,1.614524800836200646e-01,1.483484745025634766e+00,-2.549952030181884766e+00,1.213875889778137207e+00,-2.656732320785522461e+00
3.175115503718066445e-02,1.625911926933656937e-01,1.559845566749572754e+00,-2.769354343414306641e+00,1.295568108558654785e+00,-2.699909210205078125e+00
3.413015833718077707e-02,1.630863432073608177e-01,1.134626269340515137e+00,-2.522988319396972656e+00,1.262382030487060547e+00,-2.349526405334472656e+00
3.715858054855798731e-02,1.633989811402982162e-01,7.817829251289367676e-01,-2.145205974578857422e+00,8.107472658157348633e-01,-2.013409852981567383e+00
4.193724799369431822e-02,1.640266933427279861e-01,1.033755660057067871e+00,-2.087976455688476562e+00,1.239739656448364258e+00,-2.034515857696533203e+00
4.572810167867039088e-02,1.646049087028008673e-01,1.200780987739562988e+00,-1.948915362358093262e+00,1.694467782974243164e+00,-1.841811418533325195e+00
4.929206419983760135e-02,1.652711771195198576e-01,1.291549921035766602e+00,-2.073446273803710938e+00,1.364920854568481445e+00,-2.119772195816040039e+00
5.425909161772787814e-02,1.662302302230277140e-01,1.405869722366333008e+00,-2.139895677566528320e+00,1.564415454864501953e+00,-2.162840843200683594e+00
5.763066992179702308e-02,1.669585605488605462e-01,1.444733023643493652e+00,-1.994583845138549805e+00,1.454356670379638672e+00,-2.022554397583007812e+00
6.084549342130071009e-02,1.677046739926785213e-01,1.607243061065673828e+00,-1.829321980476379395e+00,1.409759283065795898e+00,-1.793010354042053223e+00
6.336591347100681282e-02,1.685091557909812188e-01,1.362341403961181641e+00,-1.814194917678833008e+00,1.637849330902099609e+00,-1.956612348556518555e+00
6.558582686369893167e-02,1.695296129565285470e-01,1.106749653816223145e+00,-1.940202951431274414e+00,1.096814632415771484e+00,-1.967575311660766602e+00
6.634027849943169297e-02,1.703471094055000190e-01,4.131526648998260498e-01,-2.187454700469970703e+00,8.894459009170532227e-01,-2.171905755996704102e+00
6.669615990819395546e-02,1.711063440794654278e-01,1.988297998905181885e-01,-2.429113149642944336e+00,3.697702288627624512e-01,-2.441551685333251953e+00
6.731841112967060226e-02,1.718329868935885296e-01,-3.225317299365997314e-01,-2.446941137313842773e+00,-2.546274662017822266e-01,-2.481626033782958984e+00
6.814914997006182862e-02,1.722796276302812901e-01,-4.900536239147186279e-01,-2.495748758316040039e+00,-6.400592923164367676e-01,-2.481170177459716797e+00
6.943216828580787980e-02,1.727341413135892179e-01,-4.286535680294036865e-01,-2.501327753067016602e+00,-3.764724731445312500e-01,-2.482244968414306641e+00
7.235845911205279757e-02,1.733122480795275810e-01,-3.172696232795715332e-01,-2.386271476745605469e+00,-1.103440880775451660e+00,-2.444225788116455078e+00
7.506958767729181303e-02,1.737799619273968366e-01,1.307585835456848145e-02,-2.286545515060424805e+00,-8.695433288812637329e-02,-2.399575710296630859e+00
7.585692003014074536e-02,1.760586938644702337e-01,-1.091864871978759766e+01,5.146112918853759766e+00,-1.110096168518066406e+01,5.319637775421142578e+00
7.964511032122451040e-02,1.809326457512292208e-01,-3.017488956451416016e+00,-4.670022726058959961e-01,-1.967498660087585449e+00,-3.123010098934173584e-01
8.682090952751896074e-02,1.889031341839466083e-01,-1.674245834350585938e+00,2.638170242309570312e+00,-1.292851805686950684e+00,2.526046276092529297e+00
9.185167836232915883e-02,1.863470573656911267e-01,9.376716613769531250e-01,1.174441456794738770e+00,7.291756272315979004e-01,1.142394542694091797e+00
9.442528705456865179e-02,1.866707617004215169e-01,2.530775785446166992e+00,-6.671110987663269043e-01,2.210695743560791016e+00,-6.294587850570678711e-01
9.413810040795206335e-02,1.884460307013288427e-01,1.432939767837524414e+00,-2.253942012786865234e+00,1.440769553184509277e+00,-2.258774995803833008e+00
9.143830825279451735e-02,1.895165908790524822e-01,7.147631645202636719e-01,-3.507253170013427734e+00,7.005161643028259277e-01,-3.370742559432983398e+00
8.984957288577263834e-02,1.891328876863913044e-01,5.112195014953613281e-01,-3.391733884811401367e+00,5.756841301918029785e-01,-3.366734743118286133e+00
8.837662731851875231e-02,1.882383129637223707e-01,2.131094187498092651e-01,-3.659350395202636719e+00,2.653979957103729248e-01,-3.651534557342529297e+00
8.781735255088683745e-02,1.874218965847620766e-01,5.570614933967590332e-01,-3.910758018493652344e+00,4.081372618675231934e-01,-3.970491886138916016e+00
8.770994042825296100e-02,1.861743536769160379e-01,5.148779749870300293e-01,-3.621225357055664062e+00,5.631998181343078613e-01,-3.665807723999023438e+00
8.826682935477947467e-02,1.837086593337090568e-01,2.810221016407012939e-01,-2.967392921447753906e+00,4.305056333541870117e-01,-2.964912414550781250e+00
8.899144499551847609e-02,1.816229120483829618e-01,4.865415692329406738e-01,-2.783009290695190430e+00,3.341886997222900391e-01,-2.767289400100708008e+00
8.952423838362380537e-02,1.795591745959564389e-01,5.774551630020141602e-01,-2.346879482269287109e+00,1.097502112388610840e+00,-2.458697795867919922e+00
8.987556113424927107e-02,1.770286697980457680e-01,5.954198241233825684e-01,-2.140769958496093750e+00,-1.710775494575500488e-02,-2.206701517105102539e+00
8.998811446017662696e-02,1.756164282859714598e-01,5.002367496490478516e-01,-2.517705678939819336e+00,4.288690984249114990e-01,-2.476845264434814453e+00
8.993089396621323228e-02,1.743816983790980879e-01,4.850837588310241699e-01,-2.508489608764648438e+00,6.059922575950622559e-01,-2.533498525619506836e+00
8.961095839414418007e-02,1.727854862090578980e-01,1.015654653310775757e-01,-2.583025455474853516e+00,5.804309844970703125e-01,-2.496125459671020508e+00
8.949754352114555611e-02,1.716764704459983193e-01,3.312586545944213867e-01,-2.746208190917968750e+00,1.641486883163452148e-01,-2.775194883346557617e+00
8.956121909319558760e-02,1.707188514231144927e-01,6.899513006210327148e-01,-2.723766803741455078e+00,6.738646030426025391e-01,-2.754575967788696289e+00
8.982132559351072021e-02,1.693652667957429858e-01,7.151491641998291016e-01,-2.454531669616699219e+00,4.220794439315795898e-01,-2.244622707366943359e+00
9.055711581329531357e-02,1.674919261088933797e-01,1.076339483261108398e+00,-2.432879209518432617e+00,4.003090262413024902e-01,-2.470685482025146484e+00
9.108749095593463019e-02,1.663406175300742584e-01,1.172336935997009277e+00,-2.665331363677978516e+00,1.238342761993408203e+00,-2.575653553009033203e+00
9.132816596736723080e-02,1.651933867369707043e-01,1.152619123458862305e+00,-2.569731473922729492e+00,1.835927963256835938e+00,-2.650831460952758789e+00
9.137148112303325465e-02,1.636373594612180460e-01,1.107048034667968750e+00,-2.442723751068115234e+00,1.103344202041625977e+00,-2.510747432708740234e+00
9.123890604786732972e-02,1.626146799490308936e-01,1.175340056419372559e+00,-2.808148145675659180e+00,1.341870069503784180e+00,-2.787186145782470703e+00
9.116096442591301030e-02,1.614045064208949332e-01,1.055807709693908691e+00,-2.750313997268676758e+00,9.886577129364013672e-01,-2.824094772338867188e+00
9.117197953654633535e-02,1.594942996518191325e-01,9.033910036087036133e-01,-2.325243234634399414e+00,1.844623088836669922e-01,-2.204438447952270508e+00
9.116914550418647734e-02,1.580428270802884394e-01,9.375917911529541016e-01,-2.517929792404174805e+00,1.798128336668014526e-01,-2.507909059524536133e+00
9.107609078890546717e-02,1.564630821069352695e-01,8.347827196121215820e-01,-2.274748325347900391e+00,1.152124643325805664e+00,-2.304996490478515625e+00
9.076133505180422612e-02,1.547268073370517416e-01,6.125838160514831543e-01,-2.519300937652587891e+00,8.003516793251037598e-01,-2.460178136825561523e+00
9.048958214605457018e-02,1.538482973051699398e-01,7.931025028228759766e-01,-3.031856298446655273e+00,-3.396522998809814453e-01,-3.012183904647827148e+00
9.033481968667284034e-02,1.530592207019204343e-01,8.075551390647888184e-01,-3.208643913269042969e+00,6.059998273849487305e-01,-3.342722177505493164e+00
9.048134506299423951e-02,1.517476624658281037e-01,8.683439493179321289e-01,-3.051586627960205078e+00,1.590641140937805176e-01,-3.085975885391235352e+00
9.049992279664373362e-02,1.505300087370489148e-01,1.009932041168212891e+00,-3.184112548828125000e+00,7.219569087028503418e-01,-3.386191129684448242e+00
9.063246694866644582e-02,1.491349060085851996e-01,1.124744176864624023e+00,-3.110422372817993164e+00,1.131666541099548340e+00,-3.199559926986694336e+00
9.089277148979546528e-02,1.475574292080729100e-01,1.025130867958068848e+00,-2.310500621795654297e+00,1.229877471923828125e+00,-2.336116790771484375e+00
9.130101336229261288e-02,1.450949338039799474e-01,1.063547253608703613e+00,-2.440124511718750000e+00,5.574121475219726562e-01,-2.585249185562133789e+00
9.155819273038234840e-02,1.434803285358590419e-01,1.199261665344238281e+00,-2.390217781066894531e+00,1.731119394302368164e+00,-2.447793006896972656e+00
9.164759353664650443e-02,1.422238490771038089e-01,1.303770065307617188e+00,-2.691053628921508789e+00,1.048972606658935547e+00,-2.484294891357421875e+00
9.155163341562184975e-02,1.407960468415905830e-01,1.229825735092163086e+00,-3.065048456192016602e+00,8.866189122200012207e-01,-3.090919256210327148e+00
9.150856789502118116e-02,1.399097712590257614e-01,1.266887187957763672e+00,-3.066940546035766602e+00,1.384137630462646484e+00,-3.084481239318847656e+00
9.158488575025114375e-02,1.386479083761936182e-01,1.277629733085632324e+00,-2.819498538970947266e+00,4.420607686042785645e-01,-2.881493568420410156e+00
9.186091881139789306e-02,1.361985616424865597e-01,1.137741208076477051e+00,-2.003625154495239258e+00,4.101526737213134766e-01,-2.042805194854736328e+00
9.193208357578541712e-02,1.345991074835373447e-01,1.200244784355163574e+00,-2.272832632064819336e+00,1.209693551063537598e+00,-2.301122188568115234e+00
9.186154771982565914e-02,1.330606994319625813e-01,1.128897786140441895e+00,-2.200205564498901367e+00,4.261896610260009766e-01,-2.225028514862060547e+00
9.163000608339967601e-02,1.312447397743479183e-01,8.828905224800109863e-01,-2.235412836074829102e+00,1.334687232971191406e+00,-2.231658697128295898e+00
9.137010558724961706e-02,1.302472000982776990e-01,1.015125036239624023e+00,-2.662162780761718750e+00,2.091262578964233398e+00,-2.691262245178222656e+00
9.117651487239006314e-02,1.292159798919379765e-01,9.588903784751892090e-01,-2.818575859069824219e+00,6.794446706771850586e-01,-2.790484189987182617e+00
9.101825952688895327e-02,1.275368035777808273e-01,9.114968180656433105e-01,-2.472255945205688477e+00,9.468016624450683594e-01,-2.539362907409667969e+00
9.098120851311458646e-02,1.260454264586869377e-01,7.841554880142211914e-01,-2.540486812591552734e+00,6.055857539176940918e-01,-2.660989046096801758e+00
9.094847385120792549e-02,1.244656329898094216e-01,8.086310625076293945e-01,-2.391687870025634766e+00,8.889319896697998047e-01,-2.171636343002319336e+00
9.082243824196974125e-02,1.224699703173008913e-01,6.763089299201965332e-01,-2.401752233505249023e+00,1.191988110542297363e+00,-2.481695175170898438e+00
9.064702971558520617e-02,1.214472886490315651e-01,7.455763220787048340e-01,-3.002718448638916016e+00,1.323137640953063965e+00,-3.042682647705078125e+00
9.046330341380467988e-02,1.205725528910767258e-01,5.728381872177124023e-01,-3.148775577545166016e+00,1.185224294662475586e+00,-3.202080726623535156e+00
9.014708670960754067e-02,1.190088120502506286e-01,3.910854160785675049e-01,-3.032995700836181641e+00,9.579885005950927734e-01,-3.108158588409423828e+00
8.990868107250060692e-02,1.177484324369610369e-01,3.139301240444183350e-01,-3.242436885833740234e+00,1.895221173763275146e-01,-3.337020397186279297e+00
8.981938937719660676e-02,1.162556239614652431e-01,3.963236212730407715e-01,-2.859361171722412109e+00,9.001675844192504883e-01,-2.852594852447509766e+00
9.005535913328290010e-02,1.135689392994468500e-01,4.347485005855560303e-01,-2.039564132690429688e+00,1.957641392946243286e-01,-2.221897363662719727e+00
9.022883625925143258e-02,1.118366092963715142e-01,5.871549844741821289e-01,-2.507648944854736328e+00,6.709081530570983887e-01,-2.630316257476806641e+00
9.038055857189575271e-02,1.105851946538724817e-01,5.844277739524841309e-01,-2.729981422424316406e+00,9.759128689765930176e-01,-2.729477882385253906e+00
9.032479240786514540e-02,1.090072587501876022e-01,3.849933743476867676e-01,-2.763521432876586914e+00,8.506019115447998047e-01,-2.891256809234619141e+00
9.018487598957589113e-02,1.078885975148309584e-01,7.742534279823303223e-01,-2.682131767272949219e+00,1.201053738594055176e+00,-2.780303955078125000e+00
9.002450290906995056e-02,1.067147889090125090e-01,1.139160037040710449e+00,-1.633979320526123047e+00,7.834308147430419922e-01,-1.685103654861450195e+00
8.926799366545692949e-02,1.051331513247926730e-01,9.422366619110107422e-01,-1.079943895339965820e+00,6.868408918380737305e-01,-1.070053815841674805e+00
8.828598137478883834e-02,1.045305168072474533e-01,1.120340704917907715e+00,-9.755123257637023926e-01,1.130609512329101562e+00,-9.881465435028076172e-01
8.701005325264160595e-02,1.042709791032768035e-01,9.420183897018432617e-01,-1.074657678604125977e+00,8.093502521514892578e-01,-8.675996065139770508e-01
8.492253925086343247e-02,1.045716492513344975e-01,6.986336708068847656e-01,-1.723600625991821289e+00,6.799423694610595703e-01,-1.677730321884155273e+00
8.377143978790713152e-02,1.047877308539026386e-01,1.304105281829833984e+00,-1.640984654426574707e+00,1.237383961677551270e+00,-1.732599139213562012e+00
8.292757877065994043e-02,1.049395915985806838e-01,1.424411416053771973e+00,-1.526645421981811523e+00,1.520849347114562988e+00,-1.512163519859313965e+00
8.150057391832180032e-02,1.050710181013117112e-01,1.205213785171508789e+00,-1.747470140457153320e+00,1.267831563949584961e+00,-1.691773056983947754e+00
8.027904550501972769e-02,1.051045558462181950e-01,1.403970956802368164e+00,-1.606225252151489258e+00,1.317142486572265625e+00,-1.672800779342651367e+00
7.898248472069323289e-02,1.051011646316444836e-01,1.549695968627929688e+00,-1.575504541397094727e+00,1.602910280227661133e+00,-1.549686193466186523e+00
7.769110915491539426e-02,1.051572484894130188e-01,1.318628072738647461e+00,-1.800922513008117676e+00,1.167009949684143066e+00,-1.715170383453369141e+00
7.617862235166901475e-02,1.053478112378480602e-01,1.744039893150329590e+00,-1.766660094261169434e+00,2.174291610717773438e+00,-1.663625836372375488e+00
7.508038987270838904e-02,1.055420949595300278e-01,1.902591705322265625e+00,-1.739567160606384277e+00,1.309893012046813965e+00,-1.768651962280273438e+00
7.377123181314618194e-02,1.057414026856251799e-01,1.396293997764587402e+00,-2.086998701095581055e+00,1.647051572799682617e+00,-1.986316800117492676e+00
7.167890465186435578e-02,1.058481381298226609e-01,1.550672411918640137e+00,-2.124169826507568359e+00,1.806459903717041016e+00,-1.908167243003845215e+00
7.035187179163643334e-02,1.058649514885486032e-01,1.576569318771362305e+00,-1.815375447273254395e+00,1.677488803863525391e+00,-1.836967945098876953e+00
6.884827159850345768e-02,1.058754353979133173e-01,1.361165761947631836e+00,-1.921865463256835938e+00,1.373354077339172363e+00,-2.026817798614501953e+00
6.675419118326554602e-02,1.057899808357633531e-01,1.102080345153808594e+00,-1.854626536369323730e+00,1.415813803672790527e+00,-1.932901620864868164e+00
6.559196614249382384e-02,1.056693279944566910e-01,1.770117402076721191e+00,-1.637403249740600586e+00,1.280480861663818359e+00,-1.710050106048583984e+00
6.465613666502098567e-02,1.056897888727855034e-01,1.831797957420349121e+00,-1.684998631477355957e+00,1.682792663574218750e+00,-1.602598547935485840e+00
6.333062602438310762e-02,1.057913337310842083e-01,1.796537280082702637e+00,-1.740301489830017090e+00,2.746019840240478516e+00,-1.524241685867309570e+00
6.231748597343601814e-02,1.058248868136724419e-01,1.958695173263549805e+00,-1.644554257392883301e+00,1.179871082305908203e+00,-1.760817170143127441e+00
6.104457767202139257e-02,1.058099192387991216e-01,1.815063714981079102e+00,-1.681586742401123047e+00,1.007887840270996094e+00,-1.705127120018005371e+00
5.878417466710580269e-02,1.056605489373843576e-01,1.283223867416381836e+00,-1.629229664802551270e+00,1.543565392494201660e+00,-1.680252671241760254e+00
5.717580165053876007e-02,1.053186581683227541e-01,1.499863505363464355e+00,-1.250242829322814941e+00,1.414835691452026367e+00,-1.429287314414978027e+00
5.568895852015463138e-02,1.050344811677157292e-01,1.373522400856018066e+00,-1.148916363716125488e+00,1.517629861831665039e+00,-1.099806070327758789e+00
5.385616152740990703e-02,1.048884064323112875e-01,1.399036645889282227e+00,-1.150782108306884766e+00,9.091269969940185547e-01,-1.262269496917724609e+00
5.298579942672652227e-02,1.050044081980405497e-01,2.175485372543334961e+00,-1.080023050308227539e+00,2.061952829360961914e+00,-1.143083930015563965e+00
5.220265332573581496e-02,1.052945523460125099e-01,2.493312597274780273e+00,-1.378368854522705078e+00,2.013116121292114258e+00,-1.153456091880798340e+00
5.069507836199456385e-02,1.059495862255769028e-01,2.121730566024780273e+00,-1.874163031578063965e+00,2.079497575759887695e+00,-1.963209033012390137e+00
4.944762709517158683e-02,1.063219882210335449e-01,2.468594312667846680e+00,-1.984236836433410645e+00,2.490806102752685547e+00,-1.805619835853576660e+00
4.819348654019632583e-02,1.066497362058277665e-01,2.444868087768554688e+00,-2.166601419448852539e+00,2.524759292602539062e+00,-1.997908473014831543e+00
4.670627398358320748e-02,1.068234871133393882e-01,1.957470417022705078e+00,-2.145363330841064453e+00,1.696993470191955566e+00,-2.404072999954223633e+00
4.460242669738460897e-02,1.067425386787432262e-01,1.921808958053588867e+00,-1.977873444557189941e+00,1.968089699745178223e+00,-2.006905794143676758e+00
4.347775845909249148e-02,1.065677424059553735e-01,2.098548412322998047e+00,-1.809450864791870117e+00,1.942876458168029785e+00,-1.777848362922668457e+00
4.217113744492316518e-02,1.064566861882735582e-01,2.025241374969482422e+00,-1.571563720703125000e+00,2.117840051651000977e+00,-1.614543199539184570e+00
4.061552309694869967e-02,1.062821310166390532e-01,2.191945075988769531e+00,-1.585038542747497559e+00,2.166370868682861328e+00,-1.495764017105102539e+00
3.979597916514994449e-02,1.062346083740911273e-01,2.702915906906127930e+00,-1.112492442131042480e+00,2.678071737289428711e+00,-1.143474221229553223e+00
3.864507648340460844e-02,1.061393887150616500e-01,2.529500246047973633e+00,-1.312137722969055176e+00,2.605473518371582031e+00,-1.242131590843200684e+00
3.642222409917564296e-02,1.059574134821407720e-01,1.944054603576660156e+00,-1.384294748306274414e+00,2.400141716003417969e+00,-1.359615921974182129e+00
3.490329185779399157e-02,1.056917953180920577e-01,2.143748998641967773e+00,-9.884287714958190918e-01,2.234918355941772461e+00,-9.751636981964111328e-01
3.349171960253959079e-02,1.056271392800359754e-01,2.220013856887817383e+00,-1.194132328033447266e+00,2.945340156555175781e+00,-1.227460145950317383e+00
3.119872325507620781e-02,1.057710060746268749e-01,1.658594727516174316e+00,-1.801069140434265137e+00,1.588818192481994629e+00,-1.792211294174194336e+00
2.971967440362509316e-02,1.058347923591655276e-01,1.903053045272827148e+00,-1.342129945755004883e+00,1.873823404312133789e+00,-1.261381745338439941e+00
2.828765389311466150e-02,1.057682031812236523e-01,1.907401800155639648e+00,-1.357170104980468750e+00,2.400529146194458008e+00,-1.355911612510681152e+00
2.617755979156582979e-02,1.055491732308136560e-01,1.457390189170837402e+00,-1.388933181762695312e+00,1.782745957374572754e+00,-1.285370588302612305e+00
2.489957676277160248e-02,1.052970771282919216e-01,1.880308389663696289e+00,-8.712083101272583008e-01,1.741414904594421387e+00,-9.234041571617126465e-01
2.375364484693663625e-02,1.052608297147706873e-01,1.942058324813842773e+00,-1.165550351142883301e+00,1.718904018402099609e+00,-1.064166545867919922e+00
2.225041708641352367e-02,1.054303246082172046e-01,2.328332901000976562e+00,-1.022349357604980469e+00,3.062658071517944336e+00,-8.946659564971923828e-01
2.097498058276334176e-02,1.056857233413976416e-01,2.087348222732543945e+00,-1.233394861221313477e+00,2.026319742202758789e+00,-1.264245867729187012e+00
1.966001659354486841e-02,1.059312854020981048e-01,2.118406772613525391e+00,-1.676007747650146484e+00,1.976013660430908203e+00,-1.571202516555786133e+00
1.729347592013234791e-02,1.064728398324719938e-01,1.701269865036010742e+00,-2.212579011917114258e+00,2.038514375686645508e+00,-2.239271879196166992e+00
1.624388460298049897e-02,1.065857801431664559e-01,2.312981843948364258e+00,-1.581298351287841797e+00,2.381388664245605469e+00,-1.674178600311279297e+00
1.518555290459000506e-02,1.064768176794916726e-01,2.140690803527832031e+00,-1.550435781478881836e+00,1.828248977661132812e+00,-1.832995295524597168e+00
1.408865746231688365e-02,1.063657192863895207e-01,1.958162784576416016e+00,-1.657699823379516602e+00,2.222699642181396484e+00,-1.700913667678833008e+00
1.256667381146088502e-02,1.063515325169431952e-01,2.542387962341308594e+00,-1.302578210830688477e+00,2.484922409057617188e+00,-1.278504848480224609e+00
