# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-6.113105869217076715e-02,1.819120183926447587e-01,2.280449390411376953e+00,-2.001183509826660156e+00,1.877140879631042480e+00,-2.250514745712280273e+00
-5.737721670197075408e-02,1.798666103862860965e-01,2.291180610656738281e+00,-1.884105205535888672e+00,1.823769450187683105e+00,-1.950164079666137695e+00
-5.382901001541742780e-02,1.778683745338212052e-01,2.440456390380859375e+00,-1.541295766830444336e+00,2.857685327529907227e+00,-1.590983152389526367e+00
-4.994583237456154401e-02,1.755076527575862300e-01,2.469794750213623047e+00,-1.122578859329223633e+00,2.153155088424682617e+00,-1.170802593231201172e+00
-4.626520653508320313e-02,1.731505755728557361e-01,2.319001436233520508e+00,-3.318751156330108643e-01,2.561982870101928711e+00,-5.489071607589721680e-01
-4.250239544181538820e-02,1.706768096289200121e-01,2.066225767135620117e+00,-4.699197411537170410e-02,2.339958190917968750e+00,-6.132455170154571533e-02
-3.897124519121807074e-02,1.681937797228573173e-01,1.800359487533569336e+00,-6.115544587373733521e-03,2.256250381469726562e+00,-5.818009376525878906e-03
-3.583743340122666488e-02,1.660133183082192210e-01,1.879515886306762695e+00,-4.790914654731750488e-01,1.336875677108764648e+00,-3.975077867507934570e-01
-3.295735156902673824e-02,1.640861862188550124e-01,1.853929638862609863e+00,-9.743527173995971680e-01,2.123227357864379883e+00,-8.316214084625244141e-01
-3.047589938018156752e-02,1.623808507191630557e-01,1.551961302757263184e+00,-1.304654359817504883e+00,1.774553656578063965e+00,-1.195080876350402832e+00
-2.793434644547855561e-02,1.608463583882132619e-01,1.303454279899597168e+00,-1.595606803894042969e+00,1.254301548004150391e+00,-1.879463434219360352e+00
-2.554987121837742903e-02,1.596098803291003954e-01,1.359751105308532715e+00,-1.801162958145141602e+00,1.867976188659667969e+00,-2.022894382476806641e+00
-2.306761085601338745e-02,1.585283103668291838e-01,1.453486919403076172e+00,-1.845457911491394043e+00,1.629623174667358398e+00,-1.833507776260375977e+00
-2.065558263972083752e-02,1.575827221847007631e-01,1.458600401878356934e+00,-2.007949352264404297e+00,1.455855965614318848e+00,-1.980081319808959961e+00
-1.800998460766677078e-02,1.568496396454187314e-01,1.809205651283264160e+00,-1.934991598129272461e+00,1.774160742759704590e+00,-1.954822182655334473e+00
-1.532774586429387631e-02,1.560177450291378443e-01,1.559490561485290527e+00,-1.635870695114135742e+00,1.676287889480590820e+00,-1.612158656120300293e+00
-1.253500166448097419e-02,1.552803013216713657e-01,1.477025151252746582e+00,-1.174779295921325684e+00,2.257313966751098633e+00,-1.185509920120239258e+00
-9.669891467548749620e-03,1.544601490664487820e-01,1.426559567451477051e+00,-9.959333539009094238e-01,1.035726666450500488e+00,-9.634485840797424316e-01
-7.081587769492830864e-03,1.538417121813687172e-01,1.365382671356201172e+00,-9.689714908599853516e-01,1.075760722160339355e+00,-9.839031696319580078e-01
-4.544120755221550678e-03,1.532134505882273845e-01,1.008366942405700684e+00,-1.196421384811401367e+00,8.180536627769470215e-01,-1.171485424041748047e+00
-2.238060992669280158e-03,1.528413848820396881e-01,1.033018708229064941e+00,-1.421326041221618652e+00,1.068501710891723633e+00,-1.373619914054870605e+00
7.952977609346212340e-06,1.526539277155035401e-01,8.595819473266601562e-01,-1.562795877456665039e+00,1.606344223022460938e+00,-1.532115697860717773e+00
2.228010221725015838e-03,1.527239071619883037e-01,8.260145187377929688e-01,-1.571604609489440918e+00,8.087495565414428711e-01,-1.563659191131591797e+00
4.425208592191018364e-03,1.529786579241330380e-01,7.945118546485900879e-01,-1.843643426895141602e+00,6.063336133956909180e-02,-1.614135503768920898e+00
6.793523389023614634e-03,1.535199638799065180e-01,1.027310490608215332e+00,-1.957380414009094238e+00,8.246393799781799316e-01,-1.872216582298278809e+00
9.229399869051524430e-03,1.541306149675795989e-01,1.171506166458129883e+00,-2.101910114288330078e+00,1.223504662513732910e+00,-1.995317578315734863e+00
1.163779143743426392e-02,1.547916842888636402e-01,1.223315477371215820e+00,-2.241649150848388672e+00,1.163901925086975098e+00,-2.308292388916015625e+00
1.415626399269662161e-02,1.555512645668497285e-01,1.198252439498901367e+00,-2.262202262878417969e+00,1.297100305557250977e+00,-2.277026653289794922e+00
1.678584330742621811e-02,1.563772183414631756e-01,1.042610406875610352e+00,-2.295308113098144531e+00,1.086646318435668945e+00,-2.257300376892089844e+00
1.948111989148113010e-02,1.573159833212224579e-01,1.153488278388977051e+00,-2.422486543655395508e+00,1.169691801071166992e+00,-2.417725801467895508e+00
2.245349251010195224e-02,1.584076729212196555e-01,1.575120806694030762e+00,-3.179287672042846680e+00,1.525929927825927734e+00,-3.366286039352416992e+00
2.533482147024510023e-02,1.594565810043167553e-01,1.458840370178222656e+00,-3.264754772186279297e+00,1.984011292457580566e+00,-3.279150485992431641e+00
2.851745732023903968e-02,1.604132776528197357e-01,1.461291909217834473e+00,-3.329249858856201172e+00,1.709619998931884766e+00,-3.348036289215087891e+00
3.176932756741801533e-02,1.611032348731905040e-01,1.519000887870788574e+00,-3.164893627166748047e+00,1.686723709106445312e+00,-2.803637504577636719e+00
3.526834456231393855e-02,1.615283858585779830e-01,1.256611466407775879e+00,-2.677531957626342773e+00,1.049707770347595215e+00,-2.532541275024414062e+00
3.880884192607990391e-02,1.617173205995194318e-01,8.969475626945495605e-01,-2.238988399505615234e+00,7.217817902565002441e-01,-2.254314899444580078e+00
4.239797857678420656e-02,1.618697555476518168e-01,7.427768707275390625e-01,-1.927172422409057617e+00,1.025678992271423340e+00,-1.960674881935119629e+00
4.606929518046992689e-02,1.620181346729603344e-01,8.868993520736694336e-01,-1.598815560340881348e+00,7.380822300910949707e-01,-1.641203045845031738e+00
5.005872999977944993e-02,1.623017987391086603e-01,8.030170202255249023e-01,-1.718065023422241211e+00,1.378461122512817383e+00,-1.728869557380676270e+00
5.359064395109333634e-02,1.626645203303641318e-01,1.161746382713317871e+00,-1.701414346694946289e+00,1.190797448158264160e+00,-1.719558477401733398e+00
5.744392390914135338e-02,1.630864278824503411e-01,1.444003105163574219e+00,-1.609880447387695312e+00,1.382791161537170410e+00,-1.699005961418151855e+00
6.105381851067551852e-02,1.636179421779679621e-01,1.491316914558410645e+00,-1.503620028495788574e+00,1.488344430923461914e+00,-1.486707925796508789e+00
6.447776054402937218e-02,1.640860118575054316e-01,1.812678456306457520e+00,-1.399873256683349609e+00,1.842869758605957031e+00,-1.444306254386901855e+00
6.767788572484052800e-02,1.645911854924456130e-01,1.910061717033386230e+00,-1.434822678565979004e+00,1.802929639816284180e+00,-1.401892066001892090e+00
7.057851336435846945e-02,1.650207147417429021e-01,1.905089259147644043e+00,-1.239518046379089355e+00,2.512539863586425781e+00,-1.315873622894287109e+00
7.292679405996485564e-02,1.654900197728759459e-01,1.573316931724548340e+00,-1.431136727333068848e+00,2.161224126815795898e+00,-1.395642757415771484e+00
7.490450531987455363e-02,1.659372105234960537e-01,1.054985404014587402e+00,-1.576238870620727539e+00,1.118647217750549316e+00,-1.559951186180114746e+00
7.674489597504589866e-02,1.664519140116731133e-01,5.798795819282531738e-01,-1.817022442817687988e+00,4.604330062866210938e-01,-1.818701863288879395e+00
7.845663561107191208e-02,1.669702366675104577e-01,3.719075620174407959e-01,-2.023962974548339844e+00,9.825479984283447266e-02,-2.123211383819580078e+00
8.009161824189521550e-02,1.674459066352504966e-01,-1.184704080224037170e-01,-2.129882574081420898e+00,7.207627892494201660e-01,-2.110996961593627930e+00
8.055435584328818344e-02,1.695721780222209929e-01,-1.127825546264648438e+01,8.554124832153320312e+00,-1.157687759399414062e+01,8.464069366455078125e+00
8.176305414534920657e-02,1.714874480718908689e-01,-6.918503761291503906e+00,4.998883247375488281e+00,-7.618016719818115234e+00,4.829780101776123047e+00
8.421103551216410632e-02,1.767878320606275366e-01,-1.818577766418457031e+00,5.459388494491577148e-01,-2.204916238784790039e+00,9.026767015457153320e-01
8.734096204258909313e-02,1.837059291826561580e-01,2.029834985733032227e+00,-2.833957672119140625e+00,1.759928345680236816e+00,-2.770106315612792969e+00
8.964312665758722432e-02,1.896324055894886840e-01,4.714106559753417969e+00,-5.080281257629394531e+00,4.692868709564208984e+00,-4.491713047027587891e+00
9.234154777161709959e-02,1.882285449488876605e-01,-1.931316554546356201e-01,3.200124979019165039e+00,3.387756347656250000e-01,3.400148153305053711e+00
9.400154234570379241e-02,1.856730603981337491e-01,3.043566346168518066e-01,2.883101940155029297e+00,1.460377126932144165e-01,2.783140420913696289e+00
9.507731228173663118e-02,1.845510540777936803e-01,1.158004522323608398e+00,1.941089153289794922e+00,7.520424723625183105e-01,1.908388853073120117e+00
9.575945446783359905e-02,1.844688859592064356e-01,1.636048078536987305e+00,7.419402599334716797e-01,1.761059761047363281e+00,8.093414902687072754e-01
9.551164718343964355e-02,1.852626130893931800e-01,1.867302894592285156e+00,-5.349711179733276367e-01,2.029196739196777344e+00,-2.908554375171661377e-01
9.466658373993855347e-02,1.862500358089897723e-01,1.406945943832397461e+00,-1.701253890991210938e+00,1.396515846252441406e+00,-1.650688052177429199e+00
9.304242506649373912e-02,1.872468011605109284e-01,8.979341387748718262e-01,-2.679606437683105469e+00,7.759895920753479004e-01,-2.689767837524414062e+00
9.119795395547178329e-02,1.882433422766048026e-01,5.589153766632080078e-01,-3.447041749954223633e+00,5.567718744277954102e-01,-3.410058498382568359e+00
8.932310710199251047e-02,1.890991609689550712e-01,2.781732082366943359e-01,-4.127904891967773438e+00,2.849420905113220215e-01,-4.266343116760253906e+00
8.764600331956504120e-02,1.897362784065675378e-01,1.011090502142906189e-01,-4.630716800689697266e+00,1.877515912055969238e-01,-4.612632274627685547e+00
8.656419712836876945e-02,1.897736087830422524e-01,-3.116729855537414551e-02,-4.582803726196289062e+00,-1.522218585014343262e-01,-4.478803157806396484e+00
8.579511727357343187e-02,1.895410671989657403e-01,-7.982516288757324219e-02,-4.489374160766601562e+00,8.472365140914916992e-02,-4.446532726287841797e+00
8.558898734960210253e-02,1.887618135209758186e-01,-1.075421124696731567e-01,-4.071913242340087891e+00,-1.443355828523635864e-01,-4.243607997894287109e+00
8.577662743740674389e-02,1.877626571869470962e-01,-2.976417541503906250e-03,-3.856070756912231445e+00,3.646946549415588379e-01,-3.958066225051879883e+00
8.615435946001578915e-02,1.866439205951157532e-01,2.964871227741241455e-01,-3.401568651199340820e+00,2.486630678176879883e-01,-3.593764781951904297e+00
8.674332257872817420e-02,1.854347486635883058e-01,3.890303373336791992e-01,-3.202423572540283203e+00,2.549735307693481445e-01,-3.281194925308227539e+00
8.739570763412471410e-02,1.840896015503261651e-01,5.352880358695983887e-01,-2.762985467910766602e+00,2.636727988719940186e-01,-2.710232257843017578e+00
8.812141322636667107e-02,1.827977948212403114e-01,5.839778184890747070e-01,-2.490260839462280273e+00,4.373868107795715332e-01,-2.501015424728393555e+00
8.883916162590908827e-02,1.814071663159722292e-01,6.811724305152893066e-01,-2.233869075775146484e+00,5.279284715652465820e-01,-2.220703125000000000e+00
8.937042188559701783e-02,1.800578743803620541e-01,7.473495006561279297e-01,-1.923488855361938477e+00,1.033775925636291504e+00,-2.080978870391845703e+00
8.986797589402151232e-02,1.788508328085490484e-01,7.545530200004577637e-01,-1.806125879287719727e+00,9.690682291984558105e-01,-1.902340292930603027e+00
9.019169289714323856e-02,1.777555444805337947e-01,7.855245471000671387e-01,-1.829259634017944336e+00,4.361747205257415771e-01,-1.945469021797180176e+00
9.041987445579821592e-02,1.767732916041575564e-01,5.849468708038330078e-01,-1.912173628807067871e+00,1.116208314895629883e+00,-1.958412766456604004e+00
9.039539868195671513e-02,1.760546271481042702e-01,7.369766235351562500e-01,-2.073506355285644531e+00,1.139417409896850586e+00,-2.061474561691284180e+00
9.027717060590140230e-02,1.754791875342643359e-01,5.617200732231140137e-01,-2.331808090209960938e+00,1.058005809783935547e+00,-2.210876941680908203e+00
9.002970911865375292e-02,1.748617873018277480e-01,5.560725331306457520e-01,-2.399772644042968750e+00,4.616861939430236816e-01,-2.409310817718505859e+00
8.972410049041176783e-02,1.742388136642002150e-01,2.368473410606384277e-01,-2.259311676025390625e+00,2.891558110713958740e-01,-2.439123630523681641e+00
8.943547986976985165e-02,1.735853195154143380e-01,2.074247449636459351e-01,-2.473761558532714844e+00,4.451268911361694336e-01,-2.496084213256835938e+00
8.928664103593327017e-02,1.729515188714803309e-01,2.198132872581481934e-01,-2.531174898147583008e+00,4.929288029670715332e-01,-2.613713502883911133e+00
8.913021011360981738e-02,1.723455152022035364e-01,3.106288909912109375e-01,-2.749071598052978516e+00,3.774304986000061035e-01,-2.648783683776855469e+00
8.910295915960704527e-02,1.717744440846387666e-01,3.927944302558898926e-01,-2.594948768615722656e+00,-3.320510387420654297e-01,-2.694974184036254883e+00
8.919662691515578556e-02,1.711121658912880539e-01,6.425052881240844727e-01,-2.707270383834838867e+00,2.646311521530151367e-01,-2.696346044540405273e+00
8.934933371319053741e-02,1.704411492601083378e-01,5.705102086067199707e-01,-2.509293317794799805e+00,2.494621872901916504e-01,-2.523510932922363281e+00
8.958678624910271227e-02,1.697053627645736251e-01,7.127053737640380859e-01,-2.411777257919311523e+00,1.404415726661682129e+00,-2.395804405212402344e+00
8.984318009588951326e-02,1.688837899297119804e-01,8.635409474372863770e-01,-2.437646389007568359e+00,1.405618667602539062e+00,-2.380372285842895508e+00
9.014635504373350039e-02,1.680894340678068533e-01,1.034093737602233887e+00,-2.162911415100097656e+00,1.323281049728393555e+00,-2.288165569305419922e+00
9.040333311970843999e-02,1.673855013125236657e-01,9.972679615020751953e-01,-2.297851085662841797e+00,1.108696937561035156e+00,-2.398943185806274414e+00
9.064761779498910210e-02,1.666671385622196522e-01,1.083041906356811523e+00,-2.419078826904296875e+00,1.772023200988769531e+00,-2.376076698303222656e+00
9.083039267090611824e-02,1.660479316008957040e-01,1.253281712532043457e+00,-2.532613039016723633e+00,1.742884755134582520e+00,-2.410515069961547852e+00
9.098606008841078618e-02,1.654233224969323124e-01,1.118340492248535156e+00,-2.555960416793823242e+00,1.963910341262817383e+00,-2.514926671981811523e+00
9.104535721395148884e-02,1.646722942860559535e-01,1.153943419456481934e+00,-2.581591844558715820e+00,1.091049671173095703e+00,-2.729928970336914062e+00
9.104708816706766350e-02,1.640092369241868686e-01,1.170649528503417969e+00,-2.620998382568359375e+00,8.439433574676513672e-01,-2.470580577850341797e+00
9.107883326534477186e-02,1.632952981555926553e-01,8.094871044158935547e-01,-2.611128807067871094e+00,6.882997155189514160e-01,-2.639890670776367188e+00
9.090803951599799038e-02,1.625318331347151979e-01,9.531844854354858398e-01,-2.480142831802368164e+00,6.869560480117797852e-01,-2.403877735137939453e+00
9.085882236782986954e-02,1.617593630375950553e-01,9.088763594627380371e-01,-2.549034357070922852e+00,2.530802488327026367e-01,-2.500499725341796875e+00
9.075913456348323749e-02,1.610443547104159767e-01,8.767419457435607910e-01,-2.568228244781494141e+00,1.123455524444580078e+00,-2.609939098358154297e+00
9.076211737127565238e-02,1.602763928324777987e-01,1.002649545669555664e+00,-2.568812131881713867e+00,4.987333416938781738e-01,-2.582434892654418945e+00
9.074129512611830983e-02,1.593783456539399346e-01,9.504624605178833008e-01,-2.291958570480346680e+00,6.716217994689941406e-01,-2.284637451171875000e+00
9.074883124779462018e-02,1.585043652233300848e-01,9.267783164978027344e-01,-2.325276851654052734e+00,7.679738998413085938e-01,-2.229855537414550781e+00
9.072701385939715979e-02,1.575801446450835197e-01,7.993259429931640625e-01,-2.230571508407592773e+00,7.697536349296569824e-01,-2.191460609436035156e+00
9.070366196523403646e-02,1.566013563691778243e-01,6.679385900497436523e-01,-2.218415737152099609e+00,-6.818670034408569336e-02,-2.154253005981445312e+00
9.060385903771599192e-02,1.558202136463690268e-01,7.514339089393615723e-01,-2.195597171783447266e+00,1.534713983535766602e+00,-2.334993124008178711e+00
9.049361458319554741e-02,1.551672043734186324e-01,6.544816493988037109e-01,-2.393512248992919922e+00,5.020145773887634277e-01,-2.353340864181518555e+00
9.037244513303818727e-02,1.546298007439310396e-01,7.006185650825500488e-01,-2.689997196197509766e+00,1.365821719169616699e+00,-3.089099168777465820e+00
9.023571803622615350e-02,1.541753770480109031e-01,6.966431140899658203e-01,-2.769636869430541992e+00,1.446393370628356934e+00,-2.695819854736328125e+00
9.021017722759877566e-02,1.537697016836487296e-01,8.640350103378295898e-01,-2.985726833343505859e+00,6.170576810836791992e-01,-2.913447141647338867e+00
9.009073782991945667e-02,1.532579056624349956e-01,8.518480658531188965e-01,-3.032165050506591797e+00,4.698687195777893066e-01,-3.020200490951538086e+00
9.005730601098840826e-02,1.526612290131875715e-01,7.879772186279296875e-01,-2.973804950714111328e+00,4.891526699066162109e-01,-3.037545204162597656e+00
9.003601799699983976e-02,1.520629593934878232e-01,8.756238818168640137e-01,-2.997612953186035156e+00,8.750343322753906250e-01,-3.151876449584960938e+00
9.009961871418528667e-02,1.514240140020596814e-01,8.316651582717895508e-01,-3.177006483078002930e+00,1.188974738121032715e+00,-3.270034790039062500e+00
9.012982127069596450e-02,1.506461730795895515e-01,7.747204899787902832e-01,-3.083711624145507812e+00,3.443330526351928711e-02,-3.158830165863037109e+00
9.018288072416952295e-02,1.499897498180999544e-01,9.593695998191833496e-01,-3.012239456176757812e+00,1.536231398582458496e+00,-3.136016607284545898e+00
9.033083812731639017e-02,1.492298930409245161e-01,1.074612855911254883e+00,-2.877199172973632812e+00,7.469232678413391113e-01,-3.086049318313598633e+00
9.048558632546718772e-02,1.483458791976231816e-01,1.032212734222412109e+00,-3.014695167541503906e+00,1.187846302986145020e+00,-2.816489696502685547e+00
9.070674665768563294e-02,1.473728225883224052e-01,1.006556749343872070e+00,-2.620305776596069336e+00,1.034309864044189453e+00,-2.538953781127929688e+00
9.087404008362912067e-02,1.463442852949497497e-01,1.168690919876098633e+00,-2.476122617721557617e+00,1.203732848167419434e+00,-2.437291860580444336e+00
9.108032385431072409e-02,1.452382304927047341e-01,1.118375062942504883e+00,-2.301946878433227539e+00,1.546790361404418945e+00,-2.524365901947021484e+00
9.120973336643722895e-02,1.442054923265585209e-01,1.128365755081176758e+00,-2.323591232299804688e+00,1.296038031578063965e-01,-2.195870161056518555e+00
9.130003234332589868e-02,1.433639994323275824e-01,1.289968848228454590e+00,-2.436718463897705078e+00,1.129193663597106934e+00,-2.406641960144042969e+00
9.131211641785795530e-02,1.426523005864508975e-01,1.029631495475769043e+00,-2.589070796966552734e+00,8.626534938812255859e-01,-2.606091499328613281e+00
9.125584324263721903e-02,1.420117807150058642e-01,1.082652807235717773e+00,-2.653009653091430664e+00,1.186725497245788574e+00,-2.656183242797851562e+00
9.121240743405989448e-02,1.414423078502868025e-01,1.153555750846862793e+00,-2.790771722793579102e+00,8.698803782463073730e-01,-2.745085239410400391e+00
9.122225766513897272e-02,1.408177873857160978e-01,1.234709739685058594e+00,-2.787938356399536133e+00,4.604361951351165771e-01,-2.775716304779052734e+00
9.122337767447499801e-02,1.402686589012984431e-01,1.130667448043823242e+00,-2.907429695129394531e+00,8.718912601470947266e-01,-2.943173885345458984e+00
9.126043534566190274e-02,1.395828308993999900e-01,1.211640834808349609e+00,-2.793701887130737305e+00,2.165673017501831055e+00,-2.801427364349365234e+00
9.133938696701221494e-02,1.388002584007468621e-01,1.229916095733642578e+00,-2.644478082656860352e+00,7.037698626518249512e-01,-2.638023853302001953e+00
9.145709185578712597e-02,1.378718837378334894e-01,1.251360893249511719e+00,-2.403111457824707031e+00,2.155153751373291016e+00,-2.339394092559814453e+00
9.156234799616379261e-02,1.368375722146602802e-01,1.253875613212585449e+00,-2.217031717300415039e+00,2.027250289916992188e+00,-2.306682586669921875e+00
9.160874321767932538e-02,1.357468748643454459e-01,1.162931919097900391e+00,-2.027756690979003906e+00,1.032517075538635254e+00,-2.000974893569946289e+00
9.166895415509287992e-02,1.348207101678624842e-01,1.082442641258239746e+00,-2.042160987854003906e+00,1.147580504417419434e+00,-2.092925786972045898e+00
9.167779822735835915e-02,1.337813019823479443e-01,1.109093785285949707e+00,-1.980490565299987793e+00,1.187528729438781738e+00,-1.947927474975585938e+00
9.164791706238531455e-02,1.328915961495618081e-01,1.082735419273376465e+00,-2.055872678756713867e+00,7.191076278686523438e-01,-2.067175865173339844e+00
9.160046831944254619e-02,1.321497169103137970e-01,1.062139153480529785e+00,-2.214574575424194336e+00,4.914119839668273926e-01,-2.177218437194824219e+00
9.150955519165177021e-02,1.315246390970226109e-01,9.792189598083496094e-01,-2.342645406723022461e+00,1.337510108947753906e+00,-2.310422658920288086e+00
9.139615550925385412e-02,1.308732925714169992e-01,1.006230473518371582e+00,-2.492805957794189453e+00,1.143872499465942383e+00,-2.452613115310668945e+00
9.123153338002032431e-02,1.302941929224447903e-01,8.879382610321044922e-01,-2.520721197128295898e+00,1.094061613082885742e+00,-2.515619039535522461e+00
9.109039366988244679e-02,1.296549290460883297e-01,8.455436229705810547e-01,-2.549230337142944336e+00,9.398830533027648926e-01,-2.583577632904052734e+00
9.093298806168101378e-02,1.290026171097475305e-01,8.593107461929321289e-01,-2.619132041931152344e+00,9.436959028244018555e-01,-2.622076749801635742e+00
9.083533146566516447e-02,1.283210778566375443e-01,8.861470222473144531e-01,-2.622773647308349609e+00,1.401690721511840820e+00,-2.652250051498413086e+00
9.075883804562977220e-02,1.276064313628826052e-01,9.221336245536804199e-01,-2.575887441635131836e+00,1.022711873054504395e+00,-2.555337429046630859e+00
9.071599073265007585e-02,1.267648609299294460e-01,8.179185390472412109e-01,-2.547052621841430664e+00,2.161192893981933594e-02,-2.502236843109130859e+00
9.065444597284301465e-02,1.259075359676517514e-01,7.175355553627014160e-01,-2.381398439407348633e+00,1.713260650634765625e+00,-2.342563629150390625e+00
9.068825666390741003e-02,1.248841437862262399e-01,8.308384418487548828e-01,-2.170424699783325195e+00,9.699845314025878906e-01,-2.168950796127319336e+00
9.068352224794858085e-02,1.239369851676064699e-01,6.698762774467468262e-01,-2.258334875106811523e+00,8.560581207275390625e-01,-2.206273078918457031e+00
9.060160859369360831e-02,1.231348784672097463e-01,5.561048388481140137e-01,-2.225189447402954102e+00,8.356969356536865234e-01,-2.211949586868286133e+00
9.053317548841086082e-02,1.223544150225990557e-01,5.830578804016113281e-01,-2.426626205444335938e+00,6.515102982521057129e-01,-2.472666740417480469e+00
9.041974851517879663e-02,1.217270066136157125e-01,6.201434731483459473e-01,-2.666250228881835938e+00,3.895808458328247070e-01,-2.704564094543457031e+00
9.026914267386343393e-02,1.212173441336566737e-01,4.328534901142120361e-01,-2.733488321304321289e+00,4.391834139823913574e-01,-2.726202964782714844e+00
9.009568575027047943e-02,1.207066844092402336e-01,4.468533396720886230e-01,-2.879968643188476562e+00,1.001494050025939941e+00,-2.815616130828857422e+00
8.993325932137885559e-02,1.201384910902592307e-01,5.979438424110412598e-01,-3.026307821273803711e+00,4.039929509162902832e-01,-3.048840522766113281e+00
8.979603256143102452e-02,1.195204860692991033e-01,4.208196997642517090e-01,-3.075063705444335938e+00,3.097366690635681152e-01,-3.058111667633056641e+00
8.970252765387158600e-02,1.188404559186211906e-01,2.985354065895080566e-01,-3.059486389160156250e+00,3.021262884140014648e-01,-3.012619733810424805e+00
8.963102899537948864e-02,1.180886773592907391e-01,4.003829061985015869e-01,-3.033184051513671875e+00,3.857729434967041016e-01,-2.905251979827880859e+00
8.958730582868514036e-02,1.173000685819109018e-01,3.688994944095611572e-01,-2.880763292312622070e+00,4.322769343852996826e-01,-2.868349313735961914e+00
8.962847405421538183e-02,1.164160126916801014e-01,2.921359241008758545e-01,-2.768978118896484375e+00,5.550169944763183594e-01,-2.947704315185546875e+00
8.973135090143569137e-02,1.153578567098240554e-01,4.419785141944885254e-01,-2.334621667861938477e+00,5.493415594100952148e-01,-2.485908746719360352e+00
8.985636359006378415e-02,1.142502620846297390e-01,5.314871668815612793e-01,-2.192709207534790039e+00,-1.057099103927612305e-01,-2.171231031417846680e+00
9.000300311777101325e-02,1.131012592001053446e-01,4.197281599044799805e-01,-2.061773777008056641e+00,4.417554140090942383e-01,-2.017741441726684570e+00
9.011659115866973990e-02,1.121033282564797839e-01,5.889621973037719727e-01,-2.089009284973144531e+00,7.544128298759460449e-01,-1.790867567062377930e+00
9.019232077609493081e-02,1.112266064262664722e-01,6.149383783340454102e-01,-2.246274232864379883e+00,3.831620514392852783e-01,-2.211124420166015625e+00
9.019705456357195172e-02,1.105656884431005654e-01,4.183538556098937988e-01,-2.441539287567138672e+00,3.852640390396118164e-01,-2.499062538146972656e+00
9.016794807680386659e-02,1.099391586406507637e-01,4.773681163787841797e-01,-2.606353759765625000e+00,-2.847272157669067383e-02,-2.725142002105712891e+00
9.012963918416722064e-02,1.093365817274805779e-01,4.693768620491027832e-01,-2.664604902267456055e+00,2.186170667409896851e-01,-2.682029485702514648e+00
9.004245235004543213e-02,1.087880827588114108e-01,5.207500457763671875e-01,-2.975423336029052734e+00,2.208688259124755859e-01,-2.796375751495361328e+00
8.996997044656371290e-02,1.081079164094359696e-01,3.961422741413116455e-01,-2.658679008483886719e+00,1.690450906753540039e-01,-2.780527353286743164e+00
8.995355295284140906e-02,1.073286965649550562e-01,7.514621019363403320e-01,-2.038010597229003906e+00,2.952204644680023193e-01,-1.929133057594299316e+00
8.992553598462144082e-02,1.065257783163161276e-01,9.586403965950012207e-01,-1.593664169311523438e+00,1.073349475860595703e+00,-1.640076875686645508e+00
