# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-7.903220273556044173e-02,1.888178733213540794e-01,1.932654500007629395e+00,-5.092611908912658691e-01,2.783345937728881836e+00,-5.658243894577026367e-01
-7.800015195777347532e-02,1.882611305904808852e-01,2.066148519515991211e+00,-5.794088840484619141e-01,1.370819211006164551e+00,-5.630642771720886230e-01
-7.708192516974052277e-02,1.878103175972054562e-01,2.145969629287719727e+00,-6.463084816932678223e-01,1.847511768341064453e+00,-7.726141214370727539e-01
-7.607860036972989570e-02,1.873814110975838554e-01,2.165344476699829102e+00,-7.226648330688476562e-01,2.394026279449462891e+00,-5.608026981353759766e-01
-7.518586605415902846e-02,1.870674133975580300e-01,2.251915216445922852e+00,-8.470242619514465332e-01,3.051462888717651367e+00,-7.703176140785217285e-01
-7.446062142073772705e-02,1.867667880922806445e-01,2.178869724273681641e+00,-1.231798291206359863e+00,2.307300329208374023e+00,-1.006056666374206543e+00
-7.369818200322894586e-02,1.864982118314248150e-01,2.272723197937011719e+00,-1.175174832344055176e+00,2.960754156112670898e+00,-1.039980888366699219e+00
-7.296072132243157371e-02,1.861295997317887474e-01,2.292775869369506836e+00,-1.245523214340209961e+00,2.155646800994873047e+00,-1.124551892280578613e+00
-7.199699012203090998e-02,1.857897734859004779e-01,2.382448673248291016e+00,-1.191026926040649414e+00,1.806481242179870605e+00,-1.293547391891479492e+00
-7.107724000683426913e-02,1.852809373529447634e-01,2.219277381896972656e+00,-1.154752850532531738e+00,2.375462770462036133e+00,-1.141707897186279297e+00
-7.024794284514265796e-02,1.847814215514312353e-01,2.295956373214721680e+00,-1.215178966522216797e+00,2.456797361373901367e+00,-1.372830629348754883e+00
-6.943055346901852443e-02,1.843046840600777170e-01,2.298460006713867188e+00,-1.279952406883239746e+00,2.582417249679565430e+00,-1.193471550941467285e+00
-6.862593547299086771e-02,1.837980184840933284e-01,2.207489252090454102e+00,-1.431955218315124512e+00,3.091762781143188477e+00,-1.233036875724792480e+00
-6.781284855500623043e-02,1.832610806833167572e-01,2.183514595031738281e+00,-1.469668745994567871e+00,2.167496204376220703e+00,-1.553832530975341797e+00
-6.709765153667367199e-02,1.826766777799533892e-01,2.156957149505615234e+00,-1.566876053810119629e+00,1.838519096374511719e+00,-1.603200912475585938e+00
-6.634817581024547717e-02,1.821334274039292378e-01,2.080714702606201172e+00,-1.542352199554443359e+00,2.236147403717041016e+00,-1.457351446151733398e+00
-6.556010762925809643e-02,1.815699250017850652e-01,2.125965833663940430e+00,-1.572133064270019531e+00,2.886756420135498047e+00,-1.280246138572692871e+00
-6.478684088467401292e-02,1.810048662162147270e-01,2.052732467651367188e+00,-1.548136353492736816e+00,2.068385362625122070e+00,-1.486921191215515137e+00
-6.395388448479277788e-02,1.804269568261002155e-01,2.040845155715942383e+00,-1.580775499343872070e+00,1.754607081413269043e+00,-1.522006034851074219e+00
-6.312944732525727076e-02,1.798285748780537596e-01,2.033796310424804688e+00,-1.663324117660522461e+00,1.256132960319519043e+00,-1.630465984344482422e+00
-6.221659258129477732e-02,1.791735014907649692e-01,2.052091121673583984e+00,-1.477526068687438965e+00,1.979465126991271973e+00,-1.535775184631347656e+00
-6.123611753111438127e-02,1.785268329827765788e-01,2.136358976364135742e+00,-1.450669884681701660e+00,2.529444932937622070e+00,-1.410970926284790039e+00
-6.020247074915875685e-02,1.778581416076221444e-01,2.176302194595336914e+00,-1.290669798851013184e+00,2.910891056060791016e+00,-1.276530027389526367e+00
-5.924292134606021221e-02,1.771974999121946337e-01,2.201966047286987305e+00,-1.384289383888244629e+00,2.952168703079223633e+00,-1.471795320510864258e+00
-5.837378181588520620e-02,1.765382537598083057e-01,2.107647418975830078e+00,-1.325097203254699707e+00,1.520539045333862305e+00,-1.266908407211303711e+00
-5.753307927332257377e-02,1.758231041812511886e-01,2.124684095382690430e+00,-1.245560288429260254e+00,2.037258148193359375e+00,-1.270339488983154297e+00
-5.666746063733572869e-02,1.750677891489503257e-01,2.128451108932495117e+00,-1.215205907821655273e+00,1.665407180786132812e+00,-1.263965368270874023e+00
-5.586398797332989274e-02,1.742654836459372192e-01,2.114083766937255859e+00,-1.117214560508728027e+00,1.957454204559326172e+00,-1.091461062431335449e+00
-5.505756269640277312e-02,1.734138300530578269e-01,2.088280677795410156e+00,-1.060265183448791504e+00,2.006316900253295898e+00,-1.043080925941467285e+00
-5.425628475412738738e-02,1.725527514715040345e-01,1.982486724853515625e+00,-9.519383311271667480e-01,1.795181274414062500e+00,-8.893606066703796387e-01
-5.356124591707878135e-02,1.718047805110188286e-01,1.935052156448364258e+00,-8.809822797775268555e-01,1.915179014205932617e+00,-8.689459562301635742e-01
-5.281594853819354674e-02,1.710313957485995739e-01,1.882107377052307129e+00,-6.776531338691711426e-01,1.914427757263183594e+00,-7.091994881629943848e-01
-5.196685927554575701e-02,1.702566661291333716e-01,1.815036416053771973e+00,-5.756353735923767090e-01,1.703533649444580078e+00,-5.996151566505432129e-01
-5.126932688258542536e-02,1.696276278355026146e-01,1.810375690460205078e+00,-3.378825783729553223e-01,1.832998037338256836e+00,-4.332866966724395752e-01
-5.055401909161133522e-02,1.690108943429721455e-01,1.811591982841491699e+00,-4.239834249019622803e-01,1.714977145195007324e+00,-3.023243844509124756e-01
-5.002619960615799222e-02,1.685489500880269775e-01,1.768894433975219727e+00,-5.391181707382202148e-01,1.706507563591003418e+00,-5.394779443740844727e-01
-4.963035999705571466e-02,1.682905556015018012e-01,1.925951242446899414e+00,-7.540848255157470703e-01,1.800988674163818359e+00,-6.799296140670776367e-01
-4.934623002736605868e-02,1.681334041112124145e-01,1.905909180641174316e+00,-1.032689571380615234e+00,2.440732479095458984e+00,-1.157724499702453613e+00
-4.914432716926678268e-02,1.680314245125966721e-01,1.958374142646789551e+00,-1.120643258094787598e+00,2.212773799896240234e+00,-1.063544392585754395e+00
-4.884775699210580635e-02,1.680784122992244611e-01,2.134026765823364258e+00,-1.328251719474792480e+00,2.220723390579223633e+00,-1.294767856597900391e+00
-4.862503530710987620e-02,1.681114153878909556e-01,2.071696281433105469e+00,-1.472352981567382812e+00,2.832077026367187500e+00,-1.454470276832580566e+00
-4.837669658913210102e-02,1.681262870259369047e-01,2.067729949951171875e+00,-1.497103333473205566e+00,1.657412886619567871e+00,-1.496792554855346680e+00
-4.808872772964262188e-02,1.680810981177802144e-01,2.065423965454101562e+00,-1.517394781112670898e+00,2.122105121612548828e+00,-1.490937232971191406e+00
-4.777557298801396457e-02,1.680115769136561743e-01,2.065539598464965820e+00,-1.534765481948852539e+00,1.811465620994567871e+00,-1.524760246276855469e+00
-4.743438874360093871e-02,1.679685714873619673e-01,2.115634202957153320e+00,-1.678697228431701660e+00,2.172449111938476562e+00,-1.645848751068115234e+00
-4.703386586714017326e-02,1.679009425424630442e-01,1.993072867393493652e+00,-1.694483280181884766e+00,1.995100498199462891e+00,-1.684112310409545898e+00
-4.655006069759012877e-02,1.678051037112290311e-01,1.993166685104370117e+00,-1.765305280685424805e+00,2.079062700271606445e+00,-1.763736009597778320e+00
-4.598828687411202210e-02,1.676733505430119120e-01,1.998632907867431641e+00,-1.714761734008789062e+00,1.792083024978637695e+00,-1.766867995262145996e+00
-4.537135735121851365e-02,1.674603941904101168e-01,2.069384336471557617e+00,-1.654096722602844238e+00,2.085120439529418945e+00,-1.600096702575683594e+00
-4.464169047158134118e-02,1.672806544970730780e-01,2.139116048812866211e+00,-1.649294257164001465e+00,2.095983505249023438e+00,-1.674867391586303711e+00
-4.391432051177837637e-02,1.670522705115829454e-01,2.026288032531738281e+00,-1.710732817649841309e+00,1.611398577690124512e+00,-1.696459531784057617e+00
-4.309388102953631838e-02,1.667678924142498853e-01,2.161121129989624023e+00,-1.699921369552612305e+00,2.352567911148071289e+00,-1.710009336471557617e+00
-4.220503069270947760e-02,1.664393694866346252e-01,2.178219318389892578e+00,-1.678971886634826660e+00,2.075785636901855469e+00,-1.708415508270263672e+00
-4.123510211420058913e-02,1.660456010236055491e-01,2.075725078582763672e+00,-1.595865488052368164e+00,2.047672033309936523e+00,-1.615469813346862793e+00
-4.024040217012135601e-02,1.655402967403628578e-01,2.160507917404174805e+00,-1.677159309387207031e+00,2.675128936767578125e+00,-1.638070702552795410e+00
-3.918215661271118311e-02,1.650748906531681603e-01,2.311968088150024414e+00,-1.501705050468444824e+00,2.688037633895874023e+00,-1.482836484909057617e+00
-3.816317364461319084e-02,1.645372671461076686e-01,2.118196249008178711e+00,-1.530590653419494629e+00,1.564181208610534668e+00,-1.509288430213928223e+00
-3.731087824454980273e-02,1.640842539859018179e-01,2.037151098251342773e+00,-1.559876084327697754e+00,2.236818313598632812e+00,-1.539750099182128906e+00
-3.656519996463522548e-02,1.636483270773126941e-01,2.064654827117919922e+00,-1.837853908538818359e+00,2.549178600311279297e+00,-2.034090280532836914e+00
-3.594724319067807428e-02,1.632644682439254868e-01,1.965136528015136719e+00,-2.006510734558105469e+00,1.916034936904907227e+00,-2.025517702102661133e+00
-3.533153515909531750e-02,1.630362194905810025e-01,2.171839237213134766e+00,-2.046830654144287109e+00,2.128574371337890625e+00,-1.851612925529479980e+00
-3.471430831615296420e-02,1.627157965508834181e-01,1.947191476821899414e+00,-2.222563266754150391e+00,1.779114365577697754e+00,-2.081389665603637695e+00
-3.398514067291763530e-02,1.623159314331547032e-01,1.846342802047729492e+00,-1.959356307983398438e+00,1.550468921661376953e+00,-1.998545050621032715e+00
-3.306456868708007590e-02,1.619786953286869724e-01,1.972005486488342285e+00,-2.060418367385864258e+00,1.992575764656066895e+00,-2.129898786544799805e+00
-3.216841708270444522e-02,1.616663206727713964e-01,1.978138923645019531e+00,-2.029734611511230469e+00,2.569504976272583008e+00,-2.139536857604980469e+00
-3.119924411865637737e-02,1.613943165382330236e-01,1.921351432800292969e+00,-2.056867599487304688e+00,1.701269388198852539e+00,-2.106960535049438477e+00
-3.011765215819070529e-02,1.610504695317081791e-01,1.798613429069519043e+00,-2.018157005310058594e+00,1.721105337142944336e+00,-2.040232658386230469e+00
-2.899379405770124984e-02,1.607568649419542639e-01,1.859022378921508789e+00,-1.845054626464843750e+00,1.877233266830444336e+00,-1.695081472396850586e+00
-2.777884425973285720e-02,1.604584364725638035e-01,2.036101341247558594e+00,-1.966171264648437500e+00,1.900652170181274414e+00,-1.963523149490356445e+00
-2.656605503430373161e-02,1.602693996778526975e-01,2.105638504028320312e+00,-1.912989974021911621e+00,1.924582719802856445e+00,-1.876122951507568359e+00
-2.529020295344509839e-02,1.600632343415199499e-01,2.060610294342041016e+00,-1.983259201049804688e+00,2.175055265426635742e+00,-1.986537098884582520e+00
-2.400480667783380651e-02,1.599126486025561067e-01,2.269434452056884766e+00,-1.989481806755065918e+00,1.633255004882812500e+00,-1.900023698806762695e+00
-2.274455341433094524e-02,1.597693713891652212e-01,2.177270412445068359e+00,-1.931295871734619141e+00,1.655162692070007324e+00,-1.954887628555297852e+00
-2.152181243465367544e-02,1.595471556717931727e-01,2.210836410522460938e+00,-1.862390875816345215e+00,2.390787124633789062e+00,-1.953235864639282227e+00
-2.032799615931521475e-02,1.593793739964728395e-01,2.244892120361328125e+00,-1.849841117858886719e+00,1.994770765304565430e+00,-1.850568771362304688e+00
-1.911176843770538702e-02,1.591558150551663775e-01,2.274406194686889648e+00,-1.776497364044189453e+00,2.223133563995361328e+00,-1.770978808403015137e+00
-1.775085518918632921e-02,1.587698018477399220e-01,2.078447818756103516e+00,-1.627050518989562988e+00,2.381209373474121094e+00,-1.628373980522155762e+00
-1.638967851677579357e-02,1.582685948951557120e-01,2.180257320404052734e+00,-1.510982871055603027e+00,2.218948841094970703e+00,-1.492279767990112305e+00
-1.509361960128527413e-02,1.576657379180342877e-01,1.975774407386779785e+00,-1.342649102210998535e+00,1.858429074287414551e+00,-1.391540527343750000e+00
-1.411370359139321740e-02,1.571483324321825414e-01,1.950110793113708496e+00,-1.179755568504333496e+00,1.941768407821655273e+00,-1.212598562240600586e+00
-1.337723888556169305e-02,1.566264148628004060e-01,1.802145361900329590e+00,-1.242931008338928223e+00,2.653439760208129883e+00,-1.238914132118225098e+00
-1.276362556690716077e-02,1.562016129737204828e-01,1.643356204032897949e+00,-1.224298000335693359e+00,1.250995278358459473e+00,-1.235893249511718750e+00
-1.234132866227921621e-02,1.558141664348084710e-01,1.544918775558471680e+00,-1.411225676536560059e+00,1.909152984619140625e+00,-1.375468611717224121e+00
-1.203845001249281843e-02,1.555483349181751573e-01,1.501717925071716309e+00,-1.456648826599121094e+00,1.749684572219848633e+00,-1.470448017120361328e+00
-1.191505591386914087e-02,1.552921478429198920e-01,1.454859852790832520e+00,-1.656132817268371582e+00,6.754727363586425781e-01,-1.684288740158081055e+00
-1.182281654854536179e-02,1.551533149219625207e-01,1.402919292449951172e+00,-1.875537753105163574e+00,1.999255418777465820e+00,-1.867677688598632812e+00
-1.175056495029044856e-02,1.550743707114085879e-01,1.292783856391906738e+00,-1.916747450828552246e+00,1.002543091773986816e+00,-1.940261721611022949e+00
-1.164999025686534739e-02,1.549852670865088378e-01,1.301446914672851562e+00,-2.039979934692382812e+00,1.827232122421264648e+00,-2.046671390533447266e+00
-1.159390340279643772e-02,1.549355117014458161e-01,1.249758839607238770e+00,-2.088212966918945312e+00,4.205403923988342285e-01,-2.063307523727416992e+00
-1.134287726499449978e-02,1.549696756611539383e-01,1.379696726799011230e+00,-2.144058704376220703e+00,1.736222743988037109e+00,-2.124524116516113281e+00
-1.104585609533054180e-02,1.549913324242211954e-01,1.332851290702819824e+00,-2.058808565139770508e+00,2.115428924560546875e+00,-2.069314241409301758e+00
-1.065612000431247208e-02,1.549747889358123742e-01,1.227417469024658203e+00,-2.024907112121582031e+00,1.623708963394165039e+00,-2.031486511230468750e+00
-1.018369769982169215e-02,1.549447603316659594e-01,1.243011593818664551e+00,-1.979573249816894531e+00,1.070863127708435059e+00,-1.961027979850769043e+00
-9.617190472678172064e-03,1.548887006336281402e-01,1.260368585586547852e+00,-1.981005191802978516e+00,5.038501024246215820e-01,-1.974370241165161133e+00
-8.883535909257042618e-03,1.548370149295004161e-01,1.371111989021301270e+00,-1.809876799583435059e+00,1.249147176742553711e+00,-1.835826635360717773e+00
-8.165155649690322703e-03,1.547835130865321818e-01,1.369304776191711426e+00,-1.816867113113403320e+00,1.539041876792907715e+00,-1.895312309265136719e+00
-7.318493392308417222e-03,1.546306209923617447e-01,1.431865453720092773e+00,-1.749637722969055176e+00,1.673786520957946777e+00,-1.741960048675537109e+00
-6.432410483069375684e-03,1.545195903440219898e-01,1.556358337402343750e+00,-1.677321195602416992e+00,1.293506741523742676e+00,-1.408025383949279785e+00
-5.579506235710629536e-03,1.543427067193389457e-01,1.509449481964111328e+00,-1.542550802230834961e+00,2.218995571136474609e+00,-1.581035733222961426e+00
-4.576092992364610978e-03,1.541326123458953701e-01,1.517302155494689941e+00,-1.518411636352539062e+00,1.762591719627380371e+00,-1.399216890335083008e+00
-3.629025274455008332e-03,1.539555234571545750e-01,1.525144577026367188e+00,-1.499161958694458008e+00,2.341821670532226562e+00,-1.521230220794677734e+00
-2.761232694640611274e-03,1.538604422970475671e-01,1.535673618316650391e+00,-1.548053145408630371e+00,1.514404773712158203e+00,-1.565672874450683594e+00
-1.989434462508779533e-03,1.538261516456849165e-01,1.538658380508422852e+00,-1.665576815605163574e+00,5.943796634674072266e-01,-1.716825485229492188e+00
-1.328925793462457094e-03,1.538382062828157482e-01,1.534684777259826660e+00,-1.794429659843444824e+00,1.379116773605346680e+00,-1.839090585708618164e+00
-7.614201390686581306e-04,1.539543929095526786e-01,1.524836659431457520e+00,-1.872595548629760742e+00,1.277509450912475586e+00,-1.836923122406005859e+00
-2.368735053389220413e-04,1.540637934344234738e-01,1.390661239624023438e+00,-1.956528425216674805e+00,2.174273014068603516e+00,-1.934165239334106445e+00
2.519523310277466122e-04,1.542873482256288953e-01,1.491602897644042969e+00,-2.045869588851928711e+00,1.583542466163635254e+00,-2.053357124328613281e+00
7.251750120782635145e-04,1.545627536023862492e-01,1.550168275833129883e+00,-2.132374525070190430e+00,8.600481152534484863e-01,-2.210423469543457031e+00
1.240356765013578277e-03,1.549037649374270798e-01,1.556893348693847656e+00,-2.222796201705932617e+00,1.453510522842407227e+00,-2.268187761306762695e+00
1.745817218161846429e-03,1.552693329444703729e-01,1.695103049278259277e+00,-2.312703847885131836e+00,2.356401920318603516e+00,-2.341725349426269531e+00
2.304100518269264208e-03,1.557051832312547901e-01,1.709142684936523438e+00,-2.288458347320556641e+00,1.668600320816040039e+00,-2.188968896865844727e+00
2.915881172712034286e-03,1.561063907891449554e-01,1.734930276870727539e+00,-2.270734071731567383e+00,1.913226366043090820e+00,-2.248317003250122070e+00
3.517565904672115273e-03,1.565331782716370135e-01,1.824426054954528809e+00,-2.307229757308959961e+00,2.626484394073486328e+00,-2.339886188507080078e+00
4.104749698864415541e-03,1.568665052703994700e-01,1.920552253723144531e+00,-2.472279310226440430e+00,1.248260736465454102e+00,-2.407281875610351562e+00
4.647208298760599487e-03,1.572631935847957907e-01,1.772717714309692383e+00,-2.513751983642578125e+00,1.638482093811035156e+00,-2.474641799926757812e+00
5.219927500052803926e-03,1.575119464164342897e-01,1.801945924758911133e+00,-2.502597808837890625e+00,1.291252732276916504e+00,-2.497538089752197266e+00
5.825991688914275435e-03,1.577743137642422244e-01,1.827431917190551758e+00,-2.420228719711303711e+00,1.567411541938781738e+00,-2.378729104995727539e+00
6.462902446851451210e-03,1.580530180207042057e-01,1.808273553848266602e+00,-2.464995384216308594e+00,1.930932283401489258e+00,-2.448014736175537109e+00
7.037326806323546124e-03,1.582531604950040416e-01,1.765152454376220703e+00,-2.567916870117187500e+00,2.133050441741943359e+00,-2.471177577972412109e+00
7.687477909268811138e-03,1.585010583754021263e-01,1.920737504959106445e+00,-2.488310813903808594e+00,1.915737628936767578e+00,-2.571785211563110352e+00
8.397052360523682424e-03,1.587216005868539170e-01,2.030679941177368164e+00,-2.598922967910766602e+00,2.431413412094116211e+00,-2.572228670120239258e+00
9.149013578398298985e-03,1.589421594752405964e-01,2.018090963363647461e+00,-2.641735553741455078e+00,1.995092868804931641e+00,-2.691192626953125000e+00
9.867918401059577738e-03,1.591188600000433273e-01,2.067765951156616211e+00,-2.621530771255493164e+00,2.139653205871582031e+00,-2.681787729263305664e+00
1.071641240412025964e-02,1.592405748500362872e-01,2.229224443435668945e+00,-2.595488309860229492e+00,2.173629283905029297e+00,-2.800624847412109375e+00
1.155598114429735868e-02,1.593577705521718735e-01,2.055573225021362305e+00,-2.400250673294067383e+00,1.988197565078735352e+00,-2.359759807586669922e+00
1.236610149067220166e-02,1.593106649461991653e-01,1.941606521606445312e+00,-2.442784547805786133e+00,1.945208311080932617e+00,-2.378752231597900391e+00
1.318873061542355507e-02,1.593323402723509918e-01,2.004917383193969727e+00,-2.417296886444091797e+00,2.146690845489501953e+00,-2.488085508346557617e+00
1.402375816994971824e-02,1.592533962163187600e-01,1.827523946762084961e+00,-2.263560056686401367e+00,1.768324971199035645e+00,-2.326877355575561523e+00
1.481561696456799859e-02,1.590961303717543518e-01,1.707819104194641113e+00,-2.223057031631469727e+00,1.710440278053283691e+00,-2.184297323226928711e+00
1.564947814057175701e-02,1.589714848270463166e-01,1.711199641227722168e+00,-2.182760477066040039e+00,1.766414165496826172e+00,-2.295492887496948242e+00
1.649450593109642871e-02,1.588358208557732187e-01,1.593908905982971191e+00,-2.074888467788696289e+00,1.666108489036560059e+00,-2.130765199661254883e+00
1.739081935666624001e-02,1.586803830576669350e-01,1.598319411277770996e+00,-2.023616552352905273e+00,1.579560756683349609e+00,-2.172931194305419922e+00
1.822595050629496893e-02,1.585919790201837376e-01,1.547470927238464355e+00,-2.103572368621826172e+00,1.594889402389526367e+00,-2.137700319290161133e+00
1.907188453988932497e-02,1.585432424271257523e-01,1.497214317321777344e+00,-2.005259275436401367e+00,1.576875209808349609e+00,-1.951142549514770508e+00
1.989562782315230927e-02,1.586139001420914518e-01,1.511507987976074219e+00,-2.093291759490966797e+00,1.508450746536254883e+00,-2.125202178955078125e+00
2.065998100608942845e-02,1.587712356329744889e-01,1.466994285583496094e+00,-2.201339483261108398e+00,1.491279721260070801e+00,-2.257369518280029297e+00
2.146814466206235783e-02,1.590764095764611308e-01,1.577745795249938965e+00,-2.285950899124145508e+00,1.636079549789428711e+00,-2.232847213745117188e+00
2.225194083840267845e-02,1.594804400614574513e-01,1.629670619964599609e+00,-2.443255186080932617e+00,1.598370552062988281e+00,-2.512732505798339844e+00
2.308980881591995993e-02,1.600482317167604973e-01,1.685507416725158691e+00,-2.558598041534423828e+00,1.114223480224609375e+00,-2.253254413604736328e+00
2.396679149213885862e-02,1.605915835764757382e-01,1.763516068458557129e+00,-2.804669618606567383e+00,1.703479051589965820e+00,-2.656732082366943359e+00
2.487809502834910369e-02,1.612621470359146270e-01,1.810706734657287598e+00,-2.787972688674926758e+00,2.314529657363891602e+00,-3.004091262817382812e+00
2.579041279402148612e-02,1.618619916408249593e-01,1.846107244491577148e+00,-2.841513156890869141e+00,1.191372871398925781e+00,-2.835118055343627930e+00
2.667345141795531005e-02,1.623767665142801797e-01,1.804097294807434082e+00,-2.827656269073486328e+00,1.989796876907348633e+00,-2.778080463409423828e+00
2.755658047075829065e-02,1.628565706688392678e-01,1.869360208511352539e+00,-2.870042085647583008e+00,2.379443407058715820e+00,-2.968726158142089844e+00
2.848589961143083160e-02,1.632750894252680829e-01,1.740247368812561035e+00,-2.847124099731445312e+00,1.718842983245849609e+00,-2.549722671508789062e+00
2.916438312418635770e-02,1.634258425375084700e-01,1.579377770423889160e+00,-2.885110616683959961e+00,1.708708286285400391e+00,-2.968238353729248047e+00
2.976650473881413406e-02,1.635150259857946764e-01,1.414069056510925293e+00,-2.850489377975463867e+00,2.195718050003051758e+00,-2.796871185302734375e+00
3.027462016236505404e-02,1.634879613071117954e-01,1.239309191703796387e+00,-2.809764623641967773e+00,1.183435559272766113e+00,-2.751195430755615234e+00
3.085092497220016938e-02,1.633779158386871322e-01,1.044748902320861816e+00,-2.658692121505737305e+00,1.484294176101684570e+00,-2.663430929183959961e+00
3.141556390155518519e-02,1.632988454526056454e-01,1.032927036285400391e+00,-2.614262342453002930e+00,2.033869504928588867e+00,-2.636795759201049805e+00
3.207037664242179398e-02,1.631736844644137707e-01,9.603227376937866211e-01,-2.506456851959228516e+00,5.210127830505371094e-01,-2.555830001831054688e+00
3.285540995437510881e-02,1.630317252095849490e-01,1.000582456588745117e+00,-2.373855352401733398e+00,9.234346151351928711e-01,-2.343425750732421875e+00
3.361556438539589631e-02,1.629554529230758664e-01,9.276008605957031250e-01,-2.305975198745727539e+00,1.003470182418823242e+00,-2.340467453002929688e+00
3.448049923010257367e-02,1.628141539248674774e-01,9.804419875144958496e-01,-2.167597293853759766e+00,1.843049407005310059e+00,-2.246446847915649414e+00
3.552121857374322678e-02,1.627997992853027764e-01,9.728531837463378906e-01,-2.074081182479858398e+00,1.201807260513305664e+00,-2.042984485626220703e+00
3.667196716467102657e-02,1.628458925727108708e-01,1.029583334922790527e+00,-2.035575866699218750e+00,1.755969405174255371e+00,-2.125675201416015625e+00
3.783805728094699616e-02,1.629772082874830497e-01,1.099625229835510254e+00,-1.923892974853515625e+00,5.510770678520202637e-01,-2.107740163803100586e+00
3.917492942644172638e-02,1.632109108810340659e-01,1.247661471366882324e+00,-1.822646737098693848e+00,1.793412685394287109e+00,-1.613485336303710938e+00
4.054332832867249548e-02,1.635687128675607505e-01,1.290917158126831055e+00,-1.771153569221496582e+00,1.050208091735839844e+00,-1.683536767959594727e+00
4.189614733605948049e-02,1.639486806907682892e-01,1.314196228981018066e+00,-1.860749244689941406e+00,1.179070234298706055e+00,-1.711166620254516602e+00
