# Data x, y, m0_set, m1_set, m0_measured, m1_measured
4.028111272471847359e-02,1.629583706138587607e-01,7.503820061683654785e-01,-1.652994990348815918e+00,9.713432192802429199e-01,-1.617436647415161133e+00
4.205994429478582264e-02,1.635240782299582918e-01,9.756531715393066406e-01,-1.667164802551269531e+00,7.095982432365417480e-01,-1.840977668762207031e+00
4.382767219156273597e-02,1.642041242902124720e-01,1.071246862411499023e+00,-1.763602852821350098e+00,1.663704872131347656e+00,-1.671805858612060547e+00
4.548324411996534922e-02,1.649978425369485469e-01,1.202214956283569336e+00,-1.956698417663574219e+00,1.394510984420776367e+00,-1.994559407234191895e+00
4.727566830177917789e-02,1.658809138136550509e-01,1.328802108764648438e+00,-2.055161714553833008e+00,9.124485850334167480e-01,-2.069189548492431641e+00
4.906860287356164252e-02,1.667762268349707866e-01,1.424780964851379395e+00,-2.123761415481567383e+00,9.416004419326782227e-01,-2.177769899368286133e+00
5.067158494698917326e-02,1.675813808504930114e-01,1.422176361083984375e+00,-2.274342060089111328e+00,1.661500215530395508e+00,-2.326554059982299805e+00
5.240236091148409159e-02,1.685670705595720409e-01,1.601356506347656250e+00,-2.458693981170654297e+00,1.284981131553649902e+00,-2.390633106231689453e+00
5.407380127653431401e-02,1.694868358422710053e-01,1.791455149650573730e+00,-2.258621692657470703e+00,1.565680623054504395e+00,-2.269604444503784180e+00
5.564007992558030191e-02,1.702762134882868927e-01,1.695261597633361816e+00,-2.190184354782104492e+00,1.686279296875000000e+00,-2.046587467193603516e+00
5.697686995157254242e-02,1.709472935544033567e-01,1.404114961624145508e+00,-2.158389568328857422e+00,1.441061019897460938e+00,-2.176297187805175781e+00
5.818445357326636203e-02,1.715255841938677361e-01,1.366523027420043945e+00,-1.931972384452819824e+00,1.431665897369384766e+00,-1.906050682067871094e+00
5.928078282794290582e-02,1.721122982582284633e-01,1.056456804275512695e+00,-2.054410934448242188e+00,1.273724675178527832e+00,-2.056339263916015625e+00
6.030300937901645481e-02,1.727324610772520141e-01,1.155635476112365723e+00,-2.000537395477294922e+00,1.465008497238159180e+00,-2.090078830718994141e+00
6.110971934539034811e-02,1.732814911631289923e-01,8.322229981422424316e-01,-1.985469460487365723e+00,6.886217594146728516e-01,-1.666586995124816895e+00
6.186987084543866394e-02,1.738083786891554683e-01,5.437178015708923340e-01,-1.941200017929077148e+00,2.747034132480621338e-01,-2.023453474044799805e+00
6.248662398672732293e-02,1.743219897157651521e-01,2.586181461811065674e-01,-2.053665637969970703e+00,1.460611820220947266e-01,-2.023463249206542969e+00
6.305163698373969505e-02,1.748937379411651394e-01,1.408843845129013062e-01,-2.226241350173950195e+00,-1.547504961490631104e-02,-2.114110946655273438e+00
6.365394178006530956e-02,1.754189573704446614e-01,-9.443831443786621094e-02,-2.222100257873535156e+00,-1.899342983961105347e-01,-2.230363130569458008e+00
6.423569122858721614e-02,1.760042441225882215e-01,-2.760632634162902832e-01,-2.294271945953369141e+00,-2.676630616188049316e-01,-2.326296091079711914e+00
6.506871292917713878e-02,1.766132727411111603e-01,-4.719968736171722412e-01,-2.295830488204956055e+00,-5.654134750366210938e-01,-2.378682374954223633e+00
6.589069468972283405e-02,1.772222750898065080e-01,-5.763903260231018066e-01,-2.553521633148193359e+00,-1.188076972961425781e+00,-2.471069812774658203e+00
6.697848995662172844e-02,1.778332881747655969e-01,-3.030693233013153076e-01,-2.329329252243041992e+00,-6.846480965614318848e-01,-2.460456609725952148e+00
6.821428288164455012e-02,1.785293245330732970e-01,-3.593733608722686768e-01,-2.364214897155761719e+00,-3.666233122348785400e-01,-2.415304660797119141e+00
6.973971508527157526e-02,1.791656850638812248e-01,-2.558226287364959717e-01,-2.351219892501831055e+00,-4.378283023834228516e-01,-2.461370944976806641e+00
7.120435565561764046e-02,1.798461281202323736e-01,-7.356379181146621704e-02,-2.417907238006591797e+00,-3.662310242652893066e-01,-2.461531877517700195e+00
7.282581469786925110e-02,1.805125402062808526e-01,-1.465282589197158813e-01,-2.309212446212768555e+00,-1.217107772827148438e-01,-2.470115184783935547e+00
7.459593103419137616e-02,1.812261750766809287e-01,-3.619175553321838379e-01,-2.106096982955932617e+00,-6.177721023559570312e-01,-2.123708963394165039e+00
7.602962372374651168e-02,1.818484643323274863e-01,-6.523906588554382324e-01,-1.938940644264221191e+00,-6.996278762817382812e-01,-2.092506885528564453e+00
7.761911875684118778e-02,1.825542494543553884e-01,-6.080932021141052246e-01,-1.842219710350036621e+00,2.086105942726135254e-01,-1.911154389381408691e+00
7.920088705618170966e-02,1.834278565190549659e-01,-5.867702364921569824e-01,-1.906177997589111328e+00,-6.346477270126342773e-01,-1.989816188812255859e+00
8.089138875689963482e-02,1.844192804198797886e-01,-3.559896647930145264e-01,-1.913961052894592285e+00,-6.875210404396057129e-01,-1.955990195274353027e+00
8.256946952846827559e-02,1.855292197412830857e-01,4.747755080461502075e-02,-1.983153462409973145e+00,3.358249068260192871e-01,-2.028743982315063477e+00
8.250064453319380653e-02,1.884257232682803596e-01,-5.163535118103027344e+00,1.304513812065124512e+00,-5.185575008392333984e+00,9.643862843513488770e-01
8.298760839756100238e-02,1.886065258414206247e-01,-4.247613906860351562e+00,8.089379668235778809e-01,-4.095478057861328125e+00,1.039999246597290039e+00
8.339494508582187549e-02,1.887018584927176168e-01,-3.481385707855224609e+00,5.279579162597656250e-01,-3.541439056396484375e+00,4.759941399097442627e-01
8.373283305533743559e-02,1.886602012388557403e-01,-3.418844223022460938e+00,3.653765320777893066e-01,-3.214586734771728516e+00,4.315269887447357178e-01
8.393218896239464100e-02,1.887170033644459399e-01,-3.240803480148315430e+00,-4.339694976806640625e-02,-2.816617727279663086e+00,-2.148448824882507324e-01
8.406423495449558136e-02,1.886765867885995263e-01,-2.781892538070678711e+00,-4.399350285530090332e-01,-2.824933528900146484e+00,-3.388469517230987549e-01
8.414786083774231096e-02,1.886165628088131707e-01,-2.699232339859008789e+00,-7.548120617866516113e-01,-2.520109653472900391e+00,-7.441968917846679688e-01
8.421046398820336565e-02,1.885977223711455264e-01,-2.351897239685058594e+00,-1.014685988426208496e+00,-2.409776926040649414e+00,-1.068078875541687012e+00
8.425076771478888504e-02,1.885782776690764773e-01,-2.155166625976562500e+00,-1.407277584075927734e+00,-1.851692318916320801e+00,-1.391137242317199707e+00
8.433493718510282067e-02,1.885565437863842009e-01,-1.803897380828857422e+00,-1.672828197479248047e+00,-1.550907135009765625e+00,-1.713518261909484863e+00
8.449214970120894064e-02,1.885618463111714271e-01,-1.429427027702331543e+00,-2.074062585830688477e+00,-1.484271883964538574e+00,-2.077244281768798828e+00
8.468420631552339706e-02,1.885036898612611755e-01,-1.177464008331298828e+00,-2.252716064453125000e+00,-1.364181876182556152e+00,-2.279087543487548828e+00
8.499042811921223017e-02,1.883905991989242301e-01,-7.103810310363769531e-01,-2.522195816040039062e+00,-5.123422145843505859e-01,-2.521638154983520508e+00
8.534271037638962998e-02,1.883394009831833860e-01,-2.705380618572235107e-01,-2.732614517211914062e+00,-1.345411241054534912e-01,-2.722461938858032227e+00
8.584533715251715935e-02,1.881768141414295326e-01,1.265484094619750977e-01,-2.977079629898071289e+00,-1.753705739974975586e-01,-2.925797224044799805e+00
8.635389586185068800e-02,1.879859009207247855e-01,5.854225158691406250e-01,-3.126323699951171875e+00,5.597636103630065918e-01,-3.095312595367431641e+00
8.686699716168758134e-02,1.876290443968729182e-01,7.165868282318115234e-01,-3.149263858795166016e+00,5.980882644653320312e-01,-3.227713584899902344e+00
8.724896430219852839e-02,1.872286736434649879e-01,8.604726791381835938e-01,-3.152178049087524414e+00,7.649013996124267578e-01,-3.167116403579711914e+00
8.764031424533150205e-02,1.867161125289243384e-01,1.085246205329895020e+00,-3.247444868087768555e+00,1.116663932800292969e+00,-3.376610517501831055e+00
8.779162488960420840e-02,1.861131450524849407e-01,8.517128229141235352e-01,-3.241997718811035156e+00,9.030297398567199707e-01,-3.380946636199951172e+00
8.792293874634560247e-02,1.854912460596484236e-01,9.988762140274047852e-01,-3.310553312301635742e+00,8.308376073837280273e-01,-3.505493879318237305e+00
8.797713685453728560e-02,1.847575486606047312e-01,9.499413371086120605e-01,-3.334342002868652344e+00,1.129139661788940430e+00,-3.349184274673461914e+00
8.802360256627506097e-02,1.839588710618134115e-01,6.519187092781066895e-01,-3.119574785232543945e+00,1.121573805809020996e+00,-3.277221918106079102e+00
8.803303895660610778e-02,1.829988412814874676e-01,8.202457427978515625e-01,-2.927123785018920898e+00,6.889147162437438965e-01,-2.990205764770507812e+00
8.816730499769726004e-02,1.819473819702432382e-01,6.290162801742553711e-01,-2.752464056015014648e+00,5.089510679244995117e-01,-2.734486341476440430e+00
8.826589202807047507e-02,1.809322686855340534e-01,5.823659300804138184e-01,-2.648255109786987305e+00,1.005388855934143066e+00,-2.634470224380493164e+00
8.833747886926986148e-02,1.798861591899987566e-01,5.042871236801147461e-01,-2.591963529586791992e+00,3.509743213653564453e-01,-2.761626720428466797e+00
8.839162913793102705e-02,1.788871989963296549e-01,5.067668557167053223e-01,-2.475484848022460938e+00,4.557186663150787354e-01,-2.476624488830566406e+00
8.845771741340124894e-02,1.779651551461000070e-01,3.120750486850738525e-01,-2.526435852050781250e+00,-3.364375233650207520e-02,-2.553596019744873047e+00
8.849626366643027764e-02,1.770245338621810882e-01,3.863967359066009521e-01,-2.485591411590576172e+00,2.320818603038787842e-01,-2.427894353866577148e+00
8.856441479576723785e-02,1.761352937882799952e-01,4.275335073471069336e-01,-2.426620483398437500e+00,-5.717229843139648438e-02,-2.380662679672241211e+00
8.849023603380946901e-02,1.753614382098281910e-01,3.119853138923645020e-01,-2.332800865173339844e+00,2.976036071777343750e-02,-2.338394165039062500e+00
8.858621397858640334e-02,1.745697041700108587e-01,4.541795849800109863e-01,-2.515296936035156250e+00,6.472271680831909180e-02,-2.459078550338745117e+00
8.857816099358392647e-02,1.738433267402076376e-01,5.157374143600463867e-01,-2.298310279846191406e+00,3.308341801166534424e-01,-2.408982038497924805e+00
8.874930037251688164e-02,1.731015539566194694e-01,5.588424205780029297e-01,-2.369501590728759766e+00,2.856552600860595703e-01,-2.416060209274291992e+00
8.881992202237684597e-02,1.724624239879707921e-01,7.428138852119445801e-01,-2.548488855361938477e+00,6.686121225357055664e-02,-2.423784971237182617e+00
8.891096995099202760e-02,1.718500705913507398e-01,6.632927656173706055e-01,-2.588754653930664062e+00,4.747034907341003418e-01,-2.552312135696411133e+00
8.908973252513990859e-02,1.712209728241174678e-01,6.645934581756591797e-01,-2.550829410552978516e+00,7.559427618980407715e-02,-2.570049524307250977e+00
8.918392370768615796e-02,1.705027578252756026e-01,7.666597962379455566e-01,-2.489898204803466797e+00,1.030360698699951172e+00,-2.542996168136596680e+00
8.932943510696644829e-02,1.696904580473051483e-01,7.250068783760070801e-01,-2.393110990524291992e+00,5.360716581344604492e-02,-2.435120820999145508e+00
8.947659322385595471e-02,1.688404950776341562e-01,7.566109895706176758e-01,-2.275393486022949219e+00,5.905770063400268555e-01,-2.311796665191650391e+00
8.963788078291076711e-02,1.679888101399533706e-01,7.822608947753906250e-01,-2.353245019912719727e+00,7.802555561065673828e-01,-2.310849666595458984e+00
8.977199844409000651e-02,1.671593351188556675e-01,8.097200393676757812e-01,-2.377182483673095703e+00,1.065050125122070312e+00,-2.256057024002075195e+00
8.989591423192122566e-02,1.664063700389491751e-01,9.019154906272888184e-01,-2.271306991577148438e+00,1.029709100723266602e+00,-2.373922586441040039e+00
8.998823014596107894e-02,1.656679657338830658e-01,9.358980059623718262e-01,-2.346124649047851562e+00,6.743252873420715332e-01,-2.359617471694946289e+00
9.004105521069039053e-02,1.649785674602884389e-01,8.868243694305419922e-01,-2.435570478439331055e+00,1.083281278610229492e+00,-2.368903160095214844e+00
9.007076353869986063e-02,1.643592087494016307e-01,9.126837253570556641e-01,-2.414583683013916016e+00,5.819988846778869629e-01,-2.405533552169799805e+00
9.005929382074322198e-02,1.636798177813494071e-01,9.078016281127929688e-01,-2.502408027648925781e+00,1.091455936431884766e+00,-2.480421066284179688e+00
9.001095261997879571e-02,1.630519417983357922e-01,9.709184765815734863e-01,-2.543873548507690430e+00,1.891293287277221680e+00,-2.543522119522094727e+00
9.000826885320004078e-02,1.623681270372951402e-01,9.009494781494140625e-01,-2.584332227706909180e+00,7.783735394477844238e-01,-2.465938568115234375e+00
8.994040842829496840e-02,1.616879830827585018e-01,8.755936026573181152e-01,-2.612273216247558594e+00,8.265857696533203125e-01,-2.719394207000732422e+00
8.990329286634847483e-02,1.609652804139192761e-01,8.570498228073120117e-01,-2.716560840606689453e+00,1.779574155807495117e+00,-2.723880290985107422e+00
8.984714184823233696e-02,1.602511828203193600e-01,7.644287347793579102e-01,-2.604539155960083008e+00,3.671987652778625488e-01,-2.612992286682128906e+00
8.978193902253039926e-02,1.594652951583114542e-01,7.280930280685424805e-01,-2.682388305664062500e+00,1.823651194572448730e-01,-2.527286529541015625e+00
8.974255779709550129e-02,1.586408202552088142e-01,6.188337802886962891e-01,-2.535269260406494141e+00,1.207251906394958496e+00,-2.479125499725341797e+00
8.977446541245973077e-02,1.577883654829835558e-01,6.611343622207641602e-01,-2.356470584869384766e+00,8.413141965866088867e-01,-2.690554618835449219e+00
8.974840874319728323e-02,1.568920840175298537e-01,6.822971105575561523e-01,-2.199017524719238281e+00,4.034323990345001221e-01,-2.188914537429809570e+00
8.974484686798084310e-02,1.559229810209147304e-01,5.641444325447082520e-01,-2.104892015457153320e+00,6.133842468261718750e-01,-2.241970062255859375e+00
