# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-3.504129857491206090e-02,1.633413766473378881e-01,2.171308994293212891e+00,-2.183786392211914062e+00,2.331464529037475586e+00,-2.237232923507690430e+00
-3.342584825347283406e-02,1.626701266610115215e-01,2.159752607345581055e+00,-2.322765350341796875e+00,2.865901947021484375e+00,-2.199898004531860352e+00
-3.147016663541493675e-02,1.618084830500376992e-01,2.044302225112915039e+00,-2.111506938934326172e+00,1.930038332939147949e+00,-2.149917125701904297e+00
-2.941725714599056907e-02,1.608978852575941310e-01,1.877826452255249023e+00,-1.886850833892822266e+00,1.338230490684509277e+00,-2.017896413803100586e+00
-2.731929570141163055e-02,1.599578746897995507e-01,1.729893565177917480e+00,-1.802702069282531738e+00,1.693370938301086426e+00,-1.871666550636291504e+00
-2.532985550780739170e-02,1.591963739740111794e-01,1.758497714996337891e+00,-1.646475195884704590e+00,1.296801328659057617e+00,-1.500830411911010742e+00
-2.340076137044111437e-02,1.585708780274433238e-01,1.890286207199096680e+00,-1.572344064712524414e+00,1.879905462265014648e+00,-1.667905807495117188e+00
-2.166111519456764833e-02,1.580907351771120573e-01,2.114496946334838867e+00,-1.600618004798889160e+00,1.880028486251831055e+00,-1.701020717620849609e+00
-1.986035687273290939e-02,1.575559122466089756e-01,2.215826272964477539e+00,-1.690648913383483887e+00,1.916772007942199707e+00,-1.665328502655029297e+00
-1.818456434681624267e-02,1.571359445352326079e-01,2.241142988204956055e+00,-1.469595432281494141e+00,2.153449296951293945e+00,-1.553989648818969727e+00
-1.646630864149020712e-02,1.566237990963449955e-01,2.130007982254028320e+00,-1.323054552078247070e+00,2.339408159255981445e+00,-1.353915929794311523e+00
-1.503739726332056770e-02,1.561449198531680849e-01,2.006517410278320312e+00,-1.174999356269836426e+00,1.981063842773437500e+00,-1.233935952186584473e+00
-1.363513159423676568e-02,1.557064776063327438e-01,1.858215689659118652e+00,-1.136859893798828125e+00,1.373580336570739746e+00,-1.181822419166564941e+00
-1.255245904242002775e-02,1.552976025587730624e-01,1.627893209457397461e+00,-1.213484525680541992e+00,1.874947667121887207e+00,-1.234827041625976562e+00
-1.152241373909623778e-02,1.549212116376715020e-01,1.372757554054260254e+00,-1.296950936317443848e+00,2.209659099578857422e+00,-1.285936355590820312e+00
-1.070595707396032603e-02,1.547101578900540175e-01,1.327232241630554199e+00,-1.603433132171630859e+00,1.305136442184448242e+00,-1.621178388595581055e+00
-9.862342351856817624e-03,1.544949506935058281e-01,1.036535739898681641e+00,-1.730550885200500488e+00,5.231139659881591797e-01,-1.783060073852539062e+00
-9.062375950456613705e-03,1.543581557266875681e-01,8.788540959358215332e-01,-1.780705332756042480e+00,1.593176126480102539e+00,-1.806886315345764160e+00
-8.095907209859698472e-03,1.542279019756208347e-01,8.179813027381896973e-01,-1.970728039741516113e+00,6.706157922744750977e-01,-1.926189899444580078e+00
-6.877174916580033881e-03,1.541371014221016023e-01,9.386705756187438965e-01,-2.017127275466918945e+00,1.597055315971374512e+00,-1.959448814392089844e+00
-5.625290901419457978e-03,1.540788456875588353e-01,9.858946204185485840e-01,-1.967718124389648438e+00,1.060120701789855957e+00,-2.141977310180664062e+00
-4.215082978683101778e-03,1.540286912738153824e-01,1.203215479850769043e+00,-1.925323009490966797e+00,1.112840890884399414e+00,-1.951382160186767578e+00
-2.632236714892988161e-03,1.539908565901828008e-01,1.189496517181396484e+00,-1.791768074035644531e+00,1.707909345626831055e+00,-1.779453992843627930e+00
-9.985378342759337889e-04,1.539812993744132108e-01,1.246063232421875000e+00,-1.704381346702575684e+00,1.410553812980651855e+00,-1.665697336196899414e+00
5.427539701367556368e-04,1.541507139424868611e-01,1.331006526947021484e+00,-1.810229659080505371e+00,1.328067660331726074e+00,-1.750965595245361328e+00
2.106327363187596169e-03,1.544258101586390985e-01,1.518661260604858398e+00,-1.913367986679077148e+00,1.681647062301635742e+00,-1.858084201812744141e+00
3.642159757594465308e-03,1.548570508532556567e-01,1.694411873817443848e+00,-2.049033164978027344e+00,1.161555051803588867e+00,-1.952353119850158691e+00
5.098303407356424843e-03,1.553368412450381320e-01,1.873708963394165039e+00,-2.152108192443847656e+00,1.648555636405944824e+00,-2.188399553298950195e+00
6.531006150206394856e-03,1.559247238278670400e-01,2.050319671630859375e+00,-2.367228746414184570e+00,1.918202638626098633e+00,-1.998478889465332031e+00
7.881406360688666957e-03,1.564329171099262394e-01,2.114478349685668945e+00,-2.542970418930053711e+00,2.162284612655639648e+00,-2.617542028427124023e+00
9.264676983969183377e-03,1.569100409861022005e-01,2.008189201354980469e+00,-2.659837007522583008e+00,2.042588233947753906e+00,-2.591500997543334961e+00
1.062591715863531183e-02,1.572243275205323088e-01,2.059139490127563477e+00,-2.709445953369140625e+00,1.876635551452636719e+00,-2.768926620483398438e+00
1.197446165281305930e-02,1.574168528456701410e-01,1.956892609596252441e+00,-2.511770248413085938e+00,1.914118885993957520e+00,-2.457868576049804688e+00
1.341574307237269892e-02,1.575007392475784584e-01,1.805747389793395996e+00,-2.505335569381713867e+00,1.905910491943359375e+00,-2.510843038558959961e+00
1.489180893880998058e-02,1.575283074675814521e-01,1.619832634925842285e+00,-2.381603717803955078e+00,1.574046611785888672e+00,-2.093230962753295898e+00
1.639408528746344462e-02,1.574847247399071559e-01,1.701823234558105469e+00,-2.116651058197021484e+00,1.756329536437988281e+00,-2.061459541320800781e+00
1.790934386435119596e-02,1.574117745357470066e-01,1.517711162567138672e+00,-2.058008193969726562e+00,1.462102651596069336e+00,-1.962088584899902344e+00
1.964052206601302197e-02,1.574301373329110021e-01,1.324113607406616211e+00,-1.861824274063110352e+00,1.387906551361083984e+00,-1.855706691741943359e+00
2.116191801232292224e-02,1.575698806844730848e-01,1.168203592300415039e+00,-2.014906883239746094e+00,7.758299112319946289e-01,-2.073573350906372070e+00
2.280597613029408666e-02,1.579929546171396637e-01,1.223619103431701660e+00,-2.181139945983886719e+00,1.191174387931823730e+00,-2.178861618041992188e+00
2.420922741493089503e-02,1.585356224908983647e-01,1.522063732147216797e+00,-2.392328977584838867e+00,1.202567100524902344e+00,-2.452844858169555664e+00
2.573357923228719590e-02,1.591723832098288216e-01,1.629429936408996582e+00,-2.475000858306884766e+00,1.236119151115417480e+00,-2.440299510955810547e+00
2.722626271061900916e-02,1.597796787738283153e-01,1.540062427520751953e+00,-2.632034063339233398e+00,1.767395734786987305e+00,-2.543813705444335938e+00
2.917022145364714381e-02,1.604787164215542850e-01,1.681192040443420410e+00,-2.743347406387329102e+00,1.419390201568603516e+00,-2.629234313964843750e+00
3.081718500618502166e-02,1.609613675882355655e-01,1.629266500473022461e+00,-2.711377143859863281e+00,8.957753181457519531e-01,-2.469720125198364258e+00
3.250012857711821745e-02,1.612469759644501732e-01,1.520611286163330078e+00,-2.318989276885986328e+00,1.465129971504211426e+00,-2.353370189666748047e+00
3.412285098003359218e-02,1.613885467005072849e-01,1.226994156837463379e+00,-1.974299192428588867e+00,7.312471866607666016e-01,-2.063610076904296875e+00
3.565995493822535223e-02,1.614310612856793559e-01,8.772199153900146484e-01,-1.819875001907348633e+00,9.075356125831604004e-01,-1.877545237541198730e+00
3.747325572054709120e-02,1.616582229017539674e-01,8.757640123367309570e-01,-1.560631990432739258e+00,1.171857118606567383e+00,-1.548191308975219727e+00
3.928796985160798449e-02,1.620207432842546702e-01,7.932167053222656250e-01,-1.451779127120971680e+00,-4.653126001358032227e-02,-1.385315537452697754e+00
4.125372684951883473e-02,1.626200960814493668e-01,7.136729359626770020e-01,-1.284545540809631348e+00,7.537963390350341797e-01,-1.290263056755065918e+00
4.319252453002064840e-02,1.634309216677894416e-01,1.008570313453674316e+00,-1.453812956809997559e+00,8.317918181419372559e-01,-1.477581858634948730e+00
4.499352370852757743e-02,1.643562230518808287e-01,1.310726881027221680e+00,-1.624368548393249512e+00,6.630279421806335449e-01,-1.565501451492309570e+00
4.663596193667376988e-02,1.652418178823941153e-01,1.309164047241210938e+00,-1.818076848983764648e+00,1.217133641242980957e+00,-1.863369345664978027e+00
4.831895257669538424e-02,1.663912306460601509e-01,1.545793294906616211e+00,-2.100607395172119141e+00,1.526832818984985352e+00,-2.145699977874755859e+00
5.000591194499258429e-02,1.676138905389470413e-01,1.564215540885925293e+00,-2.463053703308105469e+00,1.708136916160583496e+00,-2.435271263122558594e+00
5.161550949294282931e-02,1.687125990505693174e-01,1.674324035644531250e+00,-2.494826078414916992e+00,1.770591378211975098e+00,-2.598215103149414062e+00
5.320540240127576148e-02,1.696694380999394236e-01,1.770736336708068848e+00,-2.434608936309814453e+00,1.594888806343078613e+00,-2.453711986541748047e+00
5.481473839016394456e-02,1.705479867264882710e-01,1.741190195083618164e+00,-2.324629783630371094e+00,1.818154811859130859e+00,-2.286749362945556641e+00
5.613382008618103547e-02,1.711320071092650719e-01,1.464065313339233398e+00,-2.091259479522705078e+00,1.433581471443176270e+00,-2.119293212890625000e+00
5.737309348329266978e-02,1.716797938694003267e-01,1.189140081405639648e+00,-1.980044245719909668e+00,1.290162801742553711e+00,-1.895828247070312500e+00
5.856326147931656401e-02,1.721941292218723552e-01,9.640961289405822754e-01,-1.879492044448852539e+00,9.069524407386779785e-01,-1.984264612197875977e+00
5.960857233739176586e-02,1.726364682218143320e-01,8.227520585060119629e-01,-1.778936743736267090e+00,9.468915462493896484e-01,-1.738715171813964844e+00
6.057117453711359512e-02,1.730824869155176415e-01,5.998156666755676270e-01,-1.691048860549926758e+00,6.319676637649536133e-01,-1.603361725807189941e+00
6.135662120307139311e-02,1.737179800161677834e-01,3.647080659866333008e-01,-1.930932998657226562e+00,7.731660604476928711e-01,-1.953169465065002441e+00
6.207993317116311527e-02,1.743807525951198145e-01,1.768400371074676514e-01,-1.986916542053222656e+00,2.187379896640777588e-01,-2.103899002075195312e+00
6.289195997486632383e-02,1.750119057786248267e-01,-6.467206031084060669e-02,-2.121587038040161133e+00,1.634689569473266602e-01,-2.181589603424072266e+00
6.358262461883984473e-02,1.756974690367489322e-01,-1.765241324901580811e-01,-2.284933567047119141e+00,-1.043387353420257568e-01,-2.258853435516357422e+00
6.442067230548209622e-02,1.764339017997823278e-01,1.343395411968231201e-01,-3.488833427429199219e+00,-6.530967950820922852e-01,-3.542405605316162109e+00
6.544469880137318563e-02,1.770898323532651697e-01,1.109472513198852539e-01,-3.691928386688232422e+00,8.372846841812133789e-01,-3.643896818161010742e+00
6.648193286079473463e-02,1.774583786010670572e-01,2.824216336011886597e-02,-3.429161787033081055e+00,5.743224024772644043e-01,-3.512257575988769531e+00
6.780505333225614328e-02,1.774934616121377762e-01,-6.091601401567459106e-02,-3.331084728240966797e+00,-5.038613080978393555e-02,-3.150611400604248047e+00
6.935918419279002434e-02,1.772655087264181084e-01,-2.953440882265567780e-02,-2.997901439666748047e+00,2.521617412567138672e-01,-3.013103961944580078e+00
7.116071813325924866e-02,1.769066609478390228e-01,8.092553913593292236e-02,-2.677704811096191406e+00,6.962126493453979492e-01,-2.715090751647949219e+00
7.282108791093559741e-02,1.764605802227959264e-01,-8.810639381408691406e-03,-2.367258310317993164e+00,-6.730959415435791016e-01,-2.401424884796142578e+00
7.453723509194219721e-02,1.758926033135951861e-01,-5.630883574485778809e-02,-2.030642747879028320e+00,-2.713820934295654297e-01,-2.021847486495971680e+00
7.639107017478675987e-02,1.753480872495677689e-01,-2.250793129205703735e-01,-1.891725301742553711e+00,5.444515943527221680e-01,-1.975795745849609375e+00
7.808593366371105460e-02,1.748579985342675336e-01,1.482232287526130676e-02,-1.754935979843139648e+00,8.040004968643188477e-02,-1.669788479804992676e+00
7.980752703914179014e-02,1.744634356031775912e-01,-1.342913359403610229e-01,-1.749299764633178711e+00,-6.689344644546508789e-01,-1.673407316207885742e+00
8.117945193635975332e-02,1.741542493767265221e-01,-1.856146901845932007e-01,-1.701758503913879395e+00,2.255368232727050781e-01,-1.621605634689331055e+00
8.267248238567362351e-02,1.740133720124338867e-01,-4.934199899435043335e-02,-1.805763483047485352e+00,6.476615667343139648e-01,-1.825123548507690430e+00
8.393500222581790071e-02,1.739849139292340141e-01,-1.067907586693763733e-01,-1.866365075111389160e+00,-3.793532550334930420e-01,-1.881604194641113281e+00
8.534293554572763840e-02,1.740586869035544992e-01,-2.034073621034622192e-01,-2.010088443756103516e+00,5.936393141746520996e-01,-1.959116101264953613e+00
8.538435331521740390e-02,1.761651615023904494e-01,-7.615960121154785156e+00,6.224182128906250000e+00,-6.872424602508544922e+00,5.251832962036132812e+00
8.618810087022434063e-02,1.774483409195625472e-01,-4.266188144683837891e+00,3.477700948715209961e+00,-4.344826698303222656e+00,3.539635181427001953e+00
8.764491359717155317e-02,1.812859021932763937e-01,-9.620109200477600098e-01,4.708167314529418945e-01,-7.474427819252014160e-01,5.420969724655151367e-01
8.920917019447702212e-02,1.859500898853140294e-01,1.873873353004455566e+00,-2.549994945526123047e+00,1.714706540107727051e+00,-2.260424613952636719e+00
9.048975189813814046e-02,1.902275301524134488e-01,2.848643779754638672e+00,-1.950788021087646484e+00,2.592668533325195312e+00,-2.135787248611450195e+00
9.227461916814430620e-02,1.877266420791315338e-01,-3.869299590587615967e-01,2.413681745529174805e+00,-3.043450713157653809e-01,2.425923109054565430e+00
9.330809113955737533e-02,1.863237207673137941e-01,3.351116478443145752e-01,1.515214443206787109e+00,1.739405840635299683e-01,1.548673272132873535e+00
9.391746154556082637e-02,1.859709099245326624e-01,1.221601486206054688e+00,5.873867273330688477e-01,1.171082973480224609e+00,7.110255956649780273e-01
9.400427552020822197e-02,1.864446586982397291e-01,1.565516233444213867e+00,-6.062883734703063965e-01,1.618580341339111328e+00,-4.300250709056854248e-01
9.346698671254291546e-02,1.873312284812682083e-01,1.561315059661865234e+00,-1.703235864639282227e+00,1.458741664886474609e+00,-1.619664430618286133e+00
9.252557409897793628e-02,1.882026615226110866e-01,1.112698554992675781e+00,-2.735522270202636719e+00,1.041193366050720215e+00,-2.687961816787719727e+00
9.093098568215569888e-02,1.891032554710224134e-01,8.580150008201599121e-01,-3.438819408416748047e+00,1.010759592056274414e+00,-3.558584928512573242e+00
8.962476470218000424e-02,1.895388828675368398e-01,6.434658169746398926e-01,-3.288833618164062500e+00,5.624288916587829590e-01,-3.116961956024169922e+00
8.887344915489639452e-02,1.892376544480299794e-01,6.052007675170898438e-01,-3.184070110321044922e+00,5.833184719085693359e-01,-3.229865550994873047e+00
8.842880749349252278e-02,1.887615582100728440e-01,4.968429505825042725e-01,-3.302679061889648438e+00,4.928559660911560059e-01,-3.542212009429931641e+00
8.810077537516915192e-02,1.882703754536557694e-01,3.515351116657257080e-01,-3.405570983886718750e+00,3.839775025844573975e-01,-3.471084833145141602e+00
8.770190707994787727e-02,1.877107905082104344e-01,3.328142166137695312e-01,-3.485172271728515625e+00,3.945472836494445801e-01,-3.545989751815795898e+00
8.756924378834138323e-02,1.870596396538434236e-01,5.110587477684020996e-01,-3.439691781997680664e+00,4.495896100997924805e-01,-3.427640914916992188e+00
8.750442082710818692e-02,1.863174366540790716e-01,3.864206075668334961e-01,-3.323591709136962891e+00,3.100252151489257812e-01,-3.335345983505249023e+00
8.755712645958267648e-02,1.853632315346016024e-01,5.656306743621826172e-01,-3.288115501403808594e+00,4.868209362030029297e-01,-3.231161594390869141e+00
8.768771682891815522e-02,1.843141770339080665e-01,4.595469236373901367e-01,-3.050919055938720703e+00,7.055473923683166504e-01,-3.011299610137939453e+00
8.801434454940915142e-02,1.832686549600440196e-01,4.879224002361297607e-01,-2.802026748657226562e+00,5.694019794464111328e-01,-2.800529479980468750e+00
8.822120014454544468e-02,1.820603625516126478e-01,3.799824416637420654e-01,-2.534041881561279297e+00,8.691823482513427734e-01,-2.693390130996704102e+00
8.851155526675148766e-02,1.809144807531339882e-01,5.459513664245605469e-01,-2.539941787719726562e+00,2.318398058414459229e-01,-2.468325614929199219e+00
8.876102620363957030e-02,1.796652880053757895e-01,2.890104353427886963e-01,-2.193772792816162109e+00,3.319071829319000244e-01,-2.389614582061767578e+00
8.895299225226670214e-02,1.786309773965465142e-01,2.905875444412231445e-01,-2.291251420974731445e+00,2.922450900077819824e-01,-2.178413391113281250e+00
8.907147679933458129e-02,1.776080343724923960e-01,4.114540219306945801e-01,-2.187201499938964844e+00,2.882597744464874268e-01,-2.225090026855468750e+00
8.915622220706656553e-02,1.767991305138659486e-01,3.509009182453155518e-01,-2.220882177352905273e+00,2.695372700691223145e-01,-2.188242435455322266e+00
8.914864752048234919e-02,1.760043749337614205e-01,4.625388383865356445e-01,-2.263656139373779297e+00,3.810894489288330078e-01,-2.186152219772338867e+00
8.915134050852119296e-02,1.753362855908257023e-01,3.114253878593444824e-01,-2.261518955230712891e+00,5.084915161132812500e-01,-2.297198534011840820e+00
8.913893461946789665e-02,1.746129233617834120e-01,2.335738241672515869e-01,-2.419039249420166016e+00,1.884920150041580200e-01,-2.473866462707519531e+00
8.909969649264523617e-02,1.739067722468025656e-01,4.328560829162597656e-01,-2.455283641815185547e+00,-3.324316740036010742e-01,-2.463764667510986328e+00
8.912038207345088225e-02,1.732280216869859779e-01,3.689363896846771240e-01,-2.478319168090820312e+00,3.414749503135681152e-01,-2.430773019790649414e+00
8.910176699166524883e-02,1.726058034540602359e-01,5.267401933670043945e-01,-2.606749057769775391e+00,9.230666160583496094e-01,-2.690809488296508789e+00
8.915478538872306791e-02,1.719199743402719804e-01,5.655037760734558105e-01,-2.508921384811401367e+00,3.383727073669433594e-01,-2.498489141464233398e+00
8.924446800524446499e-02,1.712446445061666933e-01,5.990048646926879883e-01,-2.454227685928344727e+00,6.831012368202209473e-01,-2.480295896530151367e+00
8.940196463768577961e-02,1.704433995058354800e-01,6.280422210693359375e-01,-2.425645112991333008e+00,4.965817928314208984e-01,-2.339716672897338867e+00
8.954872604123720325e-02,1.697515300794001369e-01,7.622933387756347656e-01,-2.363933324813842773e+00,1.287705302238464355e-01,-2.433357954025268555e+00
8.978875444977837961e-02,1.689770085896205309e-01,9.638676643371582031e-01,-2.230728387832641602e+00,7.859100103378295898e-01,-2.340903282165527344e+00
9.001879601946599641e-02,1.682062541119158650e-01,9.042057991027832031e-01,-2.185340881347656250e+00,1.540118694305419922e+00,-2.280372381210327148e+00
9.027089905447396867e-02,1.674814862941998994e-01,1.058132410049438477e+00,-2.373497009277343750e+00,9.893721342086791992e-01,-2.313824653625488281e+00
9.046414237458813568e-02,1.668059003385886085e-01,1.153365612030029297e+00,-2.395114898681640625e+00,1.759155511856079102e+00,-2.337699651718139648e+00
9.059768574335044788e-02,1.661112739723955567e-01,1.066672325134277344e+00,-2.458488941192626953e+00,5.027616024017333984e-01,-2.473439455032348633e+00
9.069307973665044487e-02,1.654659971968723275e-01,1.142970681190490723e+00,-2.527359247207641602e+00,9.883372187614440918e-01,-2.548236846923828125e+00
9.070700853584290346e-02,1.647499321098432890e-01,1.081162810325622559e+00,-2.554351329803466797e+00,1.032123565673828125e+00,-2.469306945800781250e+00
9.069294108298751877e-02,1.641061738030190342e-01,1.027202606201171875e+00,-2.617157220840454102e+00,1.034162282943725586e+00,-2.507687091827392578e+00
9.061974592486288227e-02,1.634971111406915423e-01,1.081083774566650391e+00,-2.657141447067260742e+00,1.483687639236450195e+00,-2.690802574157714844e+00
9.053801095545743749e-02,1.627740391392947239e-01,9.654059410095214844e-01,-2.582987308502197266e+00,2.746640443801879883e-01,-2.562965869903564453e+00
9.045706223571178817e-02,1.621216768381235906e-01,9.994350075721740723e-01,-2.532269477844238281e+00,1.907430887222290039e+00,-2.562303066253662109e+00
9.043479087360128954e-02,1.613116312020277388e-01,9.001582860946655273e-01,-2.606949806213378906e+00,5.210598707199096680e-01,-2.558623075485229492e+00
9.042942167940333509e-02,1.605565178354572409e-01,8.804424405097961426e-01,-2.528355598449707031e+00,1.750907659530639648e+00,-2.498072385787963867e+00
9.041667683061040128e-02,1.597138644868784374e-01,7.686168551445007324e-01,-2.482518672943115234e+00,4.358687400817871094e-01,-2.382053613662719727e+00
9.042306978221566205e-02,1.587878598149295994e-01,8.766244053840637207e-01,-2.354128837585449219e+00,1.076016664505004883e+00,-2.226227521896362305e+00
9.037602261845009699e-02,1.579103099736599847e-01,7.678385376930236816e-01,-2.295045137405395508e+00,8.039018511772155762e-01,-2.200776576995849609e+00
9.039315628645346046e-02,1.569859610651879733e-01,8.565046787261962891e-01,-2.191811084747314453e+00,2.473071813583374023e-01,-2.262695312500000000e+00
9.036174982567914127e-02,1.560916978747034778e-01,6.050937771797180176e-01,-2.211613178253173828e+00,8.892676234245300293e-01,-1.951618313789367676e+00
9.028173725289889706e-02,1.553316959714549084e-01,6.293199062347412109e-01,-2.210768222808837891e+00,1.625159978866577148e+00,-2.177034616470336914e+00
9.024752933479959771e-02,1.547003755066788111e-01,7.568728923797607422e-01,-2.551114320755004883e+00,1.240679025650024414e-01,-2.360598087310791016e+00
9.012363024945652112e-02,1.541573799497562292e-01,6.669402122497558594e-01,-2.712570667266845703e+00,3.245966434478759766e-01,-2.800328016281127930e+00
9.001542672931611699e-02,1.536828343853443857e-01,7.491883635520935059e-01,-2.793127298355102539e+00,5.460966825485229492e-01,-3.029730081558227539e+00
8.994332384296246929e-02,1.532201097943806933e-01,7.543503046035766602e-01,-3.044794797897338867e+00,4.288644790649414062e-01,-3.102192163467407227e+00
8.986952732599060023e-02,1.526902305152760819e-01,7.669595479965209961e-01,-2.967769622802734375e+00,9.203996658325195312e-01,-2.847723960876464844e+00
8.986885751630774299e-02,1.521796806832634019e-01,8.573117256164550781e-01,-3.128719329833984375e+00,5.939623713493347168e-01,-2.877470731735229492e+00
8.987487759711457191e-02,1.515862069483905061e-01,9.475055336952209473e-01,-3.213430404663085938e+00,2.244189977645874023e-01,-3.028294563293457031e+00
