# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-7.303229934303193116e-02,1.860086552027895301e-01,2.281203985214233398e+00,-1.254692792892456055e+00,1.702032327651977539e+00,-1.362241029739379883e+00
-7.212853958854745229e-02,1.855635865021240671e-01,2.224204540252685547e+00,-1.277352333068847656e+00,2.081618070602416992e+00,-1.281983733177185059e+00
-7.124918617051582970e-02,1.850800221584153471e-01,2.119181632995605469e+00,-1.232784390449523926e+00,1.696857094764709473e+00,-1.329785823822021484e+00
-7.045707804503906213e-02,1.845555830724985302e-01,2.129363775253295898e+00,-1.233363628387451172e+00,2.237377882003784180e+00,-1.196096062660217285e+00
-6.960432459145443618e-02,1.840917979392354131e-01,2.191340684890747070e+00,-1.348390102386474609e+00,2.724613428115844727e+00,-1.338359355926513672e+00
-6.875780269670223044e-02,1.835717154665707507e-01,2.187589168548583984e+00,-1.313969135284423828e+00,2.022901296615600586e+00,-1.247536540031433105e+00
-6.787350370015982071e-02,1.830427457027554161e-01,2.234440326690673828e+00,-1.332403302192687988e+00,2.941591262817382812e+00,-1.123064637184143066e+00
-6.711257216912394630e-02,1.825393770661254966e-01,2.086203813552856445e+00,-1.480911493301391602e+00,1.528125047683715820e+00,-1.453937053680419922e+00
-6.633835279885504088e-02,1.820112212008440367e-01,2.138800144195556641e+00,-1.444631338119506836e+00,2.558465242385864258e+00,-1.466376304626464844e+00
-6.561185957656473500e-02,1.814717516546115461e-01,2.125105619430541992e+00,-1.530635118484497070e+00,2.424733877182006836e+00,-1.540948748588562012e+00
-6.482105827846981749e-02,1.809520526584114664e-01,2.112185001373291016e+00,-1.558800816535949707e+00,1.834102153778076172e+00,-1.689630627632141113e+00
-6.396347729474977095e-02,1.803673874489284956e-01,2.106120824813842773e+00,-1.586836695671081543e+00,2.033055782318115234e+00,-1.517860054969787598e+00
-6.309198624954272250e-02,1.797418830439645454e-01,2.040305614471435547e+00,-1.497337341308593750e+00,1.836241483688354492e+00,-1.445266723632812500e+00
-6.217478280979811534e-02,1.791147222535367234e-01,2.058922529220581055e+00,-1.364006757736206055e+00,1.344933867454528809e+00,-1.443138957023620605e+00
-6.122613610472217582e-02,1.784558428800742669e-01,2.020769357681274414e+00,-1.280261397361755371e+00,1.438830018043518066e+00,-1.347608804702758789e+00
-6.021945174713948246e-02,1.777373726774722495e-01,2.104816436767578125e+00,-1.367404460906982422e+00,1.776394128799438477e+00,-1.350285768508911133e+00
-5.931657908912391086e-02,1.770963971050652785e-01,2.200704813003540039e+00,-1.338340401649475098e+00,1.657375812530517578e+00,-1.458459615707397461e+00
-5.845866234862592825e-02,1.764374719165694994e-01,2.161043167114257812e+00,-1.406042098999023438e+00,2.064011096954345703e+00,-1.437493801116943359e+00
-5.766281043041990295e-02,1.758095850167373797e-01,2.174032211303710938e+00,-1.338956713676452637e+00,1.488222837448120117e+00,-1.423069238662719727e+00
-5.690685967968743542e-02,1.750979781335696983e-01,2.054164171218872070e+00,-1.269716978073120117e+00,2.741138458251953125e+00,-1.379570484161376953e+00
-5.611488198919956094e-02,1.743622222111444742e-01,2.102496385574340820e+00,-1.311483025550842285e+00,1.570502758026123047e+00,-1.274681329727172852e+00
-5.528381980060084744e-02,1.734744384324602984e-01,1.957098007202148438e+00,-1.140650153160095215e+00,1.981576204299926758e+00,-1.101723432540893555e+00
-5.459140848601090612e-02,1.727869529398912696e-01,1.989511609077453613e+00,-9.576229453086853027e-01,2.419290065765380859e+00,-1.024042248725891113e+00
-5.381846255675232227e-02,1.720689952847372917e-01,2.076547622680664062e+00,-8.420662283897399902e-01,2.136491060256958008e+00,-8.500761389732360840e-01
-5.309569094227793717e-02,1.713542351842591849e-01,1.968149781227111816e+00,-7.040300965309143066e-01,2.008280515670776367e+00,-7.426083087921142578e-01
-5.231944702825130911e-02,1.705742422161595495e-01,1.976888179779052734e+00,-4.915300905704498291e-01,1.736164331436157227e+00,-5.115727782249450684e-01
-5.154835556679539244e-02,1.699015320156202491e-01,1.849071860313415527e+00,-3.865722119808197021e-01,1.936359405517578125e+00,-4.191403388977050781e-01
-5.089451405061318212e-02,1.692933014784574752e-01,1.782269835472106934e+00,-4.103050827980041504e-01,1.432255268096923828e+00,-4.172226786613464355e-01
-5.036210847781963373e-02,1.687028867864487358e-01,1.794694662094116211e+00,-4.482344985008239746e-01,2.224160194396972656e+00,-4.140277504920959473e-01
-4.982593822626721347e-02,1.683957793664966618e-01,1.935393452644348145e+00,-6.567330956459045410e-01,2.099465847015380859e+00,-6.467889547348022461e-01
-4.952680575453301259e-02,1.682244614131322424e-01,1.913646101951599121e+00,-9.122335314750671387e-01,1.908884763717651367e+00,-8.647727966308593750e-01
-4.929952181834756919e-02,1.681099971373394286e-01,1.962539911270141602e+00,-1.122539758682250977e+00,1.650925874710083008e+00,-1.112229824066162109e+00
-4.914325526686982859e-02,1.680310353408256130e-01,1.948674321174621582e+00,-1.279869794845581055e+00,1.726293802261352539e+00,-1.278949975967407227e+00
-4.897655956754720652e-02,1.680179018667532498e-01,1.933254837989807129e+00,-1.437297463417053223e+00,2.032453536987304688e+00,-1.401956319808959961e+00
-4.872440611943226751e-02,1.680217672631250658e-01,2.056778907775878906e+00,-1.389321208000183105e+00,2.262840747833251953e+00,-1.365383863449096680e+00
-4.843360219806072675e-02,1.680900360870586363e-01,2.049822330474853516e+00,-1.593634009361267090e+00,1.932999610900878906e+00,-1.556258440017700195e+00
-4.817593290874888634e-02,1.681105444099476043e-01,2.050914764404296875e+00,-1.614384293556213379e+00,2.385188579559326172e+00,-1.537023305892944336e+00
-4.782341732682034163e-02,1.680746128002393036e-01,2.055952310562133789e+00,-1.565567731857299805e+00,1.776546001434326172e+00,-1.555196523666381836e+00
-4.738522271594716728e-02,1.680196327301869408e-01,2.058673620223999023e+00,-1.582966446876525879e+00,1.946465969085693359e+00,-1.590868353843688965e+00
-4.693197388665161507e-02,1.679985109265099696e-01,2.119179248809814453e+00,-1.597287416458129883e+00,1.886356830596923828e+00,-1.588461041450500488e+00
-4.641316606808469636e-02,1.678828167059146503e-01,2.061009168624877930e+00,-1.667894363403320312e+00,2.103440046310424805e+00,-1.669055461883544922e+00
-4.588693656268943988e-02,1.678235479604226477e-01,2.125891447067260742e+00,-1.796301007270812988e+00,2.272469758987426758e+00,-1.885940313339233398e+00
-4.522231109916927116e-02,1.675991851393569543e-01,2.071873188018798828e+00,-1.689519524574279785e+00,1.593799352645874023e+00,-1.726282596588134766e+00
-4.454587499391261807e-02,1.673888944216346264e-01,2.139703989028930664e+00,-1.743095278739929199e+00,2.063589572906494141e+00,-1.872722387313842773e+00
-4.388537366602271450e-02,1.672186689824621819e-01,2.087533950805664062e+00,-1.739969134330749512e+00,1.852464914321899414e+00,-1.663677692413330078e+00
-4.310881041412831238e-02,1.669153638345213797e-01,2.102664947509765625e+00,-1.606477141380310059e+00,1.721683263778686523e+00,-1.665786623954772949e+00
-4.222038101307334923e-02,1.665693632570104388e-01,2.114065647125244141e+00,-1.711831450462341309e+00,2.409719944000244141e+00,-1.696794748306274414e+00
-4.131726650865363837e-02,1.661620514414254290e-01,2.196534872055053711e+00,-1.558241963386535645e+00,1.842598438262939453e+00,-1.452522754669189453e+00
-4.027423379998962272e-02,1.657416806188747038e-01,2.279323101043701172e+00,-1.586776494979858398e+00,2.293809175491333008e+00,-1.486936092376708984e+00
-3.929701652782066623e-02,1.652212024077531483e-01,2.121002435684204102e+00,-1.601425528526306152e+00,1.911036491394042969e+00,-1.650577306747436523e+00
-3.836351973984382380e-02,1.647215635303724834e-01,2.050436735153198242e+00,-1.569629430770874023e+00,2.375681400299072266e+00,-1.545905590057373047e+00
-3.748879442742988899e-02,1.642149800518792335e-01,2.091957569122314453e+00,-1.715325832366943359e+00,2.202189683914184570e+00,-1.651745200157165527e+00
-3.674781109873989648e-02,1.638399147177788950e-01,2.064604759216308594e+00,-1.688658833503723145e+00,2.066810131072998047e+00,-1.593730688095092773e+00
-3.607044026012140581e-02,1.634203501483335041e-01,1.965293645858764648e+00,-1.917713880538940430e+00,2.517562627792358398e+00,-1.819324851036071777e+00
-3.547960421789682350e-02,1.631271125749906015e-01,1.986430764198303223e+00,-2.018530845642089844e+00,1.383613586425781250e+00,-2.081200599670410156e+00
-3.494090061959280458e-02,1.628685560848351366e-01,2.009858131408691406e+00,-2.133311510086059570e+00,1.978087663650512695e+00,-1.869870305061340332e+00
-3.433775539367561747e-02,1.625908011061309166e-01,1.906800627708435059e+00,-2.242801427841186523e+00,1.886210203170776367e+00,-2.107593774795532227e+00
-3.361577944019994435e-02,1.623619536518187412e-01,1.991835117340087891e+00,-2.163080930709838867e+00,2.379943609237670898e+00,-2.107066154479980469e+00
-3.287192710931442774e-02,1.620346642473835530e-01,1.884942770004272461e+00,-2.139300823211669922e+00,1.981018543243408203e+00,-1.988218903541564941e+00
-3.192489196958986364e-02,1.617236297435100667e-01,1.952084064483642578e+00,-2.044488191604614258e+00,1.739137172698974609e+00,-2.063373088836669922e+00
-3.097718337215921158e-02,1.613492203730367280e-01,1.890697002410888672e+00,-2.126419544219970703e+00,1.860276937484741211e+00,-2.139071464538574219e+00
-2.980038739811262383e-02,1.610175524760394383e-01,1.946317195892333984e+00,-1.960492968559265137e+00,1.248126983642578125e+00,-1.919787049293518066e+00
-2.871959527467311812e-02,1.607233722868125214e-01,1.840017795562744141e+00,-1.966902375221252441e+00,1.739571213722229004e+00,-1.941104173660278320e+00
-2.752454228150801041e-02,1.604301222086216283e-01,1.956483840942382812e+00,-1.908680558204650879e+00,1.205860853195190430e+00,-1.882052898406982422e+00
-2.637432436245222556e-02,1.602468152723632300e-01,2.086878299713134766e+00,-2.093190431594848633e+00,1.950784206390380859e+00,-2.076863765716552734e+00
-2.512734359257799699e-02,1.600689642667330603e-01,2.166922092437744141e+00,-1.976290464401245117e+00,2.933297634124755859e+00,-1.868759512901306152e+00
-2.381818296212308284e-02,1.598774271746079556e-01,2.063948869705200195e+00,-1.926794171333312988e+00,1.666895270347595215e+00,-1.860910773277282715e+00
-2.259967108352194110e-02,1.596951647773321714e-01,2.273618221282958984e+00,-1.982179880142211914e+00,1.928913474082946777e+00,-1.912331581115722656e+00
-2.141264062755056374e-02,1.595183515880449210e-01,2.249647855758666992e+00,-1.967721343040466309e+00,2.097433090209960938e+00,-1.942355871200561523e+00
-2.013752446991867728e-02,1.593057711514501151e-01,2.280903577804565430e+00,-1.836711287498474121e+00,2.556867837905883789e+00,-1.846720099449157715e+00
-1.894676424448431262e-02,1.590462750380039481e-01,2.187438964843750000e+00,-1.856212615966796875e+00,2.429740428924560547e+00,-1.857850790023803711e+00
-1.762095329357739326e-02,1.586251602501352331e-01,2.171853303909301758e+00,-1.698498368263244629e+00,2.227091073989868164e+00,-1.678625822067260742e+00
-1.633517946028897883e-02,1.581744222236135256e-01,2.155187845230102539e+00,-1.344485759735107422e+00,2.107587814331054688e+00,-1.402530550956726074e+00
-1.521202485537286042e-02,1.576790160292703691e-01,2.074825525283813477e+00,-1.187898278236389160e+00,2.929896116256713867e+00,-1.180381298065185547e+00
-1.412556699144669470e-02,1.570923570979178563e-01,1.865717291831970215e+00,-1.217408061027526855e+00,1.953252553939819336e+00,-1.221535444259643555e+00
-1.330948488444133604e-02,1.565750185514303838e-01,1.775065183639526367e+00,-1.210848569869995117e+00,2.324519395828247070e+00,-1.222013831138610840e+00
-1.275653245033836480e-02,1.560894987538887224e-01,1.556046485900878906e+00,-1.315868496894836426e+00,1.052233576774597168e+00,-1.312985062599182129e+00
-1.242257151914315239e-02,1.557982110575011625e-01,1.516807913780212402e+00,-1.573769688606262207e+00,2.450579643249511719e+00,-1.480825662612915039e+00
-1.212897071374045843e-02,1.555407765049033331e-01,1.474454402923583984e+00,-1.566135883331298828e+00,9.328029155731201172e-01,-1.575038433074951172e+00
-1.193948364826154240e-02,1.553739561846700368e-01,1.428562521934509277e+00,-1.827621698379516602e+00,2.178209781646728516e+00,-1.872719168663024902e+00
-1.181050911523116864e-02,1.552601057401843954e-01,1.377151608467102051e+00,-1.799954891204833984e+00,1.509256958961486816e+00,-1.856586933135986328e+00
-1.168951484863943457e-02,1.551530751475045378e-01,1.332242369651794434e+00,-1.891457796096801758e+00,1.051692485809326172e+00,-1.948485732078552246e+00
-1.158815816506160445e-02,1.550632480032956284e-01,1.282822728157043457e+00,-1.997843742370605469e+00,1.422499060630798340e+00,-2.024084806442260742e+00
-1.148000168813378963e-02,1.550657605245865933e-01,1.235190272331237793e+00,-2.050985336303710938e+00,1.337757468223571777e+00,-2.054233074188232422e+00
-1.128099376562909095e-02,1.550586025674056956e-01,1.311696410179138184e+00,-2.096483945846557617e+00,1.577142834663391113e+00,-2.128955841064453125e+00
-1.101188281165671468e-02,1.550764347211888716e-01,1.265457630157470703e+00,-2.074163198471069336e+00,4.632064104080200195e-01,-1.968996167182922363e+00
-1.059683060515191622e-02,1.550537957944190248e-01,1.277399659156799316e+00,-2.048290967941284180e+00,8.923484683036804199e-01,-2.039352655410766602e+00
-1.017669661967948724e-02,1.550489561401755256e-01,1.169511198997497559e+00,-2.133276224136352539e+00,3.104695677757263184e-01,-2.160142898559570312e+00
-9.635429012899376922e-03,1.550078555812630654e-01,1.303777217864990234e+00,-2.013927698135375977e+00,2.225472927093505859e+00,-1.987418413162231445e+00
-8.961589313257634082e-03,1.549101638105765122e-01,1.295545220375061035e+00,-1.839274525642395020e+00,5.148124694824218750e-01,-1.881802082061767578e+00
-8.295558832113927861e-03,1.548010758490577232e-01,1.290112018585205078e+00,-1.782343626022338867e+00,1.027264595031738281e+00,-1.809212207794189453e+00
-7.596497968072796203e-03,1.547153227511497142e-01,1.350133657455444336e+00,-1.775781631469726562e+00,2.084545373916625977e+00,-1.752307176589965820e+00
-6.761553894884503313e-03,1.545545082729930519e-01,1.355147361755371094e+00,-1.524017810821533203e+00,1.462016344070434570e+00,-1.548653602600097656e+00
-5.846171287162346686e-03,1.543837760163816186e-01,1.485733985900878906e+00,-1.569893956184387207e+00,9.325374364852905273e-01,-1.597882986068725586e+00
-4.855937437000718004e-03,1.542269068037022961e-01,1.618496775627136230e+00,-1.544906020164489746e+00,8.532248735427856445e-01,-1.474332571029663086e+00
-4.026226739419033751e-03,1.541223575710161942e-01,1.507973670959472656e+00,-1.528133630752563477e+00,1.675928235054016113e+00,-1.486113309860229492e+00
-3.195409173420635240e-03,1.540364822688855551e-01,1.580475449562072754e+00,-1.514542579650878906e+00,7.881096601486206055e-01,-1.437960147857666016e+00
-2.490558016949251385e-03,1.539890600982551094e-01,1.585199475288391113e+00,-1.569079518318176270e+00,1.626188635826110840e+00,-1.539109826087951660e+00
-1.764043332766418448e-03,1.540070215466851633e-01,1.521559596061706543e+00,-1.692462325096130371e+00,7.572960257530212402e-01,-1.706806898117065430e+00
-1.148010493233472817e-03,1.541166335867409920e-01,1.398234009742736816e+00,-1.889201045036315918e+00,1.400876760482788086e+00,-1.996484518051147461e+00
-5.666021905745277643e-04,1.542912001173148973e-01,1.442651510238647461e+00,-2.033584117889404297e+00,1.440791368484497070e+00,-2.011577129364013672e+00
-1.412800588102003374e-05,1.545200015845661357e-01,1.493367552757263184e+00,-1.996436119079589844e+00,1.789562225341796875e+00,-2.021943569183349609e+00
6.064921564923608788e-04,1.547750678591287565e-01,1.553488373756408691e+00,-2.143296480178833008e+00,1.265318393707275391e+00,-2.230922937393188477e+00
1.185888686465907949e-03,1.551322229020303811e-01,1.630916953086853027e+00,-2.228395700454711914e+00,2.030220508575439453e+00,-2.025359153747558594e+00
1.842290480207842140e-03,1.555775620530707171e-01,1.721135377883911133e+00,-2.191961526870727539e+00,1.130867600440979004e+00,-2.183637380599975586e+00
2.589663140583453593e-03,1.560123112192959294e-01,1.814879179000854492e+00,-2.166857957839965820e+00,1.609059214591979980e+00,-2.289069890975952148e+00
3.240612944457779698e-03,1.564488447040695007e-01,1.794148683547973633e+00,-2.323718786239624023e+00,1.605651259422302246e+00,-2.521787166595458984e+00
3.891946862789499861e-03,1.568700539585514420e-01,1.839641928672790527e+00,-2.365728855133056641e+00,2.232194900512695312e+00,-2.340623378753662109e+00
4.487379179485453951e-03,1.571881380850264631e-01,1.941566824913024902e+00,-2.348661184310913086e+00,1.648218154907226562e+00,-2.428265094757080078e+00
5.118662554984887425e-03,1.575602360458050744e-01,1.972617149353027344e+00,-2.456213712692260742e+00,1.685645461082458496e+00,-2.450031757354736328e+00
5.699984189029741466e-03,1.578523031739634541e-01,1.828551530838012695e+00,-2.440034627914428711e+00,2.301093101501464844e+00,-2.263377189636230469e+00
6.299755269737000729e-03,1.580501426393250142e-01,1.791924834251403809e+00,-2.368161678314208984e+00,2.361153602600097656e+00,-2.400283336639404297e+00
6.861480160414046292e-03,1.582533854713100152e-01,1.821542024612426758e+00,-2.536590576171875000e+00,2.158469200134277344e+00,-2.610814809799194336e+00
7.491920515202005193e-03,1.584672561454296136e-01,1.969908118247985840e+00,-2.459585428237915039e+00,2.405628204345703125e+00,-2.376957654953002930e+00
8.100368121687878675e-03,1.586491382239177128e-01,1.930271744728088379e+00,-2.557112216949462891e+00,2.049389839172363281e+00,-2.498957395553588867e+00
8.835690293151163277e-03,1.588398854076006617e-01,1.965876579284667969e+00,-2.661577224731445312e+00,1.944043874740600586e+00,-2.570173501968383789e+00
9.587762561168361453e-03,1.589646253487120575e-01,2.015566825866699219e+00,-2.521158218383789062e+00,2.313883781433105469e+00,-2.530999660491943359e+00
1.030430505793476781e-02,1.590567420081474559e-01,2.064705610275268555e+00,-2.495890617370605469e+00,2.144605636596679688e+00,-2.280779123306274414e+00
1.103426738794092976e-02,1.591419123721933837e-01,2.098976612091064453e+00,-2.497166395187377930e+00,2.168026208877563477e+00,-2.491558551788330078e+00
1.184561892762070467e-02,1.591497985408569238e-01,1.928154468536376953e+00,-2.485579490661621094e+00,1.801118731498718262e+00,-2.384971618652343750e+00
1.256594453207869611e-02,1.591019580664374544e-01,1.874223828315734863e+00,-2.401280641555786133e+00,1.869487285614013672e+00,-2.515780687332153320e+00
1.344111135816328240e-02,1.590648654464639211e-01,1.815043210983276367e+00,-2.250882863998413086e+00,1.877313613891601562e+00,-2.274171113967895508e+00
1.431161556023979875e-02,1.589874958673832550e-01,1.818296194076538086e+00,-2.214306354522705078e+00,1.890147209167480469e+00,-2.178925514221191406e+00
1.523185046978535462e-02,1.588348871318953082e-01,1.700018763542175293e+00,-2.113171100616455078e+00,1.701876878738403320e+00,-2.041049480438232422e+00
1.612869008174609708e-02,1.586799057925006862e-01,1.640346288681030273e+00,-2.122737169265747070e+00,1.606249809265136719e+00,-1.875009298324584961e+00
1.697992579910387323e-02,1.585740603512465485e-01,1.648380994796752930e+00,-2.075002431869506836e+00,1.626550197601318359e+00,-1.953867197036743164e+00
1.785910452596352338e-02,1.584650573240840854e-01,1.599218010902404785e+00,-2.033695459365844727e+00,1.684484124183654785e+00,-2.204142570495605469e+00
1.864983573917643189e-02,1.584075054921638692e-01,1.549654722213745117e+00,-2.059823036193847656e+00,1.696688175201416016e+00,-2.127799987792968750e+00
1.952692899777085100e-02,1.584283292549421018e-01,1.496964097023010254e+00,-2.089951515197753906e+00,1.434990644454956055e+00,-1.873591065406799316e+00
2.029224287609336652e-02,1.585759177556650690e-01,1.509207844734191895e+00,-2.124330043792724609e+00,1.721411228179931641e+00,-1.918534994125366211e+00
2.101530152127017992e-02,1.588155994670896465e-01,1.483014225959777832e+00,-2.315678596496582031e+00,1.598872661590576172e+00,-2.253014326095581055e+00
2.174267537657641192e-02,1.591568003492800365e-01,1.591950774192810059e+00,-2.346797466278076172e+00,1.608253240585327148e+00,-2.296986579895019531e+00
2.254815698124579271e-02,1.596972492930670284e-01,1.702882051467895508e+00,-2.515047311782836914e+00,1.574620008468627930e+00,-2.542009115219116211e+00
2.333646785934326284e-02,1.602017744599303628e-01,1.818688035011291504e+00,-2.637763500213623047e+00,1.973174095153808594e+00,-2.630581617355346680e+00
2.417024835396215654e-02,1.608257413079793308e-01,1.792275071144104004e+00,-2.753063201904296875e+00,1.910697698593139648e+00,-2.551354646682739258e+00
2.496115372746207650e-02,1.614050080177735491e-01,2.004783391952514648e+00,-2.798440217971801758e+00,2.205139398574829102e+00,-2.830107688903808594e+00
2.581601229115837448e-02,1.620228003886401980e-01,1.854995369911193848e+00,-2.850907325744628906e+00,1.112525820732116699e+00,-2.828805208206176758e+00
2.654058462236687232e-02,1.624744733204995240e-01,1.744917273521423340e+00,-2.898567914962768555e+00,1.671780705451965332e+00,-2.760386943817138672e+00
2.737770629048921767e-02,1.628831654475691448e-01,1.739695429801940918e+00,-2.814941167831420898e+00,1.857272267341613770e+00,-2.859664678573608398e+00
2.814808117626990680e-02,1.631344309611006405e-01,1.718294024467468262e+00,-2.853272438049316406e+00,2.057934284210205078e+00,-2.861713409423828125e+00
2.882600676312045695e-02,1.633400566728541170e-01,1.566519618034362793e+00,-2.820807695388793945e+00,1.821725606918334961e+00,-2.783654689788818359e+00
2.941618262497448788e-02,1.633644287550620744e-01,1.342076063156127930e+00,-2.724613904953002930e+00,5.250680446624755859e-01,-2.719781875610351562e+00
2.999477725335968070e-02,1.633850944598855826e-01,1.227309942245483398e+00,-2.803649187088012695e+00,1.397487759590148926e+00,-2.749073505401611328e+00
3.066798628066974564e-02,1.632920007562153608e-01,1.093163490295410156e+00,-2.615770578384399414e+00,1.319328188896179199e+00,-2.630881786346435547e+00
3.133189400869522412e-02,1.631767296458618566e-01,1.007910132408142090e+00,-2.624180078506469727e+00,9.410401582717895508e-01,-2.694939851760864258e+00
3.211382700761014619e-02,1.630220426359481056e-01,9.266603589057922363e-01,-2.503722667694091797e+00,1.002920985221862793e+00,-2.573053598403930664e+00
3.286500848666923380e-02,1.628920204282145456e-01,9.110276103019714355e-01,-2.377903223037719727e+00,1.170868992805480957e+00,-2.469851016998291016e+00
3.375410237936121716e-02,1.627514361855061931e-01,9.607681632041931152e-01,-2.289664983749389648e+00,1.297897815704345703e+00,-2.189921855926513672e+00
3.466987104525362517e-02,1.626698515429938485e-01,1.070646643638610840e+00,-2.140128135681152344e+00,1.508508324623107910e-01,-2.075241804122924805e+00
3.585270561303284531e-02,1.626158957027097895e-01,9.973268508911132812e-01,-2.103454828262329102e+00,2.747213840484619141e-01,-2.144098281860351562e+00
3.695560785664196712e-02,1.626136666376618301e-01,9.993079900741577148e-01,-1.869497537612915039e+00,5.367757081985473633e-01,-1.844283342361450195e+00
3.834853766772181038e-02,1.627676970029718617e-01,1.124082565307617188e+00,-1.811886668205261230e+00,1.308760643005371094e+00,-2.081065893173217773e+00
