# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-6.967454532493623509e-02,1.837240641075276182e-01,2.238265275955200195e+00,-7.734505534172058105e-01,1.962019681930541992e+00,-8.269373178482055664e-01
-6.823335498350045769e-02,1.828860146312407120e-01,2.289173126220703125e+00,-8.176117539405822754e-01,2.215673446655273438e+00,-7.903341054916381836e-01
-6.667026551126366274e-02,1.820468630443574654e-01,2.354379415512084961e+00,-7.195675969123840332e-01,2.468692779541015625e+00,-7.297594547271728516e-01
-6.538421214955544847e-02,1.812402112924713649e-01,2.291537284851074219e+00,-7.338959574699401855e-01,2.271448373794555664e+00,-7.439177036285400391e-01
-6.407105926351699954e-02,1.804755432279571137e-01,2.424752950668334961e+00,-6.502735018730163574e-01,2.461988925933837891e+00,-6.608534455299377441e-01
-6.273713731291094553e-02,1.797445734476719459e-01,2.517035961151123047e+00,-5.557751059532165527e-01,2.519646167755126953e+00,-6.650481224060058594e-01
-6.164029682859058223e-02,1.790322311972033509e-01,2.413305282592773438e+00,-5.221844315528869629e-01,2.400981426239013672e+00,-5.421125888824462891e-01
-6.061180990599834839e-02,1.783119702182234256e-01,2.500531435012817383e+00,-6.081627607345581055e-01,2.439110994338989258e+00,-7.078201770782470703e-01
-5.979372806850241640e-02,1.776838594703427920e-01,2.578783035278320312e+00,-7.341033816337585449e-01,2.577591180801391602e+00,-8.042758703231811523e-01
-5.924157343333544268e-02,1.771380646631942890e-01,2.382082223892211914e+00,-9.109196662902832031e-01,2.371708154678344727e+00,-8.341317176818847656e-01
-5.885800700301740962e-02,1.766323494231313018e-01,2.420504331588745117e+00,-1.107948780059814453e+00,2.438743591308593750e+00,-1.063636064529418945e+00
-5.860903556188577779e-02,1.762418338010747765e-01,2.381019592285156250e+00,-1.347814798355102539e+00,2.380143404006958008e+00,-1.336733937263488770e+00
-5.847482195968223273e-02,1.758800650555419898e-01,2.203577280044555664e+00,-1.582733988761901855e+00,2.266095399856567383e+00,-1.590891599655151367e+00
-5.836499737070506566e-02,1.755609184495431352e-01,2.278811693191528320e+00,-1.691837549209594727e+00,2.206581115722656250e+00,-1.451491832733154297e+00
-5.824300047078201370e-02,1.752959112612609838e-01,2.294389247894287109e+00,-1.938079714775085449e+00,2.345500230789184570e+00,-1.891635656356811523e+00
-5.805009881850393960e-02,1.751021272341868884e-01,2.389891386032104492e+00,-1.982734322547912598e+00,2.390532016754150391e+00,-2.032844305038452148e+00
-5.775335069926770815e-02,1.749185215016920703e-01,2.376248359680175781e+00,-2.084988355636596680e+00,2.272082805633544922e+00,-2.202633142471313477e+00
-5.740470990956594854e-02,1.746849351988775112e-01,2.302582740783691406e+00,-2.039865970611572266e+00,2.194586277008056641e+00,-2.156949758529663086e+00
-5.691281336250786360e-02,1.744723635230744918e-01,2.428737640380859375e+00,-1.970971703529357910e+00,2.460062980651855469e+00,-1.820758342742919922e+00
-5.641150853169518697e-02,1.742537100952425977e-01,2.436704874038696289e+00,-1.924654483795166016e+00,2.554458618164062500e+00,-1.872964262962341309e+00
-5.576881181465745407e-02,1.739703944130260860e-01,2.443881750106811523e+00,-1.861277818679809570e+00,2.379140853881835938e+00,-1.720579624176025391e+00
-5.488553351425445870e-02,1.736977989217821094e-01,2.455672264099121094e+00,-1.689818143844604492e+00,2.409223794937133789e+00,-1.832347273826599121e+00
-5.394903225109325129e-02,1.733430673111547304e-01,2.548679351806640625e+00,-1.532514691352844238e+00,2.573108196258544922e+00,-1.537112712860107422e+00
-5.295203362534450786e-02,1.729543512499126523e-01,2.639599800109863281e+00,-1.208148360252380371e+00,2.579788923263549805e+00,-1.163660645484924316e+00
-5.191881427838344887e-02,1.724682034690988575e-01,2.510582923889160156e+00,-1.096011400222778320e+00,2.530892133712768555e+00,-1.201486706733703613e+00
-5.098281222848510819e-02,1.720199859724648728e-01,2.500274896621704102e+00,-8.445450067520141602e-01,2.489765167236328125e+00,-8.454626798629760742e-01
-5.015213301416376890e-02,1.716159257678356032e-01,2.476882457733154297e+00,-7.323930859565734863e-01,2.662322998046875000e+00,-7.463571429252624512e-01
-4.946440469942030294e-02,1.711696787644617079e-01,2.446342229843139648e+00,-6.629828214645385742e-01,2.508918523788452148e+00,-6.937550902366638184e-01
-4.900330826882881574e-02,1.708910550399974082e-01,2.328094244003295898e+00,-1.039371252059936523e+00,2.206549644470214844e+00,-1.014338254928588867e+00
-4.875772879339647370e-02,1.706509816605356056e-01,2.293318748474121094e+00,-1.156051158905029297e+00,2.305481672286987305e+00,-1.267326712608337402e+00
-4.856180936193418840e-02,1.705570823778596312e-01,2.306833267211914062e+00,-1.370761036872863770e+00,2.270548820495605469e+00,-1.113644242286682129e+00
-4.843554012337435155e-02,1.704933102065930295e-01,2.276323795318603516e+00,-1.697535634040832520e+00,2.164439201354980469e+00,-1.677445769309997559e+00
-4.838504846168445450e-02,1.704677702044144760e-01,2.245327949523925781e+00,-1.912240147590637207e+00,2.408644914627075195e+00,-1.874385833740234375e+00
-4.824730853122365104e-02,1.705413484729037532e-01,2.212770462036132812e+00,-2.131909370422363281e+00,2.104281187057495117e+00,-2.345510482788085938e+00
-4.817258654994735489e-02,1.705751490193032627e-01,2.340993642807006836e+00,-2.236696004867553711e+00,2.400813102722167969e+00,-2.222748041152954102e+00
-4.787054090595249667e-02,1.705674089192380782e-01,2.263652324676513672e+00,-2.204680919647216797e+00,2.276068925857543945e+00,-2.133464097976684570e+00
-4.751322442925724754e-02,1.704852892465285319e-01,2.254283905029296875e+00,-2.266884803771972656e+00,2.258946895599365234e+00,-2.236049413681030273e+00
-4.707434119530540251e-02,1.703265820309706191e-01,2.319517612457275391e+00,-2.244412899017333984e+00,2.301761150360107422e+00,-2.242977857589721680e+00
-4.651943614666306792e-02,1.700855011035379560e-01,2.242447376251220703e+00,-2.191377162933349609e+00,2.167490243911743164e+00,-2.399110555648803711e+00
-4.590266290602416921e-02,1.697623405251030282e-01,2.160801410675048828e+00,-2.183733940124511719e+00,2.152925968170166016e+00,-2.369753837585449219e+00
-4.514053375945757673e-02,1.693582759545823602e-01,2.153527975082397461e+00,-2.136178255081176758e+00,2.160099029541015625e+00,-1.895012140274047852e+00
-4.420388159189678201e-02,1.688544369936525180e-01,2.150710582733154297e+00,-2.125022888183593750e+00,2.028380155563354492e+00,-2.119199275970458984e+00
-4.314723297348270481e-02,1.682763570516724316e-01,2.162264585494995117e+00,-1.896126866340637207e+00,2.191894531250000000e+00,-1.868977785110473633e+00
-4.184046223537946085e-02,1.676248013303988094e-01,2.246664047241210938e+00,-1.633076667785644531e+00,2.183603048324584961e+00,-1.741130709648132324e+00
-4.045736796833662718e-02,1.668355679160654081e-01,2.221161365509033203e+00,-1.450793862342834473e+00,2.259373664855957031e+00,-1.542318463325500488e+00
-3.905845606079580423e-02,1.660185842410748236e-01,2.255924701690673828e+00,-1.364606022834777832e+00,2.229268789291381836e+00,-1.355650901794433594e+00
-3.776228000893244729e-02,1.652445004695603792e-01,2.261492967605590820e+00,-1.226876497268676758e+00,2.347282886505126953e+00,-1.305155873298645020e+00
-3.653960328670677327e-02,1.644989773111365239e-01,2.244376659393310547e+00,-1.197334647178649902e+00,2.202964305877685547e+00,-1.188205599784851074e+00
-3.526963807574437504e-02,1.637085904267484293e-01,2.205262660980224609e+00,-1.197726964950561523e+00,2.169336795806884766e+00,-1.137615919113159180e+00
-3.410142487372005982e-02,1.628464853351956343e-01,1.945901155471801758e+00,-1.129228472709655762e+00,1.912433743476867676e+00,-1.114019751548767090e+00
-3.281447005919219118e-02,1.620123623355551601e-01,2.045928478240966797e+00,-1.177805423736572266e+00,2.046239852905273438e+00,-1.178838014602661133e+00
-3.163093540566508377e-02,1.612296684342165165e-01,1.950267553329467773e+00,-1.046512007713317871e+00,2.012827873229980469e+00,-1.082181096076965332e+00
-3.045694490623097883e-02,1.605360806950263119e-01,1.840331673622131348e+00,-8.550006151199340820e-01,1.788722515106201172e+00,-9.193375706672668457e-01
-2.936298096483187792e-02,1.599828360353655610e-01,1.795546531677246094e+00,-1.042796611785888672e+00,1.778055071830749512e+00,-1.033838510513305664e+00
-2.826257308391490197e-02,1.595039944216227468e-01,1.952727556228637695e+00,-1.106035470962524414e+00,2.047945499420166016e+00,-1.067214488983154297e+00
-2.728363562913027618e-02,1.592347434852478538e-01,1.979887008666992188e+00,-1.055202603340148926e+00,1.976814627647399902e+00,-9.762246608734130859e-01
-2.646370719445186037e-02,1.590289825256711587e-01,1.993744850158691406e+00,-1.278714179992675781e+00,1.919192790985107422e+00,-1.276503562927246094e+00
-2.573503589183326334e-02,1.588612518841486798e-01,2.081790447235107422e+00,-1.409378051757812500e+00,2.084384202957153320e+00,-1.282086014747619629e+00
-2.515796070104120430e-02,1.588289187655468337e-01,2.097860574722290039e+00,-1.636422634124755859e+00,2.147232770919799805e+00,-1.613620877265930176e+00
-2.459810153251042186e-02,1.587596471716702928e-01,2.101331710815429688e+00,-1.814985036849975586e+00,2.077193737030029297e+00,-1.884624004364013672e+00
-2.414820066123136988e-02,1.586645818921304518e-01,1.979390859603881836e+00,-1.877510190010070801e+00,1.926671266555786133e+00,-2.079258203506469727e+00
-2.369156478235744101e-02,1.585847728640016885e-01,1.969519019126892090e+00,-1.939445257186889648e+00,1.964287877082824707e+00,-1.915312409400939941e+00
-2.320462606507128767e-02,1.583784718071925557e-01,1.893123745918273926e+00,-2.001467466354370117e+00,1.892663836479187012e+00,-2.087386846542358398e+00
-2.273037471614082483e-02,1.581820838927697204e-01,1.874857068061828613e+00,-1.979169845581054688e+00,1.866369962692260742e+00,-1.901066780090332031e+00
-2.220430958621269490e-02,1.579217759019470591e-01,1.859196424484252930e+00,-1.768675923347473145e+00,1.861838340759277344e+00,-2.044330358505249023e+00
-2.165516636885810031e-02,1.576758448643694188e-01,1.903566360473632812e+00,-1.967930197715759277e+00,2.021724939346313477e+00,-1.978647708892822266e+00
-2.108552326135054722e-02,1.574069925455539309e-01,1.888016462326049805e+00,-1.921038031578063965e+00,1.786518216133117676e+00,-2.122736454010009766e+00
-2.055509483309973795e-02,1.571590603442935830e-01,1.806510806083679199e+00,-1.990791916847229004e+00,1.822531461715698242e+00,-2.056820869445800781e+00
-2.003399080979384461e-02,1.569051298016599372e-01,1.787041425704956055e+00,-1.885438323020935059e+00,1.867370605468750000e+00,-2.048540830612182617e+00
-1.957935837859504924e-02,1.567288688976593014e-01,1.756561636924743652e+00,-2.024795770645141602e+00,1.923816919326782227e+00,-2.107897996902465820e+00
-1.916942889084703727e-02,1.565930114299808329e-01,1.706970572471618652e+00,-2.161942958831787109e+00,1.716639876365661621e+00,-2.093498229980468750e+00
-1.880760320451579926e-02,1.565483394123287908e-01,1.663480520248413086e+00,-2.185301303863525391e+00,1.705564022064208984e+00,-2.260317087173461914e+00
-1.840073565257405175e-02,1.564570474066285244e-01,1.615431666374206543e+00,-2.285463333129882812e+00,1.789134263992309570e+00,-2.343637704849243164e+00
-1.799206484772940262e-02,1.564277090911255219e-01,1.753346204757690430e+00,-2.339888572692871094e+00,1.610868453979492188e+00,-2.342631340026855469e+00
-1.762177515275299700e-02,1.564405855530942857e-01,1.771553039550781250e+00,-2.442008733749389648e+00,1.733914375305175781e+00,-2.364371776580810547e+00
-1.715549805773775027e-02,1.563446035313835192e-01,1.545828223228454590e+00,-2.354500770568847656e+00,1.650633096694946289e+00,-2.274424076080322266e+00
-1.677915552798070475e-02,1.563026719761250460e-01,1.496654629707336426e+00,-2.447116613388061523e+00,1.573549509048461914e+00,-2.256004810333251953e+00
-1.635246552152903876e-02,1.562899080710445920e-01,1.632042407989501953e+00,-2.420896530151367188e+00,1.366754889488220215e+00,-2.497643232345581055e+00
-1.587291348119390655e-02,1.562104473891126610e-01,1.466025233268737793e+00,-2.452112197875976562e+00,1.112556457519531250e+00,-2.639410495758056641e+00
-1.534764781022732172e-02,1.561966653048935949e-01,1.480304479598999023e+00,-2.531493663787841797e+00,1.217196702957153320e+00,-2.509103059768676758e+00
-1.480003838279683737e-02,1.560668067202606035e-01,1.373481035232543945e+00,-2.417930126190185547e+00,1.084157943725585938e+00,-2.222596168518066406e+00
-1.420792643740079186e-02,1.559179948398701221e-01,1.445719242095947266e+00,-2.276978731155395508e+00,1.077805638313293457e+00,-2.140178918838500977e+00
-1.351701802647288508e-02,1.558028199773600353e-01,1.339410066604614258e+00,-2.257823944091796875e+00,1.209998846054077148e+00,-2.266430377960205078e+00
-1.290366971577507071e-02,1.557053609385829485e-01,1.232187390327453613e+00,-2.290737152099609375e+00,1.212507009506225586e+00,-2.434520006179809570e+00
-1.217002759343836782e-02,1.556700222889553231e-01,1.441700696945190430e+00,-2.204484939575195312e+00,1.513953447341918945e+00,-2.207273006439208984e+00
-1.142589769815137435e-02,1.555796052970399579e-01,1.406245470046997070e+00,-2.098198413848876953e+00,1.614858150482177734e+00,-2.065699815750122070e+00
-1.057061981486619173e-02,1.555482412829062022e-01,1.382500886917114258e+00,-2.055137634277343750e+00,1.456380963325500488e+00,-2.166481494903564453e+00
-9.676851357049542912e-03,1.555025830704443446e-01,1.475338578224182129e+00,-1.931784152984619141e+00,1.528022646903991699e+00,-1.977242469787597656e+00
-8.676883431077808684e-03,1.554744836883079351e-01,1.493464231491088867e+00,-1.825606703758239746e+00,1.949839234352111816e+00,-1.918719053268432617e+00
-7.744037445303678102e-03,1.554734439223095510e-01,1.472053647041320801e+00,-1.840979695320129395e+00,1.349675536155700684e+00,-2.008242368698120117e+00
-6.842379687905894570e-03,1.553927100069043554e-01,1.689734697341918945e+00,-1.753992557525634766e+00,1.646535754203796387e+00,-1.785152673721313477e+00
-5.895213106010141479e-03,1.553939032710873192e-01,1.552901864051818848e+00,-1.713351488113403320e+00,1.540053963661193848e+00,-1.647323846817016602e+00
-5.050970312959299213e-03,1.552909762290019258e-01,1.580304145812988281e+00,-1.797264575958251953e+00,1.922231674194335938e+00,-1.813708066940307617e+00
-4.368367002604831018e-03,1.552451001289235077e-01,1.528696775436401367e+00,-1.837862968444824219e+00,8.534784317016601562e-01,-2.023639202117919922e+00
-3.795841962316998108e-03,1.551470552757917565e-01,1.342163324356079102e+00,-1.830878973007202148e+00,1.175540447235107422e+00,-1.783672094345092773e+00
-3.296290136375112922e-03,1.550403273202936305e-01,1.375945329666137695e+00,-1.900024414062500000e+00,1.758945345878601074e+00,-2.058490753173828125e+00
-2.898537559681557685e-03,1.549265178766426887e-01,1.206105351448059082e+00,-2.107748508453369141e+00,8.629262447357177734e-01,-2.122942447662353516e+00
-2.564627553048218211e-03,1.547934738061636506e-01,1.095807433128356934e+00,-2.143454074859619141e+00,9.896792769432067871e-01,-2.258210659027099609e+00
-2.242846672698056709e-03,1.546597498450272834e-01,9.597867727279663086e-01,-2.116880416870117188e+00,1.550868749618530273e-01,-2.033068418502807617e+00
-1.955586151022994934e-03,1.545318082401797577e-01,8.884238600730895996e-01,-2.283647060394287109e+00,7.769612073898315430e-01,-2.399869203567504883e+00
-1.619221938977233322e-03,1.544119551822271952e-01,7.454590797424316406e-01,-2.329034328460693359e+00,9.533519744873046875e-01,-2.272885322570800781e+00
-1.293316084162707269e-03,1.542738293235567659e-01,6.709065437316894531e-01,-2.306733369827270508e+00,5.962029099464416504e-01,-2.258071184158325195e+00
-7.915219823246139041e-04,1.541947871677993576e-01,7.912334799766540527e-01,-2.213122129440307617e+00,1.082415699958801270e+00,-2.258443832397460938e+00
-2.228074562333620667e-04,1.541748896244668487e-01,8.008343577384948730e-01,-2.300297975540161133e+00,7.149100899696350098e-01,-2.327993154525756836e+00
3.715367402587210766e-04,1.541180423936608923e-01,8.228685855865478516e-01,-2.255608320236206055e+00,1.343722462654113770e+00,-2.326317310333251953e+00
1.021859895271898244e-03,1.541180017847357808e-01,8.921318054199218750e-01,-2.190750598907470703e+00,1.391207218170166016e+00,-2.238358020782470703e+00
1.755094235429244254e-03,1.540754463697422971e-01,9.022671580314636230e-01,-2.112237930297851562e+00,9.844541549682617188e-02,-2.159570455551147461e+00
2.594677648433935113e-03,1.540538877664803519e-01,1.177923321723937988e+00,-2.078991889953613281e+00,1.410611391067504883e+00,-2.115942955017089844e+00
3.538506723413686883e-03,1.540998372749900480e-01,1.233409643173217773e+00,-1.981434941291809082e+00,1.335641264915466309e+00,-2.020770072937011719e+00
4.480583354478720470e-03,1.540090254742328968e-01,1.217945218086242676e+00,-1.816094517707824707e+00,4.346365928649902344e-01,-1.844498038291931152e+00
5.447457657094895156e-03,1.539101954733782807e-01,1.278005957603454590e+00,-1.816735506057739258e+00,1.544749021530151367e+00,-1.879085779190063477e+00
6.500993914353561665e-03,1.537237798108667952e-01,1.265424489974975586e+00,-1.668471813201904297e+00,1.188795566558837891e+00,-1.684739351272583008e+00
7.557809362234976791e-03,1.535133369063012565e-01,1.258832097053527832e+00,-1.560917139053344727e+00,1.699978590011596680e+00,-1.568149924278259277e+00
8.590894425493239561e-03,1.532652585091395514e-01,1.371395945549011230e+00,-1.336826562881469727e+00,6.091307401657104492e-01,-1.405329585075378418e+00
9.505597616543959294e-03,1.530895537237049464e-01,1.465667963027954102e+00,-1.221207976341247559e+00,1.645568013191223145e+00,-1.234059333801269531e+00
1.028069004934605013e-02,1.530300984200390069e-01,1.434427022933959961e+00,-1.321924448013305664e+00,1.766712427139282227e+00,-1.252237915992736816e+00
1.091974447754757993e-02,1.530530274005018621e-01,1.423268675804138184e+00,-1.481255292892456055e+00,6.138594150543212891e-01,-1.526070356369018555e+00
1.142802988845444123e-02,1.531895112110699952e-01,1.331691026687622070e+00,-1.746824383735656738e+00,1.536820411682128906e+00,-1.797615289688110352e+00
1.174435624752868945e-02,1.534140045191500212e-01,1.286491751670837402e+00,-2.050909280776977539e+00,1.348092079162597656e+00,-2.113514661788940430e+00
1.205353908738256152e-02,1.536634777146852204e-01,1.176541805267333984e+00,-2.070635080337524414e+00,1.231650233268737793e+00,-2.091467380523681641e+00
1.232548856146209459e-02,1.539045005911754138e-01,1.059332489967346191e+00,-2.216576337814331055e+00,1.278110504150390625e+00,-2.257745265960693359e+00
1.269430051242975699e-02,1.542296151851432762e-01,1.063048720359802246e+00,-2.308012962341308594e+00,3.943949341773986816e-01,-2.241435527801513672e+00
1.299852603768321402e-02,1.546223277131950624e-01,1.068705677986145020e+00,-2.403087615966796875e+00,1.079347014427185059e+00,-2.392360687255859375e+00
1.343616090573319932e-02,1.550087316627267453e-01,1.017572045326232910e+00,-2.573337554931640625e+00,1.186664581298828125e+00,-2.635175704956054688e+00
1.389432723603203912e-02,1.554046127097608865e-01,1.044620752334594727e+00,-2.598864555358886719e+00,1.828306436538696289e+00,-2.556643486022949219e+00
1.473347517108343496e-02,1.557668440171565416e-01,1.197716712951660156e+00,-2.550679922103881836e+00,1.485687732696533203e+00,-2.544200897216796875e+00
1.561439088650108664e-02,1.561489149858082959e-01,1.263267040252685547e+00,-2.464595556259155273e+00,1.192716717720031738e+00,-2.500656127929687500e+00
1.640907246813352871e-02,1.564355453897616210e-01,1.401366591453552246e+00,-2.424748420715332031e+00,1.486676216125488281e+00,-2.409553050994873047e+00
1.621928344868432681e-02,1.562697481368948149e-01,3.002127707004547119e-01,-2.749190330505371094e+00,4.187790155410766602e-01,-2.684927463531494141e+00
1.621198388738671892e-02,1.560648630573495677e-01,6.097681820392608643e-02,-2.737344264984130859e+00,6.305375099182128906e-01,-2.698331117630004883e+00
1.650186284898412514e-02,1.559809160615411028e-01,8.797915279865264893e-02,-2.591398954391479492e+00,5.477693676948547363e-01,-2.607077836990356445e+00
1.673643405505774451e-02,1.560344578213672673e-01,4.225622713565826416e-01,-2.713314294815063477e+00,7.008787393569946289e-01,-2.697952985763549805e+00
1.682741581221187943e-02,1.559090300915531857e-01,-1.331916451454162598e-01,-2.685768604278564453e+00,6.745138764381408691e-01,-2.714014768600463867e+00
1.693199574002289542e-02,1.557816790262233908e-01,-2.755556106567382812e-01,-2.708809614181518555e+00,-6.312806159257888794e-02,-2.737252712249755859e+00
1.704221960718992068e-02,1.556471650797250916e-01,-4.166335463523864746e-01,-2.671808958053588867e+00,-1.109588980674743652e+00,-2.621324777603149414e+00
1.720845771429535542e-02,1.554437274339165453e-01,-5.538724660873413086e-01,-2.611451864242553711e+00,2.449822425842285156e-02,-2.639015674591064453e+00
1.732976292176657829e-02,1.552948461228266797e-01,-6.984239816665649414e-01,-2.754179716110229492e+00,-3.591765165328979492e-01,-2.773952484130859375e+00
1.738838844940673867e-02,1.552227623673544110e-01,-2.848969399929046631e-01,-3.543730258941650391e+00,-4.022886753082275391e-01,-3.577539682388305664e+00
1.758637089183168190e-02,1.549786967868042320e-01,-3.975573778152465820e-01,-3.435231924057006836e+00,3.997308909893035889e-01,-3.438744783401489258e+00
1.795797673997368005e-02,1.545179336464125308e-01,-4.739593863487243652e-01,-3.235639810562133789e+00,-2.093145549297332764e-01,-3.214576482772827148e+00
1.846692564673123316e-02,1.539231294248434856e-01,-5.211277008056640625e-01,-3.072987556457519531e+00,-2.089260816574096680e-01,-3.029109954833984375e+00
1.907103141447276384e-02,1.533327497494554048e-01,-2.937224507331848145e-01,-2.892599105834960938e+00,-3.981071710586547852e-01,-2.900158405303955078e+00
1.975480187285014178e-02,1.525303100837304693e-01,-5.338689684867858887e-01,-2.766905069351196289e+00,-8.287341594696044922e-01,-2.755537033081054688e+00
2.041288574518816679e-02,1.517121218632568047e-01,-4.494973719120025635e-01,-2.700474262237548828e+00,-9.946525096893310547e-01,-2.644670486450195312e+00
2.098327983503088523e-02,1.509622746576465280e-01,-4.990247786045074463e-01,-2.659788131713867188e+00,-8.961912989616394043e-01,-2.576718330383300781e+00
2.154956671107798039e-02,1.502467733877882183e-01,-5.048233866691589355e-01,-2.741014957427978516e+00,-3.648014664649963379e-01,-2.796017169952392578e+00
2.213488036831452732e-02,1.495314813524333819e-01,-4.602696299552917480e-01,-2.697780609130859375e+00,-4.611070752143859863e-01,-2.618027925491333008e+00
2.261267486915279068e-02,1.488806191733679229e-01,-6.270558238029479980e-01,-2.805385351181030273e+00,-6.911433339118957520e-01,-2.875815868377685547e+00
2.297206921076218322e-02,1.483864674278524975e-01,-7.330336570739746094e-01,-2.824212312698364258e+00,9.309768676757812500e-03,-2.851808547973632812e+00
2.325781933687419423e-02,1.479907227804818093e-01,-8.406782150268554688e-01,-2.928699731826782227e+00,-3.146556019783020020e-01,-3.041906356811523438e+00
2.351485122234976688e-02,1.476325648079904185e-01,-9.517031311988830566e-01,-2.978032588958740234e+00,-1.182072162628173828e+00,-3.021519184112548828e+00
2.372251135148661927e-02,1.473416741647862183e-01,-1.069083213806152344e+00,-3.111435174942016602e+00,-7.188130617141723633e-01,-3.146773099899291992e+00
