# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.511430374688801204e-02,1.943401107604090239e-01,2.472543478012084961e+00,-1.115466713905334473e+00,1.926139831542968750e+00,-1.118932723999023438e+00
-8.458925233536919441e-02,1.940785438533955132e-01,2.361578702926635742e+00,-1.042424917221069336e+00,2.526193141937255859e+00,-9.868705868721008301e-01
-8.409772301168598474e-02,1.937097583222620323e-01,2.406541109085083008e+00,-1.119857788085937500e+00,2.560368061065673828e+00,-1.214891195297241211e+00
-8.356309182849655515e-02,1.933226776445861606e-01,2.409073829650878906e+00,-1.376618266105651855e+00,1.663723707199096680e+00,-1.333614587783813477e+00
-8.296396163463860829e-02,1.928492838847635227e-01,2.348023176193237305e+00,-1.474748015403747559e+00,2.284654140472412109e+00,-1.576787710189819336e+00
-8.225653605736173157e-02,1.922445491343759416e-01,2.164334535598754883e+00,-1.340691924095153809e+00,1.891587376594543457e+00,-1.134760856628417969e+00
-8.159613013945510307e-02,1.915905164043242848e-01,2.175504446029663086e+00,-1.145355463027954102e+00,2.285020828247070312e+00,-1.112495779991149902e+00
-8.073309035184522697e-02,1.908752037393696699e-01,2.172913312911987305e+00,-1.106851696968078613e+00,2.457125186920166016e+00,-1.195219874382019043e+00
-7.981430578572598633e-02,1.900590403370659986e-01,2.131392478942871094e+00,-9.064571857452392578e-01,1.846306085586547852e+00,-9.685314297676086426e-01
-7.882522203291079943e-02,1.892452279855276476e-01,2.119918584823608398e+00,-7.769778370857238770e-01,2.375316619873046875e+00,-6.395690441131591797e-01
-7.786829836527611737e-02,1.884062432552642830e-01,2.033337116241455078e+00,-9.228301048278808594e-01,2.353696346282958984e+00,-8.943042755126953125e-01
-7.687405137307243286e-02,1.876004650138642926e-01,2.049839973449707031e+00,-1.007887482643127441e+00,1.959052443504333496e+00,-9.307645559310913086e-01
-7.593025237788392223e-02,1.868308848891109542e-01,2.129974603652954102e+00,-1.150514006614685059e+00,2.326128959655761719e+00,-1.036468148231506348e+00
-7.494770288302102235e-02,1.860936260821585142e-01,1.991266369819641113e+00,-1.005368947982788086e+00,2.014564037322998047e+00,-1.026598572731018066e+00
-7.373494470616212548e-02,1.853193860847794638e-01,2.201874017715454102e+00,-9.755541086196899414e-01,2.256829023361206055e+00,-9.233955144882202148e-01
-7.246379032128896780e-02,1.846615716146569053e-01,2.293220281600952148e+00,-7.948229312896728516e-01,2.328686237335205078e+00,-7.587037682533264160e-01
-7.105650874369781600e-02,1.838219529180535328e-01,2.272943735122680664e+00,-6.253152489662170410e-01,2.081149101257324219e+00,-6.867105960845947266e-01
-6.963922557113370881e-02,1.830730156815989773e-01,2.463782548904418945e+00,-5.668419599533081055e-01,2.336037397384643555e+00,-5.791843533515930176e-01
-6.847958440786910961e-02,1.824171915028318658e-01,2.421312808990478516e+00,-6.440010070800781250e-01,2.339938640594482422e+00,-6.710011363029479980e-01
-6.736909094057286218e-02,1.817555113847330595e-01,2.489353656768798828e+00,-5.826817154884338379e-01,2.414435386657714844e+00,-5.695272088050842285e-01
-6.625886526175936431e-02,1.810614863703828847e-01,2.500500440597534180e+00,-6.557167172431945801e-01,2.550842523574829102e+00,-6.127144098281860352e-01
-6.533123613417948783e-02,1.804561572688559989e-01,2.425562858581542969e+00,-6.060011982917785645e-01,2.387554168701171875e+00,-6.565034389495849609e-01
-6.445540669740854045e-02,1.797610889212432339e-01,2.341111660003662109e+00,-5.822538733482360840e-01,2.270697832107543945e+00,-5.846843123435974121e-01
-6.355574440095712596e-02,1.790876275480205171e-01,2.401167154312133789e+00,-3.823779523372650146e-01,2.366717815399169922e+00,-5.045118331909179688e-01
-6.272715258948953487e-02,1.783980797651676109e-01,2.385067701339721680e+00,-5.147477984428405762e-01,2.468051671981811523e+00,-5.920614600181579590e-01
-6.213825055851257551e-02,1.778926463402627500e-01,2.290584564208984375e+00,-7.272873520851135254e-01,2.309435367584228516e+00,-6.815537214279174805e-01
-6.172638666680861641e-02,1.774327504507769993e-01,2.253082275390625000e+00,-9.662976861000061035e-01,2.213386535644531250e+00,-8.845278024673461914e-01
-6.137640271537626868e-02,1.770418966284829088e-01,2.281721591949462891e+00,-1.177150964736938477e+00,2.338320970535278320e+00,-1.163734555244445801e+00
-6.112437681325993966e-02,1.767410294736955767e-01,2.296914339065551758e+00,-1.428131937980651855e+00,2.200919628143310547e+00,-1.501329302787780762e+00
-6.088486502691412006e-02,1.764954994045928038e-01,2.330461502075195312e+00,-1.697953939437866211e+00,2.298995971679687500e+00,-1.669185519218444824e+00
-6.059301518334957171e-02,1.762862394621197148e-01,2.445225000381469727e+00,-1.739377737045288086e+00,2.512839078903198242e+00,-1.683266878128051758e+00
-6.029780932425005124e-02,1.761189593033989365e-01,2.295929670333862305e+00,-1.907657623291015625e+00,2.176870822906494141e+00,-1.945868015289306641e+00
-5.989826467536149557e-02,1.759558683011615554e-01,2.443655014038085938e+00,-2.034214019775390625e+00,2.440960645675659180e+00,-1.974215865135192871e+00
-5.936696115922963923e-02,1.757370429642665655e-01,2.465726852416992188e+00,-2.082181930541992188e+00,2.490679502487182617e+00,-2.189772844314575195e+00
-5.885414492089202643e-02,1.755237106864219743e-01,2.489645719528198242e+00,-2.085351467132568359e+00,2.438582181930541992e+00,-2.003662347793579102e+00
-5.814920309341239935e-02,1.752270362545548243e-01,2.525086879730224609e+00,-1.984655141830444336e+00,2.264736652374267578e+00,-1.646190881729125977e+00
-5.739642244224577028e-02,1.749058354739990162e-01,2.563014745712280273e+00,-1.891039967536926270e+00,2.529111385345458984e+00,-1.844768047332763672e+00
-5.657620281954892083e-02,1.745506596386150744e-01,2.598408222198486328e+00,-1.773633837699890137e+00,2.784791707992553711e+00,-1.730669617652893066e+00
-5.568403268594233901e-02,1.741581253113154981e-01,2.631997585296630859e+00,-1.623913407325744629e+00,2.601114273071289062e+00,-1.558122754096984863e+00
-5.470958256343591564e-02,1.737219455642161348e-01,2.664112329483032227e+00,-1.387392640113830566e+00,2.680853128433227539e+00,-1.463567018508911133e+00
-5.375135999817165500e-02,1.732853844142893118e-01,2.690495014190673828e+00,-1.195739507675170898e+00,2.647792339324951172e+00,-1.237316608428955078e+00
-5.274939321958860283e-02,1.727710709733874528e-01,2.708539485931396484e+00,-9.010851383209228516e-01,2.729669332504272461e+00,-1.027078270912170410e+00
-5.188995151212386081e-02,1.721098782813142991e-01,2.487766742706298828e+00,-7.693904042243957520e-01,2.477347373962402344e+00,-7.864674329757690430e-01
-5.113978164840429774e-02,1.715416800793299057e-01,2.417348146438598633e+00,-6.296088695526123047e-01,2.679175853729248047e+00,-5.524014234542846680e-01
-5.058910838860256054e-02,1.710761800536924615e-01,2.343820095062255859e+00,-5.498405098915100098e-01,2.319226264953613281e+00,-8.626047968864440918e-01
-5.009668763912664136e-02,1.706683950905701908e-01,2.377701044082641602e+00,-7.973294258117675781e-01,2.468830585479736328e+00,-7.317118048667907715e-01
-4.992540612953089152e-02,1.705089692744992946e-01,2.294973611831665039e+00,-1.081305980682373047e+00,2.292987823486328125e+00,-6.990872025489807129e-01
-4.977229011391677560e-02,1.703998710088802937e-01,2.247576951980590820e+00,-1.293254852294921875e+00,2.253722667694091797e+00,-1.359113812446594238e+00
-4.974207165853364310e-02,1.703848861151155414e-01,2.261583328247070312e+00,-1.759159803390502930e+00,2.393363475799560547e+00,-1.739164471626281738e+00
-4.971774276169110829e-02,1.704727447513097460e-01,2.224933147430419922e+00,-1.945443272590637207e+00,2.374930858612060547e+00,-2.084150075912475586e+00
-4.958457381125554175e-02,1.705779990071551455e-01,2.270417451858520508e+00,-2.417976856231689453e+00,2.457259654998779297e+00,-2.540948867797851562e+00
-4.937670492390620891e-02,1.706341375534645710e-01,2.349770307540893555e+00,-2.465025424957275391e+00,2.222385883331298828e+00,-2.518666744232177734e+00
-4.898034239104130660e-02,1.705766786624316744e-01,2.234237194061279297e+00,-2.417114973068237305e+00,2.174604415893554688e+00,-2.376462459564208984e+00
-4.845021557022866077e-02,1.704469988385044488e-01,2.302226305007934570e+00,-2.482955932617187500e+00,2.342085599899291992e+00,-2.314667940139770508e+00
-4.767632205717514671e-02,1.701176719801710813e-01,2.323054790496826172e+00,-2.372053623199462891e+00,2.306619405746459961e+00,-2.452675104141235352e+00
-4.676341058827113151e-02,1.697518174836697147e-01,2.454176902770996094e+00,-2.153286695480346680e+00,2.505709886550903320e+00,-2.152275800704956055e+00
-4.581641233768536658e-02,1.693177114824154228e-01,2.276474237442016602e+00,-2.058131217956542969e+00,2.217566013336181641e+00,-1.942973136901855469e+00
-4.475907317492278104e-02,1.687682778881804957e-01,2.366521596908569336e+00,-1.977161765098571777e+00,2.283661842346191406e+00,-1.910989165306091309e+00
-4.358810785435604518e-02,1.681318785687815343e-01,2.319393634796142578e+00,-1.813410639762878418e+00,2.235569715499877930e+00,-1.933002829551696777e+00
-4.219835318434106419e-02,1.672836171914260928e-01,2.347954750061035156e+00,-1.480160832405090332e+00,2.193900585174560547e+00,-1.508492112159729004e+00
-4.065323674655341168e-02,1.662138043945067256e-01,2.302114009857177734e+00,-1.135468602180480957e+00,2.330657958984375000e+00,-1.128437876701354980e+00
-3.912337431960416501e-02,1.652483678140312662e-01,2.320724725723266602e+00,-9.237949848175048828e-01,2.276167154312133789e+00,-9.877161383628845215e-01
-3.787406064974947750e-02,1.643166694802855876e-01,2.226312875747680664e+00,-9.261012077331542969e-01,2.135365486145019531e+00,-1.022910952568054199e+00
-3.677049708989346688e-02,1.635873335970475795e-01,2.246040582656860352e+00,-6.718875765800476074e-01,2.240124940872192383e+00,-7.538831233978271484e-01
-3.569395004338121735e-02,1.629066901094145536e-01,2.227611303329467773e+00,-9.890078306198120117e-01,2.358750343322753906e+00,-9.044906497001647949e-01
-3.469957385720527643e-02,1.622776370130810386e-01,2.161577939987182617e+00,-9.892752170562744141e-01,2.130769252777099609e+00,-9.973493218421936035e-01
-3.381236201430122545e-02,1.617076771323138762e-01,2.082874774932861328e+00,-9.906218647956848145e-01,2.209301471710205078e+00,-1.021799325942993164e+00
-3.280256086683377981e-02,1.611756738181962523e-01,1.989509820938110352e+00,-8.349058032035827637e-01,2.005971193313598633e+00,-8.382297158241271973e-01
-3.183625289377683965e-02,1.608097559897114781e-01,2.049147367477416992e+00,-8.655386567115783691e-01,2.177495002746582031e+00,-9.115682244300842285e-01
-3.100908039136500427e-02,1.605907710236655905e-01,2.133490800857543945e+00,-1.105970621109008789e+00,2.041128873825073242e+00,-1.131527543067932129e+00
-3.026982800930212714e-02,1.603646676632563828e-01,2.089145421981811523e+00,-1.253029108047485352e+00,2.032045364379882812e+00,-1.208895087242126465e+00
-2.960033705312360708e-02,1.602146851781482972e-01,1.922306299209594727e+00,-1.354444861412048340e+00,1.902783393859863281e+00,-1.383158206939697266e+00
-2.894899236068333714e-02,1.600951951269521945e-01,1.988869786262512207e+00,-1.361665248870849609e+00,1.919377446174621582e+00,-1.348534464836120605e+00
-2.830144324714764514e-02,1.599877697272840682e-01,2.062912464141845703e+00,-1.436465382575988770e+00,2.104660272598266602e+00,-1.503820180892944336e+00
-2.773679511239317275e-02,1.599662754587379276e-01,2.138705253601074219e+00,-1.655000209808349609e+00,2.180537700653076172e+00,-1.584497690200805664e+00
-2.724974478907846165e-02,1.599407779426111897e-01,2.137745857238769531e+00,-1.795666813850402832e+00,2.060314893722534180e+00,-1.876165390014648438e+00
-2.676388258247339169e-02,1.598483633448402608e-01,2.141214609146118164e+00,-1.850686550140380859e+00,2.093414783477783203e+00,-1.826514720916748047e+00
-2.641902986300398437e-02,1.596758850895972359e-01,1.944826602935791016e+00,-1.870703816413879395e+00,1.945425510406494141e+00,-1.872101545333862305e+00
-2.596292934421624843e-02,1.595186687111234680e-01,1.832516670227050781e+00,-2.162927389144897461e+00,1.840286970138549805e+00,-2.121155977249145508e+00
-2.555875464110950179e-02,1.592771917625196709e-01,1.728797793388366699e+00,-2.129751682281494141e+00,1.603713154792785645e+00,-2.136031627655029297e+00
-2.503775740430728980e-02,1.590288330374546866e-01,1.876690864562988281e+00,-2.126698732376098633e+00,1.894991755485534668e+00,-2.128223419189453125e+00
-2.446098478332804638e-02,1.587453758722498498e-01,1.704291939735412598e+00,-2.090486764907836914e+00,1.754606842994689941e+00,-1.916150808334350586e+00
-2.379217029021919727e-02,1.584217916954713257e-01,1.667919397354125977e+00,-2.116186857223510742e+00,1.498639464378356934e+00,-2.103982448577880859e+00
-2.311910531042060679e-02,1.580787799832410745e-01,1.644183635711669922e+00,-2.027433872222900391e+00,1.597759723663330078e+00,-1.986929774284362793e+00
-2.230384440271919455e-02,1.577154412557205676e-01,1.691702246665954590e+00,-1.877364158630371094e+00,1.723359823226928711e+00,-1.924598217010498047e+00
-2.146811409482642097e-02,1.573841565873419501e-01,1.821696281433105469e+00,-1.750832319259643555e+00,1.734657287597656250e+00,-1.742188692092895508e+00
-2.057956704569034734e-02,1.570725140529363739e-01,1.894092559814453125e+00,-1.807434320449829102e+00,1.966231703758239746e+00,-1.729469776153564453e+00
-1.973905891834766557e-02,1.568126761483649156e-01,1.916788101196289062e+00,-1.879218935966491699e+00,2.186869144439697266e+00,-1.848958611488342285e+00
-1.908985950125090258e-02,1.566462089014929449e-01,1.785235166549682617e+00,-1.882475137710571289e+00,1.776066541671752930e+00,-1.953250050544738770e+00
-1.842487051952236554e-02,1.564739455609768237e-01,1.857893466949462891e+00,-1.847605943679809570e+00,2.058191299438476562e+00,-1.883089184761047363e+00
-1.796270075262830501e-02,1.563654643442052572e-01,1.698923707008361816e+00,-1.969574809074401855e+00,1.863538622856140137e+00,-2.050966978073120117e+00
-1.755254427007463258e-02,1.563375753151511061e-01,1.712895989418029785e+00,-2.135226488113403320e+00,1.775757908821105957e+00,-2.162905216217041016e+00
-1.719477775191981250e-02,1.563331038395213701e-01,1.609937906265258789e+00,-2.200044393539428711e+00,1.593526721000671387e+00,-2.223119020462036133e+00
-1.682357152449077964e-02,1.563526847119516561e-01,1.679372906684875488e+00,-2.282022714614868164e+00,1.819429397583007812e+00,-2.453113317489624023e+00
-1.645678539793515860e-02,1.564765317423193192e-01,1.564117789268493652e+00,-2.525430917739868164e+00,1.653085708618164062e+00,-2.626664638519287109e+00
-1.619612467656973698e-02,1.565241742229532274e-01,1.510348200798034668e+00,-2.637867927551269531e+00,1.469486594200134277e+00,-2.537665128707885742e+00
-1.577715981267800716e-02,1.565169177890203822e-01,1.450325012207031250e+00,-2.692051649093627930e+00,1.769811749458312988e+00,-2.683845996856689453e+00
-1.528852086996798643e-02,1.564500174286832523e-01,1.317311167716979980e+00,-2.631647825241088867e+00,1.287777900695800781e+00,-2.555666685104370117e+00
-1.481238341976197359e-02,1.563368322735508575e-01,1.259861469268798828e+00,-2.688455820083618164e+00,8.736790418624877930e-01,-2.708490848541259766e+00
-1.413426915782584059e-02,1.562139688310961450e-01,1.323330998420715332e+00,-2.614553451538085938e+00,1.072833299636840820e+00,-2.786956548690795898e+00
-1.330767214765186945e-02,1.561031052775792571e-01,1.509181499481201172e+00,-2.395330905914306641e+00,9.868442416191101074e-01,-2.268701553344726562e+00
-1.257037585127260271e-02,1.559685837663600250e-01,1.307487249374389648e+00,-2.320566177368164062e+00,1.707158446311950684e+00,-2.485435009002685547e+00
-1.174355580552549627e-02,1.558056917987563073e-01,1.341094374656677246e+00,-2.192316532135009766e+00,1.446989059448242188e+00,-2.183147907257080078e+00
-1.074738289230511845e-02,1.556595620739783803e-01,1.379480838775634766e+00,-2.039041996002197266e+00,1.839473724365234375e+00,-2.068403244018554688e+00
-9.495541567393128712e-03,1.554905478016952447e-01,1.420294165611267090e+00,-1.842503547668457031e+00,1.420830726623535156e+00,-2.101302623748779297e+00
-8.221093912932880832e-03,1.553551773699932137e-01,1.473883509635925293e+00,-1.644443392753601074e+00,8.968088030815124512e-01,-1.709645152091979980e+00
-7.107637958514587129e-03,1.552414785301883815e-01,1.684814810752868652e+00,-1.536083936691284180e+00,2.064973831176757812e+00,-1.486794114112854004e+00
-6.120845657234377790e-03,1.551744949742412949e-01,1.690538287162780762e+00,-1.510050535202026367e+00,1.745289802551269531e+00,-1.419193983078002930e+00
-5.273311369987071506e-03,1.551380913702315456e-01,1.743252277374267578e+00,-1.515611410140991211e+00,1.766821146011352539e+00,-1.467066526412963867e+00
-4.568302188821690701e-03,1.550993668455751817e-01,1.648889780044555664e+00,-1.598954439163208008e+00,8.124073743820190430e-01,-1.596307039260864258e+00
-4.055938020617072537e-03,1.550198228308096726e-01,1.450904369354248047e+00,-1.795875549316406250e+00,2.191060304641723633e+00,-1.763979911804199219e+00
-3.697938261786340441e-03,1.549310621659892029e-01,1.456485986709594727e+00,-1.959969162940979004e+00,2.092017173767089844e+00,-1.960476160049438477e+00
-3.436704059068151906e-03,1.548209185513320651e-01,1.257333159446716309e+00,-2.100822925567626953e+00,4.484021663665771484e-01,-2.141759157180786133e+00
-3.231575176550399719e-03,1.547176426410549199e-01,9.550068974494934082e-01,-2.240238904953002930e+00,1.745182275772094727e+00,-2.338816642761230469e+00
-3.063570209052110527e-03,1.546172801304064592e-01,7.659703493118286133e-01,-2.329306840896606445e+00,1.413523554801940918e+00,-2.310051202774047852e+00
-2.835040696276464045e-03,1.544668887356439313e-01,7.083465456962585449e-01,-2.288270473480224609e+00,9.094393253326416016e-01,-2.251024246215820312e+00
-2.609634704329927279e-03,1.543882873100947406e-01,5.875672101974487305e-01,-2.363786220550537109e+00,8.656438589096069336e-01,-2.394852161407470703e+00
-2.220609139115523045e-03,1.542752660822795940e-01,6.545185446739196777e-01,-2.492673635482788086e+00,5.875281691551208496e-01,-2.462327003479003906e+00
-1.724396014243956277e-03,1.542293720164989168e-01,5.146310925483703613e-01,-2.483090639114379883e+00,1.037409901618957520e+00,-2.487561702728271484e+00
-1.120425916714448689e-03,1.541490556651673727e-01,5.756806135177612305e-01,-2.384073019027709961e+00,9.585984349250793457e-01,-2.398625612258911133e+00
-3.993965395029525078e-04,1.540980868934718750e-01,5.418111681938171387e-01,-2.259863615036010742e+00,8.997740149497985840e-01,-2.253526210784912109e+00
5.237721045734111680e-04,1.540750044306067323e-01,7.188346982002258301e-01,-2.170949459075927734e+00,9.101600646972656250e-01,-2.247706890106201172e+00
1.527591571227393530e-03,1.540956377685314405e-01,9.059849977493286133e-01,-2.110766410827636719e+00,7.635835409164428711e-01,-2.084165096282958984e+00
2.585179152596484009e-03,1.541686919475165340e-01,1.252129554748535156e+00,-1.988767623901367188e+00,1.001731991767883301e+00,-1.942471146583557129e+00
3.730260014418201875e-03,1.542073902941320518e-01,1.242765545845031738e+00,-1.900759458541870117e+00,5.467268228530883789e-01,-1.923599958419799805e+00
4.843505100058695390e-03,1.542094615873311203e-01,1.439865827560424805e+00,-1.679099917411804199e+00,1.581337809562683105e+00,-1.711701273918151855e+00
6.010135955724138501e-03,1.541089132894414848e-01,1.553452491760253906e+00,-1.450906395912170410e+00,1.271246790885925293e+00,-1.466271162033081055e+00
7.038845121170547725e-03,1.539851349240316802e-01,1.595874786376953125e+00,-1.436371445655822754e+00,2.196820259094238281e+00,-1.390700101852416992e+00
8.050828157744771563e-03,1.538096867904492071e-01,1.540238261222839355e+00,-1.319471716880798340e+00,7.886133193969726562e-01,-1.300836086273193359e+00
8.871853573775317914e-03,1.536295536743364776e-01,1.463847756385803223e+00,-1.201323986053466797e+00,1.547762870788574219e+00,-1.205293774604797363e+00
9.601232110884039272e-03,1.534769309714301699e-01,1.480986118316650391e+00,-1.351246118545532227e+00,1.336179256439208984e+00,-1.313009977340698242e+00
1.023149755460849020e-02,1.534348331991891301e-01,1.331383705139160156e+00,-1.415758371353149414e+00,2.278818845748901367e+00,-1.357364296913146973e+00
1.064440877925167117e-02,1.534906357205178540e-01,1.269098997116088867e+00,-1.477085471153259277e+00,1.114454984664916992e+00,-1.406769156455993652e+00
1.101447996056711953e-02,1.535942861266410553e-01,1.129978060722351074e+00,-1.727614998817443848e+00,1.161510229110717773e+00,-1.739703893661499023e+00
1.123617103224627822e-02,1.538071299312787910e-01,1.034244179725646973e+00,-2.004264593124389648e+00,1.700434446334838867e+00,-2.035874605178833008e+00
1.150845814653589372e-02,1.540507139687199156e-01,8.895512223243713379e-01,-2.128179550170898438e+00,1.368526577949523926e+00,-2.103267669677734375e+00
1.180099872503563574e-02,1.543111731698070532e-01,1.000212907791137695e+00,-2.247866630554199219e+00,3.950317502021789551e-01,-2.292805433273315430e+00
1.222556929687068639e-02,1.546869092417435254e-01,9.414480924606323242e-01,-2.375984907150268555e+00,1.080440998077392578e+00,-2.385351896286010742e+00
1.268191579768353228e-02,1.550877895983716337e-01,9.496783018112182617e-01,-2.506487369537353516e+00,6.788617372512817383e-02,-2.478200912475585938e+00
1.320292801994600584e-02,1.555173390381071330e-01,1.121451139450073242e+00,-2.628989458084106445e+00,5.336892604827880859e-01,-2.621255636215209961e+00
1.393963055810386320e-02,1.558188874404529412e-01,1.180078983306884766e+00,-2.497413158416748047e+00,1.281589150428771973e+00,-2.528987646102905273e+00
1.493311660675133989e-02,1.561821202879606629e-01,1.325205802917480469e+00,-2.465411424636840820e+00,1.335644960403442383e+00,-2.398887395858764648e+00
1.595048805969224992e-02,1.565010596560064693e-01,1.556421399116516113e+00,-2.399477243423461914e+00,1.038056612014770508e+00,-2.459715127944946289e+00
1.613029750362168779e-02,1.564064670404496649e-01,9.730038642883300781e-01,-2.451451778411865234e+00,1.718837976455688477e+00,-2.465461730957031250e+00
1.599203034231833076e-02,1.561936123596057990e-01,9.203439950942993164e-02,-2.695003986358642578e+00,3.617095351219177246e-01,-2.678356885910034180e+00
1.607767849905183954e-02,1.560247731232349278e-01,-8.209165930747985840e-02,-2.817156314849853516e+00,2.123242616653442383e-02,-2.785587787628173828e+00
1.663529148768437549e-02,1.560450069550525232e-01,3.807349130511283875e-02,-2.587329864501953125e+00,2.002219259738922119e-01,-2.600574970245361328e+00
1.673088372841843863e-02,1.559207163961670861e-01,-1.224270462989807129e-01,-2.724997043609619141e+00,1.152284964919090271e-01,-2.723776817321777344e+00
1.688747617953370583e-02,1.557301381563011011e-01,-4.491683840751647949e-01,-2.688211202621459961e+00,-4.464353919029235840e-01,-2.664513826370239258e+00
1.705400501035017613e-02,1.555268078865240933e-01,-6.485838294029235840e-01,-2.634654521942138672e+00,-5.199268460273742676e-01,-2.651153564453125000e+00
1.723812170447142078e-02,1.553012073266940574e-01,-8.556919097900390625e-01,-2.581161499023437500e+00,-1.229582309722900391e+00,-2.537459373474121094e+00
1.740815044202112527e-02,1.550921221133950978e-01,-1.064341783523559570e+00,-2.700765371322631836e+00,-1.014148235321044922e+00,-2.708661556243896484e+00
1.761752654332854329e-02,1.548602965684326704e-01,-1.264177441596984863e+00,-2.648153543472290039e+00,-1.194135785102844238e+00,-2.631783962249755859e+00
1.790729112864296313e-02,1.546026858909705093e-01,-1.388599038124084473e+00,-2.564021825790405273e+00,-1.438039064407348633e+00,-2.610070705413818359e+00
1.817371494111837127e-02,1.542488261065603494e-01,-7.219569087028503418e-01,-3.542374849319458008e+00,2.385655641555786133e-01,-3.761521816253662109e+00
1.861374285581610111e-02,1.538189390178754667e-01,-7.581207156181335449e-01,-3.541940450668334961e+00,-1.421947717666625977e+00,-3.522495746612548828e+00
1.918450857339497329e-02,1.531849314354067904e-01,-8.114272952079772949e-01,-3.209505796432495117e+00,-4.438226521015167236e-01,-3.110337734222412109e+00
1.990090749801869119e-02,1.522684929199101256e-01,-8.737675547599792480e-01,-3.087870359420776367e+00,-6.108869314193725586e-01,-3.045907974243164062e+00
2.068059381413929476e-02,1.513681959690642842e-01,-7.738386392593383789e-01,-2.941628217697143555e+00,-1.492254734039306641e+00,-2.828255176544189453e+00
2.140675651619858288e-02,1.503995822800346660e-01,-8.035850524902343750e-01,-2.629542589187622070e+00,-5.776781439781188965e-01,-2.713861465454101562e+00
2.209955481332630256e-02,1.494677741044828645e-01,-7.795734405517578125e-01,-2.727212190628051758e+00,-6.994172334671020508e-01,-2.767457485198974609e+00
2.271025461411284307e-02,1.486345152294307748e-01,-8.611112236976623535e-01,-2.740861177444458008e+00,-1.644423246383666992e+00,-2.725447654724121094e+00
2.321919653075230072e-02,1.479313748191147804e-01,-9.625917077064514160e-01,-2.599158525466918945e+00,-8.472504615783691406e-01,-2.629636764526367188e+00
2.370884137446505058e-02,1.472472302869673177e-01,-1.071110486984252930e+00,-2.782160282135009766e+00,-7.283298969268798828e-01,-2.860845804214477539e+00
2.414582859552405480e-02,1.466837220317278589e-01,-1.204808950424194336e+00,-3.053996562957763672e+00,-9.804264903068542480e-01,-3.084522485733032227e+00
2.469022378372796866e-02,1.464290870723297111e-01,-8.711112141609191895e-01,-2.896337747573852539e+00,-1.852949023246765137e+00,-2.959273099899291992e+00
2.487191889078042839e-02,1.461668813689323554e-01,-1.399501800537109375e+00,-3.134953975677490234e+00,-1.221997499465942383e+00,-2.743215084075927734e+00
2.507293383205694282e-02,1.459423879652351486e-01,-1.554822921752929688e+00,-3.248425006866455078e+00,-9.523389339447021484e-01,-3.237415075302124023e+00
2.523515785188339133e-02,1.457585466285421794e-01,-1.630999684333801270e+00,-3.406882762908935547e+00,-1.291775703430175781e+00,-3.491575241088867188e+00
2.544805740430787500e-02,1.455329689547076311e-01,-1.842365026473999023e+00,-3.398195028305053711e+00,-2.450476646423339844e+00,-3.411368846893310547e+00
2.580424322916788360e-02,1.452549023619878477e-01,-1.783713459968566895e+00,-3.367535114288330078e+00,-2.446215629577636719e+00,-3.284206390380859375e+00
2.633288878308789882e-02,1.448443860988420651e-01,-1.969827294349670410e+00,-3.133276462554931641e+00,-2.078933954238891602e+00,-2.973939657211303711e+00
