# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.589236092060494043e-02,1.949695373318647840e-01,1.962123870849609375e+00,-9.590629339218139648e-01,1.921176671981811523e+00,-1.050808191299438477e+00
-8.564640681612989415e-02,1.948539477685912180e-01,2.018088817596435547e+00,-1.023203134536743164e+00,2.103042840957641602e+00,-9.902837872505187988e-01
-8.540723374481502816e-02,1.946675642195792311e-01,1.904237866401672363e+00,-1.048612713813781738e+00,2.058227300643920898e+00,-1.080904603004455566e+00
-8.506570178590154574e-02,1.944952290602893208e-01,2.036689758300781250e+00,-1.050947785377502441e+00,2.450541734695434570e+00,-1.111947536468505859e+00
-8.472543794910993020e-02,1.943628799314900402e-01,1.981827735900878906e+00,-1.120368480682373047e+00,2.013381481170654297e+00,-1.099727034568786621e+00
-8.435180395200658765e-02,1.942323803820099060e-01,2.152884721755981445e+00,-1.045667648315429688e+00,2.074459075927734375e+00,-1.039726376533508301e+00
-8.390147327275561395e-02,1.940804279670108601e-01,2.106617450714111328e+00,-1.110130071640014648e+00,2.189808845520019531e+00,-1.078335881233215332e+00
-8.345899777494426852e-02,1.939609341308268786e-01,2.115777969360351562e+00,-1.283022403717041016e+00,1.928032636642456055e+00,-1.195187926292419434e+00
-8.296172644428284615e-02,1.937861617944573733e-01,2.174572229385375977e+00,-1.099488854408264160e+00,2.166365623474121094e+00,-1.111686468124389648e+00
-8.236538961790743074e-02,1.935649907425553151e-01,2.137528896331787109e+00,-1.160674452781677246e+00,2.364458560943603516e+00,-1.074315428733825684e+00
-8.176742714313420257e-02,1.932898581595876575e-01,2.243238449096679688e+00,-1.204452157020568848e+00,2.619379520416259766e+00,-1.239659190177917480e+00
-8.109204154736945891e-02,1.930612366147301251e-01,2.226687431335449219e+00,-1.132898569107055664e+00,2.555120468139648438e+00,-1.165552973747253418e+00
-8.039755755476521437e-02,1.926898960520631032e-01,2.223469734191894531e+00,-1.056222081184387207e+00,2.427630186080932617e+00,-1.059547543525695801e+00
-7.954612922688243659e-02,1.922939287309330947e-01,2.261980533599853516e+00,-1.088759183883666992e+00,2.181632041931152344e+00,-1.099848508834838867e+00
-7.869225589115469432e-02,1.917961907964526036e-01,2.167655229568481445e+00,-9.724228978157043457e-01,2.208278179168701172e+00,-8.969527482986450195e-01
-7.760412257246467049e-02,1.912429255363575775e-01,2.261647939682006836e+00,-8.972130417823791504e-01,2.076559066772460938e+00,-8.286029696464538574e-01
-7.673881431178097845e-02,1.906106189644672932e-01,2.148448467254638672e+00,-9.525895714759826660e-01,1.638453483581542969e+00,-9.359949827194213867e-01
-7.583945740265277125e-02,1.900987202218637484e-01,2.278675556182861328e+00,-1.041460514068603516e+00,2.751246690750122070e+00,-1.061066746711730957e+00
-7.504510461975624769e-02,1.895910618328185970e-01,2.288902044296264648e+00,-1.086397528648376465e+00,2.441390037536621094e+00,-9.029283523559570312e-01
-7.416390616569583372e-02,1.889939596559985502e-01,2.222940444946289062e+00,-1.169601917266845703e+00,1.963053464889526367e+00,-1.140876770019531250e+00
-7.327133470280394745e-02,1.883515631830146586e-01,2.233350515365600586e+00,-1.121486186981201172e+00,1.984503984451293945e+00,-1.254912257194519043e+00
-7.227115293740721258e-02,1.875549460307997240e-01,2.175309896469116211e+00,-1.020826339721679688e+00,2.125613689422607422e+00,-1.018513560295104980e+00
-7.111958234843333837e-02,1.866653510696766882e-01,2.107192993164062500e+00,-1.090475916862487793e+00,2.069795846939086914e+00,-1.086324453353881836e+00
-6.986113446621258771e-02,1.857148066150449695e-01,2.095606088638305664e+00,-1.152533173561096191e+00,1.804543852806091309e+00,-1.134254813194274902e+00
-6.863450272356952375e-02,1.847705723381850296e-01,2.009026050567626953e+00,-1.121368050575256348e+00,1.842209935188293457e+00,-1.179543733596801758e+00
-6.733490339329283036e-02,1.838458674643108359e-01,2.044690847396850586e+00,-9.808564782142639160e-01,2.074813365936279297e+00,-9.919273257255554199e-01
-6.593779891242151914e-02,1.829874814918953652e-01,2.084100246429443359e+00,-8.915755748748779297e-01,2.072593212127685547e+00,-8.151663541793823242e-01
-6.450428964216600725e-02,1.821742790858379979e-01,2.196270465850830078e+00,-9.736708998680114746e-01,2.043336629867553711e+00,-9.290629029273986816e-01
-6.305358001738112228e-02,1.814037214060012504e-01,2.265297174453735352e+00,-8.734701275825500488e-01,2.266058444976806641e+00,-9.418461322784423828e-01
-6.143938795551646959e-02,1.805890371999457344e-01,2.151792764663696289e+00,-8.428711295127868652e-01,2.121490240097045898e+00,-6.500304341316223145e-01
-6.010975685713026984e-02,1.799047622032970695e-01,2.304856300354003906e+00,-7.847967743873596191e-01,2.433576822280883789e+00,-8.889695405960083008e-01
-5.868631432750279209e-02,1.792987903131249283e-01,2.540204286575317383e+00,-8.309460282325744629e-01,2.458058357238769531e+00,-8.249310851097106934e-01
-5.749587322718524574e-02,1.787640798328609115e-01,2.545524120330810547e+00,-9.362652897834777832e-01,2.591972827911376953e+00,-8.195903301239013672e-01
-5.642961123957415670e-02,1.783120832076559581e-01,2.665732383728027344e+00,-9.706659913063049316e-01,2.636519193649291992e+00,-1.062660098075866699e+00
-5.555449518922819796e-02,1.778685138237834362e-01,2.637429237365722656e+00,-1.150174260139465332e+00,2.634460449218750000e+00,-1.161102175712585449e+00
-5.482506060138711557e-02,1.773887072832586176e-01,2.588361978530883789e+00,-1.161777973175048828e+00,2.640767574310302734e+00,-1.038764119148254395e+00
-5.423755151974045396e-02,1.769863282067771215e-01,2.589176177978515625e+00,-1.246214270591735840e+00,2.509059906005859375e+00,-1.200033307075500488e+00
-5.374828279903066941e-02,1.765566201962410764e-01,2.446779727935791016e+00,-1.411463737487792969e+00,2.476283788681030273e+00,-1.475056767463684082e+00
-5.328334254941784198e-02,1.760870590034405714e-01,2.499778270721435547e+00,-1.321314096450805664e+00,2.491302967071533203e+00,-1.372402071952819824e+00
-5.283709211161208286e-02,1.756296091061729792e-01,2.540291547775268555e+00,-1.302440762519836426e+00,2.481170892715454102e+00,-1.360646724700927734e+00
-5.242499472705219876e-02,1.751242287384648655e-01,2.435510873794555664e+00,-1.395229220390319824e+00,2.462177276611328125e+00,-1.345028996467590332e+00
-5.200224340370165899e-02,1.745774174724342431e-01,2.401091814041137695e+00,-1.300458192825317383e+00,2.317695856094360352e+00,-1.338111162185668945e+00
-5.150069869523812849e-02,1.740076602587727339e-01,2.297889947891235352e+00,-1.246403574943542480e+00,2.125143527984619141e+00,-1.211675405502319336e+00
-5.105704317088781419e-02,1.734235057659424539e-01,2.196166515350341797e+00,-1.056672811508178711e+00,2.089748144149780273e+00,-1.168102502822875977e+00
-5.059783751660429374e-02,1.728912076106551843e-01,2.201199054718017578e+00,-1.042857527732849121e+00,2.097022533416748047e+00,-1.090246319770812988e+00
-5.023058796957857730e-02,1.724548445277121478e-01,2.143605947494506836e+00,-1.096919178962707520e+00,2.105679273605346680e+00,-1.171649098396301270e+00
-4.991083526307182883e-02,1.720687817829160970e-01,2.158802509307861328e+00,-1.053013205528259277e+00,2.153264284133911133e+00,-1.060476541519165039e+00
-4.970010038662026064e-02,1.717984346701227905e-01,2.168631553649902344e+00,-1.118699312210083008e+00,2.300941705703735352e+00,-1.226427316665649414e+00
-4.952174565936340311e-02,1.716257864818069301e-01,2.131045103073120117e+00,-1.293163418769836426e+00,2.264525890350341797e+00,-1.111533522605895996e+00
-4.946813236004983516e-02,1.715277575360450724e-01,2.158064365386962891e+00,-1.604714870452880859e+00,2.178177118301391602e+00,-1.558171868324279785e+00
-4.940075310482269777e-02,1.715110489219842105e-01,2.197764158248901367e+00,-1.628988265991210938e+00,2.293113231658935547e+00,-1.689834117889404297e+00
-4.926297454588553226e-02,1.715678329064372343e-01,2.176732778549194336e+00,-1.780030727386474609e+00,2.260271787643432617e+00,-1.856692433357238770e+00
-4.920668654574150702e-02,1.715851724623110031e-01,2.229533195495605469e+00,-1.939878940582275391e+00,2.214356660842895508e+00,-1.899982333183288574e+00
-4.898090442099901909e-02,1.716898820044301943e-01,2.345664024353027344e+00,-1.978350877761840820e+00,2.341172218322753906e+00,-1.942621946334838867e+00
-4.877948239549208254e-02,1.716621191133997915e-01,2.222427845001220703e+00,-1.955353617668151855e+00,2.279849529266357422e+00,-1.887614727020263672e+00
-4.846506160343355685e-02,1.716179623925543074e-01,2.332366943359375000e+00,-2.030020236968994141e+00,2.247039556503295898e+00,-2.106895685195922852e+00
-4.811848046305938764e-02,1.715209954472423082e-01,2.194969177246093750e+00,-2.036329746246337891e+00,2.195717573165893555e+00,-2.515514135360717773e+00
-4.769390446577678744e-02,1.713738620110577537e-01,2.181101322174072266e+00,-1.971670508384704590e+00,2.100659370422363281e+00,-1.916742086410522461e+00
-4.724040172568598484e-02,1.711493110261574357e-01,2.106852769851684570e+00,-1.892832159996032715e+00,2.125650644302368164e+00,-1.885942697525024414e+00
-4.669786959825174277e-02,1.709477228262648030e-01,2.146624326705932617e+00,-1.869151473045349121e+00,2.200220823287963867e+00,-1.947501659393310547e+00
-4.608575032632095114e-02,1.706785022847003841e-01,2.062133073806762695e+00,-1.970131158828735352e+00,1.982278823852539062e+00,-2.025999069213867188e+00
-4.544035625858475202e-02,1.703921018388949715e-01,2.107088565826416016e+00,-1.943858861923217773e+00,2.129719018936157227e+00,-2.023368835449218750e+00
-4.477771792737124390e-02,1.701303091502643361e-01,2.091364383697509766e+00,-1.852478861808776855e+00,2.146951436996459961e+00,-1.894417405128479004e+00
-4.398582583330323814e-02,1.697417158337070076e-01,2.082731962203979492e+00,-1.760090947151184082e+00,2.061550617218017578e+00,-1.694450974464416504e+00
-4.316469060985186901e-02,1.692938896681703831e-01,2.016067028045654297e+00,-1.821997046470642090e+00,1.946489691734313965e+00,-1.844989895820617676e+00
-4.204522608737873424e-02,1.688301046474336431e-01,2.079822778701782227e+00,-1.757740378379821777e+00,2.202748775482177734e+00,-1.693881154060363770e+00
-4.090948837759686429e-02,1.682474445959483422e-01,2.037389516830444336e+00,-1.674897909164428711e+00,2.088845491409301758e+00,-1.667378664016723633e+00
-3.951404310936101894e-02,1.675397252084025457e-01,2.186920642852783203e+00,-1.447818517684936523e+00,2.156564712524414062e+00,-1.459647536277770996e+00
-3.811881671819528083e-02,1.667968094003553503e-01,2.157082557678222656e+00,-1.326147675514221191e+00,2.116428136825561523e+00,-1.277092099189758301e+00
-3.693978608774606265e-02,1.661645084846602727e-01,2.225712060928344727e+00,-1.392481923103332520e+00,2.248524427413940430e+00,-1.411253213882446289e+00
-3.581881074159770639e-02,1.654767863336431555e-01,2.088989496231079102e+00,-1.465283393859863281e+00,2.076751470565795898e+00,-1.492049217224121094e+00
-3.468115094913196139e-02,1.647657612729972465e-01,2.057839632034301758e+00,-1.655981779098510742e+00,2.019420623779296875e+00,-1.646610975265502930e+00
-3.344039077640167945e-02,1.639750485716323647e-01,2.011027812957763672e+00,-1.660070538520812988e+00,2.025174140930175781e+00,-1.694093823432922363e+00
-3.209388378546179643e-02,1.630986212736017515e-01,1.951822638511657715e+00,-1.229474306106567383e+00,2.021931171417236328e+00,-1.217980265617370605e+00
-3.079681427185401721e-02,1.621091123655780397e-01,1.858515262603759766e+00,-1.211256146430969238e+00,1.902087330818176270e+00,-1.147922039031982422e+00
-2.945199525532794793e-02,1.611998184711064264e-01,1.736614584922790527e+00,-1.257088899612426758e+00,1.621776700019836426e+00,-1.322120904922485352e+00
-2.824827449525886547e-02,1.603643129486974073e-01,1.653600573539733887e+00,-1.415229439735412598e+00,1.613982677459716797e+00,-1.267937302589416504e+00
-2.696691319921742935e-02,1.596856709724743806e-01,1.786579132080078125e+00,-1.273993253707885742e+00,1.825905323028564453e+00,-1.548727631568908691e+00
-2.560623161056028996e-02,1.590036602215034178e-01,1.854750633239746094e+00,-1.347976565361022949e+00,1.794184207916259766e+00,-1.411888599395751953e+00
-2.443441445662310196e-02,1.585201520087290150e-01,1.872154712677001953e+00,-1.466009736061096191e+00,1.975486874580383301e+00,-1.536197900772094727e+00
-2.342212366659121581e-02,1.581321327438836855e-01,1.954212069511413574e+00,-1.549885988235473633e+00,1.992885708808898926e+00,-1.887394428253173828e+00
-2.246446615029769334e-02,1.577425015998944191e-01,1.850873351097106934e+00,-1.516890048980712891e+00,1.678913235664367676e+00,-1.387884020805358887e+00
-2.151070890901378430e-02,1.574171742117287665e-01,2.054209709167480469e+00,-1.549163579940795898e+00,1.999992609024047852e+00,-1.522094726562500000e+00
-2.069643054432333817e-02,1.571341932322448676e-01,1.956311821937561035e+00,-1.643659591674804688e+00,1.891547918319702148e+00,-1.570914030075073242e+00
-2.003070615436014501e-02,1.568972947215505065e-01,1.971619367599487305e+00,-1.635959506034851074e+00,1.953784942626953125e+00,-1.548174738883972168e+00
-1.939859049900045929e-02,1.567382218682808470e-01,2.091634035110473633e+00,-1.801826238632202148e+00,2.168865680694580078e+00,-1.801034450531005859e+00
-1.892342999135197823e-02,1.566309800086858883e-01,1.880348324775695801e+00,-1.969047307968139648e+00,1.966570615768432617e+00,-1.968408346176147461e+00
-1.859174185191371509e-02,1.565270923565942607e-01,1.783975362777709961e+00,-2.043449878692626953e+00,1.691827654838562012e+00,-2.088979721069335938e+00
-1.829965934146458861e-02,1.564662086406229391e-01,1.748354673385620117e+00,-2.121139287948608398e+00,1.646142721176147461e+00,-2.164731025695800781e+00
-1.805027573538167673e-02,1.564393805108400815e-01,1.832995533943176270e+00,-2.341531276702880859e+00,1.635637640953063965e+00,-2.397478818893432617e+00
-1.782742246957429166e-02,1.565078622622009807e-01,1.674530744552612305e+00,-2.382875442504882812e+00,1.688715934753417969e+00,-2.183332204818725586e+00
-1.765967417881071644e-02,1.565020259102562206e-01,1.634686231613159180e+00,-2.435768127441406250e+00,1.279682517051696777e+00,-2.427427053451538086e+00
-1.739520674241175346e-02,1.564565534013773185e-01,1.592910051345825195e+00,-2.422837972640991211e+00,1.389376759529113770e+00,-2.459559917449951172e+00
-1.714274316364941542e-02,1.564443295538923695e-01,1.614123463630676270e+00,-2.456310510635375977e+00,1.601794242858886719e+00,-2.325774192810058594e+00
-1.686535608785032225e-02,1.564736491416953146e-01,1.575428605079650879e+00,-2.365794420242309570e+00,1.645379543304443359e+00,-2.525736570358276367e+00
-1.655996270481829846e-02,1.563568514846774837e-01,1.474363446235656738e+00,-2.400101900100708008e+00,1.709839463233947754e+00,-2.494687795639038086e+00
-1.625856442897306853e-02,1.564079250918322117e-01,1.554368853569030762e+00,-2.551440477371215820e+00,1.557734012603759766e+00,-2.697319746017456055e+00
-1.588166353638148509e-02,1.563768718504633393e-01,1.512326598167419434e+00,-2.392862558364868164e+00,1.366300225257873535e+00,-2.408327102661132812e+00
-1.548700672975193704e-02,1.563045022406843176e-01,1.470649600028991699e+00,-2.479047536849975586e+00,1.492814540863037109e+00,-2.364945173263549805e+00
-1.507887149506582924e-02,1.562544619403936907e-01,1.429101109504699707e+00,-2.486125946044921875e+00,1.522702455520629883e+00,-2.392508029937744141e+00
-1.466717246526524909e-02,1.562163721218708390e-01,1.510210752487182617e+00,-2.491015911102294922e+00,1.523975372314453125e+00,-2.430870056152343750e+00
-1.415548115143662466e-02,1.561322109597335639e-01,1.348953366279602051e+00,-2.363195657730102539e+00,1.472354531288146973e+00,-2.027564048767089844e+00
-1.362931019806845612e-02,1.560322714611403205e-01,1.311406254768371582e+00,-2.352506399154663086e+00,9.387567043304443359e-01,-2.232525110244750977e+00
-1.302304365468569258e-02,1.559788548713184619e-01,1.332905054092407227e+00,-2.391986846923828125e+00,1.337853908538818359e+00,-2.315460205078125000e+00
-1.230304354946036571e-02,1.559298503592541629e-01,1.230907917022705078e+00,-2.247565507888793945e+00,1.207650661468505859e+00,-2.201738834381103516e+00
-1.155574130214899464e-02,1.559232695072707564e-01,1.372624278068542480e+00,-2.158745050430297852e+00,1.710805416107177734e+00,-2.108169317245483398e+00
-1.077780007434922527e-02,1.559192314879022101e-01,1.458890318870544434e+00,-2.184450149536132812e+00,1.500159502029418945e+00,-2.207860946655273438e+00
-9.951347659631279430e-03,1.559123760619254284e-01,1.362188100814819336e+00,-2.141514062881469727e+00,1.540546417236328125e+00,-2.045465946197509766e+00
-9.046413360935187664e-03,1.558872618784716280e-01,1.465401053428649902e+00,-2.049780845642089844e+00,1.483268976211547852e+00,-1.970216393470764160e+00
-7.947242513832497579e-03,1.558937918804262357e-01,1.611210584640502930e+00,-1.842731714248657227e+00,1.719955205917358398e+00,-1.807305574417114258e+00
-6.917957422884618568e-03,1.558507342751009883e-01,1.517998218536376953e+00,-1.811428189277648926e+00,1.458873033523559570e+00,-1.630035042762756348e+00
-5.899154193175978889e-03,1.557461964924229114e-01,1.541741728782653809e+00,-1.654045224189758301e+00,2.096489191055297852e+00,-1.607338309288024902e+00
-5.039491001839729867e-03,1.555406384592378233e-01,1.442397356033325195e+00,-1.679931998252868652e+00,1.224920153617858887e+00,-1.796735167503356934e+00
-4.294668287258190942e-03,1.553842104594617135e-01,1.390572071075439453e+00,-1.834369301795959473e+00,1.474988341331481934e+00,-1.849912643432617188e+00
-3.566773490765409726e-03,1.552600624235888072e-01,1.447138309478759766e+00,-1.820031404495239258e+00,1.396260261535644531e+00,-1.827358126640319824e+00
-3.042723152901632977e-03,1.550942785082365383e-01,1.254490971565246582e+00,-1.999746918678283691e+00,9.534224867820739746e-01,-1.995050668716430664e+00
-2.583613055854083740e-03,1.549380943797117050e-01,1.109234690666198730e+00,-2.064145565032958984e+00,9.841402769088745117e-01,-2.077437162399291992e+00
-2.168726024428871413e-03,1.547267058822044961e-01,1.074876189231872559e+00,-2.140048503875732422e+00,3.652400970458984375e-01,-2.055486679077148438e+00
-1.798410877211040204e-03,1.545913219583301967e-01,9.169901013374328613e-01,-2.155290842056274414e+00,8.466312289237976074e-01,-2.189019203186035156e+00
-1.421066865375353316e-03,1.544023584394104420e-01,9.445173740386962891e-01,-2.049108028411865234e+00,1.584974408149719238e+00,-2.039403915405273438e+00
-1.035581465786708510e-03,1.542517250244476168e-01,9.664664864540100098e-01,-2.063945770263671875e+00,1.264238715171813965e+00,-2.062278747558593750e+00
-6.050402458812331741e-04,1.541402176828953474e-01,9.275429248809814453e-01,-2.142982721328735352e+00,1.737451672554016113e+00,-2.053238153457641602e+00
-2.281591894521678432e-04,1.539468513390354620e-01,8.301072716712951660e-01,-2.100229501724243164e+00,2.532273828983306885e-01,-2.204603433609008789e+00
2.670072093398645485e-04,1.538953285379561775e-01,9.759976267814636230e-01,-2.178116559982299805e+00,1.544865131378173828e+00,-2.221596956253051758e+00
8.050371676308898383e-04,1.538733082647265049e-01,9.036039710044860840e-01,-2.187089920043945312e+00,1.611485242843627930e+00,-2.253662347793579102e+00
1.314970587375091648e-03,1.537706221013260544e-01,9.579988718032836914e-01,-2.127931118011474609e+00,9.263039827346801758e-01,-2.173413276672363281e+00
1.991790411459706811e-03,1.537128634371427993e-01,1.015285730361938477e+00,-2.064215898513793945e+00,1.195000410079956055e+00,-2.096097707748413086e+00
2.650167348011378543e-03,1.537317527027831088e-01,1.142594337463378906e+00,-2.056628465652465820e+00,2.426136732101440430e-01,-2.103244543075561523e+00
3.462867297500032970e-03,1.536819258639464669e-01,1.229796290397644043e+00,-2.038494348526000977e+00,2.131308078765869141e+00,-2.057230949401855469e+00
4.335970420959511795e-03,1.536253227359131723e-01,1.136361002922058105e+00,-1.946768403053283691e+00,2.022608995437622070e+00,-1.997280359268188477e+00
5.342989552083385330e-03,1.534334841988403697e-01,1.345746159553527832e+00,-1.791958451271057129e+00,1.660886406898498535e+00,-1.804792284965515137e+00
6.234896859174873796e-03,1.532431485489963163e-01,1.259611725807189941e+00,-1.674190282821655273e+00,2.221835851669311523e-01,-1.665803909301757812e+00
7.212043118604308245e-03,1.530193576585107129e-01,1.288379549980163574e+00,-1.490341067314147949e+00,1.942456364631652832e+00,-1.486600399017333984e+00
8.172305302082960576e-03,1.527775386326699625e-01,1.315957427024841309e+00,-1.488179802894592285e+00,1.891396045684814453e-01,-1.521246314048767090e+00
9.086602849462319109e-03,1.526184830002836335e-01,1.346198201179504395e+00,-1.416330575942993164e+00,1.181619167327880859e-01,-1.405471444129943848e+00
9.856495814833748925e-03,1.524756202921365988e-01,1.301994919776916504e+00,-1.538870930671691895e+00,8.392977714538574219e-01,-1.532217025756835938e+00
1.053645245666742780e-02,1.525080138412376052e-01,1.367176771163940430e+00,-1.680338859558105469e+00,1.753040552139282227e+00,-1.662690043449401855e+00
1.102551194144740787e-02,1.525986645080969206e-01,1.346521496772766113e+00,-1.880273699760437012e+00,2.028106212615966797e+00,-1.841856002807617188e+00
1.144723028913270657e-02,1.527250700166830066e-01,1.201961159706115723e+00,-1.907266616821289062e+00,2.263536453247070312e+00,-1.886275172233581543e+00
1.179056324785122956e-02,1.529471453192844943e-01,1.231535196304321289e+00,-2.131482124328613281e+00,1.286519050598144531e+00,-2.140565633773803711e+00
1.210085436765155620e-02,1.531831700624755876e-01,1.196143627166748047e+00,-2.184746503829956055e+00,5.182052850723266602e-01,-2.136996030807495117e+00
1.248981424057707401e-02,1.534617006672430450e-01,1.159173369407653809e+00,-2.303178787231445312e+00,1.378880023956298828e+00,-2.332020759582519531e+00
1.286410671336063460e-02,1.537713756411521471e-01,1.119002699851989746e+00,-2.291953802108764648e+00,1.916757225990295410e-01,-2.303634166717529297e+00
1.320181059108725685e-02,1.540673668701397769e-01,1.086042046546936035e+00,-2.405796289443969727e+00,1.276627540588378906e+00,-2.417862653732299805e+00
1.367356483513289256e-02,1.543552450520420671e-01,1.173740863800048828e+00,-2.394868135452270508e+00,2.607169151306152344e-01,-2.384146451950073242e+00
1.415679544751885510e-02,1.546368434674632308e-01,1.081120729446411133e+00,-2.377616882324218750e+00,4.022706151008605957e-01,-2.422879934310913086e+00
1.478796470972765231e-02,1.549815997064197259e-01,1.234686970710754395e+00,-2.419602870941162109e+00,1.166392683982849121e+00,-2.419092655181884766e+00
1.556745730463988953e-02,1.553520437434547652e-01,1.272354245185852051e+00,-2.394461631774902344e+00,9.588458538055419922e-01,-2.387766599655151367e+00
1.645486030184607762e-02,1.557726044979837188e-01,1.436308979988098145e+00,-2.420384407043457031e+00,2.007044553756713867e+00,-2.507489204406738281e+00
1.676094734880617665e-02,1.557900534516272195e-01,1.114860534667968750e+00,-2.372666835784912109e+00,6.680737137794494629e-01,-2.342296361923217773e+00
1.660063553993890162e-02,1.555146520211559968e-01,1.114032864570617676e-01,-2.508558988571166992e+00,2.254724949598312378e-01,-2.509524345397949219e+00
1.672401406162737914e-02,1.553460938685657933e-01,2.640274465084075928e-01,-2.400017738342285156e+00,4.627838134765625000e-01,-2.425420522689819336e+00
1.715161350587547651e-02,1.553012311653066135e-01,2.451075017452239990e-01,-2.401408910751342773e+00,6.843882799148559570e-02,-2.458772659301757812e+00
1.727152884683738621e-02,1.551539792801042428e-01,3.103342354297637939e-01,-2.464704990386962891e+00,-3.582266569137573242e-01,-2.447743177413940430e+00
1.745157689189572037e-02,1.549322142498289478e-01,1.074906140565872192e-01,-2.475614309310913086e+00,1.009293794631958008e-01,-2.506561279296875000e+00
1.766401477161269606e-02,1.547044950927020102e-01,3.452260047197341919e-02,-2.352084159851074219e+00,3.351083397865295410e-02,-2.323962211608886719e+00
1.795792285218333895e-02,1.544111016293933658e-01,2.310768328607082367e-02,-2.217709064483642578e+00,-5.986154079437255859e-01,-2.186663866043090820e+00
1.822478646389201484e-02,1.540777628444431335e-01,-1.096498370170593262e-01,-2.206327199935913086e+00,1.319294124841690063e-01,-2.164451837539672852e+00
1.853047071758137654e-02,1.538045521116771230e-01,-1.192730665206909180e-01,-2.249535799026489258e+00,9.601858258247375488e-02,-2.264251708984375000e+00
1.877690709130443170e-02,1.534900517330697323e-01,-2.485646009445190430e-01,-2.178864479064941406e+00,3.816020190715789795e-01,-2.145509004592895508e+00
1.903743369077892655e-02,1.531982186255103628e-01,-3.196815848350524902e-01,-2.161013364791870117e+00,-7.213990688323974609e-01,-2.141601085662841797e+00
1.927595177546904959e-02,1.529633880557620951e-01,-3.241757154464721680e-01,-2.213033914566040039e+00,-3.622810840606689453e-01,-2.182311058044433594e+00
1.949231242776411355e-02,1.526862762838683274e-01,-4.507493376731872559e-01,-2.204828023910522461e+00,-4.669004380702972412e-01,-2.099026918411254883e+00
1.965029526320610787e-02,1.524831383288725861e-01,-5.218122005462646484e-01,-2.321356058120727539e+00,-7.892934083938598633e-01,-2.351894855499267578e+00
1.977510772743738821e-02,1.523221735948188105e-01,-5.916923880577087402e-01,-2.319540739059448242e+00,-6.442742943763732910e-01,-2.268864870071411133e+00
1.985174463427651081e-02,1.523388664403161896e-01,-6.074886918067932129e-01,-2.506843328475952148e+00,-3.299236893653869629e-01,-2.601436853408813477e+00
1.991508992396086308e-02,1.522501431784321069e-01,-7.527847886085510254e-01,-2.525483846664428711e+00,-8.767318725585937500e-01,-2.597761392593383789e+00
