# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-5.778258252519223592e-02,1.728363738053505794e-01,1.987490057945251465e+00,-7.748333215713500977e-01,2.011059522628784180e+00,-8.532469272613525391e-01
-5.718751456482545903e-02,1.724168840242549794e-01,2.028607130050659180e+00,-9.135181307792663574e-01,2.036617040634155273e+00,-7.516142129898071289e-01
-5.665289990313396307e-02,1.721085441524106141e-01,2.062300682067871094e+00,-1.079064369201660156e+00,2.191767454147338867e+00,-1.046731948852539062e+00
-5.629611891654059952e-02,1.717937529111574491e-01,1.971401810646057129e+00,-1.195425152778625488e+00,1.539471030235290527e+00,-1.135986566543579102e+00
-5.591715028379562469e-02,1.715813708205694010e-01,2.069473743438720703e+00,-1.245627880096435547e+00,2.199035406112670898e+00,-1.345835447311401367e+00
-5.563779309820084118e-02,1.713880047106198234e-01,1.974844813346862793e+00,-1.419216752052307129e+00,1.919899106025695801e+00,-1.530354022979736328e+00
-5.542958087505411857e-02,1.712249251148469931e-01,1.940457105636596680e+00,-1.655373454093933105e+00,2.343783617019653320e+00,-1.652257680892944336e+00
-5.519247633285809251e-02,1.709849768934078862e-01,1.764642238616943359e+00,-1.661593675613403320e+00,1.474467992782592773e+00,-1.569874167442321777e+00
-5.494042832915288499e-02,1.707681285038938901e-01,1.860926985740661621e+00,-1.832088232040405273e+00,1.322704553604125977e+00,-1.918460011482238770e+00
-5.462019255717662225e-02,1.705780466622753566e-01,1.819178819656372070e+00,-1.878308176994323730e+00,1.635728120803833008e+00,-2.163442373275756836e+00
-5.426465731440194284e-02,1.703237383526441384e-01,1.792830944061279297e+00,-1.892274141311645508e+00,1.903697252273559570e+00,-1.886907815933227539e+00
-5.380976797475710283e-02,1.700713279391827815e-01,1.747239112854003906e+00,-1.883226275444030762e+00,2.410165786743164062e+00,-1.932512044906616211e+00
-5.328084861451512499e-02,1.696951458227646259e-01,1.714781880378723145e+00,-1.896498322486877441e+00,1.972898721694946289e+00,-1.888234615325927734e+00
-5.268695689536524729e-02,1.693914648932831057e-01,1.661240220069885254e+00,-1.857273697853088379e+00,1.762803792953491211e+00,-1.819810152053833008e+00
-5.204750681975944815e-02,1.690167670670676414e-01,1.636384844779968262e+00,-1.692296504974365234e+00,1.136400818824768066e+00,-1.551695346832275391e+00
-5.127217512510474917e-02,1.686335490532854808e-01,1.664522290229797363e+00,-1.542639017105102539e+00,1.683946490287780762e+00,-1.906178832054138184e+00
-5.040173171450132439e-02,1.682050974701353452e-01,1.645606875419616699e+00,-1.478912353515625000e+00,1.062071323394775391e+00,-1.438991189002990723e+00
-4.957870378480885853e-02,1.677939277771803295e-01,1.637307286262512207e+00,-1.262598633766174316e+00,1.549375891685485840e+00,-1.212066173553466797e+00
-4.861978433118131770e-02,1.673073741994530184e-01,1.643930315971374512e+00,-1.271113514900207520e+00,1.652629971504211426e+00,-1.206888914108276367e+00
-4.763380229689866130e-02,1.669928667231402875e-01,1.856963038444519043e+00,-1.270406126976013184e+00,1.609262943267822266e+00,-1.082981705665588379e+00
-4.665371534374099238e-02,1.665326945374525636e-01,1.718340635299682617e+00,-1.209069013595581055e+00,1.877612233161926270e+00,-1.164979338645935059e+00
-4.573991207904365419e-02,1.662254175767632902e-01,1.947111487388610840e+00,-1.257678389549255371e+00,2.030446767807006836e+00,-1.333038926124572754e+00
-4.492612015954183802e-02,1.659417298116484529e-01,1.978945493698120117e+00,-1.384113430976867676e+00,2.578453540802001953e+00,-1.492590308189392090e+00
-4.421817193981335270e-02,1.655461071782959315e-01,1.824507713317871094e+00,-1.486233472824096680e+00,1.969005823135375977e+00,-1.518348932266235352e+00
-4.360824446918820652e-02,1.652472900877673956e-01,1.819147229194641113e+00,-1.610991477966308594e+00,2.092263698577880859e+00,-1.381902933120727539e+00
-4.304724995083135386e-02,1.649725681898539520e-01,1.885318160057067871e+00,-1.849659800529479980e+00,1.434222817420959473e+00,-1.808020234107971191e+00
-4.252128771913156469e-02,1.646761877916956274e-01,1.813268780708312988e+00,-1.950540304183959961e+00,1.938257932662963867e+00,-1.810606002807617188e+00
-4.203019231165852632e-02,1.642798697563134791e-01,1.600312232971191406e+00,-2.046104431152343750e+00,2.134994268417358398e+00,-2.019664049148559570e+00
-4.153998743206896438e-02,1.638899775355087685e-01,1.694944858551025391e+00,-2.065899848937988281e+00,2.284270763397216797e+00,-1.972250223159790039e+00
-4.091965790221142873e-02,1.634848521281372646e-01,1.601625561714172363e+00,-2.002217531204223633e+00,1.588040590286254883e+00,-2.400129795074462891e+00
-4.026876846763986773e-02,1.630748720846386113e-01,1.717516303062438965e+00,-2.096754789352416992e+00,1.858757376670837402e+00,-2.037477016448974609e+00
-3.952224743643815985e-02,1.625842929191444186e-01,1.649195909500122070e+00,-2.036618232727050781e+00,1.512180089950561523e+00,-1.886791706085205078e+00
-3.859785643345209349e-02,1.620292862860844840e-01,1.668047428131103516e+00,-1.721094131469726562e+00,1.152806758880615234e+00,-1.716497421264648438e+00
-3.752325221310451320e-02,1.613733661821980803e-01,1.613623261451721191e+00,-1.543067216873168945e+00,2.087006807327270508e+00,-1.450718283653259277e+00
-3.628513358700624636e-02,1.606031344987013387e-01,1.537679910659790039e+00,-1.375859975814819336e+00,1.565103054046630859e+00,-1.404105663299560547e+00
-3.525526367049786058e-02,1.599504394934563034e-01,1.448560476303100586e+00,-1.195207357406616211e+00,2.089442014694213867e+00,-1.251823663711547852e+00
-3.419304813290927059e-02,1.594725825690631593e-01,1.345352172851562500e+00,-1.160285949707031250e+00,1.153837203979492188e+00,-1.160670042037963867e+00
-3.332612127209540198e-02,1.589756831259887815e-01,1.412513852119445801e+00,-1.191809296607971191e+00,1.657448172569274902e+00,-1.200698018074035645e+00
-3.260901179754860379e-02,1.584225102170516153e-01,1.174070835113525391e+00,-1.397846817970275879e+00,9.292054176330566406e-01,-1.458030343055725098e+00
-3.204206364006224883e-02,1.580006091382263056e-01,1.001597881317138672e+00,-1.522213220596313477e+00,1.021170854568481445e+00,-1.519287586212158203e+00
-3.147209005371838508e-02,1.576151987774335739e-01,9.669908881187438965e-01,-1.604784369468688965e+00,1.478905916213989258e+00,-1.609889626502990723e+00
-3.093343431816969469e-02,1.572476685542708585e-01,8.733253479003906250e-01,-1.557347297668457031e+00,1.161267995834350586e+00,-1.579061985015869141e+00
-3.038552458799342881e-02,1.568705094392791877e-01,7.810236215591430664e-01,-1.642929434776306152e+00,1.472682952880859375e-01,-1.623325943946838379e+00
-2.985465915378929247e-02,1.565018672288014390e-01,6.949384212493896484e-01,-1.668632388114929199e+00,7.719689607620239258e-01,-1.667970776557922363e+00
-2.941187160435061732e-02,1.561919474993341272e-01,6.258203983306884766e-01,-1.761040449142456055e+00,3.493034839630126953e-01,-1.796170115470886230e+00
-2.887455610774228298e-02,1.558128598668452047e-01,5.652679204940795898e-01,-1.855390787124633789e+00,8.988425135612487793e-01,-1.875535726547241211e+00
-2.837652764439536901e-02,1.554585241645329019e-01,5.041488409042358398e-01,-1.835684180259704590e+00,5.077241063117980957e-01,-1.836418986320495605e+00
-2.782727809945687025e-02,1.550644084538283507e-01,4.509927630424499512e-01,-1.787493586540222168e+00,4.208386540412902832e-01,-1.779976963996887207e+00
-2.723325411752959557e-02,1.547848868045731408e-01,3.966462016105651855e-01,-1.674931406974792480e+00,7.628719210624694824e-01,-1.690284252166748047e+00
-2.660168169265979266e-02,1.545484846691360936e-01,7.598176002502441406e-01,-1.851719617843627930e+00,8.727343678474426270e-01,-1.864329814910888672e+00
-2.640887939956274022e-02,1.542731948106438877e-01,3.630771934986114502e-01,-2.026237249374389648e+00,4.477078318595886230e-01,-2.015467643737792969e+00
-2.632129500902141706e-02,1.540436282597706097e-01,1.448904126882553101e-01,-2.289508581161499023e+00,4.666768610477447510e-01,-2.257147312164306641e+00
-2.624047994352196600e-02,1.539864350238235868e-01,1.645665615797042847e-01,-2.490290164947509766e+00,2.591216862201690674e-01,-2.472588539123535156e+00
-2.624047994352196600e-02,1.539864350238235868e-01,8.638611435890197754e-02,-2.862084388732910156e+00,-5.467680096626281738e-02,-2.823086977005004883e+00
-2.624047994352196600e-02,1.539864350238235868e-01,2.755348337814211845e-03,-3.061357021331787109e+00,-5.962344408035278320e-01,-3.037034749984741211e+00
-2.621677488460265326e-02,1.539689052763639487e-01,-8.615183830261230469e-02,-3.268787384033203125e+00,8.145670592784881592e-02,-3.201946020126342773e+00
-2.618630396617563361e-02,1.539463622897229989e-01,-1.714189201593399048e-01,-3.390957832336425781e+00,-3.990481197834014893e-01,-3.398053407669067383e+00
-2.618630396617563361e-02,1.539463622897229989e-01,-2.607942521572113037e-01,-3.647645950317382812e+00,4.608117938041687012e-01,-3.711348056793212891e+00
-2.618630396617563361e-02,1.539463622897229989e-01,-3.540490865707397461e-01,-3.851903200149536133e+00,-2.318916618824005127e-01,-3.888262987136840820e+00
-2.618630396617563361e-02,1.539463622897229989e-01,-4.467823803424835205e-01,-4.050840377807617188e+00,-1.939832866191864014e-01,-4.090197086334228516e+00
-2.618630396617563361e-02,1.539463622897229989e-01,-5.410419702529907227e-01,-4.248959541320800781e+00,-1.008019208908081055e+00,-4.249818801879882812e+00
-2.620667996998304883e-02,1.539186158754813627e-01,-6.310323476791381836e-01,-4.434409141540527344e+00,-2.692964673042297363e-01,-4.415122032165527344e+00
-2.611299047561532749e-02,1.538114535725303433e-01,-8.025687336921691895e-01,-4.563198089599609375e+00,-4.912292957305908203e-02,-4.557726383209228516e+00
-2.595926968819864400e-02,1.536457222943178047e-01,-8.288595080375671387e-01,-4.431710720062255859e+00,-1.011160969734191895e+00,-4.400514602661132812e+00
-2.568036485096841792e-02,1.532476298065569009e-01,-1.124515652656555176e+00,-4.524230003356933594e+00,-1.184617638587951660e+00,-4.577509403228759766e+00
-2.532746633794083491e-02,1.528041336523169869e-01,-1.175459265708923340e+00,-4.434814929962158203e+00,-1.592405080795288086e+00,-4.530669212341308594e+00
-2.484325224020057787e-02,1.522984896136302113e-01,-1.280566573143005371e+00,-4.302038669586181641e+00,-7.040799856185913086e-01,-4.378507614135742188e+00
-2.421021090424153865e-02,1.517047463044494671e-01,-1.439465761184692383e+00,-4.084227561950683594e+00,-2.163800001144409180e+00,-4.121846675872802734e+00
-2.325183399726431233e-02,1.509099355227393746e-01,-1.380086541175842285e+00,-3.550387382507324219e+00,-1.327336311340332031e+00,-3.560725927352905273e+00
-2.201919634794409497e-02,1.501770785390829921e-01,-1.174645781517028809e+00,-3.009617328643798828e+00,-1.110492110252380371e+00,-3.156058073043823242e+00
-2.018616892231035742e-02,1.494947073720130359e-01,-8.021551370620727539e-01,-2.252202510833740234e+00,-2.077180743217468262e-01,-2.183081150054931641e+00
-1.893075473311348067e-02,1.485361968232120633e-01,-1.079834938049316406e+00,-1.983307123184204102e+00,-1.406182169914245605e+00,-2.102345943450927734e+00
-1.786691008431047500e-02,1.476428009978348888e-01,-1.481240510940551758e+00,-1.896728754043579102e+00,-1.337824344635009766e+00,-1.871158599853515625e+00
-1.688315905512667581e-02,1.469855750678524808e-01,-1.663970112800598145e+00,-1.716185688972473145e+00,-1.893008470535278320e+00,-1.803021669387817383e+00
-1.602607883076360984e-02,1.464720389664437850e-01,-1.549260616302490234e+00,-1.697468161582946777e+00,-2.524293184280395508e+00,-1.711127161979675293e+00
-1.553382315549724224e-02,1.460448384876591732e-01,-1.830879092216491699e+00,-1.841238498687744141e+00,-1.822872638702392578e+00,-1.787436842918395996e+00
-1.519571130919844526e-02,1.458277268952044292e-01,-1.960853338241577148e+00,-2.180253982543945312e+00,-1.767599701881408691e+00,-2.307357788085937500e+00
-1.512079741701603808e-02,1.457640678505290888e-01,-2.142087459564208984e+00,-2.451300144195556641e+00,-2.529870033264160156e+00,-2.190344572067260742e+00
-1.507143967767958503e-02,1.457203565101846121e-01,-2.264773607254028320e+00,-2.782278537750244141e+00,-2.646496772766113281e+00,-2.911177635192871094e+00
-1.502886957636891119e-02,1.457768598822691275e-01,-2.318464279174804688e+00,-2.985899209976196289e+00,-2.323179244995117188e+00,-2.993406295776367188e+00
-1.503368579510445946e-02,1.457706565773368157e-01,-2.490553140640258789e+00,-3.140329122543334961e+00,-2.432761669158935547e+00,-3.148425817489624023e+00
-1.497904640176543622e-02,1.457222109220738804e-01,-2.619257450103759766e+00,-3.230519294738769531e+00,-2.232305288314819336e+00,-3.350508213043212891e+00
-1.498511568896268575e-02,1.457275944146270708e-01,-2.741033554077148438e+00,-3.429661750793457031e+00,-3.205321073532104492e+00,-3.474761247634887695e+00
-1.498511568896268575e-02,1.457275944146270708e-01,-2.864167690277099609e+00,-3.578446865081787109e+00,-2.938523292541503906e+00,-3.474439620971679688e+00
-1.496159964762953931e-02,1.457067324884162018e-01,-2.993129968643188477e+00,-3.731461286544799805e+00,-3.767296552658081055e+00,-3.833683967590332031e+00
-1.471772655694791876e-02,1.454898961743482655e-01,-3.127104282379150391e+00,-3.660319805145263672e+00,-3.188823699951171875e+00,-3.747345924377441406e+00
-1.438490233240326266e-02,1.452318898427872040e-01,-3.263225793838500977e+00,-3.584298849105834961e+00,-4.059330940246582031e+00,-3.666178464889526367e+00
-1.397962070979641425e-02,1.448991163899793766e-01,-3.337766408920288086e+00,-3.340523481369018555e+00,-2.911545276641845703e+00,-3.237734794616699219e+00
-1.359588578866002817e-02,1.445519058172872184e-01,-3.525753021240234375e+00,-3.379784822463989258e+00,-3.345620155334472656e+00,-3.244713544845581055e+00
-1.318204708323808538e-02,1.441749151667206519e-01,-3.660209178924560547e+00,-3.297876119613647461e+00,-3.778568029403686523e+00,-3.373808145523071289e+00
-1.275822371849688608e-02,1.438903776341047269e-01,-3.797205924987792969e+00,-3.210947990417480469e+00,-3.692025661468505859e+00,-3.245805263519287109e+00
-1.240298611934313733e-02,1.435558127466059763e-01,-3.915895223617553711e+00,-3.368862867355346680e+00,-3.817962884902954102e+00,-3.354140043258666992e+00
-1.211229865916217674e-02,1.432859599654947580e-01,-4.048546791076660156e+00,-3.429952383041381836e+00,-3.927525520324707031e+00,-3.620555400848388672e+00
-1.187235893344097681e-02,1.430622038020454845e-01,-4.180544376373291016e+00,-3.389033555984497070e+00,-4.118887901306152344e+00,-3.213877439498901367e+00
-1.169289945830889743e-02,1.428942458580789165e-01,-4.311084747314453125e+00,-3.531973600387573242e+00,-4.293431282043457031e+00,-3.669511556625366211e+00
-1.157422344758914090e-02,1.427828912130996719e-01,-4.445060729980468750e+00,-3.707035303115844727e+00,-4.468122959136962891e+00,-3.544680595397949219e+00
-1.157858857938764974e-02,1.427869910736215830e-01,-4.587523460388183594e+00,-3.997584819793701172e+00,-4.617542266845703125e+00,-4.061915397644042969e+00
-1.157858857938764974e-02,1.427869910736215830e-01,-4.724720001220703125e+00,-4.125079631805419922e+00,-5.077824592590332031e+00,-3.771204948425292969e+00
-1.160551248417299175e-02,1.428122720029251780e-01,-4.872612953186035156e+00,-4.255516529083251953e+00,-4.760863780975341797e+00,-4.289975166320800781e+00
-1.152695074322526714e-02,1.427384715896668210e-01,-5.007313728332519531e+00,-4.382002353668212891e+00,-4.737236022949218750e+00,-4.471075534820556641e+00
-1.139039080860211606e-02,1.426099505875114970e-01,-5.168485164642333984e+00,-4.354442119598388672e+00,-4.532829284667968750e+00,-4.393811702728271484e+00
-1.137442664504877132e-02,1.425949064758388896e-01,-5.316714286804199219e+00,-4.496312618255615234e+00,-5.277169227600097656e+00,-4.407277584075927734e+00
-1.134613491002268992e-02,1.425682351054599062e-01,-5.467115402221679688e+00,-4.606961727142333984e+00,-5.711039543151855469e+00,-4.740334987640380859e+00
-1.134613491002268992e-02,1.425682351054599062e-01,-5.611494541168212891e+00,-4.777714252471923828e+00,-5.573627471923828125e+00,-4.830362796783447266e+00
-1.134613491002268992e-02,1.425682351054599062e-01,-5.762928962707519531e+00,-4.897322654724121094e+00,-5.915149211883544922e+00,-4.965842247009277344e+00
-1.134613491002268992e-02,1.425682351054599062e-01,-5.920164108276367188e+00,-5.019330501556396484e+00,-6.085735321044921875e+00,-5.129745483398437500e+00
-1.130755712160001758e-02,1.426168398679106275e-01,-6.008422851562500000e+00,-5.135496616363525391e+00,-6.167338848114013672e+00,-5.218272209167480469e+00
-1.130755712160001758e-02,1.426168398679106275e-01,-6.214751720428466797e+00,-5.250437259674072266e+00,-6.468364238739013672e+00,-5.490437507629394531e+00
-1.133769856039211488e-02,1.425788675027181429e-01,-6.491073608398437500e+00,-5.365087985992431641e+00,-5.934707641601562500e+00,-5.427933692932128906e+00
-1.130574805797189553e-02,1.426191181856394097e-01,-6.483914852142333984e+00,-5.485995292663574219e+00,-6.362648487091064453e+00,-5.334022045135498047e+00
-1.129522824300985273e-02,1.426052093426941614e-01,-6.693592548370361328e+00,-5.596689701080322266e+00,-6.799635410308837891e+00,-5.607400417327880859e+00
-1.119884313827423927e-02,1.425141986999393651e-01,-6.855094432830810547e+00,-5.637415885925292969e+00,-6.526955604553222656e+00,-5.397568702697753906e+00
-1.090112375035992565e-02,1.421842363340819482e-01,-7.033382892608642578e+00,-5.449075698852539062e+00,-7.271711826324462891e+00,-5.283940315246582031e+00
-1.025071733983626276e-02,1.416908568034415672e-01,-7.176420211791992188e+00,-5.015694618225097656e+00,-6.951566696166992188e+00,-4.783951759338378906e+00
-9.280755209627830626e-03,1.410636989751986314e-01,-7.235038757324218750e+00,-4.581387996673583984e+00,-7.210777282714843750e+00,-4.599094867706298828e+00
-8.714455384707234242e-03,1.408891462291128327e-01,-7.002359390258789062e+00,-4.138341426849365234e+00,-6.711961269378662109e+00,-4.145392417907714844e+00
-8.770014061521766435e-03,1.409437659932829545e-01,-7.557966232299804688e+00,-5.169565677642822266e+00,-7.878331661224365234e+00,-5.257142543792724609e+00
-8.772124760983157632e-03,1.409458399743368229e-01,-7.722619533538818359e+00,-5.552444458007812500e+00,-6.778270244598388672e+00,-5.548644065856933594e+00
-8.764385843068531190e-03,1.409382353100373242e-01,-7.909529685974121094e+00,-5.398455142974853516e+00,-7.399919509887695312e+00,-5.442322731018066406e+00
-8.764385843068531190e-03,1.409382353100373242e-01,-8.077229499816894531e+00,-5.558411598205566406e+00,-7.530974388122558594e+00,-5.549677371978759766e+00
-8.764385843068531190e-03,1.409382353100373242e-01,-8.245825767517089844e+00,-5.654319286346435547e+00,-8.237065315246582031e+00,-5.553000450134277344e+00
-8.764385843068531190e-03,1.409382353100373242e-01,-8.420492172241210938e+00,-5.751976966857910156e+00,-8.371341705322265625e+00,-5.555167198181152344e+00
-8.764385843068531190e-03,1.409382353100373242e-01,-8.598494529724121094e+00,-5.849762439727783203e+00,-8.141777038574218750e+00,-5.835253238677978516e+00
-8.781271866161913242e-03,1.409548270668579406e-01,-8.779965400695800781e+00,-5.947695732116699219e+00,-9.079186439514160156e+00,-6.010385513305664062e+00
-8.740841516716571502e-03,1.410187207320746927e-01,-8.895450592041015625e+00,-6.057841777801513672e+00,-9.194220542907714844e+00,-6.133858203887939453e+00
-8.748739701454191775e-03,1.410089840177219389e-01,-9.130008697509765625e+00,-6.146318912506103516e+00,-1.027930355072021484e+01,-6.263963699340820312e+00
-8.748739701454191775e-03,1.410089840177219389e-01,-9.307834625244140625e+00,-6.237368106842041016e+00,-9.121810913085937500e+00,-6.176342010498046875e+00
-8.680511279068423014e-03,1.409419003696479877e-01,-9.499662399291992188e+00,-6.135884284973144531e+00,-8.555927276611328125e+00,-6.160598754882812500e+00
-8.680511279068423014e-03,1.409419003696479877e-01,-9.681069374084472656e+00,-6.390342712402343750e+00,-8.951299667358398438e+00,-6.167468547821044922e+00
-8.752258446924496282e-03,1.410124415484395044e-01,-9.863599777221679688e+00,-6.478904724121093750e+00,-9.831053733825683594e+00,-6.578276634216308594e+00
-8.748739701454191775e-03,1.410089840177219389e-01,-1.004404830932617188e+01,-6.598427295684814453e+00,-9.451641082763671875e+00,-6.595052719116210938e+00
-8.748739701454191775e-03,1.410089840177219389e-01,-1.022957801818847656e+01,-6.685581207275390625e+00,-1.000998783111572266e+01,-6.768143653869628906e+00
-8.685432735512588209e-03,1.409467419372512076e-01,-1.042628860473632812e+01,-6.776387214660644531e+00,-1.067170619964599609e+01,-6.690919876098632812e+00
-8.680511279068423014e-03,1.409419003696479877e-01,-1.062230205535888672e+01,-6.769539833068847656e+00,-9.986504554748535156e+00,-6.692199707031250000e+00
-8.680511279068423014e-03,1.409419003696479877e-01,-1.081340026855468750e+01,-6.916473388671875000e+00,-1.005178356170654297e+01,-6.877638816833496094e+00
-8.680511279068423014e-03,1.409419003696479877e-01,-1.099750900268554688e+01,-6.997040748596191406e+00,-1.072323322296142578e+01,-6.876528739929199219e+00
