# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-7.555410334911867587e-02,1.863653684383624054e-01,1.992340683937072754e+00,-1.566570639610290527e+00,2.701166152954101562e+00,-1.566807031631469727e+00
-7.482861048891967237e-02,1.857508168125834302e-01,2.033036708831787109e+00,-1.408924460411071777e+00,1.829413890838623047e+00,-1.425904035568237305e+00
-7.390134323348358791e-02,1.852059443901322711e-01,2.023229122161865234e+00,-1.337877869606018066e+00,2.833078145980834961e+00,-1.332323074340820312e+00
-7.270094284418998631e-02,1.845459814728689363e-01,2.214856624603271484e+00,-1.061680316925048828e+00,2.177319288253784180e+00,-1.185731768608093262e+00
-7.143898554796734857e-02,1.838680887568551192e-01,2.257722616195678711e+00,-9.052158594131469727e-01,2.334186553955078125e+00,-8.232749700546264648e-01
-7.016545003234933575e-02,1.831946631089916844e-01,2.325386762619018555e+00,-8.111162185668945312e-01,3.173393726348876953e+00,-8.116653561592102051e-01
-6.889590322863696492e-02,1.825750183244301827e-01,2.377280950546264648e+00,-6.072883009910583496e-01,2.257770538330078125e+00,-6.468086242675781250e-01
-6.764952330303315720e-02,1.818932481075999918e-01,2.397897005081176758e+00,-5.935829281806945801e-01,2.135843753814697266e+00,-6.299719810485839844e-01
-6.639335318526219665e-02,1.811594713169976112e-01,2.425451755523681641e+00,-4.613320529460906982e-01,1.737352132797241211e+00,-5.856080651283264160e-01
-6.519886974074230734e-02,1.803576322309834168e-01,2.445145130157470703e+00,-3.223792016506195068e-01,2.526683330535888672e+00,-2.820816338062286377e-01
-6.402897640064361684e-02,1.795474297211800685e-01,2.313554763793945312e+00,-2.003738433122634888e-01,2.531112432479858398e+00,-3.311679363250732422e-01
-6.299558564843409092e-02,1.787318792416493773e-01,2.379378080368041992e+00,-1.116398200392723083e-01,2.536344528198242188e+00,-1.694480627775192261e-01
-6.213887008498245046e-02,1.779541792720719107e-01,2.222349405288696289e+00,-1.823826730251312256e-01,2.542982816696166992e+00,-1.941052526235580444e-01
-6.143606880626488465e-02,1.772045824717231044e-01,2.187001466751098633e+00,-2.840930521488189697e-01,2.322557687759399414e+00,-2.476501464843750000e-01
-6.091090432143045352e-02,1.764468068261692557e-01,2.124083042144775391e+00,-3.903583884239196777e-01,1.956459999084472656e+00,-3.932586908340454102e-01
-6.053062251774671276e-02,1.756968718125356821e-01,1.977986574172973633e+00,-5.437040328979492188e-01,1.102241277694702148e+00,-6.190665960311889648e-01
-6.026661873114566581e-02,1.750215273698124130e-01,1.882897138595581055e+00,-6.745685935020446777e-01,8.301585912704467773e-01,-6.688562035560607910e-01
-6.009935973690075373e-02,1.743361594745481691e-01,1.756156086921691895e+00,-9.126812815666198730e-01,7.842839360237121582e-01,-8.942200541496276855e-01
-5.996244656703528242e-02,1.736988531466781005e-01,1.645862221717834473e+00,-1.096330642700195312e+00,1.829825043678283691e+00,-1.061974525451660156e+00
-5.976851047179812526e-02,1.731176107862564262e-01,1.519176483154296875e+00,-1.299149155616760254e+00,1.201760411262512207e+00,-1.158783078193664551e+00
-5.945967762501719323e-02,1.725259125274615224e-01,1.418679237365722656e+00,-1.273922562599182129e+00,7.866258621215820312e-01,-1.269518852233886719e+00
-5.906380949521408685e-02,1.719960936186457900e-01,1.459600090980529785e+00,-1.397753238677978516e+00,1.359840989112854004e+00,-1.391854763031005859e+00
-5.843779764208198446e-02,1.715043044819510309e-01,1.543138504028320312e+00,-1.131003141403198242e+00,1.517677903175354004e+00,-1.253851890563964844e+00
-5.771445357781433694e-02,1.710771583143670393e-01,1.706951856613159180e+00,-1.007123470306396484e+00,2.327952146530151367e+00,-1.056858420372009277e+00
-5.686618107480290174e-02,1.706357103766654171e-01,1.631735801696777344e+00,-8.907433152198791504e-01,2.324989795684814453e+00,-1.027343988418579102e+00
-5.609386546536002105e-02,1.702912864731694620e-01,1.764690279960632324e+00,-6.793652176856994629e-01,2.080393552780151367e+00,-7.494555115699768066e-01
-5.536299010519080133e-02,1.700838000667694305e-01,1.757221102714538574e+00,-7.588108777999877930e-01,1.503838539123535156e+00,-6.776604652404785156e-01
-5.473185583282445810e-02,1.699662824440944797e-01,1.906856060028076172e+00,-7.658469080924987793e-01,2.692900657653808594e+00,-6.373376846313476562e-01
-5.427558441660640387e-02,1.699622960277207551e-01,1.864482283592224121e+00,-1.029587149620056152e+00,1.580941319465637207e+00,-9.159843921661376953e-01
-5.395568800107475305e-02,1.699523857982876973e-01,1.947695493698120117e+00,-1.237158417701721191e+00,2.075697422027587891e+00,-1.294201970100402832e+00
-5.378278583693775483e-02,1.699670110561453118e-01,1.964047789573669434e+00,-1.445014595985412598e+00,1.818928837776184082e+00,-1.384446859359741211e+00
-5.366589897137070964e-02,1.699853198793804809e-01,1.884720802307128906e+00,-1.762858629226684570e+00,1.418216347694396973e+00,-1.792677402496337891e+00
-5.358448139026469881e-02,1.699295696336840522e-01,1.809142589569091797e+00,-1.838796615600585938e+00,1.649524450302124023e+00,-1.689278483390808105e+00
-5.348736646897339631e-02,1.698134408179284294e-01,1.774727582931518555e+00,-2.184534311294555664e+00,1.939267635345458984e+00,-2.325189352035522461e+00
-5.333196768603643001e-02,1.696191739461756776e-01,1.597680687904357910e+00,-2.197978019714355469e+00,2.139060258865356445e+00,-2.171329498291015625e+00
-5.305107533851108337e-02,1.692699099682830610e-01,1.538721203804016113e+00,-2.230277061462402344e+00,1.059526205062866211e+00,-2.220780372619628906e+00
-5.258806709074555219e-02,1.689271002890490869e-01,1.464346885681152344e+00,-2.280998468399047852e+00,2.527022838592529297e+00,-2.322392463684082031e+00
-5.200311279964028865e-02,1.685257437510351286e-01,1.408943176269531250e+00,-2.135005712509155273e+00,6.398718357086181641e-01,-2.036747694015502930e+00
-5.129356320091338350e-02,1.681264010326778413e-01,1.436458945274353027e+00,-2.046561956405639648e+00,1.574358701705932617e+00,-1.937983751296997070e+00
-5.049973726493742210e-02,1.677233507788571665e-01,1.403243780136108398e+00,-1.877834677696228027e+00,1.568764925003051758e+00,-1.774947285652160645e+00
-4.958721310136854354e-02,1.673854150447860734e-01,1.461159706115722656e+00,-1.655793786048889160e+00,5.830267667770385742e-01,-1.639845013618469238e+00
-4.858464318734836973e-02,1.670646743471981832e-01,1.697912573814392090e+00,-1.689743161201477051e+00,1.352426767349243164e+00,-1.842469811439514160e+00
-4.750810155530604817e-02,1.667903270990235831e-01,1.959918260574340820e+00,-1.544087290763854980e+00,1.262527585029602051e+00,-1.522614479064941406e+00
-4.645228645007873358e-02,1.663710390925494942e-01,1.774263381958007812e+00,-1.588906168937683105e+00,1.922839522361755371e+00,-1.626069545745849609e+00
-4.534415641197117597e-02,1.658805093929494046e-01,1.822440981864929199e+00,-1.427688598632812500e+00,1.764215707778930664e+00,-1.578611254692077637e+00
-4.422159172170486707e-02,1.653797156611021002e-01,1.802302479743957520e+00,-1.303141832351684570e+00,1.798710346221923828e+00,-1.379025220870971680e+00
-4.309397577812393298e-02,1.647673652952746370e-01,1.849093079566955566e+00,-1.298322796821594238e+00,1.833904266357421875e+00,-1.403545379638671875e+00
-4.216592747529590568e-02,1.642425388815638154e-01,1.809705734252929688e+00,-1.232752561569213867e+00,1.494984030723571777e+00,-1.023832201957702637e+00
-4.138023743178519120e-02,1.635813164056624525e-01,1.628862500190734863e+00,-1.260895609855651855e+00,1.544359087944030762e+00,-1.300373077392578125e+00
-4.074611483781950816e-02,1.629936809125024089e-01,1.527336359024047852e+00,-1.378960013389587402e+00,2.244268894195556641e+00,-1.178673863410949707e+00
-4.021475161992793534e-02,1.624889401506954822e-01,1.610870718955993652e+00,-1.517716526985168457e+00,1.128303170204162598e+00,-1.444852113723754883e+00
-3.970911778376523538e-02,1.620230346440676150e-01,1.494761824607849121e+00,-1.749873876571655273e+00,2.234356641769409180e+00,-1.702642440795898438e+00
-3.925237295026126616e-02,1.615666417027227242e-01,1.420470952987670898e+00,-1.756897568702697754e+00,2.354907274246215820e+00,-1.545030117034912109e+00
-3.876727989028302956e-02,1.612000192618822658e-01,1.464177846908569336e+00,-1.834367513656616211e+00,1.495404601097106934e+00,-1.936981558799743652e+00
-3.823836087584282784e-02,1.608758878374608736e-01,1.459306359291076660e+00,-1.914636850357055664e+00,1.084154009819030762e+00,-1.917667150497436523e+00
-3.766868102727033429e-02,1.605262470422064713e-01,1.397937774658203125e+00,-2.037597179412841797e+00,1.487592220306396484e+00,-1.995126247406005859e+00
-3.697139820841990887e-02,1.600938106886277135e-01,1.331734180450439453e+00,-2.017135858535766602e+00,1.892191886901855469e+00,-1.987546205520629883e+00
-3.598501510724957941e-02,1.596705671476184030e-01,1.432031869888305664e+00,-1.820860028266906738e+00,1.481082558631896973e+00,-1.836563348770141602e+00
-3.491646915135319940e-02,1.591976883082863170e-01,1.312729239463806152e+00,-1.572416663169860840e+00,1.199946999549865723e+00,-1.572958469390869141e+00
-3.372611223462360086e-02,1.586982708176565282e-01,1.372103691101074219e+00,-1.328485846519470215e+00,1.236762046813964844e+00,-1.325316429138183594e+00
-3.256586803981745271e-02,1.582539305935802276e-01,1.248652338981628418e+00,-1.145649313926696777e+00,4.244419038295745850e-01,-1.169529676437377930e+00
-3.152832588160699168e-02,1.578705661198332444e-01,1.265518546104431152e+00,-1.152429819107055664e+00,1.161266207695007324e+00,-1.155617356300354004e+00
-3.043327611322386994e-02,1.575473851262028102e-01,1.235417962074279785e+00,-1.016029596328735352e+00,1.857740044593811035e+00,-1.066149115562438965e+00
-2.951551163964287461e-02,1.574053348698088994e-01,1.267362356185913086e+00,-1.327841401100158691e+00,1.298955082893371582e+00,-1.258093833923339844e+00
-2.863697895697897566e-02,1.573323654162305241e-01,1.328371882438659668e+00,-1.395509004592895508e+00,1.587513446807861328e+00,-1.416379094123840332e+00
-2.777245406811211514e-02,1.572174085571743651e-01,1.567783474922180176e+00,-1.341604948043823242e+00,2.048677444458007812e+00,-1.416477918624877930e+00
-2.693524697618644714e-02,1.571407456051598373e-01,1.516001582145690918e+00,-1.348613977432250977e+00,1.423945784568786621e+00,-1.387032747268676758e+00
-2.606725695346205629e-02,1.570328478972371766e-01,1.567602872848510742e+00,-1.470372319221496582e+00,6.630055904388427734e-01,-1.539014458656311035e+00
-2.528714567036409455e-02,1.569182109120308977e-01,1.628652691841125488e+00,-1.335587859153747559e+00,9.238427281379699707e-01,-1.348289489746093750e+00
-2.446088103572417738e-02,1.567427538737933002e-01,1.680665254592895508e+00,-1.450180292129516602e+00,1.619069218635559082e+00,-1.463770389556884766e+00
-2.362769345296435175e-02,1.566258942726194703e-01,1.727984786033630371e+00,-1.318979382514953613e+00,2.126629590988159180e+00,-1.392517089843750000e+00
-2.275134100778118673e-02,1.564669717822546047e-01,1.775514602661132812e+00,-1.227023124694824219e+00,1.360787630081176758e+00,-1.271798610687255859e+00
-2.239598085210241230e-02,1.562688708906498913e-01,1.693625926971435547e+00,-1.383627533912658691e+00,9.912832975387573242e-01,-1.559393882751464844e+00
-2.247288154030584184e-02,1.558674141439331806e-01,1.031728982925415039e+00,-2.019213438034057617e+00,8.342284560203552246e-01,-1.990400791168212891e+00
-2.237396817632802959e-02,1.555305853310034181e-01,1.063707232475280762e+00,-2.062513351440429688e+00,7.607576251029968262e-01,-2.088955879211425781e+00
-2.208400023927636902e-02,1.552414043451358916e-01,9.378234148025512695e-01,-2.099974632263183594e+00,7.982056140899658203e-01,-2.075163364410400391e+00
-2.161782699783454387e-02,1.549554485373831614e-01,9.957745075225830078e-01,-1.893040060997009277e+00,1.286866664886474609e+00,-1.930870294570922852e+00
-2.114410448911874241e-02,1.548099823861126267e-01,1.336444735527038574e+00,-1.660495638847351074e+00,1.153382182121276855e+00,-1.638833165168762207e+00
-2.083490340924543105e-02,1.545528102343401711e-01,9.241093993186950684e-01,-2.081917762756347656e+00,1.592238068580627441e+00,-1.999197006225585938e+00
-2.049987339319962742e-02,1.542867925132635210e-01,8.510035276412963867e-01,-2.201815128326416016e+00,1.180479645729064941e+00,-2.195863723754882812e+00
-2.014955174658787651e-02,1.540070658615773913e-01,7.810289263725280762e-01,-2.123313426971435547e+00,1.288283348083496094e+00,-2.033420324325561523e+00
-1.978736357904979648e-02,1.537161681683552605e-01,7.147034406661987305e-01,-2.026863098144531250e+00,6.265777349472045898e-01,-1.909638643264770508e+00
-1.930828911230608735e-02,1.533704488441177127e-01,6.188846230506896973e-01,-2.012624740600585938e+00,5.908281356096267700e-02,-2.047408103942871094e+00
-1.878404856351269248e-02,1.531272945318103984e-01,7.241917252540588379e-01,-2.062607526779174805e+00,8.424638509750366211e-01,-1.894866466522216797e+00
-1.813430907728239005e-02,1.528589004028485521e-01,6.506226658821105957e-01,-1.973799228668212891e+00,4.903113245964050293e-01,-1.996665120124816895e+00
-1.748996832455812500e-02,1.526380357413002209e-01,6.494454145431518555e-01,-1.722964763641357422e+00,5.877283215522766113e-01,-1.708052635192871094e+00
-1.707479641101736223e-02,1.523236610715012485e-01,4.006360173225402832e-01,-1.884879589080810547e+00,6.182688474655151367e-01,-1.844817876815795898e+00
-1.682925184668296326e-02,1.521171581156258723e-01,2.373789697885513306e-01,-2.203862190246582031e+00,2.720164954662322998e-01,-2.162572383880615234e+00
-1.660333417209157447e-02,1.519264170732155805e-01,1.271902024745941162e-01,-2.180179357528686523e+00,3.895924091339111328e-01,-2.100415229797363281e+00
-1.638506004296053087e-02,1.517414486780475080e-01,1.743486709892749786e-02,-2.329959869384765625e+00,-3.628887236118316650e-03,-2.334831237792968750e+00
-1.623903422657865803e-02,1.516173294153132511e-01,-9.012853354215621948e-02,-2.472651004791259766e+00,-9.881629943847656250e-01,-2.353933811187744141e+00
-1.617280520712720271e-02,1.515609365605407877e-01,-2.014169096946716309e-01,-2.648216724395751953e+00,-1.096336841583251953e+00,-2.740392208099365234e+00
-1.614285977770410496e-02,1.515354181500431774e-01,-3.124905824661254883e-01,-2.854774951934814453e+00,-4.608594179153442383e-01,-2.869701147079467773e+00
-1.614285977770410496e-02,1.515354181500431774e-01,-4.321982264518737793e-01,-3.087632179260253906e+00,-1.347749352455139160e+00,-3.080788612365722656e+00
-1.614285977770410496e-02,1.515354181500431774e-01,-5.470450520515441895e-01,-3.256172657012939453e+00,-1.391623973846435547e+00,-3.246191501617431641e+00
-1.614285977770410496e-02,1.515354181500431774e-01,-6.663502454757690430e-01,-3.428072452545166016e+00,-7.581460475921630859e-02,-3.410961151123046875e+00
-1.610426002620043984e-02,1.515025060808981583e-01,-7.851052284240722656e-01,-3.526596069335937500e+00,-1.666362404823303223e+00,-3.539832115173339844e+00
-1.609244694998855640e-02,1.514924294395539883e-01,-9.083488583564758301e-01,-3.742557048797607422e+00,2.676630020141601562e-02,-3.528273105621337891e+00
-1.604757083479596558e-02,1.514541317225457651e-01,-1.027608156204223633e+00,-3.831740856170654297e+00,-9.129712581634521484e-01,-3.887826204299926758e+00
-1.599956933533985826e-02,1.514131351009018189e-01,-1.151820540428161621e+00,-3.985579252243041992e+00,-1.560136079788208008e-01,-4.044886589050292969e+00
-1.577562667405571495e-02,1.512214388898054374e-01,-1.282450199127197266e+00,-4.062721252441406250e+00,-9.970006346702575684e-01,-4.144538879394531250e+00
-1.525707105700276067e-02,1.508185718610906556e-01,-1.408726096153259277e+00,-3.699781656265258789e+00,-2.122846603393554688e+00,-3.721808433532714844e+00
-1.448472340921361234e-02,1.503192703811498943e-01,-1.463760018348693848e+00,-3.338578701019287109e+00,-1.465429067611694336e+00,-3.310088634490966797e+00
-1.374628788688847525e-02,1.497929730881579768e-01,-1.433534741401672363e+00,-2.827654361724853516e+00,-1.649948835372924805e+00,-2.844061613082885742e+00
-1.324272484986740994e-02,1.493449823888137185e-01,-7.318384051322937012e-01,-3.932375669479370117e+00,-1.161585807800292969e+00,-3.876726150512695312e+00
-1.257355578698868270e-02,1.489585119923327039e-01,-8.005892634391784668e-01,-4.020586490631103516e+00,-6.252357959747314453e-01,-3.947101116180419922e+00
-1.176452949897650868e-02,1.482662845583517519e-01,-7.099790573120117188e-01,-3.724603414535522461e+00,-7.627542018890380859e-01,-3.567769765853881836e+00
-1.093330915605879305e-02,1.475003072859538689e-01,-8.586958646774291992e-01,-3.511489868164062500e+00,-3.404042720794677734e-01,-3.613871097564697266e+00
-9.910508742683926675e-03,1.465427150454361727e-01,-8.540036678314208984e-01,-3.202774047851562500e+00,-1.731409072875976562e+00,-3.127057075500488281e+00
-8.867679662751301595e-03,1.455488468015777581e-01,-8.069034218788146973e-01,-3.057618856430053711e+00,-1.075495123863220215e+00,-3.017048358917236328e+00
-7.601846915366985979e-03,1.445279937824243410e-01,-7.145648598670959473e-01,-3.006122827529907227e+00,-1.531641840934753418e+00,-2.974490642547607422e+00
-6.528657566910650578e-03,1.436999187088738306e-01,-4.233590960502624512e-01,-2.845147848129272461e+00,-5.553864240646362305e-01,-2.799385547637939453e+00
-5.664823293430973350e-03,1.428240520305373851e-01,-7.045884728431701660e-01,-3.017026185989379883e+00,2.332332730293273926e-01,-2.945983648300170898e+00
-4.420621022283841017e-03,1.420700510282663642e-01,-5.985111594200134277e-01,-2.975760936737060547e+00,-6.355111598968505859e-01,-2.897882461547851562e+00
-2.774372268997724045e-03,1.415260036020318801e-01,-2.668256871402263641e-02,-2.664974212646484375e+00,-2.225462198257446289e-01,-2.614196300506591797e+00
-7.877025759478462064e-04,1.411188281895440211e-01,4.634000658988952637e-01,-2.222769021987915039e+00,4.501743018627166748e-01,-2.186271190643310547e+00
1.574879974898135693e-03,1.409668757273913609e-01,1.063982486724853516e+00,-1.719592332839965820e+00,6.166806817054748535e-01,-1.740862846374511719e+00
4.109842003803529376e-03,1.409048481976774292e-01,1.561687231063842773e+00,-1.296348214149475098e+00,2.026319980621337891e+00,-1.340731739997863770e+00
6.328483441011542587e-03,1.404731341005698297e-01,1.475496411323547363e+00,-9.425847530364990234e-01,9.927260279655456543e-01,-1.027763247489929199e+00
8.338013616581513299e-03,1.400907789300839812e-01,1.547709822654724121e+00,-6.877642273902893066e-01,1.790797472000122070e+00,-8.073382973670959473e-01
1.032755262023135612e-02,1.398946842880431363e-01,1.814216017723083496e+00,-8.007650971412658691e-01,1.917118787765502930e+00,-7.384564876556396484e-01
1.206437261812876027e-02,1.400248782881955145e-01,1.865203261375427246e+00,-9.779667854309082031e-01,1.908012747764587402e+00,-9.620521068572998047e-01
1.289506849976407299e-02,1.398877801710008972e-01,1.617205500602722168e+00,-1.170040249824523926e+00,1.502190351486206055e+00,-1.158985137939453125e+00
1.327672196689978767e-02,1.396919206927522139e-01,1.008014917373657227e+00,-1.439878821372985840e+00,1.271864056587219238e+00,-1.241830468177795410e+00
1.358354340059457488e-02,1.396892333832028266e-01,9.928073883056640625e-01,-1.597469806671142578e+00,1.231849312782287598e+00,-1.582450151443481445e+00
1.385270293837417843e-02,1.397557066307837381e-01,9.747282862663269043e-01,-1.889341115951538086e+00,1.050495386123657227e+00,-1.871333360671997070e+00
1.398435885737352169e-02,1.396758846201587856e-01,6.883425116539001465e-01,-1.960719227790832520e+00,7.686244845390319824e-01,-1.940942406654357910e+00
1.408533932261674115e-02,1.395923985919488852e-01,4.358648955821990967e-01,-2.107845544815063477e+00,4.076824188232421875e-01,-2.143067121505737305e+00
1.445146343072950534e-02,1.396850183577901805e-01,6.245480775833129883e-01,-2.064791440963745117e+00,5.510981678962707520e-01,-1.938248395919799805e+00
1.481496797726346293e-02,1.395999150904879971e-01,4.807920753955841064e-01,-1.936854004859924316e+00,3.824834823608398438e-01,-1.975800871849060059e+00
1.530218273009631424e-02,1.395702240300039920e-01,4.668108820915222168e-01,-2.028520107269287109e+00,4.956577718257904053e-01,-2.107305526733398438e+00
1.588181088760003135e-02,1.395802378429769064e-01,5.429499745368957520e-01,-1.923568844795227051e+00,5.857290625572204590e-01,-1.942548751831054688e+00
1.646034930029501020e-02,1.394733446657599185e-01,5.672436356544494629e-01,-1.805883526802062988e+00,5.764994621276855469e-01,-1.864348769187927246e+00
1.708688595205007377e-02,1.393988086791762560e-01,5.469055175781250000e-01,-1.790983319282531738e+00,5.062329769134521484e-01,-1.742076396942138672e+00
1.778069710173946216e-02,1.393537132180761029e-01,5.212652087211608887e-01,-1.956332206726074219e+00,4.890398979187011719e-01,-1.906658411026000977e+00
1.833339893248296659e-02,1.393134865509480791e-01,4.914256930351257324e-01,-1.828100442886352539e+00,3.920951783657073975e-01,-1.923353433609008789e+00
1.892484791549148282e-02,1.392478239346373325e-01,3.901379704475402832e-01,-1.885033726692199707e+00,5.107058286666870117e-01,-1.781662821769714355e+00
1.948042842011196707e-02,1.391882184053495619e-01,3.615474998950958252e-01,-1.875214815139770508e+00,4.124516844749450684e-01,-1.851851224899291992e+00
1.996664765924829887e-02,1.391484420257760035e-01,1.998376250267028809e-01,-1.874978899955749512e+00,3.635773956775665283e-01,-1.816024303436279297e+00
2.051167410105325661e-02,1.391236991877760343e-01,2.678967714309692383e-01,-1.941473245620727539e+00,1.128384768962860107e-01,-1.959041118621826172e+00
2.099607204741117672e-02,1.390772093053805614e-01,1.631734967231750488e-01,-1.887100934982299805e+00,3.126807808876037598e-01,-1.950297117233276367e+00
2.147533954228124375e-02,1.390264615653169222e-01,1.073606535792350769e-01,-1.951798677444458008e+00,4.441075921058654785e-01,-1.979034304618835449e+00
2.195478962318961336e-02,1.389795492701258739e-01,4.517488181591033936e-02,-1.964722514152526855e+00,3.433877229690551758e-01,-1.995713472366333008e+00
2.235564960894144415e-02,1.389482848221557376e-01,-1.474535372108221054e-02,-1.921137094497680664e+00,6.761369109153747559e-02,-2.041732072830200195e+00
2.279365005199554539e-02,1.389306413939341289e-01,-7.946269214153289795e-02,-2.115830421447753906e+00,-1.366870701313018799e-01,-2.098136901855468750e+00
2.319008427363018765e-02,1.388794140571171509e-01,-2.139186412096023560e-01,-2.136953592300415039e+00,7.078999280929565430e-02,-2.065776824951171875e+00
2.363224368318776747e-02,1.388557715050886543e-01,-2.302222996950149536e-01,-2.039113283157348633e+00,-3.200604021549224854e-01,-2.113673925399780273e+00
2.411933479415280523e-02,1.388285040246283741e-01,-3.575028479099273682e-01,-2.111566781997680664e+00,-1.346573084592819214e-01,-2.112341403961181641e+00
2.459594968762650324e-02,1.387998684164165608e-01,-3.631085753440856934e-01,-2.004402160644531250e+00,-7.451761960983276367e-01,-2.059202194213867188e+00
2.503224674698151242e-02,1.387333616219959820e-01,-4.289443194866180420e-01,-2.070970535278320312e+00,-4.892536401748657227e-01,-2.059193134307861328e+00
2.547558934548405096e-02,1.387319992651956102e-01,-5.567352175712585449e-01,-2.199700355529785156e+00,-7.510125637054443359e-01,-2.245127677917480469e+00
2.585629670347622255e-02,1.386758433405019808e-01,-5.660264492034912109e-01,-2.216311931610107422e+00,-6.971390843391418457e-01,-2.438772201538085938e+00
2.630163888524135463e-02,1.386312006424527121e-01,-6.489197611808776855e-01,-2.172883987426757812e+00,-1.177726387977600098e+00,-2.071230649948120117e+00
2.672774050343357244e-02,1.385859706817718917e-01,-7.152487039566040039e-01,-2.123846530914306641e+00,-6.315636038780212402e-01,-2.089788675308227539e+00
2.719558774205586837e-02,1.385657415661697700e-01,-7.932435870170593262e-01,-2.252713441848754883e+00,-5.682063698768615723e-01,-2.282410383224487305e+00
2.759449508013754604e-02,1.384660748093718141e-01,-8.645837306976318359e-01,-2.140760421752929688e+00,-6.380305290222167969e-01,-2.051192760467529297e+00
2.809213097384774538e-02,1.384437684213431219e-01,-9.465341567993164062e-01,-2.156540870666503906e+00,-7.838431596755981445e-01,-2.185427427291870117e+00
2.858732162687782630e-02,1.384017594252989480e-01,-1.012564420700073242e+00,-2.157809257507324219e+00,-1.052722692489624023e+00,-1.771542429924011230e+00
2.906994077517299768e-02,1.383408400874782673e-01,-1.265999674797058105e+00,-2.219020605087280273e+00,-1.403506636619567871e+00,-2.219840288162231445e+00
