# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-5.768594397872373047e-02,1.746046548801263865e-01,2.244275331497192383e+00,-5.478976368904113770e-01,2.373389005661010742e+00,-5.344492793083190918e-01
-5.736816756574286691e-02,1.739806771884269410e-01,2.184947729110717773e+00,-6.005132794380187988e-01,1.930622100830078125e+00,-5.676640272140502930e-01
-5.720192634684506672e-02,1.734445966532602579e-01,1.990326404571533203e+00,-8.807513713836669922e-01,2.290834188461303711e+00,-8.835126161575317383e-01
-5.710788100412030055e-02,1.729512617863687707e-01,1.837963223457336426e+00,-1.096805214881896973e+00,1.135487914085388184e+00,-1.063351750373840332e+00
-5.710312596239990046e-02,1.725529541090267405e-01,1.954912185668945312e+00,-1.241857290267944336e+00,2.454700469970703125e+00,-1.175548911094665527e+00
-5.712482961211517996e-02,1.721803457362516276e-01,1.819322109222412109e+00,-1.372753262519836426e+00,1.351584076881408691e+00,-1.676321029663085938e+00
-5.709683035901472192e-02,1.717919175363813722e-01,1.883939862251281738e+00,-1.502900958061218262e+00,2.173659563064575195e+00,-1.426567316055297852e+00
-5.701575540622032257e-02,1.715261946344400767e-01,1.884084343910217285e+00,-1.689427852630615234e+00,2.303264856338500977e+00,-1.614530682563781738e+00
-5.691146187452673921e-02,1.712069238689277184e-01,1.699002265930175781e+00,-1.809665799140930176e+00,1.552664279937744141e+00,-1.792832612991333008e+00
-5.670562842975852835e-02,1.708705543566547136e-01,1.778406977653503418e+00,-1.781066298484802246e+00,1.251310348510742188e+00,-1.831466317176818848e+00
-5.644905535494253168e-02,1.705204105615595878e-01,1.801297783851623535e+00,-1.714205503463745117e+00,1.116902589797973633e+00,-1.678497195243835449e+00
-5.607867509229400027e-02,1.701254338019333456e-01,1.693288922309875488e+00,-1.808668732643127441e+00,1.919730067253112793e+00,-1.832896947860717773e+00
-5.570631384222390903e-02,1.697608934488296084e-01,1.716442942619323730e+00,-1.692850470542907715e+00,1.404412269592285156e+00,-1.712298870086669922e+00
-5.519171583376020207e-02,1.693568595152541989e-01,1.594004869461059570e+00,-1.523653388023376465e+00,1.487035036087036133e+00,-1.606337070465087891e+00
-5.461797600929969854e-02,1.689299786488815402e-01,1.654640674591064453e+00,-1.657933950424194336e+00,1.798861980438232422e+00,-1.582926273345947266e+00
-5.397970587681083510e-02,1.686469724663762770e-01,1.605127096176147461e+00,-1.603756546974182129e+00,1.724978089332580566e+00,-1.461918592453002930e+00
-5.345416780611701724e-02,1.683997990604268191e-01,1.638905048370361328e+00,-1.648001074790954590e+00,1.476431608200073242e+00,-1.590397357940673828e+00
-5.285395301712637883e-02,1.681146457319434018e-01,1.619736552238464355e+00,-1.579959511756896973e+00,1.743558526039123535e+00,-1.675747394561767578e+00
-5.219079533052599362e-02,1.679232466143770752e-01,1.594694375991821289e+00,-1.703084230422973633e+00,1.847272753715515137e+00,-1.689610719680786133e+00
-5.146579440911899783e-02,1.676840703151568079e-01,1.730826497077941895e+00,-1.482699036598205566e+00,2.086344003677368164e+00,-1.417358279228210449e+00
-5.071885537142037381e-02,1.673920360896798409e-01,1.675586581230163574e+00,-1.439135432243347168e+00,1.344264388084411621e+00,-1.710730791091918945e+00
-4.988534613196027312e-02,1.670768097575124900e-01,1.807466149330139160e+00,-1.324105024337768555e+00,1.475640535354614258e+00,-1.699591159820556641e+00
-4.892029130575356599e-02,1.666436701613189242e-01,1.623196363449096680e+00,-1.335009694099426270e+00,1.687815546989440918e+00,-1.491494894027709961e+00
-4.794066550299889984e-02,1.662496784684648898e-01,1.712515592575073242e+00,-1.189929246902465820e+00,1.632110357284545898e+00,-1.208194136619567871e+00
-4.705483774027383048e-02,1.658040872068251015e-01,1.670938372611999512e+00,-1.283617854118347168e+00,1.197638034820556641e+00,-1.292898297309875488e+00
-4.624136915629151190e-02,1.654164517735004503e-01,1.750944375991821289e+00,-1.312647700309753418e+00,2.005222320556640625e+00,-1.218422651290893555e+00
-4.544020951759855653e-02,1.651528605087307366e-01,1.764390349388122559e+00,-1.471920967102050781e+00,1.776266098022460938e+00,-1.626480102539062500e+00
-4.482998756005501795e-02,1.648063985966171097e-01,1.720745682716369629e+00,-1.646625518798828125e+00,2.053921222686767578e+00,-1.639742136001586914e+00
-4.428356822883972033e-02,1.645060954737450343e-01,1.722601056098937988e+00,-1.641992330551147461e+00,2.054285287857055664e+00,-1.592565059661865234e+00
-4.373761183627009053e-02,1.642032688567412746e-01,1.718295931816101074e+00,-1.885937571525573730e+00,2.368192672729492188e+00,-1.811159729957580566e+00
-4.314966847464166144e-02,1.638740272208439042e-01,1.716031908988952637e+00,-1.894001841545104980e+00,1.832640409469604492e+00,-1.970992684364318848e+00
-4.256154521699229143e-02,1.635414190855739025e-01,1.712973117828369141e+00,-1.963608503341674805e+00,1.000773310661315918e+00,-1.919892430305480957e+00
-4.205393511523246308e-02,1.631178604667788412e-01,1.521775126457214355e+00,-2.030425548553466797e+00,1.592230200767517090e+00,-2.241673946380615234e+00
-4.145925584714768575e-02,1.627292493759782410e-01,1.695056080818176270e+00,-2.015382051467895508e+00,1.759313225746154785e+00,-1.887306451797485352e+00
-4.077734592283530080e-02,1.623174562823712086e-01,1.622682452201843262e+00,-2.064275026321411133e+00,1.811073541641235352e+00,-1.938196539878845215e+00
-4.001097396139123574e-02,1.618655357119347937e-01,1.696741700172424316e+00,-1.891634345054626465e+00,1.335468649864196777e+00,-1.844746947288513184e+00
-3.905481193250476268e-02,1.612935985311217402e-01,1.699301004409790039e+00,-1.879432559013366699e+00,1.682853221893310547e+00,-2.019367694854736328e+00
-3.804512507219121042e-02,1.606797667225852155e-01,1.646625638008117676e+00,-1.620986700057983398e+00,1.574789047241210938e+00,-1.511326909065246582e+00
-3.685639807823194725e-02,1.599438990110199077e-01,1.577283024787902832e+00,-1.448171615600585938e+00,1.456243157386779785e+00,-1.395923614501953125e+00
-3.572699294305670126e-02,1.592313380548212309e-01,1.481976509094238281e+00,-1.446307659149169922e+00,1.934634089469909668e+00,-1.367779135704040527e+00
-3.466319853224186787e-02,1.585480267744791560e-01,1.369305849075317383e+00,-1.297954201698303223e+00,1.303344011306762695e+00,-1.333920955657958984e+00
-3.364047529819585991e-02,1.580003993310013510e-01,1.266865611076354980e+00,-1.288619756698608398e+00,1.516306161880493164e+00,-1.318442344665527344e+00
-3.262038187862288663e-02,1.575637117492273143e-01,1.372662901878356934e+00,-1.230823874473571777e+00,1.715081691741943359e+00,-1.206321477890014648e+00
-3.158158143011968733e-02,1.572369718904028657e-01,1.436508417129516602e+00,-1.309596300125122070e+00,7.014620304107666016e-01,-1.267922639846801758e+00
-3.066254467315836230e-02,1.568776049337035627e-01,1.454319715499877930e+00,-1.388005256652832031e+00,1.329573512077331543e+00,-1.386338710784912109e+00
-2.989073236470522754e-02,1.564086418265846490e-01,1.153769850730895996e+00,-1.364351272583007812e+00,1.147155523300170898e+00,-1.362711310386657715e+00
-2.920682777072133862e-02,1.559290752274420933e-01,9.761785268783569336e-01,-1.468821048736572266e+00,9.405664205551147461e-01,-1.441253662109375000e+00
-2.861967617780554474e-02,1.555130832703410237e-01,9.479851126670837402e-01,-1.450108885765075684e+00,1.000698566436767578e+00,-1.408218502998352051e+00
-2.803180319529695319e-02,1.550925875914245800e-01,9.211262464523315430e-01,-1.493987083435058594e+00,9.901854991912841797e-01,-1.467568397521972656e+00
-2.751987614741376043e-02,1.547507221113907649e-01,8.923869729042053223e-01,-1.607317566871643066e+00,1.173161506652832031e+00,-1.553534984588623047e+00
-2.676354529527974480e-02,1.545098789530342798e-01,1.119324326515197754e+00,-1.472309350967407227e+00,1.225913286209106445e+00,-1.625483274459838867e+00
-2.644251430791304258e-02,1.542576782198461505e-01,9.492503404617309570e-01,-1.533522844314575195e+00,6.638754606246948242e-01,-1.509072303771972656e+00
-2.628824637544226184e-02,1.539373773540364254e-01,6.537630558013916016e-01,-1.947558641433715820e+00,6.986277699470520020e-01,-1.949031352996826172e+00
-2.619715747595516286e-02,1.538070519107799516e-01,7.142819762229919434e-01,-2.086353063583374023e+00,2.484265565872192383e-01,-1.938591599464416504e+00
-2.615468845495157180e-02,1.537617501204145976e-01,7.069259285926818848e-01,-2.261182546615600586e+00,8.126034736633300781e-01,-2.138989448547363281e+00
-2.613608766546249296e-02,1.537479676351282132e-01,6.460202932357788086e-01,-2.535027265548706055e+00,3.042250871658325195e-01,-2.650376796722412109e+00
-2.610058527213708623e-02,1.537216501219536013e-01,5.896488428115844727e-01,-2.601426362991333008e+00,3.996739387512207031e-01,-2.596462488174438477e+00
-2.610058527213708623e-02,1.537216501219536013e-01,5.298458337783813477e-01,-2.797524690628051758e+00,1.175850152969360352e+00,-2.857806444168090820e+00
-2.610058527213708623e-02,1.537216501219536013e-01,4.669233560562133789e-01,-2.940007925033569336e+00,8.341092467308044434e-01,-2.947922229766845703e+00
-2.610058527213708623e-02,1.537216501219536013e-01,4.045983254909515381e-01,-3.078238487243652344e+00,5.672351121902465820e-01,-3.176673889160156250e+00
-2.610058527213708623e-02,1.537216501219536013e-01,3.407497704029083252e-01,-3.216980218887329102e+00,5.727487802505493164e-01,-3.229102611541748047e+00
-2.600959422124392295e-02,1.535949291286214935e-01,2.778816521167755127e-01,-3.284407138824462891e+00,-3.853456377983093262e-01,-3.227811098098754883e+00
-2.589094793520607674e-02,1.534349087516417576e-01,1.445250511169433594e-01,-3.327161073684692383e+00,3.888276219367980957e-02,-3.371260404586791992e+00
-2.572685947379964311e-02,1.531966710518221086e-01,7.915737479925155640e-02,-3.279841423034667969e+00,7.937744855880737305e-01,-3.252773284912109375e+00
-2.548908958110852885e-02,1.529456616692555504e-01,8.995288051664829254e-03,-3.347491025924682617e+00,3.443775773048400879e-01,-3.325002670288085938e+00
-2.526997142051273793e-02,1.526360517792969551e-01,-1.144676804542541504e-01,-3.333115339279174805e+00,-3.671455979347229004e-01,-3.244672775268554688e+00
-2.493114388014852634e-02,1.522654111187951576e-01,-1.761978119611740112e-01,-3.155405282974243164e+00,-3.599698245525360107e-01,-3.208475112915039062e+00
-2.451259103634527425e-02,1.518967789772180665e-01,-1.057668775320053101e-01,-3.151087760925292969e+00,-4.666937887668609619e-01,-3.138504981994628906e+00
-2.404307549301641644e-02,1.514702533206813140e-01,-2.146962583065032959e-01,-3.077497959136962891e+00,-6.075731515884399414e-01,-3.038808584213256836e+00
-2.336626799328624104e-02,1.509178787951596656e-01,-2.548697590827941895e-01,-2.826926946640014648e+00,-6.678461432456970215e-01,-2.787561893463134766e+00
-2.263039953112341851e-02,1.504070639165929202e-01,-2.125837355852127075e-01,-2.718526363372802734e+00,-2.177930474281311035e-01,-2.691112041473388672e+00
-2.153991683233731635e-02,1.499685623857889005e-01,2.258632630109786987e-01,-2.348383426666259766e+00,-1.052136719226837158e-01,-2.339591741561889648e+00
-2.037058977786981862e-02,1.495692078957597537e-01,2.633776068687438965e-01,-1.993850111961364746e+00,4.133728146553039551e-02,-2.042140245437622070e+00
-1.951726927106746390e-02,1.488573987675617105e-01,-1.156063973903656006e-01,-1.972996830940246582e+00,7.794246077537536621e-01,-1.900840878486633301e+00
-1.881780379711006645e-02,1.482770563657994090e-01,-3.222926259040832520e-01,-1.871195435523986816e+00,-4.218152165412902832e-02,-1.938099265098571777e+00
-1.827561566343945121e-02,1.478225626257080316e-01,-4.559628069400787354e-01,-2.050985813140869141e+00,2.826317250728607178e-01,-2.040399789810180664e+00
-1.788726780518767878e-02,1.474945063784193766e-01,-5.710757374763488770e-01,-2.270686864852905273e+00,-6.930485367774963379e-01,-2.404859542846679688e+00
-1.747566587465554377e-02,1.473296866907140568e-01,-6.025671362876892090e-01,-2.346649169921875000e+00,-3.654195666313171387e-01,-2.328698396682739258e+00
-1.726539208765387468e-02,1.471306323664606508e-01,-7.498182058334350586e-01,-2.506758689880371094e+00,-5.755667090415954590e-01,-2.591738700866699219e+00
-1.703612105801023680e-02,1.469820685856028653e-01,-8.436157703399658203e-01,-2.679920196533203125e+00,-8.623339533805847168e-01,-2.546018838882446289e+00
-1.684888191294861559e-02,1.468560665228826889e-01,-8.665255904197692871e-01,-2.803269624710083008e+00,-8.991088867187500000e-01,-2.936703443527221680e+00
-1.662357117496716941e-02,1.467330984600809796e-01,-9.589732289314270020e-01,-2.799425363540649414e+00,-1.388561487197875977e+00,-2.759111166000366211e+00
-1.640142606769806610e-02,1.465862494381189596e-01,-1.102078795433044434e+00,-2.922209024429321289e+00,-1.255124330520629883e+00,-2.837516784667968750e+00
-1.622863991472235645e-02,1.464856183879191809e-01,-1.135965347290039062e+00,-2.982665061950683594e+00,-9.414853453636169434e-01,-2.900369405746459961e+00
-1.603520290877226417e-02,1.463170931757708515e-01,-1.289654493331909180e+00,-2.915769100189208984e+00,-9.892395138740539551e-01,-2.690274000167846680e+00
-1.586821353922579503e-02,1.461711699085358473e-01,-1.386483788490295410e+00,-3.096006155014038086e+00,-1.542867660522460938e+00,-3.126480102539062500e+00
-1.561124968943430891e-02,1.460358676119123678e-01,-1.421150445938110352e+00,-3.086480855941772461e+00,-9.284145236015319824e-01,-3.114486455917358398e+00
-1.534826729437863135e-02,1.457977857945885192e-01,-1.572400808334350586e+00,-3.019025802612304688e+00,-1.401494979858398438e+00,-3.228209733963012695e+00
-1.509525346648633859e-02,1.455740394048476993e-01,-1.677415609359741211e+00,-3.061218976974487305e+00,-2.138252496719360352e+00,-3.020130872726440430e+00
-1.485510361755701392e-02,1.453607861256220324e-01,-1.778201222419738770e+00,-3.022990703582763672e+00,-2.130980253219604492e+00,-3.220498800277709961e+00
-1.452697922376959550e-02,1.451544968162413463e-01,-1.814589858055114746e+00,-3.173588275909423828e+00,-1.614252805709838867e+00,-3.460246801376342773e+00
-1.421592963168194501e-02,1.448729302903825900e-01,-1.972000479698181152e+00,-3.068040132522583008e+00,-1.606755137443542480e+00,-3.064280271530151367e+00
-1.395874992393192349e-02,1.446411845116135353e-01,-2.069802999496459961e+00,-3.149837255477905273e+00,-2.127998352050781250e+00,-2.987161159515380859e+00
-1.367482013794034390e-02,1.444183403778969699e-01,-2.169985532760620117e+00,-3.120347976684570312e+00,-2.166125774383544922e+00,-3.113214969635009766e+00
-1.339157407550556345e-02,1.441449407097458169e-01,-2.198331594467163086e+00,-3.128224134445190430e+00,-1.639328598976135254e+00,-3.008033514022827148e+00
-1.312946048119589815e-02,1.439251912995163640e-01,-2.358183145523071289e+00,-3.210607528686523438e+00,-2.420174837112426758e+00,-3.224022150039672852e+00
-1.283138858201493537e-02,1.436515450311907083e-01,-2.455194234848022461e+00,-3.161901712417602539e+00,-2.241768360137939453e+00,-3.127403974533081055e+00
-1.255872258119222762e-02,1.434000021591190777e-01,-2.546625137329101562e+00,-3.241094827651977539e+00,-2.811069488525390625e+00,-3.182232379913330078e+00
-1.226649112545093179e-02,1.431291059473788763e-01,-2.635842323303222656e+00,-3.244664907455444336e+00,-2.369060993194580078e+00,-3.237836360931396484e+00
-1.198486093920977935e-02,1.428667522189239758e-01,-2.731839895248413086e+00,-3.253630399703979492e+00,-3.277855634689331055e+00,-3.288512229919433594e+00
-1.171154605985115504e-02,1.426109307213672128e-01,-2.828455686569213867e+00,-3.201590061187744141e+00,-2.978245973587036133e+00,-3.151027202606201172e+00
-1.152625665663438437e-02,1.424368165386160345e-01,-2.933924674987792969e+00,-3.348560094833374023e+00,-2.407435655593872070e+00,-3.547722816467285156e+00
-1.146459522263443276e-02,1.423787509338714785e-01,-3.024328231811523438e+00,-3.562685966491699219e+00,-2.338995218276977539e+00,-3.638207912445068359e+00
-1.135590506548293799e-02,1.422762489928472429e-01,-3.127958536148071289e+00,-3.701629400253295898e+00,-2.836011171340942383e+00,-3.658805608749389648e+00
-1.108487362581328517e-02,1.420198111326620993e-01,-3.233797311782836914e+00,-3.570841789245605469e+00,-3.140233039855957031e+00,-3.530112504959106445e+00
-1.061503039322721220e-02,1.416681850841521317e-01,-3.331368923187255859e+00,-3.318979740142822266e+00,-2.501610279083251953e+00,-3.120231628417968750e+00
-1.005750631048835109e-02,1.411900975782989787e-01,-3.344084262847900391e+00,-3.147161245346069336e+00,-2.692347049713134766e+00,-3.187640666961669922e+00
-9.220021113745049957e-03,1.408649877318671750e-01,-3.253256082534790039e+00,-2.839062452316284180e+00,-4.106541633605957031e+00,-2.825013875961303711e+00
-9.132159751504831391e-03,1.407831020270771116e-01,-3.514181375503540039e+00,-3.242271423339843750e+00,-3.013171195983886719e+00,-3.155615329742431641e+00
-9.132159751504831391e-03,1.407831020270771116e-01,-3.677671670913696289e+00,-3.678091764450073242e+00,-3.367063283920288086e+00,-3.727035522460937500e+00
-9.132159751504831391e-03,1.407831020270771116e-01,-3.785705327987670898e+00,-3.753692626953125000e+00,-3.362527847290039062e+00,-3.818454742431640625e+00
-9.132159751504831391e-03,1.407831020270771116e-01,-3.901028156280517578e+00,-3.832966804504394531e+00,-3.602810621261596680e+00,-3.916118621826171875e+00
-9.132159751504831391e-03,1.407831020270771116e-01,-4.017284870147705078e+00,-3.911431550979614258e+00,-3.809574365615844727e+00,-3.957491159439086914e+00
-9.132159751504831391e-03,1.407831020270771116e-01,-4.129197597503662109e+00,-3.985625505447387695e+00,-4.217019081115722656e+00,-4.101467132568359375e+00
-9.109797191217211543e-03,1.408108384199316110e-01,-4.239363670349121094e+00,-4.057412624359130859e+00,-5.060216426849365234e+00,-4.060996055603027344e+00
-9.093472292670976009e-03,1.408310782923439808e-01,-4.301862239837646484e+00,-4.138455390930175781e+00,-3.947657346725463867e+00,-4.080017566680908203e+00
-9.093472292670976009e-03,1.408310782923439808e-01,-4.470999717712402344e+00,-4.206714630126953125e+00,-4.589066505432128906e+00,-4.044548511505126953e+00
-9.094681725938760786e-03,1.408295790483318766e-01,-4.536556243896484375e+00,-4.281617641448974609e+00,-4.683817863464355469e+00,-4.244781494140625000e+00
-9.093472292670976009e-03,1.408310782923439808e-01,-4.704357147216796875e+00,-4.349517345428466797e+00,-4.286387920379638672e+00,-4.296141624450683594e+00
-9.093472292670976009e-03,1.408310782923439808e-01,-4.819586753845214844e+00,-4.418224811553955078e+00,-5.152221679687500000e+00,-4.495384693145751953e+00
-9.093472292670976009e-03,1.408310782923439808e-01,-4.937184810638427734e+00,-4.487154483795166016e+00,-5.189350128173828125e+00,-4.408055305480957031e+00
-9.093472292670976009e-03,1.408310782923439808e-01,-5.057371616363525391e+00,-4.556391716003417969e+00,-5.640935897827148438e+00,-4.587810039520263672e+00
-9.057175789331489701e-03,1.408760551746155165e-01,-5.116927146911621094e+00,-4.624917984008789062e+00,-4.829016208648681641e+00,-4.725161075592041016e+00
-9.106774461209082849e-03,1.408145865571575062e-01,-5.292881965637207031e+00,-4.690596580505371094e+00,-4.999777793884277344e+00,-4.677354335784912109e+00
-9.054755093047484049e-03,1.408790536029276008e-01,-5.304887294769287109e+00,-4.763164520263671875e+00,-5.351538658142089844e+00,-4.902287960052490234e+00
-9.015997641601283807e-03,1.408410918730227668e-01,-5.542836666107177734e+00,-4.825637817382812500e+00,-5.343592643737792969e+00,-4.818743228912353516e+00
-9.044141367772901008e-03,1.407921640479704584e-01,-5.849146366119384766e+00,-4.814764499664306641e+00,-5.515891075134277344e+00,-4.723780632019042969e+00
-9.048374594401914495e-03,1.407869182369478056e-01,-5.804877281188964844e+00,-4.947052001953125000e+00,-5.910050392150878906e+00,-5.000926494598388672e+00
-9.021759830916228906e-03,1.408198917166410824e-01,-5.932798385620117188e+00,-5.012189388275146484e+00,-6.037525177001953125e+00,-5.091735839843750000e+00
-9.032907334959525136e-03,1.408576575632773664e-01,-5.996245861053466797e+00,-5.148931980133056641e+00,-6.723447322845458984e+00,-5.222415924072265625e+00
-9.032907334959525136e-03,1.408576575632773664e-01,-6.177931308746337891e+00,-5.142356872558593750e+00,-5.617752075195312500e+00,-5.047388076782226562e+00
-9.032907334959525136e-03,1.408576575632773664e-01,-6.308712959289550781e+00,-5.205623149871826172e+00,-6.148179054260253906e+00,-5.312032699584960938e+00
-9.000216634015276163e-03,1.408981302324532336e-01,-6.376071453094482422e+00,-5.266692161560058594e+00,-7.085030555725097656e+00,-5.362035274505615234e+00
-8.994160477041296398e-03,1.409056250927634146e-01,-6.560295581817626953e+00,-5.325177669525146484e+00,-5.860776424407958984e+00,-5.360013008117675781e+00
-8.994160477041296398e-03,1.409056250927634146e-01,-6.691082954406738281e+00,-5.385147571563720703e+00,-7.649471282958984375e+00,-5.452146530151367188e+00
-8.994160477041296398e-03,1.409056250927634146e-01,-6.827486038208007812e+00,-5.446759700775146484e+00,-7.415870666503906250e+00,-5.185483932495117188e+00
-8.992419958293404458e-03,1.407562371676561730e-01,-7.141546249389648438e+00,-5.308252334594726562e+00,-7.314407348632812500e+00,-5.264181613922119141e+00
-8.925842604573241967e-03,1.408386454037532098e-01,-6.914569377899169922e+00,-5.543051242828369141e+00,-7.536107063293457031e+00,-5.633256435394287109e+00
-8.925842604573241967e-03,1.408386454037532098e-01,-7.219028472900390625e+00,-5.595062732696533203e+00,-7.053749561309814453e+00,-5.538571357727050781e+00
