# Data x, y, m0_set, m1_set, m0_measured, m1_measured,success
-2.045180117589392998e-02,1.583334799619341426e-01,1.675234198570251465e+00,-1.798793077468872070e+00,1.787587165832519531e+00,-1.869891643524169922e+00
-1.973129854823831020e-02,1.581305660317267880e-01,1.716605067253112793e+00,-1.908356904983520508e+00,1.612086772918701172e+00,-1.870319247245788574e+00
-1.904926482328417325e-02,1.580039399888273355e-01,1.543437123298645020e+00,-1.985622882843017578e+00,1.619400858879089355e+00,-2.055588722229003906e+00
-1.845136003018860160e-02,1.578673198465707639e-01,1.570618629455566406e+00,-2.173982143402099609e+00,1.499698638916015625e+00,-2.054640293121337891e+00
-1.791504655105852217e-02,1.577551328243723128e-01,1.516211152076721191e+00,-2.305920362472534180e+00,1.777709841728210449e+00,-2.237449645996093750e+00
-1.733883871951848177e-02,1.576626296453234322e-01,1.513393282890319824e+00,-2.320028781890869141e+00,1.101750493049621582e+00,-2.110368728637695312e+00
-1.685636110712433744e-02,1.575886505759771516e-01,1.374729752540588379e+00,-2.564255237579345703e+00,1.499822854995727539e+00,-2.710435867309570312e+00
-1.628258459401703273e-02,1.575511008290199633e-01,1.322369813919067383e+00,-2.593074321746826172e+00,1.224122881889343262e+00,-2.497220516204833984e+00
-1.572588031511495954e-02,1.575216289006991510e-01,1.337435483932495117e+00,-2.614234924316406250e+00,1.437682509422302246e+00,-2.718606233596801758e+00
-1.511224115484421926e-02,1.575029870376161434e-01,1.449869155883789062e+00,-2.619194269180297852e+00,1.576004147529602051e+00,-2.741772174835205078e+00
-1.448176430432697448e-02,1.574314028809808419e-01,1.350363731384277344e+00,-2.574880123138427734e+00,1.405289649963378906e+00,-2.487567424774169922e+00
-1.378640689430694899e-02,1.573843767907694147e-01,1.413485884666442871e+00,-2.519014358520507812e+00,1.474426269531250000e+00,-2.441539049148559570e+00
-1.305462846320139259e-02,1.573233202891500537e-01,1.500753402709960938e+00,-2.493929862976074219e+00,1.694221258163452148e+00,-2.562148332595825195e+00
-1.228035431880158956e-02,1.572423197556012398e-01,1.436637878417968750e+00,-2.472929000854492188e+00,1.124465942382812500e+00,-2.644716978073120117e+00
-1.150099076217792060e-02,1.571939744701687514e-01,1.524754166603088379e+00,-2.281680822372436523e+00,7.905810475349426270e-01,-2.650198221206665039e+00
-1.066096434289395822e-02,1.570825230680227003e-01,1.617700099945068359e+00,-2.364402294158935547e+00,1.341185688972473145e+00,-2.269357681274414062e+00
-9.799683766069461344e-03,1.569789184809601279e-01,1.577236652374267578e+00,-2.277314662933349609e+00,1.604091525077819824e+00,-2.174026727676391602e+00
-8.933121094456694666e-03,1.568041631122373825e-01,1.577192902565002441e+00,-2.053990840911865234e+00,2.166260242462158203e+00,-2.305452823638916016e+00
-8.126497716151634410e-03,1.566085794477324045e-01,1.488331317901611328e+00,-1.882495999336242676e+00,9.375215172767639160e-01,-1.874654650688171387e+00
-7.377788985646602238e-03,1.563966420212954400e-01,1.302140116691589355e+00,-1.865735530853271484e+00,9.061244130134582520e-01,-1.909708142280578613e+00
-6.658718538936472808e-03,1.561750823541867006e-01,1.259818077087402344e+00,-1.763263463973999023e+00,1.216610431671142578e+00,-1.923320174217224121e+00
-5.910239719584070572e-03,1.558672159023386516e-01,1.180966138839721680e+00,-1.650582551956176758e+00,4.591521024703979492e-01,-1.710943460464477539e+00
-5.270014624443555840e-03,1.555744121001086666e-01,1.215237617492675781e+00,-1.569132685661315918e+00,1.140683054924011230e+00,-1.622820854187011719e+00
-4.598646677012596662e-03,1.554157004676400833e-01,9.267141819000244141e-01,-1.802902936935424805e+00,1.607174992561340332e+00,-1.749353766441345215e+00
-4.045737601273136086e-03,1.552678785598963496e-01,9.094489812850952148e-01,-1.703814744949340820e+00,1.556981563568115234e+00,-1.716007232666015625e+00
-3.539451655687406162e-03,1.552406039098673529e-01,8.790006637573242188e-01,-1.979687452316284180e+00,1.244822978973388672e+00,-1.992248058319091797e+00
-3.042867407910085364e-03,1.552516427060200710e-01,7.441387176513671875e-01,-2.169377565383911133e+00,-1.758211851119995117e-02,-2.158778190612792969e+00
-2.533057342396727307e-03,1.553396124662903277e-01,9.085134267807006836e-01,-2.103987216949462891e+00,2.639009356498718262e-01,-2.146347522735595703e+00
-1.943600232929651450e-03,1.554189842011455269e-01,9.357606172561645508e-01,-2.175208568572998047e+00,6.406842470169067383e-01,-2.215935945510864258e+00
-1.321053847843409179e-03,1.555939735170694949e-01,8.554799556732177734e-01,-2.250548601150512695e+00,1.242709755897521973e+00,-2.234569549560546875e+00
-6.316834707863205889e-04,1.557496093756298161e-01,7.901363372802734375e-01,-2.384149074554443359e+00,1.094510912895202637e+00,-2.303198814392089844e+00
5.178645474408771765e-05,1.559220284400840706e-01,1.085397601127624512e+00,-2.366177082061767578e+00,1.210240960121154785e+00,-2.390987396240234375e+00
8.720691916304645908e-04,1.560768799459169576e-01,1.141911625862121582e+00,-2.233710527420043945e+00,1.372142076492309570e+00,-2.181518316268920898e+00
1.653217400632470135e-03,1.562302020456815266e-01,1.100802421569824219e+00,-2.313654661178588867e+00,1.866036891937255859e+00,-2.312005043029785156e+00
2.472271861663710713e-03,1.562799749110321823e-01,1.054388403892517090e+00,-2.216128110885620117e+00,1.872814655303955078e+00,-2.316265106201171875e+00
3.330949469694866050e-03,1.563441773510434452e-01,1.068887114524841309e+00,-2.176306486129760742e+00,7.169601917266845703e-01,-2.346950054168701172e+00
4.125166657675913284e-03,1.563376231025236096e-01,9.977782368659973145e-01,-2.123227357864379883e+00,1.115818142890930176e+00,-2.140669584274291992e+00
4.980918625662703048e-03,1.563337979870444427e-01,1.004586338996887207e+00,-1.983513593673706055e+00,1.081260919570922852e+00,-1.912233352661132812e+00
5.820687523182585532e-03,1.563054663290029123e-01,1.048124551773071289e+00,-1.846937656402587891e+00,1.886014223098754883e+00,-1.870014905929565430e+00
6.660940663592782029e-03,1.562022384544352327e-01,9.606795907020568848e-01,-1.806619644165039062e+00,1.154686808586120605e-01,-1.733277559280395508e+00
7.535582746408031607e-03,1.561310224213729725e-01,1.023867845535278320e+00,-1.621744155883789062e+00,1.172424912452697754e+00,-1.665343642234802246e+00
8.526221786154544735e-03,1.560246461525672812e-01,1.025763750076293945e+00,-1.631609916687011719e+00,1.107192277908325195e+00,-1.540316104888916016e+00
9.444838361477900235e-03,1.560168718667933607e-01,1.081822514533996582e+00,-1.384015560150146484e+00,1.030594229698181152e+00,-1.430574417114257812e+00
1.029373770045943770e-02,1.559517985777958415e-01,1.154968500137329102e+00,-1.417150735855102539e+00,1.238027691841125488e+00,-1.384251713752746582e+00
1.126379897349522041e-02,1.560979768210773722e-01,1.198433995246887207e+00,-1.422707319259643555e+00,1.291668534278869629e+00,-1.400707602500915527e+00
1.215895084367309142e-02,1.562742126047194646e-01,1.337486743927001953e+00,-1.438846826553344727e+00,1.379631638526916504e+00,-1.475866794586181641e+00
1.300559936530162886e-02,1.565762566476455731e-01,1.464465022087097168e+00,-1.524660110473632812e+00,1.618066549301147461e+00,-1.481322526931762695e+00
1.379699552928004280e-02,1.569610285949014639e-01,1.624635696411132812e+00,-1.787748813629150391e+00,8.560433387756347656e-01,-1.831982731819152832e+00
1.464340560961295556e-02,1.574381472627489620e-01,1.672820925712585449e+00,-1.862584352493286133e+00,1.838430523872375488e+00,-1.923995614051818848e+00
1.473962211170927461e-02,1.574613319985635751e-01,3.500875234603881836e-01,-2.132527589797973633e+00,6.294153928756713867e-01,-2.180442333221435547e+00
1.471390211583474550e-02,1.574396466154535656e-01,2.119987010955810547e-01,-2.293930530548095703e+00,8.763632178306579590e-01,-2.319931268692016602e+00
1.479510313287334122e-02,1.575080784005390422e-01,1.889193058013916016e-02,-2.442756652832031250e+00,6.850280612707138062e-02,-2.412874221801757812e+00
1.481057807070473853e-02,1.574833810745774332e-01,-3.518131971359252930e-01,-2.506114721298217773e+00,-3.091491758823394775e-01,-2.505859851837158203e+00
1.483460251121711260e-02,1.574551088114117259e-01,-6.664866209030151367e-01,-2.698167800903320312e+00,-5.851376056671142578e-01,-2.668961524963378906e+00
1.483460251121711260e-02,1.574551088114117259e-01,-9.803309440612792969e-01,-2.836692333221435547e+00,-7.732802629470825195e-01,-2.897915840148925781e+00
1.483460251121711260e-02,1.574551088114117259e-01,-1.300157070159912109e+00,-2.973038196563720703e+00,-8.756446838378906250e-01,-2.947243452072143555e+00
1.484994662455180192e-02,1.574370447115333582e-01,-1.620392680168151855e+00,-3.028080940246582031e+00,-2.297249794006347656e+00,-2.969333171844482422e+00
1.487728982437522274e-02,1.574048410492793482e-01,-1.930227398872375488e+00,-3.198820352554321289e+00,-1.877825736999511719e+00,-3.156989336013793945e+00
1.487728982437522274e-02,1.574048410492793482e-01,-2.263609170913696289e+00,-3.255692958831787109e+00,-2.118262290954589844e+00,-3.363369226455688477e+00
1.492794309007447473e-02,1.573451382110733487e-01,-2.583512544631958008e+00,-3.416141748428344727e+00,-2.720313787460327148e+00,-3.370997905731201172e+00
1.491994794343150244e-02,1.573545656854016539e-01,-2.920709133148193359e+00,-3.537002801895141602e+00,-2.517603874206542969e+00,-3.526507616043090820e+00
1.491994794343150244e-02,1.573545656854016539e-01,-3.253158569335937500e+00,-3.651739597320556641e+00,-3.577362298965454102e+00,-3.688182115554809570e+00
1.496499874130871599e-02,1.573924644996275157e-01,-3.491133451461791992e+00,-3.762158155441284180e+00,-2.812353610992431641e+00,-3.809284210205078125e+00
1.497143620559393540e-02,1.573978776812264280e-01,-3.903467416763305664e+00,-3.874071359634399414e+00,-4.041647434234619141e+00,-3.874198198318481445e+00
1.497143620559393540e-02,1.573978776812264280e-01,-4.244139194488525391e+00,-3.978959083557128906e+00,-3.638809204101562500e+00,-3.970494508743286133e+00
1.499009024914597921e-02,1.573758750986382904e-01,-4.593825340270996094e+00,-4.002613067626953125e+00,-3.958949089050292969e+00,-3.970242738723754883e+00
1.501406580596434392e-02,1.573475839368495000e-01,-4.942177772521972656e+00,-4.150529861450195312e+00,-5.724075794219970703e+00,-4.177938938140869141e+00
1.501406580596434392e-02,1.573475839368495000e-01,-5.300225257873535156e+00,-4.247018337249755859e+00,-4.772137165069580078e+00,-4.246236801147460938e+00
1.501406580596434392e-02,1.573475839368495000e-01,-5.652806282043457031e+00,-4.338455200195312500e+00,-4.946926116943359375e+00,-4.389827251434326172e+00
1.501406580596434392e-02,1.573475839368495000e-01,-6.011741161346435547e+00,-4.427037239074707031e+00,-5.989055633544921875e+00,-4.455560684204101562e+00
1.503660045045007720e-02,1.573665235027697784e-01,-6.294974327087402344e+00,-4.512070655822753906e+00,-6.136061668395996094e+00,-4.525912761688232422e+00
1.506558092384309433e-02,1.573908701618356720e-01,-6.706081390380859375e+00,-4.592954158782958984e+00,-6.830095291137695312e+00,-4.552535533905029297e+00
1.506558092384309433e-02,1.573908701618356720e-01,-7.069048404693603516e+00,-4.670012474060058594e+00,-6.603245258331298828e+00,-4.758189201354980469e+00
1.508888200850153072e-02,1.573633566642066994e-01,-7.429060935974121094e+00,-4.659815788269042969e+00,-7.671469211578369141e+00,-4.664690971374511719e+00
1.510818200368416186e-02,1.573405580582353247e-01,-7.798817634582519531e+00,-4.782839298248291016e+00,-8.424613952636718750e+00,-4.751894950866699219e+00
1.510818200368416186e-02,1.573405580582353247e-01,-8.179897308349609375e+00,-4.851109027862548828e+00,-8.657430648803710938e+00,-4.756965160369873047e+00
1.510818200368416186e-02,1.573405580582353247e-01,-8.566535949707031250e+00,-4.916201591491699219e+00,-9.524188041687011719e+00,-4.942702770233154297e+00
1.510818200368416186e-02,1.573405580582353247e-01,-8.955144882202148438e+00,-4.977097988128662109e+00,-9.080389022827148438e+00,-5.016047000885009766e+00
1.510818200368416186e-02,1.573405580582353247e-01,-9.335794448852539062e+00,-5.032833576202392578e+00,-9.990787506103515625e+00,-4.979342937469482422e+00
1.510818200368416186e-02,1.573405580582353247e-01,-9.720685958862304688e+00,-5.085575103759765625e+00,-9.930377960205078125e+00,-5.107518196105957031e+00
1.510818200368416186e-02,1.573405580582353247e-01,-1.011175346374511719e+01,-5.134800910949707031e+00,-1.080404472351074219e+01,-5.238232135772705078e+00
1.513233904334174151e-02,1.573608382518377202e-01,-1.041955089569091797e+01,-5.179659366607666016e+00,-1.057630729675292969e+01,-5.261640548706054688e+00
1.515972396829014246e-02,1.573838184876487634e-01,-1.086188697814941406e+01,-5.221518039703369141e+00,-1.069748687744140625e+01,-5.176816940307617188e+00
1.515972396829014246e-02,1.573838184876487634e-01,-1.126071929931640625e+01,-5.259412765502929688e+00,-1.067139434814453125e+01,-5.336008071899414062e+00
1.515972396829014246e-02,1.573838184876487634e-01,-1.165307807922363281e+01,-5.294259071350097656e+00,-1.170962619781494141e+01,-5.358613014221191406e+00
