# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-7.712458263249456769e-02,1.854896970164447711e-01,1.542922973632812500e+00,-1.324730992317199707e+00,6.459482908248901367e-01,-1.256988048553466797e+00
-7.481762168029369720e-02,1.839642878081783062e-01,1.482983589172363281e+00,-1.370702624320983887e+00,5.046315789222717285e-01,-1.253245472908020020e+00
-7.246367442926947289e-02,1.824203486201225743e-01,1.416001439094543457e+00,-1.430006980895996094e+00,1.484942197799682617e+00,-1.359592914581298828e+00
-6.973842732733724625e-02,1.806425988045446962e-01,1.424630761146545410e+00,-1.274205565452575684e+00,1.053372740745544434e+00,-1.275539040565490723e+00
-6.697437209978554518e-02,1.788893015840310463e-01,1.407945632934570312e+00,-1.240812659263610840e+00,6.642673015594482422e-01,-1.214825987815856934e+00
-6.331560748706957509e-02,1.768041156412882564e-01,1.609683990478515625e+00,-1.188180208206176758e+00,2.341787099838256836e+00,-1.198385953903198242e+00
-5.990644615992340993e-02,1.750758295145728449e-01,1.776107192039489746e+00,-9.452736973762512207e-01,1.037615656852722168e+00,-1.012429714202880859e+00
-5.654321128301344201e-02,1.735313605754310040e-01,2.002803564071655273e+00,-9.049338102340698242e-01,2.096261262893676758e+00,-7.893284559249877930e-01
-5.355653673944812954e-02,1.720812762963470077e-01,1.923561692237854004e+00,-7.155178785324096680e-01,1.734761595726013184e+00,-8.582907319068908691e-01
-5.076723849994292659e-02,1.708188250394396257e-01,2.018595933914184570e+00,-4.657629728317260742e-01,2.425054311752319336e+00,-5.249341726303100586e-01
-4.828464775178523127e-02,1.696789602958630461e-01,1.938926815986633301e+00,-1.361846178770065308e-01,1.288969755172729492e+00,-2.011598050594329834e-01
-4.619406413164608982e-02,1.687987794227611693e-01,2.010932207107543945e+00,-5.664209723472595215e-01,2.063832998275756836e+00,-5.777860283851623535e-01
-4.451661786315078140e-02,1.680564274425545568e-01,1.865907669067382812e+00,-9.960505366325378418e-01,1.993748784065246582e+00,-8.806780576705932617e-01
-4.309075696864718419e-02,1.674656486263075283e-01,1.964812636375427246e+00,-1.571195244789123535e+00,2.117278337478637695e+00,-1.750737190246582031e+00
-4.170792063657703663e-02,1.668100628722744283e-01,1.822415828704833984e+00,-1.780564308166503906e+00,2.042537927627563477e+00,-1.816441774368286133e+00
-4.042378595636642036e-02,1.661407940914597925e-01,1.742144107818603516e+00,-1.983232617378234863e+00,1.391826987266540527e+00,-2.058039665222167969e+00
-3.882503366972336889e-02,1.652131446876505261e-01,1.738650918006896973e+00,-1.919153094291687012e+00,9.949325323104858398e-01,-2.070977687835693359e+00
-3.713847462216067485e-02,1.642719080698525902e-01,1.754834651947021484e+00,-1.741177201271057129e+00,1.321069359779357910e+00,-1.776577949523925781e+00
-3.516751193553618871e-02,1.630716736500927300e-01,1.623849511146545410e+00,-1.660890579223632812e+00,1.912646889686584473e+00,-1.683948397636413574e+00
-3.328802382939685667e-02,1.619234600489762865e-01,1.566547632217407227e+00,-1.639908313751220703e+00,9.223730564117431641e-01,-1.592677354812622070e+00
-3.108229360138392572e-02,1.605751096683748491e-01,1.413630485534667969e+00,-1.670765876770019531e+00,1.928176283836364746e+00,-1.644205689430236816e+00
-2.887989117315248322e-02,1.592326318205299074e-01,1.170284986495971680e+00,-1.829387307167053223e+00,1.560421109199523926e+00,-1.905383348464965820e+00
-2.648016754910337278e-02,1.578709570628558656e-01,1.361401319503784180e+00,-1.570479393005371094e+00,1.513377904891967773e+00,-1.648554086685180664e+00
-2.404017027163547759e-02,1.564832256618451378e-01,1.300191521644592285e+00,-1.512944221496582031e+00,2.117703408002853394e-01,-1.374426841735839844e+00
-2.157484685712741934e-02,1.550330100527508581e-01,1.210761070251464844e+00,-1.603305459022521973e+00,1.818444252014160156e+00,-1.439816474914550781e+00
-1.928766106645898870e-02,1.536772463605947658e-01,1.328337073326110840e+00,-1.593359231948852539e+00,1.043629527091979980e+00,-1.448342800140380859e+00
-1.728163684901519448e-02,1.524390514676208230e-01,1.416209816932678223e+00,-1.574115991592407227e+00,1.364668250083923340e+00,-1.528708338737487793e+00
-1.571686020722480592e-02,1.514465270955292209e-01,1.212989091873168945e+00,-1.533401727676391602e+00,1.618347525596618652e+00,-1.464696407318115234e+00
-1.462412657003551997e-02,1.506740734188168895e-01,9.963541030883789062e-01,-1.792945027351379395e+00,1.154364466667175293e+00,-1.977713346481323242e+00
-1.399108410813468262e-02,1.504512727841540165e-01,9.019964337348937988e-01,-2.057680606842041016e+00,1.085399270057678223e+00,-2.012503385543823242e+00
-1.350823189884066411e-02,1.504381704669989772e-01,8.542193174362182617e-01,-2.391978263854980469e+00,7.895260453224182129e-01,-2.252768516540527344e+00
-1.308914518064381582e-02,1.505570363385815291e-01,8.574344515800476074e-01,-2.566804885864257812e+00,1.439765810966491699e+00,-2.494787931442260742e+00
-1.259773251989441956e-02,1.506876588347003665e-01,7.984623908996582031e-01,-2.565546512603759766e+00,6.292108297348022461e-01,-2.373983383178710938e+00
-1.191347100239639745e-02,1.508469819324971262e-01,6.723578572273254395e-01,-2.614508152008056641e+00,-1.341792345046997070e-01,-2.620557069778442383e+00
-1.095154141782642143e-02,1.510259201996368705e-01,6.050399541854858398e-01,-2.461886644363403320e+00,2.459948062896728516e-01,-2.518551588058471680e+00
-9.514523096220417475e-03,1.512791200401000791e-01,6.930998563766479492e-01,-2.296042442321777344e+00,9.474995136260986328e-01,-2.362708091735839844e+00
-7.979555691128598083e-03,1.515611690525318633e-01,7.354584336280822754e-01,-2.223608016967773438e+00,8.921548128128051758e-01,-2.310977458953857422e+00
-6.551506917650357087e-03,1.518221389001937482e-01,7.805935144424438477e-01,-2.275827884674072266e+00,9.458878636360168457e-01,-2.103946924209594727e+00
-4.470739276123750217e-03,1.522163605587377455e-01,8.411992192268371582e-01,-2.190172910690307617e+00,1.160045742988586426e+00,-2.144770860671997070e+00
-1.542058154821626670e-03,1.527832975547170624e-01,9.993105530738830566e-01,-2.164395809173583984e+00,5.277866125106811523e-01,-2.262521982192993164e+00
-7.410135723445038236e-04,1.526952412437677931e-01,3.309385478496551514e-01,-2.527320146560668945e+00,5.947415828704833984e-01,-2.430860042572021484e+00
-5.162271467793050350e-04,1.523285467100904400e-01,-5.903300642967224121e-01,-2.875445365905761719e+00,-1.126058220863342285e+00,-3.024747371673583984e+00
-2.132842618289138015e-04,1.520161459982771746e-01,-6.086527109146118164e-01,-2.919874429702758789e+00,-6.003310680389404297e-01,-2.992966175079345703e+00
1.660754832450705987e-04,1.516225333389288332e-01,-7.553533911705017090e-01,-2.843749046325683594e+00,-7.927768230438232422e-01,-2.816771984100341797e+00
7.635299907471498893e-04,1.509971339535439161e-01,-8.752751350402832031e-01,-2.799885272979736328e+00,-8.168857097625732422e-01,-2.955548286437988281e+00
1.792018066880729510e-03,1.503903873364133836e-01,-8.640736341476440430e-01,-2.542658090591430664e+00,-2.578539252281188965e-01,-2.750054359436035156e+00
3.286731736152403993e-03,1.496257432985068081e-01,-8.422996401786804199e-01,-2.294244050979614258e+00,-9.425289630889892578e-01,-2.243825674057006836e+00
4.266629041331487793e-03,1.485428844078326427e-01,-1.133031129837036133e+00,-2.112004518508911133e+00,-9.900300502777099609e-01,-2.220578193664550781e+00
5.138391446979834187e-03,1.475639601578215832e-01,-1.372386455535888672e+00,-2.099151611328125000e+00,-1.307850360870361328e+00,-2.094632863998413086e+00
6.039897676892710954e-03,1.467656209170030701e-01,-1.537996768951416016e+00,-2.154446363449096680e+00,-1.409668922424316406e+00,-2.106327533721923828e+00
6.801744116812710739e-03,1.460214152509855812e-01,-1.575241923332214355e+00,-2.156145572662353516e+00,-1.911820411682128906e+00,-2.166161298751831055e+00
7.388907341474321155e-03,1.453326641865881064e-01,-1.873667240142822266e+00,-2.112621307373046875e+00,-1.492072582244873047e+00,-2.137490272521972656e+00
7.729212506233609781e-03,1.450290946277675574e-01,-1.993210434913635254e+00,-2.386378765106201172e+00,-1.663390755653381348e+00,-2.432781934738159180e+00
7.777402280323558736e-03,1.449718701073331451e-01,-2.227955341339111328e+00,-2.621421813964843750e+00,-2.138703346252441406e+00,-2.634101152420043945e+00
7.856639732241280094e-03,1.449614887479391268e-01,-2.409186363220214844e+00,-2.639257907867431641e+00,-2.511322498321533203e+00,-2.669251203536987305e+00
7.863806620030541761e-03,1.449684902400893705e-01,-2.583611249923706055e+00,-2.714005231857299805e+00,-2.446832418441772461e+00,-2.731020450592041016e+00
7.863806620030541761e-03,1.449684902400893705e-01,-2.744898557662963867e+00,-2.730420351028442383e+00,-2.840906858444213867e+00,-2.710474252700805664e+00
7.863806620030541761e-03,1.449684902400893705e-01,-2.918413162231445312e+00,-2.747356653213500977e+00,-2.944445133209228516e+00,-2.731100559234619141e+00
7.863806620030541761e-03,1.449684902400893705e-01,-3.082938432693481445e+00,-2.762864589691162109e+00,-3.539796829223632812e+00,-2.751272201538085938e+00
7.863806620030541761e-03,1.449684902400893705e-01,-3.245929002761840820e+00,-2.777832031250000000e+00,-3.239503145217895508e+00,-2.797091484069824219e+00
7.863806620030541761e-03,1.449684902400893705e-01,-3.427935361862182617e+00,-2.794236898422241211e+00,-3.241051197052001953e+00,-2.801895856857299805e+00
7.863806620030541761e-03,1.449684902400893705e-01,-3.591624259948730469e+00,-2.808851957321166992e+00,-3.532969236373901367e+00,-2.868541240692138672e+00
7.863806620030541761e-03,1.449684902400893705e-01,-3.591624259948730469e+00,-2.808851957321166992e+00,-3.334493875503540039e+00,-2.816856622695922852e+00
7.909691390960538193e-03,1.450132953185077067e-01,-3.529986858367919922e+00,-2.808220624923706055e+00,-3.125479221343994141e+00,-2.847497701644897461e+00
7.909691390960538193e-03,1.450132953185077067e-01,-3.587854385375976562e+00,-2.805958032608032227e+00,-3.472747325897216797e+00,-2.816682338714599609e+00
7.909691390960538193e-03,1.450132953185077067e-01,-3.587854385375976562e+00,-2.805958032608032227e+00,-3.540643215179443359e+00,-2.770021438598632812e+00
7.909691390960538193e-03,1.450132953185077067e-01,-3.587854385375976562e+00,-2.805958032608032227e+00,-3.397861480712890625e+00,-2.795591115951538086e+00
7.909691390960538193e-03,1.450132953185077067e-01,-3.587854385375976562e+00,-2.805958032608032227e+00,-3.443848609924316406e+00,-2.764909029006958008e+00
7.909691390960538193e-03,1.450132953185077067e-01,-3.587854385375976562e+00,-2.805958032608032227e+00,-3.767008781433105469e+00,-2.800229310989379883e+00
7.909691390960538193e-03,1.450132953185077067e-01,-3.587854385375976562e+00,-2.805958032608032227e+00,-3.680721521377563477e+00,-2.769186258316040039e+00
7.909691390960538193e-03,1.450132953185077067e-01,-3.587854385375976562e+00,-2.805958032608032227e+00,-3.702801942825317383e+00,-2.846336841583251953e+00
7.909691390960538193e-03,1.450132953185077067e-01,-3.587854385375976562e+00,-2.805958032608032227e+00,-3.992231845855712891e+00,-2.830577373504638672e+00
7.909691390960538193e-03,1.450132953185077067e-01,-3.587854385375976562e+00,-2.805958032608032227e+00,-4.103616714477539062e+00,-2.748342275619506836e+00
7.909691390960538193e-03,1.450132953185077067e-01,-3.587854385375976562e+00,-2.805958032608032227e+00,-3.594062328338623047e+00,-2.763987064361572266e+00
7.909691390960538193e-03,1.450132953185077067e-01,-3.587854385375976562e+00,-2.805958032608032227e+00,-3.484885215759277344e+00,-2.867277145385742188e+00
7.909691390960538193e-03,1.450132953185077067e-01,-3.587854385375976562e+00,-2.805958032608032227e+00,-4.029162883758544922e+00,-2.825711250305175781e+00
7.909691390960538193e-03,1.450132953185077067e-01,-3.587854385375976562e+00,-2.805958032608032227e+00,-3.420543670654296875e+00,-2.790073871612548828e+00
7.909691390960538193e-03,1.450132953185077067e-01,-3.587854385375976562e+00,-2.805958032608032227e+00,-3.276200294494628906e+00,-2.774152755737304688e+00
7.909691390960538193e-03,1.450132953185077067e-01,-3.587854385375976562e+00,-2.805958032608032227e+00,-3.643605470657348633e+00,-2.790076971054077148e+00
7.909691390960538193e-03,1.450132953185077067e-01,-3.587854385375976562e+00,-2.805958032608032227e+00,-3.331967592239379883e+00,-2.815120458602905273e+00
7.909691390960538193e-03,1.450132953185077067e-01,-3.587854385375976562e+00,-2.805958032608032227e+00,-3.377032995223999023e+00,-2.824460029602050781e+00
7.909691390960538193e-03,1.450132953185077067e-01,-3.587854385375976562e+00,-2.805958032608032227e+00,-4.133127689361572266e+00,-2.886186838150024414e+00
7.909691390960538193e-03,1.450132953185077067e-01,-3.587854385375976562e+00,-2.805958032608032227e+00,-3.589351654052734375e+00,-2.823569536209106445e+00
7.909691390960538193e-03,1.450132953185077067e-01,-3.587854385375976562e+00,-2.805958032608032227e+00,-3.588806629180908203e+00,-2.885503768920898438e+00
7.909691390960538193e-03,1.450132953185077067e-01,-3.587854385375976562e+00,-2.805958032608032227e+00,-3.333673000335693359e+00,-2.756510019302368164e+00
7.909691390960538193e-03,1.450132953185077067e-01,-3.587854385375976562e+00,-2.805958032608032227e+00,-3.612236976623535156e+00,-2.797224998474121094e+00
7.909691390960538193e-03,1.450132953185077067e-01,-3.587854385375976562e+00,-2.805958032608032227e+00,-3.402234315872192383e+00,-2.776510477066040039e+00
7.909691390960538193e-03,1.450132953185077067e-01,-3.587854385375976562e+00,-2.805958032608032227e+00,-3.436527252197265625e+00,-2.812232971191406250e+00
7.909691390960538193e-03,1.450132953185077067e-01,-3.587854385375976562e+00,-2.805958032608032227e+00,-3.291963577270507812e+00,-2.786721229553222656e+00
7.879282540259976986e-03,1.450494599526060691e-01,-3.587854385375976562e+00,-2.805958032608032227e+00,-3.692642211914062500e+00,-2.812420606613159180e+00
7.879282540259976986e-03,1.450494599526060691e-01,-3.586609363555908203e+00,-2.809101581573486328e+00,-4.114265441894531250e+00,-2.822687625885009766e+00
7.879282540259976986e-03,1.450494599526060691e-01,-3.586609363555908203e+00,-2.809101581573486328e+00,-3.670092582702636719e+00,-2.765817880630493164e+00
7.879282540259976986e-03,1.450494599526060691e-01,-3.586609363555908203e+00,-2.809101581573486328e+00,-4.003735065460205078e+00,-2.817321777343750000e+00
7.879282540259976986e-03,1.450494599526060691e-01,-3.586609363555908203e+00,-2.809101581573486328e+00,-3.737185001373291016e+00,-2.807398796081542969e+00
7.879282540259976986e-03,1.450494599526060691e-01,-3.586609363555908203e+00,-2.809101581573486328e+00,-3.193355321884155273e+00,-2.843407630920410156e+00
7.879282540259976986e-03,1.450494599526060691e-01,-3.586609363555908203e+00,-2.809101581573486328e+00,-3.428099393844604492e+00,-2.771251678466796875e+00
7.879282540259976986e-03,1.450494599526060691e-01,-3.586609363555908203e+00,-2.809101581573486328e+00,-4.004769802093505859e+00,-2.832488298416137695e+00
7.879282540259976986e-03,1.450494599526060691e-01,-3.586609363555908203e+00,-2.809101581573486328e+00,-4.071787357330322266e+00,-2.776185512542724609e+00
7.879282540259976986e-03,1.450494599526060691e-01,-3.586609363555908203e+00,-2.809101581573486328e+00,-3.716542243957519531e+00,-2.775930643081665039e+00
7.879282540259976986e-03,1.450494599526060691e-01,-3.586609363555908203e+00,-2.809101581573486328e+00,-3.416961908340454102e+00,-2.826831340789794922e+00
7.879282540259976986e-03,1.450494599526060691e-01,-3.586609363555908203e+00,-2.809101581573486328e+00,-3.472456932067871094e+00,-2.780014514923095703e+00
7.879282540259976986e-03,1.450494599526060691e-01,-3.586609363555908203e+00,-2.809101581573486328e+00,-4.140058040618896484e+00,-2.781082391738891602e+00
7.879282540259976986e-03,1.450494599526060691e-01,-3.586609363555908203e+00,-2.809101581573486328e+00,-3.617491960525512695e+00,-2.837540149688720703e+00
7.879282540259976986e-03,1.450494599526060691e-01,-3.586609363555908203e+00,-2.809101581573486328e+00,-3.517443656921386719e+00,-2.863638639450073242e+00
7.879282540259976986e-03,1.450494599526060691e-01,-3.586609363555908203e+00,-2.809101581573486328e+00,-3.172777414321899414e+00,-2.885027170181274414e+00
7.879282540259976986e-03,1.450494599526060691e-01,-3.586609363555908203e+00,-2.809101581573486328e+00,-3.462536334991455078e+00,-2.766042470932006836e+00
7.879282540259976986e-03,1.450494599526060691e-01,-3.586609363555908203e+00,-2.809101581573486328e+00,-3.429379463195800781e+00,-2.812478542327880859e+00
7.879282540259976986e-03,1.450494599526060691e-01,-3.586609363555908203e+00,-2.809101581573486328e+00,-3.783888339996337891e+00,-2.884475469589233398e+00
7.879282540259976986e-03,1.450494599526060691e-01,-3.586609363555908203e+00,-2.809101581573486328e+00,-3.228654146194458008e+00,-2.787534236907958984e+00
7.879282540259976986e-03,1.450494599526060691e-01,-3.586609363555908203e+00,-2.809101581573486328e+00,-3.540120601654052734e+00,-2.843867063522338867e+00
7.879282540259976986e-03,1.450494599526060691e-01,-3.586609363555908203e+00,-2.809101581573486328e+00,-3.739025592803955078e+00,-2.812754869461059570e+00
7.879282540259976986e-03,1.450494599526060691e-01,-3.586609363555908203e+00,-2.809101581573486328e+00,-3.314577102661132812e+00,-2.843689680099487305e+00
7.879282540259976986e-03,1.450494599526060691e-01,-3.586609363555908203e+00,-2.809101581573486328e+00,-3.628429412841796875e+00,-2.673871994018554688e+00
7.879282540259976986e-03,1.450494599526060691e-01,-3.586609363555908203e+00,-2.809101581573486328e+00,-3.651321649551391602e+00,-2.823521852493286133e+00
7.879282540259976986e-03,1.450494599526060691e-01,-3.586609363555908203e+00,-2.809101581573486328e+00,-3.940127134323120117e+00,-2.813835859298706055e+00
7.879282540259976986e-03,1.450494599526060691e-01,-3.586609363555908203e+00,-2.809101581573486328e+00,-3.117996692657470703e+00,-2.727515935897827148e+00
7.879282540259976986e-03,1.450494599526060691e-01,-3.586609363555908203e+00,-2.809101581573486328e+00,-3.984830617904663086e+00,-2.892848253250122070e+00
7.879282540259976986e-03,1.450494599526060691e-01,-3.586609363555908203e+00,-2.809101581573486328e+00,-3.739538192749023438e+00,-2.784437179565429688e+00
7.879282540259976986e-03,1.450494599526060691e-01,-3.586609363555908203e+00,-2.809101581573486328e+00,-3.573149919509887695e+00,-2.748808622360229492e+00
7.879282540259976986e-03,1.450494599526060691e-01,-3.586609363555908203e+00,-2.809101581573486328e+00,-3.206515789031982422e+00,-2.748440265655517578e+00
7.879282540259976986e-03,1.450494599526060691e-01,-3.586609363555908203e+00,-2.809101581573486328e+00,-3.384849786758422852e+00,-2.779254436492919922e+00
7.879282540259976986e-03,1.450494599526060691e-01,-3.586609363555908203e+00,-2.809101581573486328e+00,-3.174022674560546875e+00,-2.794814586639404297e+00
7.879282540259976986e-03,1.450494599526060691e-01,-3.586609363555908203e+00,-2.809101581573486328e+00,-3.829815149307250977e+00,-2.861424207687377930e+00
7.879282540259976986e-03,1.450494599526060691e-01,-3.586609363555908203e+00,-2.809101581573486328e+00,-3.607073545455932617e+00,-2.866031408309936523e+00
7.879282540259976986e-03,1.450494599526060691e-01,-3.586609363555908203e+00,-2.809101581573486328e+00,-3.419392347335815430e+00,-2.813954114913940430e+00
7.879282540259976986e-03,1.450494599526060691e-01,-3.586609363555908203e+00,-2.809101581573486328e+00,-3.863039016723632812e+00,-2.783115625381469727e+00
7.879282540259976986e-03,1.450494599526060691e-01,-3.586609363555908203e+00,-2.809101581573486328e+00,-3.285165309906005859e+00,-2.778090238571166992e+00
7.879282540259976986e-03,1.450494599526060691e-01,-3.586609363555908203e+00,-2.809101581573486328e+00,-3.374298572540283203e+00,-2.789030313491821289e+00
7.879282540259976986e-03,1.450494599526060691e-01,-3.586609363555908203e+00,-2.809101581573486328e+00,-3.218429327011108398e+00,-2.844312906265258789e+00
7.879282540259976986e-03,1.450494599526060691e-01,-3.586609363555908203e+00,-2.809101581573486328e+00,-3.363288402557373047e+00,-2.813997268676757812e+00
7.879282540259976986e-03,1.450494599526060691e-01,-3.586609363555908203e+00,-2.809101581573486328e+00,-3.495815038681030273e+00,-2.777767658233642578e+00
7.879282540259976986e-03,1.450494599526060691e-01,-3.586609363555908203e+00,-2.809101581573486328e+00,-4.073974609375000000e+00,-2.886635780334472656e+00
7.879282540259976986e-03,1.450494599526060691e-01,-3.586609363555908203e+00,-2.809101581573486328e+00,-3.707047462463378906e+00,-2.845066547393798828e+00
7.879282540259976986e-03,1.450494599526060691e-01,-3.586609363555908203e+00,-2.809101581573486328e+00,-3.272899150848388672e+00,-2.788286685943603516e+00
7.879282540259976986e-03,1.450494599526060691e-01,-3.586609363555908203e+00,-2.809101581573486328e+00,-3.995380878448486328e+00,-2.865246534347534180e+00
6.666924258916059887e-03,1.461784522626150551e-01,-2.683719992637634277e-01,-1.945359468460083008e+00,-4.070807099342346191e-01,-1.934649348258972168e+00
6.666924258916059887e-03,1.461784522626150551e-01,-9.646482765674591064e-02,-2.145498037338256836e+00,-2.633242905139923096e-01,-2.139826297760009766e+00
6.666924258916059887e-03,1.461784522626150551e-01,6.031122803688049316e-02,-2.327313899993896484e+00,-1.659493520855903625e-02,-2.325435876846313477e+00
6.666924258916059887e-03,1.461784522626150551e-01,1.700756996870040894e-01,-2.455514907836914062e+00,-2.385516762733459473e-01,-2.457766771316528320e+00
6.749530782512211391e-03,1.460822816677991298e-01,2.765029668807983398e-01,-2.313541889190673828e+00,-3.100430667400360107e-01,-2.325798273086547852e+00
6.859703371071168565e-03,1.459537783043463044e-01,3.760542273521423340e-01,-2.278635978698730469e+00,4.050991833209991455e-01,-2.347841739654541016e+00
7.094801607331252535e-03,1.456786409440381236e-01,4.712719917297363281e-01,-2.157061100006103516e+00,3.577926754951477051e-01,-2.179826259613037109e+00
7.326378271822614474e-03,1.454063881316184081e-01,5.984857082366943359e-01,-2.282705783843994141e+00,5.843229293823242188e-01,-2.204100370407104492e+00
7.491482886323175272e-03,1.452115281959484028e-01,7.091833353042602539e-01,-2.268329620361328125e+00,8.405571579933166504e-01,-2.275479316711425781e+00
7.727138692865676006e-03,1.449323058131072317e-01,8.258185386657714844e-01,-2.157259464263916016e+00,3.050500452518463135e-01,-2.156346082687377930e+00
7.965585170221445299e-03,1.446484546963458795e-01,9.687639474868774414e-01,-2.271111488342285156e+00,1.326731443405151367e+00,-2.206992864608764648e+00
8.101737997386573853e-03,1.444857751228517118e-01,1.192705988883972168e+00,-2.508077383041381836e+00,1.345556855201721191e+00,-2.481983900070190430e+00
8.207401009597076191e-03,1.443592230877951688e-01,1.329763412475585938e+00,-2.445117950439453125e+00,1.341371059417724609e+00,-2.408721446990966797e+00
8.363632560346515032e-03,1.441716185068520062e-01,1.474195003509521484e+00,-2.487157821655273438e+00,1.531826615333557129e+00,-2.360800743103027344e+00
8.529409547464630870e-03,1.439719132618181852e-01,1.605008125305175781e+00,-2.373470306396484375e+00,1.495714664459228516e+00,-2.399012327194213867e+00
8.610134812813516336e-03,1.436777230269497829e-01,1.666803598403930664e+00,-2.454421043395996094e+00,1.137576460838317871e+00,-2.449069261550903320e+00
8.887106622818857771e-03,1.433619602490877887e-01,1.766060829162597656e+00,-2.285881996154785156e+00,1.869846343994140625e+00,-2.232547998428344727e+00
9.086328043036509539e-03,1.430125403653945970e-01,1.800803422927856445e+00,-2.180736541748046875e+00,1.983631849288940430e+00,-2.167443513870239258e+00
9.270554366578379057e-03,1.426363041858411673e-01,1.729755282402038574e+00,-2.034675121307373047e+00,2.174774169921875000e+00,-2.091927051544189453e+00
9.548229531711915907e-03,1.417032768746435967e-01,1.600666880607604980e+00,-1.729228615760803223e+00,1.145601630210876465e+00,-1.796563506126403809e+00
9.713272839235509437e-03,1.412151038999265307e-01,1.808851003646850586e+00,-1.828814983367919922e+00,1.964350938796997070e+00,-1.790652871131896973e+00
9.793047273481542137e-03,1.406875099450021760e-01,1.799092173576354980e+00,-1.744459748268127441e+00,1.410914301872253418e+00,-1.850345253944396973e+00
9.867066172353722298e-03,1.400548855746850951e-01,1.691115379333496094e+00,-1.637321233749389648e+00,1.364147305488586426e+00,-1.578297615051269531e+00
9.830567230612111129e-03,1.396273749134857856e-01,1.696989417076110840e+00,-1.774625062942504883e+00,1.868405342102050781e+00,-1.779183506965637207e+00
9.842960485281354588e-03,1.391605498190031098e-01,1.819415569305419922e+00,-1.813541889190673828e+00,1.656807899475097656e+00,-1.860597729682922363e+00
9.842567289059023228e-03,1.388436233960839428e-01,1.787891387939453125e+00,-1.785187721252441406e+00,1.801830887794494629e+00,-1.780476331710815430e+00
9.852542283698889625e-03,1.385874786348677001e-01,1.665910363197326660e+00,-1.862663745880126953e+00,1.324152112007141113e+00,-1.949509978294372559e+00
9.806368602144066582e-03,1.383242435481117638e-01,1.822510004043579102e+00,-1.903583288192749023e+00,1.689232945442199707e+00,-1.818261981010437012e+00
9.810613934629286437e-03,1.380960018430685277e-01,1.921086311340332031e+00,-1.923214077949523926e+00,2.052117347717285156e+00,-1.901108145713806152e+00
