# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.578671366611859139e-02,1.947481009479138936e-01,2.279237747192382812e+00,-8.365703225135803223e-01,2.333524703979492188e+00,-8.054158091545104980e-01
-8.537362122316542734e-02,1.946662047250513616e-01,2.308415889739990234e+00,-1.037472367286682129e+00,2.426018476486206055e+00,-9.734638333320617676e-01
-8.493884935482788612e-02,1.945145395864144033e-01,2.362698078155517578e+00,-1.006996512413024902e+00,2.248859405517578125e+00,-9.725524187088012695e-01
-8.456127118144431132e-02,1.942734567108790333e-01,2.319731950759887695e+00,-1.101479172706604004e+00,2.523146867752075195e+00,-1.128340721130371094e+00
-8.425415053108023522e-02,1.939274591927356850e-01,2.072837829589843750e+00,-1.098790884017944336e+00,2.231483936309814453e+00,-1.106745004653930664e+00
-8.390277468894918877e-02,1.936148524179477359e-01,2.054081678390502930e+00,-1.190002679824829102e+00,2.076962709426879883e+00,-1.230117082595825195e+00
-8.353478032548254661e-02,1.932810069406973308e-01,2.106324195861816406e+00,-1.275055766105651855e+00,2.219784498214721680e+00,-1.382748484611511230e+00
-8.311959430750012756e-02,1.929082001865125018e-01,2.099218606948852539e+00,-1.415029287338256836e+00,2.144185066223144531e+00,-1.464608788490295410e+00
-8.258787270210593556e-02,1.925583689241590346e-01,2.205472230911254883e+00,-1.239930152893066406e+00,1.882819890975952148e+00,-1.066323518753051758e+00
-8.191867775440407617e-02,1.922223673338158134e-01,2.148233413696289062e+00,-1.251725554466247559e+00,2.593131542205810547e+00,-1.202258825302124023e+00
-8.136596838346996097e-02,1.916918452468625023e-01,2.060544013977050781e+00,-1.247508883476257324e+00,1.959311127662658691e+00,-1.369081377983093262e+00
-8.049122442486987550e-02,1.911661228696650006e-01,2.169196128845214844e+00,-1.147072076797485352e+00,2.151692867279052734e+00,-1.159616708755493164e+00
-7.956030589163325117e-02,1.905943828671731177e-01,2.150649309158325195e+00,-1.098146080970764160e+00,1.921087741851806641e+00,-1.145435214042663574e+00
-7.864813351261312757e-02,1.899523338547999540e-01,2.108441591262817383e+00,-1.059627532958984375e+00,2.082201719284057617e+00,-1.135726928710937500e+00
-7.760904505732948988e-02,1.892855464890097483e-01,2.203979730606079102e+00,-9.606056809425354004e-01,2.220026016235351562e+00,-9.815694093704223633e-01
-7.663293861413000840e-02,1.886235375015588578e-01,2.197518825531005859e+00,-1.182655811309814453e+00,2.058658599853515625e+00,-1.148864030838012695e+00
-7.567521724981271514e-02,1.879776313717820002e-01,2.214255094528198242e+00,-1.110013246536254883e+00,2.564283847808837891e+00,-1.128360509872436523e+00
-7.456254490293590109e-02,1.872186311452355700e-01,2.293225526809692383e+00,-1.142690300941467285e+00,1.943249225616455078e+00,-1.155530571937561035e+00
-7.355653703379332053e-02,1.864704978307031857e-01,2.162571191787719727e+00,-1.119192600250244141e+00,2.295638084411621094e+00,-1.113438487052917480e+00
-7.241432111411708061e-02,1.856397563393260564e-01,2.108224391937255859e+00,-9.568555355072021484e-01,2.189406156539916992e+00,-9.706364274024963379e-01
-7.102110498226321678e-02,1.846985333869404222e-01,2.174864292144775391e+00,-8.286393880844116211e-01,2.263002395629882812e+00,-8.605566024780273438e-01
-6.962496692639918994e-02,1.837611647994685793e-01,2.240642070770263672e+00,-7.943986058235168457e-01,2.261672019958496094e+00,-8.884047269821166992e-01
-6.823878860165584481e-02,1.828969504365020038e-01,2.230142831802368164e+00,-7.751833796501159668e-01,2.193288803100585938e+00,-7.429707646369934082e-01
-6.685747086295909525e-02,1.820505311724270603e-01,2.287689447402954102e+00,-6.759985685348510742e-01,2.316218137741088867e+00,-6.904446482658386230e-01
-6.555937675025537426e-02,1.812665128807610659e-01,2.280703067779541016e+00,-6.371520161628723145e-01,2.170990943908691406e+00,-6.597653627395629883e-01
-6.433846427114958688e-02,1.805100367787429994e-01,2.350434303283691406e+00,-6.077039837837219238e-01,2.302238225936889648e+00,-6.209403276443481445e-01
-6.320452250926428261e-02,1.798251885821171847e-01,2.357868909835815430e+00,-5.393962860107421875e-01,2.415211915969848633e+00,-5.807699561119079590e-01
-6.201829717345624937e-02,1.791249816554292829e-01,2.376074075698852539e+00,-5.676432251930236816e-01,2.408433198928833008e+00,-4.913263320922851562e-01
-6.097673882684129243e-02,1.784687769653240663e-01,2.462426662445068359e+00,-6.557201147079467773e-01,2.489334106445312500e+00,-7.450028657913208008e-01
-6.013024079179593584e-02,1.778991932704846735e-01,2.560257434844970703e+00,-5.862385630607604980e-01,2.604714155197143555e+00,-6.292601823806762695e-01
-5.950733220508869215e-02,1.773879508241895386e-01,2.446649312973022461e+00,-8.110142946243286133e-01,2.493165493011474609e+00,-7.368528842926025391e-01
-5.903559983695054469e-02,1.768958711175072085e-01,2.496512413024902344e+00,-9.954063296318054199e-01,2.554587602615356445e+00,-8.909566402435302734e-01
-5.878492904021018206e-02,1.764621059218695609e-01,2.341721057891845703e+00,-1.229976296424865723e+00,2.233729124069213867e+00,-1.134028673171997070e+00
-5.866151267286361104e-02,1.761401830617541631e-01,2.352222442626953125e+00,-1.505768656730651855e+00,2.383847713470458984e+00,-1.398714065551757812e+00
-5.853623658089943116e-02,1.757927191504918274e-01,2.369844675064086914e+00,-1.610246658325195312e+00,2.451456546783447266e+00,-1.651497721672058105e+00
-5.848205854711133189e-02,1.755787020570530599e-01,2.320106506347656250e+00,-1.918708562850952148e+00,2.317107677459716797e+00,-1.997660517692565918e+00
-5.837746405237184688e-02,1.753293666558299879e-01,2.354887485504150391e+00,-1.917809963226318359e+00,2.297506093978881836e+00,-2.068066596984863281e+00
-5.818282670171892601e-02,1.751035711194037503e-01,2.248787164688110352e+00,-2.049957752227783203e+00,2.385549306869506836e+00,-2.044099330902099609e+00
-5.798775671729708425e-02,1.748596537375989302e-01,2.224974393844604492e+00,-2.089436531066894531e+00,2.264474630355834961e+00,-2.000998020172119141e+00
-5.765770663447905564e-02,1.747187329518993804e-01,2.396903276443481445e+00,-2.158090829849243164e+00,2.383243799209594727e+00,-2.118901491165161133e+00
-5.713866540585932352e-02,1.744953449721588501e-01,2.405027389526367188e+00,-2.087582588195800781e+00,2.485959529876708984e+00,-1.958192586898803711e+00
-5.660330294658835748e-02,1.742626510370144932e-01,2.413335561752319336e+00,-2.044219970703125000e+00,2.297394514083862305e+00,-2.042986392974853516e+00
-5.592458744697599571e-02,1.739643014376447416e-01,2.423217535018920898e+00,-1.966384530067443848e+00,2.420470714569091797e+00,-1.932883977890014648e+00
-5.518550659886189980e-02,1.736351343439653250e-01,2.438940763473510742e+00,-1.731302738189697266e+00,2.387345075607299805e+00,-1.747392416000366211e+00
-5.428063062230820135e-02,1.732260042500974317e-01,2.448383808135986328e+00,-1.574605941772460938e+00,2.387078523635864258e+00,-1.642560958862304688e+00
-5.326192848683311554e-02,1.728776698993201300e-01,2.457470655441284180e+00,-1.302914142608642578e+00,2.466740131378173828e+00,-1.305686712265014648e+00
-5.217896019451495615e-02,1.723973640818767805e-01,2.479168891906738281e+00,-1.064688444137573242e+00,2.495529651641845703e+00,-1.060668826103210449e+00
-5.117644763959566800e-02,1.719614712378204069e-01,2.540023088455200195e+00,-7.731824517250061035e-01,2.561105251312255859e+00,-8.702374100685119629e-01
-5.025837655847428809e-02,1.715157465312178720e-01,2.458128452301025391e+00,-6.351898908615112305e-01,2.457336425781250000e+00,-7.848247885704040527e-01
-4.946974790156352664e-02,1.711270640203576276e-01,2.426216840744018555e+00,-5.450242161750793457e-01,2.429615020751953125e+00,-5.347894430160522461e-01
-4.891760009494681982e-02,1.708517169699349525e-01,2.392976284027099609e+00,-9.214881658554077148e-01,2.428303480148315430e+00,-7.257155776023864746e-01
-4.855592189084369237e-02,1.706699095958954526e-01,2.370017290115356445e+00,-1.033061742782592773e+00,2.264041900634765625e+00,-9.973232746124267578e-01
-4.843020781052329027e-02,1.704894199473745153e-01,2.334974765777587891e+00,-1.444502234458923340e+00,2.294273376464843750e+00,-1.560466051101684570e+00
-4.837617487154807772e-02,1.704632793934881818e-01,2.283857822418212891e+00,-1.637076020240783691e+00,2.292572259902954102e+00,-1.635688662528991699e+00
-4.830822201994508514e-02,1.704288663473622623e-01,2.252496004104614258e+00,-1.858857154846191406e+00,2.190182924270629883e+00,-1.924406647682189941e+00
-4.831404589620053036e-02,1.704318172985592184e-01,2.219800233840942383e+00,-2.085922718048095703e+00,2.314996480941772461e+00,-2.060178279876708984e+00
-4.821602701895361109e-02,1.703821114495403521e-01,2.190172433853149414e+00,-2.193767547607421875e+00,2.183482170104980469e+00,-2.179688453674316406e+00
-4.806760950176117153e-02,1.703066869817061457e-01,2.160239696502685547e+00,-2.282771110534667969e+00,2.242358684539794922e+00,-2.496251106262207031e+00
-4.773925292139313825e-02,1.702731014287409139e-01,2.332598447799682617e+00,-2.275257587432861328e+00,2.418830871582031250e+00,-2.256363391876220703e+00
-4.730930313021258771e-02,1.701170659662420703e-01,2.204274177551269531e+00,-2.130002737045288086e+00,2.187003374099731445e+00,-2.143505334854125977e+00
-4.672416092731315751e-02,1.699053023918831173e-01,2.255746126174926758e+00,-2.269943714141845703e+00,2.215674877166748047e+00,-2.229602098464965820e+00
-4.609663829995921946e-02,1.696504654040979221e-01,2.186869859695434570e+00,-2.180266380310058594e+00,2.104686260223388672e+00,-2.295890808105468750e+00
-4.532354611438998981e-02,1.693113104494800569e-01,2.189214229583740234e+00,-2.131838083267211914e+00,2.229092121124267578e+00,-2.091492414474487305e+00
-4.443616880849694806e-02,1.688884256465087996e-01,2.131522655487060547e+00,-2.117597341537475586e+00,2.059859991073608398e+00,-2.262019157409667969e+00
-4.330033406697474108e-02,1.683607580320682917e-01,2.281138420104980469e+00,-1.826919436454772949e+00,2.271301507949829102e+00,-1.935361981391906738e+00
-4.204900476934067544e-02,1.676645060449627744e-01,2.178952932357788086e+00,-1.696165323257446289e+00,2.218163013458251953e+00,-1.657401800155639648e+00
-4.058669387033408960e-02,1.668321203451439139e-01,2.205691337585449219e+00,-1.523716926574707031e+00,2.149944782257080078e+00,-1.476605653762817383e+00
-3.914135970513590856e-02,1.659892087525816351e-01,2.244859933853149414e+00,-1.310550570487976074e+00,2.162128448486328125e+00,-1.361107110977172852e+00
-3.774661856501439205e-02,1.651564241926979371e-01,2.255767345428466797e+00,-1.091895103454589844e+00,2.243878364562988281e+00,-1.056051015853881836e+00
-3.649483512484416603e-02,1.643925005643119830e-01,2.234293460845947266e+00,-1.188610434532165527e+00,2.182198047637939453e+00,-1.215171813964843750e+00
-3.529120660784285102e-02,1.636429918524002769e-01,2.193917751312255859e+00,-1.189726948738098145e+00,2.138973474502563477e+00,-1.220612168312072754e+00
-3.406621441959850616e-02,1.628648513538629716e-01,2.137016534805297852e+00,-1.057175278663635254e+00,2.150518178939819336e+00,-1.075875043869018555e+00
-3.298798200941946424e-02,1.620449359937639611e-01,2.060750246047973633e+00,-1.113754749298095703e+00,2.023137092590332031e+00,-1.121272802352905273e+00
-3.183670198721294531e-02,1.612868992511605204e-01,1.950530648231506348e+00,-1.115576624870300293e+00,2.003916740417480469e+00,-1.170702457427978516e+00
-3.072942400062184110e-02,1.605430905750849235e-01,1.838379502296447754e+00,-9.174989461898803711e-01,1.927399396896362305e+00,-1.022049427032470703e+00
-2.961745382363890899e-02,1.598768224650506942e-01,1.712076067924499512e+00,-9.867038726806640625e-01,1.716904401779174805e+00,-9.968470335006713867e-01
-2.853386372451000019e-02,1.594065597194372630e-01,1.851629853248596191e+00,-1.052350282669067383e+00,1.770353674888610840e+00,-9.863927364349365234e-01
-2.759806949530019260e-02,1.590973370808914933e-01,1.991294264793395996e+00,-1.113187313079833984e+00,1.982123255729675293e+00,-1.116018772125244141e+00
-2.672028923890137908e-02,1.589123697295929949e-01,2.013721942901611328e+00,-1.222152113914489746e+00,1.959880948066711426e+00,-1.108849167823791504e+00
-2.602324558602815696e-02,1.588196110568698693e-01,2.037906408309936523e+00,-1.353704571723937988e+00,2.047858953475952148e+00,-1.483371496200561523e+00
-2.543494877500802887e-02,1.587416354655064588e-01,2.053663015365600586e+00,-1.576965212821960449e+00,1.979868054389953613e+00,-1.619270801544189453e+00
-2.496393440336942826e-02,1.587233007661442152e-01,1.997599005699157715e+00,-1.831309556961059570e+00,1.963819742202758789e+00,-1.890536308288574219e+00
-2.443667507251041926e-02,1.586502668956957240e-01,2.003744125366210938e+00,-1.910887479782104492e+00,2.064585208892822266e+00,-1.924433350563049316e+00
-2.397250193323552381e-02,1.586390721461971576e-01,2.001045703887939453e+00,-2.051892757415771484e+00,1.877694845199584961e+00,-2.105357408523559570e+00
-2.353647738361638875e-02,1.585431886109499588e-01,1.867730736732482910e+00,-1.993599295616149902e+00,1.949175834655761719e+00,-2.045143604278564453e+00
-2.302230511678053648e-02,1.583543669061747705e-01,1.911686182022094727e+00,-2.112986326217651367e+00,1.903184413909912109e+00,-2.134464025497436523e+00
-2.245470997163684368e-02,1.581923039298702705e-01,1.906457901000976562e+00,-2.094987630844116211e+00,1.974504947662353516e+00,-2.022558212280273438e+00
-2.184979392879181359e-02,1.579324868142818472e-01,1.894290566444396973e+00,-2.053405046463012695e+00,1.887722253799438477e+00,-2.062364101409912109e+00
-2.118549042989464892e-02,1.576645911743494999e-01,1.940881967544555664e+00,-1.994136095046997070e+00,1.884716391563415527e+00,-1.943551063537597656e+00
-2.054436886833831133e-02,1.573243604696238918e-01,1.814071774482727051e+00,-1.930095195770263672e+00,1.935500621795654297e+00,-1.899395108222961426e+00
-1.992003133064945697e-02,1.570636988726789030e-01,1.804853320121765137e+00,-1.850984215736389160e+00,1.765334129333496094e+00,-1.811652898788452148e+00
-1.942349130867557228e-02,1.568381794430072640e-01,1.783756375312805176e+00,-1.958285808563232422e+00,1.792506575584411621e+00,-1.942920446395874023e+00
-1.891329946451754396e-02,1.566149425825102970e-01,1.735918283462524414e+00,-1.936209797859191895e+00,1.905111074447631836e+00,-1.987510204315185547e+00
-1.846100295031365135e-02,1.565110919583430626e-01,1.689189195632934570e+00,-2.044781923294067383e+00,2.073308229446411133e+00,-2.005608081817626953e+00
-1.808840649154554170e-02,1.563858197905594050e-01,1.641430377960205078e+00,-2.199984550476074219e+00,1.673014640808105469e+00,-2.226867675781250000e+00
-1.773531671813727284e-02,1.563413805350790942e-01,1.654583811759948730e+00,-2.244717836380004883e+00,1.857503414154052734e+00,-2.182469844818115234e+00
-1.740006503236454782e-02,1.563345541257033788e-01,1.602734327316284180e+00,-2.293760776519775391e+00,1.626819849014282227e+00,-2.249997138977050781e+00
-1.706848061884376488e-02,1.562649860142605318e-01,1.677118778228759766e+00,-2.419288873672485352e+00,1.462705850601196289e+00,-2.451710224151611328e+00
-1.677590965186012695e-02,1.563146231118282270e-01,1.504570364952087402e+00,-2.538569211959838867e+00,1.155701160430908203e+00,-2.522578477859497070e+00
-1.641976178528475883e-02,1.563071587822466024e-01,1.512191176414489746e+00,-2.545470714569091797e+00,1.546539306640625000e+00,-2.519646644592285156e+00
-1.602701114567119112e-02,1.563071327390005427e-01,1.462059378623962402e+00,-2.664094924926757812e+00,1.469760298728942871e+00,-2.831040143966674805e+00
-1.561495185706818223e-02,1.562445020447849331e-01,1.347627878189086914e+00,-2.528072357177734375e+00,1.333755970001220703e+00,-2.410571098327636719e+00
-1.507175937969539026e-02,1.561356553598565178e-01,1.360394835472106934e+00,-2.469298124313354492e+00,1.423261404037475586e+00,-2.405044078826904297e+00
-1.449851957208125874e-02,1.560392950488802000e-01,1.313148379325866699e+00,-2.416680574417114258e+00,1.267431616783142090e+00,-2.604497194290161133e+00
-1.389786917760871265e-02,1.559277382549537627e-01,1.268262505531311035e+00,-2.263899326324462891e+00,1.549422502517700195e+00,-2.040188550949096680e+00
-1.323778070445238986e-02,1.559029762596329527e-01,1.352456688880920410e+00,-2.302242517471313477e+00,1.385841608047485352e+00,-2.246078014373779297e+00
-1.248623893373200511e-02,1.558515489711729263e-01,1.316720247268676758e+00,-2.280900955200195312e+00,6.541895270347595215e-01,-2.333442926406860352e+00
-1.171656216833312503e-02,1.558844981736649538e-01,1.291357994079589844e+00,-2.254639148712158203e+00,1.682706952095031738e+00,-2.343871593475341797e+00
-1.084461594704669296e-02,1.559141320947537990e-01,1.390806198120117188e+00,-2.082940578460693359e+00,1.621472120285034180e+00,-2.245614051818847656e+00
-1.000896953599511585e-02,1.558896066595878982e-01,1.495320677757263184e+00,-2.161845922470092773e+00,1.179164886474609375e+00,-2.046866655349731445e+00
-8.959018394612064395e-03,1.559661859293699215e-01,1.805468916893005371e+00,-2.043052673339843750e+00,1.600001811981201172e+00,-2.122421741485595703e+00
-7.949075236830527302e-03,1.559304712280653871e-01,1.623733043670654297e+00,-1.887594938278198242e+00,9.090307950973510742e-01,-1.785267472267150879e+00
-6.966261464593642705e-03,1.558409324329673717e-01,1.478538513183593750e+00,-1.777833461761474609e+00,8.134053945541381836e-01,-1.810234189033508301e+00
-6.017545483509342819e-03,1.556683350611352545e-01,1.516106247901916504e+00,-1.714162945747375488e+00,6.946959495544433594e-01,-1.763649344444274902e+00
-5.190968297462142389e-03,1.554690602986476544e-01,1.472104787826538086e+00,-1.717544436454772949e+00,1.816795110702514648e+00,-1.627782702445983887e+00
-4.432120563040931049e-03,1.552737725284380199e-01,1.542666077613830566e+00,-1.727519750595092773e+00,1.740894794464111328e+00,-1.709670305252075195e+00
-3.846549266206381046e-03,1.550657997108068620e-01,1.348660588264465332e+00,-1.892444014549255371e+00,7.986130714416503906e-01,-1.997249484062194824e+00
-3.345067242478100278e-03,1.548606544839312704e-01,1.249311923980712891e+00,-1.824182152748107910e+00,1.530805945396423340e+00,-1.783081769943237305e+00
-2.910456673721126264e-03,1.546467064428648786e-01,1.199754834175109863e+00,-1.896538734436035156e+00,9.802138209342956543e-01,-1.833851099014282227e+00
-2.579629055434864981e-03,1.544481933879570112e-01,9.524519443511962891e-01,-1.970260858535766602e+00,1.387608647346496582e+00,-1.902887821197509766e+00
-2.348093098877485074e-03,1.542877387664241262e-01,8.755192160606384277e-01,-2.120957374572753906e+00,1.141725301742553711e+00,-2.115464448928833008e+00
-2.054061506275739468e-03,1.541467972954083110e-01,8.562463521957397461e-01,-2.109684705734252930e+00,1.332627534866333008e+00,-1.973325490951538086e+00
-1.719431880703531368e-03,1.540499108148725149e-01,8.504567742347717285e-01,-2.272264480590820312e+00,1.083705663681030273e+00,-2.211702346801757812e+00
-1.406950090234573847e-03,1.539714402203062049e-01,8.388279080390930176e-01,-2.319083452224731445e+00,9.405933022499084473e-01,-2.378578662872314453e+00
-9.921506754334147304e-04,1.538863998584462101e-01,7.122009992599487305e-01,-2.238124608993530273e+00,7.546409368515014648e-01,-2.182587385177612305e+00
-5.147997462608133734e-04,1.538227389345577789e-01,7.071188688278198242e-01,-2.205723285675048828e+00,1.437277436256408691e+00,-2.144244909286499023e+00
8.116741102276447961e-05,1.538079381387590927e-01,7.865477204322814941e-01,-2.236015081405639648e+00,7.603526711463928223e-01,-2.235199213027954102e+00
7.023304232456756280e-04,1.538390853817200310e-01,8.248953819274902344e-01,-2.248265266418457031e+00,2.374936342239379883e-01,-2.433873891830444336e+00
1.457860989714718225e-03,1.538622448234278350e-01,8.986995220184326172e-01,-2.177665472030639648e+00,1.065317511558532715e+00,-2.377060413360595703e+00
2.263878630264226643e-03,1.538820123486233649e-01,9.244650602340698242e-01,-2.099152565002441406e+00,-7.878309488296508789e-02,-2.067641496658325195e+00
3.228324897230600010e-03,1.539093190159309121e-01,1.156216263771057129e+00,-2.057653188705444336e+00,4.315208196640014648e-01,-2.070278167724609375e+00
4.259246926138368639e-03,1.539034074773432403e-01,1.219071507453918457e+00,-1.946941494941711426e+00,9.988139867782592773e-01,-1.911991357803344727e+00
5.316873530634064204e-03,1.538510687287344414e-01,1.232286691665649414e+00,-1.820598602294921875e+00,1.509853005409240723e+00,-1.801750540733337402e+00
6.387499048565004056e-03,1.536692109027322783e-01,1.358055114746093750e+00,-1.556256532669067383e+00,1.512288212776184082e+00,-1.632979393005371094e+00
7.474030530939909656e-03,1.535001827524485052e-01,1.431831121444702148e+00,-1.453038454055786133e+00,5.274411439895629883e-01,-1.480245709419250488e+00
8.490185513161205288e-03,1.532826654566585567e-01,1.492810726165771484e+00,-1.342629194259643555e+00,1.618052721023559570e+00,-1.373185396194458008e+00
9.459669502978815259e-03,1.531438237083095344e-01,1.287381529808044434e+00,-1.289443612098693848e+00,1.238904833793640137e+00,-1.226393938064575195e+00
1.023972086730873254e-02,1.530269382465572203e-01,1.442699909210205078e+00,-1.327702999114990234e+00,7.557262182235717773e-01,-1.362597823143005371e+00
1.089215655136784033e-02,1.530470667947869956e-01,1.429122209548950195e+00,-1.539843201637268066e+00,6.757715940475463867e-01,-1.495404720306396484e+00
1.135616442628240019e-02,1.532067189370400762e-01,1.343737483024597168e+00,-1.752039790153503418e+00,1.364864826202392578e+00,-1.728209018707275391e+00
1.174558794118678307e-02,1.534285407638469878e-01,1.240212798118591309e+00,-1.921297788619995117e+00,1.101178050041198730e+00,-1.924523830413818359e+00
1.208389441223847727e-02,1.536902443515154870e-01,1.192980527877807617e+00,-2.071381330490112305e+00,1.543779850006103516e+00,-2.043883323669433594e+00
1.241277697065078234e-02,1.539814379335986694e-01,1.131518721580505371e+00,-2.219400167465209961e+00,1.425976753234863281e+00,-2.217466115951538086e+00
1.275769984478702934e-02,1.542851096162098923e-01,1.079495072364807129e+00,-2.310275077819824219e+00,1.036864995956420898e+00,-2.274581909179687500e+00
1.312588925374576221e-02,1.546073323873035088e-01,1.099573731422424316e+00,-2.396850824356079102e+00,1.376264095306396484e+00,-2.371821880340576172e+00
1.357909950786517772e-02,1.550012441897083149e-01,1.054354310035705566e+00,-2.486155509948730469e+00,8.463810682296752930e-01,-2.502312898635864258e+00
1.409076515488072445e-02,1.554423936584618526e-01,1.139125227928161621e+00,-2.575200080871582031e+00,1.118692398071289062e+00,-2.641471147537231445e+00
1.475767482508599793e-02,1.559512601421555178e-01,1.244687795639038086e+00,-2.664185523986816406e+00,1.911017298698425293e+00,-2.670295715332031250e+00
1.566228285459216052e-02,1.563321433991624876e-01,1.368506789207458496e+00,-2.482182979583740234e+00,1.788400411605834961e+00,-2.457888126373291016e+00
1.597163198652522265e-02,1.564330463290510842e-01,1.318639159202575684e+00,-2.436932802200317383e+00,1.161701679229736328e+00,-2.417703866958618164e+00
1.591229320369069722e-02,1.562484766369995615e-01,1.366457790136337280e-01,-2.725588083267211914e+00,-4.572699069976806641e-01,-2.704036235809326172e+00
1.587789606935756381e-02,1.560552998724610285e-01,-4.930697381496429443e-02,-2.702294349670410156e+00,2.790179550647735596e-01,-2.724678754806518555e+00
1.630290491216392079e-02,1.561030774480209604e-01,2.456407845020294189e-01,-2.608125686645507812e+00,6.851658225059509277e-02,-2.696145534515380859e+00
1.646399631796789664e-02,1.559279418144015883e-01,9.307939559221267700e-02,-2.686332941055297852e+00,3.964489400386810303e-01,-2.682153463363647461e+00
1.656299109873148045e-02,1.558078742680468476e-01,-1.708448976278305054e-01,-2.698287010192871094e+00,9.034156799316406250e-03,-2.657835721969604492e+00
1.668909871722647209e-02,1.556545771380042076e-01,-3.072652518749237061e-01,-2.718351840972900391e+00,-6.376942992210388184e-02,-2.648522853851318359e+00
1.681493595845134914e-02,1.555012214045334296e-01,-4.496040344238281250e-01,-2.736165046691894531e+00,3.204544782638549805e-01,-2.795155286788940430e+00
1.695149304496246234e-02,1.553343618312077457e-01,-5.935947299003601074e-01,-2.686829566955566406e+00,-3.379760384559631348e-01,-2.715613842010498047e+00
1.709869241417910635e-02,1.551539832719162071e-01,-7.369132041931152344e-01,-2.689011812210083008e+00,-2.216097712516784668e-02,-2.660405874252319336e+00
1.722042935827157450e-02,1.550044006748523273e-01,-8.758686780929565430e-01,-2.750499010086059570e+00,-7.797574996948242188e-01,-2.785129785537719727e+00
1.741505818813517126e-02,1.547644857121225626e-01,-1.019661068916320801e+00,-2.709234714508056641e+00,-1.653626322746276855e+00,-2.702787637710571289e+00
1.774973966977934359e-02,1.544281008767178498e-01,-1.174935102462768555e+00,-2.450343370437622070e+00,-1.226239919662475586e+00,-2.508750200271606445e+00
1.801868161278169511e-02,1.541213708954193851e-01,-1.240879654884338379e+00,-2.473714828491210938e+00,-1.206055641174316406e+00,-2.524520158767700195e+00
1.836503411066346680e-02,1.537961665299720226e-01,-1.373955965042114258e+00,-2.435114145278930664e+00,-2.200407266616821289e+00,-2.426664829254150391e+00
1.865052711999211354e-02,1.534664690271489440e-01,-1.556543231010437012e+00,-2.389218091964721680e+00,-1.508728146553039551e+00,-2.349594831466674805e+00
1.896526143144901255e-02,1.531431822139170673e-01,-1.617729663848876953e+00,-2.346723079681396484e+00,-1.166902780532836914e+00,-2.344608068466186523e+00
1.924718780710049648e-02,1.527835600307244635e-01,-1.813118696212768555e+00,-2.315584659576416016e+00,-1.780386924743652344e+00,-2.262634754180908203e+00
1.940682654379220773e-02,1.525789849471065052e-01,-1.950509190559387207e+00,-2.407539129257202148e+00,-2.023161172866821289e+00,-2.427021265029907227e+00
1.960075128798455246e-02,1.524025817325964371e-01,-2.088472604751586914e+00,-2.392169713973999023e+00,-1.913481235504150391e+00,-2.381810188293457031e+00
1.965729519988064500e-02,1.523653872351953820e-01,-2.157632827758789062e+00,-2.581705570220947266e+00,-2.797119140625000000e+00,-2.500463247299194336e+00
1.964864368016265572e-02,1.523765404424497760e-01,-2.366729974746704102e+00,-2.732597827911376953e+00,-2.772468090057373047e+00,-2.750244617462158203e+00
1.964864368016265572e-02,1.523765404424497760e-01,-2.521579742431640625e+00,-2.771376848220825195e+00,-2.332242965698242188e+00,-2.878026962280273438e+00
