# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-4.985588257470860429e-02,1.703081016320210916e-01,2.249095439910888672e+00,-1.423916578292846680e+00,2.014480590820312500e+00,-1.468806982040405273e+00
-4.972894485547299515e-02,1.703771847102102388e-01,2.368081331253051758e+00,-1.773637652397155762e+00,2.399345397949218750e+00,-1.902895808219909668e+00
-4.957073707569473187e-02,1.704973297125768339e-01,2.432170629501342773e+00,-2.009109497070312500e+00,2.364649772644042969e+00,-1.848740100860595703e+00
-4.938855391975985332e-02,1.705638200005137051e-01,2.377426862716674805e+00,-2.250179767608642578e+00,2.256560802459716797e+00,-2.273536443710327148e+00
-4.910134926942158473e-02,1.705681434160133958e-01,2.382051944732666016e+00,-2.287168025970458984e+00,2.327244043350219727e+00,-2.178704738616943359e+00
-4.877771945312120438e-02,1.703997770631691666e-01,2.252717494964599609e+00,-2.388803958892822266e+00,2.292397737503051758e+00,-2.363636493682861328e+00
-4.832417747515554973e-02,1.701706301753594386e-01,2.219802618026733398e+00,-2.385294437408447266e+00,2.232091426849365234e+00,-2.317531585693359375e+00
-4.775031537295719442e-02,1.698780943264979748e-01,2.195924282073974609e+00,-2.335517406463623047e+00,2.014926671981811523e+00,-2.294680356979370117e+00
-4.700478541445698988e-02,1.694936848796481099e-01,2.183364629745483398e+00,-2.290210723876953125e+00,2.195541381835937500e+00,-2.400479793548583984e+00
-4.612376250160184210e-02,1.690330053769803498e-01,2.183826684951782227e+00,-2.157730579376220703e+00,2.122627496719360352e+00,-2.326756000518798828e+00
-4.512986605534799467e-02,1.685048923132659582e-01,2.196428537368774414e+00,-1.909325957298278809e+00,2.130629539489746094e+00,-1.924806833267211914e+00
-4.404564400365129639e-02,1.679184980513281633e-01,2.203934669494628906e+00,-1.945849299430847168e+00,2.196103811264038086e+00,-1.866228461265563965e+00
-4.270945532720585303e-02,1.671808693343015406e-01,2.230129957199096680e+00,-1.679337024688720703e+00,2.302713155746459961e+00,-1.772402763366699219e+00
-4.129481295492742898e-02,1.663816558413634128e-01,2.267156600952148438e+00,-1.304301023483276367e+00,2.217853069305419922e+00,-1.426006078720092773e+00
-3.987865778614663181e-02,1.655624399846191697e-01,2.313018798828125000e+00,-1.053148150444030762e+00,2.320452928543090820e+00,-1.042125701904296875e+00
-3.850153239906561886e-02,1.647471030659479752e-01,2.341820001602172852e+00,-8.106477856636047363e-01,2.340708732604980469e+00,-8.705784678459167480e-01
-3.720186770476957561e-02,1.639604159582261911e-01,2.319261789321899414e+00,-8.982839584350585938e-01,2.481170892715454102e+00,-8.790864944458007812e-01
-3.610392757919905771e-02,1.632825904488754976e-01,2.274303436279296875e+00,-8.988240361213684082e-01,2.202423334121704102e+00,-8.975166678428649902e-01
-3.508675709651304375e-02,1.626436377160884184e-01,2.213870763778686523e+00,-9.933912754058837891e-01,2.119520902633666992e+00,-9.868181347846984863e-01
-3.413822596582172242e-02,1.619675262031702589e-01,2.140937328338623047e+00,-8.566678166389465332e-01,2.084276676177978516e+00,-9.606374502182006836e-01
-3.326703289006971431e-02,1.613532298462690417e-01,1.908403158187866211e+00,-8.012542128562927246e-01,1.950783252716064453e+00,-7.908716797828674316e-01
-3.247472618259344967e-02,1.608326066231828555e-01,1.938206076622009277e+00,-8.869585990905761719e-01,1.703897476196289062e+00,-8.421429991722106934e-01
-3.163635844386941676e-02,1.604677429067628558e-01,2.038568019866943359e+00,-9.310286641120910645e-01,2.071645498275756836e+00,-9.231587052345275879e-01
-3.087398119032302990e-02,1.602165755689639592e-01,2.102025985717773438e+00,-9.815217256546020508e-01,2.099738359451293945e+00,-9.308563470840454102e-01
-3.013568970383589951e-02,1.600332821405452965e-01,1.988332509994506836e+00,-1.140279054641723633e+00,1.978034019470214844e+00,-1.173259854316711426e+00
-2.952034806066693162e-02,1.598940496028956604e-01,1.882662057876586914e+00,-1.454073548316955566e+00,1.765030145645141602e+00,-1.418505549430847168e+00
-2.894119953528820344e-02,1.598501296611204991e-01,1.898757696151733398e+00,-1.574814796447753906e+00,1.892942667007446289e+00,-1.532595992088317871e+00
-2.839050442272256225e-02,1.597695489576710093e-01,2.036895275115966797e+00,-1.674026727676391602e+00,2.034727096557617188e+00,-1.612592339515686035e+00
-2.777185009458910114e-02,1.597565296289356895e-01,2.001107692718505859e+00,-1.695268869400024414e+00,2.051419019699096680e+00,-1.732415795326232910e+00
-2.724464834298431781e-02,1.597122596455313182e-01,2.137724161148071289e+00,-1.842417836189270020e+00,2.117223024368286133e+00,-1.941206336021423340e+00
-2.670220182593890934e-02,1.596398816555878453e-01,2.030191183090209961e+00,-1.941191792488098145e+00,1.952298998832702637e+00,-1.954904794692993164e+00
-2.615287200617438801e-02,1.594991386922852972e-01,2.016892433166503906e+00,-1.961892008781433105e+00,2.025185823440551758e+00,-1.962873578071594238e+00
-2.565088896273656771e-02,1.593596929082113367e-01,1.937522530555725098e+00,-2.026619195938110352e+00,1.951738595962524414e+00,-1.884726881980895996e+00
-2.519547404133458401e-02,1.591446353277163051e-01,1.854984283447265625e+00,-2.154167652130126953e+00,1.786512374877929688e+00,-2.213722229003906250e+00
-2.461764125406730452e-02,1.588639764645572439e-01,1.828715443611145020e+00,-2.119335651397705078e+00,1.919248580932617188e+00,-2.033023357391357422e+00
-2.394330945177967906e-02,1.586056827733889063e-01,1.797271966934204102e+00,-2.025641679763793945e+00,1.924355506896972656e+00,-1.996029973030090332e+00
-2.327312985179733063e-02,1.582326341924794599e-01,1.779793977737426758e+00,-1.886783480644226074e+00,1.832112789154052734e+00,-1.842213630676269531e+00
-2.251814170421413686e-02,1.578521247810245887e-01,1.750760197639465332e+00,-1.859982728958129883e+00,1.835844755172729492e+00,-1.864703178405761719e+00
-2.175565457094959243e-02,1.575130779707864526e-01,1.807483911514282227e+00,-1.867781043052673340e+00,1.802933454513549805e+00,-1.794205904006958008e+00
-2.097369218230234200e-02,1.571672939620132603e-01,1.862961769104003906e+00,-1.757681846618652344e+00,1.895620107650756836e+00,-1.602041006088256836e+00
-2.027009367139938345e-02,1.568968180253244582e-01,1.928232669830322266e+00,-1.717340230941772461e+00,2.112915992736816406e+00,-1.805728673934936523e+00
-1.961540487626423079e-02,1.566736568490243175e-01,1.797848105430603027e+00,-1.692350864410400391e+00,1.784311175346374512e+00,-1.451411247253417969e+00
-1.907443734959649029e-02,1.564103693511852411e-01,1.758884429931640625e+00,-1.812336325645446777e+00,1.883395671844482422e+00,-1.907710552215576172e+00
-1.863244905229648196e-02,1.563781324840469722e-01,1.761920452117919922e+00,-2.023998260498046875e+00,1.896529555320739746e+00,-1.938903689384460449e+00
-1.826269036267565149e-02,1.562831283462942089e-01,1.582821607589721680e+00,-2.011617898941040039e+00,1.744195461273193359e+00,-2.126970052719116211e+00
-1.797747109870373450e-02,1.562889298522986969e-01,1.589201688766479492e+00,-2.280691385269165039e+00,1.633055448532104492e+00,-2.160579442977905273e+00
-1.770245533007419603e-02,1.563383583345145378e-01,1.531868577003479004e+00,-2.376520395278930664e+00,1.392049551010131836e+00,-2.440631628036499023e+00
-1.737824961088163533e-02,1.563909216883764275e-01,1.538205027580261230e+00,-2.625105142593383789e+00,1.596546649932861328e+00,-2.553845405578613281e+00
-1.699341861687360400e-02,1.564569200629817303e-01,1.487247347831726074e+00,-2.682032585144042969e+00,1.429245829582214355e+00,-2.826097965240478516e+00
-1.653347383759777578e-02,1.564628048914456226e-01,1.501721143722534180e+00,-2.712812423706054688e+00,1.664098262786865234e+00,-2.774045705795288086e+00
-1.604732756587214093e-02,1.564336349724730901e-01,1.515829563140869141e+00,-2.708326578140258789e+00,1.585863709449768066e+00,-2.723452806472778320e+00
-1.550598231464501986e-02,1.563258021804808662e-01,1.345623850822448730e+00,-2.614303588867187500e+00,1.644683361053466797e+00,-2.471061229705810547e+00
-1.487562167183505146e-02,1.561752479412240324e-01,1.356344342231750488e+00,-2.413661718368530273e+00,8.253685235977172852e-01,-2.458155155181884766e+00
-1.413973873097797151e-02,1.560242745012135890e-01,1.311370491981506348e+00,-2.429890394210815430e+00,1.531334161758422852e+00,-2.540263652801513672e+00
-1.338521792583599601e-02,1.558718634017504101e-01,1.323418736457824707e+00,-2.311226844787597656e+00,1.239580512046813965e+00,-2.424356698989868164e+00
-1.259117392946555725e-02,1.557566572084993217e-01,1.355784535408020020e+00,-2.302219152450561523e+00,1.572817683219909668e+00,-2.352400541305541992e+00
-1.170194894833417876e-02,1.556718489942795491e-01,1.397409558296203613e+00,-2.048909664154052734e+00,1.821213126182556152e+00,-2.048018217086791992e+00
-1.078015956859847135e-02,1.556076804809191083e-01,1.447806119918823242e+00,-1.944275021553039551e+00,1.460464358329772949e+00,-1.955115675926208496e+00
-9.785616072218658590e-03,1.554861686871790161e-01,1.504014372825622559e+00,-1.798269152641296387e+00,1.536188483238220215e+00,-1.780457019805908203e+00
-8.767667584427610294e-03,1.554616006619136959e-01,1.601100087165832520e+00,-1.693578720092773438e+00,1.485924243927001953e+00,-1.840188264846801758e+00
-7.764043516811938717e-03,1.554401696706975144e-01,1.609910726547241211e+00,-1.702424049377441406e+00,1.591837048530578613e+00,-1.653757095336914062e+00
-6.804597197579892454e-03,1.553784084937662180e-01,1.557338595390319824e+00,-1.714707016944885254e+00,1.522258400917053223e+00,-1.764638900756835938e+00
-5.876311077439133612e-03,1.553391426136294662e-01,1.660369038581848145e+00,-1.725543975830078125e+00,1.424657106399536133e+00,-1.537725687026977539e+00
-5.141832799324438930e-03,1.552370517868783828e-01,1.505399107933044434e+00,-1.755191802978515625e+00,1.112259030342102051e+00,-1.698906183242797852e+00
-4.521819349933897669e-03,1.551459482298399861e-01,1.492288708686828613e+00,-1.676694154739379883e+00,1.574429035186767578e+00,-1.659830212593078613e+00
-4.044244273818456414e-03,1.550457264444157213e-01,1.343922734260559082e+00,-1.875993847846984863e+00,1.579682588577270508e+00,-1.838490486145019531e+00
-3.654221768987844787e-03,1.549501698435170882e-01,1.223105907440185547e+00,-2.036229848861694336e+00,1.915096282958984375e+00,-2.021835803985595703e+00
-3.355538489342987929e-03,1.548450090896332787e-01,1.081241130828857422e+00,-2.088634490966796875e+00,1.156125068664550781e+00,-2.187747001647949219e+00
-3.073417305194101057e-03,1.547524004650718821e-01,9.845352172851562500e-01,-2.213727951049804688e+00,2.016899824142456055e+00,-2.185635328292846680e+00
-2.812142763000125001e-03,1.546363084492827222e-01,8.855112791061401367e-01,-2.157353878021240234e+00,7.900296449661254883e-01,-2.430837154388427734e+00
-2.506348652961440382e-03,1.545491284935071596e-01,7.815246582031250000e-01,-2.341664314270019531e+00,7.445999383926391602e-01,-2.363226175308227539e+00
-2.160121451032573359e-03,1.544803139654838120e-01,8.737274408340454102e-01,-2.339765071868896484e+00,5.052779316902160645e-01,-2.417013168334960938e+00
-1.820146821517015789e-03,1.543645142732804343e-01,6.029567122459411621e-01,-2.329030513763427734e+00,9.853433966636657715e-01,-2.288135528564453125e+00
-1.310227185557205631e-03,1.542471169331913472e-01,7.708626389503479004e-01,-2.373997211456298828e+00,6.086691617965698242e-01,-2.417464256286621094e+00
-7.339251031735355424e-04,1.542037039572207446e-01,7.751411199569702148e-01,-2.387483596801757812e+00,-3.016560077667236328e-01,-2.382561445236206055e+00
-4.800074853074376424e-05,1.541609073186624435e-01,6.712718605995178223e-01,-2.340719223022460938e+00,8.200063109397888184e-01,-2.378395080566406250e+00
7.575372330735768989e-04,1.541175707678998641e-01,8.400636315345764160e-01,-2.209704637527465820e+00,1.058771014213562012e+00,-2.254849910736083984e+00
1.661484315090264174e-03,1.541106778265053934e-01,8.205686211585998535e-01,-2.100735187530517578e+00,1.095763444900512695e+00,-2.050076961517333984e+00
2.681672374471519293e-03,1.540908651684210207e-01,1.086270213127136230e+00,-1.965281844139099121e+00,1.265420436859130859e+00,-2.012136697769165039e+00
3.704797042045848698e-03,1.541334964615492242e-01,1.241717100143432617e+00,-1.891228795051574707e+00,1.311732649803161621e+00,-1.947386384010314941e+00
4.805621656196829017e-03,1.541014344554721971e-01,1.351706981658935547e+00,-1.733289837837219238e+00,7.354959845542907715e-01,-1.726415276527404785e+00
5.865717932887315467e-03,1.539637832062479283e-01,1.443081021308898926e+00,-1.566810369491577148e+00,1.902895927429199219e+00,-1.645852804183959961e+00
7.017144173680475716e-03,1.538254744980365740e-01,1.537015914916992188e+00,-1.380887508392333984e+00,7.592939138412475586e-01,-1.381009459495544434e+00
7.995707113855943238e-03,1.536632360612719683e-01,1.566661000251770020e+00,-1.292769074440002441e+00,1.833177447319030762e+00,-1.298812985420227051e+00
8.887722363901381928e-03,1.535191889561441925e-01,1.480854272842407227e+00,-1.297939896583557129e+00,2.533386468887329102e+00,-1.321479678153991699e+00
9.648602201287270752e-03,1.533738276366438391e-01,1.440159201622009277e+00,-1.194120526313781738e+00,6.007813215255737305e-01,-1.182226777076721191e+00
1.023392968184373697e-02,1.533529913287153268e-01,1.373657941818237305e+00,-1.318096518516540527e+00,2.257719993591308594e+00,-1.249122738838195801e+00
1.064820702606657232e-02,1.534006209458013414e-01,1.260535955429077148e+00,-1.504584670066833496e+00,1.120407938957214355e+00,-1.483258008956909180e+00
1.100791513901858143e-02,1.536019209983636447e-01,1.252875328063964844e+00,-1.706506848335266113e+00,1.588469624519348145e+00,-1.736542940139770508e+00
1.125941770894046956e-02,1.538278201996384764e-01,1.049448370933532715e+00,-2.001807451248168945e+00,8.329629898071289062e-01,-2.044362068176269531e+00
1.152712585362120068e-02,1.540672234520292505e-01,9.678507447242736816e-01,-2.122906446456909180e+00,8.111971616744995117e-01,-2.112383604049682617e+00
1.183241637839113625e-02,1.544166857342214316e-01,9.601542949676513672e-01,-2.250468969345092773e+00,7.905294299125671387e-01,-2.252368688583374023e+00
1.216120446336955985e-02,1.547621176004745358e-01,1.025280356407165527e+00,-2.528022766113281250e+00,1.317085742950439453e+00,-2.537845611572265625e+00
1.260655918776140694e-02,1.551535360292011223e-01,9.812840819358825684e-01,-2.529446601867675781e+00,3.775736093521118164e-01,-2.516137599945068359e+00
1.318531981829733357e-02,1.555412336346363167e-01,1.140784025192260742e+00,-2.656389236450195312e+00,1.197959899902343750e+00,-2.623203992843627930e+00
1.401143879666609526e-02,1.558344407907744922e-01,1.132160186767578125e+00,-2.544529914855957031e+00,6.206226348876953125e-01,-2.551446914672851562e+00
1.490358148112638781e-02,1.561260543772810816e-01,1.338920235633850098e+00,-2.449637889862060547e+00,1.478178262710571289e+00,-2.389790296554565430e+00
1.591532295771581895e-02,1.563793010944422024e-01,1.453431844711303711e+00,-2.380482673645019531e+00,1.409087657928466797e+00,-2.371749877929687500e+00
1.579779552632626372e-02,1.561499489065171220e-01,6.120367646217346191e-01,-2.568357706069946289e+00,1.152878761291503906e+00,-2.533463239669799805e+00
1.580263207834675665e-02,1.559293787964132760e-01,3.499741107225418091e-02,-2.607700586318969727e+00,8.957627415657043457e-02,-2.584125518798828125e+00
1.596603602829711754e-02,1.557390069693439516e-01,3.035922301933169365e-03,-2.582084894180297852e+00,7.037265598773956299e-02,-2.536455631256103516e+00
1.642594226052482287e-02,1.557763712095662501e-01,2.683660387992858887e-01,-2.524290323257446289e+00,-6.025452613830566406e-01,-2.553381443023681641e+00
1.655543353073075930e-02,1.556059461587725734e-01,-3.251442611217498779e-01,-2.691725969314575195e+00,1.221907138824462891e-02,-2.707735538482666016e+00
1.668586958739196047e-02,1.554471406456600646e-01,-5.375204682350158691e-01,-2.701166629791259766e+00,-1.169802546501159668e-01,-2.733969688415527344e+00
1.681924901797926530e-02,1.552843205047699238e-01,-7.308927774429321289e-01,-2.672539710998535156e+00,-2.192686200141906738e-01,-2.683314323425292969e+00
1.693683518452235304e-02,1.551404164712279210e-01,-9.249311089515686035e-01,-2.623197317123413086e+00,-1.068722724914550781e+00,-2.638772964477539062e+00
1.707028360483012208e-02,1.549766857148055232e-01,-1.129840970039367676e+00,-2.641428232192993164e+00,-1.069887638092041016e+00,-2.617282390594482422e+00
1.720342355185809635e-02,1.548128925161897096e-01,-1.335363984107971191e+00,-2.799437761306762695e+00,-9.407336711883544922e-01,-2.794970035552978516e+00
1.734202312987129235e-02,1.546419125167307063e-01,-1.535081505775451660e+00,-2.892716884613037109e+00,-1.243482708930969238e+00,-2.959002494812011719e+00
1.766322478967802256e-02,1.543738543907238747e-01,-1.661078572273254395e+00,-2.628637075424194336e+00,-2.059504508972167969e+00,-2.699694395065307617e+00
1.795809981852705683e-02,1.540398938201182344e-01,-1.914206862449645996e+00,-2.584574222564697266e+00,-2.504099369049072266e+00,-2.578709840774536133e+00
1.825903096814170123e-02,1.537130549517812250e-01,-2.028834104537963867e+00,-2.458602905273437500e+00,-2.033195257186889648e+00,-2.458622217178344727e+00
1.861601758406328244e-02,1.533687951353007173e-01,-2.219204187393188477e+00,-2.329434156417846680e+00,-2.871078252792358398e+00,-2.325575590133666992e+00
1.888689585600707155e-02,1.530268961067169919e-01,-2.459030628204345703e+00,-2.393586158752441406e+00,-2.360577106475830078e+00,-2.439486503601074219e+00
1.911942787928574972e-02,1.528318476918675839e-01,-2.592038869857788086e+00,-2.352482557296752930e+00,-2.285776615142822266e+00,-2.400474309921264648e+00
1.926946871703058561e-02,1.526467001006698021e-01,-2.829717159271240234e+00,-2.457501411437988281e+00,-3.126738548278808594e+00,-2.397840499877929688e+00
1.934706452894621731e-02,1.525472144757440696e-01,-3.028353452682495117e+00,-2.521000862121582031e+00,-3.088449478149414062e+00,-2.563022375106811523e+00
1.938674974267111384e-02,1.524962714578479983e-01,-3.233901739120483398e+00,-2.606795072555541992e+00,-3.147405862808227539e+00,-2.560526132583618164e+00
1.942230338965604541e-02,1.525252055121388839e-01,-3.445703268051147461e+00,-2.780008554458618164e+00,-2.769243955612182617e+00,-2.896109342575073242e+00
1.943846826642382786e-02,1.525383551165293283e-01,-3.585399389266967773e+00,-2.841598749160766602e+00,-3.109152317047119141e+00,-2.758052825927734375e+00
1.943846826642382786e-02,1.525383551165293283e-01,-3.860387802124023438e+00,-2.899447679519653320e+00,-4.162008285522460938e+00,-2.883582592010498047e+00
1.943846826642382786e-02,1.525383551165293283e-01,-4.078805923461914062e+00,-2.957348108291625977e+00,-3.948665380477905273e+00,-3.052620649337768555e+00
1.943846826642382786e-02,1.525383551165293283e-01,-4.293278694152832031e+00,-3.012935876846313477e+00,-4.020511150360107422e+00,-3.044405698776245117e+00
1.943846826642382786e-02,1.525383551165293283e-01,-4.505307674407958984e+00,-3.066681623458862305e+00,-4.616665363311767578e+00,-3.040270328521728516e+00
