# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-1.702752181109075391e-02,1.569410467735176673e-01,1.552824854850769043e+00,-2.638216257095336914e+00,1.196755766868591309e+00,-2.553820610046386719e+00
-1.643409360042827339e-02,1.567524379052767369e-01,1.417003154754638672e+00,-2.696309804916381836e+00,1.432405710220336914e+00,-2.643796682357788086e+00
-1.561682440652650827e-02,1.564683669206033412e-01,1.345151543617248535e+00,-2.506818532943725586e+00,1.559614419937133789e+00,-2.627322196960449219e+00
-1.454047112286574461e-02,1.561019428856631475e-01,1.451784729957580566e+00,-2.414701223373413086e+00,1.329176545143127441e+00,-2.536809444427490234e+00
-1.332079065603380963e-02,1.557592337704216123e-01,1.321506261825561523e+00,-2.213833093643188477e+00,1.710463285446166992e+00,-2.227534294128417969e+00
-1.197563736644650934e-02,1.555359489173259169e-01,1.437443137168884277e+00,-1.950665593147277832e+00,1.339793205261230469e+00,-2.010066270828247070e+00
-1.055284554201249558e-02,1.553836029966784715e-01,1.491702795028686523e+00,-1.984688043594360352e+00,9.051440954208374023e-01,-2.113490819931030273e+00
-9.072314004754847283e-03,1.552591566692256286e-01,1.425299525260925293e+00,-1.892838358879089355e+00,1.812736034393310547e+00,-1.874190807342529297e+00
-7.420857713423267832e-03,1.552207147150921340e-01,1.504478693008422852e+00,-1.807720184326171875e+00,1.098048925399780273e+00,-1.625923752784729004e+00
-5.735856157221205787e-03,1.552057523208406342e-01,1.472948551177978516e+00,-1.779448270797729492e+00,1.479218006134033203e+00,-1.861561179161071777e+00
-4.276593646653795155e-03,1.551220255402480652e-01,1.563990712165832520e+00,-1.808389067649841309e+00,5.380885601043701172e-01,-1.875140190124511719e+00
-3.200984010490959264e-03,1.549771563736961344e-01,1.381214976310729980e+00,-1.857652306556701660e+00,1.441704034805297852e+00,-1.829356431961059570e+00
-2.566321962722509231e-03,1.547633265019496829e-01,1.102909564971923828e+00,-2.057559967041015625e+00,1.488773703575134277e+00,-2.056605339050292969e+00
-2.127932269033072643e-03,1.545889428841558666e-01,1.099720597267150879e+00,-2.219892740249633789e+00,6.945398449897766113e-01,-2.223328351974487305e+00
-1.680444602535233201e-03,1.543452935592620201e-01,8.251186013221740723e-01,-2.278126955032348633e+00,8.651086091995239258e-01,-2.259080171585083008e+00
-1.253917742336893570e-03,1.540284774630520381e-01,6.724577546119689941e-01,-2.273493051528930664e+00,8.781842589378356934e-01,-2.420918226242065430e+00
-5.064219490424626269e-04,1.538508406150997099e-01,6.452832221984863281e-01,-2.312681674957275391e+00,1.507934093475341797e+00,-2.254763126373291016e+00
5.334155180313771005e-04,1.537757680164315022e-01,9.434312582015991211e-01,-2.226694345474243164e+00,5.480825304985046387e-01,-2.131515026092529297e+00
1.896115244852350501e-03,1.536925545864996634e-01,8.894397020339965820e-01,-2.154580831527709961e+00,1.392239212989807129e+00,-2.141812324523925781e+00
3.498050960122164876e-03,1.536262624552750533e-01,1.045220732688903809e+00,-1.995038509368896484e+00,1.738000154495239258e+00,-1.903913021087646484e+00
5.482361904944568765e-03,1.534474771413286698e-01,1.307819366455078125e+00,-1.861462593078613281e+00,8.734798431396484375e-01,-1.901505827903747559e+00
7.638385213892706638e-03,1.530941481350162059e-01,1.472012400627136230e+00,-1.564024209976196289e+00,1.762112736701965332e+00,-1.546285271644592285e+00
9.436803571756635645e-03,1.527031542211517157e-01,1.457962274551391602e+00,-1.399730563163757324e+00,1.044539332389831543e+00,-1.419492244720458984e+00
1.096241266042774498e-02,1.524515001463672415e-01,1.457327485084533691e+00,-1.262899398803710938e+00,2.019075393676757812e+00,-1.319246649742126465e+00
1.202749273155993837e-02,1.525037650731346506e-01,1.637950420379638672e+00,-1.963582158088684082e+00,2.636472463607788086e+00,-2.005499124526977539e+00
1.255000204424522314e-02,1.528549004087723928e-01,1.412381410598754883e+00,-2.331214666366577148e+00,1.246953487396240234e+00,-2.294108152389526367e+00
1.292044373171107041e-02,1.530983957563806785e-01,1.209098935127258301e+00,-2.476306200027465820e+00,5.352352857589721680e-01,-2.461302757263183594e+00
1.344169735154482348e-02,1.532495630173256185e-01,1.122385144233703613e+00,-2.434979677200317383e+00,2.962784171104431152e-01,-2.383614540100097656e+00
1.419511232163352121e-02,1.532396587270186128e-01,1.161274075508117676e+00,-2.498398780822753906e+00,8.756790161132812500e-01,-2.395143032073974609e+00
1.520258853482045480e-02,1.531386673556613676e-01,1.223643183708190918e+00,-2.362303495407104492e+00,7.304566502571105957e-01,-2.443839073181152344e+00
1.678928175206505224e-02,1.528833643772263828e-01,1.252423405647277832e+00,-2.208064079284667969e+00,1.043044567108154297e+00,-2.207109689712524414e+00
1.884450772727584711e-02,1.525864986073376395e-01,1.511995553970336914e+00,-1.972370862960815430e+00,1.328253626823425293e+00,-2.007465124130249023e+00
2.024417703146619285e-02,1.521678743917433962e-01,1.820333123207092285e+00,-1.906908988952636719e+00,2.015806674957275391e+00,-1.933244109153747559e+00
2.005960907206710830e-02,1.513801361237017695e-01,5.628543496131896973e-01,-2.476557493209838867e+00,1.315428733825683594e+00,-2.436836242675781250e+00
2.029246441618268171e-02,1.508271330119737852e-01,5.832808613777160645e-01,-2.490789890289306641e+00,1.261951327323913574e+00,-2.472835540771484375e+00
2.120368419481241662e-02,1.506786875246907131e-01,8.879411220550537109e-01,-2.435086488723754883e+00,1.009521007537841797e+00,-2.471106290817260742e+00
2.147698772369581455e-02,1.503421185566151674e-01,9.138211607933044434e-01,-2.448821544647216797e+00,9.056837558746337891e-01,-2.312013387680053711e+00
2.176592049664168027e-02,1.498609542425647922e-01,4.052198231220245361e-01,-2.544163703918457031e+00,9.231351613998413086e-01,-2.703544139862060547e+00
2.213721523544606717e-02,1.495283174293963180e-01,4.715338349342346191e-01,-2.603508472442626953e+00,3.131810426712036133e-01,-2.454882144927978516e+00
2.231642850469429951e-02,1.492849828762327080e-01,2.665633857250213623e-01,-2.681241273880004883e+00,-4.491861462593078613e-01,-2.654381275177001953e+00
2.240167151353250619e-02,1.491689018479192275e-01,1.276830732822418213e-01,-2.775741577148437500e+00,6.224812269210815430e-01,-2.846388578414916992e+00
2.243924731804219919e-02,1.491176627658760967e-01,-1.179522275924682617e-02,-2.887100696563720703e+00,-3.316094875335693359e-01,-2.957059621810913086e+00
2.243924731804219919e-02,1.491176627658760967e-01,-1.505991816520690918e-01,-3.011857271194458008e+00,4.144674539566040039e-02,-2.890298366546630859e+00
2.243924731804219919e-02,1.491176627658760967e-01,-2.820253968238830566e-01,-3.074768304824829102e+00,-4.682250022888183594e-01,-3.204614162445068359e+00
2.243924731804219919e-02,1.491176627658760967e-01,-4.133344590663909912e-01,-3.136998414993286133e+00,2.934678196907043457e-01,-3.183871269226074219e+00
2.243924731804219919e-02,1.491176627658760967e-01,-5.462495088577270508e-01,-3.199371814727783203e+00,-3.521262407302856445e-01,-3.257739782333374023e+00
2.248306155627176339e-02,1.491523738898756224e-01,-6.819831728935241699e-01,-3.262444972991943359e+00,-3.986119925975799561e-01,-3.387692451477050781e+00
2.249117737898118086e-02,1.491588007852470976e-01,-8.124949932098388672e-01,-3.322125673294067383e+00,-4.919040501117706299e-01,-3.284445762634277344e+00
2.250056685402770928e-02,1.491459875858668627e-01,-9.536769390106201172e-01,-3.386438131332397461e+00,-9.488680958747863770e-01,-3.388497591018676758e+00
2.256331105236521195e-02,1.490602961476354960e-01,-1.093450665473937988e+00,-3.383070230484008789e+00,-1.313814401626586914e+00,-3.387856483459472656e+00
2.254690006323528673e-02,1.490827206033362995e-01,-1.236524462699890137e+00,-3.495705842971801758e+00,-1.392414331436157227e+00,-3.223509311676025391e+00
2.254690006323528673e-02,1.490827206033362995e-01,-1.376788377761840820e+00,-3.562293291091918945e+00,-1.461327910423278809e+00,-3.710241317749023438e+00
2.254690006323528673e-02,1.490827206033362995e-01,-1.516438364982604980e+00,-3.623499393463134766e+00,-1.455862045288085938e+00,-3.717428445816040039e+00
2.251930833082156636e-02,1.490608776050058593e-01,-1.650491118431091309e+00,-3.681760311126708984e+00,-9.946315884590148926e-01,-3.828834533691406250e+00
2.251849692276940151e-02,1.490602351042844831e-01,-1.799288153648376465e+00,-3.746269702911376953e+00,-2.283628702163696289e+00,-3.827588558197021484e+00
2.251687412612270178e-02,1.490589500926300937e-01,-1.938890337944030762e+00,-3.805982351303100586e+00,-2.084304809570312500e+00,-3.852116346359252930e+00
2.251687412612270178e-02,1.490589500926300937e-01,-2.085272789001464844e+00,-3.868099451065063477e+00,-2.260512351989746094e+00,-4.049091339111328125e+00
2.251606273752826404e-02,1.490583075816973302e-01,-2.224878072738647461e+00,-3.926876544952392578e+00,-2.408289909362792969e+00,-3.962999582290649414e+00
2.251606273752826404e-02,1.490583075816973302e-01,-2.368062734603881836e+00,-3.986706972122192383e+00,-1.684834837913513184e+00,-3.836212158203125000e+00
2.259885777303172194e-02,1.491238261437486667e-01,-2.444220304489135742e+00,-4.042085647583007812e+00,-2.774016857147216797e+00,-4.106211185455322266e+00
2.259885777303172194e-02,1.491238261437486667e-01,-2.650941848754882812e+00,-4.102070331573486328e+00,-3.416847467422485352e+00,-4.236629962921142578e+00
2.259885777303172194e-02,1.491238261437486667e-01,-2.792639970779418945e+00,-4.160025596618652344e+00,-2.867265462875366211e+00,-4.096731662750244141e+00
2.259885777303172194e-02,1.491238261437486667e-01,-2.931535959243774414e+00,-4.216488361358642578e+00,-2.670788526535034180e+00,-4.241376399993896484e+00
2.259885777303172194e-02,1.491238261437486667e-01,-3.073968887329101562e+00,-4.274053573608398438e+00,-3.699037075042724609e+00,-4.220488548278808594e+00
2.259885777303172194e-02,1.491238261437486667e-01,-3.214060544967651367e+00,-4.330358982086181641e+00,-3.350616693496704102e+00,-4.313349246978759766e+00
2.259885777303172194e-02,1.491238261437486667e-01,-3.361445903778076172e+00,-4.389281272888183594e+00,-3.019156217575073242e+00,-4.338365554809570312e+00
2.259885777303172194e-02,1.491238261437486667e-01,-3.506460189819335938e+00,-4.446961402893066406e+00,-4.005840301513671875e+00,-4.404282569885253906e+00
2.259885777303172194e-02,1.491238261437486667e-01,-3.647871732711791992e+00,-4.502946853637695312e+00,-3.136502981185913086e+00,-4.647532463073730469e+00
2.259885777303172194e-02,1.491238261437486667e-01,-3.796120643615722656e+00,-4.561382770538330078e+00,-3.636875629425048828e+00,-4.561070919036865234e+00
2.265568687806826520e-02,1.490461209285970923e-01,-3.944252252578735352e+00,-4.435375213623046875e+00,-4.137693405151367188e+00,-4.560010433197021484e+00
2.265568687806826520e-02,1.490461209285970923e-01,-4.091621398925781250e+00,-4.661773681640625000e+00,-4.822555541992187500e+00,-4.539959907531738281e+00
2.266388335891779404e-02,1.490349053784846833e-01,-4.239941120147705078e+00,-4.719474792480468750e+00,-5.154986858367919922e+00,-4.829462051391601562e+00
2.270767225254041732e-02,1.490871935684344451e-01,-4.325480937957763672e+00,-4.776179313659667969e+00,-3.758147716522216797e+00,-4.927389621734619141e+00
2.270767225254041732e-02,1.490871935684344451e-01,-4.529543399810791016e+00,-4.830168724060058594e+00,-4.503672599792480469e+00,-4.792955398559570312e+00
2.270767225254041732e-02,1.490871935684344451e-01,-4.678389549255371094e+00,-4.887579917907714844e+00,-5.109545230865478516e+00,-4.923337459564208984e+00
2.268307376041590884e-02,1.491208478603300303e-01,-4.824258327484130859e+00,-4.943731307983398438e+00,-5.174218654632568359e+00,-4.922735214233398438e+00
2.268307376041590884e-02,1.491208478603300303e-01,-4.972296237945556641e+00,-5.007549285888671875e+00,-4.205275535583496094e+00,-5.088099002838134766e+00
2.268307376041590884e-02,1.491208478603300303e-01,-5.120986461639404297e+00,-5.064667701721191406e+00,-5.233973503112792969e+00,-5.068077087402343750e+00
2.268307376041590884e-02,1.491208478603300303e-01,-5.269644260406494141e+00,-5.121723175048828125e+00,-5.948549270629882812e+00,-5.106976509094238281e+00
2.268307376041590884e-02,1.491208478603300303e-01,-5.409710884094238281e+00,-5.175453662872314453e+00,-5.897952079772949219e+00,-5.133506774902343750e+00
2.105422380309787678e-02,1.510320560187670136e-01,-1.129280403256416321e-01,-2.656281471252441406e+00,4.118235707283020020e-01,-2.786572456359863281e+00
2.105422380309787678e-02,1.510320560187670136e-01,3.660339117050170898e-02,-2.869863986968994141e+00,6.403031349182128906e-01,-2.909127473831176758e+00
2.105422380309787678e-02,1.510320560187670136e-01,1.598822772502899170e-01,-3.047793388366699219e+00,4.931519031524658203e-01,-3.077045917510986328e+00
2.114234877120493850e-02,1.509153621030881465e-01,2.848867475986480713e-01,-3.024551868438720703e+00,3.510137796401977539e-01,-3.032928943634033203e+00
2.138359306733700338e-02,1.505947706150506105e-01,4.357306361198425293e-01,-2.841328144073486328e+00,4.742766618728637695e-01,-2.835505485534667969e+00
2.166963288751370953e-02,1.502124695226917384e-01,5.956074595451354980e-01,-2.773442268371582031e+00,6.408628821372985840e-01,-2.833841800689697266e+00
2.193683683216601787e-02,1.497540204620005089e-01,6.496006846427917480e-01,-2.816637039184570312e+00,6.004208326339721680e-01,-2.775161266326904297e+00
2.229378233880993654e-02,1.492581416936345495e-01,8.489437699317932129e-01,-2.789663791656494141e+00,5.096828937530517578e-02,-2.736096382141113281e+00
2.257886240026996116e-02,1.488690772019319597e-01,1.019556999206542969e+00,-2.721855163574218750e+00,1.221561431884765625e+00,-2.702140331268310547e+00
2.278077255200654239e-02,1.485920236333634070e-01,1.182728648185729980e+00,-3.004304409027099609e+00,1.571805953979492188e+00,-2.819318532943725586e+00
2.295202127553554183e-02,1.483190998306575525e-01,1.256047010421752930e+00,-2.920245885848999023e+00,1.388220667839050293e+00,-2.997638225555419922e+00
2.313757636028736242e-02,1.479864662972172618e-01,1.454815268516540527e+00,-2.901518344879150391e+00,1.912786483764648438e+00,-3.022855281829833984e+00
2.331556824635960812e-02,1.477389860729571569e-01,1.567814707756042480e+00,-2.912714481353759766e+00,1.184829711914062500e+00,-2.526424884796142578e+00
2.348484707975892483e-02,1.475026940632113703e-01,1.664210677146911621e+00,-2.911519527435302734e+00,2.137482643127441406e+00,-3.080975770950317383e+00
2.367402935999490809e-02,1.472375419950619491e-01,1.762287497520446777e+00,-2.826802015304565430e+00,2.137681245803833008e+00,-2.877923488616943359e+00
2.387888104550756063e-02,1.469491348778126094e-01,1.855941891670227051e+00,-2.790907382965087891e+00,1.319974422454833984e+00,-2.796673297882080078e+00
2.410934116013166428e-02,1.466230513807540159e-01,1.954081654548645020e+00,-2.666962146759033203e+00,1.847824931144714355e+00,-2.659323453903198242e+00
2.439770434231688934e-02,1.463826722447927886e-01,2.161194801330566406e+00,-2.692791461944580078e+00,1.578423857688903809e+00,-2.703621864318847656e+00
2.465987855219672897e-02,1.461261403253332203e-01,2.221180915832519531e+00,-2.499662637710571289e+00,2.147291660308837891e+00,-2.552769899368286133e+00
2.485409274354589970e-02,1.458471258058415543e-01,2.319050550460815430e+00,-2.612243413925170898e+00,2.625371932983398438e+00,-2.781373500823974609e+00
2.505019766854905960e-02,1.455641062045801293e-01,2.414905786514282227e+00,-2.651576519012451172e+00,1.736885190010070801e+00,-2.683465957641601562e+00
2.526635572952976028e-02,1.452506308869573048e-01,2.511772394180297852e+00,-2.531043052673339844e+00,2.261147022247314453e+00,-2.450532674789428711e+00
2.545670980261625915e-02,1.449732486655196106e-01,2.612241029739379883e+00,-2.426988124847412109e+00,3.292483568191528320e+00,-2.592644214630126953e+00
2.551222587019721932e-02,1.445890439033276076e-01,2.505446672439575195e+00,-2.408253192901611328e+00,2.951613187789916992e+00,-2.425775289535522461e+00
2.560251773240894424e-02,1.441947162929536619e-01,2.319326877593994141e+00,-2.562175750732421875e+00,2.989579677581787109e+00,-2.499789714813232422e+00
2.573783299055501517e-02,1.436780266567985187e-01,2.551150798797607422e+00,-2.259408235549926758e+00,2.622520446777343750e+00,-2.203939437866210938e+00
2.570387378652103094e-02,1.431612400196619062e-01,2.532032728195190430e+00,-2.219654798507690430e+00,2.806726455688476562e+00,-2.440905332565307617e+00
2.574747080721606629e-02,1.426945549986930462e-01,2.345027446746826172e+00,-2.359177112579345703e+00,1.758157014846801758e+00,-2.319865465164184570e+00
2.570923556833759616e-02,1.422491602446568637e-01,2.394555568695068359e+00,-2.410362243652343750e+00,2.357180118560791016e+00,-2.443168878555297852e+00
