# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.486912775143734544e-02,1.962456786482759119e-01,2.453385353088378906e+00,-4.566413462162017822e-01,2.278044939041137695e+00,-4.013937711715698242e-01
-8.465217437217456564e-02,1.962461680616796045e-01,2.482978105545043945e+00,-5.225138068199157715e-01,2.450095891952514648e+00,-5.188081264495849609e-01
-8.442527792874160442e-02,1.962305558023781371e-01,2.438561916351318359e+00,-4.834290742874145508e-01,2.290803670883178711e+00,-5.450246334075927734e-01
-8.413842946236482767e-02,1.962110222178190810e-01,2.498024225234985352e+00,-7.226265072822570801e-01,2.463628530502319336e+00,-6.833124160766601562e-01
-8.391865945302003083e-02,1.961663231661779916e-01,2.440418720245361328e+00,-8.030738234519958496e-01,3.006668090820312500e+00,-7.620537281036376953e-01
-8.370132358107293391e-02,1.961218035780223357e-01,2.455203294754028320e+00,-8.136838078498840332e-01,2.592439413070678711e+00,-8.778288364410400391e-01
-8.338395873320018914e-02,1.960562294827198904e-01,2.489957571029663086e+00,-7.033268213272094727e-01,3.007210969924926758e+00,-5.872284770011901855e-01
-8.321034861240107772e-02,1.958512173211180707e-01,2.289249420166015625e+00,-8.487322330474853516e-01,1.466280937194824219e+00,-7.401934266090393066e-01
-8.290806605804521001e-02,1.957416203182788528e-01,2.424386262893676758e+00,-8.980868458747863770e-01,2.563585281372070312e+00,-8.626536726951599121e-01
-8.254768129517013608e-02,1.956221141762269355e-01,2.443352460861206055e+00,-9.030287861824035645e-01,2.404096841812133789e+00,-9.519128203392028809e-01
-8.221184121699220970e-02,1.953975072109548350e-01,2.469324588775634766e+00,-9.067822694778442383e-01,3.126636028289794922e+00,-9.085707068443298340e-01
-8.186109774558465724e-02,1.952705879961174062e-01,2.478855848312377930e+00,-9.142403602600097656e-01,2.182642936706542969e+00,-8.364599943161010742e-01
-8.149230292266188003e-02,1.951376515116859389e-01,2.561612367630004883e+00,-9.617182612419128418e-01,1.973627805709838867e+00,-9.890478253364562988e-01
-8.106744053532535799e-02,1.949490597862700292e-01,2.501869440078735352e+00,-1.142739653587341309e+00,2.487020969390869141e+00,-1.064738869667053223e+00
-8.063071235400653958e-02,1.947638368381157392e-01,2.462740898132324219e+00,-1.089421153068542480e+00,2.488119125366210938e+00,-9.832451343536376953e-01
-8.012677756064623402e-02,1.945290763127192069e-01,2.571728706359863281e+00,-1.014204263687133789e+00,2.489083766937255859e+00,-8.221428394317626953e-01
-7.959017315095269496e-02,1.942725776107410707e-01,2.532045125961303711e+00,-1.012411475181579590e+00,2.264093399047851562e+00,-1.105219244956970215e+00
-7.900306655044959936e-02,1.939765543180487495e-01,2.546040296554565430e+00,-1.073382735252380371e+00,3.361323356628417969e+00,-1.030672669410705566e+00
-7.833402725135873990e-02,1.936716460168116383e-01,2.557054758071899414e+00,-1.133453130722045898e+00,2.232980251312255859e+00,-1.090872645378112793e+00
-7.750628442037454935e-02,1.932817647075601997e-01,2.599027156829833984e+00,-8.968150019645690918e-01,3.377406120300292969e+00,-9.810965061187744141e-01
-7.660628260336464768e-02,1.927700500135098860e-01,2.494154930114746094e+00,-9.026886224746704102e-01,2.665143966674804688e+00,-9.664560556411743164e-01
-7.566724597656084017e-02,1.922428811520353054e-01,2.457148551940917969e+00,-8.324348330497741699e-01,3.297325372695922852e+00,-8.160468339920043945e-01
-7.473697649333096993e-02,1.917268109218509542e-01,2.485553026199340820e+00,-7.527841329574584961e-01,3.394623756408691406e+00,-8.610874414443969727e-01
-7.375348102768916614e-02,1.911472115592133258e-01,2.548332214355468750e+00,-9.678793549537658691e-01,2.627541542053222656e+00,-8.184965252876281738e-01
-7.283372474671173658e-02,1.906316944700005012e-01,2.491782188415527344e+00,-1.016323089599609375e+00,1.922242641448974609e+00,-1.055570840835571289e+00
-7.195236010647795832e-02,1.900509497455043217e-01,2.492964029312133789e+00,-1.118474364280700684e+00,2.621109724044799805e+00,-1.113898754119873047e+00
-7.093315393389559853e-02,1.893741287648429417e-01,2.567513465881347656e+00,-1.043000817298889160e+00,1.834641695022583008e+00,-1.123622655868530273e+00
-6.981974584852616850e-02,1.885592116527756157e-01,2.511284351348876953e+00,-1.054766774177551270e+00,1.679777979850769043e+00,-9.971822500228881836e-01
-6.866468739693737389e-02,1.877343802716406329e-01,2.379221200942993164e+00,-9.147506952285766602e-01,2.787226676940917969e+00,-9.953809976577758789e-01
-6.738570390620879369e-02,1.867057786355703075e-01,2.148789882659912109e+00,-8.012322187423706055e-01,2.116646766662597656e+00,-8.799567222595214844e-01
-6.605624566435000511e-02,1.855654854330340275e-01,2.164963960647583008e+00,-6.714438796043395996e-01,1.981656551361083984e+00,-7.489585876464843750e-01
-6.483084176153829092e-02,1.845258540639673761e-01,2.174605369567871094e+00,-7.149625420570373535e-01,2.301788330078125000e+00,-6.879730224609375000e-01
-6.366333553982680971e-02,1.834469392424660228e-01,2.062582015991210938e+00,-8.344907760620117188e-01,2.089041233062744141e+00,-7.835816144943237305e-01
-6.254476819065490911e-02,1.824211654262546667e-01,2.022524356842041016e+00,-8.922524452209472656e-01,2.145845174789428711e+00,-8.998793363571166992e-01
-6.145937757542058177e-02,1.814467699604606354e-01,2.062853813171386719e+00,-8.832146525382995605e-01,1.719699740409851074e+00,-8.642140030860900879e-01
-6.036329155626311838e-02,1.803362193085573939e-01,1.919046759605407715e+00,-8.253419995307922363e-01,2.229195594787597656e+00,-7.773295640945434570e-01
-5.927396287804138908e-02,1.792161378716981557e-01,1.970828413963317871e+00,-7.479603886604309082e-01,2.041294813156127930e+00,-8.179422616958618164e-01
-5.829330873516916367e-02,1.781618420746121367e-01,1.937158346176147461e+00,-8.507352471351623535e-01,1.460788369178771973e+00,-8.710283041000366211e-01
-5.750872624207314932e-02,1.771424103905480940e-01,1.945562720298767090e+00,-8.839038014411926270e-01,2.172886133193969727e+00,-9.345265626907348633e-01
-5.687219968294258965e-02,1.761674532705728713e-01,1.930855512619018555e+00,-8.604177832603454590e-01,1.921085357666015625e+00,-7.913589477539062500e-01
-5.642357143928197760e-02,1.751859048852060785e-01,1.886410236358642578e+00,-1.037753820419311523e+00,2.159734964370727539e+00,-9.723927974700927734e-01
-5.609745638599333839e-02,1.743548823529262881e-01,1.772094964981079102e+00,-1.174106240272521973e+00,1.522273778915405273e+00,-1.286118149757385254e+00
-5.588294120373685225e-02,1.736326590066707420e-01,1.772630929946899414e+00,-1.333162784576416016e+00,1.173528909683227539e+00,-1.406560659408569336e+00
-5.573311128850184926e-02,1.729971478562785103e-01,1.850226402282714844e+00,-1.324317097663879395e+00,2.009644508361816406e+00,-1.327899456024169922e+00
-5.560933473542990779e-02,1.724397911895420576e-01,1.856319665908813477e+00,-1.509429693222045898e+00,1.625589609146118164e+00,-1.434252977371215820e+00
-5.538449133083014897e-02,1.719199516370604197e-01,1.878428936004638672e+00,-1.458138465881347656e+00,1.494095087051391602e+00,-1.669378280639648438e+00
-5.515265169522085009e-02,1.714361346322122448e-01,1.898999214172363281e+00,-1.464445352554321289e+00,1.886194348335266113e+00,-1.626177310943603516e+00
-5.490629353438113147e-02,1.710259688164239011e-01,1.856313705444335938e+00,-1.532945871353149414e+00,2.702085971832275391e+00,-1.370294332504272461e+00
-5.458441522123069767e-02,1.706296957975824147e-01,1.887982130050659180e+00,-1.453464746475219727e+00,2.708410501480102539e+00,-1.369188308715820312e+00
-5.419183058012361220e-02,1.702159877378952579e-01,1.920352101325988770e+00,-1.305263757705688477e+00,2.150865554809570312e+00,-1.433493018150329590e+00
-5.374305123935460560e-02,1.698355419905653863e-01,1.942511796951293945e+00,-1.325106859207153320e+00,1.946859002113342285e+00,-1.339635372161865234e+00
-5.323647167548806181e-02,1.694776253841325242e-01,1.962949872016906738e+00,-1.302157878875732422e+00,2.820635318756103516e+00,-1.101842999458312988e+00
-5.268157560283472096e-02,1.691626084885562431e-01,1.863003373146057129e+00,-1.159932255744934082e+00,1.753460764884948730e+00,-1.421752095222473145e+00
-5.215803492562900989e-02,1.688316406340677478e-01,1.895262837409973145e+00,-1.143978595733642578e+00,1.780556440353393555e+00,-1.062138915061950684e+00
-5.164542339920885627e-02,1.685884887483003469e-01,1.925372838973999023e+00,-1.260159134864807129e+00,1.625068187713623047e+00,-1.151534438133239746e+00
-5.121721680815022326e-02,1.683797026962403076e-01,1.902161478996276855e+00,-1.325808882713317871e+00,1.344249129295349121e+00,-1.391222000122070312e+00
-5.080606970136994360e-02,1.682842251062648398e-01,1.880513310432434082e+00,-1.412060856819152832e+00,2.630150318145751953e+00,-1.441111326217651367e+00
-5.039436498278014598e-02,1.682345895068188546e-01,1.997251033782958984e+00,-1.477686405181884766e+00,2.811212301254272461e+00,-1.405507206916809082e+00
-5.005466323500581960e-02,1.681485797973117369e-01,1.860130429267883301e+00,-1.575662851333618164e+00,1.380974411964416504e+00,-1.693776488304138184e+00
-4.976970427315954848e-02,1.681911734927796220e-01,1.973849058151245117e+00,-1.670341014862060547e+00,1.807614803314208984e+00,-1.479179620742797852e+00
-4.948828562345033988e-02,1.681698036665012219e-01,1.913030028343200684e+00,-1.690446853637695312e+00,1.998840808868408203e+00,-1.668430209159851074e+00
-4.919335444843453420e-02,1.682278399590687867e-01,1.970130443572998047e+00,-1.769016981124877930e+00,1.985155105590820312e+00,-1.570543289184570312e+00
-4.897773575677544233e-02,1.681567657658402382e-01,1.906025648117065430e+00,-1.907472372055053711e+00,1.569530963897705078e+00,-1.969469904899597168e+00
-4.868615842969195584e-02,1.681097224341740470e-01,1.894054174423217773e+00,-1.995901107788085938e+00,1.497556209564208984e+00,-1.889035224914550781e+00
-4.842000032468596338e-02,1.681012809387265605e-01,2.009624958038330078e+00,-2.072176218032836914e+00,1.179740786552429199e+00,-2.315351009368896484e+00
-4.808522960577062133e-02,1.679295886684932237e-01,1.822998523712158203e+00,-1.974270343780517578e+00,2.673267841339111328e+00,-1.666210293769836426e+00
-4.773641315203316915e-02,1.677496331554343689e-01,1.809714674949645996e+00,-2.057195425033569336e+00,1.753275156021118164e+00,-1.940715789794921875e+00
-4.732926841203222157e-02,1.675382126467924171e-01,1.801176428794860840e+00,-2.069154977798461914e+00,1.817426919937133789e+00,-2.032551765441894531e+00
-4.681310342172902150e-02,1.672680442496962405e-01,1.791252017021179199e+00,-2.143531084060668945e+00,1.479446887969970703e+00,-2.135572910308837891e+00
-4.630379742954496280e-02,1.669991124002155602e-01,1.788065075874328613e+00,-2.086867094039916992e+00,1.588390350341796875e+00,-2.090825557708740234e+00
-4.568833051310947080e-02,1.666709850494491052e-01,1.782856822013854980e+00,-2.150721549987792969e+00,1.999043226242065430e+00,-2.188378095626831055e+00
-4.497140185822486036e-02,1.662844035231234030e-01,1.787955999374389648e+00,-2.017750740051269531e+00,1.715263366699218750e+00,-1.927471160888671875e+00
-4.408273620060818021e-02,1.657986479062026897e-01,1.794989228248596191e+00,-1.879003643989562988e+00,1.567305088043212891e+00,-1.867361068725585938e+00
-4.315605443981300471e-02,1.652842890061944625e-01,1.804342508316040039e+00,-1.972072839736938477e+00,1.812063574790954590e+00,-2.003387212753295898e+00
-4.211854889294897042e-02,1.646988319359033448e-01,1.825298786163330078e+00,-1.803170919418334961e+00,1.999957561492919922e+00,-1.900896787643432617e+00
-4.084858659945558856e-02,1.639682361058964477e-01,1.861248016357421875e+00,-1.548962235450744629e+00,1.116470694541931152e+00,-1.559767723083496094e+00
-3.955537929361027660e-02,1.632082330176491125e-01,1.898814320564270020e+00,-1.464290857315063477e+00,2.771026849746704102e+00,-1.409319877624511719e+00
-3.828599577366426088e-02,1.624462361117445797e-01,1.893057465553283691e+00,-1.509091496467590332e+00,1.799406290054321289e+00,-1.454758048057556152e+00
-3.711826377874599681e-02,1.617310358745397414e-01,1.848504662513732910e+00,-1.506436944007873535e+00,2.504659891128540039e+00,-1.543472647666931152e+00
-3.603957729211260119e-02,1.610580699479482458e-01,1.789703249931335449e+00,-1.503801226615905762e+00,2.239401340484619141e+00,-1.478749394416809082e+00
-3.485320883893844313e-02,1.603040630704004599e-01,1.717061161994934082e+00,-1.503580927848815918e+00,2.488739252090454102e+00,-1.492040872573852539e+00
-3.368834498965797564e-02,1.595493661855552081e-01,1.629359126091003418e+00,-1.371215224266052246e+00,2.302554130554199219e+00,-1.364452958106994629e+00
-3.239696172240455474e-02,1.587602179577929373e-01,1.520925641059875488e+00,-1.393932461738586426e+00,1.770581722259521484e+00,-1.332608699798583984e+00
-3.097029916387511461e-02,1.580278514821560343e-01,1.542071342468261719e+00,-1.217523574829101562e+00,1.623099565505981445e+00,-1.360086917877197266e+00
-2.955066101259783140e-02,1.575011562118897035e-01,1.638026952743530273e+00,-1.276308774948120117e+00,1.831368327140808105e+00,-1.269740104675292969e+00
-2.821726911642925828e-02,1.571152837064652696e-01,1.750770092010498047e+00,-1.337068676948547363e+00,1.690845012664794922e+00,-1.261182188987731934e+00
-2.688613240885505407e-02,1.567320311376632080e-01,1.790517449378967285e+00,-1.407818078994750977e+00,1.362599611282348633e+00,-1.427202701568603516e+00
-2.567879570518015464e-02,1.565047915374744580e-01,2.019276857376098633e+00,-1.301539421081542969e+00,1.437484145164489746e+00,-1.288347721099853516e+00
-2.453009586428249456e-02,1.563751647847200499e-01,1.943924903869628906e+00,-1.564417004585266113e+00,2.192329168319702148e+00,-1.659564495086669922e+00
-2.354501220223693958e-02,1.561947076877843732e-01,1.986466884613037109e+00,-1.487739682197570801e+00,1.995139837265014648e+00,-1.555117130279541016e+00
-2.265870981856639432e-02,1.559820580429043813e-01,1.780569553375244141e+00,-1.533750295639038086e+00,1.511483788490295410e+00,-1.614323973655700684e+00
-2.180622659048982170e-02,1.558318489439743382e-01,1.929459095001220703e+00,-1.582690238952636719e+00,1.559106945991516113e+00,-1.570032596588134766e+00
-2.109145981073295983e-02,1.556024300818699690e-01,1.894837260246276855e+00,-1.627393245697021484e+00,1.983694672584533691e+00,-1.571892261505126953e+00
-2.041314900266240351e-02,1.554441540142085243e-01,1.970458865165710449e+00,-1.682072877883911133e+00,1.908550858497619629e+00,-1.711512207984924316e+00
-1.989289239254357633e-02,1.551825347722992354e-01,1.799530982971191406e+00,-1.806634664535522461e+00,2.574957132339477539e+00,-1.910924434661865234e+00
-1.944849812032863057e-02,1.550470754592415956e-01,1.662181258201599121e+00,-1.923814892768859863e+00,2.622892618179321289e+00,-1.881953597068786621e+00
-1.914193854141808815e-02,1.548378807972645710e-01,1.564526915550231934e+00,-1.990156769752502441e+00,2.552831649780273438e+00,-2.029296636581420898e+00
-1.892513794379406533e-02,1.547383808914723768e-01,1.587582588195800781e+00,-2.126672983169555664e+00,1.464985966682434082e+00,-2.119491100311279297e+00
-1.863443326930824817e-02,1.546845648898929060e-01,1.730905652046203613e+00,-2.221633911132812500e+00,2.640332221984863281e+00,-2.286572456359863281e+00
-1.838718299032240933e-02,1.546366642713402073e-01,1.572589039802551270e+00,-2.248651266098022461e+00,1.398010849952697754e+00,-2.457551240921020508e+00
-1.807261165480295029e-02,1.546357743426082509e-01,1.588645935058593750e+00,-2.229750633239746094e+00,1.320018172264099121e+00,-2.301854133605957031e+00
-1.773542918188866779e-02,1.546592155699218207e-01,1.547735929489135742e+00,-2.322343111038208008e+00,1.789611697196960449e+00,-2.321448564529418945e+00
-1.743842313662841148e-02,1.547205749877420267e-01,1.509509801864624023e+00,-2.362952947616577148e+00,2.137699127197265625e+00,-2.286194562911987305e+00
-1.701386135020628576e-02,1.548122140558451099e-01,1.530165791511535645e+00,-2.410252809524536133e+00,8.802376985549926758e-01,-2.396484613418579102e+00
-1.658812122651195931e-02,1.549155575672261642e-01,1.492752313613891602e+00,-2.375097990036010742e+00,2.059210062026977539e+00,-2.411276102066040039e+00
-1.604689573590820095e-02,1.550920337895794754e-01,1.758088350296020508e+00,-2.277322530746459961e+00,1.575289845466613770e+00,-2.285483360290527344e+00
-1.552447881406479602e-02,1.552677871667662024e-01,1.662396073341369629e+00,-2.311095714569091797e+00,1.277660369873046875e+00,-2.415093660354614258e+00
-1.489323146366554329e-02,1.554620251457589364e-01,1.809056520462036133e+00,-2.393299102783203125e+00,1.228795647621154785e+00,-2.501693725585937500e+00
-1.427262613983915074e-02,1.556726429640162557e-01,1.653698921203613281e+00,-2.467893838882446289e+00,1.817457914352416992e+00,-2.859066009521484375e+00
-1.358201749736343000e-02,1.559265442547245473e-01,1.619364976882934570e+00,-2.293704032897949219e+00,8.184990882873535156e-01,-2.406665086746215820e+00
-1.276794827969750246e-02,1.561093325356472661e-01,1.587084889411926270e+00,-2.351949214935302734e+00,2.415655136108398438e+00,-2.361124515533447266e+00
-1.192602092350499021e-02,1.562985458320486909e-01,1.677427411079406738e+00,-2.226012706756591797e+00,1.361691236495971680e+00,-2.282278060913085938e+00
-1.111420784579186805e-02,1.565591131340274833e-01,1.709189772605895996e+00,-2.265617847442626953e+00,1.000878453254699707e+00,-2.407265901565551758e+00
-1.011781131513105059e-02,1.568264450516938524e-01,1.801453113555908203e+00,-2.172660112380981445e+00,1.625788331031799316e+00,-2.223254919052124023e+00
-8.972060267441697712e-03,1.571499679681154504e-01,1.847687482833862305e+00,-2.030755281448364258e+00,1.911527395248413086e+00,-2.100646734237670898e+00
-7.774289461317196448e-03,1.575410706063562483e-01,2.015767812728881836e+00,-1.955522179603576660e+00,1.559235095977783203e+00,-1.933136701583862305e+00
-6.520106496838290466e-03,1.579047620036143906e-01,2.315381526947021484e+00,-2.053626298904418945e+00,2.771389484405517578e+00,-2.068496942520141602e+00
-5.338127532968653388e-03,1.581910370956566836e-01,2.075445413589477539e+00,-2.020315170288085938e+00,2.166866064071655273e+00,-2.094139337539672852e+00
-4.146744121319670406e-03,1.584565889262044558e-01,2.073243618011474609e+00,-1.914170742034912109e+00,2.306613445281982422e+00,-2.030461311340332031e+00
-4.191551136918963971e-03,1.579685616437067064e-01,9.917768836021423340e-01,-2.201460838317871094e+00,6.414207816123962402e-01,-2.248524188995361328e+00
-4.075180113753962274e-03,1.574860053308193841e-01,7.330492138862609863e-01,-2.168939113616943359e+00,7.371090650558471680e-01,-2.245677232742309570e+00
-3.713279804158253761e-03,1.571588792394535694e-01,1.040661931037902832e+00,-2.120290994644165039e+00,7.873470783233642578e-01,-2.209784030914306641e+00
-3.122908532219983990e-03,1.568936345806185018e-01,1.005477905273437500e+00,-1.993271827697753906e+00,1.661979794502258301e+00,-1.878023266792297363e+00
-2.314449339136423478e-03,1.568588764966681315e-01,1.488864898681640625e+00,-1.851420164108276367e+00,8.976844549179077148e-01,-1.904340386390686035e+00
-1.534858518796602955e-03,1.566609895920961226e-01,1.748157739639282227e+00,-1.882574200630187988e+00,1.661122441291809082e+00,-1.864667177200317383e+00
-1.063933165757730004e-03,1.562762257364480045e-01,1.059993028640747070e+00,-1.866310000419616699e+00,7.152301669120788574e-01,-1.925225377082824707e+00
-7.104559911486202362e-04,1.559503387761969340e-01,1.024522423744201660e+00,-1.984588742256164551e+00,9.001711606979370117e-01,-1.916870832443237305e+00
-4.646441665940026500e-04,1.557030938716497115e-01,9.188074469566345215e-01,-2.058593034744262695e+00,7.543003559112548828e-01,-2.113075733184814453e+00
-1.935991211879789509e-04,1.555188606778510063e-01,9.286501407623291016e-01,-2.139823675155639648e+00,7.863922715187072754e-01,-2.193197250366210938e+00
4.928731003481234829e-05,1.553710656249427113e-01,9.404557347297668457e-01,-2.285548210144042969e+00,1.497001886367797852e+00,-2.201349020004272461e+00
1.853231208523292706e-04,1.552326738419076979e-01,7.682992219924926758e-01,-2.377098083496093750e+00,7.960789203643798828e-01,-2.345805406570434570e+00
3.262248529217887105e-04,1.551169931330398377e-01,7.132306694984436035e-01,-2.414247512817382812e+00,1.864482164382934570e-01,-2.446935892105102539e+00
4.828841447301196466e-04,1.550232500460973772e-01,7.217727899551391602e-01,-2.571483850479125977e+00,3.320436477661132812e-01,-2.525561332702636719e+00
5.484238517899364673e-04,1.549561388226222136e-01,6.113940477371215820e-01,-2.481699466705322266e+00,6.861794590950012207e-01,-2.472077131271362305e+00
7.044788369473392597e-04,1.547960245409976121e-01,5.523044466972351074e-01,-2.578933477401733398e+00,2.486640214920043945e-02,-2.498343944549560547e+00
8.265053184719484136e-04,1.546705114729017838e-01,4.959137737751007080e-01,-2.612357616424560547e+00,6.239293813705444336e-01,-2.587315559387207031e+00
9.998668084087725116e-04,1.544917231638021360e-01,4.395030140876770020e-01,-2.518407106399536133e+00,1.013641476631164551e+00,-2.615540027618408203e+00
1.177103346495678160e-03,1.543083614576463425e-01,3.854811787605285645e-01,-2.541940212249755859e+00,4.933511614799499512e-01,-2.579067230224609375e+00
1.363167282715127548e-03,1.541152364075889791e-01,3.283837437629699707e-01,-2.624856233596801758e+00,3.140717744827270508e-01,-2.641064405441284180e+00
1.656728972672466549e-03,1.538850670018268585e-01,2.719030976295471191e-01,-2.464294672012329102e+00,3.251917362213134766e-01,-2.430018186569213867e+00
1.911214144817610650e-03,1.536379551697469314e-01,2.922651171684265137e-01,-2.527337312698364258e+00,6.405364274978637695e-01,-2.463967323303222656e+00
2.218639769979630083e-03,1.533995310825721214e-01,2.447820901870727539e-01,-2.411286354064941406e+00,7.343225479125976562e-01,-2.424112796783447266e+00
2.528881056654261328e-03,1.531312258201299459e-01,1.397973895072937012e-01,-2.592577219009399414e+00,1.168377995491027832e-01,-2.585607528686523438e+00
2.827976002127238764e-03,1.528596964204131103e-01,1.540497839450836182e-01,-2.406344652175903320e+00,1.105350404977798462e-01,-2.384727716445922852e+00
3.141723001916549296e-03,1.525243383866108637e-01,4.346068575978279114e-02,-2.519076824188232422e+00,-5.858361721038818359e-02,-2.555000782012939453e+00
3.530254201312379991e-03,1.521997496935331706e-01,5.386129021644592285e-02,-2.385935306549072266e+00,-4.481762647628784180e-02,-2.460652828216552734e+00
3.958956584237435794e-03,1.518244779999029237e-01,7.326078601181507111e-03,-2.173300981521606445e+00,-2.074750363826751709e-01,-2.216609954833984375e+00
4.329155152962185782e-03,1.514312982306010025e-01,-9.978286921977996826e-02,-2.143868446350097656e+00,2.809099555015563965e-01,-2.156466960906982422e+00
4.708584143279181955e-03,1.510145790403476518e-01,-1.484955996274948120e-01,-2.163557767868041992e+00,-1.991328001022338867e-01,-2.203627347946166992e+00
4.949694852230290820e-03,1.507482330724544406e-01,-2.035284340381622314e-01,-2.248050928115844727e+00,-3.232101798057556152e-01,-2.251095294952392578e+00
5.088518824181459399e-03,1.505943326712579078e-01,-2.695893347263336182e-01,-2.420668363571166992e+00,-2.380202114582061768e-01,-2.405426025390625000e+00
5.165588843093149585e-03,1.505087194670915729e-01,-3.406022191047668457e-01,-2.554106950759887695e+00,1.633730530738830566e-01,-2.510618686676025391e+00
5.246615017572009432e-03,1.504185777377236299e-01,-4.155837893486022949e-01,-2.572972536087036133e+00,-4.325450658798217773e-01,-2.570388317108154297e+00
5.320124723061050998e-03,1.503366791222134902e-01,-4.937013685703277588e-01,-2.655084848403930664e+00,-5.137939453125000000e-01,-2.661367654800415039e+00
5.440658458303632150e-03,1.502021444597427535e-01,-5.710800886154174805e-01,-2.552634716033935547e+00,-5.824242830276489258e-01,-2.523535013198852539e+00
5.552905339517674732e-03,1.500765839282355296e-01,-6.440554261207580566e-01,-2.621857404708862305e+00,-5.753298997879028320e-01,-2.647565841674804688e+00
5.726601143568418872e-03,1.499704978713318204e-01,-6.509789228439331055e-01,-2.559648275375366211e+00,-1.371674537658691406e-01,-2.566592931747436523e+00
5.861510854567611450e-03,1.498280115698722437e-01,-7.848008275032043457e-01,-2.563844680786132812e+00,-7.477040886878967285e-01,-2.600852489471435547e+00
5.995117123011761695e-03,1.496774280597751028e-01,-8.674508333206176758e-01,-2.575254201889038086e+00,-7.444757819175720215e-01,-2.544386863708496094e+00
6.079142030295289767e-03,1.495825303822510555e-01,-9.456779360771179199e-01,-2.707459926605224609e+00,-4.159895181655883789e-01,-2.721108198165893555e+00
6.113785829607989997e-03,1.495433595609510780e-01,-1.028330087661743164e+00,-2.722874641418457031e+00,-1.188544154167175293e+00,-2.748300313949584961e+00
6.138424430272682031e-03,1.495154856463298820e-01,-1.113912343978881836e+00,-2.748029947280883789e+00,-9.650111198425292969e-01,-2.759920358657836914e+00
6.167046156585406780e-03,1.494830891726995348e-01,-1.197327375411987305e+00,-2.775474071502685547e+00,-1.751866817474365234e+00,-2.813531398773193359e+00
6.205642824140683578e-03,1.495207478351301689e-01,-1.212008237838745117e+00,-2.861246109008789062e+00,-1.722207546234130859e+00,-2.840251207351684570e+00
6.253571245052588767e-03,1.494833426459967474e-01,-1.351393222808837891e+00,-2.828084230422973633e+00,-1.422642588615417480e+00,-2.819990873336791992e+00
6.272854412376085986e-03,1.494614843082202882e-01,-1.433785915374755859e+00,-2.909488201141357422e+00,-1.369405865669250488e+00,-2.872539520263671875e+00
6.341294178107623192e-03,1.493838398995207539e-01,-1.515690684318542480e+00,-2.874853849411010742e+00,-1.459846377372741699e+00,-2.867645502090454102e+00
6.341294178107623192e-03,1.493838398995207539e-01,-1.597745418548583984e+00,-2.951574563980102539e+00,-1.478490710258483887e+00,-3.004070281982421875e+00
6.341294178107623192e-03,1.493838398995207539e-01,-1.685241937637329102e+00,-2.981555461883544922e+00,-2.064670801162719727e+00,-3.003958225250244141e+00
6.341294178107623192e-03,1.493838398995207539e-01,-1.772019624710083008e+00,-3.010695457458496094e+00,-1.790044188499450684e+00,-2.957119226455688477e+00
6.331996151572039100e-03,1.493943943872107216e-01,-1.860350966453552246e+00,-2.975172519683837891e+00,-1.736706018447875977e+00,-2.951417922973632812e+00
6.379135921612696936e-03,1.493408652164577022e-01,-1.942435979843139648e+00,-3.131150007247924805e+00,-2.140716075897216797e+00,-3.110821485519409180e+00
