# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-6.246882668759526358e-02,1.761846537150605352e-01,1.889197111129760742e+00,-6.411844491958618164e-01,2.610692739486694336e+00,-6.236045360565185547e-01
-6.195340317699188359e-02,1.758927624104852094e-01,2.040701389312744141e+00,-7.366370558738708496e-01,2.470285415649414062e+00,-6.673116683959960938e-01
-6.153566296358334298e-02,1.757268018585901870e-01,2.187923669815063477e+00,-9.486098289489746094e-01,1.231843113899230957e+00,-9.572901129722595215e-01
-6.124761811253126575e-02,1.756115743478348090e-01,2.203191995620727539e+00,-1.265607237815856934e+00,1.889693498611450195e+00,-1.320857286453247070e+00
-6.092581527260663987e-02,1.756073179809037876e-01,2.210538148880004883e+00,-1.497519254684448242e+00,2.002870082855224609e+00,-1.447418928146362305e+00
-6.070202895843654356e-02,1.755226470451146936e-01,2.254049062728881836e+00,-1.711907267570495605e+00,2.148252487182617188e+00,-1.669029593467712402e+00
-6.045947305757030932e-02,1.754241458440268797e-01,2.263515233993530273e+00,-1.827685952186584473e+00,1.570053219795227051e+00,-1.802805662155151367e+00
-6.013320881605696555e-02,1.751608122064326478e-01,2.280789375305175781e+00,-1.930765390396118164e+00,3.041692018508911133e+00,-2.041243076324462891e+00
-5.975824600420986954e-02,1.748740194214493671e-01,2.217077016830444336e+00,-1.893128037452697754e+00,1.951736330986022949e+00,-1.797020912170410156e+00
-5.931994034387957915e-02,1.744943415585829549e-01,2.074079513549804688e+00,-1.906266450881958008e+00,2.636594295501708984e+00,-1.921324491500854492e+00
-5.884542766050374074e-02,1.740392835686750961e-01,2.051748275756835938e+00,-1.952445983886718750e+00,2.215817451477050781e+00,-2.023251533508300781e+00
-5.832139896142528313e-02,1.736028046406585534e-01,2.016352891921997070e+00,-1.908185482025146484e+00,2.650204658508300781e+00,-1.878613829612731934e+00
-5.773411988262297512e-02,1.731212170212743096e-01,1.981970191001892090e+00,-1.767226815223693848e+00,2.947550296783447266e+00,-1.529312729835510254e+00
-5.699023460762062121e-02,1.725900320720950565e-01,1.836202859878540039e+00,-1.666292667388916016e+00,1.162445783615112305e+00,-1.653921246528625488e+00
-5.625378472660706730e-02,1.720359351323453301e-01,1.922410011291503906e+00,-1.574066638946533203e+00,1.951191782951354980e+00,-1.479584336280822754e+00
-5.551157880062104755e-02,1.715303846393151366e-01,2.019120931625366211e+00,-1.452823996543884277e+00,1.691520094871520996e+00,-1.404462933540344238e+00
-5.471492948541005485e-02,1.710371238418680606e-01,1.917144894599914551e+00,-1.382966756820678711e+00,1.322259664535522461e+00,-1.450271725654602051e+00
-5.389008681604955109e-02,1.705991558708679356e-01,1.955518484115600586e+00,-1.043539166450500488e+00,2.388271331787109375e+00,-1.037240624427795410e+00
-5.302545805151200053e-02,1.700811184945983656e-01,1.796050906181335449e+00,-9.322399497032165527e-01,1.918614268302917480e+00,-8.672835826873779297e-01
-5.212739336618735231e-02,1.696524691948893548e-01,1.948930025100708008e+00,-7.596988677978515625e-01,2.939609527587890625e+00,-7.851257324218750000e-01
-5.138588238034993982e-02,1.692943350620373655e-01,1.920932650566101074e+00,-7.860187888145446777e-01,2.907717227935791016e+00,-9.111518263816833496e-01
-5.075945151760340168e-02,1.689881022750293615e-01,1.894294738769531250e+00,-8.769034147262573242e-01,1.688574314117431641e+00,-8.733692765235900879e-01
-5.035337228347770699e-02,1.689407121817442792e-01,2.048974514007568359e+00,-1.113567233085632324e+00,1.910220265388488770e+00,-1.154379725456237793e+00
-5.000093092786647708e-02,1.688987160309412261e-01,2.141322374343872070e+00,-1.298894882202148438e+00,2.255950450897216797e+00,-1.336977243423461914e+00
-4.980488925644581399e-02,1.689387557485518276e-01,1.941562056541442871e+00,-1.586211085319519043e+00,2.177373647689819336e+00,-1.530040383338928223e+00
-4.963002745311534403e-02,1.689333577514650075e-01,1.940334677696228027e+00,-1.793425440788269043e+00,1.931116819381713867e+00,-1.715368747711181641e+00
-4.946175471567182402e-02,1.689334477520829658e-01,1.934387207031250000e+00,-2.151425600051879883e+00,1.708022356033325195e+00,-2.050554990768432617e+00
-4.929765305380297280e-02,1.689200006993472891e-01,1.910451769828796387e+00,-2.360400915145874023e+00,2.022086858749389648e+00,-2.262968540191650391e+00
-4.901226685769752289e-02,1.687832928609630523e-01,1.837761402130126953e+00,-2.421775102615356445e+00,1.574181556701660156e+00,-2.518676519393920898e+00
-4.860677420972350782e-02,1.685776808615330746e-01,1.817032933235168457e+00,-2.471743345260620117e+00,2.512024641036987305e+00,-2.326421737670898438e+00
-4.809256059531863414e-02,1.683148516123795790e-01,1.806743741035461426e+00,-2.409042119979858398e+00,2.575022459030151367e+00,-2.312857389450073242e+00
-4.738441665009592019e-02,1.679490541299129558e-01,1.799315810203552246e+00,-2.380419731140136719e+00,2.615391254425048828e+00,-2.441933155059814453e+00
-4.652410273030462007e-02,1.675440955367678286e-01,1.802263259887695312e+00,-2.192162990570068359e+00,2.411937952041625977e+00,-2.338036060333251953e+00
-4.555149799295406254e-02,1.670581045091230621e-01,1.884415149688720703e+00,-2.143018245697021484e+00,2.855261802673339844e+00,-2.059029817581176758e+00
-4.449204479689772285e-02,1.664849856263920513e-01,1.837700843811035156e+00,-2.054620265960693359e+00,2.126301050186157227e+00,-2.002912044525146484e+00
-4.336458924861560926e-02,1.658636833923182174e-01,1.859822750091552734e+00,-1.812470674514770508e+00,2.679873228073120117e+00,-1.881929874420166016e+00
-4.206867572441144731e-02,1.651348329333778286e-01,1.893369436264038086e+00,-1.457860589027404785e+00,2.200625181198120117e+00,-1.464686155319213867e+00
-4.071547115559617791e-02,1.643567035480985039e-01,1.933555841445922852e+00,-1.236621618270874023e+00,2.678425073623657227e+00,-1.332712650299072266e+00
-3.932709695733192790e-02,1.635399334400898796e-01,1.974179029464721680e+00,-1.182700753211975098e+00,1.802625536918640137e+00,-1.143996238708496094e+00
-3.811331102590674591e-02,1.628103299776788304e-01,1.962657928466796875e+00,-1.015453577041625977e+00,2.543525695800781250e+00,-9.563784599304199219e-01
-3.709945303631909108e-02,1.621896117018459260e-01,1.914661169052124023e+00,-1.083643317222595215e+00,2.717674493789672852e+00,-1.032482385635375977e+00
-3.615548450821653992e-02,1.614623236863463873e-01,1.848757505416870117e+00,-1.072161078453063965e+00,1.718772888183593750e+00,-1.061129689216613770e+00
-3.529562051739912332e-02,1.608612342102320736e-01,1.744038224220275879e+00,-1.133338093757629395e+00,2.357364892959594727e+00,-1.062930464744567871e+00
-3.440560016328411685e-02,1.602709508831306195e-01,1.576781034469604492e+00,-1.151369333267211914e+00,1.658675551414489746e+00,-1.111594200134277344e+00
-3.362854710069090869e-02,1.597659525500013666e-01,1.548071146011352539e+00,-1.135844707489013672e+00,1.695981860160827637e+00,-1.131627798080444336e+00
-3.276000069710233165e-02,1.593561668034986778e-01,1.443051576614379883e+00,-1.227014064788818359e+00,2.318704366683959961e+00,-1.165422558784484863e+00
-3.181959219017201079e-02,1.590734764747807617e-01,1.753864526748657227e+00,-1.126748919486999512e+00,2.720682382583618164e+00,-1.119516611099243164e+00
-3.098291002697739493e-02,1.589436235469185443e-01,1.605403900146484375e+00,-1.170422673225402832e+00,2.302591323852539062e+00,-1.152016043663024902e+00
-3.007555259556228544e-02,1.588024196334985594e-01,1.660070896148681641e+00,-1.151977062225341797e+00,1.506274342536926270e+00,-1.203676342964172363e+00
-2.910586134987051821e-02,1.587560868069181064e-01,1.798035979270935059e+00,-1.168649077415466309e+00,1.419818639755249023e+00,-1.124192237854003906e+00
-2.832641947098914204e-02,1.588315737483485535e-01,1.954622030258178711e+00,-1.328142881393432617e+00,1.651686549186706543e+00,-1.356486797332763672e+00
-2.756247193901928405e-02,1.589047826875738811e-01,2.092877626419067383e+00,-1.511781930923461914e+00,2.458077669143676758e+00,-1.513815045356750488e+00
-2.692534471548785335e-02,1.589440545555154682e-01,1.969328284263610840e+00,-1.653374195098876953e+00,2.216965675354003906e+00,-1.677449464797973633e+00
-2.635564173573007318e-02,1.589075775900597454e-01,2.016313314437866211e+00,-1.879029631614685059e+00,1.899984836578369141e+00,-1.887679338455200195e+00
-2.589561690795139093e-02,1.587765051814619688e-01,1.894017934799194336e+00,-2.079697608947753906e+00,1.866267085075378418e+00,-2.092714309692382812e+00
-2.538795069890287248e-02,1.586445025641107787e-01,1.877309799194335938e+00,-1.922588706016540527e+00,1.172239899635314941e+00,-1.939209938049316406e+00
-2.489135498507799582e-02,1.584928902307864707e-01,1.665565252304077148e+00,-1.933727622032165527e+00,2.058074474334716797e+00,-1.938612222671508789e+00
-2.440270169901838371e-02,1.581961036630726292e-01,1.634213685989379883e+00,-2.112067699432373047e+00,8.487745523452758789e-01,-2.057698488235473633e+00
-2.387536592099645527e-02,1.579049366170492685e-01,1.644303441047668457e+00,-2.083774089813232422e+00,1.852332472801208496e+00,-2.096390962600708008e+00
-2.335691879119224101e-02,1.576806363968299152e-01,1.549462676048278809e+00,-2.114111185073852539e+00,2.345615386962890625e+00,-2.099454402923583984e+00
-2.268878059463649843e-02,1.573252968508241922e-01,1.584211111068725586e+00,-2.047825336456298828e+00,1.317503571510314941e+00,-2.057668924331665039e+00
-2.196623867049758705e-02,1.570112963285906493e-01,1.499344825744628906e+00,-1.839031815528869629e+00,9.579821825027465820e-01,-1.702996850013732910e+00
-2.121410731439118957e-02,1.566624758125509387e-01,1.558716416358947754e+00,-1.778324604034423828e+00,1.286013007164001465e+00,-1.735589027404785156e+00
-2.039130695037004448e-02,1.563394302869355601e-01,1.817849874496459961e+00,-1.607887744903564453e+00,1.830757617950439453e+00,-1.709772706031799316e+00
-1.955097821521828427e-02,1.560088687709209054e-01,1.642877101898193359e+00,-1.716217160224914551e+00,2.221226692199707031e+00,-1.568812608718872070e+00
-1.890103945811139052e-02,1.557910994513785896e-01,1.606672406196594238e+00,-1.649061083793640137e+00,9.836061596870422363e-01,-1.801335453987121582e+00
-1.835245417997824480e-02,1.556769346654615638e-01,1.624477148056030273e+00,-1.658722281455993652e+00,2.325918436050415039e+00,-1.648419618606567383e+00
-1.787211764587566531e-02,1.555449103351680962e-01,1.580206155776977539e+00,-1.723238945007324219e+00,1.501958131790161133e+00,-1.647578358650207520e+00
-1.747667063214922156e-02,1.556223971366727521e-01,1.537539243698120117e+00,-2.094904184341430664e+00,6.331316828727722168e-01,-2.013782501220703125e+00
-1.713808218280296614e-02,1.557104602228772394e-01,1.556165456771850586e+00,-2.242800712585449219e+00,1.671527862548828125e+00,-2.266447544097900391e+00
-1.669772548354012121e-02,1.558454490071501941e-01,1.584461092948913574e+00,-2.302665710449218750e+00,1.415444016456604004e+00,-2.188657522201538086e+00
-1.631901418727241260e-02,1.560753629226393213e-01,1.616595268249511719e+00,-2.553033351898193359e+00,1.497680425643920898e+00,-2.579672336578369141e+00
-1.575179035456042431e-02,1.563738716429962372e-01,1.666687250137329102e+00,-2.557554960250854492e+00,1.447918057441711426e+00,-2.509633779525756836e+00
-1.518531704450530595e-02,1.565697989157555092e-01,1.730306863784790039e+00,-2.573680877685546875e+00,2.101706266403198242e+00,-2.419644117355346680e+00
-1.447621672509895319e-02,1.567817569534225575e-01,1.731962084770202637e+00,-2.525916576385498047e+00,1.306808948516845703e+00,-2.546292066574096680e+00
-1.375108217652583342e-02,1.570114177166517799e-01,1.748140811920166016e+00,-2.550000429153442383e+00,1.042898178100585938e+00,-2.533981084823608398e+00
-1.292840401194228495e-02,1.571600337519913348e-01,1.827214479446411133e+00,-2.516163110733032227e+00,1.610330104827880859e+00,-2.488679885864257812e+00
-1.198346987783023565e-02,1.573228604252483454e-01,1.912410497665405273e+00,-2.486624002456665039e+00,1.321718215942382812e+00,-2.481656789779663086e+00
-1.091708160651391757e-02,1.574524920595283817e-01,2.018484592437744141e+00,-2.318101167678833008e+00,1.513364195823669434e+00,-2.281147480010986328e+00
-9.810328957790409588e-03,1.576093383206233212e-01,2.061517238616943359e+00,-2.108986616134643555e+00,1.918849110603332520e+00,-2.328077793121337891e+00
-8.700380167092652828e-03,1.577168053272235693e-01,2.153423786163330078e+00,-2.150347471237182617e+00,1.557760596275329590e+00,-2.300424098968505859e+00
-7.497269173844217649e-03,1.578643153638535357e-01,2.472588539123535156e+00,-1.911384701728820801e+00,2.502234220504760742e+00,-1.885828256607055664e+00
-6.302161636869141326e-03,1.579131473334922375e-01,2.480338335037231445e+00,-1.886635303497314453e+00,1.895843625068664551e+00,-1.846495747566223145e+00
-5.194429675626971443e-03,1.578607078428293509e-01,2.489397764205932617e+00,-1.779852390289306641e+00,2.008087873458862305e+00,-1.862303018569946289e+00
-4.182460994040848590e-03,1.576788347920089206e-01,2.444516658782958984e+00,-1.623794913291931152e+00,2.215769529342651367e+00,-1.819976449012756348e+00
-3.246873396321417471e-03,1.574737711285666419e-01,2.360882043838500977e+00,-1.520402312278747559e+00,2.361325263977050781e+00,-1.411768674850463867e+00
-2.583349865379225285e-03,1.571477727953272119e-01,2.360308170318603516e+00,-1.560879707336425781e+00,2.435654640197753906e+00,-1.780754685401916504e+00
-2.076408766783319204e-03,1.567805265243724377e-01,2.008054494857788086e+00,-1.512870430946350098e+00,2.097915172576904297e+00,-1.531173706054687500e+00
-1.661762515104386884e-03,1.564311483444080497e-01,1.846412658691406250e+00,-1.609666585922241211e+00,2.089502096176147461e+00,-1.519185543060302734e+00
-1.336541553539793981e-03,1.561083218298267017e-01,1.674537420272827148e+00,-1.744227766990661621e+00,1.751659631729125977e+00,-1.715060353279113770e+00
-1.087758208762973355e-03,1.559273332535246470e-01,1.538905382156372070e+00,-1.910984039306640625e+00,1.467560648918151855e+00,-1.837604522705078125e+00
-7.385321500996272492e-04,1.558832920980742498e-01,1.538505315780639648e+00,-2.031901121139526367e+00,1.524152278900146484e+00,-2.066012620925903320e+00
-4.634860336447110818e-04,1.557899295161915276e-01,1.456105947494506836e+00,-2.094744205474853516e+00,1.548660159111022949e+00,-2.097924947738647461e+00
-3.346355947984602786e-04,1.556658384551237728e-01,1.220098972320556641e+00,-2.308567762374877930e+00,1.536482572555541992e+00,-2.371158123016357422e+00
-1.951875761732196901e-04,1.556012744956969396e-01,1.146857380867004395e+00,-2.333122730255126953e+00,9.237689971923828125e-01,-2.383852958679199219e+00
-1.088283659818334304e-05,1.554321478834597980e-01,9.537379145622253418e-01,-2.358081340789794922e+00,8.582380414009094238e-01,-2.376559019088745117e+00
1.057234496532472035e-04,1.553136698215376588e-01,8.043282032012939453e-01,-2.510551691055297852e+00,6.874712109565734863e-01,-2.612269163131713867e+00
2.662155247179637252e-04,1.551501980512327572e-01,6.548888087272644043e-01,-2.600712299346923828e+00,7.285965681076049805e-01,-2.554831981658935547e+00
4.422946026067658964e-04,1.549968711537443311e-01,5.098811388015747070e-01,-2.618175506591796875e+00,7.686924338340759277e-01,-2.698112010955810547e+00
6.807211974340504623e-04,1.548174501508338963e-01,4.438654780387878418e-01,-2.620255708694458008e+00,4.932813942432403564e-01,-2.845561981201171875e+00
8.888426915110714255e-04,1.546062636983957239e-01,2.508069872856140137e-01,-2.739538908004760742e+00,2.516467571258544922e-01,-2.687372446060180664e+00
1.179066319082003322e-03,1.543804395435496857e-01,1.766309738159179688e-01,-2.723235368728637695e+00,5.690419673919677734e-01,-2.632235527038574219e+00
1.476453985067210928e-03,1.540923875653549824e-01,-1.353629212826490402e-02,-2.747091531753540039e+00,1.644919514656066895e-01,-2.703398466110229492e+00
1.932521030956799168e-03,1.537943823015801570e-01,-1.565012931823730469e-01,-2.560992240905761719e+00,3.949595689773559570e-01,-2.581717967987060547e+00
2.355351916190059902e-03,1.533612316307528811e-01,-2.646067738533020020e-01,-2.469466447830200195e+00,-3.301866352558135986e-01,-2.576790809631347656e+00
2.762904985390446377e-03,1.530054075249281109e-01,-3.344433009624481201e-01,-2.429425477981567383e+00,-1.501829475164413452e-01,-2.337669134140014648e+00
3.205653282216835986e-03,1.525880081179603887e-01,-5.283334255218505859e-01,-2.446663379669189453e+00,-4.674250483512878418e-01,-2.490031480789184570e+00
3.642556078235548167e-03,1.521779232727650255e-01,-5.971738696098327637e-01,-2.319936990737915039e+00,-6.832989454269409180e-01,-2.285301685333251953e+00
4.042421999741419025e-03,1.517442412180323719e-01,-7.999479770660400391e-01,-2.183647155761718750e+00,-7.681862115859985352e-01,-2.179889202117919922e+00
4.471280332105559419e-03,1.513437601279523648e-01,-9.479975700378417969e-01,-2.109296321868896484e+00,-1.147051334381103516e+00,-2.112117290496826172e+00
4.766693326776802464e-03,1.510477203528352297e-01,-1.029170155525207520e+00,-2.163764715194702148e+00,-1.341014266014099121e+00,-2.198616743087768555e+00
4.834690814247130652e-03,1.509726930208349638e-01,-3.023045659065246582e-01,-3.538130760192871094e+00,-4.235686957836151123e-01,-3.563931465148925781e+00
4.832651925457051578e-03,1.509749440860341518e-01,-4.369556903839111328e-01,-3.774417161941528320e+00,-9.414955377578735352e-01,-3.800827026367187500e+00
4.942660204827836745e-03,1.508533649998355652e-01,-5.795588493347167969e-01,-3.838113307952880859e+00,-4.723471105098724365e-01,-3.826006889343261719e+00
5.110028999887841761e-03,1.506679107113454430e-01,-6.983307003974914551e-01,-3.810484647750854492e+00,-2.347944080829620361e-01,-3.825405836105346680e+00
5.450866019950373342e-03,1.502884357650327574e-01,-8.007889389991760254e-01,-3.700109958648681641e+00,-4.057745337486267090e-01,-3.653947353363037109e+00
5.922973044819396238e-03,1.497587628856330288e-01,-8.728554844856262207e-01,-3.479034900665283203e+00,-5.827821493148803711e-01,-3.476248025894165039e+00
6.471302973233908351e-03,1.491745078118734691e-01,-9.376118779182434082e-01,-3.357744216918945312e+00,-1.168728828430175781e+00,-3.333366155624389648e+00
7.112029369992292627e-03,1.485023704435407543e-01,-9.364992380142211914e-01,-3.217941045761108398e+00,-1.211209058761596680e+00,-3.192114830017089844e+00
7.727811042535129293e-03,1.477886783506532353e-01,-1.055676817893981934e+00,-3.192238807678222656e+00,-9.332616925239562988e-01,-3.201769113540649414e+00
8.358235421993917558e-03,1.471162178301057832e-01,-1.125362634658813477e+00,-3.057705640792846680e+00,-1.134601950645446777e+00,-3.017816066741943359e+00
9.064361499165271563e-03,1.464075346446473136e-01,-1.122889518737792969e+00,-3.091957569122314453e+00,-1.375732064247131348e+00,-3.076836109161376953e+00
1.006251323971066314e-02,1.458131224743521304e-01,-7.376357913017272949e-01,-2.796951293945312500e+00,-7.733455896377563477e-01,-2.762658596038818359e+00
1.074805978621411195e-02,1.450082330478839887e-01,-1.182205915451049805e+00,-2.802747249603271484e+00,-1.418956398963928223e+00,-2.787108421325683594e+00
1.216814766268949077e-02,1.444584092754318816e-01,-7.175104022026062012e-01,-2.710182189941406250e+00,-1.219464302062988281e+00,-2.673437356948852539e+00
1.365827908517734668e-02,1.439841937961045260e-01,-2.886684834957122803e-01,-2.379673004150390625e+00,-3.077892661094665527e-01,-2.439953804016113281e+00
1.533517513415103006e-02,1.435726580557798449e-01,7.880203425884246826e-02,-2.222520112991333008e+00,-1.474148333072662354e-01,-2.302831649780273438e+00
1.727693574099410656e-02,1.434483875721386803e-01,5.210061669349670410e-01,-1.897228837013244629e+00,5.154081583023071289e-01,-1.830649971961975098e+00
1.946059778454153899e-02,1.434944993068092978e-01,1.192446708679199219e+00,-1.636019706726074219e+00,9.753586053848266602e-01,-1.723753333091735840e+00
2.098048871689185690e-02,1.432703823712914437e-01,1.197432994842529297e+00,-1.517086386680603027e+00,9.498603940010070801e-01,-1.543197631835937500e+00
2.226770586642375094e-02,1.430505045345180637e-01,9.080478549003601074e-01,-1.437908887863159180e+00,7.924788594245910645e-01,-1.522059202194213867e+00
2.334505739642064870e-02,1.430208846841244386e-01,8.813520073890686035e-01,-1.711959123611450195e+00,6.391406059265136719e-01,-1.752353191375732422e+00
2.399223449662873930e-02,1.429834066843490292e-01,6.413815617561340332e-01,-1.854076027870178223e+00,7.886223196983337402e-01,-1.817949056625366211e+00
2.434066739875795360e-02,1.428978284016836353e-01,4.067395627498626709e-01,-2.026044845581054688e+00,2.302373945713043213e-01,-2.087064266204833984e+00
2.467990036035434820e-02,1.428935675793132631e-01,2.548516690731048584e-01,-2.233403682708740234e+00,4.641040861606597900e-01,-2.252709627151489258e+00
2.495497356286821566e-02,1.428786361208374267e-01,9.487005323171615601e-02,-2.276817321777343750e+00,2.951411306858062744e-01,-2.597059488296508789e+00
2.526499411029749231e-02,1.428369985283653443e-01,-1.445432752370834351e-01,-2.267965555191040039e+00,-1.626082360744476318e-01,-2.271932601928710938e+00
2.564312330482082514e-02,1.427991196073574165e-01,-1.720969825983047485e-01,-2.357216119766235352e+00,-1.328250616788864136e-01,-2.350061655044555664e+00
2.608261568610494019e-02,1.427363659900110771e-01,-1.955648064613342285e-01,-2.324387311935424805e+00,-3.890004754066467285e-01,-2.176687955856323242e+00
2.664048513620709269e-02,1.426799271836738381e-01,-1.366433799266815186e-01,-2.206035852432250977e+00,6.893569976091384888e-02,-2.086130142211914062e+00
2.726753773178558493e-02,1.426261242867881140e-01,-1.165797635912895203e-01,-2.192076683044433594e+00,1.907924711704254150e-01,-2.121804475784301758e+00
2.797974770973521430e-02,1.425108243247801554e-01,-1.849932782351970673e-02,-2.043057918548583984e+00,-8.295805752277374268e-02,-2.120865106582641602e+00
2.867562145853852495e-02,1.424760865348951855e-01,2.743632346391677856e-02,-2.177907705307006836e+00,7.995486259460449219e-02,-2.198795795440673828e+00
2.930632626850529499e-02,1.424106660523903334e-01,-1.130363345146179199e-01,-2.029656648635864258e+00,-6.887549161911010742e-02,-1.966071009635925293e+00
2.992872439908568494e-02,1.423735601390115624e-01,-1.364958137273788452e-01,-1.937988162040710449e+00,-5.011261999607086182e-02,-1.693032145500183105e+00
3.045983350504238851e-02,1.423435206353576565e-01,-1.762851476669311523e-01,-2.045142412185668945e+00,1.110211014747619629e-02,-2.177718162536621094e+00
3.090635423182798436e-02,1.422393524266470088e-01,-3.537925779819488525e-01,-2.065084695816040039e+00,-7.707417011260986328e-02,-1.989998340606689453e+00
