# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-6.632881781455397807e-02,1.812121480591034339e-01,2.001315832138061523e+00,-5.166381597518920898e-01,1.663147091865539551e+00,-5.510070323944091797e-01
-6.524897995955056262e-02,1.801199369854695198e-01,1.867614626884460449e+00,-5.788911581039428711e-01,2.235594272613525391e+00,-5.746168494224548340e-01
-6.423672373840294547e-02,1.789988769448503936e-01,1.734523296356201172e+00,-5.784027576446533203e-01,9.209302663803100586e-01,-3.707884252071380615e-01
-6.315630704421026920e-02,1.779302177906675608e-01,1.751094222068786621e+00,-5.317668318748474121e-01,1.651135802268981934e+00,-5.359229445457458496e-01
-6.218864805981566546e-02,1.769478424669251038e-01,1.840746998786926270e+00,-5.406218171119689941e-01,1.420882225036621094e+00,-6.293478012084960938e-01
-6.129498721730702870e-02,1.761022114489192159e-01,1.885748147964477539e+00,-5.745435357093811035e-01,1.820070981979370117e+00,-4.668623507022857666e-01
-6.051554144740750596e-02,1.753796711506676043e-01,2.017846345901489258e+00,-5.770192742347717285e-01,2.102765321731567383e+00,-5.884281992912292480e-01
-5.987586188566440537e-02,1.748795912562061960e-01,2.022678136825561523e+00,-8.083318471908569336e-01,1.609822869300842285e+00,-7.228729724884033203e-01
-5.947579361462489167e-02,1.744825113281612827e-01,2.068337678909301758e+00,-9.495472311973571777e-01,2.131567955017089844e+00,-6.379258632659912109e-01
-5.915618099807312680e-02,1.741792031481710912e-01,2.112036466598510742e+00,-1.221766114234924316e+00,2.850487232208251953e+00,-1.170770764350891113e+00
-5.889850086097883630e-02,1.739102821512800157e-01,2.084977626800537109e+00,-1.369157195091247559e+00,1.932368755340576172e+00,-1.381490468978881836e+00
-5.879330773821378475e-02,1.737482773319095897e-01,2.120937824249267578e+00,-1.588330149650573730e+00,1.778317093849182129e+00,-1.633250951766967773e+00
-5.866227217589931042e-02,1.736229545577093469e-01,2.154702663421630859e+00,-1.772076249122619629e+00,1.986312389373779297e+00,-1.855902433395385742e+00
-5.849332054458489250e-02,1.734090902847023052e-01,2.138911485671997070e+00,-1.905625939369201660e+00,2.182467937469482422e+00,-1.978296995162963867e+00
-5.835460375684786705e-02,1.732182994466906489e-01,2.045763731002807617e+00,-2.026478528976440430e+00,2.340219974517822266e+00,-2.115840911865234375e+00
-5.812321669346814934e-02,1.729724211653271837e-01,2.092883110046386719e+00,-2.066395044326782227e+00,1.771402955055236816e+00,-2.163385629653930664e+00
-5.780797957310979118e-02,1.726956421092259997e-01,1.937263965606689453e+00,-2.085878849029541016e+00,2.819323301315307617e+00,-2.094431161880493164e+00
-5.739853646520624852e-02,1.723558910015095536e-01,2.056128740310668945e+00,-1.871952414512634277e+00,1.631634235382080078e+00,-1.961874604225158691e+00
-5.691480112268543223e-02,1.719912258980536290e-01,1.903784394264221191e+00,-1.823474287986755371e+00,2.017984867095947266e+00,-1.804750919342041016e+00
-5.633414578204525014e-02,1.715965065835348413e-01,1.936721801757812500e+00,-1.869943976402282715e+00,1.705031156539916992e+00,-1.923748254776000977e+00
-5.567786465664720241e-02,1.711517774623891319e-01,1.916453003883361816e+00,-1.694532513618469238e+00,1.235553145408630371e+00,-1.595068097114562988e+00
-5.493906684507064708e-02,1.707663335052237996e-01,1.958900928497314453e+00,-1.537273883819580078e+00,2.850362777709960938e+00,-1.619835138320922852e+00
-5.406351809071685555e-02,1.702528768610860888e-01,1.940235137939453125e+00,-1.280908346176147461e+00,2.644683599472045898e+00,-1.386882305145263672e+00
-5.302618446220602744e-02,1.697786811107235838e-01,1.974222421646118164e+00,-9.828694462776184082e-01,1.855095863342285156e+00,-1.028064966201782227e+00
-5.197580866157194834e-02,1.692773455525630188e-01,1.933331608772277832e+00,-9.254835247993469238e-01,2.053848028182983398e+00,-1.028350591659545898e+00
-5.111175374128870685e-02,1.688578739544656648e-01,1.906820535659790039e+00,-7.528892159461975098e-01,1.381608366966247559e+00,-7.964097857475280762e-01
-5.042860503355497959e-02,1.685216724029993396e-01,1.878000378608703613e+00,-8.794755935668945312e-01,1.381505608558654785e+00,-7.961288690567016602e-01
-4.986026198138585053e-02,1.684382047396460469e-01,2.051900386810302734e+00,-9.875563383102416992e-01,2.042028665542602539e+00,-1.049638867378234863e+00
-4.946395894729241349e-02,1.683951204292442883e-01,1.993701815605163574e+00,-1.314577698707580566e+00,2.185360908508300781e+00,-1.095973968505859375e+00
-4.918407647439963781e-02,1.684311984407154406e-01,1.996758103370666504e+00,-1.565183520317077637e+00,2.565674543380737305e+00,-1.699079155921936035e+00
-4.898937647111374638e-02,1.684897692141651415e-01,2.059904813766479492e+00,-1.829531073570251465e+00,2.183379411697387695e+00,-1.832941532135009766e+00
-4.885317680213968616e-02,1.684552638626890531e-01,1.938645601272583008e+00,-1.969114065170288086e+00,2.690512418746948242e+00,-2.031208276748657227e+00
-4.866940704213443269e-02,1.684416691803100052e-01,1.917502045631408691e+00,-2.120456457138061523e+00,1.570576667785644531e+00,-2.010786056518554688e+00
-4.847745210312279229e-02,1.683402876942366455e-01,1.844665646553039551e+00,-2.136327981948852539e+00,2.030580282211303711e+00,-2.086948156356811523e+00
-4.818411667006833321e-02,1.681901906392349599e-01,1.821469068527221680e+00,-2.279863595962524414e+00,2.804210662841796875e+00,-2.177929639816284180e+00
-4.781381027659353800e-02,1.679996176770048866e-01,1.803421854972839355e+00,-2.344141960144042969e+00,1.831824541091918945e+00,-2.315630435943603516e+00
-4.735337461370224543e-02,1.677609565942771996e-01,1.793548583984375000e+00,-2.264322042465209961e+00,1.794133543968200684e+00,-2.165976285934448242e+00
-4.683145598498202056e-02,1.673601972882731159e-01,1.600365638732910156e+00,-2.295046567916870117e+00,1.219967842102050781e+00,-2.052380084991455078e+00
-4.613932421422994867e-02,1.670063767116856668e-01,1.761611223220825195e+00,-2.306044816970825195e+00,1.944540262222290039e+00,-2.335917949676513672e+00
-4.535011601611127485e-02,1.665839890827169878e-01,1.768692493438720703e+00,-2.044976472854614258e+00,1.997405290603637695e+00,-1.843400716781616211e+00
-4.441980092569329519e-02,1.660787492222358108e-01,1.775149822235107422e+00,-2.063863515853881836e+00,1.645033121109008789e+00,-2.107536554336547852e+00
-4.326809752423715905e-02,1.655108910179237114e-01,1.789152383804321289e+00,-1.997857928276062012e+00,1.460883736610412598e+00,-2.038294076919555664e+00
-4.188907377825570877e-02,1.648643781751746307e-01,1.895444631576538086e+00,-1.709627270698547363e+00,2.310149908065795898e+00,-1.791316747665405273e+00
-4.060542619160958933e-02,1.641469931653395387e-01,1.884841203689575195e+00,-1.434189438819885254e+00,2.356451749801635742e+00,-1.364971280097961426e+00
-3.926539160203737500e-02,1.634057723355545888e-01,1.993211627006530762e+00,-1.330075860023498535e+00,1.595150351524353027e+00,-1.306532621383666992e+00
-3.790197546485570002e-02,1.626414906174020458e-01,1.916376471519470215e+00,-1.238381624221801758e+00,1.062980055809020996e+00,-1.194868087768554688e+00
-3.671703936703354931e-02,1.619332017670825907e-01,1.935767292976379395e+00,-1.298794031143188477e+00,2.530071496963500977e+00,-1.261389255523681641e+00
-3.567154413503721699e-02,1.612780419593202175e-01,1.809136390686035156e+00,-1.423792719841003418e+00,1.581241607666015625e+00,-1.409972190856933594e+00
-3.450793478176486517e-02,1.605762636716652758e-01,1.726479172706604004e+00,-1.371003270149230957e+00,2.473821163177490234e+00,-1.364875674247741699e+00
-3.337362242880465013e-02,1.598772473398235028e-01,1.698372125625610352e+00,-1.184324979782104492e+00,1.508751273155212402e+00,-1.126956820487976074e+00
-3.223525815922589910e-02,1.591235255045502506e-01,1.530951380729675293e+00,-1.111441850662231445e+00,1.615878462791442871e+00,-1.066779255867004395e+00
-3.109863885056754484e-02,1.586122251038701303e-01,1.495674729347229004e+00,-1.030241012573242188e+00,1.512885808944702148e+00,-1.046619415283203125e+00
-2.998213200075508511e-02,1.580810728932569575e-01,1.547149658203125000e+00,-9.928910732269287109e-01,8.818621039390563965e-01,-1.037446379661560059e+00
-2.893616640701830722e-02,1.577879889273704483e-01,1.704084992408752441e+00,-1.174500107765197754e+00,2.053571701049804688e+00,-1.187830090522766113e+00
-2.786339865828402207e-02,1.575521619214061142e-01,1.746832609176635742e+00,-1.117703437805175781e+00,1.206638693809509277e+00,-9.786748886108398438e-01
-2.685646685592306404e-02,1.574610495517619335e-01,1.867095708847045898e+00,-1.092027068138122559e+00,2.026140928268432617e+00,-1.020951747894287109e+00
-2.608437959877669965e-02,1.574634557036081184e-01,1.972316384315490723e+00,-1.289341330528259277e+00,1.794248580932617188e+00,-1.295115470886230469e+00
-2.541399585924210280e-02,1.575244531980112273e-01,1.963184237480163574e+00,-1.558613538742065430e+00,2.038703203201293945e+00,-1.518776535987854004e+00
-2.488505667220938800e-02,1.575818983855909183e-01,1.935797810554504395e+00,-1.686442255973815918e+00,1.961352944374084473e+00,-1.775826692581176758e+00
-2.443792669002789464e-02,1.576169237785620680e-01,1.822997093200683594e+00,-1.902242779731750488e+00,2.007889270782470703e+00,-1.879045009613037109e+00
-2.403033592578686373e-02,1.575636526164347073e-01,1.827502608299255371e+00,-2.060117959976196289e+00,2.264123916625976562e+00,-2.057614564895629883e+00
-2.363207857093260755e-02,1.575239305868560979e-01,1.755002260208129883e+00,-2.012343883514404297e+00,1.510125637054443359e+00,-1.978953599929809570e+00
-2.321467910598042084e-02,1.573396897463862076e-01,1.739918351173400879e+00,-2.017052888870239258e+00,2.155013799667358398e+00,-2.050114870071411133e+00
-2.272524516634776004e-02,1.571826497742980777e-01,1.582690238952636719e+00,-2.006466388702392578e+00,1.710974454879760742e+00,-1.881397843360900879e+00
-2.217697425888742746e-02,1.569432230640154524e-01,1.631025791168212891e+00,-2.106339693069458008e+00,1.267708539962768555e+00,-2.180520534515380859e+00
-2.158413322508745402e-02,1.567012128129515736e-01,1.615376234054565430e+00,-2.003156661987304688e+00,1.726002812385559082e+00,-2.298305034637451172e+00
-2.090518949801176141e-02,1.563986551585589968e-01,1.673389554023742676e+00,-2.050782442092895508e+00,1.692479372024536133e+00,-2.006569385528564453e+00
-2.018663677670769208e-02,1.561383456673783310e-01,1.732086062431335449e+00,-1.903504014015197754e+00,1.141752719879150391e+00,-2.036814928054809570e+00
-1.950062585406509008e-02,1.558310824743267820e-01,1.678601741790771484e+00,-1.757253289222717285e+00,2.374400138854980469e+00,-1.740662693977355957e+00
-1.884001752297537191e-02,1.555920697972243971e-01,1.636150956153869629e+00,-1.816801786422729492e+00,2.431231260299682617e+00,-1.964747071266174316e+00
-1.831721474261438498e-02,1.554348932875903866e-01,1.602024435997009277e+00,-1.828256607055664062e+00,1.217634081840515137e+00,-1.735871434211730957e+00
-1.780806105430916830e-02,1.552758986333151736e-01,1.496466994285583496e+00,-1.879879117012023926e+00,6.941974759101867676e-01,-1.888361096382141113e+00
-1.733144302776055967e-02,1.552512831673791838e-01,1.582326054573059082e+00,-2.013403892517089844e+00,2.406023502349853516e+00,-1.996308565139770508e+00
-1.693720436862765355e-02,1.552988814541909623e-01,1.606239318847656250e+00,-2.107241868972778320e+00,1.640663146972656250e+00,-2.218778848648071289e+00
-1.649904918568334544e-02,1.554089557434888413e-01,1.565041303634643555e+00,-2.097206830978393555e+00,9.124324321746826172e-01,-1.902373552322387695e+00
-1.606467420013998892e-02,1.555589969211739476e-01,1.589995145797729492e+00,-2.287667512893676758e+00,1.452628493309020996e+00,-2.207117795944213867e+00
-1.555853698901531190e-02,1.557968546415235966e-01,1.627906560897827148e+00,-2.506234407424926758e+00,1.715493202209472656e+00,-2.630154371261596680e+00
-1.507100415089548950e-02,1.560504309975770942e-01,1.663936138153076172e+00,-2.573724746704101562e+00,2.589953899383544922e+00,-2.673660516738891602e+00
-1.450380352810029527e-02,1.563159137914283403e-01,1.707994461059570312e+00,-2.523265838623046875e+00,8.696837425231933594e-01,-2.543187379837036133e+00
-1.376631666292749134e-02,1.565966175846156827e-01,1.758327722549438477e+00,-2.516509532928466797e+00,2.453082561492919922e+00,-2.451901435852050781e+00
-1.303455347545125209e-02,1.567674512786257079e-01,1.751055479049682617e+00,-2.417831897735595703e+00,9.603378772735595703e-01,-2.363778829574584961e+00
-1.217700016120537576e-02,1.570293612218878754e-01,1.812844395637512207e+00,-2.278330087661743164e+00,1.696685552597045898e+00,-2.198248624801635742e+00
-1.126053551116680540e-02,1.572297727140745949e-01,1.872521758079528809e+00,-2.330632925033569336e+00,2.485289573669433594e+00,-2.318888187408447266e+00
-1.023022443377533119e-02,1.574840419421479065e-01,1.947060823440551758e+00,-2.233573436737060547e+00,2.005889415740966797e+00,-2.283845424652099609e+00
-9.198030147669858381e-03,1.577102787263008898e-01,1.902724981307983398e+00,-2.204645633697509766e+00,2.381331443786621094e+00,-2.329739570617675781e+00
-8.118953305093337680e-03,1.580155181577770629e-01,2.107307195663452148e+00,-2.121079683303833008e+00,1.954469680786132812e+00,-1.827575564384460449e+00
-6.994434006271726956e-03,1.582738451302468929e-01,2.263149976730346680e+00,-2.095129966735839844e+00,1.841342926025390625e+00,-2.206657409667968750e+00
-5.769712242779112543e-03,1.584838801315347490e-01,2.428620100021362305e+00,-2.107583761215209961e+00,2.384705781936645508e+00,-2.163338184356689453e+00
-4.598692551302033249e-03,1.585381190783636263e-01,2.335857391357421875e+00,-1.861132502555847168e+00,2.065600156784057617e+00,-1.688840627670288086e+00
-4.027051310023815889e-03,1.583126280065041136e-01,2.305512189865112305e+00,-1.779299974441528320e+00,2.696269512176513672e+00,-1.797511100769042969e+00
-3.942486843055328927e-03,1.577337230558879533e-01,1.303292393684387207e+00,-2.096326589584350586e+00,1.496903181076049805e+00,-2.046420335769653320e+00
-3.802687328843687431e-03,1.571557928389835657e-01,1.036624073982238770e+00,-2.108402252197265625e+00,1.101189494132995605e+00,-2.039930343627929688e+00
-3.468299413258588149e-03,1.566246081290814940e-01,1.030148148536682129e+00,-1.993620038032531738e+00,1.516817092895507812e+00,-1.895461916923522949e+00
-2.986252271409722825e-03,1.561775415352581187e-01,1.192559480667114258e+00,-1.970769047737121582e+00,7.457448244094848633e-01,-1.945020437240600586e+00
-2.218661406054797669e-03,1.559379816529405383e-01,1.493212461471557617e+00,-1.811365485191345215e+00,1.194278597831726074e+00,-1.774403810501098633e+00
-1.319754824118793413e-03,1.558479912480303375e-01,1.688069820404052734e+00,-1.772197723388671875e+00,1.180207967758178711e+00,-1.759830951690673828e+00
-4.047611971542269815e-04,1.558393877118176563e-01,1.768241286277770996e+00,-1.730186343193054199e+00,1.284319877624511719e+00,-1.730440020561218262e+00
9.074279168121146544e-05,1.556823165690509048e-01,1.603021860122680664e+00,-1.894385337829589844e+00,1.660567164421081543e+00,-1.756191015243530273e+00
2.921676784649329672e-04,1.554775867259973188e-01,1.108534455299377441e+00,-2.038113832473754883e+00,9.192979335784912109e-01,-2.096899509429931641e+00
3.646220219697682285e-04,1.551530215021119929e-01,8.145266771316528320e-01,-2.208845376968383789e+00,9.470153450965881348e-01,-2.251919984817504883e+00
5.391196657246188906e-04,1.549878424882875916e-01,8.901368975639343262e-01,-2.388557672500610352e+00,6.814183592796325684e-01,-2.353679895401000977e+00
6.951850827287692214e-04,1.549800088566485323e-01,7.917103171348571777e-01,-2.383302450180053711e+00,1.186807155609130859e+00,-2.343139410018920898e+00
8.295271469934695219e-04,1.548331112644858454e-01,7.090891003608703613e-01,-2.508965730667114258e+00,7.839936017990112305e-01,-2.545795202255249023e+00
9.622327868243490956e-04,1.546964366305405292e-01,6.052519679069519043e-01,-2.574494838714599609e+00,1.070282697677612305e+00,-2.608506917953491211e+00
1.196193507378123799e-03,1.545436592022335354e-01,5.716436505317687988e-01,-2.560975551605224609e+00,1.138354897499084473e+00,-2.521554470062255859e+00
1.348346890827120670e-03,1.543919170005081387e-01,4.227477610111236572e-01,-2.607985019683837891e+00,1.156083047389984131e-01,-2.601424455642700195e+00
1.537858103445019498e-03,1.541949239088682144e-01,3.184840083122253418e-01,-2.651132345199584961e+00,5.268790721893310547e-01,-2.675039529800415039e+00
1.830075933567126834e-03,1.539806828049263276e-01,2.854054570198059082e-01,-2.561547279357910156e+00,3.229153752326965332e-01,-2.585448741912841797e+00
2.100495440675226311e-03,1.537015575844163096e-01,1.410369127988815308e-01,-2.512703895568847656e+00,1.793448626995086670e-01,-2.457473278045654297e+00
2.422700338455152647e-03,1.534126656484854911e-01,4.399571195244789124e-02,-2.450301647186279297e+00,5.677759647369384766e-02,-2.536465644836425781e+00
2.768068187069136488e-03,1.530913725603519626e-01,1.659808866679668427e-02,-2.381867408752441406e+00,8.712711185216903687e-02,-2.453269243240356445e+00
3.101972222268170598e-03,1.527351755641686848e-01,-1.382963359355926514e-01,-2.427872419357299805e+00,-1.146301627159118652e-01,-2.502859592437744141e+00
3.475246335120488195e-03,1.524292551129048934e-01,-1.781941950321197510e-01,-2.362049341201782227e+00,3.691386580467224121e-01,-2.346630096435546875e+00
3.876041359220233629e-03,1.520942528635374491e-01,-1.939207613468170166e-01,-2.328284740447998047e+00,-4.347991347312927246e-01,-2.322348594665527344e+00
4.162436777886108219e-03,1.517829570398777916e-01,-4.194175601005554199e-01,-2.417565584182739258e+00,-5.861706733703613281e-01,-2.391301155090332031e+00
4.350982367983494137e-03,1.516695343012104402e-01,-4.613721370697021484e-01,-2.463997840881347656e+00,-4.317929446697235107e-01,-2.476331949234008789e+00
4.346313222034478563e-03,1.516791826592079340e-01,-4.191685095429420471e-02,-3.419139623641967773e+00,1.205735802650451660e-01,-3.427811145782470703e+00
4.346313222034478563e-03,1.516791826592079340e-01,-1.561054438352584839e-01,-3.517668008804321289e+00,-1.325075179338455200e-01,-3.506497859954833984e+00
4.346313222034478563e-03,1.516791826592079340e-01,-2.632503211498260498e-01,-3.609238147735595703e+00,-1.264018416404724121e-01,-3.621666431427001953e+00
4.392914856851171113e-03,1.516282305627330573e-01,-3.642982840538024902e-01,-3.633788824081420898e+00,-5.252179503440856934e-01,-3.552755117416381836e+00
4.390174492865092648e-03,1.516312279735039237e-01,-4.664448201656341553e-01,-3.779173135757446289e+00,-4.712142348289489746e-01,-3.893625259399414062e+00
4.326670748200908689e-03,1.515400747115069613e-01,-7.534844875335693359e-01,-3.867747783660888672e+00,-1.005690813064575195e+00,-3.848790407180786133e+00
4.409234450371779523e-03,1.515588426245382536e-01,-6.975683569908142090e-01,-3.912142038345336914e+00,-9.963626861572265625e-01,-3.936631679534912109e+00
4.434006684678706844e-03,1.515832659822394235e-01,-6.689262986183166504e-01,-4.048835754394531250e+00,-2.251180708408355713e-01,-4.034478187561035156e+00
4.462755753963112970e-03,1.515517869713022270e-01,-9.017572402954101562e-01,-4.141856670379638672e+00,-5.317831635475158691e-01,-4.230610370635986328e+00
4.455227446664766777e-03,1.515600317763468596e-01,-1.011346101760864258e+00,-4.169308185577392578e+00,-1.358317375183105469e+00,-4.156054973602294922e+00
4.521583803067594221e-03,1.514873202167733302e-01,-1.115407466888427734e+00,-4.133144378662109375e+00,-1.057316899299621582e+00,-4.210075855255126953e+00
4.554395216012460668e-03,1.514513331099462401e-01,-1.225693225860595703e+00,-4.403417110443115234e+00,-1.208159923553466797e+00,-4.434620380401611328e+00
4.585824124088824782e-03,1.514168416758020774e-01,-1.328632593154907227e+00,-4.423767566680908203e+00,-1.334417104721069336e+00,-4.376604080200195312e+00
4.650001647704543606e-03,1.513463476974669097e-01,-1.429573178291320801e+00,-4.503705501556396484e+00,-1.168918967247009277e+00,-4.464984893798828125e+00
4.682748921447418833e-03,1.513103448524597550e-01,-1.531371951103210449e+00,-4.640380382537841797e+00,-1.161941766738891602e+00,-4.598821163177490234e+00
4.837428067561905243e-03,1.512053645369774157e-01,-1.634829878807067871e+00,-4.537588119506835938e+00,-1.650255918502807617e+00,-4.531954765319824219e+00
4.989432205690064182e-03,1.510695079858714873e-01,-1.661228537559509277e+00,-4.595831394195556641e+00,-1.688477993011474609e+00,-4.601706504821777344e+00
5.250453558133805210e-03,1.507802727226674466e-01,-1.808725595474243164e+00,-4.525769710540771484e+00,-1.727329134941101074e+00,-4.537425041198730469e+00
5.624870955108898785e-03,1.503628990178351998e-01,-1.878067374229431152e+00,-4.310908794403076172e+00,-1.945293664932250977e+00,-4.278695106506347656e+00
6.118668913169311718e-03,1.498079166519047378e-01,-1.914817810058593750e+00,-4.162197589874267578e+00,-2.142283916473388672e+00,-4.129741191864013672e+00
6.701200891206973709e-03,1.491464754150144123e-01,-1.964826464653015137e+00,-4.009275913238525391e+00,-1.600541234016418457e+00,-4.045089244842529297e+00
7.208765074142337026e-03,1.485641160839507036e-01,-2.019203424453735352e+00,-3.971816539764404297e+00,-1.754777669906616211e+00,-3.929763793945312500e+00
7.649621331577649563e-03,1.480536529335282625e-01,-2.081266403198242188e+00,-3.956605672836303711e+00,-2.245154142379760742e+00,-3.944643735885620117e+00
8.155283890137809966e-03,1.475281935610072981e-01,-2.155221223831176758e+00,-4.010784149169921875e+00,-2.177222967147827148e+00,-3.999559879302978516e+00
8.758484652095430145e-03,1.469756238514827729e-01,-2.029060840606689453e+00,-3.924275875091552734e+00,-2.020374298095703125e+00,-3.944992542266845703e+00
9.763337737296609586e-03,1.463111417605753584e-01,-2.219864368438720703e+00,-3.593354463577270508e+00,-2.127449989318847656e+00,-3.644838333129882812e+00
1.054261766924130539e-02,1.455068600224214137e-01,-2.045031309127807617e+00,-3.431935787200927734e+00,-1.651401996612548828e+00,-3.394736528396606445e+00
1.191961960567823609e-02,1.447057313143427226e-01,-2.101727008819580078e+00,-3.282907485961914062e+00,-2.048250675201416016e+00,-3.261292934417724609e+00
1.388424960486106530e-02,1.440712063725612391e-01,-1.248642325401306152e+00,-2.729323148727416992e+00,-1.350176811218261719e+00,-2.665185451507568359e+00
1.636666716858452275e-02,1.436228905548236623e-01,-7.380330562591552734e-01,-2.388497591018676758e+00,-6.750139594078063965e-01,-2.338822841644287109e+00
1.937094199437644493e-02,1.434101664763274830e-01,1.608761399984359741e-01,-1.879396319389343262e+00,-3.729391098022460938e-02,-1.919377326965332031e+00
2.227176625169098589e-02,1.433273867649894062e-01,8.691826462745666504e-01,-1.550371885299682617e+00,6.167820692062377930e-01,-1.648427367210388184e+00
2.460639200381754821e-02,1.429115133729838838e-01,3.568185865879058838e-01,-1.276687026023864746e+00,7.284356355667114258e-01,-1.330318927764892578e+00
