# Data x, y, m0_set, m1_set, m0_measured, m1_measured,success
-8.203534633747933125e-02,1.882384106322045891e-01,2.155211925506591797e+00,-1.073216557502746582e+00,2.135043144226074219e+00,-1.233089804649353027e+00
-8.116879438195954977e-02,1.876806049861930448e-01,2.210137605667114258e+00,-7.963858246803283691e-01,2.045753002166748047e+00,-5.418677926063537598e-01
-8.019464830739303496e-02,1.870900900182808080e-01,2.119833469390869141e+00,-4.972618818283081055e-01,2.594409704208374023e+00,-4.974111616611480713e-01
-7.918163789167211031e-02,1.864678503440098112e-01,2.162645578384399414e+00,-6.499974131584167480e-01,2.414293766021728516e+00,-7.885600924491882324e-01
-7.832682929030740371e-02,1.859064293580102722e-01,2.149758338928222656e+00,-7.627439498901367188e-01,2.235892772674560547e+00,-6.189174652099609375e-01
-7.767899008369513747e-02,1.854469209976987165e-01,2.138577461242675781e+00,-8.371756672859191895e-01,2.199132204055786133e+00,-7.545936107635498047e-01
-7.711311362421863214e-02,1.849547870648745596e-01,2.190721511840820312e+00,-9.070463776588439941e-01,1.499135375022888184e+00,-9.708966016769409180e-01
-7.648194359488290350e-02,1.844902123177402098e-01,2.096244812011718750e+00,-1.005754947662353516e+00,1.328091263771057129e+00,-9.590542912483215332e-01
-7.585791702865100905e-02,1.839724312150331498e-01,1.992857098579406738e+00,-8.079802989959716797e-01,2.202021121978759766e+00,-8.172456026077270508e-01
-7.510401872782483668e-02,1.833467537775489986e-01,1.937800884246826172e+00,-7.925134897232055664e-01,2.105818986892700195e+00,-7.783358097076416016e-01
-7.421470513755747123e-02,1.827233884795756436e-01,1.956312179565429688e+00,-7.852433323860168457e-01,1.693417310714721680e+00,-5.489020347595214844e-01
-7.338686089760226849e-02,1.821578437443031051e-01,1.860366582870483398e+00,-6.587047576904296875e-01,2.139013528823852539e+00,-5.623930692672729492e-01
-7.254003633764177783e-02,1.815655276271357366e-01,1.886601448059082031e+00,-6.508991718292236328e-01,1.123936057090759277e+00,-5.385535955429077148e-01
-7.169029256858290566e-02,1.810778655816562832e-01,1.880097508430480957e+00,-5.419077873229980469e-01,2.012859582901000977e+00,-5.463532209396362305e-01
-7.093202742167555030e-02,1.806172894795718409e-01,1.865187883377075195e+00,-5.489875674247741699e-01,1.289733290672302246e+00,-5.966615676879882812e-01
-7.016954516409473763e-02,1.801367540209529716e-01,1.948598623275756836e+00,-6.903451085090637207e-01,1.653541803359985352e+00,-7.118002772331237793e-01
-6.940096719745111886e-02,1.797504137022928328e-01,2.043275356292724609e+00,-8.044183850288391113e-01,1.653279781341552734e+00,-6.890257000923156738e-01
-6.878813877331121929e-02,1.794342637956857778e-01,2.145802497863769531e+00,-8.773090243339538574e-01,1.300367832183837891e+00,-9.285483956336975098e-01
-6.822208731608739307e-02,1.791654832818838639e-01,2.193974494934082031e+00,-1.123112678527832031e+00,1.539196729660034180e+00,-9.858444333076477051e-01
-6.761663084722227546e-02,1.788803309804456732e-01,2.245160341262817383e+00,-1.223394274711608887e+00,2.135229349136352539e+00,-1.140231251716613770e+00
-6.709213335305577730e-02,1.785569337257037759e-01,2.191541194915771484e+00,-1.186376214027404785e+00,2.253594636917114258e+00,-1.143111944198608398e+00
-6.645695491214664852e-02,1.781799072591464250e-01,2.262241840362548828e+00,-1.261449337005615234e+00,1.224999785423278809e+00,-1.186969637870788574e+00
-6.567866427960522557e-02,1.776770975446825274e-01,2.173034429550170898e+00,-1.160197138786315918e+00,3.061892271041870117e+00,-1.221761941909790039e+00
-6.489042784942467001e-02,1.772330877637887658e-01,2.247634172439575195e+00,-1.038799643516540527e+00,1.623361110687255859e+00,-9.425200223922729492e-01
-6.402321443258091049e-02,1.767262369830538415e-01,2.158857345581054688e+00,-8.378353714942932129e-01,1.752298116683959961e+00,-8.184294700622558594e-01
-6.318179406171006707e-02,1.762171569616572953e-01,2.074567079544067383e+00,-8.402912020683288574e-01,2.907957553863525391e+00,-7.799843549728393555e-01
-6.236637843835471373e-02,1.757480097804223762e-01,2.203327178955078125e+00,-8.612945675849914551e-01,2.114773988723754883e+00,-8.214650154113769531e-01
-6.155118746529739115e-02,1.752906368766227185e-01,2.198549509048461914e+00,-1.070919632911682129e+00,2.874549388885498047e+00,-9.595409631729125977e-01
-6.089109689322208530e-02,1.749624437187259351e-01,2.218480110168457031e+00,-1.134995818138122559e+00,2.935204744338989258e+00,-1.092255234718322754e+00
-6.031657723069747123e-02,1.746111733465471050e-01,2.218209505081176758e+00,-1.384184479713439941e+00,3.209039211273193359e+00,-1.195650219917297363e+00
-5.986947039032403106e-02,1.743028038182403150e-01,2.215285062789916992e+00,-1.629017472267150879e+00,1.623764991760253906e+00,-1.543090581893920898e+00
-5.939907794429818977e-02,1.740503597365564981e-01,2.086732149124145508e+00,-1.764688253402709961e+00,2.707101821899414062e+00,-1.917264461517333984e+00
-5.899057049914675777e-02,1.737324585621961848e-01,2.191352844238281250e+00,-1.915977716445922852e+00,2.128560543060302734e+00,-1.870193719863891602e+00
-5.847167425812627162e-02,1.733415788600286556e-01,2.153528213500976562e+00,-1.863059639930725098e+00,2.349645614624023438e+00,-1.907069683074951172e+00
-5.784548548757020847e-02,1.729299805108298060e-01,1.982668280601501465e+00,-2.108251810073852539e+00,2.546433448791503906e+00,-2.003396987915039062e+00
-5.721068217286717772e-02,1.724970642434997536e-01,2.010402202606201172e+00,-2.059578180313110352e+00,1.183451533317565918e+00,-1.983629345893859863e+00
-5.660511617796833150e-02,1.720406270277228533e-01,1.891537308692932129e+00,-1.973522663116455078e+00,1.116642832756042480e+00,-1.853103280067443848e+00
-5.590884834142741122e-02,1.715612210990294373e-01,1.903206706047058105e+00,-1.806329250335693359e+00,2.028331756591796875e+00,-1.668901443481445312e+00
-5.502047360698340828e-02,1.710451396802260826e-01,1.795258045196533203e+00,-1.742094039916992188e+00,1.591926932334899902e+00,-1.632498979568481445e+00
-5.397883884939311261e-02,1.704710126760849154e-01,1.895125746726989746e+00,-1.536777496337890625e+00,1.424153447151184082e+00,-1.480054378509521484e+00
-5.285887195557108231e-02,1.699257194837902607e-01,1.955459833145141602e+00,-1.349183917045593262e+00,1.233179092407226562e+00,-1.351446747779846191e+00
-5.183922137499853700e-02,1.694382345327534733e-01,1.952502250671386719e+00,-1.166917681694030762e+00,1.341358900070190430e+00,-1.154772520065307617e+00
-5.080544594403824110e-02,1.689349163811903198e-01,1.945948839187622070e+00,-1.244488239288330078e+00,1.540494561195373535e+00,-1.165804266929626465e+00
-4.997584454776921037e-02,1.685243279948598905e-01,2.148128271102905273e+00,-1.257042169570922852e+00,1.714214920997619629e+00,-1.183596730232238770e+00
-4.915735261996889705e-02,1.682999732043163887e-01,2.127733469009399414e+00,-1.484027743339538574e+00,2.045146942138671875e+00,-1.498599648475646973e+00
-4.842476390339306436e-02,1.680191423622034441e-01,2.074320554733276367e+00,-1.560213327407836914e+00,1.484423041343688965e+00,-1.421810865402221680e+00
-4.780896200897863380e-02,1.677322717795675100e-01,2.067697286605834961e+00,-1.678321242332458496e+00,2.286946773529052734e+00,-1.572460532188415527e+00
-4.726846139249973877e-02,1.675064933558367830e-01,1.997174739837646484e+00,-1.993756055831909180e+00,2.038397550582885742e+00,-2.066012382507324219e+00
-4.676492768433923586e-02,1.672426897038128968e-01,1.966225028038024902e+00,-1.983292102813720703e+00,2.215065717697143555e+00,-2.022081375122070312e+00
-4.619334978149262916e-02,1.669404659428396220e-01,1.706631064414978027e+00,-1.938906788825988770e+00,1.708039999008178711e+00,-2.019633769989013672e+00
-4.550948138143845467e-02,1.664394870982935370e-01,1.830602765083312988e+00,-1.992688655853271484e+00,1.503501892089843750e+00,-2.164650440216064453e+00
-4.472837443471236463e-02,1.659228636792469957e-01,1.751347184181213379e+00,-1.847351789474487305e+00,1.034142255783081055e+00,-1.921851158142089844e+00
-4.393265113223854268e-02,1.654306907055722309e-01,1.599590659141540527e+00,-1.943735718727111816e+00,8.235313892364501953e-01,-1.905349254608154297e+00
-4.304356863193785354e-02,1.649306833173376785e-01,1.821577548980712891e+00,-1.587738752365112305e+00,2.730544090270996094e+00,-1.558816671371459961e+00
-4.195441814342032449e-02,1.645871228183876656e-01,1.850697517395019531e+00,-1.477361440658569336e+00,1.572611331939697266e+00,-1.418956041336059570e+00
-4.089748300919288093e-02,1.641748890932304139e-01,1.938951730728149414e+00,-1.262911319732666016e+00,1.638694882392883301e+00,-1.255674958229064941e+00
-3.980273525239760857e-02,1.637281918563053273e-01,1.749171733856201172e+00,-1.193193912506103516e+00,2.435009479522705078e+00,-1.140675067901611328e+00
-3.885139690813804725e-02,1.633679536312279967e-01,1.893805384635925293e+00,-1.155963540077209473e+00,1.567399144172668457e+00,-1.261110544204711914e+00
-3.801778766934221787e-02,1.630799483697820684e-01,1.830548524856567383e+00,-1.444296479225158691e+00,1.592245459556579590e+00,-1.438623428344726562e+00
-3.742463099488163580e-02,1.629090979418041374e-01,1.825513839721679688e+00,-1.575674772262573242e+00,1.833487629890441895e+00,-1.589697241783142090e+00
-3.683404429217666809e-02,1.627271273644129157e-01,1.872846603393554688e+00,-1.744666576385498047e+00,1.167973160743713379e+00,-1.679575562477111816e+00
-3.630993273864613347e-02,1.625431040627971779e-01,1.716629981994628906e+00,-1.903191089630126953e+00,2.023895978927612305e+00,-1.842104434967041016e+00
-3.570630941057321983e-02,1.623276676515606198e-01,1.828934669494628906e+00,-1.848788619041442871e+00,1.651673197746276855e+00,-1.844841957092285156e+00
-3.501629946698686657e-02,1.620702340467700675e-01,1.726704001426696777e+00,-1.766469001770019531e+00,9.430899620056152344e-01,-1.771738529205322266e+00
-3.427962928489486361e-02,1.618021178995093234e-01,1.775680780410766602e+00,-1.688780307769775391e+00,2.640078067779541016e+00,-1.667123913764953613e+00
-3.350678711926602382e-02,1.614275261701050568e-01,1.656941652297973633e+00,-1.581738948822021484e+00,1.433193325996398926e+00,-1.575686335563659668e+00
-3.262865030690226265e-02,1.610574021989217286e-01,1.641846060752868652e+00,-1.636439204216003418e+00,2.563159227371215820e+00,-1.539572000503540039e+00
-3.171740056935729024e-02,1.606966572444499808e-01,1.676567792892456055e+00,-1.415165781974792480e+00,9.583077430725097656e-01,-1.415728926658630371e+00
-3.081277281937791490e-02,1.602989718353364790e-01,1.712298870086669922e+00,-1.395554900169372559e+00,1.550004243850708008e+00,-1.357346892356872559e+00
-2.993191036178641240e-02,1.599311571221267991e-01,1.546280384063720703e+00,-1.250885725021362305e+00,1.271895289421081543e+00,-1.245598793029785156e+00
-2.914744704847650747e-02,1.596331414158956852e-01,1.651630043983459473e+00,-1.275963544845581055e+00,1.674454689025878906e+00,-1.273887634277343750e+00
-2.837560977917692739e-02,1.593294984945698156e-01,1.556400537490844727e+00,-1.370687007904052734e+00,9.125118851661682129e-01,-1.335470080375671387e+00
-2.772505874587453956e-02,1.591292405002174282e-01,1.659034967422485352e+00,-1.456695795059204102e+00,1.840174198150634766e+00,-1.422303438186645508e+00
-2.706556555072714421e-02,1.589671293309637412e-01,1.565603613853454590e+00,-1.655538916587829590e+00,2.004054546356201172e+00,-1.543215870857238770e+00
-2.647030281815947184e-02,1.588504006056297713e-01,1.473138570785522461e+00,-1.880280971527099609e+00,9.888660907745361328e-01,-1.829482316970825195e+00
-2.591893075557306914e-02,1.588087852413704038e-01,1.457572221755981445e+00,-1.921902656555175781e+00,2.183691740036010742e+00,-1.829509973526000977e+00
-2.539042044213450644e-02,1.587767571442511572e-01,1.517179608345031738e+00,-2.030765295028686523e+00,1.283958911895751953e+00,-2.041635274887084961e+00
-2.482359982984823354e-02,1.587620594919226802e-01,1.585553646087646484e+00,-2.064358711242675781e+00,8.664087057113647461e-01,-1.989864826202392578e+00
-2.416935644427596619e-02,1.587253206713956366e-01,1.593581438064575195e+00,-2.222355127334594727e+00,1.369753956794738770e+00,-2.054250955581665039e+00
-2.348315785755317187e-02,1.586746922423349915e-01,1.674890995025634766e+00,-2.209081172943115234e+00,1.208778500556945801e+00,-2.094477653503417969e+00
-2.276078769952430414e-02,1.586103256881483681e-01,1.762042522430419922e+00,-2.037453651428222656e+00,1.828190684318542480e+00,-1.942797899246215820e+00
-2.195667879941372302e-02,1.584940777279002511e-01,1.631256580352783203e+00,-2.121199846267700195e+00,8.373373150825500488e-01,-2.028050899505615234e+00
-2.116292548738940571e-02,1.583771993284226742e-01,1.715269923210144043e+00,-1.953780651092529297e+00,7.881061434745788574e-01,-1.904262304306030273e+00
-2.028801555349978025e-02,1.582248546173750103e-01,1.733168840408325195e+00,-1.834755420684814453e+00,2.591830015182495117e+00,-1.860674858093261719e+00
-1.944986634091659672e-02,1.580445319945315286e-01,1.813041448593139648e+00,-1.791963577270507812e+00,2.745419740676879883e+00,-2.090868711471557617e+00
-1.853740037838358390e-02,1.578940847921741220e-01,1.841086149215698242e+00,-1.788801431655883789e+00,1.537124037742614746e+00,-1.768646717071533203e+00
-1.773357525964752712e-02,1.578308744985427170e-01,1.789165735244750977e+00,-1.861294984817504883e+00,1.235946536064147949e+00,-2.016893625259399414e+00
-1.696403046393113456e-02,1.577608306701384355e-01,1.861084461212158203e+00,-1.881243467330932617e+00,1.134865045547485352e+00,-1.907657265663146973e+00
-1.632397173239784338e-02,1.577724014793522866e-01,1.722432494163513184e+00,-2.175146102905273438e+00,1.887732267379760742e+00,-1.982666254043579102e+00
-1.571966390212831133e-02,1.577953464928975869e-01,1.845914840698242188e+00,-2.335384845733642578e+00,2.681610107421875000e+00,-2.445333242416381836e+00
-1.515580187291298842e-02,1.578811769431457124e-01,1.782014608383178711e+00,-2.489648342132568359e+00,1.686420440673828125e+00,-2.599913597106933594e+00
-1.459881724761731558e-02,1.578581600334700574e-01,1.767105937004089355e+00,-2.501960515975952148e+00,2.261825561523437500e+00,-2.400099515914916992e+00
-1.402799381083862096e-02,1.579162846618797356e-01,1.776515603065490723e+00,-2.494874715805053711e+00,2.021529197692871094e+00,-2.593346357345581055e+00
-1.329365831085989325e-02,1.580071640395840082e-01,1.950439095497131348e+00,-2.543109178543090820e+00,2.609234333038330078e+00,-2.425046682357788086e+00
-1.258933858353548929e-02,1.580493183879562447e-01,1.976437926292419434e+00,-2.461526393890380859e+00,2.091916322708129883e+00,-2.485194444656372070e+00
-1.188332535762874620e-02,1.581067708716763220e-01,2.146781921386718750e+00,-2.549681186676025391e+00,1.405073404312133789e+00,-2.594706296920776367e+00
-1.113670416563292132e-02,1.581139336421477082e-01,2.122072219848632812e+00,-2.474478721618652344e+00,2.095405340194702148e+00,-2.429300069808959961e+00
-1.026655830238924760e-02,1.581165421116643988e-01,2.098104715347290039e+00,-2.310147523880004883e+00,2.857449054718017578e+00,-2.308513879776000977e+00
-9.437236982542895891e-03,1.580987798036254943e-01,2.299321889877319336e+00,-2.259313583374023438e+00,1.789810776710510254e+00,-2.437047958374023438e+00
-8.530639236840456552e-03,1.580882445946584225e-01,2.283680677413940430e+00,-2.276522874832153320e+00,1.627829313278198242e+00,-2.199944019317626953e+00
-7.620166246678009014e-03,1.580134436540018561e-01,2.250535011291503906e+00,-2.212204933166503906e+00,2.313611984252929688e+00,-2.308897256851196289e+00
-6.789137172277859289e-03,1.578840644862816167e-01,2.182935953140258789e+00,-2.207865715026855469e+00,1.639304995536804199e+00,-2.050091028213500977e+00
-5.990900356042022645e-03,1.577194002465976408e-01,2.110286951065063477e+00,-1.916466712951660156e+00,1.985896348953247070e+00,-1.848011970520019531e+00
-5.228420690487359246e-03,1.574653065201161162e-01,1.988777875900268555e+00,-1.867518067359924316e+00,1.755331039428710938e+00,-1.890169024467468262e+00
-4.424681855052500778e-03,1.572151387845601711e-01,1.854067564010620117e+00,-1.780346155166625977e+00,2.111885309219360352e+00,-1.803774714469909668e+00
-3.664058908222009303e-03,1.569374603362581888e-01,1.939373850822448730e+00,-1.666952848434448242e+00,2.546079158782958984e+00,-1.582210063934326172e+00
-2.909239009669925546e-03,1.566627340983417216e-01,1.774990200996398926e+00,-1.564659237861633301e+00,1.257583737373352051e+00,-1.421763300895690918e+00
-2.127672308685851776e-03,1.565245598891605305e-01,1.850959062576293945e+00,-1.654454946517944336e+00,1.920846700668334961e+00,-1.543054580688476562e+00
-1.500576169262995974e-03,1.564448277257845521e-01,1.658441543579101562e+00,-1.772533535957336426e+00,1.931473731994628906e+00,-1.782470703125000000e+00
-1.113964616941215402e-03,1.563509323206416224e-01,1.176109552383422852e+00,-2.114239692687988281e+00,1.118042230606079102e+00,-2.023857831954956055e+00
-9.775140119987341114e-04,1.562177167199532701e-01,9.137226343154907227e-01,-2.189044475555419922e+00,1.484278917312622070e+00,-2.190876007080078125e+00
-8.551853806200854224e-04,1.560953891422984241e-01,6.637214422225952148e-01,-2.465328693389892578e+00,5.824925303459167480e-01,-2.417529582977294922e+00
-7.381640812482159753e-04,1.559781208960365484e-01,3.947794437408447266e-01,-2.620150327682495117e+00,4.357886910438537598e-01,-2.739616394042968750e+00
-6.950569117724070267e-04,1.559348614983167847e-01,1.230571269989013672e-01,-2.744522571563720703e+00,5.516161322593688965e-01,-2.768167018890380859e+00
-5.505673151410955812e-04,1.557896204403841078e-01,-1.440749168395996094e-01,-2.946835041046142578e+00,6.014537811279296875e-02,-2.874688625335693359e+00
-3.939779527159514849e-04,1.556317958523256717e-01,-4.044849872589111328e-01,-2.917182445526123047e+00,-1.954401731491088867e-01,-3.128146409988403320e+00
-1.361215940135634961e-04,1.553709467288750257e-01,-6.786537170410156250e-01,-2.904184341430664062e+00,-2.011901140213012695e-01,-2.800108671188354492e+00
1.064626826984549357e-04,1.552024884730616450e-01,-8.753910064697265625e-01,-3.046368598937988281e+00,-7.998100519180297852e-01,-3.044100522994995117e+00
3.260232784102479187e-04,1.549947949822343407e-01,-1.224038124084472656e+00,-3.041471958160400391e+00,-1.285291075706481934e+00,-3.176146507263183594e+00
5.693750560927524074e-04,1.547456157151388401e-01,-1.526608228683471680e+00,-3.105096340179443359e+00,-1.711992859840393066e+00,-3.066406726837158203e+00
8.156724527225017729e-04,1.545218943152592006e-01,-1.739385366439819336e+00,-3.151662588119506836e+00,-1.764324188232421875e+00,-3.085256338119506836e+00
1.005262403945078598e-03,1.542091888982181913e-01,-2.123886823654174805e+00,-3.244972229003906250e+00,-2.216951131820678711e+00,-3.286797046661376953e+00
1.241384869153719372e-03,1.539791589818213513e-01,-2.431458950042724609e+00,-3.087238788604736328e+00,-2.669539690017700195e+00,-3.203737735748291016e+00
1.706902967469503540e-03,1.537477977374855365e-01,-2.586368560791015625e+00,-2.987511634826660156e+00,-2.049608707427978516e+00,-3.056393146514892578e+00
2.127915105219091441e-03,1.533533793200408946e-01,-2.883642196655273438e+00,-2.989295482635498047e+00,-2.901757955551147461e+00,-3.005409002304077148e+00
2.558770778349733765e-03,1.529543574548646034e-01,-3.274350166320800781e+00,-2.924300432205200195e+00,-3.351994991302490234e+00,-3.039384603500366211e+00
2.886004330834676668e-03,1.526868186490841217e-01,-3.500647544860839844e+00,-2.972579717636108398e+00,-3.662360668182373047e+00,-3.116503238677978516e+00
3.188624956865657167e-03,1.524529799851289114e-01,-3.785075426101684570e+00,-3.029769420623779297e+00,-3.851524591445922852e+00,-3.056360721588134766e+00
3.427084807626420981e-03,1.522176173990469616e-01,-4.153061389923095703e+00,-3.048729896545410156e+00,-4.161728382110595703e+00,-3.055378437042236328e+00
3.644251515910620909e-03,1.519831286639640733e-01,-4.473900794982910156e+00,-3.133504867553710938e+00,-4.529233455657958984e+00,-3.104503393173217773e+00
3.825741922846445653e-03,1.518739851061641222e-01,-4.781316757202148438e+00,-3.414462327957153320e+00,-4.602993011474609375e+00,-3.402916431427001953e+00
3.916182858085329177e-03,1.517848403594611040e-01,-5.111917495727539062e+00,-3.445874929428100586e+00,-5.520391464233398438e+00,-3.510159254074096680e+00
4.011085337956910024e-03,1.516816175906003927e-01,-5.452993392944335938e+00,-3.541184186935424805e+00,-5.564481258392333984e+00,-3.495766639709472656e+00
4.147699626879108870e-03,1.515327066645642540e-01,-5.780459403991699219e+00,-3.532786846160888672e+00,-6.335293769836425781e+00,-3.568332672119140625e+00
4.296349914328007058e-03,1.514671686818379603e-01,-6.023103237152099609e+00,-3.610446929931640625e+00,-6.025938510894775391e+00,-3.628535032272338867e+00
4.387357837202468525e-03,1.513675458839772725e-01,-6.419491767883300781e+00,-3.759575843811035156e+00,-5.994487285614013672e+00,-3.873833894729614258e+00
4.393511728614088452e-03,1.513608033675689635e-01,-6.762154579162597656e+00,-4.031436920166015625e+00,-6.808499813079833984e+00,-3.983197212219238281e+00
4.476997113325539845e-03,1.513663037174735604e-01,-7.011467456817626953e+00,-4.076575279235839844e+00,-7.114621639251708984e+00,-3.982814550399780273e+00
4.421473161697872523e-03,1.512574020030998112e-01,-7.474809646606445312e+00,-4.196937561035156250e+00,-7.093399524688720703e+00,-4.161352157592773438e+00
4.505629650695175403e-03,1.512636090699684965e-01,-7.586133003234863281e+00,-4.300513744354248047e+00,-7.864039421081542969e+00,-4.296126365661621094e+00
4.571232079463638520e-03,1.512628619743366376e-01,-8.114678382873535156e+00,-4.400724887847900391e+00,-8.486304283142089844e+00,-4.607164859771728516e+00
4.629449702111640419e-03,1.512292260370581842e-01,-8.403655052185058594e+00,-4.572904586791992188e+00,-8.330638885498046875e+00,-4.604264259338378906e+00
4.672402162856345575e-03,1.512487887679275222e-01,-8.814680099487304688e+00,-4.623402118682861328e+00,-9.272167205810546875e+00,-4.679337024688720703e+00
4.715341779496604047e-03,1.512015339149665460e-01,-9.169492721557617188e+00,-4.783493041992187500e+00,-9.027621269226074219e+00,-4.844272136688232422e+00
4.752805663321993390e-03,1.511602741133503125e-01,-9.529836654663085938e+00,-4.798311710357666016e+00,-9.468200683593750000e+00,-4.798810005187988281e+00
4.780038606193817707e-03,1.511302637393361903e-01,-9.904684066772460938e+00,-4.893186569213867188e+00,-9.519447326660156250e+00,-4.797168731689453125e+00
4.792289716064490612e-03,1.511167581818638195e-01,-1.027958297729492188e+01,-5.060836315155029297e+00,-1.039245891571044922e+01,-5.021969318389892578e+00
4.792289716064490612e-03,1.511167581818638195e-01,-1.065171051025390625e+01,-5.165071487426757812e+00,-1.106177902221679688e+01,-5.021218299865722656e+00
4.792289716064490612e-03,1.511167581818638195e-01,-1.102350997924804688e+01,-5.264788627624511719e+00,-1.104588699340820312e+01,-5.324533939361572266e+00
4.836006390919203590e-03,1.511597574908687402e-01,-1.129326438903808594e+01,-5.357850551605224609e+00,-1.148430728912353516e+01,-5.398902893066406250e+00
4.838921724311842643e-03,1.511626238131374700e-01,-1.174545383453369141e+01,-5.454840660095214844e+00,-1.196822929382324219e+01,-5.466113567352294922e+00
4.838921724311842643e-03,1.511626238131374700e-01,-1.212809467315673828e+01,-5.545095443725585938e+00,-1.231642723083496094e+01,-5.607427597045898438e+00
4.838921724311842643e-03,1.511626238131374700e-01,-1.251255130767822266e+01,-5.632013797760009766e+00,-1.252954292297363281e+01,-5.533921241760253906e+00
4.838921724311842643e-03,1.511626238131374700e-01,-1.290758228302001953e+01,-5.716470241546630859e+00,-1.287760925292968750e+01,-5.717764377593994141e+00
4.838921724311842643e-03,1.511626238131374700e-01,-1.329079151153564453e+01,-5.793654918670654297e+00,-1.372258186340332031e+01,-5.809107780456542969e+00
4.838921724311842643e-03,1.511626238131374700e-01,-1.366019153594970703e+01,-5.865960121154785156e+00,-1.330516529083251953e+01,-5.914430141448974609e+00
4.870268570430810740e-03,1.511934344177808809e-01,-1.397730255126953125e+01,-5.939671516418457031e+00,-1.410482501983642578e+01,-5.874510765075683594e+00
4.885582157898624156e-03,1.512084798860600099e-01,-1.442589569091796875e+01,-6.007788181304931641e+00,-1.396188354492187500e+01,-6.046054840087890625e+00
4.885582157898624156e-03,1.512084798860600099e-01,-1.483556747436523438e+01,-6.073961734771728516e+00,-1.489282417297363281e+01,-6.165946960449218750e+00
4.885582157898624156e-03,1.512084798860600099e-01,-1.522822093963623047e+01,-6.134443759918212891e+00,-1.528627586364746094e+01,-6.212136268615722656e+00
4.885582157898624156e-03,1.512084798860600099e-01,-1.564178180694580078e+01,-6.194197177886962891e+00,-1.563503932952880859e+01,-6.294311046600341797e+00
4.885582157898624156e-03,1.512084798860600099e-01,-1.606853866577148438e+01,-6.251034736633300781e+00,-1.562617492675781250e+01,-6.159383296966552734e+00
4.857673277207860685e-03,1.512392571016749621e-01,-1.649971008300781250e+01,-6.318913936614990234e+00,-1.655663490295410156e+01,-6.471276283264160156e+00
4.863119851669817084e-03,1.512332520167607719e-01,-1.691291427612304688e+01,-6.366143226623535156e+00,-1.742066574096679688e+01,-6.403734207153320312e+00
4.863119851669817084e-03,1.512332520167607719e-01,-1.733760261535644531e+01,-6.410505294799804688e+00,-1.743354606628417969e+01,-6.423602104187011719e+00
4.863119851669817084e-03,1.512332520167607719e-01,-1.776218605041503906e+01,-6.450154781341552734e+00,-1.798513412475585938e+01,-6.357339382171630859e+00
4.890498330513193270e-03,1.512714993064091518e-01,-1.809492492675781250e+01,-6.489708423614501953e+00,-1.760071563720703125e+01,-6.646126747131347656e+00
4.818301756209786291e-03,1.512005601939681310e-01,-1.868932533264160156e+01,-6.521766185760498047e+00,-1.884178161621093750e+01,-6.470735549926757812e+00
4.821946417467332102e-03,1.512041435274729673e-01,-1.905152130126953125e+01,-6.551255226135253906e+00,-1.941563415527343750e+01,-6.532800674438476562e+00
