# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.450405580913142312e-02,1.950554628850355576e-01,2.772543430328369141e+00,-7.370793223381042480e-01,3.507786035537719727e+00,-6.743793487548828125e-01
-8.354494323742943374e-02,1.944887877707773549e-01,2.588292837142944336e+00,-6.920033693313598633e-01,1.703672647476196289e+00,-6.108005642890930176e-01
-8.250369592799776386e-02,1.937832739372833957e-01,2.622377395629882812e+00,-5.516241192817687988e-01,2.649428367614746094e+00,-4.987327754497528076e-01
-8.127908073325537663e-02,1.928991052070680168e-01,2.596309185028076172e+00,-1.365722864866256714e-01,1.976438045501708984e+00,-2.127050459384918213e-01
-8.013157735283468752e-02,1.918466118271435206e-01,2.515713214874267578e+00,3.174865618348121643e-02,2.870650768280029297e+00,-1.221412047743797302e-02
-7.907404039161082532e-02,1.907130415904135790e-01,2.368931055068969727e+00,1.851546317338943481e-01,2.302029609680175781e+00,1.999454796314239502e-01
-7.801601380728040436e-02,1.893793134661872490e-01,2.097446680068969727e+00,-2.595742465928196907e-03,2.907756090164184570e+00,1.058830544352531433e-01
-7.724933224486998928e-02,1.881294420118395094e-01,1.721403360366821289e+00,-1.558365076780319214e-01,1.415437340736389160e+00,-1.145810857415199280e-01
-7.651430996318328570e-02,1.869255308986492725e-01,1.666004776954650879e+00,-1.894616186618804932e-01,2.198680400848388672e+00,-1.658584624528884888e-01
-7.577560525914467382e-02,1.857245848480666428e-01,1.472903728485107422e+00,-3.054064512252807617e-01,1.622090578079223633e+00,-3.365356028079986572e-01
-7.504606861140114549e-02,1.845866849519125774e-01,1.339392662048339844e+00,-4.063232243061065674e-01,1.932998418807983398e+00,-4.150364696979522705e-01
-7.427103612036999036e-02,1.835012113991476013e-01,1.317981719970703125e+00,-3.569330573081970215e-01,1.585649371147155762e+00,-3.747548162937164307e-01
-7.350384774118179365e-02,1.825450597149567145e-01,1.297222375869750977e+00,-3.715317547321319580e-01,4.574611186981201172e-01,-4.224499464035034180e-01
-7.276447266460897567e-02,1.817528667054028602e-01,1.237243056297302246e+00,-7.036865949630737305e-01,1.524003028869628906e+00,-5.094015002250671387e-01
-7.209936330112425018e-02,1.811964340631661285e-01,1.364326596260070801e+00,-7.321531772613525391e-01,4.616550207138061523e-01,-6.990468502044677734e-01
-7.135616236486966302e-02,1.808020429121135753e-01,1.449626564979553223e+00,-1.082569360733032227e+00,1.755107045173645020e+00,-1.012407422065734863e+00
-7.067307121816412963e-02,1.805067685918674836e-01,1.594109177589416504e+00,-1.082557678222656250e+00,1.429567694664001465e+00,-1.141955733299255371e+00
-6.988408841158361140e-02,1.802465564823670929e-01,1.782973170280456543e+00,-1.175633072853088379e+00,1.708675265312194824e+00,-1.035403490066528320e+00
-6.903145636143968866e-02,1.800558909939691810e-01,1.853645801544189453e+00,-1.132471203804016113e+00,1.865665555000305176e+00,-1.001473665237426758e+00
-6.804056735369845565e-02,1.797816762600119300e-01,2.019646406173706055e+00,-1.051941156387329102e+00,1.380586981773376465e+00,-1.025756716728210449e+00
-6.713863686295123978e-02,1.795810276507277259e-01,2.268329858779907227e+00,-1.037985563278198242e+00,2.227256298065185547e+00,-1.003885507583618164e+00
-6.623144902666190659e-02,1.793110176458057592e-01,2.153296470642089844e+00,-1.020296216011047363e+00,2.961999654769897461e+00,-1.078609704971313477e+00
-6.539657553374313148e-02,1.790293373118669873e-01,2.294068336486816406e+00,-1.116565823554992676e+00,1.572563171386718750e+00,-1.179458141326904297e+00
-6.469301440696695327e-02,1.785830874123310319e-01,2.091875791549682617e+00,-9.914019107818603516e-01,1.899157166481018066e+00,-1.084329605102539062e+00
-6.413459109298817740e-02,1.781617478945174415e-01,2.105543613433837891e+00,-1.018066167831420898e+00,1.979860186576843262e+00,-9.987257719039916992e-01
-6.361130882351978544e-02,1.777381694672328649e-01,2.088794469833374023e+00,-1.112362861633300781e+00,1.136459708213806152e+00,-9.942958950996398926e-01
-6.315332781549223840e-02,1.772920572898209757e-01,1.996969580650329590e+00,-1.320641636848449707e+00,2.298128128051757812e+00,-1.354967355728149414e+00
-6.282322197343784276e-02,1.768887624850646878e-01,1.898376464843750000e+00,-1.470837354660034180e+00,2.686633348464965820e+00,-1.395761251449584961e+00
-6.250179643254627493e-02,1.764910779212976455e-01,1.922311902046203613e+00,-1.634933948516845703e+00,2.286629438400268555e+00,-1.763593435287475586e+00
-6.219634797909692758e-02,1.761378171577613339e-01,1.944717168807983398e+00,-1.810510396957397461e+00,2.335854291915893555e+00,-1.842059969902038574e+00
-6.185821679440015042e-02,1.757728819242449780e-01,1.862179160118103027e+00,-1.854810953140258789e+00,2.135622978210449219e+00,-2.214384794235229492e+00
-6.142046736266240647e-02,1.753541245005691696e-01,1.764773964881896973e+00,-1.948121070861816406e+00,9.198919534683227539e-01,-1.955907344818115234e+00
-6.082677417971633915e-02,1.748690879366219253e-01,1.907436966896057129e+00,-1.751989364624023438e+00,2.129890918731689453e+00,-1.885134935379028320e+00
-6.021134313987390463e-02,1.743752191613547331e-01,1.904701232910156250e+00,-1.744123220443725586e+00,1.866613745689392090e+00,-1.771156430244445801e+00
-5.950245627916986302e-02,1.737957569794635337e-01,1.981894493103027344e+00,-1.752920627593994141e+00,2.597206354141235352e+00,-1.542574524879455566e+00
-5.863277503139788238e-02,1.731665526894547169e-01,1.911234736442565918e+00,-1.457696080207824707e+00,2.300605773925781250e+00,-1.481580495834350586e+00
-5.765006741959158298e-02,1.724417452217378854e-01,1.895251512527465820e+00,-1.177143812179565430e+00,1.968282461166381836e+00,-1.185321807861328125e+00
-5.675452777629499956e-02,1.717674562967062002e-01,1.870183825492858887e+00,-9.630127549171447754e-01,1.171410083770751953e+00,-8.777287006378173828e-01
-5.587935849862811499e-02,1.712118547403092550e-01,1.820942878723144531e+00,-9.545944929122924805e-01,1.631075024604797363e+00,-8.831207752227783203e-01
-5.507354949960296953e-02,1.706997542535869106e-01,1.712115764617919922e+00,-8.640350103378295898e-01,1.918946266174316406e+00,-9.820164442062377930e-01
-5.445401610496047873e-02,1.702889767115788600e-01,1.870950579643249512e+00,-7.828997373580932617e-01,2.314038276672363281e+00,-7.783012390136718750e-01
-5.385207280918516415e-02,1.700157411844545885e-01,1.895928978919982910e+00,-8.812471032142639160e-01,1.850530743598937988e+00,-9.020698070526123047e-01
-5.342848811486339278e-02,1.698175126224158171e-01,1.869679570198059082e+00,-1.072611570358276367e+00,1.146766662597656250e+00,-1.245403051376342773e+00
-5.310280536763008208e-02,1.696640719495397520e-01,1.845141053199768066e+00,-1.146789431571960449e+00,2.689326524734497070e+00,-1.053668498992919922e+00
-5.278335224364058553e-02,1.695126949434315744e-01,1.815540552139282227e+00,-1.376642584800720215e+00,1.785846590995788574e+00,-1.334294438362121582e+00
-5.248292684985195189e-02,1.695110691144931236e-01,1.845483422279357910e+00,-1.635726332664489746e+00,2.106346607208251953e+00,-1.619527339935302734e+00
-5.209338565778456887e-02,1.694566536515490496e-01,1.924837350845336914e+00,-1.805618882179260254e+00,1.907736182212829590e+00,-1.702765464782714844e+00
-5.171495685120015839e-02,1.693273838220883953e-01,1.806549072265625000e+00,-1.655321717262268066e+00,1.328862547874450684e+00,-1.627159357070922852e+00
-5.114284172634823988e-02,1.691581567214444359e-01,1.995965838432312012e+00,-1.705509424209594727e+00,2.884193181991577148e+00,-1.713732719421386719e+00
-5.055108936506905182e-02,1.688677008383495659e-01,1.798731803894042969e+00,-1.557831406593322754e+00,1.654532313346862793e+00,-1.561341881752014160e+00
-4.985546362276502275e-02,1.685223779416653855e-01,1.781136512756347656e+00,-1.431973218917846680e+00,1.777526855468750000e+00,-1.450378656387329102e+00
-4.897067170635210909e-02,1.681519578903115653e-01,1.843963623046875000e+00,-1.372630715370178223e+00,1.272241353988647461e+00,-1.357561588287353516e+00
-4.803285635456036595e-02,1.676737534267783714e-01,1.810133576393127441e+00,-1.159742116928100586e+00,1.654863238334655762e+00,-1.186804413795471191e+00
-4.702595057647573906e-02,1.671503274066598321e-01,1.828529953956604004e+00,-1.032497167587280273e+00,1.509255409240722656e+00,-9.781625270843505859e-01
-4.580446979012302300e-02,1.665582058479305461e-01,1.852702856063842773e+00,-9.818098545074462891e-01,1.171043276786804199e+00,-1.000517725944519043e+00
-4.462958727101705436e-02,1.659662303649346859e-01,1.958823204040527344e+00,-6.767882704734802246e-01,1.767379760742187500e+00,-7.249262332916259766e-01
-4.348954752462236284e-02,1.655413727926753342e-01,1.990946173667907715e+00,-9.140010476112365723e-01,2.308310508728027344e+00,-9.585790634155273438e-01
-4.254071199489259381e-02,1.650433159559020202e-01,2.055091142654418945e+00,-8.423222303390502930e-01,2.447212219238281250e+00,-9.115484356880187988e-01
-4.164457190467470149e-02,1.645828560107118199e-01,2.084633588790893555e+00,-8.694947361946105957e-01,2.028559684753417969e+00,-9.413442611694335938e-01
-4.084744717330268671e-02,1.641227649983923453e-01,2.038556814193725586e+00,-9.831268191337585449e-01,1.901338577270507812e+00,-9.902774095535278320e-01
-4.022610220360653410e-02,1.637598742770560722e-01,2.046029567718505859e+00,-1.041572213172912598e+00,2.449689865112304688e+00,-9.531995058059692383e-01
-3.964120412462968090e-02,1.634148327625321584e-01,2.038280725479125977e+00,-1.274165034294128418e+00,1.929377794265747070e+00,-1.232442855834960938e+00
-3.914623575929573884e-02,1.631202193041483284e-01,2.002341747283935547e+00,-1.403679490089416504e+00,1.818509697914123535e+00,-1.489356756210327148e+00
-3.864151807128891891e-02,1.628173097407270009e-01,1.957166433334350586e+00,-1.545082330703735352e+00,1.727957963943481445e+00,-1.528760075569152832e+00
-3.809120401260854272e-02,1.624841468218026497e-01,1.911979198455810547e+00,-1.499032139778137207e+00,1.796208858489990234e+00,-1.498704075813293457e+00
-3.748565110573562342e-02,1.621140342367456411e-01,1.859568119049072266e+00,-1.513174057006835938e+00,1.211787223815917969e+00,-1.295046925544738770e+00
-3.683738553944114480e-02,1.617137092764646678e-01,1.801695585250854492e+00,-1.497876644134521484e+00,2.064332485198974609e+00,-1.451307058334350586e+00
-3.602246940761485994e-02,1.612719232024456828e-01,1.794975876808166504e+00,-1.583066701889038086e+00,2.104629516601562500e+00,-1.273402810096740723e+00
-3.520026195482099662e-02,1.609937408953814320e-01,1.808733940124511719e+00,-1.528591632843017578e+00,2.173851013183593750e+00,-1.418442606925964355e+00
-3.429984666528475279e-02,1.606481140782326233e-01,1.763023257255554199e+00,-1.404066920280456543e+00,2.101977348327636719e+00,-1.363263368606567383e+00
-3.350049674660214583e-02,1.603971841752538652e-01,1.728516459465026855e+00,-1.397874712944030762e+00,2.145412445068359375e+00,-1.526444435119628906e+00
-3.275759692423790836e-02,1.603121649596978004e-01,1.764971971511840820e+00,-1.602799296379089355e+00,1.724813580513000488e+00,-1.606423974037170410e+00
-3.209493725819806409e-02,1.603427061320714109e-01,1.999780535697937012e+00,-1.843811154365539551e+00,2.593135356903076172e+00,-1.864964962005615234e+00
-3.152821827445684288e-02,1.604451147175555148e-01,2.005575895309448242e+00,-1.950613856315612793e+00,1.244230031967163086e+00,-1.922951698303222656e+00
-3.101050093295373844e-02,1.605353553415762580e-01,2.020908594131469727e+00,-2.332123279571533203e+00,2.403263568878173828e+00,-2.408889532089233398e+00
-3.055130366255094654e-02,1.606904607496994486e-01,1.908136487007141113e+00,-2.469446182250976562e+00,1.605404973030090332e+00,-2.454548597335815430e+00
-3.004004576224685030e-02,1.607741759636885925e-01,1.850087761878967285e+00,-2.482987880706787109e+00,1.856860280036926270e+00,-2.580627679824829102e+00
-2.940408256744161952e-02,1.607393162041937940e-01,1.919394969940185547e+00,-2.584698200225830078e+00,1.905084252357482910e+00,-2.523107528686523438e+00
-2.872229792096253620e-02,1.606610923116857659e-01,1.946219801902770996e+00,-2.483309984207153320e+00,2.211364269256591797e+00,-2.440006017684936523e+00
-2.787500707778270415e-02,1.604061467455881185e-01,1.887032866477966309e+00,-2.403952121734619141e+00,1.725483059883117676e+00,-2.340346813201904297e+00
-2.703302405077889770e-02,1.599884984489220452e-01,1.929320335388183594e+00,-2.328817605972290039e+00,1.845262885093688965e+00,-2.243253469467163086e+00
-2.608131420612479212e-02,1.594179459106024876e-01,1.665314912796020508e+00,-1.976964592933654785e+00,1.408111214637756348e+00,-2.001499414443969727e+00
-2.499310464076062721e-02,1.588126466221747579e-01,1.755504965782165527e+00,-1.650837540626525879e+00,1.670223236083984375e+00,-1.688369989395141602e+00
-2.402489345008551602e-02,1.581030777265845511e-01,1.622862219810485840e+00,-1.626304030418395996e+00,2.177858591079711914e+00,-1.239410161972045898e+00
-2.312436331370958109e-02,1.574245283021758479e-01,1.522184133529663086e+00,-1.405930757522583008e+00,1.350752234458923340e+00,-1.421810507774353027e+00
-2.228531507490839891e-02,1.568376106655366975e-01,1.485504984855651855e+00,-1.368379235267639160e+00,1.917734742164611816e+00,-1.434420585632324219e+00
-2.146398048337186393e-02,1.562962134472290487e-01,1.521964192390441895e+00,-1.413106322288513184e+00,1.831629991531372070e+00,-1.412633299827575684e+00
-2.082960243235974784e-02,1.558707672492716800e-01,1.433169364929199219e+00,-1.454346656799316406e+00,1.310953021049499512e+00,-1.366385102272033691e+00
-2.024718701935272758e-02,1.555847734414232963e-01,1.528927206993103027e+00,-1.537207603454589844e+00,1.356567382812500000e+00,-1.552439928054809570e+00
-1.975065806990281003e-02,1.553992083567317939e-01,1.495654225349426270e+00,-1.596431851387023926e+00,6.202417612075805664e-01,-1.604149341583251953e+00
-1.931663730683257085e-02,1.552668379801460385e-01,1.383270502090454102e+00,-1.866083860397338867e+00,1.650258302688598633e+00,-1.918314933776855469e+00
-1.898700832286936979e-02,1.552290340253915379e-01,1.585721731185913086e+00,-1.884636759757995605e+00,5.900063514709472656e-01,-1.946581125259399414e+00
-1.858029482135101218e-02,1.552803340163323720e-01,1.580577373504638672e+00,-2.075813055038452148e+00,1.810110211372375488e+00,-1.974231004714965820e+00
-1.817266295329852954e-02,1.553301453238106200e-01,1.536996006965637207e+00,-2.164752244949340820e+00,1.859250545501708984e+00,-2.217974662780761719e+00
-1.773071350650134992e-02,1.553048133313494061e-01,1.377718925476074219e+00,-2.113232851028442383e+00,7.799456119537353516e-01,-2.021973609924316406e+00
-1.713819018226482582e-02,1.553458992074155665e-01,1.331589937210083008e+00,-2.248989105224609375e+00,7.832070589065551758e-01,-2.265845775604248047e+00
-1.648648406289313084e-02,1.553319046631162770e-01,1.357534885406494141e+00,-2.162769079208374023e+00,4.225028753280639648e-01,-2.217040300369262695e+00
-1.575024870871963301e-02,1.553003329843466451e-01,1.529584765434265137e+00,-2.107474565505981445e+00,1.718130826950073242e+00,-2.023434877395629883e+00
-1.483258050310477805e-02,1.552184020964293421e-01,1.527641057968139648e+00,-1.915277838706970215e+00,1.259788990020751953e+00,-1.946690320968627930e+00
-1.373029116859637855e-02,1.551537947461779365e-01,1.602693915367126465e+00,-1.566732287406921387e+00,1.940511345863342285e+00,-1.654988884925842285e+00
-1.263614817258812417e-02,1.550450894481745501e-01,1.810279846191406250e+00,-1.377522826194763184e+00,1.656504154205322266e+00,-1.296015739440917969e+00
-1.208316867436101671e-02,1.547316291247733955e-01,1.443886280059814453e+00,-1.503008842468261719e+00,1.541604995727539062e+00,-1.460898995399475098e+00
-1.178874068106416928e-02,1.543590466249513127e-01,9.874347448348999023e-01,-1.718346834182739258e+00,1.283881425857543945e+00,-1.601100802421569824e+00
-1.158307929710272743e-02,1.539780657066709968e-01,6.017028093338012695e-01,-1.736459493637084961e+00,1.310627222061157227e+00,-1.676579713821411133e+00
-1.129875153598196291e-02,1.537087836074324532e-01,6.507982015609741211e-01,-1.814423918724060059e+00,9.391748905181884766e-01,-1.772164702415466309e+00
-1.089013517604553449e-02,1.536974804078692913e-01,7.893301248550415039e-01,-1.909953951835632324e+00,7.550502419471740723e-01,-1.880367755889892578e+00
-1.062661958344637836e-02,1.536063823446507937e-01,6.655001640319824219e-01,-1.966222643852233887e+00,9.403959512710571289e-01,-2.008007764816284180e+00
-1.052467046475266677e-02,1.535168553844078743e-01,4.364052712917327881e-01,-2.310737609863281250e+00,1.080292344093322754e+00,-2.229325771331787109e+00
-1.038583816231605783e-02,1.533909442505608234e-01,3.111905455589294434e-01,-2.286661386489868164e+00,-5.119680166244506836e-01,-2.327839136123657227e+00
-1.028243250115769281e-02,1.532969697382471075e-01,1.832716912031173706e-01,-2.466294527053833008e+00,8.508191108703613281e-01,-2.529905796051025391e+00
-1.007598901098041844e-02,1.531088608210607327e-01,5.793354287743568420e-02,-2.438507080078125000e+00,4.431059956550598145e-02,-2.522286891937255859e+00
-9.815463949903777130e-03,1.530386526371945166e-01,-3.273990005254745483e-03,-2.567330360412597656e+00,2.299302816390991211e-01,-2.535259723663330078e+00
-9.579339417566931636e-03,1.528301959808397170e-01,-1.645821481943130493e-01,-2.642466068267822266e+00,-6.185817122459411621e-01,-2.624685525894165039e+00
-9.320559660983593342e-03,1.525916718773799030e-01,-2.773155272006988525e-01,-2.566831350326538086e+00,-5.930915474891662598e-01,-2.549956560134887695e+00
-8.989407165077373252e-03,1.523098064153698694e-01,-3.944634199142456055e-01,-2.485836982727050781e+00,-2.253173589706420898e-01,-2.436536073684692383e+00
-8.611430324655916513e-03,1.520573949039227823e-01,-4.415110647678375244e-01,-2.445633172988891602e+00,-6.409698724746704102e-01,-2.423738002777099609e+00
-8.203038819981300911e-03,1.517703116246240658e-01,-5.348899364471435547e-01,-2.504508018493652344e+00,-2.462953329086303711e-01,-2.494053602218627930e+00
-7.823232022570320021e-03,1.514578621686246407e-01,-6.417256593704223633e-01,-2.449851751327514648e+00,-1.258188962936401367e+00,-2.331965208053588867e+00
-7.343845586627525956e-03,1.511697453651870693e-01,-7.504891753196716309e-01,-2.434868574142456055e+00,-1.416359305381774902e+00,-2.396750688552856445e+00
-6.893097104225920368e-03,1.507900423131430800e-01,-9.094030261039733887e-01,-2.421293258666992188e+00,-4.571525454521179199e-01,-2.436485528945922852e+00
-6.391154785084618428e-03,1.504389936255474680e-01,-8.399738073348999023e-01,-2.287651300430297852e+00,-5.504842996597290039e-01,-2.244425535202026367e+00
-5.901870584901047767e-03,1.500461169650830207e-01,-1.052648544311523438e+00,-2.309556722640991211e+00,-7.888690233230590820e-01,-2.258806467056274414e+00
-5.296157267093454246e-03,1.495475734865380490e-01,-1.168847799301147461e+00,-2.137321949005126953e+00,-1.477217078208923340e+00,-2.181736469268798828e+00
-4.673918267485366318e-03,1.490537477665835886e-01,-1.233962297439575195e+00,-1.902766466140747070e+00,-5.667505264282226562e-01,-1.876609325408935547e+00
-4.025295914565407696e-03,1.485529774920966162e-01,-1.311074495315551758e+00,-1.940066814422607422e+00,-2.147101879119873047e+00,-1.887908458709716797e+00
-3.345916759988437628e-03,1.480173081501201249e-01,-1.558565616607666016e+00,-1.672107696533203125e+00,-1.200189113616943359e+00,-1.616765022277832031e+00
-2.682051469154081436e-03,1.475219357175865942e-01,-1.567764997482299805e+00,-1.644613862037658691e+00,-2.638643026351928711e+00,-1.573532700538635254e+00
-2.123899345740143385e-03,1.470981540918696040e-01,-1.697601795196533203e+00,-1.809061765670776367e+00,-1.845933556556701660e+00,-1.901644945144653320e+00
-1.703896779981478593e-03,1.468632930232099398e-01,-1.969714045524597168e+00,-1.821833491325378418e+00,-1.338837504386901855e+00,-1.915731906890869141e+00
-1.455519207702066220e-03,1.466505585873474349e-01,-2.092829227447509766e+00,-1.944302320480346680e+00,-2.600104808807373047e+00,-1.899136781692504883e+00
-1.310274156396382117e-03,1.465238014548548851e-01,-2.309606790542602539e+00,-2.175374746322631836e+00,-2.514431715011596680e+00,-2.057053804397583008e+00
-1.276452060565175239e-03,1.465546798152850827e-01,-2.398083209991455078e+00,-2.439625740051269531e+00,-3.318474292755126953e+00,-2.382138967514038086e+00
-1.276452060565175239e-03,1.465546798152850827e-01,-2.612544775009155273e+00,-2.620838403701782227e+00,-2.630317687988281250e+00,-2.623168468475341797e+00
-1.276452060565175239e-03,1.465546798152850827e-01,-2.774792909622192383e+00,-2.741764783859252930e+00,-3.686074256896972656e+00,-2.719295501708984375e+00
-1.222423623532795101e-03,1.465396865753541000e-01,-2.933126926422119141e+00,-2.857653856277465820e+00,-2.379064559936523438e+00,-2.861316919326782227e+00
-1.189129997471533029e-03,1.465552171377126622e-01,-3.028504371643066406e+00,-2.903414249420166016e+00,-3.432408809661865234e+00,-2.747164964675903320e+00
-1.162974920006151769e-03,1.465276306093032388e-01,-3.250218152999877930e+00,-3.076728105545043945e+00,-3.547483921051025391e+00,-3.034911155700683594e+00
-1.108632819442526007e-03,1.464702724017344360e-01,-3.406677961349487305e+00,-3.107931852340698242e+00,-3.043752193450927734e+00,-3.004225730895996094e+00
-1.068077225048744139e-03,1.464274288887361664e-01,-3.562789440155029297e+00,-3.253008127212524414e+00,-3.295069217681884766e+00,-3.205621242523193359e+00
-1.017245964746060771e-03,1.463736853010605965e-01,-3.730123996734619141e+00,-3.227359533309936523e+00,-3.778594493865966797e+00,-3.263463258743286133e+00
-9.348998912716288689e-04,1.462865155537921569e-01,-3.895575046539306641e+00,-3.364873886108398438e+00,-3.593803405761718750e+00,-3.393922805786132812e+00
-7.603700419678144362e-04,1.462463918011636110e-01,-4.006725311279296875e+00,-3.381745338439941406e+00,-3.129184246063232422e+00,-3.357950687408447266e+00
-5.807181409748229939e-04,1.460959719989039229e-01,-4.162395477294921875e+00,-3.312013626098632812e+00,-4.731834411621093750e+00,-3.277948856353759766e+00
-3.890777102712322799e-04,1.458914857861845493e-01,-4.397119045257568359e+00,-3.354346990585327148e+00,-5.373660087585449219e+00,-3.230278491973876953e+00
-1.689226114183206562e-04,1.457459627014168202e-01,-4.515268325805664062e+00,-3.368435382843017578e+00,-4.444246768951416016e+00,-3.342105150222778320e+00
4.600958601076732268e-05,1.455499438730570860e-01,-4.745411396026611328e+00,-3.323937654495239258e+00,-4.411096572875976562e+00,-3.250871181488037109e+00
3.454755339925008606e-04,1.453259467952566497e-01,-4.858537673950195312e+00,-3.207614660263061523e+00,-4.929684638977050781e+00,-3.213585853576660156e+00
6.197895442374284913e-04,1.451293424811653798e-01,-5.012251853942871094e+00,-3.306641578674316406e+00,-4.564726829528808594e+00,-3.210928201675415039e+00
9.062202850626255302e-04,1.449462084618123869e-01,-5.184545516967773438e+00,-3.224868297576904297e+00,-4.901554107666015625e+00,-3.275067329406738281e+00
1.110185718515441233e-03,1.447362700818942971e-01,-5.408836364746093750e+00,-3.270348310470581055e+00,-5.480605125427246094e+00,-3.280314922332763672e+00
1.249587057808185242e-03,1.446655864432390137e-01,-5.536693096160888672e+00,-3.275964736938476562e+00,-4.691398620605468750e+00,-3.344140529632568359e+00
1.386523881322515583e-03,1.445650014838981146e-01,-5.761384487152099609e+00,-3.439439058303833008e+00,-5.786538124084472656e+00,-3.500426769256591797e+00
1.500373468588944714e-03,1.445219842942605248e-01,-5.864493370056152344e+00,-3.537152528762817383e+00,-5.910315513610839844e+00,-3.723348140716552734e+00
1.619286160455882251e-03,1.444584969898221605e-01,-6.036908626556396484e+00,-3.528351068496704102e+00,-5.730895042419433594e+00,-3.584205627441406250e+00
1.656417996235559631e-03,1.444174599635916489e-01,-6.269403457641601562e+00,-3.691120624542236328e+00,-7.301156044006347656e+00,-3.743058443069458008e+00
1.741867967921903460e-03,1.443229146459984458e-01,-6.457344055175781250e+00,-3.695373296737670898e+00,-6.457155227661132812e+00,-3.722103595733642578e+00
1.884678790127408687e-03,1.441645643922297160e-01,-6.653223037719726562e+00,-3.738465785980224609e+00,-6.821503639221191406e+00,-3.628364562988281250e+00
2.044015397615894791e-03,1.440583223464244056e-01,-6.837408065795898438e+00,-3.687321424484252930e+00,-6.553922653198242188e+00,-3.670188426971435547e+00
2.227979155072765116e-03,1.438768563534662814e-01,-6.957096099853515625e+00,-3.639217138290405273e+00,-6.706863403320312500e+00,-3.480429649353027344e+00
2.507178684554939307e-03,1.436679658516220037e-01,-7.140811920166015625e+00,-3.496564149856567383e+00,-6.843617439270019531e+00,-3.384617328643798828e+00
2.880511302809946050e-03,1.434080705081847984e-01,-7.264328956604003906e+00,-3.397427320480346680e+00,-6.834802627563476562e+00,-3.321701049804687500e+00
3.239815760605488371e-03,1.431500144216548975e-01,-7.443183898925781250e+00,-3.327037811279296875e+00,-8.060457229614257812e+00,-3.323266029357910156e+00
3.607452724057977345e-03,1.429804989629500922e-01,-7.429055213928222656e+00,-3.119419336318969727e+00,-7.738038063049316406e+00,-3.140118837356567383e+00
3.702337570240465947e-03,1.428765075228995429e-01,-7.908522605895996094e+00,-3.394632577896118164e+00,-7.251796722412109375e+00,-3.369995594024658203e+00
3.730029189364936215e-03,1.428448124855902501e-01,-8.102293968200683594e+00,-3.602175712585449219e+00,-7.553931236267089844e+00,-3.420534133911132812e+00
3.730029189364936215e-03,1.428448124855902501e-01,-8.289195060729980469e+00,-3.728253841400146484e+00,-7.701163291931152344e+00,-3.837862014770507812e+00
3.730029189364936215e-03,1.428448124855902501e-01,-8.493352890014648438e+00,-3.802079677581787109e+00,-7.946112155914306641e+00,-3.869245052337646484e+00
3.730029189364936215e-03,1.428448124855902501e-01,-8.694923400878906250e+00,-3.873504877090454102e+00,-8.575894355773925781e+00,-3.982211351394653320e+00
3.730029189364936215e-03,1.428448124855902501e-01,-8.894621849060058594e+00,-3.942865848541259766e+00,-9.435361862182617188e+00,-3.979174375534057617e+00
3.801268309177291416e-03,1.428499969723506513e-01,-9.030190467834472656e+00,-3.944787025451660156e+00,-9.768930435180664062e+00,-3.976395606994628906e+00
